Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay
1729948412.88,0.9985747497322833,-0.7977267635443899,0.0,4.967756059016865,0.002065974111922194,-0.7101501662630576,0.0,-0.5301682163652082,1.0003741247949647,-0.08541406964131523,0.0,-0.8780253171200975,0.012433126312802712,-2.2864273269318938,0.0,-0.3087060914698007
1729948412.98,-0.9964736456047895,-0.2656905022456119,0.0,5.281880767333205,0.002065974111922194,0.4929560581185464,0.0,-0.3268743914417653,-0.9975685883872852,0.5634307914738016,0.0,-0.594815771823404,0.012433126312802712,-2.5538493622509812,0.0,-0.15105975086257237
1729948413.08,0.9985747497322833,0.748890275114847,0.0,5.438943121491375,0.002065974111922194,-0.2952859509590559,0.0,-0.08078186653444006,1.0003741247949647,-0.7709859983667231,0.0,-0.3530515258384214,-2.2604666094406354,-2.6484254479126097,0.0,-0.26929450631799356
1729948413.18,-0.9964736456047895,0.7612632114241209,0.0,5.596005475649546,0.002065974111922194,-1.1941584174510587,0.0,-0.27337601646191195,-0.9975685883872852,-1.8666768487403647,0.0,-0.5188327230852665,2.285332862066241,-2.739740289241078,0.0,-0.061487966426647236
1729948413.28,-0.9964736456047895,-0.22238522516315323,0.0,5.700713711754992,0.002065974111922194,-0.8207806236774572,0.0,0.16887721670487565,1.0003741247949647,-0.703653041081192,0.0,-0.17690900376364863,0.012433126312802712,-2.6027680272483753,0.0,0.18573015861650594
1729948413.38,0.9985747497322833,-0.27187697040024883,0.0,6.014838420071336,0.002065974111922194,1.1429099954281483,0.0,0.06544702507715916,-0.9975685883872852,1.120457983563195,0.0,0.14083829095947106,0.012433126312802712,-2.14945506493919,0.0,0.41503392677247447
1729948413.48,0.9985747497322833,-1.1503554483586955,0.0,6.3638658737561595,0.002065974111922194,-0.1155114576606552,0.0,0.7716255748112235,1.0003741247949647,-0.5689871265101297,0.0,0.6174592330441506,-2.2604666094406354,-1.1058568783281177,0.0,0.8234812638002929
1729948413.58,-0.9964736456047895,-0.08628292576114095,0.0,6.712893327440983,0.002065974111922194,-0.04636742177665493,0.0,1.0676499163664122,-0.9975685883872852,-1.1076507847943782,0.0,0.9282989778819852,2.2711272387177823,-0.7895161780116363,0.0,1.1172767167501274
1729948413.68,-0.9964736456047895,-1.1812877891318803,0.0,6.39876861912464,0.002065974111922194,-0.578776498083457,0.0,1.1746466663261188,1.0003741247949647,-1.1627413862098126,0.0,0.7728791054630679,0.012433126312802712,-0.7112463140158058,0.0,0.913053048236218
1729948413.78,0.9985747497322833,-1.6452729007296518,0.0,6.712893327440983,0.002065974111922194,0.2025511074057453,0.0,1.413606074569464,-0.9975685883872852,-0.20171645040723266,0.0,1.1424330243258265,0.012433126312802712,-0.16009602171183288,0.0,1.4863124686261386
1729948413.88,0.9985747497322833,-0.7482350183072942,0.0,6.957212545020358,-1.78904375595778,0.887077062657348,0.0,1.884391774392173,1.0003741247949647,1.2551238981342572,0.0,1.473995418819517,-2.2604666094406354,0.5671614645827587,0.0,1.9305885194283274
1729948413.98,-0.9964736456047895,-0.6368785915238291,0.0,8.353322359759652,1.7931757041816245,-0.1915698971330555,0.0,2.105518390975567,-0.9975685883872852,0.8327626206159261,0.0,2.2200108064303197,0.012433126312802712,1.183536643549923,0.0,2.410693284004886
1729948414.08,0.9985747497322833,-1.6267134962657408,0.0,7.794878433863934,0.002065974111922194,-0.19848430072145554,0.0,2.2481807242551763,1.0003741247949647,0.557309613538754,0.0,2.1509353075774675,0.012433126312802712,1.2389777972136367,0.0,-1.052151902287979
1729948414.18,-0.9964736456047895,-1.2184065980597019,0.0,6.119546656176782,0.002065974111922194,-0.4681460406690566,0.0,2.105518390975567,-0.9975685883872852,-0.4526847457442123,0.0,0.7763328804057105,0.012433126312802712,1.3531213488742226,0.0,2.4823507115536265
1729948414.28,0.9985747497322833,-0.5997597825960074,0.0,6.049741165439816,-1.78904375595778,0.1748934930521452,0.0,1.1425476413382067,1.0003741247949647,0.7715508412654433,0.0,-0.795134718496675,0.012433126312802712,1.806434311183408,0.0,-0.2549630208082455
1729948414.38,-0.9964736456047895,-0.13577467099823656,0.0,6.154449401545264,1.7931757041816245,0.0850062464029456,0.0,-0.5052023080412764,1.0003741247949647,0.33082602994196675,0.0,-0.8814790920627402,0.012433126312802712,2.0836400795019743,0.0,-0.616833029929383
1729948414.48,0.9985747497322833,-1.3606953656163518,0.0,6.084643910808299,0.002065974111922194,-0.6548349375558573,0.0,-0.3161747164457947,-0.9975685883872852,-0.0486870020310262,0.0,-0.54991669756905,0.012433126312802712,1.94666781750927,0.0,-0.4591866893221549
1729948414.58,-0.9964736456047895,-2.065952735244964,0.0,6.119546656176782,0.002065974111922194,-0.4266596191386564,0.0,-0.4695367247213742,1.0003741247949647,-0.8138342439120612,0.0,-0.8020422683819602,0.012433126312802712,1.3368151272084248,0.0,-0.5774214447775761
1729948414.68,0.9985747497322833,4.3865335500413725,0.133,5.840324693228924,0.002065974111922194,-0.38517319760825625,0.0,-0.6086324996689929,-0.9975685883872852,-0.5812294823802263,0.0,-0.6328072961924726,-0.0017724970356559765,1.0400418928909012,0.0,-0.4448552038124069
1729948414.78,-0.9964736456047895,1.7696575206299436,0.0,6.049741165439816,-1.9009881140871379,1.1843964169585484,0.0,-0.37680620808962845,-0.9975685883872852,0.20840247124100175,0.0,-0.8642102173495271,0.0266387496612614,0.8280610112355264,0.0,-0.581004316155013
1729948414.88,0.9985747497322833,0.5199909533932804,0.0,-0.8819440647407784,1.7931757041816245,0.34083917917374584,0.0,-0.4695367247213742,1.0003741247949647,0.22064482711109834,0.0,-0.8227649180378159,0.012433126312802712,0.7432686585733774,0.0,-0.44127233243496977
1729948414.98,-0.9964736456047895,-0.45747101503935744,0.0,-0.7179011615089111,0.002065974111922194,-0.47506044425745664,0.0,0.19027656669681717,-0.9975685883872852,-0.1711105607319912,0.0,-0.4601185490603422,2.285332862066241,0.5019365779195666,0.0,-0.3409519338667337
1729948415.08,0.9985747497322833,-1.472051792399817,0.0,-0.7999226131248447,0.002065974111922194,0.31318156482014575,0.0,-0.15924614983822488,1.0003741247949647,-0.6240777279255643,0.0,-0.3910430502074902,0.012433126312802712,0.5182427995853643,0.0,-0.2764602490728676
1729948415.18,-0.9964736456047895,-2.084512139708875,0.0,-0.8819440647407784,-1.78904375595778,0.0366054212841454,0.0,0.2152424750207485,-0.9975685883872852,-0.8321977777172059,0.0,-0.26325337732971377,-2.2604666094406354,1.2389777972136367,0.0,0.15706718759700986
1729948415.28,0.9985747497322833,-1.4163735790080845,0.0,-0.24322382449755123,0.002065974111922194,0.5690144975909467,0.0,0.04048111675322781,1.0003741247949647,-0.40371532226382606,0.0,-0.3357826511252085,2.285332862066241,0.43671169125637455,0.0,-0.3373690624892966
1729948415.38,-0.9964736456047895,-0.5688274418228226,0.0,-0.40028617865572175,0.002065974111922194,0.33392477558534583,0.0,-0.05581595821050839,1.0003741247949647,0.48385547831817455,0.0,-0.1527325791651503,-2.2604666094406354,-0.3916443693661645,0.0,0.09974124555801805
1729948415.48,0.9985747497322833,-0.5935733144413704,0.0,-0.7458233578036971,0.002065974111922194,-0.9728975026222578,0.0,0.21880903335273896,-0.9975685883872852,0.6858543501747673,0.0,-0.06293443065644262,2.285332862066241,-0.7471200016805611,0.0,0.182147287239069
1729948415.58,-0.9964736456047895,-1.1565419165133324,0.0,-0.8260996721512065,0.002065974111922194,-0.6133485160254571,0.0,-0.20917796648608789,1.0003741247949647,0.012524777319456644,0.0,-0.515378948142624,-2.2462609860921767,-1.386323890979843,0.0,-0.2585458921856826
1729948415.68,0.9985747497322833,-0.9400155311010397,0.0,-0.9063759864987159,1.7931757041816245,-1.5537074040478598,0.0,0.2330752666806999,-0.9975685883872852,-0.74650128662653,0.0,-0.10437972996815392,2.2569216153693237,-1.6830971252973674,0.0,0.182147287239069
1729948415.78,-0.9964736456047895,-0.1728934799260583,0.0,-0.15596696107634536,-1.677099397828422,-0.5303756729646568,0.0,-0.28764224978987285,-0.9975685883872852,0.5940366811490437,0.0,-0.5637317973396205,0.012433126312802712,-1.4091526013119606,0.0,-0.7099876857427453
1729948415.88,0.9985747497322833,0.5509232941664646,0.0,-0.4247181004136595,1.7931757041816245,-0.8899246595614575,0.0,0.1439113083809443,1.0003741247949647,1.2979721436795957,0.0,-0.03530423111530175,0.0266387496612614,-1.0275870143322872,0.0,-0.3087060914698007
1729948415.98,-0.9964736456047895,0.06837877810478288,0.0,-0.39679590411887355,0.002065974111922194,-0.8830102559730575,0.0,-0.016583816558615815,-0.9975685883872852,0.9551861793168919,0.0,-0.18036277870629117,-2.2604666094406354,-1.0112807926664888,0.0,-0.5523413451355169
1729948416.08,0.9985747497322833,-0.4265386742661727,0.0,-0.5782901800349818,0.002065974111922194,-0.9521542918570577,0.0,-0.25910978313395105,1.0003741247949647,0.3553107416821599,0.0,-0.34614397595313623,0.0266387496612614,-0.7829936893453171,0.0,-0.23704866392106055
1729948416.18,-0.9964736456047895,-0.04297764867868228,0.0,-0.75978445595109,0.002065974111922194,-1.3186176820422593,0.0,0.3864372749562794,-0.9975685883872852,-1.3280131904561163,0.0,-0.14582502927986524,0.012433126312802712,-1.0341095029986065,0.0,-0.4842667889642139
1729948416.28,0.9985747497322833,0.8355008292797643,0.0,-0.45962084578214185,-1.78904375595778,-0.6755781483210574,0.0,-0.2769425747939021,-0.9975685883872852,0.030888311124601497,0.0,-0.812403593209888,-0.0017724970356559765,-0.4046893466988029,0.0,-0.6992390716104342
1729948416.38,-0.9964736456047895,1.516012326289829,0.0,-0.7807261031721795,1.7931757041816245,-0.7170645698514576,0.0,-0.002317583230654909,1.0003741247949647,-0.15886820486189465,0.0,-0.018035356402088785,0.0266387496612614,-0.7536424903468804,0.0,-0.8282224411981663
1729948416.48,0.9985747497322833,0.9159249152900454,0.0,-0.6009769645244953,0.002065974111922194,-0.8691814487962574,0.0,-0.15211303317424427,1.0003741247949647,-0.2506858738876189,0.0,-0.5015638483720536,0.0266387496612614,-0.681895115017369,0.0,-0.9607886821633356
1729948416.58,-0.9964736456047895,-0.12958820284359962,0.0,-0.4212278258768112,0.002065974111922194,-0.9037534667382575,0.0,-0.2377104331420097,1.0003741247949647,-0.40983650019887435,0.0,-0.43594212446184405,0.012433126312802712,-0.1079161123812792,0.0,-0.6239987726842571
1729948416.68,0.9985747497322833,-1.1627283846679695,0.0,-0.7807261031721795,0.002065974111922194,-1.1595863995090585,0.0,-0.00945069989463552,-0.9975685883872852,-1.3096496566509714,0.0,-0.32196755135463806,0.012433126312802712,-0.0850874020491616,0.0,-0.8998798687469064
1729948416.78,-0.9964736456047895,1.3551641542692685,0.0,-0.5538582582770443,-1.78904375595778,-0.32985796890105606,0.0,-0.06651563320647914,-0.9975685883872852,-0.18947409453713607,0.0,-0.8952941918333106,0.012433126312802712,0.8671959432334417,0.0,-0.4054436186605997
1729948416.88,0.9985747497322833,1.2066889185579814,0.0,-0.7528039068773936,1.7931757041816245,-0.6202629196138572,0.0,-0.12358056651832246,1.0003741247949647,-0.12826231518665324,0.0,-0.34959775089577894,0.012433126312802712,1.0204744268919435,0.0,-0.44127233243496977
1729948416.98,-0.9964736456047895,0.48287214446545873,0.0,-1.0180647716778595,-0.10987838401743569,-0.8968390631498575,0.0,-0.21631108315006833,1.0003741247949647,-0.15886820486189465,0.0,-1.092159363563939,2.2711272387177823,1.6629395605243853,0.0,-0.527261245493458
1729948417.08,0.9985747497322833,0.10549758703260459,0.0,-0.6376248471614018,0.002065974111922194,-1.0904423636250582,0.0,-0.10931433319036155,-0.9975685883872852,-0.18947409453713607,0.0,-0.3254213262972806,0.012433126312802712,1.1900591322162424,0.0,-0.09731668020101732
1729948417.18,-0.9964736456047895,-0.6863703367609247,0.0,-0.7179011615089111,-1.78904375595778,-0.544204480141457,0.0,-0.1485464748422541,1.0003741247949647,-0.8566824894573984,0.0,-0.7087903449306099,0.012433126312802712,1.0269969155582628,0.0,-0.6025015444196351
1729948417.28,0.9985747497322833,1.9057598200319565,0.0,-0.5433874346664994,0.002065974111922194,0.3062671612317457,0.0,-0.23414387481001955,-0.9975685883872852,-0.1405046710567498,0.0,-0.5395553727411222,-2.2604666094406354,1.6662008048575447,0.0,-0.28362599182774156
1729948417.38,-0.9964736456047895,1.4232153039702742,0.0,-0.6515859453087948,1.7931757041816245,-0.2883715473706559,0.0,0.7038609665034091,1.0003741247949647,0.11658480221527749,0.0,-0.5395553727411222,2.285332862066241,1.2846352178778713,0.0,-0.7064048143653082
1729948417.48,0.9985747497322833,1.008721937609599,0.0,-0.8540218684459924,0.002065974111922194,-0.48888925143425666,0.0,-0.351840299765697,-0.9975685883872852,0.33694720787701576,0.0,-1.1059744633345094,0.012433126312802712,0.9780782505608683,0.0,-0.6884904574781232
1729948417.58,-0.9964736456047895,0.2354134182799806,0.0,-0.9482592809408947,0.002065974111922194,-1.014383924152658,0.0,-0.5087688663732668,-0.9975685883872852,0.11658480221527749,0.0,-0.7018827950453247,-0.0017724970356559765,0.7595748802391751,0.0,-0.9142113542566543
1729948417.68,0.9985747497322833,0.3715157176819936,0.0,-1.157675753151789,0.002065974111922194,-0.20539870430985555,0.0,-0.2626763414659414,1.0003741247949647,-0.4955329912895503,0.0,-1.1439659877035782,-2.2604666094406354,1.160707933217806,0.0,-0.8855483832371585
1729948417.78,-0.9964736456047895,1.571690539681561,0.0,-1.0215550462147076,-1.78904375595778,0.36849679352734593,0.0,-0.3946389997495795,1.0003741247949647,0.043130666994698065,0.0,-0.7916809435540324,2.285332862066241,2.5173855758122015,0.0,-0.6490788723263161
1729948417.88,-0.9964736456047895,-0.38941986533835093,0.0,-1.084379987877976,1.7931757041816245,-0.04636742177665493,0.0,1.242411274633933,-0.9975685883872852,0.8021567309406854,0.0,-0.11474105479608183,0.012433126312802712,1.0563481145566989,0.0,-0.7458163995171152
1729948417.98,0.9985747497322833,-0.15433407546214745,0.0,-1.1088119096359135,-0.22182274214679357,-0.5372900765530568,0.0,-0.3946389997495795,1.0003741247949647,0.5695519694088506,0.0,-0.8952941918333106,-2.2746722327890954,0.18559587760308527,0.0,-0.598918673042198
1729948418.08,0.9985747497322833,-0.9833208081834978,0.0,-1.177221290558139,0.22595469037063795,-0.47506044425745664,0.0,-0.20204484982210744,-0.9975685883872852,-0.30577647530305346,0.0,-0.5430091476837648,0.0266387496612614,-1.0243257699991273,0.0,-0.9858687818053945
1729948418.18,-0.9964736456047895,-0.7111162093794725,0.0,2.8386885915394404,0.002065974111922194,-0.16391228277945538,0.0,3.246817057212439,-0.9975685883872852,0.07985773460498778,0.0,3.187067790370249,-0.0017724970356559765,-0.8743085306737853,0.0,3.521383411010358
1729948418.28,0.9985747497322833,-0.11102879837968876,0.0,3.222618790592746,-0.10987838401743569,-0.37825879401985624,0.0,3.8531319736507763,1.0003741247949647,0.3981589872274986,0.0,3.636058532913788,2.2995384854146996,0.28995569626419265,0.0,3.557212124784728
1729948418.38,-0.9964736456047895,-0.5812003781320965,0.0,2.768883100802476,0.11401033224128007,0.6658161478285471,0.0,4.459446890089114,1.0003741247949647,0.44712841070788484,0.0,4.4304267697215876,-2.2746722327890954,0.5997739079143548,0.0,3.198924987041028
1729948418.48,0.9985747497322833,-0.6121327189052813,0.0,3.1528132998557816,0.002065974111922194,0.07809184281454556,0.0,4.566443640048821,-0.9975685883872852,0.45324958864293247,0.0,2.7726147972531368,0.0266387496612614,1.0041682052261451,0.0,3.521383411010358
1729948418.58,-0.9964736456047895,-0.2904363748641597,0.0,2.97829957301337,0.002065974111922194,-0.18465549354465546,0.0,3.4251449738119497,-0.9975685883872852,0.2328871829811949,0.0,3.0489167926645453,2.285332862066241,1.1020055352209333,0.0,3.772184407430948
1729948418.68,0.9985747497322833,-0.5750139099774596,0.0,3.222618790592746,0.002065974111922194,0.3062671612317457,0.0,3.4251449738119497,1.0003741247949647,0.46549194451302905,0.0,3.187067790370249,-2.2604666094406354,0.446495424255853,0.0,3.5930408385590975
1729948418.78,-0.9964736456047895,0.45193980369227327,0.0,3.9555764433308753,0.002065974111922194,0.32009596840854576,0.0,4.049292681910239,-0.9975685883872852,0.00640359938440836,0.0,4.292275772015882,0.012433126312802712,0.061668592943020274,0.0,4.99036067575953
1729948418.88,0.9985747497322833,0.41482099476445156,0.0,4.688534096069006,0.002065974111922194,1.046108345190548,0.0,4.673440390008528,1.0003741247949647,1.169427407043581,0.0,4.4304267697215876,0.012433126312802712,-0.5351391200251872,0.0,4.775388393113309
1729948418.98,-0.9964736456047895,0.006514096558413344,0.0,3.1528132998557816,0.002065974111922194,0.015862210518945322,0.0,4.744771556648332,-0.9975685883872852,0.11658480221527749,0.0,2.7380770478267107,0.012433126312802712,-1.2721803393192572,0.0,3.7363556936565785
1729948419.08,0.9985747497322833,0.1982946093521589,0.0,3.3273270266981934,0.002065974111922194,-0.21231310789825558,0.0,3.3538138071721457,1.0003741247949647,0.5695519694088506,0.0,3.7742095306194923,0.012433126312802712,-1.41567508997828,0.0,3.772184407430948
1729948419.18,-0.9964736456047895,-0.030604712369408375,0.0,4.304603897015699,0.11401033224128007,0.6105009191213469,0.0,3.7461352236910694,-0.9975685883872852,0.3736742754873055,0.0,4.257738022589457,2.2995384854146996,-0.6525439160189329,0.0,4.524587396692719
1729948419.28,0.9985747497322833,-1.335949492997804,0.0,5.002658804385346,-0.10987838401743569,0.07117743922614554,0.0,4.530778056728918,1.0003741247949647,-0.5567447706400331,0.0,4.568577767427291,-2.2604666094406354,-0.6492826716857729,0.0,5.169504244631381
1729948419.38,-0.9964736456047895,-0.1728934799260583,0.0,3.4669380081721233,-1.78904375595778,0.5690144975909467,0.0,5.279755306446866,-0.9975685883872852,0.5817943252789471,0.0,3.2561432892231017,0.012433126312802712,-0.03616873705176789,0.0,3.485554697235987
1729948419.48,0.9985747497322833,-0.22238522516315323,0.0,4.130090170173287,0.002065974111922194,-0.06019622895345498,0.0,3.9957943069303847,1.0003741247949647,0.40428016516254617,0.0,3.739671781193066,0.012433126312802712,0.5671614645827587,0.0,4.2737864002721295
1729948419.58,-0.9964736456047895,0.2787186953624386,0.0,4.269701151647218,0.002065974111922194,-0.8968390631498575,0.0,4.566443640048821,-0.9975685883872852,0.14106951395547063,0.0,4.326813521442309,0.0266387496612614,0.46932413458797057,0.0,4.63207353801583
