Time,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay
1729946176.88,1.9442415979159782,-1.1394735790119106,0.0,-0.6265169949905474,-0.998053866668713,-0.15698356218628104,0.0,-0.02924051056397298,1.0075553348813597,1.1660462654792025,0.0,0.30733770274370775,1.7177670165479921,0.24472277471297163,0.0,-0.5638350386956736
1729946176.98,-1.9388862310505546,-1.2020201252599354,0.0,-1.2883414614066573,1.0018149037243633,1.1581584540808505,0.0,-0.4191912256077734,-0.9904212329207678,-0.6355632995189909,0.0,0.3290530946981896,0.004204415759457167,0.029820697320747783,0.0,-0.5345957534407294
1729946177.08,0.002677683432711783,-0.34026771028714886,0.0,-0.9091339292979673,-0.998053866668713,1.283126699970487,0.0,-0.268361232053096,-0.9904212329207678,-1.2760025800997439,0.0,0.4702031424023227,0.004204415759457167,-0.3844108431599159,0.0,-1.495471765131333
1729946177.18,1.9442415979159782,-0.9935316377665192,0.0,-1.0808505476113364,1.0018149037243633,0.592825913151541,0.0,-0.15064026147383539,1.0075553348813597,0.5076507433868389,0.0,0.15894919105474747,-1.7093581850290778,-0.8329021351089049,0.0,-0.12890067052837859
1729946177.28,0.002677683432711783,-0.3472173265369294,0.0,-1.489393002015227,-0.998053866668713,-0.03201531629664404,0.0,-0.45597902891379233,1.0075553348813597,0.23830712071269092,0.0,0.12999533511543812,0.004204415759457167,-1.0820639639694547,0.0,-0.28606182877370384
1729946177.38,0.002677683432711783,-0.7919927665228842,0.0,-1.037921393032994,1.0018149037243633,-0.5199865621514165,0.0,-0.3430404727643143,1.0075553348813597,0.36998622513116364,0.0,0.2928607747740531,1.7177670165479921,-0.9668266181214508,0.0,-0.8269886059901713
1729946177.48,0.002677683432711783,-0.8197912315220064,0.0,-1.519085667265247,-0.998053866668713,-0.168885299890056,0.0,-0.23046979464789644,-0.9904212329207678,-0.42607381521687526,0.0,0.1915222789864704,-1.7093581850290778,-0.5712822148053283,0.0,-0.4176386124209525
1729946177.58,-1.9388862310505546,-0.18042653654219637,0.0,-0.17576087191795364,1.0018149037243633,0.5214154869288913,0.0,-0.11753123849841843,1.0075553348813597,-0.8390673699839033,0.0,0.6366878140533512,0.004204415759457167,-0.13836353716012334,0.0,-0.05214754673415007
1729946177.68,1.9442415979159782,0.882864749674226,0.0,-0.16145115372517288,1.0018149037243633,1.4080949458601246,0.0,-0.22789464841647508,-0.9904212329207678,0.633344433968109,0.0,0.4738223743947363,0.004204415759457167,0.4627393749659527,0.0,0.1269430754523832
1729946177.78,0.002677683432711783,0.13230619469792732,0.0,-0.19007059011073443,-0.998053866668713,2.2471674539762567,0.0,-0.4798911010627046,1.0075553348813597,0.2802050175731134,0.0,0.15894919105474747,0.004204415759457167,0.12325638314345395,0.0,-0.0813868319890943
1729946177.88,0.002677683432711783,-0.15262807154307417,0.0,0.020997753232782003,1.0018149037243633,0.4619067984100165,0.0,-0.7318875537089341,-0.9904212329207678,0.26224877606150415,0.0,1.1795726129154007,0.004204415759457167,0.15128708889026546,0.0,-0.23123816892068336
1729946177.98,0.002677683432711783,-0.4375623377840765,0.0,-0.11852199914683058,-0.998053866668713,0.1465107492599796,0.0,-0.16903416312684477,1.0075553348813597,-0.40213215986806206,0.0,0.3218146307133624,0.004204415759457167,-0.259829928729641,0.0,-0.12524575987151063
1729946178.08,-1.9388862310505546,0.2921473684428798,0.0,0.06034947826292888,1.0018149037243633,0.34288942137226697,0.0,-0.8937538882554172,-0.9904212329207678,0.41786953582879005,0.0,0.614972422098869,0.004204415759457167,-0.39063988888142964,0.0,-0.10697120658717058
1729946178.18,1.9442415979159782,1.4735821309055714,0.0,-0.3152806242975659,-0.998053866668713,0.801106322967602,0.0,-0.17271294345744692,1.0075553348813597,1.058308816409543,0.0,0.0539914632747512,0.004204415759457167,-0.7674971550330109,0.0,0.02826048771694638
1729946178.28,0.002677683432711783,0.18095350844639113,0.0,-0.12925428779141623,1.0018149037243633,0.3964472410392536,0.0,-0.901111448916621,-0.9904212329207678,1.0702796440839497,0.0,1.0927110450974729,0.004204415759457167,0.5561750607886589,0.0,-0.1983439730088712
1729946178.38,0.002677683432711783,0.5353839371851988,0.0,-0.38682921526146974,-0.998053866668713,0.11675640500054286,0.0,-0.5442697568482378,1.0075553348813597,0.3460445697823504,0.0,0.2892415427816395,-0.006505350495470951,0.764848092459369,0.0,-0.12159084921464268
1729946178.48,0.002677683432711783,0.04196118345078026,0.0,0.06392690781112399,-0.998053866668713,0.08700206074110482,0.0,-0.669348288088702,-0.9904212329207678,-0.37220509068204616,0.0,0.3145761667285349,0.014914182014385284,1.611998310585237,0.0,-0.3079912927149119
1729946178.58,-1.9388862310505546,1.4735821309055714,0.0,-0.7588818882737695,-0.998053866668713,0.8368115360789268,0.0,-1.0519414424712985,-0.9904212329207678,-0.9827173020767827,0.0,0.11551840714578346,0.004204415759457167,0.4751974664089802,0.0,-0.2714421861462317
1729946178.68,0.002677683432711783,2.043450663387575,0.0,0.05319461916653865,-0.998053866668713,2.21741310971682,0.0,-1.0077960785040758,1.0075553348813597,1.872325098269191,0.0,0.20237997496371146,0.004204415759457167,0.4783119892697367,0.0,-0.6917569116860544
1729946178.78,0.002677683432711783,0.4797870071869545,0.0,-0.5013069608037157,1.0018149037243633,1.7710979458252598,0.0,-0.7649965766843512,1.0075553348813597,1.1600608516419986,0.0,1.3858688364829794,0.004204415759457167,0.9174597126364554,0.0,-0.2129636156363433
1729946178.88,0.002677683432711783,0.4450389259380518,0.0,0.5969639104922072,1.0018149037243633,0.6225802574109777,0.0,-0.6656695077581002,-0.9904212329207678,0.41786953582879005,0.0,1.0927110450974729,0.014914182014385284,0.8520547325605614,0.0,-0.7538903928528109
1729946178.98,0.4880686620535262,-0.8336904640215674,0.0,-0.2544643219782477,-0.998053866668713,0.22387204433451743,0.0,0.40485556844704995,-0.9904212329207678,0.004875981061761358,0.0,-0.08353935243696799,-0.006505350495470951,0.8146804582314789,0.0,0.6642149420119827
1729946179.08,-2.5456249543265748,-1.8969817502379895,0.0,-0.3832517857132746,-0.998053866668713,1.3188319130818118,0.0,-0.8275358423045833,1.0075553348813597,1.213929576176829,0.0,0.006941447373373608,-0.006505350495470951,0.571747675092443,0.0,-0.3920542378228764
1729946179.18,1.9442415979159782,-0.9935316377665192,0.0,-0.050550837731121845,1.0018149037243633,0.5452189623364412,0.0,-0.3382580583345319,1.0075553348813597,1.3216670252464884,0.0,0.8610801975829984,0.014914182014385284,1.0669568099527853,0.0,-0.29337165008743976
1729946179.28,1.9442415979159782,-2.0915710052318444,0.0,-0.1042122809540498,1.0018149037243633,0.7296958967449523,0.0,-0.010846608910963593,-0.9904212329207678,1.1002067132699656,0.0,0.4738223743947363,0.004204415759457167,1.991970099597576,0.0,-0.08504174264596225
1729946179.38,0.002677683432711783,-2.16106716772965,0.0,-0.5871652699604002,-0.998053866668713,-0.43072352937310426,0.0,0.26506191588417816,-0.9904212329207678,2.488822723501131,0.0,0.3145761667285349,0.004204415759457167,2.6709360832425735,0.0,0.404716285374353
1729946179.48,-1.9388862310505546,-0.6252019765281511,0.0,-0.1435640059841967,-0.998053866668713,0.8606150114864767,0.0,-0.02924051056397298,1.0075553348813597,0.9445859535026796,0.0,0.5063954623264592,0.014914182014385284,1.7459227935977828,0.0,-0.19468906235200323
1729946179.58,1.9442415979159782,-1.8413848202397451,0.0,1.5986441839868601,1.0018149037243633,1.5985227491205225,0.0,0.2466680142311688,-0.9904212329207678,-0.49789878126331494,0.0,2.7901308495394814,-0.006505350495470951,1.7023194735471872,0.0,-0.04118281476354623
1729946179.68,-0.11867006122249397,-1.0769270327638858,0.0,-0.3796743561650792,-0.998053866668713,0.7177941590411773,0.0,1.9573008679610475,1.0075553348813597,0.15451132699184464,0.0,0.22771459891060722,0.004204415759457167,0.9330323269402401,0.0,1.9799827784844717
1729946179.78,0.002677683432711783,-2.3139587252248215,0.0,-0.31885805384576105,1.0018149037243633,-0.07962226711174385,0.0,-0.05867075320878813,1.0075553348813597,-0.16271560637993052,0.0,0.8683186615678256,1.7177670165479921,0.4378231920798977,0.0,0.31699842960952035
1729946179.88,0.002677683432711783,-2.758734165210776,0.0,2.385678684589802,1.0018149037243633,-1.1686312670071506,0.0,0.11055314199889882,-0.9904212329207678,-0.5697237473097546,0.0,9.087594516339257,0.014914182014385284,-0.023126191312118703,0.0,0.4960890517960536
1729946179.98,0.002677683432711783,-2.126319086480747,0.0,17.858061480533994,-0.998053866668713,-1.2400416932298004,0.0,3.9695937088002817,1.0075553348813597,-1.5573170304482993,0.0,23.600714805918052,-0.02792488300532814,0.08588210881437149,0.0,6.694817525844222
1729946180.08,0.002677683432711783,-2.1819160164789912,0.0,33.33044427647818,-0.998053866668713,-0.1391309556306186,0.0,19.07098696592104,-0.9904212329207678,-1.1503088895184745,0.0,38.113835095496846,0.004204415759457167,0.35373107483946253,0.0,20.729674448217438
1729946180.18,0.002677683432711783,-1.5981482514974261,0.0,47.228758071216504,1.0018149037243633,0.40834897874302856,0.0,34.1723802230418,1.0075553348813597,-0.5338112642865347,0.0,52.5907630651515,0.014914182014385284,0.8863144840288867,0.0,34.76453137059065
1729946180.28,0.002677683432711783,-2.105470237731405,0.0,61.12707186595481,-0.998053866668713,-0.3117061523353554,0.0,62.31504975214626,-0.9904212329207678,-0.33629260765882635,0.0,67.06769103480616,0.004204415759457167,-0.49964818900791985,0.0,49.566919530906155
1729946180.38,0.002677683432711783,-2.5919433752160432,0.0,73.82694676204773,1.0018149037243633,-0.877038693264665,0.0,76.11047599190336,1.0075553348813597,-0.9228631637047495,0.0,80.09692620749534,-1.7093581850290778,-1.3654855442983298,0.0,64.36930769122165
1729946180.48,0.002677683432711783,-2.3139587252248215,0.0,86.52682165814065,1.0018149037243633,-1.5316342669722867,0.0,89.90590223166043,-0.9904212329207678,-1.7787773424248214,0.0,93.12616138018453,0.014914182014385284,-1.9229851363738095,0.0,92.87761081479225
1729946180.58,0.002677683432711783,-1.8413848202397451,0.0,106.44129872407879,-0.998053866668713,-0.23434485726081822,0.0,105.35677962018839,-0.9904212329207678,-1.4974628920762663,0.0,108.32693574832192,0.004204415759457167,-2.3808199969050694,0.0,107.67999897510775
1729946180.68,0.002677683432711783,-1.1603224277612523,0.0,126.35541804706214,-0.998053866668713,-0.5497409064108538,0.0,120.80765700871633,1.0075553348813597,-0.36621967684484286,0.0,123.5277101164593,0.004204415759457167,-2.570805891411238,0.0,122.48238713542325
1729946180.78,0.002677683432711783,-2.202764865228333,0.0,146.2698951130003,1.0018149037243633,-0.10937661137118122,0.0,135.89065636418408,-0.9904212329207678,-0.31235095231001314,0.0,152.4815660557686,-0.006505350495470951,-1.8451220648548876,0.0,136.91928423005194
1729946180.88,0.002677683432711783,-1.9386794477366722,0.0,160.57961330578107,1.0018149037243633,0.01559163451845511,0.0,150.97365571965182,1.0075553348813597,-1.1742505448672877,0.0,167.13945562504395,0.014914182014385284,-1.6862813989562875,0.0,151.35618132468065
1729946180.98,0.002677683432711783,-1.3062643690066436,0.0,174.8893314985618,-0.998053866668713,-0.490232217891979,0.0,164.953020975939,-0.9904212329207678,-1.6351274103319422,0.0,181.7973451943193,-0.006505350495470951,-1.3125386556654632,0.0,167.43778821489994
1729946181.08,0.002677683432711783,-2.2583617952265773,0.0,187.94694934947427,-0.998053866668713,0.27742986400150405,0.0,178.9323862322262,1.0075553348813597,-1.9822814128897333,0.0,195.5504267654912,1.7177670165479921,-1.0135444610328035,0.0,183.51939510511926
1729946181.18,0.002677683432711783,-1.6328963327463288,0.0,201.0045672003867,1.0018149037243633,0.771351978708164,0.0,207.62687281092093,-0.9904212329207678,-1.1383380618440686,0.0,209.30350833666313,0.004204415759457167,-1.9728175021459196,0.0,196.85981900268752
1729946181.28,0.002677683432711783,-1.5703497864983038,0.0,215.67202834798698,-0.998053866668713,-0.38311657855800446,0.0,222.5259331498586,-0.9904212329207678,-1.9643251713781233,0.0,224.32332110517984,0.004204415759457167,-2.430652362677179,0.0,210.2002429002558
1729946181.38,0.002677683432711783,-0.6043531277788096,0.0,230.33948949558726,-0.998053866668713,-2.132672021012921,0.0,237.42499348879625,1.0075553348813597,-1.790748170099228,0.0,239.34313387369656,0.004204415759457167,-2.430652362677179,0.0,229.44956085678265
1729946181.48,0.002677683432711783,-1.4939040077507184,0.0,244.64920768836802,1.0018149037243633,-2.168377234124246,0.0,251.58829776161352,1.0075553348813597,-2.233668794052272,0.0,253.8200618433512,0.014914182014385284,-2.1316581680445195,0.0,248.69851332224377
1729946181.58,0.002677683432711783,-1.7093421114939147,0.0,258.9589258811488,-0.998053866668713,-2.6325450045714684,0.0,265.7516020344308,1.0075553348813597,-1.7668065147504148,0.0,268.29698981300584,0.014914182014385284,-2.109856508019222,0.0,267.9478312787706
1729946181.68,0.002677683432711783,-1.2437178227586188,0.0,290.0825629504469,1.0018149037243633,-2.0910159390497087,0.0,281.9382354890791,-0.9904212329207678,-2.6406769349820967,0.0,276.6212233955573,-0.006505350495470951,-1.8046332676650483,0.0,271.14587810353015
1729946181.78,-1.9388862310505546,-1.0074308702660804,0.0,291.15579181490546,1.0018149037243633,-2.2992963488657705,0.0,298.12486894372745,1.0075553348813597,-1.4914774782390627,0.0,284.9454569781087,0.004204415759457167,-1.5336697787792009,0.0,274.34392492828965
1729946181.88,1.9442415979159782,-0.979632405266958,0.0,291.15579181490546,-0.998053866668713,-2.3230998242733203,0.0,299.59638107596817,-0.9904212329207678,-1.8865147914944809,0.0,293.26969056066014,0.014914182014385284,-1.0073154153112898,0.0,277.54197175304915
1729946181.98,0.002677683432711783,-1.0352293352652024,0.0,291.15579181490546,1.0018149037243633,-2.6563484799790182,0.0,298.12486894372745,1.0075553348813597,-2.2635958632382884,0.0,293.6316137599015,-0.006505350495470951,-0.3158913402232647,0.0,280.7400185778087
1729946182.08,0.002677683432711783,-1.0560781840145441,0.0,291.15579181490546,1.0018149037243633,-2.9003341029064047,0.0,296.6533568114867,-0.9904212329207678,-2.8262247639353983,0.0,293.9935369591429,0.004204415759457167,-1.3748291128806007,0.0,283.9380654025682
1729946182.18,0.002677683432711783,-0.5348569652810041,0.0,291.15579181490546,-0.998053866668713,-2.204082447235571,0.0,296.28547877842647,1.0075553348813597,-3.328999526260476,0.0,294.35546015838423,0.004204415759457167,-2.225093853867226,0.0,287.1361122273277
1729946182.28,-1.9388862310505546,-0.3958646402853932,0.0,291.15579181490546,-0.998053866668713,-2.079114201345934,0.0,295.9176007453663,-0.9904212329207678,-2.233668794052272,0.0,294.7173833576256,0.014914182014385284,-2.7825934459427057,0.0,290.3341590520873
1729946182.38,1.9442415979159782,-0.5418065815307846,0.0,290.6191773826762,1.0018149037243633,-2.007703775123284,0.0,295.9176007453663,1.0075553348813597,-1.7069523763783818,0.0,293.26969056066014,-0.006505350495470951,-2.826196765993302,0.0,293.5322058768468
1729946182.48,-1.9388862310505546,0.10450772969880516,0.0,290.0825629504469,-0.998053866668713,-2.1743281029761334,0.0,296.28547877842647,-0.9904212329207678,-1.97629599905253,0.0,291.8219977636947,0.004204415759457167,-2.5614623228289677,0.0,294.62867907390716
1729946182.58,1.9442415979159782,-0.6807989065263955,0.0,289.54594851821764,1.0018149037243633,-2.5373311029412697,0.0,297.38911287760703,1.0075553348813597,-2.3174645877731184,0.0,291.8219977636947,0.004204415759457167,-1.9883901164497038,0.0,294.62867907390716
1729946182.68,0.002677683432711783,-0.14567845529329365,0.0,289.00933408598837,-0.998053866668713,-1.6447007751581488,0.0,296.83729582801675,-0.9904212329207678,-2.9818455237026846,0.0,292.18392096293604,0.004204415759457167,-1.3561419757160593,0.0,294.26318800822037
1729946182.78,-1.9388862310505546,-0.4028142565351738,0.0,288.65159113116886,1.0018149037243633,-1.4840273161571869,0.0,296.28547877842647,1.0075553348813597,-1.5752732719599092,0.0,292.5458441621774,0.004204415759457167,-0.6211145805774382,0.0,294.62867907390716
1729946182.88,0.002677683432711783,-0.5626554302801262,0.0,288.65159113116886,1.0018149037243633,-1.894637266937422,0.0,297.0212348445469,-0.9904212329207678,-1.240090097076524,0.0,291.8219977636947,0.014914182014385284,-0.8391311808304186,0.0,147.60441553540562
1729946182.98,0.002677683432711783,-0.47926003528275973,0.0,-1.2954963205030479,-0.998053866668713,-1.8886863980855346,0.0,297.38911287760703,1.0075553348813597,-1.5094337197506729,0.0,0.7886955577347251,-0.006505350495470951,-0.5245643718939749,0.0,0.580151996904018
1729946183.08,0.002677683432711783,-0.9865820215167387,0.0,-1.2901301761807549,-0.998053866668713,-1.537585135824174,0.0,1.2583326051466883,-0.9904212329207678,-1.240090097076524,0.0,1.1687149169381597,0.004204415759457167,-0.577511260526842,0.0,1.3951970733855874
1729946183.18,0.002677683432711783,0.792519738427079,0.0,-1.284764031858462,-0.998053866668713,-0.9603508571910897,0.0,1.8947616023408156,1.0075553348813597,-1.8865147914944809,0.0,1.595784292042972,-1.7093581850290778,-0.4373577317927824,0.0,1.8118568882685424
1729946183.28,-1.9388862310505546,-1.7927375064912814,0.0,-1.415697953322406,1.0018149037243633,-0.6330530703372784,0.0,1.983052330275261,-0.9904212329207678,-0.4859279535889083,0.0,1.6573112359140043,1.7177670165479921,-0.35949466027386096,0.0,1.5815975168858571
1729946183.38,2.065589342571184,-2.154117551479869,0.0,-1.5469896177411693,-0.998053866668713,0.051296847629779964,0.0,-1.1255170490833364,1.0075553348813597,-0.054978157310271024,0.0,2.030092131132612,-1.7093581850290778,-0.6398017177419795,0.0,0.7848269936886276
1729946183.48,0.002677683432711783,-2.1471679352300885,0.0,-1.3813546296597323,1.0018149037243633,-0.627102201485391,0.0,-1.412829792903344,-0.9904212329207678,0.2562633622243002,0.0,-1.2163589660624448,0.004204415759457167,-0.518335326172461,0.0,-1.5258075235833375
