Time,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay
1729946682.86,40.0,1.265,0.0,4.85,20.8,1.021,0.0,7.08,19.2,1.684,0.0,8.8,19.2,1.105,0.0,4.48
1729946682.96,36.8,1.344,0.0,4.32,19.2,1.147,0.0,7.75,20.8,1.596,0.0,9.56,20.8,1.234,0.0,5.43
1729946683.06,41.6,1.338,0.0,3.1,19.2,1.135,0.0,10.1,19.2,1.851,0.0,7.99,19.2,1.187,0.0,4.09
1729946683.16,41.6,1.2,0.0,4.23,20.8,0.93,0.0,9.95,20.8,1.949,0.0,8.81,20.8,1.161,0.0,4.48
1729946683.26,40.0,1.406,0.0,6.42,20.8,0.924,0.0,7.14,19.2,1.834,0.0,9.22,19.2,1.157,0.0,5.45
1729946683.36,38.4,1.413,0.0,4.29,19.2,1.147,0.0,2.13,20.8,1.716,0.0,7.54,20.8,1.15,0.0,3.84
1729946683.46,38.4,1.259,0.0,3.86,20.8,1.126,0.0,2.31,19.2,1.599,0.0,8.84,19.2,1.108,0.0,4.82
1729946683.56,40.0,1.346,0.0,3.68,19.2,1.239,0.0,3.3,19.2,1.92,0.0,8.49,20.8,1.149,0.0,4.6
1729946683.66,41.6,1.288,0.0,6.33,20.8,0.965,0.0,3.62,20.8,1.975,0.0,9.05,19.2,1.035,0.0,4.58
1729946683.76,40.0,1.266,0.0,3.48,19.2,0.839,0.0,3.18,20.8,1.797,0.0,9.25,20.8,1.036,0.0,4.88
1729946683.86,38.4,1.057,0.0,4.38,20.8,1.088,0.0,2.32,19.2,1.488,0.0,8.63,19.2,1.136,0.0,4.27
1729946683.96,40.0,0.989,0.0,3.44,19.2,1.051,0.0,2.73,20.8,1.442,0.0,9.01,20.8,1.097,0.0,5.07
1729946684.06,41.6,1.036,0.0,3.84,20.8,1.038,0.0,3.27,19.2,1.816,0.0,8.15,19.2,1.196,0.0,3.65
1729946684.16,41.6,0.977,0.0,5.55,19.2,0.897,0.0,2.68,20.8,1.844,0.0,8.86,20.8,1.076,0.0,4.37
1729946684.26,40.0,0.901,0.0,2.26,19.2,0.851,0.0,3.56,19.2,1.663,0.0,6.61,19.2,1.096,0.0,4.0
1729946684.36,40.0,0.944,0.0,5.8,20.8,1.089,0.0,1.4,20.8,1.704,0.0,7.78,20.8,1.203,0.0,3.98
1729946684.46,38.4,0.95,0.0,1.67,19.2,1.051,0.0,2.58,19.2,1.628,0.0,7.11,19.2,1.231,0.0,4.06
1729946684.56,41.6,1.135,0.0,3.37,20.8,1.045,0.0,2.97,19.2,1.516,0.0,6.92,20.8,1.083,0.0,3.45
1729946684.66,40.0,1.103,0.0,8.0,19.2,0.874,0.0,2.22,20.9,1.919,0.0,13.1,19.2,1.172,0.0,7.02
1729946684.76,40.0,0.946,0.0,2.94,20.8,0.679,0.0,2.62,19.2,1.712,0.0,5.8,20.8,1.063,0.0,3.12
1729946684.86,38.4,0.985,0.0,8.14,19.2,0.768,0.0,2.0,20.8,1.612,0.0,8.43,19.2,1.286,0.0,4.55
1729946684.96,41.6,1.029,0.0,4.64,20.8,0.824,0.0,2.78,19.2,1.664,0.0,8.44,20.8,1.224,0.0,5.75
1729946685.06,39.9,1.305,0.0,5.21,20.8,0.981,0.0,1.39,19.2,1.844,0.0,9.13,19.2,1.307,0.0,3.93
1729946685.16,38.5,0.978,0.0,13.2,19.2,0.91,0.0,2.81,20.8,2.072,0.0,10.265,20.8,1.143,0.0,9.31
1729946685.26,40.1,0.921,0.0,7.06,20.8,0.675,0.0,2.11,20.8,1.609,0.0,11.4,19.2,0.987,0.0,5.94
1729946685.36,39.9,0.973,0.0,10.4,19.2,0.683,0.0,2.22,19.2,1.516,0.0,11.5,19.2,1.112,0.0,6.23
1729946685.46,41.6,1.167,0.0,8.13,20.8,0.908,0.0,3.54,20.8,1.313,0.0,13.0,20.8,1.096,0.0,6.54
1729946685.56,38.4,1.155,0.0,9.81,19.2,0.884,0.0,1.44,19.2,1.647,0.0,14.5,19.2,1.064,0.0,7.85
1729946685.66,41.7,1.08,0.0,14.7,20.8,0.891,0.0,3.43,19.2,1.355,0.0,16.667,20.8,1.01,0.0,10.3
1729946685.76,38.4,1.015,0.0,16.4,19.2,0.838,0.0,1.43,20.8,1.415,0.0,18.833,19.2,1.042,0.0,9.18
1729946685.86,41.6,1.235,0.0,12.4,20.8,0.81,0.0,2.24,20.8,1.299,0.0,21.0,20.8,1.109,0.0,8.84
1729946685.96,38.4,1.168,0.0,13.0,19.2,0.968,0.0,2.18,20.8,1.64,0.0,18.2,19.2,1.347,0.0,9.67
1729946686.06,41.6,0.988,0.0,12.0,20.8,0.85,0.0,1.19,19.2,1.387,0.0,19.9,20.8,1.256,0.0,10.3
1729946686.16,38.4,1.074,0.0,12.7,19.2,1.03,0.0,1.44,20.8,1.376,0.0,19.4,19.2,1.158,0.0,10.2
1729946686.26,41.6,1.026,0.0,16.2,20.8,0.85,0.0,0.998,19.2,1.431,0.0,17.7,20.8,0.979,0.0,12.0
1729946686.36,38.4,1.159,0.0,10.4,19.2,0.727,0.0,2.92,20.8,1.291,0.0,16.0,19.2,1.206,0.0,8.29
1729946686.46,41.6,1.049,0.0,10.7,20.8,0.886,0.0,1.17,19.2,1.219,0.0,6.71,19.2,1.03,0.0,3.75
1729946686.56,38.4,1.016,0.0,11.0,19.2,0.902,0.0,2.46,20.8,1.056,0.0,6.21,20.8,1.046,0.0,3.49
1729946686.66,41.6,0.919,0.0,14.0,20.8,0.876,0.0,1.77,19.2,1.274,0.0,8.64,20.8,0.948,0.0,4.99
1729946686.76,38.4,0.948,0.0,16.2,19.2,0.894,0.0,1.4,20.8,1.234,0.0,11.07,20.8,0.858,0.0,7.07
1729946686.86,41.6,1.393,0.0,12.7,20.8,0.858,0.0,2.9,19.2,1.696,0.0,13.5,19.2,0.946,0.0,4.06
1729946686.96,38.4,1.245,0.0,8.46,19.2,1.009,0.0,0.814,20.8,1.366,0.0,8.12,19.2,0.972,0.0,3.96
1729946687.06,41.6,1.054,0.0,2.7,20.8,1.053,0.0,2.66,19.2,1.269,0.0,7.52,20.8,0.986,0.0,5.03
1729946687.16,38.4,1.261,0.0,3.57,19.2,1.019,0.0,1.96,20.8,1.36,0.0,9.613,19.2,1.161,0.0,3.71
1729946687.26,41.6,1.038,0.0,8.41,19.2,1.003,0.0,1.52,19.2,1.577,0.0,11.707,20.8,1.043,0.0,7.89
1729946687.36,38.4,1.454,0.0,2.5,20.8,1.072,0.0,2.51,20.8,1.76,0.0,13.8,19.2,1.105,0.0,3.89
1729946687.46,41.6,1.295,0.0,3.66,20.8,1.149,0.0,1.03,19.2,1.582,0.0,7.84,20.8,1.077,0.0,3.74
1729946687.56,40.0,1.429,0.0,1.63,19.2,1.133,0.0,2.54,20.8,1.445,0.0,6.17,19.2,1.007,0.0,3.59
1729946687.66,40.0,1.51,0.0,3.4,20.8,1.199,0.0,1.16,19.2,1.574,0.0,8.113,20.8,1.114,0.0,3.21
1729946687.76,40.0,1.337,0.0,7.19,19.2,1.084,0.0,1.85,20.8,1.714,0.0,10.057,19.2,1.147,0.0,6.69
1729946687.86,40.0,1.484,0.0,4.14,20.8,0.96,0.0,5.45,19.2,1.826,0.0,12.0,20.8,1.14,0.0,5.55
1729946687.96,38.4,1.328,0.0,4.2,19.2,1.177,0.0,0.863,20.8,1.418,0.0,6.78,19.2,1.199,0.0,3.91
1729946688.06,38.4,1.33,0.0,2.4,19.2,1.126,0.0,2.69,19.2,1.363,0.0,7.42,20.8,1.093,0.0,3.62
1729946688.16,40.0,0.923,0.0,3.94,20.8,1.069,0.0,4.02,20.8,1.479,0.0,5.01,19.2,1.011,0.0,2.89
1729946688.26,41.6,0.929,0.0,5.09,19.2,0.914,0.0,4.04,19.2,1.657,0.0,6.53,20.8,1.074,0.0,4.84
1729946688.36,40.0,0.966,0.0,4.24,20.8,0.871,0.0,6.94,20.8,1.401,0.0,8.83,19.2,0.92,0.0,3.75
1729946688.46,41.6,0.879,0.0,5.2,19.2,1.079,0.0,4.96,19.2,1.471,0.0,4.76,20.8,1.095,0.0,3.19
1729946688.56,40.0,0.802,0.0,4.2,20.8,1.12,0.0,6.27,20.8,1.376,0.0,7.73,19.2,1.07,0.0,3.05
1729946688.66,40.0,1.024,0.0,5.11,19.2,1.207,0.0,7.93,19.2,1.617,0.0,5.87,20.8,1.064,0.0,3.01
1729946688.76,40.0,0.853,0.0,5.71,20.8,1.029,0.0,7.52,20.8,1.88,0.0,7.09,20.8,1.024,0.0,4.09
1729946688.86,40.0,0.982,0.0,5.46,19.2,0.892,0.0,8.61,19.2,1.941,0.0,7.2,19.2,1.046,0.0,3.7
1729946688.96,40.0,0.948,0.0,5.18,19.2,0.842,0.0,8.62,20.8,2.037,0.0,6.18,20.8,1.151,0.0,4.02
1729946689.06,40.0,0.972,0.0,4.64,20.8,0.975,0.0,9.73,19.2,1.937,0.0,7.49,19.2,1.253,0.0,4.02
1729946689.16,40.0,1.003,0.0,5.26,20.8,0.942,0.0,0.83,19.2,1.85,0.0,6.18,20.8,1.191,0.0,3.7
1729946689.26,40.0,1.033,0.0,4.13,20.8,0.982,0.0,10.2,20.8,1.991,0.0,8.58,19.2,1.103,0.0,4.15
1729946689.36,40.0,0.86,0.0,7.07,19.2,0.849,0.0,6.56,20.8,2.298,0.0,7.37,20.8,0.968,0.0,4.185
1729946689.46,40.0,1.09,0.0,5.4,19.2,0.947,0.0,2.54,19.2,1.938,0.0,10.6,19.2,1.223,0.0,4.22
1729946689.56,40.0,0.937,0.0,5.27,20.8,0.938,0.0,2.61,20.8,1.789,0.0,8.82,20.8,1.258,0.0,4.6
1729946689.66,40.0,1.053,0.0,5.38,20.8,0.97,0.0,3.43,17.6,1.908,0.0,7.35,19.2,1.463,0.0,4.28
1729946689.76,40.0,0.925,0.0,4.52,19.2,0.829,0.0,1.46,20.8,1.879,0.0,8.68,20.8,1.117,0.0,4.21
1729946689.86,40.0,1.162,0.0,4.51,20.8,0.815,0.0,2.54,20.8,1.615,0.0,6.98,19.2,0.954,0.0,4.265
1729946689.96,40.0,0.973,0.0,3.87,19.2,0.722,0.0,2.76,19.2,1.341,0.0,8.77,20.8,1.058,0.0,4.32
1729946690.06,40.0,1.078,0.0,4.9,20.8,0.847,0.0,2.51,20.8,1.35,0.0,7.75,19.2,1.145,0.0,4.09
1729946690.16,40.0,1.036,0.0,6.08,19.2,0.909,0.0,3.3,19.2,1.344,0.0,8.68,20.8,1.134,0.0,4.62
1729946690.26,40.0,1.092,0.0,4.89,20.8,0.875,0.0,2.03,20.8,1.387,0.0,9.13,19.2,1.254,0.0,3.98
1729946690.36,38.4,1.148,0.0,5.1,19.2,0.798,0.0,2.61,20.9,1.383,0.0,7.35,19.2,1.11,0.0,4.225
1729946690.46,41.6,1.33,0.0,5.06,20.8,0.772,0.0,3.12,19.2,1.546,0.0,8.51,20.8,1.24,0.0,4.47
1729946690.56,40.0,1.166,0.0,7.32,19.2,0.931,0.0,3.4,20.8,1.53,0.0,7.58,19.2,1.261,0.0,4.445
1729946690.66,40.0,1.266,0.0,5.34,20.8,1.093,0.0,3.68,19.2,1.31,0.0,9.74,20.8,1.338,0.0,4.42
1729946690.76,40.0,1.193,0.0,5.91,19.2,0.92,0.0,2.77,20.8,1.856,0.0,7.14,19.2,1.121,0.0,4.3
1729946690.86,40.0,1.345,0.0,4.7,20.8,0.78,0.0,2.61,19.2,1.486,0.0,8.63,20.8,0.913,0.0,4.18
1729946690.96,40.0,1.229,0.0,10.2,19.2,0.785,0.0,2.41,20.8,1.436,0.0,7.11,19.2,0.886,0.0,3.86
1729946691.06,40.0,1.336,0.0,8.9,20.8,0.951,0.0,2.605,19.2,1.464,0.0,7.71,20.8,1.124,0.0,4.79
1729946691.16,38.4,1.215,0.0,9.43,19.2,0.991,0.0,2.8,20.8,1.211,0.0,10.2,20.8,0.91,0.0,4.87
1729946691.26,40.0,1.254,0.0,12.5,20.8,0.928,0.0,2.58,19.2,1.43,0.0,10.5,19.2,0.938,0.0,6.22
1729946691.36,38.5,1.175,0.0,13.7,19.2,1.115,0.0,1.57,20.8,1.389,0.0,13.9,19.2,0.79,0.0,7.81
1729946691.46,41.6,1.228,0.0,14.9,20.8,0.866,0.0,1.965,19.2,1.477,0.0,13.9,20.8,0.949,0.0,6.76
1729946691.56,38.4,1.323,0.0,16.1,19.2,1.122,0.0,2.36,19.2,1.463,0.0,15.5,20.8,1.181,0.0,7.05
1729946691.66,38.4,1.154,0.0,12.4,19.2,0.984,0.0,4.31,20.9,1.619,0.0,14.9,19.2,0.984,0.0,7.61
1729946691.76,41.6,1.377,0.0,15.3,20.8,1.227,0.0,2.4,20.8,1.707,0.0,17.6,19.2,1.092,0.0,9.86
1729946691.86,38.4,1.325,0.0,18.6,20.8,1.21,0.0,2.24,19.2,1.675,0.0,20.1,20.8,1.098,0.0,10.6
1729946691.96,41.6,1.22,0.0,15.4,19.2,1.013,0.0,2.2,20.8,1.739,0.0,19.3,20.8,1.026,0.0,9.97
1729946692.06,40.0,1.363,0.0,18.8,20.8,1.17,0.0,1.58,19.2,1.719,0.0,20.5,19.2,1.134,0.0,11.0
1729946692.16,38.4,1.402,0.0,14.5,19.2,1.15,0.0,3.67,20.8,1.483,0.0,16.1,19.2,1.039,0.0,9.25
1729946692.26,41.6,1.205,0.0,13.0,20.8,1.117,0.0,2.21,19.2,1.749,0.0,9.78,20.8,1.019,0.0,10.5
1729946692.36,40.0,1.039,0.0,15.0,19.2,1.01,0.0,2.14,20.8,1.565,0.0,14.7,20.8,0.81,0.0,8.12
1729946692.46,40.0,0.967,0.0,14.2,20.8,0.848,0.0,1.63,19.2,1.508,0.0,7.01,19.2,0.914,0.0,8.24
1729946692.56,41.6,0.881,0.0,13.7,19.2,0.99,0.0,2.09,19.2,1.318,0.0,9.61,20.8,1.048,0.0,6.82
1729946692.66,40.0,0.996,0.0,13.2,19.2,1.113,0.0,3.03,20.8,1.31,0.0,7.33,19.2,1.111,0.0,3.93
1729946692.76,40.0,1.013,0.0,8.99,20.8,1.071,0.0,2.54,20.8,1.645,0.0,5.87,20.8,1.075,0.0,5.02
1729946692.86,38.4,1.083,0.0,11.2,19.2,0.933,0.0,1.01,19.2,1.576,0.0,8.46,19.2,0.924,0.0,4.59
1729946692.96,41.6,0.952,0.0,5.86,20.8,0.829,0.0,2.82,19.2,1.663,0.0,6.87,20.8,0.905,0.0,4.86
1729946693.06,40.0,0.996,0.0,14.1,19.2,1.021,0.0,2.52,20.8,1.509,0.0,11.9,19.2,1.094,0.0,7.74
1729946693.16,40.0,1.17,0.0,6.66,19.2,0.839,0.0,4.02,20.8,1.819,0.0,8.06,20.8,1.363,0.0,4.27
1729946693.26,40.0,0.967,0.0,5.31,20.8,0.896,0.0,2.61,19.2,1.941,0.0,6.8,19.2,1.272,0.0,4.65
1729946693.36,40.0,1.109,0.0,5.66,20.8,0.976,0.0,2.19,20.8,1.821,0.0,7.41,20.8,1.199,0.0,3.25
1729946693.46,40.0,0.95,0.0,4.71,20.8,0.767,0.0,2.67,19.2,2.057,0.0,6.26,19.2,1.13,0.0,4.1
1729946693.56,40.0,0.964,0.0,9.6,19.2,0.798,0.0,2.28,20.8,1.641,0.0,12.0,20.8,1.285,0.0,5.21
1729946693.66,40.0,1.075,0.0,5.45,20.8,0.789,0.0,3.98,19.2,1.886,0.0,6.56,19.2,1.285,0.0,4.13
1729946693.76,40.0,1.05,0.0,4.66,19.2,0.93,0.0,2.18,20.8,1.925,0.0,4.32,19.2,1.219,0.0,3.6
1729946693.86,40.1,1.041,0.0,5.03,20.8,0.896,0.0,2.34,19.2,1.879,0.0,6.47,20.8,1.058,0.0,3.58
1729946693.96,39.9,0.773,0.0,6.01,19.2,0.798,0.0,2.36,20.8,1.95,0.0,4.67,20.8,1.021,0.0,5.04
1729946694.06,40.0,0.899,0.0,8.06,20.8,0.63,0.0,1.59,19.2,1.517,0.0,8.91,19.2,1.19,0.0,5.23
1729946694.16,40.0,0.924,0.0,8.01,19.2,0.812,0.0,4.56,19.2,1.164,0.0,8.07,19.2,1.215,0.0,5.27
1729946694.26,40.0,0.967,0.0,5.49,20.8,0.841,0.0,2.5,19.2,1.186,0.0,5.33,20.8,1.208,0.0,3.92
1729946694.36,40.0,0.87,0.0,7.19,19.2,0.85,0.0,5.27,20.8,1.313,0.0,5.41,19.2,1.078,0.0,5.19
1729946694.46,40.0,0.785,0.0,5.27,20.8,0.821,0.0,5.12,20.8,1.555,0.0,1.92,20.8,0.88,0.0,3.34
1729946694.56,40.0,0.977,0.0,8.94,19.2,0.809,0.0,4.36,20.8,1.275,0.0,7.59,19.2,1.239,0.0,5.43
1729946694.66,41.6,1.178,0.0,8.01,20.8,1.111,0.0,5.68,19.2,1.226,0.0,4.26,20.8,1.296,0.0,5.28
1729946694.76,38.5,1.15,0.0,6.25,19.2,1.093,0.0,7.29,20.8,1.403,0.0,3.7,19.2,1.396,0.0,3.07
1729946694.86,41.5,1.216,0.0,7.71,20.8,1.084,0.0,8.62,19.2,1.567,0.0,4.02,20.8,1.188,0.0,5.1
1729946694.96,40.0,0.999,0.0,6.45,19.2,0.931,0.0,7.43,20.8,1.565,0.0,4.86,19.2,0.944,0.0,3.46
1729946695.06,40.0,1.143,0.0,7.44,19.2,0.917,0.0,6.47,19.2,1.611,0.0,4.62,19.2,0.891,0.0,4.9
1729946695.16,38.4,1.366,0.0,6.04,20.8,1.253,0.0,8.24,20.8,1.819,0.0,1.77,20.8,0.946,0.0,3.51
1729946695.26,41.6,1.264,0.0,10.2,19.2,1.209,0.0,10.2,19.2,1.971,0.0,5.19,20.8,1.047,0.0,3.54
1729946695.36,38.4,1.226,0.0,8.45,20.8,1.041,0.0,8.84,20.8,1.802,0.0,3.19,20.8,0.988,0.0,5.15
1729946695.46,41.6,1.257,0.0,6.36,19.2,1.019,0.0,8.45,19.2,1.754,0.0,4.25,19.2,1.13,0.0,2.59
1729946695.56,40.0,1.11,0.0,7.22,20.8,0.835,0.0,9.23,20.8,1.75,0.0,5.43,20.8,0.981,0.0,4.88
1729946695.66,40.0,1.208,0.0,4.68,19.2,1.1,0.0,6.83,19.2,1.656,0.0,3.22,19.2,1.033,0.0,2.9
1729946695.76,40.0,1.246,0.0,9.58,20.8,1.118,0.0,4.2,20.8,1.528,0.0,5.51,20.8,1.08,0.0,4.42
1729946695.86,40.0,1.406,0.0,5.98,19.2,1.032,0.0,2.21,19.2,1.764,0.0,3.72,19.2,1.013,0.0,4.91
1729946695.96,40.0,1.141,0.0,5.95,20.8,0.9,0.0,1.91,20.8,1.567,0.0,7.43,20.8,0.976,0.0,4.54
1729946696.06,40.0,1.389,0.0,6.18,19.2,0.87,0.0,3.25,19.2,1.59,0.0,8.0,19.2,0.898,0.0,5.29
1729946696.16,38.4,1.651,0.0,5.06,20.8,1.316,0.0,3.3,20.8,1.63,0.0,6.29,20.8,1.157,0.0,3.78
1729946696.26,40.0,1.372,0.0,10.5,19.2,1.211,0.0,6.31,19.2,1.74,0.0,6.29,19.2,1.157,0.0,4.41
1729946696.36,38.4,1.381,0.0,4.32,20.8,1.066,0.0,2.8,20.8,1.752,0.0,3.9,20.8,1.073,0.0,3.33
1729946696.46,41.6,1.224,0.0,5.67,19.2,0.98,0.0,1.99,19.2,1.7,0.0,7.08,19.2,1.213,0.0,4.29
1729946696.56,40.0,1.668,0.0,9.7,20.8,1.155,0.0,2.51,20.8,1.841,0.0,10.2,20.8,1.122,0.0,6.89
1729946696.66,38.4,0.874,0.0,10.0,19.2,1.31,0.0,5.41,19.2,1.793,0.0,7.14,19.2,1.322,0.0,3.81
1729946696.76,40.0,0.814,0.0,5.64,20.8,1.25,0.0,2.33,20.8,1.589,0.0,5.11,20.8,1.204,0.0,4.62
1729946696.86,41.6,0.983,0.0,5.79,19.2,1.181,0.0,2.18,19.2,1.952,0.0,5.41,19.2,1.085,0.0,4.67
1729946696.96,41.6,0.956,0.0,7.93,20.8,1.066,0.0,2.14,20.8,1.692,0.0,9.07,20.8,1.198,0.0,5.75
1729946697.06,40.0,0.974,0.0,8.34,19.2,0.959,0.0,4.47,19.2,2.237,0.0,8.72,19.2,1.114,0.0,6.58
1729946697.16,40.0,0.812,0.0,12.3,20.8,1.112,0.0,1.98,20.8,1.759,0.0,12.0,20.8,1.165,0.0,6.97
1729946697.26,40.0,0.798,0.0,9.51,19.2,1.058,0.0,2.39,19.2,1.58,0.0,10.3,19.2,1.215,0.0,6.33
1729946697.36,38.4,0.888,0.0,11.4,20.8,1.216,0.0,1.78,19.2,1.702,0.0,13.2,20.8,1.018,0.0,6.7
1729946697.46,41.6,1.007,0.0,13.5,19.2,1.007,0.0,1.93,20.8,1.543,0.0,16.2,19.2,1.061,0.0,8.79
1729946697.56,40.0,0.947,0.0,12.5,20.8,0.831,0.0,5.14,19.2,1.835,0.0,14.9,20.8,1.169,0.0,8.63
1729946697.66,40.0,0.84,0.0,17.0,19.2,0.714,0.0,2.5,20.8,1.745,0.0,19.1,19.2,1.178,0.0,11.3
1729946697.76,40.0,0.939,0.0,15.3,20.8,0.769,0.0,1.45,19.2,1.717,0.0,17.6,19.2,1.079,0.0,9.21
1729946697.86,38.4,0.916,0.0,16.9,20.8,0.838,0.0,1.04,19.2,1.792,0.0,21.4,20.8,1.223,0.0,10.3
1729946697.96,41.6,0.927,0.0,18.2,19.2,0.856,0.0,2.56,20.8,1.927,0.0,17.8,20.8,1.135,0.0,11.7
1729946698.06,40.0,0.951,0.0,15.2,20.8,0.779,0.0,3.48,19.2,1.909,0.0,12.6,19.2,1.122,0.0,10.4
1729946698.16,40.0,0.839,0.0,15.3,19.2,0.666,0.0,3.28,20.8,1.64,0.0,16.0,20.8,1.278,0.0,10.2
1729946698.26,40.0,0.983,0.0,13.5,20.8,0.727,0.0,1.28,19.2,1.479,0.0,3.41,19.2,1.235,0.0,8.1
1729946698.36,38.4,1.004,0.0,14.9,19.2,0.862,0.0,2.4,20.8,1.489,0.0,6.6,20.8,1.144,0.0,4.21
1729946698.46,41.6,1.123,0.0,16.6,20.8,0.813,0.0,3.67,19.2,1.355,0.0,5.26,19.2,1.259,0.0,4.66
1729946698.56,40.0,0.966,0.0,15.5,19.2,0.72,0.0,2.96,20.8,1.427,0.0,6.21,20.8,1.047,0.0,4.03
1729946698.66,40.0,0.983,0.0,13.5,20.8,0.626,0.0,3.49,20.8,1.21,0.0,8.27,19.2,1.137,0.0,5.31
1729946698.76,40.0,1.044,0.0,5.36,19.2,0.787,0.0,1.86,19.2,1.149,0.0,4.38,20.8,1.2,0.0,4.17
1729946698.86,40.0,1.029,0.0,7.11,20.8,0.951,0.0,3.16,20.8,1.146,0.0,7.16,19.2,1.115,0.0,4.47
1729946698.96,40.0,1.154,0.0,7.22,19.2,0.982,0.0,2.33,20.8,1.485,0.0,5.26,19.2,1.149,0.0,4.48
1729946699.06,40.0,1.045,0.0,7.05,20.8,0.757,0.0,2.79,19.2,1.502,0.0,6.23,20.8,1.086,0.0,3.78
1729946699.16,40.0,1.018,0.0,8.09,19.2,0.676,0.0,2.94,20.8,1.38,0.0,6.49,19.2,1.077,0.0,5.25
1729946699.26,40.0,1.177,0.0,5.97,20.8,0.949,0.0,1.58,19.2,1.265,0.0,5.92,20.8,1.147,0.0,3.98
1729946699.36,40.0,1.269,0.0,7.51,19.2,1.021,0.0,3.64,20.8,1.262,0.0,6.96,19.2,1.068,0.0,3.97
1729946699.46,40.0,1.31,0.0,5.62,20.8,0.864,0.0,2.07,19.2,1.519,0.0,4.45,20.8,0.994,0.0,3.53
1729946699.56,40.0,1.115,0.0,6.78,19.2,0.811,0.0,3.67,20.8,1.513,0.0,6.61,20.8,0.896,0.0,3.49
1729946699.66,40.0,1.228,0.0,5.62,20.8,0.776,0.0,1.7,19.2,1.328,0.0,4.83,19.2,0.813,0.0,3.16
1729946699.76,40.0,1.189,0.0,5.29,19.2,0.946,0.0,2.27,19.2,1.308,0.0,5.23,20.8,0.945,0.0,3.01
1729946699.86,38.4,1.232,0.0,6.9,20.8,1.007,0.0,3.75,20.8,1.163,0.0,7.19,19.2,0.936,0.0,4.14
1729946699.96,40.0,1.292,0.0,4.9,19.2,1.152,0.0,4.87,19.2,1.553,0.0,4.76,20.8,1.008,0.0,3.02
1729946700.06,41.6,1.269,0.0,6.51,20.7,0.844,0.0,6.45,20.8,1.684,0.0,6.55,19.2,0.979,0.0,4.05
1729946700.16,38.5,1.134,0.0,3.9,19.3,0.714,0.0,2.69,20.8,1.356,0.0,4.13,20.8,0.775,0.0,3.13
1729946700.26,39.9,1.207,0.0,4.99,20.8,0.936,0.0,3.93,19.2,1.148,0.0,4.0,19.2,1.027,0.0,2.52
1729946700.36,38.3,1.304,0.0,9.1,19.2,1.058,0.0,5.94,19.2,1.187,0.0,4.07,20.8,1.115,0.0,5.1
1729946700.46,40.1,1.291,0.0,6.42,20.8,0.991,0.0,6.5,20.8,1.416,0.0,3.28,19.2,1.239,0.0,3.11
1729946700.56,40.0,1.201,0.0,8.9,19.2,0.98,0.0,6.97,19.2,1.609,0.0,4.66,20.8,1.015,0.0,4.73
1729946700.66,38.4,1.41,0.0,7.24,19.2,0.978,0.0,6.3,20.8,1.505,0.0,1.7,19.2,0.983,0.0,2.99
1729946700.76,41.6,1.358,0.0,7.81,20.8,1.304,0.0,11.7,19.2,1.979,0.0,4.99,20.8,1.335,0.0,4.16
1729946700.86,38.4,0.958,0.0,8.56,20.8,1.302,0.0,8.07,20.8,1.885,0.0,2.28,19.2,1.246,0.0,4.54
1729946700.96,41.6,0.999,0.0,7.14,19.2,1.284,0.0,8.32,20.8,1.942,0.0,3.93,20.8,1.16,0.0,3.44
1729946701.06,40.0,1.032,0.0,8.02,20.8,1.132,0.0,8.04,19.2,1.888,0.0,2.7,19.2,1.105,0.0,4.61
1729946701.16,41.6,0.827,0.0,7.08,19.2,0.96,0.0,8.9,20.8,1.776,0.0,3.1,20.8,1.102,0.0,2.62
1729946701.26,41.6,0.873,0.0,8.85,19.2,0.996,0.0,9.4,19.2,1.782,0.0,3.36,19.2,1.206,0.0,4.0
1729946701.36,40.0,0.837,0.0,9.05,20.8,1.21,0.0,1.57,20.8,1.802,0.0,1.47,19.2,1.174,0.0,3.55
1729946701.46,40.1,1.063,0.0,7.89,19.2,1.07,0.0,1.89,19.2,1.992,0.0,2.95,20.8,1.221,0.0,2.8
1729946701.56,39.9,0.848,0.0,11.0,20.8,0.9,0.0,2.56,20.8,1.924,0.0,2.53,19.2,1.192,0.0,4.37
1729946701.66,40.0,0.783,0.0,7.87,19.2,0.749,0.0,1.72,19.2,1.834,0.0,3.81,20.8,0.987,0.0,2.77
1729946701.76,40.0,1.035,0.0,9.13,19.2,0.629,0.0,3.01,20.8,1.513,0.0,4.74,19.2,1.162,0.0,4.81
1729946701.86,40.0,0.91,0.0,8.91,20.8,0.871,0.0,0.942,19.2,1.674,0.0,3.02,20.8,1.143,0.0,5.4
1729946701.96,38.4,1.196,0.0,10.6,20.8,0.961,0.0,1.92,20.8,1.991,0.0,5.27,19.2,1.225,0.0,4.76
1729946702.06,41.6,0.866,0.0,10.2,20.8,0.938,0.0,2.66,19.2,1.953,0.0,4.48,20.8,1.19,0.0,5.16
1729946702.16,39.9,0.847,0.0,7.94,19.2,0.809,0.0,2.22,20.8,1.713,0.0,5.1,19.2,1.163,0.0,4.08
1729946702.26,40.0,1.012,0.0,9.46,19.2,0.847,0.0,2.05,19.2,1.655,0.0,5.72,20.8,1.31,0.0,5.09
