Time,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay
1729946163.18,1.0003025658703202,-0.7894384289379547,0.0,-1.1286582350593355,0.00034671190611061203,-0.6055983819048102,0.0,-0.785109389491494,-0.99928741465499,-1.3803527709351755,0.0,-1.4455130762821937,-0.971095404449328,-0.35729425752016963,0.0,-1.1662138402875262
1729946163.28,1.0003025658703202,-0.09411320938411606,0.0,-0.43019009651601525,0.00034671190611061203,0.50031736944746,0.0,0.17072237022063852,0.9997385488995244,-0.7252407387884698,0.0,-1.104189412172043,0.9721674150317913,-0.04681198797193737,0.0,-0.9699738841527524
1729946163.38,-0.9992496421900484,-1.3896764389801577,0.0,-0.8303541342231258,0.00034671190611061203,-1.0470153985389785,0.0,-0.8652759241770276,-0.99928741465499,-1.1004412662906737,0.0,-1.1780842260515603,0.9721674150317913,-0.6427951950357859,0.0,-1.2442878013303933
1729946163.48,1.0003025658703202,-1.7937970794046108,0.0,-0.7030292131344996,0.00034671190611061203,0.11111096768399971,0.0,-0.817998224234277,0.9997385488995244,-1.9580424720099976,0.0,-0.8895425718553502,-0.971095404449328,-0.7106016676957443,0.0,-1.1261218062384863
1729946163.58,-0.9992496421900484,-1.5560790556255204,0.0,-0.7466834717934572,-0.10767571634416478,-1.1989008236174015,0.0,-0.4644432507493592,-0.99928741465499,-2.0414203670104873,0.0,-1.576412460868767,-0.971095404449328,-0.9318648942703469,0.0,-1.073369129858171
1729946163.68,1.0003025658703202,-0.23080107305709302,0.0,-0.728494197352225,0.00034671190611061203,0.5240494671159631,0.0,-0.7439983460630151,0.9997385488995244,-1.8984868327239335,0.0,-1.4631070795868406,0.9721674150317913,0.0388382932827475,0.0,-1.100800521575935
1729946163.78,-0.9992496421900484,-1.2411026741182263,0.0,-0.026388203920658444,1.728705563910494,-0.9948047836682704,0.0,0.27761108313468336,-0.99928741465499,-1.73768660665156,0.0,-1.2695730432357244,-0.971095404449328,0.1744512386026652,0.0,-0.6260264341530951
1729946163.88,1.0003025658703202,-1.9245419924831104,0.0,-0.8376298439996186,0.00034671190611061203,-1.3697719268306279,0.0,-0.8221093285771249,0.9997385488995244,-1.82106450165205,0.0,-1.0338133989534553,0.9721674150317913,-0.7891144255125387,0.0,-1.0691489157477456
1729946163.98,-0.9992496421900484,-1.6333374133537246,0.0,-0.27012448143317114,0.00034671190611061203,-0.012295940192219395,0.0,-0.7398872417201672,-0.99928741465499,-1.6304864559366452,0.0,-1.213272232660854,-0.971095404449328,-0.9746900348976894,0.0,-0.883459494889035
1729946164.08,1.0003025658703202,-1.4015623401691122,0.0,-0.5975314213753523,0.00034671190611061203,-1.1989008236174015,0.0,-0.610387454920459,0.9997385488995244,-2.160531645582616,0.0,-0.8262041599586212,-0.971095404449328,-0.9675525114597989,0.0,-1.2590585507168817
1729946164.18,-0.9992496421900484,-0.4744620474306606,0.0,-0.5902557115988594,0.00034671190611061203,-0.12146358946733576,0.0,-0.8406092981199405,-0.99928741465499,-0.9753744237899389,0.0,-1.420881471655688,0.9721674150317913,-1.7276987575951268,0.0,-1.0881398792446593
1729946164.28,1.0003025658703202,-0.10005615997859332,0.0,-0.5102229040574374,0.00034671190611061203,0.14433590441990538,0.0,-0.36783229869243395,0.9997385488995244,-0.8860409648608432,0.0,-1.2027158306780659,-0.971095404449328,0.028132008125911493,0.0,-0.8475876749504203
1729946164.38,1.0003025658703202,-1.544193154436566,0.0,-0.8449055537761115,0.00034671190611061203,-0.5059235716970952,0.0,-0.891998102405539,-0.99928741465499,-1.2671970562916535,0.0,-0.3441284694112949,0.9721674150317913,-0.9532774645840181,0.0,-1.1387824485697622
1729946164.48,-0.9992496421900484,-1.8651124865383377,0.0,-0.05185318813838376,0.00034671190611061203,-0.8713978757920513,0.0,-0.7316650330344715,0.9997385488995244,-2.2379539766544996,0.0,-0.7136025388088807,-0.971095404449328,-2.0167684568296878,0.0,-0.8285967114535068
1729946164.58,1.0003025658703202,-1.437220043735976,0.0,-0.2810380460979106,0.00034671190611061203,-0.5581341865678028,0.0,-0.7111095113202321,-0.99928741465499,-2.38684307486966,0.0,-0.6960085355042338,0.9721674150317913,-2.145243878711715,0.0,-1.189425017894865
1729946164.68,-0.9992496421900484,-1.3302469330353852,0.0,-0.6339099702578169,0.00034671190611061203,0.43861391550934986,0.0,-0.7707205242915264,0.9997385488995244,-1.6364420198652516,0.0,-1.0760390068846077,0.9721674150317913,-1.2780347810080313,0.0,-1.0269467746434933
1729946164.78,1.0003025658703202,-1.6571092157316336,0.0,-1.1613989290535534,0.00034671190611061203,0.1063645481502995,0.0,-0.5343320245777732,-0.99928741465499,-1.344619387363537,0.0,-1.1604902227469132,0.9721674150317913,-1.3101536364785384,0.0,-1.0649287016373206
1729946164.88,-0.9992496421900484,-1.7284246228653608,0.0,-0.8339919891113723,0.00034671190611061203,-0.2496169168772556,0.0,-0.03688839909317963,0.9997385488995244,-1.3505749512921434,0.0,-1.3786558637245352,-0.971095404449328,-1.7098549490004002,0.0,-1.1324521274041244
1729946164.98,-0.9992496421900484,-1.9245419924831104,0.0,-0.17917810922700966,0.00034671190611061203,-0.39200950288827763,0.0,-0.8118315677200052,-0.99928741465499,-1.2671970562916535,0.0,-1.3188362524887356,0.9721674150317913,-2.0488873123001943,0.0,-0.7568530715762776
1729946165.08,1.0003025658703202,-0.6230358122925921,0.0,-0.8594569733290974,0.00034671190611061203,-0.4109951810230806,0.0,-0.7809982851486461,0.9997385488995244,-1.73768660665156,0.0,-0.9634373857348674,-0.971095404449328,-1.5064355310205242,0.0,-1.1261218062384863
1729946165.18,-0.9992496421900484,1.6055706606363784,0.0,-0.3283301596451145,0.00034671190611061203,1.2027874604351676,0.0,-0.8138871198914291,-0.99928741465499,-0.36195133914347816,0.0,-1.1077082128329725,-0.971095404449328,-1.013946413806087,0.0,-0.7674036068523408
1729946165.28,1.0003025658703202,0.06634645666676925,0.0,-0.6520992446990493,0.00034671190611061203,0.9797057423512336,0.0,-0.4027766856066409,0.9997385488995244,0.28720512907462104,0.0,-0.8226853592976918,0.9721674150317913,-1.1245780270933878,0.0,-1.1598835191218884
1729946165.38,1.0003025658703202,-1.3302469330353852,0.0,-0.6084449860400918,0.00034671190611061203,0.2629963927624232,0.0,-0.24861027274984537,-0.99928741465499,-0.6061294602163414,0.0,-1.3892122657073236,-0.971095404449328,-1.3958039177332233,0.0,-0.860248317281696
1729946165.48,-0.9992496421900484,-1.4669347967083621,0.0,-0.5647907273811342,0.00034671190611061203,0.14908232395360557,0.0,-0.3801656117209777,0.9997385488995244,-1.1302190859337058,0.0,-1.0056629936660202,0.9721674150317913,-1.7812301833793045,0.0,-1.1240116991832738
1729946165.58,1.0003025658703202,-0.46257614624170607,0.0,-1.2268803170419895,0.00034671190611061203,0.41013539830714546,0.0,-0.8385537459485164,-0.99928741465499,-2.0295092391532745,0.0,-1.0584450035799609,-0.971095404449328,-0.6356576715978954,0.0,-1.0100659182017924
1729946165.68,-0.9992496421900484,0.2743497274734733,0.0,-0.6193585507048311,0.00034671190611061203,0.5098102085148615,0.0,-0.5548875462920125,0.9997385488995244,0.15022715871667267,0.0,-1.3469866577761709,0.9721674150317913,-1.1781094528775655,0.0,-0.8243764973430816
1729946165.78,1.0003025658703202,-0.0881702587896388,0.0,-1.117744670394596,0.00034671190611061203,1.0319163572219412,0.0,-0.8611648198341798,-0.99928741465499,-0.15350660164225413,0.0,-0.798053754671186,-0.971095404449328,-0.6677765270684018,0.0,-0.7104307163615998
1729946165.88,-0.9992496421900484,-0.7537807253710918,0.0,-1.1450285820564445,0.00034671190611061203,0.4575995936441528,0.0,-0.6566373787774976,0.9997385488995244,-0.32621795557183964,0.0,-1.29420464786223,0.9721674150317913,-1.7348362810330171,0.0,-0.9699738841527524
1729946165.98,1.0003025658703202,-1.324303982440908,0.0,-1.1723124937182927,0.00034671190611061203,0.2629963927624232,0.0,-0.45210993772081554,-0.99928741465499,-1.8031978098662307,0.0,-0.9634373857348674,-0.971095404449328,-1.8847242732287157,0.0,-1.2569484436616691
1729946166.08,-0.9992496421900484,0.1733195673673599,0.0,-0.5975314213753523,0.00034671190611061203,0.3579247834364379,0.0,-0.8796647893769952,-0.99928741465499,-3.0479106709449715,0.0,-1.420881471655688,0.9721674150317913,-1.1781094528775655,0.0,-1.1830946967292273
1729946166.18,-0.9992496421900484,1.0944769095113343,0.0,-0.8194405695583864,0.00034671190611061203,1.0936198111600512,0.0,-0.7069984069773843,0.9997385488995244,-1.4220417184354204,0.0,-1.0830766082064667,-0.971095404449328,-0.8319395661398812,0.0,-1.0206164534778552
1729946166.28,1.0003025658703202,0.11389006142258733,0.0,-0.9649547650882447,0.00034671190611061203,1.411629919918,0.0,-0.7707205242915264,-0.99928741465499,-2.2558206684403186,0.0,-1.4490318769431232,0.9721674150317913,-0.3894131129906768,0.0,-0.8518078890608457
1729946166.38,-0.9992496421900484,-0.17137156711232043,0.0,-1.0158847335236951,0.00034671190611061203,1.677429413805241,0.0,-0.6391651853203941,0.9997385488995244,-1.9103979605811463,0.0,-1.3329114551324532,-0.971095404449328,-1.0853216481849903,0.0,-0.5352918307789523
1729946166.48,1.0003025658703202,-0.8072672807213864,0.0,-1.0668147019591456,0.00034671190611061203,0.6854277312617881,0.0,-0.507609846349262,0.9997385488995244,-2.1426649537967966,0.0,-0.8719485685507034,0.9721674150317913,-1.0888904099039358,0.0,-1.2041957672813535
1729946166.58,1.0003025658703202,1.3321949332904246,0.0,-0.8685516105497135,0.00034671190611061203,1.8862718732880734,0.0,-0.7234428243487758,-0.99928741465499,-2.2081761570114673,0.0,-1.1921594286952777,-0.971095404449328,-0.4786321559643065,0.0,-1.073369129858171
1729946166.68,-0.9992496421900484,1.177678217834016,0.0,-0.6702885191402815,-1.7280121400982729,1.1553232650981602,0.0,-0.5631097549777083,0.9997385488995244,-2.416620894512692,0.0,-0.769903349383751,0.9721674150317913,-0.7605643317609772,0.0,-0.6344668623739456
1729946166.78,-0.9992496421900484,0.3753798875795867,0.0,-0.6757453014726513,0.00034671190611061203,1.8150755802825618,0.0,-0.5795541723490999,-0.99928741465499,-1.5649752527219745,0.0,-1.3856934650463941,-0.971095404449328,-0.9996713669303061,0.0,0.3615036676864122
1729946166.88,1.0003025658703202,-0.20108632008470673,0.0,-0.6812020838050209,-0.10767571634416478,1.492319051990913,0.0,-0.5970263658062034,0.9997385488995244,-1.4756417937928783,0.0,-1.0584450035799609,0.9721674150317913,-2.1916377810580023,0.0,0.4142563440667277
1729946166.98,-0.9992496421900484,-1.663052166326111,0.0,-0.721218487575732,0.10836914015638602,0.9986914204860365,0.0,-0.6144985592633069,-0.99928741465499,-1.9163535245097527,0.0,-1.2167910333217833,-0.971095404449328,-1.2280721169427984,0.0,-0.3369417675889658
1729946167.08,1.0003025658703202,1.0885339589168563,0.0,-1.2996374148069187,-1.7280121400982729,2.0523965569675986,0.0,-0.6638318113774815,0.9997385488995244,-1.1361746498623122,0.0,-1.3153174518278063,0.9721674150317913,-0.2038375036055263,0.0,0.047097716459731424
1729946167.18,-0.9992496421900484,0.3634939863906322,0.0,-0.6448235349225564,0.00034671190611061203,1.0129306790871382,0.0,-0.36063786609245013,-0.99928741465499,-1.684086531294103,0.0,-1.0338133989534553,-0.971095404449328,0.5313274104971847,0.0,0.6505883342505412
1729946167.28,1.0003025658703202,-0.07034140700620703,0.0,-1.1795882034947858,0.00034671190611061203,-0.5818662842363065,0.0,-0.05744392080741897,0.9997385488995244,-1.1659524695053443,0.0,-1.4244002723166176,0.9721674150317913,-0.38227558955278645,0.0,2.2120675551078817
1729946167.38,-0.9992496421900484,-1.6333374133537246,0.0,0.05728245850901025,1.728705563910494,-0.9805655250671682,0.0,1.0833875343328683,-0.99928741465499,-1.4220417184354204,0.0,-0.23856444958341325,-0.971095404449328,-1.2459159255375247,0.0,1.1359129569494444
1729946167.48,1.0003025658703202,-2.0434010043726554,0.0,-0.8121648597818935,0.00034671190611061203,-1.151436628280394,0.0,0.10083359639222438,0.9997385488995244,-1.9223090884383591,0.0,-1.3610618604198883,0.9721674150317913,-1.617067144307825,0.0,1.2414183097100755
1729946167.58,-0.9992496421900484,-2.090944609128474,0.0,-0.8594569733290974,1.728705563910494,-1.687782035588577,0.0,0.10083359639222438,-0.99928741465499,-2.118842698082371,0.0,-1.1640090234078426,-0.971095404449328,-1.4671791521121273,0.0,0.5092111615512955
1729946167.68,1.0003025658703202,-1.4728777473028394,0.0,-0.6557370995872958,0.00034671190611061203,0.04940751374589068,0.0,0.18716678759203004,0.9997385488995244,-2.4642654059415428,0.0,-1.1182646148157604,0.9721674150317913,0.02099448468802109,0.0,-0.9319919571589251
1729946167.78,1.0003025658703202,-1.6036226603813384,0.0,-0.7248563424639785,0.00034671190611061203,-0.7574838069832337,0.0,0.5797772523340026,-0.99928741465499,-1.0408856270046094,0.0,-0.590444515676352,-0.971095404449328,-1.1531281208449495,0.0,-0.8750190666681844
1729946167.88,-0.9992496421900484,-1.663052166326111,0.0,-0.2555730618801853,0.00034671190611061203,-0.73375170931473,0.0,0.7401103217050702,0.9997385488995244,-1.118307958076493,0.0,-0.5024744991531173,-0.971095404449328,-1.6134983825888802,0.0,-1.2400675872199682
1729946167.98,-0.9992496421900484,-2.0374580537781783,0.0,-0.19009167389174914,0.00034671190611061203,-1.1182116915444895,0.0,0.9394988823331921,-0.99928741465499,-1.8031978098662307,0.0,-0.4320984859345296,0.9721674150317913,-2.2380316834042904,0.0,-1.073369129858171
1729946168.08,1.0003025658703202,-2.0612298561560873,0.0,0.08638529761498162,0.00034671190611061203,-0.6767946749103212,0.0,1.1656096211898255,0.9997385488995244,-1.6959976591513157,0.0,-0.08021841984159064,-0.971095404449328,-0.7891144255125387,0.0,-1.0712590228029581
1729946168.18,1.0003025658703202,-1.2054449705513628,0.0,0.23189949314484007,0.00034671190611061203,-0.3397988880175696,0.0,1.535609012046135,-0.99928741465499,-1.3386638234349306,0.0,0.20128563303276048,0.9721674150317913,-0.557144913781101,0.0,-1.18520480378444
1729946168.28,-0.9992496421900484,-1.0330994033115222,0.0,0.9812976001236103,-0.10767571634416478,-0.4916843130959931,0.0,2.1522746634733174,0.9997385488995244,-0.5644405127160965,0.0,0.6129853103614994,-0.971095404449328,-0.8783334684861692,0.0,-0.866578638447334
1729946168.38,-0.9992496421900484,-1.0925289092562949,0.0,0.9158162121351742,0.10836914015638602,-0.3777702442871754,0.0,1.4944979686176563,-0.99928741465499,-0.2964401359288076,0.0,0.5109400911945471,0.9721674150317913,-1.3279974450732641,0.0,-1.1830946967292273
1729946168.48,1.0003025658703202,-1.6452233145426791,0.0,0.8321455497055058,-1.7280121400982729,-0.5676270256352043,0.0,0.501666269819893,0.9997385488995244,-1.0468411909332158,0.0,0.4511204799587471,-0.971095404449328,-0.4536508239316905,0.0,-0.9066706724963738
1729946168.58,1.0003025658703202,-0.5873781087257285,0.0,0.8867133730292025,1.728705563910494,0.14433590441990538,0.0,-0.7028873026345364,-0.99928741465499,-0.7847963780745341,0.0,0.5531656991256995,0.9721674150317913,0.1673137151647748,0.0,-0.9256616359932874
1729946168.68,-0.9992496421900484,-0.016854851655912363,0.0,0.9994868745648429,0.00034671190611061203,0.47658527177895577,0.0,-0.7912760460057657,0.9997385488995244,-0.8145741977175661,0.0,0.8346697520000509,-0.971095404449328,-1.6027920974320442,0.0,-1.0860297721894467
1729946168.78,1.0003025658703202,-0.575492207536774,0.0,1.5233379784723327,0.00034671190611061203,0.27723565136352596,0.0,-0.5014431898349901,-0.99928741465499,-0.600173896287735,0.0,1.0211661870293085,0.9721674150317913,-1.809780277130866,0.0,-0.9467627065454135
1729946168.88,-0.9992496421900484,-0.49229089921409236,0.0,1.7707121108730917,0.00034671190611061203,-0.3587845661523725,0.0,-0.8755536850341474,0.9997385488995244,-0.20710667699971191,0.0,1.7460391231807624,0.9721674150317913,-2.038181027143359,0.0,-1.195755339060503
1729946168.98,-0.9992496421900484,-0.6289787628870693,0.0,2.3564067478807718,0.00034671190611061203,-0.13095642853473724,0.0,-0.7316650330344715,-0.99928741465499,-0.8681742730750239,0.0,0.5109400911945471,-0.971095404449328,-2.127400070116989,0.0,-0.9847446335392407
1729946169.08,1.0003025658703202,-0.3318312331632064,0.0,-0.5757042920458736,0.00034671190611061203,0.8515524149413143,0.0,-0.7254983765201997,-0.99928741465499,-1.1063968302192801,0.0,-0.8473169639241975,0.9721674150317913,-1.8169178005687565,0.0,-1.263278764827307
1729946169.18,1.0003025658703202,0.18520546855631442,0.0,-1.4102282034096112,0.00034671190611061203,0.19180009975691273,0.0,-0.7892204938343419,0.9997385488995244,-1.3386638234349306,0.0,-1.4701446809086993,-0.971095404449328,-1.520710577896305,0.0,-1.178874482618802
1729946169.28,-0.9992496421900484,-0.17731451770679768,0.0,-0.9140247966527942,0.00034671190611061203,-0.42048802009048203,0.0,-0.4747210116064789,0.9997385488995244,0.007293624430119241,0.0,-0.9458433824302205,0.9721674150317913,-1.9418244607318382,0.0,-0.9847446335392407
1729946169.38,1.0003025658703202,-0.7716095771545235,0.0,-1.4553376040238672,0.00034671190611061203,-0.2923346926805622,0.0,-0.8015538068628855,-0.99928741465499,-0.6478184077165864,0.0,-0.9106553758209266,-0.971095404449328,-1.8133490388498117,0.0,-1.1387824485697622
1729946169.48,-0.9992496421900484,-0.9201833420164544,0.0,-1.3069131245834118,0.00034671190611061203,-0.3303060489501681,0.0,-0.5651653071491324,0.9997385488995244,-0.6299517159307672,0.0,-1.2062346313389953,0.8507134888142197,-2.0167684568296878,0.0,-0.866578638447334
1729946169.58,1.0003025658703202,-1.3124180812519535,0.0,-0.593893566487106,0.00034671190611061203,0.5145566280485616,0.0,-0.8406092981199405,-0.99928741465499,-1.880620140938114,0.0,-0.8262041599586212,-0.8496414782317564,-1.7919364685361403,0.0,-1.1535531979562506
1729946169.68,-0.9992496421900484,-0.551720405158865,0.0,-1.0486254275179132,0.00034671190611061203,-0.2496169168772556,0.0,-0.6227207679490027,-0.99928741465499,-1.90444239665254,0.0,-1.4138438703338294,0.9721674150317913,-1.6955799021246196,0.0,-1.0100659182017924
1729946169.78,-0.9992496421900484,-0.2724017272184338,0.0,-0.6702885191402815,0.00034671190611061203,0.6189778577899778,0.0,-0.8611648198341798,0.9997385488995244,-0.9455966041469074,0.0,-0.71712133946981,-0.971095404449328,-1.5278481013341954,0.0,-1.2231867307782671
1729946169.88,1.0003025658703202,-0.4269184426748425,0.0,-0.7685106011229359,0.00034671190611061203,0.946480805615328,0.0,-0.7419427938915912,0.9997385488995244,-0.3143068277146268,0.0,-1.4525506776040524,0.9721674150317913,-1.2137970700670175,0.0,-1.045937738140407
