Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay
1729946138.48,20.8,0.851,0.0,4.76,40.0,0.978,0.0,14.4,19.2,1.663,0.0,2.59,20.8,0.805,0.0,7.82
1729946138.58,19.2,0.864,0.0,5.79,40.0,0.97,0.0,15.2,20.8,1.602,0.0,2.28,20.8,0.722,0.0,7.99
1729946138.68,20.8,0.84,0.0,3.41,39.9,0.937,0.0,17.2,19.2,1.133,0.0,3.25,19.2,0.729,0.0,8.55
1729946138.78,19.2,0.833,0.0,3.26,40.0,1.067,0.0,18.3,20.8,1.432,0.0,2.03,20.8,0.636,0.0,8.75
1729946138.88,19.2,0.78,0.0,3.75,40.0,0.997,0.0,12.2,19.9,1.804,0.0,3.18,19.2,0.815,0.0,9.77
1729946138.98,20.8,0.947,0.0,8.13,40.0,0.996,0.0,2.76,20.1,1.314,0.0,1.71,20.8,0.91,0.0,8.87
1729946139.08,20.8,0.88,0.0,3.82,40.0,0.876,0.0,3.95,20.8,1.259,0.0,2.1,19.2,0.788,0.0,1.43
1729946139.18,19.2,0.798,0.0,3.86,40.0,0.958,0.0,3.72,20.8,1.164,0.0,2.13,20.8,0.73,0.0,2.6
1729946139.28,20.8,0.766,0.0,4.5,40.0,0.924,0.0,7.79,19.2,1.291,0.0,1.89,19.2,0.758,0.0,3.84
1729946139.38,19.2,1.019,0.0,4.995,40.0,1.165,0.0,5.26,19.2,1.303,0.0,3.23,19.2,0.977,0.0,2.82
1729946139.48,20.7,0.77,0.0,5.49,39.9,0.944,0.0,2.16,20.8,1.258,0.0,2.12,20.8,0.932,0.0,2.12
1729946139.58,19.2,0.89,0.0,2.97,40.1,0.963,0.0,5.43,20.8,1.14,0.0,3.93,20.8,0.891,0.0,2.35
1729946139.68,19.2,0.665,0.0,3.32,40.0,1.076,0.0,7.26,19.2,1.287,0.0,2.7,19.2,0.938,0.0,4.18
1729946139.78,20.8,0.624,0.0,5.51,40.0,1.046,0.0,4.44,19.1,1.072,0.0,4.2,20.8,0.644,0.0,1.99
1729946139.88,19.2,0.545,0.0,5.66,40.0,0.94,0.0,5.08,20.9,1.079,0.0,1.95,19.2,0.62,0.0,3.13
1729946139.98,20.8,0.609,0.0,5.81,40.0,1.176,0.0,3.25,19.2,1.346,0.0,3.85,20.8,0.776,0.0,1.83
1729946140.08,19.2,0.896,0.0,6.205,40.0,1.119,0.0,7.02,20.8,1.372,0.0,3.3,19.2,0.856,0.0,3.31
1729946140.18,20.8,0.805,0.0,6.6,40.0,1.214,0.0,7.22,19.2,1.389,0.0,2.16,20.8,0.812,0.0,5.0
1729946140.28,19.2,0.846,0.0,6.465,40.0,1.221,0.0,6.48,20.8,1.531,0.0,3.96,19.2,0.898,0.0,3.85
1729946140.38,20.8,0.945,0.0,6.33,40.0,1.461,0.0,4.04,19.2,1.469,0.0,2.6,20.8,0.934,0.0,3.56
1729946140.48,19.2,0.624,0.0,7.39,39.9,1.383,0.0,5.15,20.8,1.633,0.0,4.1,19.2,1.14,0.0,2.75
1729946140.58,20.8,0.845,0.0,7.77,40.0,1.355,0.0,5.45,19.2,1.612,0.0,1.93,19.2,1.105,0.0,3.76
1729946140.68,19.2,0.683,0.0,6.97,40.0,1.368,0.0,4.17,20.8,1.512,0.0,3.65,20.8,0.968,0.0,2.81
1729946140.78,20.8,0.683,0.0,6.28,38.3,1.622,0.0,6.43,20.8,1.85,0.0,1.75,19.2,1.276,0.0,2.81
1729946140.88,20.8,0.946,0.0,6.34,41.7,1.359,0.0,3.44,19.2,1.529,0.0,2.53,20.8,1.035,0.0,2.64
1729946140.98,19.2,0.635,0.0,12.1,40.0,1.46,0.0,6.18,20.8,1.725,0.0,4.56,20.8,1.126,0.0,3.14
1729946141.08,20.8,0.651,0.0,8.05,40.0,1.481,0.0,2.6,19.2,1.64,0.0,2.2,19.2,1.199,0.0,2.14
1729946141.18,19.2,0.714,0.0,8.85,38.4,1.462,0.0,3.72,20.8,1.516,0.0,4.27,19.2,1.049,0.0,2.66
1729946141.28,20.8,0.766,0.0,6.42,41.6,1.396,0.0,5.35,19.2,1.571,0.0,2.28,20.8,1.044,0.0,2.85
1729946141.38,19.2,0.644,0.0,1.36,38.4,1.3,0.0,3.28,20.8,1.27,0.0,3.19,19.2,0.81,0.0,3.89
1729946141.48,20.8,0.563,0.0,1.14,40.0,1.665,0.0,4.88,19.2,1.788,0.0,2.83,20.8,1.193,0.0,2.22
1729946141.58,19.2,0.728,0.0,1.53,38.4,1.459,0.0,2.31,20.8,2.067,0.0,2.39,19.2,1.375,0.0,1.64
1729946141.68,20.8,0.899,0.0,1.26,40.0,1.365,0.0,3.24,19.2,2.21,0.0,3.82,19.2,1.03,0.0,2.06
1729946141.78,19.2,0.982,0.0,1.3,41.6,1.146,0.0,5.46,20.8,1.699,0.0,1.54,20.8,1.077,0.0,5.39
1729946141.88,20.8,0.78,0.0,2.61,41.6,1.024,0.0,2.4,19.2,1.749,0.0,2.74,20.8,0.824,0.0,2.31
1729946141.98,19.2,0.777,0.0,1.02,40.0,1.21,0.0,5.66,20.8,1.856,0.0,6.03,19.2,0.96,0.0,2.33
1729946142.08,20.8,0.703,0.0,2.75,40.0,1.108,0.0,3.71,19.2,2.017,0.0,1.89,20.8,0.998,0.0,2.23
1729946142.18,19.2,0.937,0.0,1.06,40.0,1.274,0.0,4.34,20.8,1.983,0.0,3.34,19.2,1.027,0.0,2.14
1729946142.28,20.8,0.817,0.0,2.0,40.0,0.96,0.0,7.25,19.2,1.729,0.0,1.96,20.8,0.905,0.0,6.32
1729946142.38,19.2,0.743,0.0,2.51,40.0,0.963,0.0,3.91,19.2,1.719,0.0,2.87,20.8,0.773,0.0,2.13
1729946142.48,20.8,0.618,0.0,1.45,40.0,0.996,0.0,4.76,20.8,1.964,0.0,2.36,19.2,0.817,0.0,2.03
1729946142.58,19.1,0.632,0.0,2.26,40.0,1.185,0.0,2.88,19.2,1.872,0.0,2.63,19.2,0.943,0.0,2.35
1729946142.68,20.8,0.869,0.0,1.18,38.4,1.298,0.0,5.35,20.8,1.973,0.0,4.47,20.8,1.088,0.0,1.65
1729946142.78,19.2,0.827,0.0,1.97,41.6,1.195,0.0,10.3,20.8,1.63,0.0,2.74,20.8,0.938,0.0,5.83
1729946142.88,20.8,0.773,0.0,0.778,40.0,1.103,0.0,3.74,17.6,1.569,0.0,4.74,19.2,0.916,0.0,2.7
1729946142.98,19.2,0.666,0.0,0.7,40.0,1.17,0.0,5.68,20.8,1.961,0.0,9.79,20.8,1.034,0.0,2.78
1729946143.08,20.8,0.662,0.0,1.1,40.0,1.212,0.0,3.12,19.2,1.491,0.0,8.92,19.2,1.02,0.0,5.08
1729946143.18,19.2,0.768,0.0,1.25,40.0,1.237,0.0,7.38,20.8,1.399,0.0,8.05,20.8,1.007,0.0,3.49
1729946143.28,20.8,0.807,0.0,1.34,40.0,1.208,0.0,4.13,20.8,1.259,0.0,10.0,19.2,0.881,0.0,2.54
1729946143.38,19.2,0.777,0.0,1.99,40.0,1.179,0.0,4.19,19.2,1.185,0.0,11.3,20.8,0.79,0.0,2.34
1729946143.48,19.2,0.709,0.0,1.88,40.0,1.189,0.0,5.2,20.8,1.357,0.0,11.45,19.2,0.798,0.0,3.21
1729946143.58,20.8,0.652,0.0,0.823,40.0,1.113,0.0,6.01,20.8,1.212,0.0,11.6,20.8,0.869,0.0,6.19
1729946143.68,20.8,0.842,0.0,1.11,40.0,0.987,0.0,14.0,19.2,1.229,0.0,16.2,19.2,0.925,0.0,7.29
1729946143.78,19.2,0.897,0.0,1.07,40.0,1.136,0.0,10.0,20.8,1.118,0.0,14.7,19.2,0.846,0.0,5.0
1729946143.88,20.8,0.814,0.0,1.18,40.0,1.259,0.0,9.46,19.2,1.375,0.0,3.48,20.8,0.777,0.0,5.17
1729946143.98,19.2,0.722,0.0,0.728,38.4,1.082,0.0,10.5,20.8,1.331,0.0,2.44,20.8,0.84,0.0,4.84
1729946144.08,19.2,0.649,0.0,2.43,40.0,1.075,0.0,14.0,19.2,1.282,0.0,2.27,19.2,0.894,0.0,7.45
1729946144.18,20.8,0.739,0.0,1.29,38.4,1.078,0.0,13.8,20.8,1.544,0.0,2.1,19.2,1.078,0.0,7.47
1729946144.28,19.2,1.013,0.0,0.914,41.6,1.155,0.0,14.0,19.2,1.38,0.0,2.56,20.8,0.956,0.0,7.43
1729946144.38,20.8,0.858,0.0,3.26,40.0,1.205,0.0,15.2,20.8,1.302,0.0,3.04,19.2,0.758,0.0,8.02
1729946144.48,19.2,0.713,0.0,1.04,40.0,1.067,0.0,17.8,19.2,1.447,0.0,2.14,20.8,0.716,0.0,8.22
1729946144.58,20.8,0.831,0.0,1.61,38.4,1.258,0.0,17.9,20.8,1.45,0.0,2.055,19.2,0.89,0.0,9.31
1729946144.68,19.2,0.869,0.0,0.83,41.6,1.133,0.0,1.62,19.2,1.451,0.0,1.97,20.8,0.894,0.0,9.77
1729946144.78,20.8,0.855,0.0,0.757,40.0,1.283,0.0,2.18,19.2,1.436,0.0,2.51,19.2,0.85,0.0,8.9
1729946144.88,19.2,0.616,0.0,0.732,40.0,1.327,0.0,3.09,20.8,1.729,0.0,3.05,20.8,0.832,0.0,9.18
1729946144.98,20.8,0.569,0.0,0.931,40.0,1.294,0.0,2.37,20.8,1.351,0.0,3.035,19.2,0.812,0.0,10.9
1729946145.08,20.8,0.535,0.0,1.16,38.4,1.365,0.0,5.36,19.2,1.731,0.0,3.02,20.8,0.863,0.0,2.6
1729946145.18,19.2,0.514,0.0,1.3,40.0,1.215,0.0,2.3,20.8,1.564,0.0,2.595,19.2,0.99,0.0,1.82
1729946145.28,20.8,0.593,0.0,0.67,41.6,1.323,0.0,3.52,19.2,1.521,0.0,2.17,20.8,0.863,0.0,2.57
1729946145.38,19.2,0.619,0.0,1.19,40.0,1.308,0.0,3.1,20.8,1.307,0.0,2.05,19.2,0.825,0.0,1.12
1729946145.48,20.8,0.612,0.0,1.67,40.0,1.294,0.0,2.82,19.2,1.383,0.0,1.85,20.7,0.665,0.0,1.43
1729946145.58,19.2,0.597,0.0,0.906,40.0,1.221,0.0,4.47,20.8,1.622,0.0,3.42,19.3,0.986,0.0,2.49
1729946145.68,20.8,0.444,0.0,0.91,40.0,1.203,0.0,1.9,19.2,1.44,0.0,5.04,20.8,0.98,0.0,2.48
1729946145.78,19.2,0.545,0.0,0.956,38.4,1.017,0.0,3.26,19.2,1.344,0.0,3.41,19.2,0.741,0.0,4.12
1729946145.88,20.8,0.505,0.0,1.07,40.0,0.856,0.0,2.75,20.8,1.528,0.0,1.7,20.8,0.702,0.0,2.34
1729946145.98,19.1,0.696,0.0,1.3,40.0,1.181,0.0,2.48,19.2,1.571,0.0,2.09,19.2,0.749,0.0,3.45
1729946146.08,20.9,0.657,0.0,0.953,41.6,1.163,0.0,4.32,20.8,1.854,0.0,1.68,19.2,0.679,0.0,1.69
1729946146.18,19.2,0.665,0.0,2.09,41.6,1.029,0.0,1.92,19.2,2.049,0.0,5.12,20.8,0.76,0.0,2.69
1729946146.28,20.8,0.679,0.0,1.38,40.0,0.937,0.0,3.78,20.8,1.979,0.0,3.9,20.8,0.778,0.0,4.05
1729946146.38,19.2,0.787,0.0,4.46,40.0,0.851,0.0,1.9,20.8,1.71,0.0,2.27,19.2,0.745,0.0,2.86
1729946146.48,20.8,0.675,0.0,0.711,40.0,0.957,0.0,2.03,19.2,1.702,0.0,3.62,20.8,0.792,0.0,3.38
1729946146.58,19.2,0.682,0.0,0.884,40.0,1.099,0.0,4.21,20.8,2.003,0.0,1.73,20.8,0.788,0.0,2.77
1729946146.68,20.8,0.57,0.0,0.75,40.0,1.125,0.0,2.73,19.2,2.08,0.0,6.28,19.2,0.872,0.0,2.96
1729946146.78,19.2,0.906,0.0,0.801,40.0,0.954,0.0,4.68,19.2,1.953,0.0,3.6,19.2,0.946,0.0,2.86
1729946146.88,20.8,0.962,0.0,1.06,40.0,1.011,0.0,1.86,20.8,1.698,0.0,1.82,20.8,0.974,0.0,2.62
1729946146.98,19.2,0.818,0.0,1.14,40.0,1.129,0.0,2.44,20.8,1.842,0.0,2.77,20.8,0.845,0.0,3.57
1729946147.08,20.8,0.681,0.0,1.19,40.0,0.837,0.0,4.16,19.2,1.708,0.0,3.89,19.2,0.684,0.0,2.87
1729946147.18,19.2,0.579,0.0,0.656,38.4,0.906,0.0,2.01,19.2,1.802,0.0,2.19,19.2,0.799,0.0,2.66
1729946147.28,20.8,0.709,0.0,1.36,40.0,0.987,0.0,4.04,20.8,1.655,0.0,3.42,20.8,0.867,0.0,3.2
1729946147.38,19.2,0.799,0.0,1.22,40.0,1.091,0.0,1.97,19.2,1.468,0.0,2.39,20.8,0.833,0.0,2.23
1729946147.48,20.8,0.772,0.0,0.676,40.0,1.138,0.0,3.79,19.2,1.374,0.0,6.39,19.2,0.76,0.0,2.34
1729946147.58,19.2,0.717,0.0,1.91,40.0,1.133,0.0,1.46,20.8,1.376,0.0,2.11,19.2,0.642,0.0,1.97
1729946147.68,20.8,0.64,0.0,1.32,40.0,1.077,0.0,2.31,20.8,1.509,0.0,3.27,20.8,0.878,0.0,2.75
1729946147.78,19.2,0.841,0.0,1.02,40.0,1.14,0.0,2.48,20.8,1.79,0.0,2.49,19.2,0.904,0.0,3.18
1729946147.88,20.8,0.892,0.0,1.83,40.0,1.276,0.0,2.19,19.2,1.646,0.0,2.4,20.8,0.948,0.0,1.87
1729946147.98,19.2,0.832,0.0,3.68,40.0,1.169,0.0,3.53,20.8,1.616,0.0,5.62,19.2,0.875,0.0,2.3
1729946148.08,20.8,0.722,0.0,1.06,40.0,1.233,0.0,2.32,19.2,1.926,0.0,1.74,20.8,0.789,0.0,2.69
1729946148.18,19.2,0.746,0.0,1.12,40.0,1.228,0.0,4.07,20.8,1.948,0.0,5.32,19.2,0.978,0.0,3.35
1729946148.28,20.8,1.016,0.0,0.938,40.0,1.237,0.0,1.97,19.2,1.882,0.0,3.62,20.8,1.088,0.0,4.35
1729946148.38,19.2,0.829,0.0,1.16,40.0,1.206,0.0,2.98,20.8,1.682,0.0,2.14,19.2,1.004,0.0,3.15
1729946148.48,20.8,0.924,0.0,8.24,40.0,1.101,0.0,2.7,19.2,1.636,0.0,5.22,20.8,0.968,0.0,4.35
1729946148.58,19.2,0.733,0.0,2.71,39.9,1.131,0.0,2.22,20.8,1.689,0.0,1.61,19.2,0.735,0.0,2.22
1729946148.68,20.8,0.854,0.0,1.93,40.0,1.202,0.0,3.53,19.2,1.763,0.0,2.39,20.8,1.06,0.0,3.52
1729946148.78,19.2,0.985,0.0,4.93,40.0,1.212,0.0,1.98,20.8,1.775,0.0,1.91,19.2,1.099,0.0,3.84
1729946148.88,19.2,0.946,0.0,6.505,40.0,1.366,0.0,3.05,19.2,1.952,0.0,1.84,20.8,1.185,0.0,2.38
1729946148.98,20.8,0.904,0.0,8.08,41.6,1.276,0.0,3.04,20.8,1.728,0.0,5.77,19.2,1.013,0.0,4.22
1729946149.08,19.2,0.68,0.0,5.88,40.0,1.165,0.0,2.94,19.2,1.717,0.0,1.91,20.8,0.797,0.0,2.17
1729946149.18,20.8,0.637,0.0,6.87,40.0,1.325,0.0,1.59,20.8,1.786,0.0,2.75,19.2,1.199,0.0,3.44
1729946149.28,19.2,0.582,0.0,7.845,40.0,1.548,0.0,4.47,19.2,2.038,0.0,6.16,20.7,1.304,0.0,1.98
1729946149.38,20.8,0.72,0.0,8.82,40.0,1.465,0.0,5.28,20.8,1.83,0.0,6.46,19.3,1.159,0.0,2.62
1729946149.48,20.8,0.684,0.0,9.34,40.0,1.356,0.0,4.59,19.2,1.75,0.0,6.66,20.8,1.024,0.0,3.42
1729946149.58,19.2,0.635,0.0,9.445,40.0,1.235,0.0,6.6,19.2,1.733,0.0,7.45,19.2,0.871,0.0,2.12
1729946149.68,20.8,0.581,0.0,9.55,38.4,1.27,0.0,6.26,20.8,1.751,0.0,7.42,20.8,1.101,0.0,3.3
1729946149.78,19.2,0.597,0.0,5.246,40.0,1.409,0.0,9.57,19.2,1.872,0.0,9.65,19.2,1.168,0.0,2.44
1729946149.88,20.8,0.683,0.0,0.941,40.0,1.347,0.0,10.135,20.8,1.642,0.0,11.3,20.7,0.956,0.0,4.27
1729946149.98,19.2,0.809,0.0,1.71,38.4,1.298,0.0,10.7,19.2,1.676,0.0,12.1,19.2,0.825,0.0,3.98
1729946150.08,20.8,0.639,0.0,1.495,40.0,1.208,0.0,11.9,19.2,1.431,0.0,14.9,20.8,0.75,0.0,5.05
1729946150.18,19.2,0.857,0.0,1.28,40.0,1.048,0.0,13.4,20.8,1.791,0.0,8.29,19.2,1.043,0.0,4.4
1729946150.28,20.8,0.694,0.0,1.01,41.6,0.921,0.0,14.5,20.8,1.706,0.0,2.04,19.2,0.754,0.0,6.64
1729946150.38,19.2,0.872,0.0,0.876,40.0,1.017,0.0,15.6,19.2,1.547,0.0,3.25,20.8,0.785,0.0,6.49
1729946150.48,20.8,0.87,0.0,1.2,41.6,1.009,0.0,8.5,19.2,1.43,0.0,1.75,20.8,0.725,0.0,6.34
1729946150.58,19.2,0.781,0.0,1.41,40.0,0.867,0.0,2.98,20.8,1.474,0.0,2.26,20.8,0.645,0.0,6.47
1729946150.68,20.8,0.746,0.0,0.787,40.0,0.882,0.0,2.86,19.2,1.562,0.0,1.91,19.2,0.674,0.0,7.93
1729946150.78,19.2,1.007,0.0,1.04,40.0,1.065,0.0,3.47,20.8,1.965,0.0,2.4,20.8,0.917,0.0,9.18
1729946150.88,20.8,0.915,0.0,1.21,40.0,0.923,0.0,3.365,19.2,1.979,0.0,4.47,19.2,0.827,0.0,9.84
1729946150.98,19.2,0.947,0.0,0.937,40.1,0.997,0.0,3.26,19.2,1.979,0.0,2.23,20.8,0.794,0.0,10.5
1729946151.08,20.8,1.044,0.0,1.15,40.0,0.974,0.0,1.55,20.8,1.842,0.0,4.45,19.2,0.878,0.0,2.7
1729946151.18,19.2,0.867,0.0,0.738,40.0,1.137,0.0,1.84,20.8,2.103,0.0,2.25,19.2,0.938,0.0,0.875
1729946151.28,20.8,0.777,0.0,1.16,40.0,1.049,0.0,3.48,20.8,1.938,0.0,4.47,20.8,0.882,0.0,4.872
1729946151.38,16.0,1.253,0.0,1.42,33.6,0.924,0.0,22.653,19.2,1.487,0.0,1.5,19.2,0.812,0.0,8.87
1729946151.48,16.0,1.668,0.0,0.715,28.8,1.456,0.0,41.827,19.2,1.669,0.0,2.64,20.8,0.659,0.0,8.36
1729946151.58,17.6,3.499,0.353,18.7,39.9,1.639,0.306,61.0,20.8,1.539,0.0,3.1,20.8,0.728,0.0,3.93
1729946151.68,20.8,1.837,0.0,9.726,40.1,0.999,0.0,1.83,19.2,1.287,0.0,1.72,19.2,0.646,0.0,5.89
1729946151.78,19.2,1.48,0.0,0.751,40.0,1.052,0.0,3.16,20.8,1.332,0.0,3.68,20.8,0.865,0.0,6.18
1729946151.88,20.8,1.116,0.0,0.73,40.0,0.852,0.0,3.027,20.8,1.474,0.0,1.53,19.2,0.822,0.0,6.15
1729946151.98,19.2,0.978,0.0,0.748,40.0,1.03,0.0,2.893,19.2,1.594,0.0,2.17,19.2,0.766,0.0,6.0
1729946152.08,20.8,0.883,0.0,0.745,40.0,0.93,0.0,2.76,20.8,1.452,0.0,2.46,20.8,0.805,0.0,5.09
1729946152.18,19.2,0.831,0.0,1.05,40.0,0.968,0.0,1.73,19.2,1.374,0.0,1.82,19.2,0.8,0.0,5.5
1729946152.28,20.8,1.069,0.0,1.48,40.0,1.08,0.0,1.77,20.8,1.596,0.0,3.38,20.8,0.962,0.0,5.07
1729946152.38,19.2,1.172,0.0,1.88,40.0,1.03,0.0,3.47,19.2,1.605,0.0,1.84,20.8,0.968,0.0,5.02
1729946152.48,20.7,1.084,0.0,2.27,39.9,1.012,0.0,1.86,19.2,1.33,0.0,2.35,19.2,0.94,0.0,5.57
1729946152.58,19.2,1.187,0.0,2.22,40.1,1.114,0.0,1.93,20.8,1.557,0.0,2.38,20.8,0.872,0.0,4.35
1729946152.68,20.8,0.945,0.0,1.0,40.0,0.942,0.0,1.87,20.8,1.451,0.0,1.89,19.2,0.805,0.0,5.41
1729946152.78,19.2,0.896,0.0,1.81,40.0,1.315,0.0,2.12,19.2,1.537,0.0,3.0,20.8,0.908,0.0,5.19
1729946152.88,20.8,1.046,0.0,1.16,40.0,1.042,0.0,2.06,20.8,1.438,0.0,1.82,19.2,0.913,0.0,4.68
1729946152.98,19.2,0.992,0.0,1.45,40.0,1.227,0.0,1.86,19.2,1.318,0.0,2.45,20.8,0.848,0.0,5.0
1729946153.08,20.8,0.961,0.0,1.72,40.0,1.245,0.0,4.54,20.8,1.457,0.0,2.06,19.2,0.833,0.0,6.07
1729946153.18,19.2,0.911,0.0,1.48,40.0,1.475,0.0,2.34,19.2,1.543,0.0,1.76,20.8,1.009,0.0,7.28
1729946153.28,19.2,0.751,0.0,1.84,40.0,1.224,0.0,3.5,20.8,1.758,0.0,3.36,19.2,1.178,0.0,5.13
1729946153.38,20.8,0.844,0.0,1.42,40.0,1.227,0.0,3.96,19.2,1.648,0.0,2.06,19.2,1.146,0.0,4.83
1729946153.48,19.2,0.764,0.0,1.56,40.0,1.271,0.0,3.05,19.2,1.619,0.0,3.25,20.8,1.032,0.0,5.19
1729946153.58,20.8,0.831,0.0,2.09,40.0,1.467,0.0,2.09,20.8,1.541,0.0,1.61,20.8,0.974,0.0,4.76
1729946153.68,20.8,0.874,0.0,1.41,40.0,1.35,0.0,2.3,20.8,1.409,0.0,2.11,19.2,0.963,0.0,7.52
1729946153.78,19.2,0.743,0.0,2.31,40.0,1.374,0.0,3.49,19.2,1.554,0.0,1.72,19.2,1.212,0.0,5.63
1729946153.88,20.8,0.649,0.0,1.23,40.0,1.433,0.0,2.91,20.8,1.733,0.0,2.66,20.8,1.18,0.0,5.32
1729946153.98,19.2,0.8,0.0,1.99,40.0,1.477,0.0,3.82,19.2,1.551,0.0,4.26,20.8,1.098,0.0,5.29
1729946154.08,20.8,0.859,0.0,1.3,40.0,1.525,0.0,1.58,20.8,1.433,0.0,2.19,19.2,1.072,0.0,5.16
1729946154.18,19.2,0.789,0.0,1.07,38.3,1.556,0.0,2.67,19.2,1.493,0.0,3.8,20.8,0.947,0.0,7.7
1729946154.28,20.8,0.635,0.0,2.19,38.4,1.365,0.0,2.49,20.8,1.607,0.0,1.82,19.2,1.089,0.0,5.45
1729946154.38,19.2,0.633,0.0,0.945,40.0,0.91,0.0,2.74,19.2,1.839,0.0,2.23,19.2,1.095,0.0,4.76
1729946154.48,20.8,0.874,0.0,2.21,40.0,1.012,0.0,3.93,20.8,1.76,0.0,3.62,20.8,1.154,0.0,5.72
1729946154.58,19.2,0.894,0.0,3.54,41.6,0.889,0.0,2.16,19.2,1.601,0.0,1.75,19.2,0.776,0.0,7.13
1729946154.68,20.8,0.851,0.0,2.06,40.0,1.262,0.0,3.67,20.8,1.704,0.0,4.04,20.8,0.827,0.0,5.54
1729946154.78,19.2,0.785,0.0,1.53,41.6,0.908,0.0,2.53,19.2,1.773,0.0,1.56,19.2,0.665,0.0,5.37
1729946154.88,20.8,0.687,0.0,1.76,40.0,0.983,0.0,2.34,20.8,1.676,0.0,1.74,20.8,0.818,0.0,5.19
1729946154.98,19.2,1.048,0.0,3.0,40.0,0.943,0.0,3.26,20.8,1.627,0.0,4.22,20.8,0.872,0.0,5.74
1729946155.08,20.8,0.853,0.0,2.99,40.1,0.922,0.0,2.62,19.2,1.53,0.0,2.8,19.2,0.759,0.0,6.36
1729946155.18,19.2,0.877,0.0,2.66,40.0,1.15,0.0,3.11,20.8,1.905,0.0,5.5,20.8,0.871,0.0,5.83
1729946155.28,20.8,0.817,0.0,2.29,40.0,0.849,0.0,3.45,19.2,1.786,0.0,5.78,19.2,0.681,0.0,8.08
1729946155.38,19.2,0.767,0.0,1.95,40.0,0.934,0.0,4.12,19.2,1.762,0.0,8.17,20.8,0.846,0.0,5.42
1729946155.48,20.8,0.982,0.0,2.53,40.0,0.943,0.0,6.58,20.8,1.691,0.0,8.17,19.2,0.961,0.0,5.4
1729946155.58,19.2,0.968,0.0,4.25,40.0,1.021,0.0,7.29,19.2,1.506,0.0,11.6,20.8,0.86,0.0,7.79
1729946155.68,19.2,1.072,0.0,4.56,40.0,1.289,0.0,9.74,20.8,1.719,0.0,10.0,19.2,1.062,0.0,7.08
1729946155.78,20.8,0.904,0.0,2.86,40.0,1.134,0.0,8.65,19.2,1.6,0.0,11.8,20.8,0.731,0.0,8.79
1729946155.88,19.2,0.708,0.0,4.28,40.0,0.955,0.0,9.66,19.2,1.311,0.0,16.5,19.2,0.951,0.0,7.0
1729946155.98,20.8,0.884,0.0,7.5,40.0,1.108,0.0,15.9,20.8,1.273,0.0,14.9,20.8,1.065,0.0,9.57
1729946156.08,19.2,0.899,0.0,6.14,40.0,1.014,0.0,13.0,20.8,1.277,0.0,11.3,19.2,0.881,0.0,7.71
1729946156.18,19.2,0.896,0.0,5.84,40.1,1.365,0.0,13.5,19.2,1.465,0.0,3.04,20.8,1.045,0.0,7.78
1729946156.28,20.8,0.901,0.0,5.55,40.0,1.068,0.0,15.5,20.8,1.209,0.0,1.9,19.2,0.82,0.0,10.9
1729946156.38,20.8,0.777,0.0,6.46,40.0,1.139,0.0,12.2,20.8,1.217,0.0,3.05,20.8,0.963,0.0,8.95
1729946156.48,19.2,0.998,0.0,8.0,40.0,1.305,0.0,16.0,19.2,1.333,0.0,1.88,19.2,1.08,0.0,9.98
1729946156.58,20.8,0.934,0.0,8.08,40.0,1.094,0.0,3.05,19.2,1.324,0.0,2.49,19.2,1.021,0.0,9.45
1729946156.68,19.2,0.9,0.0,9.11,38.4,1.258,0.0,2.03,20.8,1.625,0.0,2.07,20.8,1.071,0.0,10.1
1729946156.78,20.8,0.936,0.0,1.18,41.6,1.174,0.0,3.16,19.2,1.583,0.0,1.87,20.8,0.999,0.0,12.9
1729946156.88,19.2,0.921,0.0,0.779,40.0,1.226,0.0,3.83,20.8,1.584,0.0,7.53,19.2,1.016,0.0,9.19
1729946156.98,20.8,0.975,0.0,1.44,38.4,1.342,0.0,6.91,20.8,1.636,0.0,2.13,20.8,1.009,0.0,11.1
1729946157.08,19.2,1.023,0.0,1.58,41.6,1.225,0.0,3.52,19.2,1.643,0.0,3.76,19.2,1.031,0.0,10.4
1729946157.18,20.8,0.971,0.0,4.1,39.9,1.357,0.0,1.66,20.8,1.422,0.0,1.85,20.8,1.04,0.0,11.5
1729946157.28,19.2,0.778,0.0,1.36,40.0,1.037,0.0,2.13,19.2,1.256,0.0,2.21,19.2,0.903,0.0,4.04
1729946157.38,20.8,0.71,0.0,2.57,40.0,1.228,0.0,2.42,20.8,1.337,0.0,6.06,19.2,1.07,0.0,3.58
1729946157.48,19.2,0.707,0.0,1.41,38.4,1.155,0.0,4.39,19.2,1.488,0.0,1.99,20.8,1.151,0.0,4.77
1729946157.58,20.8,0.858,0.0,3.32,41.6,1.207,0.0,3.73,20.8,1.323,0.0,2.09,20.8,0.969,0.0,6.2
1729946157.68,19.2,0.602,0.0,1.93,38.4,1.129,0.0,1.9,19.2,1.583,0.0,2.19,19.2,1.002,0.0,4.89
1729946157.78,20.8,0.762,0.0,1.44,40.0,1.228,0.0,3.24,20.8,1.393,0.0,3.25,20.8,1.035,0.0,4.47
1729946157.88,20.8,0.639,0.0,2.54,38.4,1.279,0.0,2.49,19.2,1.508,0.0,2.81,19.2,0.97,0.0,4.48
