Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay
1729946632.56,-0.9979414882241654,-0.8183414602658184,0.0,-0.8631742659354228,0.8334883740804578,-1.146260384521343,0.0,0.6360892801975738,-0.9936026255627967,-1.2902286131653788,0.0,-1.0545816775747616,0.0007768630090009524,0.35628095504823926,0.0,-0.7157459458511854
1729946632.66,0.9983920148422105,0.0837968655384412,0.0,-1.0229355285717587,-0.8325334969513406,-1.7660530797920926,0.0,0.3534041571702705,-0.9936026255627967,0.3684211151975806,0.0,-0.7133877617275112,-1.935554186909728,-0.6329101057599588,0.0,-1.0316151326206169
1729946632.76,0.9983920148422105,-0.09663079962241088,0.0,-0.7867667055441319,0.9524899362970166,-1.9344750078547965,0.0,0.617491574735251,1.0003524735663654,0.628720160159651,0.0,-1.0373496616228801,0.0007768630090009524,-2.2175843424775703,0.0,-0.5942577970937117
1729946632.86,-0.9979414882241654,-0.30194503928820804,0.0,-1.2993919743511573,-0.9515350591678995,0.04279842760134632,0.0,1.0638365058309927,-0.9936026255627967,0.31393991974040303,0.0,-0.892600727627077,1.93710791292773,-1.0905955219547971,0.0,-0.0759083623951577
1729946632.96,0.9983920148422105,-0.544589140711423,0.0,-0.7346706416409788,0.9524899362970166,-0.2772032357177915,0.0,0.5431007528859609,1.0003524735663654,0.08390820558787628,0.0,-0.8029942446772942,0.0007768630090009524,-0.06203367265672002,0.0,0.37562259048678603
1729946633.06,-0.9979414882241654,-0.7125735186198018,0.0,-1.1826967912080946,-0.9515350591678995,-0.3546773226266349,0.0,-0.9242582080912899,-0.9936026255627967,-1.3204959439749213,0.0,-1.1476345637149208,1.93710791292773,-2.08470793132423,0.0,0.1569439227233335
1729946633.16,0.9983920148422105,0.12734837092209517,0.0,-1.0819777343286654,0.9524899362970166,-1.291103242655268,0.0,-0.8405685335108383,1.0003524735663654,1.294601437969599,0.0,-0.9649751946249786,-1.935554186909728,0.0560786928129157,0.0,0.22173760206065282
1729946633.26,-0.9979414882241654,0.7743993080506667,0.0,-1.0194624576448819,-0.9515350591678995,-0.8161534055184433,0.0,-1.054442146327548,-0.9936026255627967,0.997981596036076,0.0,-0.916725549959711,1.93710791292773,-1.6516292579355663,0.0,0.5193835665164633
1729946633.36,0.9983920148422105,1.3716770961693494,0.0,-1.224373642330617,-0.9515350591678995,-0.044780974991259714,0.0,-0.9075202731751996,1.0003524735663654,1.4519915581792215,0.0,-0.6927093425852535,0.0007768630090009524,0.2283258924561339,0.0,0.8716991979131365
1729946633.46,-0.9979414882241654,0.39487904685025443,0.0,0.41144276422838727,0.9524899362970166,0.5110113876156628,0.0,-0.9242582080912899,-0.9936026255627967,0.8103241450169095,0.0,-0.4032114745936472,0.0007768630090009524,0.5236068061302231,0.0,2.268812908624084
1729946633.56,0.9983920148422105,0.5255335630012163,0.0,-1.092396947109296,0.9524899362970166,0.49080075624813835,0.0,-0.9372766019149158,1.0003524735663654,-1.0299295682033085,0.0,-0.8650295021040668,0.0007768630090009524,-0.6083033629537846,0.0,1.4386438921146802
1729946633.66,-0.9979414882241654,1.023265053100118,0.0,-1.0750315924749119,-0.9515350591678995,-0.43551984809673283,0.0,-0.816391516409819,-0.9936026255627967,-1.4778860641845453,0.0,-0.46869313521079625,0.0007768630090009524,-0.19983143237129503,0.0,1.1349235202209962
1729946633.76,0.9983920148422105,1.2659091545233334,0.0,-1.0194624576448819,0.9524899362970166,-0.43215140953547837,0.0,-1.0656007696049417,1.0003524735663654,-1.144945425279572,0.0,-1.047688871194009,0.0007768630090009524,-1.2283932816693717,0.0,-0.8392588970879502
1729946633.86,-0.9979414882241654,2.665778970426494,0.0,-1.172277578427464,-2.8555600546328113,0.2651153726441147,0.0,-0.8852030266204125,1.0003524735663654,-0.3519413580695441,0.0,-0.7719766159639077,0.0007768630090009524,0.5137641090077536,0.0,-1.07008637972715
1729946633.96,0.9983920148422105,1.2970173726545142,0.0,1.0539608857006075,0.9524899362970166,0.5413273346669492,0.0,-1.0358444408652254,-0.9936026255627967,-0.19455123785992007,0.0,-0.9891000169576125,-1.935554186909728,-0.21459547805500004,0.0,-0.8757053417151924
1729946634.06,-0.9979414882241654,0.631301504647233,0.0,-0.6860476486647027,0.9524899362970166,0.6592226843108415,0.0,-0.8759041738892512,1.0003524735663654,-1.005715703555674,0.0,-0.9408503722923448,1.93710791292773,0.4547079262729357,0.0,-0.7461179830405538
1729946634.16,0.9983920148422105,1.4836666814416024,0.0,-0.17550622241380337,-0.9515350591678995,-0.47594111083178176,0.0,-0.7252627596444384,-0.9936026255627967,-1.3386563424606472,0.0,-0.5582996181605793,-1.935554186909728,-0.7510224712295944,0.0,-1.0356647375791992
1729946634.26,-0.9979414882241654,1.4774450378153656,0.0,-0.7798205636903781,-0.9515350591678995,-0.031307220746243404,0.0,-1.0804789339747995,1.0003524735663654,-0.9088602449651361,0.0,-1.0407960648132566,1.93710791292773,-0.10632580970783395,0.0,-0.8493829094844063
1729946634.36,0.9983920148422105,1.1041464202411901,0.0,0.0016203948569170768,0.9524899362970166,-0.2300450958602344,0.0,-0.736421382921832,-0.9936026255627967,-0.0553215161360219,0.0,-0.4997107639241828,-1.935554186909728,0.5531348974976321,0.0,-0.9830198731176274
1729946634.46,-0.9979414882241654,0.4944253448700349,0.0,-0.26233299558572487,-0.9515350591678995,-0.4860464265155436,0.0,-1.0358444408652254,1.0003524735663654,-0.4548502828219906,0.0,-0.9374039691019684,1.93710791292773,-0.9134269737503435,0.0,-0.8028124524607081
1729946634.56,0.9983920148422105,-0.5134809225802416,0.0,0.34545441661772663,0.9524899362970166,-1.1159444374700558,0.0,-0.8219708280485158,-0.9936026255627967,-0.9512345080984964,0.0,-0.7375125840601451,-2.05657487752965,-0.5000336946066192,0.0,-0.8676061317980274
1729946634.66,-0.9979414882241654,0.6250798610209961,0.0,-0.807605131105393,0.9524899362970166,-1.402261715176652,0.0,-0.8052328931324255,1.0003524735663654,-1.6050088535846263,0.0,-0.4755859415915488,1.93710791292773,-0.598460665831315,0.0,-0.9587222433661327
1729946634.76,-0.9979414882241654,0.7495127335457217,0.0,0.03287803319880883,0.8334883740804578,-1.4797358020854963,0.0,-0.86660532115809,-0.9936026255627967,-0.3519413580695441,0.0,-1.0373496616228801,0.0007768630090009524,0.4547079262729357,0.0,-0.7764900202299222
1729946634.86,0.9983920148422105,0.6250798610209961,0.0,-0.1477216549987884,-0.9515350591678995,-1.5605783275555942,0.0,-0.686207578173561,1.0003524735663654,-0.642507733841157,0.0,-0.5617460213509554,-1.935554186909728,2.1525731798989476,0.0,-1.0883096020407712
1729946634.96,-0.9979414882241654,1.1290329947461353,0.0,0.4253350479358947,0.9524899362970166,-0.4119407781679539,0.0,-0.6285546912403611,-0.9936026255627967,-0.2671928318028235,0.0,-0.9270647595308397,1.93710791292773,0.16434836116008178,0.0,-0.7866140326263784
1729946635.06,0.9983920148422105,-0.4761510608228239,0.0,1.2484528576057121,-0.9515350591678995,-0.8127849669571888,0.0,-0.5690420337609288,1.0003524735663654,-1.0238761020413998,0.0,-0.4997107639241828,0.0007768630090009524,-0.1653819924426518,0.0,-1.0012430954312483
1729946635.16,-0.9979414882241654,0.8739456060704472,0.0,0.13012401915136088,0.9524899362970166,-0.7723637042221398,0.0,-1.0711800812436383,-0.9936026255627967,1.627542076874572,0.0,-0.5651924245413318,0.0007768630090009524,1.532483261183361,0.0,-0.8291348846914942
1729946635.26,-0.9979414882241654,0.9237187550803374,0.0,1.7207905036609659,-0.9515350591678995,0.43690573926807313,0.0,-0.931697290276219,1.0003524735663654,1.0827301223027965,0.0,0.920207350510839,0.0007768630090009524,1.242123696070506,0.0,-0.32293426486868737
1729946635.36,0.9983920148422105,0.2580028870730563,0.0,0.7413845022816896,0.9524899362970166,-0.9980490878261635,0.0,-0.7754765643927094,-0.9936026255627967,0.7316290849120969,0.0,-0.45490752244929117,0.0007768630090009524,0.6958540057734414,0.0,-0.2723142028864067
1729946635.46,0.9983920148422105,-0.3206099701669169,0.0,1.321387347070126,-0.9515350591678995,-0.8868906153047785,0.0,-1.054442146327548,1.0003524735663654,-0.49722454595535087,0.0,-0.8098870510580467,0.0007768630090009524,0.2529326352623086,0.0,-0.7157459458511854
1729946635.56,0.9983920148422105,-1.3098513067384845,0.0,1.2484528576057121,0.9524899362970166,-1.506683310575529,0.0,-0.7903547287625674,-0.9936026255627967,-1.2478543500320187,0.0,-0.43078270011665737,0.0007768630090009524,-0.2933370550347566,0.0,-1.0883096020407712
1729946635.66,-0.9979414882241654,-0.8183414602658184,0.0,1.4394717585839394,-0.9515350591678995,-1.314682312584046,0.0,-1.0748996223361027,-0.9936026255627967,-1.2478543500320187,0.0,-0.6513525043007384,0.0007768630090009524,0.6220337773549196,0.0,-0.7663660078334661
1729946635.76,0.9983920148422105,-0.13396066137982854,0.0,-1.1826967912080946,0.9524899362970166,-1.6852105543219948,0.0,-0.9354168313686834,1.0003524735663654,-0.5032780121172595,0.0,-0.46869313521079625,0.0007768630090009524,1.4192922442749596,0.0,-0.12247881941885583
1729946635.86,-0.9979414882241654,-0.6379137951049664,0.0,-1.2382659260381244,-0.9515350591678995,-1.6953158700057567,0.0,-0.816391516409819,1.0003524735663654,0.7134686864263717,0.0,-0.1171600097924171,-1.935554186909728,1.0157416622537043,0.0,-0.19132210371475752
1729946635.96,-0.9979414882241654,-0.14018230500606482,0.0,-1.0750315924749119,0.9524899362970166,-0.9407856322848438,0.0,-0.939136372461148,-0.9936026255627967,-0.321674027260001,0.0,0.09651698801091145,0.0007768630090009524,1.7391799007552224,0.0,-0.8493829094844063
1729946636.06,0.9983920148422105,-0.8432280347707636,0.0,-1.175750649354341,-0.9515350591678995,-1.2574188570427272,0.0,-0.8368489924183738,1.0003524735663654,-0.8604325156698672,0.0,0.19646268053182317,1.93710791292773,-0.5147977402903235,0.0,-0.9283502061767643
1729946636.16,-0.9979414882241654,-0.12773901775359225,0.0,-1.0750315924749119,0.9524899362970166,-2.0018437790798775,0.0,-1.0525823757813157,-0.9936026255627967,-1.2115335530605669,0.0,-0.030999930033010444,-1.935554186909728,1.4045281985912557,0.0,-0.7015723284961468
1729946636.26,0.9983920148422105,0.6437447918997056,0.0,-1.1826967912080946,-0.9515350591678995,-1.1327866302763268,0.0,-0.8126719753173546,1.0003524735663654,0.9313934682550818,0.0,0.6100310633769752,-1.935554186909728,1.089561890672227,0.0,-0.5071912904841891
1729946636.36,0.9983920148422105,1.073038202110008,0.0,-1.291056604126653,0.9524899362970166,-0.8532062296922378,0.0,-0.8684650917043222,-0.9936026255627967,0.7740033480454579,0.0,1.1580091706468014,1.93710791292773,2.0344608144293117,0.0,-0.22776854834199975
1729946636.46,-0.9979414882241654,0.5504201375061614,0.0,-1.1618583656468335,-0.9515350591678995,-0.529836127811847,0.0,-0.9763317833857932,1.0003524735663654,0.4229023106547581,0.0,1.4061502003538924,0.0007768630090009524,1.6899664151428742,0.0,-0.8291348846914942
1729946636.56,0.9983920148422105,-0.11529573050111971,0.0,-1.2795954700679593,0.9524899362970166,-0.22667665729897996,0.0,-0.7977938109474965,-0.9936026255627967,-0.3156205610980924,0.0,1.3785789748308828,0.0007768630090009524,0.9074719939065393,0.0,-1.0559127623721116
1729946636.66,-0.9979414882241654,-0.05307929423875692,0.0,-1.0298816704255125,-0.9515350591678995,0.47732700200312206,0.0,-1.054442146327548,-0.9936026255627967,-0.4366898843362647,0.0,1.750790519391519,0.0007768630090009524,1.6210675352855868,0.0,-0.8959533665081046
1729946636.76,0.9983920148422105,-0.04063600698628437,0.0,-1.306338116204911,0.9524899362970166,-0.7049949329970591,0.0,-0.8015133520399611,-2.4890689499096657,2.1723540314463463,0.0,1.5715775534919532,-3.871885236828457,-1.6663933036192706,0.0,-1.0559127623721116
1729946636.86,-0.9979414882241654,1.4774450378153656,0.0,-0.9222164716923296,-0.9515350591678995,-0.20309758737020178,0.0,-1.0209662764953673,4.9882626718246845,1.5004192874744904,0.0,-1.1304025477630395,1.93710791292773,3.3976743658913566,0.0,-0.9323998111353468
1729946636.96,0.9983920148422105,0.21445138168940237,0.0,-1.1097623017436804,0.9524899362970166,-0.3748879539941594,0.0,-0.9130995848138964,-0.9936026255627967,0.7255756187501889,0.0,-0.5617460213509554,0.0007768630090009524,-0.8396067453318212,0.0,-0.7643412053541748
1729946637.06,-0.9979414882241654,0.8366157443130295,0.0,-0.8770665496429303,-0.9515350591678995,-0.3580457611878886,0.0,-0.8833432560741803,-0.9936026255627967,0.15654979953077966,0.0,-0.8615830989136907,1.93710791292773,-0.5787752715863758,0.0,-1.0822351946028976
1729946637.16,0.9983920148422105,-0.18995545401595504,0.0,-1.120181514524311,0.9524899362970166,-1.3449982596353331,0.0,-0.9447156840998447,1.0003524735663654,0.19287059650223137,0.0,-0.930511162721216,0.0007768630090009524,-0.0128201870443718,0.0,-0.7197955508097679
1729946637.26,-0.9979414882241654,1.807192150005889,0.0,-1.0403008832061431,-1.070536621384454,-1.0452072276837205,0.0,-0.6676098727112385,-0.9936026255627967,1.5427935506078514,0.0,-0.4928179575434302,1.93710791292773,1.0797191935497574,0.0,-1.059962367330694
1729946637.36,0.9983920148422105,1.3654554525431124,0.0,-1.1625529798322087,1.0714914985135713,-0.2300450958602344,0.0,-1.033984670318993,1.0003524735663654,1.518579685960217,0.0,0.1275346167242978,0.0007768630090009524,-0.38684267769821823,0.0,-0.8696309342773185
1729946637.46,-0.9979414882241654,1.6765376338549265,0.0,-1.2844577693655868,-0.9515350591678995,0.3762738451654997,0.0,-0.7494397767454577,-0.9936026255627967,1.839413392541373,0.0,-0.6134420692065994,0.0007768630090009524,-0.41637076906562714,0.0,-0.7866140326263784
1729946637.56,-0.9979414882241654,0.9299403987065744,0.0,-0.7624552090559936,0.9524899362970166,0.5480642117894573,0.0,-0.46489488317192246,1.0003524735663654,0.5681854985405649,0.0,-0.9063863403885821,0.0007768630090009524,-0.18014603812635574,0.0,-1.023515922703452
1729946637.66,0.9983920148422105,-0.18995545401595504,0.0,-1.120181514524311,-0.9515350591678995,-0.014465027939973386,0.0,0.17114664363950957,-0.9936026255627967,-0.8725394479936844,0.0,-1.0511352743843851,0.0007768630090009524,-0.6722808942498373,0.0,-0.7785148227092135
1729946637.76,0.9983920148422105,0.9299403987065744,0.0,-0.8770665496429303,0.9524899362970166,-0.9374171937235901,0.0,-0.6341340028790577,-0.9936026255627967,-0.7030423954602432,0.0,-0.8029942446772942,-1.935554186909728,-0.23428087229993932,0.0,-1.0761607871650238
1729946637.86,-0.9979414882241654,2.1493825494488834,0.0,-1.0020971030104977,-0.9515350591678995,-0.23678197298274256,0.0,0.12465237998370314,1.0003524735663654,-0.10374924543129083,0.0,-0.15507044488655614,1.93710791292773,-0.4016067233819227,0.0,-0.8655813293187362
1729946637.96,-0.9979414882241654,1.9876198151667404,0.0,-1.1271276563780648,0.9524899362970166,0.19437816285777948,0.0,-0.33657071548189665,1.0003524735663654,-0.32772749342190965,0.0,-0.6031028596354707,0.0007768630090009524,-0.7805505625970034,0.0,-0.8068620574192906
1729946638.06,0.9983920148422105,1.35301216529064,0.0,-1.012516315791128,-0.9515350591678995,0.15395690012273053,0.0,0.19160411964806429,1.0003524735663654,-1.084410763660486,0.0,-1.0201176456709988,0.0007768630090009524,-0.4557415575555057,0.0,-1.0316151326206169
1729946638.16,-0.9979414882241654,0.36377082871907307,0.0,-1.2035352167693558,-0.9515350591678995,-0.6308892846494694,0.0,1.0452388003686701,-0.9936026255627967,-0.690935463136426,0.0,-0.9546359850538498,-1.935554186909728,-0.41637076906562714,0.0,-0.07388355991586634
1729946638.26,0.9983920148422105,1.4276718888054754,0.0,-1.263272036711638,0.9524899362970166,0.3291157053079426,0.0,1.0452388003686701,1.0003524735663654,-0.5456522752506198,0.0,-0.7581910032024027,0.0007768630090009524,-0.504955043167854,0.0,-0.3330582772651435
1729946638.36,0.9983920148422105,1.8569652990157792,0.0,-1.3226615495612324,-0.9515350591678995,-0.18962383312518546,0.0,0.5431007528859609,-0.9936026255627967,0.2715656566070427,0.0,-0.43078270011665737,0.0007768630090009524,-0.3130224492796959,0.0,-0.721820353289059
1729946638.46,-0.9979414882241654,2.491572948891878,0.0,-1.0576662378405273,-0.9515350591678995,1.1510147142539369,0.0,0.6732846911222188,1.0003524735663654,0.2715656566070427,0.0,-0.5376211990183216,1.93710791292773,-0.24904491798364323,0.0,-0.8250852797329118
1729946638.56,-0.9979414882241654,1.8694085862682517,0.0,-1.2980027459804067,0.9524899362970166,1.0870143815901092,0.0,1.175422738604928,-0.9936026255627967,0.33210031822612884,0.0,-1.137295354143792,-1.935554186909728,-0.8642134881379954,0.0,-0.05363553512295414
1729946638.66,0.9983920148422105,0.7743993080506667,0.0,-1.2591043515993856,-0.9515350591678995,-1.260787295603981,0.0,1.2498135604542184,1.0003524735663654,-1.32654941013683,0.0,-0.8512438893425618,0.0007768630090009524,-1.0266179906587445,0.0,0.18529115743341062
1729946638.76,-0.9979414882241654,1.4152286015530027,0.0,-1.3525299595323734,0.9524899362970166,-1.5673152046781025,0.0,0.6732846911222188,-0.9936026255627967,-1.2539078161939272,0.0,-0.8891543244367008,-0.12024382761092121,-0.9872472021688659,0.0,-0.6975227235375643
1729946638.86,0.9983920148422105,2.000063102419213,0.0,-1.0889238761824194,0.9524899362970166,-1.8031059039658872,0.0,1.138227327680283,1.0003524735663654,-0.40642255352672163,0.0,-0.16885605764806105,0.0007768630090009524,0.026550601445506774,0.0,-0.31888465991010484
1729946638.96,-0.9979414882241654,2.2115989857112464,0.0,-1.123654585451188,-0.9515350591678995,-1.8334218510171743,0.0,0.580296163810606,-0.9936026255627967,-0.14007004240274254,0.0,-0.19298087998069502,0.0007768630090009524,0.4202584863442914,0.0,0.03950537892444231
1729946639.06,0.9983920148422105,0.8677239624442116,0.0,-1.3004338956292205,-0.9515350591678995,-0.9508909479686064,0.0,-1.0358444408652254,1.0003524735663654,-0.2006047040218287,0.0,-0.8340118733906805,1.93710791292773,-0.7165730313009507,0.0,1.033683396256435
1729946639.16,-0.9979414882241654,0.6375231482734686,0.0,-1.123654585451188,2.8565149317619287,-1.1597341387663584,0.0,-0.9735421275664446,-0.9936026255627967,-1.1812662222510237,0.0,-0.28258736293047787,-1.935554186909728,-0.3130224492796959,0.0,1.0539314210493471
