Time,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729948455.78,40.0,1.017,0.0,3.18,20.8,0.831,0.0,1.03,20.8,1.639,0.0,18.9,9.6,2.965,0.0,14.3
1729948455.88,40.0,1.039,0.0,3.2,19.2,0.807,0.0,1.32,19.2,1.592,0.0,19.9,8.0,3.053,0.0,18.7
1729948455.98,40.0,0.86,0.0,3.87,20.8,0.7,0.0,1.11,20.8,1.622,0.0,16.8,8.01,2.832,0.0,13.5
1729948456.08,38.4,1.012,0.0,3.35,19.2,0.79,0.0,1.1,19.2,1.711,0.0,17.4,7.99,2.837,0.0,14.5
1729948456.18,41.6,0.999,0.0,7.3,19.2,0.607,0.0,0.983,20.8,1.921,0.0,16.6,8.01,2.678,0.0,14.0
1729948456.28,38.5,1.202,0.0,4.18,20.8,0.644,0.0,0.836,19.2,1.821,0.0,16.9,8.0,2.984,0.0,14.6
1729948456.38,41.6,1.103,0.0,4.25,20.8,0.651,0.0,1.95,20.8,1.616,0.0,19.9,8.0,2.813,0.0,19.2
1729948456.48,38.3,1.028,0.0,4.43,19.2,0.565,0.0,1.34,19.2,1.355,0.0,16.1,7.98,2.86,0.0,12.9
1729948456.58,40.0,1.041,0.0,7.05,20.8,0.704,0.0,2.01,20.8,1.751,0.0,17.4,8.02,3.042,0.0,14.7
1729948456.68,40.0,0.932,0.0,4.05,19.2,0.717,0.0,1.6,19.2,1.612,0.0,17.5,8.0,3.06,0.0,15.1
1729948456.78,40.0,1.106,0.0,3.68,20.8,0.699,0.0,1.08,20.8,1.463,0.0,18.0,7.99,2.635,0.0,16.3
1729948456.88,40.0,1.11,0.0,3.9,19.2,0.64,0.0,1.77,19.2,1.338,0.0,18.1,8.0,2.414,0.0,14.2
1729948456.98,40.0,1.264,0.0,3.56,20.8,0.778,0.0,0.826,19.2,1.103,0.0,18.2,8.0,2.345,0.0,9.05
1729948457.08,40.0,1.299,0.0,7.72,19.2,0.641,0.0,4.26,20.8,1.617,0.0,19.1,8.01,2.262,0.0,3.51
1729948457.18,40.0,1.008,0.0,3.4,20.7,0.799,0.0,2.72,19.2,1.489,0.0,19.0,8.0,2.278,0.0,4.63
1729948457.28,40.0,1.173,0.0,4.04,19.3,0.718,0.0,1.27,20.8,1.318,0.0,19.6,8.01,2.295,0.0,8.6
1729948457.38,40.0,1.384,0.0,3.73,20.8,0.783,0.0,2.41,20.8,1.2,0.0,21.1,7.99,2.668,0.0,4.58
1729948457.48,40.0,1.207,0.0,3.94,19.2,0.749,0.0,2.03,20.8,1.301,0.0,22.6,8.0,2.195,0.0,2.62
1729948457.58,40.0,1.543,0.0,7.14,20.8,0.841,0.0,2.93,19.2,1.55,0.0,21.1,8.01,2.431,0.0,3.25
1729948457.68,40.0,1.282,0.0,6.34,19.2,0.791,0.0,3.87,20.8,1.501,0.0,24.3,7.99,2.332,0.0,7.55
1729948457.78,41.6,1.349,0.0,3.76,20.8,0.901,0.0,1.01,20.8,2.058,0.071,17.4,8.0,2.339,0.0,2.34
1729948457.88,38.4,1.376,0.0,3.4,19.2,0.743,0.0,1.32,19.2,1.647,0.0,1.99,8.01,2.185,0.0,6.99
1729948457.98,40.0,1.378,0.0,7.44,20.8,0.721,0.0,4.01,19.2,1.564,0.0,4.49,7.99,2.411,0.0,10.3
1729948458.08,40.0,1.317,0.0,4.04,19.2,0.861,0.0,3.11,20.8,1.724,0.0,2.06,8.0,2.581,0.0,7.29
1729948458.18,38.4,1.134,0.0,5.1,20.8,0.894,0.0,1.98,19.2,1.45,0.0,6.13,8.0,2.81,0.0,10.7
1729948458.28,38.4,0.846,0.0,5.3,19.2,0.94,0.0,3.3,19.2,1.342,0.0,2.34,8.01,2.744,0.0,6.31
1729948458.38,41.5,0.82,0.0,8.35,20.8,0.823,0.0,4.17,20.8,1.596,0.0,3.97,7.99,2.846,0.0,10.8
1729948458.48,40.0,0.917,0.0,11.4,19.2,0.755,0.0,7.31,20.8,1.767,0.0,2.11,8.0,2.766,0.0,6.99
1729948458.58,41.6,1.242,0.0,8.19,20.8,1.058,0.0,4.88,19.2,1.742,0.0,1.75,8.0,3.028,0.0,7.81
1729948458.68,41.6,0.774,0.0,9.37,19.2,1.136,0.0,5.08,20.8,1.494,0.0,8.01,8.0,3.056,0.0,11.3
1729948458.78,38.4,0.978,0.0,10.5,20.8,1.186,0.0,5.86,19.2,1.57,0.0,1.99,8.0,3.695,0.0,6.78
1729948458.88,41.6,0.758,0.0,11.5,19.2,1.018,0.0,7.71,20.8,1.764,0.0,4.9,8.0,3.716,0.0,10.0
1729948458.98,40.1,0.785,0.0,12.5,20.8,0.933,0.0,7.56,19.2,1.782,0.0,2.16,6.41,3.664,0.0,6.41
1729948459.08,38.3,1.191,0.0,12.2,19.2,1.243,0.0,8.73,19.2,1.945,0.0,2.25,9.59,4.37,0.0,6.16
1729948459.18,41.6,0.96,0.0,14.4,20.8,1.234,0.0,9.08,20.8,1.841,0.0,8.95,6.41,3.826,0.0,10.4
1729948459.28,38.4,1.063,0.0,14.0,19.2,1.365,0.0,7.49,19.2,1.747,0.0,1.9,9.6,3.309,0.0,7.18
1729948459.38,41.6,0.936,0.0,14.6,20.8,1.083,0.0,1.1,20.8,2.036,0.0,4.66,6.4,3.049,0.0,10.4
1729948459.48,38.4,0.989,0.0,10.1,19.2,1.005,0.0,1.67,19.2,1.955,0.0,1.88,8.0,2.934,0.0,6.79
1729948459.58,41.6,1.076,0.0,3.17,20.8,1.167,0.0,1.19,20.8,1.815,0.0,2.92,8.0,2.891,0.0,7.65
1729948459.68,40.0,1.007,0.0,2.0,19.2,1.229,0.0,1.02,20.8,1.644,0.0,5.11,7.99,2.962,0.0,5.53
1729948459.78,40.0,1.162,0.0,2.75,20.8,1.434,0.0,1.95,19.2,1.58,0.0,2.49,7.99,3.396,0.0,6.27
1729948459.88,40.0,1.069,0.0,3.5,19.2,1.116,0.0,0.8,19.2,2.305,0.0,2.34,8.01,3.593,0.0,11.0
1729948459.98,40.0,1.044,0.0,3.065,20.8,1.008,0.0,1.54,20.8,2.221,0.0,2.19,9.6,3.728,0.0,7.35
1729948460.08,38.4,1.103,0.0,2.63,19.2,0.81,0.0,1.61,20.8,2.054,0.0,3.07,8.0,3.135,0.0,7.89
1729948460.18,41.6,1.294,0.0,3.06,20.8,1.2,0.0,1.14,19.2,1.845,0.0,7.48,8.0,2.999,0.0,8.87
1729948460.28,40.0,1.033,0.0,2.11,19.2,1.031,0.0,2.17,20.8,1.791,0.0,6.2,8.0,2.521,0.0,10.0
1729948460.38,40.0,1.052,0.0,3.08,20.8,0.931,0.0,1.71,19.2,1.781,0.0,4.24,8.01,2.175,0.0,5.14
1729948460.48,40.0,1.058,0.0,1.93,19.2,0.734,0.0,1.63,20.8,1.972,0.0,2.28,8.0,2.001,0.0,7.03
1729948460.58,38.4,1.327,0.0,3.76,20.8,0.831,0.0,2.24,19.2,1.974,0.0,5.23,7.99,2.218,0.0,9.81
1729948460.68,40.0,1.239,0.0,3.06,19.2,0.775,0.0,1.47,20.8,1.91,0.0,9.14,8.0,2.149,0.0,12.1
1729948460.78,41.6,1.087,0.0,3.49,20.8,0.845,0.0,2.91,19.2,1.721,0.0,3.25,8.01,2.262,0.0,7.04
1729948460.88,36.8,1.314,0.0,4.09,19.2,1.155,0.0,1.39,19.2,2.026,0.0,6.7,7.99,2.489,0.0,6.89
1729948460.98,41.7,1.177,0.0,2.44,20.8,0.848,0.0,2.39,20.8,2.202,0.0,10.15,8.0,2.302,0.0,18.3
1729948461.08,38.4,1.277,0.0,4.8,19.2,0.875,0.0,1.39,19.2,1.946,0.0,13.6,8.0,2.548,0.0,12.0
1729948461.18,41.6,1.096,0.0,2.94,20.8,0.892,0.0,1.3,20.8,1.716,0.0,8.0,8.0,2.393,0.0,16.4
1729948461.28,38.4,1.092,0.0,4.04,19.2,0.982,0.0,2.22,19.2,1.299,0.0,11.5,8.0,2.599,0.0,12.7
1729948461.38,38.5,1.25,0.0,3.41,20.8,0.983,0.0,1.14,19.2,1.484,0.0,8.26,6.41,2.94,0.0,18.1
1729948461.48,40.0,1.202,0.0,3.39,19.2,1.001,0.0,2.13,20.8,1.458,0.0,13.4,9.6,3.232,0.0,18.3
1729948461.58,40.0,1.102,0.0,4.49,20.8,0.966,0.0,1.21,20.8,1.492,0.0,13.5,6.4,3.463,0.0,21.6
1729948461.68,40.1,1.172,0.0,2.04,19.2,0.946,0.0,1.87,20.8,1.482,0.0,16.9,7.99,3.67,0.0,19.2
1729948461.78,38.3,1.274,0.0,3.89,20.8,0.93,0.0,1.51,19.2,1.593,0.0,13.8,8.01,3.679,0.0,18.6
1729948461.88,41.6,1.345,0.0,3.01,19.2,1.009,0.0,2.82,20.8,1.708,0.0,13.7,7.99,4.02,0.0,22.1
1729948461.98,40.0,1.207,0.0,6.18,20.8,0.925,0.0,2.76,19.2,1.767,0.0,18.8,8.01,4.11,0.0,19.5
1729948462.08,40.0,1.112,0.0,3.35,19.2,0.946,0.0,1.17,20.8,1.575,0.0,15.8,7.99,4.156,0.0,20.3
1729948462.18,40.0,1.208,0.0,3.06,20.8,0.868,0.0,2.06,20.8,1.523,0.0,15.8,9.6,3.874,0.0,17.9
1729948462.28,41.7,1.091,0.0,2.85,19.2,1.028,0.0,1.2,19.2,1.547,0.0,13.0,8.0,3.775,0.0,16.8
1729948462.38,38.4,1.312,0.0,2.43,20.8,0.98,0.0,2.04,20.8,1.393,0.0,12.8,8.0,3.992,0.0,15.3
1729948462.48,40.0,1.039,0.0,3.58,19.2,0.923,0.0,2.23,19.2,1.584,0.0,14.0,8.0,4.01,0.0,18.7
1729948462.58,40.0,0.752,0.0,2.73,20.8,0.737,0.0,1.24,20.8,1.353,0.0,14.0,8.0,3.766,0.0,16.8
1729948462.68,40.0,1.175,0.0,3.03,20.8,0.885,0.0,2.54,19.2,1.633,0.0,12.7,8.0,3.438,0.0,15.2
1729948462.78,41.6,0.783,0.0,2.55,19.2,1.029,0.0,1.21,20.8,1.322,0.0,11.0,8.0,3.359,0.0,15.6
1729948462.88,41.6,0.836,0.0,2.77,19.2,0.971,0.0,2.08,19.2,1.31,0.0,12.6,8.0,3.01,0.0,16.6
1729948462.98,40.0,0.692,0.0,4.82,20.8,0.884,0.0,1.66,20.8,1.353,0.0,16.3,8.0,2.807,0.0,14.1
1729948463.08,40.0,0.826,0.0,3.1,19.2,0.846,0.0,1.63,19.2,1.286,0.0,14.7,8.0,2.741,0.0,7.28
1729948463.18,38.4,1.217,0.0,3.71,20.8,0.922,0.0,2.72,20.8,1.504,0.0,14.3,8.01,2.82,0.0,7.89
1729948463.28,40.0,0.87,0.0,3.44,20.8,1.184,0.0,0.834,19.2,1.345,0.0,13.3,6.4,2.822,0.0,13.2
1729948463.38,40.0,0.863,0.0,2.33,19.2,1.073,0.0,1.88,20.8,1.174,0.0,15.9,9.58,2.696,0.0,10.2
1729948463.48,41.5,1.071,0.0,4.11,19.2,0.956,0.0,1.18,19.2,1.343,0.0,10.8,8.01,2.268,0.0,8.59
1729948463.58,38.5,0.906,0.0,2.95,20.8,0.952,0.0,1.16,20.8,1.368,0.0,4.66,6.39,2.063,0.0,8.42
1729948463.68,40.0,1.068,0.0,3.82,20.8,1.192,0.0,1.9,19.2,1.528,0.0,5.22,8.01,1.901,0.0,7.55
1729948463.78,41.6,0.85,0.0,2.66,19.2,1.103,0.0,1.38,20.8,1.358,0.0,3.9,8.01,1.728,0.0,13.0
1729948463.88,40.1,1.001,0.0,3.98,19.2,1.121,0.0,1.58,19.2,1.301,0.0,9.55,7.99,1.589,0.0,7.81
1729948463.98,40.0,1.025,0.0,2.81,20.8,0.927,0.0,1.91,20.8,1.522,0.0,3.98,8.01,1.701,0.0,7.69
1729948464.08,40.0,0.975,0.0,4.72,19.2,0.919,0.0,2.03,19.2,1.62,0.0,5.19,7.99,1.856,0.0,7.96
1729948464.18,38.4,1.28,0.0,6.15,20.8,1.277,0.0,3.74,20.8,1.882,0.0,5.57,8.01,2.274,0.0,9.21
1729948464.28,41.6,0.97,0.0,7.38,19.2,1.31,0.0,3.24,19.2,2.033,0.0,6.39,9.58,2.624,0.0,15.5
1729948464.38,39.9,1.003,0.0,8.39,20.8,1.191,0.0,3.76,20.8,1.685,0.0,11.4,8.01,2.535,0.0,8.81
1729948464.48,40.1,1.25,0.0,8.58,19.2,1.147,0.0,5.3,19.2,1.992,0.0,9.52,8.0,2.61,0.0,8.72
1729948464.58,40.0,1.273,0.0,11.2,20.8,1.056,0.0,5.18,19.2,1.999,0.0,6.3,8.0,2.798,0.0,8.84
1729948464.68,40.0,1.127,0.0,12.2,19.2,1.182,0.0,5.9,20.8,2.058,0.0,6.56,8.0,3.1,0.0,10.1
1729948464.78,40.0,1.029,0.0,12.5,19.2,1.101,0.0,5.87,20.8,1.927,0.0,7.37,8.0,3.172,0.0,11.2
1729948464.88,40.0,0.87,0.0,12.7,20.8,0.947,0.0,6.57,19.2,1.942,0.0,8.45,8.0,3.26,0.0,10.7
1729948464.98,40.0,1.299,0.0,12.4,20.8,0.962,0.0,7.48,20.8,2.08,0.0,10.2,8.0,3.536,0.0,7.5
1729948465.08,39.9,1.31,0.0,14.8,19.2,1.037,0.0,7.89,19.2,2.06,0.0,5.54,8.01,3.662,0.0,8.95
1729948465.18,40.1,1.21,0.0,16.4,20.8,0.896,0.0,8.3,19.2,2.177,0.0,5.46,7.99,3.354,0.0,11.4
1729948465.28,39.9,1.063,0.0,13.0,19.2,1.038,0.0,8.95,20.8,1.964,0.0,7.82,8.0,3.061,0.0,10.3
1729948465.38,40.1,1.203,0.0,8.72,20.8,1.047,0.0,1.65,19.2,1.959,0.0,7.37,8.01,2.849,0.0,11.3
1729948465.48,40.0,1.188,0.0,2.61,19.2,1.008,0.0,0.816,20.8,2.144,0.0,9.43,7.99,2.924,0.0,9.1
1729948465.58,40.1,1.369,0.0,2.35,20.8,1.004,0.0,0.86,17.6,1.675,0.0,5.66,8.0,3.319,0.0,10.3
1729948465.68,40.0,1.273,0.0,2.4,20.8,0.873,0.0,0.854,20.8,1.86,0.0,5.68,8.01,3.5,0.0,10.2
1729948465.78,40.0,1.23,0.0,2.46,19.2,1.033,0.0,5.027,20.8,1.601,0.0,6.33,6.4,3.668,0.0,9.58
1729948465.88,40.0,1.135,0.0,2.69,19.2,1.084,0.0,9.2,20.8,1.432,0.0,5.59,9.59,4.002,0.0,12.7
1729948465.98,40.0,1.297,0.0,2.4,20.8,1.111,0.0,1.04,19.2,1.355,0.0,8.86,8.0,3.549,0.0,9.03
1729948466.08,40.1,1.629,0.0,1.84,19.2,0.939,0.0,2.145,20.8,1.747,0.0,6.18,8.0,3.066,0.0,11.7
1729948466.18,41.5,1.288,0.0,2.17,20.8,0.912,0.0,3.25,20.8,1.541,0.0,7.63,6.41,2.648,0.0,8.02
1729948466.28,40.0,1.319,0.0,1.8,19.2,1.339,0.0,2.4,19.2,1.664,0.0,5.27,8.0,2.342,0.0,10.3
1729948466.38,38.4,1.313,0.0,2.68,20.8,1.2,0.0,1.55,20.8,1.67,0.0,6.35,7.99,2.176,0.0,14.2
1729948466.48,40.0,1.375,0.0,2.53,19.2,1.198,0.0,1.203,19.2,1.605,0.0,9.93,8.0,2.095,0.0,9.84
1729948466.58,38.4,1.364,0.0,1.96,20.8,1.136,0.0,0.856,19.2,1.735,0.0,6.5,8.01,2.259,0.0,9.19
1729948466.68,41.6,1.337,0.0,2.54,19.2,0.986,0.0,2.11,20.8,1.829,0.0,5.98,8.0,2.512,0.0,12.3
1729948466.78,38.5,1.445,0.0,2.85,20.8,1.249,0.0,1.22,19.2,1.639,0.0,9.27,8.0,2.774,0.0,10.2
1729948466.88,39.9,0.882,0.0,2.92,19.2,1.261,0.0,1.4,20.8,1.814,0.0,6.77,7.99,2.638,0.0,16.2
1729948466.98,40.1,0.858,0.0,2.59,20.8,1.276,0.0,0.837,19.2,1.565,0.0,12.8,8.0,2.513,0.0,12.1
1729948467.08,41.6,0.867,0.0,6.07,20.8,1.062,0.0,1.0,20.8,1.644,0.0,9.44,8.01,2.414,0.0,12.7
1729948467.18,40.0,0.772,0.0,2.31,19.2,1.001,0.0,0.999,20.8,1.582,0.0,9.72,8.0,2.42,0.0,15.9
1729948467.28,40.0,1.037,0.0,2.17,19.2,1.29,0.0,0.842,19.2,1.562,0.0,12.4,8.0,2.487,0.0,16.2
1729948467.38,41.6,0.951,0.0,2.69,20.8,1.242,0.0,0.866,19.2,1.873,0.0,12.4,8.0,2.844,0.0,20.2
1729948467.48,38.4,0.729,0.0,6.29,19.2,1.07,0.0,0.815,20.8,1.784,0.0,16.5,7.99,3.041,0.0,17.6
1729948467.58,38.4,0.815,0.0,2.74,19.2,1.496,0.0,0.811,19.2,1.791,0.0,13.3,8.01,3.835,0.0,21.867
1729948467.68,38.4,1.202,0.0,2.17,19.2,1.215,0.0,0.914,19.2,2.066,0.0,15.8,7.99,3.559,0.0,26.133
1729948467.78,40.0,0.96,0.0,21.9,19.2,1.103,0.0,10.9,19.2,1.988,0.0,28.0,8.0,3.413,0.0,30.4
1729948467.88,40.0,1.127,0.0,23.4,20.8,1.206,0.0,11.0,20.8,1.749,0.0,32.3,8.0,3.239,0.0,35.0
1729948467.98,40.0,0.874,0.0,23.8,19.2,1.145,0.0,10.9,19.2,1.788,0.0,29.4,7.99,3.181,0.0,33.5
1729948468.08,40.0,1.219,0.0,22.9,20.8,1.343,0.0,11.5,20.8,1.932,0.0,29.4,8.01,2.992,0.0,32.2
1729948468.18,40.0,1.178,0.0,22.2,19.2,1.347,0.0,12.3,19.2,2.12,0.0,31.6,8.0,3.287,0.0,35.3
1729948468.28,40.0,1.093,0.0,24.5,20.8,1.27,0.0,10.9,20.8,2.061,0.0,32.4,7.99,3.171,0.0,36.5
1729948468.38,40.0,1.101,0.0,23.1,19.2,1.201,0.0,10.9,19.2,1.949,0.0,31.7,8.01,3.205,0.0,34.5
1729948468.48,40.0,0.979,0.0,24.8,20.8,1.124,0.0,11.3,20.8,1.815,0.0,30.2,7.99,3.124,0.0,33.8
1729948468.58,40.0,0.88,0.0,22.4,19.2,1.072,0.0,11.1,19.2,1.71,0.0,28.2,8.01,2.915,0.0,31.6
1729948468.68,40.0,1.155,0.0,23.8,20.8,1.105,0.0,12.5,20.8,1.792,0.0,28.9,7.99,2.918,0.0,32.2
1729948468.78,40.0,1.059,0.0,25.0,19.2,1.144,0.0,10.9,19.2,1.666,0.0,30.0,8.01,2.683,0.0,32.3
1729948468.88,40.0,0.79,0.0,24.4,20.8,1.066,0.0,10.8,20.8,1.597,0.0,29.5,8.0,2.651,0.0,30.8
1729948468.98,40.0,0.811,0.0,23.2,19.2,0.823,0.0,11.6,19.2,1.495,0.0,28.7,8.0,2.606,0.0,31.7
1729948469.08,40.0,0.891,0.0,22.9,20.8,0.911,0.0,11.3,20.8,1.484,0.0,27.9,8.0,2.374,0.0,31.3
1729948469.18,40.0,0.951,0.0,24.0,19.2,0.795,0.0,11.8,19.2,1.316,0.0,27.6,7.99,2.353,0.0,31.3
1729948469.28,40.0,1.127,0.0,25.5,20.8,0.801,0.0,10.8,19.2,1.263,0.0,28.3,8.0,2.368,0.0,32.5
1729948469.38,40.0,1.026,0.0,23.3,20.8,0.771,0.0,10.9,20.8,1.464,0.0,30.0,8.0,2.391,0.0,33.8
1729948469.48,40.0,0.866,0.0,23.0,19.2,0.743,0.0,11.3,19.2,1.331,0.0,31.8,8.0,2.188,0.0,31.8
1729948469.58,40.0,1.083,0.0,22.2,19.2,0.927,0.0,11.2,20.8,1.087,0.0,31.0,8.0,2.102,0.0,28.5
1729948469.68,40.0,1.265,0.0,23.5,19.2,0.954,0.0,11.2,19.2,1.357,0.0,31.5,8.0,2.156,0.0,29.4
1729948469.78,40.0,1.118,0.0,23.0,19.2,1.107,0.0,11.4,20.8,1.388,0.0,33.9,8.0,2.258,0.0,30.3
1729948469.88,40.0,1.208,0.0,24.1,20.8,1.101,0.0,10.9,19.2,1.383,0.0,29.8,8.01,2.408,0.0,31.1
1729948469.98,40.0,1.07,0.0,23.6,19.2,1.0,0.0,10.9,20.8,1.458,0.0,27.9,8.01,2.122,0.0,31.2
1729948470.08,38.3,1.244,0.0,23.0,20.8,1.05,0.0,10.9,19.2,1.258,0.0,27.2,8.0,2.139,0.0,31.0
1729948470.18,41.6,1.208,0.0,27.1,19.2,0.97,0.0,11.2,20.8,1.274,0.0,28.9,8.0,2.143,0.0,32.3
1729948470.28,38.5,1.194,0.0,24.6,20.8,1.061,0.0,11.1,20.8,1.239,0.0,29.6,8.0,1.892,0.0,26.4
1729948470.38,40.0,1.292,0.0,26.2,20.8,1.133,0.0,11.2,19.2,1.28,0.0,28.3,8.0,1.839,0.0,25.7
1729948470.48,41.6,1.05,0.0,26.6,19.2,1.003,0.0,11.8,20.8,1.211,0.0,30.3,8.0,1.695,0.0,25.9
1729948470.58,36.8,1.245,0.0,25.6,20.8,1.16,0.0,11.2,19.2,1.127,0.0,24.9,7.99,1.978,0.0,25.7
1729948470.68,41.6,1.302,0.0,32.2,19.2,1.074,0.0,12.2,20.8,1.407,0.0,25.1,8.01,1.925,0.0,27.2
1729948470.78,40.0,1.04,0.0,27.9,20.8,1.089,0.0,10.8,19.2,1.263,0.0,24.5,8.0,2.044,0.0,25.7
1729948470.88,40.0,1.09,0.0,27.65,19.2,1.091,0.0,10.9,20.7,1.204,0.0,23.5,8.0,2.177,0.0,26.4
1729948470.98,40.0,1.134,0.0,27.4,20.8,1.033,0.0,11.0,19.3,1.249,0.0,23.9,8.0,2.363,0.0,25.4
1729948471.08,40.0,0.885,0.0,28.0,19.2,1.074,0.0,11.3,20.8,1.203,0.0,22.9,8.0,2.629,0.0,25.4
1729948471.18,40.0,1.01,0.0,31.6,20.8,1.029,0.0,14.1,19.2,1.37,0.0,23.6,8.0,2.582,0.0,25.7
1729948471.28,39.9,0.868,0.0,30.7,19.2,1.057,0.0,11.4,20.8,1.346,0.0,22.8,8.0,2.726,0.0,24.9
1729948471.38,40.0,0.762,0.0,31.567,20.8,1.102,0.0,10.9,19.2,1.329,0.0,23.8,8.01,2.596,0.0,25.5
1729948471.48,41.6,1.645,0.103,32.433,19.2,1.63,0.077,13.0,19.2,1.271,0.0,24.3,7.99,2.963,0.167,24.2
1729948471.58,38.4,1.054,0.0,33.3,20.8,1.291,0.0,2.44,22.4,1.679,0.067,23.6,8.0,2.938,0.0,27.0
1729948471.68,41.6,1.144,0.0,6.41,19.2,1.125,0.0,3.8,19.2,1.781,0.0,4.55,8.0,2.925,0.0,7.52
1729948471.78,40.0,0.883,0.0,4.67,20.8,0.881,0.0,4.16,20.8,1.882,0.0,4.68,8.0,3.117,0.0,6.91
1729948471.88,40.1,0.871,0.0,3.66,19.2,0.847,0.0,5.07,19.2,1.778,0.0,4.58,8.0,3.495,0.0,7.41
1729948471.98,39.9,0.979,0.0,3.3,20.8,1.011,0.0,5.89,20.8,1.577,0.0,4.98,8.01,2.788,0.0,7.58
1729948472.08,38.4,0.971,0.0,4.12,19.2,1.14,0.0,5.6,19.2,1.46,0.0,5.59,6.39,2.356,0.0,7.59
1729948472.18,41.6,1.245,0.0,5.62,20.8,1.056,0.0,7.34,20.8,1.912,0.0,5.4,8.01,2.249,0.0,8.37
1729948472.28,38.4,1.003,0.0,4.27,19.2,0.882,0.0,8.45,19.2,1.911,0.0,5.58,7.99,1.791,0.0,7.06
1729948472.38,41.5,0.938,0.0,2.62,20.8,0.822,0.0,6.16,20.8,1.805,0.0,6.2,8.0,1.662,0.0,7.93
1729948472.48,38.4,0.843,0.0,3.31,19.1,1.046,0.0,1.3,19.2,1.474,0.0,5.09,8.0,1.577,0.0,6.01
1729948472.58,40.1,0.914,0.0,3.74,20.9,1.073,0.0,0.962,19.2,1.388,0.0,6.31,8.01,1.61,0.0,7.53
1729948472.68,39.9,1.158,0.0,6.27,19.2,0.937,0.0,1.16,20.8,1.685,0.0,6.31,8.0,1.848,0.0,7.37
1729948472.78,40.0,0.986,0.0,3.73,20.8,0.74,0.0,0.804,19.2,1.687,0.0,7.24,9.59,2.011,0.0,8.41
1729948472.88,40.1,1.039,0.0,3.12,19.2,1.078,0.0,0.837,20.8,1.485,0.0,7.96,8.0,1.836,0.0,9.5
1729948472.98,41.5,0.899,0.0,4.06,20.8,1.043,0.0,0.788,19.2,1.244,0.0,9.04,8.0,1.78,0.0,10.7
1729948473.08,38.4,1.1,0.0,3.76,19.2,1.091,0.0,0.898,19.2,1.132,0.0,10.7,8.0,1.889,0.0,10.9
1729948473.18,41.6,1.017,0.0,9.6,20.8,0.972,0.0,2.02,20.8,1.511,0.0,10.5,8.0,1.937,0.0,11.6
1729948473.28,40.0,1.008,0.0,3.97,19.2,0.632,0.0,1.06,19.2,1.442,0.0,12.4,8.01,2.14,0.0,14.3
1729948473.38,40.0,1.128,0.0,2.03,20.8,0.724,0.0,1.26,20.8,1.4,0.0,14.5,7.99,2.422,0.0,15.9
1729948473.48,40.0,1.064,0.0,4.3,19.2,0.629,0.0,0.847,19.2,1.478,0.0,15.4,8.0,2.599,0.0,16.8
1729948473.58,38.4,1.093,0.0,3.08,20.8,0.85,0.0,0.961,19.2,1.5,0.0,14.5,6.4,2.845,0.0,16.4
1729948473.68,40.1,1.381,0.0,8.08,19.2,0.747,0.0,1.06,20.8,2.072,0.0,19.7,9.61,2.854,0.0,21.2
1729948473.78,41.5,1.151,0.0,3.42,20.8,0.696,0.0,0.975,20.8,1.869,0.0,15.9,7.99,2.968,0.0,18.1
1729948473.88,38.4,1.114,0.0,3.49,19.2,0.677,0.0,1.35,19.2,1.713,0.0,15.0,8.01,3.022,0.0,16.4
1729948473.98,38.4,1.02,0.0,4.52,20.8,0.647,0.0,0.805,20.8,1.6,0.0,15.0,8.0,3.14,0.0,16.7
1729948474.08,41.6,1.141,0.0,7.0,19.2,0.8,0.0,0.757,19.2,1.543,0.0,18.5,6.39,3.357,0.0,19.0
1729948474.18,41.6,1.31,0.0,5.8,20.8,0.729,0.0,0.762,19.2,1.65,0.0,14.8,9.6,3.259,0.0,16.3
1729948474.28,38.4,1.294,0.0,2.54,19.2,0.696,0.0,0.837,20.8,1.436,0.0,15.9,8.0,3.274,0.0,16.8
1729948474.38,40.1,1.195,0.0,2.815,20.8,0.624,0.0,0.977,20.8,1.28,0.0,15.3,8.01,3.374,0.0,17.0
1729948474.48,38.4,1.249,0.0,3.09,19.2,0.742,0.0,0.997,20.8,1.294,0.0,15.5,8.0,3.485,0.0,17.3
1729948474.58,43.2,1.143,0.0,5.98,20.8,0.825,0.0,1.12,19.2,1.267,0.0,17.4,6.39,2.953,0.0,19.1
1729948474.68,38.3,1.573,0.0,4.48,19.2,0.785,0.0,1.37,20.8,1.422,0.0,13.4,9.6,2.613,0.0,16.1
1729948474.78,41.6,1.355,0.0,3.19,20.8,0.662,0.0,0.812,19.2,1.307,0.0,13.9,8.0,2.335,0.0,12.7
1729948474.88,38.4,1.225,0.0,3.3,19.2,0.625,0.0,1.24,20.8,1.26,0.0,14.65,8.0,2.243,0.0,12.3
1729948474.98,38.4,1.191,0.0,3.41,20.8,0.747,0.0,1.0,19.2,1.222,0.0,15.4,8.0,2.26,0.0,11.4
1729948475.08,41.6,1.117,0.0,7.01,19.2,0.899,0.0,0.989,20.8,1.186,0.0,15.4,6.4,2.396,0.0,12.5
1729948475.18,40.0,1.484,0.0,3.75,20.8,0.773,0.0,1.31,19.2,1.391,0.0,9.56,9.6,2.518,0.0,6.31
