Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729947988.61,20.8,1.522,0.0,7.235,40.0,0.978,0.0,2.95,20.8,0.61,0.0,1.72,9.6,2.02,0.0,3.35
1729947988.71,20.8,1.789,0.0,4.62,40.0,1.132,0.0,1.93,19.2,0.754,0.0,0.674,6.4,2.372,0.0,3.84
1729947988.81,19.2,1.91,0.0,5.69,40.0,1.198,0.0,1.89,20.8,0.752,0.0,1.08,9.6,2.233,0.0,3.735
1729947988.91,19.2,1.759,0.0,6.17,38.4,1.35,0.0,1.94,19.2,0.951,0.0,2.75,8.0,2.34,0.0,3.63
1729947989.01,20.8,1.716,0.0,10.235,41.6,1.165,0.0,2.48,20.8,0.76,0.0,1.1,8.0,1.925,0.0,1.53
1729947989.11,20.8,1.433,0.0,14.3,40.0,0.994,0.0,3.82,19.2,0.574,0.0,1.83,8.01,1.561,0.0,2.79
1729947989.21,19.2,1.512,0.0,5.2,40.0,1.044,0.0,2.07,20.8,0.663,0.0,1.73,6.39,1.609,0.0,3.72
1729947989.31,19.2,1.446,0.0,8.39,40.0,1.096,0.0,2.95,19.2,0.653,0.0,4.31,9.61,1.642,0.0,3.43
1729947989.41,19.2,1.18,0.0,9.13,35.2,1.172,0.0,1.65,20.8,0.805,0.0,4.43,8.0,2.341,0.0,3.14
1729947989.51,20.8,1.39,0.0,15.215,43.2,1.092,0.0,7.97,19.2,0.653,0.0,9.92,6.39,2.577,0.0,1.85
1729947989.61,20.8,1.325,0.0,21.3,40.0,0.921,0.0,5.1,20.8,0.713,0.0,6.74,9.6,2.793,0.0,2.3
1729947989.71,19.2,1.546,0.0,13.2,38.4,0.956,0.0,2.23,19.2,0.801,0.0,6.88,6.4,3.057,0.0,2.94
1729947989.81,19.2,1.084,0.0,14.0,40.0,1.019,0.0,3.39,20.8,0.735,0.0,8.04,9.6,3.121,0.0,3.58
1729947989.91,20.8,1.014,0.0,15.6,38.4,1.178,0.0,2.01,19.2,0.907,0.0,8.8,6.4,3.527,0.0,2.06
1729947990.01,20.8,1.229,0.0,15.3,41.6,1.248,0.0,7.85,20.8,0.816,0.0,12.2,9.6,3.603,0.0,2.85
1729947990.11,19.2,1.201,0.0,20.9,40.0,1.154,0.0,5.05,19.2,0.788,0.0,7.46,8.0,3.461,0.0,1.8
1729947990.21,20.8,1.049,0.0,18.1,40.0,1.344,0.0,2.25,20.8,0.89,0.0,1.58,6.39,3.564,0.0,2.49
1729947990.31,20.8,1.148,0.0,14.9,40.0,1.038,0.0,2.85,19.2,0.852,0.0,1.65,9.61,3.379,0.0,3.59
1729947990.41,19.2,1.079,0.0,16.6,40.0,1.02,0.0,2.61,20.8,0.753,0.0,1.44,8.01,3.501,0.0,1.99
1729947990.51,20.8,1.0,0.0,14.5,40.0,0.973,0.0,3.26,19.2,0.638,0.0,2.16,6.4,3.59,0.0,2.68
1729947990.61,19.2,0.918,0.0,16.6,40.0,0.671,0.0,2.59,20.8,0.58,0.0,2.63,9.6,2.812,0.0,1.64
1729947990.71,20.8,0.999,0.0,14.4,40.0,0.862,0.0,1.92,19.2,0.876,0.0,1.58,6.4,2.531,0.0,2.13
1729947990.81,19.2,1.203,0.0,10.5,41.6,0.785,0.0,2.5,20.8,0.816,0.0,1.7,9.6,2.408,0.0,3.03
1729947990.91,20.8,1.06,0.0,9.28,38.4,1.03,0.0,3.08,19.2,0.753,0.0,1.07,6.4,2.445,0.0,2.16
1729947991.01,19.2,1.016,0.0,5.67,41.6,0.781,0.0,4.06,20.8,0.633,0.0,5.34,8.0,2.369,0.0,4.12
1729947991.11,20.8,0.872,0.0,16.6,40.0,0.781,0.0,5.04,19.2,0.545,0.0,2.44,8.0,2.347,0.0,2.39
1729947991.21,19.2,0.842,0.0,5.76,40.0,0.828,0.0,3.38,20.8,0.834,0.0,1.26,8.0,2.393,0.0,3.52
1729947991.31,20.8,1.135,0.0,5.49,40.0,0.935,0.0,3.24,19.2,0.856,0.0,1.84,8.0,2.441,0.0,2.04
1729947991.41,19.2,1.317,0.0,4.4,38.4,0.931,0.0,6.17,20.8,0.936,0.0,1.24,8.0,2.356,0.0,3.43
1729947991.51,20.8,1.105,0.0,5.49,41.6,0.693,0.0,6.35,19.2,0.759,0.0,4.8,7.97,2.197,0.0,3.07
1729947991.61,19.2,1.099,0.0,10.1,40.0,0.758,0.0,8.18,20.8,0.678,0.0,2.29,8.03,2.047,0.0,2.57
1729947991.71,20.8,1.033,0.0,5.88,40.0,0.748,0.0,8.56,19.2,0.904,0.0,1.43,8.0,2.01,0.0,3.68
1729947991.81,19.2,1.331,0.0,4.58,40.0,0.939,0.0,9.27,20.8,0.933,0.0,2.63,8.0,2.184,0.0,2.15
1729947991.91,20.8,1.236,0.0,5.0,40.0,0.989,0.0,15.4,19.2,0.85,0.0,2.03,8.0,2.245,0.0,5.18
1729947992.01,19.2,1.244,0.0,5.44,40.0,0.74,0.0,14.0,20.8,0.733,0.0,2.02,8.0,2.285,0.0,1.79
1729947992.11,20.8,1.081,0.0,4.63,39.9,0.764,0.0,14.4,19.2,0.659,0.0,1.05,8.0,2.425,0.0,3.34
1729947992.21,19.2,1.205,0.0,4.74,40.0,0.902,0.0,15.2,19.2,1.053,0.0,1.45,9.6,2.57,0.0,4.02
1729947992.31,20.8,1.631,0.0,3.14,40.0,1.036,0.0,1.83,20.8,0.999,0.0,1.47,6.4,2.737,0.0,6.28
1729947992.41,19.2,1.59,0.0,4.59,40.0,0.999,0.0,2.24,20.8,0.941,0.0,1.6,7.99,2.475,0.0,8.18
1729947992.51,20.8,1.5,0.0,3.96,40.0,0.687,0.0,4.03,19.2,0.633,0.0,2.02,8.0,2.33,0.0,4.87
1729947992.61,19.2,1.299,0.0,3.82,40.0,0.85,0.0,2.95,20.8,0.555,0.0,1.38,9.61,2.232,0.0,5.4
1729947992.71,20.8,1.193,0.0,3.59,40.0,1.056,0.0,4.39,19.2,0.577,0.0,1.28,7.97,2.207,0.0,6.15
1729947992.81,19.2,1.508,0.0,1.84,41.6,1.14,0.0,2.44,20.8,0.667,0.0,1.1,8.02,2.477,0.0,9.69
1729947992.91,20.8,1.477,0.0,3.1,38.4,1.104,0.0,6.26,19.2,0.719,0.0,1.64,8.0,2.614,0.0,7.79
1729947993.01,19.2,1.453,0.0,3.4,41.6,0.752,0.0,2.56,20.8,0.59,0.0,2.6,8.0,2.788,0.0,6.48
1729947993.11,20.8,1.252,0.0,3.65,38.4,1.081,0.0,2.62,19.2,0.534,0.0,1.49,8.0,2.596,0.0,6.74
1729947993.21,19.2,1.185,0.0,3.55,41.6,1.043,0.0,3.84,20.8,0.547,0.0,2.32,8.0,2.055,0.0,10.4
1729947993.31,20.8,1.569,0.0,2.44,38.4,1.066,0.0,2.19,19.2,0.692,0.0,1.11,8.0,1.777,0.0,5.57
1729947993.41,19.2,1.471,0.0,2.98,40.0,1.13,0.0,6.06,20.8,0.631,0.0,1.63,8.0,1.801,0.0,9.49
1729947993.51,20.8,1.557,0.0,2.96,41.6,1.03,0.0,2.29,19.2,0.754,0.0,1.09,8.0,2.09,0.0,9.07
1729947993.61,19.2,1.442,0.0,3.19,40.0,1.172,0.0,3.09,20.8,0.605,0.0,1.78,8.01,2.197,0.0,14.4
1729947993.71,20.8,1.43,0.0,3.8,40.0,1.079,0.0,3.57,19.2,0.589,0.0,2.59,8.0,2.421,0.0,11.5
1729947993.81,19.2,1.598,0.0,3.69,39.9,1.154,0.0,2.72,20.8,0.748,0.0,1.04,7.99,2.748,0.0,12.8
1729947993.91,19.2,1.543,0.0,3.53,40.0,1.159,0.0,4.29,19.2,0.832,0.0,1.55,8.0,2.611,0.0,15.0
1729947994.01,20.8,1.503,0.0,2.09,40.0,1.18,0.0,1.58,20.8,0.761,0.0,1.12,8.0,2.382,0.0,10.2
1729947994.11,19.2,1.145,0.0,4.29,40.0,1.323,0.0,2.46,19.2,0.681,0.0,1.11,8.0,2.209,0.0,9.45
1729947994.21,20.8,1.393,0.0,3.94,40.0,1.132,0.0,1.94,20.8,0.588,0.0,1.0,8.0,1.872,0.0,2.45
1729947994.31,19.2,1.122,0.0,4.09,40.0,1.234,0.0,2.72,19.2,0.732,0.0,1.16,8.0,1.887,0.0,3.85
1729947994.41,20.8,1.084,0.0,3.87,40.0,1.141,0.0,3.78,20.8,0.689,0.0,1.22,8.0,1.817,0.0,3.74
1729947994.51,20.8,1.038,0.0,3.24,40.0,1.135,0.0,1.73,19.2,0.63,0.0,1.14,6.4,2.037,0.0,2.6
1729947994.61,19.2,1.046,0.0,4.26,36.8,1.251,0.0,2.88,20.8,0.794,0.0,2.11,9.6,2.465,0.0,3.17
1729947994.71,20.8,1.215,0.0,3.15,41.6,1.264,0.0,3.62,19.2,0.662,0.0,3.04,6.4,2.869,0.0,1.79
1729947994.81,19.2,1.187,0.0,5.78,36.8,0.741,0.0,2.83,20.8,0.943,0.0,1.62,9.59,2.393,0.0,1.73
1729947994.91,20.8,1.423,0.0,3.8,41.6,0.936,0.0,3.47,19.2,0.822,0.0,2.37,6.41,1.957,0.0,3.86
1729947995.01,19.2,1.229,0.0,4.79,40.0,0.894,0.0,1.86,20.8,0.749,0.0,2.16,9.59,1.829,0.0,2.37
1729947995.11,20.8,1.132,0.0,4.38,41.6,0.936,0.0,2.1,19.2,0.774,0.0,3.23,6.41,1.776,0.0,3.66
1729947995.21,19.2,1.143,0.0,5.17,41.6,0.821,0.0,2.82,20.8,0.666,0.0,3.77,8.0,1.729,0.0,1.9
1729947995.31,20.8,1.019,0.0,5.56,40.0,0.662,0.0,2.52,19.2,0.836,0.0,4.71,8.0,1.864,0.0,2.37
1729947995.41,19.2,1.343,0.0,7.12,40.0,0.911,0.0,3.88,20.8,0.969,0.0,6.37,8.0,2.198,0.0,2.0
1729947995.51,20.8,1.51,0.0,11.0,40.0,0.851,0.0,2.03,19.2,0.872,0.0,7.66,8.0,2.358,0.0,2.26
1729947995.61,19.2,1.332,0.0,11.8,40.0,1.06,0.0,3.78,20.8,0.93,0.0,8.4,8.0,2.271,0.0,3.48
1729947995.71,20.8,1.418,0.0,13.2,40.0,0.943,0.0,3.18,19.2,0.767,0.0,8.71,8.0,2.306,0.0,2.24
1729947995.81,19.2,1.26,0.0,15.5,40.0,1.158,0.0,4.01,20.8,0.944,0.0,0.834,8.0,2.419,0.0,3.34
1729947995.91,20.8,1.745,0.0,13.6,40.0,1.056,0.0,4.21,19.2,1.036,0.0,10.7,8.01,2.632,0.0,1.69
1729947996.01,19.2,1.6,0.0,17.6,40.0,0.88,0.0,3.61,20.8,0.9,0.0,10.3,7.99,2.78,0.0,2.94
1729947996.11,20.8,1.496,0.0,15.8,40.0,0.802,0.0,2.75,19.2,0.788,0.0,2.08,8.0,2.782,0.0,2.45
1729947996.21,19.2,1.337,0.0,15.0,40.0,0.965,0.0,1.56,20.8,0.649,0.0,0.799,8.01,2.763,0.0,2.29
1729947996.31,20.8,1.144,0.0,16.9,40.0,0.916,0.0,4.87,19.2,0.845,0.0,1.82,8.0,2.821,0.0,3.77
1729947996.41,19.2,1.636,0.0,13.9,40.0,0.865,0.0,4.64,20.8,0.899,0.0,2.38,8.0,3.023,0.0,5.46
1729947996.51,20.8,1.454,0.0,15.1,40.0,0.827,0.0,2.05,19.2,0.753,0.0,0.878,8.0,2.872,0.0,1.74
1729947996.61,19.2,1.474,0.0,14.8,40.0,1.016,0.0,3.14,19.2,0.549,0.0,1.65,8.01,2.357,0.0,3.21
1729947996.71,20.8,1.625,0.0,13.8,40.0,1.06,0.0,1.94,20.8,0.655,0.0,1.01,8.0,2.378,0.0,2.45
1729947996.81,19.2,1.328,0.0,17.2,40.0,0.878,0.0,5.82,19.2,0.521,0.0,1.21,7.99,2.13,0.0,5.46
1729947996.91,20.8,1.616,0.0,2.56,40.0,1.108,0.0,3.51,20.8,0.698,0.0,1.11,7.98,2.124,0.0,1.99
1729947997.01,19.2,1.548,0.0,4.38,40.0,1.066,0.0,3.52,20.8,0.697,0.0,1.28,8.03,2.136,0.0,3.29
1729947997.11,20.8,1.465,0.0,2.67,40.0,1.063,0.0,3.84,19.2,0.631,0.0,2.06,8.0,2.126,0.0,1.63
1729947997.21,19.2,1.276,0.0,3.7,40.0,1.461,0.0,1.89,20.8,0.644,0.0,1.17,8.0,2.234,0.0,2.78
1729947997.31,20.8,1.287,0.0,7.06,40.0,1.008,0.0,3.56,19.2,0.484,0.0,2.05,7.99,2.516,0.0,4.03
1729947997.41,19.2,1.307,0.0,3.55,40.0,1.131,0.0,3.87,20.8,0.679,0.0,1.13,8.01,2.505,0.0,2.22
1729947997.51,20.8,1.39,0.0,3.91,40.0,1.009,0.0,8.99,19.2,0.621,0.0,1.92,8.0,2.049,0.0,3.51
1729947997.61,19.2,1.339,0.0,2.42,38.4,1.125,0.0,6.14,20.8,0.667,0.0,2.34,8.0,2.155,0.0,1.66
1729947997.71,20.8,1.286,0.0,3.65,40.0,1.224,0.0,7.81,19.2,0.641,0.0,1.7,8.0,1.859,0.0,4.79
1729947997.81,19.2,1.265,0.0,7.63,41.6,1.068,0.0,8.71,20.8,0.565,0.0,3.47,8.0,2.123,0.0,4.93
1729947997.91,19.2,1.474,0.0,2.89,38.4,1.282,0.0,9.72,19.2,0.766,0.0,2.21,8.0,2.682,0.0,2.53
1729947998.01,20.8,1.595,0.0,2.84,41.6,1.163,0.0,20.0,20.8,0.74,0.0,2.23,9.61,2.646,0.0,6.93
1729947998.11,19.2,1.413,0.0,3.51,38.4,0.933,0.0,15.3,19.2,0.664,0.0,2.02,7.99,2.79,0.0,1.81
1729947998.21,20.8,1.388,0.0,2.08,38.4,1.29,0.0,15.8,20.8,0.662,0.0,2.16,8.0,2.826,0.0,6.68
1729947998.31,19.2,1.466,0.0,6.95,43.2,1.061,0.0,16.5,19.2,0.589,0.0,2.77,8.0,2.707,0.0,9.38
1729947998.41,19.2,1.116,0.0,2.12,38.4,1.047,0.0,7.44,20.8,0.769,0.0,2.28,8.0,2.689,0.0,2.03
1729947998.51,20.8,1.209,0.0,2.58,40.0,1.131,0.0,9.5,19.2,0.785,0.0,2.45,7.99,2.886,0.0,5.24
1729947998.61,20.8,1.122,0.0,2.21,38.4,0.899,0.0,4.28,20.8,0.898,0.0,1.31,8.0,3.089,0.0,3.56
1729947998.71,20.8,1.608,0.0,2.61,41.6,1.401,0.0,1.66,19.2,0.82,0.0,2.08,8.01,3.358,0.0,15.6
1729947998.81,19.2,1.27,0.0,7.95,40.0,1.188,0.0,2.04,20.8,0.69,0.0,1.44,7.99,3.171,0.0,2.28
1729947998.91,20.8,1.184,0.0,3.63,40.0,1.261,0.0,1.49,19.2,0.87,0.0,2.2,8.0,3.22,0.0,4.02
1729947999.01,19.2,1.286,0.0,3.6,38.4,1.0,0.0,2.75,20.8,0.868,0.0,2.97,8.0,3.007,0.0,4.3
1729947999.11,20.7,1.156,0.0,2.59,40.0,0.998,0.0,3.96,19.2,0.803,0.0,1.27,8.0,3.236,0.0,3.9
1729947999.21,19.2,1.526,0.0,2.93,40.0,0.945,0.0,2.61,20.8,0.795,0.0,1.99,8.0,2.8,0.0,12.4
1729947999.31,20.8,1.128,0.0,7.22,41.6,0.704,0.0,3.23,19.2,0.64,0.0,0.743,7.99,2.404,0.0,5.6
1729947999.41,19.2,1.158,0.0,2.29,40.0,0.896,0.0,1.74,20.8,0.878,0.0,2.05,8.0,2.292,0.0,7.37
1729947999.51,20.8,1.182,0.0,2.62,41.6,0.777,0.0,2.18,19.2,0.881,0.0,2.8,8.0,2.322,0.0,9.78
1729947999.61,19.2,1.261,0.0,2.93,38.4,0.858,0.0,1.81,20.8,0.788,0.0,2.02,8.0,2.479,0.0,10.2
1729947999.71,20.8,1.509,0.0,3.67,41.6,0.848,0.0,2.15,19.2,0.786,0.0,4.47,8.0,3.083,0.0,12.6
1729947999.81,19.2,1.325,0.0,6.94,40.0,0.953,0.0,3.2,20.8,0.752,0.0,3.67,8.0,3.319,0.0,13.1
1729947999.91,20.8,1.297,0.0,3.87,40.0,0.845,0.0,2.06,19.2,0.967,0.0,2.87,8.0,2.993,0.0,15.2
1729948000.01,19.2,1.349,0.0,3.69,38.4,0.805,0.0,3.11,20.8,0.985,0.0,3.37,8.0,2.367,0.0,2.27
1729948000.11,20.8,1.53,0.0,3.45,40.0,1.108,0.0,1.7,19.2,1.087,0.0,2.93,6.4,2.552,0.0,2.99
1729948000.21,19.2,1.617,0.0,6.04,41.6,0.858,0.0,2.22,20.8,0.837,0.0,2.86,8.0,2.167,0.0,1.89
1729948000.31,20.8,1.363,0.0,2.97,38.4,1.12,0.0,2.86,19.2,0.742,0.0,2.495,8.0,2.137,0.0,2.36
1729948000.41,19.2,1.319,0.0,4.25,41.6,0.765,0.0,1.95,20.8,0.955,0.0,2.13,8.0,1.979,0.0,3.37
1729948000.51,20.8,1.438,0.0,2.99,38.4,0.996,0.0,3.46,19.2,1.207,0.0,2.23,8.0,2.174,0.0,1.95
1729948000.61,19.2,1.79,0.0,4.38,41.6,0.906,0.0,1.72,20.8,0.958,0.0,2.5,8.0,2.08,0.0,6.18
1729948000.71,20.8,1.454,0.0,4.34,38.4,0.748,0.0,1.83,19.2,0.703,0.0,2.955,8.0,2.371,0.0,1.93
1729948000.81,19.2,1.317,0.0,4.64,40.0,1.041,0.0,2.43,20.8,0.638,0.0,3.41,9.6,2.283,0.0,2.86
1729948000.91,20.8,1.242,0.0,4.13,40.0,0.856,0.0,2.41,19.2,0.819,0.0,3.79,8.0,2.074,0.0,1.54
1729948001.01,19.2,1.372,0.0,7.23,40.0,1.102,0.0,3.93,20.8,0.861,0.0,4.17,8.0,2.033,0.0,2.72
1729948001.11,20.8,1.484,0.0,5.73,40.0,0.858,0.0,2.35,19.2,0.632,0.0,3.26,6.4,1.944,0.0,3.69
1729948001.21,19.2,1.258,0.0,5.14,40.0,0.668,0.0,3.36,20.8,0.523,0.0,3.64,9.61,1.743,0.0,1.82
1729948001.31,20.8,1.106,0.0,6.32,40.0,0.84,0.0,1.77,19.2,0.526,0.0,4.51,6.39,1.796,0.0,2.08
1729948001.41,19.2,1.241,0.0,8.05,40.0,0.858,0.0,2.17,20.8,0.446,0.0,5.29,9.6,1.995,0.0,1.77
1729948001.51,20.8,1.385,0.0,11.3,40.0,0.982,0.0,3.04,19.2,0.711,0.0,7.17,6.4,2.442,0.0,2.12
1729948001.61,19.2,1.487,0.0,13.2,40.0,0.917,0.0,2.1,20.8,0.682,0.0,8.02,9.6,2.362,0.0,3.43
1729948001.71,20.8,1.53,0.0,13.4,40.0,0.961,0.0,3.47,19.2,0.641,0.0,8.65,8.01,2.43,0.0,2.16
1729948001.81,19.2,1.45,0.0,13.7,41.6,1.173,0.0,1.64,20.8,0.804,0.0,8.89,7.99,2.682,0.0,3.38
1729948001.91,20.8,1.555,0.0,16.2,40.0,1.222,0.0,4.79,19.2,0.666,0.0,9.52,8.0,2.492,0.0,1.74
1729948002.01,19.2,1.621,0.0,11.4,38.4,1.244,0.0,3.34,20.8,0.781,0.0,2.4,8.0,2.969,0.0,2.69
1729948002.11,20.8,1.684,0.0,12.3,41.6,1.052,0.0,7.11,19.2,0.816,0.0,3.34,8.0,2.887,0.0,3.14
1729948002.21,19.2,1.363,0.0,13.2,40.0,0.89,0.0,3.38,20.8,0.667,0.0,4.49,8.0,2.864,0.0,2.06
1729948002.31,19.2,1.279,0.0,14.6,40.0,1.003,0.0,1.69,19.2,0.718,0.0,2.62,6.4,3.179,0.0,3.29
1729948002.41,20.8,1.48,0.0,12.9,40.0,1.226,0.0,2.24,20.8,0.676,0.0,3.06,9.6,3.214,0.0,1.83
1729948002.51,19.2,1.404,0.0,12.8,38.4,1.112,0.0,2.19,19.2,0.85,0.0,2.72,8.0,2.679,0.0,1.98
1729948002.61,19.2,1.155,0.0,14.45,40.0,1.318,0.0,5.14,20.8,0.907,0.0,2.77,8.0,2.587,0.0,1.55
1729948002.71,20.8,1.217,0.0,16.1,41.6,1.009,0.0,4.38,19.2,0.829,0.0,3.61,6.4,2.313,0.0,2.04
1729948002.81,20.8,1.042,0.0,8.3,40.0,1.132,0.0,1.8,20.8,0.698,0.0,2.49,9.6,2.07,0.0,3.51
1729948002.91,19.2,1.17,0.0,2.44,38.4,1.339,0.0,2.53,19.2,0.676,0.0,3.48,6.4,2.007,0.0,1.95
1729948003.01,20.8,1.058,0.0,3.46,38.4,1.294,0.0,1.78,20.8,0.718,0.0,2.32,9.6,2.122,0.0,3.77
1729948003.11,20.8,1.162,0.0,4.55,41.6,1.285,0.0,6.25,19.2,0.728,0.0,2.91,6.4,2.378,0.0,2.0
1729948003.21,19.2,0.948,0.0,7.74,40.0,0.967,0.0,3.73,20.8,0.659,0.0,3.25,9.6,2.502,0.0,3.04
1729948003.31,20.8,0.955,0.0,4.18,38.5,1.027,0.0,3.73,19.2,0.728,0.0,2.26,6.41,2.486,0.0,2.71
1729948003.41,19.2,1.105,0.0,2.07,39.9,0.775,0.0,8.71,20.8,0.872,0.0,3.33,7.99,2.441,0.0,2.38
1729948003.51,20.8,1.086,0.0,3.59,40.0,0.7,0.0,12.6,19.2,0.935,0.0,1.85,9.59,2.26,0.0,3.71
1729948003.61,19.2,1.207,0.0,3.81,41.6,0.921,0.0,10.58,20.8,0.972,0.0,2.97,8.0,2.222,0.0,1.91
1729948003.71,20.8,1.14,0.0,6.91,40.0,0.74,0.0,8.56,19.2,0.835,0.0,1.99,6.41,2.078,0.0,2.94
1729948003.81,19.2,1.152,0.0,3.82,41.6,0.576,0.0,10.4,20.8,0.822,0.0,2.46,8.0,2.617,0.0,4.225
1729948003.91,20.8,1.365,0.0,2.54,38.4,0.82,0.0,13.3,19.2,0.84,0.0,3.16,8.0,2.685,0.0,5.51
1729948004.01,19.2,1.241,0.0,3.32,41.6,0.75,0.0,16.2,20.8,0.952,0.0,2.54,8.0,3.184,0.0,5.56
1729948004.11,20.8,1.303,0.0,4.075,40.0,0.77,0.0,16.1,19.2,0.924,0.0,3.75,8.0,2.945,0.0,4.64
1729948004.21,19.2,1.319,0.0,4.83,40.0,0.815,0.0,15.9,20.8,0.844,0.0,2.06,8.0,2.567,0.0,5.31
1729948004.31,20.8,1.379,0.0,3.83,40.0,0.681,0.0,16.6,19.2,0.768,0.0,2.92,8.0,2.348,0.0,5.623
1729948004.41,19.2,1.461,0.0,2.14,38.4,0.842,0.0,10.9,20.8,0.902,0.0,1.5,8.0,2.222,0.0,5.937
1729948004.51,20.8,1.347,0.0,3.76,41.6,0.773,0.0,12.3,19.2,0.996,0.0,2.34,8.0,2.202,0.0,6.25
1729948004.61,19.2,1.451,0.0,4.915,40.0,0.908,0.0,6.965,20.8,0.977,0.0,0.937,8.0,2.384,0.0,5.29
1729948004.71,20.8,1.364,0.0,6.07,40.0,0.67,0.0,1.63,19.2,0.782,0.0,1.63,8.01,2.384,0.0,5.05
1729948004.81,19.2,1.258,0.0,2.3,40.0,0.602,0.0,2.81,20.8,0.735,0.0,2.87,8.0,2.625,0.0,5.38
1729948004.91,20.8,1.216,0.0,2.81,40.0,0.941,0.0,6.3,19.2,0.62,0.0,1.24,8.0,2.681,0.0,4.99
1729948005.01,19.2,1.087,0.0,3.63,40.0,0.775,0.0,2.06,20.8,0.789,0.0,1.43,9.6,2.588,0.0,7.03
1729948005.11,20.8,1.328,0.0,4.45,40.0,0.998,0.0,1.905,19.2,0.845,0.0,1.04,8.0,2.402,0.0,7.15
1729948005.21,19.2,1.463,0.0,4.33,40.0,0.855,0.0,1.75,20.8,0.815,0.0,1.28,8.0,1.991,0.0,9.62
1729948005.31,20.8,1.309,0.0,4.21,40.0,0.609,0.0,2.05,19.2,0.825,0.0,2.37,6.4,2.112,0.0,9.28
1729948005.41,19.2,1.425,0.0,3.0,40.0,1.013,0.0,3.13,20.8,0.617,0.0,1.83,8.0,2.143,0.0,9.44
1729948005.51,20.8,1.349,0.0,2.6,38.4,0.992,0.0,4.21,19.2,0.601,0.0,2.66,8.0,2.323,0.0,11.7
1729948005.61,19.2,1.508,0.0,4.38,41.6,0.922,0.0,3.73,20.8,0.625,0.0,1.2,8.0,2.354,0.0,11.7
1729948005.71,20.8,1.382,0.0,3.37,38.4,0.979,0.0,3.25,19.2,0.717,0.0,1.48,8.01,2.438,0.0,14.3
1729948005.81,19.2,1.742,0.0,2.82,41.6,1.096,0.0,2.02,20.8,0.767,0.0,1.08,7.99,2.585,0.0,13.9
1729948005.91,20.8,1.385,0.0,4.29,38.4,1.117,0.0,3.59,19.2,0.599,0.0,1.63,8.0,2.86,0.0,1.98
1729948006.01,19.2,1.461,0.0,3.32,41.6,0.871,0.0,1.59,20.8,0.515,0.0,4.09,7.99,2.502,0.0,1.68
1729948006.11,20.8,1.594,0.0,5.29,38.4,0.957,0.0,2.08,19.2,0.767,0.0,1.12,8.0,1.913,0.0,2.09
1729948006.21,19.2,1.547,0.0,2.67,40.0,1.006,0.0,2.08,20.8,0.696,0.0,2.18,9.61,1.631,0.0,2.92
1729948006.31,20.8,1.366,0.0,4.26,40.0,1.064,0.0,2.61,19.2,0.622,0.0,0.938,6.4,1.582,0.0,2.36
1729948006.41,19.2,1.156,0.0,2.54,40.0,1.126,0.0,3.32,20.8,0.564,0.0,1.48,9.6,1.656,0.0,5.65
1729948006.51,20.8,1.289,0.0,2.91,41.6,1.031,0.0,2.43,19.2,0.524,0.0,3.46,8.0,1.826,0.0,1.8
1729948006.61,19.2,1.415,0.0,3.84,40.0,1.016,0.0,3.69,20.8,0.715,0.0,1.45,7.99,2.317,0.0,2.23
1729948006.71,20.8,1.46,0.0,2.35,38.4,1.109,0.0,1.99,19.2,0.733,0.0,2.8,6.41,2.395,0.0,3.25
1729948006.81,19.2,1.365,0.0,6.98,40.0,1.011,0.0,2.46,20.8,0.606,0.0,2.0,9.6,2.233,0.0,2.27
1729948006.91,20.8,1.071,0.0,2.31,40.0,1.037,0.0,4.06,19.2,0.556,0.0,5.57,6.39,2.175,0.0,7.01
1729948007.01,19.2,1.104,0.0,7.06,40.0,0.861,0.0,3.05,20.8,0.441,0.0,3.13,8.0,2.081,0.0,1.8
1729948007.11,19.2,0.804,0.0,4.54,40.0,0.949,0.0,4.34,19.2,0.81,0.0,4.16,8.01,1.946,0.0,2.13
1729948007.21,20.8,1.053,0.0,5.25,38.4,1.002,0.0,3.21,20.8,0.715,0.0,6.0,9.6,2.143,0.0,1.68
1729948007.31,20.8,0.947,0.0,14.7,40.0,0.947,0.0,6.68,19.2,0.66,0.0,6.45,6.4,2.396,0.0,2.87
1729948007.41,19.2,0.915,0.0,8.92,40.0,1.09,0.0,2.43,20.8,0.672,0.0,7.24,9.6,2.633,0.0,4.46
1729948007.51,20.8,0.93,0.0,11.1,38.4,0.581,0.0,3.82,19.2,0.803,0.0,7.44,8.0,3.053,0.0,1.82
1729948007.61,19.2,1.037,0.0,11.6,40.0,0.538,0.0,3.7,20.8,1.188,0.0,9.7,6.4,3.18,0.0,1.99
1729948007.71,20.8,1.496,0.0,14.2,41.6,0.721,0.0,2.63,19.2,1.054,0.0,9.67,9.59,3.376,0.0,2.35
1729948007.81,19.2,1.261,0.0,22.6,40.0,0.879,0.0,9.94,20.8,0.932,0.0,6.5,8.0,3.216,0.0,2.71
1729948007.91,20.8,1.075,0.0,11.7,41.6,0.575,0.0,1.92,19.2,0.785,0.0,2.27,8.0,3.209,0.0,3.1
1729948008.01,19.2,1.016,0.0,11.3,39.9,0.672,0.0,3.25,20.8,0.695,0.0,0.995,8.0,3.127,0.0,1.84
