1729945879.602045268: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729946290.144885695: 64 bytes from 192.168.6.21: icmp_seq=4073 ttl=63 time=3.49 ms
1729946290.244244737: 64 bytes from 192.168.6.21: icmp_seq=4074 ttl=63 time=2.44 ms
1729946290.346044431: 64 bytes from 192.168.6.21: icmp_seq=4075 ttl=63 time=3.38 ms
1729946290.446092031: 64 bytes from 192.168.6.21: icmp_seq=4076 ttl=63 time=2.79 ms
1729946290.547173954: 64 bytes from 192.168.6.21: icmp_seq=4077 ttl=63 time=2.78 ms
1729946290.647630295: 64 bytes from 192.168.6.21: icmp_seq=4078 ttl=63 time=2.77 ms
1729946290.747906184: 64 bytes from 192.168.6.21: icmp_seq=4079 ttl=63 time=1.76 ms
1729946290.849909897: 64 bytes from 192.168.6.21: icmp_seq=4080 ttl=63 time=2.75 ms
1729946290.951479021: 64 bytes from 192.168.6.21: icmp_seq=4081 ttl=63 time=3.52 ms
1729946291.051372105: 64 bytes from 192.168.6.21: icmp_seq=4082 ttl=63 time=2.32 ms
1729946291.154359208: 64 bytes from 192.168.6.21: icmp_seq=4083 ttl=63 time=5.07 ms
1729946291.252367185: 64 bytes from 192.168.6.21: icmp_seq=4084 ttl=63 time=2.69 ms
1729946291.353645937: 64 bytes from 192.168.6.21: icmp_seq=4085 ttl=63 time=3.40 ms
1729946291.454719301: 64 bytes from 192.168.6.21: icmp_seq=4086 ttl=63 time=3.27 ms
1729946291.555205450: 64 bytes from 192.168.6.21: icmp_seq=4087 ttl=63 time=3.49 ms
1729946291.657005811: 64 bytes from 192.168.6.21: icmp_seq=4088 ttl=63 time=4.50 ms
1729946291.757790993: 64 bytes from 192.168.6.21: icmp_seq=4089 ttl=63 time=4.50 ms
1729946291.857498884: 64 bytes from 192.168.6.21: icmp_seq=4090 ttl=63 time=3.42 ms
1729946291.957930098: 64 bytes from 192.168.6.21: icmp_seq=4091 ttl=63 time=3.07 ms
1729946292.058424741: 64 bytes from 192.168.6.21: icmp_seq=4092 ttl=63 time=3.51 ms
1729946292.160127569: 64 bytes from 192.168.6.21: icmp_seq=4093 ttl=63 time=4.31 ms
1729946292.259429662: 64 bytes from 192.168.6.21: icmp_seq=4094 ttl=63 time=2.83 ms
1729946292.361303868: 64 bytes from 192.168.6.21: icmp_seq=4095 ttl=63 time=4.07 ms
1729946292.460211858: 64 bytes from 192.168.6.21: icmp_seq=4096 ttl=63 time=2.53 ms
1729946292.563645168: 64 bytes from 192.168.6.21: icmp_seq=4097 ttl=63 time=5.05 ms
1729946292.663320523: 64 bytes from 192.168.6.21: icmp_seq=4098 ttl=63 time=4.08 ms
1729946292.765241782: 64 bytes from 192.168.6.21: icmp_seq=4099 ttl=63 time=5.76 ms
1729946292.868231207: 64 bytes from 192.168.6.21: icmp_seq=4100 ttl=63 time=7.28 ms
1729946292.968219734: 64 bytes from 192.168.6.21: icmp_seq=4101 ttl=63 time=7.51 ms
1729946293.070789483: 64 bytes from 192.168.6.21: icmp_seq=4102 ttl=63 time=8.78 ms
1729946293.173055068: 64 bytes from 192.168.6.21: icmp_seq=4103 ttl=63 time=11.2 ms
1729946293.274821119: 64 bytes from 192.168.6.21: icmp_seq=4104 ttl=63 time=12.5 ms
1729946293.377002069: 64 bytes from 192.168.6.21: icmp_seq=4105 ttl=63 time=13.4 ms
1729946293.477562746: 64 bytes from 192.168.6.21: icmp_seq=4106 ttl=63 time=13.7 ms
1729946293.580292257: 64 bytes from 192.168.6.21: icmp_seq=4107 ttl=63 time=15.6 ms
1729946293.682362178: 64 bytes from 192.168.6.21: icmp_seq=4108 ttl=63 time=16.3 ms
1729946293.781036848: 64 bytes from 192.168.6.21: icmp_seq=4109 ttl=63 time=14.7 ms
1729946293.881847364: 64 bytes from 192.168.6.21: icmp_seq=4110 ttl=63 time=14.2 ms
1729946293.983739531: 64 bytes from 192.168.6.21: icmp_seq=4111 ttl=63 time=16.0 ms
1729946294.077694881: 64 bytes from 192.168.6.21: icmp_seq=4112 ttl=63 time=9.07 ms
1729946294.171547489: 64 bytes from 192.168.6.21: icmp_seq=4113 ttl=63 time=3.16 ms
1729946294.274170483: 64 bytes from 192.168.6.21: icmp_seq=4114 ttl=63 time=5.06 ms
1729946294.372603499: 64 bytes from 192.168.6.21: icmp_seq=4115 ttl=63 time=3.17 ms
1729946294.475520619: 64 bytes from 192.168.6.21: icmp_seq=4116 ttl=63 time=5.41 ms
1729946294.573860231: 64 bytes from 192.168.6.21: icmp_seq=4117 ttl=63 time=3.21 ms
1729946294.675928557: 64 bytes from 192.168.6.21: icmp_seq=4118 ttl=63 time=4.78 ms
1729946294.778062383: 64 bytes from 192.168.6.21: icmp_seq=4119 ttl=63 time=5.98 ms
1729946294.876163886: 64 bytes from 192.168.6.21: icmp_seq=4120 ttl=63 time=3.76 ms
1729946294.979221524: 64 bytes from 192.168.6.21: icmp_seq=4121 ttl=63 time=6.09 ms
1729946295.077236178: 64 bytes from 192.168.6.21: icmp_seq=4122 ttl=63 time=3.36 ms
1729946295.179449397: 64 bytes from 192.168.6.21: icmp_seq=4123 ttl=63 time=5.28 ms
1729946295.277941747: 64 bytes from 192.168.6.21: icmp_seq=4124 ttl=63 time=3.18 ms
1729946295.379780495: 64 bytes from 192.168.6.21: icmp_seq=4125 ttl=63 time=4.63 ms
1729946295.481273528: 64 bytes from 192.168.6.21: icmp_seq=4126 ttl=63 time=5.48 ms
1729946295.579779876: 64 bytes from 192.168.6.21: icmp_seq=4127 ttl=63 time=2.70 ms
1729946295.683858236: 64 bytes from 192.168.6.21: icmp_seq=4128 ttl=63 time=6.07 ms
1729946295.781002987: 64 bytes from 192.168.6.21: icmp_seq=4129 ttl=63 time=2.74 ms
1729946295.884557504: 64 bytes from 192.168.6.21: icmp_seq=4130 ttl=63 time=5.29 ms
1729946295.987000404: 64 bytes from 192.168.6.21: icmp_seq=4131 ttl=63 time=6.78 ms
1729946296.084335808: 64 bytes from 192.168.6.21: icmp_seq=4132 ttl=63 time=3.90 ms
1729946296.187427653: 64 bytes from 192.168.6.21: icmp_seq=4133 ttl=63 time=6.47 ms
1729946296.286486031: 64 bytes from 192.168.6.21: icmp_seq=4134 ttl=63 time=3.92 ms
1729946296.387818987: 64 bytes from 192.168.6.21: icmp_seq=4135 ttl=63 time=5.65 ms
1729946296.485759376: 64 bytes from 192.168.6.21: icmp_seq=4136 ttl=63 time=2.44 ms
1729946296.587236990: 64 bytes from 192.168.6.21: icmp_seq=4137 ttl=63 time=3.62 ms
1729946296.690881764: 64 bytes from 192.168.6.21: icmp_seq=4138 ttl=63 time=6.87 ms
1729946296.787557839: 64 bytes from 192.168.6.21: icmp_seq=4139 ttl=63 time=2.71 ms
1729946296.890876048: 64 bytes from 192.168.6.21: icmp_seq=4140 ttl=63 time=5.04 ms
1729946296.989857462: 64 bytes from 192.168.6.21: icmp_seq=4141 ttl=63 time=3.76 ms
1729946297.090898884: 64 bytes from 192.168.6.21: icmp_seq=4142 ttl=63 time=3.40 ms
1729946297.193207289: 64 bytes from 192.168.6.21: icmp_seq=4143 ttl=63 time=5.39 ms
1729946297.291256989: 64 bytes from 192.168.6.21: icmp_seq=4144 ttl=63 time=2.68 ms
1729946297.393974223: 64 bytes from 192.168.6.21: icmp_seq=4145 ttl=63 time=5.24 ms
1729946297.492061334: 64 bytes from 192.168.6.21: icmp_seq=4146 ttl=63 time=2.02 ms
1729946297.594379734: 64 bytes from 192.168.6.21: icmp_seq=4147 ttl=63 time=3.20 ms
1729946297.692105523: 64 bytes from 192.168.6.21: icmp_seq=4148 ttl=63 time=1.79 ms
1729946297.794572547: 64 bytes from 192.168.6.21: icmp_seq=4149 ttl=63 time=2.77 ms
1729946297.896510346: 64 bytes from 192.168.6.21: icmp_seq=4150 ttl=63 time=4.79 ms
1729946297.995249312: 64 bytes from 192.168.6.21: icmp_seq=4151 ttl=63 time=1.74 ms
1729946298.096822633: 64 bytes from 192.168.6.21: icmp_seq=4152 ttl=63 time=2.98 ms
1729946298.197239921: 64 bytes from 192.168.6.21: icmp_seq=4153 ttl=63 time=2.65 ms
1729946298.297089500: 64 bytes from 192.168.6.21: icmp_seq=4154 ttl=63 time=2.43 ms
1729946298.399952766: 64 bytes from 192.168.6.21: icmp_seq=4155 ttl=63 time=4.53 ms
1729946298.498162552: 64 bytes from 192.168.6.21: icmp_seq=4156 ttl=63 time=2.10 ms
1729946298.601656451: 64 bytes from 192.168.6.21: icmp_seq=4157 ttl=63 time=3.93 ms
1729946298.700445257: 64 bytes from 192.168.6.21: icmp_seq=4158 ttl=63 time=3.26 ms
1729946298.804270342: 64 bytes from 192.168.6.21: icmp_seq=4159 ttl=63 time=5.91 ms
1729946298.905293034: 64 bytes from 192.168.6.21: icmp_seq=4160 ttl=63 time=6.85 ms
1729946299.008436011: 64 bytes from 192.168.6.21: icmp_seq=4161 ttl=63 time=7.90 ms
1729946299.107881282: 64 bytes from 192.168.6.21: icmp_seq=4162 ttl=63 time=8.15 ms
1729946299.216980301: 64 bytes from 192.168.6.21: icmp_seq=4163 ttl=63 time=17.2 ms
1729946299.313693781: 64 bytes from 192.168.6.21: icmp_seq=4164 ttl=63 time=13.3 ms
1729946299.415080968: 64 bytes from 192.168.6.21: icmp_seq=4165 ttl=63 time=13.4 ms
1729946299.517357216: 64 bytes from 192.168.6.21: icmp_seq=4166 ttl=63 time=15.9 ms
1729946299.622608217: 64 bytes from 192.168.6.21: icmp_seq=4167 ttl=63 time=20.6 ms
1729946299.720858891: 64 bytes from 192.168.6.21: icmp_seq=4168 ttl=63 time=17.7 ms
1729946299.822270387: 64 bytes from 192.168.6.21: icmp_seq=4169 ttl=63 time=18.7 ms
1729946299.917500970: 64 bytes from 192.168.6.21: icmp_seq=4170 ttl=63 time=11.8 ms
1729946300.009831151: 64 bytes from 192.168.6.21: icmp_seq=4171 ttl=63 time=3.74 ms
1729946300.119175603: 64 bytes from 192.168.6.21: icmp_seq=4172 ttl=63 time=12.4 ms
1729946300.210266491: 64 bytes from 192.168.6.21: icmp_seq=4173 ttl=63 time=2.41 ms
1729946300.313234386: 64 bytes from 192.168.6.21: icmp_seq=4174 ttl=63 time=5.92 ms
1729946300.413008665: 64 bytes from 192.168.6.21: icmp_seq=4175 ttl=63 time=4.13 ms
1729946300.513982158: 64 bytes from 192.168.6.21: icmp_seq=4176 ttl=63 time=5.09 ms
1729946300.620172684: 64 bytes from 192.168.6.21: icmp_seq=4177 ttl=63 time=10.3 ms
1729946300.714039381: 64 bytes from 192.168.6.21: icmp_seq=4178 ttl=63 time=4.08 ms
1729946300.814828241: 64 bytes from 192.168.6.21: icmp_seq=4179 ttl=63 time=3.36 ms
1729946300.914585451: 64 bytes from 192.168.6.21: icmp_seq=4180 ttl=63 time=3.37 ms
1729946301.017844596: 64 bytes from 192.168.6.21: icmp_seq=4181 ttl=63 time=5.45 ms
1729946301.120781481: 64 bytes from 192.168.6.21: icmp_seq=4182 ttl=63 time=7.88 ms
1729946301.218665188: 64 bytes from 192.168.6.21: icmp_seq=4183 ttl=63 time=4.72 ms
1729946301.318545758: 64 bytes from 192.168.6.21: icmp_seq=4184 ttl=63 time=3.34 ms
1729946301.419056068: 64 bytes from 192.168.6.21: icmp_seq=4185 ttl=63 time=3.94 ms
1729946301.519785780: 64 bytes from 192.168.6.21: icmp_seq=4186 ttl=63 time=4.94 ms
1729946301.620859933: 64 bytes from 192.168.6.21: icmp_seq=4187 ttl=63 time=5.42 ms
1729946301.721060438: 64 bytes from 192.168.6.21: icmp_seq=4188 ttl=63 time=5.25 ms
1729946301.820516497: 64 bytes from 192.168.6.21: icmp_seq=4189 ttl=63 time=2.84 ms
1729946301.922515017: 64 bytes from 192.168.6.21: icmp_seq=4190 ttl=63 time=4.00 ms
1729946302.021233945: 64 bytes from 192.168.6.21: icmp_seq=4191 ttl=63 time=2.30 ms
1729946302.123276463: 64 bytes from 192.168.6.21: icmp_seq=4192 ttl=63 time=4.48 ms
1729946302.223137194: 64 bytes from 192.168.6.21: icmp_seq=4193 ttl=63 time=4.01 ms
1729946302.322635435: 64 bytes from 192.168.6.21: icmp_seq=4194 ttl=63 time=2.86 ms
1729946302.427733311: 64 bytes from 192.168.6.21: icmp_seq=4195 ttl=63 time=6.20 ms
1729946302.524419999: 64 bytes from 192.168.6.21: icmp_seq=4196 ttl=63 time=2.24 ms
1729946302.627261848: 64 bytes from 192.168.6.21: icmp_seq=4197 ttl=63 time=5.08 ms
1729946302.723846153: 64 bytes from 192.168.6.21: icmp_seq=4198 ttl=63 time=1.96 ms
1729946302.830401718: 64 bytes from 192.168.6.21: icmp_seq=4199 ttl=63 time=8.36 ms
1729946302.926065540: 64 bytes from 192.168.6.21: icmp_seq=4200 ttl=63 time=3.47 ms
1729946303.027147571: 64 bytes from 192.168.6.21: icmp_seq=4201 ttl=63 time=3.88 ms
1729946303.129774487: 64 bytes from 192.168.6.21: icmp_seq=4202 ttl=63 time=4.83 ms
1729946303.228848210: 64 bytes from 192.168.6.21: icmp_seq=4203 ttl=63 time=2.33 ms
1729946303.336355670: 64 bytes from 192.168.6.21: icmp_seq=4204 ttl=63 time=8.82 ms
1729946303.433885570: 64 bytes from 192.168.6.21: icmp_seq=4205 ttl=63 time=6.42 ms
1729946303.538925054: 64 bytes from 192.168.6.21: icmp_seq=4206 ttl=63 time=10.0 ms
1729946303.633367057: 64 bytes from 192.168.6.21: icmp_seq=4207 ttl=63 time=5.00 ms
1729946303.732016660: 64 bytes from 192.168.6.21: icmp_seq=4208 ttl=63 time=2.59 ms
1729946303.838885447: 64 bytes from 192.168.6.21: icmp_seq=4209 ttl=63 time=9.04 ms
1729946303.938385937: 64 bytes from 192.168.6.21: icmp_seq=4210 ttl=63 time=7.86 ms
1729946304.041103173: 64 bytes from 192.168.6.21: icmp_seq=4211 ttl=63 time=9.32 ms
1729946304.135336969: 64 bytes from 192.168.6.21: icmp_seq=4212 ttl=63 time=3.84 ms
1729946304.235687924: 64 bytes from 192.168.6.21: icmp_seq=4213 ttl=63 time=3.04 ms
1729946304.341781032: 64 bytes from 192.168.6.21: icmp_seq=4214 ttl=63 time=8.14 ms
1729946304.443370499: 64 bytes from 192.168.6.21: icmp_seq=4215 ttl=63 time=9.72 ms
1729946304.539152676: 64 bytes from 192.168.6.21: icmp_seq=4216 ttl=63 time=4.15 ms
1729946304.638906864: 64 bytes from 192.168.6.21: icmp_seq=4217 ttl=63 time=3.65 ms
1729946304.741502893: 64 bytes from 192.168.6.21: icmp_seq=4218 ttl=63 time=5.55 ms
1729946304.848541060: 64 bytes from 192.168.6.21: icmp_seq=4219 ttl=63 time=11.5 ms
1729946304.948190738: 64 bytes from 192.168.6.21: icmp_seq=4220 ttl=63 time=10.4 ms
1729946305.048659993: 64 bytes from 192.168.6.21: icmp_seq=4221 ttl=63 time=10.3 ms
1729946305.151187856: 64 bytes from 192.168.6.21: icmp_seq=4222 ttl=63 time=12.4 ms
1729946305.251881040: 64 bytes from 192.168.6.21: icmp_seq=4223 ttl=63 time=12.3 ms
1729946305.353963658: 64 bytes from 192.168.6.21: icmp_seq=4224 ttl=63 time=13.5 ms
1729946305.457974448: 64 bytes from 192.168.6.21: icmp_seq=4225 ttl=63 time=16.8 ms
1729946305.557288632: 64 bytes from 192.168.6.21: icmp_seq=4226 ttl=63 time=16.7 ms
1729946305.659104847: 64 bytes from 192.168.6.21: icmp_seq=4227 ttl=63 time=17.1 ms
1729946305.759478342: 64 bytes from 192.168.6.21: icmp_seq=4228 ttl=63 time=16.8 ms
1729946305.856192306: 64 bytes from 192.168.6.21: icmp_seq=4229 ttl=63 time=12.2 ms
1729946305.954057001: 64 bytes from 192.168.6.21: icmp_seq=4230 ttl=63 time=9.80 ms
1729946306.051186946: 64 bytes from 192.168.6.21: icmp_seq=4231 ttl=63 time=5.72 ms
1729946306.149823895: 64 bytes from 192.168.6.21: icmp_seq=4232 ttl=63 time=3.53 ms
1729946306.250837930: 64 bytes from 192.168.6.21: icmp_seq=4233 ttl=63 time=4.15 ms
1729946306.352167216: 64 bytes from 192.168.6.21: icmp_seq=4234 ttl=63 time=4.82 ms
1729946306.451528457: 64 bytes from 192.168.6.21: icmp_seq=4235 ttl=63 time=2.92 ms
1729946306.554446558: 64 bytes from 192.168.6.21: icmp_seq=4236 ttl=63 time=5.22 ms
1729946306.651206161: 64 bytes from 192.168.6.21: icmp_seq=4237 ttl=63 time=2.62 ms
1729946306.756375518: 64 bytes from 192.168.6.21: icmp_seq=4238 ttl=63 time=5.46 ms
1729946306.852384047: 64 bytes from 192.168.6.21: icmp_seq=4239 ttl=63 time=2.35 ms
1729946306.955069440: 64 bytes from 192.168.6.21: icmp_seq=4240 ttl=63 time=4.22 ms
1729946307.054773444: 64 bytes from 192.168.6.21: icmp_seq=4241 ttl=63 time=3.59 ms
1729946307.154858352: 64 bytes from 192.168.6.21: icmp_seq=4242 ttl=63 time=2.99 ms
1729946307.256672661: 64 bytes from 192.168.6.21: icmp_seq=4243 ttl=63 time=4.33 ms
1729946307.354610842: 64 bytes from 192.168.6.21: icmp_seq=4244 ttl=63 time=1.80 ms
1729946307.457642624: 64 bytes from 192.168.6.21: icmp_seq=4245 ttl=63 time=3.59 ms
1729946307.559229155: 64 bytes from 192.168.6.21: icmp_seq=4246 ttl=63 time=3.88 ms
1729946307.658620874: 64 bytes from 192.168.6.21: icmp_seq=4247 ttl=63 time=2.39 ms
1729946307.763358933: 64 bytes from 192.168.6.21: icmp_seq=4248 ttl=63 time=6.48 ms
1729946307.859864209: 64 bytes from 192.168.6.21: icmp_seq=4249 ttl=63 time=2.19 ms
1729946307.961621370: 64 bytes from 192.168.6.21: icmp_seq=4250 ttl=63 time=2.89 ms
1729946308.066611214: 64 bytes from 192.168.6.21: icmp_seq=4251 ttl=63 time=6.20 ms
1729946308.163062860: 64 bytes from 192.168.6.21: icmp_seq=4252 ttl=63 time=3.22 ms
1729946308.271642942: 64 bytes from 192.168.6.21: icmp_seq=4253 ttl=63 time=10.8 ms
1729946308.364607612: 64 bytes from 192.168.6.21: icmp_seq=4254 ttl=63 time=2.50 ms
1729946308.467316367: 64 bytes from 192.168.6.21: icmp_seq=4255 ttl=63 time=4.05 ms
1729946308.567095751: 64 bytes from 192.168.6.21: icmp_seq=4256 ttl=63 time=3.03 ms
1729946308.667841986: 64 bytes from 192.168.6.21: icmp_seq=4257 ttl=63 time=3.35 ms
1729946308.771824818: 64 bytes from 192.168.6.21: icmp_seq=4258 ttl=63 time=6.97 ms
1729946308.867733344: 64 bytes from 192.168.6.21: icmp_seq=4259 ttl=63 time=2.55 ms
1729946308.969636272: 64 bytes from 192.168.6.21: icmp_seq=4260 ttl=63 time=3.15 ms
1729946309.067796910: 64 bytes from 192.168.6.21: icmp_seq=4261 ttl=63 time=1.59 ms
1729946309.169715985: 64 bytes from 192.168.6.21: icmp_seq=4262 ttl=63 time=2.46 ms
1729946309.273056417: 64 bytes from 192.168.6.21: icmp_seq=4263 ttl=63 time=4.92 ms
1729946309.371254778: 64 bytes from 192.168.6.21: icmp_seq=4264 ttl=63 time=3.00 ms
1729946309.471885816: 64 bytes from 192.168.6.21: icmp_seq=4265 ttl=63 time=3.60 ms
1729946309.572163253: 64 bytes from 192.168.6.21: icmp_seq=4266 ttl=63 time=3.33 ms
1729946309.673255478: 64 bytes from 192.168.6.21: icmp_seq=4267 ttl=63 time=3.58 ms
1729946309.773071123: 64 bytes from 192.168.6.21: icmp_seq=4268 ttl=63 time=2.97 ms
1729946309.874541938: 64 bytes from 192.168.6.21: icmp_seq=4269 ttl=63 time=4.22 ms
1729946309.973004001: 64 bytes from 192.168.6.21: icmp_seq=4270 ttl=63 time=1.92 ms
1729946310.075034348: 64 bytes from 192.168.6.21: icmp_seq=4271 ttl=63 time=3.12 ms
1729946310.175835401: 64 bytes from 192.168.6.21: icmp_seq=4272 ttl=63 time=3.42 ms
1729946310.278691303: 64 bytes from 192.168.6.21: icmp_seq=4273 ttl=63 time=5.18 ms
1729946310.377169838: 64 bytes from 192.168.6.21: icmp_seq=4274 ttl=63 time=3.47 ms
1729946310.476124215: 64 bytes from 192.168.6.21: icmp_seq=4275 ttl=63 time=1.61 ms
1729946310.579238417: 64 bytes from 192.168.6.21: icmp_seq=4276 ttl=63 time=3.65 ms
1729946310.680557500: 64 bytes from 192.168.6.21: icmp_seq=4277 ttl=63 time=4.40 ms
1729946310.789089398: 64 bytes from 192.168.6.21: icmp_seq=4278 ttl=63 time=12.1 ms
1729946310.884071753: 64 bytes from 192.168.6.21: icmp_seq=4279 ttl=63 time=6.43 ms
1729946310.985221481: 64 bytes from 192.168.6.21: icmp_seq=4280 ttl=63 time=7.45 ms
1729946311.090041438: 64 bytes from 192.168.6.21: icmp_seq=4281 ttl=63 time=11.4 ms
1729946311.190251182: 64 bytes from 192.168.6.21: icmp_seq=4282 ttl=63 time=10.5 ms
1729946311.292737940: 64 bytes from 192.168.6.21: icmp_seq=4283 ttl=63 time=12.3 ms
1729946311.394768168: 64 bytes from 192.168.6.21: icmp_seq=4284 ttl=63 time=13.5 ms
1729946311.497547137: 64 bytes from 192.168.6.21: icmp_seq=4285 ttl=63 time=15.6 ms
1729946311.600614356: 64 bytes from 192.168.6.21: icmp_seq=4286 ttl=63 time=18.2 ms
1729946311.699408661: 64 bytes from 192.168.6.21: icmp_seq=4287 ttl=63 time=16.7 ms
1729946311.799164090: 64 bytes from 192.168.6.21: icmp_seq=4288 ttl=63 time=14.9 ms
1729946311.887365882: 64 bytes from 192.168.6.21: icmp_seq=4289 ttl=63 time=3.62 ms
1729946311.987614518: 64 bytes from 192.168.6.21: icmp_seq=4290 ttl=63 time=2.55 ms
1729946312.089400494: 64 bytes from 192.168.6.21: icmp_seq=4291 ttl=63 time=3.44 ms
1729946312.187813117: 64 bytes from 192.168.6.21: icmp_seq=4292 ttl=63 time=1.63 ms
1729946312.291257431: 64 bytes from 192.168.6.21: icmp_seq=4293 ttl=63 time=3.25 ms
1729946312.392030811: 64 bytes from 192.168.6.21: icmp_seq=4294 ttl=63 time=3.76 ms
1729946312.491680794: 64 bytes from 192.168.6.21: icmp_seq=4295 ttl=63 time=2.41 ms
1729946312.593702498: 64 bytes from 192.168.6.21: icmp_seq=4296 ttl=63 time=3.60 ms
1729946312.693155516: 64 bytes from 192.168.6.21: icmp_seq=4297 ttl=63 time=2.31 ms
1729946312.806286490: 64 bytes from 192.168.6.21: icmp_seq=4298 ttl=63 time=14.2 ms
1729946312.895990357: 64 bytes from 192.168.6.21: icmp_seq=4299 ttl=63 time=4.13 ms
1729946312.995733142: 64 bytes from 192.168.6.21: icmp_seq=4300 ttl=63 time=3.30 ms
1729946313.097013177: 64 bytes from 192.168.6.21: icmp_seq=4301 ttl=63 time=4.00 ms
1729946313.195957051: 64 bytes from 192.168.6.21: icmp_seq=4302 ttl=63 time=2.38 ms
1729946313.297891094: 64 bytes from 192.168.6.21: icmp_seq=4303 ttl=63 time=3.53 ms
1729946313.397145484: 64 bytes from 192.168.6.21: icmp_seq=4304 ttl=63 time=2.82 ms
1729946313.497218112: 64 bytes from 192.168.6.21: icmp_seq=4305 ttl=63 time=2.55 ms
1729946313.600023571: 64 bytes from 192.168.6.21: icmp_seq=4306 ttl=63 time=3.48 ms
1729946313.698934738: 64 bytes from 192.168.6.21: icmp_seq=4307 ttl=63 time=1.75 ms
1729946313.800422901: 64 bytes from 192.168.6.21: icmp_seq=4308 ttl=63 time=2.39 ms
1729946313.901178197: 64 bytes from 192.168.6.21: icmp_seq=4309 ttl=63 time=2.53 ms
1729946314.002465829: 64 bytes from 192.168.6.21: icmp_seq=4310 ttl=63 time=3.18 ms
1729946314.101487290: 64 bytes from 192.168.6.21: icmp_seq=4311 ttl=63 time=2.40 ms
1729946314.202587119: 64 bytes from 192.168.6.21: icmp_seq=4312 ttl=63 time=3.05 ms
1729946314.303406701: 64 bytes from 192.168.6.21: icmp_seq=4313 ttl=63 time=3.87 ms
1729946314.402873501: 64 bytes from 192.168.6.21: icmp_seq=4314 ttl=63 time=2.30 ms
1729946314.506298810: 64 bytes from 192.168.6.21: icmp_seq=4315 ttl=63 time=4.68 ms
1729946314.604520848: 64 bytes from 192.168.6.21: icmp_seq=4316 ttl=63 time=1.74 ms
1729946314.707464702: 64 bytes from 192.168.6.21: icmp_seq=4317 ttl=63 time=3.66 ms
1729946314.807761370: 64 bytes from 192.168.6.21: icmp_seq=4318 ttl=63 time=3.59 ms
1729946314.907585407: 64 bytes from 192.168.6.21: icmp_seq=4319 ttl=63 time=2.13 ms
1729946315.010302016: 64 bytes from 192.168.6.21: icmp_seq=4320 ttl=63 time=4.26 ms
1729946315.107502926: 64 bytes from 192.168.6.21: icmp_seq=4321 ttl=63 time=1.70 ms
1729946315.210991867: 64 bytes from 192.168.6.21: icmp_seq=4322 ttl=63 time=3.70 ms
1729946315.312186388: 64 bytes from 192.168.6.21: icmp_seq=4323 ttl=63 time=3.55 ms
1729946315.412591579: 64 bytes from 192.168.6.21: icmp_seq=4324 ttl=63 time=4.00 ms
1729946315.513262321: 64 bytes from 192.168.6.21: icmp_seq=4325 ttl=63 time=4.17 ms
1729946315.611427360: 64 bytes from 192.168.6.21: icmp_seq=4326 ttl=63 time=1.93 ms
1729946315.718210480: 64 bytes from 192.168.6.21: icmp_seq=4327 ttl=63 time=4.31 ms
1729946315.812303967: 64 bytes from 192.168.6.21: icmp_seq=4328 ttl=63 time=1.95 ms
1729946315.914788756: 64 bytes from 192.168.6.21: icmp_seq=4329 ttl=63 time=4.26 ms
