1729945879.571217422: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729946483.527222306: 64 bytes from 192.168.6.14: icmp_seq=1020 ttl=64 time=4.62 ms
1729946483.627451146: 64 bytes from 192.168.6.14: icmp_seq=1021 ttl=64 time=3.78 ms
1729946483.730619692: 64 bytes from 192.168.6.14: icmp_seq=1022 ttl=64 time=5.41 ms
1729946483.832226327: 64 bytes from 192.168.6.14: icmp_seq=1023 ttl=64 time=6.92 ms
1729946483.933810265: 64 bytes from 192.168.6.14: icmp_seq=1024 ttl=64 time=8.05 ms
1729946484.034040300: 64 bytes from 192.168.6.14: icmp_seq=1025 ttl=64 time=8.23 ms
1729946484.134687473: 64 bytes from 192.168.6.14: icmp_seq=1026 ttl=64 time=8.29 ms
1729946484.235259191: 64 bytes from 192.168.6.14: icmp_seq=1027 ttl=64 time=8.54 ms
1729946484.329879695: 64 bytes from 192.168.6.14: icmp_seq=1028 ttl=64 time=1.91 ms
1729946484.429872150: 64 bytes from 192.168.6.14: icmp_seq=1029 ttl=64 time=1.78 ms
1729946484.531405372: 64 bytes from 192.168.6.14: icmp_seq=1030 ttl=64 time=2.12 ms
1729946484.631012958: 64 bytes from 192.168.6.14: icmp_seq=1031 ttl=64 time=1.29 ms
1729946484.733458837: 64 bytes from 192.168.6.14: icmp_seq=1032 ttl=64 time=2.98 ms
1729946484.833340232: 64 bytes from 192.168.6.14: icmp_seq=1033 ttl=64 time=2.95 ms
1729946484.932401687: 64 bytes from 192.168.6.14: icmp_seq=1034 ttl=64 time=2.17 ms
1729946485.031437700: 64 bytes from 192.168.6.14: icmp_seq=1035 ttl=64 time=0.870 ms
1729946485.136213587: 64 bytes from 192.168.6.14: icmp_seq=1036 ttl=64 time=1.14 ms
1729946485.237680160: 64 bytes from 192.168.6.14: icmp_seq=1037 ttl=64 time=2.16 ms
1729946485.339807140: 64 bytes from 192.168.6.14: icmp_seq=1038 ttl=64 time=3.46 ms
1729946485.438336102: 64 bytes from 192.168.6.14: icmp_seq=1039 ttl=64 time=1.05 ms
1729946485.538615134: 64 bytes from 192.168.6.14: icmp_seq=1040 ttl=64 time=1.31 ms
1729946485.638939778: 64 bytes from 192.168.6.14: icmp_seq=1041 ttl=64 time=0.916 ms
1729946485.741348711: 64 bytes from 192.168.6.14: icmp_seq=1042 ttl=64 time=2.00 ms
1729946485.842316611: 64 bytes from 192.168.6.14: icmp_seq=1043 ttl=64 time=2.33 ms
1729946485.942011930: 64 bytes from 192.168.6.14: icmp_seq=1044 ttl=64 time=1.68 ms
1729946486.042316836: 64 bytes from 192.168.6.14: icmp_seq=1045 ttl=64 time=1.14 ms
1729946486.142362943: 64 bytes from 192.168.6.14: icmp_seq=1046 ttl=64 time=0.736 ms
1729946486.244772176: 64 bytes from 192.168.6.14: icmp_seq=1047 ttl=64 time=1.58 ms
1729946486.345678586: 64 bytes from 192.168.6.14: icmp_seq=1048 ttl=64 time=1.45 ms
1729946486.447045632: 64 bytes from 192.168.6.14: icmp_seq=1049 ttl=64 time=1.87 ms
1729946486.547151876: 64 bytes from 192.168.6.14: icmp_seq=1050 ttl=64 time=1.34 ms
1729946486.647814527: 64 bytes from 192.168.6.14: icmp_seq=1051 ttl=64 time=0.741 ms
1729946486.753279572: 64 bytes from 192.168.6.14: icmp_seq=1052 ttl=64 time=2.16 ms
1729946486.853321025: 64 bytes from 192.168.6.14: icmp_seq=1053 ttl=64 time=1.78 ms
1729946486.954469308: 64 bytes from 192.168.6.14: icmp_seq=1054 ttl=64 time=2.18 ms
1729946487.054199576: 64 bytes from 192.168.6.14: icmp_seq=1055 ttl=64 time=0.986 ms
1729946487.153879509: 64 bytes from 192.168.6.14: icmp_seq=1056 ttl=64 time=1.11 ms
1729946487.254437039: 64 bytes from 192.168.6.14: icmp_seq=1057 ttl=64 time=0.866 ms
1729946487.357109169: 64 bytes from 192.168.6.14: icmp_seq=1058 ttl=64 time=1.83 ms
1729946487.458604551: 64 bytes from 192.168.6.14: icmp_seq=1059 ttl=64 time=1.98 ms
1729946487.557519257: 64 bytes from 192.168.6.14: icmp_seq=1060 ttl=64 time=0.864 ms
1729946487.661569051: 64 bytes from 192.168.6.14: icmp_seq=1061 ttl=64 time=2.31 ms
1729946487.761691342: 64 bytes from 192.168.6.14: icmp_seq=1062 ttl=64 time=1.85 ms
1729946487.862176957: 64 bytes from 192.168.6.14: icmp_seq=1063 ttl=64 time=0.984 ms
1729946487.964854736: 64 bytes from 192.168.6.14: icmp_seq=1064 ttl=64 time=4.05 ms
1729946488.062775576: 64 bytes from 192.168.6.14: icmp_seq=1065 ttl=64 time=1.04 ms
1729946488.163408302: 64 bytes from 192.168.6.14: icmp_seq=1066 ttl=64 time=1.96 ms
1729946488.264175496: 64 bytes from 192.168.6.14: icmp_seq=1067 ttl=64 time=1.23 ms
1729946488.365744493: 64 bytes from 192.168.6.14: icmp_seq=1068 ttl=64 time=2.57 ms
1729946488.468727897: 64 bytes from 192.168.6.14: icmp_seq=1069 ttl=64 time=4.94 ms
1729946488.565384239: 64 bytes from 192.168.6.14: icmp_seq=1070 ttl=64 time=1.54 ms
1729946488.668019609: 64 bytes from 192.168.6.14: icmp_seq=1071 ttl=64 time=3.58 ms
1729946488.766400507: 64 bytes from 192.168.6.14: icmp_seq=1072 ttl=64 time=0.967 ms
1729946488.868424141: 64 bytes from 192.168.6.14: icmp_seq=1073 ttl=64 time=2.32 ms
1729946488.968924414: 64 bytes from 192.168.6.14: icmp_seq=1074 ttl=64 time=2.05 ms
1729946489.068830510: 64 bytes from 192.168.6.14: icmp_seq=1075 ttl=64 time=1.99 ms
1729946489.169778363: 64 bytes from 192.168.6.14: icmp_seq=1076 ttl=64 time=2.12 ms
1729946489.268754315: 64 bytes from 192.168.6.14: icmp_seq=1077 ttl=64 time=1.20 ms
1729946489.370133912: 64 bytes from 192.168.6.14: icmp_seq=1078 ttl=64 time=1.55 ms
1729946489.473917477: 64 bytes from 192.168.6.14: icmp_seq=1079 ttl=64 time=3.85 ms
1729946489.574224353: 64 bytes from 192.168.6.14: icmp_seq=1080 ttl=64 time=3.25 ms
1729946489.674255212: 64 bytes from 192.168.6.14: icmp_seq=1081 ttl=64 time=3.20 ms
1729946489.774988800: 64 bytes from 192.168.6.14: icmp_seq=1082 ttl=64 time=3.29 ms
1729946489.878795020: 64 bytes from 192.168.6.14: icmp_seq=1083 ttl=64 time=6.81 ms
1729946489.978160101: 64 bytes from 192.168.6.14: icmp_seq=1084 ttl=64 time=4.96 ms
1729946490.080167850: 64 bytes from 192.168.6.14: icmp_seq=1085 ttl=64 time=7.13 ms
1729946490.178953472: 64 bytes from 192.168.6.14: icmp_seq=1086 ttl=64 time=5.53 ms
1729946490.279272250: 64 bytes from 192.168.6.14: icmp_seq=1087 ttl=64 time=4.84 ms
1729946490.382226657: 64 bytes from 192.168.6.14: icmp_seq=1088 ttl=64 time=6.50 ms
1729946490.483422113: 64 bytes from 192.168.6.14: icmp_seq=1089 ttl=64 time=7.90 ms
1729946490.585618622: 64 bytes from 192.168.6.14: icmp_seq=1090 ttl=64 time=8.87 ms
1729946490.686779555: 64 bytes from 192.168.6.14: icmp_seq=1091 ttl=64 time=9.07 ms
1729946490.780227975: 64 bytes from 192.168.6.14: icmp_seq=1092 ttl=64 time=1.57 ms
1729946490.881043755: 64 bytes from 192.168.6.14: icmp_seq=1093 ttl=64 time=1.70 ms
1729946490.981845288: 64 bytes from 192.168.6.14: icmp_seq=1094 ttl=64 time=1.11 ms
1729946491.082097789: 64 bytes from 192.168.6.14: icmp_seq=1095 ttl=64 time=0.968 ms
1729946491.181624091: 64 bytes from 192.168.6.14: icmp_seq=1096 ttl=64 time=0.727 ms
1729946491.283776980: 64 bytes from 192.168.6.14: icmp_seq=1097 ttl=64 time=1.49 ms
1729946491.385111111: 64 bytes from 192.168.6.14: icmp_seq=1098 ttl=64 time=1.37 ms
1729946491.484966826: 64 bytes from 192.168.6.14: icmp_seq=1099 ttl=64 time=0.978 ms
1729946491.585791819: 64 bytes from 192.168.6.14: icmp_seq=1100 ttl=64 time=1.45 ms
1729946491.686104887: 64 bytes from 192.168.6.14: icmp_seq=1101 ttl=64 time=0.877 ms
1729946491.788201786: 64 bytes from 192.168.6.14: icmp_seq=1102 ttl=64 time=1.83 ms
1729946491.888900050: 64 bytes from 192.168.6.14: icmp_seq=1103 ttl=64 time=1.49 ms
1729946491.989156247: 64 bytes from 192.168.6.14: icmp_seq=1104 ttl=64 time=1.07 ms
1729946492.090266194: 64 bytes from 192.168.6.14: icmp_seq=1105 ttl=64 time=1.82 ms
1729946492.191005276: 64 bytes from 192.168.6.14: icmp_seq=1106 ttl=64 time=1.19 ms
1729946492.292206783: 64 bytes from 192.168.6.14: icmp_seq=1107 ttl=64 time=1.39 ms
1729946492.393065545: 64 bytes from 192.168.6.14: icmp_seq=1108 ttl=64 time=2.12 ms
1729946492.493281279: 64 bytes from 192.168.6.14: icmp_seq=1109 ttl=64 time=1.47 ms
1729946492.594326685: 64 bytes from 192.168.6.14: icmp_seq=1110 ttl=64 time=1.79 ms
1729946492.694654126: 64 bytes from 192.168.6.14: icmp_seq=1111 ttl=64 time=1.00 ms
1729946492.795906823: 64 bytes from 192.168.6.14: icmp_seq=1112 ttl=64 time=1.71 ms
1729946492.896419907: 64 bytes from 192.168.6.14: icmp_seq=1113 ttl=64 time=1.58 ms
1729946492.997832630: 64 bytes from 192.168.6.14: icmp_seq=1114 ttl=64 time=1.79 ms
1729946493.098137929: 64 bytes from 192.168.6.14: icmp_seq=1115 ttl=64 time=1.68 ms
1729946493.198329341: 64 bytes from 192.168.6.14: icmp_seq=1116 ttl=64 time=0.965 ms
1729946493.298791542: 64 bytes from 192.168.6.14: icmp_seq=1117 ttl=64 time=1.08 ms
1729946493.399202404: 64 bytes from 192.168.6.14: icmp_seq=1118 ttl=64 time=1.04 ms
1729946493.499569178: 64 bytes from 192.168.6.14: icmp_seq=1119 ttl=64 time=1.18 ms
1729946493.600143150: 64 bytes from 192.168.6.14: icmp_seq=1120 ttl=64 time=1.21 ms
1729946493.701574857: 64 bytes from 192.168.6.14: icmp_seq=1121 ttl=64 time=1.65 ms
1729946493.801805307: 64 bytes from 192.168.6.14: icmp_seq=1122 ttl=64 time=0.952 ms
1729946493.902143519: 64 bytes from 192.168.6.14: icmp_seq=1123 ttl=64 time=0.841 ms
1729946494.004314245: 64 bytes from 192.168.6.14: icmp_seq=1124 ttl=64 time=1.46 ms
1729946494.105381363: 64 bytes from 192.168.6.14: icmp_seq=1125 ttl=64 time=1.39 ms
1729946494.205567992: 64 bytes from 192.168.6.14: icmp_seq=1126 ttl=64 time=0.939 ms
1729946494.305827891: 64 bytes from 192.168.6.14: icmp_seq=1127 ttl=64 time=0.986 ms
1729946494.406476877: 64 bytes from 192.168.6.14: icmp_seq=1128 ttl=64 time=0.906 ms
1729946494.507172503: 64 bytes from 192.168.6.14: icmp_seq=1129 ttl=64 time=1.18 ms
1729946494.606718233: 64 bytes from 192.168.6.14: icmp_seq=1130 ttl=64 time=0.807 ms
1729946494.711884034: 64 bytes from 192.168.6.14: icmp_seq=1131 ttl=64 time=1.13 ms
1729946494.812575351: 64 bytes from 192.168.6.14: icmp_seq=1132 ttl=64 time=1.25 ms
1729946494.914646838: 64 bytes from 192.168.6.14: icmp_seq=1133 ttl=64 time=2.53 ms
1729946495.013419475: 64 bytes from 192.168.6.14: icmp_seq=1134 ttl=64 time=0.971 ms
1729946495.114211407: 64 bytes from 192.168.6.14: icmp_seq=1135 ttl=64 time=0.952 ms
1729946495.214324099: 64 bytes from 192.168.6.14: icmp_seq=1136 ttl=64 time=0.860 ms
1729946495.315944744: 64 bytes from 192.168.6.14: icmp_seq=1137 ttl=64 time=1.56 ms
1729946495.418356059: 64 bytes from 192.168.6.14: icmp_seq=1138 ttl=64 time=2.63 ms
1729946495.517288196: 64 bytes from 192.168.6.14: icmp_seq=1139 ttl=64 time=0.890 ms
1729946495.621285391: 64 bytes from 192.168.6.14: icmp_seq=1140 ttl=64 time=2.18 ms
1729946495.720610389: 64 bytes from 192.168.6.14: icmp_seq=1141 ttl=64 time=1.29 ms
1729946495.821763761: 64 bytes from 192.168.6.14: icmp_seq=1142 ttl=64 time=1.68 ms
1729946495.925631605: 64 bytes from 192.168.6.14: icmp_seq=1143 ttl=64 time=4.95 ms
1729946496.022825971: 64 bytes from 192.168.6.14: icmp_seq=1144 ttl=64 time=1.45 ms
1729946496.123478054: 64 bytes from 192.168.6.14: icmp_seq=1145 ttl=64 time=2.33 ms
1729946496.226335527: 64 bytes from 192.168.6.14: icmp_seq=1146 ttl=64 time=3.63 ms
1729946496.327675303: 64 bytes from 192.168.6.14: icmp_seq=1147 ttl=64 time=4.31 ms
1729946496.430859705: 64 bytes from 192.168.6.14: icmp_seq=1148 ttl=64 time=7.46 ms
1729946496.530517404: 64 bytes from 192.168.6.14: icmp_seq=1149 ttl=64 time=5.89 ms
1729946496.632292966: 64 bytes from 192.168.6.14: icmp_seq=1150 ttl=64 time=7.59 ms
1729946496.733290204: 64 bytes from 192.168.6.14: icmp_seq=1151 ttl=64 time=8.40 ms
1729946496.836035152: 64 bytes from 192.168.6.14: icmp_seq=1152 ttl=64 time=10.0 ms
1729946496.934240143: 64 bytes from 192.168.6.14: icmp_seq=1153 ttl=64 time=7.99 ms
1729946497.034789258: 64 bytes from 192.168.6.14: icmp_seq=1154 ttl=64 time=8.70 ms
1729946497.128478439: 64 bytes from 192.168.6.14: icmp_seq=1155 ttl=64 time=1.38 ms
1729946497.229445742: 64 bytes from 192.168.6.14: icmp_seq=1156 ttl=64 time=1.17 ms
1729946497.333757255: 64 bytes from 192.168.6.14: icmp_seq=1157 ttl=64 time=5.50 ms
1729946497.429560391: 64 bytes from 192.168.6.14: icmp_seq=1158 ttl=64 time=0.815 ms
1729946497.531996877: 64 bytes from 192.168.6.14: icmp_seq=1159 ttl=64 time=1.73 ms
1729946497.633072216: 64 bytes from 192.168.6.14: icmp_seq=1160 ttl=64 time=1.56 ms
1729946497.733530103: 64 bytes from 192.168.6.14: icmp_seq=1161 ttl=64 time=0.875 ms
1729946497.838265143: 64 bytes from 192.168.6.14: icmp_seq=1162 ttl=64 time=3.26 ms
1729946497.937314534: 64 bytes from 192.168.6.14: icmp_seq=1163 ttl=64 time=1.75 ms
1729946498.039183127: 64 bytes from 192.168.6.14: icmp_seq=1164 ttl=64 time=2.45 ms
1729946498.139667489: 64 bytes from 192.168.6.14: icmp_seq=1165 ttl=64 time=2.78 ms
1729946498.238548199: 64 bytes from 192.168.6.14: icmp_seq=1166 ttl=64 time=1.04 ms
1729946498.341793705: 64 bytes from 192.168.6.14: icmp_seq=1167 ttl=64 time=3.16 ms
1729946498.440412360: 64 bytes from 192.168.6.14: icmp_seq=1168 ttl=64 time=1.55 ms
1729946498.543016297: 64 bytes from 192.168.6.14: icmp_seq=1169 ttl=64 time=3.13 ms
1729946498.642574634: 64 bytes from 192.168.6.14: icmp_seq=1170 ttl=64 time=2.24 ms
1729946498.742540379: 64 bytes from 192.168.6.14: icmp_seq=1171 ttl=64 time=1.94 ms
1729946498.843791353: 64 bytes from 192.168.6.14: icmp_seq=1172 ttl=64 time=3.19 ms
1729946498.942695138: 64 bytes from 192.168.6.14: icmp_seq=1173 ttl=64 time=1.51 ms
1729946499.044870741: 64 bytes from 192.168.6.14: icmp_seq=1174 ttl=64 time=2.93 ms
1729946499.143921467: 64 bytes from 192.168.6.14: icmp_seq=1175 ttl=64 time=1.46 ms
1729946499.245066993: 64 bytes from 192.168.6.14: icmp_seq=1176 ttl=64 time=2.17 ms
1729946499.345313232: 64 bytes from 192.168.6.14: icmp_seq=1177 ttl=64 time=1.88 ms
1729946499.446180622: 64 bytes from 192.168.6.14: icmp_seq=1178 ttl=64 time=1.18 ms
1729946499.547127424: 64 bytes from 192.168.6.14: icmp_seq=1179 ttl=64 time=1.98 ms
1729946499.646083752: 64 bytes from 192.168.6.14: icmp_seq=1180 ttl=64 time=1.14 ms
1729946499.747039517: 64 bytes from 192.168.6.14: icmp_seq=1181 ttl=64 time=1.51 ms
1729946499.847186709: 64 bytes from 192.168.6.14: icmp_seq=1182 ttl=64 time=0.723 ms
1729946499.953575870: 64 bytes from 192.168.6.14: icmp_seq=1183 ttl=64 time=2.50 ms
1729946500.055629426: 64 bytes from 192.168.6.14: icmp_seq=1184 ttl=64 time=3.47 ms
1729946500.155913282: 64 bytes from 192.168.6.14: icmp_seq=1185 ttl=64 time=3.42 ms
1729946500.256015095: 64 bytes from 192.168.6.14: icmp_seq=1186 ttl=64 time=3.22 ms
1729946500.357977764: 64 bytes from 192.168.6.14: icmp_seq=1187 ttl=64 time=4.60 ms
1729946500.456054057: 64 bytes from 192.168.6.14: icmp_seq=1188 ttl=64 time=1.79 ms
1729946500.557227055: 64 bytes from 192.168.6.14: icmp_seq=1189 ttl=64 time=1.48 ms
1729946500.658638659: 64 bytes from 192.168.6.14: icmp_seq=1190 ttl=64 time=2.34 ms
1729946500.757805103: 64 bytes from 192.168.6.14: icmp_seq=1191 ttl=64 time=0.859 ms
1729946500.861784787: 64 bytes from 192.168.6.14: icmp_seq=1192 ttl=64 time=2.44 ms
1729946500.961201860: 64 bytes from 192.168.6.14: icmp_seq=1193 ttl=64 time=1.44 ms
1729946501.062022425: 64 bytes from 192.168.6.14: icmp_seq=1194 ttl=64 time=1.38 ms
1729946501.163543355: 64 bytes from 192.168.6.14: icmp_seq=1195 ttl=64 time=1.39 ms
1729946501.263758023: 64 bytes from 192.168.6.14: icmp_seq=1196 ttl=64 time=1.01 ms
1729946501.363921017: 64 bytes from 192.168.6.14: icmp_seq=1197 ttl=64 time=1.00 ms
1729946501.463896337: 64 bytes from 192.168.6.14: icmp_seq=1198 ttl=64 time=1.22 ms
1729946501.565259601: 64 bytes from 192.168.6.14: icmp_seq=1199 ttl=64 time=2.16 ms
1729946501.664037051: 64 bytes from 192.168.6.14: icmp_seq=1200 ttl=64 time=0.949 ms
1729946501.765723555: 64 bytes from 192.168.6.14: icmp_seq=1201 ttl=64 time=1.37 ms
1729946501.865685252: 64 bytes from 192.168.6.14: icmp_seq=1202 ttl=64 time=1.10 ms
1729946501.966082281: 64 bytes from 192.168.6.14: icmp_seq=1203 ttl=64 time=1.00 ms
1729946502.066023513: 64 bytes from 192.168.6.14: icmp_seq=1204 ttl=64 time=0.992 ms
1729946502.166162027: 64 bytes from 192.168.6.14: icmp_seq=1205 ttl=64 time=0.980 ms
1729946502.266710450: 64 bytes from 192.168.6.14: icmp_seq=1206 ttl=64 time=1.02 ms
1729946502.368560573: 64 bytes from 192.168.6.14: icmp_seq=1207 ttl=64 time=2.28 ms
1729946502.468933207: 64 bytes from 192.168.6.14: icmp_seq=1208 ttl=64 time=2.79 ms
1729946502.569911671: 64 bytes from 192.168.6.14: icmp_seq=1209 ttl=64 time=2.51 ms
1729946502.672151210: 64 bytes from 192.168.6.14: icmp_seq=1210 ttl=64 time=4.30 ms
1729946502.773596931: 64 bytes from 192.168.6.14: icmp_seq=1211 ttl=64 time=5.09 ms
1729946502.877779842: 64 bytes from 192.168.6.14: icmp_seq=1212 ttl=64 time=8.07 ms
1729946502.977111431: 64 bytes from 192.168.6.14: icmp_seq=1213 ttl=64 time=7.87 ms
1729946503.081648098: 64 bytes from 192.168.6.14: icmp_seq=1214 ttl=64 time=10.6 ms
1729946503.180474517: 64 bytes from 192.168.6.14: icmp_seq=1215 ttl=64 time=8.86 ms
1729946503.281801989: 64 bytes from 192.168.6.14: icmp_seq=1216 ttl=64 time=9.12 ms
1729946503.373624435: 64 bytes from 192.168.6.14: icmp_seq=1217 ttl=64 time=0.893 ms
1729946503.477397917: 64 bytes from 192.168.6.14: icmp_seq=1218 ttl=64 time=2.41 ms
1729946503.578623867: 64 bytes from 192.168.6.14: icmp_seq=1219 ttl=64 time=3.51 ms
1729946503.677756707: 64 bytes from 192.168.6.14: icmp_seq=1220 ttl=64 time=1.53 ms
1729946503.778848030: 64 bytes from 192.168.6.14: icmp_seq=1221 ttl=64 time=1.58 ms
1729946503.879128188: 64 bytes from 192.168.6.14: icmp_seq=1222 ttl=64 time=1.00 ms
1729946503.981227601: 64 bytes from 192.168.6.14: icmp_seq=1223 ttl=64 time=2.74 ms
1729946504.081779931: 64 bytes from 192.168.6.14: icmp_seq=1224 ttl=64 time=2.68 ms
1729946504.181715571: 64 bytes from 192.168.6.14: icmp_seq=1225 ttl=64 time=1.47 ms
1729946504.282221524: 64 bytes from 192.168.6.14: icmp_seq=1226 ttl=64 time=1.96 ms
1729946504.381198772: 64 bytes from 192.168.6.14: icmp_seq=1227 ttl=64 time=0.792 ms
1729946504.484674189: 64 bytes from 192.168.6.14: icmp_seq=1228 ttl=64 time=1.85 ms
1729946504.587008477: 64 bytes from 192.168.6.14: icmp_seq=1229 ttl=64 time=3.14 ms
1729946504.685659651: 64 bytes from 192.168.6.14: icmp_seq=1230 ttl=64 time=1.70 ms
1729946504.787593167: 64 bytes from 192.168.6.14: icmp_seq=1231 ttl=64 time=2.13 ms
1729946504.886662176: 64 bytes from 192.168.6.14: icmp_seq=1232 ttl=64 time=0.773 ms
1729946504.989646388: 64 bytes from 192.168.6.14: icmp_seq=1233 ttl=64 time=2.50 ms
1729946505.088675293: 64 bytes from 192.168.6.14: icmp_seq=1234 ttl=64 time=1.39 ms
1729946505.189472500: 64 bytes from 192.168.6.14: icmp_seq=1235 ttl=64 time=1.14 ms
1729946505.290237979: 64 bytes from 192.168.6.14: icmp_seq=1236 ttl=64 time=1.70 ms
1729946505.390253780: 64 bytes from 192.168.6.14: icmp_seq=1237 ttl=64 time=0.907 ms
1729946505.491906425: 64 bytes from 192.168.6.14: icmp_seq=1238 ttl=64 time=2.33 ms
1729946505.591093722: 64 bytes from 192.168.6.14: icmp_seq=1239 ttl=64 time=0.952 ms
1729946505.692682525: 64 bytes from 192.168.6.14: icmp_seq=1240 ttl=64 time=1.80 ms
1729946505.792547693: 64 bytes from 192.168.6.14: icmp_seq=1241 ttl=64 time=1.08 ms
1729946505.893181871: 64 bytes from 192.168.6.14: icmp_seq=1242 ttl=64 time=1.57 ms
1729946505.994704593: 64 bytes from 192.168.6.14: icmp_seq=1243 ttl=64 time=2.13 ms
1729946506.093845632: 64 bytes from 192.168.6.14: icmp_seq=1244 ttl=64 time=0.806 ms
1729946506.196266118: 64 bytes from 192.168.6.14: icmp_seq=1245 ttl=64 time=1.58 ms
1729946506.296446037: 64 bytes from 192.168.6.14: icmp_seq=1246 ttl=64 time=1.11 ms
1729946506.397714592: 64 bytes from 192.168.6.14: icmp_seq=1247 ttl=64 time=1.15 ms
1729946506.497970215: 64 bytes from 192.168.6.14: icmp_seq=1248 ttl=64 time=1.14 ms
1729946506.597773254: 64 bytes from 192.168.6.14: icmp_seq=1249 ttl=64 time=0.956 ms
1729946506.699232403: 64 bytes from 192.168.6.14: icmp_seq=1250 ttl=64 time=2.01 ms
1729946506.798035338: 64 bytes from 192.168.6.14: icmp_seq=1251 ttl=64 time=0.780 ms
1729946506.902414451: 64 bytes from 192.168.6.14: icmp_seq=1252 ttl=64 time=3.81 ms
1729946507.000972911: 64 bytes from 192.168.6.14: icmp_seq=1253 ttl=64 time=1.33 ms
1729946507.101491975: 64 bytes from 192.168.6.14: icmp_seq=1254 ttl=64 time=1.06 ms
1729946507.202243536: 64 bytes from 192.168.6.14: icmp_seq=1255 ttl=64 time=1.35 ms
1729946507.305045107: 64 bytes from 192.168.6.14: icmp_seq=1256 ttl=64 time=3.22 ms
1729946507.407341928: 64 bytes from 192.168.6.14: icmp_seq=1257 ttl=64 time=5.05 ms
1729946507.506891239: 64 bytes from 192.168.6.14: icmp_seq=1258 ttl=64 time=3.75 ms
1729946507.608212345: 64 bytes from 192.168.6.14: icmp_seq=1259 ttl=64 time=4.22 ms
1729946507.709564032: 64 bytes from 192.168.6.14: icmp_seq=1260 ttl=64 time=5.47 ms
1729946507.811416030: 64 bytes from 192.168.6.14: icmp_seq=1261 ttl=64 time=6.50 ms
1729946507.910496489: 64 bytes from 192.168.6.14: icmp_seq=1262 ttl=64 time=4.79 ms
1729946508.010299689: 64 bytes from 192.168.6.14: icmp_seq=1263 ttl=64 time=3.50 ms
1729946508.110814650: 64 bytes from 192.168.6.14: icmp_seq=1264 ttl=64 time=3.57 ms
1729946508.211967840: 64 bytes from 192.168.6.14: icmp_seq=1265 ttl=64 time=3.55 ms
1729946508.317080319: 64 bytes from 192.168.6.14: icmp_seq=1266 ttl=64 time=7.39 ms
1729946508.415549777: 64 bytes from 192.168.6.14: icmp_seq=1267 ttl=64 time=5.48 ms
1729946508.516938733: 64 bytes from 192.168.6.14: icmp_seq=1268 ttl=64 time=6.71 ms
1729946508.618645018: 64 bytes from 192.168.6.14: icmp_seq=1269 ttl=64 time=7.25 ms
1729946508.718755380: 64 bytes from 192.168.6.14: icmp_seq=1270 ttl=64 time=7.48 ms
1729946508.821367841: 64 bytes from 192.168.6.14: icmp_seq=1271 ttl=64 time=9.51 ms
1729946508.920460370: 64 bytes from 192.168.6.14: icmp_seq=1272 ttl=64 time=7.27 ms
1729946509.020155598: 64 bytes from 192.168.6.14: icmp_seq=1273 ttl=64 time=6.59 ms
1729946509.120887777: 64 bytes from 192.168.6.14: icmp_seq=1274 ttl=64 time=6.57 ms
