1729945879.540565312: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729946309.202809096: 64 bytes from 192.168.6.12: icmp_seq=4262 ttl=63 time=6.35 ms
1729946309.301657812: 64 bytes from 192.168.6.12: icmp_seq=4263 ttl=63 time=4.43 ms
1729946309.404008291: 64 bytes from 192.168.6.12: icmp_seq=4264 ttl=63 time=6.23 ms
1729946309.503063832: 64 bytes from 192.168.6.12: icmp_seq=4265 ttl=63 time=4.84 ms
1729946309.604153137: 64 bytes from 192.168.6.12: icmp_seq=4266 ttl=63 time=5.46 ms
1729946309.703356070: 64 bytes from 192.168.6.12: icmp_seq=4267 ttl=63 time=4.04 ms
1729946309.804903834: 64 bytes from 192.168.6.12: icmp_seq=4268 ttl=63 time=5.05 ms
1729946309.907065102: 64 bytes from 192.168.6.12: icmp_seq=4269 ttl=63 time=6.83 ms
1729946310.005937034: 64 bytes from 192.168.6.12: icmp_seq=4270 ttl=63 time=4.72 ms
1729946310.108970257: 64 bytes from 192.168.6.12: icmp_seq=4271 ttl=63 time=7.64 ms
1729946310.208531914: 64 bytes from 192.168.6.12: icmp_seq=4272 ttl=63 time=5.77 ms
1729946310.310003782: 64 bytes from 192.168.6.12: icmp_seq=4273 ttl=63 time=7.35 ms
1729946310.408589713: 64 bytes from 192.168.6.12: icmp_seq=4274 ttl=63 time=5.23 ms
1729946310.509067953: 64 bytes from 192.168.6.12: icmp_seq=4275 ttl=63 time=5.16 ms
1729946310.610544455: 64 bytes from 192.168.6.12: icmp_seq=4276 ttl=63 time=5.88 ms
1729946310.710151984: 64 bytes from 192.168.6.12: icmp_seq=4277 ttl=63 time=4.68 ms
1729946310.812165937: 64 bytes from 192.168.6.12: icmp_seq=4278 ttl=63 time=5.82 ms
1729946310.914629540: 64 bytes from 192.168.6.12: icmp_seq=4279 ttl=63 time=7.04 ms
1729946311.012611675: 64 bytes from 192.168.6.12: icmp_seq=4280 ttl=63 time=4.33 ms
1729946311.115808164: 64 bytes from 192.168.6.12: icmp_seq=4281 ttl=63 time=6.92 ms
1729946311.212980047: 64 bytes from 192.168.6.12: icmp_seq=4282 ttl=63 time=3.67 ms
1729946311.316634451: 64 bytes from 192.168.6.12: icmp_seq=4283 ttl=63 time=7.28 ms
1729946311.414588414: 64 bytes from 192.168.6.12: icmp_seq=4284 ttl=63 time=4.36 ms
1729946311.515434033: 64 bytes from 192.168.6.12: icmp_seq=4285 ttl=63 time=4.46 ms
1729946311.617782392: 64 bytes from 192.168.6.12: icmp_seq=4286 ttl=63 time=6.51 ms
1729946311.716137604: 64 bytes from 192.168.6.12: icmp_seq=4287 ttl=63 time=4.00 ms
1729946311.819321780: 64 bytes from 192.168.6.12: icmp_seq=4288 ttl=63 time=6.30 ms
1729946311.917500258: 64 bytes from 192.168.6.12: icmp_seq=4289 ttl=63 time=3.69 ms
1729946312.019050614: 64 bytes from 192.168.6.12: icmp_seq=4290 ttl=63 time=4.63 ms
1729946312.121118681: 64 bytes from 192.168.6.12: icmp_seq=4291 ttl=63 time=5.34 ms
1729946312.220404453: 64 bytes from 192.168.6.12: icmp_seq=4292 ttl=63 time=4.11 ms
1729946312.325204079: 64 bytes from 192.168.6.12: icmp_seq=4293 ttl=63 time=8.18 ms
1729946312.421879685: 64 bytes from 192.168.6.12: icmp_seq=4294 ttl=63 time=4.62 ms
1729946312.524266608: 64 bytes from 192.168.6.12: icmp_seq=4295 ttl=63 time=5.76 ms
1729946312.629926992: 64 bytes from 192.168.6.12: icmp_seq=4296 ttl=63 time=10.4 ms
1729946312.731306182: 64 bytes from 192.168.6.12: icmp_seq=4297 ttl=63 time=11.3 ms
1729946312.833727876: 64 bytes from 192.168.6.12: icmp_seq=4298 ttl=63 time=12.6 ms
1729946312.932217973: 64 bytes from 192.168.6.12: icmp_seq=4299 ttl=63 time=10.5 ms
1729946313.037086308: 64 bytes from 192.168.6.12: icmp_seq=4300 ttl=63 time=14.3 ms
1729946313.139801206: 64 bytes from 192.168.6.12: icmp_seq=4301 ttl=63 time=16.5 ms
1729946313.238984350: 64 bytes from 192.168.6.12: icmp_seq=4302 ttl=63 time=14.9 ms
1729946313.345777587: 64 bytes from 192.168.6.12: icmp_seq=4303 ttl=63 time=17.8 ms
1729946313.443733654: 64 bytes from 192.168.6.12: icmp_seq=4304 ttl=63 time=19.0 ms
1729946313.543453937: 64 bytes from 192.168.6.12: icmp_seq=4305 ttl=63 time=17.8 ms
1729946313.629469511: 64 bytes from 192.168.6.12: icmp_seq=4306 ttl=63 time=3.22 ms
1729946313.731418826: 64 bytes from 192.168.6.12: icmp_seq=4307 ttl=63 time=4.91 ms
1729946313.829537726: 64 bytes from 192.168.6.12: icmp_seq=4308 ttl=63 time=2.64 ms
1729946313.933911294: 64 bytes from 192.168.6.12: icmp_seq=4309 ttl=63 time=6.87 ms
1729946314.035735174: 64 bytes from 192.168.6.12: icmp_seq=4310 ttl=63 time=7.11 ms
1729946314.133016380: 64 bytes from 192.168.6.12: icmp_seq=4311 ttl=63 time=3.70 ms
1729946314.235846106: 64 bytes from 192.168.6.12: icmp_seq=4312 ttl=63 time=5.58 ms
1729946314.333981826: 64 bytes from 192.168.6.12: icmp_seq=4313 ttl=63 time=4.15 ms
1729946314.435139882: 64 bytes from 192.168.6.12: icmp_seq=4314 ttl=63 time=4.75 ms
1729946314.537242983: 64 bytes from 192.168.6.12: icmp_seq=4315 ttl=63 time=5.05 ms
1729946314.634575435: 64 bytes from 192.168.6.12: icmp_seq=4316 ttl=63 time=2.31 ms
1729946314.737412402: 64 bytes from 192.168.6.12: icmp_seq=4317 ttl=63 time=4.57 ms
1729946314.835425180: 64 bytes from 192.168.6.12: icmp_seq=4318 ttl=63 time=2.02 ms
1729946314.937713709: 64 bytes from 192.168.6.12: icmp_seq=4319 ttl=63 time=3.37 ms
1729946315.035816590: 64 bytes from 192.168.6.12: icmp_seq=4320 ttl=63 time=1.63 ms
1729946315.137905007: 64 bytes from 192.168.6.12: icmp_seq=4321 ttl=63 time=2.53 ms
1729946315.241650501: 64 bytes from 192.168.6.12: icmp_seq=4322 ttl=63 time=5.43 ms
1729946315.339281451: 64 bytes from 192.168.6.12: icmp_seq=4323 ttl=63 time=2.90 ms
1729946315.443783007: 64 bytes from 192.168.6.12: icmp_seq=4324 ttl=63 time=5.91 ms
1729946315.549007680: 64 bytes from 192.168.6.12: icmp_seq=4325 ttl=63 time=9.92 ms
1729946315.646188254: 64 bytes from 192.168.6.12: icmp_seq=4326 ttl=63 time=5.83 ms
1729946315.754914509: 64 bytes from 192.168.6.12: icmp_seq=4327 ttl=63 time=13.7 ms
1729946315.848407968: 64 bytes from 192.168.6.12: icmp_seq=4328 ttl=63 time=6.39 ms
1729946315.949900304: 64 bytes from 192.168.6.12: icmp_seq=4329 ttl=63 time=7.39 ms
1729946316.052274286: 64 bytes from 192.168.6.12: icmp_seq=4330 ttl=63 time=9.05 ms
1729946316.186360422: 64 bytes from 192.168.6.12: icmp_seq=4331 ttl=63 time=41.9 ms
1729946316.382861714: 64 bytes from 192.168.6.12: icmp_seq=4332 ttl=63 time=138 ms
1729946316.565057787: 64 bytes from 192.168.6.12: icmp_seq=4333 ttl=63 time=217 ms
1729946316.747087059: 64 bytes from 192.168.6.12: icmp_seq=4334 ttl=63 time=299 ms
1729946316.942541307: 64 bytes from 192.168.6.12: icmp_seq=4335 ttl=63 time=391 ms
1729946317.127296413: 64 bytes from 192.168.6.12: icmp_seq=4336 ttl=63 time=476 ms
1729946317.327129167: 64 bytes from 192.168.6.12: icmp_seq=4337 ttl=63 time=570 ms
1729946317.505215862: 64 bytes from 192.168.6.12: icmp_seq=4338 ttl=63 time=646 ms
1729946317.694635577: 64 bytes from 192.168.6.12: icmp_seq=4339 ttl=63 time=735 ms
1729946317.886049554: 64 bytes from 192.168.6.12: icmp_seq=4340 ttl=63 time=823 ms
1729946317.983794552: 64 bytes from 192.168.6.12: icmp_seq=4349 ttl=63 time=3.96 ms
1729946318.081816279: 64 bytes from 192.168.6.12: icmp_seq=4350 ttl=63 time=2.50 ms
1729946318.186534141: 64 bytes from 192.168.6.12: icmp_seq=4351 ttl=63 time=6.25 ms
1729946318.283254300: 64 bytes from 192.168.6.12: icmp_seq=4352 ttl=63 time=2.18 ms
1729946318.386087493: 64 bytes from 192.168.6.12: icmp_seq=4353 ttl=63 time=4.42 ms
1729946318.484614016: 64 bytes from 192.168.6.12: icmp_seq=4354 ttl=63 time=2.01 ms
1729946318.588502939: 64 bytes from 192.168.6.12: icmp_seq=4355 ttl=63 time=6.54 ms
1729946318.687653554: 64 bytes from 192.168.6.12: icmp_seq=4356 ttl=63 time=4.10 ms
1729946318.786329683: 64 bytes from 192.168.6.12: icmp_seq=4357 ttl=63 time=2.63 ms
1729946318.888090274: 64 bytes from 192.168.6.12: icmp_seq=4358 ttl=63 time=4.10 ms
1729946318.987551587: 64 bytes from 192.168.6.12: icmp_seq=4359 ttl=63 time=3.37 ms
1729946319.094020449: 64 bytes from 192.168.6.12: icmp_seq=4360 ttl=63 time=9.11 ms
1729946319.191885895: 64 bytes from 192.168.6.12: icmp_seq=4361 ttl=63 time=6.56 ms
1729946319.291448317: 64 bytes from 192.168.6.12: icmp_seq=4362 ttl=63 time=5.00 ms
1729946319.391800123: 64 bytes from 192.168.6.12: icmp_seq=4363 ttl=63 time=5.15 ms
1729946319.492679636: 64 bytes from 192.168.6.12: icmp_seq=4364 ttl=63 time=5.61 ms
1729946319.598871142: 64 bytes from 192.168.6.12: icmp_seq=4365 ttl=63 time=10.8 ms
1729946319.696593213: 64 bytes from 192.168.6.12: icmp_seq=4366 ttl=63 time=7.33 ms
1729946319.796518280: 64 bytes from 192.168.6.12: icmp_seq=4367 ttl=63 time=7.30 ms
1729946319.896951372: 64 bytes from 192.168.6.12: icmp_seq=4368 ttl=63 time=7.13 ms
1729946319.996056759: 64 bytes from 192.168.6.12: icmp_seq=4369 ttl=63 time=5.66 ms
1729946320.101282997: 64 bytes from 192.168.6.12: icmp_seq=4370 ttl=63 time=9.39 ms
1729946320.198796177: 64 bytes from 192.168.6.12: icmp_seq=4371 ttl=63 time=6.36 ms
1729946320.301916902: 64 bytes from 192.168.6.12: icmp_seq=4372 ttl=63 time=8.45 ms
1729946320.403598513: 64 bytes from 192.168.6.12: icmp_seq=4373 ttl=63 time=9.44 ms
1729946320.506172601: 64 bytes from 192.168.6.12: icmp_seq=4374 ttl=63 time=10.7 ms
1729946320.606998689: 64 bytes from 192.168.6.12: icmp_seq=4375 ttl=63 time=10.9 ms
1729946320.708158821: 64 bytes from 192.168.6.12: icmp_seq=4376 ttl=63 time=12.5 ms
1729946320.811658984: 64 bytes from 192.168.6.12: icmp_seq=4377 ttl=63 time=15.6 ms
1729946320.907865918: 64 bytes from 192.168.6.12: icmp_seq=4378 ttl=63 time=10.5 ms
1729946321.000839830: 64 bytes from 192.168.6.12: icmp_seq=4379 ttl=63 time=2.30 ms
1729946321.102454371: 64 bytes from 192.168.6.12: icmp_seq=4380 ttl=63 time=3.47 ms
1729946321.202575789: 64 bytes from 192.168.6.12: icmp_seq=4381 ttl=63 time=3.17 ms
1729946321.305334228: 64 bytes from 192.168.6.12: icmp_seq=4382 ttl=63 time=5.03 ms
1729946321.402743969: 64 bytes from 192.168.6.12: icmp_seq=4383 ttl=63 time=2.98 ms
1729946321.505398203: 64 bytes from 192.168.6.12: icmp_seq=4384 ttl=63 time=5.01 ms
1729946321.602842914: 64 bytes from 192.168.6.12: icmp_seq=4385 ttl=63 time=2.57 ms
1729946321.705138196: 64 bytes from 192.168.6.12: icmp_seq=4386 ttl=63 time=3.75 ms
1729946321.805259611: 64 bytes from 192.168.6.12: icmp_seq=4387 ttl=63 time=2.44 ms
1729946321.906069712: 64 bytes from 192.168.6.12: icmp_seq=4388 ttl=63 time=2.61 ms
1729946322.008213736: 64 bytes from 192.168.6.12: icmp_seq=4389 ttl=63 time=3.92 ms
1729946322.106372146: 64 bytes from 192.168.6.12: icmp_seq=4390 ttl=63 time=2.19 ms
1729946322.209476779: 64 bytes from 192.168.6.12: icmp_seq=4391 ttl=63 time=4.23 ms
1729946322.307674580: 64 bytes from 192.168.6.12: icmp_seq=4392 ttl=63 time=2.09 ms
1729946322.408704870: 64 bytes from 192.168.6.12: icmp_seq=4393 ttl=63 time=2.75 ms
1729946322.509496834: 64 bytes from 192.168.6.12: icmp_seq=4394 ttl=63 time=2.58 ms
1729946322.609600259: 64 bytes from 192.168.6.12: icmp_seq=4395 ttl=63 time=1.92 ms
1729946322.710947640: 64 bytes from 192.168.6.12: icmp_seq=4396 ttl=63 time=3.28 ms
1729946322.810035922: 64 bytes from 192.168.6.12: icmp_seq=4397 ttl=63 time=1.69 ms
1729946322.912588218: 64 bytes from 192.168.6.12: icmp_seq=4398 ttl=63 time=3.15 ms
1729946323.011945672: 64 bytes from 192.168.6.12: icmp_seq=4399 ttl=63 time=2.42 ms
1729946323.113259190: 64 bytes from 192.168.6.12: icmp_seq=4400 ttl=63 time=2.63 ms
1729946323.215431330: 64 bytes from 192.168.6.12: icmp_seq=4401 ttl=63 time=3.34 ms
1729946323.314130550: 64 bytes from 192.168.6.12: icmp_seq=4402 ttl=63 time=2.00 ms
1729946323.415830213: 64 bytes from 192.168.6.12: icmp_seq=4403 ttl=63 time=3.46 ms
1729946323.514555074: 64 bytes from 192.168.6.12: icmp_seq=4404 ttl=63 time=1.77 ms
1729946323.616309480: 64 bytes from 192.168.6.12: icmp_seq=4405 ttl=63 time=2.05 ms
1729946323.716100740: 64 bytes from 192.168.6.12: icmp_seq=4406 ttl=63 time=1.73 ms
1729946323.817443597: 64 bytes from 192.168.6.12: icmp_seq=4407 ttl=63 time=1.77 ms
1729946323.920188378: 64 bytes from 192.168.6.12: icmp_seq=4408 ttl=63 time=3.36 ms
1729946324.019331821: 64 bytes from 192.168.6.12: icmp_seq=4409 ttl=63 time=1.76 ms
1729946324.121260519: 64 bytes from 192.168.6.12: icmp_seq=4410 ttl=63 time=2.83 ms
1729946324.221882448: 64 bytes from 192.168.6.12: icmp_seq=4411 ttl=63 time=2.45 ms
1729946324.322857487: 64 bytes from 192.168.6.12: icmp_seq=4412 ttl=63 time=2.98 ms
1729946324.425491513: 64 bytes from 192.168.6.12: icmp_seq=4413 ttl=63 time=5.23 ms
1729946324.522778636: 64 bytes from 192.168.6.12: icmp_seq=4414 ttl=63 time=2.59 ms
1729946324.625835355: 64 bytes from 192.168.6.12: icmp_seq=4415 ttl=63 time=4.54 ms
1729946324.723460272: 64 bytes from 192.168.6.12: icmp_seq=4416 ttl=63 time=1.65 ms
1729946324.827223269: 64 bytes from 192.168.6.12: icmp_seq=4417 ttl=63 time=3.93 ms
1729946324.927587633: 64 bytes from 192.168.6.12: icmp_seq=4418 ttl=63 time=4.33 ms
1729946325.027197110: 64 bytes from 192.168.6.12: icmp_seq=4419 ttl=63 time=3.73 ms
1729946325.130051781: 64 bytes from 192.168.6.12: icmp_seq=4420 ttl=63 time=5.12 ms
1729946325.230339941: 64 bytes from 192.168.6.12: icmp_seq=4421 ttl=63 time=5.31 ms
1729946325.331428776: 64 bytes from 192.168.6.12: icmp_seq=4422 ttl=63 time=6.18 ms
1729946325.435525210: 64 bytes from 192.168.6.12: icmp_seq=4423 ttl=63 time=9.44 ms
1729946325.535973693: 64 bytes from 192.168.6.12: icmp_seq=4424 ttl=63 time=9.49 ms
1729946325.636448362: 64 bytes from 192.168.6.12: icmp_seq=4425 ttl=63 time=9.00 ms
1729946325.738434543: 64 bytes from 192.168.6.12: icmp_seq=4426 ttl=63 time=10.6 ms
1729946325.836616007: 64 bytes from 192.168.6.12: icmp_seq=4427 ttl=63 time=8.14 ms
1729946325.938633829: 64 bytes from 192.168.6.12: icmp_seq=4428 ttl=63 time=9.79 ms
1729946326.040778354: 64 bytes from 192.168.6.12: icmp_seq=4429 ttl=63 time=11.2 ms
1729946326.141854485: 64 bytes from 192.168.6.12: icmp_seq=4430 ttl=63 time=11.1 ms
1729946326.244209824: 64 bytes from 192.168.6.12: icmp_seq=4431 ttl=63 time=13.6 ms
1729946326.343639311: 64 bytes from 192.168.6.12: icmp_seq=4432 ttl=63 time=11.8 ms
1729946326.448886524: 64 bytes from 192.168.6.12: icmp_seq=4433 ttl=63 time=15.8 ms
1729946326.548762273: 64 bytes from 192.168.6.12: icmp_seq=4434 ttl=63 time=14.7 ms
1729946326.650368609: 64 bytes from 192.168.6.12: icmp_seq=4435 ttl=63 time=14.8 ms
1729946326.753425820: 64 bytes from 192.168.6.12: icmp_seq=4436 ttl=63 time=17.4 ms
1729946326.850723510: 64 bytes from 192.168.6.12: icmp_seq=4437 ttl=63 time=13.6 ms
1729946326.940375847: 64 bytes from 192.168.6.12: icmp_seq=4438 ttl=63 time=1.72 ms
1729946327.041896611: 64 bytes from 192.168.6.12: icmp_seq=4439 ttl=63 time=3.16 ms
1729946327.142868222: 64 bytes from 192.168.6.12: icmp_seq=4440 ttl=63 time=3.65 ms
1729946327.244464591: 64 bytes from 192.168.6.12: icmp_seq=4441 ttl=63 time=4.65 ms
1729946327.347257741: 64 bytes from 192.168.6.12: icmp_seq=4442 ttl=63 time=5.79 ms
1729946327.446617872: 64 bytes from 192.168.6.12: icmp_seq=4443 ttl=63 time=4.33 ms
1729946327.547299235: 64 bytes from 192.168.6.12: icmp_seq=4444 ttl=63 time=4.28 ms
1729946327.646066246: 64 bytes from 192.168.6.12: icmp_seq=4445 ttl=63 time=3.48 ms
1729946327.748062324: 64 bytes from 192.168.6.12: icmp_seq=4446 ttl=63 time=4.24 ms
1729946327.849714895: 64 bytes from 192.168.6.12: icmp_seq=4447 ttl=63 time=5.05 ms
1729946327.952300718: 64 bytes from 192.168.6.12: icmp_seq=4448 ttl=63 time=7.88 ms
1729946328.049979462: 64 bytes from 192.168.6.12: icmp_seq=4449 ttl=63 time=4.55 ms
1729946328.149404619: 64 bytes from 192.168.6.12: icmp_seq=4450 ttl=63 time=2.14 ms
1729946328.250224143: 64 bytes from 192.168.6.12: icmp_seq=4451 ttl=63 time=3.02 ms
1729946328.351937282: 64 bytes from 192.168.6.12: icmp_seq=4452 ttl=63 time=4.08 ms
1729946328.453545954: 64 bytes from 192.168.6.12: icmp_seq=4453 ttl=63 time=5.41 ms
1729946328.553887788: 64 bytes from 192.168.6.12: icmp_seq=4454 ttl=63 time=4.78 ms
1729946328.652161012: 64 bytes from 192.168.6.12: icmp_seq=4455 ttl=63 time=2.10 ms
1729946328.753972454: 64 bytes from 192.168.6.12: icmp_seq=4456 ttl=63 time=3.84 ms
1729946328.854065578: 64 bytes from 192.168.6.12: icmp_seq=4457 ttl=63 time=2.88 ms
1729946328.956080489: 64 bytes from 192.168.6.12: icmp_seq=4458 ttl=63 time=3.90 ms
1729946329.058032028: 64 bytes from 192.168.6.12: icmp_seq=4459 ttl=63 time=4.05 ms
1729946329.155107412: 64 bytes from 192.168.6.12: icmp_seq=4460 ttl=63 time=1.69 ms
1729946329.257215378: 64 bytes from 192.168.6.12: icmp_seq=4461 ttl=63 time=2.57 ms
1729946329.359513416: 64 bytes from 192.168.6.12: icmp_seq=4462 ttl=63 time=4.22 ms
1729946329.459333492: 64 bytes from 192.168.6.12: icmp_seq=4463 ttl=63 time=2.88 ms
1729946329.561679985: 64 bytes from 192.168.6.12: icmp_seq=4464 ttl=63 time=4.37 ms
1729946329.659725348: 64 bytes from 192.168.6.12: icmp_seq=4465 ttl=63 time=1.72 ms
1729946329.761661413: 64 bytes from 192.168.6.12: icmp_seq=4466 ttl=63 time=2.77 ms
1729946329.863749363: 64 bytes from 192.168.6.12: icmp_seq=4467 ttl=63 time=4.21 ms
1729946329.963105845: 64 bytes from 192.168.6.12: icmp_seq=4468 ttl=63 time=3.09 ms
1729946330.064654706: 64 bytes from 192.168.6.12: icmp_seq=4469 ttl=63 time=4.82 ms
1729946330.163742575: 64 bytes from 192.168.6.12: icmp_seq=4470 ttl=63 time=2.31 ms
1729946330.265466052: 64 bytes from 192.168.6.12: icmp_seq=4471 ttl=63 time=3.85 ms
1729946330.364851807: 64 bytes from 192.168.6.12: icmp_seq=4472 ttl=63 time=1.78 ms
1729946330.466490082: 64 bytes from 192.168.6.12: icmp_seq=4473 ttl=63 time=2.28 ms
1729946330.567787894: 64 bytes from 192.168.6.12: icmp_seq=4474 ttl=63 time=3.83 ms
1729946330.666420389: 64 bytes from 192.168.6.12: icmp_seq=4475 ttl=63 time=1.83 ms
1729946330.768652661: 64 bytes from 192.168.6.12: icmp_seq=4476 ttl=63 time=2.87 ms
1729946330.872532962: 64 bytes from 192.168.6.12: icmp_seq=4477 ttl=63 time=4.47 ms
1729946330.972527444: 64 bytes from 192.168.6.12: icmp_seq=4478 ttl=63 time=4.51 ms
1729946331.073178012: 64 bytes from 192.168.6.12: icmp_seq=4479 ttl=63 time=4.41 ms
1729946331.176905738: 64 bytes from 192.168.6.12: icmp_seq=4480 ttl=63 time=7.67 ms
1729946331.275231553: 64 bytes from 192.168.6.12: icmp_seq=4481 ttl=63 time=4.67 ms
1729946331.378838337: 64 bytes from 192.168.6.12: icmp_seq=4482 ttl=63 time=6.86 ms
1729946331.474991192: 64 bytes from 192.168.6.12: icmp_seq=4483 ttl=63 time=3.54 ms
1729946331.585370288: 64 bytes from 192.168.6.12: icmp_seq=4484 ttl=63 time=12.0 ms
1729946331.684764790: 64 bytes from 192.168.6.12: icmp_seq=4485 ttl=63 time=11.3 ms
1729946331.781387368: 64 bytes from 192.168.6.12: icmp_seq=4486 ttl=63 time=6.81 ms
1729946331.881912876: 64 bytes from 192.168.6.12: icmp_seq=4487 ttl=63 time=7.53 ms
1729946331.988136602: 64 bytes from 192.168.6.12: icmp_seq=4488 ttl=63 time=13.4 ms
1729946332.083521711: 64 bytes from 192.168.6.12: icmp_seq=4489 ttl=63 time=7.89 ms
1729946332.188487002: 64 bytes from 192.168.6.12: icmp_seq=4490 ttl=63 time=12.1 ms
1729946332.285162555: 64 bytes from 192.168.6.12: icmp_seq=4491 ttl=63 time=7.19 ms
1729946332.386234170: 64 bytes from 192.168.6.12: icmp_seq=4492 ttl=63 time=8.13 ms
1729946332.492562697: 64 bytes from 192.168.6.12: icmp_seq=4493 ttl=63 time=14.2 ms
1729946332.590493477: 64 bytes from 192.168.6.12: icmp_seq=4494 ttl=63 time=11.7 ms
1729946332.692530758: 64 bytes from 192.168.6.12: icmp_seq=4495 ttl=63 time=12.7 ms
1729946332.795291781: 64 bytes from 192.168.6.12: icmp_seq=4496 ttl=63 time=13.9 ms
1729946332.897151148: 64 bytes from 192.168.6.12: icmp_seq=4497 ttl=63 time=16.0 ms
1729946332.995458488: 64 bytes from 192.168.6.12: icmp_seq=4498 ttl=63 time=14.3 ms
1729946333.083430354: 64 bytes from 192.168.6.12: icmp_seq=4499 ttl=63 time=1.60 ms
1729946333.185295981: 64 bytes from 192.168.6.12: icmp_seq=4500 ttl=63 time=2.89 ms
1729946333.288020770: 64 bytes from 192.168.6.12: icmp_seq=4501 ttl=63 time=4.25 ms
1729946333.385850709: 64 bytes from 192.168.6.12: icmp_seq=4502 ttl=63 time=1.96 ms
1729946333.487819569: 64 bytes from 192.168.6.12: icmp_seq=4503 ttl=63 time=3.68 ms
1729946333.586510596: 64 bytes from 192.168.6.12: icmp_seq=4504 ttl=63 time=1.58 ms
1729946333.688939014: 64 bytes from 192.168.6.12: icmp_seq=4505 ttl=63 time=2.54 ms
1729946333.790407048: 64 bytes from 192.168.6.12: icmp_seq=4506 ttl=63 time=2.76 ms
1729946333.890060611: 64 bytes from 192.168.6.12: icmp_seq=4507 ttl=63 time=1.87 ms
1729946333.993404073: 64 bytes from 192.168.6.12: icmp_seq=4508 ttl=63 time=4.94 ms
1729946334.090265797: 64 bytes from 192.168.6.12: icmp_seq=4509 ttl=63 time=2.17 ms
1729946334.191945711: 64 bytes from 192.168.6.12: icmp_seq=4510 ttl=63 time=3.18 ms
1729946334.290926894: 64 bytes from 192.168.6.12: icmp_seq=4511 ttl=63 time=1.95 ms
1729946334.393054289: 64 bytes from 192.168.6.12: icmp_seq=4512 ttl=63 time=3.27 ms
1729946334.497526816: 64 bytes from 192.168.6.12: icmp_seq=4513 ttl=63 time=7.45 ms
1729946334.592550039: 64 bytes from 192.168.6.12: icmp_seq=4514 ttl=63 time=2.08 ms
1729946334.694198797: 64 bytes from 192.168.6.12: icmp_seq=4515 ttl=63 time=2.86 ms
1729946334.793889596: 64 bytes from 192.168.6.12: icmp_seq=4516 ttl=63 time=2.06 ms
1729946334.895523825: 64 bytes from 192.168.6.12: icmp_seq=4517 ttl=63 time=3.15 ms
1729946334.998865644: 64 bytes from 192.168.6.12: icmp_seq=4518 ttl=63 time=5.77 ms
1729946335.095961970: 64 bytes from 192.168.6.12: icmp_seq=4519 ttl=63 time=2.40 ms
1729946335.196711657: 64 bytes from 192.168.6.12: icmp_seq=4520 ttl=63 time=2.27 ms
1729946335.296822687: 64 bytes from 192.168.6.12: icmp_seq=4521 ttl=63 time=1.91 ms
1729946335.399436134: 64 bytes from 192.168.6.12: icmp_seq=4522 ttl=63 time=3.62 ms
1729946335.501317355: 64 bytes from 192.168.6.12: icmp_seq=4523 ttl=63 time=4.38 ms
1729946335.599943820: 64 bytes from 192.168.6.12: icmp_seq=4524 ttl=63 time=2.27 ms
1729946335.699792150: 64 bytes from 192.168.6.12: icmp_seq=4525 ttl=63 time=1.62 ms
1729946335.801487928: 64 bytes from 192.168.6.12: icmp_seq=4526 ttl=63 time=2.48 ms
