1729945879.510469603: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729946420.875056668: 64 bytes from 192.168.6.11: icmp_seq=398 ttl=64 time=4.11 ms
1729946420.975669554: 64 bytes from 192.168.6.11: icmp_seq=399 ttl=64 time=5.04 ms
1729946421.075463623: 64 bytes from 192.168.6.11: icmp_seq=400 ttl=64 time=4.35 ms
1729946421.176184225: 64 bytes from 192.168.6.11: icmp_seq=401 ttl=64 time=4.63 ms
1729946421.278423733: 64 bytes from 192.168.6.11: icmp_seq=402 ttl=64 time=5.97 ms
1729946421.380189683: 64 bytes from 192.168.6.11: icmp_seq=403 ttl=64 time=6.46 ms
1729946421.481392492: 64 bytes from 192.168.6.11: icmp_seq=404 ttl=64 time=7.28 ms
1729946421.582943083: 64 bytes from 192.168.6.11: icmp_seq=405 ttl=64 time=9.01 ms
1729946421.681463859: 64 bytes from 192.168.6.11: icmp_seq=406 ttl=64 time=6.74 ms
1729946421.783303451: 64 bytes from 192.168.6.11: icmp_seq=407 ttl=64 time=7.49 ms
1729946421.884889795: 64 bytes from 192.168.6.11: icmp_seq=408 ttl=64 time=8.83 ms
1729946421.990505294: 64 bytes from 192.168.6.11: icmp_seq=409 ttl=64 time=13.5 ms
1729946422.087460857: 64 bytes from 192.168.6.11: icmp_seq=410 ttl=64 time=9.21 ms
1729946422.187303021: 64 bytes from 192.168.6.11: icmp_seq=411 ttl=64 time=8.95 ms
1729946422.288128020: 64 bytes from 192.168.6.11: icmp_seq=412 ttl=64 time=9.50 ms
1729946422.390517888: 64 bytes from 192.168.6.11: icmp_seq=413 ttl=64 time=10.8 ms
1729946422.491386287: 64 bytes from 192.168.6.11: icmp_seq=414 ttl=64 time=10.6 ms
1729946422.592846596: 64 bytes from 192.168.6.11: icmp_seq=415 ttl=64 time=10.8 ms
1729946422.689848509: 64 bytes from 192.168.6.11: icmp_seq=416 ttl=64 time=8.00 ms
1729946422.786889979: 64 bytes from 192.168.6.11: icmp_seq=417 ttl=64 time=4.95 ms
1729946422.887629229: 64 bytes from 192.168.6.11: icmp_seq=418 ttl=64 time=5.15 ms
1729946422.989290468: 64 bytes from 192.168.6.11: icmp_seq=419 ttl=64 time=6.50 ms
1729946423.089533886: 64 bytes from 192.168.6.11: icmp_seq=420 ttl=64 time=6.11 ms
1729946423.189232684: 64 bytes from 192.168.6.11: icmp_seq=421 ttl=64 time=4.70 ms
1729946423.289908156: 64 bytes from 192.168.6.11: icmp_seq=422 ttl=64 time=5.41 ms
1729946423.392589167: 64 bytes from 192.168.6.11: icmp_seq=423 ttl=64 time=6.88 ms
1729946423.490735812: 64 bytes from 192.168.6.11: icmp_seq=424 ttl=64 time=5.18 ms
1729946423.591221359: 64 bytes from 192.168.6.11: icmp_seq=425 ttl=64 time=5.00 ms
1729946423.691274026: 64 bytes from 192.168.6.11: icmp_seq=426 ttl=64 time=4.34 ms
1729946423.793399486: 64 bytes from 192.168.6.11: icmp_seq=427 ttl=64 time=6.35 ms
1729946423.892470528: 64 bytes from 192.168.6.11: icmp_seq=428 ttl=64 time=4.88 ms
1729946423.993153319: 64 bytes from 192.168.6.11: icmp_seq=429 ttl=64 time=4.57 ms
1729946424.094560032: 64 bytes from 192.168.6.11: icmp_seq=430 ttl=64 time=4.92 ms
1729946424.194475586: 64 bytes from 192.168.6.11: icmp_seq=431 ttl=64 time=4.31 ms
1729946424.296576284: 64 bytes from 192.168.6.11: icmp_seq=432 ttl=64 time=6.02 ms
1729946424.395265796: 64 bytes from 192.168.6.11: icmp_seq=433 ttl=64 time=4.15 ms
1729946424.495444609: 64 bytes from 192.168.6.11: icmp_seq=434 ttl=64 time=4.53 ms
1729946424.597482156: 64 bytes from 192.168.6.11: icmp_seq=435 ttl=64 time=5.10 ms
1729946424.697972137: 64 bytes from 192.168.6.11: icmp_seq=436 ttl=64 time=5.60 ms
1729946424.798000039: 64 bytes from 192.168.6.11: icmp_seq=437 ttl=64 time=5.18 ms
1729946424.898649271: 64 bytes from 192.168.6.11: icmp_seq=438 ttl=64 time=4.61 ms
1729946424.998719248: 64 bytes from 192.168.6.11: icmp_seq=439 ttl=64 time=4.45 ms
1729946425.099982296: 64 bytes from 192.168.6.11: icmp_seq=440 ttl=64 time=4.53 ms
1729946425.200986954: 64 bytes from 192.168.6.11: icmp_seq=441 ttl=64 time=4.49 ms
1729946425.302580548: 64 bytes from 192.168.6.11: icmp_seq=442 ttl=64 time=5.38 ms
1729946425.403249538: 64 bytes from 192.168.6.11: icmp_seq=443 ttl=64 time=5.53 ms
1729946425.504140554: 64 bytes from 192.168.6.11: icmp_seq=444 ttl=64 time=5.45 ms
1729946425.605067706: 64 bytes from 192.168.6.11: icmp_seq=445 ttl=64 time=5.84 ms
1729946425.707231554: 64 bytes from 192.168.6.11: icmp_seq=446 ttl=64 time=6.43 ms
1729946425.808746947: 64 bytes from 192.168.6.11: icmp_seq=447 ttl=64 time=7.10 ms
1729946425.907541250: 64 bytes from 192.168.6.11: icmp_seq=448 ttl=64 time=5.77 ms
1729946426.008715608: 64 bytes from 192.168.6.11: icmp_seq=449 ttl=64 time=5.52 ms
1729946426.110161515: 64 bytes from 192.168.6.11: icmp_seq=450 ttl=64 time=6.32 ms
1729946426.209703109: 64 bytes from 192.168.6.11: icmp_seq=451 ttl=64 time=5.46 ms
1729946426.311481069: 64 bytes from 192.168.6.11: icmp_seq=452 ttl=64 time=6.30 ms
1729946426.412380741: 64 bytes from 192.168.6.11: icmp_seq=453 ttl=64 time=6.06 ms
1729946426.511590573: 64 bytes from 192.168.6.11: icmp_seq=454 ttl=64 time=5.50 ms
1729946426.613492663: 64 bytes from 192.168.6.11: icmp_seq=455 ttl=64 time=6.40 ms
1729946426.712744362: 64 bytes from 192.168.6.11: icmp_seq=456 ttl=64 time=4.94 ms
1729946426.814344327: 64 bytes from 192.168.6.11: icmp_seq=457 ttl=64 time=5.98 ms
1729946426.913368845: 64 bytes from 192.168.6.11: icmp_seq=458 ttl=64 time=4.85 ms
1729946427.017274739: 64 bytes from 192.168.6.11: icmp_seq=459 ttl=64 time=7.51 ms
1729946427.115662731: 64 bytes from 192.168.6.11: icmp_seq=460 ttl=64 time=5.32 ms
1729946427.217651972: 64 bytes from 192.168.6.11: icmp_seq=461 ttl=64 time=6.51 ms
1729946427.317755497: 64 bytes from 192.168.6.11: icmp_seq=462 ttl=64 time=5.72 ms
1729946427.420395781: 64 bytes from 192.168.6.11: icmp_seq=463 ttl=64 time=7.63 ms
1729946427.522526454: 64 bytes from 192.168.6.11: icmp_seq=464 ttl=64 time=8.96 ms
1729946427.624030674: 64 bytes from 192.168.6.11: icmp_seq=465 ttl=64 time=9.99 ms
1729946427.724879447: 64 bytes from 192.168.6.11: icmp_seq=466 ttl=64 time=10.1 ms
1729946427.824237768: 64 bytes from 192.168.6.11: icmp_seq=467 ttl=64 time=9.61 ms
1729946427.927574752: 64 bytes from 192.168.6.11: icmp_seq=468 ttl=64 time=12.0 ms
1729946428.026164769: 64 bytes from 192.168.6.11: icmp_seq=469 ttl=64 time=10.6 ms
1729946428.126494747: 64 bytes from 192.168.6.11: icmp_seq=470 ttl=64 time=10.3 ms
1729946428.227921303: 64 bytes from 192.168.6.11: icmp_seq=471 ttl=64 time=10.2 ms
1729946428.327814829: 64 bytes from 192.168.6.11: icmp_seq=472 ttl=64 time=10.2 ms
1729946428.430204529: 64 bytes from 192.168.6.11: icmp_seq=473 ttl=64 time=11.5 ms
1729946428.527525221: 64 bytes from 192.168.6.11: icmp_seq=474 ttl=64 time=8.31 ms
1729946428.624061366: 64 bytes from 192.168.6.11: icmp_seq=475 ttl=64 time=4.29 ms
1729946428.724919781: 64 bytes from 192.168.6.11: icmp_seq=476 ttl=64 time=4.88 ms
1729946428.825367159: 64 bytes from 192.168.6.11: icmp_seq=477 ttl=64 time=3.79 ms
1729946428.931595201: 64 bytes from 192.168.6.11: icmp_seq=478 ttl=64 time=8.68 ms
1729946429.027944546: 64 bytes from 192.168.6.11: icmp_seq=479 ttl=64 time=4.33 ms
1729946429.128885775: 64 bytes from 192.168.6.11: icmp_seq=480 ttl=64 time=4.33 ms
1729946429.231633717: 64 bytes from 192.168.6.11: icmp_seq=481 ttl=64 time=6.39 ms
1729946429.329767185: 64 bytes from 192.168.6.11: icmp_seq=482 ttl=64 time=3.91 ms
1729946429.435384336: 64 bytes from 192.168.6.11: icmp_seq=483 ttl=64 time=8.60 ms
1729946429.530603231: 64 bytes from 192.168.6.11: icmp_seq=484 ttl=64 time=3.89 ms
1729946429.632937334: 64 bytes from 192.168.6.11: icmp_seq=485 ttl=64 time=4.91 ms
1729946429.734689726: 64 bytes from 192.168.6.11: icmp_seq=486 ttl=64 time=5.45 ms
1729946429.835623433: 64 bytes from 192.168.6.11: icmp_seq=487 ttl=64 time=6.03 ms
1729946429.935283018: 64 bytes from 192.168.6.11: icmp_seq=488 ttl=64 time=5.20 ms
1729946430.033432394: 64 bytes from 192.168.6.11: icmp_seq=489 ttl=64 time=2.87 ms
1729946430.136099426: 64 bytes from 192.168.6.11: icmp_seq=490 ttl=64 time=4.40 ms
1729946430.238329475: 64 bytes from 192.168.6.11: icmp_seq=491 ttl=64 time=6.42 ms
1729946430.336212715: 64 bytes from 192.168.6.11: icmp_seq=492 ttl=64 time=3.47 ms
1729946430.438303895: 64 bytes from 192.168.6.11: icmp_seq=493 ttl=64 time=4.65 ms
1729946430.537171670: 64 bytes from 192.168.6.11: icmp_seq=494 ttl=64 time=2.34 ms
1729946430.640088044: 64 bytes from 192.168.6.11: icmp_seq=495 ttl=64 time=4.32 ms
1729946430.744360083: 64 bytes from 192.168.6.11: icmp_seq=496 ttl=64 time=8.46 ms
1729946430.840265423: 64 bytes from 192.168.6.11: icmp_seq=497 ttl=64 time=3.48 ms
1729946430.942622289: 64 bytes from 192.168.6.11: icmp_seq=498 ttl=64 time=4.53 ms
1729946431.041307169: 64 bytes from 192.168.6.11: icmp_seq=499 ttl=64 time=3.15 ms
1729946431.143376968: 64 bytes from 192.168.6.11: icmp_seq=500 ttl=64 time=4.31 ms
1729946431.247442048: 64 bytes from 192.168.6.11: icmp_seq=501 ttl=64 time=7.89 ms
1729946431.343987367: 64 bytes from 192.168.6.11: icmp_seq=502 ttl=64 time=4.22 ms
1729946431.445693100: 64 bytes from 192.168.6.11: icmp_seq=503 ttl=64 time=5.03 ms
1729946431.545425814: 64 bytes from 192.168.6.11: icmp_seq=504 ttl=64 time=4.26 ms
1729946431.646537741: 64 bytes from 192.168.6.11: icmp_seq=505 ttl=64 time=5.22 ms
1729946431.749849270: 64 bytes from 192.168.6.11: icmp_seq=506 ttl=64 time=8.22 ms
1729946431.847705150: 64 bytes from 192.168.6.11: icmp_seq=507 ttl=64 time=5.10 ms
1729946431.947121208: 64 bytes from 192.168.6.11: icmp_seq=508 ttl=64 time=4.16 ms
1729946432.047855857: 64 bytes from 192.168.6.11: icmp_seq=509 ttl=64 time=5.28 ms
1729946432.151010500: 64 bytes from 192.168.6.11: icmp_seq=510 ttl=64 time=7.67 ms
1729946432.250444437: 64 bytes from 192.168.6.11: icmp_seq=511 ttl=64 time=5.74 ms
1729946432.351242347: 64 bytes from 192.168.6.11: icmp_seq=512 ttl=64 time=5.81 ms
1729946432.450673526: 64 bytes from 192.168.6.11: icmp_seq=513 ttl=64 time=3.89 ms
1729946432.552437416: 64 bytes from 192.168.6.11: icmp_seq=514 ttl=64 time=4.68 ms
1729946432.655604539: 64 bytes from 192.168.6.11: icmp_seq=515 ttl=64 time=7.83 ms
1729946432.755311510: 64 bytes from 192.168.6.11: icmp_seq=516 ttl=64 time=6.50 ms
1729946432.855332825: 64 bytes from 192.168.6.11: icmp_seq=517 ttl=64 time=5.53 ms
1729946432.954174278: 64 bytes from 192.168.6.11: icmp_seq=518 ttl=64 time=3.65 ms
1729946433.056214307: 64 bytes from 192.168.6.11: icmp_seq=519 ttl=64 time=4.65 ms
1729946433.160979716: 64 bytes from 192.168.6.11: icmp_seq=520 ttl=64 time=8.91 ms
1729946433.262775377: 64 bytes from 192.168.6.11: icmp_seq=521 ttl=64 time=9.84 ms
1729946433.361262436: 64 bytes from 192.168.6.11: icmp_seq=522 ttl=64 time=7.12 ms
1729946433.460910401: 64 bytes from 192.168.6.11: icmp_seq=523 ttl=64 time=6.73 ms
1729946433.566412944: 64 bytes from 192.168.6.11: icmp_seq=524 ttl=64 time=11.0 ms
1729946433.665098278: 64 bytes from 192.168.6.11: icmp_seq=525 ttl=64 time=9.20 ms
1729946433.767162599: 64 bytes from 192.168.6.11: icmp_seq=526 ttl=64 time=10.8 ms
1729946433.867529042: 64 bytes from 192.168.6.11: icmp_seq=527 ttl=64 time=10.2 ms
1729946433.970005536: 64 bytes from 192.168.6.11: icmp_seq=528 ttl=64 time=11.9 ms
1729946434.069413126: 64 bytes from 192.168.6.11: icmp_seq=529 ttl=64 time=10.6 ms
1729946434.169499638: 64 bytes from 192.168.6.11: icmp_seq=530 ttl=64 time=10.0 ms
1729946434.270841408: 64 bytes from 192.168.6.11: icmp_seq=531 ttl=64 time=10.7 ms
1729946434.371650355: 64 bytes from 192.168.6.11: icmp_seq=532 ttl=64 time=10.5 ms
1729946434.473808664: 64 bytes from 192.168.6.11: icmp_seq=533 ttl=64 time=12.5 ms
1729946434.572785726: 64 bytes from 192.168.6.11: icmp_seq=534 ttl=64 time=10.8 ms
1729946434.671622578: 64 bytes from 192.168.6.11: icmp_seq=535 ttl=64 time=8.16 ms
1729946434.768603674: 64 bytes from 192.168.6.11: icmp_seq=536 ttl=64 time=4.82 ms
1729946434.871373010: 64 bytes from 192.168.6.11: icmp_seq=537 ttl=64 time=6.72 ms
1729946434.973616445: 64 bytes from 192.168.6.11: icmp_seq=538 ttl=64 time=7.86 ms
1729946435.072218149: 64 bytes from 192.168.6.11: icmp_seq=539 ttl=64 time=5.46 ms
1729946435.171850961: 64 bytes from 192.168.6.11: icmp_seq=540 ttl=64 time=4.72 ms
1729946435.274066286: 64 bytes from 192.168.6.11: icmp_seq=541 ttl=64 time=4.91 ms
1729946435.375243749: 64 bytes from 192.168.6.11: icmp_seq=542 ttl=64 time=5.93 ms
1729946435.477052484: 64 bytes from 192.168.6.11: icmp_seq=543 ttl=64 time=6.35 ms
1729946435.577346447: 64 bytes from 192.168.6.11: icmp_seq=544 ttl=64 time=6.03 ms
1729946435.675458575: 64 bytes from 192.168.6.11: icmp_seq=545 ttl=64 time=4.24 ms
1729946435.776962507: 64 bytes from 192.168.6.11: icmp_seq=546 ttl=64 time=4.84 ms
1729946435.881006894: 64 bytes from 192.168.6.11: icmp_seq=547 ttl=64 time=8.03 ms
1729946435.977664155: 64 bytes from 192.168.6.11: icmp_seq=548 ttl=64 time=4.63 ms
1729946436.079477125: 64 bytes from 192.168.6.11: icmp_seq=549 ttl=64 time=5.95 ms
1729946436.178361423: 64 bytes from 192.168.6.11: icmp_seq=550 ttl=64 time=4.38 ms
1729946436.279622254: 64 bytes from 192.168.6.11: icmp_seq=551 ttl=64 time=5.06 ms
1729946436.382313860: 64 bytes from 192.168.6.11: icmp_seq=552 ttl=64 time=7.38 ms
1729946436.479507253: 64 bytes from 192.168.6.11: icmp_seq=553 ttl=64 time=4.13 ms
1729946436.581872072: 64 bytes from 192.168.6.11: icmp_seq=554 ttl=64 time=5.34 ms
1729946436.680783721: 64 bytes from 192.168.6.11: icmp_seq=555 ttl=64 time=3.88 ms
1729946436.782807426: 64 bytes from 192.168.6.11: icmp_seq=556 ttl=64 time=5.03 ms
1729946436.884328840: 64 bytes from 192.168.6.11: icmp_seq=557 ttl=64 time=5.90 ms
1729946436.983410914: 64 bytes from 192.168.6.11: icmp_seq=558 ttl=64 time=4.75 ms
1729946437.085737140: 64 bytes from 192.168.6.11: icmp_seq=559 ttl=64 time=6.25 ms
1729946437.184236847: 64 bytes from 192.168.6.11: icmp_seq=560 ttl=64 time=4.49 ms
1729946437.286817069: 64 bytes from 192.168.6.11: icmp_seq=561 ttl=64 time=5.85 ms
1729946437.387353614: 64 bytes from 192.168.6.11: icmp_seq=562 ttl=64 time=5.76 ms
1729946437.488510581: 64 bytes from 192.168.6.11: icmp_seq=563 ttl=64 time=5.68 ms
1729946437.590172904: 64 bytes from 192.168.6.11: icmp_seq=564 ttl=64 time=6.15 ms
1729946437.689850027: 64 bytes from 192.168.6.11: icmp_seq=565 ttl=64 time=6.08 ms
1729946437.791782847: 64 bytes from 192.168.6.11: icmp_seq=566 ttl=64 time=7.05 ms
1729946437.891129105: 64 bytes from 192.168.6.11: icmp_seq=567 ttl=64 time=6.13 ms
1729946437.990838417: 64 bytes from 192.168.6.11: icmp_seq=568 ttl=64 time=5.91 ms
1729946438.091394749: 64 bytes from 192.168.6.11: icmp_seq=569 ttl=64 time=6.09 ms
1729946438.191567835: 64 bytes from 192.168.6.11: icmp_seq=570 ttl=64 time=5.65 ms
1729946438.292522708: 64 bytes from 192.168.6.11: icmp_seq=571 ttl=64 time=5.89 ms
1729946438.394030265: 64 bytes from 192.168.6.11: icmp_seq=572 ttl=64 time=6.14 ms
1729946438.495108295: 64 bytes from 192.168.6.11: icmp_seq=573 ttl=64 time=6.41 ms
1729946438.595452272: 64 bytes from 192.168.6.11: icmp_seq=574 ttl=64 time=5.96 ms
1729946438.695170229: 64 bytes from 192.168.6.11: icmp_seq=575 ttl=64 time=5.98 ms
1729946438.795250325: 64 bytes from 192.168.6.11: icmp_seq=576 ttl=64 time=5.73 ms
1729946438.897826361: 64 bytes from 192.168.6.11: icmp_seq=577 ttl=64 time=7.30 ms
1729946438.996142922: 64 bytes from 192.168.6.11: icmp_seq=578 ttl=64 time=5.03 ms
1729946439.096872275: 64 bytes from 192.168.6.11: icmp_seq=579 ttl=64 time=5.49 ms
1729946439.198129405: 64 bytes from 192.168.6.11: icmp_seq=580 ttl=64 time=6.25 ms
1729946439.299646031: 64 bytes from 192.168.6.11: icmp_seq=581 ttl=64 time=6.95 ms
1729946439.401461057: 64 bytes from 192.168.6.11: icmp_seq=582 ttl=64 time=8.27 ms
1729946439.501582718: 64 bytes from 192.168.6.11: icmp_seq=583 ttl=64 time=7.59 ms
1729946439.602388924: 64 bytes from 192.168.6.11: icmp_seq=584 ttl=64 time=7.84 ms
1729946439.703612379: 64 bytes from 192.168.6.11: icmp_seq=585 ttl=64 time=8.41 ms
1729946439.805868574: 64 bytes from 192.168.6.11: icmp_seq=586 ttl=64 time=9.58 ms
1729946439.908474272: 64 bytes from 192.168.6.11: icmp_seq=587 ttl=64 time=11.3 ms
1729946440.008915248: 64 bytes from 192.168.6.11: icmp_seq=588 ttl=64 time=11.6 ms
1729946440.107769739: 64 bytes from 192.168.6.11: icmp_seq=589 ttl=64 time=10.2 ms
1729946440.209736505: 64 bytes from 192.168.6.11: icmp_seq=590 ttl=64 time=11.2 ms
1729946440.309951947: 64 bytes from 192.168.6.11: icmp_seq=591 ttl=64 time=11.1 ms
1729946440.410454920: 64 bytes from 192.168.6.11: icmp_seq=592 ttl=64 time=11.2 ms
1729946440.509417034: 64 bytes from 192.168.6.11: icmp_seq=593 ttl=64 time=10.2 ms
1729946440.605943412: 64 bytes from 192.168.6.11: icmp_seq=594 ttl=64 time=5.22 ms
1729946440.706954845: 64 bytes from 192.168.6.11: icmp_seq=595 ttl=64 time=5.56 ms
1729946440.806311581: 64 bytes from 192.168.6.11: icmp_seq=596 ttl=64 time=4.92 ms
1729946440.905699339: 64 bytes from 192.168.6.11: icmp_seq=597 ttl=64 time=4.65 ms
1729946441.007691805: 64 bytes from 192.168.6.11: icmp_seq=598 ttl=64 time=5.43 ms
1729946441.107871355: 64 bytes from 192.168.6.11: icmp_seq=599 ttl=64 time=4.89 ms
1729946441.209178468: 64 bytes from 192.168.6.11: icmp_seq=600 ttl=64 time=6.48 ms
1729946441.309535291: 64 bytes from 192.168.6.11: icmp_seq=601 ttl=64 time=5.43 ms
1729946441.410787277: 64 bytes from 192.168.6.11: icmp_seq=602 ttl=64 time=5.82 ms
1729946441.511323430: 64 bytes from 192.168.6.11: icmp_seq=603 ttl=64 time=5.18 ms
1729946441.611169264: 64 bytes from 192.168.6.11: icmp_seq=604 ttl=64 time=5.05 ms
1729946441.712267897: 64 bytes from 192.168.6.11: icmp_seq=605 ttl=64 time=5.75 ms
1729946441.815376462: 64 bytes from 192.168.6.11: icmp_seq=606 ttl=64 time=7.61 ms
1729946441.914532742: 64 bytes from 192.168.6.11: icmp_seq=607 ttl=64 time=5.93 ms
1729946442.015161879: 64 bytes from 192.168.6.11: icmp_seq=608 ttl=64 time=6.17 ms
1729946442.115166126: 64 bytes from 192.168.6.11: icmp_seq=609 ttl=64 time=4.97 ms
1729946442.215369621: 64 bytes from 192.168.6.11: icmp_seq=610 ttl=64 time=5.22 ms
1729946442.318458495: 64 bytes from 192.168.6.11: icmp_seq=611 ttl=64 time=7.37 ms
1729946442.418159019: 64 bytes from 192.168.6.11: icmp_seq=612 ttl=64 time=6.04 ms
1729946442.517383652: 64 bytes from 192.168.6.11: icmp_seq=613 ttl=64 time=4.97 ms
1729946442.617261939: 64 bytes from 192.168.6.11: icmp_seq=614 ttl=64 time=5.30 ms
1729946442.720516067: 64 bytes from 192.168.6.11: icmp_seq=615 ttl=64 time=7.94 ms
1729946442.817757221: 64 bytes from 192.168.6.11: icmp_seq=616 ttl=64 time=5.35 ms
1729946442.919217455: 64 bytes from 192.168.6.11: icmp_seq=617 ttl=64 time=5.71 ms
1729946443.019300251: 64 bytes from 192.168.6.11: icmp_seq=618 ttl=64 time=5.11 ms
1729946443.122115773: 64 bytes from 192.168.6.11: icmp_seq=619 ttl=64 time=7.21 ms
1729946443.219180949: 64 bytes from 192.168.6.11: icmp_seq=620 ttl=64 time=3.96 ms
1729946443.321013592: 64 bytes from 192.168.6.11: icmp_seq=621 ttl=64 time=5.75 ms
1729946443.421460387: 64 bytes from 192.168.6.11: icmp_seq=622 ttl=64 time=4.84 ms
1729946443.522149350: 64 bytes from 192.168.6.11: icmp_seq=623 ttl=64 time=4.48 ms
1729946443.624461149: 64 bytes from 192.168.6.11: icmp_seq=624 ttl=64 time=6.17 ms
1729946443.722534717: 64 bytes from 192.168.6.11: icmp_seq=625 ttl=64 time=3.63 ms
1729946443.824675182: 64 bytes from 192.168.6.11: icmp_seq=626 ttl=64 time=5.59 ms
1729946443.924496086: 64 bytes from 192.168.6.11: icmp_seq=627 ttl=64 time=3.99 ms
1729946444.024851158: 64 bytes from 192.168.6.11: icmp_seq=628 ttl=64 time=4.50 ms
1729946444.127701550: 64 bytes from 192.168.6.11: icmp_seq=629 ttl=64 time=6.13 ms
1729946444.225069124: 64 bytes from 192.168.6.11: icmp_seq=630 ttl=64 time=2.91 ms
1729946444.325643196: 64 bytes from 192.168.6.11: icmp_seq=631 ttl=64 time=4.50 ms
1729946444.425587770: 64 bytes from 192.168.6.11: icmp_seq=632 ttl=64 time=2.97 ms
1729946444.527853591: 64 bytes from 192.168.6.11: icmp_seq=633 ttl=64 time=4.98 ms
1729946444.628467822: 64 bytes from 192.168.6.11: icmp_seq=634 ttl=64 time=4.62 ms
1729946444.728672250: 64 bytes from 192.168.6.11: icmp_seq=635 ttl=64 time=4.28 ms
1729946444.828735264: 64 bytes from 192.168.6.11: icmp_seq=636 ttl=64 time=4.13 ms
1729946444.929038219: 64 bytes from 192.168.6.11: icmp_seq=637 ttl=64 time=3.61 ms
1729946445.031992579: 64 bytes from 192.168.6.11: icmp_seq=638 ttl=64 time=6.36 ms
1729946445.130438822: 64 bytes from 192.168.6.11: icmp_seq=639 ttl=64 time=4.80 ms
1729946445.232563779: 64 bytes from 192.168.6.11: icmp_seq=640 ttl=64 time=5.78 ms
1729946445.334473288: 64 bytes from 192.168.6.11: icmp_seq=641 ttl=64 time=6.23 ms
1729946445.435303920: 64 bytes from 192.168.6.11: icmp_seq=642 ttl=64 time=7.44 ms
1729946445.538903831: 64 bytes from 192.168.6.11: icmp_seq=643 ttl=64 time=9.43 ms
1729946445.638469641: 64 bytes from 192.168.6.11: icmp_seq=644 ttl=64 time=8.84 ms
1729946445.738349067: 64 bytes from 192.168.6.11: icmp_seq=645 ttl=64 time=8.20 ms
1729946445.840358277: 64 bytes from 192.168.6.11: icmp_seq=646 ttl=64 time=9.14 ms
1729946445.942760618: 64 bytes from 192.168.6.11: icmp_seq=647 ttl=64 time=11.0 ms
1729946446.042524031: 64 bytes from 192.168.6.11: icmp_seq=648 ttl=64 time=10.4 ms
1729946446.139985404: 64 bytes from 192.168.6.11: icmp_seq=649 ttl=64 time=6.80 ms
1729946446.237767287: 64 bytes from 192.168.6.11: icmp_seq=650 ttl=64 time=4.23 ms
1729946446.335644432: 64 bytes from 192.168.6.11: icmp_seq=651 ttl=64 time=2.18 ms
1729946446.439057580: 64 bytes from 192.168.6.11: icmp_seq=652 ttl=64 time=4.45 ms
1729946446.539210434: 64 bytes from 192.168.6.11: icmp_seq=653 ttl=64 time=2.58 ms
1729946446.639351126: 64 bytes from 192.168.6.11: icmp_seq=654 ttl=64 time=2.83 ms
1729946446.739127745: 64 bytes from 192.168.6.11: icmp_seq=655 ttl=64 time=3.07 ms
