Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729948411.78,-0.9656360838021067,-1.1259574051666028,0.0,0.35903687565354403,1.0004196537419823,2.153533835356603,0.0,-0.6670941008212966,0.002020079908814355,1.6493545055239602,0.0,-0.026476266887355878,-0.9968184796598003,2.3343399964609426,0.0,0.4917852702518517
1729948411.88,0.9701989849169415,-0.8078019996141985,0.0,-0.3909111128209027,-0.9974639082515718,1.4421940947645282,0.0,-1.007255352855108,0.002020079908814355,1.8243283187750496,0.0,-0.30314348749760694,0.9967185028803396,-0.12178991507706366,0.0,5.445489699658356
1729948411.98,0.9701989849169415,-1.0474005149067507,0.0,-0.5232548754928639,1.0004196537419823,0.1370403098521128,0.0,-0.9932280847300023,0.017417783800925877,0.7044959139680763,0.0,-0.2232999271872659,-0.9968184796598003,-1.4373582706428751,0.0,5.270940565429798
1729948412.08,-0.9656360838021067,-0.1400684324054487,0.0,-0.48489436457345486,-0.9974639082515718,0.05044242838872969,0.0,-0.9441326462921327,-0.013377623983297164,-0.08924892978004874,0.0,-0.2232999271872659,-0.9968184796598003,-1.3045944916408205,0.0,5.236030738584087
1729948412.18,0.9701989849169415,-0.6978223532504043,0.0,-0.45036990474598676,-0.9974639082515718,1.7019877391546774,0.0,-1.196623472544034,-0.013377623983297164,-0.8193669323459593,0.0,-0.2232999271872659,0.9967185028803396,-1.3528722294597495,0.0,5.096391431201239
1729948412.28,-0.9656360838021067,-1.4009065210760883,0.0,-0.5635334119582434,1.0004196537419823,1.5844620428829426,0.0,-1.017775803948937,0.032815487693037396,-1.1995373084096903,0.0,-0.046901363710931517,0.9967185028803396,-0.45973407980956604,0.0,5.30585039227551
1729948412.38,0.9701989849169415,-1.1023903380886477,0.0,-0.3026819377062619,-0.9974639082515718,1.0896170059493262,0.0,-0.9967349017612788,0.002020079908814355,-1.4524540021089927,0.0,-0.16388146370050072,-0.9968184796598003,-1.6847816769648858,0.0,5.375670045966934
1729948412.48,-0.9656360838021067,-0.8038741551012063,0.0,-0.40241926609672546,1.0004196537419823,0.49580296162898496,0.0,-0.6460531986336383,0.002020079908814355,-1.5383502377049822,0.0,-0.0710401145024299,0.9967185028803396,-0.6830186172221115,0.0,5.340760219121222
1729948412.58,-0.9656360838021067,-0.6114097739645669,0.0,-0.28733773333849844,1.0004196537419823,0.6380709097474,0.0,-0.6951486370715079,0.002020079908814355,-1.3888271609267782,0.0,-0.10446300021373535,-0.9968184796598003,-0.0010955705297413779,0.0,5.515309353349782
1729948412.68,0.9701989849169415,-0.9884828472118604,0.0,-0.4139274193725481,-0.9974639082515718,1.5411631021512517,0.0,-0.8354213183225642,2.4656527026467097,-0.6475744611539802,0.0,-0.13788588592504078,0.9967185028803396,-0.29679671467068097,0.0,5.131301258046951
1729948412.78,0.9701989849169415,-1.730845460167471,0.0,-0.3602227040853756,-0.9974639082515718,2.2030183390499647,0.0,-0.7863258798846945,0.017417783800925877,-0.9004911548532829,0.0,-0.23072723512311158,-0.9968184796598003,-0.7675046584052372,0.0,5.201120911738374
1729948412.88,-0.9656360838021067,-0.925637335003978,0.0,-0.47146818575166183,1.0004196537419823,1.3184828355311238,0.0,-0.9230917441044744,-0.013377623983297164,-1.4985834619660983,0.0,-0.22701358115518883,0.9967185028803396,-1.9020314971500658,0.0,5.096391431201239
1729948412.98,0.9701989849169415,-0.3875226367239853,0.0,-0.49832054339524806,-0.9974639082515718,0.310236072778879,0.0,-0.5689032239455574,0.017417783800925877,-1.6576505649216342,0.0,-0.11374713513354238,-0.9968184796598003,-1.3528722294597495,0.0,5.026571777509815
1729948413.08,-0.9656360838021067,-0.6310489965295296,0.0,-0.19910855822385748,1.0004196537419823,0.7741532949041442,0.0,-0.6741077348838495,-0.013377623983297164,-1.9582873895075974,0.0,-0.00048068911189611213,0.9967185028803396,-2.5899892610698023,0.0,6.283325543955441
1729948413.18,0.9701989849169415,-0.8667196673090887,0.0,-0.260485375694912,-0.9974639082515718,1.7329155539630279,0.0,-0.5373418706640698,-2.461612542829081,-2.0648623484878064,0.0,0.12206989182955738,-0.9968184796598003,-1.805476021512208,0.0,5.620038833886916
1729948413.28,-0.9656360838021067,-2.0450730212068833,0.0,0.12120170795320795,1.0004196537419823,1.4421940947645282,0.0,-0.323426031756209,0.002020079908814355,-1.7689975369905093,0.0,0.19262931722009133,0.9967185028803396,-1.3589069466871158,0.0,5.864407621806899
1729948413.38,-0.9656360838021067,1.0854190556482575,0.0,0.37246305447533723,-0.9974639082515718,0.5885864060540382,0.0,-0.07444202253558442,0.002020079908814355,-1.7451374715471788,0.0,0.7051135647934421,-0.9968184796598003,-0.6709491827673794,0.0,6.2484157171097285
1729948413.48,0.9701989849169415,0.28021093048476453,0.0,0.8116909045025705,1.0004196537419823,0.4153906431272721,0.0,0.4024850937180067,0.002020079908814355,-1.2965682412125674,0.0,1.150752040944182,0.9967185028803396,-1.539948463508099,0.0,7.0862515614068124
1729948413.58,0.9701989849169415,-0.05758369763260345,0.0,1.1761157582369564,-0.9974639082515718,-0.6052272455483131,0.0,1.0968348659107348,0.002020079908814355,-1.0627395998679294,0.0,1.3364347393403238,-0.9968184796598003,-1.8175454559669404,0.0,7.016431907715388
1729948413.68,-0.9656360838021067,0.02882888165323487,0.0,1.0802144809384338,1.0004196537419823,0.823637798597506,0.0,0.8022622352835167,2.4656527026467097,-0.9052631679419485,0.0,1.3364347393403238,0.9967185028803396,-1.2261431676850618,0.0,6.737153292949695
1729948413.78,-0.9656360838021067,1.1168418117521988,0.0,1.387098568293706,-0.9974639082515718,0.9968335615242722,0.0,1.261655266380726,0.002020079908814355,-0.6189423826219841,0.0,1.7263684059722206,-0.9968184796598003,-1.0752752370009089,0.0,7.2258908687896595
1729948413.88,0.9701989849169415,1.902410714350728,0.0,1.6556221447295696,-0.9974639082515718,-0.9763610232485264,0.0,1.5351869948202852,0.017417783800925877,-0.030394101686500523,0.0,1.8563462948495202,0.9967185028803396,-0.24851897685175206,0.0,7.2258908687896595
1729948413.98,0.9701989849169415,2.0634523393834265,0.0,2.4036521076580453,1.0004196537419823,0.15559699873712346,0.0,2.089264085761957,-0.013377623983297164,0.21138789480591447,0.0,2.6919184376321574,-0.9968184796598003,-0.5019771004011289,0.0,7.993907059395319
1729948414.08,-0.9656360838021067,1.615678064902265,0.0,1.9816864875445461,1.0004196537419823,-0.0670832678830045,0.0,2.1944685967002497,0.002020079908814355,0.2925121173132374,0.0,2.042028993245662,0.9967185028803396,-1.1959695815482312,0.0,7.3655301761725065
1729948414.18,0.9701989849169415,1.1914708574990587,0.0,1.7131629111086826,-0.9974639082515718,-1.025845526941888,0.0,-0.8178872331661821,0.002020079908814355,0.23047594716057881,0.0,1.9677559138872047,-0.9968184796598003,-0.37524803862644046,0.0,7.435349829863931
1729948414.28,-0.9656360838021067,0.8340370068167279,0.0,1.559720867431047,1.0004196537419823,-0.994917712133537,0.0,-1.2106507406691394,0.002020079908814355,0.31637218275656803,0.0,1.8563462948495202,0.9967185028803396,1.0006674892130323,0.0,7.435349829863931
1729948414.38,0.9701989849169415,0.7554801165568749,0.0,2.1159482757624777,-0.9974639082515718,0.15559699873712346,0.0,-1.288151397060348,0.002020079908814355,0.6949518877907438,0.0,2.413394390037945,-0.9968184796598003,-0.33903973526224374,0.0,8.063726713086742
1729948414.48,-0.9656360838021067,1.0814912111352644,0.0,1.598081378350456,1.0004196537419823,0.48961739866731474,0.0,-1.1755825703563754,0.002020079908814355,0.8619723458940566,0.0,1.5221174377364652,0.9967185028803396,-0.966650326908319,0.0,6.004046929189746
1729948414.58,0.9701989849169415,0.6022941805501619,0.0,1.540540611971342,1.0004196537419823,-0.5742994307399619,0.0,-1.2667598131695619,0.002020079908814355,0.656775783081415,0.0,1.1136155012649536,-0.9968184796598003,-1.533913746280733,0.0,6.178596063418305
1729948414.68,-0.9656360838021067,0.005261814575278963,0.0,1.8090641884072052,-0.9974639082515718,-1.520690563875505,0.0,-1.1790893873876518,0.002020079908814355,0.32750687996345573,0.0,0.6679770251142136,0.9967185028803396,-0.8218171134515322,0.0,5.969137102344034
1729948414.78,-0.9656360838021067,-0.24612023425624982,0.0,1.8666049547863188,1.0004196537419823,-0.8340930751301112,0.0,-1.1089530467621238,0.002020079908814355,0.5167967324805433,0.0,-0.12117444306938806,0.9967185028803396,2.8834992641512582,0.133,6.353145197646864
1729948414.88,0.9701989849169415,0.8340370068167279,0.0,2.0967680203027728,-0.9974639082515718,-0.3578047270815049,0.0,-1.137007583012335,0.002020079908814355,0.43408183894366514,0.0,1.0579106917461112,-0.9968184796598003,0.8377301240741478,0.0,0.24043451696272677
1729948414.98,0.9701989849169415,0.731913049478919,0.0,1.2528367800757745,1.0004196537419823,-0.1846089641547387,0.0,-1.077391693480636,0.002020079908814355,0.09049689655970698,0.0,0.5565674060765288,-0.9968184796598003,-0.2243801079422876,0.0,0.3696008762918605
1729948415.08,-0.9656360838021067,0.41768548843950687,0.0,1.348738057374297,-0.9974639082515718,-0.741309630705058,0.0,-1.0914189616057417,0.002020079908814355,0.04913944979126792,0.0,0.8350914536707411,0.9967185028803396,-0.5381854037653249,0.0,0.5616049239432753
1729948415.18,0.9701989849169415,0.2370046408418458,0.0,1.2336565246160698,1.0004196537419823,-1.236154667638675,0.0,-0.6530668326961911,0.002020079908814355,-0.012896720361391365,0.0,0.8536597235103552,0.9967185028803396,-0.33903973526224374,0.0,0.5825508200507024
1729948415.28,-2.9014711525211507,-0.6978223532504043,0.0,0.30341413482040075,-0.9974639082515718,-0.7351240677433877,0.0,-1.1475280341061642,0.002020079908814355,0.726765308381851,0.0,0.8722279933499697,-0.9968184796598003,-0.139894066759162,0.0,0.6453885083729838
1729948415.38,0.9701989849169415,0.9322331196415438,0.0,1.8282444438669099,1.0004196537419823,-0.5557427418549513,0.0,-1.077391693480636,0.017417783800925877,0.25910802569257496,0.0,1.1878885806234103,0.9967185028803396,0.05321688451655298,0.0,0.6349155603192701
1729948415.48,0.9701989849169415,1.713874177727081,0.0,0.17298839769441007,-0.9974639082515718,-0.25265015673311114,0.0,-0.9476394633234091,-0.013377623983297164,-0.48373534510977845,0.0,0.7236818346330562,-0.9968184796598003,0.11356405679021411,0.0,0.5825508200507024
1729948415.58,-0.9656360838021067,0.8850989854856319,0.0,0.01762832847080354,1.0004196537419823,-0.7784230084750793,0.0,-0.9932280847300023,0.002020079908814355,-0.6221237246810944,0.0,0.5751356759161428,0.9967185028803396,-0.11575519784969822,0.0,0.22297960353987092
1729948415.68,0.9701989849169415,0.5080259122383383,0.0,0.2497094195332282,-0.9974639082515718,-0.8588353269767921,0.0,-1.0563507912929777,0.002020079908814355,-1.113641072813701,0.0,0.5937039457557572,-0.9968184796598003,1.2661950472171413,0.0,0.31723613602329265
1729948415.78,-0.9656360838021067,0.33520075366666163,0.0,-0.13005963856892133,1.0004196537419823,0.693740976402432,0.0,-1.2457189109819036,0.002020079908814355,-1.0802369811930383,0.0,0.4674397108463807,-0.9968184796598003,0.5963414349795032,0.0,0.006538677096457696
1729948415.88,-0.9656360838021067,0.04846810421819856,0.0,1.0034934590996156,-0.9974639082515718,0.5143596505139956,0.0,-1.0528439742617013,0.002020079908814355,-1.1581798616412509,0.0,1.1693203107837962,0.9967185028803396,0.5963414349795032,0.0,0.2543984477010115
1729948415.98,0.9701989849169415,0.6101498695761473,0.0,0.09626737585559192,1.0004196537419823,0.93497793190757,0.0,-1.1440212170748878,0.002020079908814355,-0.8909471286759504,0.0,0.5751356759161428,-0.9968184796598003,0.6627233244805298,0.0,0.1706148632713031
1729948416.08,0.9701989849169415,0.7672636500958533,0.0,-0.047584540092191964,-0.9974639082515718,0.6566275986324107,0.0,-0.8038599650410765,0.002020079908814355,-0.5696315807057677,0.0,0.508289904493532,0.9967185028803396,0.04114745006182075,0.0,-0.08771785538696435
1729948416.18,0.9701989849169415,-0.12042920984048587,0.0,0.13462788677500098,1.0004196537419823,-0.07945439380634495,0.0,-0.7196963562904428,0.002020079908814355,-0.5553155414397696,0.0,0.5565674060765288,-0.9968184796598003,0.5178901110237444,0.0,0.3032722052850079
1729948416.28,-0.9656360838021067,0.6690675372710365,0.0,-0.09745320428742367,-0.9974639082515718,1.0958025689109958,0.0,-1.0808985105119124,0.002020079908814355,-0.3723883730409028,0.0,0.3467459568888889,-0.9968184796598003,1.0127369236677644,0.0,-0.0772449073332507
1729948416.38,0.9701989849169415,0.060251637757176076,0.0,1.2336565246160698,1.0004196537419823,1.0092046874476126,0.0,-0.9581599144172382,0.002020079908814355,-0.14651308684404177,0.0,1.1136155012649536,0.9967185028803396,0.023043298379723076,0.0,-0.10517276880982018
1729948416.48,-0.9656360838021067,0.8340370068167279,0.0,-0.24130512023520756,-0.9974639082515718,1.0958025689109958,0.0,-0.8354213183225642,0.002020079908814355,-0.00017135212494846975,0.0,0.396880285455847,0.9967185028803396,-0.27869256298858264,0.0,-0.08771785538696435
1729948416.58,0.9701989849169415,0.5315929793162942,0.0,-0.08594505101160087,1.0004196537419823,0.7122976652874426,0.0,-0.5198077855076877,0.002020079908814355,-0.2530880458242512,0.0,0.38016884260019435,0.9967185028803396,-0.7916435273147017,0.0,-0.22735716276981152
1729948416.68,-0.9656360838021067,-0.12828489886647118,0.0,-0.08786307655757145,-0.9974639082515718,-0.1846089641547387,0.0,-0.7793122458221416,0.002020079908814355,-0.04630081198205379,0.0,0.40802124735961565,-0.9968184796598003,-0.7433657894957727,0.0,-0.007425253641827039
1729948416.78,-0.9656360838021067,-0.2029139446133311,0.0,-0.2758295800626756,1.0004196537419823,0.91642124302256,0.0,-0.5899441261332158,-2.446214838936969,0.31955352481567906,0.0,0.3950234584718857,0.9967185028803396,0.7532440828910222,0.0,-0.33208664330694687
1729948416.88,0.9701989849169415,0.9558001867194996,0.0,1.348738057374297,-0.9974639082515718,2.790646820408635,0.0,-0.7722986117595889,2.450254998754598,1.1482931312140217,0.0,1.1136155012649536,-0.9968184796598003,-0.037303873893938064,0.0,-0.14357357834010312
1729948416.98,0.9701989849169415,0.7476244275308895,0.0,-0.5501072331364502,1.0004196537419823,1.9741525094681671,0.0,-0.9546530973859619,-2.461612542829081,1.3328109706424438,0.0,0.24090681880308812,0.9967185028803396,-0.15799821844126033,0.0,-0.31463172988409105
1729948417.08,-0.9656360838021067,1.1796873239600811,0.0,-0.12814161302295093,-0.9974639082515718,1.79477118357973,0.0,-0.9511462803546856,0.002020079908814355,1.2151013144553466,0.0,0.4562987489426124,-0.9968184796598003,0.1195987740175809,0.0,-0.10517276880982018
1729948417.18,0.9701989849169415,0.6258612476281178,0.0,-0.29309180997640966,1.0004196537419823,1.6401321095379753,0.0,-1.2281848258255217,0.002020079908814355,0.6090556521947545,0.0,0.31146624419362173,0.9967185028803396,-0.6407755966305487,0.0,-0.05978999391039487
1729948417.28,-0.9656360838021067,1.643172976493213,0.0,0.2995780837284599,-0.9974639082515718,2.722605627830263,0.0,-1.207143923637863,0.017417783800925877,0.881060398248721,0.0,0.3708847076803871,-0.9968184796598003,0.9704939030762023,0.0,-0.20641126666238443
1729948417.38,0.9701989849169415,0.6455004701930807,0.0,0.5431673280667072,1.0004196537419823,3.4463164943456785,0.0,-1.2194177832473305,-0.013377623983297164,0.5804235736627578,0.0,1.4849808980572368,0.9967185028803396,0.3851263320216899,0.0,0.57556885468156
1729948417.48,-0.9656360838021067,0.9832950983104486,0.0,-0.5712055141421252,-0.9974639082515718,2.3019873464366882,0.0,-1.2316916428567979,0.002020079908814355,0.6504130989631937,0.0,0.37831201561623296,-0.9968184796598003,0.22822368411017094,0.0,-0.5764554312269295
1729948417.58,0.9701989849169415,0.810469939738772,0.0,-0.3909111128209027,1.0004196537419823,2.2525028427433265,0.0,-1.3344413818731966,0.002020079908814355,0.531112771746542,0.0,0.3356049949851203,-0.9968184796598003,-0.29679671467068097,0.0,-0.5101267602200772
1729948417.68,-0.9656360838021067,0.810469939738772,0.0,-0.5347630287686865,-0.9974639082515718,1.0586891911409744,0.0,-1.1720757533250992,0.002020079908814355,0.826977583243839,0.0,0.22790902991535816,0.9967185028803396,0.36098746311222546,0.0,-0.3565235220989453
1729948417.78,-0.9656360838021067,1.7531526228570073,0.0,0.8692316708816842,-0.9974639082515718,2.877244701872018,0.0,-0.8249008672287349,0.002020079908814355,1.5300541783073078,0.0,0.3894529775200012,0.9967185028803396,1.3748199573097313,0.0,-0.2727399376692368
1729948417.88,0.9701989849169415,1.4153579947396393,0.0,0.18257852542426245,1.0004196537419823,3.4648731832306883,0.0,-0.7810656543377799,2.481050406538821,1.5682302830166366,0.0,1.150752040944182,-0.9968184796598003,1.2420561783076767,0.0,1.1480900149512336
1729948417.98,0.9701989849169415,1.1011304337002281,0.0,-0.5040746200331595,-0.9974639082515718,1.9865236353915077,0.0,-0.7372304414468248,-0.013377623983297164,0.5836049157218688,0.0,0.32817768704927447,0.9967185028803396,0.336848594202761,0.0,-0.13659161297096076
1729948418.08,-2.9014711525211507,0.7044181378879708,0.0,-0.23363301805132575,1.0004196537419823,1.2442560799910811,0.0,-0.9721871825423439,-2.461612542829081,0.5661075343967596,0.0,0.35045961085681165,-0.9968184796598003,-0.30283143189804707,0.0,-0.028371149749254296
1729948418.18,-0.9656360838021067,-0.5367807282177061,0.0,1.5261554203765637,-2.9953474702451217,2.4689975464017833,0.0,0.9267542398938293,0.002020079908814355,0.27819607804723934,0.0,3.4532175010563377,0.9967185028803396,0.9342855997120056,0.0,-1.086138903174322
1729948418.28,-0.9656360838021067,-0.5996262404255884,0.0,3.285943858804453,-0.9974639082515718,0.6875554134407618,0.0,2.825695662330002,0.017417783800925877,0.0650461600868212,0.0,3.898855977207078,-0.9968184796598003,1.9662222455916105,0.0,-0.817333236462341
1729948418.38,0.9701989849169415,-0.6192654629905521,0.0,3.7079094789179528,1.0004196537419823,1.800956746541401,0.0,3.0361046842065864,-0.013377623983297164,-0.2642227430311382,0.0,4.195948294640904,0.9967185028803396,1.4291324123560256,0.0,-0.7475135827709174
