Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729946642.46,2.9060340536359854,3.0532691566575743,0.0,-0.4868123901194253,2.998303215735532,0.7122976652874426,0.0,4.754445029532024,0.002020079908814355,1.943628645991702,0.0,0.2780433584823163,0.9967185028803396,0.6204803038889677,0.0,5.724768314424051
1729946642.56,-0.9656360838021067,2.6015670376634192,0.0,0.21902101079770095,-0.9974639082515718,0.9844624356009317,0.0,1.1354098532547752,-2.461612542829081,2.4749127698631925,0.0,-0.37741656685606345,-0.9968184796598003,4.3257966814917586,0.0,0.7536089715946902
1729946642.66,0.9701989849169415,1.94954484850664,0.0,-0.5309269776767457,1.0004196537419823,0.7865244208274846,0.0,2.930900173268294,0.002020079908814355,2.0804263545334627,0.0,2.153438612283346,-0.9968184796598003,3.9395747789403277,0.0,2.1988758030071587
1729946642.76,-1.2076154673919868,2.4051748120137875,0.0,2.461192874037159,-0.9974639082515718,1.5906476058446135,0.0,1.815732357322398,2.4656527026467097,0.9144644898693833,0.0,-0.6930771541295042,0.9967185028803396,2.2619233897325492,0.0,-1.1210487300200338
1729946642.86,1.0911886767118792,3.34392965061903,0.0,-0.8282209373021657,1.0004196537419823,0.7679677319424747,0.0,0.977603086847337,0.002020079908814355,0.38477103702744875,0.0,0.8165231838311271,-0.9968184796598003,1.054979944259328,0.0,-1.065193007066895
1729946642.96,-0.9656360838021067,3.1553931139953826,0.0,0.6007080944458209,-0.9974639082515718,-0.6485261862800046,0.0,-0.8354213183225642,0.002020079908814355,0.21138789480591447,0.0,-0.3514209890806037,0.9967185028803396,0.22218896688280418,0.0,-0.970936474583473
1729946643.06,-0.9656360838021067,1.022573543440375,0.0,-0.8550732949457521,1.0004196537419823,-0.4877015492765789,0.0,-0.877503122697881,0.002020079908814355,0.5136153904214329,0.0,-0.09889251926185105,-0.9968184796598003,0.7170357795268255,0.0,-1.0756659551206085
1729946643.16,2.9060340536359854,1.0579241440573086,0.0,-0.7860243752908158,-0.9974639082515718,-0.7165673788583771,0.0,-0.8564622205102225,-2.461612542829081,-0.03516611477516678,0.0,-0.34770733511268076,0.9967185028803396,0.035112732834455304,0.0,-1.225080014020255
1729946643.26,-0.9656360838021067,0.8850989854856319,0.0,-0.8780896014973975,1.0004196537419823,0.6195142208623894,0.0,-0.9476394633234091,2.4656527026467097,0.18275581627391763,0.0,-0.17316559862030775,-0.9968184796598003,0.5963414349795032,0.0,-0.6148562407572126
1729946643.36,-0.9656360838021067,-0.3089657464641323,0.0,-0.6901230979922932,-0.9974639082515718,-0.3021346604264729,0.0,-0.2112078867553641,0.002020079908814355,-0.11469966625293453,0.0,0.06265142834279218,0.9967185028803396,-1.0269974991819801,0.0,-0.6462750849183531
1729946643.46,0.9701989849169415,-0.48571874954880195,0.0,-0.981662980979802,1.0004196537419823,-1.1866701639453139,0.0,-1.1405144000436114,0.002020079908814355,0.45794190438699506,0.0,-0.5426741684286296,-0.9968184796598003,-1.3408027950050174,0.0,-0.9185717343149052
1729946643.56,0.9701989849169415,-1.0945346490626624,0.0,-0.7304016344576727,-0.9974639082515718,-1.0938867195202606,0.0,-0.5583827728517282,0.002020079908814355,-0.2976268346518013,0.0,-0.1935906954438834,0.8721224414715792,-0.04937330834867029,0.0,-0.4088882623675129
1729946643.66,0.9701989849169415,-0.1557798104574193,0.0,-0.9548106233362156,-0.9974639082515718,0.823637798597506,0.0,-1.126487131918506,0.002020079908814355,-0.5680409096762125,0.0,0.003232964856026806,-0.9968184796598003,0.554098414387941,0.0,-1.068683989751466
1729946643.76,-0.9656360838021067,-0.4975022830877795,0.0,-0.7227295322737909,1.0004196537419823,0.45868958385896363,0.0,-0.617998662383427,0.002020079908814355,-1.034107521335933,0.0,0.17963152833236137,0.8721224414715792,-0.19420652180545703,0.0,-0.3879423662600858
1729946643.86,0.9701989849169415,-0.9020702679260221,0.0,-0.876171575951427,1.0004196537419823,-0.44440260854488733,0.0,-0.7407372584781012,0.002020079908814355,-1.1359104672274758,0.0,-0.2864320446419542,-0.87222241825104,-1.4796012912344378,0.0,-0.8278061845160547
1729946643.96,-0.9656360838021067,0.6062220250631541,0.0,-0.9912531087096541,-0.9974639082515718,-0.51862936408493,0.0,-0.5548759558204518,0.002020079908814355,-1.0007034297152702,0.0,-0.1898770414759605,0.9967185028803396,-1.1175182575924718,0.0,-0.4472890718977959
1729946644.06,-0.9656360838021067,1.5724717752593453,0.0,-0.6210741783373569,1.0004196537419823,-0.549557178893281,0.0,-0.6460531986336383,-7.388877788304873,-0.6984759340997518,0.0,-0.49439666684563266,-2.9903554621999358,-0.5562895554474232,0.0,-0.9464995957914748
1729946644.16,-20.323986770992573,3.383208095748955,0.0,-0.9260402401466588,-10.986881718219333,2.4999253612101353,0.0,4.544036007655441,-4.925245165566977,11.169520617412791,0.25,11.981066790295934,0.9967185028803396,9.232021787340404,0.0,1.863741465288326
1729946644.26,-8.70897635867829,26.255046694905147,0.2,5.950656749821202,-6.9911145942322275,42.372064212136344,0.0,9.73412521394452,7.392917948122503,18.691803916180092,0.0,24.4563445647391,0.9967185028803396,10.559659577360947,0.0,5.8294977949611875
1729946644.36,22.26438474082645,19.605205934408588,0.077,12.82754554234366,14.735869142447655,46.08340198913847,0.0,14.9242144202336,-2.4770102467211936,15.176420940862743,0.0,36.93180802188067,0.9967185028803396,6.100003546337394,0.0,8.2382758473153
1729946644.46,-16.464415602733972,21.258828474378497,0.0,19.70424253231152,-4.868363309614077,35.17206892475222,0.0,20.114303626522677,-12.316143033780664,15.176420940862743,0.0,4.474472342235116,-18.92619171638017,16.081425840400936,0.0,1.1131801881055219
1729946644.56,-22.259821839711616,47.532180421786315,0.0,17.15710460726276,-24.9720666521742,35.17206892475222,0.0,20.703448887777114,-12.316143033780664,15.176420940862743,0.0,4.949820050129238,-20.93218830506118,55.765726327560465,0.5,5.763867320491249
1729946644.66,-20.50547130868498,64.32764355934287,0.6,14.609966682213999,-15.095029792568575,65.79679114798145,0.615,21.29259414903155,-12.316143033780664,15.176420940862743,0.0,5.4251677580233615,-6.977429427280214,50.841397070029714,0.526,10.414554452876976
1729946644.76,-24.195656908430664,64.32764355934287,0.0,12.06282875716524,-6.741379148983034,60.45865031206005,0.308,21.881739410285988,-12.316143033780664,15.176420940862743,0.0,5.9005154659174845,-20.93218830506118,58.08305774286905,0.0,15.065241585262704
1729946644.86,2.9060340536359854,53.54571037117805,0.714,9.515690832116482,-24.9720666521742,60.45865031206005,0.0,22.47088467154042,2.4656527026467097,24.55183598906204,0.739,6.375863173811607,10.96440341558103,47.649031656753046,0.455,19.715928717648428
1729946644.96,-20.323986770992573,49.51181405633461,0.0,6.968552907067721,10.989837463709744,48.000926507256246,0.438,23.060029932794862,7.392917948122503,29.785143676299175,0.0,6.85121088170573,2.9902554854204753,21.488532476120973,0.0,24.36661585003415
1729946645.06,24.200219809545498,25.025631362338444,0.038,4.801184040121109,14.985604587696848,41.586497716004224,0.0,31.05557276410506,2.450254998754598,21.505700967463525,0.0,12.83019377006149,0.9967185028803396,10.239819564310544,0.0,-0.2692489549846657
1729946645.16,0.9701989849169415,10.33549288374594,0.0,2.6338151731744994,1.0004196537419823,19.603006950228284,0.0,39.05111559541526,-2.446214838936969,16.472817829950365,0.0,2.5805088185944722,-0.9968184796598003,3.9757830823045244,0.0,-0.8278061845160547
1729946645.26,-0.9656360838021067,3.7877760805871987,0.0,-0.9682368021580088,1.0004196537419823,8.023633085981638,0.0,-0.8739963056666046,2.450254998754598,10.817982319881057,0.0,-0.8137709080869964,0.9967185028803396,0.9825633375309345,0.0,-1.1105757819663202
1729946645.36,0.9701989849169415,1.8317095131168595,0.0,-0.49064844121136625,-0.9974639082515718,3.2174506647638794,0.0,-1.2211711917629686,-2.461612542829081,7.682769720627443,0.0,-0.5018239747814783,-0.9968184796598003,-0.8338865479062644,0.0,-1.2428840257115679
1729946645.46,-0.9656360838021067,1.5685439307463531,0.0,-0.5654514375042138,1.0004196537419823,0.6380709097474,0.0,-1.2737734472321147,-0.05957073565963309,5.062934534949764,0.0,-0.8936144683973372,0.9967185028803396,-2.306357551383595,0.0,-0.5171087255892195
1729946645.56,0.9701989849169415,0.6062220250631541,0.0,-0.5155827733089821,-0.9974639082515718,-0.8093508232834303,0.0,-1.0002417187925552,0.06361089547726044,3.2877456659659816,0.0,-0.655940614450276,-0.9968184796598003,-2.5718851093877038,0.0,-1.107084799281749
1729946645.66,0.9701989849169415,0.5826549579851982,0.0,0.37438108002130766,-0.9974639082515718,1.0092046874476126,0.0,-1.0037485358238314,0.002020079908814355,2.3222083510258775,0.0,0.3634573997445416,-0.9968184796598003,-1.3649416639144818,0.0,-1.103593816597178
1729946645.76,-0.9656360838021067,0.189870506685934,0.0,0.031054507292596588,1.0004196537419823,1.1638437614893689,0.0,-1.3565343291702379,0.002020079908814355,1.6827585971446226,0.0,0.07750604421448336,0.9967185028803396,-1.2623514710492585,0.0,-1.0617020243823236
1729946645.86,-0.9656360838021067,-0.11257352081450057,0.0,0.061742916028123845,-0.9974639082515718,0.03188573950371903,0.0,-1.1299939489497821,0.002020079908814355,1.2405520509282324,0.0,0.02365806167960244,-0.9968184796598003,-0.3631786041717082,0.0,-1.2359020603424256
1729946645.96,0.9701989849169415,1.0775633666222721,0.0,0.04256266056841939,1.0004196537419823,0.08755580615875103,0.0,-0.7617781606657595,0.002020079908814355,0.9399152263422691,0.0,-0.36441877796833366,0.9967185028803396,-1.9804828211058254,0.0,-0.7928963576703428
1729946646.06,-0.9656360838021067,0.5708714244462207,0.0,0.16915234660246925,-0.9974639082515718,-1.316566986140388,0.0,-0.8915303908229866,2.4656527026467097,0.8317495963325052,0.0,0.07007873627863785,-0.9968184796598003,-2.258079813564666,0.0,-0.9744274572680443
1729946646.16,0.9701989849169415,0.6258612476281178,0.0,1.598081378350456,1.0004196537419823,0.32879276166388965,0.0,-1.0002417187925552,-2.461612542829081,0.5899675998400903,0.0,1.3364347393403238,0.9967185028803396,-1.3709763811418478,0.0,-1.05122907632861
1729946646.26,-0.9656360838021067,-0.6703274416594561,0.0,0.792510649042866,-0.9974639082515718,0.11229805800543191,0.0,-0.5513691387891754,2.450254998754598,-0.30717086082913314,0.0,0.5379991362369146,-0.9968184796598003,-1.1657959954114008,0.0,-0.988391388006329
1729946646.36,0.9701989849169415,-0.7528121764323014,0.0,0.2842338793606963,1.0004196537419823,-0.3639902900431751,0.0,-1.2036371066065867,0.002020079908814355,0.35772962952500775,0.0,0.4841511537020337,0.9967185028803396,-1.956343952196361,0.0,-1.145485608812032
1729946646.46,-0.9656360838021067,0.7358408939919121,0.0,0.43959394858430295,-0.9974639082515718,-0.7103818158967068,0.0,-0.7617781606657595,0.002020079908814355,-0.11151832419382415,0.0,0.5751356759161428,-0.9968184796598003,-1.8416843248764048,0.0,0.3556369455535758
1729946646.56,0.9701989849169415,0.7279852049659268,0.0,1.0802144809384338,1.0004196537419823,-1.799040897150665,0.0,-0.21822152081791707,-2.461612542829081,0.3529576164363415,0.0,1.0579106917461112,0.9967185028803396,-2.0347952761521197,0.0,-0.7126037559252056
1729946646.66,-0.9656360838021067,1.2111100800640224,0.0,1.348738057374297,-0.9974639082515718,-1.0753300306352498,0.0,-0.730216807384272,2.4656527026467097,0.11117561994392651,0.0,1.5406857075760796,0.9967185028803396,-1.0149280647272478,0.0,-0.6986398251869209
1729946646.76,-0.9656360838021067,1.0500684550313233,0.0,2.0008667430042504,1.0004196537419823,-0.5124438011232597,0.0,-0.8178872331661821,0.002020079908814355,0.24161064436746654,0.0,1.9677559138872047,-0.9968184796598003,-0.707157486131576,0.0,-0.6916578598177786
1729946646.86,0.9701989849169415,1.4153579947396393,0.0,1.9049654657057278,1.0004196537419823,-0.9454332084401752,0.0,-1.0703780594180834,0.017417783800925877,0.4452165361505521,0.0,2.0605972630852754,-0.9968184796598003,-0.5562895554474232,0.0,-0.9988643360600424
1729946646.96,-0.9656360838021067,2.0320295832794852,0.0,1.8090641884072052,-0.9974639082515718,-0.6547117492416749,0.0,-0.7267099903529957,-0.013377623983297164,0.3052374855496803,0.0,0.7793866441518988,0.9967185028803396,-1.2985597744134545,0.0,-0.4612530026360806
1729946647.06,0.9701989849169415,1.2660999032459195,0.0,1.425459079213115,1.0004196537419823,-1.7495563934573033,0.0,-1.1089530467621238,0.017417783800925877,-0.4073831356911211,0.0,-0.5593856112842823,0.9967185028803396,-1.9201356488321644,0.0,-1.1210487300200338
1729946647.16,0.7282196013270615,2.000606827175544,0.0,0.07516909484991706,-0.9974639082515718,-2.009350037847452,0.0,-0.8494485864476697,-2.461612542829081,-0.5441808442328818,0.0,-0.986455817595408,-0.9968184796598003,-0.6769838999947455,0.0,-0.6183472234417838
1729946647.26,-0.7236567002122268,0.4883866896733746,0.0,0.5623475835264117,1.0004196537419823,-0.9330620825168348,0.0,-0.8669826716040518,2.4656527026467097,-0.15764778405092947,0.0,-0.6670815763540445,-0.9968184796598003,-0.2907619974433148,0.0,-0.7265676866634903
1729946647.36,0.9701989849169415,0.4648196225954187,0.0,0.7733303935831616,-0.9974639082515718,-0.1227533345380365,0.0,-0.8669826716040518,0.002020079908814355,-0.6602998293904231,0.0,-0.8564779287181088,0.9967185028803396,-1.0028586302725155,0.0,-0.6881668771332073
1729946647.46,-0.9656360838021067,0.056323793244183865,0.0,-0.5117467222170413,1.0004196537419823,-0.741309630705058,0.0,-0.9195849270731978,-0.013377623983297164,-0.2817201243562473,0.0,-0.6150904208031248,-0.9968184796598003,-1.4132194017334108,0.0,-0.6323111541800683
1729946647.56,-0.9656360838021067,-1.23986489604339,0.0,-0.22020683922953252,-0.9974639082515718,-1.5516183786838562,0.0,-1.0247894380114901,0.002020079908814355,-0.346937636568017,0.0,-0.43497820335886744,0.9967185028803396,-1.5821914840996618,0.0,-0.9115897689457629
1729946647.66,0.9701989849169415,-0.2186253226653017,0.0,-0.6862870469003524,1.0004196537419823,-2.157803548927537,0.0,-0.6320259305085327,0.002020079908814355,0.4022684183525579,0.0,-0.9344646620444885,-0.9968184796598003,-0.7976782445420677,0.0,-0.4612530026360806
1729946647.76,0.9701989849169415,-0.31682143549011754,0.0,-0.4676321346597208,-0.9974639082515718,-1.4402782453737923,0.0,-0.2603033251932338,0.017417783800925877,0.5867862577809791,0.0,-0.5036808017654398,0.9967185028803396,-0.550254838220057,0.0,-1.0372651455903255
1729946647.86,0.9701989849169415,-0.19113041107435272,0.0,-0.358304678539405,-0.9974639082515718,-1.0877011565585903,0.0,-0.8704894886353282,-0.013377623983297164,-0.41215514877978665,0.0,-0.9474624509322183,-0.9968184796598003,-0.46576879703693214,0.0,-0.817333236462341
1729946647.96,-0.9656360838021067,-0.9413487130559486,0.0,-0.8090406818424613,1.0004196537419823,-0.9268765195551646,0.0,-1.0002417187925552,0.002020079908814355,-0.9068538389715044,0.0,-0.7005044620653499,0.9967185028803396,-1.6183997874638585,0.0,-0.894134855522907
1729946648.06,0.9701989849169415,-0.2539759232822351,0.0,-0.42159952155642993,1.0004196537419823,-1.3041958602170474,0.0,-1.0107621698863845,0.002020079908814355,-1.1184130859023669,0.0,-0.8583347557020704,-0.9968184796598003,-2.5537809577056056,0.0,-0.7265676866634903
1729946648.16,-0.9656360838021067,-0.03401663055464755,0.0,-0.7610900431932,-0.9974639082515718,-1.0691444676735797,0.0,-0.5338350536327933,0.002020079908814355,-1.1375011382570313,0.0,-0.8397664858624562,0.9967185028803396,-0.32697030080751155,0.0,-0.6707119637103515
1729946648.26,0.9701989849169415,-0.6821109751984337,0.0,-0.4043372916426959,1.0004196537419823,-0.6423406233183344,0.0,-0.09548292472324271,0.002020079908814355,-1.0134287979517131,0.0,-0.7283568668247712,-0.9968184796598003,-1.1899348643208651,0.0,-0.6916578598177786
1729946648.36,-0.9656360838021067,-0.5171415056527432,0.0,-0.7975325285666385,-0.9974639082515718,-0.772237445513409,0.0,-0.5233146025389641,0.002020079908814355,-0.6714345265973108,0.0,-1.0273060112425592,0.9967185028803396,-1.1356224092745701,0.0,-0.8120967624354842
1729946648.46,-0.9656360838021067,-0.32074928000311065,0.0,-0.6517625870728841,1.0004196537419823,-1.2732680454086962,0.0,-0.5653964069142811,0.002020079908814355,-0.42647118804578543,0.0,-0.8564779287181088,-0.9968184796598003,-2.414982461476185,0.0,-0.93253566505319
1729946648.56,0.9701989849169415,-0.3286049690290959,0.0,-0.4484518792000164,-0.9974639082515718,-1.3969793046421006,0.0,-0.053401120347925816,0.002020079908814355,-0.08288624566182728,0.0,-1.0328764921944433,0.9967185028803396,-0.7252616378136744,0.0,-0.13310063028638966
1729946648.66,-0.9656360838021067,1.2150379245770146,0.0,-0.8071226562964908,1.0004196537419823,0.6689987245557512,0.0,0.0342693054339843,0.017417783800925877,0.2066158817172482,0.0,-0.776634368407768,-0.9968184796598003,-1.2020042987755974,0.0,0.5406590278358481
1729946648.76,0.9701989849169415,0.5237372902903089,0.0,-0.3161081165280551,-0.9974639082515718,1.49167859845789,0.0,1.4264756668507172,0.002020079908814355,-0.017668733450057626,0.0,-0.7190727319049641,0.9967185028803396,-1.956343952196361,0.0,0.5092401836747076
1729946648.86,-0.9656360838021067,0.2566438634068086,0.0,-0.9739908787959201,1.0004196537419823,0.5762152801306978,0.0,0.25870559543567406,0.017417783800925877,0.15571440877147663,0.0,-0.9084690842690285,-0.9968184796598003,-1.6727122425101535,0.0,0.601751224815844
1729946648.96,0.9701989849169415,-0.39145048123697834,0.0,-0.4618780580218094,-0.9974639082515718,-0.333062475234824,0.0,0.43755326403077066,-2.461612542829081,-0.15605711302137357,0.0,-0.7302136938087326,0.9967185028803396,-2.57791982661507,0.0,0.6942622659569802
1729946649.06,-0.9656360838021067,-0.006521718963698554,0.0,-0.8435651416699294,1.0004196537419823,-1.4217215564887815,0.0,0.05531020762164259,0.002020079908814355,0.9096924767807179,0.0,-1.0273060112425592,0.9967185028803396,-2.5718851093877038,0.0,0.3870557897147163
1729946649.16,0.9701989849169415,1.6235337539282504,0.0,-0.8550732949457521,-0.9974639082515718,0.18652481354547457,0.0,0.3568964723114135,0.002020079908814355,1.1626091704800199,0.0,-0.8063436001511507,-0.9968184796598003,-2.215836792973103,0.0,0.9351400711923917
1729946649.26,-0.9656360838021067,0.837964851329721,0.0,-0.28541970779252784,1.0004196537419823,0.6442564727090703,0.0,1.6824733101338942,0.002020079908814355,1.463245995065983,0.0,-0.7803480223756909,0.9967185028803396,-2.0227258416973877,0.0,1.7764668981740463
