Time,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay
1729949338.56,19.2,0.884,0.0,1.08,19.2,1.601,0.0,3.41,8.01,1.286,0.0,5.17,40.0,0.724,0.0,3.575
1729949338.66,20.8,1.037,0.0,1.17,20.8,1.771,0.0,1.81,7.99,1.244,0.0,5.9,40.0,0.707,0.0,4.09
1729949338.76,20.8,0.868,0.0,1.66,19.2,1.865,0.0,2.98,8.0,1.273,0.0,5.23,40.0,0.607,0.0,4.87
1729949338.86,19.2,0.787,0.0,2.69,20.8,1.736,0.0,5.9,8.01,1.332,0.0,6.08,40.0,0.621,0.0,6.05
1729949338.96,20.8,0.799,0.0,0.739,20.8,1.45,0.0,3.11,7.99,1.454,0.0,4.66,40.0,0.619,0.0,4.93
1729949339.06,19.2,1.051,0.0,1.09,19.2,1.779,0.0,4.3,8.0,1.4,0.0,4.92,40.0,0.794,0.0,3.73
1729949339.16,20.8,0.995,0.0,1.75,19.2,1.982,0.0,3.94,8.0,1.521,0.0,3.39,40.1,0.545,0.0,3.8
1729949339.26,19.2,0.868,0.0,1.74,20.8,1.756,0.0,9.97,8.0,1.84,0.0,4.77,40.0,0.695,0.0,6.3
1729949339.36,20.8,0.776,0.0,1.33,19.2,1.49,0.0,4.3,8.0,1.505,0.0,3.78,40.0,0.658,0.0,3.82
1729949339.46,19.2,0.824,0.0,0.988,20.8,1.392,0.0,5.64,8.0,1.503,0.0,3.49,40.0,0.773,0.0,2.48
1729949339.56,20.8,1.01,0.0,0.866,19.2,1.771,0.0,6.11,8.0,1.632,0.0,4.41,40.0,1.002,0.0,3.04
1729949339.66,19.2,1.05,0.0,1.84,19.2,1.897,0.0,9.21,8.01,1.614,0.0,3.11,40.0,0.737,0.0,6.7
1729949339.76,20.8,0.997,0.0,3.69,20.8,1.719,0.0,14.7,8.0,1.691,0.0,4.5,40.0,1.072,0.0,5.46
1729949339.86,19.2,0.8,0.0,1.31,19.2,1.465,0.0,11.7,8.0,1.617,0.0,4.05,40.0,0.828,0.0,4.37
1729949339.96,20.8,0.918,0.0,1.69,20.8,1.558,0.0,10.8,8.0,1.965,0.0,3.95,40.0,0.906,0.0,4.12
1729949340.06,19.2,0.992,0.0,1.85,19.2,1.713,0.0,9.76,6.4,1.843,0.0,6.5,38.4,0.803,0.0,3.44
1729949340.16,20.8,1.023,0.0,1.32,20.8,1.462,0.0,11.2,9.61,1.645,0.0,3.19,41.6,0.711,0.0,9.16
1729949340.26,19.2,0.895,0.0,3.69,20.8,1.385,0.0,15.3,7.99,1.317,0.0,4.17,40.0,0.79,0.0,3.45
1729949340.36,20.8,0.837,0.0,1.84,19.2,1.274,0.0,11.875,8.0,1.311,0.0,3.08,40.0,0.911,0.0,3.92
1729949340.46,19.2,0.72,0.0,2.08,20.8,1.278,0.0,8.45,6.4,1.277,0.0,6.86,38.4,0.855,0.0,2.49
1729949340.56,20.8,0.97,0.0,2.78,19.2,1.335,0.0,1.4,8.01,1.267,0.0,2.93,40.1,0.879,0.0,6.69
1729949340.66,19.2,1.083,0.0,3.45,20.8,1.772,0.0,2.51,8.0,1.228,0.0,3.82,40.0,0.671,0.0,5.46
1729949340.76,20.8,0.919,0.0,4.14,19.2,1.59,0.0,5.48,8.0,1.241,0.0,4.67,38.4,0.401,0.0,3.05
1729949340.86,19.2,0.934,0.0,3.64,20.8,1.396,0.0,1.57,7.99,1.482,0.0,3.33,41.6,0.519,0.0,3.51
1729949340.96,20.8,0.974,0.0,4.58,19.2,1.582,0.0,3.6,7.99,1.734,0.0,8.19,41.6,0.602,0.0,2.59
1729949341.06,19.2,1.114,0.0,5.25,20.8,1.541,0.0,1.63,9.6,1.987,0.0,5.82,40.0,0.654,0.0,6.86
1729949341.16,20.8,1.188,0.0,6.59,19.2,1.569,0.0,2.39,8.01,1.686,0.0,4.63,40.0,0.435,0.0,5.92
1729949341.26,19.2,1.133,0.0,6.96,20.8,1.751,0.0,6.41,8.0,1.501,0.0,4.57,40.0,0.537,0.0,3.18
1729949341.36,20.6,0.929,0.0,8.26,19.2,1.844,0.0,4.83,8.0,1.293,0.0,6.54,40.0,0.566,0.0,4.26
1729949341.46,19.3,0.875,0.0,9.11,20.8,1.506,0.0,3.25,8.0,1.375,0.0,5.08,40.0,0.578,0.0,5.37
1729949341.56,20.8,1.186,0.0,0.861,19.2,1.639,0.0,1.62,8.0,1.251,0.0,6.67,40.0,0.514,0.0,3.74
1729949341.66,19.2,1.028,0.0,1.2,20.8,1.743,0.0,3.01,8.0,1.165,0.0,4.57,40.0,0.51,0.0,5.26
1729949341.76,20.8,1.032,0.0,1.8,20.8,1.673,0.0,2.13,7.99,1.209,0.0,4.73,40.0,0.749,0.0,3.42
1729949341.86,19.2,0.896,0.0,0.78,19.2,1.851,0.0,3.12,8.0,1.378,0.0,7.66,39.9,0.588,0.0,3.83
1729949341.96,20.8,0.873,0.0,1.32,20.8,1.56,0.0,4.11,8.0,1.56,0.0,5.11,40.0,0.778,0.0,6.07
1729949342.06,19.2,1.164,0.0,2.22,19.2,1.425,0.0,2.83,8.01,1.471,0.0,6.01,40.0,0.514,0.0,4.81
1729949342.16,20.8,0.93,0.0,0.859,20.8,1.461,0.0,4.05,7.99,1.437,0.0,6.91,40.0,0.536,0.0,8.13
1729949342.26,19.2,0.863,0.0,2.18,19.2,1.406,0.0,1.97,8.0,1.737,0.0,8.18,40.0,0.645,0.0,7.57
1729949342.36,19.2,0.973,0.0,0.782,19.2,1.515,0.0,1.825,8.0,1.724,0.0,10.8,40.0,0.648,0.0,7.56
1729949342.46,20.8,1.035,0.0,1.09,20.8,1.662,0.0,1.68,7.99,1.862,0.0,8.63,40.0,0.54,0.0,13.2
1729949342.56,19.2,1.126,0.0,1.9,19.2,1.728,0.0,2.39,8.0,1.933,0.0,9.753,40.0,0.742,0.0,8.35
1729949342.66,20.8,1.084,0.0,0.767,20.8,1.83,0.0,2.64,8.0,2.026,0.0,10.877,40.0,0.672,0.0,12.0
1729949342.76,19.2,0.914,0.0,0.771,19.2,1.824,0.0,1.88,8.0,1.916,0.0,12.0,40.0,0.661,0.0,11.0
1729949342.86,20.8,0.833,0.0,0.859,20.8,1.782,0.0,2.44,8.01,1.749,0.0,10.0,40.0,0.596,0.0,11.7
1729949342.96,20.8,0.714,0.0,1.14,19.2,1.567,0.0,3.0,8.0,1.701,0.0,10.7,40.0,0.708,0.0,10.0
1729949343.06,19.2,0.652,0.0,1.85,20.8,1.561,0.0,1.59,7.99,1.739,0.0,10.427,40.0,0.646,0.0,8.18
1729949343.16,20.8,0.695,0.0,0.722,19.2,1.657,0.0,2.53,8.0,1.929,0.0,10.153,40.0,0.639,0.0,8.16
1729949343.26,19.2,0.809,0.0,1.11,20.8,1.773,0.0,3.53,8.0,1.827,0.0,9.88,40.1,0.741,0.0,9.58
1729949343.36,20.8,0.881,0.0,2.28,19.2,1.738,0.0,1.78,8.0,1.737,0.0,11.6,40.0,0.642,0.0,10.9
1729949343.46,19.2,0.639,0.0,0.865,20.8,1.491,0.0,3.0,8.0,1.805,0.0,9.82,40.0,0.616,0.0,9.16
1729949343.56,20.8,0.564,0.0,1.69,20.8,1.383,0.0,1.61,8.01,1.917,0.0,8.31,40.1,0.636,0.0,9.5
1729949343.66,19.2,0.618,0.0,1.28,19.2,1.392,0.0,2.17,8.0,1.749,0.0,6.675,40.0,0.585,0.0,8.88
1729949343.76,20.8,0.891,0.0,1.11,19.2,1.319,0.0,2.71,8.0,1.457,0.0,5.04,40.0,0.695,0.0,7.97
1729949343.86,19.2,0.769,0.0,0.851,20.8,1.528,0.0,1.8,8.0,1.302,0.0,5.98,40.0,0.672,0.0,10.0
1729949343.96,20.8,0.595,0.0,3.67,19.2,1.267,0.0,3.55,8.0,1.168,0.0,3.96,39.9,0.73,0.0,4.34
1729949344.06,19.2,0.604,0.0,0.849,20.8,1.263,0.0,1.89,8.0,1.28,0.0,4.66,40.0,0.814,0.0,5.34
1729949344.16,20.8,0.705,0.0,0.894,19.2,1.196,0.0,2.69,8.01,1.243,0.0,3.18,40.0,0.918,0.0,4.47
1729949344.26,19.2,0.871,0.0,1.83,19.2,1.186,0.0,2.39,7.99,1.346,0.0,7.56,40.0,0.891,0.0,7.48
1729949344.36,20.8,1.23,0.0,0.777,20.8,1.36,0.0,2.05,8.0,1.559,0.0,3.03,40.0,1.01,0.0,4.68
1729949344.46,19.2,0.834,0.0,1.44,20.8,1.245,0.0,3.32,8.0,1.448,0.0,4.76,40.0,0.887,0.0,4.16
1729949344.56,20.8,0.676,0.0,3.29,19.2,1.214,0.0,1.88,8.0,1.438,0.0,3.96,40.0,0.879,0.0,4.65
1729949344.66,19.2,0.924,0.0,1.03,20.8,1.401,0.0,3.05,6.4,1.329,0.0,4.43,38.4,0.983,0.0,4.95
1729949344.76,20.8,0.946,0.0,1.66,20.8,1.478,0.0,1.99,8.0,1.384,0.0,7.64,40.0,0.722,0.0,6.84
1729949344.86,19.2,0.911,0.0,1.4,19.2,1.592,0.0,2.36,7.99,1.364,0.0,3.72,40.0,1.069,0.0,5.09
1729949344.96,20.8,0.761,0.0,1.48,19.2,1.465,0.0,4.05,8.0,1.574,0.0,5.19,40.0,0.921,0.0,5.1
1729949345.06,19.2,0.882,0.0,2.66,20.8,1.522,0.0,2.98,8.01,1.468,0.0,3.55,40.0,0.664,0.0,4.88
1729949345.16,20.8,0.952,0.0,1.16,19.2,1.452,0.0,4.75,8.0,1.569,0.0,6.58,40.0,0.695,0.0,6.73
1729949345.26,19.2,1.083,0.0,2.15,20.8,1.472,0.0,2.05,9.6,1.647,0.0,4.63,41.6,0.512,0.0,3.48
1729949345.36,20.8,0.865,0.0,1.24,20.8,1.542,0.0,5.19,7.99,1.58,0.0,3.21,40.0,0.619,0.0,4.68
1729949345.46,19.2,0.905,0.0,1.51,19.2,1.465,0.0,5.81,8.01,1.377,0.0,4.23,40.0,0.524,0.0,4.11
1729949345.56,20.8,0.828,0.0,1.51,19.2,1.35,0.0,5.49,7.99,1.19,0.0,6.13,40.0,0.792,0.0,6.14
1729949345.66,19.2,0.985,0.0,1.36,20.8,1.266,0.0,7.2,8.0,1.194,0.0,4.52,40.0,0.541,0.0,4.42
1729949345.76,20.8,1.115,0.0,2.33,19.2,1.469,0.0,7.51,8.0,1.263,0.0,3.73,40.1,0.552,0.0,4.57
1729949345.86,19.2,0.994,0.0,0.835,20.8,1.759,0.0,10.5,7.99,1.392,0.0,3.67,40.0,0.603,0.0,4.81
1729949345.96,20.8,0.939,0.0,5.27,19.2,1.627,0.0,11.0,8.0,1.454,0.0,4.35,40.0,0.591,0.0,4.68
1729949346.06,19.2,0.875,0.0,3.46,20.8,1.404,0.0,10.6,7.98,1.524,0.0,5.98,40.0,0.842,0.0,6.65
1729949346.16,20.8,1.152,0.0,1.65,19.2,1.579,0.0,10.4,8.02,1.813,0.0,4.78,40.1,0.568,0.0,4.93
1729949346.26,19.2,1.166,0.0,2.87,20.8,1.668,0.0,11.4,8.0,1.502,0.0,4.42,39.9,0.697,0.0,4.21
1729949346.36,20.8,0.919,0.0,2.92,19.2,1.597,0.0,14.5,8.0,1.49,0.0,4.45,40.0,0.825,0.0,4.88
1729949346.46,19.2,0.938,0.0,3.975,19.2,1.573,0.0,6.98,7.99,1.39,0.0,4.87,40.0,0.609,0.0,4.03
1729949346.56,20.8,0.697,0.0,5.03,20.8,1.504,0.0,3.28,8.01,1.333,0.0,6.64,40.0,0.651,0.0,7.06
1729949346.66,19.2,1.016,0.0,2.06,20.7,1.201,0.0,1.79,7.99,1.443,0.0,4.57,40.0,0.623,0.0,4.62
1729949346.76,20.8,1.086,0.0,2.47,19.2,1.584,0.0,2.02,8.01,1.567,0.0,4.01,40.0,0.825,0.0,4.24
1729949346.86,19.2,0.868,0.0,2.88,20.8,1.554,0.0,3.01,8.0,1.708,0.0,4.06,40.0,0.763,0.0,4.95
1729949346.96,20.8,0.805,0.0,2.53,19.2,1.546,0.0,2.34,8.0,1.879,0.0,3.98,40.0,0.715,0.0,4.32
1729949347.06,19.2,0.604,0.0,2.18,20.8,1.511,0.0,4.02,8.0,1.588,0.0,3.47,40.0,0.914,0.0,4.63
1729949347.16,19.2,0.656,0.0,2.455,19.2,1.674,0.0,1.88,8.0,1.361,0.0,4.41,40.0,0.782,0.0,4.51
1729949347.26,20.8,0.747,0.0,2.73,20.8,1.601,0.0,3.61,6.4,1.289,0.0,2.9,40.0,0.746,0.0,4.43
1729949347.36,20.8,0.847,0.0,4.11,19.2,1.763,0.0,1.55,8.01,1.233,0.0,4.37,38.4,0.722,0.0,4.28
1729949347.46,19.2,0.826,0.0,4.0,19.2,1.614,0.0,2.32,9.59,1.275,0.0,6.65,41.6,0.686,0.0,6.17
1729949347.56,20.8,0.68,0.0,4.4,20.8,1.512,0.0,3.0,8.0,1.15,0.0,6.43,40.0,0.912,0.0,6.2
1729949347.66,19.2,0.579,0.0,2.74,20.8,1.478,0.0,2.29,7.99,1.217,0.0,4.25,40.0,0.779,0.0,3.85
1729949347.76,20.8,0.731,0.0,3.28,19.2,1.413,0.0,3.0,6.4,1.331,0.0,3.93,38.4,0.795,0.0,4.73
1729949347.86,19.2,0.853,0.0,4.08,19.2,1.546,0.0,1.94,8.01,1.343,0.0,4.95,40.0,0.675,0.0,4.53
1729949347.96,20.8,0.855,0.0,3.65,20.8,1.605,0.0,3.83,9.58,1.334,0.0,6.19,41.6,0.734,0.0,7.65
1729949348.06,19.2,0.714,0.0,8.12,19.2,1.4,0.0,1.64,6.4,1.256,0.0,8.89,38.4,0.703,0.0,8.72
1729949348.16,20.8,0.572,0.0,5.19,20.8,1.211,0.0,2.7,8.01,1.263,0.0,6.78,39.9,0.681,0.0,6.59
1729949348.26,19.2,0.794,0.0,5.73,19.2,1.409,0.0,4.15,7.99,1.341,0.0,6.75,38.4,0.796,0.0,7.64
1729949348.36,20.8,0.913,0.0,7.67,20.8,1.532,0.0,2.49,8.0,1.594,0.0,9.14,41.6,0.57,0.0,8.88
1729949348.46,19.2,0.826,0.0,8.71,19.2,1.323,0.0,3.78,8.0,1.585,0.0,11.8,40.0,0.745,0.0,13.7
1729949348.56,20.8,0.84,0.0,7.99,20.8,1.181,0.0,1.5,8.0,1.641,0.0,9.38,39.9,0.839,0.0,9.15
1729949348.66,19.2,0.854,0.0,8.91,19.2,1.329,0.0,2.52,8.0,1.781,0.0,10.1,38.4,0.896,0.0,10.3
1729949348.76,20.8,1.037,0.0,9.06,20.8,1.196,0.0,2.85,8.0,1.693,0.0,9.36,41.6,0.823,0.0,9.77
1729949348.86,19.2,1.077,0.0,10.6,20.8,1.422,0.0,1.83,8.0,1.675,0.0,14.9,40.0,0.777,0.0,13.5
1729949348.96,20.8,1.013,0.0,7.48,19.2,1.65,0.0,2.44,8.0,1.58,0.0,9.96,40.0,0.763,0.0,9.71
1729949349.06,19.2,0.909,0.0,4.11,20.8,1.342,0.0,2.2,8.0,1.559,0.0,9.17,38.4,0.7,0.0,9.04
1729949349.16,20.8,0.945,0.0,2.6,19.2,1.3,0.0,2.17,8.0,1.663,0.0,9.14,41.6,0.883,0.0,9.24
1729949349.26,19.2,1.076,0.0,3.58,20.8,1.649,0.0,3.57,8.0,1.662,0.0,13.1,38.4,0.702,0.0,11.8
1729949349.36,20.8,0.953,0.0,2.59,19.2,1.462,0.0,2.01,8.0,1.597,0.0,11.1,41.6,0.65,0.0,10.1
1729949349.46,19.2,0.881,0.0,3.02,20.8,1.236,0.0,3.78,8.0,1.631,0.0,7.84,40.0,0.526,0.0,9.36
1729949349.56,20.8,0.759,0.0,3.34,19.2,1.279,0.0,1.5,8.01,1.682,0.0,8.43,40.0,0.7,0.0,9.06
1729949349.66,19.2,0.785,0.0,1.83,20.8,1.113,0.0,2.65,8.0,1.527,0.0,3.44,40.0,0.484,0.0,9.75
1729949349.76,20.8,0.897,0.0,4.18,20.8,1.035,0.0,2.37,8.01,1.388,0.0,7.46,40.0,0.579,0.0,8.26
1729949349.86,19.2,0.933,0.0,1.72,19.2,1.378,0.0,1.59,7.99,1.199,0.0,4.17,40.0,0.51,0.0,8.33
1729949349.96,20.8,0.836,0.0,3.73,19.2,1.244,0.0,3.25,8.0,1.089,0.0,3.92,40.1,0.448,0.0,3.88
1729949350.06,19.2,0.859,0.0,3.81,20.8,1.24,0.0,1.8,8.01,1.084,0.0,4.99,40.0,0.611,0.0,3.83
1729949350.16,20.8,0.761,0.0,3.64,20.8,1.107,0.0,5.33,8.0,1.224,0.0,3.56,41.6,0.46,0.0,2.51
1729949350.26,19.2,0.971,0.0,4.43,19.2,1.152,0.0,2.19,7.99,1.241,0.0,9.12,38.4,0.55,0.0,8.05
1729949350.36,20.8,1.041,0.0,3.1,20.8,1.383,0.0,2.07,9.6,1.362,0.0,2.92,40.0,0.482,0.0,1.75
1729949350.46,19.2,0.986,0.0,4.48,19.2,1.256,0.0,2.71,6.4,1.241,0.0,4.0,40.0,0.672,0.0,3.56
1729949350.56,20.8,0.923,0.0,4.52,20.8,1.585,0.0,2.12,8.01,1.083,0.0,3.73,39.9,0.565,0.0,3.12
1729949350.66,19.2,0.993,0.0,3.72,19.2,1.301,0.0,9.26,8.0,1.03,0.0,3.6,40.1,0.539,0.0,3.11
1729949350.76,20.8,1.075,0.0,5.9,20.8,1.185,0.0,1.69,8.0,1.116,0.0,7.24,41.6,0.601,0.0,7.04
1729949350.86,19.2,1.128,0.0,2.77,19.2,1.682,0.0,3.15,7.99,1.158,0.0,3.1,38.4,0.455,0.0,2.73
1729949350.96,20.8,0.964,0.0,3.45,20.8,1.547,0.0,2.46,8.01,1.213,0.0,4.33,41.6,0.728,0.0,3.95
1729949351.06,19.2,0.859,0.0,3.85,19.2,1.712,0.0,4.19,8.0,1.327,0.0,2.13,38.4,0.504,0.0,2.25
1729949351.16,20.8,0.849,0.0,2.91,20.8,1.352,0.0,10.6,9.59,1.392,0.0,3.43,41.6,0.563,0.0,4.09
1729949351.26,19.2,0.867,0.0,6.21,19.2,1.381,0.0,4.63,8.0,1.622,0.0,7.16,40.0,0.557,0.0,6.97
1729949351.36,19.2,0.785,0.0,3.7,19.2,1.566,0.0,5.58,8.01,1.476,0.0,2.92,40.0,0.556,0.0,3.68
1729949351.46,20.8,0.765,0.0,3.1,20.8,1.487,0.0,6.97,6.41,1.564,0.0,3.39,38.4,0.594,0.0,2.5
1729949351.56,20.8,0.943,0.0,3.69,19.2,1.688,0.0,11.5,9.6,1.509,0.0,3.45,41.6,0.568,0.0,4.02
1729949351.66,19.2,0.71,0.0,6.22,20.8,1.728,0.0,13.7,8.0,1.425,0.0,7.09,40.0,0.57,0.0,7.32
1729949351.76,20.8,0.637,0.0,3.23,20.8,1.417,0.0,9.5,7.98,1.574,0.0,3.18,40.0,0.67,0.0,3.7
1729949351.86,19.2,0.941,0.0,2.62,19.2,1.694,0.0,9.04,6.41,1.642,0.0,3.16,38.4,0.574,0.0,4.36
1729949351.96,20.8,1.034,0.0,2.94,19.2,1.716,0.0,16.1,9.59,1.922,0.0,3.27,41.6,0.691,0.0,3.36
1729949352.06,19.2,0.911,0.0,6.86,20.8,1.959,0.0,12.3,8.01,2.078,0.0,7.74,40.0,0.639,0.0,7.62
1729949352.16,20.8,0.75,0.0,2.39,20.8,1.523,0.0,14.6,8.01,1.601,0.0,3.85,40.0,0.689,0.0,4.1
1729949352.26,19.2,0.649,0.0,3.85,19.2,1.588,0.0,14.2,8.0,1.53,0.0,4.49,40.0,0.886,0.0,4.66
1729949352.36,20.8,0.872,0.0,2.5,19.2,1.393,0.0,3.07,6.4,1.39,0.0,4.23,40.0,0.73,0.0,4.46
1729949352.46,19.2,1.128,0.0,3.23,20.8,1.7,0.0,10.3,9.61,1.322,0.0,5.06,40.0,0.667,0.0,4.26
1729949352.56,20.8,0.899,0.0,5.71,19.2,1.704,0.0,3.76,8.0,1.375,0.0,7.7,40.0,0.726,0.0,7.59
1729949352.66,19.2,0.889,0.0,3.04,19.2,1.28,0.0,1.54,8.0,1.448,0.0,4.94,40.0,0.702,0.0,4.25
1729949352.76,20.8,0.741,0.0,4.43,20.8,1.532,0.0,2.33,7.99,1.613,0.0,4.85,40.0,0.757,0.0,5.16
1729949352.86,19.2,0.895,0.0,2.54,19.2,1.229,0.0,2.35,8.0,1.954,0.0,4.69,40.0,0.802,0.0,5.27
1729949352.96,20.8,1.029,0.0,4.13,20.8,1.321,0.0,3.02,8.01,1.679,0.0,4.48,40.0,0.876,0.0,5.38
1729949353.06,19.2,0.925,0.0,3.93,20.8,1.354,0.0,2.34,8.0,1.46,0.0,5.06,40.0,0.868,0.0,5.65
1729949353.16,20.8,0.896,0.0,4.4,20.8,1.175,0.0,2.14,7.99,1.369,0.0,5.04,40.0,0.912,0.0,4.89
1729949353.26,19.2,0.867,0.0,4.09,19.2,1.289,0.0,3.67,6.4,1.242,0.0,3.82,38.4,0.844,0.0,5.59
1729949353.36,20.8,1.097,0.0,3.61,20.8,1.27,0.0,3.42,8.0,1.124,0.0,4.48,40.0,0.9,0.0,5.49
1729949353.46,19.2,1.022,0.0,5.32,19.2,1.531,0.0,2.75,8.0,1.272,0.0,4.92,40.0,0.698,0.0,5.39
1729949353.56,20.8,0.918,0.0,8.18,20.8,1.379,0.0,2.62,8.0,1.165,0.0,9.62,38.4,0.384,0.0,5.29
1729949353.66,19.2,0.924,0.0,4.13,19.2,1.301,0.0,2.12,8.0,1.257,0.0,4.82,41.6,0.453,0.0,8.81
1729949353.76,20.8,0.754,0.0,4.12,20.8,1.141,0.0,3.64,8.0,1.288,0.0,4.49,41.6,0.407,0.0,4.31
1729949353.86,19.2,0.924,0.0,3.89,19.2,1.011,0.0,1.99,9.6,1.426,0.0,4.94,40.0,0.459,0.0,5.76
1729949353.96,20.8,1.05,0.0,4.79,19.2,1.491,0.0,3.17,8.0,1.516,0.0,6.44,40.0,0.512,0.0,4.69
1729949354.06,19.2,0.952,0.0,10.6,20.8,1.691,0.0,1.7,8.0,1.44,0.0,11.8,40.0,0.44,0.0,6.18
1729949354.16,20.8,0.883,0.0,6.43,20.8,1.406,0.0,2.82,8.0,1.334,0.0,7.22,40.0,0.493,0.0,11.0
1729949354.26,19.2,0.859,0.0,6.99,19.2,1.293,0.0,4.32,8.0,1.287,0.0,7.61,40.0,0.457,0.0,7.37
1729949354.36,20.8,0.906,0.0,6.91,20.8,1.267,0.0,3.78,8.0,1.366,0.0,8.49,40.0,0.449,0.0,8.52
1729949354.46,19.2,0.818,0.0,8.52,19.2,1.383,0.0,3.6,8.0,1.36,0.0,10.0,40.0,0.399,0.0,8.15
1729949354.56,20.8,0.884,0.0,8.12,19.2,1.431,0.0,2.12,8.0,1.401,0.0,10.5,40.0,0.4,0.0,9.86
1729949354.66,19.2,0.912,0.0,8.7,19.2,1.459,0.0,2.32,7.99,1.589,0.0,10.1,40.0,0.697,0.0,9.39
1729949354.76,20.8,0.854,0.0,9.65,19.2,1.597,0.0,2.33,8.01,1.549,0.0,10.8,39.9,0.608,0.0,10.1
1729949354.86,19.2,0.904,0.0,9.7,20.8,1.63,0.0,7.52,8.0,1.602,0.0,9.09,40.0,0.617,0.0,10.0
1729949354.96,20.8,0.901,0.0,6.97,20.8,1.681,0.0,3.25,8.0,1.617,0.0,9.86,40.0,0.646,0.0,10.0
1729949355.06,19.2,0.885,0.0,2.38,19.2,1.539,0.0,1.94,8.0,1.644,0.0,9.67,40.0,0.413,0.0,10.2
1729949355.16,20.8,0.828,0.0,2.58,20.8,1.531,0.0,3.08,8.0,1.814,0.0,9.85,40.0,0.561,0.0,9.5
1729949355.26,19.2,0.807,0.0,2.76,19.2,1.608,0.0,1.66,8.0,1.683,0.0,9.9,40.0,0.476,0.0,9.18
1729949355.36,20.8,0.919,0.0,3.19,19.2,1.439,0.0,5.97,8.0,1.688,0.0,8.64,40.0,0.605,0.0,9.46
1729949355.46,19.2,0.879,0.0,2.52,20.8,1.623,0.0,2.17,8.0,1.775,0.0,7.53,40.0,0.521,0.0,9.72
1729949355.56,19.2,0.656,0.0,3.13,19.2,1.516,0.0,3.59,8.0,1.428,0.0,3.24,40.0,0.427,0.0,10.1
1729949355.66,20.8,0.635,0.0,3.02,20.8,1.309,0.0,3.36,8.0,1.19,0.0,3.22,40.1,0.527,0.0,7.33
1729949355.76,20.8,0.597,0.0,3.37,19.2,1.358,0.0,2.74,8.0,1.009,0.0,3.83,40.0,0.506,0.0,3.94
1729949355.86,19.2,0.584,0.0,4.08,20.8,1.263,0.0,4.21,7.99,1.202,0.0,3.74,40.0,0.744,0.0,3.68
1729949355.96,20.8,0.747,0.0,2.87,19.2,1.241,0.0,2.27,8.0,1.172,0.0,3.54,40.0,0.562,0.0,3.72
1729949356.06,19.2,0.739,0.0,3.18,20.8,1.575,0.0,5.0,8.0,1.114,0.0,3.35,40.0,0.59,0.0,3.93
1729949356.16,20.8,0.721,0.0,2.82,20.8,1.495,0.0,2.09,8.0,1.114,0.0,4.06,40.0,0.71,0.0,3.36
1729949356.26,19.2,0.747,0.0,4.01,19.2,1.399,0.0,3.65,8.0,1.205,0.0,3.86,40.0,0.773,0.0,4.3
1729949356.36,20.8,0.7,0.0,4.01,19.2,1.383,0.0,4.54,7.99,1.481,0.0,4.11,40.0,0.801,0.0,3.31
1729949356.46,19.2,0.717,0.0,4.27,20.8,1.586,0.0,3.75,8.0,1.181,0.0,3.33,40.0,0.711,0.0,3.71
1729949356.56,20.8,0.734,0.0,4.02,19.2,1.458,0.0,4.89,8.0,1.283,0.0,3.3,40.0,0.799,0.0,3.82
1729949356.66,19.2,0.736,0.0,3.44,19.2,1.321,0.0,1.9,8.0,1.227,0.0,2.56,40.0,0.797,0.0,3.06
1729949356.76,20.8,0.626,0.0,4.53,20.8,1.246,0.0,6.87,8.0,1.202,0.0,3.77,40.0,0.745,0.0,4.08
1729949356.86,19.2,0.558,0.0,3.91,20.8,1.166,0.0,5.325,8.0,1.304,0.0,3.08,40.0,0.794,0.0,3.59
1729949356.96,20.8,0.716,0.0,3.36,19.2,1.43,0.0,3.78,8.0,1.608,0.0,2.52,40.0,0.786,0.0,3.19
1729949357.06,19.2,0.871,0.0,3.36,19.2,1.128,0.0,6.48,8.01,1.725,0.0,2.305,40.0,0.676,0.0,2.78
1729949357.16,20.8,0.721,0.0,2.5,20.8,1.268,0.0,8.89,7.99,1.995,0.0,2.09,40.0,0.947,0.0,3.4
1729949357.26,19.2,0.687,0.0,3.87,20.8,1.081,0.0,11.3,8.0,1.634,0.0,3.16,40.0,0.771,0.0,3.21
1729949357.36,20.8,0.691,0.0,2.46,20.8,0.974,0.0,9.37,6.4,1.357,0.0,2.32,38.4,0.905,0.0,2.81
1729949357.46,19.2,0.892,0.0,3.65,19.2,1.225,0.0,7.44,8.0,1.148,0.0,2.66,40.0,0.824,0.0,3.84
1729949357.56,20.8,0.814,0.0,3.41,19.2,1.311,0.0,9.12,8.0,1.051,0.0,2.44,40.0,0.674,0.0,3.97
1729949357.66,19.2,0.771,0.0,2.62,20.8,1.268,0.0,10.8,8.0,1.006,0.0,2.22,40.0,0.88,0.0,4.29
1729949357.76,20.8,0.741,0.0,3.92,19.2,1.147,0.0,11.8,8.0,1.053,0.0,3.3,40.0,0.815,0.0,3.61
1729949357.86,19.2,0.786,0.0,2.43,20.8,1.165,0.0,12.1,7.99,1.069,0.0,2.98,40.0,0.636,0.0,3.94
1729949357.96,20.8,1.028,0.0,3.62,19.2,1.2,0.0,13.3,8.02,1.075,0.0,3.56,40.0,0.547,0.0,4.75
