Time,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay
1729949863.9,20.8,1.75,0.0,14.7,20.8,1.181,0.0,6.23,40.0,0.648,0.0,8.55,8.01,1.186,0.0,8.57
1729949864.0,19.2,1.775,0.0,13.6,19.2,1.164,0.0,8.05,40.0,0.663,0.0,8.59,6.39,1.081,0.0,9.01
1729949864.1,20.8,1.686,0.0,16.0,20.8,1.296,0.0,9.4,40.0,0.852,0.0,8.96,9.6,1.345,0.0,10.0
1729949864.2,19.2,1.953,0.0,17.2,19.2,1.205,0.0,9.43,40.0,0.695,0.0,9.37,8.0,1.352,0.0,9.95
1729949864.3,20.8,2.12,0.0,17.0,20.8,1.198,0.0,6.29,40.0,0.851,0.0,9.27,8.0,1.551,0.0,10.6
1729949864.4,19.2,2.012,0.0,23.2,19.2,1.275,0.0,1.21,40.0,0.686,0.0,10.5,8.0,1.37,0.0,10.0
1729949864.5,20.8,1.67,0.0,17.3,20.8,1.323,0.0,1.39,40.0,0.709,0.0,9.95,8.0,1.339,0.0,8.66
1729949864.6,19.2,1.844,0.0,14.9,19.2,1.335,0.0,1.67,40.0,0.815,0.0,10.2,8.0,1.364,0.0,7.72
1729949864.7,20.8,1.946,0.0,10.5,20.8,1.268,0.0,1.6,40.0,0.748,0.0,7.68,8.0,1.505,0.0,3.51
1729949864.8,19.2,2.012,0.0,11.9,19.2,1.033,0.0,0.973,40.0,0.657,0.0,8.35,7.99,1.59,0.0,4.36
1729949864.9,20.8,1.711,0.0,7.7,20.8,1.117,0.0,1.81,40.0,0.571,0.0,4.58,8.0,1.604,0.0,3.4
1729949865.0,19.2,1.734,0.0,7.51,19.2,1.233,0.0,1.32,39.9,0.719,0.0,3.58,8.01,1.933,0.0,4.39
1729949865.1,20.8,1.954,0.0,8.27,19.2,0.964,0.0,1.84,40.1,0.731,0.0,4.49,8.0,1.495,0.0,3.56
1729949865.2,19.2,1.873,0.0,6.08,20.8,0.942,0.0,2.63,40.0,0.766,0.0,4.06,7.99,1.477,0.0,5.12
1729949865.3,20.8,1.813,0.0,8.15,20.8,0.851,0.0,0.898,40.0,0.744,0.0,4.39,8.01,1.325,0.0,4.25
1729949865.4,19.2,1.724,0.0,6.27,19.2,0.878,0.0,1.57,40.0,0.595,0.0,4.72,8.0,1.21,0.0,3.92
1729949865.5,20.8,1.866,0.0,7.21,20.8,1.114,0.0,0.869,40.0,0.88,0.0,3.85,8.0,1.356,0.0,4.41
1729949865.6,19.2,2.257,0.0,8.39,19.2,1.094,0.0,1.14,40.0,0.775,0.0,4.4,7.99,1.361,0.0,3.51
1729949865.7,19.2,2.266,0.0,5.84,20.8,1.153,0.0,1.53,40.0,0.857,0.0,3.81,8.01,1.53,0.0,3.7
1729949865.8,20.8,2.094,0.0,7.41,19.2,1.144,0.0,1.54,40.0,0.813,0.0,5.25,8.0,1.734,0.0,3.13
1729949865.9,20.8,2.019,0.0,5.27,20.8,1.034,0.0,1.72,40.0,0.683,0.0,4.1,8.0,1.584,0.0,3.53
1729949866.0,19.2,1.992,0.0,6.3,19.2,1.282,0.0,1.57,40.0,0.881,0.0,3.57,8.0,1.449,0.0,3.85
1729949866.1,20.8,2.61,0.0,5.14,20.8,1.241,0.0,2.86,40.0,0.828,0.0,4.2,8.0,1.232,0.0,4.425
1729949866.2,19.2,2.489,0.0,5.15,19.2,1.4,0.0,3.84,40.0,0.925,0.0,5.77,8.0,1.211,0.0,5.0
1729949866.3,19.2,2.627,0.0,7.63,20.8,1.195,0.0,2.81,40.0,0.928,0.0,5.01,8.0,1.051,0.0,6.97
1729949866.4,19.2,2.125,0.0,5.46,19.2,1.111,0.0,3.43,40.0,0.841,0.0,5.7,8.0,1.089,0.0,4.14
1729949866.5,20.8,1.87,0.0,6.97,20.8,1.209,0.0,3.2,40.0,0.885,0.0,3.93,8.0,1.233,0.0,4.07
1729949866.6,19.2,1.967,0.0,3.16,19.2,1.218,0.0,4.92,40.0,0.938,0.0,4.62,8.01,1.526,0.0,4.245
1729949866.7,20.8,1.948,0.0,6.99,19.2,1.209,0.0,4.02,40.0,0.94,0.0,5.93,7.99,1.269,0.0,4.42
1729949866.8,20.8,2.482,0.0,2.31,20.8,1.392,0.0,3.08,40.1,1.012,0.0,4.56,7.99,1.146,0.0,7.21
1729949866.9,20.8,2.133,0.0,3.32,20.8,1.206,0.0,4.01,39.9,0.889,0.0,10.3,7.99,0.985,0.0,10.0
1729949867.0,19.2,1.889,0.0,6.83,19.1,1.363,0.0,3.43,38.4,0.985,0.0,5.58,8.01,1.009,0.0,5.55
1729949867.1,20.8,1.908,0.0,6.73,21.0,1.35,0.0,4.22,41.6,0.973,0.0,5.78,8.0,1.055,0.0,5.66
1729949867.2,19.2,1.975,0.0,6.76,19.2,1.223,0.0,2.5,40.0,0.944,0.0,4.66,8.0,1.043,0.0,4.82
1729949867.3,20.8,2.322,0.0,6.71,20.8,1.294,0.0,5.01,38.4,0.762,0.0,4.77,8.0,1.269,0.0,4.93
1729949867.4,19.2,2.113,0.0,14.4,19.2,0.978,0.0,3.79,41.6,0.616,0.0,8.98,8.01,1.331,0.0,8.75
1729949867.5,20.8,1.654,0.0,10.3,20.8,1.219,0.0,2.38,40.0,0.592,0.0,5.35,6.4,1.469,0.0,5.37
1729949867.6,19.2,1.63,0.0,6.82,19.2,1.216,0.0,2.07,40.0,0.477,0.0,4.1,8.0,1.417,0.0,4.07
1729949867.7,20.8,2.01,0.0,7.77,20.8,1.239,0.0,5.37,40.1,0.657,0.0,4.02,8.0,1.624,0.0,3.92
1729949867.8,19.2,2.066,0.0,11.4,19.2,1.117,0.0,2.08,39.9,0.608,0.0,6.08,8.0,1.683,0.0,5.58
1729949867.9,20.8,1.864,0.0,11.5,20.8,1.218,0.0,1.33,40.0,0.773,0.0,5.04,8.0,1.704,0.0,5.54
1729949868.0,19.2,1.985,0.0,8.31,19.2,1.161,0.0,2.1,40.0,0.516,0.0,4.39,8.0,1.591,0.0,3.55
1729949868.1,20.8,1.825,0.0,6.52,20.8,1.274,0.0,2.39,40.0,0.709,0.0,3.16,8.01,1.634,0.0,3.82
1729949868.2,19.2,2.186,0.0,8.5,19.2,1.176,0.0,3.96,40.0,0.647,0.0,4.3,7.99,1.847,0.0,3.78
1729949868.3,20.8,2.187,0.0,8.97,20.8,1.146,0.0,6.77,40.0,0.647,0.0,5.69,8.0,1.978,0.0,4.8
1729949868.4,19.2,2.003,0.0,12.1,19.2,0.94,0.0,1.37,40.0,0.533,0.0,5.98,9.6,1.95,0.0,6.06
1729949868.5,20.8,1.772,0.0,5.83,20.8,1.095,0.0,1.93,40.0,0.572,0.0,3.26,8.0,1.72,0.0,2.51
1729949868.6,19.2,1.87,0.0,6.18,19.2,1.19,0.0,3.82,40.0,0.583,0.0,2.54,8.0,1.585,0.0,3.01
1729949868.7,20.8,1.899,0.0,10.1,20.8,1.061,0.0,3.66,40.0,0.682,0.0,5.58,8.0,1.424,0.0,5.36
1729949868.8,19.2,1.667,0.0,10.2,19.2,0.893,0.0,2.81,40.0,0.501,0.0,5.02,8.0,1.232,0.0,5.31
1729949868.9,20.8,1.42,0.0,8.34,20.8,0.992,0.0,2.29,40.0,0.717,0.0,3.82,7.97,1.067,0.0,3.56
1729949869.0,19.2,1.548,0.0,5.64,19.2,0.987,0.0,2.61,39.9,0.52,0.0,3.49,8.03,1.112,0.0,3.22
1729949869.1,20.8,1.448,0.0,6.17,20.8,1.122,0.0,5.39,40.0,0.705,0.0,3.78,8.0,1.032,0.0,3.66
1729949869.2,19.2,1.721,0.0,12.2,19.2,1.113,0.0,6.18,40.0,0.564,0.0,6.53,7.96,1.229,0.0,6.88
1729949869.3,20.8,1.826,0.0,14.4,20.8,1.075,0.0,5.3,41.6,0.71,0.0,7.69,8.04,1.24,0.0,7.46
1729949869.4,19.2,2.034,0.0,12.2,19.2,0.847,0.0,4.8,38.4,0.65,0.0,5.34,8.0,1.238,0.0,5.49
1729949869.5,20.8,2.007,0.0,12.2,19.2,0.899,0.0,4.37,40.0,0.818,0.0,5.84,8.0,1.265,0.0,5.85
1729949869.6,17.6,2.406,0.0,11.3,20.8,1.029,0.0,10.7,39.9,0.888,0.0,6.0,8.0,1.484,0.0,5.08
1729949869.7,20.8,2.407,0.0,21.7,20.8,1.051,0.0,6.8,40.0,0.822,0.0,11.8,8.0,1.466,0.0,11.3
1729949869.8,20.8,2.192,0.0,15.3,19.2,0.985,0.0,7.55,40.0,0.866,0.0,8.12,8.0,1.315,0.0,8.37
1729949869.9,19.2,2.111,0.0,16.1,20.8,1.136,0.0,8.51,40.0,0.819,0.0,8.47,8.0,1.214,0.0,8.49
1729949870.0,19.2,2.292,0.0,16.1,19.2,1.052,0.0,8.7,40.1,0.781,0.0,7.88,8.0,1.224,0.0,8.47
1729949870.1,20.8,2.12,0.0,17.0,20.8,1.012,0.0,11.0,40.0,0.917,0.0,9.14,8.0,1.495,0.0,8.74
1729949870.2,19.2,2.299,0.0,20.8,19.2,1.122,0.0,11.9,40.0,0.907,0.0,10.7,8.0,1.502,0.0,9.7
1729949870.3,20.8,2.324,0.0,20.8,20.8,1.081,0.0,3.24,40.0,0.888,0.0,10.5,8.0,1.386,0.0,10.3
1729949870.4,19.2,2.07,0.0,15.0,19.2,1.107,0.0,3.81,40.0,0.727,0.0,8.67,8.0,1.358,0.0,8.67
1729949870.5,20.8,1.94,0.0,13.1,20.8,0.973,0.0,4.33,40.1,0.803,0.0,8.14,8.0,1.375,0.0,8.66
1729949870.6,19.2,1.935,0.0,10.8,19.2,1.077,0.0,2.63,39.9,0.93,0.0,8.51,8.0,1.353,0.0,8.07
1729949870.7,20.8,2.035,0.0,6.21,20.8,1.108,0.0,3.32,40.1,0.857,0.0,9.05,8.0,1.386,0.0,7.26
1729949870.8,19.2,1.804,0.0,6.65,19.2,1.198,0.0,1.63,40.0,0.915,0.0,7.81,8.0,1.525,0.0,3.42
1729949870.9,20.8,1.809,0.0,6.54,20.8,1.093,0.0,2.74,40.0,0.915,0.0,2.56,8.0,1.725,0.0,3.27
1729949871.0,20.8,2.203,0.0,6.57,19.2,1.014,0.0,4.6,39.9,0.811,0.0,3.21,8.0,1.431,0.0,3.68
1729949871.1,19.2,1.873,0.0,8.95,20.8,1.078,0.0,3.09,40.0,1.011,0.0,4.71,8.0,1.18,0.0,5.18
1729949871.2,20.8,1.804,0.0,6.14,19.2,1.164,0.0,3.98,40.0,0.882,0.0,3.7,8.0,1.077,0.0,3.63
1729949871.3,20.8,1.807,0.0,7.36,20.8,1.164,0.0,3.73,40.1,0.904,0.0,3.65,8.0,1.134,0.0,3.66
1729949871.4,19.2,1.694,0.0,5.45,20.8,1.029,0.0,3.48,39.9,0.876,0.0,2.45,8.0,1.063,0.0,3.16
1729949871.5,19.2,1.865,0.0,6.03,19.2,0.942,0.0,2.72,40.0,0.768,0.0,3.13,8.0,1.156,0.0,3.34
1729949871.6,20.8,1.745,0.0,5.93,19.2,1.11,0.0,3.42,38.4,0.577,0.0,3.52,8.0,1.287,0.0,3.24
1729949871.7,19.2,1.894,0.0,4.43,20.8,1.282,0.0,3.95,41.6,0.597,0.0,2.98,8.0,1.611,0.0,2.9
1729949871.8,20.8,2.017,0.0,7.63,19.2,1.218,0.0,4.07,40.0,0.652,0.0,3.53,8.0,1.386,0.0,4.09
1729949871.9,19.2,2.156,0.0,4.98,20.8,1.156,0.0,4.19,40.0,0.727,0.0,2.89,8.0,1.152,0.0,3.13
1729949872.0,20.8,2.032,0.0,6.31,19.2,1.067,0.0,2.04,40.0,0.722,0.0,3.11,8.0,1.02,0.0,3.36
1729949872.1,19.2,1.836,0.0,4.43,20.8,1.256,0.0,3.2,40.1,0.696,0.0,2.32,8.0,1.013,0.0,2.93
1729949872.2,20.8,1.829,0.0,6.23,19.2,1.347,0.0,2.41,40.0,0.706,0.0,3.23,7.99,0.956,0.0,2.9
1729949872.3,19.2,1.835,0.0,4.33,20.8,1.258,0.0,2.787,39.9,0.636,0.0,1.64,8.0,1.002,0.0,2.66
1729949872.4,20.8,2.045,0.0,5.49,19.1,1.244,0.0,3.163,40.0,0.782,0.0,3.02,8.0,1.1,0.0,2.97
1729949872.5,19.2,2.225,0.0,5.94,20.9,1.11,0.0,3.54,39.9,0.707,0.0,3.34,6.4,1.093,0.0,4.15
1729949872.6,20.8,2.158,0.0,5.41,19.2,1.329,0.0,2.66,40.0,0.709,0.0,2.95,8.0,1.343,0.0,3.06
1729949872.7,19.2,1.926,0.0,7.74,20.8,1.381,0.0,3.48,40.0,0.611,0.0,4.09,9.6,1.476,0.0,3.74
1729949872.8,20.8,2.227,0.0,4.9,19.2,1.282,0.0,1.37,40.1,0.683,0.0,2.74,8.01,1.243,0.0,3.32
1729949872.9,19.2,2.272,0.0,6.45,20.8,1.189,0.0,2.71,39.9,0.779,0.0,3.49,8.0,1.284,0.0,3.48
1729949873.0,20.8,1.84,0.0,7.35,19.2,0.954,0.0,2.78,40.0,0.696,0.0,2.99,8.0,1.08,0.0,2.6
1729949873.1,19.2,1.885,0.0,5.39,20.8,1.164,0.0,2.34,40.0,0.71,0.0,3.55,8.0,0.932,0.0,3.38
1729949873.2,20.8,1.719,0.0,8.09,19.2,1.252,0.0,2.98,40.0,0.781,0.0,4.29,8.0,0.928,0.0,3.26
1729949873.3,19.2,2.088,0.0,5.56,20.8,1.121,0.0,1.4,40.0,0.86,0.0,3.56,8.0,1.081,0.0,3.54
1729949873.4,20.8,1.901,0.0,5.915,19.2,1.042,0.0,3.43,39.9,0.806,0.0,3.85,8.0,1.208,0.0,4.1
1729949873.5,20.8,1.833,0.0,6.27,20.8,0.915,0.0,1.92,40.0,0.73,0.0,3.19,8.0,1.391,0.0,3.2
1729949873.6,19.2,1.689,0.0,6.92,19.2,1.061,0.0,2.59,40.0,0.67,0.0,3.63,8.0,1.354,0.0,3.49
1729949873.7,20.8,1.795,0.0,6.8,19.2,0.836,0.0,2.37,40.0,0.711,0.0,3.16,8.0,1.42,0.0,2.72
1729949873.8,17.6,2.033,0.0,5.54,20.8,0.925,0.0,2.07,40.0,0.928,0.0,2.91,8.0,1.847,0.0,2.81
1729949873.9,22.4,2.038,0.0,9.92,20.8,0.823,0.0,6.72,40.0,0.877,0.0,7.06,8.0,1.82,0.0,7.16
1729949874.0,19.2,2.117,0.0,14.3,19.2,0.782,0.0,1.04,40.0,0.723,0.0,2.89,8.0,1.799,0.0,2.88
1729949874.1,20.8,2.061,0.0,6.01,20.8,0.831,0.0,1.65,40.0,0.67,0.0,2.58,8.0,1.655,0.0,2.76
1729949874.2,19.2,2.053,0.0,6.94,19.2,1.037,0.0,1.13,40.0,0.724,0.0,2.29,8.0,1.77,0.0,2.08
1729949874.3,19.2,2.08,0.0,5.82,20.8,0.897,0.0,2.07,40.0,0.733,0.0,2.53,8.01,1.778,0.0,2.75
1729949874.4,20.8,1.986,0.0,5.34,19.2,0.862,0.0,2.95,40.0,0.716,0.0,3.27,8.0,1.569,0.0,2.94
1729949874.5,20.8,1.841,0.0,4.86,20.8,0.701,0.0,2.1,40.0,0.629,0.0,2.54,8.01,1.374,0.0,1.69
1729949874.6,19.2,1.765,0.0,5.78,19.2,0.687,0.0,2.09,40.0,0.602,0.0,2.44,7.99,1.285,0.0,3.15
1729949874.7,19.2,1.581,0.0,5.41,20.8,0.827,0.0,1.48,40.0,0.887,0.0,1.27,8.0,1.154,0.0,0.925
1729949874.8,19.2,1.836,0.0,4.49,19.2,0.866,0.0,1.52,40.0,0.959,0.0,2.03,8.0,1.206,0.0,1.17
1729949874.9,20.8,1.52,0.0,5.57,20.8,0.793,0.0,2.68,40.0,0.821,0.0,3.13,8.0,1.108,0.0,3.36
1729949875.0,19.2,1.37,0.0,6.65,19.2,0.761,0.0,2.34,40.0,0.807,0.0,3.21,8.0,1.158,0.0,1.14
1729949875.1,20.8,1.588,0.0,5.46,20.8,0.888,0.0,2.58,40.0,0.73,0.0,3.7,7.99,1.234,0.0,3.96
1729949875.2,20.8,1.657,0.0,7.52,19.2,0.973,0.0,3.22,40.0,0.99,0.0,4.77,8.01,1.491,0.0,3.21
1729949875.3,19.2,1.868,0.0,7.73,20.8,0.934,0.0,4.42,40.0,0.946,0.0,5.42,8.0,1.392,0.0,5.32
1729949875.4,20.8,1.777,0.0,10.5,19.2,1.006,0.0,5.19,40.0,1.031,0.0,5.38,7.99,1.369,0.0,5.99
1729949875.5,19.2,1.956,0.077,12.4,16.0,1.024,0.167,5.73,40.0,0.995,0.0,5.95,8.0,1.265,0.0,6.9
1729949875.6,11.2,1.903,0.417,12.6,14.4,0.938,0.308,4.89,40.0,0.776,0.0,5.77,8.01,1.332,0.0,5.82
1729949875.7,14.4,1.848,0.308,10.9,14.4,1.011,0.308,4.87,40.1,0.965,0.0,6.91,8.0,1.202,0.0,6.28
1729949875.8,12.8,1.961,0.333,9.85,12.8,1.178,0.273,4.85,38.3,0.57,0.0,3.67,7.99,1.449,0.0,4.05
1729949875.9,17.6,1.835,0.154,8.8,14.4,1.216,0.357,7.11,40.0,0.553,0.0,6.71,8.01,1.62,0.0,6.36
1729949876.0,16.0,1.802,0.167,9.6,11.2,1.293,0.417,8.46,41.6,0.505,0.0,6.02,8.0,1.79,0.0,6.17
1729949876.1,14.4,1.762,0.308,10.4,14.4,1.205,0.25,9.85,40.0,0.518,0.0,7.39,7.99,1.608,0.0,7.73
1729949876.2,14.4,1.576,0.25,11.2,14.4,1.184,0.308,9.1,40.0,0.554,0.0,9.8,8.01,1.576,0.0,10.5
1729949876.3,14.4,1.672,0.25,15.9,17.6,1.162,0.154,1.02,40.0,0.725,0.0,7.57,8.02,1.405,0.0,7.96
1729949876.4,14.4,2.046,0.25,11.6,9.6,1.027,0.455,0.933,40.0,0.553,0.0,8.97,7.99,1.263,0.0,8.9
1729949876.5,11.2,1.879,0.462,14.3,16.0,0.954,0.286,2.9,40.0,0.513,0.0,7.99,8.0,1.231,0.0,7.73
1729949876.6,12.8,1.903,0.385,13.957,16.0,0.767,0.167,2.221,40.0,0.543,0.0,7.62,7.99,1.205,0.0,9.43
1729949876.7,11.2,1.559,0.417,13.614,12.8,1.047,0.385,1.541,40.0,0.567,0.0,7.25,8.0,1.19,0.0,7.44
1729949876.8,12.8,1.356,0.333,13.271,17.6,1.019,0.083,0.862,40.0,0.516,0.0,1.76,6.4,1.188,0.0,1.58
1729949876.9,16.0,1.573,0.167,12.929,16.0,0.676,0.231,1.43,41.6,0.443,0.0,1.55,9.6,1.342,0.0,1.73
1729949877.0,12.8,1.306,0.429,12.586,11.2,0.781,0.417,1.435,38.4,0.431,0.0,1.08,8.01,1.161,0.0,1.6
1729949877.1,12.8,1.447,0.385,12.243,16.0,0.768,0.231,1.44,40.1,0.578,0.0,1.03,8.01,1.145,0.0,2.43
1729949877.2,14.4,1.453,0.182,11.9,12.8,0.717,0.333,1.07,40.0,0.478,0.0,1.85,7.99,0.961,0.0,1.83
1729949877.3,14.4,0.867,0.357,10.23,14.4,1.015,0.308,1.46,40.0,0.539,0.0,1.39,8.01,0.953,0.0,0.957
1729949877.4,14.4,1.329,0.25,8.56,14.4,0.976,0.25,2.12,40.0,0.511,0.0,1.15,7.99,0.893,0.0,0.927
1729949877.5,14.4,1.578,0.1,8.6,14.4,1.178,0.308,2.33,40.0,0.596,0.0,2.85,8.0,0.904,0.0,2.44
1729949877.6,16.0,1.897,0.333,10.2,12.8,1.072,0.333,1.55,40.0,0.636,0.0,0.802,7.99,1.297,0.0,0.8
1729949877.7,16.0,1.848,0.231,11.8,11.2,1.242,0.462,1.33,40.0,0.694,0.0,1.68,8.0,1.373,0.0,1.32
1729949877.8,12.8,1.8,0.333,8.24,12.8,1.313,0.333,1.465,40.0,0.773,0.0,2.02,8.0,1.58,0.0,2.39
1729949877.9,14.4,2.118,0.1,7.99,14.4,0.994,0.25,1.6,40.0,0.698,0.0,0.764,8.0,1.292,0.0,1.06
1729949878.0,14.4,2.085,0.4,7.74,9.6,0.703,0.538,1.335,40.0,0.572,0.0,0.851,8.0,1.069,0.0,1.27
1729949878.1,14.4,2.083,0.308,6.787,19.2,0.633,0.077,1.07,41.6,0.618,0.0,0.863,8.01,1.043,0.0,1.96
1729949878.2,14.4,1.916,0.25,5.833,9.6,0.638,0.455,0.91,38.4,0.608,0.0,0.876,8.0,0.911,0.0,1.48
1729949878.3,17.6,1.4,0.154,4.88,12.7,0.846,0.429,0.98,41.6,0.632,0.0,0.808,8.0,0.835,0.0,1.12
1729949878.4,16.0,1.835,0.167,5.75,8.05,1.138,0.5,1.05,38.5,0.58,0.0,0.863,8.0,0.893,0.0,1.58
1729949878.5,19.2,1.758,0.0,6.62,16.0,1.052,0.333,1.23,40.0,0.712,0.0,0.918,7.99,1.083,0.0,2.04
1729949878.6,19.2,1.774,0.077,7.49,19.2,0.83,0.0,1.41,40.0,0.719,0.0,0.805,8.01,1.366,0.0,0.842
1729949878.7,19.2,1.69,0.0,8.36,20.8,0.812,0.0,1.02,40.0,0.809,0.0,0.856,8.0,1.173,0.0,1.99
1729949878.8,20.8,1.695,0.0,11.7,19.2,0.912,0.0,0.978,39.9,0.887,0.0,0.972,7.99,1.096,0.0,2.69
1729949878.9,19.2,1.852,0.0,9.825,20.8,0.818,0.0,0.941,40.0,0.705,0.0,1.15,8.0,0.9,0.0,1.24
1729949879.0,20.8,1.704,0.0,7.95,19.2,0.723,0.0,0.838,40.1,0.665,0.0,1.462,8.0,0.797,0.0,2.37
1729949879.1,19.2,1.424,0.0,10.525,20.8,0.63,0.0,0.779,39.9,0.716,0.0,1.775,8.0,0.958,0.0,2.49
1729949879.2,19.2,1.041,0.0,13.1,19.2,0.642,0.0,0.748,40.0,0.654,0.0,2.088,7.99,0.994,0.0,1.58
1729949879.3,20.8,1.015,0.0,13.0,20.8,0.786,0.0,0.716,39.9,0.805,0.0,2.4,8.0,1.099,0.0,1.89
1729949879.4,19.2,0.982,0.0,14.15,19.2,0.932,0.0,0.685,40.0,0.901,0.0,2.05,7.98,1.4,0.0,0.865
1729949879.5,20.8,1.341,0.0,15.3,20.8,1.017,0.0,0.793,41.6,0.954,0.0,1.7,8.02,1.151,0.0,0.883
1729949879.6,20.8,1.829,0.0,14.66,19.2,0.956,0.0,0.805,38.4,1.033,0.0,2.63,8.01,0.998,0.0,0.9
1729949879.7,20.8,1.471,0.0,14.02,20.8,0.732,0.0,0.817,40.0,0.866,0.0,3.79,7.99,0.795,0.0,0.918
1729949879.8,19.2,1.278,0.0,13.38,19.2,0.983,0.0,0.829,40.0,0.879,0.0,3.655,8.01,0.713,0.0,1.07
1729949879.9,20.8,1.213,0.0,12.74,20.8,0.961,0.0,0.841,40.0,0.906,0.0,3.52,7.99,0.821,0.0,0.893
1729949880.0,19.2,1.662,0.0,12.1,19.2,1.066,0.0,0.841,40.0,0.912,0.0,3.017,8.0,0.8,0.0,0.966
1729949880.1,20.8,1.823,0.0,13.5,20.8,0.909,0.0,0.84,38.5,0.672,0.0,2.513,8.01,0.871,0.0,1.04
1729949880.2,19.2,1.727,0.0,11.72,19.2,0.904,0.0,0.84,41.5,0.615,0.0,2.01,7.99,1.122,0.0,1.95
1729949880.3,20.8,1.538,0.0,9.94,20.8,1.058,0.0,3.1,40.0,0.539,0.0,0.775,8.0,1.498,0.0,0.778
1729949880.4,19.2,1.215,0.0,8.95,19.2,1.03,0.0,1.57,40.1,0.44,0.0,0.788,8.0,1.175,0.0,0.844
1729949880.5,20.8,1.418,0.0,7.96,20.8,0.943,0.0,1.05,40.0,0.52,0.0,0.85,7.99,0.918,0.0,0.805
1729949880.6,19.2,1.674,0.0,1.68,20.8,0.77,0.0,1.39,40.0,0.634,0.0,0.912,8.01,0.796,0.0,0.921
1729949880.7,20.8,1.538,0.0,3.32,19.2,0.72,0.0,1.188,40.0,0.572,0.0,0.785,8.0,0.661,0.0,1.216
1729949880.8,19.2,1.283,0.0,3.58,19.2,0.993,0.0,0.985,40.0,0.583,0.0,1.39,8.0,0.709,0.0,1.51
1729949880.9,20.8,1.042,0.0,2.7,20.8,1.018,0.0,0.868,41.6,0.606,0.0,0.957,8.01,0.781,0.0,0.807
1729949881.0,19.2,1.329,0.0,2.09,19.2,1.09,0.0,1.37,38.4,0.538,0.0,1.87,6.39,0.893,0.0,1.498
1729949881.1,20.8,1.579,0.0,1.48,20.8,0.92,0.0,0.785,40.0,0.635,0.0,1.52,8.0,1.243,0.0,2.19
1729949881.2,17.6,1.403,0.0,1.94,19.2,0.876,0.0,0.957,40.0,0.807,0.0,1.365,9.6,1.563,0.0,1.19
1729949881.3,20.8,1.513,0.0,2.4,20.8,1.009,0.0,1.52,40.0,0.514,0.0,1.21,8.0,1.362,0.0,1.14
1729949881.4,20.8,1.482,0.0,2.86,19.2,1.043,0.0,1.331,40.0,0.728,0.0,1.054,8.01,1.354,0.0,2.34
1729949881.5,19.2,1.86,0.0,2.99,20.8,1.134,0.0,1.143,40.1,0.8,0.0,0.899,8.0,1.444,0.0,3.54
1729949881.6,20.8,1.708,0.0,2.69,19.2,0.935,0.0,0.954,39.9,0.743,0.0,0.835,8.0,1.441,0.0,5.11
1729949881.7,19.2,1.674,0.0,2.96,20.8,0.951,0.0,1.102,40.0,0.762,0.0,0.771,8.0,1.595,0.0,4.51
1729949881.8,20.7,1.768,0.0,3.42,19.2,1.067,0.0,1.25,39.9,0.684,0.0,0.879,8.01,1.494,0.0,5.07
1729949881.9,19.3,1.788,0.0,3.88,19.2,1.162,0.0,0.771,40.0,0.759,0.0,0.954,8.0,1.451,0.0,4.69
1729949882.0,20.8,2.156,0.0,3.06,20.8,1.347,0.0,0.982,40.0,0.823,0.0,1.03,8.0,1.731,0.0,5.07
1729949882.1,19.2,2.09,0.0,2.81,20.8,1.135,0.0,1.81,40.0,0.961,0.0,1.5,8.0,1.439,0.0,4.65
1729949882.2,20.8,2.109,0.0,3.83,19.2,1.011,0.0,0.909,40.1,0.8,0.0,0.791,7.99,1.153,0.0,5.55
1729949882.3,20.8,1.853,0.0,1.65,19.2,0.944,0.0,1.89,39.9,0.786,0.0,0.815,8.01,1.01,0.0,4.71
1729949882.4,19.2,1.782,0.0,3.71,20.8,1.178,0.0,2.84,40.0,0.813,0.0,1.4,8.0,0.94,0.0,4.95
1729949882.5,19.2,1.768,0.0,4.37,20.8,1.115,0.0,1.46,40.0,1.022,0.0,3.36,8.0,0.995,0.0,4.64
1729949882.6,20.8,2.14,0.0,3.1,19.2,1.024,0.0,5.3,40.0,0.929,0.0,1.27,8.0,0.924,0.0,5.85
1729949882.7,19.2,1.986,0.0,8.34,20.8,0.933,0.0,1.72,40.0,0.893,0.0,3.19,8.0,1.049,0.0,4.45
1729949882.8,20.8,2.068,0.0,2.05,19.2,0.948,0.0,2.45,40.0,0.789,0.0,3.67,8.0,1.225,0.0,4.38
1729949882.9,19.2,1.995,0.0,3.5,20.8,1.097,0.0,1.36,40.0,0.92,0.0,1.94,8.0,1.534,0.0,4.58
1729949883.0,19.2,2.163,0.0,1.49,19.2,1.128,0.0,1.32,40.0,0.874,0.0,2.01,8.0,1.434,0.0,4.57
1729949883.1,20.8,2.307,0.0,3.16,20.8,1.097,0.0,2.62,40.0,0.96,0.0,0.849,8.0,1.296,0.0,7.04
1729949883.2,20.8,2.178,0.0,4.77,19.2,0.891,0.0,1.64,40.0,0.87,0.0,4.08,8.0,1.119,0.0,6.2
1729949883.3,19.2,1.858,0.0,2.12,20.8,0.861,0.0,2.21,40.0,0.785,0.0,4.87,8.0,0.903,0.0,3.93
