Time,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay
1729949385.26,0.0,-0.7162792922737836,0.0,-0.757714499263012,0.0006164588565971974,-1.114410557729416,0.0,-0.48999787629918873,0.986209824796503,-0.8060213955537108,0.0,-0.7768479042007113,-0.999179123631926,0.23674020220395933,0.0,-0.7759035925938476
1729949385.36,-0.34091765726628387,0.9264860390753835,0.0,-1.4467598114056026,-0.01714682091302458,-0.2352064291719046,0.0,-1.0449613160406783,-0.975192918714599,-0.599608989338987,0.0,-1.1260737861271088,1.0007839084119055,-0.7498956021155706,0.0,-0.6411048582789572
1729949385.46,0.34091765726628387,-0.11212179438090827,0.0,-0.757714499263012,0.018379738626218976,-0.8245630428203468,0.0,-0.4369758916105114,0.986209824796503,-0.7408385304332716,0.0,-0.4563557973695236,-0.999179123631926,-2.1079707680612763,0.0,-0.825566284183544
1729949385.56,0.0,-0.25467581073765433,0.0,-1.381481834465778,0.0006164588565971974,-1.690885059604122,0.0,-0.4511150875274921,-0.975192918714599,-1.1065868291646246,0.0,-0.7083289020505953,-0.999179123631926,-2.1660081683153662,0.0,-0.44600142703372103
1729949385.66,0.0,-0.2207343782717624,0.0,-0.9172828873381382,0.0006164588565971974,-2.0290404936647035,0.0,-0.7091554130123885,0.986209824796503,-0.7842937738468977,0.0,-1.0752371071125069,1.0007839084119055,-1.5914379057998749,0.0,-0.39633873544402454
1729949385.76,0.0,-0.42438297306711387,0.0,-1.3524694002703006,0.018379738626218976,-1.958188878909153,0.0,-0.4369758916105114,-0.975192918714599,-0.47286452938257706,0.0,-0.7127494828344737,1.0007839084119055,-0.2275589998287603,0.0,-0.47792744305566887
1729949385.86,0.0,1.517066963981902,0.0,-1.4830253541499494,-0.01714682091302458,-1.5266381344889826,0.0,-1.0732397078746396,0.986209824796503,-0.2809372043057286,0.0,-0.9448299739880925,-0.999179123631926,0.45147858314409245,0.0,-0.5417794750995643
1729949385.96,0.0,0.016855648989480995,0.0,-1.1566354694508274,0.03614301839584075,-0.8889736016890291,0.0,-0.7621773977010657,-0.975192918714599,-0.12160131178909943,0.0,-0.6044452536294517,1.0007839084119055,-1.3941107449359693,0.0,-0.8823236460003399
1729949386.06,0.0,0.037220508469016145,0.0,-1.2618055434094333,-0.034910100682646356,-0.5733618632324861,0.0,-0.790455789535027,-1.0977805901840403,-1.236952559405503,0.0,-0.49614102442442976,-0.999179123631926,-1.2316060242245173,0.0,-0.4814747781692185
1729949386.16,0.0,-0.07818036191501637,0.0,-0.17021270680459277,0.018379738626218976,0.06430266956746751,0.0,0.2911926981139906,1.1087974962659441,-0.87120426067415,0.0,-1.0266107184898436,1.0007839084119055,-1.1735686239704273,0.0,0.2138029040865318
1729949386.26,0.0,0.5056122764983239,0.0,-0.6525444253044062,-0.01714682091302458,-0.00010788930121473422,0.0,0.38663227055360966,-0.975192918714599,-1.1862547754229391,0.0,-0.7171700636183522,-0.999179123631926,-1.063297563487656,0.0,-0.0806259103380972
1729949386.36,0.0,1.2387472177615884,0.0,0.09815230950357413,0.0006164588565971974,-0.08706214377393541,0.0,0.4219802603460614,0.986209824796503,-1.4795776684649153,0.0,-1.0995503014238381,1.0007839084119055,-0.7847180422680247,0.0,0.10028818045293982
1729949386.46,0.0,1.0283103364730592,0.0,-0.0033912101805971873,0.0006164588565971974,-0.019431056961819407,0.0,0.4113758634083259,-0.975192918714599,-1.3999097222066006,0.0,-1.0663959455447496,-0.999179123631926,-1.5334005055457853,0.0,0.4018116651046685
1729949386.56,0.17045882863314193,0.5667068549369293,0.0,0.5152060510635629,0.018379738626218976,0.2929601535512891,0.0,0.8037385501045382,0.986209824796503,-1.5266541821630106,0.0,-0.8144228408636781,1.0007839084119055,-1.974484747476869,0.0,0.5153263887382602
1729949386.66,-2.7273412581302345,0.6617428658414266,0.0,0.6276292335710384,0.0006164588565971974,0.460427606609863,0.0,0.7719253592913319,-0.975192918714599,-1.2840290731035977,0.0,-1.0929194302480205,-0.999179123631926,-1.3244658646310612,0.0,0.7529978413460932
1729949386.76,0.0,0.44451769805971836,0.0,1.2695293401459777,-2.8592715840525704,0.1866827314179638,0.0,1.457676361264892,0.986209824796503,-1.1464208022937814,0.0,-0.7967405177281642,1.0007839084119055,-1.3302696046564704,0.0,1.4234441778069955
1729949386.86,0.0,0.48524741701878865,0.0,1.1353468319918947,0.0006164588565971974,0.5570434449128864,0.0,1.3975847786177242,-0.975192918714599,-1.530275452447479,0.0,-1.0995503014238381,-0.999179123631926,0.25415142228018633,0.0,1.1254680282688168
1729949386.96,0.0,1.2998417962001938,0.0,1.149853049089633,0.018379738626218976,0.9435067981249798,0.0,1.7439950785837497,0.986209824796503,-1.0341614234752476,0.0,-0.7370626771458053,1.0007839084119055,-0.7556993421409796,0.0,1.554695577008336
1729949387.06,0.0,0.33590511416886426,0.0,1.661197201784924,0.0006164588565971974,1.426585989640096,0.0,1.5531159337045108,0.986209824796503,-1.6389135609815444,0.0,-1.1437561092626227,-0.999179123631926,-0.6686432417598446,0.0,1.1467520389501156
1729949387.16,0.0,0.05758536794855129,0.0,1.360193197006845,-0.01714682091302458,1.0079173569936621,0.0,1.570789928600737,-0.975192918714599,-1.9358577243079897,0.0,-0.7856890657684682,1.0007839084119055,-0.7905217822934336,0.0,1.1573940442907644
1729949387.26,0.0,1.3948778071046912,0.0,0.7219196447063402,0.0006164588565971974,-0.08706214377393541,0.0,1.885387037753556,0.986209824796503,-2.073465995117805,0.0,-0.5513982842229104,-0.999179123631926,-0.04183931901567283,0.0,1.3418554701953511
1729949387.36,0.0,0.525977135977859,0.0,-1.1457558066275235,0.018379738626218976,-0.33826332336179615,0.0,-0.7727817946388013,-0.975192918714599,-1.320241775948286,0.0,-0.9426196835961531,1.0007839084119055,-0.6164095815311635,0.0,0.9906692939539264
1729949387.46,0.0,1.4559723855432967,0.0,-1.301697640428215,-0.01714682091302458,-0.7891372354425712,0.0,-0.28144473652372465,0.8636221533270575,-1.8634323186186128,0.0,-0.6685436749956892,-0.999179123631926,-1.1909798440466541,0.0,1.444728188488294
1729949387.56,0.0,0.15262137885304866,0.0,-1.4612660285033414,0.0006164588565971974,-1.0371178870869975,0.0,-1.2393752598991619,-0.8526052472451535,-1.9648278865837405,0.0,0.07190360630395119,1.0007839084119055,-1.6901014862318278,0.0,0.4656636971485638
1729949387.66,0.0,-0.003509210490054153,0.0,-1.0514653954922217,0.0006164588565971974,-0.657095589761773,0.0,-0.8434777742237043,0.986209824796503,-2.815826403433918,0.0,-0.9006241661493078,-0.999179123631926,-0.48872730097216543,0.0,-1.386045232124404
1729949387.76,0.0,-0.5058424109852545,0.0,-1.5820302858420163,0.0006164588565971974,-0.9050762414061992,0.0,-1.0555657129784137,-0.975192918714599,-2.145891400807182,0.0,-0.9337785220283963,1.0007839084119055,-0.2739889200320323,0.0,-1.1838471306520684
1729949387.86,0.0,-1.1575179143303784,0.0,-0.9970670813757013,0.0006164588565971974,-0.5508181676284469,0.0,-1.0237525221652073,0.986209824796503,-1.4325011547668207,0.0,-0.9757740394752414,-0.999179123631926,-0.5583721812770734,0.0,-1.1802997955385186
1729949387.96,2.7273412581302345,-0.5058424109852545,0.0,-0.6525444253044062,2.842741221996141,-0.32216068364462525,0.0,-1.1863532752104844,-0.975192918714599,-1.8018707237826421,0.0,-0.72380093479417,1.0007839084119055,-1.3476808247326972,0.0,-1.4992052222466408
1729949388.06,0.0,-1.008175611480454,0.0,-1.327083520349258,0.0006164588565971974,-1.339847513769804,0.0,-1.2747232496916132,0.986209824796503,-2.4862908075472534,0.0,-0.577921768926181,-0.999179123631926,-1.7365314064350998,0.0,-1.2938145191721107
1729949388.16,0.0,-1.2321890657553407,0.0,-1.0079467441990053,0.0006164588565971974,-1.3140832902223312,0.0,-0.9424521456425687,-0.975192918714599,-2.90273689026117,0.0,-0.9492505547719708,1.0007839084119055,-1.1329424437925641,0.0,-1.2370571573553146
1729949388.26,0.0,-0.037450642955946065,0.0,-1.153008915176393,0.0006164588565971974,-0.9566046885011451,0.0,-1.3524888272350069,0.986209824796503,-2.406622861288939,0.0,-0.971353458691363,-0.999179123631926,-0.4481011207943024,0.0,-0.8610396353190414
1729949388.36,-0.17045882863314193,-1.334013363153016,0.0,-1.185647903646305,0.0006164588565971974,-1.307642234335463,0.0,-1.0449613160406783,-0.975192918714599,-1.0957230183112185,0.0,-1.0442930416253575,1.0007839084119055,-0.5583721812770734,0.0,-0.9710070238390835
1729949388.46,0.0,-0.6959144327942485,0.0,-1.0913574925110032,0.0006164588565971974,-1.1627184768809282,0.0,-1.1404008884802974,0.986209824796503,-1.7185815072398591,0.0,0.46533529606913315,-0.999179123631926,-0.906596582801613,0.0,-0.9887436994068324
1729949388.56,0.0,-0.32934696216261655,0.0,-1.370602171642474,0.0006164588565971974,-0.9984715517657882,0.0,-1.062635310936904,-0.975192918714599,-1.968449156868209,0.0,-1.068606235936689,1.0007839084119055,-0.7382881220647526,0.0,-1.1093530932675237
1729949388.66,0.0,-1.2864953577007678,0.0,-0.7178224022442304,0.0006164588565971974,-0.6345518941577338,0.0,-0.882360562995401,0.986209824796503,-2.1603764819450575,0.0,-0.7459038387135621,-0.999179123631926,0.23674020220395933,0.0,-1.1696577901978693
1729949388.76,0.0,-0.2275226647649408,0.0,-1.4141208229356903,0.0006164588565971974,-0.09350319966080364,0.0,-1.3418844302972712,0.986209824796503,-1.2333312891210337,0.0,-0.8873624237976725,1.0007839084119055,0.016198081238417202,0.0,-1.2228678169011156
1729949388.86,0.0,-1.3543782226325511,0.0,-1.2001541207440438,0.0006164588565971974,-0.9694868002748815,0.0,-1.0979833007293553,-0.975192918714599,-1.5737306958611053,0.0,0.23104451452357536,-0.999179123631926,-0.08826923921894421,0.0,-0.9036076566816383
1729949388.96,0.0,-0.4175946865739355,0.0,-0.9898139728268319,0.0006164588565971974,-1.6425771404526104,0.0,-1.3242104354010455,-0.975192918714599,-1.7620367506534853,0.0,-0.9205167796767608,1.0007839084119055,-1.1793723639958362,0.0,-1.006480374974581
1729949389.06,0.0,-0.037450642955946065,0.0,-0.9209094416125728,0.0006164588565971974,-1.8583525126626959,0.0,-0.8788257640161559,0.986209824796503,-2.4899120778317227,0.0,-0.8741006814460371,-0.999179123631926,-1.986092227527687,0.0,-0.9568176833848846
1729949389.16,-2.7273412581302345,0.9536391850480971,0.0,-0.6344116539322326,0.018379738626218976,-1.8132651214546183,0.0,-0.6243202375105046,0.986209824796503,-1.7511729398000782,0.0,-0.9072550373251255,1.0007839084119055,-0.48872730097216543,0.0,-1.0987110879268747
1729949389.26,2.7273412581302345,-0.9606576060282054,0.0,-1.334336628898127,-0.01714682091302458,-1.632915556622308,0.0,-1.0131481252274719,-0.975192918714599,-1.5121691010251352,0.0,-0.027559461333313984,-0.999179123631926,-0.4190824206672574,0.0,-1.247699162695964
1729949389.36,-0.17045882863314193,-0.41080640008075714,0.0,-0.7395817278908385,0.0006164588565971974,-1.3978170167516182,0.0,-0.7126902119916335,0.986209824796503,-1.5157903713096037,0.0,-0.05629323642852389,1.0007839084119055,-1.0226713833097931,0.0,-0.7439775765718999
1729949389.46,-2.556882429497093,-1.1914593467962704,0.0,-1.3996146058379515,-2.841508304282947,-1.0306768312001293,0.0,-1.2747232496916132,-0.975192918714599,-1.6823688043951706,0.0,0.27967090314623827,-0.999179123631926,-1.7597463665367359,0.0,-1.4956578871330912
1729949389.56,2.556882429497093,1.007945476993524,0.0,-0.8737642360449219,2.8249779422265195,0.3219449050421965,0.0,-0.7621773977010657,0.986209824796503,-2.337818725884031,0.0,-0.018718299765557077,-0.999179123631926,-1.864213686994098,0.0,-0.8220189490699942
1729949389.66,0.17045882863314193,0.20692767079847496,0.0,-0.9716812014546585,-2.841508304282947,1.3557343748845456,0.0,-1.3206756364218004,-0.975192918714599,-0.1433289334959125,0.0,0.49627936155628244,1.0007839084119055,0.21932898212773233,0.0,-1.4179712481463518
1729949389.76,0.0,-0.9267161735623135,0.0,-1.3162038575259538,2.842741221996141,0.9080809907472043,0.0,-1.3736976211104777,0.986209824796503,-0.08538860894441097,0.0,2.089898734144464,-0.999179123631926,-1.1909798440466541,0.0,-1.2299624871282153
1729949389.86,0.0,-0.7434324382464972,0.0,-0.6452913167555367,0.018379738626218976,0.6214540037815686,0.0,-1.3206756364218004,-0.975192918714599,-0.4004391236932001,0.0,1.4710174244014809,1.0007839084119055,-0.7440918620901615,0.0,-1.0277643856558796
1729949389.96,0.0,-0.4583244055330058,0.0,-1.3198304118003885,-0.01714682091302458,0.04820002985029731,0.0,-1.3383496313180263,0.986209824796503,-0.45837944824470167,0.0,1.2499883852075582,1.0007839084119055,-1.782961326638372,0.0,-1.0987110879268747
1729949390.06,0.0,0.29517539520979397,0.0,-0.9535484300824851,0.018379738626218976,0.5570434449128864,0.0,-0.9954741303312461,-0.975192918714599,-0.9762210989237462,0.0,1.6257377518372265,-0.999179123631926,-1.7133164463334638,0.0,-0.992291034520382
1729949390.16,0.0,-0.3361352486557949,0.0,-0.8338721390261404,0.0006164588565971974,0.37347335213714233,0.0,-1.4093990908008538,0.986209824796503,-1.27678653253466,0.0,1.3384000008851273,1.0007839084119055,-1.916447347222779,0.0,-1.2689831733772623
1729949390.26,0.0,-0.5126306974784328,0.0,-1.1892744579207397,-0.01714682091302458,0.10616953283211134,0.0,-1.4818624698753795,-0.975192918714599,-0.15781401463378789,0.0,1.669943559676011,-0.999179123631926,-1.5159892854695585,0.0,-0.9993857047474816
1729949390.36,0.0,0.28838710871661555,0.0,-0.5002291457781494,0.018379738626218976,0.1415953402098862,0.0,-0.9247781507463428,0.986209824796503,-0.4438943671068263,0.0,0.8079303068197132,1.0007839084119055,-1.4753631052916953,0.0,-0.9071549917951882
1729949390.46,0.17045882863314193,0.24765738975754525,0.0,-1.4104942686612556,0.0006164588565971974,0.7116287861977237,0.0,-1.3383496313180263,-0.975192918714599,-0.3424987991416986,0.0,1.051062249933028,-0.999179123631926,-2.067344587883413,0.0,-1.0313117207694291
1729949390.56,-0.17045882863314193,0.28838710871661555,0.0,-1.0079467441990053,0.0006164588565971974,0.2929601535512891,0.0,-0.8505473721821947,-0.975192918714599,-0.722732179010927,0.0,-0.6486510614682361,1.0007839084119055,-2.015110927654732,0.0,-0.9142496620222877
1729949390.66,0.0,-0.31577038917625977,0.0,-1.2255400006650867,-0.01714682091302458,-0.5637002794021834,0.0,-1.4571188770206633,0.986209824796503,-1.2840290731035977,0.0,-0.8807315526218549,-0.999179123631926,-1.7713538465875538,0.0,-1.0703324070184765
1729949390.76,0.0,0.15262137885304866,0.0,-1.2726852062327376,0.018379738626218976,-0.9437225767274086,0.0,-1.3065364405048197,-0.975192918714599,-0.7517023412866777,0.0,-0.5889732208858772,1.0007839084119055,-0.860166662598341,0.0,-0.6375575231654074
1729949390.86,0.0,0.45809427104607514,0.0,-0.826619030477271,-0.01714682091302458,-0.9759278561617497,0.0,-0.8576169701406849,0.986209824796503,-0.38595404255532473,0.0,-0.9116756181090041,-0.999179123631926,-0.13469915942221625,0.0,-0.7794509277073972
1729949390.96,0.0,1.123346347377556,0.0,-1.381481834465778,0.018379738626218976,-0.47996655287289713,0.0,-1.3949064149859487,-0.975192918714599,-0.5126985025117348,0.0,-0.675174546171507,1.0007839084119055,-0.7208769019885256,0.0,-0.4424540919201714
1729949391.06,0.0,1.245535504254767,0.0,-1.3778552801913435,-0.01714682091302458,-0.6313313662143001,0.0,-1.2853276466293488,-0.975192918714599,-1.2441950999744407,0.0,-0.754745000281319,-0.999179123631926,-0.5467647012262554,0.0,-0.5666108208944125
1729949391.16,0.0,0.8653914606367781,0.0,-1.5359730465566959,0.018379738626218976,-0.2867348762668504,0.0,-1.3984412139651938,0.986209824796503,-0.1433289334959125,0.0,-1.0531342031931143,1.0007839084119055,-1.2432135042753352,0.0,-0.3324867034001292
1729949391.26,0.0,0.7975085957049943,0.0,-1.5653481361796167,0.018379738626218976,0.5312792213654135,0.0,-1.3312800333595358,-0.975192918714599,-1.5013052901717283,0.0,-0.5690806073584243,-0.999179123631926,0.15548784184823328,0.0,-0.35022337896787786
1729949391.36,0.0,1.1640760663366263,0.0,-0.6851834137743182,-0.01714682091302458,-0.06773897611333074,0.0,-1.401976012944439,0.986209824796503,-1.486820209033853,0.0,-0.9050447469331864,1.0007839084119055,-0.06505427911730885,0.0,-0.6233681827112084
1729949391.46,0.17045882863314193,1.6528326938454698,0.0,-0.0033912101805971873,0.0006164588565971974,-0.33504279541836174,0.0,-1.4196500078406646,0.986209824796503,-0.9907061800616215,0.0,-0.7901096465523466,-0.999179123631926,1.0956937259644912,0.0,0.03998348352259414
1729949391.56,-0.17045882863314193,1.9786704455180315,0.0,-0.8991501159659647,0.0006164588565971974,-1.1208516136162845,0.0,-1.3984412139651938,-0.975192918714599,-0.8820680715275562,0.0,-0.6199172863730262,1.0007839084119055,-0.4132786806418484,0.0,-0.7439775765718999
1729949391.66,-2.7273412581302345,0.21371595729165335,0.0,-0.34066075770302295,-2.841508304282947,-1.536299718319285,0.0,-1.4666628342646253,0.986209824796503,-1.7982494534981737,0.0,-0.8497874871347058,-0.999179123631926,-1.4347369251138324,0.0,-0.2225193148800872
1729949391.76,0.0,1.340571515159264,0.0,-0.8048597048306629,0.018379738626218976,-1.8164856493980523,0.0,-1.2535144558161424,0.986209824796503,-2.5985501863657876,0.0,-0.6530716422521147,1.0007839084119055,-0.49453104099757444,0.0,-0.5772528262350617
1729949391.86,0.0,-0.37007668112168685,0.0,-0.6217187139717113,0.0006164588565971974,-1.9259835994748122,0.0,-0.7515730007633303,-0.975192918714599,-0.8024001252692415,0.0,-0.9470402643800317,-0.999179123631926,0.21352524210232332,0.0,-0.5382321399860145
1729949391.96,0.0,0.8586031741435998,0.0,-0.4385777231127595,0.0006164588565971974,-1.8712346244364322,0.0,-1.2535144558161424,0.986209824796503,-1.4180160736289453,0.0,-0.6088658344133302,1.0007839084119055,0.5037122433727729,0.0,-0.4034334056711242
1729949392.06,0.0,-1.0353287574531675,0.0,-0.8193659219284017,0.0006164588565971974,-1.8454704008889593,0.0,-0.9601261405387945,-0.975192918714599,-0.8603404498207431,0.0,-0.9779843298671808,-0.999179123631926,-0.6570357617090266,0.0,-0.7936402681615963
1729949392.16,2.7273412581302345,-1.4086845145779783,0.0,-0.6271585453833632,0.0006164588565971974,-1.4461249359031298,0.0,-1.200492471127465,-0.975192918714599,-2.033632021988648,0.0,-0.606655544021391,1.0007839084119055,-1.5682229456982388,0.0,-0.4708327728285694
1729949392.26,0.0,-1.2593422117280542,0.0,-0.8737642360449219,2.842741221996141,-0.7601524839516646,0.0,-1.2429100588784068,0.986209824796503,-2.8339327548562623,0.0,-1.0155592665301476,-0.999179123631926,-0.32041884023530437,0.0,-0.5914421666892608
1729949392.36,0.0,-1.9924771529913188,0.0,-0.8066729819678803,-0.01714682091302458,-1.690885059604122,0.0,-0.5218110671123951,0.986209824796503,-1.758415480369016,0.0,-1.0288210088817829,-2.999142155675753,-1.1851761040212452,0.154,-0.00258453784000286
1729949392.46,0.0,-1.6666394013187569,0.0,-0.7395817278908385,0.0006164588565971974,-2.04192260543844,0.0,-1.1580748833765233,-6.859401149247899,-1.696853885533046,0.182,-0.9558814259477885,-4.999105187719585,1.002833885557947,0.167,0.8168498733899888
