1729949086.014005977: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729949493.992672520: 64 bytes from 192.168.6.14: icmp_seq=4046 ttl=64 time=6.74 ms
1729949494.098110538: 64 bytes from 192.168.6.14: icmp_seq=4047 ttl=64 time=10.8 ms
1729949494.194932886: 64 bytes from 192.168.6.14: icmp_seq=4048 ttl=64 time=6.77 ms
1729949494.296500716: 64 bytes from 192.168.6.14: icmp_seq=4049 ttl=64 time=6.85 ms
1729949494.396963516: 64 bytes from 192.168.6.14: icmp_seq=4050 ttl=64 time=7.22 ms
1729949494.499964700: 64 bytes from 192.168.6.14: icmp_seq=4051 ttl=64 time=9.09 ms
1729949494.598267903: 64 bytes from 192.168.6.14: icmp_seq=4052 ttl=64 time=7.75 ms
1729949494.698411088: 64 bytes from 192.168.6.14: icmp_seq=4053 ttl=64 time=6.82 ms
1729949494.800944582: 64 bytes from 192.168.6.14: icmp_seq=4054 ttl=64 time=8.25 ms
1729949494.900687954: 64 bytes from 192.168.6.14: icmp_seq=4055 ttl=64 time=7.64 ms
1729949495.005906508: 64 bytes from 192.168.6.14: icmp_seq=4056 ttl=64 time=12.1 ms
1729949495.102883701: 64 bytes from 192.168.6.14: icmp_seq=4057 ttl=64 time=9.12 ms
1729949495.195238947: 64 bytes from 192.168.6.14: icmp_seq=4058 ttl=64 time=1.76 ms
1729949495.296412834: 64 bytes from 192.168.6.14: icmp_seq=4059 ttl=64 time=1.75 ms
1729949495.398925520: 64 bytes from 192.168.6.14: icmp_seq=4060 ttl=64 time=2.88 ms
1729949495.500310119: 64 bytes from 192.168.6.14: icmp_seq=4061 ttl=64 time=4.02 ms
1729949495.598867771: 64 bytes from 192.168.6.14: icmp_seq=4062 ttl=64 time=2.07 ms
1729949495.697775615: 64 bytes from 192.168.6.14: icmp_seq=4063 ttl=64 time=0.834 ms
1729949495.800782067: 64 bytes from 192.168.6.14: icmp_seq=4064 ttl=64 time=1.61 ms
1729949495.903299190: 64 bytes from 192.168.6.14: icmp_seq=4065 ttl=64 time=3.34 ms
1729949496.003716694: 64 bytes from 192.168.6.14: icmp_seq=4066 ttl=64 time=3.00 ms
1729949496.102932430: 64 bytes from 192.168.6.14: icmp_seq=4067 ttl=64 time=2.52 ms
1729949496.201876477: 64 bytes from 192.168.6.14: icmp_seq=4068 ttl=64 time=0.925 ms
1729949496.302409570: 64 bytes from 192.168.6.14: icmp_seq=4069 ttl=64 time=0.982 ms
1729949496.403990817: 64 bytes from 192.168.6.14: icmp_seq=4070 ttl=64 time=2.63 ms
1729949496.506981306: 64 bytes from 192.168.6.14: icmp_seq=4071 ttl=64 time=4.37 ms
1729949496.604368835: 64 bytes from 192.168.6.14: icmp_seq=4072 ttl=64 time=1.24 ms
1729949496.705393219: 64 bytes from 192.168.6.14: icmp_seq=4073 ttl=64 time=1.52 ms
1729949496.806220208: 64 bytes from 192.168.6.14: icmp_seq=4074 ttl=64 time=1.67 ms
1729949496.908492607: 64 bytes from 192.168.6.14: icmp_seq=4075 ttl=64 time=2.87 ms
1729949497.008689883: 64 bytes from 192.168.6.14: icmp_seq=4076 ttl=64 time=1.97 ms
1729949497.108393749: 64 bytes from 192.168.6.14: icmp_seq=4077 ttl=64 time=1.54 ms
1729949497.209324413: 64 bytes from 192.168.6.14: icmp_seq=4078 ttl=64 time=1.38 ms
1729949497.310837569: 64 bytes from 192.168.6.14: icmp_seq=4079 ttl=64 time=1.86 ms
1729949497.411778485: 64 bytes from 192.168.6.14: icmp_seq=4080 ttl=64 time=2.04 ms
1729949497.513092924: 64 bytes from 192.168.6.14: icmp_seq=4081 ttl=64 time=2.06 ms
1729949497.611921494: 64 bytes from 192.168.6.14: icmp_seq=4082 ttl=64 time=0.871 ms
1729949497.712561239: 64 bytes from 192.168.6.14: icmp_seq=4083 ttl=64 time=1.30 ms
1729949497.815846125: 64 bytes from 192.168.6.14: icmp_seq=4084 ttl=64 time=3.82 ms
1729949497.914377273: 64 bytes from 192.168.6.14: icmp_seq=4085 ttl=64 time=1.02 ms
1729949498.014791792: 64 bytes from 192.168.6.14: icmp_seq=4086 ttl=64 time=1.42 ms
1729949498.115179965: 64 bytes from 192.168.6.14: icmp_seq=4087 ttl=64 time=0.900 ms
1729949498.221630373: 64 bytes from 192.168.6.14: icmp_seq=4088 ttl=64 time=2.56 ms
1729949498.323265765: 64 bytes from 192.168.6.14: icmp_seq=4089 ttl=64 time=2.44 ms
1729949498.423895674: 64 bytes from 192.168.6.14: icmp_seq=4090 ttl=64 time=3.26 ms
1729949498.522832734: 64 bytes from 192.168.6.14: icmp_seq=4091 ttl=64 time=1.12 ms
1729949498.624274677: 64 bytes from 192.168.6.14: icmp_seq=4092 ttl=64 time=2.11 ms
1729949498.724398096: 64 bytes from 192.168.6.14: icmp_seq=4093 ttl=64 time=2.25 ms
1729949498.823933103: 64 bytes from 192.168.6.14: icmp_seq=4094 ttl=64 time=1.05 ms
1729949498.923802289: 64 bytes from 192.168.6.14: icmp_seq=4095 ttl=64 time=0.983 ms
1729949499.023511818: 64 bytes from 192.168.6.14: icmp_seq=4096 ttl=64 time=0.914 ms
1729949499.124135058: 64 bytes from 192.168.6.14: icmp_seq=4097 ttl=64 time=1.21 ms
1729949499.327864798: 64 bytes from 192.168.6.14: icmp_seq=4099 ttl=64 time=1.07 ms
1729949499.533053166: 64 bytes from 192.168.6.14: icmp_seq=4101 ttl=64 time=1.92 ms
1729949499.632068192: 64 bytes from 192.168.6.14: icmp_seq=4102 ttl=64 time=1.37 ms
1729949499.733722078: 64 bytes from 192.168.6.14: icmp_seq=4103 ttl=64 time=1.60 ms
1729949499.833373660: 64 bytes from 192.168.6.14: icmp_seq=4104 ttl=64 time=0.897 ms
1729949499.936817578: 64 bytes from 192.168.6.14: icmp_seq=4105 ttl=64 time=1.48 ms
1729949500.038044972: 64 bytes from 192.168.6.14: icmp_seq=4106 ttl=64 time=2.00 ms
1729949500.140782184: 64 bytes from 192.168.6.14: icmp_seq=4107 ttl=64 time=4.67 ms
1729949500.445061077: 64 bytes from 192.168.6.14: icmp_seq=4110 ttl=64 time=2.57 ms
1729949500.545476556: 64 bytes from 192.168.6.14: icmp_seq=4111 ttl=64 time=1.85 ms
1729949500.649858079: 64 bytes from 192.168.6.14: icmp_seq=4112 ttl=64 time=4.39 ms
1729949500.747986024: 64 bytes from 192.168.6.14: icmp_seq=4113 ttl=64 time=2.36 ms
1729949500.848156753: 64 bytes from 192.168.6.14: icmp_seq=4114 ttl=64 time=2.25 ms
1729949500.950674695: 64 bytes from 192.168.6.14: icmp_seq=4115 ttl=64 time=3.63 ms
1729949501.052921804: 64 bytes from 192.168.6.14: icmp_seq=4116 ttl=64 time=5.00 ms
1729949501.154488688: 64 bytes from 192.168.6.14: icmp_seq=4117 ttl=64 time=7.23 ms
1729949501.253401376: 64 bytes from 192.168.6.14: icmp_seq=4118 ttl=64 time=5.56 ms
1729949501.460019501: 64 bytes from 192.168.6.14: icmp_seq=4120 ttl=64 time=8.94 ms
1729949501.559271852: 64 bytes from 192.168.6.14: icmp_seq=4121 ttl=64 time=8.23 ms
1729949501.660554198: 64 bytes from 192.168.6.14: icmp_seq=4122 ttl=64 time=8.23 ms
1729949501.759742622: 64 bytes from 192.168.6.14: icmp_seq=4123 ttl=64 time=7.69 ms
1729949502.170975835: 64 bytes from 192.168.6.14: icmp_seq=4127 ttl=64 time=8.32 ms
1729949502.272992377: 64 bytes from 192.168.6.14: icmp_seq=4128 ttl=64 time=9.56 ms
1729949502.374448333: 64 bytes from 192.168.6.14: icmp_seq=4129 ttl=64 time=9.77 ms
1729949502.472059498: 64 bytes from 192.168.6.14: icmp_seq=4130 ttl=64 time=6.57 ms
1729949502.569619518: 64 bytes from 192.168.6.14: icmp_seq=4131 ttl=64 time=2.81 ms
1729949502.670486674: 64 bytes from 192.168.6.14: icmp_seq=4132 ttl=64 time=3.11 ms
1729949502.769956584: 64 bytes from 192.168.6.14: icmp_seq=4133 ttl=64 time=2.37 ms
1729949502.874682962: 64 bytes from 192.168.6.14: icmp_seq=4134 ttl=64 time=5.44 ms
1729949502.970710336: 64 bytes from 192.168.6.14: icmp_seq=4135 ttl=64 time=1.89 ms
1729949503.073085816: 64 bytes from 192.168.6.14: icmp_seq=4136 ttl=64 time=3.14 ms
1729949503.173972046: 64 bytes from 192.168.6.14: icmp_seq=4137 ttl=64 time=3.82 ms
1729949503.273922971: 64 bytes from 192.168.6.14: icmp_seq=4138 ttl=64 time=2.65 ms
1729949503.377708427: 64 bytes from 192.168.6.14: icmp_seq=4139 ttl=64 time=5.67 ms
1729949503.475866256: 64 bytes from 192.168.6.14: icmp_seq=4140 ttl=64 time=2.42 ms
1729949503.578295556: 64 bytes from 192.168.6.14: icmp_seq=4141 ttl=64 time=3.98 ms
1729949503.676653999: 64 bytes from 192.168.6.14: icmp_seq=4142 ttl=64 time=2.47 ms
1729949503.777934232: 64 bytes from 192.168.6.14: icmp_seq=4143 ttl=64 time=2.94 ms
1729949503.879064142: 64 bytes from 192.168.6.14: icmp_seq=4144 ttl=64 time=3.65 ms
1729949503.978357244: 64 bytes from 192.168.6.14: icmp_seq=4145 ttl=64 time=1.90 ms
1729949504.080040982: 64 bytes from 192.168.6.14: icmp_seq=4146 ttl=64 time=3.67 ms
1729949504.179903835: 64 bytes from 192.168.6.14: icmp_seq=4147 ttl=64 time=2.27 ms
1729949504.282056910: 64 bytes from 192.168.6.14: icmp_seq=4148 ttl=64 time=3.87 ms
1729949504.383227832: 64 bytes from 192.168.6.14: icmp_seq=4149 ttl=64 time=4.16 ms
1729949504.482870636: 64 bytes from 192.168.6.14: icmp_seq=4150 ttl=64 time=3.07 ms
1729949504.584421616: 64 bytes from 192.168.6.14: icmp_seq=4151 ttl=64 time=4.20 ms
1729949504.682521310: 64 bytes from 192.168.6.14: icmp_seq=4152 ttl=64 time=2.23 ms
1729949504.783948690: 64 bytes from 192.168.6.14: icmp_seq=4153 ttl=64 time=3.15 ms
1729949504.883199844: 64 bytes from 192.168.6.14: icmp_seq=4154 ttl=64 time=1.91 ms
1729949504.985836652: 64 bytes from 192.168.6.14: icmp_seq=4155 ttl=64 time=2.50 ms
1729949505.088250583: 64 bytes from 192.168.6.14: icmp_seq=4156 ttl=64 time=4.72 ms
1729949505.188276038: 64 bytes from 192.168.6.14: icmp_seq=4157 ttl=64 time=3.00 ms
1729949505.288922960: 64 bytes from 192.168.6.14: icmp_seq=4158 ttl=64 time=3.79 ms
1729949505.390696162: 64 bytes from 192.168.6.14: icmp_seq=4159 ttl=64 time=4.12 ms
1729949505.491399368: 64 bytes from 192.168.6.14: icmp_seq=4160 ttl=64 time=3.88 ms
1729949505.591324742: 64 bytes from 192.168.6.14: icmp_seq=4161 ttl=64 time=4.09 ms
1729949505.690629710: 64 bytes from 192.168.6.14: icmp_seq=4162 ttl=64 time=2.98 ms
1729949505.791397855: 64 bytes from 192.168.6.14: icmp_seq=4163 ttl=64 time=3.70 ms
1729949505.890772078: 64 bytes from 192.168.6.14: icmp_seq=4164 ttl=64 time=2.50 ms
1729949505.991641111: 64 bytes from 192.168.6.14: icmp_seq=4165 ttl=64 time=2.83 ms
1729949506.093416779: 64 bytes from 192.168.6.14: icmp_seq=4166 ttl=64 time=3.05 ms
1729949506.194838371: 64 bytes from 192.168.6.14: icmp_seq=4167 ttl=64 time=3.60 ms
1729949506.295441692: 64 bytes from 192.168.6.14: icmp_seq=4168 ttl=64 time=3.49 ms
1729949506.395571014: 64 bytes from 192.168.6.14: icmp_seq=4169 ttl=64 time=3.37 ms
1729949506.496698808: 64 bytes from 192.168.6.14: icmp_seq=4170 ttl=64 time=3.97 ms
1729949506.596005787: 64 bytes from 192.168.6.14: icmp_seq=4171 ttl=64 time=2.97 ms
1729949506.697070654: 64 bytes from 192.168.6.14: icmp_seq=4172 ttl=64 time=4.03 ms
1729949506.796311856: 64 bytes from 192.168.6.14: icmp_seq=4173 ttl=64 time=3.23 ms
1729949506.897483427: 64 bytes from 192.168.6.14: icmp_seq=4174 ttl=64 time=3.41 ms
1729949506.995855415: 64 bytes from 192.168.6.14: icmp_seq=4175 ttl=64 time=1.97 ms
1729949507.098399359: 64 bytes from 192.168.6.14: icmp_seq=4176 ttl=64 time=4.02 ms
1729949507.199329074: 64 bytes from 192.168.6.14: icmp_seq=4177 ttl=64 time=4.59 ms
1729949507.299639428: 64 bytes from 192.168.6.14: icmp_seq=4178 ttl=64 time=3.82 ms
1729949507.402878887: 64 bytes from 192.168.6.14: icmp_seq=4179 ttl=64 time=6.04 ms
1729949507.502052553: 64 bytes from 192.168.6.14: icmp_seq=4180 ttl=64 time=4.63 ms
1729949507.606217361: 64 bytes from 192.168.6.14: icmp_seq=4181 ttl=64 time=7.51 ms
1729949507.705962529: 64 bytes from 192.168.6.14: icmp_seq=4182 ttl=64 time=7.24 ms
1729949507.807461387: 64 bytes from 192.168.6.14: icmp_seq=4183 ttl=64 time=8.17 ms
1729949507.909239249: 64 bytes from 192.168.6.14: icmp_seq=4184 ttl=64 time=9.33 ms
1729949508.010764293: 64 bytes from 192.168.6.14: icmp_seq=4185 ttl=64 time=9.95 ms
1729949508.110667336: 64 bytes from 192.168.6.14: icmp_seq=4186 ttl=64 time=10.9 ms
1729949508.201919122: 64 bytes from 192.168.6.14: icmp_seq=4187 ttl=64 time=2.07 ms
1729949508.303782171: 64 bytes from 192.168.6.14: icmp_seq=4188 ttl=64 time=3.65 ms
1729949508.401786893: 64 bytes from 192.168.6.14: icmp_seq=4189 ttl=64 time=0.908 ms
1729949508.709154972: 64 bytes from 192.168.6.14: icmp_seq=4192 ttl=64 time=2.20 ms
1729949508.809589778: 64 bytes from 192.168.6.14: icmp_seq=4193 ttl=64 time=1.67 ms
1729949509.118712031: 64 bytes from 192.168.6.14: icmp_seq=4196 ttl=64 time=2.90 ms
1729949509.219627074: 64 bytes from 192.168.6.14: icmp_seq=4197 ttl=64 time=3.13 ms
1729949509.320049807: 64 bytes from 192.168.6.14: icmp_seq=4198 ttl=64 time=3.56 ms
1729949509.625641989: 64 bytes from 192.168.6.14: icmp_seq=4201 ttl=64 time=2.54 ms
1729949509.829579561: 64 bytes from 192.168.6.14: icmp_seq=4203 ttl=64 time=2.59 ms
1729949509.931567196: 64 bytes from 192.168.6.14: icmp_seq=4204 ttl=64 time=3.76 ms
1729949510.030866967: 64 bytes from 192.168.6.14: icmp_seq=4205 ttl=64 time=2.19 ms
1729949510.131078217: 64 bytes from 192.168.6.14: icmp_seq=4206 ttl=64 time=1.52 ms
1729949510.332902272: 64 bytes from 192.168.6.14: icmp_seq=4208 ttl=64 time=1.79 ms
1729949510.537497649: 64 bytes from 192.168.6.14: icmp_seq=4210 ttl=64 time=1.69 ms
1729949510.740637640: 64 bytes from 192.168.6.14: icmp_seq=4212 ttl=64 time=1.66 ms
1729949510.840653102: 64 bytes from 192.168.6.14: icmp_seq=4213 ttl=64 time=0.865 ms
1729949510.944203687: 64 bytes from 192.168.6.14: icmp_seq=4214 ttl=64 time=1.07 ms
1729949511.045488501: 64 bytes from 192.168.6.14: icmp_seq=4215 ttl=64 time=1.58 ms
1729949511.145118608: 64 bytes from 192.168.6.14: icmp_seq=4216 ttl=64 time=0.904 ms
1729949511.352073915: 64 bytes from 192.168.6.14: icmp_seq=4218 ttl=64 time=1.05 ms
1729949511.453354321: 64 bytes from 192.168.6.14: icmp_seq=4219 ttl=64 time=1.80 ms
1729949511.553207670: 64 bytes from 192.168.6.14: icmp_seq=4220 ttl=64 time=0.802 ms
1729949511.656185065: 64 bytes from 192.168.6.14: icmp_seq=4221 ttl=64 time=0.834 ms
1729949511.760536803: 64 bytes from 192.168.6.14: icmp_seq=4222 ttl=64 time=1.25 ms
1729949511.862376513: 64 bytes from 192.168.6.14: icmp_seq=4223 ttl=64 time=2.48 ms
1729949511.961563632: 64 bytes from 192.168.6.14: icmp_seq=4224 ttl=64 time=0.880 ms
1729949512.168532874: 64 bytes from 192.168.6.14: icmp_seq=4226 ttl=64 time=1.04 ms
1729949512.269796621: 64 bytes from 192.168.6.14: icmp_seq=4227 ttl=64 time=1.75 ms
1729949512.369820667: 64 bytes from 192.168.6.14: icmp_seq=4228 ttl=64 time=0.804 ms
1729949512.471979378: 64 bytes from 192.168.6.14: icmp_seq=4229 ttl=64 time=0.840 ms
1729949512.576524406: 64 bytes from 192.168.6.14: icmp_seq=4230 ttl=64 time=1.03 ms
1729949512.677193129: 64 bytes from 192.168.6.14: icmp_seq=4231 ttl=64 time=1.71 ms
1729949512.777837100: 64 bytes from 192.168.6.14: icmp_seq=4232 ttl=64 time=0.744 ms
1729949512.880649489: 64 bytes from 192.168.6.14: icmp_seq=4233 ttl=64 time=1.18 ms
1729949512.982278059: 64 bytes from 192.168.6.14: icmp_seq=4234 ttl=64 time=2.04 ms
1729949513.082163861: 64 bytes from 192.168.6.14: icmp_seq=4235 ttl=64 time=1.64 ms
1729949513.182784619: 64 bytes from 192.168.6.14: icmp_seq=4236 ttl=64 time=1.49 ms
1729949513.283229020: 64 bytes from 192.168.6.14: icmp_seq=4237 ttl=64 time=1.34 ms
1729949513.383467070: 64 bytes from 192.168.6.14: icmp_seq=4238 ttl=64 time=0.890 ms
1729949513.489202271: 64 bytes from 192.168.6.14: icmp_seq=4239 ttl=64 time=1.84 ms
1729949513.589230849: 64 bytes from 192.168.6.14: icmp_seq=4240 ttl=64 time=1.94 ms
1729949513.688518311: 64 bytes from 192.168.6.14: icmp_seq=4241 ttl=64 time=1.05 ms
1729949513.789682694: 64 bytes from 192.168.6.14: icmp_seq=4242 ttl=64 time=1.63 ms
1729949513.891682225: 64 bytes from 192.168.6.14: icmp_seq=4243 ttl=64 time=2.58 ms
1729949513.990913323: 64 bytes from 192.168.6.14: icmp_seq=4244 ttl=64 time=1.20 ms
1729949514.091061914: 64 bytes from 192.168.6.14: icmp_seq=4245 ttl=64 time=0.896 ms
1729949514.192100270: 64 bytes from 192.168.6.14: icmp_seq=4246 ttl=64 time=1.55 ms
1729949514.292222846: 64 bytes from 192.168.6.14: icmp_seq=4247 ttl=64 time=1.60 ms
1729949514.394411507: 64 bytes from 192.168.6.14: icmp_seq=4248 ttl=64 time=2.32 ms
1729949514.493913509: 64 bytes from 192.168.6.14: icmp_seq=4249 ttl=64 time=1.46 ms
1729949514.594489679: 64 bytes from 192.168.6.14: icmp_seq=4250 ttl=64 time=0.941 ms
1729949514.695164220: 64 bytes from 192.168.6.14: icmp_seq=4251 ttl=64 time=1.54 ms
1729949514.795381225: 64 bytes from 192.168.6.14: icmp_seq=4252 ttl=64 time=0.982 ms
1729949514.899016531: 64 bytes from 192.168.6.14: icmp_seq=4253 ttl=64 time=4.05 ms
1729949514.997287434: 64 bytes from 192.168.6.14: icmp_seq=4254 ttl=64 time=2.47 ms
1729949515.098459081: 64 bytes from 192.168.6.14: icmp_seq=4255 ttl=64 time=2.96 ms
1729949515.198599606: 64 bytes from 192.168.6.14: icmp_seq=4256 ttl=64 time=3.29 ms
1729949515.301108753: 64 bytes from 192.168.6.14: icmp_seq=4257 ttl=64 time=4.87 ms
1729949515.403685996: 64 bytes from 192.168.6.14: icmp_seq=4258 ttl=64 time=7.28 ms
1729949515.501287858: 64 bytes from 192.168.6.14: icmp_seq=4259 ttl=64 time=3.90 ms
1729949515.602274003: 64 bytes from 192.168.6.14: icmp_seq=4260 ttl=64 time=4.55 ms
1729949515.703434319: 64 bytes from 192.168.6.14: icmp_seq=4261 ttl=64 time=4.39 ms
1729949515.804720993: 64 bytes from 192.168.6.14: icmp_seq=4262 ttl=64 time=4.96 ms
1729949515.907647289: 64 bytes from 192.168.6.14: icmp_seq=4263 ttl=64 time=8.28 ms
1729949516.006351518: 64 bytes from 192.168.6.14: icmp_seq=4264 ttl=64 time=5.61 ms
1729949516.107141302: 64 bytes from 192.168.6.14: icmp_seq=4265 ttl=64 time=6.58 ms
1729949516.208184359: 64 bytes from 192.168.6.14: icmp_seq=4266 ttl=64 time=6.51 ms
1729949516.310069775: 64 bytes from 192.168.6.14: icmp_seq=4267 ttl=64 time=8.24 ms
1729949516.410056175: 64 bytes from 192.168.6.14: icmp_seq=4268 ttl=64 time=7.42 ms
1729949516.510614378: 64 bytes from 192.168.6.14: icmp_seq=4269 ttl=64 time=7.30 ms
1729949516.610961126: 64 bytes from 192.168.6.14: icmp_seq=4270 ttl=64 time=7.74 ms
1729949516.711036596: 64 bytes from 192.168.6.14: icmp_seq=4271 ttl=64 time=6.57 ms
1729949516.814320719: 64 bytes from 192.168.6.14: icmp_seq=4272 ttl=64 time=8.37 ms
1729949516.915342018: 64 bytes from 192.168.6.14: icmp_seq=4273 ttl=64 time=8.52 ms
1729949517.016609598: 64 bytes from 192.168.6.14: icmp_seq=4274 ttl=64 time=9.08 ms
1729949517.110210423: 64 bytes from 192.168.6.14: icmp_seq=4275 ttl=64 time=2.64 ms
1729949517.209500096: 64 bytes from 192.168.6.14: icmp_seq=4276 ttl=64 time=0.946 ms
1729949517.310094914: 64 bytes from 192.168.6.14: icmp_seq=4277 ttl=64 time=1.84 ms
1729949517.410622382: 64 bytes from 192.168.6.14: icmp_seq=4278 ttl=64 time=1.22 ms
1729949517.511805824: 64 bytes from 192.168.6.14: icmp_seq=4279 ttl=64 time=1.58 ms
1729949517.612615787: 64 bytes from 192.168.6.14: icmp_seq=4280 ttl=64 time=1.83 ms
1729949517.712639780: 64 bytes from 192.168.6.14: icmp_seq=4281 ttl=64 time=0.822 ms
1729949517.815884583: 64 bytes from 192.168.6.14: icmp_seq=4282 ttl=64 time=0.815 ms
1729949517.921348487: 64 bytes from 192.168.6.14: icmp_seq=4283 ttl=64 time=2.09 ms
1729949518.022446039: 64 bytes from 192.168.6.14: icmp_seq=4284 ttl=64 time=2.70 ms
1729949518.121594615: 64 bytes from 192.168.6.14: icmp_seq=4285 ttl=64 time=0.951 ms
1729949518.222975951: 64 bytes from 192.168.6.14: icmp_seq=4286 ttl=64 time=2.19 ms
1729949518.322208360: 64 bytes from 192.168.6.14: icmp_seq=4287 ttl=64 time=1.08 ms
1729949518.422718690: 64 bytes from 192.168.6.14: icmp_seq=4288 ttl=64 time=1.19 ms
1729949518.522647835: 64 bytes from 192.168.6.14: icmp_seq=4289 ttl=64 time=1.14 ms
1729949518.622662190: 64 bytes from 192.168.6.14: icmp_seq=4290 ttl=64 time=0.813 ms
1729949518.728531558: 64 bytes from 192.168.6.14: icmp_seq=4291 ttl=64 time=1.05 ms
1729949518.829028860: 64 bytes from 192.168.6.14: icmp_seq=4292 ttl=64 time=1.86 ms
1729949518.929467592: 64 bytes from 192.168.6.14: icmp_seq=4293 ttl=64 time=0.907 ms
1729949519.031766634: 64 bytes from 192.168.6.14: icmp_seq=4294 ttl=64 time=2.91 ms
1729949519.129981267: 64 bytes from 192.168.6.14: icmp_seq=4295 ttl=64 time=1.10 ms
1729949519.230646696: 64 bytes from 192.168.6.14: icmp_seq=4296 ttl=64 time=2.00 ms
1729949519.330099590: 64 bytes from 192.168.6.14: icmp_seq=4297 ttl=64 time=1.01 ms
1729949519.431264470: 64 bytes from 192.168.6.14: icmp_seq=4298 ttl=64 time=1.72 ms
1729949519.532562303: 64 bytes from 192.168.6.14: icmp_seq=4299 ttl=64 time=1.25 ms
1729949519.633213747: 64 bytes from 192.168.6.14: icmp_seq=4300 ttl=64 time=1.72 ms
1729949519.735923439: 64 bytes from 192.168.6.14: icmp_seq=4301 ttl=64 time=3.06 ms
1729949519.834212082: 64 bytes from 192.168.6.14: icmp_seq=4302 ttl=64 time=1.40 ms
1729949519.935841647: 64 bytes from 192.168.6.14: icmp_seq=4303 ttl=64 time=2.30 ms
1729949520.039069635: 64 bytes from 192.168.6.14: icmp_seq=4304 ttl=64 time=5.11 ms
1729949520.139830733: 64 bytes from 192.168.6.14: icmp_seq=4305 ttl=64 time=4.93 ms
1729949520.236777112: 64 bytes from 192.168.6.14: icmp_seq=4306 ttl=64 time=2.49 ms
1729949520.337504032: 64 bytes from 192.168.6.14: icmp_seq=4307 ttl=64 time=1.96 ms
1729949520.440096198: 64 bytes from 192.168.6.14: icmp_seq=4308 ttl=64 time=4.19 ms
1729949520.537478072: 64 bytes from 192.168.6.14: icmp_seq=4309 ttl=64 time=1.13 ms
1729949520.641401769: 64 bytes from 192.168.6.14: icmp_seq=4310 ttl=64 time=3.84 ms
1729949520.739414191: 64 bytes from 192.168.6.14: icmp_seq=4311 ttl=64 time=2.00 ms
1729949520.838971857: 64 bytes from 192.168.6.14: icmp_seq=4312 ttl=64 time=1.60 ms
1729949520.942511854: 64 bytes from 192.168.6.14: icmp_seq=4313 ttl=64 time=3.52 ms
1729949521.042530582: 64 bytes from 192.168.6.14: icmp_seq=4314 ttl=64 time=2.97 ms
1729949521.145482305: 64 bytes from 192.168.6.14: icmp_seq=4315 ttl=64 time=5.26 ms
1729949521.243361429: 64 bytes from 192.168.6.14: icmp_seq=4316 ttl=64 time=3.14 ms
1729949521.345723790: 64 bytes from 192.168.6.14: icmp_seq=4317 ttl=64 time=3.87 ms
1729949521.442909749: 64 bytes from 192.168.6.14: icmp_seq=4318 ttl=64 time=1.70 ms
1729949521.545649413: 64 bytes from 192.168.6.14: icmp_seq=4319 ttl=64 time=3.15 ms
1729949521.646498121: 64 bytes from 192.168.6.14: icmp_seq=4320 ttl=64 time=3.33 ms
1729949521.745816313: 64 bytes from 192.168.6.14: icmp_seq=4321 ttl=64 time=2.11 ms
