1729949086.035836321: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729949533.023370504: 64 bytes from 192.168.6.31: icmp_seq=4434 ttl=63 time=5.52 ms
1729949533.121531722: 64 bytes from 192.168.6.31: icmp_seq=4435 ttl=63 time=2.85 ms
1729949533.224354746: 64 bytes from 192.168.6.31: icmp_seq=4436 ttl=63 time=5.40 ms
1729949533.329467658: 64 bytes from 192.168.6.31: icmp_seq=4437 ttl=63 time=9.54 ms
1729949533.426648903: 64 bytes from 192.168.6.31: icmp_seq=4438 ttl=63 time=5.76 ms
1729949533.529795550: 64 bytes from 192.168.6.31: icmp_seq=4439 ttl=63 time=7.88 ms
1729949533.627693041: 64 bytes from 192.168.6.31: icmp_seq=4440 ttl=63 time=5.01 ms
1729949533.731276687: 64 bytes from 192.168.6.31: icmp_seq=4441 ttl=63 time=8.21 ms
1729949533.834517765: 64 bytes from 192.168.6.31: icmp_seq=4442 ttl=63 time=11.5 ms
1729949533.934578658: 64 bytes from 192.168.6.31: icmp_seq=4443 ttl=63 time=10.3 ms
1729949534.032933953: 64 bytes from 192.168.6.31: icmp_seq=4444 ttl=63 time=8.29 ms
1729949534.134236682: 64 bytes from 192.168.6.31: icmp_seq=4445 ttl=63 time=8.82 ms
1729949534.240723497: 64 bytes from 192.168.6.31: icmp_seq=4446 ttl=63 time=14.4 ms
1729949534.336857639: 64 bytes from 192.168.6.31: icmp_seq=4447 ttl=63 time=10.1 ms
1729949534.437312904: 64 bytes from 192.168.6.31: icmp_seq=4448 ttl=63 time=10.4 ms
1729949534.536696739: 64 bytes from 192.168.6.31: icmp_seq=4449 ttl=63 time=8.34 ms
1729949534.636239878: 64 bytes from 192.168.6.31: icmp_seq=4450 ttl=63 time=7.39 ms
1729949534.739925690: 64 bytes from 192.168.6.31: icmp_seq=4451 ttl=63 time=10.7 ms
1729949534.841302874: 64 bytes from 192.168.6.31: icmp_seq=4452 ttl=63 time=10.9 ms
1729949534.943141765: 64 bytes from 192.168.6.31: icmp_seq=4453 ttl=63 time=12.0 ms
1729949535.045033883: 64 bytes from 192.168.6.31: icmp_seq=4454 ttl=63 time=14.1 ms
1729949535.143824120: 64 bytes from 192.168.6.31: icmp_seq=4455 ttl=63 time=12.7 ms
1729949535.234277587: 64 bytes from 192.168.6.31: icmp_seq=4456 ttl=63 time=1.76 ms
1729949535.335539531: 64 bytes from 192.168.6.31: icmp_seq=4457 ttl=63 time=2.10 ms
1729949535.437327143: 64 bytes from 192.168.6.31: icmp_seq=4458 ttl=63 time=3.22 ms
1729949535.535733307: 64 bytes from 192.168.6.31: icmp_seq=4459 ttl=63 time=1.96 ms
1729949535.637037808: 64 bytes from 192.168.6.31: icmp_seq=4460 ttl=63 time=2.84 ms
1729949535.736989499: 64 bytes from 192.168.6.31: icmp_seq=4461 ttl=63 time=1.72 ms
1729949535.838900529: 64 bytes from 192.168.6.31: icmp_seq=4462 ttl=63 time=2.97 ms
1729949535.938159618: 64 bytes from 192.168.6.31: icmp_seq=4463 ttl=63 time=1.73 ms
1729949536.040685232: 64 bytes from 192.168.6.31: icmp_seq=4464 ttl=63 time=3.04 ms
1729949536.141108506: 64 bytes from 192.168.6.31: icmp_seq=4465 ttl=63 time=4.24 ms
1729949536.240364779: 64 bytes from 192.168.6.31: icmp_seq=4466 ttl=63 time=2.69 ms
1729949536.342568918: 64 bytes from 192.168.6.31: icmp_seq=4467 ttl=63 time=3.76 ms
1729949536.441370995: 64 bytes from 192.168.6.31: icmp_seq=4468 ttl=63 time=1.60 ms
1729949536.544001318: 64 bytes from 192.168.6.31: icmp_seq=4469 ttl=63 time=2.60 ms
1729949536.644291256: 64 bytes from 192.168.6.31: icmp_seq=4470 ttl=63 time=2.68 ms
1729949536.744645952: 64 bytes from 192.168.6.31: icmp_seq=4471 ttl=63 time=2.08 ms
1729949536.846310853: 64 bytes from 192.168.6.31: icmp_seq=4472 ttl=63 time=3.57 ms
1729949536.945631546: 64 bytes from 192.168.6.31: icmp_seq=4473 ttl=63 time=1.62 ms
1729949537.046695060: 64 bytes from 192.168.6.31: icmp_seq=4474 ttl=63 time=1.97 ms
1729949537.148383274: 64 bytes from 192.168.6.31: icmp_seq=4475 ttl=63 time=2.96 ms
1729949537.248089757: 64 bytes from 192.168.6.31: icmp_seq=4476 ttl=63 time=2.31 ms
1729949537.349330506: 64 bytes from 192.168.6.31: icmp_seq=4477 ttl=63 time=3.49 ms
1729949537.448671035: 64 bytes from 192.168.6.31: icmp_seq=4478 ttl=63 time=1.90 ms
1729949537.551359482: 64 bytes from 192.168.6.31: icmp_seq=4479 ttl=63 time=2.97 ms
1729949537.650538166: 64 bytes from 192.168.6.31: icmp_seq=4480 ttl=63 time=1.73 ms
1729949537.751778190: 64 bytes from 192.168.6.31: icmp_seq=4481 ttl=63 time=2.11 ms
1729949537.852673466: 64 bytes from 192.168.6.31: icmp_seq=4482 ttl=63 time=2.62 ms
1729949537.953042398: 64 bytes from 192.168.6.31: icmp_seq=4483 ttl=63 time=1.80 ms
1729949538.055639773: 64 bytes from 192.168.6.31: icmp_seq=4484 ttl=63 time=3.12 ms
1729949538.155524720: 64 bytes from 192.168.6.31: icmp_seq=4485 ttl=63 time=2.14 ms
1729949538.255745387: 64 bytes from 192.168.6.31: icmp_seq=4486 ttl=63 time=2.35 ms
1729949538.356170588: 64 bytes from 192.168.6.31: icmp_seq=4487 ttl=63 time=2.52 ms
1729949538.457205558: 64 bytes from 192.168.6.31: icmp_seq=4488 ttl=63 time=2.07 ms
1729949538.558835835: 64 bytes from 192.168.6.31: icmp_seq=4489 ttl=63 time=3.49 ms
1729949538.657241407: 64 bytes from 192.168.6.31: icmp_seq=4490 ttl=63 time=1.53 ms
1729949538.759326242: 64 bytes from 192.168.6.31: icmp_seq=4491 ttl=63 time=2.59 ms
1729949538.862082598: 64 bytes from 192.168.6.31: icmp_seq=4492 ttl=63 time=4.26 ms
1729949538.962909594: 64 bytes from 192.168.6.31: icmp_seq=4493 ttl=63 time=5.08 ms
1729949539.062597434: 64 bytes from 192.168.6.31: icmp_seq=4494 ttl=63 time=4.51 ms
1729949539.161418843: 64 bytes from 192.168.6.31: icmp_seq=4495 ttl=63 time=2.15 ms
1729949539.263341248: 64 bytes from 192.168.6.31: icmp_seq=4496 ttl=63 time=4.02 ms
1729949539.366334548: 64 bytes from 192.168.6.31: icmp_seq=4497 ttl=63 time=6.50 ms
1729949539.466606774: 64 bytes from 192.168.6.31: icmp_seq=4498 ttl=63 time=6.70 ms
1729949539.569861193: 64 bytes from 192.168.6.31: icmp_seq=4499 ttl=63 time=8.30 ms
1729949539.667969142: 64 bytes from 192.168.6.31: icmp_seq=4500 ttl=63 time=6.29 ms
1729949539.769322477: 64 bytes from 192.168.6.31: icmp_seq=4501 ttl=63 time=6.77 ms
1729949539.870422509: 64 bytes from 192.168.6.31: icmp_seq=4502 ttl=63 time=6.57 ms
1729949539.971483788: 64 bytes from 192.168.6.31: icmp_seq=4503 ttl=63 time=7.64 ms
1729949540.073469906: 64 bytes from 192.168.6.31: icmp_seq=4504 ttl=63 time=8.30 ms
1729949540.172637302: 64 bytes from 192.168.6.31: icmp_seq=4505 ttl=63 time=6.87 ms
1729949540.276370559: 64 bytes from 192.168.6.31: icmp_seq=4506 ttl=63 time=9.37 ms
1729949540.375695858: 64 bytes from 192.168.6.31: icmp_seq=4507 ttl=63 time=8.10 ms
1729949540.475176709: 64 bytes from 192.168.6.31: icmp_seq=4508 ttl=63 time=7.11 ms
1729949540.579920012: 64 bytes from 192.168.6.31: icmp_seq=4509 ttl=63 time=11.0 ms
1729949540.676361330: 64 bytes from 192.168.6.31: icmp_seq=4510 ttl=63 time=7.62 ms
1729949540.783153626: 64 bytes from 192.168.6.31: icmp_seq=4511 ttl=63 time=13.1 ms
1729949540.882532851: 64 bytes from 192.168.6.31: icmp_seq=4512 ttl=63 time=12.1 ms
1729949540.984061176: 64 bytes from 192.168.6.31: icmp_seq=4513 ttl=63 time=13.3 ms
1729949541.083811348: 64 bytes from 192.168.6.31: icmp_seq=4514 ttl=63 time=12.4 ms
1729949541.183538803: 64 bytes from 192.168.6.31: icmp_seq=4515 ttl=63 time=11.9 ms
1729949541.273186581: 64 bytes from 192.168.6.31: icmp_seq=4516 ttl=63 time=1.51 ms
1729949541.374841926: 64 bytes from 192.168.6.31: icmp_seq=4517 ttl=63 time=2.59 ms
1729949541.475636793: 64 bytes from 192.168.6.31: icmp_seq=4518 ttl=63 time=2.35 ms
1729949541.577576917: 64 bytes from 192.168.6.31: icmp_seq=4519 ttl=63 time=3.75 ms
1729949541.678601237: 64 bytes from 192.168.6.31: icmp_seq=4520 ttl=63 time=3.33 ms
1729949541.777837580: 64 bytes from 192.168.6.31: icmp_seq=4521 ttl=63 time=1.76 ms
1729949541.879011591: 64 bytes from 192.168.6.31: icmp_seq=4522 ttl=63 time=2.72 ms
1729949541.981715289: 64 bytes from 192.168.6.31: icmp_seq=4523 ttl=63 time=4.07 ms
1729949542.080970680: 64 bytes from 192.168.6.31: icmp_seq=4524 ttl=63 time=3.25 ms
1729949542.182778684: 64 bytes from 192.168.6.31: icmp_seq=4525 ttl=63 time=4.48 ms
1729949542.280940158: 64 bytes from 192.168.6.31: icmp_seq=4526 ttl=63 time=2.02 ms
1729949542.382978556: 64 bytes from 192.168.6.31: icmp_seq=4527 ttl=63 time=3.83 ms
1729949542.481449967: 64 bytes from 192.168.6.31: icmp_seq=4528 ttl=63 time=1.44 ms
1729949542.588202385: 64 bytes from 192.168.6.31: icmp_seq=4529 ttl=63 time=7.19 ms
1729949542.683635381: 64 bytes from 192.168.6.31: icmp_seq=4530 ttl=63 time=2.25 ms
1729949542.784352008: 64 bytes from 192.168.6.31: icmp_seq=4531 ttl=63 time=2.32 ms
1729949542.884967837: 64 bytes from 192.168.6.31: icmp_seq=4532 ttl=63 time=2.87 ms
1729949542.984740507: 64 bytes from 192.168.6.31: icmp_seq=4533 ttl=63 time=1.68 ms
1729949543.089163719: 64 bytes from 192.168.6.31: icmp_seq=4534 ttl=63 time=5.17 ms
1729949543.187113383: 64 bytes from 192.168.6.31: icmp_seq=4535 ttl=63 time=2.14 ms
1729949543.287805345: 64 bytes from 192.168.6.31: icmp_seq=4536 ttl=63 time=2.34 ms
1729949543.388699443: 64 bytes from 192.168.6.31: icmp_seq=4537 ttl=63 time=2.97 ms
1729949543.488970582: 64 bytes from 192.168.6.31: icmp_seq=4538 ttl=63 time=2.59 ms
1729949543.590680120: 64 bytes from 192.168.6.31: icmp_seq=4539 ttl=63 time=3.59 ms
1729949543.689457122: 64 bytes from 192.168.6.31: icmp_seq=4540 ttl=63 time=1.51 ms
1729949543.791129105: 64 bytes from 192.168.6.31: icmp_seq=4541 ttl=63 time=2.11 ms
1729949543.894406711: 64 bytes from 192.168.6.31: icmp_seq=4542 ttl=63 time=5.31 ms
1729949543.994186205: 64 bytes from 192.168.6.31: icmp_seq=4543 ttl=63 time=3.73 ms
1729949544.094775812: 64 bytes from 192.168.6.31: icmp_seq=4544 ttl=63 time=3.42 ms
1729949544.193244031: 64 bytes from 192.168.6.31: icmp_seq=4545 ttl=63 time=1.87 ms
1729949544.294638629: 64 bytes from 192.168.6.31: icmp_seq=4546 ttl=63 time=3.04 ms
1729949544.397951443: 64 bytes from 192.168.6.31: icmp_seq=4547 ttl=63 time=6.04 ms
1729949544.502580164: 64 bytes from 192.168.6.31: icmp_seq=4548 ttl=63 time=10.1 ms
1729949544.595809707: 64 bytes from 192.168.6.31: icmp_seq=4549 ttl=63 time=2.84 ms
1729949544.696652809: 64 bytes from 192.168.6.31: icmp_seq=4550 ttl=63 time=1.95 ms
1729949544.797829929: 64 bytes from 192.168.6.31: icmp_seq=4551 ttl=63 time=3.17 ms
1729949544.903586069: 64 bytes from 192.168.6.31: icmp_seq=4552 ttl=63 time=7.83 ms
1729949545.001583276: 64 bytes from 192.168.6.31: icmp_seq=4553 ttl=63 time=5.11 ms
1729949545.099790797: 64 bytes from 192.168.6.31: icmp_seq=4554 ttl=63 time=3.07 ms
1729949545.200867580: 64 bytes from 192.168.6.31: icmp_seq=4555 ttl=63 time=3.68 ms
1729949545.303619525: 64 bytes from 192.168.6.31: icmp_seq=4556 ttl=63 time=5.34 ms
1729949545.412544862: 64 bytes from 192.168.6.31: icmp_seq=4557 ttl=63 time=13.3 ms
1729949545.513014603: 64 bytes from 192.168.6.31: icmp_seq=4558 ttl=63 time=13.2 ms
1729949545.610458503: 64 bytes from 192.168.6.31: icmp_seq=4559 ttl=63 time=10.2 ms
1729949545.707858072: 64 bytes from 192.168.6.31: icmp_seq=4560 ttl=63 time=8.20 ms
1729949545.808472312: 64 bytes from 192.168.6.31: icmp_seq=4561 ttl=63 time=7.69 ms
1729949545.912481374: 64 bytes from 192.168.6.31: icmp_seq=4562 ttl=63 time=11.2 ms
1729949546.011720816: 64 bytes from 192.168.6.31: icmp_seq=4563 ttl=63 time=10.3 ms
1729949546.110087272: 64 bytes from 192.168.6.31: icmp_seq=4564 ttl=63 time=7.46 ms
1729949546.210378466: 64 bytes from 192.168.6.31: icmp_seq=4565 ttl=63 time=6.95 ms
1729949546.311943502: 64 bytes from 192.168.6.31: icmp_seq=4566 ttl=63 time=7.45 ms
1729949546.417120564: 64 bytes from 192.168.6.31: icmp_seq=4567 ttl=63 time=11.9 ms
1729949546.516475169: 64 bytes from 192.168.6.31: icmp_seq=4568 ttl=63 time=9.96 ms
1729949546.617348804: 64 bytes from 192.168.6.31: icmp_seq=4569 ttl=63 time=11.0 ms
1729949546.718747673: 64 bytes from 192.168.6.31: icmp_seq=4570 ttl=63 time=11.9 ms
1729949546.821455378: 64 bytes from 192.168.6.31: icmp_seq=4571 ttl=63 time=12.7 ms
1729949546.921689477: 64 bytes from 192.168.6.31: icmp_seq=4572 ttl=63 time=12.8 ms
1729949547.023273801: 64 bytes from 192.168.6.31: icmp_seq=4573 ttl=63 time=13.4 ms
1729949547.113247967: 64 bytes from 192.168.6.31: icmp_seq=4574 ttl=63 time=2.27 ms
1729949547.215473863: 64 bytes from 192.168.6.31: icmp_seq=4575 ttl=63 time=4.28 ms
1729949547.313674096: 64 bytes from 192.168.6.31: icmp_seq=4576 ttl=63 time=1.99 ms
1729949547.416037130: 64 bytes from 192.168.6.31: icmp_seq=4577 ttl=63 time=4.07 ms
1729949547.515898721: 64 bytes from 192.168.6.31: icmp_seq=4578 ttl=63 time=1.80 ms
1729949547.616918179: 64 bytes from 192.168.6.31: icmp_seq=4579 ttl=63 time=3.82 ms
1729949547.718598821: 64 bytes from 192.168.6.31: icmp_seq=4580 ttl=63 time=3.93 ms
1729949547.816938352: 64 bytes from 192.168.6.31: icmp_seq=4581 ttl=63 time=2.52 ms
1729949547.918999358: 64 bytes from 192.168.6.31: icmp_seq=4582 ttl=63 time=4.21 ms
1729949548.018258457: 64 bytes from 192.168.6.31: icmp_seq=4583 ttl=63 time=2.41 ms
1729949548.120335496: 64 bytes from 192.168.6.31: icmp_seq=4584 ttl=63 time=3.85 ms
1729949548.221001234: 64 bytes from 192.168.6.31: icmp_seq=4585 ttl=63 time=3.56 ms
1729949548.321767209: 64 bytes from 192.168.6.31: icmp_seq=4586 ttl=63 time=3.27 ms
1729949548.423094804: 64 bytes from 192.168.6.31: icmp_seq=4587 ttl=63 time=4.78 ms
1729949548.521999125: 64 bytes from 192.168.6.31: icmp_seq=4588 ttl=63 time=1.92 ms
1729949548.624220401: 64 bytes from 192.168.6.31: icmp_seq=4589 ttl=63 time=3.37 ms
1729949548.724047584: 64 bytes from 192.168.6.31: icmp_seq=4590 ttl=63 time=3.16 ms
1729949548.823748228: 64 bytes from 192.168.6.31: icmp_seq=4591 ttl=63 time=2.04 ms
1729949548.925864779: 64 bytes from 192.168.6.31: icmp_seq=4592 ttl=63 time=3.44 ms
1729949549.025403497: 64 bytes from 192.168.6.31: icmp_seq=4593 ttl=63 time=2.09 ms
1729949549.127176403: 64 bytes from 192.168.6.31: icmp_seq=4594 ttl=63 time=3.70 ms
1729949549.226940423: 64 bytes from 192.168.6.31: icmp_seq=4595 ttl=63 time=1.81 ms
1729949549.329190673: 64 bytes from 192.168.6.31: icmp_seq=4596 ttl=63 time=2.95 ms
1729949549.429659751: 64 bytes from 192.168.6.31: icmp_seq=4597 ttl=63 time=3.16 ms
1729949549.529295601: 64 bytes from 192.168.6.31: icmp_seq=4598 ttl=63 time=2.12 ms
1729949549.631549644: 64 bytes from 192.168.6.31: icmp_seq=4599 ttl=63 time=3.31 ms
1729949549.730325142: 64 bytes from 192.168.6.31: icmp_seq=4600 ttl=63 time=1.60 ms
1729949549.831495240: 64 bytes from 192.168.6.31: icmp_seq=4601 ttl=63 time=1.93 ms
1729949549.932109001: 64 bytes from 192.168.6.31: icmp_seq=4602 ttl=63 time=2.60 ms
1729949550.032691959: 64 bytes from 192.168.6.31: icmp_seq=4603 ttl=63 time=1.82 ms
1729949550.135811969: 64 bytes from 192.168.6.31: icmp_seq=4604 ttl=63 time=4.49 ms
1729949550.234248753: 64 bytes from 192.168.6.31: icmp_seq=4605 ttl=63 time=2.20 ms
1729949550.335166660: 64 bytes from 192.168.6.31: icmp_seq=4606 ttl=63 time=2.86 ms
1729949550.438204386: 64 bytes from 192.168.6.31: icmp_seq=4607 ttl=63 time=4.38 ms
1729949550.537959527: 64 bytes from 192.168.6.31: icmp_seq=4608 ttl=63 time=2.73 ms
1729949550.640783467: 64 bytes from 192.168.6.31: icmp_seq=4609 ttl=63 time=4.98 ms
1729949550.738740486: 64 bytes from 192.168.6.31: icmp_seq=4610 ttl=63 time=1.99 ms
1729949550.844529611: 64 bytes from 192.168.6.31: icmp_seq=4611 ttl=63 time=7.76 ms
1729949550.942137251: 64 bytes from 192.168.6.31: icmp_seq=4612 ttl=63 time=5.08 ms
1729949551.042237900: 64 bytes from 192.168.6.31: icmp_seq=4613 ttl=63 time=4.23 ms
1729949551.143550069: 64 bytes from 192.168.6.31: icmp_seq=4614 ttl=63 time=5.63 ms
1729949551.243438096: 64 bytes from 192.168.6.31: icmp_seq=4615 ttl=63 time=4.42 ms
1729949551.346699380: 64 bytes from 192.168.6.31: icmp_seq=4616 ttl=63 time=7.22 ms
1729949551.447931921: 64 bytes from 192.168.6.31: icmp_seq=4617 ttl=63 time=7.30 ms
1729949551.547250488: 64 bytes from 192.168.6.31: icmp_seq=4618 ttl=63 time=6.30 ms
1729949551.648674611: 64 bytes from 192.168.6.31: icmp_seq=4619 ttl=63 time=7.31 ms
1729949551.749180027: 64 bytes from 192.168.6.31: icmp_seq=4620 ttl=63 time=7.21 ms
1729949551.850928640: 64 bytes from 192.168.6.31: icmp_seq=4621 ttl=63 time=7.62 ms
1729949551.948286564: 64 bytes from 192.168.6.31: icmp_seq=4622 ttl=63 time=4.17 ms
1729949552.049799371: 64 bytes from 192.168.6.31: icmp_seq=4623 ttl=63 time=5.03 ms
1729949552.152553633: 64 bytes from 192.168.6.31: icmp_seq=4624 ttl=63 time=7.63 ms
1729949552.253291160: 64 bytes from 192.168.6.31: icmp_seq=4625 ttl=63 time=7.66 ms
1729949552.356314138: 64 bytes from 192.168.6.31: icmp_seq=4626 ttl=63 time=9.34 ms
1729949552.460629871: 64 bytes from 192.168.6.31: icmp_seq=4627 ttl=63 time=13.4 ms
1729949552.556315126: 64 bytes from 192.168.6.31: icmp_seq=4628 ttl=63 time=8.33 ms
1729949552.660127287: 64 bytes from 192.168.6.31: icmp_seq=4629 ttl=63 time=11.0 ms
1729949552.762242927: 64 bytes from 192.168.6.31: icmp_seq=4630 ttl=63 time=13.5 ms
1729949552.863756574: 64 bytes from 192.168.6.31: icmp_seq=4631 ttl=63 time=13.7 ms
1729949552.969398744: 64 bytes from 192.168.6.31: icmp_seq=4632 ttl=63 time=18.4 ms
1729949553.064407347: 64 bytes from 192.168.6.31: icmp_seq=4633 ttl=63 time=12.8 ms
1729949553.154915561: 64 bytes from 192.168.6.31: icmp_seq=4634 ttl=63 time=2.06 ms
1729949553.256357088: 64 bytes from 192.168.6.31: icmp_seq=4635 ttl=63 time=3.74 ms
1729949553.357141545: 64 bytes from 192.168.6.31: icmp_seq=4636 ttl=63 time=3.83 ms
1729949553.460326173: 64 bytes from 192.168.6.31: icmp_seq=4637 ttl=63 time=5.09 ms
1729949553.559558546: 64 bytes from 192.168.6.31: icmp_seq=4638 ttl=63 time=4.42 ms
1729949553.658262864: 64 bytes from 192.168.6.31: icmp_seq=4639 ttl=63 time=1.90 ms
1729949553.760083401: 64 bytes from 192.168.6.31: icmp_seq=4640 ttl=63 time=4.00 ms
1729949553.858126795: 64 bytes from 192.168.6.31: icmp_seq=4641 ttl=63 time=1.57 ms
1729949553.961781046: 64 bytes from 192.168.6.31: icmp_seq=4642 ttl=63 time=3.91 ms
1729949554.063355496: 64 bytes from 192.168.6.31: icmp_seq=4643 ttl=63 time=4.61 ms
1729949554.161788760: 64 bytes from 192.168.6.31: icmp_seq=4644 ttl=63 time=2.47 ms
1729949554.264982815: 64 bytes from 192.168.6.31: icmp_seq=4645 ttl=63 time=4.95 ms
1729949554.361890085: 64 bytes from 192.168.6.31: icmp_seq=4646 ttl=63 time=1.62 ms
1729949554.465025628: 64 bytes from 192.168.6.31: icmp_seq=4647 ttl=63 time=3.47 ms
1729949554.564597219: 64 bytes from 192.168.6.31: icmp_seq=4648 ttl=63 time=3.08 ms
1729949554.663768097: 64 bytes from 192.168.6.31: icmp_seq=4649 ttl=63 time=1.81 ms
1729949554.767746733: 64 bytes from 192.168.6.31: icmp_seq=4650 ttl=63 time=4.17 ms
1729949554.865724718: 64 bytes from 192.168.6.31: icmp_seq=4651 ttl=63 time=1.67 ms
1729949554.967088291: 64 bytes from 192.168.6.31: icmp_seq=4652 ttl=63 time=2.58 ms
1729949555.069752684: 64 bytes from 192.168.6.31: icmp_seq=4653 ttl=63 time=3.36 ms
1729949555.169844317: 64 bytes from 192.168.6.31: icmp_seq=4654 ttl=63 time=3.29 ms
1729949555.272209873: 64 bytes from 192.168.6.31: icmp_seq=4655 ttl=63 time=4.74 ms
1729949555.369949776: 64 bytes from 192.168.6.31: icmp_seq=4656 ttl=63 time=2.06 ms
1729949555.471117351: 64 bytes from 192.168.6.31: icmp_seq=4657 ttl=63 time=3.15 ms
1729949555.570912192: 64 bytes from 192.168.6.31: icmp_seq=4658 ttl=63 time=1.94 ms
1729949555.671499040: 64 bytes from 192.168.6.31: icmp_seq=4659 ttl=63 time=2.17 ms
1729949555.771655302: 64 bytes from 192.168.6.31: icmp_seq=4660 ttl=63 time=2.32 ms
1729949555.874084820: 64 bytes from 192.168.6.31: icmp_seq=4661 ttl=63 time=3.76 ms
1729949555.974611893: 64 bytes from 192.168.6.31: icmp_seq=4662 ttl=63 time=3.48 ms
1729949556.073038307: 64 bytes from 192.168.6.31: icmp_seq=4663 ttl=63 time=1.54 ms
1729949556.175516276: 64 bytes from 192.168.6.31: icmp_seq=4664 ttl=63 time=3.09 ms
1729949556.274047155: 64 bytes from 192.168.6.31: icmp_seq=4665 ttl=63 time=2.07 ms
1729949556.374790168: 64 bytes from 192.168.6.31: icmp_seq=4666 ttl=63 time=2.32 ms
1729949556.475686616: 64 bytes from 192.168.6.31: icmp_seq=4667 ttl=63 time=2.30 ms
1729949556.575754671: 64 bytes from 192.168.6.31: icmp_seq=4668 ttl=63 time=2.14 ms
1729949556.677128765: 64 bytes from 192.168.6.31: icmp_seq=4669 ttl=63 time=3.15 ms
1729949556.776604110: 64 bytes from 192.168.6.31: icmp_seq=4670 ttl=63 time=1.82 ms
1729949556.880926001: 64 bytes from 192.168.6.31: icmp_seq=4671 ttl=63 time=4.49 ms
1729949556.980410545: 64 bytes from 192.168.6.31: icmp_seq=4672 ttl=63 time=2.94 ms
1729949557.080428732: 64 bytes from 192.168.6.31: icmp_seq=4673 ttl=63 time=3.05 ms
1729949557.181507814: 64 bytes from 192.168.6.31: icmp_seq=4674 ttl=63 time=4.15 ms
1729949557.283678741: 64 bytes from 192.168.6.31: icmp_seq=4675 ttl=63 time=5.53 ms
1729949557.388980371: 64 bytes from 192.168.6.31: icmp_seq=4676 ttl=63 time=10.2 ms
1729949557.484110395: 64 bytes from 192.168.6.31: icmp_seq=4677 ttl=63 time=4.81 ms
1729949557.585027962: 64 bytes from 192.168.6.31: icmp_seq=4678 ttl=63 time=4.93 ms
1729949557.684178686: 64 bytes from 192.168.6.31: icmp_seq=4679 ttl=63 time=2.84 ms
1729949557.786304255: 64 bytes from 192.168.6.31: icmp_seq=4680 ttl=63 time=3.71 ms
1729949557.886927756: 64 bytes from 192.168.6.31: icmp_seq=4681 ttl=63 time=3.32 ms
1729949557.985089328: 64 bytes from 192.168.6.31: icmp_seq=4682 ttl=63 time=1.65 ms
1729949558.087079447: 64 bytes from 192.168.6.31: icmp_seq=4683 ttl=63 time=2.48 ms
1729949558.187476969: 64 bytes from 192.168.6.31: icmp_seq=4684 ttl=63 time=2.35 ms
1729949558.289518898: 64 bytes from 192.168.6.31: icmp_seq=4685 ttl=63 time=3.66 ms
1729949558.394745353: 64 bytes from 192.168.6.31: icmp_seq=4686 ttl=63 time=7.76 ms
1729949558.494462023: 64 bytes from 192.168.6.31: icmp_seq=4687 ttl=63 time=6.37 ms
1729949558.595316477: 64 bytes from 192.168.6.31: icmp_seq=4688 ttl=63 time=6.71 ms
1729949558.799661562: 64 bytes from 192.168.6.31: icmp_seq=4690 ttl=63 time=9.51 ms
1729949558.904089522: 64 bytes from 192.168.6.31: icmp_seq=4691 ttl=63 time=12.6 ms
