1729949085.987188298: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729949588.604718001: 64 bytes from 192.168.6.12: icmp_seq=14 ttl=63 time=10.8 ms
1729949588.706547859: 64 bytes from 192.168.6.12: icmp_seq=15 ttl=63 time=12.5 ms
1729949588.807328080: 64 bytes from 192.168.6.12: icmp_seq=16 ttl=63 time=12.4 ms
1729949588.907987836: 64 bytes from 192.168.6.12: icmp_seq=17 ttl=63 time=12.0 ms
1729949589.008441651: 64 bytes from 192.168.6.12: icmp_seq=18 ttl=63 time=11.3 ms
1729949589.109807287: 64 bytes from 192.168.6.12: icmp_seq=19 ttl=63 time=12.9 ms
1729949589.205260499: 64 bytes from 192.168.6.12: icmp_seq=20 ttl=63 time=8.85 ms
1729949589.300877444: 64 bytes from 192.168.6.12: icmp_seq=21 ttl=63 time=3.43 ms
1729949589.400888836: 64 bytes from 192.168.6.12: icmp_seq=22 ttl=63 time=2.68 ms
1729949589.500259586: 64 bytes from 192.168.6.12: icmp_seq=23 ttl=63 time=1.64 ms
1729949589.602406242: 64 bytes from 192.168.6.12: icmp_seq=24 ttl=63 time=2.50 ms
1729949589.704716818: 64 bytes from 192.168.6.12: icmp_seq=25 ttl=63 time=3.53 ms
1729949589.803797796: 64 bytes from 192.168.6.12: icmp_seq=26 ttl=63 time=2.39 ms
1729949589.905049446: 64 bytes from 192.168.6.12: icmp_seq=27 ttl=63 time=2.78 ms
1729949590.004438186: 64 bytes from 192.168.6.12: icmp_seq=28 ttl=63 time=1.51 ms
1729949590.106579291: 64 bytes from 192.168.6.12: icmp_seq=29 ttl=63 time=2.63 ms
1729949590.209783401: 64 bytes from 192.168.6.12: icmp_seq=30 ttl=63 time=4.42 ms
1729949590.308068402: 64 bytes from 192.168.6.12: icmp_seq=31 ttl=63 time=2.49 ms
1729949590.410162012: 64 bytes from 192.168.6.12: icmp_seq=32 ttl=63 time=4.04 ms
1729949590.512082338: 64 bytes from 192.168.6.12: icmp_seq=33 ttl=63 time=5.08 ms
1729949590.612493722: 64 bytes from 192.168.6.12: icmp_seq=34 ttl=63 time=5.06 ms
1729949590.710555072: 64 bytes from 192.168.6.12: icmp_seq=35 ttl=63 time=2.97 ms
1729949590.813416070: 64 bytes from 192.168.6.12: icmp_seq=36 ttl=63 time=4.82 ms
1729949590.913157746: 64 bytes from 192.168.6.12: icmp_seq=37 ttl=63 time=4.38 ms
1729949591.016994840: 64 bytes from 192.168.6.12: icmp_seq=38 ttl=63 time=7.01 ms
1729949591.115129909: 64 bytes from 192.168.6.12: icmp_seq=39 ttl=63 time=4.63 ms
1729949591.215068873: 64 bytes from 192.168.6.12: icmp_seq=40 ttl=63 time=4.03 ms
1729949591.316319122: 64 bytes from 192.168.6.12: icmp_seq=41 ttl=63 time=5.29 ms
1729949591.415822900: 64 bytes from 192.168.6.12: icmp_seq=42 ttl=63 time=3.84 ms
1729949591.517839656: 64 bytes from 192.168.6.12: icmp_seq=43 ttl=63 time=4.93 ms
1729949591.619811023: 64 bytes from 192.168.6.12: icmp_seq=44 ttl=63 time=6.81 ms
1729949591.718229444: 64 bytes from 192.168.6.12: icmp_seq=45 ttl=63 time=3.97 ms
1729949591.820872997: 64 bytes from 192.168.6.12: icmp_seq=46 ttl=63 time=6.32 ms
1729949591.918514271: 64 bytes from 192.168.6.12: icmp_seq=47 ttl=63 time=3.79 ms
1729949592.021047867: 64 bytes from 192.168.6.12: icmp_seq=48 ttl=63 time=4.90 ms
1729949592.123493784: 64 bytes from 192.168.6.12: icmp_seq=49 ttl=63 time=6.39 ms
1729949592.222912765: 64 bytes from 192.168.6.12: icmp_seq=50 ttl=63 time=4.44 ms
1729949592.327560275: 64 bytes from 192.168.6.12: icmp_seq=51 ttl=63 time=8.92 ms
1729949592.423528994: 64 bytes from 192.168.6.12: icmp_seq=52 ttl=63 time=3.55 ms
1729949592.524726342: 64 bytes from 192.168.6.12: icmp_seq=53 ttl=63 time=3.94 ms
1729949592.625688922: 64 bytes from 192.168.6.12: icmp_seq=54 ttl=63 time=4.58 ms
1729949592.725410750: 64 bytes from 192.168.6.12: icmp_seq=55 ttl=63 time=3.16 ms
1729949592.832160012: 64 bytes from 192.168.6.12: icmp_seq=56 ttl=63 time=9.46 ms
1729949592.927601358: 64 bytes from 192.168.6.12: icmp_seq=57 ttl=63 time=3.31 ms
1729949593.029325417: 64 bytes from 192.168.6.12: icmp_seq=58 ttl=63 time=5.04 ms
1729949593.129260193: 64 bytes from 192.168.6.12: icmp_seq=59 ttl=63 time=4.79 ms
1729949593.231453650: 64 bytes from 192.168.6.12: icmp_seq=60 ttl=63 time=5.74 ms
1729949593.335963406: 64 bytes from 192.168.6.12: icmp_seq=61 ttl=63 time=9.23 ms
1729949593.431361479: 64 bytes from 192.168.6.12: icmp_seq=62 ttl=63 time=4.26 ms
1729949593.533745236: 64 bytes from 192.168.6.12: icmp_seq=63 ttl=63 time=6.00 ms
1729949593.630706051: 64 bytes from 192.168.6.12: icmp_seq=64 ttl=63 time=2.65 ms
1729949593.733280904: 64 bytes from 192.168.6.12: icmp_seq=65 ttl=63 time=4.19 ms
1729949593.838324842: 64 bytes from 192.168.6.12: icmp_seq=66 ttl=63 time=8.80 ms
1729949593.933455145: 64 bytes from 192.168.6.12: icmp_seq=67 ttl=63 time=2.33 ms
1729949594.036193000: 64 bytes from 192.168.6.12: icmp_seq=68 ttl=63 time=4.37 ms
1729949594.134179321: 64 bytes from 192.168.6.12: icmp_seq=69 ttl=63 time=2.03 ms
1729949594.238876849: 64 bytes from 192.168.6.12: icmp_seq=70 ttl=63 time=6.55 ms
1729949594.345120578: 64 bytes from 192.168.6.12: icmp_seq=71 ttl=63 time=12.0 ms
1729949594.443159209: 64 bytes from 192.168.6.12: icmp_seq=72 ttl=63 time=9.09 ms
1729949594.545233164: 64 bytes from 192.168.6.12: icmp_seq=73 ttl=63 time=10.4 ms
1729949594.646329472: 64 bytes from 192.168.6.12: icmp_seq=74 ttl=63 time=10.5 ms
1729949594.748526502: 64 bytes from 192.168.6.12: icmp_seq=75 ttl=63 time=12.5 ms
1729949594.849564218: 64 bytes from 192.168.6.12: icmp_seq=76 ttl=63 time=12.9 ms
1729949594.951814091: 64 bytes from 192.168.6.12: icmp_seq=77 ttl=63 time=14.6 ms
1729949595.054759851: 64 bytes from 192.168.6.12: icmp_seq=78 ttl=63 time=16.1 ms
1729949595.154022849: 64 bytes from 192.168.6.12: icmp_seq=79 ttl=63 time=15.3 ms
1729949595.250746630: 64 bytes from 192.168.6.12: icmp_seq=80 ttl=63 time=11.2 ms
1729949595.342956936: 64 bytes from 192.168.6.12: icmp_seq=81 ttl=63 time=2.91 ms
1729949595.443297729: 64 bytes from 192.168.6.12: icmp_seq=82 ttl=63 time=2.99 ms
1729949595.544270037: 64 bytes from 192.168.6.12: icmp_seq=83 ttl=63 time=3.35 ms
1729949595.644569889: 64 bytes from 192.168.6.12: icmp_seq=84 ttl=63 time=2.80 ms
1729949595.746933228: 64 bytes from 192.168.6.12: icmp_seq=85 ttl=63 time=4.00 ms
1729949595.844750752: 64 bytes from 192.168.6.12: icmp_seq=86 ttl=63 time=1.55 ms
1729949595.947302021: 64 bytes from 192.168.6.12: icmp_seq=87 ttl=63 time=2.99 ms
1729949596.046796226: 64 bytes from 192.168.6.12: icmp_seq=88 ttl=63 time=2.37 ms
1729949596.148531599: 64 bytes from 192.168.6.12: icmp_seq=89 ttl=63 time=3.59 ms
1729949596.251538209: 64 bytes from 192.168.6.12: icmp_seq=90 ttl=63 time=5.16 ms
1729949596.348839915: 64 bytes from 192.168.6.12: icmp_seq=91 ttl=63 time=2.52 ms
1729949596.451181957: 64 bytes from 192.168.6.12: icmp_seq=92 ttl=63 time=4.04 ms
1729949596.549422857: 64 bytes from 192.168.6.12: icmp_seq=93 ttl=63 time=1.52 ms
1729949596.651586834: 64 bytes from 192.168.6.12: icmp_seq=94 ttl=63 time=3.11 ms
1729949596.752145835: 64 bytes from 192.168.6.12: icmp_seq=95 ttl=63 time=3.30 ms
1729949596.852546893: 64 bytes from 192.168.6.12: icmp_seq=96 ttl=63 time=2.70 ms
1729949596.953751758: 64 bytes from 192.168.6.12: icmp_seq=97 ttl=63 time=2.87 ms
1729949597.051899294: 64 bytes from 192.168.6.12: icmp_seq=98 ttl=63 time=1.64 ms
1729949597.154564320: 64 bytes from 192.168.6.12: icmp_seq=99 ttl=63 time=2.50 ms
1729949597.256295550: 64 bytes from 192.168.6.12: icmp_seq=100 ttl=63 time=3.38 ms
1729949597.356618805: 64 bytes from 192.168.6.12: icmp_seq=101 ttl=63 time=3.54 ms
1729949597.459365682: 64 bytes from 192.168.6.12: icmp_seq=102 ttl=63 time=4.99 ms
1729949597.556494429: 64 bytes from 192.168.6.12: icmp_seq=103 ttl=63 time=2.05 ms
1729949597.658154469: 64 bytes from 192.168.6.12: icmp_seq=104 ttl=63 time=3.59 ms
1729949597.755964376: 64 bytes from 192.168.6.12: icmp_seq=105 ttl=63 time=1.45 ms
1729949597.857861903: 64 bytes from 192.168.6.12: icmp_seq=106 ttl=63 time=2.40 ms
1729949597.960379486: 64 bytes from 192.168.6.12: icmp_seq=107 ttl=63 time=3.18 ms
1729949598.059669044: 64 bytes from 192.168.6.12: icmp_seq=108 ttl=63 time=2.36 ms
1729949598.160938744: 64 bytes from 192.168.6.12: icmp_seq=109 ttl=63 time=2.91 ms
1729949598.259814884: 64 bytes from 192.168.6.12: icmp_seq=110 ttl=63 time=1.74 ms
1729949598.361885747: 64 bytes from 192.168.6.12: icmp_seq=111 ttl=63 time=2.09 ms
1729949598.460892654: 64 bytes from 192.168.6.12: icmp_seq=112 ttl=63 time=1.54 ms
1729949598.563709023: 64 bytes from 192.168.6.12: icmp_seq=113 ttl=63 time=2.94 ms
1729949598.663859125: 64 bytes from 192.168.6.12: icmp_seq=114 ttl=63 time=3.06 ms
1729949598.763441316: 64 bytes from 192.168.6.12: icmp_seq=115 ttl=63 time=2.53 ms
1729949598.864843304: 64 bytes from 192.168.6.12: icmp_seq=116 ttl=63 time=3.11 ms
1729949598.963818286: 64 bytes from 192.168.6.12: icmp_seq=117 ttl=63 time=1.53 ms
1729949599.065234486: 64 bytes from 192.168.6.12: icmp_seq=118 ttl=63 time=2.58 ms
1729949599.166942572: 64 bytes from 192.168.6.12: icmp_seq=119 ttl=63 time=2.81 ms
1729949599.269949466: 64 bytes from 192.168.6.12: icmp_seq=120 ttl=63 time=5.43 ms
1729949599.369922167: 64 bytes from 192.168.6.12: icmp_seq=121 ttl=63 time=4.29 ms
1729949599.473963758: 64 bytes from 192.168.6.12: icmp_seq=122 ttl=63 time=8.28 ms
1729949599.570283490: 64 bytes from 192.168.6.12: icmp_seq=123 ttl=63 time=3.90 ms
1729949599.671315700: 64 bytes from 192.168.6.12: icmp_seq=124 ttl=63 time=4.88 ms
1729949599.770868636: 64 bytes from 192.168.6.12: icmp_seq=125 ttl=63 time=3.51 ms
1729949599.871119310: 64 bytes from 192.168.6.12: icmp_seq=126 ttl=63 time=3.20 ms
1729949599.977514532: 64 bytes from 192.168.6.12: icmp_seq=127 ttl=63 time=8.73 ms
1729949600.072919958: 64 bytes from 192.168.6.12: icmp_seq=128 ttl=63 time=3.62 ms
1729949600.174847380: 64 bytes from 192.168.6.12: icmp_seq=129 ttl=63 time=3.94 ms
1729949600.276752353: 64 bytes from 192.168.6.12: icmp_seq=130 ttl=63 time=5.50 ms
1729949600.378754184: 64 bytes from 192.168.6.12: icmp_seq=131 ttl=63 time=6.96 ms
1729949600.484875503: 64 bytes from 192.168.6.12: icmp_seq=132 ttl=63 time=13.0 ms
1729949600.580853609: 64 bytes from 192.168.6.12: icmp_seq=133 ttl=63 time=9.04 ms
1729949600.683436819: 64 bytes from 192.168.6.12: icmp_seq=134 ttl=63 time=11.5 ms
1729949600.783634683: 64 bytes from 192.168.6.12: icmp_seq=135 ttl=63 time=10.3 ms
1729949600.888946679: 64 bytes from 192.168.6.12: icmp_seq=136 ttl=63 time=14.4 ms
1729949600.987580139: 64 bytes from 192.168.6.12: icmp_seq=137 ttl=63 time=12.9 ms
1729949601.076372631: 64 bytes from 192.168.6.12: icmp_seq=138 ttl=63 time=1.52 ms
1729949601.177798228: 64 bytes from 192.168.6.12: icmp_seq=139 ttl=63 time=2.53 ms
1729949601.280121259: 64 bytes from 192.168.6.12: icmp_seq=140 ttl=63 time=3.63 ms
1729949601.379134919: 64 bytes from 192.168.6.12: icmp_seq=141 ttl=63 time=1.95 ms
1729949601.481102297: 64 bytes from 192.168.6.12: icmp_seq=142 ttl=63 time=2.60 ms
1729949601.581220082: 64 bytes from 192.168.6.12: icmp_seq=143 ttl=63 time=1.52 ms
1729949601.682012620: 64 bytes from 192.168.6.12: icmp_seq=144 ttl=63 time=2.18 ms
1729949601.784584512: 64 bytes from 192.168.6.12: icmp_seq=145 ttl=63 time=3.57 ms
1729949601.883534510: 64 bytes from 192.168.6.12: icmp_seq=146 ttl=63 time=2.04 ms
1729949601.984979213: 64 bytes from 192.168.6.12: icmp_seq=147 ttl=63 time=2.89 ms
1729949602.084749652: 64 bytes from 192.168.6.12: icmp_seq=148 ttl=63 time=1.50 ms
1729949602.186991057: 64 bytes from 192.168.6.12: icmp_seq=149 ttl=63 time=2.66 ms
1729949602.289212211: 64 bytes from 192.168.6.12: icmp_seq=150 ttl=63 time=4.45 ms
1729949602.388232877: 64 bytes from 192.168.6.12: icmp_seq=151 ttl=63 time=2.36 ms
1729949602.490422385: 64 bytes from 192.168.6.12: icmp_seq=152 ttl=63 time=3.63 ms
1729949602.796958375: 64 bytes from 192.168.6.12: icmp_seq=155 ttl=63 time=1.41 ms
1729949604.042668875: 64 bytes from 192.168.6.12: icmp_seq=167 ttl=63 time=3.51 ms
1729949604.348859086: 64 bytes from 192.168.6.12: icmp_seq=170 ttl=63 time=2.08 ms
1729949604.449907453: 64 bytes from 192.168.6.12: icmp_seq=171 ttl=63 time=2.59 ms
1729949604.551417335: 64 bytes from 192.168.6.12: icmp_seq=172 ttl=63 time=2.93 ms
1729949604.652145581: 64 bytes from 192.168.6.12: icmp_seq=173 ttl=63 time=2.82 ms
1729949604.852559561: 64 bytes from 192.168.6.12: icmp_seq=175 ttl=63 time=1.56 ms
1729949604.956344160: 64 bytes from 192.168.6.12: icmp_seq=176 ttl=63 time=4.26 ms
1729949605.364899587: 64 bytes from 192.168.6.12: icmp_seq=180 ttl=63 time=1.53 ms
1729949605.466799298: 64 bytes from 192.168.6.12: icmp_seq=181 ttl=63 time=2.70 ms
1729949605.569421873: 64 bytes from 192.168.6.12: icmp_seq=182 ttl=63 time=4.14 ms
1729949605.876783156: 64 bytes from 192.168.6.12: icmp_seq=185 ttl=63 time=1.58 ms
1729949606.081795694: 64 bytes from 192.168.6.12: icmp_seq=187 ttl=63 time=2.31 ms
1729949606.389246885: 64 bytes from 192.168.6.12: icmp_seq=190 ttl=63 time=1.88 ms
1729949606.492418869: 64 bytes from 192.168.6.12: icmp_seq=191 ttl=63 time=4.85 ms
1729949606.590347160: 64 bytes from 192.168.6.12: icmp_seq=192 ttl=63 time=2.30 ms
1729949606.693096000: 64 bytes from 192.168.6.12: icmp_seq=193 ttl=63 time=4.13 ms
1729949606.792472718: 64 bytes from 192.168.6.12: icmp_seq=194 ttl=63 time=3.58 ms
1729949606.893183950: 64 bytes from 192.168.6.12: icmp_seq=195 ttl=63 time=3.13 ms
1729949606.995118945: 64 bytes from 192.168.6.12: icmp_seq=196 ttl=63 time=4.85 ms
1729949607.093490719: 64 bytes from 192.168.6.12: icmp_seq=197 ttl=63 time=1.87 ms
1729949607.196530720: 64 bytes from 192.168.6.12: icmp_seq=198 ttl=63 time=3.79 ms
1729949607.297418636: 64 bytes from 192.168.6.12: icmp_seq=199 ttl=63 time=3.97 ms
1729949607.396549322: 64 bytes from 192.168.6.12: icmp_seq=200 ttl=63 time=2.60 ms
1729949607.499495569: 64 bytes from 192.168.6.12: icmp_seq=201 ttl=63 time=4.86 ms
1729949607.599512537: 64 bytes from 192.168.6.12: icmp_seq=202 ttl=63 time=2.97 ms
1729949607.699807863: 64 bytes from 192.168.6.12: icmp_seq=203 ttl=63 time=3.68 ms
1729949607.800903439: 64 bytes from 192.168.6.12: icmp_seq=204 ttl=63 time=3.54 ms
1729949607.900952856: 64 bytes from 192.168.6.12: icmp_seq=205 ttl=63 time=2.37 ms
1729949608.002858822: 64 bytes from 192.168.6.12: icmp_seq=206 ttl=63 time=4.22 ms
1729949608.100373494: 64 bytes from 192.168.6.12: icmp_seq=207 ttl=63 time=2.60 ms
1729949608.203109216: 64 bytes from 192.168.6.12: icmp_seq=208 ttl=63 time=3.98 ms
1729949608.301153489: 64 bytes from 192.168.6.12: icmp_seq=209 ttl=63 time=1.82 ms
1729949608.404105720: 64 bytes from 192.168.6.12: icmp_seq=210 ttl=63 time=3.64 ms
1729949608.505589492: 64 bytes from 192.168.6.12: icmp_seq=211 ttl=63 time=4.35 ms
1729949608.603991501: 64 bytes from 192.168.6.12: icmp_seq=212 ttl=63 time=2.84 ms
1729949608.707592553: 64 bytes from 192.168.6.12: icmp_seq=213 ttl=63 time=4.59 ms
1729949608.805297977: 64 bytes from 192.168.6.12: icmp_seq=214 ttl=63 time=1.71 ms
1729949608.908723451: 64 bytes from 192.168.6.12: icmp_seq=215 ttl=63 time=3.67 ms
1729949609.012023835: 64 bytes from 192.168.6.12: icmp_seq=216 ttl=63 time=6.67 ms
1729949609.109333121: 64 bytes from 192.168.6.12: icmp_seq=217 ttl=63 time=2.03 ms
1729949609.213100290: 64 bytes from 192.168.6.12: icmp_seq=218 ttl=63 time=5.84 ms
1729949609.310877694: 64 bytes from 192.168.6.12: icmp_seq=219 ttl=63 time=3.01 ms
1729949609.415390312: 64 bytes from 192.168.6.12: icmp_seq=220 ttl=63 time=6.46 ms
1729949609.821102294: 64 bytes from 192.168.6.12: icmp_seq=224 ttl=63 time=1.52 ms
1729949609.922650795: 64 bytes from 192.168.6.12: icmp_seq=225 ttl=63 time=2.36 ms
1729949610.023603329: 64 bytes from 192.168.6.12: icmp_seq=226 ttl=63 time=3.08 ms
1729949610.226606384: 64 bytes from 192.168.6.12: icmp_seq=228 ttl=63 time=3.07 ms
1729949610.325522535: 64 bytes from 192.168.6.12: icmp_seq=229 ttl=63 time=1.52 ms
1729949610.529614783: 64 bytes from 192.168.6.12: icmp_seq=231 ttl=63 time=2.02 ms
1729949610.837493101: 64 bytes from 192.168.6.12: icmp_seq=234 ttl=63 time=1.73 ms
1729949610.938760518: 64 bytes from 192.168.6.12: icmp_seq=235 ttl=63 time=2.13 ms
1729949611.245248837: 64 bytes from 192.168.6.12: icmp_seq=238 ttl=63 time=1.55 ms
1729949611.346533163: 64 bytes from 192.168.6.12: icmp_seq=239 ttl=63 time=2.83 ms
1729949611.449502933: 64 bytes from 192.168.6.12: icmp_seq=240 ttl=63 time=4.02 ms
1729949611.548267316: 64 bytes from 192.168.6.12: icmp_seq=241 ttl=63 time=2.70 ms
1729949611.852422120: 64 bytes from 192.168.6.12: icmp_seq=244 ttl=63 time=1.47 ms
1729949612.057287355: 64 bytes from 192.168.6.12: icmp_seq=246 ttl=63 time=2.81 ms
1729949612.159176913: 64 bytes from 192.168.6.12: icmp_seq=247 ttl=63 time=2.57 ms
1729949612.260315193: 64 bytes from 192.168.6.12: icmp_seq=248 ttl=63 time=3.61 ms
1729949612.568728385: 64 bytes from 192.168.6.12: icmp_seq=251 ttl=63 time=6.22 ms
1729949612.668125725: 64 bytes from 192.168.6.12: icmp_seq=252 ttl=63 time=4.56 ms
1729949612.868673370: 64 bytes from 192.168.6.12: icmp_seq=254 ttl=63 time=1.84 ms
1729949612.979861955: 64 bytes from 192.168.6.12: icmp_seq=255 ttl=63 time=12.1 ms
1729949613.075300160: 64 bytes from 192.168.6.12: icmp_seq=256 ttl=63 time=7.05 ms
1729949613.177292741: 64 bytes from 192.168.6.12: icmp_seq=257 ttl=63 time=8.42 ms
1729949613.279163571: 64 bytes from 192.168.6.12: icmp_seq=258 ttl=63 time=9.79 ms
1729949613.380610245: 64 bytes from 192.168.6.12: icmp_seq=259 ttl=63 time=10.2 ms
1729949613.484275072: 64 bytes from 192.168.6.12: icmp_seq=260 ttl=63 time=12.8 ms
1729949613.583227500: 64 bytes from 192.168.6.12: icmp_seq=261 ttl=63 time=11.0 ms
1729949613.685948401: 64 bytes from 192.168.6.12: icmp_seq=262 ttl=63 time=13.6 ms
1729949613.787345996: 64 bytes from 192.168.6.12: icmp_seq=263 ttl=63 time=13.3 ms
1729949613.876231531: 64 bytes from 192.168.6.12: icmp_seq=264 ttl=63 time=1.90 ms
1729949613.977696060: 64 bytes from 192.168.6.12: icmp_seq=265 ttl=63 time=3.48 ms
1729949614.076689867: 64 bytes from 192.168.6.12: icmp_seq=266 ttl=63 time=1.48 ms
1729949614.178235867: 64 bytes from 192.168.6.12: icmp_seq=267 ttl=63 time=2.24 ms
1729949614.279970733: 64 bytes from 192.168.6.12: icmp_seq=268 ttl=63 time=3.50 ms
1729949614.379465536: 64 bytes from 192.168.6.12: icmp_seq=269 ttl=63 time=2.26 ms
1729949614.481032586: 64 bytes from 192.168.6.12: icmp_seq=270 ttl=63 time=2.95 ms
1729949614.579868634: 64 bytes from 192.168.6.12: icmp_seq=271 ttl=63 time=1.66 ms
1729949614.681793168: 64 bytes from 192.168.6.12: icmp_seq=272 ttl=63 time=2.52 ms
1729949614.782286801: 64 bytes from 192.168.6.12: icmp_seq=273 ttl=63 time=2.26 ms
1729949614.883619827: 64 bytes from 192.168.6.12: icmp_seq=274 ttl=63 time=2.87 ms
1729949614.985091863: 64 bytes from 192.168.6.12: icmp_seq=275 ttl=63 time=3.22 ms
1729949615.084313371: 64 bytes from 192.168.6.12: icmp_seq=276 ttl=63 time=1.65 ms
1729949615.393528441: 64 bytes from 192.168.6.12: icmp_seq=279 ttl=63 time=2.10 ms
1729949615.597154989: 64 bytes from 192.168.6.12: icmp_seq=281 ttl=63 time=1.48 ms
1729949616.115127957: 64 bytes from 192.168.6.12: icmp_seq=286 ttl=63 time=3.55 ms
1729949616.316902483: 64 bytes from 192.168.6.12: icmp_seq=288 ttl=63 time=1.48 ms
1729949616.625996250: 64 bytes from 192.168.6.12: icmp_seq=291 ttl=63 time=2.34 ms
1729949616.829708851: 64 bytes from 192.168.6.12: icmp_seq=293 ttl=63 time=2.65 ms
1729949617.137453597: 64 bytes from 192.168.6.12: icmp_seq=296 ttl=63 time=2.03 ms
1729949617.237046279: 64 bytes from 192.168.6.12: icmp_seq=297 ttl=63 time=1.43 ms
1729949617.338308156: 64 bytes from 192.168.6.12: icmp_seq=298 ttl=63 time=1.78 ms
1729949617.440879788: 64 bytes from 192.168.6.12: icmp_seq=299 ttl=63 time=3.54 ms
1729949617.640550363: 64 bytes from 192.168.6.12: icmp_seq=301 ttl=63 time=1.81 ms
1729949617.740285093: 64 bytes from 192.168.6.12: icmp_seq=302 ttl=63 time=1.72 ms
1729949618.153641812: 64 bytes from 192.168.6.12: icmp_seq=306 ttl=63 time=2.11 ms
1729949618.570006635: 64 bytes from 192.168.6.12: icmp_seq=310 ttl=63 time=3.72 ms
1729949618.670003736: 64 bytes from 192.168.6.12: icmp_seq=311 ttl=63 time=2.65 ms
1729949618.771451814: 64 bytes from 192.168.6.12: icmp_seq=312 ttl=63 time=2.80 ms
1729949618.873559319: 64 bytes from 192.168.6.12: icmp_seq=313 ttl=63 time=3.48 ms
1729949618.972514847: 64 bytes from 192.168.6.12: icmp_seq=314 ttl=63 time=1.40 ms
1729949619.073382341: 64 bytes from 192.168.6.12: icmp_seq=315 ttl=63 time=2.24 ms
1729949619.174232760: 64 bytes from 192.168.6.12: icmp_seq=316 ttl=63 time=2.43 ms
1729949619.275654140: 64 bytes from 192.168.6.12: icmp_seq=317 ttl=63 time=3.29 ms
1729949619.377932850: 64 bytes from 192.168.6.12: icmp_seq=318 ttl=63 time=5.30 ms
1729949619.478194876: 64 bytes from 192.168.6.12: icmp_seq=319 ttl=63 time=4.61 ms
1729949619.578948560: 64 bytes from 192.168.6.12: icmp_seq=320 ttl=63 time=3.57 ms
1729949619.677862920: 64 bytes from 192.168.6.12: icmp_seq=321 ttl=63 time=1.86 ms
1729949619.780240428: 64 bytes from 192.168.6.12: icmp_seq=322 ttl=63 time=3.33 ms
1729949619.882619415: 64 bytes from 192.168.6.12: icmp_seq=323 ttl=63 time=4.34 ms
1729949619.985605074: 64 bytes from 192.168.6.12: icmp_seq=324 ttl=63 time=6.75 ms
1729949620.083671549: 64 bytes from 192.168.6.12: icmp_seq=325 ttl=63 time=4.10 ms
1729949620.183045332: 64 bytes from 192.168.6.12: icmp_seq=326 ttl=63 time=2.92 ms
1729949620.282270585: 64 bytes from 192.168.6.12: icmp_seq=327 ttl=63 time=2.60 ms
1729949620.386306998: 64 bytes from 192.168.6.12: icmp_seq=328 ttl=63 time=4.83 ms
1729949620.488161556: 64 bytes from 192.168.6.12: icmp_seq=329 ttl=63 time=5.17 ms
1729949620.586939381: 64 bytes from 192.168.6.12: icmp_seq=330 ttl=63 time=3.77 ms
1729949620.689203598: 64 bytes from 192.168.6.12: icmp_seq=331 ttl=63 time=4.70 ms
1729949620.789805116: 64 bytes from 192.168.6.12: icmp_seq=332 ttl=63 time=4.30 ms
1729949620.892304183: 64 bytes from 192.168.6.12: icmp_seq=333 ttl=63 time=6.72 ms
