1729947668.409457266: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729948243.493212399: 64 bytes from 192.168.6.11: icmp_seq=707 ttl=64 time=1.54 ms
1729948243.593690579: 64 bytes from 192.168.6.11: icmp_seq=708 ttl=64 time=1.49 ms
1729948243.695149599: 64 bytes from 192.168.6.11: icmp_seq=709 ttl=64 time=2.26 ms
1729948243.794813157: 64 bytes from 192.168.6.11: icmp_seq=710 ttl=64 time=1.62 ms
1729948243.899677123: 64 bytes from 192.168.6.11: icmp_seq=711 ttl=64 time=5.11 ms
1729948243.998029283: 64 bytes from 192.168.6.11: icmp_seq=712 ttl=64 time=3.34 ms
1729948244.099531338: 64 bytes from 192.168.6.11: icmp_seq=713 ttl=64 time=4.87 ms
1729948244.202726255: 64 bytes from 192.168.6.11: icmp_seq=714 ttl=64 time=7.29 ms
1729948244.304914140: 64 bytes from 192.168.6.11: icmp_seq=715 ttl=64 time=7.78 ms
1729948244.404098620: 64 bytes from 192.168.6.11: icmp_seq=716 ttl=64 time=6.81 ms
1729948244.505582228: 64 bytes from 192.168.6.11: icmp_seq=717 ttl=64 time=7.29 ms
1729948244.606860982: 64 bytes from 192.168.6.11: icmp_seq=718 ttl=64 time=7.96 ms
1729948244.708856644: 64 bytes from 192.168.6.11: icmp_seq=719 ttl=64 time=10.3 ms
1729948244.808389754: 64 bytes from 192.168.6.11: icmp_seq=720 ttl=64 time=9.24 ms
1729948244.907430542: 64 bytes from 192.168.6.11: icmp_seq=721 ttl=64 time=7.58 ms
1729948245.009261821: 64 bytes from 192.168.6.11: icmp_seq=722 ttl=64 time=8.51 ms
1729948245.109881058: 64 bytes from 192.168.6.11: icmp_seq=723 ttl=64 time=8.94 ms
1729948245.209618638: 64 bytes from 192.168.6.11: icmp_seq=724 ttl=64 time=8.19 ms
1729948245.311428269: 64 bytes from 192.168.6.11: icmp_seq=725 ttl=64 time=10.0 ms
1729948245.403128812: 64 bytes from 192.168.6.11: icmp_seq=726 ttl=64 time=1.52 ms
1729948245.504365101: 64 bytes from 192.168.6.11: icmp_seq=727 ttl=64 time=1.93 ms
1729948245.605897796: 64 bytes from 192.168.6.11: icmp_seq=728 ttl=64 time=2.07 ms
1729948245.709105993: 64 bytes from 192.168.6.11: icmp_seq=729 ttl=64 time=4.81 ms
1729948245.810010727: 64 bytes from 192.168.6.11: icmp_seq=730 ttl=64 time=5.11 ms
1729948245.907616330: 64 bytes from 192.168.6.11: icmp_seq=731 ttl=64 time=1.89 ms
1729948246.008938733: 64 bytes from 192.168.6.11: icmp_seq=732 ttl=64 time=2.33 ms
1729948246.109580100: 64 bytes from 192.168.6.11: icmp_seq=733 ttl=64 time=2.27 ms
1729948246.212135754: 64 bytes from 192.168.6.11: icmp_seq=734 ttl=64 time=4.35 ms
1729948246.311993628: 64 bytes from 192.168.6.11: icmp_seq=735 ttl=64 time=3.71 ms
1729948246.411564237: 64 bytes from 192.168.6.11: icmp_seq=736 ttl=64 time=1.77 ms
1729948246.512249494: 64 bytes from 192.168.6.11: icmp_seq=737 ttl=64 time=2.37 ms
1729948246.613259470: 64 bytes from 192.168.6.11: icmp_seq=738 ttl=64 time=2.13 ms
1729948246.715137702: 64 bytes from 192.168.6.11: icmp_seq=739 ttl=64 time=4.71 ms
1729948246.814877571: 64 bytes from 192.168.6.11: icmp_seq=740 ttl=64 time=2.64 ms
1729948246.914520338: 64 bytes from 192.168.6.11: icmp_seq=741 ttl=64 time=2.13 ms
1729948247.015558109: 64 bytes from 192.168.6.11: icmp_seq=742 ttl=64 time=2.91 ms
1729948247.116209019: 64 bytes from 192.168.6.11: icmp_seq=743 ttl=64 time=2.52 ms
1729948247.216725684: 64 bytes from 192.168.6.11: icmp_seq=744 ttl=64 time=2.25 ms
1729948247.317594543: 64 bytes from 192.168.6.11: icmp_seq=745 ttl=64 time=2.63 ms
1729948247.417404667: 64 bytes from 192.168.6.11: icmp_seq=746 ttl=64 time=1.52 ms
1729948247.519539507: 64 bytes from 192.168.6.11: icmp_seq=747 ttl=64 time=2.86 ms
1729948247.620849168: 64 bytes from 192.168.6.11: icmp_seq=748 ttl=64 time=3.03 ms
1729948247.720777292: 64 bytes from 192.168.6.11: icmp_seq=749 ttl=64 time=2.99 ms
1729948247.820554668: 64 bytes from 192.168.6.11: icmp_seq=750 ttl=64 time=2.40 ms
1729948247.921100705: 64 bytes from 192.168.6.11: icmp_seq=751 ttl=64 time=2.47 ms
1729948248.021952964: 64 bytes from 192.168.6.11: icmp_seq=752 ttl=64 time=2.88 ms
1729948248.122102505: 64 bytes from 192.168.6.11: icmp_seq=753 ttl=64 time=1.75 ms
1729948248.224862223: 64 bytes from 192.168.6.11: icmp_seq=754 ttl=64 time=2.48 ms
1729948248.324126983: 64 bytes from 192.168.6.11: icmp_seq=755 ttl=64 time=1.79 ms
1729948248.425177738: 64 bytes from 192.168.6.11: icmp_seq=756 ttl=64 time=1.70 ms
1729948248.525861425: 64 bytes from 192.168.6.11: icmp_seq=757 ttl=64 time=1.50 ms
1729948248.626123396: 64 bytes from 192.168.6.11: icmp_seq=758 ttl=64 time=1.07 ms
1729948248.729225818: 64 bytes from 192.168.6.11: icmp_seq=759 ttl=64 time=3.79 ms
1729948248.826547077: 64 bytes from 192.168.6.11: icmp_seq=760 ttl=64 time=0.972 ms
1729948248.933976048: 64 bytes from 192.168.6.11: icmp_seq=761 ttl=64 time=7.19 ms
1729948249.028469499: 64 bytes from 192.168.6.11: icmp_seq=762 ttl=64 time=1.35 ms
1729948249.128666558: 64 bytes from 192.168.6.11: icmp_seq=763 ttl=64 time=1.13 ms
1729948249.232758487: 64 bytes from 192.168.6.11: icmp_seq=764 ttl=64 time=4.76 ms
1729948249.332943539: 64 bytes from 192.168.6.11: icmp_seq=765 ttl=64 time=3.84 ms
1729948249.434561098: 64 bytes from 192.168.6.11: icmp_seq=766 ttl=64 time=4.11 ms
1729948249.532033871: 64 bytes from 192.168.6.11: icmp_seq=767 ttl=64 time=1.61 ms
1729948249.633279302: 64 bytes from 192.168.6.11: icmp_seq=768 ttl=64 time=2.00 ms
1729948249.734690533: 64 bytes from 192.168.6.11: icmp_seq=769 ttl=64 time=3.17 ms
1729948249.835494504: 64 bytes from 192.168.6.11: icmp_seq=770 ttl=64 time=3.61 ms
1729948249.939256389: 64 bytes from 192.168.6.11: icmp_seq=771 ttl=64 time=6.50 ms
1729948250.038090363: 64 bytes from 192.168.6.11: icmp_seq=772 ttl=64 time=4.49 ms
1729948250.140426722: 64 bytes from 192.168.6.11: icmp_seq=773 ttl=64 time=5.96 ms
1729948250.241196229: 64 bytes from 192.168.6.11: icmp_seq=774 ttl=64 time=6.68 ms
1729948250.345572402: 64 bytes from 192.168.6.11: icmp_seq=775 ttl=64 time=9.81 ms
1729948250.447144242: 64 bytes from 192.168.6.11: icmp_seq=776 ttl=64 time=9.91 ms
1729948250.546050696: 64 bytes from 192.168.6.11: icmp_seq=777 ttl=64 time=8.51 ms
1729948250.647349755: 64 bytes from 192.168.6.11: icmp_seq=778 ttl=64 time=9.37 ms
1729948250.747618666: 64 bytes from 192.168.6.11: icmp_seq=779 ttl=64 time=8.90 ms
1729948250.851590877: 64 bytes from 192.168.6.11: icmp_seq=780 ttl=64 time=11.7 ms
1729948250.949438387: 64 bytes from 192.168.6.11: icmp_seq=781 ttl=64 time=8.62 ms
1729948251.049068970: 64 bytes from 192.168.6.11: icmp_seq=782 ttl=64 time=7.62 ms
1729948251.150021661: 64 bytes from 192.168.6.11: icmp_seq=783 ttl=64 time=7.95 ms
1729948251.264107535: 64 bytes from 192.168.6.11: icmp_seq=784 ttl=64 time=21.5 ms
1729948251.365319987: 64 bytes from 192.168.6.11: icmp_seq=785 ttl=64 time=22.4 ms
1729948251.462959843: 64 bytes from 192.168.6.11: icmp_seq=786 ttl=64 time=19.1 ms
1729948251.564462096: 64 bytes from 192.168.6.11: icmp_seq=787 ttl=64 time=20.0 ms
1729948251.664515370: 64 bytes from 192.168.6.11: icmp_seq=788 ttl=64 time=19.8 ms
1729948251.765116430: 64 bytes from 192.168.6.11: icmp_seq=789 ttl=64 time=19.3 ms
1729948251.867411085: 64 bytes from 192.168.6.11: icmp_seq=790 ttl=64 time=21.0 ms
1729948251.966784071: 64 bytes from 192.168.6.11: icmp_seq=791 ttl=64 time=20.0 ms
1729948252.067992828: 64 bytes from 192.168.6.11: icmp_seq=792 ttl=64 time=21.2 ms
1729948252.170471338: 64 bytes from 192.168.6.11: icmp_seq=793 ttl=64 time=21.8 ms
1729948252.263822504: 64 bytes from 192.168.6.11: icmp_seq=794 ttl=64 time=15.7 ms
1729948252.366162417: 64 bytes from 192.168.6.11: icmp_seq=795 ttl=64 time=16.9 ms
1729948252.466482333: 64 bytes from 192.168.6.11: icmp_seq=796 ttl=64 time=16.6 ms
1729948252.566662192: 64 bytes from 192.168.6.11: icmp_seq=797 ttl=64 time=16.4 ms
1729948252.667405192: 64 bytes from 192.168.6.11: icmp_seq=798 ttl=64 time=16.0 ms
1729948252.767873154: 64 bytes from 192.168.6.11: icmp_seq=799 ttl=64 time=16.0 ms
1729948252.868194615: 64 bytes from 192.168.6.11: icmp_seq=800 ttl=64 time=16.0 ms
1729948252.967894382: 64 bytes from 192.168.6.11: icmp_seq=801 ttl=64 time=15.7 ms
1729948253.069852826: 64 bytes from 192.168.6.11: icmp_seq=802 ttl=64 time=16.8 ms
1729948253.170424728: 64 bytes from 192.168.6.11: icmp_seq=803 ttl=64 time=15.8 ms
1729948253.272194686: 64 bytes from 192.168.6.11: icmp_seq=804 ttl=64 time=16.4 ms
1729948253.371914083: 64 bytes from 192.168.6.11: icmp_seq=805 ttl=64 time=15.8 ms
1729948253.473887077: 64 bytes from 192.168.6.11: icmp_seq=806 ttl=64 time=16.0 ms
1729948253.574507058: 64 bytes from 192.168.6.11: icmp_seq=807 ttl=64 time=16.7 ms
1729948253.673743572: 64 bytes from 192.168.6.11: icmp_seq=808 ttl=64 time=15.8 ms
1729948253.775924149: 64 bytes from 192.168.6.11: icmp_seq=809 ttl=64 time=16.1 ms
1729948253.874935480: 64 bytes from 192.168.6.11: icmp_seq=810 ttl=64 time=15.5 ms
1729948253.977033457: 64 bytes from 192.168.6.11: icmp_seq=811 ttl=64 time=16.1 ms
1729948254.078025690: 64 bytes from 192.168.6.11: icmp_seq=812 ttl=64 time=16.7 ms
1729948254.178261891: 64 bytes from 192.168.6.11: icmp_seq=813 ttl=64 time=15.7 ms
1729948254.279827962: 64 bytes from 192.168.6.11: icmp_seq=814 ttl=64 time=15.9 ms
1729948254.379078017: 64 bytes from 192.168.6.11: icmp_seq=815 ttl=64 time=15.7 ms
1729948254.464891611: 64 bytes from 192.168.6.11: icmp_seq=816 ttl=64 time=0.844 ms
1729948254.567403806: 64 bytes from 192.168.6.11: icmp_seq=817 ttl=64 time=0.875 ms
1729948254.671985559: 64 bytes from 192.168.6.11: icmp_seq=818 ttl=64 time=0.893 ms
1729948254.776850810: 64 bytes from 192.168.6.11: icmp_seq=819 ttl=64 time=1.75 ms
1729948254.877735104: 64 bytes from 192.168.6.11: icmp_seq=820 ttl=64 time=1.22 ms
1729948254.978305805: 64 bytes from 192.168.6.11: icmp_seq=821 ttl=64 time=1.42 ms
1729948255.080026239: 64 bytes from 192.168.6.11: icmp_seq=822 ttl=64 time=2.17 ms
1729948255.178832539: 64 bytes from 192.168.6.11: icmp_seq=823 ttl=64 time=1.17 ms
1729948255.279715538: 64 bytes from 192.168.6.11: icmp_seq=824 ttl=64 time=0.966 ms
1729948255.379974029: 64 bytes from 192.168.6.11: icmp_seq=825 ttl=64 time=1.22 ms
1729948255.481169844: 64 bytes from 192.168.6.11: icmp_seq=826 ttl=64 time=1.05 ms
1729948255.580874913: 64 bytes from 192.168.6.11: icmp_seq=827 ttl=64 time=1.05 ms
1729948255.681851844: 64 bytes from 192.168.6.11: icmp_seq=828 ttl=64 time=1.98 ms
1729948255.782326157: 64 bytes from 192.168.6.11: icmp_seq=829 ttl=64 time=1.81 ms
1729948255.882243897: 64 bytes from 192.168.6.11: icmp_seq=830 ttl=64 time=1.06 ms
1729948255.983097402: 64 bytes from 192.168.6.11: icmp_seq=831 ttl=64 time=1.55 ms
1729948256.083781972: 64 bytes from 192.168.6.11: icmp_seq=832 ttl=64 time=1.13 ms
1729948256.185910661: 64 bytes from 192.168.6.11: icmp_seq=833 ttl=64 time=2.26 ms
1729948256.285949279: 64 bytes from 192.168.6.11: icmp_seq=834 ttl=64 time=2.27 ms
1729948256.387318168: 64 bytes from 192.168.6.11: icmp_seq=835 ttl=64 time=3.47 ms
1729948256.488765366: 64 bytes from 192.168.6.11: icmp_seq=836 ttl=64 time=3.90 ms
1729948256.588553674: 64 bytes from 192.168.6.11: icmp_seq=837 ttl=64 time=3.31 ms
1729948256.688765339: 64 bytes from 192.168.6.11: icmp_seq=838 ttl=64 time=3.13 ms
1729948256.787784999: 64 bytes from 192.168.6.11: icmp_seq=839 ttl=64 time=2.04 ms
1729948256.889104863: 64 bytes from 192.168.6.11: icmp_seq=840 ttl=64 time=3.20 ms
1729948256.989757820: 64 bytes from 192.168.6.11: icmp_seq=841 ttl=64 time=3.33 ms
1729948257.091453364: 64 bytes from 192.168.6.11: icmp_seq=842 ttl=64 time=4.27 ms
1729948257.193617256: 64 bytes from 192.168.6.11: icmp_seq=843 ttl=64 time=5.60 ms
1729948257.294822097: 64 bytes from 192.168.6.11: icmp_seq=844 ttl=64 time=6.39 ms
1729948257.397005917: 64 bytes from 192.168.6.11: icmp_seq=845 ttl=64 time=7.42 ms
1729948257.498549813: 64 bytes from 192.168.6.11: icmp_seq=846 ttl=64 time=7.95 ms
1729948257.599598580: 64 bytes from 192.168.6.11: icmp_seq=847 ttl=64 time=8.98 ms
1729948257.691712129: 64 bytes from 192.168.6.11: icmp_seq=848 ttl=64 time=0.983 ms
1729948257.791688413: 64 bytes from 192.168.6.11: icmp_seq=849 ttl=64 time=0.902 ms
1729948257.896834461: 64 bytes from 192.168.6.11: icmp_seq=850 ttl=64 time=1.30 ms
1729948257.998099796: 64 bytes from 192.168.6.11: icmp_seq=851 ttl=64 time=2.02 ms
1729948258.097374638: 64 bytes from 192.168.6.11: icmp_seq=852 ttl=64 time=1.22 ms
1729948258.198318020: 64 bytes from 192.168.6.11: icmp_seq=853 ttl=64 time=1.32 ms
1729948258.298225015: 64 bytes from 192.168.6.11: icmp_seq=854 ttl=64 time=1.01 ms
1729948258.398785403: 64 bytes from 192.168.6.11: icmp_seq=855 ttl=64 time=1.36 ms
1729948258.499440296: 64 bytes from 192.168.6.11: icmp_seq=856 ttl=64 time=0.973 ms
1729948258.599438175: 64 bytes from 192.168.6.11: icmp_seq=857 ttl=64 time=0.785 ms
1729948258.704363870: 64 bytes from 192.168.6.11: icmp_seq=858 ttl=64 time=1.47 ms
1729948258.805660429: 64 bytes from 192.168.6.11: icmp_seq=859 ttl=64 time=2.08 ms
1729948258.905789951: 64 bytes from 192.168.6.11: icmp_seq=860 ttl=64 time=1.67 ms
1729948259.006880943: 64 bytes from 192.168.6.11: icmp_seq=861 ttl=64 time=1.95 ms
1729948259.107671642: 64 bytes from 192.168.6.11: icmp_seq=862 ttl=64 time=1.78 ms
1729948259.208253720: 64 bytes from 192.168.6.11: icmp_seq=863 ttl=64 time=1.57 ms
1729948259.308988166: 64 bytes from 192.168.6.11: icmp_seq=864 ttl=64 time=1.61 ms
1729948259.410819111: 64 bytes from 192.168.6.11: icmp_seq=865 ttl=64 time=2.03 ms
1729948259.511136090: 64 bytes from 192.168.6.11: icmp_seq=866 ttl=64 time=2.32 ms
1729948259.611664325: 64 bytes from 192.168.6.11: icmp_seq=867 ttl=64 time=1.62 ms
1729948259.711236906: 64 bytes from 192.168.6.11: icmp_seq=868 ttl=64 time=1.20 ms
1729948259.811899930: 64 bytes from 192.168.6.11: icmp_seq=869 ttl=64 time=1.00 ms
1729948259.911105636: 64 bytes from 192.168.6.11: icmp_seq=870 ttl=64 time=0.715 ms
1729948260.018994604: 64 bytes from 192.168.6.11: icmp_seq=871 ttl=64 time=4.03 ms
1729948260.118610648: 64 bytes from 192.168.6.11: icmp_seq=872 ttl=64 time=2.98 ms
1729948260.218000610: 64 bytes from 192.168.6.11: icmp_seq=873 ttl=64 time=2.53 ms
1729948260.319049578: 64 bytes from 192.168.6.11: icmp_seq=874 ttl=64 time=3.29 ms
1729948260.418721682: 64 bytes from 192.168.6.11: icmp_seq=875 ttl=64 time=2.30 ms
1729948260.520189661: 64 bytes from 192.168.6.11: icmp_seq=876 ttl=64 time=2.77 ms
1729948260.620425701: 64 bytes from 192.168.6.11: icmp_seq=877 ttl=64 time=1.75 ms
1729948260.721363420: 64 bytes from 192.168.6.11: icmp_seq=878 ttl=64 time=2.19 ms
1729948260.821941589: 64 bytes from 192.168.6.11: icmp_seq=879 ttl=64 time=1.79 ms
1729948260.923322617: 64 bytes from 192.168.6.11: icmp_seq=880 ttl=64 time=2.68 ms
1729948261.025636562: 64 bytes from 192.168.6.11: icmp_seq=881 ttl=64 time=3.47 ms
1729948261.129093362: 64 bytes from 192.168.6.11: icmp_seq=882 ttl=64 time=6.12 ms
1729948261.226386426: 64 bytes from 192.168.6.11: icmp_seq=883 ttl=64 time=2.74 ms
1729948261.328483015: 64 bytes from 192.168.6.11: icmp_seq=884 ttl=64 time=3.69 ms
1729948261.431162420: 64 bytes from 192.168.6.11: icmp_seq=885 ttl=64 time=5.63 ms
1729948261.530815858: 64 bytes from 192.168.6.11: icmp_seq=886 ttl=64 time=3.80 ms
1729948261.631671446: 64 bytes from 192.168.6.11: icmp_seq=887 ttl=64 time=4.51 ms
1729948261.731005484: 64 bytes from 192.168.6.11: icmp_seq=888 ttl=64 time=3.02 ms
1729948261.833044909: 64 bytes from 192.168.6.11: icmp_seq=889 ttl=64 time=3.87 ms
1729948261.935074995: 64 bytes from 192.168.6.11: icmp_seq=890 ttl=64 time=5.04 ms
1729948262.034285805: 64 bytes from 192.168.6.11: icmp_seq=891 ttl=64 time=3.55 ms
1729948262.137600747: 64 bytes from 192.168.6.11: icmp_seq=892 ttl=64 time=5.79 ms
1729948262.235656137: 64 bytes from 192.168.6.11: icmp_seq=893 ttl=64 time=2.83 ms
1729948262.336989862: 64 bytes from 192.168.6.11: icmp_seq=894 ttl=64 time=3.31 ms
1729948262.441537935: 64 bytes from 192.168.6.11: icmp_seq=895 ttl=64 time=7.38 ms
1729948262.538734856: 64 bytes from 192.168.6.11: icmp_seq=896 ttl=64 time=3.08 ms
1729948262.641480257: 64 bytes from 192.168.6.11: icmp_seq=897 ttl=64 time=5.57 ms
1729948262.738429707: 64 bytes from 192.168.6.11: icmp_seq=898 ttl=64 time=2.19 ms
1729948262.840533299: 64 bytes from 192.168.6.11: icmp_seq=899 ttl=64 time=3.37 ms
1729948262.942899147: 64 bytes from 192.168.6.11: icmp_seq=900 ttl=64 time=4.98 ms
1729948263.041531924: 64 bytes from 192.168.6.11: icmp_seq=901 ttl=64 time=3.45 ms
1729948263.145029355: 64 bytes from 192.168.6.11: icmp_seq=902 ttl=64 time=6.27 ms
1729948263.244370674: 64 bytes from 192.168.6.11: icmp_seq=903 ttl=64 time=3.69 ms
1729948263.344977167: 64 bytes from 192.168.6.11: icmp_seq=904 ttl=64 time=5.45 ms
1729948263.449129641: 64 bytes from 192.168.6.11: icmp_seq=905 ttl=64 time=8.56 ms
1729948263.548842917: 64 bytes from 192.168.6.11: icmp_seq=906 ttl=64 time=6.74 ms
1729948263.649546719: 64 bytes from 192.168.6.11: icmp_seq=907 ttl=64 time=6.20 ms
1729948263.750335672: 64 bytes from 192.168.6.11: icmp_seq=908 ttl=64 time=6.65 ms
1729948263.851887221: 64 bytes from 192.168.6.11: icmp_seq=909 ttl=64 time=7.76 ms
1729948263.954931723: 64 bytes from 192.168.6.11: icmp_seq=910 ttl=64 time=8.64 ms
1729948264.054437094: 64 bytes from 192.168.6.11: icmp_seq=911 ttl=64 time=8.27 ms
1729948264.155361299: 64 bytes from 192.168.6.11: icmp_seq=912 ttl=64 time=8.09 ms
1729948264.255907595: 64 bytes from 192.168.6.11: icmp_seq=913 ttl=64 time=8.59 ms
1729948264.357530847: 64 bytes from 192.168.6.11: icmp_seq=914 ttl=64 time=9.08 ms
1729948264.451067323: 64 bytes from 192.168.6.11: icmp_seq=915 ttl=64 time=1.71 ms
1729948264.551139643: 64 bytes from 192.168.6.11: icmp_seq=916 ttl=64 time=1.91 ms
1729948264.652744713: 64 bytes from 192.168.6.11: icmp_seq=917 ttl=64 time=1.90 ms
1729948264.753641784: 64 bytes from 192.168.6.11: icmp_seq=918 ttl=64 time=2.63 ms
1729948264.854223547: 64 bytes from 192.168.6.11: icmp_seq=919 ttl=64 time=1.80 ms
1729948264.956462863: 64 bytes from 192.168.6.11: icmp_seq=920 ttl=64 time=4.42 ms
1729948265.055244872: 64 bytes from 192.168.6.11: icmp_seq=921 ttl=64 time=1.99 ms
1729948265.155910188: 64 bytes from 192.168.6.11: icmp_seq=922 ttl=64 time=2.40 ms
1729948265.256694873: 64 bytes from 192.168.6.11: icmp_seq=923 ttl=64 time=2.62 ms
1729948265.360158474: 64 bytes from 192.168.6.11: icmp_seq=924 ttl=64 time=5.08 ms
1729948265.458297030: 64 bytes from 192.168.6.11: icmp_seq=925 ttl=64 time=2.53 ms
1729948265.558257093: 64 bytes from 192.168.6.11: icmp_seq=926 ttl=64 time=2.02 ms
1729948265.658430437: 64 bytes from 192.168.6.11: icmp_seq=927 ttl=64 time=1.87 ms
1729948265.762107129: 64 bytes from 192.168.6.11: icmp_seq=928 ttl=64 time=3.83 ms
1729948265.860222919: 64 bytes from 192.168.6.11: icmp_seq=929 ttl=64 time=1.19 ms
1729948265.961777631: 64 bytes from 192.168.6.11: icmp_seq=930 ttl=64 time=2.10 ms
1729948266.062226056: 64 bytes from 192.168.6.11: icmp_seq=931 ttl=64 time=2.28 ms
1729948266.162640883: 64 bytes from 192.168.6.11: icmp_seq=932 ttl=64 time=2.01 ms
1729948266.266152503: 64 bytes from 192.168.6.11: icmp_seq=933 ttl=64 time=5.23 ms
1729948266.363448056: 64 bytes from 192.168.6.11: icmp_seq=934 ttl=64 time=1.70 ms
1729948266.464675574: 64 bytes from 192.168.6.11: icmp_seq=935 ttl=64 time=2.32 ms
1729948266.563773296: 64 bytes from 192.168.6.11: icmp_seq=936 ttl=64 time=0.902 ms
1729948266.665474255: 64 bytes from 192.168.6.11: icmp_seq=937 ttl=64 time=1.90 ms
1729948266.766485851: 64 bytes from 192.168.6.11: icmp_seq=938 ttl=64 time=2.79 ms
1729948266.866251693: 64 bytes from 192.168.6.11: icmp_seq=939 ttl=64 time=2.09 ms
1729948266.967781547: 64 bytes from 192.168.6.11: icmp_seq=940 ttl=64 time=2.72 ms
1729948267.066992343: 64 bytes from 192.168.6.11: icmp_seq=941 ttl=64 time=1.76 ms
1729948267.168736874: 64 bytes from 192.168.6.11: icmp_seq=942 ttl=64 time=3.22 ms
1729948267.268868648: 64 bytes from 192.168.6.11: icmp_seq=943 ttl=64 time=2.49 ms
1729948267.370282651: 64 bytes from 192.168.6.11: icmp_seq=944 ttl=64 time=3.22 ms
1729948267.472009410: 64 bytes from 192.168.6.11: icmp_seq=945 ttl=64 time=4.44 ms
1729948267.571053242: 64 bytes from 192.168.6.11: icmp_seq=946 ttl=64 time=2.49 ms
1729948267.672049191: 64 bytes from 192.168.6.11: icmp_seq=947 ttl=64 time=3.49 ms
1729948267.774447667: 64 bytes from 192.168.6.11: icmp_seq=948 ttl=64 time=4.98 ms
1729948267.873694650: 64 bytes from 192.168.6.11: icmp_seq=949 ttl=64 time=3.85 ms
1729948267.978043284: 64 bytes from 192.168.6.11: icmp_seq=950 ttl=64 time=6.81 ms
1729948268.074697041: 64 bytes from 192.168.6.11: icmp_seq=951 ttl=64 time=2.63 ms
1729948268.176445697: 64 bytes from 192.168.6.11: icmp_seq=952 ttl=64 time=3.39 ms
1729948268.279065051: 64 bytes from 192.168.6.11: icmp_seq=953 ttl=64 time=5.57 ms
1729948268.380409205: 64 bytes from 192.168.6.11: icmp_seq=954 ttl=64 time=5.93 ms
1729948268.476287619: 64 bytes from 192.168.6.11: icmp_seq=955 ttl=64 time=1.67 ms
1729948268.577697350: 64 bytes from 192.168.6.11: icmp_seq=956 ttl=64 time=2.26 ms
1729948268.679441283: 64 bytes from 192.168.6.11: icmp_seq=957 ttl=64 time=3.37 ms
1729948268.786048766: 64 bytes from 192.168.6.11: icmp_seq=958 ttl=64 time=9.18 ms
1729948268.880574949: 64 bytes from 192.168.6.11: icmp_seq=959 ttl=64 time=3.23 ms
1729948268.980426434: 64 bytes from 192.168.6.11: icmp_seq=960 ttl=64 time=2.83 ms
1729948269.082870315: 64 bytes from 192.168.6.11: icmp_seq=961 ttl=64 time=3.29 ms
1729948269.185820799: 64 bytes from 192.168.6.11: icmp_seq=962 ttl=64 time=5.70 ms
1729948269.285627134: 64 bytes from 192.168.6.11: icmp_seq=963 ttl=64 time=5.08 ms
1729948269.386243079: 64 bytes from 192.168.6.11: icmp_seq=964 ttl=64 time=4.83 ms
