1729947668.480402835: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729948100.685698162: 64 bytes from 192.168.6.21: icmp_seq=4295 ttl=63 time=3.45 ms
1729948100.787919729: 64 bytes from 192.168.6.21: icmp_seq=4296 ttl=63 time=5.25 ms
1729948100.890612004: 64 bytes from 192.168.6.21: icmp_seq=4297 ttl=63 time=6.64 ms
1729948100.987415157: 64 bytes from 192.168.6.21: icmp_seq=4298 ttl=63 time=3.97 ms
1729948101.086382858: 64 bytes from 192.168.6.21: icmp_seq=4299 ttl=63 time=2.06 ms
1729948101.186669681: 64 bytes from 192.168.6.21: icmp_seq=4300 ttl=63 time=1.92 ms
1729948101.287059104: 64 bytes from 192.168.6.21: icmp_seq=4301 ttl=63 time=1.85 ms
1729948101.392488278: 64 bytes from 192.168.6.21: icmp_seq=4302 ttl=63 time=6.58 ms
1729948101.491349668: 64 bytes from 192.168.6.21: icmp_seq=4303 ttl=63 time=4.72 ms
1729948101.591093713: 64 bytes from 192.168.6.21: icmp_seq=4304 ttl=63 time=2.36 ms
1729948101.691291100: 64 bytes from 192.168.6.21: icmp_seq=4305 ttl=63 time=2.79 ms
1729948101.794362869: 64 bytes from 192.168.6.21: icmp_seq=4306 ttl=63 time=4.99 ms
1729948101.893153605: 64 bytes from 192.168.6.21: icmp_seq=4307 ttl=63 time=2.94 ms
1729948101.996056806: 64 bytes from 192.168.6.21: icmp_seq=4308 ttl=63 time=5.09 ms
1729948102.094188107: 64 bytes from 192.168.6.21: icmp_seq=4309 ttl=63 time=3.16 ms
1729948102.196607173: 64 bytes from 192.168.6.21: icmp_seq=4310 ttl=63 time=4.98 ms
1729948102.301804772: 64 bytes from 192.168.6.21: icmp_seq=4311 ttl=63 time=10.0 ms
1729948102.400165032: 64 bytes from 192.168.6.21: icmp_seq=4312 ttl=63 time=7.96 ms
1729948102.497397725: 64 bytes from 192.168.6.21: icmp_seq=4313 ttl=63 time=5.32 ms
1729948102.598207112: 64 bytes from 192.168.6.21: icmp_seq=4314 ttl=63 time=5.23 ms
1729948102.695232181: 64 bytes from 192.168.6.21: icmp_seq=4315 ttl=63 time=1.99 ms
1729948102.805384375: 64 bytes from 192.168.6.21: icmp_seq=4316 ttl=63 time=11.5 ms
1729948102.898206264: 64 bytes from 192.168.6.21: icmp_seq=4317 ttl=63 time=3.69 ms
1729948102.997911987: 64 bytes from 192.168.6.21: icmp_seq=4318 ttl=63 time=2.72 ms
1729948103.100030473: 64 bytes from 192.168.6.21: icmp_seq=4319 ttl=63 time=4.39 ms
1729948103.201137013: 64 bytes from 192.168.6.21: icmp_seq=4320 ttl=63 time=4.86 ms
1729948103.307152257: 64 bytes from 192.168.6.21: icmp_seq=4321 ttl=63 time=9.42 ms
1729948103.405678807: 64 bytes from 192.168.6.21: icmp_seq=4322 ttl=63 time=6.52 ms
1729948103.508656442: 64 bytes from 192.168.6.21: icmp_seq=4323 ttl=63 time=9.39 ms
1729948103.609059949: 64 bytes from 192.168.6.21: icmp_seq=4324 ttl=63 time=9.18 ms
1729948103.710637444: 64 bytes from 192.168.6.21: icmp_seq=4325 ttl=63 time=10.2 ms
1729948103.816780819: 64 bytes from 192.168.6.21: icmp_seq=4326 ttl=63 time=15.8 ms
1729948103.912864358: 64 bytes from 192.168.6.21: icmp_seq=4327 ttl=63 time=10.3 ms
1729948104.013796941: 64 bytes from 192.168.6.21: icmp_seq=4328 ttl=63 time=11.0 ms
1729948104.113897701: 64 bytes from 192.168.6.21: icmp_seq=4329 ttl=63 time=10.6 ms
1729948104.215433773: 64 bytes from 192.168.6.21: icmp_seq=4330 ttl=63 time=11.4 ms
1729948104.316664186: 64 bytes from 192.168.6.21: icmp_seq=4331 ttl=63 time=12.3 ms
1729948104.415034019: 64 bytes from 192.168.6.21: icmp_seq=4332 ttl=63 time=10.3 ms
1729948104.519168647: 64 bytes from 192.168.6.21: icmp_seq=4333 ttl=63 time=13.7 ms
1729948104.622067894: 64 bytes from 192.168.6.21: icmp_seq=4334 ttl=63 time=16.1 ms
1729948104.723756596: 64 bytes from 192.168.6.21: icmp_seq=4335 ttl=63 time=16.9 ms
1729948104.818579288: 64 bytes from 192.168.6.21: icmp_seq=4336 ttl=63 time=11.5 ms
1729948104.909636831: 64 bytes from 192.168.6.21: icmp_seq=4337 ttl=63 time=1.55 ms
1729948105.012458243: 64 bytes from 192.168.6.21: icmp_seq=4338 ttl=63 time=3.68 ms
1729948105.113201597: 64 bytes from 192.168.6.21: icmp_seq=4339 ttl=63 time=3.11 ms
1729948105.213531153: 64 bytes from 192.168.6.21: icmp_seq=4340 ttl=63 time=2.82 ms
1729948105.316129590: 64 bytes from 192.168.6.21: icmp_seq=4341 ttl=63 time=5.00 ms
1729948105.413823739: 64 bytes from 192.168.6.21: icmp_seq=4342 ttl=63 time=2.42 ms
1729948105.516093878: 64 bytes from 192.168.6.21: icmp_seq=4343 ttl=63 time=4.07 ms
1729948105.614460571: 64 bytes from 192.168.6.21: icmp_seq=4344 ttl=63 time=1.92 ms
1729948105.715419644: 64 bytes from 192.168.6.21: icmp_seq=4345 ttl=63 time=3.05 ms
1729948105.814450081: 64 bytes from 192.168.6.21: icmp_seq=4346 ttl=63 time=1.71 ms
1729948105.916200654: 64 bytes from 192.168.6.21: icmp_seq=4347 ttl=63 time=2.61 ms
1729948106.018428782: 64 bytes from 192.168.6.21: icmp_seq=4348 ttl=63 time=4.04 ms
1729948106.116772912: 64 bytes from 192.168.6.21: icmp_seq=4349 ttl=63 time=1.99 ms
1729948106.218481100: 64 bytes from 192.168.6.21: icmp_seq=4350 ttl=63 time=3.56 ms
1729948106.317608032: 64 bytes from 192.168.6.21: icmp_seq=4351 ttl=63 time=1.69 ms
1729948106.419757789: 64 bytes from 192.168.6.21: icmp_seq=4352 ttl=63 time=2.67 ms
1729948106.522374167: 64 bytes from 192.168.6.21: icmp_seq=4353 ttl=63 time=4.30 ms
1729948106.621694011: 64 bytes from 192.168.6.21: icmp_seq=4354 ttl=63 time=2.89 ms
1729948106.723209059: 64 bytes from 192.168.6.21: icmp_seq=4355 ttl=63 time=4.35 ms
1729948106.822382460: 64 bytes from 192.168.6.21: icmp_seq=4356 ttl=63 time=2.47 ms
1729948106.925196955: 64 bytes from 192.168.6.21: icmp_seq=4357 ttl=63 time=3.27 ms
1729948107.026646899: 64 bytes from 192.168.6.21: icmp_seq=4358 ttl=63 time=4.93 ms
1729948107.124376947: 64 bytes from 192.168.6.21: icmp_seq=4359 ttl=63 time=3.17 ms
1729948107.225656526: 64 bytes from 192.168.6.21: icmp_seq=4360 ttl=63 time=3.99 ms
1729948107.324555685: 64 bytes from 192.168.6.21: icmp_seq=4361 ttl=63 time=2.86 ms
1729948107.426267656: 64 bytes from 192.168.6.21: icmp_seq=4362 ttl=63 time=3.95 ms
1729948107.526960998: 64 bytes from 192.168.6.21: icmp_seq=4363 ttl=63 time=4.02 ms
1729948107.626721266: 64 bytes from 192.168.6.21: icmp_seq=4364 ttl=63 time=3.50 ms
1729948107.725912290: 64 bytes from 192.168.6.21: icmp_seq=4365 ttl=63 time=2.03 ms
1729948107.836963329: 64 bytes from 192.168.6.21: icmp_seq=4366 ttl=63 time=12.1 ms
1729948107.927952952: 64 bytes from 192.168.6.21: icmp_seq=4367 ttl=63 time=2.67 ms
1729948108.030801350: 64 bytes from 192.168.6.21: icmp_seq=4368 ttl=63 time=5.51 ms
1729948108.132689351: 64 bytes from 192.168.6.21: icmp_seq=4369 ttl=63 time=6.25 ms
1729948108.231249939: 64 bytes from 192.168.6.21: icmp_seq=4370 ttl=63 time=3.91 ms
1729948108.339396921: 64 bytes from 192.168.6.21: icmp_seq=4371 ttl=63 time=11.1 ms
1729948108.431075277: 64 bytes from 192.168.6.21: icmp_seq=4372 ttl=63 time=1.90 ms
1729948108.534796498: 64 bytes from 192.168.6.21: icmp_seq=4373 ttl=63 time=5.00 ms
1729948108.634330445: 64 bytes from 192.168.6.21: icmp_seq=4374 ttl=63 time=4.49 ms
1729948108.732231442: 64 bytes from 192.168.6.21: icmp_seq=4375 ttl=63 time=2.05 ms
1729948108.841279209: 64 bytes from 192.168.6.21: icmp_seq=4376 ttl=63 time=10.7 ms
1729948108.934859062: 64 bytes from 192.168.6.21: icmp_seq=4377 ttl=63 time=3.03 ms
1729948109.037933154: 64 bytes from 192.168.6.21: icmp_seq=4378 ttl=63 time=5.55 ms
1729948109.140923406: 64 bytes from 192.168.6.21: icmp_seq=4379 ttl=63 time=8.27 ms
1729948109.240617008: 64 bytes from 192.168.6.21: icmp_seq=4380 ttl=63 time=7.54 ms
1729948109.347545110: 64 bytes from 192.168.6.21: icmp_seq=4381 ttl=63 time=12.8 ms
1729948109.444944058: 64 bytes from 192.168.6.21: icmp_seq=4382 ttl=63 time=8.26 ms
1729948109.546185271: 64 bytes from 192.168.6.21: icmp_seq=4383 ttl=63 time=9.61 ms
1729948109.647451873: 64 bytes from 192.168.6.21: icmp_seq=4384 ttl=63 time=10.3 ms
1729948109.748265757: 64 bytes from 192.168.6.21: icmp_seq=4385 ttl=63 time=10.8 ms
1729948109.853125083: 64 bytes from 192.168.6.21: icmp_seq=4386 ttl=63 time=14.8 ms
1729948109.950304042: 64 bytes from 192.168.6.21: icmp_seq=4387 ttl=63 time=10.0 ms
1729948110.051560038: 64 bytes from 192.168.6.21: icmp_seq=4388 ttl=63 time=11.3 ms
1729948110.154460420: 64 bytes from 192.168.6.21: icmp_seq=4389 ttl=63 time=13.5 ms
1729948110.256255359: 64 bytes from 192.168.6.21: icmp_seq=4390 ttl=63 time=13.8 ms
1729948110.357443111: 64 bytes from 192.168.6.21: icmp_seq=4391 ttl=63 time=15.6 ms
1729948110.459945836: 64 bytes from 192.168.6.21: icmp_seq=4392 ttl=63 time=16.8 ms
1729948110.560085369: 64 bytes from 192.168.6.21: icmp_seq=4393 ttl=63 time=16.0 ms
1729948110.655384969: 64 bytes from 192.168.6.21: icmp_seq=4394 ttl=63 time=11.3 ms
1729948110.747833657: 64 bytes from 192.168.6.21: icmp_seq=4395 ttl=63 time=3.89 ms
1729948110.848714555: 64 bytes from 192.168.6.21: icmp_seq=4396 ttl=63 time=3.63 ms
1729948110.948837180: 64 bytes from 192.168.6.21: icmp_seq=4397 ttl=63 time=2.36 ms
1729948111.052007266: 64 bytes from 192.168.6.21: icmp_seq=4398 ttl=63 time=4.73 ms
1729948111.149834205: 64 bytes from 192.168.6.21: icmp_seq=4399 ttl=63 time=2.05 ms
1729948111.252299680: 64 bytes from 192.168.6.21: icmp_seq=4400 ttl=63 time=3.79 ms
1729948111.353450641: 64 bytes from 192.168.6.21: icmp_seq=4401 ttl=63 time=3.54 ms
1729948111.453543701: 64 bytes from 192.168.6.21: icmp_seq=4402 ttl=63 time=2.63 ms
1729948111.554660152: 64 bytes from 192.168.6.21: icmp_seq=4403 ttl=63 time=3.76 ms
1729948111.655048072: 64 bytes from 192.168.6.21: icmp_seq=4404 ttl=63 time=2.61 ms
1729948111.755775737: 64 bytes from 192.168.6.21: icmp_seq=4405 ttl=63 time=2.68 ms
1729948111.858587648: 64 bytes from 192.168.6.21: icmp_seq=4406 ttl=63 time=4.02 ms
1729948111.957218891: 64 bytes from 192.168.6.21: icmp_seq=4407 ttl=63 time=3.19 ms
1729948112.058591223: 64 bytes from 192.168.6.21: icmp_seq=4408 ttl=63 time=3.37 ms
1729948112.157625557: 64 bytes from 192.168.6.21: icmp_seq=4409 ttl=63 time=1.82 ms
1729948112.259532697: 64 bytes from 192.168.6.21: icmp_seq=4410 ttl=63 time=2.60 ms
1729948112.363151361: 64 bytes from 192.168.6.21: icmp_seq=4411 ttl=63 time=5.66 ms
1729948112.463211870: 64 bytes from 192.168.6.21: icmp_seq=4412 ttl=63 time=4.19 ms
1729948112.564496992: 64 bytes from 192.168.6.21: icmp_seq=4413 ttl=63 time=5.16 ms
1729948112.661024470: 64 bytes from 192.168.6.21: icmp_seq=4414 ttl=63 time=2.09 ms
1729948112.762659047: 64 bytes from 192.168.6.21: icmp_seq=4415 ttl=63 time=3.14 ms
1729948112.861298530: 64 bytes from 192.168.6.21: icmp_seq=4416 ttl=63 time=1.54 ms
1729948112.962858545: 64 bytes from 192.168.6.21: icmp_seq=4417 ttl=63 time=2.18 ms
1729948113.063053405: 64 bytes from 192.168.6.21: icmp_seq=4418 ttl=63 time=1.75 ms
1729948113.164383699: 64 bytes from 192.168.6.21: icmp_seq=4419 ttl=63 time=2.22 ms
1729948113.265969265: 64 bytes from 192.168.6.21: icmp_seq=4420 ttl=63 time=3.13 ms
1729948113.365185460: 64 bytes from 192.168.6.21: icmp_seq=4421 ttl=63 time=2.03 ms
1729948113.466419226: 64 bytes from 192.168.6.21: icmp_seq=4422 ttl=63 time=2.77 ms
1729948113.566214895: 64 bytes from 192.168.6.21: icmp_seq=4423 ttl=63 time=1.88 ms
1729948113.667212379: 64 bytes from 192.168.6.21: icmp_seq=4424 ttl=63 time=2.48 ms
1729948113.772512207: 64 bytes from 192.168.6.21: icmp_seq=4425 ttl=63 time=7.37 ms
1729948113.869501567: 64 bytes from 192.168.6.21: icmp_seq=4426 ttl=63 time=3.59 ms
1729948113.969615248: 64 bytes from 192.168.6.21: icmp_seq=4427 ttl=63 time=3.18 ms
1729948114.070681696: 64 bytes from 192.168.6.21: icmp_seq=4428 ttl=63 time=2.98 ms
1729948114.171078866: 64 bytes from 192.168.6.21: icmp_seq=4429 ttl=63 time=3.81 ms
1729948114.276134461: 64 bytes from 192.168.6.21: icmp_seq=4430 ttl=63 time=7.71 ms
1729948114.373350950: 64 bytes from 192.168.6.21: icmp_seq=4431 ttl=63 time=3.94 ms
1729948114.473238156: 64 bytes from 192.168.6.21: icmp_seq=4432 ttl=63 time=3.35 ms
1729948114.574622030: 64 bytes from 192.168.6.21: icmp_seq=4433 ttl=63 time=4.16 ms
1729948114.674534225: 64 bytes from 192.168.6.21: icmp_seq=4434 ttl=63 time=4.08 ms
1729948114.775872919: 64 bytes from 192.168.6.21: icmp_seq=4435 ttl=63 time=3.94 ms
1729948114.879223794: 64 bytes from 192.168.6.21: icmp_seq=4436 ttl=63 time=7.40 ms
1729948114.977515987: 64 bytes from 192.168.6.21: icmp_seq=4437 ttl=63 time=5.09 ms
1729948115.078296251: 64 bytes from 192.168.6.21: icmp_seq=4438 ttl=63 time=5.08 ms
1729948115.205907629: 64 bytes from 192.168.6.21: icmp_seq=4439 ttl=63 time=31.8 ms
1729948115.308194572: 64 bytes from 192.168.6.21: icmp_seq=4440 ttl=63 time=33.3 ms
1729948115.411109767: 64 bytes from 192.168.6.21: icmp_seq=4441 ttl=63 time=36.0 ms
1729948115.512015307: 64 bytes from 192.168.6.21: icmp_seq=4442 ttl=63 time=35.9 ms
1729948115.610434665: 64 bytes from 192.168.6.21: icmp_seq=4443 ttl=63 time=34.7 ms
1729948115.711745208: 64 bytes from 192.168.6.21: icmp_seq=4444 ttl=63 time=34.9 ms
1729948115.814916000: 64 bytes from 192.168.6.21: icmp_seq=4445 ttl=63 time=37.8 ms
1729948115.916899439: 64 bytes from 192.168.6.21: icmp_seq=4446 ttl=63 time=38.5 ms
1729948116.017696314: 64 bytes from 192.168.6.21: icmp_seq=4447 ttl=63 time=38.5 ms
1729948116.115921746: 64 bytes from 192.168.6.21: icmp_seq=4448 ttl=63 time=37.1 ms
1729948116.217824399: 64 bytes from 192.168.6.21: icmp_seq=4449 ttl=63 time=38.2 ms
1729948116.322254402: 64 bytes from 192.168.6.21: icmp_seq=4450 ttl=63 time=42.3 ms
1729948116.417522321: 64 bytes from 192.168.6.21: icmp_seq=4451 ttl=63 time=37.7 ms
1729948116.518517817: 64 bytes from 192.168.6.21: icmp_seq=4452 ttl=63 time=37.5 ms
1729948116.618428628: 64 bytes from 192.168.6.21: icmp_seq=4453 ttl=63 time=36.2 ms
1729948116.719566144: 64 bytes from 192.168.6.21: icmp_seq=4454 ttl=63 time=36.5 ms
1729948116.824257434: 64 bytes from 192.168.6.21: icmp_seq=4455 ttl=63 time=40.9 ms
1729948116.922529280: 64 bytes from 192.168.6.21: icmp_seq=4456 ttl=63 time=38.9 ms
1729948117.023923135: 64 bytes from 192.168.6.21: icmp_seq=4457 ttl=63 time=39.4 ms
1729948117.123881031: 64 bytes from 192.168.6.21: icmp_seq=4458 ttl=63 time=39.5 ms
1729948117.225308542: 64 bytes from 192.168.6.21: icmp_seq=4459 ttl=63 time=40.1 ms
1729948117.327941876: 64 bytes from 192.168.6.21: icmp_seq=4460 ttl=63 time=42.2 ms
1729948117.421686650: 64 bytes from 192.168.6.21: icmp_seq=4461 ttl=63 time=35.2 ms
1729948117.525465042: 64 bytes from 192.168.6.21: icmp_seq=4462 ttl=63 time=38.3 ms
1729948117.622353518: 64 bytes from 192.168.6.21: icmp_seq=4463 ttl=63 time=35.3 ms
1729948117.723611042: 64 bytes from 192.168.6.21: icmp_seq=4464 ttl=63 time=36.3 ms
1729948117.824589105: 64 bytes from 192.168.6.21: icmp_seq=4465 ttl=63 time=36.2 ms
1729948117.925881601: 64 bytes from 192.168.6.21: icmp_seq=4466 ttl=63 time=36.9 ms
1729948118.024891232: 64 bytes from 192.168.6.21: icmp_seq=4467 ttl=63 time=36.4 ms
1729948118.120446723: 64 bytes from 192.168.6.21: icmp_seq=4468 ttl=63 time=31.6 ms
1729948118.221438279: 64 bytes from 192.168.6.21: icmp_seq=4469 ttl=63 time=31.5 ms
1729948118.322234489: 64 bytes from 192.168.6.21: icmp_seq=4470 ttl=63 time=32.0 ms
1729948118.423514555: 64 bytes from 192.168.6.21: icmp_seq=4471 ttl=63 time=32.6 ms
1729948118.524156539: 64 bytes from 192.168.6.21: icmp_seq=4472 ttl=63 time=32.9 ms
1729948118.624173990: 64 bytes from 192.168.6.21: icmp_seq=4473 ttl=63 time=32.4 ms
1729948118.696892146: 64 bytes from 192.168.6.21: icmp_seq=4474 ttl=63 time=4.62 ms
1729948118.797997289: 64 bytes from 192.168.6.21: icmp_seq=4475 ttl=63 time=4.82 ms
1729948118.898559184: 64 bytes from 192.168.6.21: icmp_seq=4476 ttl=63 time=4.35 ms
1729948118.997913217: 64 bytes from 192.168.6.21: icmp_seq=4477 ttl=63 time=2.76 ms
1729948119.099649555: 64 bytes from 192.168.6.21: icmp_seq=4478 ttl=63 time=3.51 ms
1729948119.205296191: 64 bytes from 192.168.6.21: icmp_seq=4479 ttl=63 time=8.64 ms
1729948119.301215535: 64 bytes from 192.168.6.21: icmp_seq=4480 ttl=63 time=3.81 ms
1729948119.403874840: 64 bytes from 192.168.6.21: icmp_seq=4481 ttl=63 time=5.05 ms
1729948119.501708181: 64 bytes from 192.168.6.21: icmp_seq=4482 ttl=63 time=2.87 ms
1729948119.604483915: 64 bytes from 192.168.6.21: icmp_seq=4483 ttl=63 time=4.09 ms
1729948119.711401976: 64 bytes from 192.168.6.21: icmp_seq=4484 ttl=63 time=10.9 ms
1729948119.805116496: 64 bytes from 192.168.6.21: icmp_seq=4485 ttl=63 time=4.14 ms
1729948119.908540422: 64 bytes from 192.168.6.21: icmp_seq=4486 ttl=63 time=7.22 ms
1729948120.008662253: 64 bytes from 192.168.6.21: icmp_seq=4487 ttl=63 time=7.33 ms
1729948120.107571468: 64 bytes from 192.168.6.21: icmp_seq=4488 ttl=63 time=6.31 ms
1729948120.215882354: 64 bytes from 192.168.6.21: icmp_seq=4489 ttl=63 time=13.8 ms
1729948120.308341148: 64 bytes from 192.168.6.21: icmp_seq=4490 ttl=63 time=5.43 ms
1729948120.409106984: 64 bytes from 192.168.6.21: icmp_seq=4491 ttl=63 time=4.97 ms
1729948120.509977535: 64 bytes from 192.168.6.21: icmp_seq=4492 ttl=63 time=5.90 ms
1729948120.610001482: 64 bytes from 192.168.6.21: icmp_seq=4493 ttl=63 time=5.68 ms
1729948120.719453515: 64 bytes from 192.168.6.21: icmp_seq=4494 ttl=63 time=14.5 ms
1729948120.812110006: 64 bytes from 192.168.6.21: icmp_seq=4495 ttl=63 time=6.55 ms
1729948120.914475150: 64 bytes from 192.168.6.21: icmp_seq=4496 ttl=63 time=7.78 ms
1729948121.015700794: 64 bytes from 192.168.6.21: icmp_seq=4497 ttl=63 time=7.83 ms
1729948121.119101035: 64 bytes from 192.168.6.21: icmp_seq=4498 ttl=63 time=9.87 ms
1729948121.223311174: 64 bytes from 192.168.6.21: icmp_seq=4499 ttl=63 time=14.5 ms
1729948121.352771622: 64 bytes from 192.168.6.21: icmp_seq=4500 ttl=63 time=43.1 ms
1729948121.452248469: 64 bytes from 192.168.6.21: icmp_seq=4501 ttl=63 time=42.0 ms
1729948121.552164906: 64 bytes from 192.168.6.21: icmp_seq=4502 ttl=63 time=41.6 ms
1729948121.653697203: 64 bytes from 192.168.6.21: icmp_seq=4503 ttl=63 time=42.1 ms
1729948121.757709241: 64 bytes from 192.168.6.21: icmp_seq=4504 ttl=63 time=46.1 ms
1729948121.856316183: 64 bytes from 192.168.6.21: icmp_seq=4505 ttl=63 time=44.1 ms
1729948121.956890158: 64 bytes from 192.168.6.21: icmp_seq=4506 ttl=63 time=44.1 ms
1729948122.057118313: 64 bytes from 192.168.6.21: icmp_seq=4507 ttl=63 time=44.2 ms
1729948122.157800930: 64 bytes from 192.168.6.21: icmp_seq=4508 ttl=63 time=43.8 ms
1729948122.261788842: 64 bytes from 192.168.6.21: icmp_seq=4509 ttl=63 time=46.9 ms
1729948122.359978162: 64 bytes from 192.168.6.21: icmp_seq=4510 ttl=63 time=45.1 ms
1729948122.458930429: 64 bytes from 192.168.6.21: icmp_seq=4511 ttl=63 time=43.8 ms
1729948122.561225257: 64 bytes from 192.168.6.21: icmp_seq=4512 ttl=63 time=44.8 ms
1729948122.662677987: 64 bytes from 192.168.6.21: icmp_seq=4513 ttl=63 time=45.1 ms
1729948122.763634020: 64 bytes from 192.168.6.21: icmp_seq=4514 ttl=63 time=45.2 ms
1729948122.864024641: 64 bytes from 192.168.6.21: icmp_seq=4515 ttl=63 time=45.7 ms
1729948122.966632245: 64 bytes from 192.168.6.21: icmp_seq=4516 ttl=63 time=46.6 ms
1729948123.066936781: 64 bytes from 192.168.6.21: icmp_seq=4517 ttl=63 time=46.7 ms
1729948123.168017206: 64 bytes from 192.168.6.21: icmp_seq=4518 ttl=63 time=46.8 ms
1729948123.270173699: 64 bytes from 192.168.6.21: icmp_seq=4519 ttl=63 time=48.2 ms
1729948123.363231449: 64 bytes from 192.168.6.21: icmp_seq=4520 ttl=63 time=40.6 ms
1729948123.463959902: 64 bytes from 192.168.6.21: icmp_seq=4521 ttl=63 time=40.3 ms
1729948123.567210811: 64 bytes from 192.168.6.21: icmp_seq=4522 ttl=63 time=42.6 ms
1729948123.665936646: 64 bytes from 192.168.6.21: icmp_seq=4523 ttl=63 time=41.1 ms
1729948123.766294320: 64 bytes from 192.168.6.21: icmp_seq=4524 ttl=63 time=40.9 ms
1729948123.868078980: 64 bytes from 192.168.6.21: icmp_seq=4525 ttl=63 time=42.1 ms
1729948123.969066578: 64 bytes from 192.168.6.21: icmp_seq=4526 ttl=63 time=42.7 ms
1729948124.070855431: 64 bytes from 192.168.6.21: icmp_seq=4527 ttl=63 time=43.4 ms
1729948124.170320581: 64 bytes from 192.168.6.21: icmp_seq=4528 ttl=63 time=43.1 ms
1729948124.272277465: 64 bytes from 192.168.6.21: icmp_seq=4529 ttl=63 time=44.6 ms
1729948124.373317963: 64 bytes from 192.168.6.21: icmp_seq=4530 ttl=63 time=44.5 ms
1729948124.468913862: 64 bytes from 192.168.6.21: icmp_seq=4531 ttl=63 time=39.4 ms
1729948124.569813445: 64 bytes from 192.168.6.21: icmp_seq=4532 ttl=63 time=38.9 ms
1729948124.670599628: 64 bytes from 192.168.6.21: icmp_seq=4533 ttl=63 time=39.9 ms
1729948124.769748940: 64 bytes from 192.168.6.21: icmp_seq=4534 ttl=63 time=38.8 ms
1729948124.834968982: 64 bytes from 192.168.6.21: icmp_seq=4535 ttl=63 time=4.21 ms
1729948124.939528019: 64 bytes from 192.168.6.21: icmp_seq=4536 ttl=63 time=7.50 ms
1729948125.039327089: 64 bytes from 192.168.6.21: icmp_seq=4537 ttl=63 time=7.03 ms
1729948125.134583341: 64 bytes from 192.168.6.21: icmp_seq=4538 ttl=63 time=2.07 ms
1729948125.236708152: 64 bytes from 192.168.6.21: icmp_seq=4539 ttl=63 time=4.06 ms
1729948125.336990658: 64 bytes from 192.168.6.21: icmp_seq=4540 ttl=63 time=4.12 ms
1729948125.444730455: 64 bytes from 192.168.6.21: icmp_seq=4541 ttl=63 time=11.6 ms
1729948125.539689354: 64 bytes from 192.168.6.21: icmp_seq=4542 ttl=63 time=5.25 ms
1729948125.638351119: 64 bytes from 192.168.6.21: icmp_seq=4543 ttl=63 time=3.34 ms
1729948125.739411479: 64 bytes from 192.168.6.21: icmp_seq=4544 ttl=63 time=4.18 ms
1729948125.839151275: 64 bytes from 192.168.6.21: icmp_seq=4545 ttl=63 time=2.93 ms
1729948125.948450484: 64 bytes from 192.168.6.21: icmp_seq=4546 ttl=63 time=12.4 ms
1729948126.042038077: 64 bytes from 192.168.6.21: icmp_seq=4547 ttl=63 time=5.43 ms
1729948126.142190202: 64 bytes from 192.168.6.21: icmp_seq=4548 ttl=63 time=4.42 ms
1729948126.242767504: 64 bytes from 192.168.6.21: icmp_seq=4549 ttl=63 time=4.60 ms
1729948126.347540781: 64 bytes from 192.168.6.21: icmp_seq=4550 ttl=63 time=7.74 ms
1729948126.444862196: 64 bytes from 192.168.6.21: icmp_seq=4551 ttl=63 time=4.74 ms
