1729947668.437995993: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729948204.928989573: 64 bytes from 192.168.6.12: icmp_seq=324 ttl=63 time=3.69 ms
1729948205.030274770: 64 bytes from 192.168.6.12: icmp_seq=325 ttl=63 time=4.02 ms
1729948205.133316548: 64 bytes from 192.168.6.12: icmp_seq=326 ttl=63 time=7.18 ms
1729948205.231220737: 64 bytes from 192.168.6.12: icmp_seq=327 ttl=63 time=4.49 ms
1729948205.329985518: 64 bytes from 192.168.6.12: icmp_seq=328 ttl=63 time=1.87 ms
1729948205.433720995: 64 bytes from 192.168.6.12: icmp_seq=329 ttl=63 time=4.15 ms
1729948205.534142640: 64 bytes from 192.168.6.12: icmp_seq=330 ttl=63 time=4.70 ms
1729948205.632696643: 64 bytes from 192.168.6.12: icmp_seq=331 ttl=63 time=2.72 ms
1729948205.735167178: 64 bytes from 192.168.6.12: icmp_seq=332 ttl=63 time=4.19 ms
1729948205.832877688: 64 bytes from 192.168.6.12: icmp_seq=333 ttl=63 time=1.92 ms
1729948205.936942800: 64 bytes from 192.168.6.12: icmp_seq=334 ttl=63 time=4.92 ms
1729948206.036210485: 64 bytes from 192.168.6.12: icmp_seq=335 ttl=63 time=3.01 ms
1729948206.137803945: 64 bytes from 192.168.6.12: icmp_seq=336 ttl=63 time=4.10 ms
1729948206.238015083: 64 bytes from 192.168.6.12: icmp_seq=337 ttl=63 time=4.63 ms
1729948206.337673825: 64 bytes from 192.168.6.12: icmp_seq=338 ttl=63 time=2.80 ms
1729948206.441596718: 64 bytes from 192.168.6.12: icmp_seq=339 ttl=63 time=5.58 ms
1729948206.538166420: 64 bytes from 192.168.6.12: icmp_seq=340 ttl=63 time=2.57 ms
1729948206.641952238: 64 bytes from 192.168.6.12: icmp_seq=341 ttl=63 time=4.72 ms
1729948206.740879486: 64 bytes from 192.168.6.12: icmp_seq=342 ttl=63 time=2.65 ms
1729948206.842032105: 64 bytes from 192.168.6.12: icmp_seq=343 ttl=63 time=3.13 ms
1729948206.944620338: 64 bytes from 192.168.6.12: icmp_seq=344 ttl=63 time=5.47 ms
1729948207.043593094: 64 bytes from 192.168.6.12: icmp_seq=345 ttl=63 time=3.44 ms
1729948207.145428855: 64 bytes from 192.168.6.12: icmp_seq=346 ttl=63 time=4.19 ms
1729948207.245353585: 64 bytes from 192.168.6.12: icmp_seq=347 ttl=63 time=3.76 ms
1729948207.345718999: 64 bytes from 192.168.6.12: icmp_seq=348 ttl=63 time=2.93 ms
1729948207.450731027: 64 bytes from 192.168.6.12: icmp_seq=349 ttl=63 time=7.66 ms
1729948207.546913311: 64 bytes from 192.168.6.12: icmp_seq=350 ttl=63 time=3.15 ms
1729948207.649756712: 64 bytes from 192.168.6.12: icmp_seq=351 ttl=63 time=5.22 ms
1729948207.748664161: 64 bytes from 192.168.6.12: icmp_seq=352 ttl=63 time=4.18 ms
1729948207.850189057: 64 bytes from 192.168.6.12: icmp_seq=353 ttl=63 time=5.74 ms
1729948207.952585751: 64 bytes from 192.168.6.12: icmp_seq=354 ttl=63 time=6.77 ms
1729948208.052233766: 64 bytes from 192.168.6.12: icmp_seq=355 ttl=63 time=5.50 ms
1729948208.154191406: 64 bytes from 192.168.6.12: icmp_seq=356 ttl=63 time=6.25 ms
1729948208.255819912: 64 bytes from 192.168.6.12: icmp_seq=357 ttl=63 time=8.14 ms
1729948208.357884654: 64 bytes from 192.168.6.12: icmp_seq=358 ttl=63 time=9.18 ms
1729948208.464343271: 64 bytes from 192.168.6.12: icmp_seq=359 ttl=63 time=15.4 ms
1729948208.562023857: 64 bytes from 192.168.6.12: icmp_seq=360 ttl=63 time=12.4 ms
1729948208.664849011: 64 bytes from 192.168.6.12: icmp_seq=361 ttl=63 time=14.5 ms
1729948208.771480788: 64 bytes from 192.168.6.12: icmp_seq=362 ttl=63 time=20.4 ms
1729948208.867972442: 64 bytes from 192.168.6.12: icmp_seq=363 ttl=63 time=16.2 ms
1729948208.969445580: 64 bytes from 192.168.6.12: icmp_seq=364 ttl=63 time=17.4 ms
1729948209.073174510: 64 bytes from 192.168.6.12: icmp_seq=365 ttl=63 time=20.4 ms
1729948209.167476433: 64 bytes from 192.168.6.12: icmp_seq=366 ttl=63 time=13.6 ms
1729948209.262921734: 64 bytes from 192.168.6.12: icmp_seq=367 ttl=63 time=8.53 ms
1729948209.360380027: 64 bytes from 192.168.6.12: icmp_seq=368 ttl=63 time=4.84 ms
1729948209.459521544: 64 bytes from 192.168.6.12: icmp_seq=369 ttl=63 time=3.17 ms
1729948209.566293699: 64 bytes from 192.168.6.12: icmp_seq=370 ttl=63 time=9.80 ms
1729948209.660979568: 64 bytes from 192.168.6.12: icmp_seq=371 ttl=63 time=3.37 ms
1729948209.761883831: 64 bytes from 192.168.6.12: icmp_seq=372 ttl=63 time=3.53 ms
1729948209.863713937: 64 bytes from 192.168.6.12: icmp_seq=373 ttl=63 time=4.66 ms
1729948209.967127689: 64 bytes from 192.168.6.12: icmp_seq=374 ttl=63 time=6.61 ms
1729948210.065000558: 64 bytes from 192.168.6.12: icmp_seq=375 ttl=63 time=3.75 ms
1729948210.165822390: 64 bytes from 192.168.6.12: icmp_seq=376 ttl=63 time=3.60 ms
1729948210.265616575: 64 bytes from 192.168.6.12: icmp_seq=377 ttl=63 time=2.61 ms
1729948210.367807420: 64 bytes from 192.168.6.12: icmp_seq=378 ttl=63 time=4.02 ms
1729948210.471920349: 64 bytes from 192.168.6.12: icmp_seq=379 ttl=63 time=7.78 ms
1729948210.569814967: 64 bytes from 192.168.6.12: icmp_seq=380 ttl=63 time=4.80 ms
1729948210.668885788: 64 bytes from 192.168.6.12: icmp_seq=381 ttl=63 time=2.78 ms
1729948210.770527990: 64 bytes from 192.168.6.12: icmp_seq=382 ttl=63 time=3.27 ms
1729948210.871768301: 64 bytes from 192.168.6.12: icmp_seq=383 ttl=63 time=4.12 ms
1729948210.970765220: 64 bytes from 192.168.6.12: icmp_seq=384 ttl=63 time=2.68 ms
1729948211.074254886: 64 bytes from 192.168.6.12: icmp_seq=385 ttl=63 time=4.83 ms
1729948211.174041728: 64 bytes from 192.168.6.12: icmp_seq=386 ttl=63 time=3.34 ms
1729948211.275231796: 64 bytes from 192.168.6.12: icmp_seq=387 ttl=63 time=4.39 ms
1729948211.373958809: 64 bytes from 192.168.6.12: icmp_seq=388 ttl=63 time=2.56 ms
1729948211.473827616: 64 bytes from 192.168.6.12: icmp_seq=389 ttl=63 time=1.72 ms
1729948211.576037353: 64 bytes from 192.168.6.12: icmp_seq=390 ttl=63 time=2.58 ms
1729948211.678121775: 64 bytes from 192.168.6.12: icmp_seq=391 ttl=63 time=3.27 ms
1729948211.779401554: 64 bytes from 192.168.6.12: icmp_seq=392 ttl=63 time=3.70 ms
1729948211.882191385: 64 bytes from 192.168.6.12: icmp_seq=393 ttl=63 time=5.90 ms
1729948211.980236023: 64 bytes from 192.168.6.12: icmp_seq=394 ttl=63 time=3.52 ms
1729948212.082257342: 64 bytes from 192.168.6.12: icmp_seq=395 ttl=63 time=4.68 ms
1729948212.184168274: 64 bytes from 192.168.6.12: icmp_seq=396 ttl=63 time=5.95 ms
1729948212.283141502: 64 bytes from 192.168.6.12: icmp_seq=397 ttl=63 time=5.26 ms
1729948212.385469603: 64 bytes from 192.168.6.12: icmp_seq=398 ttl=63 time=6.27 ms
1729948212.482808350: 64 bytes from 192.168.6.12: icmp_seq=399 ttl=63 time=3.62 ms
1729948212.585382722: 64 bytes from 192.168.6.12: icmp_seq=400 ttl=63 time=4.95 ms
1729948212.688017878: 64 bytes from 192.168.6.12: icmp_seq=401 ttl=63 time=7.76 ms
1729948212.785847739: 64 bytes from 192.168.6.12: icmp_seq=402 ttl=63 time=3.95 ms
1729948212.892629287: 64 bytes from 192.168.6.12: icmp_seq=403 ttl=63 time=11.0 ms
1729948212.984618551: 64 bytes from 192.168.6.12: icmp_seq=404 ttl=63 time=1.85 ms
1729948213.085863919: 64 bytes from 192.168.6.12: icmp_seq=405 ttl=63 time=3.40 ms
1729948213.194012214: 64 bytes from 192.168.6.12: icmp_seq=406 ttl=63 time=10.6 ms
1729948213.289978339: 64 bytes from 192.168.6.12: icmp_seq=407 ttl=63 time=5.63 ms
1729948213.396370095: 64 bytes from 192.168.6.12: icmp_seq=408 ttl=63 time=11.1 ms
1729948213.489924477: 64 bytes from 192.168.6.12: icmp_seq=409 ttl=63 time=4.77 ms
1729948213.590379972: 64 bytes from 192.168.6.12: icmp_seq=410 ttl=63 time=3.88 ms
1729948213.698124222: 64 bytes from 192.168.6.12: icmp_seq=411 ttl=63 time=10.4 ms
1729948213.794208509: 64 bytes from 192.168.6.12: icmp_seq=412 ttl=63 time=6.04 ms
1729948213.893075308: 64 bytes from 192.168.6.12: icmp_seq=413 ttl=63 time=4.39 ms
1729948213.994132380: 64 bytes from 192.168.6.12: icmp_seq=414 ttl=63 time=5.32 ms
1729948214.095636089: 64 bytes from 192.168.6.12: icmp_seq=415 ttl=63 time=5.88 ms
1729948214.204696334: 64 bytes from 192.168.6.12: icmp_seq=416 ttl=63 time=13.5 ms
1729948214.299921252: 64 bytes from 192.168.6.12: icmp_seq=417 ttl=63 time=8.89 ms
1729948214.402773757: 64 bytes from 192.168.6.12: icmp_seq=418 ttl=63 time=10.2 ms
1729948214.503389310: 64 bytes from 192.168.6.12: icmp_seq=419 ttl=63 time=10.4 ms
1729948214.604708186: 64 bytes from 192.168.6.12: icmp_seq=420 ttl=63 time=10.9 ms
1729948214.710244789: 64 bytes from 192.168.6.12: icmp_seq=421 ttl=63 time=15.7 ms
1729948214.810560891: 64 bytes from 192.168.6.12: icmp_seq=422 ttl=63 time=15.1 ms
1729948214.912091918: 64 bytes from 192.168.6.12: icmp_seq=423 ttl=63 time=16.3 ms
1729948215.011938921: 64 bytes from 192.168.6.12: icmp_seq=424 ttl=63 time=15.4 ms
1729948215.113181834: 64 bytes from 192.168.6.12: icmp_seq=425 ttl=63 time=17.1 ms
1729948215.241272052: 64 bytes from 192.168.6.12: icmp_seq=426 ttl=63 time=44.4 ms
1729948215.338681383: 64 bytes from 192.168.6.12: icmp_seq=427 ttl=63 time=41.0 ms
1729948215.440282943: 64 bytes from 192.168.6.12: icmp_seq=428 ttl=63 time=42.0 ms
1729948215.541893710: 64 bytes from 192.168.6.12: icmp_seq=429 ttl=63 time=43.3 ms
1729948215.643631871: 64 bytes from 192.168.6.12: icmp_seq=430 ttl=63 time=44.5 ms
1729948215.743845643: 64 bytes from 192.168.6.12: icmp_seq=431 ttl=63 time=44.3 ms
1729948215.844953635: 64 bytes from 192.168.6.12: icmp_seq=432 ttl=63 time=44.7 ms
1729948215.947326443: 64 bytes from 192.168.6.12: icmp_seq=433 ttl=63 time=46.3 ms
1729948216.049072524: 64 bytes from 192.168.6.12: icmp_seq=434 ttl=63 time=47.2 ms
1729948216.148751261: 64 bytes from 192.168.6.12: icmp_seq=435 ttl=63 time=47.4 ms
1729948216.250181565: 64 bytes from 192.168.6.12: icmp_seq=436 ttl=63 time=48.5 ms
1729948216.342295397: 64 bytes from 192.168.6.12: icmp_seq=437 ttl=63 time=39.7 ms
1729948216.442921005: 64 bytes from 192.168.6.12: icmp_seq=438 ttl=63 time=39.4 ms
1729948216.544758637: 64 bytes from 192.168.6.12: icmp_seq=439 ttl=63 time=40.4 ms
1729948216.644375992: 64 bytes from 192.168.6.12: icmp_seq=440 ttl=63 time=39.6 ms
1729948216.746422706: 64 bytes from 192.168.6.12: icmp_seq=441 ttl=63 time=40.5 ms
1729948216.847453408: 64 bytes from 192.168.6.12: icmp_seq=442 ttl=63 time=40.7 ms
1729948216.948540365: 64 bytes from 192.168.6.12: icmp_seq=443 ttl=63 time=40.8 ms
1729948217.050548958: 64 bytes from 192.168.6.12: icmp_seq=444 ttl=63 time=42.1 ms
1729948217.152057793: 64 bytes from 192.168.6.12: icmp_seq=445 ttl=63 time=42.6 ms
1729948217.253627120: 64 bytes from 192.168.6.12: icmp_seq=446 ttl=63 time=43.4 ms
1729948217.355356231: 64 bytes from 192.168.6.12: icmp_seq=447 ttl=63 time=43.9 ms
1729948217.454979823: 64 bytes from 192.168.6.12: icmp_seq=448 ttl=63 time=43.8 ms
1729948217.549815983: 64 bytes from 192.168.6.12: icmp_seq=449 ttl=63 time=37.9 ms
1729948217.650029402: 64 bytes from 192.168.6.12: icmp_seq=450 ttl=63 time=37.2 ms
1729948217.751819254: 64 bytes from 192.168.6.12: icmp_seq=451 ttl=63 time=38.6 ms
1729948217.852620132: 64 bytes from 192.168.6.12: icmp_seq=452 ttl=63 time=38.9 ms
1729948217.952936979: 64 bytes from 192.168.6.12: icmp_seq=453 ttl=63 time=38.7 ms
1729948218.053367729: 64 bytes from 192.168.6.12: icmp_seq=454 ttl=63 time=38.3 ms
1729948218.154211847: 64 bytes from 192.168.6.12: icmp_seq=455 ttl=63 time=38.5 ms
1729948218.255871441: 64 bytes from 192.168.6.12: icmp_seq=456 ttl=63 time=39.2 ms
1729948218.354523222: 64 bytes from 192.168.6.12: icmp_seq=457 ttl=63 time=37.9 ms
1729948218.456216937: 64 bytes from 192.168.6.12: icmp_seq=458 ttl=63 time=39.2 ms
1729948218.557667969: 64 bytes from 192.168.6.12: icmp_seq=459 ttl=63 time=40.0 ms
1729948218.657240812: 64 bytes from 192.168.6.12: icmp_seq=460 ttl=63 time=39.6 ms
1729948218.757564672: 64 bytes from 192.168.6.12: icmp_seq=461 ttl=63 time=38.9 ms
1729948218.857968986: 64 bytes from 192.168.6.12: icmp_seq=462 ttl=63 time=39.1 ms
1729948218.957970782: 64 bytes from 192.168.6.12: icmp_seq=463 ttl=63 time=38.8 ms
1729948219.023611733: 64 bytes from 192.168.6.12: icmp_seq=464 ttl=63 time=3.22 ms
1729948219.131256952: 64 bytes from 192.168.6.12: icmp_seq=465 ttl=63 time=10.3 ms
1729948219.228466064: 64 bytes from 192.168.6.12: icmp_seq=466 ttl=63 time=6.79 ms
1729948219.328304989: 64 bytes from 192.168.6.12: icmp_seq=467 ttl=63 time=5.76 ms
1729948219.428676447: 64 bytes from 192.168.6.12: icmp_seq=468 ttl=63 time=4.85 ms
1729948219.528676228: 64 bytes from 192.168.6.12: icmp_seq=469 ttl=63 time=4.59 ms
1729948219.628891684: 64 bytes from 192.168.6.12: icmp_seq=470 ttl=63 time=3.45 ms
1729948219.731441240: 64 bytes from 192.168.6.12: icmp_seq=471 ttl=63 time=5.82 ms
1729948219.832351906: 64 bytes from 192.168.6.12: icmp_seq=472 ttl=63 time=5.34 ms
1729948219.930209662: 64 bytes from 192.168.6.12: icmp_seq=473 ttl=63 time=2.45 ms
1729948220.033652083: 64 bytes from 192.168.6.12: icmp_seq=474 ttl=63 time=5.25 ms
1729948220.133345491: 64 bytes from 192.168.6.12: icmp_seq=475 ttl=63 time=4.04 ms
1729948220.235612399: 64 bytes from 192.168.6.12: icmp_seq=476 ttl=63 time=6.28 ms
1729948220.337496693: 64 bytes from 192.168.6.12: icmp_seq=477 ttl=63 time=7.51 ms
1729948220.441236018: 64 bytes from 192.168.6.12: icmp_seq=478 ttl=63 time=10.5 ms
1729948220.541806485: 64 bytes from 192.168.6.12: icmp_seq=479 ttl=63 time=10.0 ms
1729948220.643795875: 64 bytes from 192.168.6.12: icmp_seq=480 ttl=63 time=11.8 ms
1729948220.744590636: 64 bytes from 192.168.6.12: icmp_seq=481 ttl=63 time=12.4 ms
1729948220.847595658: 64 bytes from 192.168.6.12: icmp_seq=482 ttl=63 time=14.3 ms
1729948220.950044762: 64 bytes from 192.168.6.12: icmp_seq=483 ttl=63 time=16.7 ms
1729948221.054911071: 64 bytes from 192.168.6.12: icmp_seq=484 ttl=63 time=19.9 ms
1729948221.151019926: 64 bytes from 192.168.6.12: icmp_seq=485 ttl=63 time=15.7 ms
1729948221.248463952: 64 bytes from 192.168.6.12: icmp_seq=486 ttl=63 time=11.8 ms
1729948221.339026511: 64 bytes from 192.168.6.12: icmp_seq=487 ttl=63 time=2.84 ms
1729948221.459551639: 64 bytes from 192.168.6.12: icmp_seq=488 ttl=63 time=22.8 ms
1729948221.542559290: 64 bytes from 192.168.6.12: icmp_seq=489 ttl=63 time=3.55 ms
1729948221.642024037: 64 bytes from 192.168.6.12: icmp_seq=490 ttl=63 time=2.66 ms
1729948221.743470649: 64 bytes from 192.168.6.12: icmp_seq=491 ttl=63 time=3.63 ms
1729948221.843737697: 64 bytes from 192.168.6.12: icmp_seq=492 ttl=63 time=2.50 ms
1729948221.945384820: 64 bytes from 192.168.6.12: icmp_seq=493 ttl=63 time=2.99 ms
1729948222.045086463: 64 bytes from 192.168.6.12: icmp_seq=494 ttl=63 time=2.74 ms
1729948222.144702575: 64 bytes from 192.168.6.12: icmp_seq=495 ttl=63 time=2.29 ms
1729948222.248946366: 64 bytes from 192.168.6.12: icmp_seq=496 ttl=63 time=4.89 ms
1729948222.347489161: 64 bytes from 192.168.6.12: icmp_seq=497 ttl=63 time=3.33 ms
1729948222.447519114: 64 bytes from 192.168.6.12: icmp_seq=498 ttl=63 time=3.56 ms
1729948222.548663491: 64 bytes from 192.168.6.12: icmp_seq=499 ttl=63 time=3.14 ms
1729948222.648900023: 64 bytes from 192.168.6.12: icmp_seq=500 ttl=63 time=2.90 ms
1729948222.751243807: 64 bytes from 192.168.6.12: icmp_seq=501 ttl=63 time=4.06 ms
1729948222.849578161: 64 bytes from 192.168.6.12: icmp_seq=502 ttl=63 time=2.16 ms
1729948222.950289196: 64 bytes from 192.168.6.12: icmp_seq=503 ttl=63 time=3.00 ms
1729948223.050402596: 64 bytes from 192.168.6.12: icmp_seq=504 ttl=63 time=2.36 ms
1729948223.151566769: 64 bytes from 192.168.6.12: icmp_seq=505 ttl=63 time=3.75 ms
1729948223.251971984: 64 bytes from 192.168.6.12: icmp_seq=506 ttl=63 time=3.16 ms
1729948223.352969765: 64 bytes from 192.168.6.12: icmp_seq=507 ttl=63 time=3.12 ms
1729948223.453060680: 64 bytes from 192.168.6.12: icmp_seq=508 ttl=63 time=3.26 ms
1729948223.551757386: 64 bytes from 192.168.6.12: icmp_seq=509 ttl=63 time=1.90 ms
1729948223.653289721: 64 bytes from 192.168.6.12: icmp_seq=510 ttl=63 time=2.41 ms
1729948223.753604362: 64 bytes from 192.168.6.12: icmp_seq=511 ttl=63 time=1.74 ms
1729948223.854898774: 64 bytes from 192.168.6.12: icmp_seq=512 ttl=63 time=2.87 ms
1729948223.958723851: 64 bytes from 192.168.6.12: icmp_seq=513 ttl=63 time=5.52 ms
1729948224.057107026: 64 bytes from 192.168.6.12: icmp_seq=514 ttl=63 time=2.16 ms
1729948224.158152510: 64 bytes from 192.168.6.12: icmp_seq=515 ttl=63 time=3.00 ms
1729948224.257668951: 64 bytes from 192.168.6.12: icmp_seq=516 ttl=63 time=2.13 ms
1729948224.359528266: 64 bytes from 192.168.6.12: icmp_seq=517 ttl=63 time=3.34 ms
1729948224.464994413: 64 bytes from 192.168.6.12: icmp_seq=518 ttl=63 time=8.49 ms
1729948224.559733297: 64 bytes from 192.168.6.12: icmp_seq=519 ttl=63 time=2.23 ms
1729948224.660853041: 64 bytes from 192.168.6.12: icmp_seq=520 ttl=63 time=2.51 ms
1729948224.760779466: 64 bytes from 192.168.6.12: icmp_seq=521 ttl=63 time=1.82 ms
1729948224.864668804: 64 bytes from 192.168.6.12: icmp_seq=522 ttl=63 time=4.22 ms
1729948224.970348126: 64 bytes from 192.168.6.12: icmp_seq=523 ttl=63 time=9.20 ms
1729948225.064840613: 64 bytes from 192.168.6.12: icmp_seq=524 ttl=63 time=3.25 ms
1729948225.165188155: 64 bytes from 192.168.6.12: icmp_seq=525 ttl=63 time=3.98 ms
1729948225.266291544: 64 bytes from 192.168.6.12: icmp_seq=526 ttl=63 time=4.35 ms
1729948225.366928653: 64 bytes from 192.168.6.12: icmp_seq=527 ttl=63 time=4.01 ms
1729948225.477765242: 64 bytes from 192.168.6.12: icmp_seq=528 ttl=63 time=14.7 ms
1729948225.568325082: 64 bytes from 192.168.6.12: icmp_seq=529 ttl=63 time=3.76 ms
1729948225.668074358: 64 bytes from 192.168.6.12: icmp_seq=530 ttl=63 time=3.12 ms
1729948225.769173327: 64 bytes from 192.168.6.12: icmp_seq=531 ttl=63 time=3.39 ms
1729948225.871799058: 64 bytes from 192.168.6.12: icmp_seq=532 ttl=63 time=5.28 ms
1729948225.982036856: 64 bytes from 192.168.6.12: icmp_seq=533 ttl=63 time=14.6 ms
1729948226.073051891: 64 bytes from 192.168.6.12: icmp_seq=534 ttl=63 time=4.82 ms
1729948226.173920995: 64 bytes from 192.168.6.12: icmp_seq=535 ttl=63 time=5.14 ms
1729948226.276262333: 64 bytes from 192.168.6.12: icmp_seq=536 ttl=63 time=6.62 ms
1729948226.381489325: 64 bytes from 192.168.6.12: icmp_seq=537 ttl=63 time=10.7 ms
1729948226.486186835: 64 bytes from 192.168.6.12: icmp_seq=538 ttl=63 time=14.5 ms
1729948226.588451289: 64 bytes from 192.168.6.12: icmp_seq=539 ttl=63 time=17.1 ms
1729948226.685546848: 64 bytes from 192.168.6.12: icmp_seq=540 ttl=63 time=12.9 ms
1729948226.786850811: 64 bytes from 192.168.6.12: icmp_seq=541 ttl=63 time=13.9 ms
1729948226.888157534: 64 bytes from 192.168.6.12: icmp_seq=542 ttl=63 time=14.3 ms
1729948226.993593990: 64 bytes from 192.168.6.12: icmp_seq=543 ttl=63 time=19.9 ms
1729948227.088563251: 64 bytes from 192.168.6.12: icmp_seq=544 ttl=63 time=14.5 ms
1729948227.177520337: 64 bytes from 192.168.6.12: icmp_seq=545 ttl=63 time=2.81 ms
1729948227.284579451: 64 bytes from 192.168.6.12: icmp_seq=546 ttl=63 time=9.27 ms
1729948227.379383538: 64 bytes from 192.168.6.12: icmp_seq=547 ttl=63 time=2.58 ms
1729948227.481595977: 64 bytes from 192.168.6.12: icmp_seq=548 ttl=63 time=3.92 ms
1729948227.580419336: 64 bytes from 192.168.6.12: icmp_seq=549 ttl=63 time=3.27 ms
1729948227.680762519: 64 bytes from 192.168.6.12: icmp_seq=550 ttl=63 time=3.04 ms
1729948227.782889647: 64 bytes from 192.168.6.12: icmp_seq=551 ttl=63 time=4.49 ms
1729948227.881801525: 64 bytes from 192.168.6.12: icmp_seq=552 ttl=63 time=2.82 ms
1729948227.984863547: 64 bytes from 192.168.6.12: icmp_seq=553 ttl=63 time=4.42 ms
1729948228.083520194: 64 bytes from 192.168.6.12: icmp_seq=554 ttl=63 time=2.42 ms
1729948228.185126483: 64 bytes from 192.168.6.12: icmp_seq=555 ttl=63 time=2.94 ms
1729948228.284628157: 64 bytes from 192.168.6.12: icmp_seq=556 ttl=63 time=2.48 ms
1729948228.385514264: 64 bytes from 192.168.6.12: icmp_seq=557 ttl=63 time=2.10 ms
1729948228.487639926: 64 bytes from 192.168.6.12: icmp_seq=558 ttl=63 time=4.10 ms
1729948228.585546890: 64 bytes from 192.168.6.12: icmp_seq=559 ttl=63 time=2.24 ms
1729948228.688094989: 64 bytes from 192.168.6.12: icmp_seq=560 ttl=63 time=4.33 ms
1729948228.787913705: 64 bytes from 192.168.6.12: icmp_seq=561 ttl=63 time=2.99 ms
1729948228.889763037: 64 bytes from 192.168.6.12: icmp_seq=562 ttl=63 time=4.27 ms
1729948228.990947133: 64 bytes from 192.168.6.12: icmp_seq=563 ttl=63 time=4.63 ms
1729948229.089501659: 64 bytes from 192.168.6.12: icmp_seq=564 ttl=63 time=2.81 ms
1729948229.191785459: 64 bytes from 192.168.6.12: icmp_seq=565 ttl=63 time=4.54 ms
1729948229.290909825: 64 bytes from 192.168.6.12: icmp_seq=566 ttl=63 time=2.85 ms
1729948229.395028425: 64 bytes from 192.168.6.12: icmp_seq=567 ttl=63 time=5.84 ms
1729948229.493692309: 64 bytes from 192.168.6.12: icmp_seq=568 ttl=63 time=3.24 ms
1729948229.593172976: 64 bytes from 192.168.6.12: icmp_seq=569 ttl=63 time=2.64 ms
1729948229.695099298: 64 bytes from 192.168.6.12: icmp_seq=570 ttl=63 time=3.23 ms
1729948229.794080696: 64 bytes from 192.168.6.12: icmp_seq=571 ttl=63 time=1.68 ms
1729948229.900664265: 64 bytes from 192.168.6.12: icmp_seq=572 ttl=63 time=7.49 ms
1729948229.996111203: 64 bytes from 192.168.6.12: icmp_seq=573 ttl=63 time=2.18 ms
1729948230.097352730: 64 bytes from 192.168.6.12: icmp_seq=574 ttl=63 time=2.88 ms
1729948230.198153517: 64 bytes from 192.168.6.12: icmp_seq=575 ttl=63 time=2.91 ms
1729948230.298462369: 64 bytes from 192.168.6.12: icmp_seq=576 ttl=63 time=2.14 ms
1729948230.405160412: 64 bytes from 192.168.6.12: icmp_seq=577 ttl=63 time=8.57 ms
1729948230.499796164: 64 bytes from 192.168.6.12: icmp_seq=578 ttl=63 time=2.22 ms
1729948230.601707462: 64 bytes from 192.168.6.12: icmp_seq=579 ttl=63 time=3.45 ms
1729948230.701874228: 64 bytes from 192.168.6.12: icmp_seq=580 ttl=63 time=3.05 ms
1729948230.801817127: 64 bytes from 192.168.6.12: icmp_seq=581 ttl=63 time=2.38 ms
