Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay
1729946649.66,1.6,2.666,0.0,9.427,42.9,3.643,0.229,38.2,11.2,10.477,0.125,31.053,32.0,6.051,0.167,44.925
1729946649.76,38.4,4.388,0.143,16.813,45.1,1.311,0.0,66.9,8.0,8.228,0.0,46.0,20.8,3.421,0.0,80.0
1729946649.86,20.8,2.329,0.0,24.2,38.5,0.649,0.0,15.2,8.0,6.163,0.0,8.31,20.8,1.945,0.0,3.53
1729946649.96,19.2,1.374,0.0,1.5,41.5,0.417,0.0,2.84,8.0,4.747,0.0,0.865,19.2,1.293,0.0,1.85
1729946650.06,20.8,0.936,0.0,1.72,38.4,0.662,0.0,1.55,8.0,3.936,0.0,1.31,19.2,1.171,0.0,3.66
1729946650.16,19.2,1.06,0.0,1.92,40.0,0.638,0.0,2.46,9.61,3.122,0.0,1.27,20.8,0.922,0.0,8.23
1729946650.26,20.8,0.926,0.0,1.86,38.3,0.616,0.0,4.04,6.4,2.73,0.0,0.852,19.2,1.272,0.0,2.52
1729946650.36,19.2,0.864,0.0,1.43,41.7,0.618,0.0,5.11,9.59,2.035,0.0,1.72,20.8,1.08,0.0,4.98
1729946650.46,20.8,0.739,0.0,0.821,40.0,0.609,0.0,5.43,6.41,1.81,0.0,1.09,19.2,0.782,0.0,1.81
1729946650.56,19.2,0.798,0.0,3.03,40.0,0.487,0.0,4.31,9.59,1.388,0.0,0.811,20.8,0.706,0.0,3.25
1729946650.66,20.8,0.962,0.0,2.35,40.0,0.673,0.0,5.48,6.41,1.584,0.0,1.96,19.2,0.533,0.0,1.43
1729946650.76,19.2,0.997,0.0,0.94,40.0,0.544,0.0,7.82,7.99,1.464,0.0,1.68,19.2,0.542,0.0,1.92
1729946650.86,19.2,1.007,0.0,1.68,40.0,0.717,0.0,8.41,8.01,1.506,0.0,1.24,20.8,0.652,0.0,1.16
1729946650.96,20.8,0.944,0.0,2.42,41.6,0.65,0.0,8.4,7.99,1.485,0.0,2.31,20.8,0.61,0.0,1.99
1729946651.06,20.8,0.915,0.0,1.23,40.0,0.665,0.0,8.55,8.0,1.674,0.0,1.0,20.8,0.695,0.0,1.42
1729946651.16,19.2,1.047,0.0,1.85,40.0,0.708,0.0,7.78,8.0,1.446,0.0,2.11,19.2,0.578,0.0,0.88
1729946651.26,19.2,1.166,0.0,1.2,38.4,0.689,0.0,1.36,8.0,1.142,0.0,0.938,20.8,0.558,0.0,3.35
1729946651.36,20.8,1.186,0.0,1.048,40.0,0.702,0.0,1.55,8.0,1.196,0.0,2.59,19.2,0.669,0.0,2.89
1729946651.46,20.8,0.96,0.0,0.897,38.4,0.623,0.0,1.6,8.0,1.086,0.0,1.27,20.8,0.869,0.0,2.2
1729946651.56,19.2,0.89,0.0,1.28,40.0,0.644,0.0,2.69,8.0,1.251,0.0,2.24,19.2,0.753,0.0,3.13
1729946651.66,19.2,1.076,0.0,2.0,40.0,0.748,0.0,2.57,7.99,1.26,0.0,5.46,20.8,0.652,0.0,1.39
1729946651.76,20.8,1.101,0.0,1.6,40.0,0.68,0.0,1.26,8.0,1.462,0.0,4.07,19.2,0.694,0.0,1.36
1729946651.86,19.2,1.136,0.0,2.455,40.0,0.808,0.0,1.86,8.0,1.556,0.0,6.31,20.8,0.838,0.0,2.36
1729946651.96,20.8,0.918,0.0,3.31,40.0,0.663,0.0,2.34,9.6,1.169,0.0,5.95,19.2,0.88,0.0,2.15
1729946652.06,19.2,0.938,0.0,2.6,40.0,0.768,0.0,1.67,8.01,1.192,0.0,5.97,20.8,0.758,0.0,2.25
1729946652.16,19.2,0.919,0.0,4.055,41.6,0.743,0.0,2.83,7.99,1.023,0.0,8.92,19.2,0.769,0.0,1.09
1729946652.26,20.8,1.031,0.0,5.51,38.4,0.655,0.0,1.21,8.0,1.241,0.0,8.22,19.2,0.857,0.0,2.41
1729946652.36,20.8,1.036,0.0,3.85,40.0,0.747,0.0,2.12,8.0,1.169,0.0,11.2,20.8,0.963,0.0,1.1
1729946652.46,20.8,0.801,0.0,7.42,40.0,0.671,0.0,2.03,8.0,1.163,0.0,1.03,20.8,0.885,0.0,1.57
1729946652.56,19.2,0.822,0.0,4.45,40.0,0.653,0.0,1.36,8.0,1.183,0.0,1.29,19.2,0.83,0.0,1.4
1729946652.66,20.8,0.637,0.0,4.33,40.0,0.717,0.0,1.36,8.0,1.406,0.0,3.09,19.2,0.735,0.0,2.38
1729946652.76,19.2,0.857,0.0,5.52,40.0,0.797,0.0,0.834,8.0,1.287,0.0,1.14,20.8,0.745,0.0,1.87
1729946652.86,20.8,0.797,0.0,6.7,40.0,0.77,0.0,1.98,6.4,1.103,0.0,0.863,20.8,0.921,0.0,1.06
1729946652.96,19.2,0.758,0.0,7.01,40.0,0.711,0.0,1.41,9.6,1.111,0.0,1.34,19.2,0.863,0.0,2.29
1729946653.06,19.2,0.936,0.0,7.41,40.0,0.839,0.0,1.33,8.0,0.975,0.0,1.42,20.8,0.766,0.0,0.743
1729946653.16,20.8,0.816,0.0,6.93,38.3,0.332,0.0,1.43,6.4,1.069,0.0,3.79,19.2,0.86,0.0,1.81
1729946653.26,20.8,1.402,0.0,8.56,41.7,0.784,0.0,0.876,8.0,1.153,0.0,1.13,19.2,0.9,0.0,6.04
1729946653.36,19.2,1.165,0.0,1.37,40.0,0.501,0.0,2.17,8.0,1.181,0.0,4.13,20.8,0.927,0.0,2.79
1729946653.46,20.8,0.892,0.0,1.15,41.6,0.364,0.0,1.06,8.0,1.29,0.0,1.21,19.2,0.841,0.0,1.7
1729946653.56,19.2,0.818,0.0,1.38,38.4,0.502,0.0,2.2,8.01,1.46,0.0,1.13,20.8,0.926,0.0,4.12
1729946653.66,20.8,0.865,0.0,0.945,40.0,0.448,0.0,1.65,8.0,1.514,0.0,2.89,19.2,0.956,0.0,1.84
1729946653.76,19.2,0.988,0.0,2.53,41.6,0.418,0.0,1.62,8.0,1.364,0.0,2.73,20.8,0.878,0.0,2.48
1729946653.86,20.8,0.946,0.0,1.2,38.4,0.543,0.0,1.96,8.0,1.244,0.0,0.879,19.2,1.209,0.0,2.41
1729946653.96,19.2,0.912,0.0,1.88,40.0,0.659,0.0,0.853,8.0,1.162,0.0,1.52,20.8,1.224,0.0,1.2
1729946654.06,20.8,0.836,0.0,1.86,40.0,0.594,0.0,2.09,8.0,1.2,0.0,1.39,20.8,0.99,0.0,3.64
1729946654.16,19.2,0.77,0.0,0.771,40.0,0.486,0.0,1.38,8.0,1.138,0.0,0.85,19.2,0.778,0.0,2.14
1729946654.26,20.8,0.9,0.0,2.09,40.0,0.514,0.0,1.19,8.0,1.107,0.0,2.0,19.2,0.716,0.0,2.49
1729946654.36,19.2,1.159,0.0,1.42,40.0,0.542,0.0,1.63,8.0,1.274,0.0,1.39,20.8,0.999,0.0,2.47
1729946654.46,20.8,1.003,0.0,1.29,41.6,0.517,0.0,0.804,8.0,1.382,0.0,0.976,19.2,0.834,0.0,2.47
1729946654.56,19.2,0.918,0.0,1.74,38.4,0.61,0.0,2.34,9.6,1.062,0.0,1.53,20.8,0.883,0.0,3.26
1729946654.66,20.8,0.875,0.0,0.762,40.0,0.6,0.0,1.39,8.0,1.044,0.0,0.997,19.2,0.652,0.0,3.53
1729946654.76,19.2,1.09,0.0,2.15,40.0,0.549,0.0,1.41,8.01,0.897,0.0,1.57,20.8,0.645,0.0,4.17
1729946654.86,20.8,1.222,0.0,1.48,38.4,0.592,0.0,1.8,6.4,0.929,0.0,0.759,19.2,0.796,0.0,8.1
1729946654.96,19.2,0.953,0.0,1.16,41.6,0.601,0.0,1.51,7.99,0.871,0.0,1.33,20.8,0.872,0.0,5.06
1729946655.06,20.8,0.817,0.0,1.47,38.3,0.596,0.0,2.17,8.0,0.896,0.0,1.55,19.2,0.547,0.0,5.75
1729946655.16,19.2,0.799,0.0,1.3,40.1,0.606,0.0,1.2,9.61,0.893,0.0,1.79,20.8,0.492,0.0,6.44
1729946655.26,20.8,0.947,0.0,2.42,40.0,0.595,0.0,1.87,6.4,1.225,0.0,0.911,19.2,0.468,0.0,6.86
1729946655.36,19.2,1.091,0.0,1.23,40.0,0.654,0.0,1.49,9.59,1.332,0.0,1.51,20.8,0.822,0.0,9.33
1729946655.46,20.8,1.265,0.0,2.69,40.0,0.696,0.0,5.5,6.4,1.286,0.0,1.24,20.8,0.76,0.0,11.8
1729946655.56,19.2,1.108,0.0,1.84,40.0,0.635,0.0,3.29,9.6,1.318,0.0,1.4,19.2,0.666,0.0,8.28
1729946655.66,20.8,0.965,0.0,1.92,40.0,0.536,0.0,1.66,6.4,1.338,0.0,1.45,20.8,0.58,0.0,7.91
1729946655.76,19.2,1.038,0.0,2.63,41.6,0.573,0.0,2.77,9.61,1.409,0.0,0.94,19.2,0.53,0.0,8.66
1729946655.86,19.2,0.993,0.0,0.899,38.4,0.61,0.0,2.5,6.4,1.537,0.0,1.22,19.2,0.563,0.0,9.38
1729946655.96,20.8,0.91,0.0,2.86,41.6,0.737,0.0,3.44,7.99,1.594,0.0,0.98,20.8,0.77,0.0,10.1
1729946656.06,20.8,0.926,0.0,0.844,38.4,0.786,0.0,5.73,8.0,1.688,0.0,1.39,20.8,0.717,0.0,5.467
1729946656.16,19.2,0.684,0.0,4.73,41.6,0.503,0.0,1.42,9.6,1.776,0.0,1.55,19.2,0.642,0.0,0.835
1729946656.26,19.2,0.869,0.0,1.16,38.4,0.679,0.0,2.05,6.41,1.59,0.0,0.925,19.2,0.579,0.0,1.752
1729946656.36,20.8,0.909,0.0,1.73,40.1,0.671,0.0,3.38,7.99,1.419,0.0,1.04,20.8,0.566,0.0,2.67
1729946656.46,19.2,0.772,0.0,1.2,40.0,0.921,0.0,4.24,9.62,1.292,0.0,0.773,20.8,0.632,0.0,2.7
1729946656.56,20.8,0.575,0.0,3.33,41.5,0.666,0.0,6.59,7.99,1.242,0.0,17.9,19.2,0.632,0.0,1.96
1729946656.66,20.8,0.43,0.0,26.1,40.0,0.57,0.0,36.595,6.41,1.29,0.0,49.75,20.8,0.596,0.0,56.5
1729946656.76,19.2,0.424,0.0,59.45,40.0,0.699,0.0,66.6,9.59,1.215,0.0,81.6,19.2,0.662,0.0,90.25
1729946656.86,20.8,0.63,0.0,92.8,40.0,0.712,0.0,108.733,8.0,1.365,0.0,113.8,20.8,0.546,0.0,124.0
1729946656.96,19.2,0.738,0.0,152.0,38.4,0.789,0.0,150.867,6.41,1.627,0.0,146.0,19.2,0.729,0.0,185.0
1729946657.06,20.8,0.599,0.0,186.5,40.0,0.603,0.0,193.0,9.58,1.353,0.0,215.0,20.8,0.706,0.0,214.0
1729946657.16,19.2,0.538,0.0,221.0,40.0,0.486,0.0,224.5,8.0,0.991,0.0,249.5,19.2,0.657,0.0,243.0
1729946657.26,20.8,0.452,0.0,255.0,40.0,0.605,0.0,256.0,6.4,0.816,0.0,284.0,20.8,0.7,0.0,278.0
1729946657.36,19.2,0.679,0.0,289.0,38.4,0.36,0.0,322.0,9.6,0.786,0.0,312.0,19.2,0.598,0.0,313.0
1729946657.46,20.8,0.694,0.0,351.0,40.0,0.373,0.0,354.0,8.0,0.792,0.0,340.0,20.8,0.778,0.0,378.0
1729946657.56,19.2,0.665,0.0,382.0,41.6,0.302,0.0,386.0,8.0,0.912,0.0,407.0,19.2,0.753,0.0,409.0
1729946657.66,20.8,0.578,0.0,413.0,40.0,0.226,0.0,419.0,8.0,1.1,0.0,436.5,20.8,0.695,0.0,440.0
1729946657.76,19.2,0.66,0.0,447.5,40.0,0.296,0.0,452.0,8.0,1.357,0.0,466.0,19.2,0.642,0.0,474.5
1729946657.86,20.8,0.699,0.0,482.0,41.6,0.286,0.0,495.333,8.0,1.034,0.0,500.5,20.8,0.6,0.0,509.0
1729946657.96,19.2,0.725,0.0,545.0,38.4,0.438,0.0,538.667,6.39,0.945,0.0,535.0,19.2,0.923,0.0,572.0
1729946658.06,20.8,0.691,0.0,576.5,40.0,0.407,0.0,582.0,8.01,0.73,0.0,603.0,20.8,0.882,0.0,603.5
1729946658.16,19.2,0.642,0.0,608.0,40.0,0.312,0.0,615.5,8.01,0.581,0.0,634.0,19.2,0.811,0.0,635.0
1729946658.26,20.8,0.616,0.0,638.5,40.0,0.254,0.0,649.0,8.01,0.651,0.0,665.0,20.8,0.657,0.0,668.0
1729946658.36,19.2,0.722,0.0,669.0,40.0,0.297,0.0,685.0,7.99,0.666,0.0,726.0,19.2,0.671,0.0,701.0
1729946658.46,20.8,0.733,0.0,738.0,40.0,0.323,0.0,721.0,8.01,0.876,0.0,737.0,20.8,0.889,0.0,730.0
1729946658.56,19.2,0.693,0.0,745.0,40.0,0.624,0.0,757.0,7.99,1.018,0.0,748.0,19.2,1.005,0.0,759.0
1729946658.66,20.8,0.641,0.0,752.0,40.0,0.345,0.0,757.0,8.0,1.116,0.0,759.0,20.8,0.901,0.0,759.0
1729946658.76,19.2,0.594,0.0,759.0,40.0,0.359,0.0,757.5,9.6,1.312,0.0,759.0,19.2,0.819,0.0,760.0
1729946658.86,20.8,0.796,0.0,759.0,40.0,0.354,0.0,758.0,8.0,1.049,0.0,759.0,20.8,0.735,0.0,759.0
1729946658.96,19.2,0.858,0.0,759.0,40.0,1.333,0.0,758.0,8.0,1.061,0.0,759.0,19.2,0.907,0.0,380.965
1729946659.06,20.8,0.776,0.0,380.48,40.0,0.834,0.0,760.0,8.0,1.087,0.0,382.16,19.2,0.739,0.0,2.93
1729946659.16,19.2,0.825,0.0,1.96,40.0,0.562,0.0,1.9,8.0,0.96,0.0,5.32,20.8,0.775,0.0,3.4
1729946659.26,20.8,0.715,0.0,3.05,40.0,0.515,0.0,1.41,8.0,1.092,0.0,6.03,19.2,0.517,0.0,1.13
1729946659.36,19.2,0.931,0.0,4.39,40.0,0.605,0.0,1.118,8.0,1.081,0.0,7.89,20.8,0.498,0.0,1.15
1729946659.46,20.8,0.99,0.0,5.19,40.0,0.691,0.0,0.825,6.41,1.457,0.0,8.36,19.2,0.655,0.0,0.75
1729946659.56,19.2,1.036,0.0,5.88,40.0,0.646,0.0,2.35,9.6,1.484,0.0,8.83,20.8,0.695,0.0,4.03
1729946659.66,20.8,0.998,0.0,5.68,40.0,0.7,0.0,1.99,6.4,1.325,0.0,9.91,20.8,0.69,0.0,1.44
1729946659.76,19.2,1.008,0.0,5.45,40.0,0.574,0.0,1.24,9.6,1.141,0.0,0.941,19.2,0.605,0.0,1.25
1729946659.86,20.8,1.087,0.0,6.3,40.0,0.762,0.0,1.005,6.39,1.056,0.0,2.38,19.2,0.738,0.0,0.795
1729946659.96,19.2,1.187,0.0,6.72,40.0,0.787,0.0,0.77,9.6,1.082,0.0,1.25,20.8,0.794,0.0,3.28
1729946660.06,20.8,1.066,0.0,8.1,40.0,0.771,0.0,1.425,6.4,1.058,0.0,1.545,20.8,0.732,0.0,1.29
1729946660.16,19.2,1.174,0.0,8.69,40.0,0.819,0.0,2.08,8.01,1.448,0.0,1.84,19.2,1.085,0.0,0.902
1729946660.26,19.2,0.866,0.0,1.17,40.0,0.606,0.0,1.87,7.99,1.431,0.0,1.02,19.2,0.731,0.0,1.16
1729946660.36,20.8,1.123,0.0,1.26,40.0,0.817,0.0,1.92,8.0,1.743,0.0,1.78,19.2,0.78,0.0,0.759
1729946660.46,19.2,1.033,0.0,1.01,40.0,0.772,0.0,1.37,8.0,1.439,0.0,1.63,20.8,0.745,0.0,2.64
1729946660.56,20.8,0.967,0.0,1.41,40.0,0.777,0.0,0.794,9.6,1.086,0.0,1.857,19.2,0.822,0.0,1.7
1729946660.66,19.2,0.837,0.0,1.89,40.1,0.832,0.0,2.54,6.4,1.039,0.0,2.083,19.2,0.908,0.0,0.884
1729946660.76,20.8,0.776,0.0,1.19,40.0,0.755,0.0,2.42,9.6,0.806,0.0,2.31,20.8,0.745,0.0,2.65
1729946660.86,19.2,0.807,0.0,0.911,39.9,0.795,0.0,4.8,6.4,0.779,0.0,1.78,20.8,0.608,0.0,2.28
1729946660.96,20.8,0.825,0.0,1.23,38.5,0.689,0.0,2.58,9.6,0.925,0.0,2.48,19.2,0.663,0.0,2.65
1729946661.06,20.8,1.097,0.0,1.35,41.7,0.853,0.0,1.51,6.4,1.033,0.0,0.831,20.8,0.768,0.0,5.22
1729946661.16,19.2,0.895,0.0,2.06,40.0,0.641,0.0,2.74,9.6,1.129,0.0,1.45,19.2,0.865,0.0,1.56
1729946661.26,20.8,0.745,0.0,1.09,40.0,0.594,0.0,2.45,6.4,1.407,0.0,0.898,20.8,0.661,0.0,2.98
1729946661.36,19.2,0.744,0.0,0.869,38.4,0.871,0.0,4.5,7.99,1.5,0.0,1.47,19.2,0.851,0.0,2.8
1729946661.46,20.8,0.83,0.0,1.47,41.6,0.77,0.0,3.27,8.01,1.567,0.0,1.19,19.2,0.808,0.0,9.12
1729946661.56,19.2,0.834,0.0,1.18,38.4,0.79,0.0,5.24,8.0,1.585,0.0,0.83,20.8,0.929,0.0,6.05
1729946661.66,20.8,0.827,0.0,1.89,40.0,0.385,0.0,3.14,7.99,1.489,0.0,2.3,20.8,0.906,0.0,5.02
1729946661.76,19.2,0.734,0.0,1.94,41.6,0.457,0.0,2.88,8.0,1.445,0.0,1.39,19.2,0.756,0.0,5.02
1729946661.86,20.8,0.774,0.0,0.765,40.0,0.37,0.0,3.49,8.0,1.458,0.0,0.87,20.8,0.741,0.0,4.45
1729946661.96,19.2,0.847,0.0,1.91,40.0,0.438,0.0,2.11,8.0,1.563,0.0,1.24,19.2,0.712,0.0,5.53
1729946662.06,20.8,0.837,0.0,1.14,40.0,0.376,0.0,2.1,8.0,1.685,0.0,0.995,19.2,0.919,0.0,5.02
1729946662.16,19.2,0.758,0.0,1.97,40.0,0.431,0.0,3.6,8.01,1.494,0.0,1.21,20.8,0.891,0.0,5.3
1729946662.26,20.8,0.613,0.0,1.64,40.0,0.517,0.0,4.03,7.99,1.18,0.0,1.22,20.8,0.731,0.0,4.23
1729946662.36,19.2,0.572,0.0,1.4,40.0,0.376,0.0,2.65,8.0,1.179,0.0,1.56,19.2,0.605,0.0,5.03
1729946662.46,20.8,0.77,0.0,2.34,40.0,0.482,0.0,1.7,8.0,1.018,0.0,1.49,19.2,0.717,0.0,6.21
1729946662.56,19.2,0.819,0.0,0.835,40.0,0.38,0.0,2.14,8.01,1.08,0.0,0.797,20.8,0.826,0.0,6.85
1729946662.66,20.8,0.893,0.0,2.04,40.0,0.65,0.0,4.31,7.99,1.196,0.0,1.64,19.2,0.895,0.0,7.32
1729946662.76,19.2,0.757,0.0,1.55,41.5,0.387,0.0,6.62,8.0,1.256,0.0,1.85,20.8,0.8,0.0,7.07
1729946662.86,20.8,0.697,0.0,0.762,38.5,0.381,0.0,3.6,8.01,1.178,0.0,0.72,19.2,0.79,0.0,8.81
1729946662.96,19.2,1.124,0.0,1.99,41.6,0.678,0.0,4.74,9.58,1.473,0.0,1.76,20.8,0.867,0.0,9.09
1729946663.06,20.8,1.058,0.0,1.46,40.0,0.443,0.0,4.35,6.4,1.428,0.0,2.06,19.2,1.224,0.0,0.834
1729946663.16,19.2,1.105,0.0,1.08,38.4,0.705,0.0,5.53,9.61,1.302,0.0,1.12,20.8,1.271,0.0,2.87
1729946663.26,20.8,0.891,0.0,1.34,40.0,0.519,0.0,6.78,6.41,1.25,0.0,1.57,19.2,0.974,0.0,1.4
1729946663.36,19.2,0.799,0.0,0.829,40.0,0.436,0.0,5.55,9.59,1.043,0.0,0.898,20.8,0.779,0.0,1.43
1729946663.46,20.8,1.115,0.0,1.72,40.0,0.731,0.0,5.91,6.4,1.142,0.0,2.12,19.2,0.667,0.0,1.27
1729946663.56,19.2,1.145,0.0,1.91,41.6,0.464,0.0,5.94,8.0,1.16,0.0,1.61,19.2,0.698,0.0,0.659
1729946663.66,20.8,1.001,0.0,0.786,38.4,0.594,0.0,7.78,9.6,1.188,0.0,0.805,20.8,0.814,0.0,4.34
1729946663.76,19.2,1.072,0.0,1.67,40.0,0.593,0.0,7.52,8.01,1.23,0.0,2.16,20.8,0.729,0.0,1.46
1729946663.86,20.8,1.046,0.0,1.203,40.0,0.501,0.0,7.23,8.0,1.491,0.0,1.63,20.8,0.613,0.0,1.68
1729946663.96,19.2,1.247,0.0,0.736,41.6,0.688,0.0,7.74,8.01,1.474,0.0,0.814,19.2,0.733,0.0,1.61
1729946664.06,20.8,1.336,0.0,1.148,38.4,0.659,0.0,9.32,7.99,1.153,0.0,2.09,20.8,0.642,0.0,2.34
1729946664.16,19.2,1.17,0.0,1.56,40.0,0.636,0.0,9.11,8.0,1.033,0.0,1.59,19.2,0.724,0.0,1.2
1729946664.26,20.8,0.916,0.0,2.1,40.0,0.596,0.0,7.27,6.4,0.879,0.0,1.13,19.2,0.635,0.0,1.35
1729946664.36,19.2,0.711,0.0,0.998,41.5,0.45,0.0,2.44,9.6,0.989,0.0,2.34,20.8,0.712,0.0,1.24
1729946664.46,20.8,0.975,0.0,1.87,38.5,0.621,0.0,2.33,6.4,1.019,0.0,1.11,20.8,0.692,0.0,1.27
1729946664.56,19.2,1.092,0.0,1.03,40.0,0.788,0.0,3.27,9.6,1.259,0.0,1.74,19.2,0.748,0.0,2.86
1729946664.66,19.2,1.078,0.0,1.36,40.0,0.783,0.0,2.04,6.39,1.484,0.0,3.2,20.8,0.723,0.0,1.32
1729946664.76,20.8,0.936,0.0,0.811,41.6,0.623,0.0,3.36,9.58,1.171,0.0,0.921,19.2,0.751,0.0,0.833
1729946664.86,19.2,0.805,0.0,2.27,38.5,0.674,0.0,2.0,6.42,1.098,0.0,0.963,19.2,0.97,0.0,1.44
1729946664.96,20.8,1.058,0.0,1.74,40.0,0.941,0.0,3.08,8.0,0.969,0.0,0.702,20.8,0.908,0.0,2.66
1729946665.06,19.2,0.881,0.0,2.06,40.0,0.845,0.0,3.25,8.0,1.051,0.0,1.44,20.8,0.736,0.0,1.63
1729946665.16,20.8,0.937,0.0,0.874,41.6,0.831,0.0,1.98,8.01,1.019,0.0,2.1,19.2,0.846,0.0,0.886
1729946665.26,20.8,0.822,0.0,2.98,40.0,0.663,0.0,4.01,8.01,1.098,0.0,0.765,20.8,0.804,0.0,1.14
1729946665.36,19.2,0.812,0.0,1.5,38.4,0.746,0.0,1.92,7.98,1.155,0.0,1.41,19.2,0.886,0.0,0.935
1729946665.46,20.8,0.88,0.0,1.97,40.0,0.838,0.0,3.56,8.0,1.546,0.0,3.41,19.2,0.799,0.0,0.996
1729946665.56,19.2,1.044,0.0,4.01,40.0,0.771,0.0,2.46,8.01,1.458,0.0,1.37,20.8,0.737,0.0,1.42
1729946665.66,20.8,1.132,0.0,1.31,40.0,0.945,0.0,3.06,7.98,1.219,0.0,6.18,19.2,0.974,0.0,1.31
1729946665.76,19.2,0.972,0.0,6.12,40.0,0.762,0.0,3.22,9.6,1.098,0.0,2.11,19.2,0.87,0.0,1.47
1729946665.86,20.8,0.962,0.0,1.93,40.0,0.695,0.0,2.22,8.0,1.128,0.0,2.93,20.8,0.741,0.0,0.696
1729946665.96,19.2,0.842,0.0,2.28,38.4,0.422,0.0,3.32,8.0,1.171,0.0,5.69,19.2,0.742,0.0,1.34
1729946666.06,20.8,1.097,0.0,5.21,41.7,0.477,0.0,1.7,6.4,1.368,0.0,4.99,20.8,0.822,0.0,1.144
1729946666.16,19.2,1.248,0.0,5.19,39.9,0.557,0.0,3.12,9.6,1.662,0.0,9.76,19.2,1.002,0.0,0.948
1729946666.26,20.8,1.116,0.0,9.66,41.6,0.492,0.0,2.17,8.0,1.597,0.0,7.11,19.2,0.901,0.0,1.52
1729946666.36,19.2,1.069,0.0,6.73,38.4,0.551,0.0,3.05,6.4,1.812,0.0,7.22,20.8,0.904,0.0,0.941
1729946666.46,20.8,0.903,0.0,7.2,41.6,0.347,0.0,2.5,8.0,1.583,0.0,8.29,19.2,0.991,0.0,1.3
1729946666.56,19.2,1.059,0.0,8.6,38.4,0.478,0.0,1.59,7.99,1.405,0.0,9.62,20.8,0.86,0.0,1.325
1729946666.66,20.8,1.114,0.0,9.38,41.6,0.436,0.0,3.03,8.0,1.191,0.0,7.04,20.8,1.082,0.0,1.35
1729946666.76,19.2,0.984,0.0,1.18,40.0,0.49,0.0,1.43,8.0,1.156,0.0,2.0,19.2,0.973,0.0,1.53
1729946666.86,20.8,0.885,0.0,1.68,39.9,0.488,0.0,2.93,8.0,0.93,0.0,1.68,19.2,0.844,0.0,0.832
1729946666.96,19.2,0.984,0.0,2.2,38.5,0.361,0.0,1.45,8.0,0.93,0.0,4.21,20.8,0.734,0.0,1.44
1729946667.06,20.8,1.119,0.0,3.88,40.0,0.659,0.0,2.48,8.0,0.929,0.0,2.0,19.2,0.722,0.0,1.158
1729946667.16,19.2,1.127,0.0,2.8,41.6,0.515,0.0,2.54,7.99,1.117,0.0,0.903,20.8,0.887,0.0,0.876
1729946667.26,19.2,0.954,0.0,1.0,40.0,0.635,0.0,1.62,9.61,1.197,0.0,1.7,19.2,0.931,0.0,1.573
1729946667.36,20.8,0.897,0.0,2.27,40.0,0.547,0.0,2.91,8.0,1.13,0.0,1.63,20.8,0.822,0.0,2.27
1729946667.46,20.8,0.73,0.0,2.42,40.0,0.388,0.0,1.85,6.41,1.185,0.0,2.18,19.2,0.78,0.0,2.05
1729946667.56,19.2,0.929,0.0,2.1,40.0,0.608,0.0,2.87,9.6,1.314,0.0,2.04,19.2,0.544,0.0,1.43
1729946667.66,19.2,1.006,0.0,2.95,40.0,0.721,0.0,3.99,7.99,1.474,0.0,1.15,20.8,1.02,0.0,3.77
1729946667.76,20.8,0.991,0.0,0.975,40.0,0.584,0.0,6.66,8.01,1.508,0.0,1.97,19.2,0.694,0.0,3.36
1729946667.86,20.8,0.854,0.0,1.38,38.4,0.54,0.0,4.56,8.0,1.429,0.0,1.11,20.8,0.668,0.0,3.96
1729946667.96,19.2,0.911,0.0,1.17,40.0,0.449,0.0,1.73,8.0,1.383,0.0,1.46,20.8,0.641,0.0,0.79
1729946668.06,20.8,0.983,0.0,1.69,41.6,0.437,0.0,18.9,8.0,1.521,0.0,20.48,19.2,0.563,0.0,10.5
1729946668.16,19.2,0.997,0.0,39.9,40.0,0.482,0.0,40.0,8.0,1.203,0.0,39.5,20.8,0.489,0.0,54.5
1729946668.26,20.8,0.936,0.0,57.9,40.0,0.455,0.0,61.1,8.0,0.939,0.0,77.7,19.2,0.677,0.0,76.2
1729946668.36,19.2,0.84,0.0,75.9,40.0,0.425,0.0,103.0,8.0,0.766,0.0,115.0,20.8,0.59,0.0,97.9
1729946668.46,20.8,0.686,0.0,113.0,40.0,0.384,0.0,143.0,8.0,0.67,0.0,135.5,19.2,0.545,0.0,136.0
1729946668.56,19.2,0.906,0.0,155.0,40.0,0.476,0.0,165.0,8.0,0.822,0.0,156.0,20.8,0.511,0.0,178.0
1729946668.66,20.8,1.049,0.0,177.0,38.4,0.612,0.0,187.0,6.4,1.007,0.0,198.0,19.2,0.524,0.0,197.0
1729946668.76,19.2,0.89,0.0,199.0,40.0,0.596,0.0,223.0,9.6,1.133,0.0,217.0,20.8,0.685,0.0,216.0
1729946668.86,20.8,0.888,0.0,247.0,41.6,0.583,0.0,244.0,6.39,1.321,0.0,236.0,19.2,0.693,0.0,263.0
1729946668.96,19.2,0.717,0.0,267.0,40.0,0.525,0.0,265.0,9.61,1.529,0.0,286.0,20.8,0.692,0.0,283.5
1729946669.06,19.2,0.796,0.0,287.0,38.4,0.647,0.0,304.0,6.41,1.261,0.0,307.5,19.2,0.807,0.0,304.0
