Time,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay
1729946110.38,8.01,1.508,0.0,3.92,19.2,0.815,0.0,2.85,20.8,0.772,0.0,3.37,40.0,0.754,0.0,1.44
1729946110.48,7.99,1.394,0.0,2.92,20.8,0.971,0.0,3.38,19.2,0.862,0.0,4.29,40.0,0.79,0.0,1.93
1729946110.58,8.01,1.235,0.0,3.25,19.2,1.042,0.0,3.29,20.8,0.998,0.0,2.89,40.0,0.922,0.0,1.83
1729946110.68,8.01,1.175,0.0,2.19,20.8,1.123,0.0,2.89,19.2,0.886,0.0,4.56,38.3,0.584,0.0,1.64
1729946110.78,7.99,1.309,0.0,2.8,20.8,0.974,0.0,4.06,20.8,0.868,0.0,4.64,40.0,0.509,0.0,3.23
1729946110.88,8.0,1.22,0.0,3.85,19.2,0.842,0.0,2.21,19.2,0.748,0.0,4.35,41.6,0.384,0.0,0.968
1729946110.98,8.0,1.326,0.0,2.31,20.8,0.705,0.0,3.39,20.7,0.896,0.0,4.83,40.0,0.472,0.0,2.17
1729946111.08,8.01,1.503,0.0,3.57,19.2,0.905,0.0,2.61,19.3,0.986,0.0,4.03,41.5,0.51,0.0,1.54
1729946111.18,7.99,1.386,0.0,3.44,20.8,0.941,0.0,3.3,20.8,0.883,0.0,5.02,38.5,0.517,0.0,1.07
1729946111.28,8.01,1.183,0.0,3.41,19.2,1.005,0.0,3.11,19.2,0.797,0.0,3.76,41.6,0.468,0.0,2.98
1729946111.38,7.99,1.182,0.0,3.78,20.8,0.853,0.0,2.52,20.8,0.74,0.0,4.89,40.0,0.575,0.0,2.07
1729946111.48,8.0,1.193,0.0,2.59,19.2,0.91,0.0,3.83,19.2,1.025,0.0,5.4,38.4,0.739,0.0,3.07
1729946111.58,8.0,1.621,0.0,4.11,20.8,1.054,0.0,2.44,20.8,1.166,0.0,4.5,41.6,0.603,0.0,1.88
1729946111.68,8.01,1.679,0.0,3.45,19.2,1.293,0.0,4.0,19.2,1.096,0.0,4.15,38.4,0.727,0.0,2.5
1729946111.78,7.99,1.663,0.0,3.71,20.8,1.145,0.0,2.53,20.8,1.134,0.0,3.8,40.0,0.57,0.0,1.1
1729946111.88,8.01,1.98,0.0,3.29,19.2,0.941,0.0,2.69,20.8,0.886,0.0,2.85,41.6,0.625,0.0,1.89
1729946111.98,8.0,1.666,0.0,2.48,20.8,0.904,0.0,2.77,19.2,1.158,0.0,4.76,38.4,0.535,0.0,1.95
1729946112.08,8.0,1.631,0.0,3.35,19.2,1.113,0.0,2.96,20.8,1.283,0.0,3.95,40.0,0.711,0.0,1.43
1729946112.18,8.0,1.458,0.0,1.2,20.8,1.22,0.0,3.15,19.2,1.159,0.0,3.54,40.1,0.578,0.0,2.47
1729946112.28,6.4,1.434,0.0,3.04,19.2,1.182,0.0,2.24,19.2,1.167,0.0,4.01,39.9,0.571,0.0,1.05
1729946112.38,8.0,1.394,0.0,1.35,20.8,1.187,0.0,2.81,20.8,0.946,0.0,4.36,40.0,0.611,0.0,1.84
1729946112.48,8.0,1.374,0.0,2.83,19.2,1.073,0.0,2.37,19.2,1.263,0.0,4.25,40.0,0.672,0.0,1.62
1729946112.58,7.99,1.58,0.0,3.02,20.8,1.235,0.0,3.255,20.8,1.447,0.0,3.08,40.0,0.747,0.0,1.97
1729946112.68,8.0,1.73,0.0,1.62,19.2,1.276,0.0,4.14,19.2,1.29,0.0,6.62,40.0,0.733,0.0,2.32
1729946112.78,8.0,1.81,0.0,5.05,19.2,0.996,0.0,1.09,20.8,0.999,0.0,5.44,40.0,0.735,0.0,1.51
1729946112.88,9.61,1.931,0.0,1.16,20.8,0.971,0.0,3.25,19.2,0.844,0.0,3.54,40.0,0.657,0.0,2.39
1729946112.98,7.99,1.717,0.0,3.71,19.2,0.677,0.0,1.9,20.8,1.21,0.0,4.32,41.6,0.66,0.0,1.14
1729946113.08,8.01,1.335,0.0,3.12,19.2,0.785,0.0,2.99,19.2,1.075,0.0,6.74,38.4,0.714,0.0,1.345
1729946113.18,7.99,1.259,0.0,2.77,20.8,0.795,0.0,4.08,20.8,1.208,0.0,4.29,41.6,0.738,0.0,1.55
1729946113.28,8.01,1.048,0.0,4.49,20.8,0.644,0.0,5.17,19.2,0.77,0.0,5.49,40.0,0.459,0.0,1.58
1729946113.38,7.99,0.943,0.0,2.33,20.8,0.716,0.0,37.585,20.8,0.611,0.0,4.96,40.0,0.681,0.0,30.39
1729946113.48,8.0,1.038,0.0,35.215,19.2,0.602,0.0,70.0,19.2,0.753,0.0,43.13,40.0,0.562,0.0,59.2
1729946113.58,8.01,1.172,0.0,68.1,20.8,0.666,0.0,105.0,20.8,0.761,0.0,81.3,38.4,0.588,0.0,94.1
1729946113.68,8.0,1.484,0.0,103.55,19.2,0.675,0.0,140.0,19.2,0.973,0.0,113.15,41.6,0.57,0.0,129.0
1729946113.78,7.99,1.108,0.0,139.0,20.8,0.626,0.0,175.5,20.8,0.739,0.0,145.0,40.0,0.474,0.0,165.5
1729946113.88,8.01,0.853,0.0,209.0,19.2,0.64,0.0,211.0,20.8,0.604,0.0,221.0,38.4,0.776,0.0,202.0
1729946113.98,8.01,0.65,0.0,244.5,20.8,0.522,0.0,292.0,19.2,0.606,0.0,257.0,40.0,0.617,0.0,270.0
1729946114.08,8.0,0.549,0.0,280.0,19.2,0.535,0.0,324.5,19.2,0.762,0.0,293.0,40.0,0.68,0.0,305.0
1729946114.18,7.99,0.683,0.0,314.5,20.8,0.654,0.0,357.0,20.8,0.709,0.0,329.5,41.6,0.597,0.0,340.0
1729946114.28,8.0,0.812,0.0,349.0,19.2,0.694,0.0,392.0,20.8,0.627,0.0,366.0,40.0,0.673,0.0,378.0
1729946114.38,8.0,0.995,0.0,396.667,20.8,0.651,0.0,427.0,19.2,0.645,0.0,401.0,38.4,0.688,0.0,416.0
1729946114.48,8.0,1.225,0.0,444.333,19.2,0.633,0.0,465.5,19.2,0.739,0.0,436.0,40.0,0.618,0.0,483.0
1729946114.58,8.0,1.135,0.0,492.0,20.8,0.553,0.0,504.0,20.8,0.926,0.0,509.0,40.0,0.801,0.0,519.5
1729946114.68,8.0,0.937,0.0,528.0,19.2,0.716,0.0,566.0,19.2,0.829,0.0,543.0,40.0,0.685,0.0,556.0
1729946114.78,8.0,0.808,0.0,564.0,20.8,0.738,0.0,601.5,20.8,0.756,0.0,577.0,40.0,0.588,0.0,591.5
1729946114.88,8.01,0.858,0.0,597.0,19.2,0.7,0.0,637.0,19.2,0.676,0.0,614.5,40.0,0.586,0.0,627.0
1729946114.98,8.0,0.879,0.0,630.0,20.8,0.744,0.0,674.5,20.8,0.615,0.0,652.0,40.0,0.496,0.0,660.5
1729946115.08,8.0,1.185,0.0,703.0,19.2,0.713,0.0,712.0,20.8,0.813,0.0,721.0,38.4,0.327,0.0,694.0
1729946115.18,7.99,1.35,0.0,739.0,20.8,0.772,0.0,780.0,19.2,0.852,0.0,730.143,41.6,0.336,0.0,770.0
1729946115.28,8.0,1.462,0.0,775.0,19.2,0.807,0.0,782.5,20.8,0.776,0.0,739.286,41.6,0.286,0.0,784.0
1729946115.38,8.0,1.684,0.0,779.5,20.8,0.758,0.0,785.0,19.2,0.715,0.0,748.429,40.0,0.292,0.0,783.0
1729946115.48,7.99,1.251,0.0,784.0,19.2,0.812,0.0,784.333,19.2,0.72,0.0,757.571,38.4,0.333,0.0,785.0
1729946115.58,8.01,0.934,0.0,783.5,20.8,0.617,0.0,783.667,20.8,0.808,0.0,766.714,40.0,0.307,0.0,589.015
1729946115.68,7.99,0.719,0.0,783.0,19.2,0.885,0.0,783.0,19.2,0.854,0.0,775.857,41.6,0.33,0.0,393.03
1729946115.78,8.0,0.774,0.0,784.0,20.8,0.848,0.0,392.01,20.8,0.76,0.0,785.0,40.0,0.41,0.0,197.045
1729946115.88,8.0,0.945,0.0,1.52,19.2,0.879,0.0,1.02,20.8,0.769,0.0,394.405,40.0,0.662,0.0,1.06
1729946115.98,6.4,0.949,0.0,2.01,20.8,0.8,0.0,1.19,19.2,0.801,0.0,3.81,40.0,0.438,0.0,1.18
1729946116.08,8.01,1.143,0.0,0.795,19.2,0.664,0.0,1.07,19.2,0.942,0.0,3.73,40.0,0.436,0.0,1.23
1729946116.18,7.99,1.325,0.0,3.56,19.2,0.886,0.0,3.61,20.8,0.995,0.0,4.9,38.4,0.467,0.0,0.758
1729946116.28,8.0,1.252,0.0,0.889,20.8,0.92,0.0,1.22,19.2,1.048,0.0,5.24,40.0,0.468,0.0,1.59
1729946116.38,8.0,1.205,0.0,0.897,19.2,0.859,0.0,2.29,20.8,0.859,0.0,5.35,40.0,0.736,0.0,1.86
1729946116.48,8.0,1.191,0.0,0.904,20.8,0.86,0.0,1.42,19.2,0.922,0.0,9.26,41.6,0.5,0.0,0.836
1729946116.58,8.0,1.203,0.0,2.43,19.2,0.716,0.0,1.57,20.8,1.118,0.0,7.88,39.9,0.462,0.0,1.41
1729946116.68,8.01,1.22,0.0,3.22,20.8,0.921,0.0,2.74,19.2,1.078,0.0,9.8,40.0,0.432,0.0,1.28
1729946116.78,8.0,1.155,0.0,1.28,19.2,0.949,0.0,2.01,20.8,1.008,0.0,9.17,40.0,0.524,0.0,1.08
1729946116.88,7.99,1.167,0.0,1.315,20.8,0.919,0.0,1.86,19.2,0.903,0.0,1.58,40.0,0.485,0.0,1.93
1729946116.98,8.0,1.251,0.0,1.35,19.2,0.851,0.0,1.3,20.8,0.87,0.0,1.28,40.0,0.504,0.0,1.02
1729946117.08,9.6,1.394,0.0,1.445,20.8,0.899,0.0,1.85,19.2,1.103,0.0,0.85,40.0,0.507,0.0,1.87
1729946117.18,6.4,1.304,0.0,1.54,19.2,0.959,0.0,2.06,20.8,1.168,0.0,2.99,40.0,0.507,0.0,4.6
1729946117.28,9.6,1.136,0.0,1.61,19.2,0.787,0.0,1.66,19.2,0.961,0.0,1.1,40.0,0.507,0.0,1.15
1729946117.38,8.0,1.072,0.0,1.36,20.8,0.836,0.0,2.72,20.8,0.738,0.0,0.894,40.0,0.61,0.0,1.24
1729946117.48,8.0,1.02,0.0,1.5,20.8,0.663,0.0,1.89,19.2,0.69,0.0,1.39,40.0,0.626,0.0,0.78
1729946117.58,6.41,1.149,0.0,0.992,20.8,0.721,0.0,2.17,19.2,0.526,0.0,2.22,40.0,0.501,0.0,3.25
1729946117.68,9.59,1.084,0.0,1.71,19.2,0.915,0.0,1.07,20.8,0.78,0.0,2.29,40.0,0.766,0.0,1.08
1729946117.78,6.4,1.268,0.0,0.977,20.8,0.881,0.0,1.44,20.8,0.779,0.0,0.93,38.4,0.942,0.0,0.908
1729946117.88,9.6,1.354,0.0,1.29,19.2,0.886,0.0,1.86,19.2,0.792,0.0,1.74,41.6,0.71,0.0,1.66
1729946117.98,6.41,1.72,0.0,0.814,20.8,0.742,0.0,1.6,20.8,0.807,0.0,1.03,40.0,0.699,0.0,1.12
1729946118.08,9.59,1.538,0.0,1.11,19.2,0.71,0.0,3.26,20.8,0.661,0.0,1.05,40.0,0.704,0.0,1.8
1729946118.18,8.0,1.408,0.0,3.07,20.8,0.603,0.0,1.93,19.2,0.869,0.0,1.25,38.4,0.795,0.0,0.936
1729946118.28,8.0,1.279,0.0,1.63,19.2,0.756,0.0,2.78,20.8,0.751,0.0,0.808,40.0,0.758,0.0,0.946
1729946118.38,8.0,1.138,0.0,2.31,19.2,0.891,0.0,0.946,19.2,0.792,0.0,1.21,40.0,0.691,0.0,0.931
1729946118.48,8.0,1.195,0.0,2.15,20.8,0.807,0.0,2.69,19.2,0.722,0.0,1.06,40.0,0.653,0.0,0.996
1729946118.58,8.0,1.176,0.0,1.6,19.2,0.796,0.0,2.03,20.8,0.669,0.0,0.959,40.0,0.66,0.0,1.56
1729946118.68,8.0,1.291,0.0,2.57,20.8,0.655,0.0,2.09,19.2,0.819,0.0,1.34,40.0,0.739,0.0,0.786
1729946118.78,6.4,1.534,0.0,1.1,19.2,0.838,0.0,2.25,20.8,1.002,0.0,1.17,40.0,0.845,0.0,1.22
1729946118.88,9.6,1.434,0.0,1.55,20.8,0.83,0.0,1.7,19.2,0.932,0.0,2.04,40.0,0.691,0.0,1.55
1729946118.98,8.0,1.339,0.0,1.68,19.2,0.859,0.0,2.2,20.8,0.756,0.0,0.79,40.0,0.762,0.0,0.778
1729946119.08,8.0,1.285,0.0,0.763,20.8,0.764,0.0,0.727,19.2,0.697,0.0,1.23,40.0,0.595,0.0,1.35
1729946119.18,8.0,1.263,0.0,1.51,20.8,0.8,0.0,1.1,20.8,0.908,0.0,1.33,40.0,0.822,0.0,1.39
1729946119.28,6.41,1.308,0.0,1.64,19.2,0.833,0.0,1.41,19.2,0.997,0.0,0.78,40.0,0.731,0.0,1.02
1729946119.38,9.61,1.366,0.0,3.66,20.8,0.883,0.0,2.02,20.8,0.891,0.0,0.972,40.0,0.316,0.0,1.54
1729946119.48,8.0,1.475,0.0,1.91,19.2,0.869,0.0,1.01,19.2,0.846,0.0,1.24,40.0,0.429,0.0,0.801
1729946119.58,6.4,1.803,0.0,0.844,20.8,0.782,0.0,1.9,20.8,0.714,0.0,1.01,40.0,0.398,0.0,1.45
1729946119.68,8.0,1.481,0.0,1.55,19.2,0.744,0.0,0.99,19.2,1.059,0.0,1.98,41.6,0.491,0.0,1.23
1729946119.78,8.0,1.141,0.0,1.41,20.8,0.916,0.0,3.42,20.8,0.987,0.0,0.851,38.4,0.537,0.0,0.796
1729946119.88,7.99,0.992,0.0,2.97,19.2,0.944,0.0,0.782,19.2,1.19,0.0,0.74,40.0,0.517,0.0,1.16
1729946119.98,8.01,0.891,0.0,3.88,20.8,0.891,0.0,0.909,20.8,0.87,0.0,2.75,40.0,0.35,0.0,1.06
1729946120.08,9.59,0.882,0.0,2.34,19.2,0.876,0.0,1.68,19.2,0.805,0.0,1.1,41.6,0.496,0.0,0.876
1729946120.18,8.0,0.921,0.0,0.737,20.8,0.774,0.0,2.2,20.8,0.951,0.0,1.84,40.0,0.405,0.0,1.34
1729946120.28,6.4,0.974,0.0,1.23,19.2,0.986,0.0,1.26,20.8,1.183,0.0,2.48,38.3,0.757,0.0,1.96
1729946120.38,8.0,1.141,0.0,1.35,20.8,1.07,0.0,4.56,19.2,1.175,0.0,1.35,41.7,0.622,0.0,2.78
1729946120.48,8.0,1.462,0.0,2.95,19.2,0.934,0.0,1.1,19.2,0.926,0.0,2.38,40.0,0.471,0.0,2.87
1729946120.58,8.01,1.42,0.0,0.885,20.8,0.803,0.0,2.84,20.8,0.778,0.0,2.01,38.4,0.5,0.0,4.5
1729946120.68,8.01,1.32,0.0,1.47,19.2,0.69,0.0,5.24,19.2,1.056,0.0,1.13,41.6,0.391,0.0,6.27
1729946120.78,7.99,1.105,0.0,3.12,20.8,1.112,0.0,3.02,20.8,1.008,0.0,1.38,38.4,0.589,0.0,4.68
1729946120.88,8.0,1.273,0.0,2.1,19.2,1.023,0.0,6.45,20.8,1.185,0.0,0.987,41.6,0.535,0.0,5.39
1729946120.98,8.0,1.191,0.0,4.77,20.8,1.054,0.0,4.07,19.2,0.876,0.0,2.5,40.0,0.425,0.0,6.82
1729946121.08,8.0,1.249,0.0,3.08,19.2,0.956,0.0,6.07,19.2,0.915,0.0,1.3,40.0,0.405,0.0,7.77
1729946121.18,8.01,1.233,0.0,4.57,19.2,0.81,0.0,21.835,20.8,1.206,0.0,1.59,40.0,0.378,0.0,21.185
1729946121.28,7.99,1.318,0.0,44.5,20.8,1.129,0.0,37.6,19.2,1.167,0.0,52.2,38.4,0.564,0.0,34.6
1729946121.38,9.6,1.53,0.0,80.75,19.2,0.954,0.0,112.0,20.8,1.119,0.0,93.1,41.6,0.513,0.0,116.0
1729946121.48,8.0,1.113,0.0,117.0,20.8,0.846,0.0,151.5,19.2,0.868,0.0,134.0,40.0,0.443,0.0,154.5
1729946121.58,8.0,0.817,0.0,160.5,19.2,0.523,0.0,191.0,20.8,0.694,0.0,173.5,40.0,0.409,0.0,193.0
1729946121.68,8.0,0.658,0.0,204.0,20.8,0.639,0.0,230.0,19.2,0.809,0.0,213.0,38.4,0.432,0.0,230.0
1729946121.78,8.01,0.632,0.0,239.0,19.2,0.516,0.0,269.0,19.2,0.684,0.0,252.0,41.6,0.534,0.0,267.0
1729946121.88,7.99,0.653,0.0,274.0,20.8,0.576,0.0,307.5,20.8,0.606,0.0,291.0,40.0,0.471,0.0,307.5
1729946121.98,8.01,0.748,0.0,354.0,19.0,0.618,0.0,346.0,20.8,0.537,0.0,329.0,40.0,0.454,0.0,348.0
1729946122.08,7.99,1.116,0.0,398.5,21.0,0.581,0.0,389.5,19.2,0.661,0.0,367.0,40.0,0.472,0.0,390.0
1729946122.18,8.01,1.266,0.0,443.0,20.8,0.5,0.0,433.0,20.8,0.568,0.0,412.5,38.4,0.534,0.0,432.0
1729946122.28,7.99,1.113,0.0,480.0,19.2,0.42,0.0,518.0,19.2,0.974,0.0,458.0,41.6,0.592,0.0,506.0
1729946122.38,8.0,0.841,0.0,517.0,20.8,0.528,0.0,556.5,20.8,0.837,0.0,530.0,40.0,0.549,0.0,548.5
1729946122.48,8.0,0.614,0.0,559.0,19.2,0.574,0.0,595.0,20.8,0.645,0.0,571.0,38.4,0.534,0.0,591.0
1729946122.58,8.0,0.482,0.0,601.0,20.8,0.559,0.0,632.0,19.2,0.558,0.0,612.0,41.6,0.535,0.0,628.5
1729946122.68,8.0,0.536,0.0,636.5,19.2,0.791,0.0,669.0,20.8,0.487,0.0,650.5,40.0,0.472,0.0,666.0
1729946122.78,8.0,0.647,0.0,672.0,20.8,0.589,0.0,710.0,19.2,0.638,0.0,689.0,40.0,0.698,0.0,709.5
1729946122.88,8.0,0.828,0.0,714.0,19.2,0.687,0.0,751.0,20.8,0.634,0.0,728.5,40.0,0.695,0.0,753.0
1729946122.98,8.0,1.036,0.0,756.0,20.8,0.694,0.0,811.0,19.2,0.615,0.0,768.0,40.0,0.635,0.0,812.0
1729946123.08,8.0,1.312,0.0,819.0,19.2,0.652,0.0,811.333,19.2,0.596,0.0,791.5,39.9,0.702,0.0,811.75
1729946123.18,8.0,0.965,0.0,819.5,20.8,0.581,0.0,811.667,20.8,0.527,0.0,815.0,38.4,0.635,0.0,811.5
1729946123.28,8.0,0.74,0.0,820.0,19.2,0.537,0.0,812.0,20.8,0.653,0.0,814.0,40.0,0.687,0.0,811.25
1729946123.38,8.01,0.643,0.0,819.0,20.8,0.683,0.0,813.0,19.2,0.759,0.0,815.0,40.0,0.687,0.0,811.0
1729946123.48,7.99,0.659,0.0,821.0,19.2,0.847,0.0,813.0,20.8,0.713,0.0,816.0,40.0,0.541,0.0,811.5
1729946123.58,8.0,0.883,0.0,810.0,19.2,0.88,0.0,813.0,19.2,0.717,0.0,816.0,38.3,0.435,0.0,812.0
1729946123.68,6.39,0.999,0.0,7.78,20.8,0.79,0.0,408.13,19.2,0.751,0.0,0.871,41.6,0.506,0.0,1.15
1729946123.78,9.62,1.144,0.0,6.07,19.2,0.736,0.0,3.26,20.8,0.939,0.0,1.69,40.0,0.436,0.0,1.15
1729946123.88,8.0,1.428,0.0,7.21,20.8,1.191,0.0,3.46,19.2,1.013,0.0,0.837,41.6,0.429,0.0,1.0
1729946123.98,8.0,1.167,0.0,8.35,20.8,1.094,0.0,3.14,20.8,1.068,0.0,1.13,40.0,0.448,0.0,1.36
1729946124.08,8.01,1.04,0.0,8.79,19.2,0.976,0.0,3.22,19.2,0.903,0.0,1.01,40.0,0.395,0.0,1.25
1729946124.18,7.98,1.019,0.0,0.831,19.2,1.031,0.0,3.23,20.8,0.992,0.0,1.2,38.4,0.502,0.0,1.7
1729946124.28,6.4,1.016,0.0,4.806,20.8,0.989,0.0,3.04,19.2,1.179,0.0,1.18,41.6,0.414,0.0,0.816
1729946124.38,9.61,1.217,0.0,8.78,20.8,1.082,0.0,3.25,20.8,1.096,0.0,2.58,38.4,0.468,0.0,0.786
1729946124.48,6.4,1.151,0.0,6.4,19.2,1.066,0.0,3.33,19.2,1.276,0.0,0.97,41.6,0.505,0.0,1.11
1729946124.58,9.6,1.311,0.0,3.655,20.7,1.171,0.0,2.85,20.8,1.179,0.0,1.61,40.0,0.484,0.0,1.62
1729946124.68,8.0,1.579,0.0,0.91,19.3,0.93,0.0,2.82,19.2,1.002,0.0,1.16,40.0,0.568,0.0,2.14
1729946124.78,6.41,1.301,0.0,1.06,20.8,0.735,0.0,2.75,20.8,1.133,0.0,1.06,40.0,0.483,0.0,1.4
1729946124.88,9.6,1.097,0.0,1.0,19.1,1.06,0.0,3.17,19.2,1.2,0.0,1.83,40.0,0.578,0.0,2.2
1729946124.98,7.99,0.889,0.0,1.11,19.3,1.269,0.0,2.84,20.8,1.065,0.0,1.15,40.0,0.614,0.0,1.0
1729946125.08,6.4,0.787,0.0,1.16,20.8,1.032,0.0,3.56,19.2,1.077,0.0,2.23,40.0,0.592,0.0,1.92
1729946125.18,8.01,0.754,0.0,1.0,19.2,0.858,0.0,3.28,20.8,0.883,0.0,0.815,40.0,0.548,0.0,0.931
1729946125.28,8.0,0.746,0.0,1.86,20.8,0.832,0.0,2.63,19.2,1.026,0.0,1.13,40.0,0.447,0.0,0.741
1729946125.38,8.01,0.87,0.0,0.812,19.2,0.878,0.0,2.85,20.8,1.269,0.0,1.18,38.4,0.644,0.0,0.847
1729946125.48,7.98,0.888,0.0,0.765,20.8,0.99,0.0,1.7,19.2,1.017,0.0,0.717,41.6,0.656,0.0,2.82
1729946125.58,8.0,1.017,0.0,3.93,19.2,0.886,0.0,2.73,20.8,0.981,0.0,1.17,40.0,0.562,0.0,0.987
1729946125.68,9.61,1.272,0.0,0.986,20.8,0.765,0.0,2.96,19.2,0.763,0.0,1.75,40.0,0.574,0.0,2.21
1729946125.78,8.0,1.093,0.0,2.01,19.2,0.588,0.0,2.22,20.8,1.051,0.0,1.21,40.0,0.563,0.0,1.57
1729946125.88,8.0,1.183,0.0,1.66,19.2,0.691,0.0,3.69,19.2,1.294,0.0,1.51,38.3,0.674,0.0,1.85
1729946125.98,7.99,1.308,0.0,1.02,20.7,0.879,0.0,1.85,20.8,1.095,0.0,0.848,40.0,0.696,0.0,2.67
1729946126.08,8.0,1.227,0.0,3.03,20.9,0.793,0.0,4.23,19.2,0.847,0.0,1.1,41.6,0.634,0.0,1.17
1729946126.18,8.0,1.257,0.0,0.961,20.8,0.841,0.0,2.22,20.8,0.672,0.0,0.962,38.4,0.629,0.0,2.02
1729946126.28,6.4,1.231,0.0,2.02,19.2,0.834,0.0,2.15,19.2,0.751,0.0,1.25,40.0,0.602,0.0,0.995
1729946126.38,9.6,1.274,0.0,0.806,20.8,0.835,0.0,3.68,20.8,0.886,0.0,1.785,40.0,0.814,0.0,2.94
1729946126.48,6.4,1.575,0.0,2.62,19.2,0.808,0.0,3.2,19.2,0.869,0.0,2.32,40.0,0.736,0.0,1.31
1729946126.58,9.6,1.345,0.0,1.14,20.8,0.798,0.0,4.92,20.8,0.803,0.0,0.841,40.0,0.534,0.0,1.85
1729946126.68,8.0,1.28,0.0,0.755,19.2,0.775,0.0,2.73,19.2,0.718,0.0,0.956,40.0,0.61,0.0,0.755
1729946126.78,8.0,1.253,0.0,1.8,20.8,0.676,0.0,4.55,20.8,0.861,0.0,1.07,40.0,0.68,0.0,0.921
1729946126.88,7.99,1.226,0.0,1.12,19.2,0.687,0.0,4.32,19.2,0.981,0.0,1.09,40.0,0.716,0.0,2.09
1729946126.98,8.0,1.236,0.0,2.31,20.8,0.735,0.0,5.25,20.8,0.888,0.0,1.18,40.0,0.692,0.0,1.44
1729946127.08,8.01,1.244,0.0,0.875,19.2,0.921,0.0,5.44,20.8,0.859,0.0,1.01,40.1,0.653,0.0,0.763
1729946127.18,8.0,1.319,0.0,1.12,20.8,0.935,0.0,4.94,19.2,0.744,0.0,1.68,40.0,0.643,0.0,1.56
1729946127.28,8.0,1.528,0.0,1.42,19.2,0.786,0.0,5.59,20.8,0.772,0.0,1.2,40.0,0.693,0.0,1.43
1729946127.38,7.99,1.381,0.0,2.09,20.8,0.641,0.0,5.88,19.2,0.949,0.0,1.05,40.0,0.968,0.0,1.64
1729946127.48,8.01,1.345,0.0,1.23,19.2,0.801,0.0,5.76,19.2,1.113,0.0,1.12,40.0,0.867,0.0,1.89
1729946127.58,8.0,1.267,0.0,2.27,20.8,0.786,0.0,6.65,20.8,0.895,0.0,1.06,40.0,0.651,0.0,0.852
1729946127.68,7.99,1.224,0.0,1.08,19.2,0.768,0.0,5.33,19.2,0.711,0.0,1.45,40.0,0.672,0.0,1.11
1729946127.78,8.0,1.188,0.0,1.16,20.8,0.704,0.0,5.88,20.8,0.782,0.0,1.24,40.0,0.678,0.0,1.25
1729946127.88,8.0,1.219,0.0,0.814,19.2,0.947,0.0,6.97,19.2,0.994,0.0,1.67,38.4,0.381,0.0,1.72
1729946127.98,8.0,1.34,0.0,0.742,20.8,1.034,0.0,7.32,20.8,1.014,0.0,0.875,41.6,0.415,0.0,1.08
1729946128.08,8.0,1.438,0.0,0.79,19.2,0.994,0.0,10.6,19.2,1.003,0.0,0.771,40.1,0.425,0.0,1.83
1729946128.18,8.0,1.663,0.0,0.75,19.2,1.095,0.0,7.85,20.8,0.924,0.0,1.06,41.6,0.355,0.0,0.78
1729946128.28,8.0,1.685,0.0,1.14,20.8,0.954,0.0,9.35,19.2,1.045,0.0,1.35,38.4,0.586,0.0,1.01
1729946128.38,8.01,1.593,0.0,1.16,20.8,0.945,0.0,9.29,20.8,1.087,0.0,1.02,41.5,0.339,0.0,3.99
1729946128.48,7.99,1.695,0.0,4.63,19.2,0.998,0.0,9.08,19.2,1.101,0.0,2.17,40.1,0.443,0.0,1.09
1729946128.58,8.0,1.558,0.0,1.01,20.8,1.077,0.0,12.3,20.8,0.993,0.0,1.52,38.4,0.459,0.0,0.909
1729946128.68,8.0,1.612,0.0,1.72,19.2,0.998,0.0,9.18,19.2,0.892,0.0,1.83,41.6,0.402,0.0,0.753
1729946128.78,8.0,1.564,0.0,0.818,20.8,0.807,0.0,7.72,20.8,1.041,0.0,0.949,40.0,0.427,0.0,0.713
1729946128.88,8.01,1.648,0.0,0.676,19.2,0.829,0.0,3.78,19.2,1.114,0.0,1.27,39.9,0.43,0.0,2.03
1729946128.98,7.99,1.863,0.0,0.719,20.8,0.946,0.0,3.33,19.2,1.053,0.0,1.19,38.4,0.538,0.0,1.19
1729946129.08,8.0,1.396,0.0,1.14,19.2,1.016,0.0,5.94,20.8,0.864,0.0,1.07,41.6,0.386,0.0,0.903
1729946129.18,8.01,1.147,0.0,1.17,20.8,1.029,0.0,3.06,19.2,0.823,0.0,2.12,38.4,0.439,0.0,1.36
1729946129.28,6.4,0.955,0.0,1.63,19.2,0.992,0.0,3.17,19.2,0.732,0.0,0.843,41.5,0.662,0.0,1.0
1729946129.38,8.0,0.928,0.0,1.31,20.8,0.964,0.0,2.96,20.8,1.097,0.0,1.0,40.0,0.412,0.0,1.98
1729946129.48,7.99,0.962,0.0,2.08,19.2,1.222,0.0,2.03,20.8,1.207,0.0,1.58,40.0,0.572,0.0,0.864
1729946129.58,8.0,1.024,0.0,1.0,19.2,1.206,0.0,5.57,19.2,1.218,0.0,1.55,40.0,0.527,0.0,1.097
1729946129.68,8.0,1.134,0.0,1.25,20.8,1.194,0.0,2.44,19.2,0.991,0.0,2.11,40.0,0.528,0.0,1.33
1729946129.78,8.0,1.208,0.0,0.823,19.2,1.005,0.0,3.7,20.8,0.966,0.0,2.84,38.4,0.679,0.0,1.54
