Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay
1729948435.98,0.9601684446414068,-0.7679673903547688,0.0,1.493435830417311,0.0011339768774785337,0.3975408322512057,0.0,-0.517583092438367,0.001796480812405375,1.517376571335195,0.0,0.5702413082970691,0.9959410819647501,-1.3214273433129318,0.0,-0.16108910968201
1729948436.08,-0.9592539755846252,-0.36668795843077967,0.0,1.654872313569294,0.0011339768774785337,1.1686137655018654,0.0,-0.591634027181265,-2.216273327197369,2.053460681832728,0.0,0.7944142014432063,-0.9932475967929146,-1.242516039770479,0.0,0.10369281590988164
1729948436.18,0.9601684446414068,-0.2759639129523125,0.0,1.5539745115993047,0.0011339768774785337,0.1745799840823399,0.0,-0.17935044455864357,0.015659417112466174,1.1157233386994285,0.0,0.9213045183183782,0.9959410819647501,0.19609772481115936,0.0,0.33670091043074635
1729948436.28,0.9601684446414068,0.9488107010069936,0.0,1.4732562700233134,0.0011339768774785337,0.8945577229609685,0.0,-0.5355954819704232,-0.012066455487655421,0.2648742458914175,0.0,1.703794805715272,-0.9932475967929146,-0.2955803972610466,0.0,1.2546115858159705
1729948436.38,-1.1991817781128782,0.12880490533623273,0.0,2.1391817630252414,0.0011339768774785337,1.1082285357894648,0.0,-0.6636835853094901,2.2337292251222407,-0.7728665551634397,0.0,0.8155625875890682,0.9959410819647501,-0.2409494948085793,0.0,0.07544941051341317
1729948436.48,1.0801323459055312,-0.37715611752444855,0.0,1.41271758884132,0.0011339768774785337,1.1035835181192797,0.0,-0.391496365713973,-2.216273327197369,-1.1417317688085313,0.0,0.4666142161823452,-0.9932475967929146,-0.9875718283256322,0.0,-0.19286294075303698
1729948436.58,-0.9592539755846252,-0.7889037085421075,0.0,1.2916402264773328,0.0011339768774785337,1.6284705148501506,0.0,-0.6516753256214526,0.001796480812405375,-1.2794414485693653,0.0,0.7267393657764478,0.9959410819647501,-0.3320009988960242,0.0,-0.06929804214348766
1729948436.68,0.9601684446414068,0.30327422356405426,0.0,1.5741540719933025,-1.5318490019022288,0.7644972281957968,0.0,-0.5315927287410774,-0.012066455487655421,-1.0450071127860403,0.0,1.3865690135273423,-0.9932475967929146,-0.028495985271206326,0.0,0.6932739035611604
1729948436.78,-0.9592539755846252,-0.010770549246023718,0.0,1.8566679175092722,0.0011339768774785337,0.6576618217815491,0.0,-0.47355280691556273,0.015659417112466174,-0.8368031921952551,0.0,0.4602697003385868,0.9959410819647501,-0.4534030043459516,0.0,-0.3199582650371451
1729948436.88,0.9601684446414068,-0.0037917765169108563,0.0,1.5741540719933025,-1.4360375657284958,0.13741984272086227,0.0,-0.7297290135936965,0.001796480812405375,-0.5056442003894398,0.0,0.4179729280468629,-0.9932475967929146,-0.8358193215132229,0.0,-0.2952452853152351
1729948436.98,0.9601684446414068,2.0305204740194864,0.071,1.3118197868713308,-0.09467745929625446,1.823561256997908,0.0,-0.5456023650437878,0.001796480812405375,-0.5564656298249859,0.0,1.2385303105063081,0.9959410819647501,0.8152479526057892,0.0,0.170770903726494
1729948437.08,-0.9592539755846252,1.3675370647537652,0.0,0.18580031688625231,0.09694541305121153,-0.8891290623899561,0.0,-0.9138556621436051,0.001796480812405375,-0.6449932810998076,0.0,1.8941302810280296,0.9959410819647501,-0.7569080179707701,0.0,1.5405760654552136
1729948437.18,0.9601684446414068,0.32769992811594967,0.0,0.2564287782652448,1.534116955657186,-1.3768559177593496,0.0,-0.7037111176029485,0.001796480812405375,-0.8515578007410594,0.0,1.1116399936311363,-0.9932475967929146,0.2871492288986043,0.0,0.8803864643127639
1729948437.28,-0.9592539755846252,-0.6667751857826327,0.0,-0.45792765968227805,0.09694541305121153,-1.7298772606933865,0.0,-0.9258639218316426,0.001796480812405375,-0.8843458197317341,0.0,1.4077173996732042,-0.9932475967929146,-0.4534030043459516,0.0,0.9933600858986374
1729948437.38,-0.9592539755846252,-0.10498398108904773,0.0,-0.22586271515130324,1.534116955657186,-0.6104280021788739,0.0,-0.9058501556849134,0.001796480812405375,-0.620402266856802,0.0,1.8729818948821682,0.9959410819647501,0.1353967220861957,0.0,1.3958286127983128
1729948437.48,0.9601684446414068,0.22999710990836963,0.0,0.8880490185973764,-1.5318490019022288,-0.9123541507408797,0.0,-0.7457400265110798,0.001796480812405375,0.5796392282018957,0.0,2.930401202175268,-0.9932475967929146,0.12325652154120294,0.0,2.5997037678227803
1729948437.58,-0.9592539755846252,1.1128118601411454,0.0,1.654872313569294,1.534116955657186,-0.8937740800601409,0.0,-0.8558157403180903,0.001796480812405375,0.9239134276039811,0.0,2.708343147643717,0.9959410819647501,-0.301650497533543,0.0,2.882137821787464
1729948437.68,0.9601684446414068,0.4637859963336501,0.0,1.7759496759332805,0.0011339768774785337,-1.400081006110273,0.0,-0.6977069877589297,0.001796480812405375,1.0960505273050236,0.0,2.4862850931121656,-0.9932475967929146,-0.6294359122483463,0.0,2.0348356598934116
1729948437.78,-0.9592539755846252,-0.21664434475485353,0.0,0.7871512166273873,0.0011339768774785337,-1.0284795924954973,0.0,-0.9618887008957551,0.001796480812405375,0.4517659541382643,0.0,3.1418850636338878,0.9959410819647501,-0.0345660855437027,0.0,2.211356943621339
1729948437.88,0.9601684446414068,0.9034486782677604,0.0,2.018104400661255,0.0011339768774785337,-1.3257607233873179,0.0,-0.16534080825593309,0.001796480812405375,0.8353857763291594,0.0,2.9938463606128534,-0.9932475967929146,0.4996027384359779,0.0,2.4937909975860233
1729948437.98,0.9601684446414068,1.6606455193765055,0.0,1.2311015452953395,0.0011339768774785337,-0.7544235499545998,0.0,-0.8297978443273425,0.001796480812405375,1.5747556045688753,0.0,3.3956656973842314,0.9959410819647501,0.627074844158401,0.0,3.058659105515392
1729948438.08,-0.9592539755846252,1.5838790193562633,0.0,2.1795408838132375,-1.4360375657284958,-0.907709133070695,0.0,-0.9598873242810821,0.001796480812405375,1.7632867137652557,0.0,3.797485034155609,-0.9932475967929146,-0.0952670882686664,0.0,2.529095254331609
1729948438.18,-0.9592539755846252,0.7952777009665106,0.0,1.271460666083335,1.534116955657186,-1.4697562711630436,0.0,-0.8177895846393048,0.001796480812405375,1.7059076805315747,0.0,2.9938463606128534,0.9959410819647501,0.2871492288986043,0.0,2.1054441733845826
1729948438.28,0.9601684446414068,0.6591916327488102,0.0,2.018104400661255,0.0011339768774785337,-1.0377696278358668,0.0,-0.9318680516756613,0.001796480812405375,1.5813132083670103,0.0,2.2113560732159594,-0.9932475967929146,0.16574722344867684,0.0,1.8512535248163662
1729948438.38,0.9601684446414068,1.3221750420145313,0.0,0.5712299204116109,0.09694541305121153,-0.5686228431472117,0.0,-0.7817648055751923,0.001796480812405375,1.8632901716868138,0.0,2.6448979892061306,0.9959410819647501,-0.28951029698855024,0.0,2.6703122813139513
1729948438.48,-0.9592539755846252,1.0569816783082426,0.0,1.3319993472653286,-0.09467745929625446,-1.4093710414506424,0.0,-0.8177895846393048,0.001796480812405375,1.5731162036193418,0.0,3.078439905196302,-0.9932475967929146,-0.9086605247831794,0.0,1.7806450113251955
1729948438.58,0.9601684446414068,0.24046526900203852,0.0,0.5631580962540116,0.0011339768774785337,-0.9959644688042044,0.0,-0.9598873242810821,-0.012066455487655421,1.4763915475968516,0.0,2.9092528160294058,0.9959410819647501,-2.0376991754675027,0.0,1.826540545094457
1729948438.68,-0.9592539755846252,-0.3736667311598925,0.0,0.7064329750513964,-1.5318490019022288,-1.5162064478648907,0.0,-0.791771688648557,0.015659417112466174,1.4222913162622377,0.0,2.7400657268625093,-0.9932475967929146,-0.5262442076159081,0.0,1.6182454302955016
1729948438.78,0.9601684446414068,-0.20966557202574065,0.0,1.0696650621433568,1.534116955657186,-1.033124610165682,0.0,-0.8838350129235113,0.001796480812405375,1.2042509899742502,0.0,2.570878637695613,0.9959410819647501,-0.641576112793339,0.0,1.9995314031478255
1729948438.88,-0.9592539755846252,0.21255017808558707,0.0,0.4097934372596282,-1.4360375657284958,-1.1585400872606686,0.0,-0.7317303902083694,0.001796480812405375,1.3714698868266921,0.0,2.084465756340788,-0.9932475967929146,-1.4671097498528447,0.0,1.7312190518813755
1729948438.98,0.9601684446414068,-0.07357950380803947,0.0,0.5934274368450084,1.438305519483453,-1.68342708399154,0.0,-0.891840519382203,0.001796480812405375,0.7878431487926804,0.0,2.2113560732159594,0.9959410819647501,-1.5156705520328158,0.0,1.459376274940367
1729948439.08,-0.9592539755846252,-0.4609013902738029,0.0,0.8880490185973764,0.0011339768774785337,-0.8101637619968163,0.0,-0.7957744418779028,0.001796480812405375,0.427174939895258,0.0,2.063317370194926,-0.9932475967929146,-1.2485861400429754,0.0,1.8689056531891592
1729948439.18,-0.9592539755846252,-0.7923930949066642,0.0,0.6035172170420071,0.0011339768774785337,-0.9309342214216185,0.0,-0.7937730652632299,0.001796480812405375,0.11077055663524618,0.0,1.9998722117573398,-0.9932475967929146,-1.6977735602077069,0.0,0.5308743225314668
1729948439.28,0.9601684446414068,-0.603966231220617,0.0,0.9687672601733678,0.0011339768774785337,-0.8473239033582939,0.0,-0.941874934749026,0.001796480812405375,-0.1712064066845573,0.0,1.7249431918611344,0.9959410819647501,-0.5080339067984189,0.0,0.6085436873717549
1729948439.38,-1.0792178768487495,0.2997848371994982,0.0,0.6862534146573982,0.09694541305121153,-0.7962287089862621,0.0,-0.7177207539056589,0.015659417112466174,0.17306779271752798,0.0,1.5980528749859622,0.9959410819647501,-1.0118522294156176,0.0,1.409950315496547
1729948439.48,1.0801323459055312,0.5998720645513506,0.0,1.3319993472653286,-0.09467745929625446,-0.42462729537148636,0.0,-0.8518129870887445,-0.012066455487655421,0.5189813930691476,0.0,2.2748012316535458,-0.9932475967929146,-1.1089738337755588,0.0,0.48144836308764716
1729948439.58,-0.9592539755846252,0.4882117008855455,0.0,1.6346927531752957,0.0011339768774785337,-0.6893933025720139,0.0,-0.6937042345295839,0.015659417112466174,0.3025804677306937,0.0,1.9928932443292058,0.9959410819647501,-1.4003386468553847,0.0,0.1743013294010528
1729948439.68,-0.9592539755846252,-0.6458388675952941,0.0,1.3925380284473219,0.0011339768774785337,-0.2945668006063146,0.0,-0.7557469095844443,-0.012066455487655421,0.06814613194736928,0.0,1.7107737731434067,-0.9932475967929146,-0.9815017280531358,0.0,0.3013966536851606
1729948439.78,0.9601684446414068,-0.02821748106880626,0.0,1.9777452798732593,0.0011339768774785337,-0.5500427724664728,0.0,-0.6616822086948172,-0.012066455487655421,-0.3449829073351335,0.0,1.428865785819066,0.9959410819647501,-0.13775779017614098,0.0,0.3684747415017733
1729948439.88,-0.9592539755846252,0.43587090541719864,0.0,0.22817739371364773,-0.09467745929625446,-0.09018602311818769,0.0,-0.8197909612539778,0.02952235341252697,-0.13022138294621322,0.0,0.9424529044642401,-0.9932475967929146,0.42676153516602144,0.0,1.3852373357746375
1729948439.98,0.9601684446414068,0.8825123600804218,0.0,1.7154109947512874,0.0011339768774785337,0.6019216097393326,0.0,-0.8358019741713612,-0.012066455487655421,-0.11054857155180906,0.0,1.8941302810280296,0.9959410819647501,-0.14989799072113374,0.0,0.4885092144367641
1729948440.08,-0.9592539755846252,-0.4050712084409,0.0,-0.6112923186766616,-1.5318490019022288,0.9874580763646625,0.0,-0.8378033507860341,0.001796480812405375,-0.16792760478548946,0.0,0.8578593598807924,-0.9932475967929146,-0.8358193215132229,0.0,0.29080537666148515
1729948440.18,0.9601684446414068,0.20906079172103104,0.0,-0.9745244057686224,1.534116955657186,0.8713326346100455,0.0,-0.8458088572447259,0.001796480812405375,-0.2892432750509867,0.0,0.6865574320993102,0.9959410819647501,-0.41698240271097337,0.0,1.5017413830350692
1729948440.28,0.9601684446414068,-0.34226225387888504,0.0,0.08288455887686348,0.0011339768774785337,0.4021858499213899,0.0,-0.5576106247318253,0.001796480812405375,-0.18268221333129295,0.0,1.661498033423548,-0.9932475967929146,0.6513552452483865,0.0,0.3155183563833948
1729948440.38,-0.9592539755846252,0.6347659281969148,0.0,-0.7061362525284514,0.0011339768774785337,1.9907818931245576,0.0,-0.5536078715024795,2.2337292251222407,-0.2613734589089125,0.0,0.5935045330575175,0.9959410819647501,0.7788273509708109,0.0,1.2263681804195021
1729948440.48,0.9601684446414068,1.5036231329714649,0.0,0.20597987728025025,0.0011339768774785337,1.5355701614464565,0.0,-0.21137247039341014,-0.012066455487655421,-0.3105554873949251,0.0,1.7672399641528582,-0.9932475967929146,0.49353263816348086,0.0,0.45673538336573716
1729948440.58,-0.9592539755846252,1.0116196555690093,0.0,-0.7404415051982476,0.0011339768774785337,1.3962196313409165,0.0,-0.1373215356505121,0.001796480812405375,-0.13841838769388248,0.0,0.9213045183183782,0.9959410819647501,-0.42305250298346975,0.0,0.7462302886795388
1729948440.68,0.9601684446414068,0.6905961100298177,0.0,0.5086732831902175,-1.5318490019022288,1.382284578330362,0.0,-0.09729400335705385,-0.012066455487655421,-0.015463316478851706,0.0,1.5769044888401,-0.9932475967929146,0.5663738414334373,0.0,0.11781451860811587
1729948440.78,0.9601684446414068,-0.21315495839029672,0.0,-0.5608434176916671,1.438305519483453,0.6437267687709944,0.0,0.05481061935808819,0.015659417112466174,0.004209494915553188,0.0,0.9001561321725163,-0.9932475967929146,1.051981863233147,0.0,-0.002219954326874965
1729948440.88,-0.9592539755846252,0.411445200865304,0.0,-0.6839387360950537,-1.340226129554763,2.000071928464927,0.0,-0.07527886059565167,-0.012066455487655421,0.5747210253532944,0.0,0.6506051756513448,-0.9932475967929146,1.1915941695005627,0.0,0.6791522008629262
1729948440.98,0.9601684446414068,1.7932422012296492,0.0,-0.13303673733891327,0.0011339768774785337,1.7585310096153224,0.0,0.15087669686238825,0.001796480812405375,1.1452325557910354,0.0,1.3865690135273423,0.9959410819647501,0.299289429443597,0.0,0.7497607143540973
1729948441.08,-0.9592539755846252,1.0569816783082426,0.0,0.0727947786798646,-1.5318490019022288,1.8560763806892016,0.0,0.6572249803746368,0.001796480812405375,1.4796703494959187,0.0,1.4711625581107899,-0.9932475967929146,-0.19845879290110469,0.0,0.20607516047207974
1729948441.18,0.9601684446414068,0.6033614509159073,0.0,-0.07249805615691966,0.09694541305121153,1.0757134120981713,0.0,0.9174039402821166,0.015659417112466174,1.92722680871863,0.0,0.6717535617972067,0.9959410819647501,-0.8358193215132229,0.0,0.1319362213063501
1729948441.28,-0.9592539755846252,0.04505963258687917,0.0,-0.5870768462038641,-0.09467745929625446,-1.0563496985166054,0.0,1.0775140694559502,-0.025929391787716218,0.7927613516412818,0.0,0.8155625875890682,-0.9932475967929146,0.5724439417059344,0.0,0.09310153888620588
1729948441.38,-0.9592539755846252,0.6208083827386891,0.0,-0.986632142005021,0.0011339768774785337,-0.4478523837224099,0.0,1.1575691340428669,0.02952235341252697,0.6419364642841776,0.0,0.5660116310678968,0.9959410819647501,2.2842122185499094,0.0,0.8344909305435027
1729948441.48,0.9601684446414068,1.0081302692044525,0.0,0.078848646798064,1.534116955657186,-0.8055187443266315,0.0,0.681241499750712,-0.012066455487655421,0.27635005253815387,0.0,1.450014171964928,-0.9932475967929146,0.8395283536957733,0.0,-0.2670018799187668
1729948441.58,-0.9592539755846252,0.14974122352357133,0.0,-1.0088296584384187,0.0011339768774785337,-0.7451335146142304,0.0,-0.9158570387582781,0.015659417112466174,0.27635005253815387,0.0,0.43489163696355254,0.9959410819647501,-0.16810829153862283,0.0,-0.09048059619083884
1729948441.68,0.9601684446414068,-0.0037917765169108563,0.0,-0.16532403396930961,0.0011339768774785337,-0.7915836913160774,0.0,-0.8638212467767822,-0.012066455487655421,0.34356549146903703,0.0,0.4391213141927249,-0.9932475967929146,0.7545469498808255,0.0,-0.07282846781804614
1729948441.78,-0.9592539755846252,0.6208083827386891,0.0,-0.635507791149459,1.534116955657186,-0.4896575427540722,0.0,-0.8858363895381841,0.015659417112466174,1.043589696919944,0.0,0.8367109737349302,0.9959410819647501,1.2037343700455556,0.0,0.4249615522947102
1729948441.88,0.9601684446414068,0.31723176902228,0.0,-0.17944972624510816,-1.5318490019022288,-0.336371959637977,0.0,-0.9678928307397738,0.001796480812405375,1.5255735760828635,0.0,1.1962335382145843,-0.9932475967929146,0.681705746610869,0.0,-0.15049783265833427
1729948441.98,-0.9592539755846252,0.47774354179187584,0.0,-0.6193641428342607,0.0011339768774785337,0.07238959533827642,0.0,-0.8017785717219216,-0.012066455487655421,2.1436277340570835,0.0,0.7140503340889306,0.9959410819647501,0.32356983053358246,0.0,-0.49647954876507283
1729948442.08,0.9601684446414068,1.025577201027235,0.0,-0.09671352862971706,0.0011339768774785337,0.035229453976798795,0.0,-0.9238625452169696,-0.012066455487655421,1.0730989140115517,0.0,0.29954196563003566,-0.9932475967929146,-0.43519270352846245,0.0,-0.5247229541615414
1729948442.18,0.9601684446414068,0.7429369054981646,0.0,-0.32676051712129234,1.534116955657186,-1.079574786867529,0.0,-0.741737273281734,0.001796480812405375,0.2796288544372217,0.0,0.9424529044642401,0.8716167895423943,1.0216313618706645,0.0,-0.5529663595580097
1729948442.28,-0.9592539755846252,0.5894039054576816,0.0,-0.8695906917198336,-1.5318490019022288,1.0710683944279873,0.0,-0.8057813249512673,0.001796480812405375,0.21733161835493917,0.0,0.29319744978627704,-0.8689233043705589,1.3615569771304612,0.0,0.6615000724901334
1729948442.38,-0.9592539755846252,0.13229429170078955,0.0,0.1313155038224583,1.534116955657186,-0.6615231965509057,0.0,-0.9698942073544468,-2.2024103908973083,-0.3220312940416615,0.0,1.3231238550897562,0.9959410819647501,0.4692522370734954,0.0,-0.3799755015046405
1729948442.48,0.9601684446414068,1.0360453601209039,0.0,-0.821159746774239,-1.5318490019022288,0.3975408322512057,0.0,-0.8358019741713612,0.001796480812405375,-0.549908026026851,0.0,0.22129293689034626,-0.9932475967929146,0.032205017453757374,0.0,0.3225792077325121
1729948442.58,-0.9592539755846252,1.9258388830827926,0.0,-0.09065966051151784,1.534116955657186,-0.12270114680948113,0.0,-0.8498116104740716,0.001796480812405375,-0.8531972016905929,0.0,0.6738684004117929,0.9959410819647501,-0.3320009988960242,0.0,-0.01281123135055072
