Time,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729947980.71,-1.000465682988055,-0.10303683368851241,0.0,-0.4853251757386222,0.0018200021315889728,-0.18034737443974888,0.0,-0.4210410035232887,-0.960640001495872,-0.4636807083926684,0.0,-0.34010052365250415,0.04439574088257296,0.36799311173671384,0.0,-0.8480851961855536
1729947980.81,1.0002148454092672,-0.7881763682559948,0.0,-0.31976802056894577,0.0018200021315889728,0.3701169743917836,0.0,-0.5072930167809188,0.9646953718911683,-0.8133087012440814,0.0,-0.3669872018715745,0.0014474062620370264,0.9098229840043973,0.0,0.29173091014768493
1729947980.91,-1.000465682988055,-1.4362813333873972,0.0,-0.4660743437421481,0.0018200021315889728,-0.7450478702238205,0.0,-0.6866064127638863,0.9646953718911683,-0.9610896054390083,0.0,-0.2639216020318048,0.0014474062620370264,0.8727334391765504,0.0,-0.002277730364440099
1729947981.01,1.0002148454092672,-0.5042446692460476,0.0,-0.004054375826772217,0.0018200021315889728,1.053452028113685,0.0,0.5095728237300874,-0.960640001495872,-0.4132189362285469,0.0,-0.3781899844628538,0.0014474062620370264,1.5484081906055964,0.0,-0.04062668347471741
1729947981.11,-1.000465682988055,-0.2141405419967529,0.0,-0.9242441452582293,0.0018200021315889728,0.8494005884606174,0.0,-1.027074886149268,-0.960640001495872,0.17430026825372474,0.0,-0.2011860195206406,0.0014474062620370264,1.1097840082936616,0.0,0.1148996263614068
1729947981.21,1.0002148454092672,-0.905452504803582,0.0,-0.6970843276998362,0.0018200021315889728,-0.24678272688493383,0.0,-0.564037762345149,0.9646953718911683,-0.8457484119210162,0.0,-0.25271881944052554,0.0014474062620370264,0.5985933252315915,0.0,0.13194360552153
1729947981.31,-1.000465682988055,-1.0165562131118224,0.0,-0.7278856588941945,0.0018200021315889728,1.153105056781463,0.0,-0.6775272534736095,-0.960640001495872,-1.563026459111029,0.0,-0.05554984583400961,0.0014474062620370264,0.008385785797150226,0.0,0.2235549935071921
1729947981.41,1.0002148454092672,-1.9547653054925194,0.0,-0.5122763405336858,0.0018200021315889728,-0.882663957431703,0.0,0.4392093392304422,0.9646953718911683,-1.6747632403315833,0.0,-0.22583214122145517,0.0014474062620370264,-0.3092942285978906,0.0,0.4067777694785163
1729947981.51,-1.000465682988055,0.16855000884274216,0.0,-0.4814750093393273,0.0018200021315889728,0.9822712933509873,0.0,-0.9680603507624684,-0.960640001495872,-2.8065487017268795,0.0,-0.30649217587866634,0.0014474062620370264,-0.22221442769772742,0.0,0.053115201905960224
1729947981.61,1.0002148454092672,-0.41165824565584713,0.0,-0.9511953100532929,0.0018200021315889728,1.020234351891093,0.0,-0.6003543995062564,0.9646953718911683,-1.8621926797983204,0.0,-0.2504782629222697,0.0014474062620370264,-0.09481990415859913,0.0,0.7327438709158726
1729947981.71,-1.000465682988055,-0.8622455071281552,0.0,-0.4468235117456742,-1.5933818661699333,0.06166712375342435,0.0,-0.9862186693430222,0.9646953718911683,-2.0640397684548066,0.0,-0.38491165401762145,-0.055817039898678825,0.17932020978635974,0.0,0.8818786885669503
1729947981.81,1.0002148454092672,-0.8313833659314217,0.0,-1.1783551276116861,0.0018200021315889728,1.4378279958322544,0.0,-0.9703301405850376,-0.960640001495872,-1.7720823723623895,0.0,-0.3871522105358773,0.01576351780221567,0.7082493708095745,0.0,1.222758271769414
1729947981.91,-1.000465682988055,-1.4239364769087037,0.0,-0.5353773389294546,0.0018200021315889728,-0.023749757961812397,0.0,-0.3574868884913508,0.9646953718911683,-2.3704148137369727,0.0,-0.35130330624378364,0.04439574088257296,1.46455356751655,0.0,1.2866731936198763
1729947982.01,1.0002148454092672,0.279653717150982,0.0,-1.4132152779686689,-1.5933818661699333,0.9585443817634207,0.0,-0.9272041339562226,-0.960640001495872,-2.100083891429179,0.0,-0.145172106564244,0.0014474062620370264,0.43733443467573313,0.0,0.5878700480548255
1729947982.11,-1.000465682988055,0.2858261453903287,0.0,-0.9088434796610501,0.0018200021315889728,-1.195859190387575,0.0,-0.5504190234097337,0.9646953718911683,-1.7180161879008304,0.0,0.31862309271471956,-0.012868705278141617,-0.2963935173534219,0.0,-0.9673930503064159
1729947982.21,1.0002148454092672,0.16855000884274216,0.0,-0.8395404844737437,0.0018200021315889728,-1.1151876909898504,0.0,-1.038423835262114,-0.960640001495872,-1.314322010587859,0.0,-0.2459971498857579,2.306341364230847,-0.5253811419427404,0.0,-0.7351688342497374
1729947982.31,-1.000465682988055,-0.6955899446657944,0.0,-0.9396448108554085,1.5970218704331114,-1.286021454420326,0.0,-0.8069052733600545,0.9646953718911683,-1.678367652629021,0.0,-0.3468221932072718,-2.2891304401665944,-1.0591480696826314,0.0,-1.0994838887973706
1729947982.41,1.0002148454092672,-1.0227286413511691,0.0,-0.5738790029224026,1.5970218704331114,-1.9693565081422277,0.0,-0.25080676683059794,-0.960640001495872,-2.3559971645472237,0.0,-0.4028361061636684,2.2920252526906686,-0.7172792217042121,0.0,-1.0313079721568779
1729947982.51,-1.000465682988055,0.872206828128264,0.0,-1.1514039628166224,0.0018200021315889728,-1.1389146025774164,0.0,-0.8954270764402537,0.9646953718911683,-1.8477750306085714,0.0,-0.2997705063238987,-2.2891304401665944,-0.6689015545374543,0.0,-0.8736511649257385
1729947982.61,1.0002148454092672,0.40310228193791586,0.0,-0.7894883212829112,0.0018200021315889728,-1.9883380374122808,0.0,-0.3393285699107971,-0.960640001495872,-1.1881675801775549,0.0,0.623338779197517,2.2920252526906686,0.07288934201949357,0.0,-0.9886980242565698
1729947982.71,-1.000465682988055,0.810482545734797,0.0,-1.332361783583478,0.0018200021315889728,0.056921741435911666,0.0,-1.0111863573912834,0.9646953718911683,-0.9034190086800123,0.0,-0.18998323692936134,-2.2891304401665944,0.3937945342256512,0.0,-0.7543433108048759
1729947982.81,1.0002148454092672,-0.6647278034690609,0.0,-0.9511953100532929,0.0018200021315889728,-1.0107892800045597,0.0,0.5935550471651484,-0.960640001495872,-1.0692219743621258,0.0,-0.3311382975794807,2.2920252526906686,1.2613673654161681,0.0,-1.0867009044272782
1729947982.91,-1.000465682988055,-0.5597965234001672,0.0,-0.8703418156681022,0.0018200021315889728,-1.2955122190553523,0.0,-0.3461379393785048,0.8443619110544767,-2.2154250849471713,0.0,-0.4117983322366918,-2.2891304401665944,0.37121828954783137,0.0,-0.9247831024061078
1729947983.01,1.0002148454092672,1.1931730965742922,0.0,-0.6008301677174661,0.0018200021315889728,-0.8494462812091111,0.0,-0.5118325964260573,-0.8403065406591804,-1.4512896778904745,0.0,-0.4476472365287857,0.0014474062620370264,-0.13835980460868108,0.0,-1.116527867957494
1729947983.11,-1.000465682988055,0.7302409786232906,0.0,-0.8048889868800905,0.0018200021315889728,-1.2717853074677863,0.0,-0.014748625283400076,0.9646953718911683,-0.979111666926195,0.0,1.080412308921713,0.0014474062620370264,-1.0285088804770182,0.0,-0.8906951440858616
1729947983.21,1.0002148454092672,0.18089486532143553,0.0,-1.220706958003929,0.0018200021315889728,-0.1423843158996432,0.0,-0.7456209481506858,-0.960640001495872,-1.0043425530082555,0.0,-0.4610905756383209,-0.012868705278141617,-1.0027074579880808,0.0,-0.6968198811394601
1729947983.31,-1.000465682988055,-0.9177973612822754,0.0,-0.758686990088553,0.0018200021315889728,-1.6276889812812767,0.0,0.5231915626655028,0.9646953718911683,-1.6567411788443975,0.0,-0.5036611494851823,0.0014474062620370264,-1.2429832049163096,0.0,-1.1463548314877094
1729947983.41,1.0002148454092672,-1.5720747546530243,0.0,-0.4776248429400326,0.0018200021315889728,-1.3002576013728657,0.0,-0.8908874967951153,-0.960640001495872,-2.694811920506325,0.0,-0.13845043700947657,0.0014474062620370264,-1.2413706160107512,0.0,-1.0781789148472165
1729947983.51,-1.000465682988055,-0.14007140312459257,0.0,0.1884539441379678,0.0018200021315889728,-0.7023394293662015,0.0,-0.6866064127638863,0.9646953718911683,-1.984742697911187,0.0,0.1505813538455298,0.0014474062620370264,-0.722116988420888,0.0,-1.1399633393026631
1729947983.61,1.0002148454092672,-0.3561063915017269,0.0,0.9161353936046852,0.0018200021315889728,-1.5612536288360916,0.0,-0.5799262911031334,-0.960640001495872,-1.5882573451930893,0.0,1.5285236125728856,0.0014474062620370264,-0.310906817503449,0.0,-0.973784542491462
1729947983.71,-1.000465682988055,-0.6276932340329807,0.0,0.7659789040321878,0.0018200021315889728,-0.7545386348588469,0.0,-0.9158551848433766,-0.960640001495872,-1.1088705096339353,0.0,0.9235733526438027,2.2920252526906686,-0.5140930196038309,0.0,-0.7543433108048759
1729947983.81,1.0002148454092672,-0.4240031021345405,0.0,1.0720671327761244,0.0018200021315889728,-1.039261573909639,0.0,1.1632722926300203,0.9646953718911683,-0.6691322093465913,0.0,1.0131956133740372,0.0014474062620370264,-0.42701321870366704,0.0,-1.04409095652697
1729947983.91,-1.000465682988055,-2.133765724433573,0.0,1.378155361520061,0.0018200021315889728,-0.4365980195854623,0.0,-0.6911459924090247,0.9646953718911683,-1.227816115449365,0.0,1.2372512651996237,0.01576351780221567,-0.15448569366426654,0.0,-0.8715206675307229
1729947984.01,-1.000465682988055,-1.6461438935251846,0.0,2.2251919693649174,0.0018200021315889728,-0.597941018380911,0.0,-0.6117033486191024,-0.960640001495872,-0.7412204552953364,0.0,1.394090221477534,-0.012868705278141617,0.36476793392559703,0.0,-1.1314413497226015
1729947984.11,1.0002148454092672,-1.3683846227545835,0.0,2.533205281308501,0.0018200021315889728,-0.8969001043842427,0.0,0.35295732597281204,0.9646953718911683,-0.4780983575824174,0.0,2.648801871700817,-2.2891304401665944,0.9582006511711552,0.0,-0.9908285216515851
1729947984.21,1.0002148454092672,-1.047418354308556,0.0,-1.20530629240675,-1.5933818661699333,-0.023749757961812397,0.0,-0.07830274031533803,-0.960640001495872,-1.0584087374698137,0.0,2.2455016984147624,2.306341364230847,0.8549949612154057,0.0,-0.952479568541308
1729947984.31,-1.000465682988055,-1.3622121945152368,0.0,-0.7740876556857322,1.5970218704331114,-0.9870623684169937,0.0,1.935000832303552,0.9646953718911683,-0.5682086650183483,0.0,2.8280463931612863,-0.012868705278141617,1.0162538517712643,0.0,-0.9375660867762001
1729947984.41,1.0002148454092672,-1.781937314790812,0.0,-1.1321531308201485,0.0018200021315889728,-0.8779185751141898,0.0,-0.05106526244450747,-0.960640001495872,-0.7448248675927732,0.0,1.9542293510414999,-0.012868705278141617,1.2581421876050514,0.0,-0.8480851961855536
1729947984.51,-1.000465682988055,-2.454731992879601,0.0,-1.19760595960816,0.0018200021315889728,-1.6751428044564087,0.0,-0.4414691119264116,0.9646953718911683,-1.5594220468135913,0.0,1.7077681340333548,0.0014474062620370264,1.1629994421770948,0.0,-1.065395930477124
1729947984.61,1.0002148454092672,-2.0843862985187993,0.0,-1.259208621996877,0.0018200021315889728,-0.9585900745119145,0.0,-0.552688813232303,-0.960640001495872,-1.3251352474801703,0.0,1.1700345696519476,0.01576351780221567,0.8549949612154057,0.0,-0.9013476310609384
1729947984.71,-1.000465682988055,-1.4424537616267437,0.0,-1.10135179962579,-1.5933818661699333,-0.9063908690192691,0.0,-0.6956855720541631,-0.960640001495872,-2.2406559710292315,0.0,1.4837124822077685,0.0014474062620370264,1.0291545630157328,0.0,-1.1101363757724476
1729947984.81,1.0002148454092672,-2.0596965855614133,0.0,-0.5835044189206395,1.5970218704331114,-1.195859190387575,0.0,1.4129491731126333,0.9646953718911683,-1.8153353199316367,0.0,2.4023406546926727,0.0014474062620370264,0.5163512910481035,0.0,-0.9908285216515851
1729947984.91,-1.000465682988055,-2.30659371513528,0.0,-0.06565703821548907,-1.5933818661699333,0.18504706400876783,0.0,-0.12596832658929144,0.9646953718911683,-1.6170926435725874,0.0,2.021446046589176,0.0014474062620370264,0.08901523107507905,0.0,-0.8502156935805688
1729947985.01,1.0002148454092672,-2.670766981256735,0.0,-0.9627458092511774,1.5970218704331114,-0.6264133122859902,0.0,-0.45508785086182696,-0.960640001495872,-2.132523602106114,0.0,1.8646070903112648,0.01576351780221567,-0.08353178181968887,0.0,-0.9546100659363234
1729947985.11,-1.000465682988055,-1.8745237383810123,0.0,-1.4001247122110667,-1.5933818661699333,-0.30847269701260505,0.0,-0.36656604778162766,0.9646953718911683,-1.534191160731531,0.0,-0.4655716886748326,-0.012868705278141617,-0.15771087147538407,0.0,-0.6307744618939828
1729947985.21,1.0002148454092672,-1.923903164295786,0.0,-1.1129022988236745,0.0018200021315889728,-0.00951361100927329,0.0,-0.16228496375039883,-0.960640001495872,-0.993529316115944,0.0,-0.1720587847833144,0.0014474062620370264,0.18415797650303567,0.0,-0.9482185737512773
1729947985.31,-1.000465682988055,-1.2140739167709167,0.0,-0.7355859916927842,0.0018200021315889728,-0.5504871952057794,0.0,1.0951785979529438,0.9646953718911683,-0.5898351388029718,0.0,-0.2863271672143636,0.0014474062620370264,0.4179833678090301,0.0,-0.7309078394597066
1729947985.41,1.0002148454092672,-2.004144731407293,0.0,-0.3582696845618938,0.0018200021315889728,0.5362053555047455,0.0,0.30529173969885864,-0.960640001495872,-0.7376160429978987,0.0,-0.35130330624378364,0.0014474062620370264,0.21963493242532417,0.0,-1.129310852327586
1729947985.51,-1.000465682988055,-2.152283009151613,0.0,-0.6335565821114719,1.5970218704331114,-0.06171281650191808,0.0,0.04199612028083018,-0.960640001495872,-1.3359484843724825,0.0,0.4709809359561184,0.0014474062620370264,-0.03676670355849012,0.0,-1.0249164799718316
1729947985.61,1.0002148454092672,-1.4362813333873972,0.0,-0.9088434796610501,-1.5933818661699333,-0.023749757961812397,0.0,0.30983131934399694,0.9646953718911683,-1.6531367665469598,0.0,-0.2549593759587814,0.0014474062620370264,-0.45603981900372187,0.0,-0.8523461909755843
1729947985.71,-1.000465682988055,-1.2017290602922233,0.0,-0.8876675644649288,0.0018200021315889728,-0.5409964305707529,0.0,0.7138539077613164,-0.960640001495872,-2.100083891429179,0.0,-0.3737088714263422,0.0014474062620370264,-0.33509565108682793,0.0,-1.027046977366847
1729947985.81,1.0002148454092672,-1.8868685948597057,0.0,-0.8664916492688073,0.0018200021315889728,-0.8447008988915979,0.0,0.5980946268102868,0.9646953718911683,-2.7128339819935112,0.0,-0.26616215855006065,0.0014474062620370264,-0.6979281548375091,0.0,-0.7564738081998913
1729947985.91,-1.000465682988055,-2.0350068726040265,0.0,-0.8972929804631657,-1.5933818661699333,0.23724626950141367,0.0,0.9135954121474071,0.9646953718911683,-2.6767898590191384,0.0,-0.2325538107762228,0.0014474062620370264,-0.5931098759762014,0.0,-1.0888314018222938
1729947986.01,1.0002148454092672,-1.9115583078170926,0.0,-0.9280943116575242,0.0018200021315889728,0.10437556461104378,0.0,1.1632722926300203,-0.960640001495872,-2.896659009162811,0.0,-0.36474664535331874,0.01576351780221567,-0.2383403167533129,0.0,-1.0100029982067238
1729947986.11,-1.000465682988055,-0.3684512479804203,0.0,-0.758686990088553,0.0018200021315889728,0.8968544116357495,0.0,1.6399281553695544,0.9646953718911683,-2.3415795153574748,0.0,-0.5327883842225085,0.0014474062620370264,0.14545584276962967,0.0,-0.9823065320715237
1729947986.21,1.0002148454092672,0.27348128891163526,0.0,-1.0397491372370733,0.0018200021315889728,1.542226406817545,0.0,2.0030945269806275,-0.960640001495872,-1.54860880992128,0.0,0.15506246688204162,-0.012868705278141617,0.08095228654728631,0.0,-0.3367658213818578
1729947986.31,-1.000465682988055,-0.05365740777373885,0.0,-0.8472408172723334,0.0018200021315889728,0.5219692085522063,0.0,2.525146186171546,0.9646953718911683,-1.0872440358493118,0.0,-0.5865617406606493,-2.2891304401665944,-0.1061080264975094,0.0,-0.13436856885539486
1729947986.41,1.0002148454092672,-0.8931076483248886,0.0,-0.8934428140638708,0.0018200021315889728,-1.6988697160439747,0.0,2.388958796817394,-0.960640001495872,-1.256651413828863,0.0,-0.07571485449831235,2.2920252526906686,0.1164292424695748,0.0,-0.33889631877687315
1729947986.51,-1.000465682988055,-1.3313500533185032,0.0,-0.8048889868800905,1.5970218704331114,-1.290766836737839,0.0,1.2994596819841728,0.9646953718911683,-1.8585882675008836,0.0,-0.7277168013107685,-0.012868705278141617,-0.2673669170533678,0.0,-0.23450194642111855
1729947986.61,1.0002148454092672,0.24261914771490248,0.0,-0.4583740109435585,0.0018200021315889728,-0.9348631629243483,0.0,-0.8205240122954697,-0.960640001495872,-1.9018412150701307,0.0,-0.3132138454334338,0.0014474062620370264,0.6679346481706101,0.0,-0.6115999853388443
1729947986.71,-1.000465682988055,0.5327232749641965,0.0,-0.854941150070923,0.0018200021315889728,-0.39863496104535656,0.0,-0.6548293552479174,0.9646953718911683,-1.4512896778904745,0.0,0.7152015964460074,0.0014474062620370264,0.6421332256816727,0.0,-0.1279770766703486
1729947986.81,1.0002148454092672,-0.7264520858625279,0.0,-0.5122763405336858,1.5970218704331114,-1.2575491605152467,0.0,-0.7183834702798553,-0.960640001495872,-1.4440808532956,0.0,-0.23703492381273444,-2.2891304401665944,0.3857315896978585,0.0,0.010505254005652212
1729947986.91,-1.000465682988055,-0.9671767871970489,0.0,-0.9627458092511774,-1.5933818661699333,-1.376183718453077,0.0,-0.6412106163125021,0.9646953718911683,-1.851379442906009,0.0,-0.40955777571843605,0.0014474062620370264,0.20995939899197302,0.0,0.5090416444392555
1729947987.01,1.0002148454092672,-1.0659356390265962,0.0,-0.7432863244913738,0.0018200021315889728,-1.5849805404236577,0.0,-0.22810886860490595,-0.960640001495872,-2.1217103652138025,0.0,-0.34234108017076015,0.0014474062620370264,0.63407028115388,0.0,0.2491209622473771
1729947987.11,-1.000465682988055,0.6129648420757035,0.0,-1.1321531308201485,0.0018200021315889728,-0.9633354568294277,0.0,-0.6888762025864555,0.9646953718911683,-2.543426604013961,0.0,-0.6448162101353017,-0.012868705278141617,0.7646899825041251,0.0,0.5559125871295945
1729947987.21,1.0002148454092672,1.094414244744745,0.0,-0.9242441452582293,1.5970218704331114,-0.8541916635266243,0.0,-0.35521709866878165,-0.960640001495872,-1.375597019644292,0.0,0.6502254574165872,0.01576351780221567,0.38411900079230005,0.0,0.7753538188161804
1729947987.31,-1.000465682988055,-0.3128993938263,0.0,-1.3593129483785416,-1.5933818661699333,-1.3572021891830242,0.0,-0.8568406494565771,0.9646953718911683,-1.4116411426186644,0.0,-0.6403350970987899,0.01576351780221567,-0.3076816396923322,0.0,0.5644345767096558
