Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729946199.38,19.2,1.767,0.0,2.75,8.0,2.379,0.0,10.0,20.8,1.087,0.0,6.07,20.8,0.954,0.0,1.8
1729946199.48,20.8,1.939,0.0,2.08,8.0,2.25,0.0,8.77,19.2,1.164,0.0,4.85,20.8,0.959,0.0,3.32
1729946199.58,19.2,2.053,0.0,2.0,8.0,2.701,0.0,8.99,20.8,1.143,0.0,6.0,19.2,1.078,0.0,2.35
1729946199.68,19.2,1.922,0.0,1.92,8.0,2.97,0.0,8.71,19.2,1.009,0.0,5.13,20.8,1.062,0.0,2.25
1729946199.78,20.8,1.983,0.0,3.86,8.0,2.483,0.0,9.23,20.8,0.84,0.0,4.97,19.2,1.025,0.0,4.2
1729946199.88,19.2,2.128,0.0,2.17,8.0,2.164,0.0,10.2,19.2,1.07,0.0,5.15,20.8,1.052,0.0,1.31
1729946199.98,20.8,1.975,0.0,3.78,8.0,1.924,0.0,9.27,20.8,1.171,0.0,5.06,19.2,1.213,0.0,4.03
1729946200.08,19.2,1.97,0.0,5.705,6.4,1.829,0.0,11.5,19.2,1.198,0.0,6.63,20.8,0.958,0.0,1.31
1729946200.18,20.7,1.938,0.0,7.63,8.0,1.763,0.0,9.7,20.8,1.042,0.0,5.46,19.2,1.152,0.0,2.1
1729946200.28,19.3,1.912,0.0,3.65,8.0,1.727,0.0,11.4,19.2,0.838,0.0,5.78,20.8,1.076,0.0,0.693
1729946200.38,19.1,1.833,0.0,2.19,8.0,1.647,0.0,11.4,20.8,1.089,0.0,5.83,19.2,1.091,0.0,5.2
1729946200.48,20.9,1.99,0.0,4.81,8.0,1.894,0.0,10.6,19.2,1.287,0.0,5.01,19.2,1.026,0.0,5.55
1729946200.58,19.2,1.803,0.0,7.43,8.0,2.32,0.0,13.7,20.8,1.285,0.0,7.61,20.8,0.946,0.0,5.02
1729946200.68,20.8,1.6,0.0,5.52,9.6,2.622,0.0,11.3,19.2,1.04,0.0,6.15,20.8,1.028,0.0,5.46
1729946200.78,19.2,1.794,0.0,2.15,8.0,2.343,0.0,12.8,20.8,0.814,0.0,6.67,19.2,1.105,0.0,6.36
1729946200.88,20.8,1.748,0.0,3.1,8.0,2.163,0.0,12.3,19.2,1.077,0.0,6.51,19.2,1.061,0.0,6.48
1729946200.98,19.2,1.717,0.0,7.08,8.0,2.34,0.0,13.8,20.8,1.166,0.0,6.62,20.8,0.915,0.0,8.78
1729946201.08,20.8,1.404,0.0,7.52,8.0,2.287,0.0,18.1,19.2,0.954,0.0,9.75,19.2,0.729,0.0,6.52
1729946201.18,19.2,1.5,0.0,8.63,8.0,2.303,0.0,13.9,20.8,0.898,0.0,7.86,20.8,1.005,0.0,6.99
1729946201.28,20.8,1.503,0.0,5.25,7.99,2.287,0.0,16.2,19.2,0.676,0.0,7.32,19.2,0.997,0.0,6.57
1729946201.38,19.2,1.827,0.0,4.79,8.0,2.352,0.0,15.9,19.2,0.714,0.0,7.53,20.8,0.957,0.0,7.84
1729946201.48,19.2,1.896,0.0,10.3,8.0,2.794,0.0,16.8,20.8,0.842,0.0,8.43,19.2,0.971,0.0,11.2
1729946201.58,20.8,1.877,0.0,9.94,8.0,2.985,0.0,20.5,20.8,0.749,0.0,11.1,20.8,0.946,0.0,9.15
1729946201.68,19.2,1.623,0.0,11.9,8.01,3.197,0.0,21.3,20.8,0.709,0.0,9.67,19.2,0.928,0.0,9.01
1729946201.78,20.8,1.981,0.0,9.08,8.01,3.394,0.0,19.2,19.2,0.756,0.0,10.6,19.2,0.937,0.0,9.73
1729946201.88,19.2,1.495,0.0,10.1,7.99,3.541,0.0,19.8,20.8,0.816,0.0,10.3,20.8,0.977,0.0,11.6
1729946201.98,20.8,1.686,0.0,15.8,8.0,3.765,0.0,24.3,19.2,0.892,0.0,11.3,19.2,0.975,0.0,12.3
1729946202.08,20.8,1.923,0.0,11.7,7.99,3.71,0.0,21.2,20.8,0.922,0.0,12.3,20.7,0.956,0.0,7.51
1729946202.18,19.1,1.499,0.0,14.8,8.01,3.721,0.0,21.0,19.2,0.815,0.0,9.78,19.2,1.143,0.0,8.25
1729946202.28,20.9,1.527,0.0,8.44,7.99,3.778,0.0,19.3,20.8,0.843,0.0,9.6,20.8,1.118,0.0,3.28
1729946202.38,20.8,1.643,0.0,12.0,8.0,3.583,0.0,22.5,19.2,0.759,0.0,11.3,20.8,1.035,0.0,4.1
1729946202.48,19.2,1.694,0.0,7.42,8.0,3.275,0.0,17.3,20.8,0.8,0.0,10.5,19.2,1.165,0.0,4.76
1729946202.58,19.2,1.624,0.0,8.98,8.0,3.307,0.0,17.9,19.2,0.86,0.0,12.0,20.8,1.06,0.0,4.53
1729946202.68,20.8,1.395,0.0,14.9,8.01,3.112,0.0,16.6,20.8,0.762,0.0,8.47,19.2,1.012,0.0,5.04
1729946202.78,20.8,1.387,0.0,8.67,8.0,2.891,0.0,16.5,19.2,0.697,0.0,9.06,19.2,0.78,0.0,2.66
1729946202.88,19.2,1.204,0.0,7.61,8.0,2.88,0.0,12.8,20.8,0.593,0.0,4.92,20.8,0.758,0.0,4.2
1729946202.98,20.8,1.377,0.0,7.56,8.0,2.953,0.0,14.4,19.2,0.891,0.0,5.61,20.8,0.807,0.0,2.81
1729946203.08,19.2,1.274,0.0,8.92,8.0,3.017,0.0,9.21,20.8,0.876,0.0,4.71,19.2,0.768,0.0,4.15
1729946203.18,20.8,1.232,0.0,13.6,7.99,3.193,0.0,12.5,19.2,0.81,0.0,4.83,20.8,0.767,0.0,4.43
1729946203.28,19.2,1.255,0.0,8.68,8.0,3.312,0.0,9.04,20.8,0.819,0.0,5.49,19.2,0.748,0.0,2.42
1729946203.38,20.8,1.285,0.0,9.79,8.0,2.806,0.0,12.5,19.2,0.724,0.0,6.64,20.8,0.811,0.0,4.53
1729946203.48,19.2,1.383,0.0,8.98,8.0,2.42,0.0,12.2,20.8,0.832,0.0,5.79,19.2,0.762,0.0,1.2
1729946203.58,20.8,1.677,0.0,10.4,7.99,2.633,0.0,11.1,19.2,0.823,0.0,5.15,20.8,0.968,0.0,2.76
1729946203.68,20.8,1.459,0.0,17.3,8.01,2.374,0.0,15.9,20.8,0.781,0.0,9.62,19.2,0.91,0.0,4.13
1729946203.78,19.2,1.395,0.0,12.1,7.99,2.387,0.0,11.4,19.2,0.786,0.0,6.67,20.8,0.958,0.0,2.5
1729946203.88,20.8,1.502,0.0,14.5,8.0,2.491,0.0,14.5,20.8,0.817,0.0,7.78,19.2,0.883,0.0,3.91
1729946203.98,19.2,1.622,0.0,12.3,8.0,2.718,0.0,12.3,19.2,1.055,0.0,5.69,20.8,0.983,0.0,1.59
1729946204.08,20.8,1.439,0.0,1.61,8.01,2.793,0.0,9.17,20.8,0.955,0.0,4.91,19.2,0.959,0.0,2.02
1729946204.18,19.2,1.505,0.0,13.8,8.0,2.756,0.0,14.4,19.2,1.056,0.0,7.77,20.8,0.757,0.0,1.42
1729946204.28,20.8,1.511,0.0,3.57,8.0,2.574,0.0,16.4,20.8,0.924,0.0,7.63,19.2,1.119,0.0,1.89
1729946204.38,19.2,1.733,0.0,2.36,6.4,2.629,0.0,9.78,19.2,0.89,0.0,5.08,20.8,1.068,0.0,1.77
1729946204.48,20.8,1.622,0.0,4.09,7.99,2.583,0.0,12.5,20.8,1.127,0.0,5.51,19.2,0.982,0.0,1.04
1729946204.58,19.2,1.952,0.0,2.94,8.0,2.864,0.0,9.14,19.2,1.364,0.0,5.03,19.2,0.982,0.0,2.02
1729946204.68,20.8,1.889,0.0,5.61,8.0,3.015,0.0,17.0,20.8,1.264,0.0,8.87,20.8,0.935,0.0,0.982
1729946204.78,19.2,1.775,0.0,4.58,8.0,3.107,0.0,16.1,19.2,1.123,0.0,8.34,20.8,1.142,0.0,1.24
1729946204.88,20.8,1.859,0.0,1.87,9.59,3.335,0.0,10.9,20.8,0.981,0.0,5.59,19.2,1.027,0.0,0.877
1729946204.98,19.2,1.845,0.0,3.69,8.0,2.899,0.0,11.5,19.2,1.298,0.0,6.04,20.8,1.117,0.0,3.67
1729946205.08,19.2,2.145,0.0,2.11,8.01,3.15,0.0,10.1,19.2,1.47,0.0,5.52,19.2,1.09,0.0,10.8
1729946205.18,20.8,1.96,0.0,6.7,8.01,2.656,0.0,19.7,20.8,1.329,0.0,9.99,20.8,0.921,0.0,4.04
1729946205.28,19.2,1.878,0.0,4.03,8.0,2.52,0.0,11.5,19.2,1.037,0.0,5.76,19.2,1.095,0.0,3.29
1729946205.38,20.8,2.053,0.0,2.17,7.99,2.343,0.0,9.74,20.8,0.871,0.0,5.68,20.8,1.128,0.0,4.03
1729946205.48,19.2,2.332,0.0,3.36,6.4,2.664,0.0,11.4,19.2,1.234,0.0,6.04,19.2,1.278,0.0,7.07
1729946205.58,20.8,2.122,0.0,12.4,9.59,2.779,0.0,16.6,20.8,1.214,0.0,8.83,20.8,1.038,0.0,4.07
1729946205.68,19.2,1.927,0.0,3.41,8.0,3.045,0.0,12.0,19.2,0.886,0.0,6.08,19.2,0.994,0.0,2.54
1729946205.78,20.8,1.853,0.0,1.95,8.01,3.242,0.0,11.0,20.8,0.867,0.0,5.21,20.8,1.15,0.0,4.17
1729946205.88,19.2,2.141,0.0,2.59,7.99,2.609,0.0,11.2,20.8,0.76,0.0,5.81,19.2,1.232,0.0,1.96
1729946205.98,20.8,2.566,0.0,3.04,6.4,2.697,0.0,11.0,19.2,1.163,0.0,5.29,20.8,1.415,0.0,7.33
1729946206.08,19.2,2.148,0.0,12.7,9.6,2.62,0.0,18.8,20.8,1.048,0.0,10.4,20.8,1.105,0.0,3.72
1729946206.18,19.2,1.583,0.0,3.41,8.0,2.367,0.0,12.2,19.2,1.048,0.0,6.68,19.2,0.854,0.0,3.53
1729946206.28,20.8,1.747,0.0,1.68,8.0,2.326,0.0,11.1,20.8,0.904,0.0,6.02,19.2,1.099,0.0,5.11
1729946206.38,19.2,1.724,0.0,2.01,6.4,2.355,0.0,12.3,19.2,1.248,0.0,6.67,20.8,1.338,0.0,7.64
1729946206.48,20.8,1.484,0.0,16.3,9.61,2.915,0.0,17.4,20.8,0.957,0.0,9.41,19.2,1.104,0.0,4.89
1729946206.58,20.8,1.472,0.0,2.13,8.01,3.379,0.0,10.5,19.2,0.909,0.0,5.73,20.8,0.951,0.0,4.57
1729946206.68,19.2,1.33,0.0,3.49,7.99,2.911,0.0,12.2,20.8,0.973,0.0,6.8,19.2,0.836,0.0,4.07
1729946206.78,20.8,1.298,0.0,1.99,8.0,2.783,0.0,11.4,19.2,0.842,0.0,6.33,20.8,1.142,0.0,4.7
1729946206.88,20.8,1.628,0.0,4.07,6.4,2.821,0.0,11.6,20.8,1.001,0.0,5.84,19.2,1.247,0.0,11.2
1729946206.98,19.2,1.453,0.0,15.7,9.6,3.055,0.0,23.1,19.2,0.811,0.0,11.8,20.8,1.039,0.0,5.17
1729946207.08,20.8,1.366,0.0,2.57,8.0,2.896,0.0,14.4,20.8,0.9,0.0,6.76,19.2,0.827,0.0,6.06
1729946207.18,19.2,1.286,0.0,3.88,8.0,2.872,0.0,15.7,19.2,0.936,0.0,7.8,20.8,0.693,0.0,6.11
1729946207.28,20.8,1.368,0.0,3.53,6.4,2.807,0.0,15.0,20.8,1.089,0.0,7.33,19.2,0.735,0.0,6.36
1729946207.38,19.2,1.797,0.0,11.9,7.99,3.445,0.0,17.6,19.2,1.272,0.0,9.51,20.8,1.047,0.0,13.0
1729946207.48,20.8,1.411,0.0,13.8,8.01,3.661,0.0,25.7,20.8,0.976,0.0,13.1,20.8,0.826,0.0,7.42
1729946207.58,19.2,1.566,0.0,5.41,7.99,3.755,0.0,17.3,19.2,1.01,0.0,8.99,19.2,0.776,0.0,8.5
1729946207.68,20.8,1.601,0.0,8.75,8.0,3.77,0.0,20.9,20.8,0.965,0.0,10.7,20.8,0.763,0.0,9.58
1729946207.78,19.2,2.198,0.0,8.95,8.01,4.108,0.0,20.6,19.2,1.154,0.0,10.8,19.2,1.073,0.0,10.3
1729946207.88,20.8,1.972,0.0,19.3,8.0,4.345,0.0,22.0,20.8,1.384,0.0,14.8,20.8,0.911,0.0,12.4
1729946207.98,19.2,1.953,0.0,11.5,7.99,4.432,0.0,23.4,19.2,1.176,0.0,11.9,19.2,0.927,0.0,8.12
1729946208.08,19.2,1.805,0.0,8.42,8.01,4.275,0.0,20.5,20.8,1.098,0.0,10.9,20.8,0.869,0.0,2.34
1729946208.18,20.8,1.669,0.0,7.55,7.99,4.242,0.0,18.6,19.2,1.047,0.0,9.66,19.2,0.761,0.0,4.26
1729946208.28,20.8,2.046,0.0,6.7,8.0,4.298,0.0,19.0,19.2,1.122,0.0,10.0,19.2,1.061,0.0,2.19
1729946208.38,19.2,1.695,0.0,14.4,8.0,3.884,0.0,17.0,20.8,1.081,0.0,13.1,20.8,1.011,0.0,2.86
1729946208.48,20.8,1.545,0.0,5.75,8.01,3.279,0.0,15.0,20.8,0.86,0.0,10.1,20.8,0.839,0.0,2.99
1729946208.58,19.2,1.578,0.0,4.94,7.99,3.026,0.0,12.4,19.2,1.015,0.0,9.06,19.2,0.805,0.0,3.15
1729946208.68,20.8,1.399,0.0,6.72,8.0,2.791,0.0,8.34,20.8,0.92,0.0,8.26,20.8,0.701,0.0,3.31
1729946208.78,19.2,1.901,0.0,4.51,8.01,2.614,0.0,10.8,19.2,1.01,0.0,5.87,19.2,0.883,0.0,1.01
1729946208.88,20.8,1.695,0.0,12.2,8.0,3.009,0.0,12.9,20.8,1.066,0.0,10.2,20.8,0.922,0.0,2.18
1729946208.98,19.2,1.776,0.0,6.52,7.99,2.982,0.0,10.5,19.2,0.969,0.0,4.76,19.2,0.929,0.0,0.89
1729946209.08,20.8,1.564,0.0,6.39,8.0,2.903,0.0,9.77,20.8,1.016,0.0,5.22,19.2,0.862,0.0,2.555
1729946209.18,19.2,1.647,0.0,7.88,8.0,2.99,0.0,8.77,19.2,1.114,0.0,4.8,20.8,0.799,0.0,4.22
1729946209.28,20.8,1.643,0.0,6.07,8.0,2.796,0.0,11.3,19.2,0.942,0.0,5.75,19.2,0.829,0.0,5.72
1729946209.38,19.2,1.595,0.0,10.2,8.01,3.108,0.0,11.05,20.8,0.953,0.0,6.64,20.8,0.961,0.0,4.3
1729946209.48,20.8,1.692,0.0,9.3,8.0,2.696,0.0,10.8,19.2,0.829,0.0,5.2,20.8,0.891,0.0,5.21
1729946209.58,19.2,1.712,0.0,8.86,7.99,2.376,0.0,9.76,20.8,0.983,0.0,5.3,19.2,0.809,0.0,4.88
1729946209.68,20.8,1.844,0.0,10.4,8.01,2.465,0.0,9.87,19.2,0.974,0.0,5.15,20.8,0.904,0.0,4.26
1729946209.78,19.2,1.972,0.0,12.2,7.99,2.471,0.0,12.935,20.8,0.959,0.0,7.67,19.2,0.948,0.0,6.48
1729946209.88,20.8,1.882,0.0,13.1,8.0,2.861,0.0,16.0,19.2,0.921,0.0,3.76,20.8,1.106,0.0,2.58
1729946209.98,19.2,2.125,0.0,12.9,8.0,2.928,0.0,9.47,20.8,0.792,0.0,4.4,19.2,1.173,0.0,3.73
1729946210.08,20.8,2.38,0.0,1.59,8.0,2.515,0.0,8.08,19.2,0.799,0.0,4.52,20.8,1.186,0.0,3.26
1729946210.18,17.0,1.963,0.0,3.82,8.0,2.432,0.0,11.04,20.8,0.969,0.0,6.71,19.2,1.057,0.0,6.36
1729946210.28,21.6,2.074,0.0,4.12,8.0,2.116,0.0,14.0,20.8,0.964,0.0,4.84,20.8,1.055,0.0,4.26
1729946210.38,20.8,1.853,0.0,2.57,7.99,2.219,0.0,12.0,19.2,1.017,0.0,5.43,19.2,1.211,0.0,1.55
1729946210.48,19.2,1.843,0.0,4.08,8.01,2.123,0.0,10.0,20.8,0.814,0.0,4.99,20.8,1.221,0.0,4.47
1729946210.58,19.2,1.95,0.0,1.98,8.0,2.356,0.0,7.57,19.2,0.907,0.0,4.49,19.2,1.309,0.0,2.38
1729946210.68,20.8,2.074,0.0,5.7,8.0,2.585,0.0,11.435,20.8,1.045,0.0,7.77,20.8,1.425,0.0,6.61
1729946210.78,20.8,1.773,0.0,3.15,8.0,3.144,0.0,15.3,19.2,1.075,0.0,6.6,19.2,1.144,0.0,3.2
1729946210.88,19.2,1.669,0.0,2.77,8.0,3.424,0.0,13.24,20.8,0.926,0.0,4.71,20.8,1.346,0.0,1.7
1729946210.98,20.8,1.692,0.0,3.82,8.01,2.976,0.0,11.18,19.2,0.884,0.0,5.08,19.2,1.291,0.0,2.89
1729946211.08,20.8,1.941,0.0,2.32,8.0,2.744,0.0,9.12,19.2,0.9,0.0,6.38,19.2,1.294,0.0,4.98
1729946211.18,19.2,1.719,0.0,3.96,8.01,2.425,0.0,11.9,20.8,1.038,0.0,7.8,20.8,1.067,0.0,2.35
1729946211.28,20.8,1.623,0.0,1.59,7.99,2.272,0.0,9.4,20.8,1.048,0.0,5.21,19.2,0.802,0.0,2.12
1729946211.38,19.2,1.537,0.0,2.32,8.0,2.164,0.0,8.53,19.2,0.953,0.0,4.48,19.2,0.784,0.0,1.88
1729946211.48,20.8,1.58,0.0,3.16,8.0,2.232,0.0,8.37,19.2,0.784,0.0,4.83,20.8,0.921,0.0,2.25
1729946211.58,19.2,1.947,0.0,2.51,9.59,2.41,0.0,8.73,20.8,0.918,0.0,5.27,20.8,0.963,0.0,1.53
1729946211.68,20.8,1.855,0.0,4.74,6.4,3.131,0.0,10.5,19.2,1.131,0.0,6.84,20.8,0.893,0.0,2.08
1729946211.78,19.2,1.767,0.0,2.11,9.61,2.483,0.0,11.2,20.8,1.071,0.0,6.05,19.2,0.866,0.0,2.1
1729946211.88,20.8,1.644,0.0,3.28,6.39,2.273,0.0,10.2,19.2,1.141,0.0,5.05,20.8,0.805,0.0,1.53
1729946211.98,19.2,1.704,0.0,2.42,9.6,1.815,0.0,7.97,20.8,0.965,0.0,6.68,19.2,0.93,0.0,4.15
1729946212.08,20.8,2.047,0.0,2.21,8.0,1.833,0.0,12.1,19.2,0.882,0.0,4.97,20.8,1.038,0.0,1.7
1729946212.18,19.2,1.859,0.0,4.73,8.0,2.205,0.0,7.54,20.8,1.172,0.0,7.47,19.2,0.935,0.0,2.25
1729946212.28,20.8,1.664,0.0,1.91,8.0,2.247,0.0,13.1,19.2,1.123,0.0,5.08,20.8,0.788,0.0,1.28
1729946212.38,19.2,1.895,0.0,2.87,6.4,2.334,0.0,8.28,20.8,0.98,0.0,6.405,19.2,0.983,0.0,1.84
1729946212.48,20.8,1.727,0.0,3.17,8.0,2.742,0.0,5.26,19.2,0.96,0.0,7.73,20.8,1.059,0.0,4.52
1729946212.58,19.2,2.073,0.0,2.07,8.0,2.607,0.0,13.1,20.8,0.877,0.0,6.21,19.2,1.111,0.0,2.22
1729946212.68,19.2,1.997,0.0,4.9,8.0,3.099,0.0,5.72,19.2,1.108,0.0,7.99,20.8,1.052,0.0,4.29
1729946212.78,20.8,1.869,0.0,4.68,8.0,3.043,0.0,15.0,20.8,1.168,0.0,9.52,19.2,1.095,0.0,6.21
1729946212.88,19.2,1.809,0.0,2.76,8.01,2.834,0.0,15.3,19.2,1.251,0.0,9.507,20.8,1.002,0.0,3.83
1729946212.98,20.8,1.856,0.0,7.68,8.0,3.048,0.0,11.8,20.8,1.072,0.0,9.493,19.2,1.156,0.0,6.81
1729946213.08,19.2,2.196,0.0,2.75,8.0,2.876,0.0,18.0,19.2,0.991,0.0,9.48,20.8,1.328,0.0,4.41
1729946213.18,20.8,2.012,0.0,7.62,8.0,3.176,0.0,11.8,20.8,1.114,0.0,9.99,19.2,1.138,0.0,8.42
1729946213.28,19.2,1.961,0.0,3.8,7.99,3.071,0.0,19.6,19.2,1.112,0.0,10.5,20.8,1.082,0.0,5.93
1729946213.38,19.2,2.04,0.0,5.8,8.0,3.202,0.0,14.6,19.2,0.998,0.0,8.88,19.2,1.211,0.0,7.19
1729946213.48,20.8,1.981,0.0,6.9,9.61,3.09,0.0,17.0,20.8,1.009,0.0,9.98,20.8,1.254,0.0,7.28
1729946213.58,19.2,1.972,0.0,8.7,8.0,3.229,0.0,17.9,19.2,1.019,0.0,10.7,19.2,1.441,0.0,6.79
1729946213.68,20.8,2.164,0.0,10.5,8.0,3.549,0.0,17.3,20.8,1.169,0.0,10.8,20.8,1.264,0.0,10.7
1729946213.78,19.2,2.068,0.0,10.16,8.0,3.857,0.0,24.4,19.2,1.164,0.0,12.6,19.2,1.228,0.0,9.77
1729946213.88,20.8,2.261,0.0,9.82,6.4,4.089,0.0,22.0,20.8,1.045,0.0,12.6,20.8,1.207,0.0,9.84
1729946213.98,19.2,2.165,0.0,9.055,9.6,3.963,0.0,21.5,19.2,0.892,0.0,12.0,19.2,1.094,0.0,9.71
1729946214.08,19.2,2.17,0.0,8.29,8.0,3.978,0.0,21.8,20.8,0.905,0.0,11.9,20.8,1.209,0.0,11.9
1729946214.18,19.2,2.229,0.0,8.69,7.99,4.096,0.0,18.4,19.2,0.802,0.0,11.4,19.2,1.125,0.0,3.76
1729946214.28,20.8,2.297,0.0,7.55,8.0,4.036,0.0,15.7,20.7,0.789,0.0,11.7,20.8,1.213,0.0,1.77
1729946214.38,19.2,2.115,0.0,4.79,6.41,4.017,0.0,4.31,20.9,0.918,0.0,11.4,19.2,1.073,0.0,3.7
1729946214.48,20.8,1.81,0.0,2.44,9.6,3.231,0.0,13.7,19.2,0.732,0.0,10.6,20.8,1.008,0.0,1.89
1729946214.58,19.2,1.606,0.0,3.06,8.0,2.848,0.0,7.35,20.8,0.647,0.0,10.0,19.2,0.947,0.0,2.91
1729946214.68,20.8,1.596,0.0,3.68,8.0,2.552,0.0,6.94,19.2,0.607,0.0,9.32,20.8,0.967,0.0,5.32
1729946214.78,19.2,1.946,0.0,3.57,6.4,2.594,0.0,6.07,20.8,0.921,0.0,9.63,19.2,0.986,0.0,3.54
1729946214.88,20.8,1.756,0.0,3.46,9.59,2.487,0.0,5.08,19.2,0.804,0.0,6.88,19.2,0.87,0.0,4.98
1729946214.98,19.2,1.617,0.0,4.32,8.0,2.561,0.0,6.72,20.8,0.789,0.0,6.76,20.8,0.981,0.0,3.14
1729946215.08,20.8,1.576,0.0,5.83,8.0,2.887,0.0,5.75,19.2,0.758,0.0,7.18,19.2,1.219,0.0,4.1
1729946215.18,19.2,1.721,0.0,7.55,8.0,2.709,0.0,7.59,20.8,0.663,0.0,7.13,20.8,1.197,0.0,2.84
1729946215.28,20.8,1.896,0.0,5.5,7.99,2.932,0.0,3.25,19.2,0.811,0.0,7.04,19.2,1.102,0.0,4.87
1729946215.38,19.2,1.716,0.0,8.51,8.0,2.56,0.0,10.0,20.8,0.827,0.0,8.47,20.8,0.944,0.0,5.22
1729946215.48,20.8,1.6,0.0,6.85,8.01,2.428,0.0,5.64,20.8,0.719,0.0,7.71,19.2,0.971,0.0,4.49
1729946215.58,19.2,1.765,0.0,8.49,8.0,2.253,0.0,9.62,19.2,1.033,0.0,7.67,19.2,1.047,0.0,4.27
1729946215.68,20.7,1.744,0.0,9.48,8.01,2.101,0.0,5.76,19.2,0.867,0.0,6.93,19.2,1.013,0.0,3.54
1729946215.78,19.3,1.987,0.0,8.55,8.0,2.127,0.0,4.56,20.8,1.124,0.0,7.11,20.8,1.041,0.0,3.97
1729946215.88,20.8,2.06,0.0,11.3,8.0,2.377,0.0,6.13,19.2,1.089,0.0,7.33,20.8,1.016,0.0,3.77
1729946215.98,19.2,2.176,0.0,13.0,7.99,2.725,0.0,1.83,20.8,1.065,0.0,6.75,19.2,1.023,0.0,3.52
1729946216.08,20.8,2.098,0.0,16.1,8.0,2.802,0.0,7.51,20.8,0.983,0.0,6.64,20.8,1.238,0.0,5.51
1729946216.18,19.2,2.12,0.0,13.1,8.0,2.706,0.0,5.6,19.2,0.885,0.0,6.56,19.2,1.204,0.0,4.26
1729946216.28,20.8,2.307,0.0,1.63,8.0,2.639,0.0,3.73,20.8,1.153,0.0,7.56,19.2,1.232,0.0,3.92
1729946216.38,19.2,1.758,0.0,2.15,8.0,2.883,0.0,4.89,19.2,1.175,0.0,7.21,20.8,1.019,0.0,5.53
1729946216.48,20.8,2.55,0.0,3.67,8.0,3.554,0.0,5.44,20.8,1.378,0.0,7.04,20.8,1.248,0.0,4.79
1729946216.58,19.2,1.897,0.0,2.07,8.0,3.679,0.0,6.51,19.2,1.127,0.0,6.71,19.2,1.214,0.0,6.53
1729946216.68,20.8,2.087,0.0,3.61,8.0,3.907,0.0,7.68,20.8,0.954,0.0,7.57,19.2,1.211,0.0,6.04
1729946216.78,19.2,1.968,0.0,1.56,6.4,4.063,0.0,2.59,19.2,1.202,0.0,6.13,20.8,1.171,0.0,4.19
1729946216.88,20.8,2.065,0.0,2.12,9.6,3.855,0.0,7.99,20.8,1.396,0.0,6.76,19.2,1.099,0.0,3.68
1729946216.98,19.2,1.878,0.0,2.42,7.99,3.608,0.0,5.29,19.2,1.198,0.0,7.6,20.8,1.057,0.0,4.08
1729946217.08,20.8,1.803,0.0,1.81,8.0,3.432,0.0,8.64,20.8,1.074,0.0,7.3,19.2,1.223,0.0,3.44
1729946217.18,19.2,1.974,0.0,3.45,6.4,3.361,0.0,11.3,19.2,0.981,0.0,7.71,20.8,1.243,0.0,3.1
1729946217.28,20.8,1.888,0.0,1.9,8.0,3.522,0.0,7.5,20.8,1.237,0.0,6.64,19.2,1.203,0.0,2.69
1729946217.38,20.8,1.936,0.0,2.19,8.0,3.644,0.0,9.33,19.2,1.268,0.0,6.36,20.8,1.104,0.0,2.24
1729946217.48,19.2,2.009,0.0,2.45,8.0,3.33,0.0,7.64,20.8,1.14,0.0,7.13,19.2,1.131,0.0,2.2
1729946217.58,20.8,1.897,0.0,1.88,8.0,3.402,0.0,10.4,19.2,1.134,0.0,7.07,20.8,1.302,0.0,1.62
1729946217.68,19.2,2.067,0.0,3.05,8.0,3.444,0.0,11.5,20.8,1.03,0.0,7.73,19.2,1.32,0.0,2.24
1729946217.78,20.8,2.013,0.0,1.86,9.59,3.341,0.0,10.1,19.2,1.288,0.0,6.41,20.8,1.281,0.0,2.22
1729946217.88,19.2,2.285,0.0,2.64,8.0,3.023,0.0,12.3,19.2,1.407,0.0,7.08,19.2,1.255,0.0,2.39
1729946217.98,20.8,2.129,0.0,2.83,8.0,3.051,0.0,10.3,20.8,1.332,0.0,6.38,20.8,1.19,0.0,2.82
1729946218.08,19.2,2.061,0.0,1.87,8.0,2.882,0.0,12.0,19.2,1.093,0.0,6.61,19.2,1.359,0.0,1.72
1729946218.18,20.8,2.167,0.0,3.02,6.4,2.878,0.0,6.71,20.8,1.063,0.0,6.76,20.8,1.346,0.0,4.45
1729946218.28,19.2,2.569,0.0,1.62,9.59,2.93,0.0,11.2,19.2,1.23,0.0,7.41,19.2,1.492,0.0,4.28
1729946218.38,20.8,2.328,0.0,6.03,8.01,3.426,0.0,9.88,19.2,1.029,0.0,6.77,20.8,1.257,0.0,4.55
1729946218.48,20.8,2.06,0.0,2.15,8.0,3.698,0.0,13.6,20.8,1.044,0.0,7.39,19.2,1.206,0.0,4.1
1729946218.58,19.2,2.204,0.0,5.14,7.99,3.889,0.0,12.0,20.8,0.942,0.0,5.49,20.8,1.362,0.0,1.76
1729946218.68,20.8,2.406,0.0,4.25,6.39,3.714,0.0,7.94,20.8,1.042,0.0,5.82,19.2,1.523,0.0,4.08
1729946218.78,19.2,2.288,0.0,2.47,9.6,3.303,0.0,10.8,19.2,1.033,0.0,6.19,20.8,1.372,0.0,2.58
