Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay
1729946698.36,19.2,0.984,0.0,3.34,6.4,2.704,0.0,3.06,20.8,1.807,0.0,1.71,19.2,0.569,0.0,0.777
1729946698.46,20.8,0.996,0.0,4.49,9.6,2.539,0.0,1.54,19.2,1.899,0.0,2.67,20.8,0.766,0.0,2.37
1729946698.56,19.2,0.922,0.0,3.55,8.0,2.447,0.0,3.25,20.8,1.677,0.0,3.41,19.2,0.805,0.0,1.43
1729946698.66,20.8,0.8,0.0,5.68,7.99,2.409,0.0,6.55,19.2,1.715,0.0,5.34,20.8,0.694,0.0,2.49
1729946698.76,19.2,0.739,0.0,5.06,8.01,2.487,0.0,3.71,19.2,1.436,0.0,2.81,19.2,0.602,0.0,2.57
1729946698.86,20.8,0.99,0.0,4.71,8.0,2.78,0.0,4.78,20.8,1.523,0.0,1.53,20.8,0.64,0.0,1.64
1729946698.96,19.2,1.069,0.0,4.58,8.0,3.024,0.0,2.55,20.8,1.585,0.0,2.93,19.2,0.782,0.0,3.03
1729946699.06,20.8,0.93,0.0,4.46,7.99,2.61,0.0,5.28,20.8,1.513,0.0,3.31,20.8,0.854,0.0,1.35
1729946699.16,19.2,0.835,0.0,4.54,8.01,2.089,0.0,7.0,19.2,1.42,0.0,3.22,19.2,0.78,0.0,2.55
1729946699.26,19.2,0.727,0.0,4.22,8.0,1.868,0.0,5.36,19.2,1.513,0.0,3.14,20.8,0.695,0.0,1.9
1729946699.36,20.8,1.016,0.0,4.67,8.0,1.889,0.0,7.28,20.8,1.593,0.0,1.81,19.2,0.8,0.0,2.0
1729946699.46,19.2,1.025,0.0,3.83,8.0,1.853,0.0,4.69,19.2,1.661,0.0,3.22,20.8,0.936,0.0,2.85
1729946699.56,20.8,0.957,0.0,3.68,8.0,2.039,0.0,6.92,20.8,1.366,0.0,3.32,19.2,0.955,0.0,2.01
1729946699.66,19.2,0.64,0.0,3.5,8.0,2.165,0.0,3.9,19.2,1.325,0.0,5.05,20.8,0.814,0.0,3.16
1729946699.76,20.8,0.588,0.0,3.33,8.0,2.426,0.0,5.0,20.8,1.444,0.0,2.59,19.2,0.77,0.0,1.59
1729946699.86,19.2,0.518,0.0,3.48,8.0,2.496,0.0,4.59,19.2,1.588,0.0,3.62,20.8,0.717,0.0,3.25
1729946699.96,20.8,0.852,0.0,3.43,8.0,2.445,0.0,4.06,20.8,1.617,0.0,5.89,19.2,0.959,0.0,2.54
1729946700.06,20.8,0.728,0.0,3.66,8.0,2.454,0.0,6.65,19.2,1.741,0.0,11.0,20.8,0.918,0.0,5.6
1729946700.16,19.2,0.619,0.0,3.05,8.0,2.155,0.0,2.16,20.8,1.278,0.0,12.9,19.2,0.843,0.0,6.93
1729946700.26,20.8,0.64,0.0,2.47,6.41,2.42,0.0,4.925,19.2,1.517,0.0,7.03,20.8,0.657,0.0,3.63
1729946700.36,19.2,0.619,0.0,5.1,8.0,2.531,0.0,7.69,20.8,1.663,0.0,9.4,19.2,0.769,0.0,4.98
1729946700.46,20.8,0.86,0.0,3.95,8.0,2.965,0.0,4.63,19.2,2.037,0.0,12.3,20.8,0.985,0.0,5.28
1729946700.56,19.2,0.934,0.0,4.58,8.0,3.047,0.0,7.44,20.8,1.738,0.0,15.6,19.2,1.077,0.0,7.26
1729946700.66,19.2,0.882,0.0,4.41,8.0,3.739,0.0,3.88,19.2,1.572,0.0,16.6,20.8,0.949,0.0,6.97
1729946700.76,20.8,1.018,0.0,4.14,7.99,3.494,0.0,5.23,20.8,2.181,0.0,13.5,19.2,1.083,0.0,7.18
1729946700.86,20.8,0.983,0.0,5.08,8.01,3.449,0.0,4.77,19.2,1.999,0.0,24.4,19.2,1.158,0.0,11.8
1729946700.96,19.2,1.111,0.0,3.91,8.0,3.28,0.0,5.23,20.8,2.072,0.0,1.62,20.8,1.347,0.0,8.18
1729946701.06,20.8,0.924,0.0,4.61,8.0,3.313,0.0,6.34,19.2,1.88,0.0,2.99,20.8,1.22,0.0,9.68
1729946701.16,19.2,0.967,0.0,4.02,8.0,3.288,0.0,2.85,20.8,1.798,0.0,1.58,19.2,1.089,0.0,9.52
1729946701.26,20.8,0.871,0.0,4.13,8.0,3.453,0.0,6.83,19.2,1.806,0.0,3.07,20.8,1.024,0.0,9.71
1729946701.36,19.2,0.983,0.0,4.92,8.0,3.446,0.0,4.39,20.8,2.082,0.0,3.33,19.2,1.006,0.0,1.52
1729946701.46,19.2,1.069,0.0,3.94,8.0,3.752,0.0,6.04,19.2,1.891,0.0,3.14,20.8,1.329,0.0,0.814
1729946701.56,20.8,1.138,0.0,5.46,8.0,3.592,0.0,7.46,20.8,1.834,0.0,2.93,19.2,1.276,0.0,1.86
1729946701.66,19.2,1.061,0.0,4.04,9.6,3.02,0.0,3.98,19.2,1.768,0.0,2.87,20.8,1.116,0.0,2.06
1729946701.76,20.8,0.847,0.0,5.09,6.4,2.54,0.0,6.99,20.8,1.727,0.0,3.76,19.2,0.854,0.0,1.77
1729946701.86,19.2,0.842,0.0,4.53,9.6,2.281,0.0,4.46,19.2,1.812,0.0,1.87,19.2,0.713,0.0,1.96
1729946701.96,20.8,1.117,0.0,4.44,6.4,2.34,0.0,5.65,20.8,1.891,0.0,3.26,19.2,0.741,0.0,0.88
1729946702.06,20.8,1.049,0.0,5.38,9.6,2.07,0.0,6.72,20.8,1.954,0.0,1.61,20.8,0.852,0.0,2.36
1729946702.16,19.2,0.991,0.0,3.81,8.0,2.19,0.0,5.72,19.2,1.79,0.0,2.41,20.8,0.778,0.0,2.17
1729946702.26,19.2,0.932,0.0,4.5,6.4,2.297,0.0,9.28,20.8,1.962,0.0,3.08,20.8,0.733,0.0,0.787
1729946702.36,19.2,1.02,0.0,4.73,8.0,3.36,0.0,4.93,19.2,2.239,0.0,1.86,19.2,0.794,0.0,1.95
1729946702.46,16.0,1.64,0.0,6.36,4.8,3.481,0.0,7.18,20.8,1.925,0.0,2.79,20.8,0.665,0.0,5.28
1729946702.56,12.8,2.66,0.0,26.48,6.4,4.675,0.0,46.79,19.2,1.775,0.0,2.0,19.2,0.691,0.0,1.23
1729946702.66,14.4,3.112,0.0,46.6,6.4,5.492,0.0,86.4,20.8,1.504,0.0,2.09,20.8,0.707,0.0,2.37
1729946702.76,16.0,2.886,0.0,87.5,4.79,6.452,0.0,137.7,19.2,1.535,0.0,1.87,19.2,0.606,0.0,0.802
1729946702.86,14.4,2.911,0.0,113.667,6.4,5.859,0.0,189.0,19.2,1.693,0.0,1.7,20.8,0.597,0.0,1.5
1729946702.96,12.8,3.607,0.0,139.833,4.8,6.793,0.0,242.0,19.2,1.107,0.0,2.43,19.2,0.548,0.0,3.39
1729946703.06,14.4,3.33,0.0,166.0,6.4,7.335,0.0,295.0,20.8,1.308,0.0,1.73,20.8,0.865,0.0,1.63
1729946703.16,14.4,3.38,0.0,208.0,4.8,7.16,0.0,336.5,20.8,0.952,0.0,2.39,19.2,0.85,0.0,4.53
1729946703.26,14.4,3.585,0.0,229.0,6.4,7.076,0.0,378.0,19.2,0.871,0.0,2.4,20.7,0.673,0.0,1.25
1729946703.36,12.8,3.818,0.0,250.0,4.81,7.855,0.0,431.0,20.8,1.235,0.0,2.59,19.3,0.715,0.0,2.01
1729946703.46,16.0,3.063,0.0,293.0,6.4,7.888,0.0,484.0,20.8,1.003,0.0,2.73,20.8,0.572,0.0,3.8
1729946703.56,14.4,3.396,0.0,309.0,6.4,7.409,0.0,542.0,19.2,1.135,0.0,1.89,19.2,0.764,0.0,1.41
1729946703.66,12.8,3.851,0.0,325.0,4.8,7.659,0.0,600.0,20.8,1.031,0.0,2.4,20.8,0.787,0.0,1.79
1729946703.76,16.0,3.566,0.0,366.0,6.4,33.711,0.84,651.5,19.2,1.126,0.0,2.28,19.2,0.731,0.0,1.3
1729946703.86,16.0,18.003,0.839,186.25,8.0,25.111,0.0,703.0,20.8,1.291,0.0,2.52,20.8,0.675,0.0,3.38
1729946703.96,19.2,8.51,0.0,6.5,6.4,19.941,0.0,6.9,19.2,1.177,0.0,3.36,19.2,0.649,0.0,1.66
1729946704.06,20.8,4.071,0.0,8.07,9.59,14.861,0.0,15.2,20.8,1.352,0.0,2.41,20.8,0.946,0.0,1.84
1729946704.16,20.8,2.117,0.0,8.26,8.01,11.285,0.0,10.5,19.2,1.267,0.0,5.8,19.2,0.94,0.0,2.7
1729946704.26,19.2,1.254,0.0,7.32,8.0,8.685,0.0,10.8,20.8,1.252,0.0,1.95,20.8,0.748,0.0,1.32
1729946704.36,20.8,0.857,0.0,8.365,8.0,7.054,0.0,8.65,19.2,1.702,0.0,3.06,19.2,0.898,0.0,3.28
1729946704.46,19.2,0.673,0.0,9.41,6.39,6.107,0.0,11.2,20.8,1.506,0.0,2.23,20.8,0.789,0.0,1.43
1729946704.56,20.8,0.703,0.0,0.914,8.0,5.305,0.0,16.4,19.2,1.702,0.0,3.55,19.2,0.896,0.0,1.97
1729946704.66,20.8,0.731,0.0,9.4,8.01,4.636,0.0,11.2,20.8,1.382,0.0,7.46,20.8,0.909,0.0,2.12
1729946704.76,19.2,0.984,0.0,9.95,9.59,4.366,0.0,13.4,19.2,1.726,0.0,3.56,19.2,0.946,0.0,2.13
1729946704.86,20.8,0.702,0.0,10.5,7.99,4.149,0.0,12.6,20.8,1.542,0.0,8.85,20.8,0.9,0.0,3.6
1729946704.96,19.2,0.57,0.0,0.781,6.41,3.907,0.0,11.8,19.2,1.622,0.0,1.75,19.2,0.768,0.0,1.39
1729946705.06,20.8,0.691,0.0,5.79,8.0,3.447,0.0,15.4,20.8,1.656,0.0,3.3,20.8,0.944,0.0,3.03
1729946705.16,19.2,0.69,0.0,4.34,7.99,2.728,0.0,14.3,19.2,1.369,0.0,6.49,19.2,0.931,0.0,1.62
1729946705.26,14.4,2.459,0.0,1.87,1.6,2.739,0.0,12.6,14.4,1.2,0.0,4.46,19.2,0.804,0.0,2.71
1729946705.36,24.0,8.158,0.062,42.835,14.4,12.415,0.0,50.45,0.0,1.2,0.0,29.3,4.8,2.433,0.0,45.473
1729946705.46,19.2,4.282,0.0,83.8,8.0,9.715,0.0,88.3,43.2,5.546,0.036,47.2,35.2,5.859,0.0,88.237
1729946705.56,20.8,2.299,0.0,12.9,8.0,7.499,0.0,18.7,20.8,3.438,0.0,9.22,20.8,3.212,0.0,131.0
1729946705.66,19.2,1.409,0.0,1.11,8.0,6.211,0.0,2.72,19.1,2.32,0.0,7.98,19.2,1.952,0.0,1.93
1729946705.76,19.2,1.07,0.0,1.895,8.0,5.07,0.0,1.62,20.9,1.821,0.0,13.2,20.8,1.323,0.0,3.51
1729946705.86,19.2,0.783,0.0,2.68,9.59,4.47,0.0,2.5,20.8,1.629,0.0,8.27,19.2,0.98,0.0,4.08
1729946705.96,20.8,0.715,0.0,3.745,8.01,3.956,0.0,3.38,19.2,1.77,0.0,9.38,20.8,0.96,0.0,0.926
1729946706.06,20.8,0.812,0.0,4.81,7.99,3.736,0.0,2.61,19.2,2.191,0.0,9.58,19.2,1.11,0.0,1.19
1729946706.16,19.2,0.986,0.0,3.09,8.0,3.255,0.0,3.26,20.8,1.623,0.0,16.7,20.8,1.069,0.0,2.235
1729946706.26,19.2,0.876,0.0,2.86,8.0,2.713,0.0,3.16,20.8,1.555,0.0,11.4,19.2,0.912,0.0,3.28
1729946706.36,20.8,0.726,0.0,5.34,8.0,2.59,0.0,2.41,19.2,1.56,0.0,10.9,20.8,0.753,0.0,1.13
1729946706.46,19.2,0.674,0.0,1.73,8.0,2.422,0.0,1.66,19.2,1.61,0.0,13.8,20.8,0.557,0.0,2.4
1729946706.56,20.8,0.9,0.0,2.86,8.0,2.793,0.0,2.74,19.2,1.681,0.0,14.7,19.2,0.648,0.0,2.56
1729946706.66,19.2,0.979,0.0,2.43,8.0,2.844,0.0,3.14,20.8,1.587,0.0,7.38,20.8,0.734,0.0,2.96
1729946706.76,20.8,0.793,0.0,2.35,6.4,2.394,0.0,1.76,20.8,1.283,0.0,2.47,19.2,0.676,0.0,3.36
1729946706.86,19.2,0.689,0.0,1.3,9.6,2.513,0.0,1.785,19.2,1.532,0.0,3.75,20.8,0.658,0.0,3.89
1729946706.96,20.8,0.784,0.0,1.44,8.0,2.34,0.0,1.81,19.2,1.601,0.0,1.9,19.2,0.537,0.0,3.96
1729946707.06,19.2,1.065,0.0,1.97,8.0,2.434,0.0,3.1,20.8,1.928,0.0,3.49,19.2,0.622,0.0,4.99
1729946707.16,20.8,1.018,0.0,1.2,8.0,2.346,0.0,3.12,19.2,1.352,0.0,2.33,20.8,0.714,0.0,6.02
1729946707.26,20.8,0.817,0.0,1.57,8.0,2.409,0.0,2.69,20.8,1.193,0.0,2.95,20.8,0.672,0.0,6.86
1729946707.36,19.2,0.749,0.0,2.05,8.0,2.466,0.0,2.26,19.2,1.056,0.0,3.55,19.2,0.662,0.0,5.96
1729946707.46,19.2,0.875,0.0,1.03,8.0,2.768,0.0,3.48,20.8,1.291,0.0,1.91,20.8,0.738,0.0,6.25
1729946707.56,20.8,1.103,0.0,2.7,8.0,2.465,0.0,2.16,20.8,1.401,0.0,4.42,19.2,0.703,0.0,7.1
1729946707.66,19.2,1.051,0.0,0.97,8.0,1.866,0.0,2.89,19.2,1.281,0.0,2.2,20.8,0.869,0.0,9.22
1729946707.76,20.8,0.858,0.0,1.93,8.0,1.803,0.0,3.48,20.8,1.144,0.0,3.32,19.2,0.851,0.0,9.32
1729946707.86,19.2,0.64,0.0,0.914,8.0,1.662,0.0,1.73,20.8,1.106,0.0,2.65,20.8,0.713,0.0,2.21
1729946707.96,20.8,0.579,0.0,1.69,6.4,2.208,0.0,2.54,19.2,1.187,0.0,3.72,19.2,0.608,0.0,3.14
1729946708.06,19.2,0.816,0.0,2.23,9.6,2.39,0.0,1.59,20.8,1.339,0.0,2.83,20.8,0.603,0.0,1.97
1729946708.16,19.2,0.6,0.0,2.04,6.4,2.81,0.0,2.48,19.2,1.335,0.0,1.63,19.2,0.821,0.0,2.46
1729946708.26,20.8,0.611,0.0,2.0,9.6,2.964,0.0,3.41,20.8,1.413,0.0,2.48,20.8,0.815,0.0,0.852
1729946708.36,20.8,0.562,0.0,3.71,6.4,3.065,0.0,1.75,19.2,1.227,0.0,3.21,19.2,0.789,0.0,2.0
1729946708.46,20.8,0.446,0.0,1.58,9.6,2.539,0.0,2.79,20.8,1.427,0.0,3.6,20.8,0.654,0.0,2.16
1729946708.56,19.2,0.444,0.0,3.42,6.4,2.325,0.0,2.01,19.2,1.578,0.0,3.28,19.2,0.642,0.0,1.69
1729946708.66,19.2,0.653,0.0,2.47,9.6,2.267,0.0,5.13,19.2,1.457,0.0,1.8,20.8,0.832,0.0,2.02
1729946708.76,20.8,0.618,0.0,3.22,8.0,2.032,0.0,2.58,20.8,1.417,0.0,2.72,19.2,0.846,0.0,0.848
1729946708.86,19.2,0.662,0.0,3.18,8.0,2.163,0.0,2.19,19.2,1.082,0.0,4.06,20.7,0.734,0.0,2.18
1729946708.96,20.8,0.561,0.0,2.36,8.0,2.147,0.0,3.12,20.8,1.313,0.0,2.47,19.2,0.661,0.0,1.96
1729946709.06,20.8,0.587,0.0,3.89,7.99,2.599,0.0,1.73,19.2,1.546,0.0,3.01,19.2,0.768,0.0,1.19
1729946709.16,19.2,0.811,0.0,1.87,8.0,2.831,0.0,7.43,20.8,1.398,0.0,1.77,20.8,1.028,0.0,1.94
1729946709.26,19.2,0.745,0.0,3.26,7.99,2.238,0.0,2.17,19.2,1.387,0.0,2.56,20.8,0.982,0.0,0.89
1729946709.36,20.8,0.63,0.0,1.91,6.4,1.894,0.0,2.79,20.7,1.197,0.0,1.64,19.2,0.833,0.0,2.6
1729946709.46,19.2,0.648,0.0,2.28,8.0,1.964,0.0,3.15,19.3,1.542,0.0,2.49,19.2,0.838,0.0,1.03
1729946709.56,20.8,0.542,0.0,4.96,8.0,1.767,0.0,3.21,20.8,1.626,0.0,2.82,20.8,0.687,0.0,2.49
1729946709.66,19.2,0.735,0.0,3.25,8.0,1.818,0.0,6.85,20.8,1.429,0.0,1.71,19.2,0.935,0.0,1.41
1729946709.76,20.8,0.721,0.0,5.88,8.01,1.775,0.0,4.08,19.2,1.364,0.0,3.08,20.8,0.923,0.0,1.36
1729946709.86,19.2,0.797,0.0,4.77,7.99,1.883,0.0,5.46,20.8,1.297,0.0,2.61,19.2,0.79,0.0,2.18
1729946709.96,20.8,0.62,0.0,5.27,8.02,2.084,0.0,4.4,19.2,1.46,0.0,3.02,20.8,0.863,0.0,0.872
1729946710.06,19.2,0.599,0.0,6.81,9.6,2.434,0.0,6.33,19.2,1.753,0.0,3.67,19.2,0.664,0.0,2.34
1729946710.16,20.8,0.797,0.0,6.46,7.99,2.51,0.0,11.1,20.8,1.687,0.0,3.03,20.8,0.895,0.0,1.36
1729946710.26,20.8,0.742,0.0,7.33,8.0,2.269,0.0,9.74,20.8,1.439,0.0,3.84,19.2,0.839,0.0,1.08
1729946710.36,19.2,0.712,0.0,7.46,8.0,2.175,0.0,7.98,19.2,1.29,0.0,2.17,20.8,0.766,0.0,1.65
1729946710.46,19.2,0.685,0.0,8.28,8.0,2.214,0.0,10.6,19.2,1.564,0.0,5.1,19.2,0.577,0.0,0.739
1729946710.56,20.8,0.88,0.0,8.67,8.01,2.738,0.0,9.05,19.2,1.769,0.0,3.3,20.8,0.5,0.0,2.43
1729946710.66,19.2,1.271,0.0,11.7,7.99,2.91,0.0,16.8,19.2,2.043,0.0,7.77,19.2,0.637,0.0,1.2
1729946710.76,20.8,1.182,0.0,10.9,8.01,2.886,0.0,26.2,22.4,1.994,0.0,15.0,20.7,0.978,0.0,2.14
1729946710.86,20.8,0.963,0.0,9.87,7.99,2.955,0.0,11.0,19.2,1.773,0.0,1.84,20.9,0.762,0.0,6.01
1729946710.96,19.2,0.752,0.0,9.71,8.0,2.837,0.0,14.6,20.8,1.993,0.0,6.07,19.2,0.766,0.0,1.43
1729946711.06,20.8,0.628,0.0,7.5,8.0,2.843,0.0,9.2,19.2,1.811,0.0,2.43,20.8,0.528,0.0,2.61
1729946711.16,19.2,0.87,0.0,8.76,8.01,2.493,0.0,11.8,20.8,1.648,0.0,2.9,19.2,0.495,0.0,0.767
1729946711.26,19.2,0.9,0.0,3.91,7.99,2.303,0.0,13.6,19.2,1.238,0.0,4.65,20.8,0.686,0.0,1.42
1729946711.36,20.8,0.92,0.0,3.58,8.0,2.461,0.0,13.7,19.2,1.243,0.0,6.645,19.2,0.61,0.0,0.933
1729946711.46,20.8,0.876,0.0,4.05,7.99,2.362,0.0,18.8,20.8,1.514,0.0,8.64,20.8,0.728,0.0,1.44
1729946711.56,19.2,0.96,0.0,4.07,8.01,2.395,0.0,15.5,19.2,1.486,0.0,6.62,19.2,0.609,0.0,0.746
1729946711.66,19.2,1.069,0.0,5.97,8.0,2.563,0.0,10.5,20.8,1.721,0.0,6.49,20.8,0.669,0.0,1.27
1729946711.76,20.8,1.046,0.0,4.38,8.01,2.901,0.0,1.45,20.8,1.459,0.0,8.0,19.2,0.833,0.0,1.32
1729946711.86,19.2,0.975,0.0,3.08,8.0,2.362,0.0,10.6,19.2,1.716,0.0,8.77,20.8,0.739,0.0,2.46
1729946711.96,20.8,0.779,0.0,4.45,7.99,2.101,0.0,2.97,20.8,1.522,0.0,9.54,19.2,0.757,0.0,1.34
1729946712.06,19.2,0.78,0.0,3.03,8.0,1.882,0.0,2.8,19.2,1.623,0.0,8.55,20.8,0.692,0.0,0.811
1729946712.16,20.8,0.924,0.0,4.34,8.0,1.905,0.0,3.9,20.8,1.626,0.0,7.56,19.2,0.634,0.0,1.68
1729946712.26,19.2,0.944,0.0,3.69,7.98,1.921,0.0,2.29,19.2,1.455,0.0,8.67,20.8,0.771,0.0,1.61
1729946712.36,19.2,0.649,0.0,3.0,8.01,2.018,0.0,4.65,20.8,1.575,0.0,10.7,19.2,0.793,0.0,2.39
1729946712.46,19.2,0.553,0.077,3.83,8.0,2.239,0.0,3.6,20.8,1.225,0.0,10.4,20.8,0.701,0.0,1.5
1729946712.56,20.8,0.597,0.0,2.45,6.4,2.784,0.0,3.2,19.2,1.665,0.0,10.2,19.2,0.662,0.0,0.949
1729946712.66,19.2,0.676,0.0,5.09,9.6,2.786,0.0,4.89,19.2,1.824,0.0,12.4,20.8,0.777,0.0,2.09
1729946712.76,20.8,0.72,0.0,3.01,6.4,2.389,0.0,3.67,20.8,1.636,0.0,15.6,19.2,0.995,0.0,4.92
1729946712.86,20.8,0.673,0.0,2.87,9.6,2.178,0.0,4.16,20.8,1.706,0.0,16.7,20.8,0.894,0.0,4.8
1729946712.96,19.2,0.674,0.0,3.74,8.0,1.828,0.0,3.03,19.2,1.695,0.0,11.1,19.2,0.835,0.0,2.52
1729946713.06,20.8,0.534,0.0,2.6,8.0,2.27,0.0,3.44,19.2,1.806,0.0,9.43,20.8,0.657,0.0,2.68
1729946713.16,19.2,0.6,0.0,2.93,8.0,2.504,0.0,4.21,20.8,1.98,0.0,2.14,19.2,0.777,0.0,3.89
1729946713.26,20.8,0.684,0.0,5.59,8.0,2.693,0.0,3.61,19.2,1.758,0.0,4.04,20.8,0.926,0.0,6.04
1729946713.36,19.2,0.723,0.0,2.26,8.0,2.619,0.0,3.78,20.8,1.566,0.0,1.52,19.2,0.939,0.0,6.03
1729946713.46,19.2,0.735,0.0,3.47,7.99,3.001,0.0,2.47,19.2,1.48,0.0,2.57,20.8,0.81,0.0,5.64
1729946713.56,19.2,0.75,0.0,3.82,6.4,2.856,0.0,3.7,19.2,1.547,0.0,3.68,19.2,0.826,0.0,6.0
1729946713.66,19.2,0.824,0.0,6.01,8.0,2.513,0.0,5.85,20.8,1.608,0.0,1.47,20.8,0.935,0.0,6.69
1729946713.76,20.8,0.942,0.0,2.07,7.99,2.553,0.0,2.34,20.8,1.923,0.0,2.87,19.2,1.047,0.0,7.9
1729946713.86,19.2,0.933,0.0,2.53,8.0,2.569,0.0,4.43,19.2,1.829,0.0,2.19,20.8,1.053,0.0,10.9
1729946713.96,20.8,0.924,0.0,3.65,8.0,2.583,0.0,2.65,20.8,1.701,0.0,2.8,19.2,1.056,0.0,0.81
1729946714.06,20.8,0.715,0.0,5.07,8.0,2.694,0.0,4.3,19.2,1.74,0.0,3.42,20.8,1.061,0.0,1.34
1729946714.16,19.2,0.553,0.0,3.9,8.0,2.43,0.0,3.91,20.8,1.714,0.0,1.6,19.2,0.745,0.0,1.27
1729946714.26,20.8,0.863,0.0,3.01,8.0,2.814,0.0,2.51,19.2,1.789,0.0,3.61,19.2,0.998,0.0,2.93
1729946714.36,19.2,0.889,0.0,3.06,9.6,2.688,0.0,4.52,20.8,1.515,0.0,3.27,20.8,1.044,0.0,0.992
1729946714.46,19.2,0.972,0.0,4.56,8.01,2.694,0.0,2.08,19.2,1.566,0.0,2.85,19.2,0.826,0.0,0.887
1729946714.56,20.8,0.791,0.0,5.66,8.0,2.51,0.0,4.77,20.8,1.939,0.0,3.81,20.8,0.922,0.0,1.52
1729946714.66,20.8,0.664,0.0,4.43,8.0,2.323,0.0,3.52,20.8,2.002,0.0,6.36,19.2,0.593,0.0,1.37
1729946714.76,19.2,1.024,0.0,3.04,7.99,2.55,0.0,2.72,19.2,1.939,0.0,3.23,19.2,0.58,0.0,1.95
1729946714.86,19.2,0.978,0.0,3.48,8.01,2.613,0.0,4.36,20.8,1.805,0.0,2.28,20.8,0.708,0.0,2.46
1729946714.96,20.8,0.982,0.0,2.31,7.99,2.451,0.0,2.29,19.2,1.698,0.0,3.18,20.8,0.683,0.0,0.827
1729946715.06,19.2,0.795,0.0,2.3,8.0,2.61,0.0,3.66,20.8,1.877,0.0,4.06,20.8,0.689,0.0,1.4
1729946715.16,20.8,0.854,0.0,2.86,8.01,2.862,0.0,2.65,19.2,2.152,0.0,5.21,19.2,0.6,0.0,1.68
1729946715.26,20.8,1.02,0.0,2.34,8.0,2.484,0.0,2.92,19.2,1.722,0.0,2.49,20.8,0.611,0.0,0.8
1729946715.36,19.2,0.939,0.0,2.56,7.99,1.971,0.0,4.1,20.8,1.52,0.0,2.24,19.2,0.774,0.0,1.63
1729946715.46,20.8,0.759,0.0,2.17,8.0,2.163,0.0,1.75,19.2,1.309,0.0,3.31,20.8,0.669,0.0,1.53
1729946715.56,19.2,0.705,0.0,2.29,8.0,1.831,0.0,4.41,20.8,1.491,0.0,1.67,19.2,0.629,0.0,0.799
1729946715.66,20.8,0.615,0.0,1.72,8.0,1.829,0.0,2.49,19.2,1.541,0.0,5.61,20.8,0.562,0.0,2.12
1729946715.76,19.2,0.833,0.0,2.82,8.0,1.944,0.0,2.98,19.2,1.431,0.0,2.68,19.2,0.448,0.0,1.62
1729946715.86,19.2,0.901,0.0,5.08,8.0,2.048,0.0,3.54,20.8,1.341,0.0,3.39,20.8,0.61,0.0,1.12
1729946715.96,20.8,0.667,0.0,5.28,6.41,2.427,0.0,3.75,20.8,1.173,0.0,4.66,19.2,0.621,0.0,1.79
1729946716.06,19.2,0.738,0.0,8.18,9.59,2.504,0.0,8.91,19.2,1.278,0.0,2.37,20.8,0.757,0.0,0.983
1729946716.16,20.7,0.546,0.0,5.46,6.41,2.534,0.0,3.14,20.8,1.456,0.0,7.74,19.2,0.806,0.0,0.996
1729946716.26,19.3,0.879,0.0,5.15,9.6,2.588,0.0,5.0,19.2,1.518,0.0,3.1,20.8,0.676,0.0,1.14
1729946716.36,20.8,0.842,0.0,7.28,7.99,2.623,0.0,8.52,20.8,1.164,0.0,3.99,19.2,0.854,0.0,1.54
1729946716.46,19.2,0.742,0.0,6.91,8.01,2.782,0.0,7.86,20.8,1.163,0.0,3.75,20.8,0.732,0.0,1.28
1729946716.56,20.8,0.689,0.0,7.74,7.99,2.965,0.0,8.07,19.2,1.053,0.0,5.83,19.2,0.707,0.0,0.935
1729946716.66,19.2,0.646,0.0,8.79,8.0,3.125,0.0,10.4,20.8,1.275,0.0,4.54,20.8,0.669,0.0,1.3
1729946716.76,19.2,0.578,0.0,9.28,8.0,3.402,0.0,10.3,19.2,1.393,0.0,4.18,19.2,0.766,0.0,0.7
1729946716.86,20.8,0.608,0.0,9.29,6.4,3.369,0.0,11.3,20.8,1.426,0.0,5.45,20.8,0.838,0.0,1.43
1729946716.96,20.8,0.668,0.0,10.3,9.59,3.016,0.0,14.7,19.2,1.439,0.0,6.44,19.2,1.003,0.0,1.42
1729946717.06,19.2,0.65,0.0,1.67,7.99,2.677,0.0,10.7,20.8,1.237,0.0,11.4,20.8,0.962,0.0,0.816
1729946717.16,20.8,0.567,0.0,2.37,8.01,2.302,0.0,9.12,19.2,1.529,0.0,5.47,19.2,0.746,0.0,1.54
1729946717.26,20.8,0.435,0.0,1.48,6.4,2.385,0.0,10.1,20.8,1.271,0.0,2.57,20.8,0.647,0.0,1.27
1729946717.36,19.2,0.618,0.0,1.96,8.0,2.436,0.0,16.3,19.2,1.273,0.0,4.65,19.2,0.839,0.0,0.821
1729946717.46,19.2,0.785,0.0,0.977,9.6,2.485,0.0,14.1,20.8,1.184,0.0,10.9,20.8,0.816,0.0,1.5
1729946717.56,20.8,0.643,0.0,2.15,6.4,2.41,0.0,14.5,19.2,1.173,0.0,6.12,19.2,0.89,0.0,1.2
1729946717.66,19.2,0.724,0.0,1.05,8.0,2.74,0.0,10.7,19.2,1.557,0.0,7.33,20.8,0.895,0.0,1.0
1729946717.76,20.8,0.552,0.0,1.07,8.0,2.45,0.0,2.76,20.8,1.537,0.0,11.0,19.2,0.796,0.0,1.62
