Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay
1729946140.38,0.9988583997716776,-0.15101414772155547,0.0,1.8354361394324639,-0.9775537219378236,0.9548513168360805,0.0,2.0573907091940895,-0.9934064422633894,0.6263696604452841,0.0,-1.4258265750535342,0.0010482406001923112,-0.2541192487694223,0.0,-0.06802723888519954
1729946140.48,0.9988583997716776,-0.6812122244640503,0.0,2.35922682815476,0.9787310246940683,1.2455884183419708,0.0,2.0573907091940895,1.0031690354971712,1.4733160487737784,0.0,-1.2568503326044553,0.017429053741120668,-0.16648152932100427,0.0,0.7733988025258359
1729946140.58,-0.9984577345491469,-1.1939312437315184,0.0,1.9534734777360794,-0.9775537219378236,0.3383485473778071,0.0,0.8656344433699088,-0.9934064422633894,1.467351637588367,0.0,-1.4366122926566667,-0.015332572540736047,-0.28385347501085006,0.0,-0.012524201852809344
1729946140.68,0.9988583997716776,-1.176452186256491,0.0,-0.5105559593519059,0.9787310246940683,0.8567713307859005,0.0,0.4463916141424739,1.0031690354971712,0.2804338116913915,0.0,-1.4438027710587553,0.0010482406001923112,-0.36523135735580975,0.0,-0.0702473603664951
1729946140.78,-0.9984577345491469,1.3172266801807382,0.0,-0.547442627571786,-0.9775537219378236,1.8445769045769989,0.0,-0.3835814995565086,-0.9934064422633894,2.033970700202501,0.0,-1.5264932726827725,0.0010482406001923112,-0.4935580179767073,0.0,-0.09466869666074687
1729946140.88,0.9988583997716776,0.2510041742040723,0.0,-0.8388473065088382,0.9787310246940683,0.7481827748017731,0.0,-0.49850085376098313,1.0031690354971712,0.7396934729681103,0.0,-1.6325528291135771,0.0010482406001923112,0.7850137104046763,0.0,-0.045826024072243544
1729946140.98,-0.9984577345491469,-0.3898945998802622,0.0,-0.3740752869383498,-0.9775537219378236,0.800725624471512,0.0,-0.12820515687989853,-0.9934064422633894,2.0757215785003837,0.0,-0.8110406716749711,2.638359156289713,-0.022505275941460987,0.0,0.9288073062165284
1729946141.08,0.9988583997716776,-0.6054696420722652,0.0,-1.1450066527338425,0.9787310246940683,0.44343424671728565,0.0,-0.9879721772244857,1.0031690354971712,1.6522483843361366,0.0,-1.23527889739819,-2.6198818619484,-0.6265795564251988,0.0,-0.32778145219678567
1729946141.18,-0.9984577345491469,-0.9783562015395147,0.0,-0.3851412874043139,-0.9775537219378236,0.4854685264530771,0.0,-0.24738078346231665,-0.9934064422633894,0.8947681637888207,0.0,-1.0734931333511997,2.621978343148785,-1.2447384703917186,0.0,0.4825628884761112
1729946141.28,0.9988583997716776,0.9152083582551105,0.0,-0.7798286373570301,0.9787310246940683,0.993382739927223,0.0,-0.9071030020435592,1.0031690354971712,0.5249746702932804,0.0,-0.7175644524478212,-2.6198818619484,-1.3918446423229918,0.0,0.2139281892393428
1729946141.38,-0.9984577345491469,0.36170487154591263,0.0,-1.1855819877757103,-0.9775537219378236,1.452256960376279,0.0,-0.6985456555243277,-0.9934064422633894,-0.7573737345702849,0.0,-1.2137074621919246,0.0010482406001923112,-1.6829270676338086,0.0,0.7489774662315843
1729946141.48,0.9988583997716776,0.09951900942050217,0.0,-0.6839232999853421,0.9787310246940683,1.4557598170209278,0.0,-0.08777056928943539,-0.9934064422633894,0.7993375848222296,0.0,-0.9188978477062978,0.0010482406001923112,-1.7079664160476424,0.0,-0.07468760332908643
1729946141.58,-0.9984577345491469,-0.15101414772155547,0.0,-1.0749219831160701,-0.9775537219378236,2.065256873189903,0.0,-0.9390250448781355,1.0031690354971712,2.851095032603936,0.0,-0.9296835653094306,0.0010482406001923112,-1.0381638459775904,0.0,0.020777620366624856
1729946141.68,0.9988583997716776,0.4665792163960766,0.0,-0.8351586396868501,-0.9775537219378236,2.5521539467961536,0.0,-0.2644058729740905,-0.9934064422633894,0.9305546309012923,0.0,-1.0087788277324035,0.0010482406001923112,-0.39027070576964346,0.0,0.9510085210294847
1729946141.78,-0.9984577345491469,1.5619334848311208,0.0,-1.0527899821841424,0.9787310246940683,2.072262586479202,0.0,-0.2793028262968928,1.0031690354971712,0.8828393414179968,0.0,-0.3472548147402657,2.621978343148785,0.11364618105876012,0.0,1.1064170247201772
1729946141.88,-0.9984577345491469,2.1154369715403187,0.0,-0.9937713130323342,0.9787310246940683,2.912948181195029,0.0,-0.6134202079654577,1.0031690354971712,-0.4233667081872169,0.0,-1.0051835885313594,-2.6198818619484,-0.7329967871839922,0.0,0.011897134441442416
1729946141.98,0.9988583997716776,1.2006996303472228,0.0,-0.27448128274467376,-0.9775537219378236,2.3594968313404427,0.0,-0.06436107121074607,-0.9934064422633894,0.5846187821473998,0.0,-0.5809453628081404,2.621978343148785,-1.5389508142542652,0.0,-0.4498881336680441
1729946142.08,0.9988583997716776,1.095825285497059,0.0,-0.9458186443464903,-0.9775537219378236,1.5083026666906676,0.0,-0.4899883090050961,1.0031690354971712,0.9424834532721162,0.0,-0.8398025852833249,0.0010482406001923112,-1.8988914477031247,0.0,0.056299564067354424
1729946142.18,-0.9984577345491469,1.1307834004471136,0.0,-0.45153729020009786,-0.9775537219378236,1.2595998449205679,0.0,-0.209074332060825,-0.9934064422633894,0.7754799400805819,0.0,-0.7391358876540864,0.0010482406001923112,-1.0459886423569138,0.0,0.7023549151243764
1729946142.28,0.9988583997716776,1.3405320901474413,0.0,-0.38882995422630184,0.9787310246940683,0.9863770266379245,0.0,-0.013285802675424013,1.0031690354971712,-0.1907546719561512,0.0,-0.7607073228603518,0.0010482406001923112,-1.4340985427713362,0.0,1.2396243135979135
1729946142.38,-0.9984577345491469,1.5502807798477691,0.0,-0.8683566410847422,-0.9775537219378236,0.5169942362549202,0.0,-0.32612182245427124,-0.9934064422633894,-0.6917652115307535,0.0,-1.4473980102597994,0.017429053741120668,-1.2713427780814173,0.0,-0.8939124299271657
1729946142.48,0.9988583997716776,1.3055739751973867,0.0,-0.562197294859738,0.9787310246940683,-0.2080970891874806,0.0,0.012251831592237014,1.0031690354971712,-0.7454449121994611,0.0,-0.8433978244843691,0.0010482406001923112,-1.1837050586329994,0.0,-0.29669975145864724
1729946142.58,-0.9984577345491469,0.48405827387110323,0.0,-0.6986779672732941,0.9787310246940683,0.44693710336193454,0.0,-0.1963055149269946,-0.9934064422633894,0.42357968014127806,0.0,-1.296397963815942,-0.015332572540736047,-0.41218013563174766,0.0,-0.34110218108455925
1729946142.68,0.9988583997716776,0.047081836995420845,0.0,-0.46260329066606193,0.9787310246940683,0.3628685438903517,0.0,-0.200561787304938,-0.9934064422633894,1.7238213185610798,0.0,-1.0734931333511997,0.017429053741120668,-0.6891779274597831,0.0,0.5136445892142498
1729946142.78,-0.9984577345491469,0.8919029482884074,0.0,-1.0454126485401662,-0.9775537219378236,-0.6739770229258352,0.0,-0.6772642936346102,1.0031690354971712,0.82915964074929,0.0,-0.07761187466194855,-0.015332572540736047,-1.4153190314609607,0.0,0.9066060914035724
1729946142.88,-0.9984577345491469,0.8219867183882982,0.0,-0.8425359733308261,0.9787310246940683,-0.2781542220804663,0.0,-0.5644730756191073,1.0031690354971712,0.6681205387431669,0.0,-1.2568503326044553,0.017429053741120668,-1.6954467418407255,0.0,-0.6874411321666742
1729946142.98,0.9988583997716776,0.8511184808466764,0.0,-0.9568846448124542,-0.9775537219378236,0.587051369147906,0.0,-0.2026899234939097,-0.9934064422633894,0.8470528743055252,0.0,-0.8398025852833249,-0.015332572540736047,-1.693881782564861,0.0,0.05851968554865018
1729946143.08,-0.9984577345491469,-0.6287750520389683,0.0,-0.694989300451306,0.9787310246940683,0.07213144238446144,0.0,-0.4176316785800567,-0.9934064422633894,0.82915964074929,0.0,-1.3395408342284727,0.017429053741120668,-1.8957615291513954,0.0,0.8133609891891568
1729946143.18,0.9988583997716776,-1.7241293204740131,0.0,-0.21546261359286584,-0.9775537219378236,-0.3867427780645945,0.0,-0.44316931284771766,1.0031690354971712,0.7874087624514058,0.0,-0.8973264125000326,0.0010482406001923112,-1.7877793391167376,0.0,0.16730563813213484
1729946143.28,-0.9984577345491469,-2.4465970294418087,0.0,-0.5990839630796181,0.9787310246940683,-0.6914913061490819,0.0,-0.6432141146110621,1.0031690354971712,-0.1012885041749721,0.0,-1.4797551630691976,0.0010482406001923112,-1.396539520150586,0.0,0.0629599285112413
1729946143.38,0.9988583997716776,-1.3803745234651426,0.0,-0.3076792841425659,-0.9775537219378236,-0.7685541523313663,0.0,-0.3750689548006216,-0.9934064422633894,-0.3219717180352139,0.0,-1.2208979405940132,0.0010482406001923112,-0.9333115744946621,0.0,-0.4831899558874783
1729946143.48,0.9988583997716776,-1.2463684161566002,0.0,-0.3666979532943738,0.9787310246940683,-0.29566850530371314,0.0,-0.8624121420751525,1.0031690354971712,0.1432523544269168,0.0,-0.7247549308499096,-2.6198818619484,-1.5608602441163695,0.0,0.15620503072565683
1729946143.58,-0.9984577345491469,-1.2230630061898973,0.0,-0.6064612967235941,-0.9775537219378236,-0.5408684704291623,0.0,-0.3835814995565086,-0.9934064422633894,-0.05357321469167657,0.0,-0.8146359108760154,0.0010482406001923112,-1.2494333482193127,0.0,0.8599835402963648
1729946143.68,0.9988583997716776,-2.1086685849246134,0.0,0.11651740038605435,0.9787310246940683,-1.1013255335730479,0.0,0.32083157899314063,1.0031690354971712,0.6025120157036362,0.0,0.9901741680481873,0.0010482406001923112,-1.3292462712884074,0.0,1.2163130380443097
1729946143.78,-0.9984577345491469,-2.464076086916836,0.0,-0.6138386303675699,-0.9775537219378236,-1.47963405119517,0.0,-0.7134426088471298,-0.9934064422633894,0.10150147612903324,0.0,-0.2645643131162483,0.0010482406001923112,-1.5561653662887756,0.0,1.5726425357922549
1729946143.88,-0.9984577345491469,-0.6579068144973471,0.0,-0.48473529159799,-0.9775537219378236,-1.3955654917235878,0.0,-0.23461196632848605,-3.489125789464088,-0.8945551918347596,0.0,-0.13513570187865592,-0.015332572540736047,-1.7533502350477161,0.0,1.140828907680259
1729946143.98,0.9988583997716776,0.5598008562628877,0.0,-0.6765459663413661,0.9787310246940683,0.37687997046894883,0.0,-0.5133978070837855,4.372390154218113,-0.9303416589472312,0.0,-0.21782620350267334,0.0010482406001923112,-1.7549151943235808,0.0,0.7090152795682635
1729946144.08,0.9988583997716776,-1.0948832513730302,0.0,-0.1933306126609378,0.9787310246940683,-0.35871992490740023,0.0,0.36977871133949103,-0.9934064422633894,-0.18479026077073926,0.0,0.7097455103667377,0.017429053741120668,-1.590594470357797,0.0,1.1741307298996932
1729946144.18,-0.9984577345491469,-0.44233177230534415,0.0,-0.08267060800129779,-0.9775537219378236,0.04410858922726715,0.0,0.21442476954455333,1.0031690354971712,0.763551117709758,0.0,0.4652692446957302,0.0010482406001923112,-1.2024845699433748,0.0,1.6392461802311231
1729946144.28,-0.9984577345491469,-1.3221109985483848,0.0,1.8022381380345711,0.9787310246940683,-0.5023370473380205,0.0,2.2489229662015466,-0.9934064422633894,0.2148252886518601,0.0,0.6773883575573396,0.0010482406001923112,-0.7439515021150447,0.0,1.350630387662694
1729946144.38,0.9988583997716776,-0.33163107496350447,0.0,0.3673467442812387,-0.9775537219378236,-0.011937117087121406,0.0,0.6741021863624512,1.0031690354971712,-0.954199303688879,0.0,0.9110789056252143,0.0010482406001923112,-1.1962247328399163,0.0,2.727105706065971
1729946144.48,0.9988583997716776,-0.7278230443974565,0.0,0.22348873822370643,-0.9775537219378236,-0.2746513654358174,0.0,0.8017903577007561,-0.9934064422633894,-0.8945551918347596,0.0,0.8571503176095511,0.0010482406001923112,-1.1273665247018736,0.0,1.6392461802311231
1729946144.58,-0.9984577345491469,-0.9142663241310812,0.0,0.6107987545324466,0.9787310246940683,0.43292567678333743,0.0,1.0571667003773664,1.0031690354971712,-0.023751158764616868,0.0,1.6516981810403253,0.0010482406001923112,-0.6844830496321892,0.0,2.0388680468643323
1729946144.68,0.9988583997716776,-1.6076022706404978,0.0,0.5923554204225067,0.9787310246940683,-0.2080970891874806,0.0,1.4827939381717166,-0.9934064422633894,0.3758643906579825,0.0,1.7343886826643427,0.0010482406001923112,-0.3574065609764869,0.0,2.2608801949938933
1729946144.78,-0.9984577345491469,-1.7241293204740131,0.0,0.45956341483093877,-0.9775537219378236,-0.19408566260888346,0.0,0.823071719590474,1.0031690354971712,-0.08935968180414822,0.0,0.4436978094894647,0.0010482406001923112,-0.15239689583822297,0.0,2.3496850542457177
1729946144.88,0.9988583997716776,-0.028660745396364862,0.0,0.35996941063726257,-0.9775537219378236,0.6606113586855413,0.0,0.6038736921263834,-0.9934064422633894,0.1850032327248004,0.0,-0.857778781288546,0.0010482406001923112,0.2857917014038667,0.0,1.9722644024254645
1729946144.98,-0.9984577345491469,-0.6404277570223198,0.0,0.8247414302077508,0.9787310246940683,0.8077313377608105,0.0,1.1422921479362365,1.0031690354971712,-0.30407848447897806,0.0,-1.4473980102597994,0.0010482406001923112,0.4407226697144631,0.0,1.9944656172384203
1729946145.08,0.9988583997716776,-0.45981082978037147,0.0,0.7731000946999188,-0.9775537219378236,0.2682914144848214,0.0,0.9720412528184964,-0.9934064422633894,-0.07743085943332434,0.0,-0.7678978012624402,0.0010482406001923112,0.5236655113352872,0.0,2.3052826246198053
1729946145.18,-0.9984577345491469,-1.2055839487148698,0.0,1.1640987778306469,0.9787310246940683,0.18772571165788823,0.0,1.802014366517479,1.0031690354971712,0.42357968014127806,0.0,-1.23527889739819,2.621978343148785,0.28735666067973187,0.0,2.3052826246198053
1729946145.28,0.9988583997716776,-1.54933874572374,0.0,0.9464674353333549,0.9787310246940683,-0.4427884843789831,0.0,1.2274175954951063,-0.9934064422633894,0.17903882153938847,0.0,-1.4653742062650206,0.0010482406001923112,-0.003725764631085685,0.0,2.5494959875623224
1729946145.38,-0.9984577345491469,-0.7511284543641595,0.0,0.6624400900402788,-0.9775537219378236,-0.8456169985136505,0.0,0.9294785290390615,1.0031690354971712,-0.34582936277686166,0.0,-1.1130407645626863,0.0010482406001923112,-0.39809550214896633,0.0,1.8834595431736398
1729946145.48,0.9988583997716776,0.181087944303963,0.0,0.6439967559303389,0.9787310246940683,0.15620000185604427,0.0,0.9081971671493437,-0.9934064422633894,-1.2882063300719477,0.0,-1.5797028128582273,-2.6198818619484,-0.6813531310804603,0.0,0.7245561299373324
1729946145.58,-0.9984577345491469,0.19856700177899098,0.0,0.5222707508047348,-0.9775537219378236,-0.23261708570002598,0.0,1.0997294241568012,1.0031690354971712,0.6144408380744601,0.0,-1.3683027478368266,0.0010482406001923112,-0.8534986514255669,0.0,-0.2878192655334648
1729946145.68,0.9988583997716776,-1.5260333357570368,0.0,0.9280241012234149,-0.9775537219378236,-1.0768055370605025,0.0,1.248698957384824,-0.9934064422633894,-0.04164439232085269,0.0,-1.2892074854138535,0.0010482406001923112,-1.128931483977738,0.0,1.0176121654683528
1729946145.78,-0.9984577345491469,-2.0096205925661255,0.0,1.2895134497782392,0.9787310246940683,-1.2169198028464738,0.0,1.248698957384824,1.0031690354971712,-1.04962988265547,0.0,-0.7822787580666172,2.621978343148785,-1.3589804975298352,0.0,-0.03250529518446978
1729946145.88,0.9988583997716776,0.07621359945379907,0.0,1.337466118464083,-0.9775537219378236,-0.6389484564793423,0.0,1.418949852502564,-0.9934064422633894,-2.0635797841754995,0.0,-1.030350262938669,0.0010482406001923112,-1.1101519726673628,0.0,0.5047641032890672
1729946145.98,-0.9984577345491469,0.017950074537041328,0.0,1.175164778296611,-0.9775537219378236,-0.3271942151055563,0.0,1.418949852502564,1.0031690354971712,-0.9005196030201715,0.0,-1.0411359805418017,0.0010482406001923112,-0.7783806061840657,0.0,-0.03250529518446978
1729946146.08,0.9988583997716776,0.4024893389876424,0.0,1.160410111008659,0.9787310246940683,1.4032169673511883,0.0,1.5466380238408688,-0.9934064422633894,-1.151024872807473,0.0,-1.4941361198733745,0.0010482406001923112,-1.0616382351155595,0.0,0.291632441084689
1729946146.18,-0.9984577345491469,0.5015373313461312,0.0,1.9682281450240318,-0.9775537219378236,1.7499997751714678,0.0,2.142516156752959,1.0031690354971712,-0.3339005404060378,0.0,-1.2784217678107208,0.0010482406001923112,-0.8190695473565458,0.0,0.11402272258104039
1729946146.28,0.9988583997716776,-0.0636188603464195,0.0,1.7948608043905954,0.9787310246940683,1.35067411768145,0.0,1.9509838997455018,-0.9934064422633894,-0.7573737345702849,0.0,-1.2892074854138535,-2.6198818619484,-0.9254867781153392,0.0,0.056299564067354424
1729946146.38,-0.9984577345491469,1.1773942203805197,0.0,2.17479348705536,-0.9775537219378236,1.3191484078796054,0.0,2.0573907091940895,1.0031690354971712,-0.6679075667891058,0.0,-1.0734931333511997,2.621978343148785,-0.7862054025633892,0.0,0.17840624553861303
1729946146.48,0.9988583997716776,0.9967772931385713,0.0,1.1972967792285392,0.9787310246940683,0.5975599390818542,0.0,1.9509838997455018,1.0031690354971712,-0.4531887641142766,0.0,-0.9476597613146517,0.0010482406001923112,-0.7251719908046693,0.0,0.0740605359177193
1729946146.58,-0.9984577345491469,1.6901132396479879,0.0,-0.7318759686711861,-0.9775537219378236,0.5485199460567642,0.0,0.6379238711499315,-0.9934064422633894,-0.15496820484367957,0.0,-1.1957312661867034,0.0010482406001923112,-0.3574065609764869,0.0,0.11402272258104039
1729946146.68,0.9988583997716776,0.5598008562628877,0.0,-0.06422727389135752,0.9787310246940683,0.28580569770806824,0.0,0.9507598909287789,1.0031690354971712,0.6144408380744601,0.0,-1.2101122229908803,0.0010482406001923112,-0.2979381084936314,0.0,0.25833061886525477
1729946146.78,-0.9984577345491469,0.6646752011130516,0.0,-0.477357957954014,0.9787310246940683,-0.3026742185930117,0.0,-0.1069237949901811,-0.9934064422633894,0.4951526143662213,0.0,-1.5264932726827725,0.0010482406001923112,-0.03502495014837786,0.0,0.14288430183788325
1729946146.88,0.9988583997716776,2.144568733998697,0.0,-1.0491013153621542,-0.9775537219378236,0.6080685090158017,0.0,-0.6793924298235818,1.0031690354971712,0.7158358282264625,0.0,-1.0842788509543324,0.017429053741120668,0.6629468868872372,0.0,0.08294102184290174
1729946146.98,-0.9984577345491469,0.8919029482884074,0.0,-0.610149963545582,0.9787310246940683,-0.33419992839485485,0.0,-0.2878153710527798,-0.9934064422633894,-0.518797287153808,0.0,-1.5121123158785956,-0.015332572540736047,0.30300625343837756,0.0,0.06073980702994574
1729946147.08,-0.9984577345491469,0.18691429679563942,0.0,-0.5917066294356421,0.9787310246940683,-0.8351084285797022,0.0,-0.23035569395054264,-0.9934064422633894,-0.8885907806493476,0.0,-0.8290168676801921,0.0010482406001923112,-0.5217272849422706,0.0,0.08960138628678863
