1729945879.113879570: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729946365.488941806: 64 bytes from 192.168.6.11: icmp_seq=4824 ttl=64 time=0.807 ms
1729946365.592073358: 64 bytes from 192.168.6.11: icmp_seq=4825 ttl=64 time=1.27 ms
1729946365.693419441: 64 bytes from 192.168.6.11: icmp_seq=4826 ttl=64 time=1.36 ms
1729946365.793885467: 64 bytes from 192.168.6.11: icmp_seq=4827 ttl=64 time=1.09 ms
1729946365.894670736: 64 bytes from 192.168.6.11: icmp_seq=4828 ttl=64 time=1.59 ms
1729946365.994189605: 64 bytes from 192.168.6.11: icmp_seq=4829 ttl=64 time=0.898 ms
1729946366.095789363: 64 bytes from 192.168.6.11: icmp_seq=4830 ttl=64 time=0.982 ms
1729946366.196568173: 64 bytes from 192.168.6.11: icmp_seq=4831 ttl=64 time=1.25 ms
1729946366.298252175: 64 bytes from 192.168.6.11: icmp_seq=4832 ttl=64 time=2.00 ms
1729946366.397364472: 64 bytes from 192.168.6.11: icmp_seq=4833 ttl=64 time=1.48 ms
1729946366.498100560: 64 bytes from 192.168.6.11: icmp_seq=4834 ttl=64 time=1.72 ms
1729946366.599043213: 64 bytes from 192.168.6.11: icmp_seq=4835 ttl=64 time=2.11 ms
1729946366.699514079: 64 bytes from 192.168.6.11: icmp_seq=4836 ttl=64 time=1.64 ms
1729946366.801262278: 64 bytes from 192.168.6.11: icmp_seq=4837 ttl=64 time=2.95 ms
1729946366.900039230: 64 bytes from 192.168.6.11: icmp_seq=4838 ttl=64 time=1.22 ms
1729946367.002090665: 64 bytes from 192.168.6.11: icmp_seq=4839 ttl=64 time=2.86 ms
1729946367.102553810: 64 bytes from 192.168.6.11: icmp_seq=4840 ttl=64 time=2.28 ms
1729946367.203220730: 64 bytes from 192.168.6.11: icmp_seq=4841 ttl=64 time=2.34 ms
1729946367.304898268: 64 bytes from 192.168.6.11: icmp_seq=4842 ttl=64 time=3.09 ms
1729946367.403715714: 64 bytes from 192.168.6.11: icmp_seq=4843 ttl=64 time=2.41 ms
1729946367.506490284: 64 bytes from 192.168.6.11: icmp_seq=4844 ttl=64 time=3.88 ms
1729946367.606225489: 64 bytes from 192.168.6.11: icmp_seq=4845 ttl=64 time=3.51 ms
1729946367.708104997: 64 bytes from 192.168.6.11: icmp_seq=4846 ttl=64 time=4.23 ms
1729946367.811140874: 64 bytes from 192.168.6.11: icmp_seq=4847 ttl=64 time=6.20 ms
1729946367.912895706: 64 bytes from 192.168.6.11: icmp_seq=4848 ttl=64 time=7.50 ms
1729946368.014022181: 64 bytes from 192.168.6.11: icmp_seq=4849 ttl=64 time=7.58 ms
1729946368.114942149: 64 bytes from 192.168.6.11: icmp_seq=4850 ttl=64 time=7.72 ms
1729946368.217569625: 64 bytes from 192.168.6.11: icmp_seq=4851 ttl=64 time=9.20 ms
1729946368.316369467: 64 bytes from 192.168.6.11: icmp_seq=4852 ttl=64 time=7.82 ms
1729946368.410713459: 64 bytes from 192.168.6.11: icmp_seq=4853 ttl=64 time=0.860 ms
1729946368.512549255: 64 bytes from 192.168.6.11: icmp_seq=4854 ttl=64 time=1.36 ms
1729946368.613769112: 64 bytes from 192.168.6.11: icmp_seq=4855 ttl=64 time=1.39 ms
1729946368.713925237: 64 bytes from 192.168.6.11: icmp_seq=4856 ttl=64 time=1.00 ms
1729946368.814608226: 64 bytes from 192.168.6.11: icmp_seq=4857 ttl=64 time=1.60 ms
1729946368.914629011: 64 bytes from 192.168.6.11: icmp_seq=4858 ttl=64 time=0.852 ms
1729946369.016776644: 64 bytes from 192.168.6.11: icmp_seq=4859 ttl=64 time=1.60 ms
1729946369.118173902: 64 bytes from 192.168.6.11: icmp_seq=4860 ttl=64 time=1.92 ms
1729946369.217147573: 64 bytes from 192.168.6.11: icmp_seq=4861 ttl=64 time=0.787 ms
1729946369.359385033: 64 bytes from 192.168.6.11: icmp_seq=4862 ttl=64 time=39.7 ms
1729946369.529353980: 64 bytes from 192.168.6.11: icmp_seq=4863 ttl=64 time=108 ms
1729946369.703583138: 64 bytes from 192.168.6.11: icmp_seq=4864 ttl=64 time=180 ms
1729946369.872617078: 64 bytes from 192.168.6.11: icmp_seq=4865 ttl=64 time=249 ms
1729946370.040162914: 64 bytes from 192.168.6.11: icmp_seq=4866 ttl=64 time=316 ms
1729946370.218667824: 64 bytes from 192.168.6.11: icmp_seq=4867 ttl=64 time=391 ms
1729946370.390591606: 64 bytes from 192.168.6.11: icmp_seq=4868 ttl=64 time=463 ms
1729946370.571059901: 64 bytes from 192.168.6.11: icmp_seq=4869 ttl=64 time=539 ms
1729946370.737461648: 64 bytes from 192.168.6.11: icmp_seq=4870 ttl=64 time=605 ms
1729946370.910057909: 64 bytes from 192.168.6.11: icmp_seq=4871 ttl=64 time=676 ms
1729946371.087587952: 64 bytes from 192.168.6.11: icmp_seq=4872 ttl=64 time=751 ms
1729946371.321794884: 64 bytes from 192.168.6.11: icmp_seq=4874 ttl=64 time=782 ms
1729946371.423180499: 64 bytes from 192.168.6.11: icmp_seq=4875 ttl=64 time=782 ms
1729946371.735764807: 64 bytes from 192.168.6.11: icmp_seq=4878 ttl=64 time=783 ms
1729946371.937706979: 64 bytes from 192.168.6.11: icmp_seq=4880 ttl=64 time=782 ms
1729946372.042237185: 64 bytes from 192.168.6.11: icmp_seq=4881 ttl=64 time=782 ms
1729946372.143814121: 64 bytes from 192.168.6.11: icmp_seq=4882 ttl=64 time=783 ms
1729946372.346224611: 64 bytes from 192.168.6.11: icmp_seq=4884 ttl=64 time=782 ms
1729946372.481963460: 64 bytes from 192.168.6.11: icmp_seq=4893 ttl=64 time=2.36 ms
1729946372.581630130: 64 bytes from 192.168.6.11: icmp_seq=4894 ttl=64 time=1.52 ms
1729946372.683165175: 64 bytes from 192.168.6.11: icmp_seq=4895 ttl=64 time=2.09 ms
1729946372.782725956: 64 bytes from 192.168.6.11: icmp_seq=4896 ttl=64 time=2.23 ms
1729946372.882419483: 64 bytes from 192.168.6.11: icmp_seq=4897 ttl=64 time=1.53 ms
1729946372.984379029: 64 bytes from 192.168.6.11: icmp_seq=4898 ttl=64 time=2.17 ms
1729946373.085451860: 64 bytes from 192.168.6.11: icmp_seq=4899 ttl=64 time=2.37 ms
1729946373.186191141: 64 bytes from 192.168.6.11: icmp_seq=4900 ttl=64 time=2.82 ms
1729946373.286207949: 64 bytes from 192.168.6.11: icmp_seq=4901 ttl=64 time=1.65 ms
1729946373.387615280: 64 bytes from 192.168.6.11: icmp_seq=4902 ttl=64 time=2.18 ms
1729946373.487328289: 64 bytes from 192.168.6.11: icmp_seq=4903 ttl=64 time=1.51 ms
1729946373.591387293: 64 bytes from 192.168.6.11: icmp_seq=4904 ttl=64 time=4.78 ms
1729946373.688707749: 64 bytes from 192.168.6.11: icmp_seq=4905 ttl=64 time=1.35 ms
1729946373.789645144: 64 bytes from 192.168.6.11: icmp_seq=4906 ttl=64 time=1.59 ms
1729946373.889961009: 64 bytes from 192.168.6.11: icmp_seq=4907 ttl=64 time=1.12 ms
1729946373.991032073: 64 bytes from 192.168.6.11: icmp_seq=4908 ttl=64 time=1.56 ms
1729946374.093912225: 64 bytes from 192.168.6.11: icmp_seq=4909 ttl=64 time=3.22 ms
1729946374.191851295: 64 bytes from 192.168.6.11: icmp_seq=4910 ttl=64 time=0.976 ms
1729946374.292090438: 64 bytes from 192.168.6.11: icmp_seq=4911 ttl=64 time=0.953 ms
1729946374.396270734: 64 bytes from 192.168.6.11: icmp_seq=4912 ttl=64 time=4.95 ms
1729946374.492990337: 64 bytes from 192.168.6.11: icmp_seq=4913 ttl=64 time=1.19 ms
1729946374.596487932: 64 bytes from 192.168.6.11: icmp_seq=4914 ttl=64 time=4.16 ms
1729946374.694249719: 64 bytes from 192.168.6.11: icmp_seq=4915 ttl=64 time=1.72 ms
1729946374.795121325: 64 bytes from 192.168.6.11: icmp_seq=4916 ttl=64 time=1.15 ms
1729946374.895656368: 64 bytes from 192.168.6.11: icmp_seq=4917 ttl=64 time=1.58 ms
1729946374.995913792: 64 bytes from 192.168.6.11: icmp_seq=4918 ttl=64 time=0.796 ms
1729946375.100613950: 64 bytes from 192.168.6.11: icmp_seq=4919 ttl=64 time=1.12 ms
1729946375.200685617: 64 bytes from 192.168.6.11: icmp_seq=4920 ttl=64 time=1.13 ms
1729946375.301857231: 64 bytes from 192.168.6.11: icmp_seq=4921 ttl=64 time=1.22 ms
1729946375.401509289: 64 bytes from 192.168.6.11: icmp_seq=4922 ttl=64 time=0.999 ms
1729946375.502904634: 64 bytes from 192.168.6.11: icmp_seq=4923 ttl=64 time=2.49 ms
1729946375.608874509: 64 bytes from 192.168.6.11: icmp_seq=4924 ttl=64 time=7.36 ms
1729946375.706169599: 64 bytes from 192.168.6.11: icmp_seq=4925 ttl=64 time=4.15 ms
1729946375.806611067: 64 bytes from 192.168.6.11: icmp_seq=4926 ttl=64 time=4.05 ms
1729946375.908120941: 64 bytes from 192.168.6.11: icmp_seq=4927 ttl=64 time=4.75 ms
1729946376.009915706: 64 bytes from 192.168.6.11: icmp_seq=4928 ttl=64 time=5.35 ms
1729946376.112270163: 64 bytes from 192.168.6.11: icmp_seq=4929 ttl=64 time=7.57 ms
1729946376.211805817: 64 bytes from 192.168.6.11: icmp_seq=4930 ttl=64 time=6.31 ms
1729946376.312209131: 64 bytes from 192.168.6.11: icmp_seq=4931 ttl=64 time=6.36 ms
1729946376.412713719: 64 bytes from 192.168.6.11: icmp_seq=4932 ttl=64 time=6.12 ms
1729946376.514121587: 64 bytes from 192.168.6.11: icmp_seq=4933 ttl=64 time=6.57 ms
1729946376.615408335: 64 bytes from 192.168.6.11: icmp_seq=4934 ttl=64 time=7.84 ms
1729946376.717429473: 64 bytes from 192.168.6.11: icmp_seq=4935 ttl=64 time=8.39 ms
1729946376.819110560: 64 bytes from 192.168.6.11: icmp_seq=4936 ttl=64 time=8.89 ms
1729946376.917185569: 64 bytes from 192.168.6.11: icmp_seq=4937 ttl=64 time=6.22 ms
1729946377.012118552: 64 bytes from 192.168.6.11: icmp_seq=4938 ttl=64 time=0.990 ms
1729946377.112531897: 64 bytes from 192.168.6.11: icmp_seq=4939 ttl=64 time=1.18 ms
1729946377.213318521: 64 bytes from 192.168.6.11: icmp_seq=4940 ttl=64 time=1.29 ms
1729946377.313695889: 64 bytes from 192.168.6.11: icmp_seq=4941 ttl=64 time=1.04 ms
1729946377.414142357: 64 bytes from 192.168.6.11: icmp_seq=4942 ttl=64 time=1.42 ms
1729946377.514162362: 64 bytes from 192.168.6.11: icmp_seq=4943 ttl=64 time=1.04 ms
1729946377.614882396: 64 bytes from 192.168.6.11: icmp_seq=4944 ttl=64 time=1.25 ms
1729946377.715377088: 64 bytes from 192.168.6.11: icmp_seq=4945 ttl=64 time=0.812 ms
1729946377.820506674: 64 bytes from 192.168.6.11: icmp_seq=4946 ttl=64 time=1.06 ms
1729946377.920963083: 64 bytes from 192.168.6.11: icmp_seq=4947 ttl=64 time=1.23 ms
1729946378.022966126: 64 bytes from 192.168.6.11: icmp_seq=4948 ttl=64 time=2.35 ms
1729946378.123022845: 64 bytes from 192.168.6.11: icmp_seq=4949 ttl=64 time=1.68 ms
1729946378.224649655: 64 bytes from 192.168.6.11: icmp_seq=4950 ttl=64 time=2.78 ms
1729946378.323525455: 64 bytes from 192.168.6.11: icmp_seq=4951 ttl=64 time=0.808 ms
1729946378.428620651: 64 bytes from 192.168.6.11: icmp_seq=4952 ttl=64 time=1.13 ms
1729946378.530238685: 64 bytes from 192.168.6.11: icmp_seq=4953 ttl=64 time=2.21 ms
1729946378.630673261: 64 bytes from 192.168.6.11: icmp_seq=4954 ttl=64 time=2.02 ms
1729946378.729643735: 64 bytes from 192.168.6.11: icmp_seq=4955 ttl=64 time=1.66 ms
1729946378.831690173: 64 bytes from 192.168.6.11: icmp_seq=4956 ttl=64 time=2.69 ms
1729946378.931534706: 64 bytes from 192.168.6.11: icmp_seq=4957 ttl=64 time=0.812 ms
1729946379.035209856: 64 bytes from 192.168.6.11: icmp_seq=4958 ttl=64 time=0.787 ms
1729946379.109609521: 
1729946379.112736808: --- 192.168.6.11 ping statistics ---
1729946379.115963622: 4958 packets transmitted, 4765 received, 3% packet loss, time 499925ms
1729946379.119258433: rtt min/avg/max/mdev = 0.627/26.544/816.508/107.565 ms, pipe 8
1729946380.552384361: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729946380.555190711: 64 bytes from 192.168.6.11: icmp_seq=1 ttl=64 time=2.50 ms
1729946380.650722838: 64 bytes from 192.168.6.11: icmp_seq=2 ttl=64 time=1.17 ms
1729946380.751087304: 64 bytes from 192.168.6.11: icmp_seq=3 ttl=64 time=0.845 ms
1729946380.857604699: 64 bytes from 192.168.6.11: icmp_seq=4 ttl=64 time=2.55 ms
1729946380.957391049: 64 bytes from 192.168.6.11: icmp_seq=5 ttl=64 time=0.990 ms
1729946381.058718465: 64 bytes from 192.168.6.11: icmp_seq=6 ttl=64 time=2.65 ms
1729946381.158373142: 64 bytes from 192.168.6.11: icmp_seq=7 ttl=64 time=0.883 ms
1729946381.258956590: 64 bytes from 192.168.6.11: icmp_seq=8 ttl=64 time=1.32 ms
1729946381.359146430: 64 bytes from 192.168.6.11: icmp_seq=9 ttl=64 time=0.874 ms
1729946381.459749940: 64 bytes from 192.168.6.11: icmp_seq=10 ttl=64 time=1.43 ms
1729946381.562971866: 64 bytes from 192.168.6.11: icmp_seq=11 ttl=64 time=3.61 ms
1729946381.661582206: 64 bytes from 192.168.6.11: icmp_seq=12 ttl=64 time=1.68 ms
1729946381.761408667: 64 bytes from 192.168.6.11: icmp_seq=13 ttl=64 time=1.35 ms
1729946381.862126703: 64 bytes from 192.168.6.11: icmp_seq=14 ttl=64 time=1.48 ms
1729946381.963896790: 64 bytes from 192.168.6.11: icmp_seq=15 ttl=64 time=3.57 ms
1729946382.066595371: 64 bytes from 192.168.6.11: icmp_seq=16 ttl=64 time=4.74 ms
1729946382.164624402: 64 bytes from 192.168.6.11: icmp_seq=17 ttl=64 time=1.50 ms
1729946382.265788519: 64 bytes from 192.168.6.11: icmp_seq=18 ttl=64 time=1.43 ms
1729946382.366452641: 64 bytes from 192.168.6.11: icmp_seq=19 ttl=64 time=0.884 ms
1729946382.470279065: 64 bytes from 192.168.6.11: icmp_seq=20 ttl=64 time=4.41 ms
1729946382.570555627: 64 bytes from 192.168.6.11: icmp_seq=21 ttl=64 time=3.67 ms
1729946382.669822201: 64 bytes from 192.168.6.11: icmp_seq=22 ttl=64 time=2.36 ms
1729946382.770116601: 64 bytes from 192.168.6.11: icmp_seq=23 ttl=64 time=1.68 ms
1729946382.874571549: 64 bytes from 192.168.6.11: icmp_seq=24 ttl=64 time=5.68 ms
1729946382.978025050: 64 bytes from 192.168.6.11: icmp_seq=25 ttl=64 time=7.58 ms
1729946383.075514739: 64 bytes from 192.168.6.11: icmp_seq=26 ttl=64 time=4.74 ms
1729946383.177426554: 64 bytes from 192.168.6.11: icmp_seq=27 ttl=64 time=5.81 ms
1729946383.277803754: 64 bytes from 192.168.6.11: icmp_seq=28 ttl=64 time=5.57 ms
1729946383.384273945: 64 bytes from 192.168.6.11: icmp_seq=29 ttl=64 time=11.1 ms
1729946383.480735446: 64 bytes from 192.168.6.11: icmp_seq=30 ttl=64 time=7.08 ms
1729946383.582415343: 64 bytes from 192.168.6.11: icmp_seq=31 ttl=64 time=8.09 ms
1729946383.682264855: 64 bytes from 192.168.6.11: icmp_seq=32 ttl=64 time=8.18 ms
1729946383.783354684: 64 bytes from 192.168.6.11: icmp_seq=33 ttl=64 time=8.78 ms
1729946383.884481504: 64 bytes from 192.168.6.11: icmp_seq=34 ttl=64 time=9.41 ms
1729946383.983045396: 64 bytes from 192.168.6.11: icmp_seq=35 ttl=64 time=6.61 ms
1729946384.078855662: 64 bytes from 192.168.6.11: icmp_seq=36 ttl=64 time=1.86 ms
1729946384.180615085: 64 bytes from 192.168.6.11: icmp_seq=37 ttl=64 time=2.25 ms
1729946384.280308150: 64 bytes from 192.168.6.11: icmp_seq=38 ttl=64 time=1.14 ms
1729946384.384189808: 64 bytes from 192.168.6.11: icmp_seq=39 ttl=64 time=5.11 ms
1729946384.481791890: 64 bytes from 192.168.6.11: icmp_seq=40 ttl=64 time=1.97 ms
1729946384.582222506: 64 bytes from 192.168.6.11: icmp_seq=41 ttl=64 time=2.22 ms
1729946384.682084896: 64 bytes from 192.168.6.11: icmp_seq=42 ttl=64 time=1.70 ms
1729946384.783355815: 64 bytes from 192.168.6.11: icmp_seq=43 ttl=64 time=2.15 ms
1729946384.884384106: 64 bytes from 192.168.6.11: icmp_seq=44 ttl=64 time=2.51 ms
1729946384.984159460: 64 bytes from 192.168.6.11: icmp_seq=45 ttl=64 time=1.29 ms
1729946385.086601392: 64 bytes from 192.168.6.11: icmp_seq=46 ttl=64 time=2.61 ms
1729946385.186381011: 64 bytes from 192.168.6.11: icmp_seq=47 ttl=64 time=2.43 ms
1729946385.287309586: 64 bytes from 192.168.6.11: icmp_seq=48 ttl=64 time=1.95 ms
1729946385.387530324: 64 bytes from 192.168.6.11: icmp_seq=49 ttl=64 time=2.23 ms
1729946385.486924370: 64 bytes from 192.168.6.11: icmp_seq=50 ttl=64 time=1.27 ms
1729946385.589602754: 64 bytes from 192.168.6.11: icmp_seq=51 ttl=64 time=2.96 ms
1729946385.687294327: 64 bytes from 192.168.6.11: icmp_seq=52 ttl=64 time=0.787 ms
1729946385.793130993: 64 bytes from 192.168.6.11: icmp_seq=53 ttl=64 time=2.00 ms
1729946385.894655180: 64 bytes from 192.168.6.11: icmp_seq=54 ttl=64 time=2.82 ms
1729946385.995206897: 64 bytes from 192.168.6.11: icmp_seq=55 ttl=64 time=2.66 ms
1729946386.094917707: 64 bytes from 192.168.6.11: icmp_seq=56 ttl=64 time=1.36 ms
1729946386.197262428: 64 bytes from 192.168.6.11: icmp_seq=57 ttl=64 time=3.21 ms
1729946386.296619752: 64 bytes from 192.168.6.11: icmp_seq=58 ttl=64 time=1.62 ms
1729946386.397715442: 64 bytes from 192.168.6.11: icmp_seq=59 ttl=64 time=2.16 ms
1729946386.498363988: 64 bytes from 192.168.6.11: icmp_seq=60 ttl=64 time=2.22 ms
1729946386.598245653: 64 bytes from 192.168.6.11: icmp_seq=61 ttl=64 time=1.91 ms
1729946386.699578554: 64 bytes from 192.168.6.11: icmp_seq=62 ttl=64 time=2.38 ms
1729946386.799362653: 64 bytes from 192.168.6.11: icmp_seq=63 ttl=64 time=1.43 ms
1729946386.901862168: 64 bytes from 192.168.6.11: icmp_seq=64 ttl=64 time=2.96 ms
1729946387.000444406: 64 bytes from 192.168.6.11: icmp_seq=65 ttl=64 time=1.82 ms
1729946387.102105957: 64 bytes from 192.168.6.11: icmp_seq=66 ttl=64 time=2.34 ms
1729946387.203818741: 64 bytes from 192.168.6.11: icmp_seq=67 ttl=64 time=2.85 ms
1729946387.303159469: 64 bytes from 192.168.6.11: icmp_seq=68 ttl=64 time=1.21 ms
1729946387.405712062: 64 bytes from 192.168.6.11: icmp_seq=69 ttl=64 time=3.02 ms
1729946387.504773002: 64 bytes from 192.168.6.11: icmp_seq=70 ttl=64 time=2.13 ms
1729946387.606477274: 64 bytes from 192.168.6.11: icmp_seq=71 ttl=64 time=3.06 ms
1729946387.705899833: 64 bytes from 192.168.6.11: icmp_seq=72 ttl=64 time=2.52 ms
1729946387.807465900: 64 bytes from 192.168.6.11: icmp_seq=73 ttl=64 time=2.34 ms
1729946387.908286603: 64 bytes from 192.168.6.11: icmp_seq=74 ttl=64 time=3.13 ms
1729946388.007811007: 64 bytes from 192.168.6.11: icmp_seq=75 ttl=64 time=1.58 ms
1729946388.110295930: 64 bytes from 192.168.6.11: icmp_seq=76 ttl=64 time=3.30 ms
1729946388.210104344: 64 bytes from 192.168.6.11: icmp_seq=77 ttl=64 time=2.68 ms
1729946388.312100699: 64 bytes from 192.168.6.11: icmp_seq=78 ttl=64 time=4.06 ms
1729946388.411034332: 64 bytes from 192.168.6.11: icmp_seq=79 ttl=64 time=2.31 ms
1729946388.511071163: 64 bytes from 192.168.6.11: icmp_seq=80 ttl=64 time=2.02 ms
1729946388.613094219: 64 bytes from 192.168.6.11: icmp_seq=81 ttl=64 time=3.08 ms
1729946388.712290234: 64 bytes from 192.168.6.11: icmp_seq=82 ttl=64 time=2.31 ms
1729946388.815507656: 64 bytes from 192.168.6.11: icmp_seq=83 ttl=64 time=5.21 ms
1729946388.912434265: 64 bytes from 192.168.6.11: icmp_seq=84 ttl=64 time=2.13 ms
1729946389.015768377: 64 bytes from 192.168.6.11: icmp_seq=85 ttl=64 time=4.32 ms
1729946389.116584830: 64 bytes from 192.168.6.11: icmp_seq=86 ttl=64 time=5.10 ms
1729946389.218658584: 64 bytes from 192.168.6.11: icmp_seq=87 ttl=64 time=6.82 ms
1729946389.321351928: 64 bytes from 192.168.6.11: icmp_seq=88 ttl=64 time=9.20 ms
1729946389.418842619: 64 bytes from 192.168.6.11: icmp_seq=89 ttl=64 time=6.19 ms
1729946389.520502263: 64 bytes from 192.168.6.11: icmp_seq=90 ttl=64 time=7.05 ms
1729946389.621808884: 64 bytes from 192.168.6.11: icmp_seq=91 ttl=64 time=7.99 ms
1729946389.723613120: 64 bytes from 192.168.6.11: icmp_seq=92 ttl=64 time=9.69 ms
1729946389.825066860: 64 bytes from 192.168.6.11: icmp_seq=93 ttl=64 time=9.67 ms
1729946389.925656631: 64 bytes from 192.168.6.11: icmp_seq=94 ttl=64 time=9.67 ms
1729946390.019582134: 64 bytes from 192.168.6.11: icmp_seq=95 ttl=64 time=2.89 ms
1729946390.119312640: 64 bytes from 192.168.6.11: icmp_seq=96 ttl=64 time=1.89 ms
1729946390.222278368: 64 bytes from 192.168.6.11: icmp_seq=97 ttl=64 time=4.82 ms
1729946390.319920693: 64 bytes from 192.168.6.11: icmp_seq=98 ttl=64 time=1.67 ms
1729946390.421684470: 64 bytes from 192.168.6.11: icmp_seq=99 ttl=64 time=2.69 ms
1729946390.521805128: 64 bytes from 192.168.6.11: icmp_seq=100 ttl=64 time=2.35 ms
1729946390.623476867: 64 bytes from 192.168.6.11: icmp_seq=101 ttl=64 time=2.32 ms
1729946390.725143400: 64 bytes from 192.168.6.11: icmp_seq=102 ttl=64 time=3.84 ms
1729946390.824869192: 64 bytes from 192.168.6.11: icmp_seq=103 ttl=64 time=2.64 ms
1729946390.926698152: 64 bytes from 192.168.6.11: icmp_seq=104 ttl=64 time=3.25 ms
1729946391.026313399: 64 bytes from 192.168.6.11: icmp_seq=105 ttl=64 time=2.69 ms
1729946391.128408340: 64 bytes from 192.168.6.11: icmp_seq=106 ttl=64 time=3.38 ms
1729946391.230719629: 64 bytes from 192.168.6.11: icmp_seq=107 ttl=64 time=4.90 ms
1729946391.328540022: 64 bytes from 192.168.6.11: icmp_seq=108 ttl=64 time=2.26 ms
1729946391.429777034: 64 bytes from 192.168.6.11: icmp_seq=109 ttl=64 time=2.63 ms
1729946391.530500840: 64 bytes from 192.168.6.11: icmp_seq=110 ttl=64 time=2.84 ms
1729946391.630840636: 64 bytes from 192.168.6.11: icmp_seq=111 ttl=64 time=2.20 ms
1729946391.731809650: 64 bytes from 192.168.6.11: icmp_seq=112 ttl=64 time=2.80 ms
1729946391.831496603: 64 bytes from 192.168.6.11: icmp_seq=113 ttl=64 time=1.34 ms
1729946391.932656939: 64 bytes from 192.168.6.11: icmp_seq=114 ttl=64 time=1.95 ms
1729946392.032422884: 64 bytes from 192.168.6.11: icmp_seq=115 ttl=64 time=1.38 ms
1729946392.133626427: 64 bytes from 192.168.6.11: icmp_seq=116 ttl=64 time=1.65 ms
1729946392.235039905: 64 bytes from 192.168.6.11: icmp_seq=117 ttl=64 time=2.44 ms
1729946392.335155447: 64 bytes from 192.168.6.11: icmp_seq=118 ttl=64 time=1.36 ms
1729946392.436489082: 64 bytes from 192.168.6.11: icmp_seq=119 ttl=64 time=2.44 ms
1729946392.536607247: 64 bytes from 192.168.6.11: icmp_seq=120 ttl=64 time=1.56 ms
1729946392.637829295: 64 bytes from 192.168.6.11: icmp_seq=121 ttl=64 time=1.82 ms
1729946392.739513157: 64 bytes from 192.168.6.11: icmp_seq=122 ttl=64 time=2.73 ms
1729946392.839656035: 64 bytes from 192.168.6.11: icmp_seq=123 ttl=64 time=1.52 ms
1729946392.942229199: 64 bytes from 192.168.6.11: icmp_seq=124 ttl=64 time=3.10 ms
1729946393.041289453: 64 bytes from 192.168.6.11: icmp_seq=125 ttl=64 time=1.99 ms
1729946393.142149638: 64 bytes from 192.168.6.11: icmp_seq=126 ttl=64 time=2.51 ms
1729946393.242981233: 64 bytes from 192.168.6.11: icmp_seq=127 ttl=64 time=2.36 ms
1729946393.344031149: 64 bytes from 192.168.6.11: icmp_seq=128 ttl=64 time=2.62 ms
1729946393.445228451: 64 bytes from 192.168.6.11: icmp_seq=129 ttl=64 time=3.56 ms
1729946393.544883358: 64 bytes from 192.168.6.11: icmp_seq=130 ttl=64 time=2.00 ms
1729946393.646130464: 64 bytes from 192.168.6.11: icmp_seq=131 ttl=64 time=3.25 ms
1729946393.745344628: 64 bytes from 192.168.6.11: icmp_seq=132 ttl=64 time=1.92 ms
1729946393.846548931: 64 bytes from 192.168.6.11: icmp_seq=133 ttl=64 time=3.01 ms
1729946393.946483977: 64 bytes from 192.168.6.11: icmp_seq=134 ttl=64 time=2.69 ms
