1729945879.215166549: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729946409.214552374: 64 bytes from 192.168.6.31: icmp_seq=285 ttl=63 time=5.21 ms
1729946409.311199948: 64 bytes from 192.168.6.31: icmp_seq=286 ttl=63 time=1.80 ms
1729946409.413505777: 64 bytes from 192.168.6.31: icmp_seq=287 ttl=63 time=2.30 ms
1729946409.513957828: 64 bytes from 192.168.6.31: icmp_seq=288 ttl=63 time=3.13 ms
1729946409.612904916: 64 bytes from 192.168.6.31: icmp_seq=289 ttl=63 time=1.82 ms
1729946409.719803999: 64 bytes from 192.168.6.31: icmp_seq=290 ttl=63 time=6.24 ms
1729946409.815790170: 64 bytes from 192.168.6.31: icmp_seq=291 ttl=63 time=2.05 ms
1729946409.920198152: 64 bytes from 192.168.6.31: icmp_seq=292 ttl=63 time=5.81 ms
1729946410.174816327: 64 bytes from 192.168.6.31: icmp_seq=293 ttl=63 time=159 ms
1729946410.431648571: 64 bytes from 192.168.6.31: icmp_seq=294 ttl=63 time=312 ms
1729946410.712691373: 64 bytes from 192.168.6.31: icmp_seq=295 ttl=63 time=493 ms
1729946410.971713372: 64 bytes from 192.168.6.31: icmp_seq=296 ttl=63 time=649 ms
1729946411.231375532: 64 bytes from 192.168.6.31: icmp_seq=297 ttl=63 time=804 ms
1729946411.485375722: 64 bytes from 192.168.6.31: icmp_seq=298 ttl=63 time=957 ms
1729946411.741282589: 64 bytes from 192.168.6.31: icmp_seq=299 ttl=63 time=1110 ms
1729946411.978789294: 64 bytes from 192.168.6.31: icmp_seq=300 ttl=63 time=1246 ms
1729946412.135671133: 64 bytes from 192.168.6.31: icmp_seq=301 ttl=63 time=1300 ms
1729946412.269995256: 64 bytes from 192.168.6.31: icmp_seq=315 ttl=63 time=3.11 ms
1729946412.370451467: 64 bytes from 192.168.6.31: icmp_seq=316 ttl=63 time=3.13 ms
1729946412.474318393: 64 bytes from 192.168.6.31: icmp_seq=317 ttl=63 time=6.56 ms
1729946412.572549234: 64 bytes from 192.168.6.31: icmp_seq=318 ttl=63 time=3.79 ms
1729946412.672843765: 64 bytes from 192.168.6.31: icmp_seq=319 ttl=63 time=3.85 ms
1729946412.777067429: 64 bytes from 192.168.6.31: icmp_seq=320 ttl=63 time=6.65 ms
1729946412.879003886: 64 bytes from 192.168.6.31: icmp_seq=321 ttl=63 time=7.36 ms
1729946412.982996066: 64 bytes from 192.168.6.31: icmp_seq=322 ttl=63 time=10.3 ms
1729946413.079082064: 64 bytes from 192.168.6.31: icmp_seq=323 ttl=63 time=6.06 ms
1729946413.182434030: 64 bytes from 192.168.6.31: icmp_seq=324 ttl=63 time=8.48 ms
1729946413.282692347: 64 bytes from 192.168.6.31: icmp_seq=325 ttl=63 time=8.84 ms
1729946413.383132994: 64 bytes from 192.168.6.31: icmp_seq=326 ttl=63 time=8.32 ms
1729946413.486349796: 64 bytes from 192.168.6.31: icmp_seq=327 ttl=63 time=10.1 ms
1729946413.587058704: 64 bytes from 192.168.6.31: icmp_seq=328 ttl=63 time=10.9 ms
1729946413.689700969: 64 bytes from 192.168.6.31: icmp_seq=329 ttl=63 time=13.8 ms
1729946413.792983293: 64 bytes from 192.168.6.31: icmp_seq=330 ttl=63 time=15.2 ms
1729946413.892662422: 64 bytes from 192.168.6.31: icmp_seq=331 ttl=63 time=15.1 ms
1729946413.989764906: 64 bytes from 192.168.6.31: icmp_seq=332 ttl=63 time=11.1 ms
1729946414.081465416: 64 bytes from 192.168.6.31: icmp_seq=333 ttl=63 time=3.19 ms
1729946414.182571398: 64 bytes from 192.168.6.31: icmp_seq=334 ttl=63 time=2.86 ms
1729946414.283258083: 64 bytes from 192.168.6.31: icmp_seq=335 ttl=63 time=3.25 ms
1729946414.382703390: 64 bytes from 192.168.6.31: icmp_seq=336 ttl=63 time=1.80 ms
1729946414.485807487: 64 bytes from 192.168.6.31: icmp_seq=337 ttl=63 time=4.24 ms
1729946414.584386142: 64 bytes from 192.168.6.31: icmp_seq=338 ttl=63 time=2.70 ms
1729946414.686873049: 64 bytes from 192.168.6.31: icmp_seq=339 ttl=63 time=3.62 ms
1729946414.788609246: 64 bytes from 192.168.6.31: icmp_seq=340 ttl=63 time=4.87 ms
1729946414.887436348: 64 bytes from 192.168.6.31: icmp_seq=341 ttl=63 time=2.19 ms
1729946414.990571665: 64 bytes from 192.168.6.31: icmp_seq=342 ttl=63 time=4.60 ms
1729946415.088561534: 64 bytes from 192.168.6.31: icmp_seq=343 ttl=63 time=2.23 ms
1729946415.190677303: 64 bytes from 192.168.6.31: icmp_seq=344 ttl=63 time=3.72 ms
1729946415.291051875: 64 bytes from 192.168.6.31: icmp_seq=345 ttl=63 time=3.70 ms
1729946415.391760263: 64 bytes from 192.168.6.31: icmp_seq=346 ttl=63 time=2.42 ms
1729946415.494355704: 64 bytes from 192.168.6.31: icmp_seq=347 ttl=63 time=4.99 ms
1729946415.592116248: 64 bytes from 192.168.6.31: icmp_seq=348 ttl=63 time=2.06 ms
1729946415.693861833: 64 bytes from 192.168.6.31: icmp_seq=349 ttl=63 time=3.71 ms
1729946415.803139279: 64 bytes from 192.168.6.31: icmp_seq=350 ttl=63 time=12.3 ms
1729946415.895954434: 64 bytes from 192.168.6.31: icmp_seq=351 ttl=63 time=4.11 ms
1729946415.996305577: 64 bytes from 192.168.6.31: icmp_seq=352 ttl=63 time=4.43 ms
1729946416.094416541: 64 bytes from 192.168.6.31: icmp_seq=353 ttl=63 time=2.07 ms
1729946416.197187202: 64 bytes from 192.168.6.31: icmp_seq=354 ttl=63 time=4.38 ms
1729946416.295542798: 64 bytes from 192.168.6.31: icmp_seq=355 ttl=63 time=2.20 ms
1729946416.398684280: 64 bytes from 192.168.6.31: icmp_seq=356 ttl=63 time=4.68 ms
1729946416.498849565: 64 bytes from 192.168.6.31: icmp_seq=357 ttl=63 time=3.72 ms
1729946416.598689631: 64 bytes from 192.168.6.31: icmp_seq=358 ttl=63 time=2.87 ms
1729946416.701483372: 64 bytes from 192.168.6.31: icmp_seq=359 ttl=63 time=4.39 ms
1729946416.800046198: 64 bytes from 192.168.6.31: icmp_seq=360 ttl=63 time=2.47 ms
1729946416.901855533: 64 bytes from 192.168.6.31: icmp_seq=361 ttl=63 time=3.71 ms
1729946417.003629622: 64 bytes from 192.168.6.31: icmp_seq=362 ttl=63 time=4.86 ms
1729946417.102350880: 64 bytes from 192.168.6.31: icmp_seq=363 ttl=63 time=3.08 ms
1729946417.204612866: 64 bytes from 192.168.6.31: icmp_seq=364 ttl=63 time=5.02 ms
1729946417.302481948: 64 bytes from 192.168.6.31: icmp_seq=365 ttl=63 time=2.29 ms
1729946417.406342033: 64 bytes from 192.168.6.31: icmp_seq=366 ttl=63 time=5.63 ms
1729946417.504102338: 64 bytes from 192.168.6.31: icmp_seq=367 ttl=63 time=2.85 ms
1729946417.606936020: 64 bytes from 192.168.6.31: icmp_seq=368 ttl=63 time=4.25 ms
1729946417.707065330: 64 bytes from 192.168.6.31: icmp_seq=369 ttl=63 time=4.31 ms
1729946417.807150095: 64 bytes from 192.168.6.31: icmp_seq=370 ttl=63 time=3.52 ms
1729946417.912976870: 64 bytes from 192.168.6.31: icmp_seq=371 ttl=63 time=8.48 ms
1729946418.007785099: 64 bytes from 192.168.6.31: icmp_seq=372 ttl=63 time=2.36 ms
1729946418.109905817: 64 bytes from 192.168.6.31: icmp_seq=373 ttl=63 time=4.21 ms
1729946418.209770113: 64 bytes from 192.168.6.31: icmp_seq=374 ttl=63 time=3.14 ms
1729946418.314075640: 64 bytes from 192.168.6.31: icmp_seq=375 ttl=63 time=7.07 ms
1729946418.410764993: 64 bytes from 192.168.6.31: icmp_seq=376 ttl=63 time=3.47 ms
1729946418.510806994: 64 bytes from 192.168.6.31: icmp_seq=377 ttl=63 time=3.56 ms
1729946418.612187498: 64 bytes from 192.168.6.31: icmp_seq=378 ttl=63 time=3.83 ms
1729946418.714650305: 64 bytes from 192.168.6.31: icmp_seq=379 ttl=63 time=4.63 ms
1729946418.823971644: 64 bytes from 192.168.6.31: icmp_seq=380 ttl=63 time=13.0 ms
1729946418.924700166: 64 bytes from 192.168.6.31: icmp_seq=381 ttl=63 time=13.3 ms
1729946419.019712033: 64 bytes from 192.168.6.31: icmp_seq=382 ttl=63 time=7.88 ms
1729946419.119827102: 64 bytes from 192.168.6.31: icmp_seq=383 ttl=63 time=6.50 ms
1729946419.221731011: 64 bytes from 192.168.6.31: icmp_seq=384 ttl=63 time=8.25 ms
1729946419.328028614: 64 bytes from 192.168.6.31: icmp_seq=385 ttl=63 time=13.7 ms
1729946419.430222006: 64 bytes from 192.168.6.31: icmp_seq=386 ttl=63 time=14.5 ms
1729946419.527429053: 64 bytes from 192.168.6.31: icmp_seq=387 ttl=63 time=12.1 ms
1729946419.629290098: 64 bytes from 192.168.6.31: icmp_seq=388 ttl=63 time=12.1 ms
1729946419.732140615: 64 bytes from 192.168.6.31: icmp_seq=389 ttl=63 time=14.8 ms
1729946419.832861014: 64 bytes from 192.168.6.31: icmp_seq=390 ttl=63 time=14.6 ms
1729946419.935658404: 64 bytes from 192.168.6.31: icmp_seq=391 ttl=63 time=16.7 ms
1729946420.030906037: 64 bytes from 192.168.6.31: icmp_seq=392 ttl=63 time=11.6 ms
1729946420.129704227: 64 bytes from 192.168.6.31: icmp_seq=393 ttl=63 time=9.57 ms
1729946420.223981055: 64 bytes from 192.168.6.31: icmp_seq=394 ttl=63 time=2.34 ms
1729946420.327252416: 64 bytes from 192.168.6.31: icmp_seq=395 ttl=63 time=5.33 ms
1729946420.429967259: 64 bytes from 192.168.6.31: icmp_seq=396 ttl=63 time=7.75 ms
1729946420.527851945: 64 bytes from 192.168.6.31: icmp_seq=397 ttl=63 time=3.91 ms
1729946420.629461066: 64 bytes from 192.168.6.31: icmp_seq=398 ttl=63 time=5.40 ms
1729946420.728387693: 64 bytes from 192.168.6.31: icmp_seq=399 ttl=63 time=2.47 ms
1729946420.830904166: 64 bytes from 192.168.6.31: icmp_seq=400 ttl=63 time=4.48 ms
1729946420.929913992: 64 bytes from 192.168.6.31: icmp_seq=401 ttl=63 time=3.01 ms
1729946421.031242843: 64 bytes from 192.168.6.31: icmp_seq=402 ttl=63 time=3.61 ms
1729946421.131837222: 64 bytes from 192.168.6.31: icmp_seq=403 ttl=63 time=3.50 ms
1729946421.231654266: 64 bytes from 192.168.6.31: icmp_seq=404 ttl=63 time=2.34 ms
1729946421.333671684: 64 bytes from 192.168.6.31: icmp_seq=405 ttl=63 time=4.63 ms
1729946421.432555629: 64 bytes from 192.168.6.31: icmp_seq=406 ttl=63 time=2.68 ms
1729946421.535592473: 64 bytes from 192.168.6.31: icmp_seq=407 ttl=63 time=3.52 ms
1729946421.637972802: 64 bytes from 192.168.6.31: icmp_seq=408 ttl=63 time=5.46 ms
1729946421.736005604: 64 bytes from 192.168.6.31: icmp_seq=409 ttl=63 time=2.64 ms
1729946421.838156189: 64 bytes from 192.168.6.31: icmp_seq=410 ttl=63 time=4.62 ms
1729946421.938241980: 64 bytes from 192.168.6.31: icmp_seq=411 ttl=63 time=3.06 ms
1729946422.039189610: 64 bytes from 192.168.6.31: icmp_seq=412 ttl=63 time=3.63 ms
1729946422.140966981: 64 bytes from 192.168.6.31: icmp_seq=413 ttl=63 time=4.51 ms
1729946422.238635348: 64 bytes from 192.168.6.31: icmp_seq=414 ttl=63 time=1.84 ms
1729946422.341975141: 64 bytes from 192.168.6.31: icmp_seq=415 ttl=63 time=4.22 ms
1729946422.440752637: 64 bytes from 192.168.6.31: icmp_seq=416 ttl=63 time=2.45 ms
1729946422.542806501: 64 bytes from 192.168.6.31: icmp_seq=417 ttl=63 time=3.30 ms
1729946422.642887592: 64 bytes from 192.168.6.31: icmp_seq=418 ttl=63 time=3.35 ms
1729946422.749983351: 64 bytes from 192.168.6.31: icmp_seq=419 ttl=63 time=9.08 ms
1729946422.845278197: 64 bytes from 192.168.6.31: icmp_seq=420 ttl=63 time=4.31 ms
1729946422.943806455: 64 bytes from 192.168.6.31: icmp_seq=421 ttl=63 time=1.86 ms
1729946423.046503424: 64 bytes from 192.168.6.31: icmp_seq=422 ttl=63 time=4.10 ms
1729946423.146497849: 64 bytes from 192.168.6.31: icmp_seq=423 ttl=63 time=3.15 ms
1729946423.250876050: 64 bytes from 192.168.6.31: icmp_seq=424 ttl=63 time=7.53 ms
1729946423.347837212: 64 bytes from 192.168.6.31: icmp_seq=425 ttl=63 time=3.84 ms
1729946423.447565316: 64 bytes from 192.168.6.31: icmp_seq=426 ttl=63 time=2.68 ms
1729946423.550488527: 64 bytes from 192.168.6.31: icmp_seq=427 ttl=63 time=3.92 ms
1729946423.648630208: 64 bytes from 192.168.6.31: icmp_seq=428 ttl=63 time=2.49 ms
1729946423.752785888: 64 bytes from 192.168.6.31: icmp_seq=429 ttl=63 time=5.56 ms
1729946423.851550885: 64 bytes from 192.168.6.31: icmp_seq=430 ttl=63 time=3.31 ms
1729946423.950574526: 64 bytes from 192.168.6.31: icmp_seq=431 ttl=63 time=1.84 ms
1729946424.053518852: 64 bytes from 192.168.6.31: icmp_seq=432 ttl=63 time=3.71 ms
1729946424.152484276: 64 bytes from 192.168.6.31: icmp_seq=433 ttl=63 time=2.65 ms
1729946424.254060999: 64 bytes from 192.168.6.31: icmp_seq=434 ttl=63 time=2.75 ms
1729946424.356747578: 64 bytes from 192.168.6.31: icmp_seq=435 ttl=63 time=4.67 ms
1729946424.455361425: 64 bytes from 192.168.6.31: icmp_seq=436 ttl=63 time=2.15 ms
1729946424.561098741: 64 bytes from 192.168.6.31: icmp_seq=437 ttl=63 time=6.68 ms
1729946424.658686289: 64 bytes from 192.168.6.31: icmp_seq=438 ttl=63 time=3.23 ms
1729946424.761978675: 64 bytes from 192.168.6.31: icmp_seq=439 ttl=63 time=6.08 ms
1729946424.860332131: 64 bytes from 192.168.6.31: icmp_seq=440 ttl=63 time=4.53 ms
1729946424.960345311: 64 bytes from 192.168.6.31: icmp_seq=441 ttl=63 time=3.60 ms
1729946425.063982166: 64 bytes from 192.168.6.31: icmp_seq=442 ttl=63 time=5.62 ms
1729946425.165627449: 64 bytes from 192.168.6.31: icmp_seq=443 ttl=63 time=6.28 ms
1729946425.269826825: 64 bytes from 192.168.6.31: icmp_seq=444 ttl=63 time=9.90 ms
1729946425.367506510: 64 bytes from 192.168.6.31: icmp_seq=445 ttl=63 time=6.30 ms
1729946425.470320563: 64 bytes from 192.168.6.31: icmp_seq=446 ttl=63 time=8.44 ms
1729946425.573302627: 64 bytes from 192.168.6.31: icmp_seq=447 ttl=63 time=11.4 ms
1729946425.673459505: 64 bytes from 192.168.6.31: icmp_seq=448 ttl=63 time=10.0 ms
1729946425.774382748: 64 bytes from 192.168.6.31: icmp_seq=449 ttl=63 time=10.8 ms
1729946425.875155270: 64 bytes from 192.168.6.31: icmp_seq=450 ttl=63 time=10.6 ms
1729946425.977154685: 64 bytes from 192.168.6.31: icmp_seq=451 ttl=63 time=11.8 ms
1729946426.080195939: 64 bytes from 192.168.6.31: icmp_seq=452 ttl=63 time=14.1 ms
1729946426.179633834: 64 bytes from 192.168.6.31: icmp_seq=453 ttl=63 time=13.1 ms
1729946426.278738971: 64 bytes from 192.168.6.31: icmp_seq=454 ttl=63 time=12.1 ms
1729946426.371119943: 64 bytes from 192.168.6.31: icmp_seq=455 ttl=63 time=3.73 ms
1729946426.470603720: 64 bytes from 192.168.6.31: icmp_seq=456 ttl=63 time=1.53 ms
1729946426.573348418: 64 bytes from 192.168.6.31: icmp_seq=457 ttl=63 time=3.37 ms
1729946426.673172682: 64 bytes from 192.168.6.31: icmp_seq=458 ttl=63 time=2.55 ms
1729946426.774252554: 64 bytes from 192.168.6.31: icmp_seq=459 ttl=63 time=2.96 ms
1729946426.875379210: 64 bytes from 192.168.6.31: icmp_seq=460 ttl=63 time=4.44 ms
1729946426.974322013: 64 bytes from 192.168.6.31: icmp_seq=461 ttl=63 time=1.93 ms
1729946427.077097742: 64 bytes from 192.168.6.31: icmp_seq=462 ttl=63 time=3.90 ms
1729946427.176290443: 64 bytes from 192.168.6.31: icmp_seq=463 ttl=63 time=2.63 ms
1729946427.277397045: 64 bytes from 192.168.6.31: icmp_seq=464 ttl=63 time=3.29 ms
1729946427.378758056: 64 bytes from 192.168.6.31: icmp_seq=465 ttl=63 time=3.82 ms
1729946427.478129920: 64 bytes from 192.168.6.31: icmp_seq=466 ttl=63 time=2.17 ms
1729946427.580677788: 64 bytes from 192.168.6.31: icmp_seq=467 ttl=63 time=4.23 ms
1729946427.678743707: 64 bytes from 192.168.6.31: icmp_seq=468 ttl=63 time=2.24 ms
1729946427.780974060: 64 bytes from 192.168.6.31: icmp_seq=469 ttl=63 time=3.60 ms
1729946427.881484823: 64 bytes from 192.168.6.31: icmp_seq=470 ttl=63 time=3.04 ms
1729946427.981489364: 64 bytes from 192.168.6.31: icmp_seq=471 ttl=63 time=2.59 ms
1729946428.082615753: 64 bytes from 192.168.6.31: icmp_seq=472 ttl=63 time=3.07 ms
1729946428.181724549: 64 bytes from 192.168.6.31: icmp_seq=473 ttl=63 time=1.67 ms
1729946428.284062797: 64 bytes from 192.168.6.31: icmp_seq=474 ttl=63 time=3.25 ms
1729946428.383342478: 64 bytes from 192.168.6.31: icmp_seq=475 ttl=63 time=2.11 ms
1729946428.485254188: 64 bytes from 192.168.6.31: icmp_seq=476 ttl=63 time=3.47 ms
1729946428.585976261: 64 bytes from 192.168.6.31: icmp_seq=477 ttl=63 time=3.22 ms
1729946428.685889927: 64 bytes from 192.168.6.31: icmp_seq=478 ttl=63 time=2.33 ms
1729946428.787918122: 64 bytes from 192.168.6.31: icmp_seq=479 ttl=63 time=3.61 ms
1729946428.886764797: 64 bytes from 192.168.6.31: icmp_seq=480 ttl=63 time=1.54 ms
1729946428.989444481: 64 bytes from 192.168.6.31: icmp_seq=481 ttl=63 time=3.39 ms
1729946429.088688369: 64 bytes from 192.168.6.31: icmp_seq=482 ttl=63 time=2.23 ms
1729946429.191407172: 64 bytes from 192.168.6.31: icmp_seq=483 ttl=63 time=3.97 ms
1729946429.290726784: 64 bytes from 192.168.6.31: icmp_seq=484 ttl=63 time=3.28 ms
1729946429.389919179: 64 bytes from 192.168.6.31: icmp_seq=485 ttl=63 time=1.80 ms
1729946429.491561405: 64 bytes from 192.168.6.31: icmp_seq=486 ttl=63 time=2.56 ms
1729946429.591565361: 64 bytes from 192.168.6.31: icmp_seq=487 ttl=63 time=1.69 ms
1729946429.695226400: 64 bytes from 192.168.6.31: icmp_seq=488 ttl=63 time=4.87 ms
1729946429.795291523: 64 bytes from 192.168.6.31: icmp_seq=489 ttl=63 time=3.18 ms
1729946429.893584433: 64 bytes from 192.168.6.31: icmp_seq=490 ttl=63 time=1.55 ms
1729946429.996141414: 64 bytes from 192.168.6.31: icmp_seq=491 ttl=63 time=2.99 ms
1729946430.095516023: 64 bytes from 192.168.6.31: icmp_seq=492 ttl=63 time=2.60 ms
1729946430.197276845: 64 bytes from 192.168.6.31: icmp_seq=493 ttl=63 time=3.27 ms
1729946430.296374788: 64 bytes from 192.168.6.31: icmp_seq=494 ttl=63 time=2.63 ms
1729946430.397615013: 64 bytes from 192.168.6.31: icmp_seq=495 ttl=63 time=2.42 ms
1729946430.498667025: 64 bytes from 192.168.6.31: icmp_seq=496 ttl=63 time=2.82 ms
1729946430.599897753: 64 bytes from 192.168.6.31: icmp_seq=497 ttl=63 time=2.89 ms
1729946430.701002647: 64 bytes from 192.168.6.31: icmp_seq=498 ttl=63 time=3.00 ms
1729946430.800511544: 64 bytes from 192.168.6.31: icmp_seq=499 ttl=63 time=2.40 ms
1729946430.901406836: 64 bytes from 192.168.6.31: icmp_seq=500 ttl=63 time=2.49 ms
1729946431.002833497: 64 bytes from 192.168.6.31: icmp_seq=501 ttl=63 time=3.09 ms
1729946431.108365454: 64 bytes from 192.168.6.31: icmp_seq=502 ttl=63 time=9.58 ms
1729946431.207201426: 64 bytes from 192.168.6.31: icmp_seq=503 ttl=63 time=7.31 ms
1729946431.306300571: 64 bytes from 192.168.6.31: icmp_seq=504 ttl=63 time=5.59 ms
1729946431.408277675: 64 bytes from 192.168.6.31: icmp_seq=505 ttl=63 time=6.85 ms
1729946431.511439064: 64 bytes from 192.168.6.31: icmp_seq=506 ttl=63 time=8.84 ms
1729946431.616948327: 64 bytes from 192.168.6.31: icmp_seq=507 ttl=63 time=13.4 ms
1729946431.715634061: 64 bytes from 192.168.6.31: icmp_seq=508 ttl=63 time=11.6 ms
1729946431.814990123: 64 bytes from 192.168.6.31: icmp_seq=509 ttl=63 time=10.8 ms
1729946431.915322553: 64 bytes from 192.168.6.31: icmp_seq=510 ttl=63 time=10.1 ms
1729946432.017815548: 64 bytes from 192.168.6.31: icmp_seq=511 ttl=63 time=11.0 ms
1729946432.119730172: 64 bytes from 192.168.6.31: icmp_seq=512 ttl=63 time=13.4 ms
1729946432.223734105: 64 bytes from 192.168.6.31: icmp_seq=513 ttl=63 time=15.7 ms
1729946432.319793061: 64 bytes from 192.168.6.31: icmp_seq=514 ttl=63 time=10.6 ms
1729946432.412970536: 64 bytes from 192.168.6.31: icmp_seq=515 ttl=63 time=2.86 ms
1729946432.512082141: 64 bytes from 192.168.6.31: icmp_seq=516 ttl=63 time=2.09 ms
1729946432.614072412: 64 bytes from 192.168.6.31: icmp_seq=517 ttl=63 time=3.17 ms
1729946432.714800637: 64 bytes from 192.168.6.31: icmp_seq=518 ttl=63 time=3.50 ms
1729946432.813660433: 64 bytes from 192.168.6.31: icmp_seq=519 ttl=63 time=2.33 ms
1729946432.915418768: 64 bytes from 192.168.6.31: icmp_seq=520 ttl=63 time=3.00 ms
1729946433.014227304: 64 bytes from 192.168.6.31: icmp_seq=521 ttl=63 time=1.74 ms
1729946433.115785012: 64 bytes from 192.168.6.31: icmp_seq=522 ttl=63 time=2.90 ms
1729946433.215126441: 64 bytes from 192.168.6.31: icmp_seq=523 ttl=63 time=1.93 ms
1729946433.316692351: 64 bytes from 192.168.6.31: icmp_seq=524 ttl=63 time=3.17 ms
1729946433.416224681: 64 bytes from 192.168.6.31: icmp_seq=525 ttl=63 time=2.05 ms
1729946433.517477107: 64 bytes from 192.168.6.31: icmp_seq=526 ttl=63 time=2.61 ms
1729946433.618648407: 64 bytes from 192.168.6.31: icmp_seq=527 ttl=63 time=3.19 ms
1729946433.717605006: 64 bytes from 192.168.6.31: icmp_seq=528 ttl=63 time=1.92 ms
1729946433.819319564: 64 bytes from 192.168.6.31: icmp_seq=529 ttl=63 time=3.66 ms
1729946433.920586025: 64 bytes from 192.168.6.31: icmp_seq=530 ttl=63 time=3.32 ms
1729946434.019966314: 64 bytes from 192.168.6.31: icmp_seq=531 ttl=63 time=2.54 ms
1729946434.120568413: 64 bytes from 192.168.6.31: icmp_seq=532 ttl=63 time=2.12 ms
1729946434.222172802: 64 bytes from 192.168.6.31: icmp_seq=533 ttl=63 time=3.27 ms
1729946434.322810790: 64 bytes from 192.168.6.31: icmp_seq=534 ttl=63 time=3.10 ms
1729946434.421798507: 64 bytes from 192.168.6.31: icmp_seq=535 ttl=63 time=3.14 ms
1729946434.523096175: 64 bytes from 192.168.6.31: icmp_seq=536 ttl=63 time=3.10 ms
1729946434.623479656: 64 bytes from 192.168.6.31: icmp_seq=537 ttl=63 time=2.92 ms
1729946434.725152585: 64 bytes from 192.168.6.31: icmp_seq=538 ttl=63 time=4.55 ms
1729946434.823468759: 64 bytes from 192.168.6.31: icmp_seq=539 ttl=63 time=2.32 ms
1729946434.925921459: 64 bytes from 192.168.6.31: icmp_seq=540 ttl=63 time=4.72 ms
1729946435.027029090: 64 bytes from 192.168.6.31: icmp_seq=541 ttl=63 time=4.15 ms
1729946435.128393318: 64 bytes from 192.168.6.31: icmp_seq=542 ttl=63 time=4.79 ms
1729946435.229240581: 64 bytes from 192.168.6.31: icmp_seq=543 ttl=63 time=4.65 ms
1729946435.327639350: 64 bytes from 192.168.6.31: icmp_seq=544 ttl=63 time=2.09 ms
1729946435.429847404: 64 bytes from 192.168.6.31: icmp_seq=545 ttl=63 time=4.07 ms
1729946435.530416405: 64 bytes from 192.168.6.31: icmp_seq=546 ttl=63 time=4.36 ms
1729946435.631347620: 64 bytes from 192.168.6.31: icmp_seq=547 ttl=63 time=3.77 ms
1729946435.731414150: 64 bytes from 192.168.6.31: icmp_seq=548 ttl=63 time=3.91 ms
1729946435.831188578: 64 bytes from 192.168.6.31: icmp_seq=549 ttl=63 time=3.45 ms
1729946435.932079564: 64 bytes from 192.168.6.31: icmp_seq=550 ttl=63 time=3.53 ms
1729946436.032560250: 64 bytes from 192.168.6.31: icmp_seq=551 ttl=63 time=2.96 ms
1729946436.133714504: 64 bytes from 192.168.6.31: icmp_seq=552 ttl=63 time=3.43 ms
1729946436.233903937: 64 bytes from 192.168.6.31: icmp_seq=553 ttl=63 time=2.97 ms
1729946436.334479353: 64 bytes from 192.168.6.31: icmp_seq=554 ttl=63 time=3.15 ms
1729946436.434710608: 64 bytes from 192.168.6.31: icmp_seq=555 ttl=63 time=3.14 ms
1729946436.535538792: 64 bytes from 192.168.6.31: icmp_seq=556 ttl=63 time=3.53 ms
