1729945879.177992307: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729946493.520990495: 64 bytes from 192.168.6.21: icmp_seq=1119 ttl=63 time=223 ms
1729946493.816377257: 64 bytes from 192.168.6.21: icmp_seq=1120 ttl=63 time=417 ms
1729946494.105727927: 64 bytes from 192.168.6.21: icmp_seq=1121 ttl=63 time=602 ms
1729946494.404197209: 64 bytes from 192.168.6.21: icmp_seq=1122 ttl=63 time=800 ms
1729946494.704447043: 64 bytes from 192.168.6.21: icmp_seq=1123 ttl=63 time=997 ms
1729946494.996105564: 64 bytes from 192.168.6.21: icmp_seq=1124 ttl=63 time=1185 ms
1729946495.201630008: 64 bytes from 192.168.6.21: icmp_seq=1125 ttl=63 time=1290 ms
1729946495.558274978: 64 bytes from 192.168.6.21: icmp_seq=1141 ttl=63 time=3.06 ms
1729946495.659795043: 64 bytes from 192.168.6.21: icmp_seq=1142 ttl=63 time=4.11 ms
1729946495.761862169: 64 bytes from 192.168.6.21: icmp_seq=1143 ttl=63 time=6.03 ms
1729946495.860271478: 64 bytes from 192.168.6.21: icmp_seq=1144 ttl=63 time=3.92 ms
1729946495.958321343: 64 bytes from 192.168.6.21: icmp_seq=1145 ttl=63 time=1.59 ms
1729946496.061460048: 64 bytes from 192.168.6.21: icmp_seq=1146 ttl=63 time=3.81 ms
1729946496.161633778: 64 bytes from 192.168.6.21: icmp_seq=1147 ttl=63 time=3.60 ms
1729946496.266967394: 64 bytes from 192.168.6.21: icmp_seq=1148 ttl=63 time=7.92 ms
1729946496.363897446: 64 bytes from 192.168.6.21: icmp_seq=1149 ttl=63 time=3.69 ms
1729946496.463887936: 64 bytes from 192.168.6.21: icmp_seq=1150 ttl=63 time=2.74 ms
1729946496.566185433: 64 bytes from 192.168.6.21: icmp_seq=1151 ttl=63 time=4.45 ms
1729946496.666824590: 64 bytes from 192.168.6.21: icmp_seq=1152 ttl=63 time=4.26 ms
1729946496.770176428: 64 bytes from 192.168.6.21: icmp_seq=1153 ttl=63 time=7.12 ms
1729946496.868593498: 64 bytes from 192.168.6.21: icmp_seq=1154 ttl=63 time=5.63 ms
1729946496.966628551: 64 bytes from 192.168.6.21: icmp_seq=1155 ttl=63 time=3.07 ms
1729946497.068137989: 64 bytes from 192.168.6.21: icmp_seq=1156 ttl=63 time=4.30 ms
1729946497.168213986: 64 bytes from 192.168.6.21: icmp_seq=1157 ttl=63 time=2.79 ms
1729946497.272567668: 64 bytes from 192.168.6.21: icmp_seq=1158 ttl=63 time=6.16 ms
1729946497.372011742: 64 bytes from 192.168.6.21: icmp_seq=1159 ttl=63 time=5.30 ms
1729946497.469819269: 64 bytes from 192.168.6.21: icmp_seq=1160 ttl=63 time=2.68 ms
1729946497.573529336: 64 bytes from 192.168.6.21: icmp_seq=1161 ttl=63 time=4.47 ms
1729946497.670940502: 64 bytes from 192.168.6.21: icmp_seq=1162 ttl=63 time=1.73 ms
1729946497.775673421: 64 bytes from 192.168.6.21: icmp_seq=1163 ttl=63 time=5.49 ms
1729946497.876336877: 64 bytes from 192.168.6.21: icmp_seq=1164 ttl=63 time=5.48 ms
1729946497.974779456: 64 bytes from 192.168.6.21: icmp_seq=1165 ttl=63 time=2.56 ms
1729946498.077105463: 64 bytes from 192.168.6.21: icmp_seq=1166 ttl=63 time=4.67 ms
1729946498.176482322: 64 bytes from 192.168.6.21: icmp_seq=1167 ttl=63 time=3.18 ms
1729946498.287039844: 64 bytes from 192.168.6.21: icmp_seq=1168 ttl=63 time=13.0 ms
1729946498.382188256: 64 bytes from 192.168.6.21: icmp_seq=1169 ttl=63 time=7.50 ms
1729946498.484437114: 64 bytes from 192.168.6.21: icmp_seq=1170 ttl=63 time=8.92 ms
1729946498.584413525: 64 bytes from 192.168.6.21: icmp_seq=1171 ttl=63 time=8.74 ms
1729946498.687119258: 64 bytes from 192.168.6.21: icmp_seq=1172 ttl=63 time=10.6 ms
1729946498.791254355: 64 bytes from 192.168.6.21: icmp_seq=1173 ttl=63 time=14.0 ms
1729946498.893438928: 64 bytes from 192.168.6.21: icmp_seq=1174 ttl=63 time=16.0 ms
1729946498.991705465: 64 bytes from 192.168.6.21: icmp_seq=1175 ttl=63 time=13.9 ms
1729946499.092188464: 64 bytes from 192.168.6.21: icmp_seq=1176 ttl=63 time=14.2 ms
1729946499.194928414: 64 bytes from 192.168.6.21: icmp_seq=1177 ttl=63 time=16.1 ms
1729946499.294690707: 64 bytes from 192.168.6.21: icmp_seq=1178 ttl=63 time=15.4 ms
1729946499.393423740: 64 bytes from 192.168.6.21: icmp_seq=1179 ttl=63 time=13.9 ms
1729946499.484499363: 64 bytes from 192.168.6.21: icmp_seq=1180 ttl=63 time=4.56 ms
1729946499.583201975: 64 bytes from 192.168.6.21: icmp_seq=1181 ttl=63 time=1.91 ms
1729946499.685211294: 64 bytes from 192.168.6.21: icmp_seq=1182 ttl=63 time=4.28 ms
1729946499.784729256: 64 bytes from 192.168.6.21: icmp_seq=1183 ttl=63 time=2.69 ms
1729946499.887440768: 64 bytes from 192.168.6.21: icmp_seq=1184 ttl=63 time=4.18 ms
1729946499.989495291: 64 bytes from 192.168.6.21: icmp_seq=1185 ttl=63 time=5.81 ms
1729946500.087017217: 64 bytes from 192.168.6.21: icmp_seq=1186 ttl=63 time=2.57 ms
1729946500.190226899: 64 bytes from 192.168.6.21: icmp_seq=1187 ttl=63 time=4.71 ms
1729946500.294332317: 64 bytes from 192.168.6.21: icmp_seq=1188 ttl=63 time=8.05 ms
1729946500.390646921: 64 bytes from 192.168.6.21: icmp_seq=1189 ttl=63 time=3.74 ms
1729946500.608882001: 64 bytes from 192.168.6.21: icmp_seq=1190 ttl=63 time=121 ms
1729946500.912256010: 64 bytes from 192.168.6.21: icmp_seq=1191 ttl=63 time=320 ms
1729946501.212827591: 64 bytes from 192.168.6.21: icmp_seq=1192 ttl=63 time=520 ms
1729946501.512429678: 64 bytes from 192.168.6.21: icmp_seq=1193 ttl=63 time=717 ms
1729946501.826482191: 64 bytes from 192.168.6.21: icmp_seq=1194 ttl=63 time=927 ms
1729946502.111353684: 64 bytes from 192.168.6.21: icmp_seq=1195 ttl=63 time=1111 ms
1729946502.552129397: 64 bytes from 192.168.6.21: icmp_seq=1197 ttl=63 time=1345 ms
1729946502.727832269: 64 bytes from 192.168.6.21: icmp_seq=1198 ttl=63 time=1419 ms
1729946502.850281555: 64 bytes from 192.168.6.21: icmp_seq=1213 ttl=63 time=3.29 ms
1729946502.949977005: 64 bytes from 192.168.6.21: icmp_seq=1214 ttl=63 time=2.46 ms
1729946503.051207986: 64 bytes from 192.168.6.21: icmp_seq=1215 ttl=63 time=3.26 ms
1729946503.150296794: 64 bytes from 192.168.6.21: icmp_seq=1216 ttl=63 time=1.61 ms
1729946503.252398140: 64 bytes from 192.168.6.21: icmp_seq=1217 ttl=63 time=2.82 ms
1729946503.353738754: 64 bytes from 192.168.6.21: icmp_seq=1218 ttl=63 time=3.25 ms
1729946503.453376719: 64 bytes from 192.168.6.21: icmp_seq=1219 ttl=63 time=2.51 ms
1729946503.554376431: 64 bytes from 192.168.6.21: icmp_seq=1220 ttl=63 time=3.11 ms
1729946503.653631851: 64 bytes from 192.168.6.21: icmp_seq=1221 ttl=63 time=2.02 ms
1729946503.756506574: 64 bytes from 192.168.6.21: icmp_seq=1222 ttl=63 time=3.68 ms
1729946503.855149217: 64 bytes from 192.168.6.21: icmp_seq=1223 ttl=63 time=1.77 ms
1729946503.957630021: 64 bytes from 192.168.6.21: icmp_seq=1224 ttl=63 time=3.42 ms
1729946504.058070528: 64 bytes from 192.168.6.21: icmp_seq=1225 ttl=63 time=3.30 ms
1729946504.157547398: 64 bytes from 192.168.6.21: icmp_seq=1226 ttl=63 time=2.31 ms
1729946504.260496314: 64 bytes from 192.168.6.21: icmp_seq=1227 ttl=63 time=4.52 ms
1729946504.359360264: 64 bytes from 192.168.6.21: icmp_seq=1228 ttl=63 time=1.88 ms
1729946504.461966731: 64 bytes from 192.168.6.21: icmp_seq=1229 ttl=63 time=5.05 ms
1729946504.560357577: 64 bytes from 192.168.6.21: icmp_seq=1230 ttl=63 time=2.83 ms
1729946504.663038424: 64 bytes from 192.168.6.21: icmp_seq=1231 ttl=63 time=5.54 ms
1729946504.761981257: 64 bytes from 192.168.6.21: icmp_seq=1232 ttl=63 time=3.87 ms
1729946504.863213236: 64 bytes from 192.168.6.21: icmp_seq=1233 ttl=63 time=4.31 ms
1729946504.966792592: 64 bytes from 192.168.6.21: icmp_seq=1234 ttl=63 time=6.62 ms
1729946505.064079844: 64 bytes from 192.168.6.21: icmp_seq=1235 ttl=63 time=3.55 ms
1729946505.167616164: 64 bytes from 192.168.6.21: icmp_seq=1236 ttl=63 time=6.07 ms
1729946505.265041057: 64 bytes from 192.168.6.21: icmp_seq=1237 ttl=63 time=3.50 ms
1729946505.368085831: 64 bytes from 192.168.6.21: icmp_seq=1238 ttl=63 time=5.38 ms
1729946505.471099158: 64 bytes from 192.168.6.21: icmp_seq=1239 ttl=63 time=8.18 ms
1729946505.568682758: 64 bytes from 192.168.6.21: icmp_seq=1240 ttl=63 time=4.72 ms
1729946505.671455484: 64 bytes from 192.168.6.21: icmp_seq=1241 ttl=63 time=6.90 ms
1729946505.771354374: 64 bytes from 192.168.6.21: icmp_seq=1242 ttl=63 time=5.84 ms
1729946505.871627326: 64 bytes from 192.168.6.21: icmp_seq=1243 ttl=63 time=5.41 ms
1729946505.974469641: 64 bytes from 192.168.6.21: icmp_seq=1244 ttl=63 time=7.26 ms
1729946506.071869635: 64 bytes from 192.168.6.21: icmp_seq=1245 ttl=63 time=4.20 ms
1729946506.174410247: 64 bytes from 192.168.6.21: icmp_seq=1246 ttl=63 time=5.62 ms
1729946506.272392896: 64 bytes from 192.168.6.21: icmp_seq=1247 ttl=63 time=3.41 ms
1729946506.375211325: 64 bytes from 192.168.6.21: icmp_seq=1248 ttl=63 time=4.84 ms
1729946506.474626776: 64 bytes from 192.168.6.21: icmp_seq=1249 ttl=63 time=3.67 ms
1729946506.576618527: 64 bytes from 192.168.6.21: icmp_seq=1250 ttl=63 time=4.83 ms
1729946506.677728320: 64 bytes from 192.168.6.21: icmp_seq=1251 ttl=63 time=4.15 ms
1729946506.781908826: 64 bytes from 192.168.6.21: icmp_seq=1252 ttl=63 time=8.50 ms
1729946506.880548901: 64 bytes from 192.168.6.21: icmp_seq=1253 ttl=63 time=5.98 ms
1729946506.983751516: 64 bytes from 192.168.6.21: icmp_seq=1254 ttl=63 time=9.31 ms
1729946507.084764452: 64 bytes from 192.168.6.21: icmp_seq=1255 ttl=63 time=9.99 ms
1729946507.183777313: 64 bytes from 192.168.6.21: icmp_seq=1256 ttl=63 time=8.54 ms
1729946507.290925577: 64 bytes from 192.168.6.21: icmp_seq=1257 ttl=63 time=14.9 ms
1729946507.388619291: 64 bytes from 192.168.6.21: icmp_seq=1258 ttl=63 time=12.5 ms
1729946507.492257590: 64 bytes from 192.168.6.21: icmp_seq=1259 ttl=63 time=15.2 ms
1729946507.592653413: 64 bytes from 192.168.6.21: icmp_seq=1260 ttl=63 time=15.2 ms
1729946507.694844311: 64 bytes from 192.168.6.21: icmp_seq=1261 ttl=63 time=16.7 ms
1729946507.795203189: 64 bytes from 192.168.6.21: icmp_seq=1262 ttl=63 time=16.2 ms
1729946507.894107988: 64 bytes from 192.168.6.21: icmp_seq=1263 ttl=63 time=14.8 ms
1729946507.989187392: 64 bytes from 192.168.6.21: icmp_seq=1264 ttl=63 time=8.91 ms
1729946508.087437531: 64 bytes from 192.168.6.21: icmp_seq=1265 ttl=63 time=6.07 ms
1729946508.184726989: 64 bytes from 192.168.6.21: icmp_seq=1266 ttl=63 time=3.12 ms
1729946508.290914413: 64 bytes from 192.168.6.21: icmp_seq=1267 ttl=63 time=9.71 ms
1729946508.387047622: 64 bytes from 192.168.6.21: icmp_seq=1268 ttl=63 time=4.14 ms
1729946508.488213433: 64 bytes from 192.168.6.21: icmp_seq=1269 ttl=63 time=4.70 ms
1729946508.590860201: 64 bytes from 192.168.6.21: icmp_seq=1270 ttl=63 time=6.49 ms
1729946508.689564154: 64 bytes from 192.168.6.21: icmp_seq=1271 ttl=63 time=4.04 ms
1729946508.792316105: 64 bytes from 192.168.6.21: icmp_seq=1272 ttl=63 time=7.27 ms
1729946508.890522535: 64 bytes from 192.168.6.21: icmp_seq=1273 ttl=63 time=4.50 ms
1729946508.991690024: 64 bytes from 192.168.6.21: icmp_seq=1274 ttl=63 time=4.81 ms
1729946509.091207702: 64 bytes from 192.168.6.21: icmp_seq=1275 ttl=63 time=4.56 ms
1729946509.193418895: 64 bytes from 192.168.6.21: icmp_seq=1276 ttl=63 time=6.26 ms
1729946509.293771527: 64 bytes from 192.168.6.21: icmp_seq=1277 ttl=63 time=4.59 ms
1729946509.391868217: 64 bytes from 192.168.6.21: icmp_seq=1278 ttl=63 time=2.35 ms
1729946509.494085447: 64 bytes from 192.168.6.21: icmp_seq=1279 ttl=63 time=3.81 ms
1729946509.595632072: 64 bytes from 192.168.6.21: icmp_seq=1280 ttl=63 time=4.13 ms
1729946509.694683454: 64 bytes from 192.168.6.21: icmp_seq=1281 ttl=63 time=2.80 ms
1729946509.797988779: 64 bytes from 192.168.6.21: icmp_seq=1282 ttl=63 time=4.92 ms
1729946509.894844583: 64 bytes from 192.168.6.21: icmp_seq=1283 ttl=63 time=1.64 ms
1729946509.999209692: 64 bytes from 192.168.6.21: icmp_seq=1284 ttl=63 time=4.15 ms
1729946510.098483995: 64 bytes from 192.168.6.21: icmp_seq=1285 ttl=63 time=3.32 ms
1729946510.198243806: 64 bytes from 192.168.6.21: icmp_seq=1286 ttl=63 time=2.64 ms
1729946510.301168178: 64 bytes from 192.168.6.21: icmp_seq=1287 ttl=63 time=4.88 ms
1729946510.399626410: 64 bytes from 192.168.6.21: icmp_seq=1288 ttl=63 time=2.02 ms
1729946510.500647108: 64 bytes from 192.168.6.21: icmp_seq=1289 ttl=63 time=3.21 ms
1729946510.601211943: 64 bytes from 192.168.6.21: icmp_seq=1290 ttl=63 time=2.64 ms
1729946510.702969431: 64 bytes from 192.168.6.21: icmp_seq=1291 ttl=63 time=3.50 ms
1729946510.803053888: 64 bytes from 192.168.6.21: icmp_seq=1292 ttl=63 time=3.85 ms
1729946510.903144775: 64 bytes from 192.168.6.21: icmp_seq=1293 ttl=63 time=2.32 ms
1729946511.005034606: 64 bytes from 192.168.6.21: icmp_seq=1294 ttl=63 time=3.61 ms
1729946511.102440865: 64 bytes from 192.168.6.21: icmp_seq=1295 ttl=63 time=1.77 ms
1729946511.206407240: 64 bytes from 192.168.6.21: icmp_seq=1296 ttl=63 time=4.15 ms
1729946511.305508807: 64 bytes from 192.168.6.21: icmp_seq=1297 ttl=63 time=3.26 ms
1729946511.405731003: 64 bytes from 192.168.6.21: icmp_seq=1298 ttl=63 time=2.73 ms
1729946511.509218318: 64 bytes from 192.168.6.21: icmp_seq=1299 ttl=63 time=4.35 ms
1729946511.606706596: 64 bytes from 192.168.6.21: icmp_seq=1300 ttl=63 time=1.52 ms
1729946511.710904896: 64 bytes from 192.168.6.21: icmp_seq=1301 ttl=63 time=5.36 ms
1729946511.807611955: 64 bytes from 192.168.6.21: icmp_seq=1302 ttl=63 time=2.10 ms
1729946511.908198343: 64 bytes from 192.168.6.21: icmp_seq=1303 ttl=63 time=2.80 ms
1729946512.015957168: 64 bytes from 192.168.6.21: icmp_seq=1304 ttl=63 time=8.68 ms
1729946512.109883176: 64 bytes from 192.168.6.21: icmp_seq=1305 ttl=63 time=1.98 ms
1729946512.214079921: 64 bytes from 192.168.6.21: icmp_seq=1306 ttl=63 time=5.88 ms
1729946512.311684526: 64 bytes from 192.168.6.21: icmp_seq=1307 ttl=63 time=2.36 ms
1729946512.414014982: 64 bytes from 192.168.6.21: icmp_seq=1308 ttl=63 time=3.28 ms
1729946512.517059443: 64 bytes from 192.168.6.21: icmp_seq=1309 ttl=63 time=7.02 ms
1729946512.614023907: 64 bytes from 192.168.6.21: icmp_seq=1310 ttl=63 time=3.54 ms
1729946512.716750451: 64 bytes from 192.168.6.21: icmp_seq=1311 ttl=63 time=4.78 ms
1729946512.814820177: 64 bytes from 192.168.6.21: icmp_seq=1312 ttl=63 time=1.99 ms
1729946512.918621353: 64 bytes from 192.168.6.21: icmp_seq=1313 ttl=63 time=5.51 ms
1729946513.027369105: 64 bytes from 192.168.6.21: icmp_seq=1314 ttl=63 time=13.5 ms
1729946513.124442278: 64 bytes from 192.168.6.21: icmp_seq=1315 ttl=63 time=9.87 ms
1729946513.224758265: 64 bytes from 192.168.6.21: icmp_seq=1316 ttl=63 time=9.32 ms
1729946513.326137750: 64 bytes from 192.168.6.21: icmp_seq=1317 ttl=63 time=10.0 ms
1729946513.428701670: 64 bytes from 192.168.6.21: icmp_seq=1318 ttl=63 time=11.6 ms
1729946513.532419173: 64 bytes from 192.168.6.21: icmp_seq=1319 ttl=63 time=14.6 ms
1729946513.635735143: 64 bytes from 192.168.6.21: icmp_seq=1320 ttl=63 time=16.9 ms
1729946513.735915454: 64 bytes from 192.168.6.21: icmp_seq=1321 ttl=63 time=17.6 ms
1729946513.841108913: 64 bytes from 192.168.6.21: icmp_seq=1322 ttl=63 time=21.5 ms
1729946514.049902937: 64 bytes from 192.168.6.21: icmp_seq=1323 ttl=63 time=129 ms
1729946514.264076546: 64 bytes from 192.168.6.21: icmp_seq=1324 ttl=63 time=241 ms
1729946514.478672188: 64 bytes from 192.168.6.21: icmp_seq=1325 ttl=63 time=355 ms
1729946514.700681546: 64 bytes from 192.168.6.21: icmp_seq=1326 ttl=63 time=473 ms
1729946514.910796442: 64 bytes from 192.168.6.21: icmp_seq=1327 ttl=63 time=583 ms
1729946515.129940464: 64 bytes from 192.168.6.21: icmp_seq=1328 ttl=63 time=698 ms
1729946515.346879277: 64 bytes from 192.168.6.21: icmp_seq=1329 ttl=63 time=814 ms
1729946515.560124184: 64 bytes from 192.168.6.21: icmp_seq=1330 ttl=63 time=925 ms
1729946515.777948217: 64 bytes from 192.168.6.21: icmp_seq=1331 ttl=63 time=1042 ms
1729946515.987737544: 64 bytes from 192.168.6.21: icmp_seq=1343 ttl=63 time=16.8 ms
1729946516.086655765: 64 bytes from 192.168.6.21: icmp_seq=1344 ttl=63 time=14.3 ms
1729946516.174193536: 64 bytes from 192.168.6.21: icmp_seq=1345 ttl=63 time=1.79 ms
1729946516.283504295: 64 bytes from 192.168.6.21: icmp_seq=1346 ttl=63 time=9.74 ms
1729946516.378256290: 64 bytes from 192.168.6.21: icmp_seq=1347 ttl=63 time=3.28 ms
1729946516.477958500: 64 bytes from 192.168.6.21: icmp_seq=1348 ttl=63 time=3.20 ms
1729946516.579827684: 64 bytes from 192.168.6.21: icmp_seq=1349 ttl=63 time=4.83 ms
1729946516.678391964: 64 bytes from 192.168.6.21: icmp_seq=1350 ttl=63 time=1.45 ms
1729946516.780729083: 64 bytes from 192.168.6.21: icmp_seq=1351 ttl=63 time=3.72 ms
1729946516.880493958: 64 bytes from 192.168.6.21: icmp_seq=1352 ttl=63 time=2.57 ms
1729946516.982332508: 64 bytes from 192.168.6.21: icmp_seq=1353 ttl=63 time=3.20 ms
1729946517.084347649: 64 bytes from 192.168.6.21: icmp_seq=1354 ttl=63 time=4.29 ms
1729946517.182497186: 64 bytes from 192.168.6.21: icmp_seq=1355 ttl=63 time=1.96 ms
1729946517.283954843: 64 bytes from 192.168.6.21: icmp_seq=1356 ttl=63 time=3.57 ms
1729946517.383431247: 64 bytes from 192.168.6.21: icmp_seq=1357 ttl=63 time=2.20 ms
1729946517.485520908: 64 bytes from 192.168.6.21: icmp_seq=1358 ttl=63 time=3.52 ms
1729946517.585375805: 64 bytes from 192.168.6.21: icmp_seq=1359 ttl=63 time=3.15 ms
1729946517.686385399: 64 bytes from 192.168.6.21: icmp_seq=1360 ttl=63 time=3.45 ms
1729946517.787516967: 64 bytes from 192.168.6.21: icmp_seq=1361 ttl=63 time=3.92 ms
1729946517.885964251: 64 bytes from 192.168.6.21: icmp_seq=1362 ttl=63 time=2.80 ms
1729946517.987934920: 64 bytes from 192.168.6.21: icmp_seq=1363 ttl=63 time=3.68 ms
1729946518.087318093: 64 bytes from 192.168.6.21: icmp_seq=1364 ttl=63 time=1.59 ms
1729946518.189412660: 64 bytes from 192.168.6.21: icmp_seq=1365 ttl=63 time=2.82 ms
1729946518.291373305: 64 bytes from 192.168.6.21: icmp_seq=1366 ttl=63 time=3.98 ms
1729946518.389686334: 64 bytes from 192.168.6.21: icmp_seq=1367 ttl=63 time=1.80 ms
1729946518.492901772: 64 bytes from 192.168.6.21: icmp_seq=1368 ttl=63 time=3.56 ms
1729946518.591968439: 64 bytes from 192.168.6.21: icmp_seq=1369 ttl=63 time=2.45 ms
1729946518.693231697: 64 bytes from 192.168.6.21: icmp_seq=1370 ttl=63 time=2.79 ms
1729946518.797515474: 64 bytes from 192.168.6.21: icmp_seq=1371 ttl=63 time=6.20 ms
1729946518.893772331: 64 bytes from 192.168.6.21: icmp_seq=1372 ttl=63 time=1.95 ms
1729946518.995595964: 64 bytes from 192.168.6.21: icmp_seq=1373 ttl=63 time=3.77 ms
1729946519.095046511: 64 bytes from 192.168.6.21: icmp_seq=1374 ttl=63 time=2.02 ms
1729946519.197106197: 64 bytes from 192.168.6.21: icmp_seq=1375 ttl=63 time=3.59 ms
1729946519.296715859: 64 bytes from 192.168.6.21: icmp_seq=1376 ttl=63 time=3.06 ms
1729946519.397884014: 64 bytes from 192.168.6.21: icmp_seq=1377 ttl=63 time=3.10 ms
1729946519.499863184: 64 bytes from 192.168.6.21: icmp_seq=1378 ttl=63 time=4.94 ms
1729946519.598071800: 64 bytes from 192.168.6.21: icmp_seq=1379 ttl=63 time=2.73 ms
1729946519.700352218: 64 bytes from 192.168.6.21: icmp_seq=1380 ttl=63 time=3.90 ms
1729946519.806006629: 64 bytes from 192.168.6.21: icmp_seq=1381 ttl=63 time=9.32 ms
1729946519.901706584: 64 bytes from 192.168.6.21: icmp_seq=1382 ttl=63 time=4.84 ms
1729946520.000561871: 64 bytes from 192.168.6.21: icmp_seq=1383 ttl=63 time=2.43 ms
1729946520.102069488: 64 bytes from 192.168.6.21: icmp_seq=1384 ttl=63 time=3.03 ms
1729946520.205654240: 64 bytes from 192.168.6.21: icmp_seq=1385 ttl=63 time=6.64 ms
1729946520.307568412: 64 bytes from 192.168.6.21: icmp_seq=1386 ttl=63 time=7.81 ms
1729946520.409372029: 64 bytes from 192.168.6.21: icmp_seq=1387 ttl=63 time=8.06 ms
1729946520.509662861: 64 bytes from 192.168.6.21: icmp_seq=1388 ttl=63 time=8.57 ms
1729946520.608980012: 64 bytes from 192.168.6.21: icmp_seq=1389 ttl=63 time=6.78 ms
1729946520.711249500: 64 bytes from 192.168.6.21: icmp_seq=1390 ttl=63 time=8.28 ms
1729946520.810191133: 64 bytes from 192.168.6.21: icmp_seq=1391 ttl=63 time=6.39 ms
1729946520.911285698: 64 bytes from 192.168.6.21: icmp_seq=1392 ttl=63 time=6.59 ms
1729946521.010088755: 64 bytes from 192.168.6.21: icmp_seq=1393 ttl=63 time=4.59 ms
1729946521.113001916: 64 bytes from 192.168.6.21: icmp_seq=1394 ttl=63 time=7.14 ms
1729946521.214566375: 64 bytes from 192.168.6.21: icmp_seq=1395 ttl=63 time=7.85 ms
1729946521.324768995: 64 bytes from 192.168.6.21: icmp_seq=1396 ttl=63 time=16.5 ms
1729946521.417621021: 64 bytes from 192.168.6.21: icmp_seq=1397 ttl=63 time=9.00 ms
1729946521.518283545: 64 bytes from 192.168.6.21: icmp_seq=1398 ttl=63 time=9.12 ms
1729946521.620736850: 64 bytes from 192.168.6.21: icmp_seq=1399 ttl=63 time=11.4 ms
1729946521.724644305: 64 bytes from 192.168.6.21: icmp_seq=1400 ttl=63 time=15.1 ms
1729946521.825577398: 64 bytes from 192.168.6.21: icmp_seq=1401 ttl=63 time=15.1 ms
1729946521.925873430: 64 bytes from 192.168.6.21: icmp_seq=1402 ttl=63 time=14.9 ms
1729946522.023514149: 64 bytes from 192.168.6.21: icmp_seq=1403 ttl=63 time=13.2 ms
1729946522.123788427: 64 bytes from 192.168.6.21: icmp_seq=1404 ttl=63 time=12.9 ms
1729946522.214010243: 64 bytes from 192.168.6.21: icmp_seq=1405 ttl=63 time=2.30 ms
1729946522.315511265: 64 bytes from 192.168.6.21: icmp_seq=1406 ttl=63 time=3.85 ms
1729946522.415689952: 64 bytes from 192.168.6.21: icmp_seq=1407 ttl=63 time=2.80 ms
1729946522.517607661: 64 bytes from 192.168.6.21: icmp_seq=1408 ttl=63 time=3.46 ms
1729946522.622024751: 64 bytes from 192.168.6.21: icmp_seq=1409 ttl=63 time=6.72 ms
1729946522.718299502: 64 bytes from 192.168.6.21: icmp_seq=1410 ttl=63 time=2.34 ms
1729946522.821677932: 64 bytes from 192.168.6.21: icmp_seq=1411 ttl=63 time=4.64 ms
1729946522.920388210: 64 bytes from 192.168.6.21: icmp_seq=1412 ttl=63 time=2.99 ms
1729946523.022497406: 64 bytes from 192.168.6.21: icmp_seq=1413 ttl=63 time=3.41 ms
1729946523.121876784: 64 bytes from 192.168.6.21: icmp_seq=1414 ttl=63 time=3.35 ms
1729946523.222213093: 64 bytes from 192.168.6.21: icmp_seq=1415 ttl=63 time=2.60 ms
