1729945879.145969800: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729946286.487822820: 64 bytes from 192.168.6.14: icmp_seq=4040 ttl=63 time=4.39 ms
1729946286.587061824: 64 bytes from 192.168.6.14: icmp_seq=4041 ttl=63 time=2.87 ms
1729946286.694750265: 64 bytes from 192.168.6.14: icmp_seq=4042 ttl=63 time=9.40 ms
1729946286.787461777: 64 bytes from 192.168.6.14: icmp_seq=4043 ttl=63 time=1.93 ms
1729946286.889343130: 64 bytes from 192.168.6.14: icmp_seq=4044 ttl=63 time=3.34 ms
1729946286.989769202: 64 bytes from 192.168.6.14: icmp_seq=4045 ttl=63 time=2.75 ms
1729946287.116381959: 64 bytes from 192.168.6.14: icmp_seq=4046 ttl=63 time=28.7 ms
1729946287.244477711: 64 bytes from 192.168.6.14: icmp_seq=4047 ttl=63 time=56.0 ms
1729946287.378077380: 64 bytes from 192.168.6.14: icmp_seq=4048 ttl=63 time=89.4 ms
1729946287.512160927: 64 bytes from 192.168.6.14: icmp_seq=4049 ttl=63 time=123 ms
1729946287.649088985: 64 bytes from 192.168.6.14: icmp_seq=4050 ttl=63 time=158 ms
1729946287.791797461: 64 bytes from 192.168.6.14: icmp_seq=4051 ttl=63 time=200 ms
1729946287.935004281: 64 bytes from 192.168.6.14: icmp_seq=4052 ttl=63 time=242 ms
1729946288.072788504: 64 bytes from 192.168.6.14: icmp_seq=4053 ttl=63 time=270 ms
1729946288.209572288: 64 bytes from 192.168.6.14: icmp_seq=4054 ttl=63 time=305 ms
1729946288.347580900: 64 bytes from 192.168.6.14: icmp_seq=4055 ttl=63 time=344 ms
1729946288.411365692: 64 bytes from 192.168.6.14: icmp_seq=4059 ttl=63 time=2.50 ms
1729946288.513474858: 64 bytes from 192.168.6.14: icmp_seq=4060 ttl=63 time=3.85 ms
1729946288.613032577: 64 bytes from 192.168.6.14: icmp_seq=4061 ttl=63 time=2.15 ms
1729946288.714573418: 64 bytes from 192.168.6.14: icmp_seq=4062 ttl=63 time=3.29 ms
1729946288.814978156: 64 bytes from 192.168.6.14: icmp_seq=4063 ttl=63 time=3.05 ms
1729946288.915233310: 64 bytes from 192.168.6.14: icmp_seq=4064 ttl=63 time=2.82 ms
1729946289.016305287: 64 bytes from 192.168.6.14: icmp_seq=4065 ttl=63 time=3.03 ms
1729946289.185939535: 64 bytes from 192.168.6.14: icmp_seq=4066 ttl=63 time=72.7 ms
1729946289.393742452: 64 bytes from 192.168.6.14: icmp_seq=4067 ttl=63 time=179 ms
1729946289.604926123: 64 bytes from 192.168.6.14: icmp_seq=4068 ttl=63 time=289 ms
1729946289.818581316: 64 bytes from 192.168.6.14: icmp_seq=4069 ttl=63 time=402 ms
1729946290.027709708: 64 bytes from 192.168.6.14: icmp_seq=4070 ttl=63 time=508 ms
1729946290.242420851: 64 bytes from 192.168.6.14: icmp_seq=4071 ttl=63 time=622 ms
1729946290.449645344: 64 bytes from 192.168.6.14: icmp_seq=4072 ttl=63 time=726 ms
1729946290.667046212: 64 bytes from 192.168.6.14: icmp_seq=4073 ttl=63 time=837 ms
1729946290.885148418: 64 bytes from 192.168.6.14: icmp_seq=4074 ttl=63 time=953 ms
1729946291.115964826: 64 bytes from 192.168.6.14: icmp_seq=4075 ttl=63 time=1077 ms
1729946291.162084322: 64 bytes from 192.168.6.14: icmp_seq=4086 ttl=63 time=2.38 ms
1729946291.264914109: 64 bytes from 192.168.6.14: icmp_seq=4087 ttl=63 time=4.53 ms
1729946291.363285110: 64 bytes from 192.168.6.14: icmp_seq=4088 ttl=63 time=2.32 ms
1729946291.465879050: 64 bytes from 192.168.6.14: icmp_seq=4089 ttl=63 time=3.93 ms
1729946291.564033833: 64 bytes from 192.168.6.14: icmp_seq=4090 ttl=63 time=2.04 ms
1729946291.666453908: 64 bytes from 192.168.6.14: icmp_seq=4091 ttl=63 time=4.12 ms
1729946291.764592791: 64 bytes from 192.168.6.14: icmp_seq=4092 ttl=63 time=1.90 ms
1729946291.866470982: 64 bytes from 192.168.6.14: icmp_seq=4093 ttl=63 time=2.82 ms
1729946291.970336496: 64 bytes from 192.168.6.14: icmp_seq=4094 ttl=63 time=5.04 ms
1729946292.067701553: 64 bytes from 192.168.6.14: icmp_seq=4095 ttl=63 time=2.19 ms
1729946292.169614263: 64 bytes from 192.168.6.14: icmp_seq=4096 ttl=63 time=3.81 ms
1729946292.271008371: 64 bytes from 192.168.6.14: icmp_seq=4097 ttl=63 time=3.89 ms
1729946292.370263951: 64 bytes from 192.168.6.14: icmp_seq=4098 ttl=63 time=2.64 ms
1729946292.473307538: 64 bytes from 192.168.6.14: icmp_seq=4099 ttl=63 time=4.30 ms
1729946292.571798429: 64 bytes from 192.168.6.14: icmp_seq=4100 ttl=63 time=2.84 ms
1729946292.675259104: 64 bytes from 192.168.6.14: icmp_seq=4101 ttl=63 time=4.76 ms
1729946292.772637073: 64 bytes from 192.168.6.14: icmp_seq=4102 ttl=63 time=2.59 ms
1729946292.874966124: 64 bytes from 192.168.6.14: icmp_seq=4103 ttl=63 time=4.11 ms
1729946292.974867261: 64 bytes from 192.168.6.14: icmp_seq=4104 ttl=63 time=3.66 ms
1729946293.077284149: 64 bytes from 192.168.6.14: icmp_seq=4105 ttl=63 time=4.74 ms
1729946293.180722400: 64 bytes from 192.168.6.14: icmp_seq=4106 ttl=63 time=7.40 ms
1729946293.282333690: 64 bytes from 192.168.6.14: icmp_seq=4107 ttl=63 time=8.33 ms
1729946293.383973492: 64 bytes from 192.168.6.14: icmp_seq=4108 ttl=63 time=9.76 ms
1729946293.484755103: 64 bytes from 192.168.6.14: icmp_seq=4109 ttl=63 time=9.29 ms
1729946293.587029560: 64 bytes from 192.168.6.14: icmp_seq=4110 ttl=63 time=11.6 ms
1729946293.690031365: 64 bytes from 192.168.6.14: icmp_seq=4111 ttl=63 time=13.1 ms
1729946293.788073055: 64 bytes from 192.168.6.14: icmp_seq=4112 ttl=63 time=11.0 ms
1729946293.888999932: 64 bytes from 192.168.6.14: icmp_seq=4113 ttl=63 time=11.2 ms
1729946293.990091901: 64 bytes from 192.168.6.14: icmp_seq=4114 ttl=63 time=11.8 ms
1729946294.091244558: 64 bytes from 192.168.6.14: icmp_seq=4115 ttl=63 time=12.1 ms
1729946294.191281592: 64 bytes from 192.168.6.14: icmp_seq=4116 ttl=63 time=11.6 ms
1729946294.291896138: 64 bytes from 192.168.6.14: icmp_seq=4117 ttl=63 time=11.4 ms
1729946294.397154844: 64 bytes from 192.168.6.14: icmp_seq=4118 ttl=63 time=15.4 ms
1729946294.496230471: 64 bytes from 192.168.6.14: icmp_seq=4119 ttl=63 time=14.1 ms
1729946294.599477481: 64 bytes from 192.168.6.14: icmp_seq=4120 ttl=63 time=16.9 ms
1729946294.697149569: 64 bytes from 192.168.6.14: icmp_seq=4121 ttl=63 time=13.5 ms
1729946294.792161466: 64 bytes from 192.168.6.14: icmp_seq=4122 ttl=63 time=7.97 ms
1729946294.887879583: 64 bytes from 192.168.6.14: icmp_seq=4123 ttl=63 time=3.74 ms
1729946294.986868281: 64 bytes from 192.168.6.14: icmp_seq=4124 ttl=63 time=1.51 ms
1729946295.090778493: 64 bytes from 192.168.6.14: icmp_seq=4125 ttl=63 time=4.09 ms
1729946295.188214179: 64 bytes from 192.168.6.14: icmp_seq=4126 ttl=63 time=1.66 ms
1729946295.289667377: 64 bytes from 192.168.6.14: icmp_seq=4127 ttl=63 time=2.10 ms
1729946295.391852201: 64 bytes from 192.168.6.14: icmp_seq=4128 ttl=63 time=3.98 ms
1729946295.490303832: 64 bytes from 192.168.6.14: icmp_seq=4129 ttl=63 time=1.92 ms
1729946295.592051392: 64 bytes from 192.168.6.14: icmp_seq=4130 ttl=63 time=3.90 ms
1729946295.691047430: 64 bytes from 192.168.6.14: icmp_seq=4131 ttl=63 time=1.90 ms
1729946295.794462508: 64 bytes from 192.168.6.14: icmp_seq=4132 ttl=63 time=3.48 ms
1729946295.894250299: 64 bytes from 192.168.6.14: icmp_seq=4133 ttl=63 time=2.84 ms
1729946295.995367440: 64 bytes from 192.168.6.14: icmp_seq=4134 ttl=63 time=4.54 ms
1729946296.095331824: 64 bytes from 192.168.6.14: icmp_seq=4135 ttl=63 time=3.55 ms
1729946296.194986971: 64 bytes from 192.168.6.14: icmp_seq=4136 ttl=63 time=2.51 ms
1729946296.296506536: 64 bytes from 192.168.6.14: icmp_seq=4137 ttl=63 time=3.37 ms
1729946296.395436141: 64 bytes from 192.168.6.14: icmp_seq=4138 ttl=63 time=1.52 ms
1729946296.497028506: 64 bytes from 192.168.6.14: icmp_seq=4139 ttl=63 time=2.88 ms
1729946296.599829440: 64 bytes from 192.168.6.14: icmp_seq=4140 ttl=63 time=3.77 ms
1729946296.701600963: 64 bytes from 192.168.6.14: icmp_seq=4141 ttl=63 time=5.15 ms
1729946296.800436969: 64 bytes from 192.168.6.14: icmp_seq=4142 ttl=63 time=3.31 ms
1729946296.899201640: 64 bytes from 192.168.6.14: icmp_seq=4143 ttl=63 time=1.57 ms
1729946297.001267063: 64 bytes from 192.168.6.14: icmp_seq=4144 ttl=63 time=2.39 ms
1729946297.102613528: 64 bytes from 192.168.6.14: icmp_seq=4145 ttl=63 time=3.28 ms
1729946297.206727229: 64 bytes from 192.168.6.14: icmp_seq=4146 ttl=63 time=7.35 ms
1729946297.305250401: 64 bytes from 192.168.6.14: icmp_seq=4147 ttl=63 time=4.59 ms
1729946297.403797441: 64 bytes from 192.168.6.14: icmp_seq=4148 ttl=63 time=2.63 ms
1729946297.505606948: 64 bytes from 192.168.6.14: icmp_seq=4149 ttl=63 time=4.19 ms
1729946297.608108764: 64 bytes from 192.168.6.14: icmp_seq=4150 ttl=63 time=5.84 ms
1729946297.707558945: 64 bytes from 192.168.6.14: icmp_seq=4151 ttl=63 time=4.71 ms
1729946297.808304944: 64 bytes from 192.168.6.14: icmp_seq=4152 ttl=63 time=4.51 ms
1729946297.906773900: 64 bytes from 192.168.6.14: icmp_seq=4153 ttl=63 time=1.96 ms
1729946298.009224258: 64 bytes from 192.168.6.14: icmp_seq=4154 ttl=63 time=4.02 ms
1729946298.109972344: 64 bytes from 192.168.6.14: icmp_seq=4155 ttl=63 time=5.05 ms
1729946298.213504121: 64 bytes from 192.168.6.14: icmp_seq=4156 ttl=63 time=7.37 ms
1729946298.308858392: 64 bytes from 192.168.6.14: icmp_seq=4157 ttl=63 time=2.18 ms
1729946298.410429603: 64 bytes from 192.168.6.14: icmp_seq=4158 ttl=63 time=4.10 ms
1729946298.510787720: 64 bytes from 192.168.6.14: icmp_seq=4159 ttl=63 time=4.18 ms
1729946298.614573915: 64 bytes from 192.168.6.14: icmp_seq=4160 ttl=63 time=7.11 ms
1729946298.714903092: 64 bytes from 192.168.6.14: icmp_seq=4161 ttl=63 time=6.62 ms
1729946298.813606143: 64 bytes from 192.168.6.14: icmp_seq=4162 ttl=63 time=4.88 ms
1729946298.915548450: 64 bytes from 192.168.6.14: icmp_seq=4163 ttl=63 time=5.78 ms
1729946299.016609153: 64 bytes from 192.168.6.14: icmp_seq=4164 ttl=63 time=5.31 ms
1729946299.122200815: 64 bytes from 192.168.6.14: icmp_seq=4165 ttl=63 time=10.2 ms
1729946299.224427633: 64 bytes from 192.168.6.14: icmp_seq=4166 ttl=63 time=11.3 ms
1729946299.323051666: 64 bytes from 192.168.6.14: icmp_seq=4167 ttl=63 time=8.98 ms
1729946299.426822902: 64 bytes from 192.168.6.14: icmp_seq=4168 ttl=63 time=12.4 ms
1729946299.526640827: 64 bytes from 192.168.6.14: icmp_seq=4169 ttl=63 time=11.1 ms
1729946299.630654084: 64 bytes from 192.168.6.14: icmp_seq=4170 ttl=63 time=14.9 ms
1729946299.728215231: 64 bytes from 192.168.6.14: icmp_seq=4171 ttl=63 time=11.5 ms
1729946299.830313800: 64 bytes from 192.168.6.14: icmp_seq=4172 ttl=63 time=13.3 ms
1729946299.934321811: 64 bytes from 192.168.6.14: icmp_seq=4173 ttl=63 time=16.7 ms
1729946300.029127972: 64 bytes from 192.168.6.14: icmp_seq=4174 ttl=63 time=10.8 ms
1729946300.131769198: 64 bytes from 192.168.6.14: icmp_seq=4175 ttl=63 time=12.0 ms
1729946300.231037637: 64 bytes from 192.168.6.14: icmp_seq=4176 ttl=63 time=10.6 ms
1729946300.333883756: 64 bytes from 192.168.6.14: icmp_seq=4177 ttl=63 time=12.3 ms
1729946300.441804150: 64 bytes from 192.168.6.14: icmp_seq=4178 ttl=63 time=19.3 ms
1729946300.536122328: 64 bytes from 192.168.6.14: icmp_seq=4179 ttl=63 time=13.7 ms
1729946300.637917247: 64 bytes from 192.168.6.14: icmp_seq=4180 ttl=63 time=14.6 ms
1729946300.735105148: 64 bytes from 192.168.6.14: icmp_seq=4181 ttl=63 time=10.5 ms
1729946300.826839518: 64 bytes from 192.168.6.14: icmp_seq=4182 ttl=63 time=1.91 ms
1729946300.930622812: 64 bytes from 192.168.6.14: icmp_seq=4183 ttl=63 time=4.74 ms
1729946301.029145679: 64 bytes from 192.168.6.14: icmp_seq=4184 ttl=63 time=2.49 ms
1729946301.130608505: 64 bytes from 192.168.6.14: icmp_seq=4185 ttl=63 time=3.37 ms
1729946301.231985362: 64 bytes from 192.168.6.14: icmp_seq=4186 ttl=63 time=4.01 ms
1729946301.330471895: 64 bytes from 192.168.6.14: icmp_seq=4187 ttl=63 time=2.22 ms
1729946301.437164499: 64 bytes from 192.168.6.14: icmp_seq=4188 ttl=63 time=5.58 ms
1729946301.531130348: 64 bytes from 192.168.6.14: icmp_seq=4189 ttl=63 time=1.83 ms
1729946301.633005242: 64 bytes from 192.168.6.14: icmp_seq=4190 ttl=63 time=2.45 ms
1729946301.733976358: 64 bytes from 192.168.6.14: icmp_seq=4191 ttl=63 time=3.00 ms
1729946301.833937318: 64 bytes from 192.168.6.14: icmp_seq=4192 ttl=63 time=2.29 ms
1729946301.937178115: 64 bytes from 192.168.6.14: icmp_seq=4193 ttl=63 time=4.72 ms
1729946302.035340860: 64 bytes from 192.168.6.14: icmp_seq=4194 ttl=63 time=1.76 ms
1729946302.136043388: 64 bytes from 192.168.6.14: icmp_seq=4195 ttl=63 time=2.33 ms
1729946302.237411144: 64 bytes from 192.168.6.14: icmp_seq=4196 ttl=63 time=2.17 ms
1729946302.338344452: 64 bytes from 192.168.6.14: icmp_seq=4197 ttl=63 time=3.91 ms
1729946302.437881216: 64 bytes from 192.168.6.14: icmp_seq=4198 ttl=63 time=3.04 ms
1729946302.537076010: 64 bytes from 192.168.6.14: icmp_seq=4199 ttl=63 time=1.90 ms
1729946302.638994340: 64 bytes from 192.168.6.14: icmp_seq=4200 ttl=63 time=2.93 ms
1729946302.739025698: 64 bytes from 192.168.6.14: icmp_seq=4201 ttl=63 time=1.61 ms
1729946302.842390398: 64 bytes from 192.168.6.14: icmp_seq=4202 ttl=63 time=4.12 ms
1729946302.942135546: 64 bytes from 192.168.6.14: icmp_seq=4203 ttl=63 time=3.43 ms
1729946303.042130510: 64 bytes from 192.168.6.14: icmp_seq=4204 ttl=63 time=2.50 ms
1729946303.144461137: 64 bytes from 192.168.6.14: icmp_seq=4205 ttl=63 time=4.45 ms
1729946303.243611161: 64 bytes from 192.168.6.14: icmp_seq=4206 ttl=63 time=1.89 ms
1729946303.345714212: 64 bytes from 192.168.6.14: icmp_seq=4207 ttl=63 time=4.57 ms
1729946303.444414529: 64 bytes from 192.168.6.14: icmp_seq=4208 ttl=63 time=2.36 ms
1729946303.547987027: 64 bytes from 192.168.6.14: icmp_seq=4209 ttl=63 time=4.56 ms
1729946303.648193859: 64 bytes from 192.168.6.14: icmp_seq=4210 ttl=63 time=4.53 ms
1729946303.746860876: 64 bytes from 192.168.6.14: icmp_seq=4211 ttl=63 time=2.26 ms
1729946303.849226108: 64 bytes from 192.168.6.14: icmp_seq=4212 ttl=63 time=4.30 ms
1729946303.947946563: 64 bytes from 192.168.6.14: icmp_seq=4213 ttl=63 time=2.29 ms
1729946304.050696709: 64 bytes from 192.168.6.14: icmp_seq=4214 ttl=63 time=4.33 ms
1729946304.150510417: 64 bytes from 192.168.6.14: icmp_seq=4215 ttl=63 time=3.18 ms
1729946304.249246563: 64 bytes from 192.168.6.14: icmp_seq=4216 ttl=63 time=1.75 ms
1729946304.351804576: 64 bytes from 192.168.6.14: icmp_seq=4217 ttl=63 time=3.41 ms
1729946304.451462479: 64 bytes from 192.168.6.14: icmp_seq=4218 ttl=63 time=2.37 ms
1729946304.552497890: 64 bytes from 192.168.6.14: icmp_seq=4219 ttl=63 time=3.08 ms
1729946304.652331301: 64 bytes from 192.168.6.14: icmp_seq=4220 ttl=63 time=1.90 ms
1729946304.753486272: 64 bytes from 192.168.6.14: icmp_seq=4221 ttl=63 time=2.08 ms
1729946304.859665289: 64 bytes from 192.168.6.14: icmp_seq=4222 ttl=63 time=7.49 ms
1729946304.955009103: 64 bytes from 192.168.6.14: icmp_seq=4223 ttl=63 time=2.58 ms
1729946305.056484053: 64 bytes from 192.168.6.14: icmp_seq=4224 ttl=63 time=3.32 ms
1729946305.157824019: 64 bytes from 192.168.6.14: icmp_seq=4225 ttl=63 time=3.30 ms
1729946305.259385337: 64 bytes from 192.168.6.14: icmp_seq=4226 ttl=63 time=4.04 ms
1729946305.365280003: 64 bytes from 192.168.6.14: icmp_seq=4227 ttl=63 time=9.66 ms
1729946305.464500742: 64 bytes from 192.168.6.14: icmp_seq=4228 ttl=63 time=8.48 ms
1729946305.565122232: 64 bytes from 192.168.6.14: icmp_seq=4229 ttl=63 time=7.92 ms
1729946305.666412747: 64 bytes from 192.168.6.14: icmp_seq=4230 ttl=63 time=8.95 ms
1729946305.770976173: 64 bytes from 192.168.6.14: icmp_seq=4231 ttl=63 time=12.4 ms
1729946305.866985337: 64 bytes from 192.168.6.14: icmp_seq=4232 ttl=63 time=8.26 ms
1729946305.967972259: 64 bytes from 192.168.6.14: icmp_seq=4233 ttl=63 time=8.64 ms
1729946306.069129401: 64 bytes from 192.168.6.14: icmp_seq=4234 ttl=63 time=8.50 ms
1729946306.169973364: 64 bytes from 192.168.6.14: icmp_seq=4235 ttl=63 time=8.63 ms
1729946306.277208285: 64 bytes from 192.168.6.14: icmp_seq=4236 ttl=63 time=15.0 ms
1729946306.372635883: 64 bytes from 192.168.6.14: icmp_seq=4237 ttl=63 time=9.52 ms
1729946306.477092981: 64 bytes from 192.168.6.14: icmp_seq=4238 ttl=63 time=13.4 ms
1729946306.577972730: 64 bytes from 192.168.6.14: icmp_seq=4239 ttl=63 time=12.9 ms
1729946306.681002790: 64 bytes from 192.168.6.14: icmp_seq=4240 ttl=63 time=15.5 ms
1729946306.775938722: 64 bytes from 192.168.6.14: icmp_seq=4241 ttl=63 time=10.9 ms
1729946306.866905472: 64 bytes from 192.168.6.14: icmp_seq=4242 ttl=63 time=1.46 ms
1729946306.968009559: 64 bytes from 192.168.6.14: icmp_seq=4243 ttl=63 time=2.12 ms
1729946307.068668366: 64 bytes from 192.168.6.14: icmp_seq=4244 ttl=63 time=2.44 ms
1729946307.168462883: 64 bytes from 192.168.6.14: icmp_seq=4245 ttl=63 time=1.66 ms
1729946307.271358401: 64 bytes from 192.168.6.14: icmp_seq=4246 ttl=63 time=3.57 ms
1729946307.370513620: 64 bytes from 192.168.6.14: icmp_seq=4247 ttl=63 time=2.03 ms
1729946307.472563579: 64 bytes from 192.168.6.14: icmp_seq=4248 ttl=63 time=3.40 ms
1729946307.571356617: 64 bytes from 192.168.6.14: icmp_seq=4249 ttl=63 time=2.03 ms
1729946307.672586893: 64 bytes from 192.168.6.14: icmp_seq=4250 ttl=63 time=2.38 ms
1729946307.773889685: 64 bytes from 192.168.6.14: icmp_seq=4251 ttl=63 time=2.79 ms
1729946307.873922866: 64 bytes from 192.168.6.14: icmp_seq=4252 ttl=63 time=1.97 ms
1729946307.975277560: 64 bytes from 192.168.6.14: icmp_seq=4253 ttl=63 time=3.41 ms
1729946308.074794246: 64 bytes from 192.168.6.14: icmp_seq=4254 ttl=63 time=2.12 ms
1729946308.176027838: 64 bytes from 192.168.6.14: icmp_seq=4255 ttl=63 time=3.08 ms
1729946308.277669983: 64 bytes from 192.168.6.14: icmp_seq=4256 ttl=63 time=4.15 ms
1729946308.376951386: 64 bytes from 192.168.6.14: icmp_seq=4257 ttl=63 time=2.88 ms
1729946308.475842839: 64 bytes from 192.168.6.14: icmp_seq=4258 ttl=63 time=1.66 ms
1729946308.577360415: 64 bytes from 192.168.6.14: icmp_seq=4259 ttl=63 time=2.32 ms
1729946308.679838558: 64 bytes from 192.168.6.14: icmp_seq=4260 ttl=63 time=3.89 ms
1729946308.778903518: 64 bytes from 192.168.6.14: icmp_seq=4261 ttl=63 time=2.11 ms
1729946308.880350422: 64 bytes from 192.168.6.14: icmp_seq=4262 ttl=63 time=3.28 ms
1729946308.979277854: 64 bytes from 192.168.6.14: icmp_seq=4263 ttl=63 time=2.03 ms
1729946309.080166294: 64 bytes from 192.168.6.14: icmp_seq=4264 ttl=63 time=2.39 ms
1729946309.180667214: 64 bytes from 192.168.6.14: icmp_seq=4265 ttl=63 time=2.00 ms
1729946309.281415326: 64 bytes from 192.168.6.14: icmp_seq=4266 ttl=63 time=2.71 ms
1729946309.383703469: 64 bytes from 192.168.6.14: icmp_seq=4267 ttl=63 time=4.23 ms
1729946309.483201393: 64 bytes from 192.168.6.14: icmp_seq=4268 ttl=63 time=2.66 ms
1729946309.586077050: 64 bytes from 192.168.6.14: icmp_seq=4269 ttl=63 time=4.65 ms
1729946309.684187906: 64 bytes from 192.168.6.14: icmp_seq=4270 ttl=63 time=1.87 ms
1729946309.785838166: 64 bytes from 192.168.6.14: icmp_seq=4271 ttl=63 time=2.10 ms
1729946309.887878344: 64 bytes from 192.168.6.14: icmp_seq=4272 ttl=63 time=3.83 ms
1729946309.986846162: 64 bytes from 192.168.6.14: icmp_seq=4273 ttl=63 time=1.81 ms
1729946310.088385651: 64 bytes from 192.168.6.14: icmp_seq=4274 ttl=63 time=3.47 ms
1729946310.187304828: 64 bytes from 192.168.6.14: icmp_seq=4275 ttl=63 time=1.69 ms
1729946310.289356732: 64 bytes from 192.168.6.14: icmp_seq=4276 ttl=63 time=1.97 ms
1729946310.389830433: 64 bytes from 192.168.6.14: icmp_seq=4277 ttl=63 time=2.67 ms
1729946310.490260463: 64 bytes from 192.168.6.14: icmp_seq=4278 ttl=63 time=1.86 ms
1729946310.593225276: 64 bytes from 192.168.6.14: icmp_seq=4279 ttl=63 time=3.73 ms
1729946310.692284200: 64 bytes from 192.168.6.14: icmp_seq=4280 ttl=63 time=1.87 ms
1729946310.797574905: 64 bytes from 192.168.6.14: icmp_seq=4281 ttl=63 time=6.50 ms
1729946310.893545756: 64 bytes from 192.168.6.14: icmp_seq=4282 ttl=63 time=2.46 ms
1729946310.995133987: 64 bytes from 192.168.6.14: icmp_seq=4283 ttl=63 time=3.40 ms
1729946311.098643193: 64 bytes from 192.168.6.14: icmp_seq=4284 ttl=63 time=6.27 ms
1729946311.198839084: 64 bytes from 192.168.6.14: icmp_seq=4285 ttl=63 time=5.99 ms
1729946311.299815977: 64 bytes from 192.168.6.14: icmp_seq=4286 ttl=63 time=7.07 ms
1729946311.402458747: 64 bytes from 192.168.6.14: icmp_seq=4287 ttl=63 time=8.83 ms
1729946311.504238033: 64 bytes from 192.168.6.14: icmp_seq=4288 ttl=63 time=10.2 ms
1729946311.607552500: 64 bytes from 192.168.6.14: icmp_seq=4289 ttl=63 time=13.2 ms
1729946311.706166047: 64 bytes from 192.168.6.14: icmp_seq=4290 ttl=63 time=11.5 ms
1729946311.807219455: 64 bytes from 192.168.6.14: icmp_seq=4291 ttl=63 time=11.6 ms
1729946311.907595561: 64 bytes from 192.168.6.14: icmp_seq=4292 ttl=63 time=10.6 ms
1729946312.008768663: 64 bytes from 192.168.6.14: icmp_seq=4293 ttl=63 time=11.1 ms
1729946312.109867200: 64 bytes from 192.168.6.14: icmp_seq=4294 ttl=63 time=12.3 ms
1729946312.211014917: 64 bytes from 192.168.6.14: icmp_seq=4295 ttl=63 time=13.0 ms
1729946312.312226359: 64 bytes from 192.168.6.14: icmp_seq=4296 ttl=63 time=14.0 ms
1729946312.411785795: 64 bytes from 192.168.6.14: icmp_seq=4297 ttl=63 time=13.2 ms
1729946312.501077565: 64 bytes from 192.168.6.14: icmp_seq=4298 ttl=63 time=2.40 ms
1729946312.603073280: 64 bytes from 192.168.6.14: icmp_seq=4299 ttl=63 time=3.29 ms
1729946312.705160113: 64 bytes from 192.168.6.14: icmp_seq=4300 ttl=63 time=5.45 ms
1729946312.815582586: 64 bytes from 192.168.6.14: icmp_seq=4301 ttl=63 time=15.2 ms
1729946312.906861347: 64 bytes from 192.168.6.14: icmp_seq=4302 ttl=63 time=5.69 ms
1729946313.005364876: 64 bytes from 192.168.6.14: icmp_seq=4303 ttl=63 time=3.20 ms
1729946313.107444792: 64 bytes from 192.168.6.14: icmp_seq=4304 ttl=63 time=5.82 ms
1729946313.205406490: 64 bytes from 192.168.6.14: icmp_seq=4305 ttl=63 time=2.94 ms
1729946313.308055816: 64 bytes from 192.168.6.14: icmp_seq=4306 ttl=63 time=4.46 ms
1729946313.409228361: 64 bytes from 192.168.6.14: icmp_seq=4307 ttl=63 time=5.61 ms
1729946313.507587742: 64 bytes from 192.168.6.14: icmp_seq=4308 ttl=63 time=3.48 ms
1729946313.610091149: 64 bytes from 192.168.6.14: icmp_seq=4309 ttl=63 time=5.20 ms
