Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729949882.6,-0.9656360838021067,0.060251637757176076,0.0,0.8116909045025705,0.8755519311173834,0.6380709097474,0.0,-0.5443555047266226,-2.461612542829081,0.7442626897069602,0.0,0.051510466439023586,0.9967185028803396,1.2782644816718733,0.0,0.51622214904385
1729949882.7,-0.9656360838021067,-0.4935744385747873,0.0,0.5623475835264117,-0.872596185626973,-0.06089770492133429,0.0,-0.028853401128991197,2.4656527026467097,0.20502521068769303,0.0,-1.0068809144189836,-0.9968184796598003,0.3006402908385643,0.0,-0.0318621324338254
1729949882.8,0.9701989849169415,0.6690675372710365,0.0,1.0993947363981382,1.0004196537419823,-0.19698009007807915,0.0,-0.48473961519492376,-2.461612542829081,-0.4535125955482264,0.0,-0.2938593525777999,0.9967185028803396,0.40926520093115437,0.0,0.26487139575472485
1729949882.9,-0.9656360838021067,-0.43465677087989707,0.0,0.9843132036399113,-0.9974639082515718,-0.388732541889856,0.0,-0.007812498941332595,2.4656527026467097,-0.5330461470259942,0.0,-0.6169472477870862,-0.9968184796598003,-0.3209355835801454,0.0,0.14268700179473362
1729949883.0,0.9701989849169415,-0.4032340147759559,0.0,1.1185749918578427,1.0004196537419823,1.225699391106071,0.0,0.2797464976233327,-2.461612542829081,-0.7541494201341896,0.0,-0.8397664858624562,-0.9968184796598003,1.6222433636317413,0.0,0.24392549964729787
1729949883.1,-0.9656360838021067,0.28021093048476453,0.0,0.27847980272278505,-0.9974639082515718,0.8112666726741655,0.0,-0.4601918959759888,2.4656527026467097,-0.5600875545284352,0.0,0.7236818346330562,0.9967185028803396,1.990361114501075,0.0,0.6593524391112685
1729949883.2,0.9701989849169415,-1.110246027114633,0.0,-0.956728648882186,1.0004196537419823,0.4153906431272721,0.0,-0.34797375097514394,-2.461612542829081,0.023688713318382133,0.0,0.6122722155953714,0.9967185028803396,1.1334312682150867,0.0,0.6034967161581296
1729949883.3,0.9701989849169415,-1.086678960036677,0.0,-0.6306643060672092,-0.9974639082515718,-0.45058817150655756,0.0,-0.5513691387891754,2.4656527026467097,-0.7557400911637449,0.0,-0.2975730065457226,-0.9968184796598003,-0.16403293566862645,0.0,0.23694353427815568
1729949883.4,-0.9656360838021067,-1.208442139939449,0.0,-1.0986625392839995,1.0004196537419823,-0.8217219492067708,0.0,-0.22874197191174606,-2.461612542829081,-0.8177762613164041,0.0,-0.18430656052407618,-0.9968184796598003,-2.312392268610961,0.0,0.16014191521758947
1729949883.5,0.9701989849169415,-0.8510082892571181,0.0,-0.7630080687391704,1.0004196537419823,1.8875546280047841,0.0,0.3463760212175842,0.002020079908814355,-0.6475744611539802,0.0,0.7793866441518988,0.9967185028803396,0.5118553937963777,0.0,0.6628434217958397
1729949883.6,-0.9656360838021067,-0.7488843319193091,0.0,-0.5596973608663026,-0.9974639082515718,1.1019881318726665,0.0,-0.42863054269450124,0.002020079908814355,-0.9609366539763863,0.0,0.5751356759161428,-0.9968184796598003,-0.6347408794031827,0.0,1.0416150430718127
1729949883.7,0.9701989849169415,-0.7488843319193091,0.0,-0.8665814482215748,1.0004196537419823,0.8545656134058578,0.0,-0.05690793737920215,0.002020079908814355,-0.7764188145479644,0.0,1.6335270567741504,0.9967185028803396,-0.8942337201799255,0.0,1.4203866643477854
1729949883.8,-0.9656360838021067,0.10738577191308789,0.0,-0.7821883241988749,-0.9974639082515718,-0.1227533345380365,0.0,-0.5338350536327933,0.002020079908814355,-0.830501629552847,0.0,0.9465010727084261,0.9967185028803396,-0.6950880516768438,0.0,0.7989917464941155
1729949883.9,0.9701989849169415,-0.5524921062696766,0.0,-1.0181054663532405,1.0004196537419823,-0.7969796973600899,0.0,-0.004305681910056265,0.002020079908814355,-0.601445001296875,0.0,1.243593390142253,-0.9968184796598003,-1.8416843248764048,0.0,1.1969637725352302
1729949884.0,-0.9656360838021067,-0.5564199507826697,0.0,-0.8243848862102249,-0.9974639082515718,1.9617813835448268,0.0,-0.025346584097714557,0.002020079908814355,-0.2133212700853666,0.0,1.392139548859166,0.9967185028803396,-1.2925250571860885,0.0,1.3575489760255044
1729949884.1,0.9701989849169415,0.4294690219784853,0.0,-0.8742535504054566,1.0004196537419823,0.6195142208623894,0.0,-0.44967144488215965,0.002020079908814355,-0.1640104681691509,0.0,1.4849808980572368,-0.9968184796598003,-0.16403293566862645,0.0,1.577480885153489
1729949884.2,-0.9656360838021067,-0.41501754831493426,0.0,-0.918368137962777,-0.9974639082515718,0.7432254800957938,0.0,-0.19367380159898212,0.002020079908814355,-0.6237143957106496,0.0,2.042028993245662,0.9967185028803396,0.336848594202761,0.0,1.797412794281473
1729949884.3,0.9701989849169415,-0.689966664224419,0.0,-0.9433024700603928,1.0004196537419823,-0.2712068456181218,0.0,-0.7337236244155485,-0.013377623983297164,-0.5203207787895513,0.0,1.9863241837268193,-0.9968184796598003,-0.28472728021594873,0.0,1.7171201925363364
1729949884.4,-0.9656360838021067,-0.5132136611397501,0.0,-0.7725981964690226,-0.9974639082515718,0.05662799135039991,0.0,-0.1586056312862179,0.017417783800925877,-0.431243201134451,0.0,1.9863241837268193,0.9967185028803396,-1.2502820365945262,0.0,1.5320981102540634
1729949884.5,0.9701989849169415,0.31948937561469104,0.0,-0.5731235396880956,1.0004196537419823,1.1885860133360497,0.0,-0.3409601169125911,0.002020079908814355,0.1732117900965858,0.0,0.8350914536707411,-0.9968184796598003,-0.8338865479062644,0.0,1.917851696899179
1729949884.6,-0.9656360838021067,0.7790471836348308,0.0,-0.7054673023600568,-0.9974639082515718,1.6092042947296235,0.0,-0.3409601169125911,0.002020079908814355,0.416584457618556,0.0,0.3374618219690817,0.9967185028803396,-0.5864631415842537,0.0,2.3036052835442944
1729949884.7,0.9701989849169415,-0.1597076549704115,0.0,-0.7572539921012591,1.0004196537419823,1.1762148874127092,0.0,-0.12003064394217765,0.017417783800925877,0.527931429687431,0.0,-0.9753148556916394,-0.9968184796598003,0.5782372832974055,0.0,2.79234285938426
1729949884.8,-0.9656360838021067,0.6062220250631541,0.0,-0.7131394045439386,-0.9974639082515718,0.24838044316217678,0.0,-0.10249655878579568,-0.013377623983297164,0.4563512333574398,0.0,-0.49996714779751694,0.9967185028803396,-0.12178991507706366,0.0,2.373424937235718
1729949884.9,0.9701989849169415,-0.1439962769184409,0.0,-0.5731235396880956,1.0004196537419823,-0.6423406233183344,0.0,-0.08496247362941341,0.002020079908814355,0.7331279925000724,0.0,-1.0198787033067134,-0.9968184796598003,-0.7192269205863082,0.0,1.4343505950860704
1729949885.0,-0.9656360838021067,-0.5878427068866109,0.0,-0.5424351309525683,-0.9974639082515718,1.2380705170294115,0.0,-0.46720553003854165,0.002020079908814355,0.8476563066280585,0.0,-0.6410859985785846,0.9967185028803396,-1.4011499672786785,0.0,1.3784948721329315
1729949885.1,0.9701989849169415,-0.35217203610705183,0.0,-0.7706801709230522,-0.9974639082515718,2.221575027934976,0.0,-0.032360218160267525,0.002020079908814355,0.908101805751162,0.0,0.3467459568888889,-0.9968184796598003,-0.25455369407911815,0.0,0.942122036561534
1729949885.2,-0.9656360838021067,-0.5210693501657354,0.0,-0.6134020761534751,1.0004196537419823,1.157658198527698,0.0,0.03777612246526063,0.002020079908814355,0.35613895849545185,0.0,-0.6912203271455428,0.9967185028803396,0.13770292569967857,0.0,0.5057492009901364
1729949885.3,0.9701989849169415,0.26449955243279394,0.0,-0.7419097877334955,1.0004196537419823,0.7927099837891556,0.0,0.13947381637227638,0.002020079908814355,-0.04152879889338823,0.0,-0.20101800337972908,-0.9968184796598003,-0.28472728021594873,0.0,0.5109856750169931
1729949885.4,-0.9656360838021067,-0.4268010818539118,0.0,-0.6766969191705,-0.9974639082515718,1.0648747541026453,0.0,0.24117151027929212,0.002020079908814355,-0.14810375787359695,0.0,-0.6206609017550091,0.9967185028803396,-0.16403293566862645,0.0,0.51622214904385
1729949885.5,0.9701989849169415,0.4412525555174628,0.0,-0.5079106711251002,-0.9974639082515718,2.153533835356603,0.0,-0.3655078361315259,0.002020079908814355,-0.6682531845381997,0.0,0.08121969818240628,-0.9968184796598003,2.050708286774736,0.0,0.6558614564266971
1729949885.6,-0.9656360838021067,1.7885032234739418,0.0,-0.6939591490842342,1.0004196537419823,3.1927084129171988,0.0,0.18856925481014594,0.017417783800925877,0.10322226479614988,0.0,-0.08310948989817901,0.9967185028803396,1.1032576820782567,0.0,0.14617798447930475
1729949885.7,0.9701989849169415,0.5394486683422794,0.0,-0.5827136674179478,-0.9974639082515718,2.629822183405209,0.0,-0.14808518019238892,0.002020079908814355,0.09685958067792842,0.0,-0.24743867797876448,-0.9968184796598003,1.9300139422274136,0.0,0.35214596286900435
1729949885.8,-0.9656360838021067,0.9950786318494261,0.0,-0.8397290905779885,1.0004196537419823,1.8689979391197726,0.0,-0.17859448836449354,0.017417783800925877,0.5597448502785382,0.0,0.04593998548713929,-0.9968184796598003,1.163604854351918,0.0,0.1706148632713031
1729949885.9,0.9701989849169415,0.3862627323355657,0.0,-0.7735572092420079,-0.9974639082515718,0.7617821689808038,0.0,-0.20875311483347073,-0.013377623983297164,0.1382170274463675,0.0,-0.5129649366852469,0.9967185028803396,0.45150822152271647,0.0,0.32072711870786375
1729949886.0,-0.9656360838021067,0.02882888165323487,0.0,-0.7073853279060273,1.0004196537419823,2.524667613056816,0.0,-0.23926242300557535,0.017417783800925877,-0.4948700423166655,0.0,-0.24929550496272584,0.9967185028803396,-0.24851897685175206,0.0,0.22647058622444202
1729949886.1,0.9701989849169415,-0.5328528837047138,0.0,-0.897269856957102,-0.9974639082515718,2.240131716819986,0.0,-0.18315335050515283,0.002020079908814355,-0.9052631679419485,0.0,-0.17409401211228845,-0.9968184796598003,1.0730840959414256,0.0,0.3800738243455738
1729949886.2,-0.9656360838021067,-0.04187231958063285,0.0,-0.7514999154633477,1.0004196537419823,1.9803380724298367,0.0,-0.1270442780047303,-0.013377623983297164,-1.3140656225376763,0.0,-0.09889251926185105,0.9967185028803396,1.706729404814867,0.0,0.7361540581718344
1729949886.3,0.9701989849169415,1.0736355221092793,0.0,-0.7975325285666385,-0.9974639082515718,0.7927099837891556,0.0,-0.7687917947283124,2.4656527026467097,-1.2631641495919048,0.0,0.21862489499555093,-0.9968184796598003,0.9946327719856668,0.0,0.09381324421073721
1729949886.4,-0.9656360838021067,1.0029343208754113,0.0,-0.6373773954781058,1.0004196537419823,0.22982375427716611,0.0,-0.18666016753642917,-2.461612542829081,-1.2058999925279117,0.0,-0.8769030255416845,0.9967185028803396,1.054979944259328,0.0,0.4114926685067147
1729949886.5,0.9701989849169415,1.2503885251939488,0.0,-0.47722226238957305,-0.9974639082515718,0.48961739866731474,0.0,0.0027079521524967063,2.450254998754598,-0.5648595676171014,0.0,-0.17316559862030775,-0.9968184796598003,-0.3692133213990743,0.0,-0.003934270957255933
1729949886.6,-0.9656360838021067,0.4569639335694334,0.0,-0.2508952479650598,1.0004196537419823,0.42776176905061253,0.0,-0.23575560597429887,-2.461612542829081,-0.2005959018489237,0.0,-0.39041435574379346,0.9967185028803396,1.1817090060340156,0.0,-0.09120883807153544
1729949886.7,0.9701989849169415,0.38233488782257347,0.0,-0.6191561527913865,1.0004196537419823,0.40920508016560186,0.0,-0.23224878894302253,2.450254998754598,-0.3214869000951312,0.0,-0.6076631128672791,-0.9968184796598003,1.5075837363117857,0.0,0.2858172918621521
1729949886.8,-0.9656360838021067,0.9950786318494261,0.0,-0.5481892075904797,-0.9974639082515718,0.8483800504441869,0.0,-1.017775803948937,-2.461612542829081,-0.7350613677795252,0.0,-0.19544752242784477,0.9967185028803396,0.831695406846781,0.0,-0.20641126666238443
1729949886.9,0.9701989849169415,0.7672636500958533,0.0,-0.1118383958822021,-0.9974639082515718,0.26693713204718744,0.0,-0.34446693394386746,0.002020079908814355,-1.1438638223752529,0.0,0.21676806801158957,-0.9968184796598003,0.3489180286574932,0.0,0.34865498018443325
1729949887.0,-0.9656360838021067,0.09560223837411037,0.0,0.32451241582607593,1.0004196537419823,-0.4072892307748667,0.0,-0.17263289941132354,0.002020079908814355,-1.4858580937296553,0.0,0.019015994219698837,0.9967185028803396,-0.5019771004011289,0.0,-0.021389184380111774
1729949887.1,-0.9656360838021067,-1.8683200181222135,0.0,-0.13005963856892133,1.0004196537419823,0.198895939468815,0.0,-0.2953714955059979,2.4656527026467097,-1.6990080116900734,0.0,-0.17873607957219206,-1.2460106024773168,0.6084108694342355,0.0,0.06937636541873884
1729949887.2,0.9701989849169415,-0.4975022830877795,0.0,-0.14732186848265538,-0.9974639082515718,-0.20316565303974937,0.0,0.09037837793440683,-2.461612542829081,-1.7769508921382862,0.0,-0.5389605144607067,-0.747626356842284,0.8135912551646833,0.0,-0.007425253641827039
1729949887.3,-0.9656360838021067,-2.0725679327978312,0.0,-0.2681574778787938,1.0004196537419823,0.9226068059842295,0.0,-0.08145565659813708,2.4656527026467097,-1.2965682412125674,0.0,-0.7859185033275751,0.9967185028803396,-0.11575519784969822,0.0,0.013520642465599909
1729949887.4,0.9701989849169415,-0.6035540849385815,0.0,0.07325106930394665,-0.9974639082515718,-0.277392408579792,0.0,0.36040328934268984,-2.461612542829081,-1.290205557094346,0.0,-0.5482446493805138,-0.9968184796598003,-0.21834539071492148,0.0,-0.007425253641827039
1729949887.5,0.9701989849169415,-0.8510082892571181,0.0,0.8116909045025705,1.0004196537419823,-0.17223783823139827,0.0,0.14298063340355271,2.4656527026467097,-0.31830555803602084,0.0,-0.31335603590939465,0.9967185028803396,-1.0149280647272478,0.0,-0.45078005458236714
1729949887.6,-0.9656360838021067,-1.467679877796964,0.0,0.792510649042866,-0.9974639082515718,0.805081109712496,0.0,0.4340464469994943,-2.461612542829081,-0.4089738067206763,0.0,-0.07846742243827558,-0.9968184796598003,0.22822368411017094,0.0,0.48480330488270945
1729949887.7,0.9701989849169415,-1.2045142954264558,0.0,0.3149222880962235,1.0004196537419823,0.8793078652525387,0.0,1.1809984746613684,0.002020079908814355,0.007782003022828163,0.0,-0.22515675417122746,0.9967185028803396,0.5722025660700387,0.0,-0.0318621324338254
1729949887.8,-0.9656360838021067,-0.7410286428933238,0.0,0.6390686053652298,-0.9974639082515718,1.930853568736475,0.0,1.3212711559124248,0.017417783800925877,0.585195586751424,0.0,-0.37184608590417934,-0.9968184796598003,-1.0692405197735428,0.0,0.08334029615702358
1729949887.9,0.9701989849169415,0.28806661951074986,0.0,1.310377546454888,1.0004196537419823,1.8071423095030705,0.0,2.1594004263874855,-0.013377623983297164,0.998770054435818,0.0,-0.7469251366643853,0.9967185028803396,-0.41145634199063713,0.0,0.3277090840770063
1729949888.0,-0.9656360838021067,1.0382849214923457,0.0,1.8666049547863188,-0.9974639082515718,2.159719398318274,0.0,1.678966493102618,0.017417783800925877,1.321676273435556,0.0,-0.8174845620549192,0.9967185028803396,0.2523625530196354,0.0,-0.09819080344067797
1729949888.1,0.9701989849169415,0.6376447811670953,0.0,1.8857852102460237,1.0004196537419823,2.2277605908966454,0.0,2.0541959154491933,0.002020079908814355,1.436204587563542,0.0,0.2241953759474354,-0.9968184796598003,-0.10368576339496599,0.0,0.2962902399158657
1729949888.2,-0.9656360838021067,0.7633358055828602,0.0,1.1185749918578427,-0.9974639082515718,1.6463176724996447,0.0,1.0442326104415889,-0.013377623983297164,1.5523235727210833,0.0,-0.1601678097325778,0.9967185028803396,-0.13385934953179587,0.0,-0.5799464139115007
1729949888.3,0.9701989849169415,-0.39930617026296367,0.0,1.0610342254787295,1.0004196537419823,1.553534228074592,0.0,-0.6390395645710856,0.002020079908814355,1.9420379749621468,0.0,-0.08403790339015971,-0.9968184796598003,-0.5200812520832265,0.0,0.2578894303855826
1729949888.4,-0.9656360838021067,0.36269566525760977,0.0,0.9267724372607976,-0.9974639082515718,0.49580296162898496,0.0,0.7321258946579889,0.002020079908814355,1.7734268458292781,0.0,-0.8936144683973372,0.9967185028803396,-0.4718035142642983,0.0,-0.49616282948179247
1729949888.5,0.9701989849169415,0.16630343960797808,0.0,1.5021801010519331,1.0004196537419823,0.44013289497395297,0.0,-0.6986554541027844,0.002020079908814355,1.1101170265046931,0.0,-0.37184608590417934,-0.9968184796598003,-0.6649144655400132,0.0,-0.1610284917629591
1729949888.6,-0.9656360838021067,-0.07329507568457405,0.0,1.0610342254787295,-0.9974639082515718,1.8195134354264109,0.0,-0.13405791206728326,0.002020079908814355,0.4261284837958878,0.0,-0.8063436001511507,0.9967185028803396,-1.3045944916408205,0.0,-0.010916236326398456
1729949888.7,0.9701989849169415,-0.1714911885093899,0.0,1.0993947363981382,1.0004196537419823,1.930853568736475,0.0,-0.035867035191543856,0.002020079908814355,-0.1401504027258203,0.0,-0.31242762241741395,-0.9968184796598003,-0.7735393756326033,0.0,-0.2727399376692368
1729949888.8,-0.9656360838021067,-0.32467712451610287,0.0,1.4446393346728197,-0.9974639082515718,1.8813690650431132,0.0,-0.3655078361315259,0.002020079908814355,-0.36443501789312616,0.0,-0.10446300021373535,0.9967185028803396,-0.6226714449484504,0.0,0.0484304693113119
1729949888.9,0.9701989849169415,0.8065420952257798,0.0,1.7707036774877962,1.0004196537419823,1.4978641614195607,0.0,0.05180339059036626,0.002020079908814355,-0.3676163599522365,0.0,-0.28457521765799265,-0.9968184796598003,-0.5381854037653249,0.0,-0.3006677991458063
1729949889.0,-0.9656360838021067,0.1230971499650585,0.0,1.4446393346728197,-0.9974639082515718,-0.2650212826564516,0.0,-0.6811213689464023,0.002020079908814355,-0.787553511754852,0.0,-0.3941280097117162,0.9967185028803396,-0.6830186172221115,0.0,0.041448503942169375
1729949889.1,0.9701989849169415,-0.6978223532504043,0.0,0.8116909045025705,1.0004196537419823,1.937039131698146,0.0,-0.40057600644429,0.002020079908814355,-0.8607243791143984,0.0,-0.6373723446106618,-0.9968184796598003,-0.2666231285338504,0.0,0.05890341736502522
1729949889.2,-0.9656360838021067,-0.6781831306854414,0.0,-0.6843690213543818,-0.9974639082515718,2.6545644352518902,0.0,-0.2953714955059979,0.002020079908814355,-0.5012327264348869,0.0,-0.26229329385045563,0.9967185028803396,0.22822368411017094,0.0,-0.021389184380111774
1729949889.3,0.9701989849169415,-1.1966586064004705,0.0,-0.8301389628481362,-0.9974639082515718,1.3246683984927945,0.0,0.24117151027929212,2.4656527026467097,-0.8607243791143984,0.0,0.15734960452482435,-0.9968184796598003,1.0911882476235246,0.0,-0.1296096476018184
