Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay
1729949292.86,0.9988583997716776,-0.7278230443974565,0.0,-0.624904630833534,0.9787310246940683,-1.1783883797553323,0.0,0.6145143730712423,-0.9934064422633894,-0.9184128365764074,0.0,-1.0950645685574651,-0.015332572540736047,-1.384019845943669,0.0,-0.045826024072243544
1729949292.96,-0.9984577345491469,-0.48311623974707457,0.0,-0.65072529858745,-0.9775537219378236,-0.8281027152904037,0.0,1.8232957284071964,1.0031690354971712,-1.5744980669717201,0.0,-0.44792151236950384,0.017429053741120668,-1.3527206604263768,0.0,-0.20789489220682283
1729949293.06,0.9988583997716776,-1.1123623088480574,0.0,-0.4958012920639539,0.9787310246940683,-0.4848227641147745,0.0,1.6317634713997389,-0.9934064422633894,-1.0973451721387655,0.0,-0.9476597613146517,-0.015332572540736047,-1.207179447770968,0.0,0.1129126618403926
1729949293.16,-0.9984577345491469,0.052908189487095976,0.0,-0.6544139654094381,-0.9775537219378236,0.6501027887515931,0.0,1.8658584521866313,1.0031690354971712,-1.1271672280658254,0.0,-0.670826342834246,0.0010482406001923112,-0.3605364795282157,0.0,0.43372021588760784
1729949293.26,0.9988583997716776,-0.4365054198136684,0.0,-0.1232459430431656,0.9787310246940683,0.46795424322983026,0.0,3.206584251238834,-0.9934064422633894,-0.12514614891661985,0.0,-0.2717547915183369,0.0010482406001923112,-0.2603790858728808,0.0,-0.31446072330901215
1729949293.36,-0.9984577345491469,-0.07527156532977106,0.0,-0.665479965875402,-0.9775537219378236,0.4504399600065842,0.0,2.2489229662015466,1.0031690354971712,-0.2325055502540348,0.0,-0.9440645221136076,0.0010482406001923112,-0.21812518542453688,0.0,0.2250287966458208
1729949293.46,0.9988583997716776,0.11117171440385372,0.0,-0.610149963545582,0.9787310246940683,0.6676170719748399,0.0,2.419173861319287,-0.9934064422633894,-0.5068684647829841,0.0,-0.44432627316845974,0.0010482406001923112,-0.03971982797597116,0.0,-0.7451642906803599
1729949293.56,-0.9984577345491469,0.4782319213794281,0.0,-0.7650739700690781,-0.9775537219378236,1.0319141630183648,0.0,2.4617365850987216,1.0031690354971712,-0.6977296227161656,0.0,-1.0878740901553767,0.017429053741120668,-0.0647591763898049,0.0,-0.7451642906803599
1729949293.66,0.9988583997716776,-0.09275062280479773,0.0,-0.54006529392781,0.9787310246940683,0.5625313726353613,0.0,1.716888918958609,-0.9934064422633894,-1.3896013202239508,0.0,-0.3472548147402657,0.0010482406001923112,0.18406934847266734,0.0,-0.7451642906803599
1729949293.76,-0.9984577345491469,-0.8560027992143234,0.0,-0.5917066294356421,-0.9775537219378236,-0.4567999109575802,0.0,2.185078880532394,1.0031690354971712,-0.9363060701326431,0.0,-0.6564453860300692,-0.015332572540736047,0.4954962443697246,0.0,-0.1701528270247975
1729949293.86,0.9988583997716776,0.39666298649596726,0.0,-0.717121301383234,0.9787310246940683,0.21925142145973142,0.0,1.0784480622670838,-0.9934064422633894,-0.7335160898286371,0.0,-0.7463263660561749,0.017429053741120668,-0.3777510315627266,0.0,0.2516702544213681
1729949293.96,-0.9984577345491469,0.7171123735381342,0.0,-0.3298112850744939,-0.9775537219378236,0.06162287245051397,0.0,0.15483695625334426,1.0031690354971712,-0.954199303688879,0.0,-0.2286119211058061,0.0010482406001923112,-0.9724355563912771,0.0,-0.2434168359075526
1729949294.06,0.9988583997716776,0.24517782171239716,0.0,-0.5917066294356421,0.9787310246940683,0.10716000883095429,0.0,-0.053720390265887354,-0.9934064422633894,-0.44125994174345273,0.0,-0.9117073693042094,0.0010482406001923112,-1.371500171736752,0.0,-0.31779090553095546
1729949294.16,-0.9984577345491469,0.08203995194547549,0.0,-0.8462246401528142,-0.9775537219378236,-0.7265198725955748,0.0,-0.24312451108437305,1.0031690354971712,-1.2285622182178282,0.0,-0.4658977083747251,0.0010482406001923112,-1.4966969138059205,0.0,-0.39216497515435833
1729949294.26,0.9988583997716776,-0.5122480022054534,0.0,-0.8204039723988981,-0.9775537219378236,-0.7615484390420676,0.0,0.51449197218957,-0.9934064422633894,-0.614227866120399,0.0,-0.9332788045104747,0.017429053741120668,-1.5937243889095263,0.0,-0.19679428480034483
1729949294.36,-0.9984577345491469,0.7520704884881888,0.0,-0.6913006336293182,0.9787310246940683,-0.561885610297058,0.0,-0.09628311404532221,1.0031690354971712,-1.1033095833241775,0.0,-0.620492994019627,-0.015332572540736047,-1.6375432486337351,0.0,-0.001423594446331343
1729949294.46,0.9988583997716776,0.8919029482884074,0.0,-0.8831113083726942,-0.9775537219378236,-0.3271942151055563,0.0,0.1697339095761466,-0.9934064422633894,-1.0973451721387655,0.0,-0.5342072531945654,0.017429053741120668,-1.2760376559090107,0.0,-0.20012446702228817
1729949294.56,-0.9984577345491469,0.5131900363294828,0.0,-0.7761399705350421,-0.9775537219378236,-0.7825655789099634,0.0,-0.015413938864395718,0.8783830681371345,-0.5844058101933393,0.0,-1.0051835885313594,0.0010482406001923112,-0.8660183256324837,0.0,-0.39882533959824523
1729949294.66,0.9988583997716776,0.02377642702871775,0.0,-1.1450066527338425,0.9787310246940683,-0.642451313123992,0.0,0.4570322950873328,-0.8686204749033527,-0.620192277305811,0.0,-0.4910643827820346,-0.015332572540736047,-1.4966969138059205,0.0,-0.2534073825733828
1729949294.76,-0.9984577345491469,-0.5180743546971293,0.0,-0.658102632231426,0.9787310246940683,-1.0873141069944507,0.0,0.7592276339213213,1.0031690354971712,0.13132353205609293,0.0,-0.8290168676801921,0.0010482406001923112,-2.100771194289659,0.0,-0.10798942554852044
1729949294.86,0.9988583997716776,1.095825285497059,0.0,-0.4589146238440739,-0.9775537219378236,-0.9296855579852333,0.0,-0.12820515687989853,-0.9934064422633894,-0.1907546719561512,0.0,-0.5378024923956097,0.0010482406001923112,-2.3668142711866422,0.0,0.12734345146881396
1729949294.96,-0.9984577345491469,0.29178864164580337,0.0,-0.8204039723988981,0.9787310246940683,-1.6863025932294782,0.0,0.40595702655201077,1.0031690354971712,-0.34582936277686166,0.0,-0.6240882332206712,0.0010482406001923112,-2.200928587944994,0.0,-0.06136687444131267
1729949295.06,-0.9984577345491469,-0.5646851746305348,0.0,-0.422027955624194,0.9787310246940683,-0.8456169985136505,0.0,0.0867365982062482,1.0031690354971712,-0.04760880350626463,0.0,-0.8901359340979441,0.017429053741120668,-1.8284682802892172,0.0,-0.2434168359075526
1729949295.16,0.9988583997716776,-1.2405420636649245,0.0,-0.9790166457443822,-0.9775537219378236,-0.7965770054885605,0.0,-0.011157666486452307,-0.9934064422633894,-0.4591531752996886,0.0,-0.5485882099987424,0.0010482406001923112,-1.5389508142542652,0.0,-0.42990704033638366
1729949295.26,0.9988583997716776,-1.9047462477159622,0.0,-0.672857299519378,0.9787310246940683,-1.2589540825822654,0.0,0.0888647343952199,1.0031690354971712,0.38779321302880637,0.0,-1.123826482165819,0.017429053741120668,-1.024079212494809,0.0,-0.6696801603163094
1729949295.36,-0.9984577345491469,-1.677518500540607,0.0,-0.8794226415507062,-0.9775537219378236,-1.3465254986984978,0.0,-0.2878153710527798,-0.9934064422633894,0.6084764268890476,0.0,-0.49465962198307895,-0.015332572540736047,-0.6078000451148236,0.0,-0.3721838818226979
1729949295.46,0.9988583997716776,-0.7977392742975657,0.0,-1.0564786490061302,0.9787310246940683,-1.3920626350789382,0.0,-0.1963055149269946,1.0031690354971712,-0.4949396424121602,0.0,-0.9296835653094306,-2.603501048807472,-0.5514615111836976,0.0,-0.8828118225206877
1729949295.56,-0.9984577345491469,-0.5064216497137777,0.0,-0.6322819644775101,-0.9775537219378236,-0.8175941453564562,0.0,-0.11543633974606812,-0.9934064422633894,0.2804338116913915,0.0,-0.6097072764164942,-0.015332572540736047,-0.9880851491499235,0.0,-0.2034546492442317
1729949295.66,0.9988583997716776,-1.258021121139952,0.0,-1.1966479882416743,0.9787310246940683,-1.1013255335730479,0.0,-0.2729184177299775,-0.9934064422633894,0.00010648597703089761,0.0,-0.5881358412102289,0.0010482406001923112,-1.606244063116443,0.0,-0.876151458076801
1729949295.76,-0.9984577345491469,-1.572644155690443,0.0,-0.8462246401528142,-0.9775537219378236,-0.8491198551582994,0.0,-0.3729408186116499,-0.9934064422633894,0.6382984828161079,0.0,-1.0231597845365805,0.0010482406001923112,-1.8488127508754573,0.0,-0.47874971292488705
1729949295.86,0.9988583997716776,-1.8756144852575833,0.0,-0.7687626368910662,0.9787310246940683,-1.3710454952110425,0.0,-0.22397128538362734,1.0031690354971712,1.1750954895031827,0.0,-0.4299453163642828,0.0010482406001923112,-1.869157221461697,0.0,-0.6474789455033533
1729949295.96,-0.9984577345491469,-0.6928649294474017,0.0,-0.772451303713054,-0.9775537219378236,-0.3867427780645945,0.0,-0.387837771934452,-0.9934064422633894,1.5329601606278977,0.0,-0.9764216749230056,0.0010482406001923112,-1.4888721174265975,0.0,-0.6341582166155796
1729949296.06,0.9988583997716776,-0.9841825540311905,0.0,-0.8240926392208862,0.9787310246940683,-0.8596284250922476,0.0,-0.1941773787380229,-0.9934064422633894,0.43550850251210194,0.0,-0.7571120836593076,0.0010482406001923112,-1.235348714736531,0.0,-0.3588631529349241
1729949296.16,-0.9984577345491469,-1.0890568988813545,0.0,-1.0085259803202862,-0.9775537219378236,-1.2239255161357725,0.0,-0.12394888450195513,1.0031690354971712,0.2863982228768034,0.0,-0.8505883028864575,-0.015332572540736047,-1.2603880631503648,0.0,-0.774025869937203
1729949296.26,0.9988583997716776,-1.2813265311066544,0.0,-0.610149963545582,-0.9775537219378236,-1.2449426560036683,0.0,-0.4772194918712655,1.0031690354971712,1.0140563874970596,0.0,-0.9440645221136076,0.0010482406001923112,-0.7909002803909826,0.0,-0.1324107618427722
1729949296.36,-0.9984577345491469,-1.7940455503741224,0.0,-1.3109966597233025,0.9787310246940683,-1.77387400934571,0.0,-0.3665564100447346,-0.9934064422633894,0.8231952295638775,0.0,-1.0555169373459787,0.0010482406001923112,-0.28228851573498565,0.0,-0.9716166817725121
1729949296.46,0.9988583997716776,0.006297369553689781,0.0,-0.9937713130323342,-0.9775537219378236,-0.6984970194383805,0.0,-0.2558933282182035,-0.9934064422633894,-0.5247616983392199,0.0,-1.1777550701814823,2.621978343148785,-0.9536560450809018,0.0,-0.5275923855133904
1729949296.56,-0.9984577345491469,1.055040818055329,0.0,-1.0417239817181783,0.9787310246940683,0.04761144587191683,0.0,0.02927692110401103,-0.9934064422633894,-0.7752669681265207,0.0,-0.8146359108760154,0.0010482406001923112,-1.1930948142881868,0.0,-0.6519191884659444
1729949296.66,0.9988583997716776,-0.4073736573552895,0.0,-0.5216219598178699,0.9787310246940683,-0.6949941627937308,0.0,-0.023926483620282726,1.0031690354971712,-0.7991246128681685,0.0,-1.0069812081318814,-2.6198818619484,-1.207179447770968,0.0,0.2894123196033934
1729949296.76,-0.9984577345491469,-0.9026136191477296,0.0,-0.8536019737967903,-0.9775537219378236,-0.8210970020011051,0.0,-0.3729408186116499,-0.9934064422633894,-1.6579998235674873,0.0,-1.1993265053877478,0.0010482406001923112,-1.6078090223923078,0.0,-0.6719002817976049
1729949296.86,0.9988583997716776,-1.6658657955572553,0.0,-0.060538607069369595,-0.9775537219378236,-1.1678798098213838,0.0,-0.31228893722595497,1.0031690354971712,0.04782177546032643,0.0,-0.7966597148707941,0.0010482406001923112,-1.5968543074612553,0.0,-0.7873465988249765
1729949296.96,-0.9984577345491469,0.15778253433725992,0.0,-0.5806406289696779,0.9787310246940683,-1.476131194550521,0.0,-0.2516370558402601,1.0031690354971712,-0.5665125766371035,0.0,-0.8110406716749711,2.621978343148785,-1.8550725879789156,0.0,-0.09688881814204243
1729949297.06,0.9988583997716776,-0.2325830826050163,0.0,-0.9163093097705862,-0.9775537219378236,-0.8210970020011051,0.0,0.07077557678896003,1.0031690354971712,-1.0973451721387655,0.0,-0.43713579476637143,-2.603501048807472,-1.371500171736752,0.0,-0.4054857040421319
1729949297.16,-0.9984577345491469,-0.19762496765496165,0.0,0.16078140224991042,0.9787310246940683,-0.4673084808915277,0.0,0.3931882094181801,-0.9934064422633894,-1.1212028168804133,0.0,-0.2023666749381831,-0.015332572540736047,-1.0037347419085694,0.0,1.0842158099072212
1729949297.26,0.9988583997716776,-0.10440332778814927,0.0,0.34890341017129844,-0.9775537219378236,-0.3166856451716088,0.0,-0.1963055149269946,1.0031690354971712,-2.0397221394338514,0.0,0.03276196881010941,0.017429053741120668,-0.6265795564251988,0.0,1.3950328172886064
1729949297.36,-0.9984577345491469,-1.153146776289788,0.0,1.4702581240556516,0.9787310246940683,-0.183577092674936,0.0,-0.1382073969680657,-0.9934064422633894,0.3997220353996303,0.0,0.2675310886382974,-0.015332572540736047,-0.3135877012522778,0.0,1.6392461802311231
1729949297.46,0.9988583997716776,0.4724055688877517,0.0,0.7214587591920869,-0.9775537219378236,0.005577166136125408,0.0,-0.07989646539023974,-0.9934064422633894,-0.512832875968396,0.0,0.936245580032524,2.621978343148785,0.09486666974838483,0.0,1.4172340321015624
1729949297.56,-0.9984577345491469,-0.46563718227204726,0.0,1.5809181287152911,0.9787310246940683,-0.1555542395177417,0.0,-0.02179834743131102,1.0031690354971712,-0.8826263694639357,0.0,0.4652692446957302,0.0010482406001923112,0.2247582896451475,0.0,2.1720753357420692
1729949297.66,0.9988583997716776,-0.05196615536306796,0.0,1.5882954623592678,-0.9775537219378236,0.28930855435271713,0.0,0.7379462720316039,-0.9934064422633894,-0.6917652115307535,0.0,0.8283884040011973,0.0010482406001923112,0.28422674212800225,0.0,2.6605020616271027
1729949297.76,-0.9984577345491469,-0.44233177230534415,0.0,1.6731347992649912,-0.9775537219378236,0.8567713307859005,0.0,0.40595702655201077,1.0031690354971712,-1.3180283859990074,0.0,1.3101504569411238,-2.603501048807472,0.8695215113013655,0.0,2.083270476490245
1729949297.86,0.9988583997716776,-0.2791939025384225,0.0,2.3961134963746398,0.9787310246940683,0.9058113238109905,0.0,0.5293889255123723,-0.9934064422633894,0.06571500901656224,0.0,1.6049600714267507,2.621978343148785,0.73180509502528,0.0,-0.8606106077077316
1729949297.96,-0.9984577345491469,-0.4306790673219926,0.0,1.5108334590975192,0.9787310246940683,-0.025948543665718547,0.0,1.589200747620304,1.0031690354971712,-0.7693025569411088,0.0,2.705103266946285,-0.015332572540736047,1.1840783257501517,0.0,-0.6008563943961455
1729949298.06,0.9988583997716776,0.4432738064293735,0.0,2.1379068188354795,-0.9775537219378236,0.6465999321069442,0.0,0.24847494856810118,-0.9934064422633894,-0.17286143839991538,0.0,1.8422458586956698,0.0010482406001923112,0.6629468868872372,0.0,-0.9516355884408517
1729949298.16,-0.9984577345491469,0.4374474539376971,0.0,1.5145221259195072,0.9787310246940683,0.20173713823648537,0.0,0.9081971671493437,1.0031690354971712,-1.145060461622061,0.0,0.6486264439489858,-2.6198818619484,-0.16961144787273383,0.0,-0.5719948151393026
1729949298.26,0.9988583997716776,-0.8035656267892415,0.0,1.6214934637571596,-0.9775537219378236,-0.5198513305612673,0.0,0.33147225993799956,1.0031690354971712,-1.687821879494547,0.0,-1.0986598077585092,2.6055975300078567,-0.6015402080113651,0.0,-0.9294343736278955
1729949298.36,-0.9984577345491469,-1.4095062859235215,0.0,2.053067481929756,0.9787310246940683,-1.3255083588306023,0.0,0.3123190342372538,-0.9934064422633894,-0.8647331359076998,0.0,-0.5306120139935213,0.0010482406001923112,-1.1883999364605928,0.0,0.313833655897645
1729949298.46,0.9988583997716776,-1.0016616115062178,0.0,-0.551131294393774,-0.9775537219378236,-1.4726283379058713,0.0,0.7592276339213213,1.0031690354971712,-1.365743675482303,0.0,-0.19985000749745227,0.0010482406001923112,-1.3668052939091582,0.0,-0.5631143292141202
1729949298.56,-0.9984577345491469,-0.6287750520389683,0.0,0.5923554204225067,0.9787310246940683,-0.9717198377210248,0.0,0.14419627530848556,-0.9934064422633894,-1.6520354123820755,0.0,-0.5953263196123173,0.0010482406001923112,-1.4027993572540443,0.0,-0.9405349810343735
1729949298.66,0.9988583997716776,-0.6054696420722652,0.0,-0.4736692911320259,-0.9775537219378236,-0.7125084460169776,0.0,0.42085397987481304,1.0031690354971712,-1.9383271492818486,0.0,0.605483573536455,-2.6198818619484,-1.3777600088402107,0.0,-0.2944796299773515
1729949298.76,-0.9984577345491469,-1.2405420636649245,0.0,-0.422027955624194,-0.9775537219378236,-1.3640397819217438,0.0,0.5059794274336832,-0.9934064422633894,-1.3120639748135954,0.0,-0.7535168444582633,2.621978343148785,-1.0115595382878921,0.0,-0.7229630758674039
1729949298.86,0.9988583997716776,-1.071577841406327,0.0,0.2566867396215984,0.9787310246940683,-1.7283368729652695,0.0,0.823071719590474,-0.9934064422633894,-0.8289466687952283,0.0,-0.20704048589954058,0.0010482406001923112,-0.4012254207006959,0.0,0.8155811106704524
1729949298.96,-0.9984577345491469,-0.13936144273820392,0.0,-0.74294196913715,-0.9775537219378236,-0.9647141244317262,0.0,0.9933226147082138,1.0031690354971712,-0.4949396424121602,0.0,-0.21063572510058473,0.017429053741120668,-0.5796307781492609,0.0,-0.025844930740582906
1729949299.06,-0.9984577345491469,-0.3898945998802622,0.0,0.5112047503387707,0.9787310246940683,-2.225742516505467,0.0,1.0146039765979311,-0.9934064422633894,-0.8289466687952283,0.0,-0.5989215588133616,-0.015332572540736047,-0.47947338449392596,0.0,0.802260381782679
1729949299.16,0.9988583997716776,-0.16849320519658342,0.0,-0.46629195748804986,0.9787310246940683,-1.3990683483682367,0.0,1.1210107860465188,1.0031690354971712,-0.7394805010140492,0.0,0.06260245417877658,0.0010482406001923112,0.07295723988628065,0.0,-0.25673756479532617
1729949299.26,-0.9984577345491469,-1.7940455503741224,0.0,-0.38882995422630184,0.9787310246940683,-1.6827997365848284,0.0,1.9084211759660665,-0.9934064422633894,-0.2325055502540348,0.0,-0.8937311732989883,-2.6198818619484,-0.2509893302176935,0.0,-0.17459306998738863
1729949299.36,0.9988583997716776,-1.6017759181488218,0.0,-0.547442627571786,-0.9775537219378236,-0.9717198377210248,0.0,2.0999534329735243,1.0031690354971712,0.10746588731444517,0.0,-0.5018501003851674,2.621978343148785,0.2529275566107101,0.0,-0.6763405247601961
1729949299.46,-0.9984577345491469,-1.5260333357570368,0.0,-0.5990839630796181,0.9787310246940683,-0.6914913061490819,0.0,1.7807330046277616,1.0031690354971712,0.4474373248829258,0.0,-1.2280884189961014,-2.6198818619484,-0.16022169221754584,0.0,-0.016964444815400465
1729949299.56,0.9988583997716776,-1.3803745234651426,0.0,0.053810064412258336,-0.9775537219378236,-1.416582631591483,0.0,1.8658584521866313,-0.9934064422633894,0.5547967262203407,0.0,-0.7355406484530422,0.0010482406001923112,0.02287854305861318,0.0,0.393758029224287
1729949299.66,0.9988583997716776,-0.3607628374218833,0.0,-0.9421299775245022,0.9787310246940683,-0.8736398516708448,0.0,1.8658584521866313,-0.9934064422633894,0.17307441035397653,0.0,-0.2753500307193811,0.0010482406001923112,0.28266178285213783,0.0,-0.09022845369815555
