Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729949402.56,19.2,1.478,0.0,10.9,8.0,1.947,0.0,5.63,20.8,0.897,0.0,2.66,19.2,0.914,0.0,3.12
1729949402.66,20.8,1.62,0.0,14.5,8.0,1.986,0.0,3.59,19.2,0.842,0.0,3.62,20.8,0.973,0.0,4.14
1729949402.76,19.2,1.311,0.0,11.0,7.99,1.99,0.0,6.07,20.8,1.08,0.0,3.71,19.2,0.808,0.0,7.65
1729949402.86,20.8,1.631,0.0,2.95,8.0,2.226,0.0,2.97,19.2,1.037,0.0,1.74,20.8,0.927,0.0,4.24
1729949402.96,19.2,1.329,0.0,11.0,8.0,2.403,0.0,5.17,20.8,0.998,0.0,3.54,19.2,0.981,0.0,5.11
1729949403.06,20.8,1.56,0.0,2.89,9.6,2.417,0.0,1.96,19.2,0.82,0.0,2.19,20.8,0.945,0.0,5.06
1729949403.16,19.2,1.823,0.0,2.59,8.01,2.227,0.0,3.97,19.2,0.796,0.0,2.95,19.2,1.137,0.0,7.48
1729949403.26,19.2,1.536,0.0,4.1,8.0,2.279,0.0,5.79,20.8,1.038,0.0,1.93,20.8,0.924,0.0,9.76
1729949403.36,20.8,1.429,0.0,3.8,8.0,2.188,0.0,2.01,19.2,1.002,0.0,1.72,19.2,0.827,0.0,8.24
1729949403.46,19.2,1.301,0.0,2.65,7.99,2.291,0.0,3.03,20.8,0.798,0.0,2.61,20.8,0.843,0.0,6.54
1729949403.56,20.8,1.474,0.0,2.39,6.4,2.331,0.0,2.14,20.8,0.687,0.0,1.18,19.2,1.029,0.0,1.2
1729949403.66,19.2,1.569,0.0,2.3,8.0,2.453,0.0,3.71,20.8,0.659,0.0,2.69,20.8,0.995,0.0,1.3
1729949403.76,20.8,1.672,0.0,6.36,7.99,2.514,0.0,1.58,19.2,0.679,0.0,2.14,19.2,1.002,0.0,3.55
1729949403.86,19.2,1.779,0.0,3.61,8.0,2.805,0.0,2.28,19.2,0.995,0.0,3.55,20.8,1.007,0.0,1.21
1729949403.96,20.8,1.587,0.0,3.75,8.0,2.191,0.0,2.29,20.8,0.886,0.0,3.89,19.2,1.022,0.0,1.45
1729949404.06,19.2,1.711,0.0,2.4,8.0,2.234,0.0,2.29,20.8,0.963,0.0,1.7,20.8,1.06,0.0,0.962
1729949404.16,20.8,1.801,0.0,4.18,9.6,1.932,0.0,5.16,19.2,0.868,0.0,4.41,19.2,1.104,0.0,1.03
1729949404.26,19.2,1.476,0.0,4.39,6.4,1.69,0.0,1.96,20.8,0.698,0.0,2.12,20.8,0.916,0.0,1.16
1729949404.36,20.8,1.328,0.0,4.23,9.6,1.609,0.0,3.7,19.2,0.856,0.0,2.3,19.2,0.851,0.0,0.959
1729949404.46,19.2,1.292,0.0,3.29,6.41,1.68,0.0,1.7,20.8,0.782,0.0,2.31,20.8,0.997,0.0,0.789
1729949404.56,20.8,1.543,0.0,3.44,7.99,2.573,0.0,2.58,19.2,0.879,0.0,2.19,19.2,0.921,0.0,2.0
1729949404.66,20.8,1.687,0.0,5.07,8.01,2.862,0.0,11.6,20.8,1.027,0.0,2.5,20.8,1.007,0.0,1.0
1729949404.76,19.2,1.456,0.0,4.65,9.59,2.195,0.0,4.71,19.2,0.847,0.0,5.14,19.2,0.91,0.0,1.96
1729949404.86,20.8,1.221,0.0,2.94,6.4,2.027,0.0,5.34,20.8,0.865,0.0,2.53,20.8,0.763,0.0,0.877
1729949404.96,19.2,1.103,0.0,2.32,8.0,1.828,0.0,6.49,19.2,0.789,0.0,0.828,19.2,0.896,0.0,1.51
1729949405.06,19.2,1.276,0.0,3.06,8.0,1.859,0.0,6.48,20.8,0.733,0.0,1.46,20.8,0.87,0.0,0.875
1729949405.16,20.7,1.413,0.0,2.69,9.59,1.954,0.0,13.4,19.2,0.755,0.0,3.96,19.2,0.981,0.0,1.13
1729949405.26,19.2,1.392,0.0,5.54,8.0,1.973,0.0,12.3,20.8,0.669,0.0,4.72,20.8,0.837,0.0,2.03
1729949405.36,19.2,0.925,0.0,2.68,8.0,2.149,0.0,13.3,19.2,0.873,0.0,4.85,19.2,0.742,0.0,0.925
1729949405.46,20.8,1.542,0.0,4.07,6.4,2.223,0.0,15.1,20.8,0.867,0.0,5.24,20.8,1.123,0.0,0.835
1729949405.56,19.2,1.1,0.0,2.82,8.0,2.189,0.0,13.3,19.2,0.839,0.0,6.13,19.2,1.087,0.0,1.01
1729949405.66,20.8,1.274,0.0,2.02,8.0,2.068,0.0,1.64,19.2,0.758,0.0,6.15,14.4,0.959,0.308,2.16
1729949405.76,20.8,1.194,0.0,4.69,8.0,1.957,0.0,2.31,20.8,0.729,0.0,6.73,19.2,0.851,0.0,0.836
1729949405.86,19.2,1.289,0.0,5.79,9.6,2.105,0.0,3.24,20.8,0.897,0.0,4.86,17.6,0.797,0.154,1.51
1729949405.96,20.8,1.082,0.0,1.89,8.0,2.077,0.0,3.05,19.2,0.931,0.0,5.96,14.4,0.888,0.25,2.75
1729949406.06,20.8,0.972,0.0,2.26,6.4,2.017,0.0,4.69,20.8,0.764,0.0,6.23,17.6,0.756,0.083,1.34
1729949406.16,19.2,1.06,0.0,2.57,8.0,2.223,0.0,2.05,19.1,0.677,0.0,6.17,20.8,0.692,0.0,2.16
1729949406.26,20.7,1.088,0.0,3.67,8.01,2.428,0.0,3.63,19.3,0.801,0.0,7.76,16.0,0.746,0.231,1.745
1729949406.36,19.3,1.136,0.0,6.51,9.59,3.22,0.0,1.64,20.8,0.921,0.0,7.57,14.4,0.678,0.25,1.33
1729949406.46,20.8,1.134,0.0,2.53,6.4,2.551,0.0,2.36,19.2,0.941,0.0,8.49,20.8,0.735,0.0,2.38
1729949406.56,19.2,1.094,0.0,2.48,8.0,2.329,0.0,2.62,20.8,0.811,0.0,10.0,14.4,0.856,0.25,0.968
1729949406.66,20.8,1.14,0.0,3.83,8.0,1.844,0.0,2.16,20.8,0.754,0.0,6.61,17.6,0.883,0.154,2.55
1729949406.76,19.2,1.412,0.0,3.06,8.0,1.907,0.0,3.57,19.2,0.799,0.0,1.09,14.4,0.868,0.25,1.53
1729949406.86,20.8,1.181,0.0,10.2,8.01,1.673,0.0,1.56,19.2,1.085,0.0,2.62,16.0,0.679,0.231,2.15
1729949406.96,19.2,0.98,0.0,3.44,7.99,1.604,0.0,2.13,20.8,1.008,0.0,1.51,12.8,0.677,0.333,2.38
1729949407.06,20.8,1.02,0.0,2.12,8.0,1.744,0.0,2.48,19.2,0.716,0.0,1.15,9.59,0.683,0.538,2.02
1729949407.16,19.2,1.068,0.0,5.01,8.0,1.979,0.0,2.03,20.8,0.703,0.0,1.48,14.4,0.786,0.25,3.02
1729949407.26,20.8,1.091,0.0,7.88,9.6,1.999,0.0,3.37,19.2,0.565,0.0,1.03,19.2,0.774,0.077,1.14
1729949407.36,19.2,1.332,0.0,5.15,8.0,1.703,0.0,2.34,20.8,0.855,0.0,1.68,12.8,0.911,0.273,2.47
1729949407.46,20.8,0.993,0.0,5.93,8.0,1.627,0.0,3.86,19.2,0.792,0.0,0.969,16.0,0.711,0.286,1.24
1729949407.56,19.2,1.251,0.0,7.57,8.0,1.835,0.0,2.01,20.8,0.725,0.0,1.14,9.6,0.709,0.455,1.77
1729949407.66,20.8,1.201,0.0,8.53,6.4,2.018,0.0,2.57,19.2,0.5,0.0,0.779,12.8,0.975,0.429,2.3
1729949407.76,19.2,1.384,0.0,10.4,8.0,2.021,0.0,3.41,20.8,0.593,0.0,1.71,16.0,0.862,0.167,1.4
1729949407.86,20.8,1.456,0.0,11.2,8.0,2.231,0.0,2.46,19.2,0.547,0.0,2.25,17.6,0.969,0.154,1.93
1729949407.96,19.2,1.374,0.0,12.0,8.0,2.371,0.0,4.06,20.8,0.732,0.0,0.813,11.2,1.005,0.417,3.51
1729949408.06,20.8,1.376,0.0,11.2,9.6,2.706,0.0,2.25,19.2,0.674,0.0,0.783,19.2,1.047,0.077,1.47
1729949408.16,19.2,1.524,0.0,13.4,8.0,2.561,0.0,2.94,20.8,0.731,0.0,1.43,14.4,0.93,0.25,1.44
1729949408.26,20.8,1.475,0.0,10.7,6.4,2.169,0.0,2.34,19.2,0.597,0.0,2.46,20.8,0.883,0.0,1.41
1729949408.36,19.2,1.389,0.0,11.9,9.61,1.755,0.0,2.04,20.8,0.53,0.0,1.05,11.2,0.912,0.417,1.76
1729949408.46,20.8,1.177,0.0,11.9,7.99,1.504,0.0,1.98,20.8,0.589,0.0,2.1,17.6,0.745,0.154,2.11
1729949408.56,19.2,1.167,0.0,12.8,8.01,1.421,0.0,2.08,19.2,0.678,0.0,1.59,14.4,0.963,0.25,1.07
1729949408.66,20.8,1.483,0.0,11.1,7.99,1.384,0.0,3.31,19.2,0.741,0.0,2.17,16.0,1.079,0.231,1.49
1729949408.76,19.2,1.527,0.0,2.49,8.01,1.661,0.0,1.77,20.8,0.53,0.0,2.75,19.2,0.965,0.0,1.07
1729949408.86,20.8,1.559,0.0,4.67,7.99,1.848,0.0,3.06,19.2,0.679,0.0,1.03,20.8,0.901,0.0,1.54
1729949408.96,19.2,1.636,0.0,1.99,8.0,2.244,0.0,2.56,20.8,0.762,0.0,2.5,19.2,0.883,0.0,3.9
1729949409.06,20.8,1.379,0.0,4.51,8.0,1.929,0.0,3.26,19.2,0.824,0.0,0.863,20.8,0.976,0.0,1.77
1729949409.16,19.2,1.56,0.0,6.34,8.0,1.624,0.0,4.39,20.8,0.872,0.0,2.0,19.2,1.142,0.0,1.55
1729949409.26,19.2,1.357,0.0,3.07,8.0,1.543,0.0,2.27,20.8,0.632,0.0,2.68,20.8,0.97,0.0,2.63
1729949409.36,20.8,1.562,0.0,3.06,8.0,1.551,0.0,3.68,19.2,0.663,0.0,1.14,19.2,0.956,0.0,4.34
1729949409.46,19.2,1.276,0.0,4.85,8.0,1.627,0.0,1.63,19.2,0.778,0.0,4.17,20.8,0.832,0.0,4.89
1729949409.56,19.2,1.303,0.0,3.29,8.0,1.844,0.0,2.39,20.8,0.752,0.0,1.52,19.2,0.954,0.0,4.89
1729949409.66,20.8,1.541,0.0,4.98,8.01,2.105,0.0,2.39,19.2,0.834,0.0,1.12,20.8,1.18,0.0,6.53
1729949409.76,19.2,1.184,0.0,3.41,7.99,2.435,0.0,1.84,20.8,0.777,0.0,2.08,19.2,1.043,0.0,5.82
1729949409.86,20.8,1.112,0.0,2.96,8.0,1.942,0.0,3.16,19.2,0.753,0.0,3.31,20.8,0.919,0.0,5.83
1729949409.96,20.8,0.984,0.0,2.77,8.0,1.705,0.0,1.6,20.8,0.836,0.0,2.22,19.2,0.709,0.0,5.79
1729949410.06,19.2,0.904,0.0,4.24,8.0,1.392,0.0,2.13,19.2,0.825,0.0,0.786,20.4,0.949,0.0,6.08
1729949410.16,20.8,0.909,0.0,1.74,8.0,1.498,0.0,2.1,20.8,0.861,0.0,1.04,19.6,0.927,0.0,6.96
1729949410.26,20.8,1.318,0.0,3.33,8.01,1.673,0.0,4.07,19.2,0.747,0.0,2.39,19.2,0.947,0.0,6.47
1729949410.36,19.2,1.241,0.0,3.58,7.99,1.886,0.0,4.79,20.8,0.683,0.0,2.35,20.7,0.86,0.0,0.931
1729949410.46,20.8,1.252,0.0,3.22,8.0,2.404,0.0,5.38,20.8,0.839,0.0,1.66,20.9,0.71,0.0,9.42
1729949410.56,19.2,1.152,0.0,5.95,6.4,2.402,0.0,5.95,19.2,0.969,0.0,2.23,19.2,0.703,0.0,1.9
1729949410.66,20.8,1.132,0.0,3.25,9.6,2.589,0.0,9.52,20.8,0.946,0.0,1.73,20.8,0.793,0.0,0.774
1729949410.76,19.2,1.344,0.0,3.96,8.0,2.119,0.0,7.12,19.2,0.963,0.0,3.05,19.2,0.908,0.0,1.11
1729949410.86,20.8,1.398,0.0,3.29,6.4,1.909,0.0,7.91,19.2,0.809,0.0,1.33,20.8,0.901,0.0,0.955
1729949410.96,19.2,1.323,0.0,6.37,8.0,1.557,0.0,7.73,20.8,1.106,0.0,2.59,19.2,0.787,0.0,0.8
1729949411.06,19.2,1.125,0.0,3.07,8.01,1.356,0.0,8.77,20.8,1.008,0.0,3.09,20.8,0.755,0.0,1.44
1729949411.16,20.8,1.247,0.0,4.91,7.99,1.648,0.0,12.7,19.2,0.876,0.0,3.25,19.2,0.897,0.0,2.7
1729949411.26,20.8,1.51,0.0,4.55,8.0,2.157,0.0,12.6,19.2,0.77,0.0,3.27,20.8,0.939,0.0,1.06
1729949411.36,19.2,1.624,0.0,10.9,8.0,2.542,0.0,13.5,20.8,0.888,0.0,2.44,19.2,0.926,0.0,1.205
1729949411.46,20.8,1.484,0.0,7.1,8.0,2.706,0.0,14.2,19.2,1.149,0.0,6.23,20.8,0.889,0.0,1.35
1729949411.56,19.2,1.402,0.0,4.45,8.01,3.092,0.0,8.305,20.8,1.092,0.0,1.07,19.2,0.766,0.0,1.25
1729949411.66,20.8,1.367,0.0,5.43,9.59,2.341,0.0,2.41,19.2,0.917,0.0,2.25,20.8,0.897,0.0,1.78
1729949411.76,19.2,1.555,0.0,5.09,8.0,1.824,0.0,3.1,20.8,0.722,0.0,1.7,19.2,1.007,0.0,2.31
1729949411.86,20.8,1.465,0.0,4.71,8.01,1.566,0.0,4.11,19.2,0.529,0.0,1.77,20.8,0.94,0.0,1.16
1729949411.96,19.2,1.363,0.0,7.07,7.99,1.385,0.0,2.62,19.2,0.737,0.0,5.53,19.2,0.792,0.0,1.88
1729949412.06,20.8,1.236,0.0,4.65,8.0,1.382,0.0,4.08,20.8,0.78,0.0,2.58,20.8,0.721,0.0,1.57
1729949412.16,19.2,1.36,0.0,5.6,8.01,1.463,0.0,1.99,20.8,0.701,0.0,4.16,19.2,0.931,0.0,1.45
1729949412.26,19.2,1.3,0.0,6.74,7.99,1.873,0.0,3.54,20.8,0.531,0.0,5.74,20.8,0.928,0.0,2.71
1729949412.36,20.8,1.361,0.0,9.77,8.01,2.306,0.0,1.82,19.2,0.675,0.0,6.77,19.2,0.918,0.0,1.05
1729949412.46,20.8,1.377,0.0,12.8,6.39,2.184,0.0,1.86,20.8,0.644,0.0,8.37,20.8,0.905,0.0,2.55
1729949412.56,19.2,1.435,0.0,8.07,9.6,2.112,0.0,1.635,19.2,0.792,0.0,9.97,19.2,0.914,0.0,1.53
1729949412.66,19.2,1.415,0.0,8.99,8.01,1.989,0.0,1.41,19.2,0.695,0.0,7.23,20.8,0.993,0.0,1.45
1729949412.76,19.2,1.528,0.0,9.77,7.99,2.27,0.0,2.4,20.8,0.654,0.0,7.41,19.2,1.121,0.0,1.2
1729949412.86,20.8,1.62,0.0,13.585,6.4,2.596,0.0,2.54,20.8,0.702,0.0,7.54,20.8,1.14,0.0,1.19
1729949412.96,19.3,1.66,0.0,17.4,9.6,2.565,0.0,1.91,19.2,0.759,0.0,10.2,19.2,0.941,0.0,2.61
1729949413.06,20.8,1.372,0.0,12.8,8.0,2.54,0.0,1.81,20.8,0.721,0.0,10.4,20.8,0.891,0.0,0.785
1729949413.16,20.8,1.489,0.0,12.5,8.01,2.581,0.0,1.71,19.2,0.75,0.0,9.44,19.2,1.046,0.0,1.08
1729949413.26,19.2,1.587,0.0,11.1,8.0,2.775,0.0,2.16,19.2,0.698,0.0,7.21,20.8,1.13,0.0,2.07
1729949413.36,19.2,1.458,0.0,10.5,6.39,2.979,0.0,2.81,20.8,0.693,0.0,2.71,19.2,0.951,0.0,0.931
1729949413.46,20.8,1.468,0.0,16.1,9.61,3.146,0.0,2.04,20.8,0.644,0.0,3.58,20.8,0.894,0.0,2.18
1729949413.56,19.2,1.555,0.0,13.2,7.99,3.129,0.0,3.48,19.2,0.789,0.0,3.43,19.2,0.844,0.0,0.702
1729949413.66,19.2,1.459,0.0,14.5,8.0,3.532,0.0,4.92,19.3,0.744,0.0,2.58,19.2,1.022,0.0,1.6
1729949413.76,20.8,1.739,0.0,14.4,8.0,3.463,0.0,6.36,20.8,0.912,0.0,3.44,20.8,1.012,0.0,2.08
1729949413.86,20.8,2.102,0.0,19.2,6.4,3.589,0.0,2.94,20.8,0.851,0.0,3.42,20.8,1.235,0.0,1.02
1729949413.96,19.2,1.598,0.0,16.3,9.6,3.608,0.0,2.61,19.2,0.936,0.0,3.51,19.2,0.996,0.0,2.68
1729949414.06,20.8,1.884,0.0,15.5,8.0,3.703,0.0,2.28,20.8,1.022,0.0,4.07,20.8,1.086,0.0,3.54
1729949414.16,19.2,1.343,0.0,16.1,8.0,3.592,0.0,3.26,19.2,1.155,0.0,3.37,19.2,1.048,0.0,2.07
1729949414.26,20.8,1.401,0.0,14.5,8.0,3.364,0.0,3.33,19.2,1.025,0.0,4.6,19.2,0.989,0.0,1.07
1729949414.36,20.8,1.719,0.0,15.8,8.0,2.808,0.0,3.7,19.2,1.119,0.0,3.48,20.8,1.153,0.0,1.38
1729949414.46,19.2,1.273,0.0,16.5,8.0,2.599,0.0,1.63,19.2,0.787,0.0,3.85,19.2,0.793,0.0,3.22
1729949414.56,20.8,1.412,0.0,13.7,8.01,2.314,0.0,2.88,20.8,1.054,0.0,3.96,20.8,1.003,0.0,0.827
1729949414.66,19.2,1.305,0.0,15.6,7.99,2.295,0.0,4.49,19.2,1.069,0.0,3.16,19.2,0.762,0.0,1.09
1729949414.76,20.8,1.296,0.0,10.6,8.0,2.407,0.0,2.3,20.8,0.934,0.0,4.86,20.8,0.807,0.0,2.11
1729949414.86,19.2,1.5,0.0,14.9,8.0,2.592,0.0,3.77,20.8,0.996,0.0,3.39,20.8,1.12,0.0,0.967
1729949414.96,20.8,1.532,0.0,7.07,8.0,2.626,0.0,1.58,19.2,0.933,0.0,4.3,19.2,0.903,0.0,1.99
1729949415.06,19.2,1.622,0.0,6.34,6.41,2.24,0.0,2.33,19.2,1.188,0.0,4.64,20.8,1.067,0.0,0.794
1729949415.16,20.8,1.419,0.0,9.38,9.59,1.868,0.0,2.6,20.8,1.116,0.0,3.37,19.2,0.863,0.0,1.15
1729949415.26,19.2,1.187,0.0,6.05,6.39,1.48,0.0,1.8,20.8,1.09,0.0,4.93,20.8,0.884,0.0,1.9
1729949415.36,20.8,1.505,0.0,10.2,8.03,1.529,0.0,3.31,19.2,1.054,0.0,3.43,19.2,0.95,0.0,0.811
1729949415.46,19.2,1.502,0.0,5.5,7.99,1.471,0.0,1.75,20.8,1.0,0.0,4.49,20.8,0.948,0.0,1.26
1729949415.56,20.8,1.721,0.0,7.63,8.0,1.621,0.0,2.35,19.2,1.274,0.0,3.66,19.2,0.991,0.0,1.88
1729949415.66,19.2,1.429,0.0,5.49,8.0,1.956,0.0,2.98,19.2,1.156,0.0,3.17,20.8,0.821,0.0,3.54
1729949415.76,20.8,1.344,0.0,4.71,8.0,2.144,0.0,2.33,20.8,1.01,0.0,3.94,19.2,0.981,0.0,1.14
1729949415.86,20.8,1.49,0.0,8.07,9.61,2.05,0.0,5.36,19.2,0.948,0.0,2.2,20.8,1.023,0.0,1.12
1729949415.96,19.2,1.498,0.0,4.63,8.0,1.784,0.0,1.77,20.8,0.824,0.0,3.11,19.2,0.917,0.0,1.89
1729949416.06,19.2,1.478,0.0,6.66,7.99,1.966,0.0,2.74,19.2,1.032,0.0,1.63,20.8,0.871,0.0,1.53
1729949416.16,20.8,1.584,0.0,5.75,7.98,2.148,0.0,2.25,19.2,0.805,0.0,3.31,19.2,0.903,0.0,4.44
1729949416.26,19.2,1.622,0.0,5.65,8.02,2.267,0.0,2.01,20.8,0.89,0.0,2.19,20.8,1.08,0.0,4.07
1729949416.36,20.8,1.695,0.0,9.03,8.0,2.443,0.0,6.95,20.8,0.806,0.0,1.13,19.2,1.11,0.0,3.66
1729949416.46,19.2,1.833,0.0,6.6,8.0,2.703,0.0,3.56,20.8,0.722,0.0,1.15,20.8,1.045,0.0,5.54
1729949416.56,19.2,1.937,0.0,6.34,8.0,3.087,0.0,5.43,19.2,0.815,0.0,0.99,19.2,1.35,0.0,6.27
1729949416.66,20.8,1.912,0.0,6.02,8.0,3.335,0.0,10.2,20.8,0.908,0.0,1.02,20.8,1.104,0.0,9.69
1729949416.76,20.8,1.853,0.0,9.6,7.99,2.902,0.0,5.68,19.2,1.013,0.0,1.23,19.2,1.283,0.0,6.6
1729949416.86,19.2,1.888,0.0,5.54,8.0,2.657,0.0,8.6,20.8,0.797,0.0,2.19,20.8,1.216,0.0,6.44
1729949416.96,20.8,1.924,0.0,4.92,8.0,2.648,0.0,6.74,19.2,0.819,0.0,0.985,19.2,1.217,0.0,8.3
1729949417.06,19.2,1.715,0.0,6.13,8.01,2.835,0.0,8.18,20.8,0.729,0.0,1.42,20.8,1.211,0.0,8.95
1729949417.16,20.5,1.746,0.0,5.75,7.99,2.82,0.0,8.44,19.2,0.914,0.0,0.8,19.2,1.05,0.0,1.88
1729949417.26,19.5,1.69,0.0,8.96,8.01,2.839,0.0,9.63,19.2,1.025,0.0,1.95,20.8,1.174,0.0,0.805
1729949417.36,20.8,1.851,0.0,5.2,7.99,3.168,0.0,9.94,20.8,0.794,0.0,2.52,19.2,1.152,0.0,3.23
1729949417.46,19.2,1.918,0.0,4.69,8.0,3.376,0.0,13.2,20.8,0.865,0.0,1.36,20.8,1.209,0.0,0.888
1729949417.56,20.8,2.045,0.0,6.1,8.0,3.165,0.0,14.1,19.2,0.796,0.0,2.74,19.2,1.294,0.0,1.13
1729949417.66,19.2,1.986,0.0,4.48,8.01,2.676,0.0,10.7,19.2,1.222,0.0,1.8,20.8,1.115,0.0,1.91
1729949417.76,20.8,1.821,0.0,8.33,8.0,2.28,0.0,8.8,20.8,1.091,0.0,3.98,19.2,1.216,0.0,0.732
1729949417.86,19.2,1.719,0.0,4.94,8.01,1.938,0.0,1.93,19.2,0.95,0.0,1.99,20.8,1.103,0.0,1.17
1729949417.96,20.8,1.624,0.0,5.13,7.99,1.848,0.0,4.08,20.8,0.8,0.0,1.34,19.2,1.115,0.0,2.48
1729949418.06,19.2,1.561,0.0,6.57,8.0,1.806,0.0,2.1,19.2,0.66,0.0,2.17,20.8,1.031,0.0,0.982
1729949418.16,20.8,1.363,0.0,8.98,8.01,1.86,0.0,3.41,19.2,1.102,0.0,5.61,19.2,0.9,0.0,1.78
1729949418.26,19.2,1.249,0.0,6.55,6.39,2.02,0.0,3.9,20.8,0.963,0.0,2.87,20.8,1.024,0.0,1.76
1729949418.36,19.2,0.984,0.0,7.47,8.0,2.153,0.0,2.44,19.2,0.899,0.0,2.69,19.2,1.023,0.0,1.13
1729949418.46,20.8,1.41,0.0,8.01,8.0,2.342,0.0,4.16,19.2,0.788,0.0,4.07,19.2,1.17,0.0,1.26
1729949418.56,20.8,1.095,0.0,17.3,8.0,2.266,0.0,3.53,20.7,0.867,0.0,9.07,20.8,0.889,0.0,2.24
1729949418.66,20.8,1.009,0.0,11.2,8.0,2.323,0.0,3.04,19.2,0.84,0.0,5.89,19.2,0.673,0.0,1.89
1729949418.76,19.2,1.095,0.0,12.3,8.0,2.563,0.0,3.13,20.8,0.798,0.0,6.76,20.8,0.899,0.0,1.31
1729949418.86,20.8,1.115,0.0,13.8,7.99,2.834,0.0,2.91,19.2,0.716,0.0,7.96,19.2,0.696,0.0,2.04
1729949418.96,19.2,1.361,0.0,13.7,8.0,3.137,0.0,4.05,20.8,0.807,0.0,8.69,20.8,0.776,0.0,1.99
1729949419.06,20.8,1.394,0.0,18.5,8.0,3.307,0.0,2.44,19.2,0.767,0.0,10.5,20.8,0.806,0.0,1.49
1729949419.16,19.2,1.331,0.0,16.8,8.0,3.47,0.0,4.26,20.8,0.856,0.0,0.831,19.2,0.778,0.0,2.36
1729949419.26,20.8,1.324,0.0,15.3,8.0,3.013,0.0,2.22,19.2,0.856,0.0,10.4,20.8,0.755,0.0,1.33
1729949419.36,19.2,1.228,0.0,14.9,8.01,2.912,0.0,3.9,20.8,0.82,0.0,7.87,19.2,0.796,0.0,2.1
1729949419.46,20.8,1.514,0.0,13.0,8.0,2.909,0.0,1.97,19.2,0.793,0.0,0.88,20.8,0.847,0.0,0.88
1729949419.56,19.2,1.44,0.0,18.0,8.0,3.038,0.0,2.95,20.8,0.784,0.0,4.45,19.2,0.84,0.0,1.1
1729949419.66,20.8,1.352,0.0,17.8,8.0,3.017,0.0,2.12,19.2,0.865,0.0,3.16,20.8,0.771,0.0,2.05
1729949419.76,19.2,1.599,0.0,16.6,8.0,3.038,0.0,2.09,20.8,0.882,0.0,2.95,19.2,0.914,0.0,1.04
1729949419.86,20.8,1.39,0.0,16.0,8.0,2.783,0.0,3.19,19.2,0.938,0.0,4.48,20.8,0.803,0.0,2.62
1729949419.96,19.2,1.439,0.0,13.0,8.0,2.945,0.0,1.82,20.8,0.954,0.0,2.61,19.2,0.891,0.0,0.911
1729949420.06,20.8,1.312,0.0,15.9,8.0,2.998,0.0,3.42,19.2,0.882,0.0,4.64,20.8,0.799,0.0,1.22
1729949420.16,19.2,1.277,0.0,16.2,8.0,2.858,0.0,2.1,20.8,0.981,0.0,1.2,19.2,0.784,0.0,2.03
1729949420.26,20.8,1.291,0.0,14.9,8.0,2.41,0.0,2.41,19.2,0.849,0.0,2.7,20.8,0.746,0.0,0.928
1729949420.36,17.6,1.247,0.083,14.3,6.4,2.414,0.2,2.57,19.2,0.913,0.0,2.73,19.2,0.776,0.0,2.13
1729949420.46,12.8,1.61,0.333,13.6,8.01,1.929,0.0,2.993,7.99,0.839,0.583,0.845,20.8,0.876,0.0,0.871
1729949420.56,12.8,1.953,0.273,1.78,7.99,1.844,0.167,3.417,11.2,0.587,0.5,2.02,19.2,0.919,0.0,1.06
1729949420.66,14.4,1.613,0.357,4.044,4.81,1.875,0.4,3.84,12.8,0.721,0.333,1.73,20.8,0.838,0.0,2.28
1729949420.76,14.4,1.405,0.308,6.308,4.79,2.061,0.0,2.86,17.6,0.76,0.154,0.953,19.2,0.681,0.0,0.945
1729949420.86,19.2,1.284,0.077,8.572,4.8,1.732,0.5,1.88,14.4,0.746,0.25,1.412,20.8,0.939,0.0,0.828
1729949420.96,11.2,1.432,0.417,10.836,9.6,1.725,0.0,2.42,9.6,0.575,0.455,1.871,19.2,1.06,0.0,1.64
1729949421.06,17.6,1.537,0.083,13.1,4.8,1.465,0.4,2.31,12.8,0.475,0.429,2.33,20.8,0.906,0.0,0.833
1729949421.16,17.6,1.457,0.154,13.1,6.39,1.521,0.2,2.2,12.8,0.476,0.385,1.11,19.2,0.861,0.0,1.44
1729949421.26,12.8,1.508,0.385,13.1,6.4,1.557,0.0,2.615,16.0,0.711,0.167,1.4,20.8,0.784,0.0,1.92
1729949421.36,12.8,1.352,0.333,13.1,8.0,1.468,0.167,3.03,19.2,0.731,0.077,1.0,19.2,1.018,0.0,0.956
1729949421.46,12.8,1.527,0.333,11.5,4.8,1.542,0.4,2.37,12.8,0.542,0.385,1.62,20.8,1.043,0.0,0.788
1729949421.56,16.0,1.889,0.167,10.932,6.4,1.901,0.2,1.71,11.2,0.401,0.417,2.24,19.2,0.975,0.0,1.33
1729949421.66,12.8,1.959,0.385,10.364,4.8,2.32,0.4,1.82,11.2,0.627,0.417,1.05,20.8,0.884,0.0,0.913
1729949421.76,12.8,1.744,0.385,9.796,8.0,2.615,0.0,2.52,16.0,0.857,0.231,2.35,19.2,0.779,0.0,0.838
1729949421.86,9.59,1.816,0.5,9.228,4.8,2.389,0.4,2.98,12.8,1.029,0.273,1.993,20.8,1.188,0.0,1.674
1729949421.96,12.8,1.915,0.333,8.66,6.4,1.874,0.0,2.605,11.2,0.779,0.5,1.637,19.2,1.197,0.0,2.51
