Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay
1729949814.3,19.2,0.776,0.0,0.857,6.4,2.266,0.333,3.093,17.6,1.071,0.083,2.535,16.0,0.723,0.231,1.02
1729949814.4,20.8,1.198,0.0,1.21,3.2,2.742,0.5,1.93,11.2,0.991,0.417,2.24,16.0,0.675,0.231,1.79
1729949814.5,19.2,1.123,0.0,1.83,6.4,2.538,0.2,2.145,14.4,1.151,0.308,4.71,17.6,0.814,0.083,1.06
1729949814.6,20.8,1.014,0.0,2.01,8.0,2.574,0.0,2.36,16.0,1.17,0.167,3.13,20.8,0.769,0.0,1.87
1729949814.7,19.2,0.92,0.0,2.05,8.0,2.375,0.0,2.52,20.8,1.223,0.0,5.28,20.8,0.607,0.0,2.61
1729949814.8,20.8,0.751,0.0,2.82,8.0,2.716,0.0,6.84,20.8,1.229,0.0,3.95,19.2,0.678,0.0,1.48
1729949814.9,19.2,1.039,0.0,1.46,9.6,2.867,0.0,4.69,20.8,1.279,0.0,6.72,20.8,0.74,0.0,2.12
1729949815.0,19.2,0.919,0.0,1.45,6.4,3.034,0.0,3.28,19.2,1.033,0.0,6.4,19.2,0.863,0.0,1.12
1729949815.1,20.8,0.947,0.0,0.875,8.0,2.419,0.0,5.97,20.8,0.943,0.0,5.19,20.8,0.987,0.0,4.81
1729949815.2,19.2,0.931,0.0,4.87,8.0,2.118,0.0,8.66,19.2,1.258,0.0,4.43,19.2,0.766,0.0,2.89
1729949815.3,20.8,0.786,0.0,2.5,9.6,1.956,0.0,4.28,20.8,1.08,0.0,5.41,20.8,0.811,0.0,1.99
1729949815.4,19.2,0.796,0.0,2.17,7.98,1.95,0.0,6.1,19.2,0.99,0.0,6.93,19.2,0.934,0.0,2.79
1729949815.5,20.8,0.72,0.0,2.28,8.02,1.997,0.0,3.57,20.8,0.938,0.0,1.95,20.8,0.894,0.0,0.952
1729949815.6,20.8,0.748,0.0,0.892,6.4,2.002,0.0,3.52,19.2,0.765,0.0,5.13,19.2,0.83,0.0,3.14
1729949815.7,19.2,0.734,0.0,2.61,9.6,2.355,0.0,3.47,20.8,1.015,0.0,1.92,20.8,0.805,0.0,1.66
1729949815.8,20.8,0.815,0.0,0.887,6.4,2.485,0.0,3.93,19.2,1.154,0.0,4.55,19.2,0.804,0.0,2.265
1729949815.9,19.2,0.781,0.0,1.81,9.6,2.174,0.0,4.39,20.8,1.147,0.0,6.09,20.8,0.904,0.0,2.87
1729949816.0,20.8,0.813,0.0,2.56,6.4,1.841,0.0,6.15,19.2,1.132,0.0,3.79,19.2,0.95,0.0,2.23
1729949816.1,19.2,0.841,0.0,2.51,8.0,1.421,0.0,4.04,20.8,0.861,0.0,4.47,20.8,0.853,0.0,2.74
1729949816.2,20.8,0.843,0.0,2.6,8.0,1.455,0.0,5.24,19.2,1.233,0.0,3.84,19.2,0.831,0.0,3.79
1729949816.3,19.2,0.759,0.0,4.08,8.01,1.371,0.0,4.535,20.8,1.466,0.0,4.94,20.8,0.827,0.0,3.175
1729949816.4,20.8,0.724,0.0,2.62,7.99,1.5,0.0,3.83,19.2,1.242,0.0,8.44,19.2,1.034,0.0,2.56
1729949816.5,19.2,0.86,0.0,2.88,8.0,1.586,0.0,4.145,20.8,1.163,0.0,4.16,19.2,0.88,0.0,1.81
1729949816.6,20.8,0.774,0.0,1.76,8.0,2.03,0.0,4.46,19.2,1.129,0.0,3.77,20.8,0.94,0.0,2.38
1729949816.7,19.2,0.835,0.0,1.64,9.6,2.213,0.0,10.1,20.8,1.279,0.0,6.83,19.2,0.793,0.0,2.33
1729949816.8,20.8,0.745,0.0,0.772,6.4,2.356,0.0,8.03,19.2,1.568,0.0,5.32,20.8,0.785,0.0,2.37
1729949816.9,19.2,0.685,0.0,2.06,9.6,2.085,0.0,9.83,20.8,1.128,0.0,10.4,19.2,1.024,0.0,2.41
1729949817.0,20.8,0.86,0.0,3.56,6.4,2.19,0.0,10.8,19.2,1.079,0.0,7.43,20.8,0.908,0.0,1.0
1729949817.1,19.2,0.883,0.0,0.918,9.6,2.138,0.0,13.1,20.8,0.981,0.0,8.94,19.2,0.857,0.0,2.41
1729949817.2,20.8,0.858,0.0,3.03,6.4,2.477,0.0,13.2,19.2,1.243,0.0,10.7,20.8,0.937,0.0,0.898
1729949817.3,19.2,1.004,0.0,2.06,9.6,2.698,0.0,14.5,20.8,1.626,0.0,11.9,19.2,0.929,0.0,1.542
1729949817.4,20.8,0.87,0.0,1.88,6.4,3.055,0.0,20.4,19.2,1.625,0.0,16.8,20.8,1.079,0.0,2.186
1729949817.5,19.2,1.007,0.0,2.96,9.6,3.157,0.0,16.9,20.8,1.632,0.0,15.5,19.2,1.21,0.0,2.83
1729949817.6,20.8,1.002,0.0,2.19,6.4,3.091,0.0,16.2,19.2,1.256,0.0,14.4,20.8,0.957,0.0,2.39
1729949817.7,19.2,0.925,0.0,2.51,9.6,2.662,0.0,1.48,20.8,1.463,0.0,12.2,19.2,0.747,0.0,2.61
1729949817.8,20.8,0.698,0.0,1.13,6.39,2.528,0.0,3.69,19.2,1.432,0.0,12.0,20.8,0.703,0.0,1.03
1729949817.9,19.2,0.746,0.0,1.65,9.61,2.607,0.0,7.61,19.2,1.212,0.0,12.4,19.2,0.855,0.0,2.29
1729949818.0,20.8,0.893,0.0,3.69,6.4,2.751,0.0,4.86,20.8,1.486,0.0,16.7,19.2,0.746,0.0,3.28
1729949818.1,19.2,0.887,0.0,0.822,9.59,2.7,0.0,5.32,20.8,1.262,0.0,15.1,20.8,0.634,0.0,1.94
1729949818.2,20.8,0.893,0.0,3.16,6.4,2.955,0.0,3.11,19.2,1.625,0.0,15.5,20.8,0.741,0.0,2.24
1729949818.3,19.2,0.96,0.0,0.863,8.0,3.077,0.0,3.93,20.8,1.56,0.0,17.5,19.2,0.721,0.0,1.06
1729949818.4,20.8,0.868,0.0,1.36,8.0,3.168,0.0,3.16,19.2,1.602,0.0,13.5,20.8,0.641,0.0,1.37
1729949818.5,19.1,1.067,0.0,2.57,9.6,2.477,0.0,3.19,20.8,1.391,0.0,13.0,19.2,0.752,0.0,1.79
1729949818.6,20.9,1.075,0.0,2.23,6.4,2.307,0.0,5.78,19.2,1.178,0.0,3.05,20.8,0.739,0.0,1.15
1729949818.7,19.2,1.124,0.0,2.1,8.0,1.87,0.0,1.87,20.8,1.482,0.0,4.91,19.2,0.799,0.0,2.1
1729949818.8,20.8,0.944,0.0,2.52,8.0,1.521,0.0,4.68,19.2,1.397,0.0,2.51,20.8,0.696,0.0,1.67
1729949818.9,19.2,0.741,0.0,1.35,8.01,1.521,0.0,3.82,19.2,1.279,0.0,4.34,19.2,0.583,0.0,1.92
1729949819.0,20.8,1.061,0.0,1.53,7.99,1.66,0.0,5.85,20.8,0.992,0.0,6.34,20.8,0.912,0.0,1.8
1729949819.1,19.2,1.235,0.0,0.805,9.6,1.944,0.0,7.26,19.2,0.904,0.0,4.99,19.2,0.879,0.0,1.83
1729949819.2,20.8,1.156,0.0,3.51,6.4,2.263,0.0,3.11,20.8,0.887,0.0,6.04,20.8,0.843,0.0,2.4
1729949819.3,19.2,0.918,0.0,4.36,9.6,2.014,0.0,5.08,20.8,1.032,0.0,4.15,19.2,0.68,0.0,4.13
1729949819.4,19.2,0.704,0.0,3.35,6.4,1.887,0.0,2.92,19.2,1.037,0.0,4.65,20.8,0.616,0.0,3.08
1729949819.5,20.8,0.886,0.0,4.91,9.6,2.187,0.0,4.81,20.8,0.944,0.0,5.03,19.2,0.841,0.0,5.13
1729949819.6,19.2,0.79,0.0,5.91,6.4,2.266,0.0,7.62,19.2,1.065,0.0,5.45,20.8,0.851,0.0,5.48
1729949819.7,20.8,0.77,0.0,7.04,8.0,2.565,0.0,4.74,20.8,1.032,0.0,3.72,19.2,0.802,0.0,7.46
1729949819.8,20.8,0.721,0.0,8.76,8.0,2.533,0.0,6.05,19.2,1.16,0.0,3.96,20.8,0.844,0.0,8.76
1729949819.9,19.2,0.767,0.0,7.83,8.0,2.922,0.167,3.68,16.0,1.673,0.231,4.39,12.8,1.0,0.333,8.19
1729949820.0,20.8,0.629,0.0,6.43,6.4,2.718,0.0,3.697,12.8,1.57,0.333,3.935,19.2,0.953,0.077,6.54
1729949820.1,19.2,0.859,0.0,7.64,4.8,2.868,0.4,3.713,14.4,1.48,0.308,3.48,12.8,0.871,0.385,1.64
1729949820.2,20.8,0.728,0.0,8.85,6.4,2.592,0.0,3.73,14.4,1.418,0.25,3.238,9.58,0.908,0.5,1.37
1729949820.3,19.2,0.754,0.0,8.77,3.2,2.365,0.5,3.5,17.6,1.433,0.154,2.995,16.0,0.888,0.167,1.1
1729949820.4,20.8,0.596,0.0,8.99,3.2,2.418,0.667,3.08,14.4,1.481,0.25,2.752,14.4,0.8,0.308,1.11
1729949820.5,19.2,0.655,0.0,6.78,3.2,2.175,0.5,2.66,14.4,1.018,0.25,2.51,11.2,1.228,0.462,1.12
1729949820.6,20.8,0.812,0.0,2.41,3.2,2.392,0.5,3.09,19.2,1.058,0.077,8.4,16.0,1.195,0.167,1.13
1729949820.7,19.2,0.76,0.0,2.03,1.6,2.263,0.833,3.827,12.8,0.802,0.333,4.97,16.0,0.904,0.167,1.48
1729949820.8,20.8,0.737,0.0,2.25,6.4,2.324,0.429,4.563,16.0,1.077,0.231,3.18,14.4,0.918,0.25,0.759
1729949820.9,19.2,0.81,0.0,1.01,4.79,2.55,0.25,5.3,14.4,1.241,0.25,5.26,16.0,0.955,0.286,1.31
1729949821.0,20.8,0.819,0.0,1.28,6.41,3.168,0.333,7.025,11.2,1.341,0.462,1.89,11.2,0.804,0.417,2.74
1729949821.1,19.2,0.927,0.0,0.724,7.99,2.506,0.167,8.75,19.2,1.25,0.077,8.51,9.61,0.687,0.455,1.81
1729949821.2,20.8,0.828,0.0,1.84,4.8,2.241,0.25,4.02,11.2,0.962,0.417,3.77,9.59,0.729,0.455,2.17
1729949821.3,19.2,0.774,0.0,2.61,4.8,1.944,0.25,2.755,20.8,1.285,0.0,3.82,16.0,0.8,0.375,1.556
1729949821.4,20.8,0.788,0.0,2.93,4.8,1.772,0.571,1.49,14.4,1.64,0.25,5.06,9.6,0.866,0.4,0.943
1729949821.5,19.2,0.795,0.0,2.76,4.8,1.928,0.0,2.49,14.4,1.663,0.308,3.1,16.0,1.412,0.333,1.58
1729949821.6,20.8,0.929,0.0,1.985,7.99,2.007,0.286,2.237,14.4,1.576,0.182,3.31,12.8,0.969,0.273,0.854
1729949821.7,19.2,0.905,0.0,1.21,6.41,2.087,0.2,1.983,16.0,1.078,0.286,1.92,16.0,0.953,0.231,0.899
1729949821.8,20.8,0.894,0.0,1.3,1.6,1.965,0.75,1.73,9.59,0.896,0.333,1.96,16.0,0.714,0.231,0.944
1729949821.9,19.2,0.652,0.0,0.848,8.0,1.709,0.0,1.9,14.4,0.647,0.4,2.0,14.4,0.653,0.25,1.69
1729949822.0,20.8,0.57,0.0,0.872,4.79,1.461,0.25,2.07,16.0,0.936,0.231,2.865,9.6,0.719,0.538,0.776
1729949822.1,19.2,0.83,0.0,0.896,8.01,1.288,0.286,1.87,14.4,0.664,0.308,3.73,9.59,0.585,0.25,0.953
1729949822.2,20.8,0.841,0.0,1.04,4.8,1.34,0.25,1.67,16.0,0.848,0.091,3.11,16.0,0.503,0.375,0.791
1729949822.3,19.2,0.884,0.0,0.976,6.4,1.486,0.333,1.822,11.2,1.537,0.5,2.9,11.2,0.551,0.462,0.781
1729949822.4,20.8,0.748,0.0,0.986,3.2,1.752,0.5,1.975,12.8,1.172,0.273,3.455,20.8,0.528,0.0,0.959
1729949822.5,19.2,0.68,0.0,1.23,8.0,1.876,0.167,2.128,14.4,1.28,0.357,4.01,12.8,0.379,0.333,0.929
1729949822.6,20.8,0.87,0.0,1.44,3.2,1.69,0.333,2.28,16.0,0.9,0.091,2.665,19.2,0.566,0.077,0.899
1729949822.7,19.2,0.897,0.0,1.1,6.4,1.426,0.429,2.1,12.8,0.817,0.429,1.32,9.6,0.493,0.5,1.53
1729949822.8,20.8,0.798,0.0,1.3,4.8,1.279,0.0,1.92,11.2,1.027,0.364,1.655,17.6,0.587,0.154,2.16
1729949822.9,19.2,0.754,0.0,0.98,4.8,1.153,0.5,1.74,12.8,0.939,0.273,1.99,17.6,0.525,0.083,1.29
1729949823.0,20.8,0.557,0.0,0.901,4.8,1.376,0.4,1.56,17.6,0.559,0.214,1.725,11.2,0.541,0.462,1.01
1729949823.1,19.2,0.959,0.0,1.15,8.0,1.371,0.167,2.645,16.0,0.755,0.286,1.46,14.4,0.612,0.308,1.12
1729949823.2,20.8,1.045,0.0,1.06,6.4,1.857,0.0,3.73,11.2,0.886,0.222,2.62,16.0,0.872,0.167,1.195
1729949823.3,19.2,1.071,0.0,0.901,8.0,1.99,0.167,4.815,9.6,0.826,0.571,2.95,14.4,0.686,0.308,1.27
1729949823.4,20.8,0.977,0.0,2.52,3.2,1.866,0.5,5.9,14.4,1.123,0.357,2.485,17.6,0.628,0.083,0.92
1729949823.5,19.2,0.776,0.0,2.61,9.61,2.383,0.0,4.8,16.0,1.017,0.231,2.02,20.8,0.728,0.0,1.3
1729949823.6,19.2,0.933,0.0,2.27,6.4,2.162,0.0,5.375,19.2,1.173,0.0,1.58,19.2,1.008,0.0,0.86
1729949823.7,20.8,1.082,0.0,2.62,9.6,2.025,0.0,5.95,20.8,1.102,0.0,2.57,19.2,0.871,0.0,1.21
1729949823.8,19.2,0.758,0.0,4.82,6.4,1.837,0.0,9.59,19.2,0.947,0.0,5.0,20.8,0.808,0.0,1.32
1729949823.9,20.8,0.664,0.0,1.67,9.6,1.891,0.0,4.72,20.8,1.04,0.0,3.09,20.8,0.632,0.0,0.846
1729949824.0,20.8,0.515,0.0,2.02,6.4,1.843,0.0,7.08,19.2,0.978,0.0,3.93,19.2,0.786,0.0,0.809
1729949824.1,19.2,0.68,0.0,1.66,8.0,2.037,0.0,3.72,20.8,1.071,0.0,2.26,19.2,0.924,0.0,0.862
1729949824.2,20.8,0.717,0.0,3.54,8.0,2.193,0.0,7.33,19.2,1.116,0.0,3.79,20.8,0.865,0.0,0.726
1729949824.3,19.2,0.709,0.0,1.12,8.0,2.487,0.0,2.8,20.8,0.957,0.0,5.73,20.8,0.832,0.0,1.053
1729949824.4,20.8,0.694,0.0,1.57,8.01,2.379,0.0,5.36,19.2,1.108,0.0,4.5,19.2,0.796,0.0,1.38
1729949824.5,19.2,0.787,0.0,1.1,7.99,2.118,0.0,4.56,20.8,1.173,0.0,6.8,20.8,0.85,0.0,0.972
1729949824.6,20.8,0.688,0.0,4.17,7.99,1.859,0.0,8.55,19.2,1.17,0.0,5.79,19.2,1.178,0.0,1.47
1729949824.7,19.2,0.872,0.0,2.74,8.01,1.918,0.0,6.55,20.8,1.186,0.0,7.73,20.8,1.017,0.0,1.96
1729949824.8,20.8,0.737,0.0,1.47,8.0,1.717,0.0,4.38,19.2,0.928,0.0,8.63,19.2,0.92,0.0,1.78
1729949824.9,19.2,0.743,0.0,1.91,8.0,1.763,0.0,5.36,20.8,1.067,0.0,6.09,20.8,0.717,0.0,1.6
1729949825.0,19.2,0.666,0.0,0.966,8.0,1.805,0.0,5.82,19.2,1.137,0.0,8.29,19.2,0.827,0.0,0.801
1729949825.1,20.8,0.698,0.0,0.886,8.0,1.892,0.0,3.51,20.8,1.27,0.0,8.39,19.2,1.107,0.0,0.814
1729949825.2,20.8,1.061,0.0,2.97,8.0,2.238,0.0,6.14,19.2,1.492,0.0,9.85,20.8,1.111,0.0,0.826
1729949825.3,19.2,0.986,0.0,3.7,9.6,2.14,0.0,8.61,20.8,1.321,0.0,11.0,19.2,1.061,0.0,0.794
1729949825.4,20.8,0.944,0.0,3.14,6.4,1.82,0.0,6.09,19.2,1.462,0.0,13.3,20.8,0.937,0.0,1.91
1729949825.5,19.2,0.98,0.0,1.7,9.6,1.632,0.0,5.68,20.8,1.315,0.0,14.8,19.2,0.9,0.0,3.77
1729949825.6,20.8,0.724,0.0,2.99,6.4,1.469,0.0,6.13,19.2,1.453,0.0,9.92,20.8,1.246,0.0,4.02
1729949825.7,19.2,1.183,0.0,2.54,9.6,1.586,0.0,7.33,20.8,1.556,0.0,3.29,19.2,1.299,0.0,3.38
1729949825.8,20.8,1.148,0.0,5.36,6.4,1.673,0.0,10.7,19.2,1.424,0.0,1.71,20.8,1.106,0.0,4.12
1729949825.9,19.2,1.082,0.0,2.59,9.6,1.647,0.0,6.15,20.8,1.475,0.0,2.55,19.1,1.069,0.0,2.91
1729949826.0,20.8,1.086,0.0,1.88,6.4,2.241,0.0,6.0,19.2,1.81,0.0,1.94,20.9,0.909,0.0,3.48
1729949826.1,19.2,0.822,0.0,6.45,8.0,2.518,0.0,13.2,20.8,1.624,0.0,2.71,19.2,0.982,0.0,2.75
1729949826.2,20.8,0.972,0.0,5.43,8.0,2.775,0.0,8.49,19.2,1.621,0.0,2.93,20.8,1.087,0.0,3.45
1729949826.3,19.2,1.055,0.0,8.84,8.0,3.063,0.0,17.5,20.8,1.422,0.0,1.86,19.2,1.006,0.0,3.73
1729949826.4,20.8,0.882,0.0,6.44,8.0,3.134,0.0,11.6,19.2,1.49,0.0,2.35,20.8,0.749,0.0,2.32
1729949826.5,19.2,0.858,0.0,7.51,8.0,3.176,0.0,14.6,20.8,1.517,0.0,1.59,19.2,0.741,0.0,3.03
1729949826.6,20.8,0.955,0.0,8.69,8.0,3.185,0.0,15.2,19.2,1.525,0.0,3.08,19.2,0.729,0.0,1.33
1729949826.7,19.2,1.069,0.0,9.32,8.0,3.272,0.0,16.8,19.2,1.519,0.0,4.22,20.8,0.855,0.0,2.41
1729949826.8,20.8,1.207,0.0,9.78,8.0,3.387,0.0,18.6,20.8,1.523,0.0,2.92,20.8,0.948,0.0,4.04
1729949826.9,19.2,1.092,0.0,9.76,8.0,3.515,0.0,18.5,19.2,1.869,0.0,3.76,19.2,0.925,0.0,2.54
1729949827.0,20.8,1.04,0.0,10.1,8.0,3.224,0.0,15.3,20.8,2.125,0.0,1.6,20.8,0.96,0.0,2.85
1729949827.1,19.2,1.062,0.0,7.1,9.6,2.754,0.0,9.18,19.2,1.928,0.0,2.93,20.8,0.706,0.0,1.64
1729949827.2,20.8,1.137,0.0,8.32,6.4,2.602,0.0,11.7,20.8,1.567,0.0,3.18,19.2,0.883,0.0,2.82
1729949827.3,19.2,1.186,0.0,2.98,9.6,2.243,0.0,5.51,19.2,1.311,0.0,2.91,20.8,0.809,0.0,2.07
1729949827.4,19.2,0.949,0.0,4.06,6.4,2.718,0.0,7.19,19.2,1.084,0.0,3.28,19.2,0.899,0.0,2.0
1729949827.5,20.8,0.964,0.0,3.01,9.6,2.383,0.0,4.39,20.8,1.295,0.0,1.88,20.8,0.711,0.0,3.22
1729949827.6,20.8,0.906,0.0,4.09,6.4,2.652,0.0,6.68,20.8,1.427,0.0,2.46,19.2,0.629,0.0,2.2
1729949827.7,19.2,1.024,0.0,3.95,9.6,2.567,0.0,5.83,20.8,1.228,0.0,2.87,20.8,0.795,0.0,2.3
1729949827.8,19.2,0.933,0.0,3.56,6.4,2.649,0.0,5.81,19.2,1.009,0.0,2.61,19.2,0.765,0.0,1.55
1729949827.9,20.8,0.959,0.0,3.13,8.0,2.132,0.0,7.22,20.8,0.979,0.0,3.61,19.2,1.024,0.0,1.56
1729949828.0,19.2,0.954,0.0,2.23,8.0,1.784,0.0,4.94,19.2,1.328,0.0,1.5,20.8,0.851,0.0,0.815
1729949828.1,20.8,0.786,0.0,2.63,8.01,1.454,0.0,6.43,20.8,1.157,0.0,6.02,20.7,0.765,0.0,1.54
1729949828.2,19.2,0.703,0.0,1.61,7.99,1.322,0.0,5.11,19.2,1.221,0.0,3.14,19.3,1.01,0.0,3.4
1729949828.3,20.8,0.93,0.0,2.36,8.0,1.353,0.0,4.88,20.8,1.092,0.0,2.43,19.2,1.075,0.0,2.47
1729949828.4,20.8,0.997,0.0,3.56,8.0,1.454,0.0,5.93,19.2,1.381,0.0,3.08,20.8,0.975,0.0,3.74
1729949828.5,19.2,0.963,0.0,2.62,8.0,1.631,0.0,4.33,20.8,1.491,0.0,1.74,20.8,0.91,0.0,4.6
1729949828.6,20.8,0.871,0.0,3.62,7.99,1.91,0.0,7.19,19.2,1.376,0.0,3.9,19.2,0.753,0.0,3.18
1729949828.7,19.2,0.752,0.0,1.29,8.01,1.985,0.0,2.14,20.8,1.335,0.0,1.49,20.8,0.966,0.0,5.56
1729949828.8,20.8,0.869,0.0,3.76,7.99,2.095,0.0,4.94,19.2,1.042,0.0,2.24,19.2,1.301,0.0,5.19
1729949828.9,19.2,1.222,0.0,3.16,8.0,2.169,0.0,1.63,20.8,1.414,0.0,3.24,20.8,1.141,0.0,5.56
1729949829.0,20.8,1.008,0.0,3.02,8.01,2.435,0.0,4.44,19.2,1.343,0.0,6.55,19.2,1.027,0.0,7.08
1729949829.1,19.2,0.843,0.0,4.18,7.99,2.605,0.0,4.96,20.8,1.324,0.0,2.93,20.8,0.908,0.0,7.45
1729949829.2,20.8,0.839,0.0,2.19,8.0,2.864,0.0,3.23,19.2,1.289,0.0,1.65,19.2,1.033,0.0,8.99
1729949829.3,19.2,1.016,0.0,3.53,8.0,3.234,0.0,5.79,20.8,1.454,0.0,2.17,19.2,1.274,0.0,10.0
1729949829.4,20.8,1.148,0.0,2.17,8.0,3.219,0.0,2.33,19.2,1.669,0.0,2.17,20.8,1.246,0.0,9.39
1729949829.5,19.2,1.029,0.0,3.54,8.0,3.513,0.0,4.76,20.6,1.798,0.0,6.54,20.8,1.025,0.0,11.0
1729949829.6,20.8,0.886,0.0,2.63,8.0,3.125,0.0,1.85,19.4,1.618,0.0,5.37,19.2,0.877,0.0,1.33
1729949829.7,19.2,0.882,0.0,2.22,9.6,2.723,0.0,4.23,20.8,1.435,0.0,2.68,19.2,1.203,0.0,3.0
1729949829.8,20.8,1.025,0.0,2.69,6.4,2.677,0.0,5.63,19.2,1.374,0.0,3.73,20.8,1.198,0.0,1.93
1729949829.9,19.2,1.08,0.0,1.32,9.6,2.222,0.0,3.26,20.8,1.477,0.0,4.71,19.2,1.047,0.0,2.65
1729949830.0,20.8,0.93,0.0,3.33,6.4,2.345,0.0,4.03,19.2,1.536,0.0,5.45,20.8,0.816,0.0,1.44
1729949830.1,19.2,0.722,0.0,2.81,9.61,1.989,0.0,2.33,20.8,1.23,0.0,3.48,19.2,0.786,0.0,1.62
1729949830.2,20.8,0.722,0.0,2.46,6.4,2.19,0.0,3.85,19.2,1.201,0.0,2.18,20.8,0.88,0.0,0.97
1729949830.3,19.2,0.961,0.0,2.66,9.59,2.384,0.0,1.57,20.8,1.46,0.0,3.29,19.2,1.087,0.0,1.24
1729949830.4,20.8,0.941,0.0,2.9,6.4,2.426,0.0,4.21,19.2,1.382,0.0,13.3,20.8,1.068,0.0,0.981
1729949830.5,19.2,0.989,0.0,4.12,9.6,2.073,0.0,5.49,20.8,1.568,0.0,5.83,19.2,0.872,0.0,1.18
1729949830.6,19.2,0.866,0.0,2.3,6.4,1.939,0.0,2.5,19.2,1.525,0.0,7.36,20.8,1.025,0.0,2.08
1729949830.7,20.8,1.013,0.0,3.31,9.61,2.003,0.0,3.94,20.8,1.631,0.0,5.73,19.2,1.085,0.0,1.13
1729949830.8,20.8,1.025,0.0,2.45,6.39,2.271,0.0,1.31,19.2,1.638,0.0,7.19,19.2,0.88,0.0,1.49
1729949830.9,19.2,1.058,0.0,2.83,9.61,1.975,0.0,5.02,20.8,1.271,0.0,11.6,20.8,0.883,0.0,0.797
1729949831.0,20.8,1.016,0.0,3.07,6.4,2.073,0.0,3.09,19.2,1.64,0.0,6.98,20.8,0.822,0.0,1.94
1729949831.1,19.2,0.91,0.0,1.14,9.6,2.376,0.0,2.6,20.8,1.571,0.0,9.26,19.2,0.836,0.0,2.65
1729949831.2,20.8,0.997,0.0,2.64,6.4,2.863,0.0,4.02,19.2,1.614,0.0,8.56,20.8,0.929,0.0,1.92
1729949831.3,19.1,1.301,0.0,0.778,9.59,2.379,0.0,1.96,20.8,1.665,0.0,10.7,20.8,0.885,0.0,1.9
1729949831.4,19.3,1.068,0.077,2.15,6.4,2.152,0.0,2.89,19.2,1.538,0.0,11.8,19.2,0.924,0.0,3.47
1729949831.5,11.2,1.115,0.364,2.595,9.6,1.782,0.0,2.15,20.8,1.71,0.0,12.7,20.8,0.77,0.0,1.98
1729949831.6,11.2,1.041,0.462,3.04,6.4,1.704,0.0,2.18,19.2,1.378,0.0,12.9,19.2,0.741,0.0,1.83
1729949831.7,9.6,0.914,0.538,4.08,9.6,1.711,0.0,1.53,19.2,1.385,0.0,1.96,19.2,0.713,0.0,1.28
1729949831.8,14.4,1.291,0.308,2.1,6.4,1.925,0.0,3.85,20.8,1.355,0.0,2.24,20.8,0.835,0.0,1.25
1729949831.9,14.4,0.836,0.25,0.889,9.59,1.938,0.0,3.24,20.8,0.906,0.0,2.33,20.8,0.755,0.0,1.95
1729949832.0,16.0,0.817,0.167,2.24,6.4,2.375,0.0,3.1,19.2,0.802,0.0,3.15,19.2,0.737,0.0,1.32
1729949832.1,14.4,0.775,0.308,3.16,9.61,2.364,0.0,6.9,20.8,0.802,0.0,2.49,19.2,0.854,0.0,1.51
1729949832.2,14.4,0.79,0.25,3.63,6.4,2.304,0.0,10.2,19.2,0.862,0.0,2.91,20.8,0.644,0.0,0.96
1729949832.3,9.6,0.613,0.455,4.1,9.59,2.09,0.0,10.5,20.8,0.78,0.0,2.05,19.2,0.8,0.0,0.998
1729949832.4,14.4,0.58,0.357,4.15,6.4,1.916,0.0,10.6,19.2,0.675,0.0,2.49,20.8,0.768,0.0,0.787
1729949832.5,14.4,0.602,0.308,5.33,8.0,2.15,0.0,14.2,20.8,0.76,0.0,1.48,19.2,0.776,0.0,1.07
1729949832.6,20.8,0.617,0.0,6.78,8.0,2.329,0.0,17.4,19.2,1.006,0.0,2.69,20.8,0.739,0.0,1.88
1729949832.7,14.4,0.831,0.25,6.135,8.0,2.817,0.0,11.0,20.8,1.223,0.0,4.3,19.2,0.698,0.0,1.41
1729949832.8,9.6,0.761,0.5,5.49,8.0,2.747,0.0,4.18,19.2,1.056,0.0,2.56,20.8,0.821,0.0,1.57
1729949832.9,12.8,0.973,0.333,4.27,8.01,2.763,0.0,2.43,20.8,0.89,0.0,2.84,20.8,0.942,0.0,1.33
1729949833.0,12.8,1.106,0.429,4.677,7.99,2.303,0.0,2.98,19.2,1.019,0.0,2.22,19.2,0.796,0.0,0.86
1729949833.1,12.8,0.912,0.333,5.083,8.0,2.051,0.0,1.56,20.8,1.031,0.0,2.63,20.8,0.76,0.0,1.91
1729949833.2,19.2,0.845,0.077,5.49,8.0,1.881,0.0,5.1,19.2,1.139,0.0,3.31,19.2,0.775,0.0,3.13
1729949833.3,14.4,0.918,0.0,6.07,8.01,1.978,0.0,2.95,20.8,1.307,0.0,2.21,20.8,0.945,0.0,4.88
1729949833.4,12.8,1.119,0.429,6.405,8.0,1.915,0.0,2.85,19.2,1.117,0.0,2.36,19.2,0.923,0.0,3.0
1729949833.5,16.0,0.964,0.286,6.74,8.0,1.891,0.0,3.12,20.8,0.901,0.0,1.54,20.8,0.816,0.0,2.95
1729949833.6,19.2,0.802,0.077,6.6,8.0,1.881,0.0,1.76,19.2,1.095,0.0,1.88,19.2,0.787,0.0,2.58
1729949833.7,9.59,1.144,0.5,7.98,8.0,2.075,0.0,3.44,20.8,1.255,0.0,1.88,19.2,0.725,0.0,3.94
