1729947668.085707320: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729948168.089486894: rtt min/avg/max/mdev = 0.658/5.355/95.270/5.821 ms
1729948172.057713001: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729948172.061640134: 64 bytes from 192.168.6.11: icmp_seq=1 ttl=64 time=1.06 ms
1729948172.157842812: 64 bytes from 192.168.6.11: icmp_seq=2 ttl=64 time=1.69 ms
1729948172.259782661: 64 bytes from 192.168.6.11: icmp_seq=3 ttl=64 time=1.86 ms
1729948172.358729309: 64 bytes from 192.168.6.11: icmp_seq=4 ttl=64 time=0.915 ms
1729948172.460999200: 64 bytes from 192.168.6.11: icmp_seq=5 ttl=64 time=1.69 ms
1729948172.561380618: 64 bytes from 192.168.6.11: icmp_seq=6 ttl=64 time=0.925 ms
1729948172.661627120: 64 bytes from 192.168.6.11: icmp_seq=7 ttl=64 time=1.27 ms
1729948172.761874160: 64 bytes from 192.168.6.11: icmp_seq=8 ttl=64 time=0.803 ms
1729948172.864318382: 64 bytes from 192.168.6.11: icmp_seq=9 ttl=64 time=0.811 ms
1729948172.972642757: 64 bytes from 192.168.6.11: icmp_seq=10 ttl=64 time=2.03 ms
1729948173.074582899: 64 bytes from 192.168.6.11: icmp_seq=11 ttl=64 time=1.73 ms
1729948173.174361252: 64 bytes from 192.168.6.11: icmp_seq=12 ttl=64 time=1.88 ms
1729948173.275450453: 64 bytes from 192.168.6.11: icmp_seq=13 ttl=64 time=1.48 ms
1729948173.376966121: 64 bytes from 192.168.6.11: icmp_seq=14 ttl=64 time=1.42 ms
1729948173.475860801: 64 bytes from 192.168.6.11: icmp_seq=15 ttl=64 time=1.33 ms
1729948173.576541265: 64 bytes from 192.168.6.11: icmp_seq=16 ttl=64 time=0.992 ms
1729948173.677365813: 64 bytes from 192.168.6.11: icmp_seq=17 ttl=64 time=2.08 ms
1729948173.777830738: 64 bytes from 192.168.6.11: icmp_seq=18 ttl=64 time=1.69 ms
1729948173.879729120: 64 bytes from 192.168.6.11: icmp_seq=19 ttl=64 time=2.49 ms
1729948173.978917982: 64 bytes from 192.168.6.11: icmp_seq=20 ttl=64 time=1.16 ms
1729948174.081167703: 64 bytes from 192.168.6.11: icmp_seq=21 ttl=64 time=1.93 ms
1729948174.179777316: 64 bytes from 192.168.6.11: icmp_seq=22 ttl=64 time=1.15 ms
1729948174.281187994: 64 bytes from 192.168.6.11: icmp_seq=23 ttl=64 time=1.69 ms
1729948174.381864074: 64 bytes from 192.168.6.11: icmp_seq=24 ttl=64 time=2.12 ms
1729948174.482025627: 64 bytes from 192.168.6.11: icmp_seq=25 ttl=64 time=1.08 ms
1729948174.583666103: 64 bytes from 192.168.6.11: icmp_seq=26 ttl=64 time=2.08 ms
1729948174.683863484: 64 bytes from 192.168.6.11: icmp_seq=27 ttl=64 time=1.69 ms
1729948174.783809755: 64 bytes from 192.168.6.11: icmp_seq=28 ttl=64 time=0.838 ms
1729948174.888768363: 64 bytes from 192.168.6.11: icmp_seq=29 ttl=64 time=0.949 ms
1729948174.989072984: 64 bytes from 192.168.6.11: icmp_seq=30 ttl=64 time=1.41 ms
1729948175.091091982: 64 bytes from 192.168.6.11: icmp_seq=31 ttl=64 time=2.61 ms
1729948175.191051356: 64 bytes from 192.168.6.11: icmp_seq=32 ttl=64 time=1.94 ms
1729948175.291265858: 64 bytes from 192.168.6.11: icmp_seq=33 ttl=64 time=1.45 ms
1729948175.392083965: 64 bytes from 192.168.6.11: icmp_seq=34 ttl=64 time=1.81 ms
1729948175.492676252: 64 bytes from 192.168.6.11: icmp_seq=35 ttl=64 time=1.59 ms
1729948175.593515625: 64 bytes from 192.168.6.11: icmp_seq=36 ttl=64 time=1.60 ms
1729948175.695170702: 64 bytes from 192.168.6.11: icmp_seq=37 ttl=64 time=2.18 ms
1729948175.795549140: 64 bytes from 192.168.6.11: icmp_seq=38 ttl=64 time=1.85 ms
1729948175.897101225: 64 bytes from 192.168.6.11: icmp_seq=39 ttl=64 time=2.55 ms
1729948175.997860864: 64 bytes from 192.168.6.11: icmp_seq=40 ttl=64 time=2.36 ms
1729948176.098317478: 64 bytes from 192.168.6.11: icmp_seq=41 ttl=64 time=2.85 ms
1729948176.200453608: 64 bytes from 192.168.6.11: icmp_seq=42 ttl=64 time=3.55 ms
1729948176.304017204: 64 bytes from 192.168.6.11: icmp_seq=43 ttl=64 time=5.84 ms
1729948176.404255058: 64 bytes from 192.168.6.11: icmp_seq=44 ttl=64 time=5.41 ms
1729948176.505768753: 64 bytes from 192.168.6.11: icmp_seq=45 ttl=64 time=6.20 ms
1729948176.605594065: 64 bytes from 192.168.6.11: icmp_seq=46 ttl=64 time=5.83 ms
1729948176.709564454: 64 bytes from 192.168.6.11: icmp_seq=47 ttl=64 time=8.40 ms
1729948176.811148673: 64 bytes from 192.168.6.11: icmp_seq=48 ttl=64 time=9.80 ms
1729948176.910857895: 64 bytes from 192.168.6.11: icmp_seq=49 ttl=64 time=8.35 ms
1729948177.010105994: 64 bytes from 192.168.6.11: icmp_seq=50 ttl=64 time=7.86 ms
1729948177.111889798: 64 bytes from 192.168.6.11: icmp_seq=51 ttl=64 time=8.60 ms
1729948177.211545260: 64 bytes from 192.168.6.11: icmp_seq=52 ttl=64 time=7.37 ms
1729948177.307394725: 64 bytes from 192.168.6.11: icmp_seq=53 ttl=64 time=1.32 ms
1729948177.407644265: 64 bytes from 192.168.6.11: icmp_seq=54 ttl=64 time=1.40 ms
1729948177.508198350: 64 bytes from 192.168.6.11: icmp_seq=55 ttl=64 time=1.32 ms
1729948177.608368080: 64 bytes from 192.168.6.11: icmp_seq=56 ttl=64 time=0.986 ms
1729948177.711756646: 64 bytes from 192.168.6.11: icmp_seq=57 ttl=64 time=3.54 ms
1729948177.810318875: 64 bytes from 192.168.6.11: icmp_seq=58 ttl=64 time=1.75 ms
1729948177.912035240: 64 bytes from 192.168.6.11: icmp_seq=59 ttl=64 time=1.72 ms
1729948178.012145520: 64 bytes from 192.168.6.11: icmp_seq=60 ttl=64 time=0.866 ms
1729948178.116046366: 64 bytes from 192.168.6.11: icmp_seq=61 ttl=64 time=0.991 ms
1729948178.249140312: 64 bytes from 192.168.6.11: icmp_seq=62 ttl=64 time=10.8 ms
1729948178.426827527: 64 bytes from 192.168.6.11: icmp_seq=63 ttl=64 time=101 ms
1729948178.524207948: 64 bytes from 192.168.6.11: icmp_seq=64 ttl=64 time=97.3 ms
1729948178.769218069: 64 bytes from 192.168.6.11: icmp_seq=67 ttl=64 time=28.7 ms
1729948179.014259776: 64 bytes from 192.168.6.11: icmp_seq=69 ttl=64 time=79.0 ms
1729948179.055162848: 64 bytes from 192.168.6.11: icmp_seq=70 ttl=64 time=20.7 ms
1729948179.137555869: 64 bytes from 192.168.6.11: icmp_seq=71 ttl=64 time=1.60 ms
1729948179.238347015: 64 bytes from 192.168.6.11: icmp_seq=72 ttl=64 time=1.35 ms
1729948179.338518485: 64 bytes from 192.168.6.11: icmp_seq=73 ttl=64 time=1.00 ms
1729948179.438785780: 64 bytes from 192.168.6.11: icmp_seq=74 ttl=64 time=1.18 ms
1729948179.539453069: 64 bytes from 192.168.6.11: icmp_seq=75 ttl=64 time=0.997 ms
1729948179.640430364: 64 bytes from 192.168.6.11: icmp_seq=76 ttl=64 time=1.79 ms
1729948179.740915522: 64 bytes from 192.168.6.11: icmp_seq=77 ttl=64 time=1.10 ms
1729948179.840834872: 64 bytes from 192.168.6.11: icmp_seq=78 ttl=64 time=1.13 ms
1729948179.941735249: 64 bytes from 192.168.6.11: icmp_seq=79 ttl=64 time=1.18 ms
1729948180.041773364: 64 bytes from 192.168.6.11: icmp_seq=80 ttl=64 time=0.823 ms
1729948180.144336510: 64 bytes from 192.168.6.11: icmp_seq=81 ttl=64 time=0.940 ms
1729948180.244446880: 64 bytes from 192.168.6.11: icmp_seq=82 ttl=64 time=0.816 ms
1729948180.348485655: 64 bytes from 192.168.6.11: icmp_seq=83 ttl=64 time=1.08 ms
1729948180.447834983: 64 bytes from 192.168.6.11: icmp_seq=84 ttl=64 time=0.819 ms
1729948180.552298389: 64 bytes from 192.168.6.11: icmp_seq=85 ttl=64 time=0.794 ms
1729948180.656966569: 64 bytes from 192.168.6.11: icmp_seq=86 ttl=64 time=1.45 ms
1729948180.758172928: 64 bytes from 192.168.6.11: icmp_seq=87 ttl=64 time=2.05 ms
1729948180.857574436: 64 bytes from 192.168.6.11: icmp_seq=88 ttl=64 time=1.29 ms
1729948180.958664698: 64 bytes from 192.168.6.11: icmp_seq=89 ttl=64 time=1.49 ms
1729948181.058946568: 64 bytes from 192.168.6.11: icmp_seq=90 ttl=64 time=1.58 ms
1729948181.160616077: 64 bytes from 192.168.6.11: icmp_seq=91 ttl=64 time=1.86 ms
1729948181.261863697: 64 bytes from 192.168.6.11: icmp_seq=92 ttl=64 time=2.00 ms
1729948181.360449294: 64 bytes from 192.168.6.11: icmp_seq=93 ttl=64 time=1.32 ms
1729948181.462669003: 64 bytes from 192.168.6.11: icmp_seq=94 ttl=64 time=1.69 ms
1729948181.562119747: 64 bytes from 192.168.6.11: icmp_seq=95 ttl=64 time=1.00 ms
1729948181.663439394: 64 bytes from 192.168.6.11: icmp_seq=96 ttl=64 time=2.12 ms
1729948181.763114760: 64 bytes from 192.168.6.11: icmp_seq=97 ttl=64 time=1.08 ms
1729948181.863100485: 64 bytes from 192.168.6.11: icmp_seq=98 ttl=64 time=0.992 ms
1729948181.963073570: 64 bytes from 192.168.6.11: icmp_seq=99 ttl=64 time=0.912 ms
1729948182.063579178: 64 bytes from 192.168.6.11: icmp_seq=100 ttl=64 time=0.775 ms
1729948182.167799301: 64 bytes from 192.168.6.11: icmp_seq=101 ttl=64 time=0.991 ms
1729948182.270114966: 64 bytes from 192.168.6.11: icmp_seq=102 ttl=64 time=2.05 ms
1729948182.369758828: 64 bytes from 192.168.6.11: icmp_seq=103 ttl=64 time=1.31 ms
1729948182.471531062: 64 bytes from 192.168.6.11: icmp_seq=104 ttl=64 time=2.32 ms
1729948182.570510950: 64 bytes from 192.168.6.11: icmp_seq=105 ttl=64 time=1.83 ms
1729948182.671471656: 64 bytes from 192.168.6.11: icmp_seq=106 ttl=64 time=1.67 ms
1729948182.772591124: 64 bytes from 192.168.6.11: icmp_seq=107 ttl=64 time=1.76 ms
1729948182.872625149: 64 bytes from 192.168.6.11: icmp_seq=108 ttl=64 time=0.816 ms
1729948182.975494775: 64 bytes from 192.168.6.11: icmp_seq=109 ttl=64 time=0.757 ms
1729948183.080894584: 64 bytes from 192.168.6.11: icmp_seq=110 ttl=64 time=1.35 ms
1729948183.183337730: 64 bytes from 192.168.6.11: icmp_seq=111 ttl=64 time=2.98 ms
1729948183.285649162: 64 bytes from 192.168.6.11: icmp_seq=112 ttl=64 time=4.09 ms
1729948183.384409087: 64 bytes from 192.168.6.11: icmp_seq=113 ttl=64 time=3.27 ms
1729948183.484180839: 64 bytes from 192.168.6.11: icmp_seq=114 ttl=64 time=2.84 ms
1729948183.586286910: 64 bytes from 192.168.6.11: icmp_seq=115 ttl=64 time=2.80 ms
1729948183.687439944: 64 bytes from 192.168.6.11: icmp_seq=116 ttl=64 time=3.43 ms
1729948183.788287628: 64 bytes from 192.168.6.11: icmp_seq=117 ttl=64 time=3.92 ms
1729948183.887122852: 64 bytes from 192.168.6.11: icmp_seq=118 ttl=64 time=2.61 ms
1729948183.988285144: 64 bytes from 192.168.6.11: icmp_seq=119 ttl=64 time=3.01 ms
1729948184.089998938: 64 bytes from 192.168.6.11: icmp_seq=120 ttl=64 time=4.15 ms
1729948184.193841257: 64 bytes from 192.168.6.11: icmp_seq=121 ttl=64 time=7.12 ms
1729948184.291506360: 64 bytes from 192.168.6.11: icmp_seq=122 ttl=64 time=4.63 ms
1729948184.397441819: 64 bytes from 192.168.6.11: icmp_seq=123 ttl=64 time=5.75 ms
1729948184.554907578: 64 bytes from 192.168.6.11: icmp_seq=124 ttl=64 time=63.1 ms
1729948184.678137916: 64 bytes from 192.168.6.11: icmp_seq=125 ttl=64 time=85.3 ms
1729948184.807273390: 64 bytes from 192.168.6.11: icmp_seq=126 ttl=64 time=112 ms
1729948184.817418480: 64 bytes from 192.168.6.11: icmp_seq=127 ttl=64 time=25.2 ms
1729948184.900203645: 64 bytes from 192.168.6.11: icmp_seq=128 ttl=64 time=7.24 ms
1729948185.004911251: 64 bytes from 192.168.6.11: icmp_seq=129 ttl=64 time=9.48 ms
1729948185.114699799: 64 bytes from 192.168.6.11: icmp_seq=130 ttl=64 time=17.8 ms
1729948185.205144739: 64 bytes from 192.168.6.11: icmp_seq=131 ttl=64 time=9.70 ms
1729948185.313342322: 64 bytes from 192.168.6.11: icmp_seq=132 ttl=64 time=10.2 ms
1729948185.397750234: 64 bytes from 192.168.6.11: icmp_seq=133 ttl=64 time=2.07 ms
1729948185.497876979: 64 bytes from 192.168.6.11: icmp_seq=134 ttl=64 time=1.40 ms
1729948185.598857459: 64 bytes from 192.168.6.11: icmp_seq=135 ttl=64 time=1.78 ms
1729948185.698895808: 64 bytes from 192.168.6.11: icmp_seq=136 ttl=64 time=0.962 ms
1729948185.800045341: 64 bytes from 192.168.6.11: icmp_seq=137 ttl=64 time=1.97 ms
1729948185.899486840: 64 bytes from 192.168.6.11: icmp_seq=138 ttl=64 time=1.19 ms
1729948186.000977819: 64 bytes from 192.168.6.11: icmp_seq=139 ttl=64 time=2.06 ms
1729948186.101115386: 64 bytes from 192.168.6.11: icmp_seq=140 ttl=64 time=1.86 ms
1729948186.201738223: 64 bytes from 192.168.6.11: icmp_seq=141 ttl=64 time=1.60 ms
1729948186.303277631: 64 bytes from 192.168.6.11: icmp_seq=142 ttl=64 time=2.38 ms
1729948186.403667471: 64 bytes from 192.168.6.11: icmp_seq=143 ttl=64 time=1.75 ms
1729948186.505110818: 64 bytes from 192.168.6.11: icmp_seq=144 ttl=64 time=1.88 ms
1729948186.605823890: 64 bytes from 192.168.6.11: icmp_seq=145 ttl=64 time=2.25 ms
1729948186.706538882: 64 bytes from 192.168.6.11: icmp_seq=146 ttl=64 time=1.93 ms
1729948186.809095002: 64 bytes from 192.168.6.11: icmp_seq=147 ttl=64 time=3.05 ms
1729948186.906309615: 64 bytes from 192.168.6.11: icmp_seq=148 ttl=64 time=0.961 ms
1729948187.007809036: 64 bytes from 192.168.6.11: icmp_seq=149 ttl=64 time=2.52 ms
1729948187.109019474: 64 bytes from 192.168.6.11: icmp_seq=150 ttl=64 time=2.39 ms
1729948187.209667787: 64 bytes from 192.168.6.11: icmp_seq=151 ttl=64 time=2.32 ms
1729948187.309789978: 64 bytes from 192.168.6.11: icmp_seq=152 ttl=64 time=2.44 ms
1729948187.410731680: 64 bytes from 192.168.6.11: icmp_seq=153 ttl=64 time=2.07 ms
1729948187.511279940: 64 bytes from 192.168.6.11: icmp_seq=154 ttl=64 time=3.05 ms
1729948187.611565162: 64 bytes from 192.168.6.11: icmp_seq=155 ttl=64 time=2.12 ms
1729948187.712997725: 64 bytes from 192.168.6.11: icmp_seq=156 ttl=64 time=2.97 ms
1729948187.812379290: 64 bytes from 192.168.6.11: icmp_seq=157 ttl=64 time=2.46 ms
1729948187.913661961: 64 bytes from 192.168.6.11: icmp_seq=158 ttl=64 time=2.60 ms
1729948188.014225907: 64 bytes from 192.168.6.11: icmp_seq=159 ttl=64 time=2.52 ms
1729948188.114258522: 64 bytes from 192.168.6.11: icmp_seq=160 ttl=64 time=2.50 ms
1729948188.216235905: 64 bytes from 192.168.6.11: icmp_seq=161 ttl=64 time=3.64 ms
1729948188.316292407: 64 bytes from 192.168.6.11: icmp_seq=162 ttl=64 time=2.71 ms
1729948188.418382149: 64 bytes from 192.168.6.11: icmp_seq=163 ttl=64 time=3.05 ms
1729948188.519290034: 64 bytes from 192.168.6.11: icmp_seq=164 ttl=64 time=4.12 ms
1729948188.619407548: 64 bytes from 192.168.6.11: icmp_seq=165 ttl=64 time=2.98 ms
1729948188.721161698: 64 bytes from 192.168.6.11: icmp_seq=166 ttl=64 time=3.55 ms
1729948188.823073132: 64 bytes from 192.168.6.11: icmp_seq=167 ttl=64 time=3.03 ms
1729948188.922907599: 64 bytes from 192.168.6.11: icmp_seq=168 ttl=64 time=3.98 ms
1729948189.023057618: 64 bytes from 192.168.6.11: icmp_seq=169 ttl=64 time=3.78 ms
1729948189.124243639: 64 bytes from 192.168.6.11: icmp_seq=170 ttl=64 time=4.51 ms
1729948189.225558852: 64 bytes from 192.168.6.11: icmp_seq=171 ttl=64 time=3.92 ms
1729948189.323601301: 64 bytes from 192.168.6.11: icmp_seq=172 ttl=64 time=2.91 ms
1729948189.424652991: 64 bytes from 192.168.6.11: icmp_seq=173 ttl=64 time=3.53 ms
1729948189.526032538: 64 bytes from 192.168.6.11: icmp_seq=174 ttl=64 time=2.89 ms
1729948189.631164544: 64 bytes from 192.168.6.11: icmp_seq=175 ttl=64 time=8.83 ms
1729948189.726793028: 64 bytes from 192.168.6.11: icmp_seq=176 ttl=64 time=3.17 ms
1729948189.827404776: 64 bytes from 192.168.6.11: icmp_seq=177 ttl=64 time=2.64 ms
1729948189.929531895: 64 bytes from 192.168.6.11: icmp_seq=178 ttl=64 time=3.59 ms
1729948190.029963190: 64 bytes from 192.168.6.11: icmp_seq=179 ttl=64 time=3.02 ms
1729948190.135634569: 64 bytes from 192.168.6.11: icmp_seq=180 ttl=64 time=8.44 ms
1729948190.232352916: 64 bytes from 192.168.6.11: icmp_seq=181 ttl=64 time=4.99 ms
1729948190.333128384: 64 bytes from 192.168.6.11: icmp_seq=182 ttl=64 time=4.76 ms
1729948190.434406483: 64 bytes from 192.168.6.11: icmp_seq=183 ttl=64 time=5.44 ms
1729948190.537801926: 64 bytes from 192.168.6.11: icmp_seq=184 ttl=64 time=8.44 ms
1729948190.637222043: 64 bytes from 192.168.6.11: icmp_seq=185 ttl=64 time=6.67 ms
1729948190.739736475: 64 bytes from 192.168.6.11: icmp_seq=186 ttl=64 time=8.42 ms
1729948190.839948980: 64 bytes from 192.168.6.11: icmp_seq=187 ttl=64 time=8.26 ms
1729948190.940961281: 64 bytes from 192.168.6.11: icmp_seq=188 ttl=64 time=8.76 ms
1729948191.043392761: 64 bytes from 192.168.6.11: icmp_seq=189 ttl=64 time=9.96 ms
1729948191.144984037: 64 bytes from 192.168.6.11: icmp_seq=190 ttl=64 time=11.1 ms
1729948191.241813489: 64 bytes from 192.168.6.11: icmp_seq=191 ttl=64 time=7.37 ms
1729948191.337930792: 64 bytes from 192.168.6.11: icmp_seq=192 ttl=64 time=3.35 ms
1729948191.437607994: 64 bytes from 192.168.6.11: icmp_seq=193 ttl=64 time=2.84 ms
1729948191.541659736: 64 bytes from 192.168.6.11: icmp_seq=194 ttl=64 time=4.72 ms
1729948191.639896633: 64 bytes from 192.168.6.11: icmp_seq=195 ttl=64 time=3.32 ms
1729948191.740192970: 64 bytes from 192.168.6.11: icmp_seq=196 ttl=64 time=2.12 ms
1729948191.841246668: 64 bytes from 192.168.6.11: icmp_seq=197 ttl=64 time=3.40 ms
1729948191.940959945: 64 bytes from 192.168.6.11: icmp_seq=198 ttl=64 time=2.36 ms
1729948192.043637346: 64 bytes from 192.168.6.11: icmp_seq=199 ttl=64 time=4.49 ms
1729948192.143101806: 64 bytes from 192.168.6.11: icmp_seq=200 ttl=64 time=3.08 ms
1729948192.242296745: 64 bytes from 192.168.6.11: icmp_seq=201 ttl=64 time=1.91 ms
1729948192.344162286: 64 bytes from 192.168.6.11: icmp_seq=202 ttl=64 time=3.01 ms
1729948192.443230388: 64 bytes from 192.168.6.11: icmp_seq=203 ttl=64 time=2.15 ms
1729948192.545295722: 64 bytes from 192.168.6.11: icmp_seq=204 ttl=64 time=3.00 ms
1729948192.644425031: 64 bytes from 192.168.6.11: icmp_seq=205 ttl=64 time=2.22 ms
1729948192.744537927: 64 bytes from 192.168.6.11: icmp_seq=206 ttl=64 time=1.72 ms
1729948192.845883143: 64 bytes from 192.168.6.11: icmp_seq=207 ttl=64 time=2.24 ms
1729948192.946504295: 64 bytes from 192.168.6.11: icmp_seq=208 ttl=64 time=2.05 ms
1729948193.046536283: 64 bytes from 192.168.6.11: icmp_seq=209 ttl=64 time=2.43 ms
1729948193.147590338: 64 bytes from 192.168.6.11: icmp_seq=210 ttl=64 time=2.11 ms
1729948193.247702001: 64 bytes from 192.168.6.11: icmp_seq=211 ttl=64 time=1.85 ms
1729948193.348492036: 64 bytes from 192.168.6.11: icmp_seq=212 ttl=64 time=2.28 ms
1729948193.448657598: 64 bytes from 192.168.6.11: icmp_seq=213 ttl=64 time=1.38 ms
1729948193.550072477: 64 bytes from 192.168.6.11: icmp_seq=214 ttl=64 time=2.14 ms
1729948193.649394289: 64 bytes from 192.168.6.11: icmp_seq=215 ttl=64 time=1.26 ms
1729948193.750311283: 64 bytes from 192.168.6.11: icmp_seq=216 ttl=64 time=1.30 ms
1729948193.849855606: 64 bytes from 192.168.6.11: icmp_seq=217 ttl=64 time=1.02 ms
1729948193.953966322: 64 bytes from 192.168.6.11: icmp_seq=218 ttl=64 time=4.32 ms
1729948194.050937020: 64 bytes from 192.168.6.11: icmp_seq=219 ttl=64 time=1.35 ms
1729948194.150948336: 64 bytes from 192.168.6.11: icmp_seq=220 ttl=64 time=0.936 ms
1729948194.251910706: 64 bytes from 192.168.6.11: icmp_seq=221 ttl=64 time=0.998 ms
1729948194.351821848: 64 bytes from 192.168.6.11: icmp_seq=222 ttl=64 time=0.823 ms
1729948194.459967984: 64 bytes from 192.168.6.11: icmp_seq=223 ttl=64 time=4.52 ms
1729948194.558853145: 64 bytes from 192.168.6.11: icmp_seq=224 ttl=64 time=3.36 ms
1729948194.659005805: 64 bytes from 192.168.6.11: icmp_seq=225 ttl=64 time=2.68 ms
1729948194.760956139: 64 bytes from 192.168.6.11: icmp_seq=226 ttl=64 time=3.40 ms
1729948194.861181368: 64 bytes from 192.168.6.11: icmp_seq=227 ttl=64 time=2.78 ms
1729948194.962450119: 64 bytes from 192.168.6.11: icmp_seq=228 ttl=64 time=3.12 ms
1729948195.062799748: 64 bytes from 192.168.6.11: icmp_seq=229 ttl=64 time=2.84 ms
1729948195.163368937: 64 bytes from 192.168.6.11: icmp_seq=230 ttl=64 time=2.76 ms
1729948195.265375283: 64 bytes from 192.168.6.11: icmp_seq=231 ttl=64 time=3.53 ms
1729948195.365905841: 64 bytes from 192.168.6.11: icmp_seq=232 ttl=64 time=2.89 ms
1729948195.466351518: 64 bytes from 192.168.6.11: icmp_seq=233 ttl=64 time=2.89 ms
1729948195.566988384: 64 bytes from 192.168.6.11: icmp_seq=234 ttl=64 time=3.17 ms
1729948195.666093474: 64 bytes from 192.168.6.11: icmp_seq=235 ttl=64 time=1.90 ms
1729948195.768228688: 64 bytes from 192.168.6.11: icmp_seq=236 ttl=64 time=3.07 ms
1729948196.113330123: 64 bytes from 192.168.6.11: icmp_seq=238 ttl=64 time=145 ms
1729948196.132546151: 64 bytes from 192.168.6.11: icmp_seq=239 ttl=64 time=62.0 ms
1729948196.192719535: 64 bytes from 192.168.6.11: icmp_seq=240 ttl=64 time=21.2 ms
1729948196.274388484: 64 bytes from 192.168.6.11: icmp_seq=241 ttl=64 time=2.07 ms
1729948196.389995116: 64 bytes from 192.168.6.11: icmp_seq=242 ttl=64 time=17.7 ms
1729948196.491869009: 64 bytes from 192.168.6.11: icmp_seq=243 ttl=64 time=18.1 ms
1729948196.593038277: 64 bytes from 192.168.6.11: icmp_seq=244 ttl=64 time=19.1 ms
1729948196.691636812: 64 bytes from 192.168.6.11: icmp_seq=245 ttl=64 time=18.3 ms
1729948196.793428011: 64 bytes from 192.168.6.11: icmp_seq=246 ttl=64 time=19.7 ms
1729948196.895678943: 64 bytes from 192.168.6.11: icmp_seq=247 ttl=64 time=20.0 ms
1729948196.995440669: 64 bytes from 192.168.6.11: icmp_seq=248 ttl=64 time=20.5 ms
1729948197.097299209: 64 bytes from 192.168.6.11: icmp_seq=249 ttl=64 time=21.3 ms
1729948197.198415918: 64 bytes from 192.168.6.11: icmp_seq=250 ttl=64 time=21.2 ms
1729948197.301624470: 64 bytes from 192.168.6.11: icmp_seq=251 ttl=64 time=23.8 ms
1729948197.401707405: 64 bytes from 192.168.6.11: icmp_seq=252 ttl=64 time=23.1 ms
1729948197.498653611: 64 bytes from 192.168.6.11: icmp_seq=253 ttl=64 time=19.4 ms
1729948197.600119905: 64 bytes from 192.168.6.11: icmp_seq=254 ttl=64 time=19.6 ms
1729948197.700568294: 64 bytes from 192.168.6.11: icmp_seq=255 ttl=64 time=19.2 ms
1729948197.803150263: 64 bytes from 192.168.6.11: icmp_seq=256 ttl=64 time=20.7 ms
1729948197.903498323: 64 bytes from 192.168.6.11: icmp_seq=257 ttl=64 time=20.4 ms
1729948198.005134973: 64 bytes from 192.168.6.11: icmp_seq=258 ttl=64 time=21.2 ms
1729948198.105362660: 64 bytes from 192.168.6.11: icmp_seq=259 ttl=64 time=21.8 ms
1729948198.206283224: 64 bytes from 192.168.6.11: icmp_seq=260 ttl=64 time=22.0 ms
1729948198.307854858: 64 bytes from 192.168.6.11: icmp_seq=261 ttl=64 time=23.1 ms
1729948198.402551419: 64 bytes from 192.168.6.11: icmp_seq=262 ttl=64 time=17.2 ms
1729948198.503203085: 64 bytes from 192.168.6.11: icmp_seq=263 ttl=64 time=17.6 ms
