1729947668.146601343: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729948068.606746722: 64 bytes from 192.168.6.21: icmp_seq=3979 ttl=63 time=44.8 ms
1729948068.709339751: 64 bytes from 192.168.6.21: icmp_seq=3980 ttl=63 time=46.3 ms
1729948068.808522894: 64 bytes from 192.168.6.21: icmp_seq=3981 ttl=63 time=44.6 ms
1729948068.910712448: 64 bytes from 192.168.6.21: icmp_seq=3982 ttl=63 time=46.1 ms
1729948069.010179697: 64 bytes from 192.168.6.21: icmp_seq=3983 ttl=63 time=45.1 ms
1729948069.109658646: 64 bytes from 192.168.6.21: icmp_seq=3984 ttl=63 time=45.7 ms
1729948069.212143802: 64 bytes from 192.168.6.21: icmp_seq=3985 ttl=63 time=46.9 ms
1729948069.371858618: 64 bytes from 192.168.6.21: icmp_seq=3987 ttl=63 time=4.56 ms
1729948069.470818180: 64 bytes from 192.168.6.21: icmp_seq=3988 ttl=63 time=2.34 ms
1729948069.572504818: 64 bytes from 192.168.6.21: icmp_seq=3989 ttl=63 time=3.87 ms
1729948069.672686090: 64 bytes from 192.168.6.21: icmp_seq=3990 ttl=63 time=3.15 ms
1729948069.773091317: 64 bytes from 192.168.6.21: icmp_seq=3991 ttl=63 time=3.36 ms
1729948069.874916661: 64 bytes from 192.168.6.21: icmp_seq=3992 ttl=63 time=4.32 ms
1729948069.974386772: 64 bytes from 192.168.6.21: icmp_seq=3993 ttl=63 time=2.91 ms
1729948070.077112254: 64 bytes from 192.168.6.21: icmp_seq=3994 ttl=63 time=5.31 ms
1729948070.175343500: 64 bytes from 192.168.6.21: icmp_seq=3995 ttl=63 time=3.03 ms
1729948070.277259487: 64 bytes from 192.168.6.21: icmp_seq=3996 ttl=63 time=4.39 ms
1729948070.375089220: 64 bytes from 192.168.6.21: icmp_seq=3997 ttl=63 time=1.92 ms
1729948070.475987302: 64 bytes from 192.168.6.21: icmp_seq=3998 ttl=63 time=3.44 ms
1729948070.577082721: 64 bytes from 192.168.6.21: icmp_seq=3999 ttl=63 time=3.25 ms
1729948070.676727749: 64 bytes from 192.168.6.21: icmp_seq=4000 ttl=63 time=2.53 ms
1729948070.778661382: 64 bytes from 192.168.6.21: icmp_seq=4001 ttl=63 time=3.61 ms
1729948070.878143946: 64 bytes from 192.168.6.21: icmp_seq=4002 ttl=63 time=2.39 ms
1729948070.979412981: 64 bytes from 192.168.6.21: icmp_seq=4003 ttl=63 time=2.67 ms
1729948071.081459335: 64 bytes from 192.168.6.21: icmp_seq=4004 ttl=63 time=3.72 ms
1729948071.182302238: 64 bytes from 192.168.6.21: icmp_seq=4005 ttl=63 time=3.69 ms
1729948071.285030447: 64 bytes from 192.168.6.21: icmp_seq=4006 ttl=63 time=4.64 ms
1729948071.383043614: 64 bytes from 192.168.6.21: icmp_seq=4007 ttl=63 time=2.19 ms
1729948071.484455216: 64 bytes from 192.168.6.21: icmp_seq=4008 ttl=63 time=3.71 ms
1729948071.585300985: 64 bytes from 192.168.6.21: icmp_seq=4009 ttl=63 time=3.44 ms
1729948071.686496206: 64 bytes from 192.168.6.21: icmp_seq=4010 ttl=63 time=3.59 ms
1729948071.788594580: 64 bytes from 192.168.6.21: icmp_seq=4011 ttl=63 time=5.07 ms
1729948071.886835357: 64 bytes from 192.168.6.21: icmp_seq=4012 ttl=63 time=2.75 ms
1729948071.989158235: 64 bytes from 192.168.6.21: icmp_seq=4013 ttl=63 time=3.71 ms
1729948072.090067290: 64 bytes from 192.168.6.21: icmp_seq=4014 ttl=63 time=4.29 ms
1729948072.189980166: 64 bytes from 192.168.6.21: icmp_seq=4015 ttl=63 time=3.27 ms
1729948072.291764853: 64 bytes from 192.168.6.21: icmp_seq=4016 ttl=63 time=4.76 ms
1729948072.390539179: 64 bytes from 192.168.6.21: icmp_seq=4017 ttl=63 time=2.20 ms
1729948072.492864331: 64 bytes from 192.168.6.21: icmp_seq=4018 ttl=63 time=4.15 ms
1729948072.597441775: 64 bytes from 192.168.6.21: icmp_seq=4019 ttl=63 time=8.62 ms
1729948072.692360451: 64 bytes from 192.168.6.21: icmp_seq=4020 ttl=63 time=2.38 ms
1729948072.795480424: 64 bytes from 192.168.6.21: icmp_seq=4021 ttl=63 time=4.93 ms
1729948072.893954174: 64 bytes from 192.168.6.21: icmp_seq=4022 ttl=63 time=3.37 ms
1729948072.999065935: 64 bytes from 192.168.6.21: icmp_seq=4023 ttl=63 time=7.69 ms
1729948073.104099208: 64 bytes from 192.168.6.21: icmp_seq=4024 ttl=63 time=11.6 ms
1729948073.197854650: 64 bytes from 192.168.6.21: icmp_seq=4025 ttl=63 time=4.50 ms
1729948073.299253216: 64 bytes from 192.168.6.21: icmp_seq=4026 ttl=63 time=4.77 ms
1729948073.398900256: 64 bytes from 192.168.6.21: icmp_seq=4027 ttl=63 time=3.52 ms
1729948073.501994862: 64 bytes from 192.168.6.21: icmp_seq=4028 ttl=63 time=5.91 ms
1729948073.609095884: 64 bytes from 192.168.6.21: icmp_seq=4029 ttl=63 time=11.5 ms
1729948073.702379710: 64 bytes from 192.168.6.21: icmp_seq=4030 ttl=63 time=4.22 ms
1729948073.806670502: 64 bytes from 192.168.6.21: icmp_seq=4031 ttl=63 time=7.93 ms
1729948073.907945648: 64 bytes from 192.168.6.21: icmp_seq=4032 ttl=63 time=8.95 ms
1729948074.013308300: 64 bytes from 192.168.6.21: icmp_seq=4033 ttl=63 time=14.0 ms
1729948074.110977445: 64 bytes from 192.168.6.21: icmp_seq=4034 ttl=63 time=12.1 ms
1729948074.210707448: 64 bytes from 192.168.6.21: icmp_seq=4035 ttl=63 time=11.3 ms
1729948074.313659198: 64 bytes from 192.168.6.21: icmp_seq=4036 ttl=63 time=13.5 ms
1729948074.414984407: 64 bytes from 192.168.6.21: icmp_seq=4037 ttl=63 time=14.2 ms
1729948074.517264134: 64 bytes from 192.168.6.21: icmp_seq=4038 ttl=63 time=15.9 ms
1729948074.616530879: 64 bytes from 192.168.6.21: icmp_seq=4039 ttl=63 time=15.4 ms
1729948074.710577928: 64 bytes from 192.168.6.21: icmp_seq=4040 ttl=63 time=8.61 ms
1729948074.806184081: 64 bytes from 192.168.6.21: icmp_seq=4041 ttl=63 time=3.03 ms
1729948074.907713009: 64 bytes from 192.168.6.21: icmp_seq=4042 ttl=63 time=4.19 ms
1729948075.006942750: 64 bytes from 192.168.6.21: icmp_seq=4043 ttl=63 time=2.74 ms
1729948075.108550305: 64 bytes from 192.168.6.21: icmp_seq=4044 ttl=63 time=3.25 ms
1729948075.210544888: 64 bytes from 192.168.6.21: icmp_seq=4045 ttl=63 time=4.45 ms
1729948075.309611559: 64 bytes from 192.168.6.21: icmp_seq=4046 ttl=63 time=3.05 ms
1729948075.410919410: 64 bytes from 192.168.6.21: icmp_seq=4047 ttl=63 time=3.80 ms
1729948075.509904901: 64 bytes from 192.168.6.21: icmp_seq=4048 ttl=63 time=1.93 ms
1729948075.611440684: 64 bytes from 192.168.6.21: icmp_seq=4049 ttl=63 time=3.36 ms
1729948075.710657004: 64 bytes from 192.168.6.21: icmp_seq=4050 ttl=63 time=2.04 ms
1729948075.811532520: 64 bytes from 192.168.6.21: icmp_seq=4051 ttl=63 time=2.42 ms
1729948075.911925742: 64 bytes from 192.168.6.21: icmp_seq=4052 ttl=63 time=2.46 ms
1729948076.013374800: 64 bytes from 192.168.6.21: icmp_seq=4053 ttl=63 time=3.01 ms
1729948076.115905419: 64 bytes from 192.168.6.21: icmp_seq=4054 ttl=63 time=4.97 ms
1729948076.213841779: 64 bytes from 192.168.6.21: icmp_seq=4055 ttl=63 time=2.48 ms
1729948076.316072764: 64 bytes from 192.168.6.21: icmp_seq=4056 ttl=63 time=4.19 ms
1729948076.414416185: 64 bytes from 192.168.6.21: icmp_seq=4057 ttl=63 time=2.11 ms
1729948076.515739531: 64 bytes from 192.168.6.21: icmp_seq=4058 ttl=63 time=2.84 ms
1729948076.615793455: 64 bytes from 192.168.6.21: icmp_seq=4059 ttl=63 time=2.05 ms
1729948076.716560552: 64 bytes from 192.168.6.21: icmp_seq=4060 ttl=63 time=2.29 ms
1729948076.818289391: 64 bytes from 192.168.6.21: icmp_seq=4061 ttl=63 time=3.45 ms
1729948076.917432757: 64 bytes from 192.168.6.21: icmp_seq=4062 ttl=63 time=1.76 ms
1729948077.021004970: 64 bytes from 192.168.6.21: icmp_seq=4063 ttl=63 time=4.23 ms
1729948077.119065271: 64 bytes from 192.168.6.21: icmp_seq=4064 ttl=63 time=1.77 ms
1729948077.221536884: 64 bytes from 192.168.6.21: icmp_seq=4065 ttl=63 time=2.73 ms
1729948077.322986124: 64 bytes from 192.168.6.21: icmp_seq=4066 ttl=63 time=3.30 ms
1729948077.421978875: 64 bytes from 192.168.6.21: icmp_seq=4067 ttl=63 time=1.73 ms
1729948077.526886987: 64 bytes from 192.168.6.21: icmp_seq=4068 ttl=63 time=5.65 ms
1729948077.625312859: 64 bytes from 192.168.6.21: icmp_seq=4069 ttl=63 time=3.23 ms
1729948077.724575295: 64 bytes from 192.168.6.21: icmp_seq=4070 ttl=63 time=2.04 ms
1729948077.826193759: 64 bytes from 192.168.6.21: icmp_seq=4071 ttl=63 time=3.12 ms
1729948077.924860192: 64 bytes from 192.168.6.21: icmp_seq=4072 ttl=63 time=2.05 ms
1729948078.026678046: 64 bytes from 192.168.6.21: icmp_seq=4073 ttl=63 time=2.83 ms
1729948078.125969652: 64 bytes from 192.168.6.21: icmp_seq=4074 ttl=63 time=2.34 ms
1729948078.228864745: 64 bytes from 192.168.6.21: icmp_seq=4075 ttl=63 time=3.89 ms
1729948078.328677224: 64 bytes from 192.168.6.21: icmp_seq=4076 ttl=63 time=3.13 ms
1729948078.429334990: 64 bytes from 192.168.6.21: icmp_seq=4077 ttl=63 time=3.18 ms
1729948078.534244737: 64 bytes from 192.168.6.21: icmp_seq=4078 ttl=63 time=7.69 ms
1729948078.657928607: 64 bytes from 192.168.6.21: icmp_seq=4079 ttl=63 time=29.5 ms
1729948078.762862817: 64 bytes from 192.168.6.21: icmp_seq=4080 ttl=63 time=34.0 ms
1729948078.858924563: 64 bytes from 192.168.6.21: icmp_seq=4081 ttl=63 time=29.7 ms
1729948078.959300560: 64 bytes from 192.168.6.21: icmp_seq=4082 ttl=63 time=29.5 ms
1729948079.062133070: 64 bytes from 192.168.6.21: icmp_seq=4083 ttl=63 time=30.9 ms
1729948079.161231868: 64 bytes from 192.168.6.21: icmp_seq=4084 ttl=63 time=29.9 ms
1729948079.264918707: 64 bytes from 192.168.6.21: icmp_seq=4085 ttl=63 time=33.4 ms
1729948079.362417185: 64 bytes from 192.168.6.21: icmp_seq=4086 ttl=63 time=30.2 ms
1729948079.462745908: 64 bytes from 192.168.6.21: icmp_seq=4087 ttl=63 time=30.3 ms
1729948079.566457734: 64 bytes from 192.168.6.21: icmp_seq=4088 ttl=63 time=33.1 ms
1729948079.665686224: 64 bytes from 192.168.6.21: icmp_seq=4089 ttl=63 time=32.2 ms
1729948079.768299521: 64 bytes from 192.168.6.21: icmp_seq=4090 ttl=63 time=34.6 ms
1729948079.867127472: 64 bytes from 192.168.6.21: icmp_seq=4091 ttl=63 time=32.3 ms
1729948079.968268656: 64 bytes from 192.168.6.21: icmp_seq=4092 ttl=63 time=33.0 ms
1729948080.068928295: 64 bytes from 192.168.6.21: icmp_seq=4093 ttl=63 time=33.3 ms
1729948080.169656239: 64 bytes from 192.168.6.21: icmp_seq=4094 ttl=63 time=34.1 ms
1729948080.273143540: 64 bytes from 192.168.6.21: icmp_seq=4095 ttl=63 time=37.0 ms
1729948080.371538576: 64 bytes from 192.168.6.21: icmp_seq=4096 ttl=63 time=35.0 ms
1729948080.470706497: 64 bytes from 192.168.6.21: icmp_seq=4097 ttl=63 time=34.4 ms
1729948080.573181516: 64 bytes from 192.168.6.21: icmp_seq=4098 ttl=63 time=35.7 ms
1729948080.677522632: 64 bytes from 192.168.6.21: icmp_seq=4099 ttl=63 time=39.1 ms
1729948080.777584236: 64 bytes from 192.168.6.21: icmp_seq=4100 ttl=63 time=38.4 ms
1729948080.877514406: 64 bytes from 192.168.6.21: icmp_seq=4101 ttl=63 time=37.7 ms
1729948080.977720422: 64 bytes from 192.168.6.21: icmp_seq=4102 ttl=63 time=37.3 ms
1729948081.080083528: 64 bytes from 192.168.6.21: icmp_seq=4103 ttl=63 time=39.0 ms
1729948081.179093475: 64 bytes from 192.168.6.21: icmp_seq=4104 ttl=63 time=38.1 ms
1729948081.277504811: 64 bytes from 192.168.6.21: icmp_seq=4105 ttl=63 time=35.6 ms
1729948081.375215039: 64 bytes from 192.168.6.21: icmp_seq=4106 ttl=63 time=32.5 ms
1729948081.476694232: 64 bytes from 192.168.6.21: icmp_seq=4107 ttl=63 time=33.2 ms
1729948081.578292897: 64 bytes from 192.168.6.21: icmp_seq=4108 ttl=63 time=34.0 ms
1729948081.680779812: 64 bytes from 192.168.6.21: icmp_seq=4109 ttl=63 time=36.6 ms
1729948081.779553217: 64 bytes from 192.168.6.21: icmp_seq=4110 ttl=63 time=34.4 ms
1729948081.880257556: 64 bytes from 192.168.6.21: icmp_seq=4111 ttl=63 time=34.4 ms
1729948081.981266569: 64 bytes from 192.168.6.21: icmp_seq=4112 ttl=63 time=34.4 ms
1729948082.082574705: 64 bytes from 192.168.6.21: icmp_seq=4113 ttl=63 time=35.4 ms
1729948082.178551896: 64 bytes from 192.168.6.21: icmp_seq=4114 ttl=63 time=30.0 ms
1729948082.278652932: 64 bytes from 192.168.6.21: icmp_seq=4115 ttl=63 time=30.1 ms
1729948082.350577490: 64 bytes from 192.168.6.21: icmp_seq=4116 ttl=63 time=1.42 ms
1729948082.451215922: 64 bytes from 192.168.6.21: icmp_seq=4117 ttl=63 time=2.32 ms
1729948082.554301333: 64 bytes from 192.168.6.21: icmp_seq=4118 ttl=63 time=4.76 ms
1729948082.652914464: 64 bytes from 192.168.6.21: icmp_seq=4119 ttl=63 time=2.28 ms
1729948082.754910962: 64 bytes from 192.168.6.21: icmp_seq=4120 ttl=63 time=3.53 ms
1729948082.854031643: 64 bytes from 192.168.6.21: icmp_seq=4121 ttl=63 time=1.81 ms
1729948082.955712045: 64 bytes from 192.168.6.21: icmp_seq=4122 ttl=63 time=2.13 ms
1729948083.058415096: 64 bytes from 192.168.6.21: icmp_seq=4123 ttl=63 time=4.56 ms
1729948083.156191615: 64 bytes from 192.168.6.21: icmp_seq=4124 ttl=63 time=1.95 ms
1729948083.257958704: 64 bytes from 192.168.6.21: icmp_seq=4125 ttl=63 time=3.05 ms
1729948083.357681173: 64 bytes from 192.168.6.21: icmp_seq=4126 ttl=63 time=1.75 ms
1729948083.459824130: 64 bytes from 192.168.6.21: icmp_seq=4127 ttl=63 time=3.81 ms
1729948083.560974408: 64 bytes from 192.168.6.21: icmp_seq=4128 ttl=63 time=3.61 ms
1729948083.660704418: 64 bytes from 192.168.6.21: icmp_seq=4129 ttl=63 time=2.50 ms
1729948083.762533332: 64 bytes from 192.168.6.21: icmp_seq=4130 ttl=63 time=3.05 ms
1729948083.861408419: 64 bytes from 192.168.6.21: icmp_seq=4131 ttl=63 time=1.68 ms
1729948083.965268809: 64 bytes from 192.168.6.21: icmp_seq=4132 ttl=63 time=5.03 ms
1729948084.062379116: 64 bytes from 192.168.6.21: icmp_seq=4133 ttl=63 time=1.53 ms
1729948084.164194166: 64 bytes from 192.168.6.21: icmp_seq=4134 ttl=63 time=2.55 ms
1729948084.265727261: 64 bytes from 192.168.6.21: icmp_seq=4135 ttl=63 time=3.47 ms
1729948084.366158181: 64 bytes from 192.168.6.21: icmp_seq=4136 ttl=63 time=2.89 ms
1729948084.474154427: 64 bytes from 192.168.6.21: icmp_seq=4137 ttl=63 time=10.7 ms
1729948084.566921302: 64 bytes from 192.168.6.21: icmp_seq=4138 ttl=63 time=2.30 ms
1729948084.668229724: 64 bytes from 192.168.6.21: icmp_seq=4139 ttl=63 time=3.51 ms
1729948084.769595239: 64 bytes from 192.168.6.21: icmp_seq=4140 ttl=63 time=3.21 ms
1729948084.873968257: 64 bytes from 192.168.6.21: icmp_seq=4141 ttl=63 time=7.27 ms
1729948084.970821632: 64 bytes from 192.168.6.21: icmp_seq=4142 ttl=63 time=4.06 ms
1729948085.071299470: 64 bytes from 192.168.6.21: icmp_seq=4143 ttl=63 time=4.47 ms
1729948085.172871036: 64 bytes from 192.168.6.21: icmp_seq=4144 ttl=63 time=5.23 ms
1729948085.274854919: 64 bytes from 192.168.6.21: icmp_seq=4145 ttl=63 time=6.65 ms
1729948085.380964750: 64 bytes from 192.168.6.21: icmp_seq=4146 ttl=63 time=12.3 ms
1729948085.474294817: 64 bytes from 192.168.6.21: icmp_seq=4147 ttl=63 time=4.08 ms
1729948085.602843978: 64 bytes from 192.168.6.21: icmp_seq=4148 ttl=63 time=32.8 ms
1729948085.704460349: 64 bytes from 192.168.6.21: icmp_seq=4149 ttl=63 time=34.2 ms
1729948085.806078285: 64 bytes from 192.168.6.21: icmp_seq=4150 ttl=63 time=35.2 ms
1729948085.906432218: 64 bytes from 192.168.6.21: icmp_seq=4151 ttl=63 time=35.2 ms
1729948086.006059216: 64 bytes from 192.168.6.21: icmp_seq=4152 ttl=63 time=33.9 ms
1729948086.107208467: 64 bytes from 192.168.6.21: icmp_seq=4153 ttl=63 time=36.0 ms
1729948086.208090826: 64 bytes from 192.168.6.21: icmp_seq=4154 ttl=63 time=36.9 ms
1729948086.308329118: 64 bytes from 192.168.6.21: icmp_seq=4155 ttl=63 time=36.6 ms
1729948086.408372409: 64 bytes from 192.168.6.21: icmp_seq=4156 ttl=63 time=36.1 ms
1729948086.509791639: 64 bytes from 192.168.6.21: icmp_seq=4157 ttl=63 time=36.8 ms
1729948086.611709116: 64 bytes from 192.168.6.21: icmp_seq=4158 ttl=63 time=37.4 ms
1729948086.716838542: 64 bytes from 192.168.6.21: icmp_seq=4159 ttl=63 time=41.8 ms
1729948086.815040621: 64 bytes from 192.168.6.21: icmp_seq=4160 ttl=63 time=38.9 ms
1729948086.915431875: 64 bytes from 192.168.6.21: icmp_seq=4161 ttl=63 time=39.7 ms
1729948087.017393531: 64 bytes from 192.168.6.21: icmp_seq=4162 ttl=63 time=40.5 ms
1729948087.110585677: 64 bytes from 192.168.6.21: icmp_seq=4163 ttl=63 time=33.5 ms
1729948087.214729459: 64 bytes from 192.168.6.21: icmp_seq=4164 ttl=63 time=36.6 ms
1729948087.314109738: 64 bytes from 192.168.6.21: icmp_seq=4165 ttl=63 time=35.3 ms
1729948087.413240917: 64 bytes from 192.168.6.21: icmp_seq=4166 ttl=63 time=33.5 ms
1729948087.515769395: 64 bytes from 192.168.6.21: icmp_seq=4167 ttl=63 time=35.5 ms
1729948087.616475398: 64 bytes from 192.168.6.21: icmp_seq=4168 ttl=63 time=35.1 ms
1729948087.718564439: 64 bytes from 192.168.6.21: icmp_seq=4169 ttl=63 time=36.4 ms
1729948087.819509569: 64 bytes from 192.168.6.21: icmp_seq=4170 ttl=63 time=36.7 ms
1729948087.919899488: 64 bytes from 192.168.6.21: icmp_seq=4171 ttl=63 time=36.3 ms
1729948088.021347871: 64 bytes from 192.168.6.21: icmp_seq=4172 ttl=63 time=37.1 ms
1729948088.114289957: 64 bytes from 192.168.6.21: icmp_seq=4173 ttl=63 time=30.9 ms
1729948088.215409611: 64 bytes from 192.168.6.21: icmp_seq=4174 ttl=63 time=31.8 ms
1729948088.317341116: 64 bytes from 192.168.6.21: icmp_seq=4175 ttl=63 time=30.7 ms
1729948088.417127769: 64 bytes from 192.168.6.21: icmp_seq=4176 ttl=63 time=31.6 ms
1729948088.517504086: 64 bytes from 192.168.6.21: icmp_seq=4177 ttl=63 time=31.0 ms
1729948088.617551887: 64 bytes from 192.168.6.21: icmp_seq=4178 ttl=63 time=30.6 ms
1729948088.718921568: 64 bytes from 192.168.6.21: icmp_seq=4179 ttl=63 time=31.1 ms
1729948088.818565126: 64 bytes from 192.168.6.21: icmp_seq=4180 ttl=63 time=30.3 ms
1729948088.919161613: 64 bytes from 192.168.6.21: icmp_seq=4181 ttl=63 time=30.4 ms
1729948089.020626307: 64 bytes from 192.168.6.21: icmp_seq=4182 ttl=63 time=30.6 ms
1729948089.120436996: 64 bytes from 192.168.6.21: icmp_seq=4183 ttl=63 time=31.2 ms
1729948089.222855311: 64 bytes from 192.168.6.21: icmp_seq=4184 ttl=63 time=33.0 ms
1729948089.320373210: 64 bytes from 192.168.6.21: icmp_seq=4185 ttl=63 time=30.0 ms
1729948089.493817106: 64 bytes from 192.168.6.21: icmp_seq=4187 ttl=63 time=2.40 ms
1729948089.598778510: 64 bytes from 192.168.6.21: icmp_seq=4188 ttl=63 time=6.91 ms
1729948089.700944177: 64 bytes from 192.168.6.21: icmp_seq=4189 ttl=63 time=7.96 ms
1729948089.796275771: 64 bytes from 192.168.6.21: icmp_seq=4190 ttl=63 time=3.01 ms
1729948089.897669212: 64 bytes from 192.168.6.21: icmp_seq=4191 ttl=63 time=4.16 ms
1729948089.998532322: 64 bytes from 192.168.6.21: icmp_seq=4192 ttl=63 time=4.32 ms
1729948090.106208888: 64 bytes from 192.168.6.21: icmp_seq=4193 ttl=63 time=11.5 ms
1729948090.206510707: 64 bytes from 192.168.6.21: icmp_seq=4194 ttl=63 time=11.0 ms
1729948090.304154947: 64 bytes from 192.168.6.21: icmp_seq=4195 ttl=63 time=8.87 ms
1729948090.405034290: 64 bytes from 192.168.6.21: icmp_seq=4196 ttl=63 time=7.78 ms
1729948090.505408760: 64 bytes from 192.168.6.21: icmp_seq=4197 ttl=63 time=7.22 ms
1729948090.613721285: 64 bytes from 192.168.6.21: icmp_seq=4198 ttl=63 time=14.8 ms
1729948090.709814893: 64 bytes from 192.168.6.21: icmp_seq=4199 ttl=63 time=10.3 ms
1729948090.807896880: 64 bytes from 192.168.6.21: icmp_seq=4200 ttl=63 time=7.35 ms
1729948090.909194543: 64 bytes from 192.168.6.21: icmp_seq=4201 ttl=63 time=8.20 ms
1729948091.010527878: 64 bytes from 192.168.6.21: icmp_seq=4202 ttl=63 time=9.27 ms
1729948091.113995748: 64 bytes from 192.168.6.21: icmp_seq=4203 ttl=63 time=12.6 ms
1729948091.212582898: 64 bytes from 192.168.6.21: icmp_seq=4204 ttl=63 time=10.0 ms
1729948091.311382214: 64 bytes from 192.168.6.21: icmp_seq=4205 ttl=63 time=8.81 ms
1729948091.412864566: 64 bytes from 192.168.6.21: icmp_seq=4206 ttl=63 time=9.72 ms
1729948091.513756229: 64 bytes from 192.168.6.21: icmp_seq=4207 ttl=63 time=9.81 ms
1729948091.616451398: 64 bytes from 192.168.6.21: icmp_seq=4208 ttl=63 time=11.0 ms
1729948091.717951562: 64 bytes from 192.168.6.21: icmp_seq=4209 ttl=63 time=12.9 ms
1729948091.817961212: 64 bytes from 192.168.6.21: icmp_seq=4210 ttl=63 time=13.1 ms
1729948091.918230865: 64 bytes from 192.168.6.21: icmp_seq=4211 ttl=63 time=12.8 ms
1729948092.023006267: 64 bytes from 192.168.6.21: icmp_seq=4212 ttl=63 time=16.1 ms
1729948092.108551261: 64 bytes from 192.168.6.21: icmp_seq=4213 ttl=63 time=1.79 ms
1729948092.210393437: 64 bytes from 192.168.6.21: icmp_seq=4214 ttl=63 time=1.93 ms
1729948092.310602036: 64 bytes from 192.168.6.21: icmp_seq=4215 ttl=63 time=2.00 ms
1729948092.412466810: 64 bytes from 192.168.6.21: icmp_seq=4216 ttl=63 time=3.37 ms
1729948092.512381849: 64 bytes from 192.168.6.21: icmp_seq=4217 ttl=63 time=2.87 ms
1729948092.613130047: 64 bytes from 192.168.6.21: icmp_seq=4218 ttl=63 time=2.35 ms
1729948092.715192459: 64 bytes from 192.168.6.21: icmp_seq=4219 ttl=63 time=3.51 ms
1729948092.815047539: 64 bytes from 192.168.6.21: icmp_seq=4220 ttl=63 time=2.77 ms
1729948092.917841672: 64 bytes from 192.168.6.21: icmp_seq=4221 ttl=63 time=4.14 ms
1729948093.016769775: 64 bytes from 192.168.6.21: icmp_seq=4222 ttl=63 time=2.98 ms
1729948093.117646771: 64 bytes from 192.168.6.21: icmp_seq=4223 ttl=63 time=3.33 ms
1729948093.218582048: 64 bytes from 192.168.6.21: icmp_seq=4224 ttl=63 time=3.37 ms
1729948093.318025074: 64 bytes from 192.168.6.21: icmp_seq=4225 ttl=63 time=2.88 ms
1729948093.420915996: 64 bytes from 192.168.6.21: icmp_seq=4226 ttl=63 time=4.29 ms
1729948093.519894714: 64 bytes from 192.168.6.21: icmp_seq=4227 ttl=63 time=3.16 ms
1729948093.621452978: 64 bytes from 192.168.6.21: icmp_seq=4228 ttl=63 time=3.82 ms
1729948093.722579192: 64 bytes from 192.168.6.21: icmp_seq=4229 ttl=63 time=3.95 ms
1729948093.822246005: 64 bytes from 192.168.6.21: icmp_seq=4230 ttl=63 time=3.34 ms
1729948093.924067206: 64 bytes from 192.168.6.21: icmp_seq=4231 ttl=63 time=4.66 ms
1729948094.022385944: 64 bytes from 192.168.6.21: icmp_seq=4232 ttl=63 time=2.24 ms
1729948094.124532429: 64 bytes from 192.168.6.21: icmp_seq=4233 ttl=63 time=3.83 ms
1729948094.225225656: 64 bytes from 192.168.6.21: icmp_seq=4234 ttl=63 time=3.56 ms
1729948094.325689694: 64 bytes from 192.168.6.21: icmp_seq=4235 ttl=63 time=2.93 ms
1729948094.427111047: 64 bytes from 192.168.6.21: icmp_seq=4236 ttl=63 time=4.28 ms
1729948094.526657708: 64 bytes from 192.168.6.21: icmp_seq=4237 ttl=63 time=2.99 ms
