Time,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay
1729949295.56,-0.9992496421900484,-0.18325746830127493,0.0,-0.5720664371576272,1.728705563910494,1.131591167429657,0.0,-0.2527213770926934,0.9997385488995244,-1.7436421705801664,0.0,-1.069001405562749,-0.971095404449328,-0.8961772770808949,0.0,-0.22088587955227168
1729949295.66,1.0003025658703202,0.31000743104033684,0.0,-0.9576790553117518,0.00034671190611061203,1.3024622706428837,0.0,-0.4911654289778704,-0.99928741465499,-1.332708259506324,0.0,-0.8613921665679151,0.9721674150317913,-0.557144913781101,0.0,-0.38547422985885604
1729949295.76,1.0003025658703202,-0.27834467781291106,0.0,-0.3574329987510862,0.10836914015638602,1.6062331207997296,0.0,-0.6638318113774815,0.9997385488995244,-0.9694188598613331,0.0,-1.3258738538105945,-0.971095404449328,-0.4429445387748545,0.0,-0.6703386823125601
1729949295.86,-0.9992496421900484,-0.3318312331632064,0.0,-1.2086910426007573,-1.7280121400982729,1.5777546035975252,0.0,0.3413332004488256,-0.99928741465499,-1.332708259506324,0.0,-1.0654826049018198,0.9721674150317913,-0.46435710908852573,0.0,-0.6819442711162295
1729949295.96,-0.9992496421900484,-0.25457287543500207,0.0,-0.4847579198397121,0.00034671190611061203,0.9085094493457231,0.0,-0.6946650939488406,0.9997385488995244,-0.671640663431012,0.0,-1.311798651166877,-0.971095404449328,-0.021830655939321347,0.0,-0.6935498599198988
1729949296.06,1.0003025658703202,0.9637319964328346,0.0,-0.8849219575468226,0.00034671190611061203,1.0556484548904455,0.0,-0.5548875462920125,-0.99928741465499,-0.010573067355700022,0.0,-1.1358586181204076,0.9721674150317913,-0.26450645282759433,0.0,-0.4044651933557698
1729949296.16,-0.9992496421900484,0.8270441327598583,0.0,-0.9431276357587659,0.00034671190611061203,0.8278203172728101,0.0,0.11316690942076812,0.9997385488995244,-0.3679069030720846,0.0,-1.3645806610808178,0.9721674150317913,-0.339450448925444,0.0,-0.25464759243567364
1729949296.26,1.0003025658703202,-0.09411320938411606,0.0,-0.2664866265449247,-1.7280121400982729,-0.7290052897810293,0.0,-0.7357761373773193,-0.99928741465499,-0.09990652628479633,0.0,-1.3680994617417472,-0.971095404449328,-0.303762831735992,0.0,-0.8370371396743573
1729949296.36,-0.9992496421900484,-1.14601546460659,0.0,-1.157761074165307,0.00034671190611061203,-0.8002015827865403,0.0,0.03711147907808229,0.9997385488995244,-1.0289744991473966,0.0,-0.2878276588364246,-0.971095404449328,-0.6071075778463338,0.0,-0.673503842895379
1729949296.46,1.0003025658703202,-1.5144784014641801,0.0,-0.6993913582462532,1.8367279921607695,-1.0137904618030733,0.0,-0.7522205547487109,-0.99928741465499,-1.3565305152207499,0.0,-1.4807010828914875,0.9721674150317913,-0.18599369501079988,0.0,-0.5099705461164009
1729949296.56,-0.9992496421900484,-0.10599911057307058,0.0,-1.0195225884119414,1.6206831356602187,-0.804948002320241,0.0,0.05150034427804994,0.9997385488995244,-0.5048848734300323,0.0,-0.9915877910223025,-0.971095404449328,1.0309540511495123,0.0,-0.096389563294727
1729949296.66,-0.9992496421900484,-1.050928255094954,0.0,-0.5138607589456838,0.00034671190611061203,-0.7764694851180366,0.0,-0.04305505560745132,-0.99928741465499,-0.5346626930730644,0.0,-0.8367605619414094,0.9721674150317913,0.24225771126262366,0.0,0.015446110631542019
1729949296.76,1.0003025658703202,-1.68682396870402,0.0,-0.7794241657876753,0.00034671190611061203,0.13009664581880265,0.0,-0.7583872112629827,0.9997385488995244,-0.35004021128626533,0.0,-1.491257484874276,0.9721674150317913,-0.34658797236333444,0.0,-0.486759368509062
1729949296.86,1.0003025658703202,-0.8785826878551135,0.0,-0.8630948282173437,0.00034671190611061203,-0.5438949279667006,0.0,0.2899443961632271,-0.99928741465499,-0.9515521680755138,0.0,-0.4426548879173177,-0.971095404449328,-0.26093769110864956,0.0,-0.4899245290918809
1729949296.96,1.0003025658703202,-2.114716411506383,0.0,-0.49930933939269795,0.00034671190611061203,-0.7432445483821315,0.0,-0.7234428243487758,-0.99928741465499,-1.201685853076983,0.0,-1.1640090234078426,-0.971095404449328,-1.1781094528775655,0.0,-0.4930896896746999
1729949297.06,-0.9992496421900484,-1.9542567454554967,0.0,-1.0049711688589558,0.00034671190611061203,-0.03602803786072254,0.0,0.6003327740482419,0.9997385488995244,-1.1838191612911635,0.0,-0.9282493791255735,0.9721674150317913,-0.39655063642856725,0.0,-0.1290962226505225
1729949297.16,1.0003025658703202,-1.3421328342243397,0.0,-0.29558946565089644,0.00034671190611061203,-0.5296556693655989,0.0,0.3701109308487607,0.9997385488995244,-0.14159547378504128,0.0,-0.25967725354898946,0.9721674150317913,-0.25023140595181353,0.0,0.23489724437365492
1729949297.26,-0.9992496421900484,-1.003384650339136,0.0,-1.1723124937182927,-1.7280121400982729,0.5762600819866717,0.0,0.6702215478766559,-0.99928741465499,-0.3976847227151167,0.0,0.11683441717045535,-0.971095404449328,-0.5036134879969233,0.0,-0.16602309611674335
1729949297.36,1.0003025658703202,-0.23674402365157027,0.0,-0.8740083928820832,1.728705563910494,-0.2970811122142629,0.0,1.1861651429040652,0.8747994261773656,-0.9277299123610881,0.0,0.7255869315112397,0.9721674150317913,0.18158876204055563,0.0,-0.3664832663619425
1729949297.46,-0.9992496421900484,-0.5457774545643878,0.0,-0.8412676988878651,0.00034671190611061203,-0.4537129568263872,0.0,0.674332652219504,-0.8743482919328313,-0.1475510377136477,0.0,0.13794722113603156,-2.914358223930443,0.17802000032161003,0.0,-0.09005924212908908
1729949297.56,1.0003025658703202,-0.5873781087257285,0.0,-1.0049711688589558,0.00034671190611061203,0.2012929388243142,0.0,1.6589421423315713,-0.99928741465499,-0.3679069030720846,0.0,1.380083854444106,0.9721674150317913,-0.09677465203717021,0.0,-0.22088587955227168
1729949297.66,-0.9992496421900484,-0.39720368970245623,0.0,0.0681960231737494,0.00034671190611061203,-0.9046228125279565,0.0,1.3917203600464594,0.9997385488995244,-0.35599577521487175,0.0,1.4223094623752586,-0.971095404449328,-0.07179332000455418,0.0,0.43324730756364127
1729949297.76,1.0003025658703202,-0.7656666265600462,0.0,-0.7175806326874855,0.00034671190611061203,-0.09773149179883261,0.0,1.432831403474938,-0.99928741465499,0.7100501680056762,0.0,1.3765650537831768,0.9721674150317913,0.7989845394180746,0.0,0.1526030692203625
1729949297.86,-0.9992496421900484,0.1020041602336328,0.0,-0.2446594972154458,0.00034671190611061203,-0.42048802009048203,0.0,2.4606074891869083,0.9997385488995244,0.11449377514503481,0.0,2.0627311826644075,-0.971095404449328,0.5955651214381984,0.0,0.23911745848408006
1729949297.96,1.0003025658703202,-1.2708174270906125,0.0,0.8394212594819985,0.00034671190611061203,0.1063645481502995,0.0,1.3094982731895015,-0.99928741465499,0.2931606930032268,0.0,1.024684987690238,0.9721674150317913,0.35645808626887016,0.0,1.1570140275015706
1729949298.06,-0.9992496421900484,-0.8132102313158637,0.0,-0.6193585507048311,0.00034671190611061203,-0.5866127037700072,0.0,1.9672749680451624,0.9997385488995244,-1.0706634466476417,0.0,1.7812271297900568,-0.971095404449328,0.14233238313215799,0.0,0.023886538852392513
1729949298.16,1.0003025658703202,-0.7181230218042282,0.0,0.10821242694446055,0.00034671190611061203,-0.017042359725919602,0.0,1.4122758817606986,-0.99928741465499,-0.41555141450093597,0.0,1.4117530603924706,0.9721674150317913,-0.16458112469712868,0.0,0.43535741461885386
1729949298.26,-0.9992496421900484,0.09011825904467828,0.0,-0.5356878882751626,0.00034671190611061203,-0.73375170931473,0.0,1.3711648383322197,0.9997385488995244,-0.4631959259297873,0.0,1.351933449156671,-0.971095404449328,-0.2966253082981016,0.0,0.02599664590760509
1729949298.36,1.0003025658703202,-0.7062371206152737,0.0,-0.21919451299772083,0.00034671190611061203,-0.45845937636008793,0.0,1.7206087074742897,-0.99928741465499,-1.1540413416481314,0.0,0.7748501407642513,0.9721674150317913,-1.7312675193140716,0.0,-0.047857101024836604
1729949298.46,-0.9992496421900484,-1.734367573459838,0.0,0.03545532917953132,0.00034671190611061203,-1.0992260134096865,0.0,1.3917203600464594,0.9997385488995244,-2.0533314948677,0.0,-0.7945349540102566,-0.971095404449328,-1.5885170505562634,0.0,0.5028808403856578
1729949298.56,-0.9992496421900484,-1.6392803639482019,0.0,-0.39744940252179717,0.00034671190611061203,-0.368277405219774,0.0,1.6589421423315713,-0.99928741465499,-1.779375554151805,0.0,0.18017282906718426,0.9721674150317913,-1.6563235232162228,0.0,-0.1132704197364278
1729949298.66,1.0003025658703202,-0.866696786666159,0.0,-0.1391617054562985,0.00034671190611061203,0.5715136624529704,0.0,-0.7337205852058954,0.9997385488995244,-0.7014184830740442,0.0,-0.9563997844130085,0.9721674150317913,-1.4279227732037296,0.0,0.22434670909759163
1729949298.76,1.0003025658703202,-0.8132102313158637,0.0,-0.18281596411525605,0.00034671190611061203,0.2962213294983289,0.0,-0.39044337257809736,-0.99928741465499,-1.0825745745048545,0.0,-0.8719485685507034,-0.971095404449328,-1.4350602966416202,0.0,0.4459079498949171
1729949298.86,-0.9992496421900484,-0.9855557985557042,0.0,0.1809695247093898,0.00034671190611061203,0.0019433184088833361,0.0,0.30638881353461844,0.9997385488995244,-1.4399084102212396,0.0,-0.22448924693969566,0.9721674150317913,-1.9382556990128934,0.0,0.6505883342505412
1729949298.96,-0.9992496421900484,-1.5798508580034294,0.0,0.37741368867469854,0.00034671190611061203,0.09212528954919677,0.0,-0.5363875767491971,-0.99928741465499,-1.177863597362557,0.0,-0.7874973526883979,-0.971095404449328,-0.8248020427019908,0.0,0.798295828115425
1729949299.06,1.0003025658703202,-1.3421328342243397,0.0,0.6102364015224717,0.00034671190611061203,0.5952457601214747,0.0,0.18716678759203004,0.9997385488995244,-2.5178654812990007,0.0,-0.08373722050251996,0.9721674150317913,-2.0810061677707012,0.0,0.9460033219803083
1729949299.16,-0.9992496421900484,-0.29617352959634285,0.0,0.5665821428635142,0.00034671190611061203,1.4306155980528028,0.0,-0.6658873635489054,-0.99928741465499,-2.3630208191552344,0.0,-0.7311965421135276,-0.971095404449328,-1.3315662067922096,0.0,0.8193968986675512
1729949299.26,1.0003025658703202,0.25057792509556426,0.0,1.1886553287536585,0.00034671190611061203,0.9797057423512336,0.0,-0.34933232914961854,0.9997385488995244,-2.0533314948677,0.0,-0.9388057811083617,0.9721674150317913,-1.4636103903931816,0.0,1.473530085783464
1729949299.36,-0.9992496421900484,-0.17731451770679768,0.0,1.6470250446727122,0.00034671190611061203,1.5587689254627222,0.0,-0.7666094199486785,0.9997385488995244,-1.0170633712901838,0.0,-1.0056629936660202,-0.971095404449328,-0.6463639567547307,0.0,1.8322482851696096
1729949299.46,1.0003025658703202,-0.4090895908914108,0.0,1.69067930333167,0.00034671190611061203,1.0319163572219412,0.0,-0.4911654289778704,-0.99928741465499,-0.9991966795043645,0.0,-1.1886406280343482,0.9721674150317913,-0.8319395661398812,0.0,1.7689450735132308
1729949299.56,1.0003025658703202,-0.29617352959634285,0.0,0.6720799346226615,-1.7280121400982729,1.1031126502274526,0.0,-0.0759438903502344,0.9997385488995244,-2.0831093145107324,0.0,-0.6150761203028577,-0.971095404449328,-1.2352096403806887,0.0,1.705641861856852
1729949299.66,-0.9992496421900484,0.23869202390660973,0.0,-1.237793881706729,1.728705563910494,1.5587689254627222,0.0,-0.7337205852058954,-0.99928741465499,-2.160531645582616,0.0,-0.7382341434353864,0.9721674150317913,-0.5428698669053201,0.0,1.473530085783464
1729949299.76,1.0003025658703202,0.7260139726537442,0.0,-1.1795882034947858,0.00034671190611061203,1.6726829942715398,0.0,-0.34111012046392275,0.9997385488995244,-0.9098632205752689,0.0,-0.9528809837520793,-0.971095404449328,-0.6356576715978954,0.0,1.916652567378115
1729949299.86,-0.9992496421900484,0.09011825904467828,0.0,-0.4956714845044516,0.00034671190611061203,1.5777546035975252,0.0,-0.6062763505776111,-0.99928741465499,-0.9039076566466625,0.0,-0.9810313890395143,0.9721674150317913,-0.3858443512717312,0.0,1.9377536379302407
1729949299.96,1.0003025658703202,-0.6468076146705011,0.0,-0.968592619976491,0.00034671190611061203,1.5967402817323282,0.0,-0.28561021183547647,0.9997385488995244,-0.9694188598613331,0.0,-1.0443698009362434,-0.971095404449328,-0.4215319684611833,0.0,1.7900461440653574
1729949300.06,-0.9992496421900484,-0.46257614624170607,0.0,-0.8594569733290974,-1.7280121400982729,1.1268447478959558,0.0,0.16044460936351865,-0.99928741465499,-1.713864350937135,0.0,-0.2350456489224836,0.9721674150317913,-1.3172911599164288,0.0,1.5157322268877162
1729949300.16,-0.9992496421900484,-0.25457287543500207,0.0,-0.9431276357587659,0.00034671190611061203,1.1932946213677662,0.0,-0.44799883337796764,0.9997385488995244,-1.7674644262945922,0.0,-0.7769409507056098,-0.971095404449328,0.2815140901710213,0.0,0.9671043925324345
1729949300.26,1.0003025658703202,1.0409903541610397,0.0,-1.135933944835828,-0.10767571634416478,1.6631901552041384,0.0,-0.4089433421209128,-0.99928741465499,-1.3922638987923883,0.0,-0.9634373857348674,0.9721674150317913,-0.7177391911336347,0.0,-0.5796040789384175
1729949300.36,-0.9992496421900484,-0.03468370343934348,0.0,-0.6011692762635988,0.00034671190611061203,1.4638405347887085,0.0,-0.34111012046392275,0.9997385488995244,-0.9634632959327266,0.0,-0.5235873031186936,-0.971095404449328,-0.13246226922662224,0.0,-0.17868373844801919
1729949300.46,1.0003025658703202,-0.02279780225038962,0.0,-1.1286582350593355,0.00034671190611061203,0.7423847656661969,0.0,-0.23011030320702994,-0.99928741465499,-1.4577751020070588,0.0,-0.7839785520274686,0.9721674150317913,-0.9140210856756212,0.0,-0.6640083611469222
1729949300.56,-0.9992496421900484,-1.348075784818817,0.0,-0.8158027146701399,-1.8360345683485482,-0.18791346293914604,0.0,-0.7645538677772545,0.9997385488995244,-1.8448867573664756,0.0,-0.8473169639241975,0.9721674150317913,-0.8747647067672236,0.0,-0.45299765562566
1729949300.66,-0.9992496421900484,0.16737661677288265,0.0,-1.2814481403656865,1.728705563910494,-0.06925297459662821,0.0,-0.44594328120654375,-0.99928741465499,-0.8681742730750239,0.0,-0.8015725553321155,-0.971095404449328,0.7418843519149521,0.0,-0.4044651933557698
1729949300.76,1.0003025658703202,0.42292349233540477,0.0,-1.1250203801710887,0.00034671190611061203,-0.823933680455044,0.0,-0.14377711200722446,0.9997385488995244,-0.23092893271413692,0.0,-0.326534466106648,0.9721674150317913,-0.25023140595181353,0.0,-0.537401937834165
1729949300.86,1.0003025658703202,0.09011825904467828,0.0,-0.7357699071287178,1.8367279921607695,-0.7859623241854381,0.0,-0.5877763810347957,-0.99928741465499,-0.9455966041469074,0.0,-0.47784289452661166,-0.971095404449328,-0.339450448925444,0.0,-0.1618028820063182
1729949300.96,-0.9992496421900484,-1.0628141562839086,0.0,-1.1868639132712786,0.00034671190611061203,-0.3018275317479637,0.0,-0.6144985592633069,0.9997385488995244,-1.4339528462926332,0.0,-1.0373321996143845,0.9721674150317913,-1.267328495851196,0.0,-0.6407971835395834
1729949301.06,1.0003025658703202,-1.6333374133537246,0.0,-1.1213825252828422,-0.10767571634416478,-0.7195124507136278,0.0,-0.7522205547487109,-0.99928741465499,-1.713864350937135,0.0,-0.5869257150154228,-0.971095404449328,-0.7641330934799228,0.0,-0.32428112525769
1729949301.16,-0.9992496421900484,-2.2811190281517453,0.0,-0.9831440395294769,0.00034671190611061203,-0.6245840600396131,0.0,-0.3554989856638904,0.9997385488995244,-2.0831093145107324,0.0,-0.42154208395174136,0.9721674150317913,-0.26093769110864956,0.0,-0.24620716421482317
1729949301.26,1.0003025658703202,-1.0865859586618176,0.0,-1.0740904117356385,0.00034671190611061203,0.33419268576793476,0.0,-0.4973320854921423,-1.1242265373771445,-0.5584849487874901,0.0,-0.5728505123717051,-0.971095404449328,0.22441390266789804,0.0,-0.5120806531716134
1729949301.36,1.0003025658703202,-1.1281866128231584,0.0,-0.8885598124350691,0.00034671190611061203,-0.10247791133253283,0.0,-0.6247763201204265,1.3745559170659964,-0.49892930950142583,0.0,-0.7030461368260925,0.9721674150317913,-0.09677465203717021,0.0,-0.3095103758712018
1729949301.46,-0.9992496421900484,-1.2886462788740443,0.0,-1.3141888343599046,0.00034671190611061203,0.12535022628510245,0.0,-0.5446097854348929,-0.99928741465499,-0.8860409648608432,0.0,-0.6432265255902929,-0.971095404449328,-0.0789308434424446,0.0,-0.41079551452140756
1729949301.56,1.0003025658703202,-1.3599616860077715,0.0,-1.1941396230477714,0.10836914015638602,-0.3587845661523725,0.0,-0.7193317200059279,-0.99928741465499,-1.67217540343689,0.0,-0.7241589407916689,0.9721674150317913,-0.592832530970553,0.0,-0.38125401574843093
1729949301.66,-0.9992496421900484,-1.9245419924831104,0.0,-1.1905017681595251,-0.10767571634416478,-0.15468852620324144,0.0,-0.4315544160065761,0.9997385488995244,-0.4929737455728194,0.0,-0.6467453262512224,-0.971095404449328,0.6205464534708152,0.0,-0.07317838568738809
1729949301.76,1.0003025658703202,-0.7537807253710918,0.0,-1.0740904117356385,-0.10767571634416478,-0.25910975594465707,0.0,-0.7933315981771897,-0.99928741465499,0.6088055812193678,0.0,-0.5306249044405524,0.9721674150317913,1.0844854769336907,0.0,-0.23143641482833474
1729949301.86,-0.9992496421900484,-0.28428762840738836,0.0,-0.7539591815699501,0.10836914015638602,0.9559736446827294,0.0,-0.5343320245777732,0.9997385488995244,-0.302395699857414,0.0,-1.1112270134939017,-0.971095404449328,1.0666416683389652,0.0,-0.06262785041132501
1729949301.96,1.0003025658703202,0.48235299828017736,0.0,-1.0522632824061597,0.00034671190611061203,0.8325667368065114,0.0,-0.5281653680635013,0.9997385488995244,-0.9455966041469074,0.0,-0.7276777414525983,0.9721674150317913,1.1094668089663076,0.0,-0.4044651933557698
1729949302.06,-0.9992496421900484,-0.7716095771545235,0.0,-0.7066670680227461,0.00034671190611061203,-0.2686025950120585,0.0,-0.6494429461775139,-0.99928741465499,-1.2910193120060791,0.0,-0.9282493791255735,-0.971095404449328,0.12805733625637716,0.0,-0.341161981699391
1729949302.16,1.0003025658703202,-1.419391191952544,0.0,-0.5284121784986696,-1.7280121400982729,-0.017042359725919602,0.0,-0.4870543246350225,0.9997385488995244,-1.6483531477224644,0.0,-1.0056629936660202,0.9721674150317913,1.1665669964694307,0.0,-0.2609779136013114
1729949302.26,-0.9992496421900484,-0.18325746830127493,0.0,-0.9103869417645478,1.6206831356602187,0.47658527177895577,0.0,-0.9351646980054416,-0.99928741465499,-0.5287071291444579,0.0,-0.931768179786503,-2.914358223930443,0.6027026448760887,0.0,-0.3896944439692814
