1729949085.726434893: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729949551.973939502: 64 bytes from 192.168.6.31: icmp_seq=4623 ttl=64 time=3.15 ms
1729949552.073812451: 64 bytes from 192.168.6.31: icmp_seq=4624 ttl=64 time=2.43 ms
1729949552.175987144: 64 bytes from 192.168.6.31: icmp_seq=4625 ttl=64 time=3.81 ms
1729949552.275562551: 64 bytes from 192.168.6.31: icmp_seq=4626 ttl=64 time=1.60 ms
1729949552.377961536: 64 bytes from 192.168.6.31: icmp_seq=4627 ttl=64 time=3.03 ms
1729949552.477554941: 64 bytes from 192.168.6.31: icmp_seq=4628 ttl=64 time=2.67 ms
1729949552.579843020: 64 bytes from 192.168.6.31: icmp_seq=4629 ttl=64 time=2.76 ms
1729949552.681249725: 64 bytes from 192.168.6.31: icmp_seq=4630 ttl=64 time=4.27 ms
1729949552.781149950: 64 bytes from 192.168.6.31: icmp_seq=4631 ttl=64 time=3.16 ms
1729949552.883500786: 64 bytes from 192.168.6.31: icmp_seq=4632 ttl=64 time=4.91 ms
1729949552.983118475: 64 bytes from 192.168.6.31: icmp_seq=4633 ttl=64 time=4.23 ms
1729949553.083371390: 64 bytes from 192.168.6.31: icmp_seq=4634 ttl=64 time=3.75 ms
1729949553.186184663: 64 bytes from 192.168.6.31: icmp_seq=4635 ttl=64 time=5.71 ms
1729949553.285579882: 64 bytes from 192.168.6.31: icmp_seq=4636 ttl=64 time=3.96 ms
1729949553.386454829: 64 bytes from 192.168.6.31: icmp_seq=4637 ttl=64 time=4.51 ms
1729949553.487561605: 64 bytes from 192.168.6.31: icmp_seq=4638 ttl=64 time=4.82 ms
1729949553.588684489: 64 bytes from 192.168.6.31: icmp_seq=4639 ttl=64 time=4.96 ms
1729949553.691941017: 64 bytes from 192.168.6.31: icmp_seq=4640 ttl=64 time=6.61 ms
1729949553.791728147: 64 bytes from 192.168.6.31: icmp_seq=4641 ttl=64 time=7.16 ms
1729949553.891591200: 64 bytes from 192.168.6.31: icmp_seq=4642 ttl=64 time=6.68 ms
1729949553.993066884: 64 bytes from 192.168.6.31: icmp_seq=4643 ttl=64 time=6.84 ms
1729949554.095442077: 64 bytes from 192.168.6.31: icmp_seq=4644 ttl=64 time=8.15 ms
1729949554.199302307: 64 bytes from 192.168.6.31: icmp_seq=4645 ttl=64 time=11.4 ms
1729949554.298168898: 64 bytes from 192.168.6.31: icmp_seq=4646 ttl=64 time=9.50 ms
1729949554.399342680: 64 bytes from 192.168.6.31: icmp_seq=4647 ttl=64 time=9.65 ms
1729949554.500289163: 64 bytes from 192.168.6.31: icmp_seq=4648 ttl=64 time=10.3 ms
1729949554.601966971: 64 bytes from 192.168.6.31: icmp_seq=4649 ttl=64 time=11.0 ms
1729949554.705598528: 64 bytes from 192.168.6.31: icmp_seq=4650 ttl=64 time=14.1 ms
1729949554.798645299: 64 bytes from 192.168.6.31: icmp_seq=4651 ttl=64 time=7.23 ms
1729949554.897870444: 64 bytes from 192.168.6.31: icmp_seq=4652 ttl=64 time=5.46 ms
1729949554.995928559: 64 bytes from 192.168.6.31: icmp_seq=4653 ttl=64 time=3.05 ms
1729949555.097752462: 64 bytes from 192.168.6.31: icmp_seq=4654 ttl=64 time=4.52 ms
1729949555.200494257: 64 bytes from 192.168.6.31: icmp_seq=4655 ttl=64 time=5.63 ms
1729949555.298835094: 64 bytes from 192.168.6.31: icmp_seq=4656 ttl=64 time=3.95 ms
1729949555.399556577: 64 bytes from 192.168.6.31: icmp_seq=4657 ttl=64 time=4.32 ms
1729949555.499254026: 64 bytes from 192.168.6.31: icmp_seq=4658 ttl=64 time=3.57 ms
1729949555.603034652: 64 bytes from 192.168.6.31: icmp_seq=4659 ttl=64 time=6.60 ms
1729949555.703249683: 64 bytes from 192.168.6.31: icmp_seq=4660 ttl=64 time=5.68 ms
1729949555.802915498: 64 bytes from 192.168.6.31: icmp_seq=4661 ttl=64 time=4.55 ms
1729949555.904383812: 64 bytes from 192.168.6.31: icmp_seq=4662 ttl=64 time=5.06 ms
1729949556.004268778: 64 bytes from 192.168.6.31: icmp_seq=4663 ttl=64 time=4.15 ms
1729949556.103747240: 64 bytes from 192.168.6.31: icmp_seq=4664 ttl=64 time=5.30 ms
1729949556.205063148: 64 bytes from 192.168.6.31: icmp_seq=4665 ttl=64 time=5.80 ms
1729949556.305514152: 64 bytes from 192.168.6.31: icmp_seq=4666 ttl=64 time=4.77 ms
1729949556.404789047: 64 bytes from 192.168.6.31: icmp_seq=4667 ttl=64 time=3.43 ms
1729949556.506378083: 64 bytes from 192.168.6.31: icmp_seq=4668 ttl=64 time=4.22 ms
1729949556.607541402: 64 bytes from 192.168.6.31: icmp_seq=4669 ttl=64 time=5.57 ms
1729949556.709526712: 64 bytes from 192.168.6.31: icmp_seq=4670 ttl=64 time=6.47 ms
1729949556.809113949: 64 bytes from 192.168.6.31: icmp_seq=4671 ttl=64 time=5.07 ms
1729949556.908656148: 64 bytes from 192.168.6.31: icmp_seq=4672 ttl=64 time=3.63 ms
1729949557.010649909: 64 bytes from 192.168.6.31: icmp_seq=4673 ttl=64 time=4.88 ms
1729949557.109267577: 64 bytes from 192.168.6.31: icmp_seq=4674 ttl=64 time=2.90 ms
1729949557.212936732: 64 bytes from 192.168.6.31: icmp_seq=4675 ttl=64 time=5.44 ms
1729949557.313485954: 64 bytes from 192.168.6.31: icmp_seq=4676 ttl=64 time=5.80 ms
1729949557.412679501: 64 bytes from 192.168.6.31: icmp_seq=4677 ttl=64 time=4.45 ms
1729949557.514411234: 64 bytes from 192.168.6.31: icmp_seq=4678 ttl=64 time=5.74 ms
1729949557.615007711: 64 bytes from 192.168.6.31: icmp_seq=4679 ttl=64 time=4.81 ms
1729949557.715807062: 64 bytes from 192.168.6.31: icmp_seq=4680 ttl=64 time=4.37 ms
1729949557.817179643: 64 bytes from 192.168.6.31: icmp_seq=4681 ttl=64 time=5.27 ms
1729949557.916360759: 64 bytes from 192.168.6.31: icmp_seq=4682 ttl=64 time=3.67 ms
1729949558.016969997: 64 bytes from 192.168.6.31: icmp_seq=4683 ttl=64 time=4.06 ms
1729949558.115849758: 64 bytes from 192.168.6.31: icmp_seq=4684 ttl=64 time=2.16 ms
1729949558.218178746: 64 bytes from 192.168.6.31: icmp_seq=4685 ttl=64 time=3.29 ms
1729949558.315741485: 64 bytes from 192.168.6.31: icmp_seq=4686 ttl=64 time=1.03 ms
1729949558.417015712: 64 bytes from 192.168.6.31: icmp_seq=4687 ttl=64 time=1.24 ms
1729949558.518851357: 64 bytes from 192.168.6.31: icmp_seq=4688 ttl=64 time=2.13 ms
1729949558.617982172: 64 bytes from 192.168.6.31: icmp_seq=4689 ttl=64 time=1.44 ms
1729949558.719039146: 64 bytes from 192.168.6.31: icmp_seq=4690 ttl=64 time=1.21 ms
1729949558.819530312: 64 bytes from 192.168.6.31: icmp_seq=4691 ttl=64 time=1.55 ms
1729949558.920667721: 64 bytes from 192.168.6.31: icmp_seq=4692 ttl=64 time=2.05 ms
1729949559.020142214: 64 bytes from 192.168.6.31: icmp_seq=4693 ttl=64 time=1.44 ms
1729949559.121005384: 64 bytes from 192.168.6.31: icmp_seq=4694 ttl=64 time=1.09 ms
1729949559.223350247: 64 bytes from 192.168.6.31: icmp_seq=4695 ttl=64 time=2.67 ms
1729949559.324280908: 64 bytes from 192.168.6.31: icmp_seq=4696 ttl=64 time=2.47 ms
1729949559.424287167: 64 bytes from 192.168.6.31: icmp_seq=4697 ttl=64 time=1.54 ms
1729949559.525103758: 64 bytes from 192.168.6.31: icmp_seq=4698 ttl=64 time=1.77 ms
1729949559.625819685: 64 bytes from 192.168.6.31: icmp_seq=4699 ttl=64 time=1.93 ms
1729949559.726859637: 64 bytes from 192.168.6.31: icmp_seq=4700 ttl=64 time=2.46 ms
1729949559.829860797: 64 bytes from 192.168.6.31: icmp_seq=4701 ttl=64 time=4.74 ms
1729949559.929006184: 64 bytes from 192.168.6.31: icmp_seq=4702 ttl=64 time=3.40 ms
1729949560.029817310: 64 bytes from 192.168.6.31: icmp_seq=4703 ttl=64 time=3.52 ms
1729949560.132014170: 64 bytes from 192.168.6.31: icmp_seq=4704 ttl=64 time=4.36 ms
1729949560.232481384: 64 bytes from 192.168.6.31: icmp_seq=4705 ttl=64 time=4.62 ms
1729949560.337994299: 64 bytes from 192.168.6.31: icmp_seq=4706 ttl=64 time=9.94 ms
1729949560.436870396: 64 bytes from 192.168.6.31: icmp_seq=4707 ttl=64 time=7.69 ms
1729949560.538338721: 64 bytes from 192.168.6.31: icmp_seq=4708 ttl=64 time=8.31 ms
1729949560.737813121: 64 bytes from 192.168.6.31: icmp_seq=4710 ttl=64 time=6.66 ms
1729949560.833905482: 64 bytes from 192.168.6.31: icmp_seq=4711 ttl=64 time=1.36 ms
1729949560.935328620: 64 bytes from 192.168.6.31: icmp_seq=4712 ttl=64 time=2.53 ms
1729949561.034393567: 64 bytes from 192.168.6.31: icmp_seq=4713 ttl=64 time=1.00 ms
1729949561.135328827: 64 bytes from 192.168.6.31: icmp_seq=4714 ttl=64 time=1.91 ms
1729949561.235819798: 64 bytes from 192.168.6.31: icmp_seq=4715 ttl=64 time=1.30 ms
1729949561.441410348: 64 bytes from 192.168.6.31: icmp_seq=4717 ttl=64 time=1.85 ms
1729949561.542740458: 64 bytes from 192.168.6.31: icmp_seq=4718 ttl=64 time=2.14 ms
1729949561.641682645: 64 bytes from 192.168.6.31: icmp_seq=4719 ttl=64 time=0.889 ms
1729949561.744862565: 64 bytes from 192.168.6.31: icmp_seq=4720 ttl=64 time=1.24 ms
1729949561.846810219: 64 bytes from 192.168.6.31: icmp_seq=4721 ttl=64 time=2.89 ms
1729949561.946186257: 64 bytes from 192.168.6.31: icmp_seq=4722 ttl=64 time=1.68 ms
1729949562.047362747: 64 bytes from 192.168.6.31: icmp_seq=4723 ttl=64 time=1.88 ms
1729949562.149149594: 64 bytes from 192.168.6.31: icmp_seq=4724 ttl=64 time=2.50 ms
1729949562.249294386: 64 bytes from 192.168.6.31: icmp_seq=4725 ttl=64 time=2.36 ms
1729949562.351468499: 64 bytes from 192.168.6.31: icmp_seq=4726 ttl=64 time=3.50 ms
1729949562.450497525: 64 bytes from 192.168.6.31: icmp_seq=4727 ttl=64 time=1.93 ms
1729949562.552427197: 64 bytes from 192.168.6.31: icmp_seq=4728 ttl=64 time=2.57 ms
1729949562.652030417: 64 bytes from 192.168.6.31: icmp_seq=4729 ttl=64 time=1.55 ms
1729949562.753040967: 64 bytes from 192.168.6.31: icmp_seq=4730 ttl=64 time=1.84 ms
1729949562.855472399: 64 bytes from 192.168.6.31: icmp_seq=4731 ttl=64 time=2.97 ms
1729949562.954436911: 64 bytes from 192.168.6.31: icmp_seq=4732 ttl=64 time=1.70 ms
1729949563.056277366: 64 bytes from 192.168.6.31: icmp_seq=4733 ttl=64 time=2.59 ms
1729949563.155699860: 64 bytes from 192.168.6.31: icmp_seq=4734 ttl=64 time=1.50 ms
1729949563.256499563: 64 bytes from 192.168.6.31: icmp_seq=4735 ttl=64 time=1.56 ms
1729949563.359187052: 64 bytes from 192.168.6.31: icmp_seq=4736 ttl=64 time=3.56 ms
1729949563.458093761: 64 bytes from 192.168.6.31: icmp_seq=4737 ttl=64 time=1.24 ms
1729949563.559626276: 64 bytes from 192.168.6.31: icmp_seq=4738 ttl=64 time=2.42 ms
1729949563.659644291: 64 bytes from 192.168.6.31: icmp_seq=4739 ttl=64 time=2.01 ms
1729949563.761954692: 64 bytes from 192.168.6.31: icmp_seq=4740 ttl=64 time=3.42 ms
1729949563.862073541: 64 bytes from 192.168.6.31: icmp_seq=4741 ttl=64 time=3.49 ms
1729949563.962198711: 64 bytes from 192.168.6.31: icmp_seq=4742 ttl=64 time=2.80 ms
1729949564.064353309: 64 bytes from 192.168.6.31: icmp_seq=4743 ttl=64 time=3.91 ms
1729949564.163273914: 64 bytes from 192.168.6.31: icmp_seq=4744 ttl=64 time=1.87 ms
1729949564.265809855: 64 bytes from 192.168.6.31: icmp_seq=4745 ttl=64 time=3.07 ms
1729949564.365749243: 64 bytes from 192.168.6.31: icmp_seq=4746 ttl=64 time=2.88 ms
1729949564.467108606: 64 bytes from 192.168.6.31: icmp_seq=4747 ttl=64 time=3.05 ms
1729949564.567112859: 64 bytes from 192.168.6.31: icmp_seq=4748 ttl=64 time=2.74 ms
1729949564.667236616: 64 bytes from 192.168.6.31: icmp_seq=4749 ttl=64 time=1.75 ms
1729949564.770634002: 64 bytes from 192.168.6.31: icmp_seq=4750 ttl=64 time=4.26 ms
1729949564.869811716: 64 bytes from 192.168.6.31: icmp_seq=4751 ttl=64 time=2.96 ms
1729949564.973102487: 64 bytes from 192.168.6.31: icmp_seq=4752 ttl=64 time=5.34 ms
1729949565.072659440: 64 bytes from 192.168.6.31: icmp_seq=4753 ttl=64 time=4.94 ms
1729949565.171200743: 64 bytes from 192.168.6.31: icmp_seq=4754 ttl=64 time=3.22 ms
1729949565.272297569: 64 bytes from 192.168.6.31: icmp_seq=4755 ttl=64 time=4.04 ms
1729949565.370650572: 64 bytes from 192.168.6.31: icmp_seq=4756 ttl=64 time=2.12 ms
1729949565.474475905: 64 bytes from 192.168.6.31: icmp_seq=4757 ttl=64 time=5.19 ms
1729949565.574245381: 64 bytes from 192.168.6.31: icmp_seq=4758 ttl=64 time=4.40 ms
1729949565.675296153: 64 bytes from 192.168.6.31: icmp_seq=4759 ttl=64 time=4.59 ms
1729949565.776349770: 64 bytes from 192.168.6.31: icmp_seq=4760 ttl=64 time=5.30 ms
1729949565.878472111: 64 bytes from 192.168.6.31: icmp_seq=4761 ttl=64 time=6.40 ms
1729949565.980128615: 64 bytes from 192.168.6.31: icmp_seq=4762 ttl=64 time=7.66 ms
1729949566.083061100: 64 bytes from 192.168.6.31: icmp_seq=4763 ttl=64 time=9.68 ms
1729949566.181176411: 64 bytes from 192.168.6.31: icmp_seq=4764 ttl=64 time=6.90 ms
1729949566.282891640: 64 bytes from 192.168.6.31: icmp_seq=4765 ttl=64 time=8.03 ms
1729949566.381433821: 64 bytes from 192.168.6.31: icmp_seq=4766 ttl=64 time=6.48 ms
1729949566.486358530: 64 bytes from 192.168.6.31: icmp_seq=4767 ttl=64 time=10.2 ms
1729949566.584785553: 64 bytes from 192.168.6.31: icmp_seq=4768 ttl=64 time=8.10 ms
1729949566.684189603: 64 bytes from 192.168.6.31: icmp_seq=4769 ttl=64 time=7.71 ms
1729949566.785534921: 64 bytes from 192.168.6.31: icmp_seq=4770 ttl=64 time=8.18 ms
1729949566.886649088: 64 bytes from 192.168.6.31: icmp_seq=4771 ttl=64 time=9.26 ms
1729949566.987975325: 64 bytes from 192.168.6.31: icmp_seq=4772 ttl=64 time=9.52 ms
1729949567.086663495: 64 bytes from 192.168.6.31: icmp_seq=4773 ttl=64 time=6.88 ms
1729949567.182470043: 64 bytes from 192.168.6.31: icmp_seq=4774 ttl=64 time=2.30 ms
1729949567.282877741: 64 bytes from 192.168.6.31: icmp_seq=4775 ttl=64 time=2.30 ms
1729949567.383237505: 64 bytes from 192.168.6.31: icmp_seq=4776 ttl=64 time=2.05 ms
1729949567.487193837: 64 bytes from 192.168.6.31: icmp_seq=4777 ttl=64 time=5.22 ms
1729949567.584684446: 64 bytes from 192.168.6.31: icmp_seq=4778 ttl=64 time=2.50 ms
1729949567.685235083: 64 bytes from 192.168.6.31: icmp_seq=4779 ttl=64 time=1.95 ms
1729949567.785673888: 64 bytes from 192.168.6.31: icmp_seq=4780 ttl=64 time=2.39 ms
1729949567.888130896: 64 bytes from 192.168.6.31: icmp_seq=4781 ttl=64 time=4.44 ms
1729949567.986264861: 64 bytes from 192.168.6.31: icmp_seq=4782 ttl=64 time=1.43 ms
1729949568.087894044: 64 bytes from 192.168.6.31: icmp_seq=4783 ttl=64 time=2.68 ms
1729949568.186492711: 64 bytes from 192.168.6.31: icmp_seq=4784 ttl=64 time=1.03 ms
1729949568.289091257: 64 bytes from 192.168.6.31: icmp_seq=4785 ttl=64 time=2.88 ms
1729949568.390979565: 64 bytes from 192.168.6.31: icmp_seq=4786 ttl=64 time=3.85 ms
1729949568.489820244: 64 bytes from 192.168.6.31: icmp_seq=4787 ttl=64 time=1.65 ms
1729949568.591505260: 64 bytes from 192.168.6.31: icmp_seq=4788 ttl=64 time=2.06 ms
1729949568.691157800: 64 bytes from 192.168.6.31: icmp_seq=4789 ttl=64 time=1.59 ms
1729949568.792657525: 64 bytes from 192.168.6.31: icmp_seq=4790 ttl=64 time=2.71 ms
1729949568.895319788: 64 bytes from 192.168.6.31: icmp_seq=4791 ttl=64 time=3.86 ms
1729949568.993996238: 64 bytes from 192.168.6.31: icmp_seq=4792 ttl=64 time=1.52 ms
1729949569.095461355: 64 bytes from 192.168.6.31: icmp_seq=4793 ttl=64 time=2.29 ms
1729949569.194716939: 64 bytes from 192.168.6.31: icmp_seq=4794 ttl=64 time=1.52 ms
1729949569.297806293: 64 bytes from 192.168.6.31: icmp_seq=4795 ttl=64 time=3.09 ms
1729949569.395754316: 64 bytes from 192.168.6.31: icmp_seq=4796 ttl=64 time=0.985 ms
1729949569.497844868: 64 bytes from 192.168.6.31: icmp_seq=4797 ttl=64 time=2.77 ms
1729949569.598905606: 64 bytes from 192.168.6.31: icmp_seq=4798 ttl=64 time=2.86 ms
1729949569.698295479: 64 bytes from 192.168.6.31: icmp_seq=4799 ttl=64 time=1.38 ms
1729949569.800255121: 64 bytes from 192.168.6.31: icmp_seq=4800 ttl=64 time=3.42 ms
1729949569.900662523: 64 bytes from 192.168.6.31: icmp_seq=4801 ttl=64 time=2.44 ms
1729949570.002632169: 64 bytes from 192.168.6.31: icmp_seq=4802 ttl=64 time=3.73 ms
1729949570.102259702: 64 bytes from 192.168.6.31: icmp_seq=4803 ttl=64 time=3.55 ms
1729949570.203157989: 64 bytes from 192.168.6.31: icmp_seq=4804 ttl=64 time=3.33 ms
1729949570.305109916: 64 bytes from 192.168.6.31: icmp_seq=4805 ttl=64 time=4.56 ms
1729949570.403321488: 64 bytes from 192.168.6.31: icmp_seq=4806 ttl=64 time=2.23 ms
1729949570.505871472: 64 bytes from 192.168.6.31: icmp_seq=4807 ttl=64 time=3.91 ms
1729949570.603421262: 64 bytes from 192.168.6.31: icmp_seq=4808 ttl=64 time=2.11 ms
1729949570.704567080: 64 bytes from 192.168.6.31: icmp_seq=4809 ttl=64 time=2.98 ms
1729949570.808046837: 64 bytes from 192.168.6.31: icmp_seq=4810 ttl=64 time=5.71 ms
1729949570.906218804: 64 bytes from 192.168.6.31: icmp_seq=4811 ttl=64 time=3.59 ms
1729949571.008526092: 64 bytes from 192.168.6.31: icmp_seq=4812 ttl=64 time=5.32 ms
1729949571.109569323: 64 bytes from 192.168.6.31: icmp_seq=4813 ttl=64 time=5.66 ms
1729949571.212232982: 64 bytes from 192.168.6.31: icmp_seq=4814 ttl=64 time=7.59 ms
1729949571.309482991: 64 bytes from 192.168.6.31: icmp_seq=4815 ttl=64 time=4.15 ms
1729949571.410867724: 64 bytes from 192.168.6.31: icmp_seq=4816 ttl=64 time=4.83 ms
1729949571.511855703: 64 bytes from 192.168.6.31: icmp_seq=4817 ttl=64 time=4.75 ms
1729949571.613358220: 64 bytes from 192.168.6.31: icmp_seq=4818 ttl=64 time=4.99 ms
1729949571.715323467: 64 bytes from 192.168.6.31: icmp_seq=4819 ttl=64 time=6.39 ms
1729949571.815034218: 64 bytes from 192.168.6.31: icmp_seq=4820 ttl=64 time=5.78 ms
1729949571.916372265: 64 bytes from 192.168.6.31: icmp_seq=4821 ttl=64 time=5.96 ms
1729949572.016730321: 64 bytes from 192.168.6.31: icmp_seq=4822 ttl=64 time=5.78 ms
1729949572.118270681: 64 bytes from 192.168.6.31: icmp_seq=4823 ttl=64 time=6.14 ms
1729949572.218673171: 64 bytes from 192.168.6.31: icmp_seq=4824 ttl=64 time=6.30 ms
1729949572.319548263: 64 bytes from 192.168.6.31: icmp_seq=4825 ttl=64 time=6.60 ms
1729949572.419867526: 64 bytes from 192.168.6.31: icmp_seq=4826 ttl=64 time=6.02 ms
1729949572.520128280: 64 bytes from 192.168.6.31: icmp_seq=4827 ttl=64 time=5.91 ms
1729949572.624030805: 64 bytes from 192.168.6.31: icmp_seq=4828 ttl=64 time=9.53 ms
1729949572.725194644: 64 bytes from 192.168.6.31: icmp_seq=4829 ttl=64 time=9.74 ms
1729949572.826666533: 64 bytes from 192.168.6.31: icmp_seq=4830 ttl=64 time=10.3 ms
1729949572.924928436: 64 bytes from 192.168.6.31: icmp_seq=4831 ttl=64 time=7.98 ms
1729949573.018671685: 64 bytes from 192.168.6.31: icmp_seq=4832 ttl=64 time=1.57 ms
1729949573.121689257: 64 bytes from 192.168.6.31: icmp_seq=4833 ttl=64 time=3.44 ms
1729949573.221852069: 64 bytes from 192.168.6.31: icmp_seq=4834 ttl=64 time=3.14 ms
1729949573.322355339: 64 bytes from 192.168.6.31: icmp_seq=4835 ttl=64 time=2.75 ms
1729949573.422994919: 64 bytes from 192.168.6.31: icmp_seq=4836 ttl=64 time=3.07 ms
1729949573.522440186: 64 bytes from 192.168.6.31: icmp_seq=4837 ttl=64 time=2.19 ms
1729949573.623655289: 64 bytes from 192.168.6.31: icmp_seq=4838 ttl=64 time=3.32 ms
1729949573.722637534: 64 bytes from 192.168.6.31: icmp_seq=4839 ttl=64 time=1.38 ms
1729949573.824843002: 64 bytes from 192.168.6.31: icmp_seq=4840 ttl=64 time=3.01 ms
1729949573.923919647: 64 bytes from 192.168.6.31: icmp_seq=4841 ttl=64 time=1.51 ms
1729949574.025131515: 64 bytes from 192.168.6.31: icmp_seq=4842 ttl=64 time=2.24 ms
1729949574.127140312: 64 bytes from 192.168.6.31: icmp_seq=4843 ttl=64 time=3.20 ms
1729949574.228620820: 64 bytes from 192.168.6.31: icmp_seq=4844 ttl=64 time=4.44 ms
1729949574.327378186: 64 bytes from 192.168.6.31: icmp_seq=4845 ttl=64 time=2.75 ms
1729949574.427489789: 64 bytes from 192.168.6.31: icmp_seq=4846 ttl=64 time=1.48 ms
1729949574.529330535: 64 bytes from 192.168.6.31: icmp_seq=4847 ttl=64 time=2.54 ms
1729949574.633392414: 64 bytes from 192.168.6.31: icmp_seq=4848 ttl=64 time=5.73 ms
1729949574.731487746: 64 bytes from 192.168.6.31: icmp_seq=4849 ttl=64 time=3.00 ms
1729949574.831781736: 64 bytes from 192.168.6.31: icmp_seq=4850 ttl=64 time=3.10 ms
1729949574.931889128: 64 bytes from 192.168.6.31: icmp_seq=4851 ttl=64 time=2.59 ms
1729949575.033971273: 64 bytes from 192.168.6.31: icmp_seq=4852 ttl=64 time=4.23 ms
1729949575.135886755: 64 bytes from 192.168.6.31: icmp_seq=4853 ttl=64 time=5.00 ms
1729949575.233624451: 64 bytes from 192.168.6.31: icmp_seq=4854 ttl=64 time=2.82 ms
1729949575.336264189: 64 bytes from 192.168.6.31: icmp_seq=4855 ttl=64 time=3.82 ms
1729949575.435785666: 64 bytes from 192.168.6.31: icmp_seq=4856 ttl=64 time=2.62 ms
1729949575.538020169: 64 bytes from 192.168.6.31: icmp_seq=4857 ttl=64 time=3.94 ms
1729949575.635185075: 64 bytes from 192.168.6.31: icmp_seq=4858 ttl=64 time=1.73 ms
1729949575.736922485: 64 bytes from 192.168.6.31: icmp_seq=4859 ttl=64 time=1.94 ms
1729949575.837955252: 64 bytes from 192.168.6.31: icmp_seq=4860 ttl=64 time=2.61 ms
1729949575.938453914: 64 bytes from 192.168.6.31: icmp_seq=4861 ttl=64 time=1.75 ms
1729949576.039639520: 64 bytes from 192.168.6.31: icmp_seq=4862 ttl=64 time=2.68 ms
1729949576.139919400: 64 bytes from 192.168.6.31: icmp_seq=4863 ttl=64 time=1.61 ms
1729949576.244545490: 64 bytes from 192.168.6.31: icmp_seq=4864 ttl=64 time=5.40 ms
1729949576.343686900: 64 bytes from 192.168.6.31: icmp_seq=4865 ttl=64 time=3.17 ms
1729949576.443242302: 64 bytes from 192.168.6.31: icmp_seq=4866 ttl=64 time=2.73 ms
1729949576.545384038: 64 bytes from 192.168.6.31: icmp_seq=4867 ttl=64 time=3.72 ms
1729949576.644571988: 64 bytes from 192.168.6.31: icmp_seq=4868 ttl=64 time=2.33 ms
1729949576.748324232: 64 bytes from 192.168.6.31: icmp_seq=4869 ttl=64 time=5.18 ms
1729949576.848882067: 64 bytes from 192.168.6.31: icmp_seq=4870 ttl=64 time=5.53 ms
1729949576.947533687: 64 bytes from 192.168.6.31: icmp_seq=4871 ttl=64 time=3.59 ms
1729949577.048626377: 64 bytes from 192.168.6.31: icmp_seq=4872 ttl=64 time=2.97 ms
1729949577.148694480: 64 bytes from 192.168.6.31: icmp_seq=4873 ttl=64 time=2.66 ms
1729949577.253291354: 64 bytes from 192.168.6.31: icmp_seq=4874 ttl=64 time=6.58 ms
1729949577.354377026: 64 bytes from 192.168.6.31: icmp_seq=4875 ttl=64 time=6.36 ms
1729949577.451861384: 64 bytes from 192.168.6.31: icmp_seq=4876 ttl=64 time=3.03 ms
1729949577.557243742: 64 bytes from 192.168.6.31: icmp_seq=4877 ttl=64 time=7.82 ms
1729949577.656496175: 64 bytes from 192.168.6.31: icmp_seq=4878 ttl=64 time=5.72 ms
1729949577.757349157: 64 bytes from 192.168.6.31: icmp_seq=4879 ttl=64 time=5.63 ms
1729949577.858400069: 64 bytes from 192.168.6.31: icmp_seq=4880 ttl=64 time=6.44 ms
1729949577.959362632: 64 bytes from 192.168.6.31: icmp_seq=4881 ttl=64 time=6.22 ms
