1729949085.721426790: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729949632.944751538: 64 bytes from 192.168.6.21: icmp_seq=455 ttl=64 time=15.2 ms
1729949633.039812584: 64 bytes from 192.168.6.21: icmp_seq=456 ttl=64 time=9.85 ms
1729949633.140197001: 64 bytes from 192.168.6.21: icmp_seq=457 ttl=64 time=10.2 ms
1729949633.238883575: 64 bytes from 192.168.6.21: icmp_seq=458 ttl=64 time=8.04 ms
1729949633.334295279: 64 bytes from 192.168.6.21: icmp_seq=459 ttl=64 time=2.82 ms
1729949633.435274845: 64 bytes from 192.168.6.21: icmp_seq=460 ttl=64 time=4.15 ms
1729949633.532474822: 64 bytes from 192.168.6.21: icmp_seq=461 ttl=64 time=1.75 ms
1729949633.635505574: 64 bytes from 192.168.6.21: icmp_seq=462 ttl=64 time=3.28 ms
1729949633.734969840: 64 bytes from 192.168.6.21: icmp_seq=463 ttl=64 time=1.99 ms
1729949633.835384850: 64 bytes from 192.168.6.21: icmp_seq=464 ttl=64 time=1.90 ms
1729949633.936193403: 64 bytes from 192.168.6.21: icmp_seq=465 ttl=64 time=3.08 ms
1729949634.036380870: 64 bytes from 192.168.6.21: icmp_seq=466 ttl=64 time=2.33 ms
1729949634.137562140: 64 bytes from 192.168.6.21: icmp_seq=467 ttl=64 time=3.03 ms
1729949634.236015220: 64 bytes from 192.168.6.21: icmp_seq=468 ttl=64 time=1.74 ms
1729949634.338612171: 64 bytes from 192.168.6.21: icmp_seq=469 ttl=64 time=2.72 ms
1729949634.438873660: 64 bytes from 192.168.6.21: icmp_seq=470 ttl=64 time=1.96 ms
1729949634.539088188: 64 bytes from 192.168.6.21: icmp_seq=471 ttl=64 time=1.90 ms
1729949634.639633392: 64 bytes from 192.168.6.21: icmp_seq=472 ttl=64 time=2.22 ms
1729949634.739263979: 64 bytes from 192.168.6.21: icmp_seq=473 ttl=64 time=1.28 ms
1729949634.839628982: 64 bytes from 192.168.6.21: icmp_seq=474 ttl=64 time=1.14 ms
1729949634.940067859: 64 bytes from 192.168.6.21: icmp_seq=475 ttl=64 time=0.778 ms
1729949635.045294961: 64 bytes from 192.168.6.21: icmp_seq=476 ttl=64 time=1.45 ms
1729949635.146595703: 64 bytes from 192.168.6.21: icmp_seq=477 ttl=64 time=2.17 ms
1729949635.245212452: 64 bytes from 192.168.6.21: icmp_seq=478 ttl=64 time=0.840 ms
1729949635.351850053: 64 bytes from 192.168.6.21: icmp_seq=479 ttl=64 time=4.95 ms
1729949635.451658348: 64 bytes from 192.168.6.21: icmp_seq=480 ttl=64 time=4.73 ms
1729949635.551326249: 64 bytes from 192.168.6.21: icmp_seq=481 ttl=64 time=3.04 ms
1729949635.653588258: 64 bytes from 192.168.6.21: icmp_seq=482 ttl=64 time=4.48 ms
1729949635.753173315: 64 bytes from 192.168.6.21: icmp_seq=483 ttl=64 time=3.22 ms
1729949635.857120130: 64 bytes from 192.168.6.21: icmp_seq=484 ttl=64 time=6.44 ms
1729949635.954175111: 64 bytes from 192.168.6.21: icmp_seq=485 ttl=64 time=2.79 ms
1729949636.053565271: 64 bytes from 192.168.6.21: icmp_seq=486 ttl=64 time=1.39 ms
1729949636.155822932: 64 bytes from 192.168.6.21: icmp_seq=487 ttl=64 time=2.51 ms
1729949636.256980293: 64 bytes from 192.168.6.21: icmp_seq=488 ttl=64 time=3.32 ms
1729949636.358377235: 64 bytes from 192.168.6.21: icmp_seq=489 ttl=64 time=3.76 ms
1729949636.457345853: 64 bytes from 192.168.6.21: icmp_seq=490 ttl=64 time=1.84 ms
1729949636.557993215: 64 bytes from 192.168.6.21: icmp_seq=491 ttl=64 time=1.04 ms
1729949636.658331743: 64 bytes from 192.168.6.21: icmp_seq=492 ttl=64 time=1.16 ms
1729949636.762650427: 64 bytes from 192.168.6.21: icmp_seq=493 ttl=64 time=4.58 ms
1729949636.860034472: 64 bytes from 192.168.6.21: icmp_seq=494 ttl=64 time=1.95 ms
1729949636.961000779: 64 bytes from 192.168.6.21: icmp_seq=495 ttl=64 time=2.50 ms
1729949637.060993548: 64 bytes from 192.168.6.21: icmp_seq=496 ttl=64 time=1.33 ms
1729949637.163859592: 64 bytes from 192.168.6.21: icmp_seq=497 ttl=64 time=3.08 ms
1729949637.261620865: 64 bytes from 192.168.6.21: icmp_seq=498 ttl=64 time=0.802 ms
1729949637.368510245: 64 bytes from 192.168.6.21: icmp_seq=499 ttl=64 time=5.38 ms
1729949637.468270939: 64 bytes from 192.168.6.21: icmp_seq=500 ttl=64 time=3.93 ms
1729949637.567952485: 64 bytes from 192.168.6.21: icmp_seq=501 ttl=64 time=2.78 ms
1729949637.671167118: 64 bytes from 192.168.6.21: icmp_seq=502 ttl=64 time=4.35 ms
1729949637.770162571: 64 bytes from 192.168.6.21: icmp_seq=503 ttl=64 time=4.45 ms
1729949637.872852932: 64 bytes from 192.168.6.21: icmp_seq=504 ttl=64 time=6.02 ms
1729949637.971150330: 64 bytes from 192.168.6.21: icmp_seq=505 ttl=64 time=4.02 ms
1729949638.069181171: 64 bytes from 192.168.6.21: icmp_seq=506 ttl=64 time=2.00 ms
1729949638.170857312: 64 bytes from 192.168.6.21: icmp_seq=507 ttl=64 time=3.30 ms
1729949638.272366814: 64 bytes from 192.168.6.21: icmp_seq=508 ttl=64 time=4.03 ms
1729949638.372564609: 64 bytes from 192.168.6.21: icmp_seq=509 ttl=64 time=4.68 ms
1729949638.472146669: 64 bytes from 192.168.6.21: icmp_seq=510 ttl=64 time=3.28 ms
1729949638.573831481: 64 bytes from 192.168.6.21: icmp_seq=511 ttl=64 time=4.20 ms
1729949638.675047798: 64 bytes from 192.168.6.21: icmp_seq=512 ttl=64 time=5.02 ms
1729949638.777733988: 64 bytes from 192.168.6.21: icmp_seq=513 ttl=64 time=6.36 ms
1729949638.882623529: 64 bytes from 192.168.6.21: icmp_seq=514 ttl=64 time=10.5 ms
1729949638.979498057: 64 bytes from 192.168.6.21: icmp_seq=515 ttl=64 time=7.28 ms
1729949639.082437275: 64 bytes from 192.168.6.21: icmp_seq=516 ttl=64 time=9.10 ms
1729949639.183082776: 64 bytes from 192.168.6.21: icmp_seq=517 ttl=64 time=9.27 ms
1729949639.285420102: 64 bytes from 192.168.6.21: icmp_seq=518 ttl=64 time=10.7 ms
1729949639.386187758: 64 bytes from 192.168.6.21: icmp_seq=519 ttl=64 time=11.4 ms
1729949639.477205224: 64 bytes from 192.168.6.21: icmp_seq=520 ttl=64 time=0.949 ms
1729949639.578325971: 64 bytes from 192.168.6.21: icmp_seq=521 ttl=64 time=1.71 ms
1729949639.680198390: 64 bytes from 192.168.6.21: icmp_seq=522 ttl=64 time=3.08 ms
1729949639.779792120: 64 bytes from 192.168.6.21: icmp_seq=523 ttl=64 time=2.30 ms
1729949639.880733612: 64 bytes from 192.168.6.21: icmp_seq=524 ttl=64 time=2.07 ms
1729949639.980786566: 64 bytes from 192.168.6.21: icmp_seq=525 ttl=64 time=1.43 ms
1729949640.081630743: 64 bytes from 192.168.6.21: icmp_seq=526 ttl=64 time=1.96 ms
1729949640.180534065: 64 bytes from 192.168.6.21: icmp_seq=527 ttl=64 time=0.728 ms
1729949640.284845740: 64 bytes from 192.168.6.21: icmp_seq=528 ttl=64 time=1.02 ms
1729949640.385502167: 64 bytes from 192.168.6.21: icmp_seq=529 ttl=64 time=2.04 ms
1729949640.485423106: 64 bytes from 192.168.6.21: icmp_seq=530 ttl=64 time=0.803 ms
1729949640.585551291: 64 bytes from 192.168.6.21: icmp_seq=531 ttl=64 time=0.984 ms
1729949640.685651991: 64 bytes from 192.168.6.21: icmp_seq=532 ttl=64 time=0.775 ms
1729949640.788161897: 64 bytes from 192.168.6.21: icmp_seq=533 ttl=64 time=0.778 ms
1729949640.895916720: 64 bytes from 192.168.6.21: icmp_seq=534 ttl=64 time=4.85 ms
1729949640.997526905: 64 bytes from 192.168.6.21: icmp_seq=535 ttl=64 time=5.50 ms
1729949641.097348162: 64 bytes from 192.168.6.21: icmp_seq=536 ttl=64 time=4.30 ms
1729949641.198504397: 64 bytes from 192.168.6.21: icmp_seq=537 ttl=64 time=4.58 ms
1729949641.299012704: 64 bytes from 192.168.6.21: icmp_seq=538 ttl=64 time=3.19 ms
1729949641.400323444: 64 bytes from 192.168.6.21: icmp_seq=539 ttl=64 time=3.36 ms
1729949641.501495348: 64 bytes from 192.168.6.21: icmp_seq=540 ttl=64 time=4.13 ms
1729949641.601431241: 64 bytes from 192.168.6.21: icmp_seq=541 ttl=64 time=3.15 ms
1729949641.703466557: 64 bytes from 192.168.6.21: icmp_seq=542 ttl=64 time=5.19 ms
1729949641.802325911: 64 bytes from 192.168.6.21: icmp_seq=543 ttl=64 time=3.64 ms
1729949641.903494168: 64 bytes from 192.168.6.21: icmp_seq=544 ttl=64 time=3.79 ms
1729949642.003643010: 64 bytes from 192.168.6.21: icmp_seq=545 ttl=64 time=3.44 ms
1729949642.103347164: 64 bytes from 192.168.6.21: icmp_seq=546 ttl=64 time=3.59 ms
1729949642.205820017: 64 bytes from 192.168.6.21: icmp_seq=547 ttl=64 time=4.65 ms
1729949642.305483166: 64 bytes from 192.168.6.21: icmp_seq=548 ttl=64 time=3.57 ms
1729949642.406876251: 64 bytes from 192.168.6.21: icmp_seq=549 ttl=64 time=4.00 ms
1729949642.507485396: 64 bytes from 192.168.6.21: icmp_seq=550 ttl=64 time=4.32 ms
1729949642.606966483: 64 bytes from 192.168.6.21: icmp_seq=551 ttl=64 time=3.37 ms
1729949642.708632997: 64 bytes from 192.168.6.21: icmp_seq=552 ttl=64 time=3.94 ms
1729949642.807951894: 64 bytes from 192.168.6.21: icmp_seq=553 ttl=64 time=3.32 ms
1729949642.910432353: 64 bytes from 192.168.6.21: icmp_seq=554 ttl=64 time=4.81 ms
1729949643.010539335: 64 bytes from 192.168.6.21: icmp_seq=555 ttl=64 time=4.36 ms
1729949643.111668277: 64 bytes from 192.168.6.21: icmp_seq=556 ttl=64 time=4.33 ms
1729949643.212115070: 64 bytes from 192.168.6.21: icmp_seq=557 ttl=64 time=4.64 ms
1729949643.312590826: 64 bytes from 192.168.6.21: icmp_seq=558 ttl=64 time=3.81 ms
1729949643.414120287: 64 bytes from 192.168.6.21: icmp_seq=559 ttl=64 time=4.77 ms
1729949643.515572331: 64 bytes from 192.168.6.21: icmp_seq=560 ttl=64 time=4.44 ms
1729949643.616343718: 64 bytes from 192.168.6.21: icmp_seq=561 ttl=64 time=4.40 ms
1729949643.718039596: 64 bytes from 192.168.6.21: icmp_seq=562 ttl=64 time=4.82 ms
1729949643.817689767: 64 bytes from 192.168.6.21: icmp_seq=563 ttl=64 time=3.80 ms
1729949643.919251943: 64 bytes from 192.168.6.21: icmp_seq=564 ttl=64 time=4.62 ms
1729949644.018921655: 64 bytes from 192.168.6.21: icmp_seq=565 ttl=64 time=3.58 ms
1729949644.120254513: 64 bytes from 192.168.6.21: icmp_seq=566 ttl=64 time=3.26 ms
1729949644.221065695: 64 bytes from 192.168.6.21: icmp_seq=567 ttl=64 time=3.72 ms
1729949644.321136461: 64 bytes from 192.168.6.21: icmp_seq=568 ttl=64 time=3.05 ms
1729949644.422400787: 64 bytes from 192.168.6.21: icmp_seq=569 ttl=64 time=3.81 ms
1729949644.523133563: 64 bytes from 192.168.6.21: icmp_seq=570 ttl=64 time=3.26 ms
1729949644.623981776: 64 bytes from 192.168.6.21: icmp_seq=571 ttl=64 time=2.80 ms
1729949644.725074178: 64 bytes from 192.168.6.21: icmp_seq=572 ttl=64 time=4.17 ms
1729949644.826318390: 64 bytes from 192.168.6.21: icmp_seq=573 ttl=64 time=4.38 ms
1729949644.929061527: 64 bytes from 192.168.6.21: icmp_seq=574 ttl=64 time=6.62 ms
1729949645.030938640: 64 bytes from 192.168.6.21: icmp_seq=575 ttl=64 time=6.92 ms
1729949645.133669035: 64 bytes from 192.168.6.21: icmp_seq=576 ttl=64 time=8.80 ms
1729949645.233852806: 64 bytes from 192.168.6.21: icmp_seq=577 ttl=64 time=8.25 ms
1729949645.334496268: 64 bytes from 192.168.6.21: icmp_seq=578 ttl=64 time=8.06 ms
1729949645.436841638: 64 bytes from 192.168.6.21: icmp_seq=579 ttl=64 time=10.1 ms
1729949645.536692698: 64 bytes from 192.168.6.21: icmp_seq=580 ttl=64 time=9.72 ms
1729949645.641325980: 64 bytes from 192.168.6.21: icmp_seq=581 ttl=64 time=12.8 ms
1729949645.738715444: 64 bytes from 192.168.6.21: icmp_seq=582 ttl=64 time=9.43 ms
1729949645.838671893: 64 bytes from 192.168.6.21: icmp_seq=583 ttl=64 time=8.69 ms
1729949645.939940447: 64 bytes from 192.168.6.21: icmp_seq=584 ttl=64 time=9.12 ms
1729949646.045322652: 64 bytes from 192.168.6.21: icmp_seq=585 ttl=64 time=10.7 ms
1729949646.135462919: 64 bytes from 192.168.6.21: icmp_seq=586 ttl=64 time=2.77 ms
1729949646.237010139: 64 bytes from 192.168.6.21: icmp_seq=587 ttl=64 time=3.86 ms
1729949646.338532248: 64 bytes from 192.168.6.21: icmp_seq=588 ttl=64 time=4.17 ms
1729949646.440464085: 64 bytes from 192.168.6.21: icmp_seq=589 ttl=64 time=5.49 ms
1729949646.539835443: 64 bytes from 192.168.6.21: icmp_seq=590 ttl=64 time=3.06 ms
1729949646.641038318: 64 bytes from 192.168.6.21: icmp_seq=591 ttl=64 time=3.93 ms
1729949646.740217508: 64 bytes from 192.168.6.21: icmp_seq=592 ttl=64 time=3.17 ms
1729949646.840619071: 64 bytes from 192.168.6.21: icmp_seq=593 ttl=64 time=3.11 ms
1729949646.943085848: 64 bytes from 192.168.6.21: icmp_seq=594 ttl=64 time=4.96 ms
1729949647.041826313: 64 bytes from 192.168.6.21: icmp_seq=595 ttl=64 time=2.93 ms
1729949647.142728308: 64 bytes from 192.168.6.21: icmp_seq=596 ttl=64 time=4.15 ms
1729949647.242554185: 64 bytes from 192.168.6.21: icmp_seq=597 ttl=64 time=3.41 ms
1729949647.344021649: 64 bytes from 192.168.6.21: icmp_seq=598 ttl=64 time=3.61 ms
1729949647.445981066: 64 bytes from 192.168.6.21: icmp_seq=599 ttl=64 time=4.72 ms
1729949647.545458743: 64 bytes from 192.168.6.21: icmp_seq=600 ttl=64 time=3.44 ms
1729949647.645194920: 64 bytes from 192.168.6.21: icmp_seq=601 ttl=64 time=1.88 ms
1729949647.746043318: 64 bytes from 192.168.6.21: icmp_seq=602 ttl=64 time=2.47 ms
1729949647.847361724: 64 bytes from 192.168.6.21: icmp_seq=603 ttl=64 time=3.31 ms
1729949647.948190327: 64 bytes from 192.168.6.21: icmp_seq=604 ttl=64 time=3.15 ms
1729949648.048387135: 64 bytes from 192.168.6.21: icmp_seq=605 ttl=64 time=3.01 ms
1729949648.148341381: 64 bytes from 192.168.6.21: icmp_seq=606 ttl=64 time=2.36 ms
1729949648.253412802: 64 bytes from 192.168.6.21: icmp_seq=607 ttl=64 time=6.08 ms
1729949648.351746056: 64 bytes from 192.168.6.21: icmp_seq=608 ttl=64 time=4.10 ms
1729949648.452219678: 64 bytes from 192.168.6.21: icmp_seq=609 ttl=64 time=4.81 ms
1729949648.552993922: 64 bytes from 192.168.6.21: icmp_seq=610 ttl=64 time=4.15 ms
1729949648.654004604: 64 bytes from 192.168.6.21: icmp_seq=611 ttl=64 time=5.18 ms
1729949648.754287267: 64 bytes from 192.168.6.21: icmp_seq=612 ttl=64 time=5.05 ms
1729949648.855381188: 64 bytes from 192.168.6.21: icmp_seq=613 ttl=64 time=5.60 ms
1729949648.955622254: 64 bytes from 192.168.6.21: icmp_seq=614 ttl=64 time=5.43 ms
1729949649.056051520: 64 bytes from 192.168.6.21: icmp_seq=615 ttl=64 time=4.83 ms
1729949649.160048099: 64 bytes from 192.168.6.21: icmp_seq=616 ttl=64 time=7.71 ms
1729949649.257938141: 64 bytes from 192.168.6.21: icmp_seq=617 ttl=64 time=4.35 ms
1729949649.359116820: 64 bytes from 192.168.6.21: icmp_seq=618 ttl=64 time=5.35 ms
1729949649.457559597: 64 bytes from 192.168.6.21: icmp_seq=619 ttl=64 time=3.81 ms
1729949649.559316186: 64 bytes from 192.168.6.21: icmp_seq=620 ttl=64 time=4.52 ms
1729949649.663457767: 64 bytes from 192.168.6.21: icmp_seq=621 ttl=64 time=7.07 ms
1729949649.761028987: 64 bytes from 192.168.6.21: icmp_seq=622 ttl=64 time=4.18 ms
1729949649.863165954: 64 bytes from 192.168.6.21: icmp_seq=623 ttl=64 time=5.96 ms
1729949649.962182226: 64 bytes from 192.168.6.21: icmp_seq=624 ttl=64 time=4.89 ms
1729949650.063454450: 64 bytes from 192.168.6.21: icmp_seq=625 ttl=64 time=5.17 ms
1729949650.164918410: 64 bytes from 192.168.6.21: icmp_seq=626 ttl=64 time=6.93 ms
1729949650.262636993: 64 bytes from 192.168.6.21: icmp_seq=627 ttl=64 time=4.02 ms
1729949650.364329035: 64 bytes from 192.168.6.21: icmp_seq=628 ttl=64 time=5.78 ms
1729949650.464016974: 64 bytes from 192.168.6.21: icmp_seq=629 ttl=64 time=4.59 ms
1729949650.565961273: 64 bytes from 192.168.6.21: icmp_seq=630 ttl=64 time=5.35 ms
1729949650.668496844: 64 bytes from 192.168.6.21: icmp_seq=631 ttl=64 time=7.13 ms
1729949650.766854690: 64 bytes from 192.168.6.21: icmp_seq=632 ttl=64 time=4.41 ms
1729949650.869942886: 64 bytes from 192.168.6.21: icmp_seq=633 ttl=64 time=6.39 ms
1729949650.968924454: 64 bytes from 192.168.6.21: icmp_seq=634 ttl=64 time=5.63 ms
1729949651.072938618: 64 bytes from 192.168.6.21: icmp_seq=635 ttl=64 time=9.12 ms
1729949651.171725131: 64 bytes from 192.168.6.21: icmp_seq=636 ttl=64 time=6.67 ms
1729949651.274589136: 64 bytes from 192.168.6.21: icmp_seq=637 ttl=64 time=8.88 ms
1729949651.376416880: 64 bytes from 192.168.6.21: icmp_seq=638 ttl=64 time=9.03 ms
1729949651.476483350: 64 bytes from 192.168.6.21: icmp_seq=639 ttl=64 time=9.24 ms
1729949651.578710673: 64 bytes from 192.168.6.21: icmp_seq=640 ttl=64 time=10.1 ms
1729949651.680200410: 64 bytes from 192.168.6.21: icmp_seq=641 ttl=64 time=11.3 ms
1729949651.782485284: 64 bytes from 192.168.6.21: icmp_seq=642 ttl=64 time=12.7 ms
1729949651.884134928: 64 bytes from 192.168.6.21: icmp_seq=643 ttl=64 time=13.4 ms
1729949651.982319894: 64 bytes from 192.168.6.21: icmp_seq=644 ttl=64 time=11.0 ms
1729949652.080946661: 64 bytes from 192.168.6.21: icmp_seq=645 ttl=64 time=9.40 ms
1729949652.177229634: 64 bytes from 192.168.6.21: icmp_seq=646 ttl=64 time=4.83 ms
1729949652.279107549: 64 bytes from 192.168.6.21: icmp_seq=647 ttl=64 time=6.11 ms
1729949652.379139982: 64 bytes from 192.168.6.21: icmp_seq=648 ttl=64 time=5.43 ms
1729949652.478966479: 64 bytes from 192.168.6.21: icmp_seq=649 ttl=64 time=4.54 ms
1729949652.580237355: 64 bytes from 192.168.6.21: icmp_seq=650 ttl=64 time=4.86 ms
1729949652.680324801: 64 bytes from 192.168.6.21: icmp_seq=651 ttl=64 time=4.33 ms
1729949652.781947068: 64 bytes from 192.168.6.21: icmp_seq=652 ttl=64 time=5.00 ms
1729949652.884025981: 64 bytes from 192.168.6.21: icmp_seq=653 ttl=64 time=6.81 ms
1729949652.984215352: 64 bytes from 192.168.6.21: icmp_seq=654 ttl=64 time=6.12 ms
1729949653.083397941: 64 bytes from 192.168.6.21: icmp_seq=655 ttl=64 time=4.25 ms
1729949653.184262172: 64 bytes from 192.168.6.21: icmp_seq=656 ttl=64 time=4.66 ms
1729949653.286025466: 64 bytes from 192.168.6.21: icmp_seq=657 ttl=64 time=5.75 ms
1729949653.386715513: 64 bytes from 192.168.6.21: icmp_seq=658 ttl=64 time=5.13 ms
1729949653.486776341: 64 bytes from 192.168.6.21: icmp_seq=659 ttl=64 time=4.89 ms
1729949653.588328906: 64 bytes from 192.168.6.21: icmp_seq=660 ttl=64 time=4.94 ms
1729949653.688410189: 64 bytes from 192.168.6.21: icmp_seq=661 ttl=64 time=5.06 ms
1729949653.792014752: 64 bytes from 192.168.6.21: icmp_seq=662 ttl=64 time=8.12 ms
1729949653.889304150: 64 bytes from 192.168.6.21: icmp_seq=663 ttl=64 time=4.47 ms
1729949653.990415082: 64 bytes from 192.168.6.21: icmp_seq=664 ttl=64 time=5.49 ms
1729949654.090624797: 64 bytes from 192.168.6.21: icmp_seq=665 ttl=64 time=4.51 ms
1729949654.191900476: 64 bytes from 192.168.6.21: icmp_seq=666 ttl=64 time=5.33 ms
1729949654.295580084: 64 bytes from 192.168.6.21: icmp_seq=667 ttl=64 time=8.50 ms
1729949654.393135716: 64 bytes from 192.168.6.21: icmp_seq=668 ttl=64 time=5.10 ms
1729949654.496129881: 64 bytes from 192.168.6.21: icmp_seq=669 ttl=64 time=6.62 ms
1729949654.590902099: 64 bytes from 192.168.6.21: icmp_seq=670 ttl=64 time=2.47 ms
1729949654.693764737: 64 bytes from 192.168.6.21: icmp_seq=671 ttl=64 time=4.65 ms
1729949654.796917069: 64 bytes from 192.168.6.21: icmp_seq=672 ttl=64 time=6.40 ms
1729949654.895530448: 64 bytes from 192.168.6.21: icmp_seq=673 ttl=64 time=4.03 ms
1729949654.997203831: 64 bytes from 192.168.6.21: icmp_seq=674 ttl=64 time=5.36 ms
1729949655.094709698: 64 bytes from 192.168.6.21: icmp_seq=675 ttl=64 time=1.93 ms
1729949655.199572115: 64 bytes from 192.168.6.21: icmp_seq=676 ttl=64 time=6.63 ms
1729949655.298950019: 64 bytes from 192.168.6.21: icmp_seq=677 ttl=64 time=4.90 ms
1729949655.397443929: 64 bytes from 192.168.6.21: icmp_seq=678 ttl=64 time=3.59 ms
1729949655.499582456: 64 bytes from 192.168.6.21: icmp_seq=679 ttl=64 time=4.96 ms
1729949655.597910015: 64 bytes from 192.168.6.21: icmp_seq=680 ttl=64 time=2.96 ms
1729949655.698970131: 64 bytes from 192.168.6.21: icmp_seq=681 ttl=64 time=3.05 ms
1729949655.797439711: 64 bytes from 192.168.6.21: icmp_seq=682 ttl=64 time=1.13 ms
1729949655.899135397: 64 bytes from 192.168.6.21: icmp_seq=683 ttl=64 time=2.72 ms
1729949656.012408679: 64 bytes from 192.168.6.21: icmp_seq=684 ttl=64 time=14.9 ms
1729949656.099829901: 64 bytes from 192.168.6.21: icmp_seq=685 ttl=64 time=3.14 ms
1729949656.200022920: 64 bytes from 192.168.6.21: icmp_seq=686 ttl=64 time=2.52 ms
1729949656.300663813: 64 bytes from 192.168.6.21: icmp_seq=687 ttl=64 time=2.39 ms
1729949656.404992205: 64 bytes from 192.168.6.21: icmp_seq=688 ttl=64 time=6.33 ms
1729949656.501780806: 64 bytes from 192.168.6.21: icmp_seq=689 ttl=64 time=1.76 ms
1729949656.602861554: 64 bytes from 192.168.6.21: icmp_seq=690 ttl=64 time=3.45 ms
1729949656.701311326: 64 bytes from 192.168.6.21: icmp_seq=691 ttl=64 time=1.02 ms
1729949656.804058079: 64 bytes from 192.168.6.21: icmp_seq=692 ttl=64 time=3.32 ms
1729949656.907863210: 64 bytes from 192.168.6.21: icmp_seq=693 ttl=64 time=6.53 ms
1729949657.007519487: 64 bytes from 192.168.6.21: icmp_seq=694 ttl=64 time=4.34 ms
1729949657.109539787: 64 bytes from 192.168.6.21: icmp_seq=695 ttl=64 time=7.20 ms
1729949657.208779409: 64 bytes from 192.168.6.21: icmp_seq=696 ttl=64 time=6.65 ms
1729949657.310628291: 64 bytes from 192.168.6.21: icmp_seq=697 ttl=64 time=7.50 ms
1729949657.414689404: 64 bytes from 192.168.6.21: icmp_seq=698 ttl=64 time=10.2 ms
1729949657.513019864: 64 bytes from 192.168.6.21: icmp_seq=699 ttl=64 time=8.99 ms
1729949657.613688868: 64 bytes from 192.168.6.21: icmp_seq=700 ttl=64 time=8.81 ms
1729949657.716890226: 64 bytes from 192.168.6.21: icmp_seq=701 ttl=64 time=11.2 ms
1729949657.813484591: 64 bytes from 192.168.6.21: icmp_seq=702 ttl=64 time=7.62 ms
1729949657.909812331: 64 bytes from 192.168.6.21: icmp_seq=703 ttl=64 time=2.75 ms
1729949658.010591791: 64 bytes from 192.168.6.21: icmp_seq=704 ttl=64 time=2.80 ms
1729949658.111009110: 64 bytes from 192.168.6.21: icmp_seq=705 ttl=64 time=1.81 ms
1729949658.212298420: 64 bytes from 192.168.6.21: icmp_seq=706 ttl=64 time=2.07 ms
1729949658.311877002: 64 bytes from 192.168.6.21: icmp_seq=707 ttl=64 time=1.73 ms
1729949658.412396984: 64 bytes from 192.168.6.21: icmp_seq=708 ttl=64 time=1.21 ms
1729949658.512231415: 64 bytes from 192.168.6.21: icmp_seq=709 ttl=64 time=1.46 ms
1729949658.613514814: 64 bytes from 192.168.6.21: icmp_seq=710 ttl=64 time=0.961 ms
1729949658.713530618: 64 bytes from 192.168.6.21: icmp_seq=711 ttl=64 time=1.02 ms
1729949658.814550219: 64 bytes from 192.168.6.21: icmp_seq=712 ttl=64 time=1.52 ms
