Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay
1729948466.98,-0.0050678613689848166,-0.23402997572508089,0.0,0.8706044766462638,0.000637889209632053,2.1456354694515043,0.0,1.2466530212987699,-0.997821527430461,0.6183723820862737,0.0,0.9852870300422862,0.9884503860982606,-0.5377939104554779,0.0,-1.1699137121623797
1729948467.08,0.02153907799319653,-0.5285025259453554,0.0,0.8020062485981949,0.000637889209632053,0.878015199108144,0.0,1.5735655192556421,0.999173555194528,0.009952630925345846,0.0,0.591888943327693,-0.9883512486040388,-1.2044649670573613,0.0,-0.9435790531959932
1729948467.18,-0.0050678613689848166,-0.4484828112115848,0.0,1.773814479279174,0.000637889209632053,-0.27184799694102424,0.0,1.900478017212515,-0.997821527430461,1.3742878304983364,0.0,0.8826614422036967,0.9884503860982606,-0.8769774304809972,0.0,-1.1284190246852088
1729948467.28,0.008235608312105855,-0.4836914856944441,0.0,1.4956105544175602,-1.7659608385614596,-1.2831734585264367,0.0,1.8931727099956013,0.999173555194528,1.2513747494557246,0.0,1.4402604694600334,-0.9883512486040388,0.7565615912511017,0.0,-0.9190594651413013
1729948467.38,0.008235608312105855,0.23968673549883832,0.0,2.368332455695773,1.7672366169807237,-0.38267818451202773,0.0,1.885867402778688,-0.997821527430461,3.20569273803325,0.0,1.296584646486008,0.9884503860982606,0.7838522192991324,0.0,-1.0737214821016652
1729948467.48,-0.0050678613689848166,0.19807648383727813,0.0,1.7128382765697792,0.000637889209632053,-1.532541380561196,0.0,2.755198961591377,0.999173555194528,2.007290197867787,0.0,2.5246708476211297,-0.9883512486040388,0.11718116269724912,0.0,-0.9756431298828979
1729948467.58,0.02153907799319653,0.5853719031487258,0.0,2.128238657527531,0.000637889209632053,-1.3524423257583145,0.0,2.0977213120691753,-0.997821527430461,1.41116175481112,0.0,1.5394652043706702,-0.9883512486040388,0.21074903029049596,0.0,-1.002048840095643
1729948467.68,-0.0050678613689848166,0.7678168527417216,0.0,1.316492958958713,0.000637889209632053,-0.4658008251902809,0.0,2.2438274564074425,-2.994816610055446,4.109103883696446,0.0,2.079959966987242,-0.9883512486040388,0.9086093760901282,0.0,-1.1095578031046764
1729948467.78,0.02153907799319653,1.263939084091097,0.0,2.901874229402978,0.000637889209632053,-1.0268786497684894,0.0,1.3452746687271002,0.999173555194528,2.664875181445759,0.0,4.714016721511041,-0.9883512486040388,0.8150415084968814,0.0,2.6532559022114968
1729948467.88,0.02153907799319653,0.5437616514871649,0.0,2.5207729624692603,-0.11713535930844239,0.28230294091399694,0.0,2.755198961591377,-0.997821527430461,1.9089597330336971,0.0,5.5008128949402275,0.9884503860982606,0.035309278553158574,0.0,2.841868118016819
1729948467.98,0.008235608312105855,0.4477379938066413,0.0,1.9338770113913353,0.1184111377277065,-1.013024876322114,0.0,1.9296992460801679,0.999173555194528,1.1960638629865485,0.0,5.227144660703988,-0.9883512486040388,-0.4637193486108246,0.0,2.9550354475000122
1729948468.08,0.008235608312105855,1.0718917687300482,0.0,3.5497463831902967,0.000637889209632053,0.310010487806748,0.0,2.0831106976353486,-0.997821527430461,1.2513747494557246,0.0,4.816642309349631,0.9884503860982606,-0.29217825802320535,0.0,2.823006896436287
1729948468.18,-0.0050678613689848166,1.35676195318227,0.0,3.5116362564969257,-0.11713535930844239,0.44162133554731553,0.0,2.8647785698450767,0.999173555194528,1.8106292681996077,0.0,5.6034384827788175,-0.9883512486040388,0.08989053464921923,0.0,3.087063998563737
1729948468.28,0.008235608312105855,1.35676195318227,0.0,3.0162046094830925,0.000637889209632053,-0.5697041260380974,0.0,3.156990858521611,-0.997821527430461,2.0134358519199167,0.0,6.116566421971766,0.9884503860982606,0.008018650505127813,0.0,3.4642884301743813
1729948468.38,0.02153907799319653,1.4431832450947422,0.0,1.423201313700154,0.000637889209632053,0.2338147338516826,0.0,2.8647785698450767,0.999173555194528,2.203951127535966,0.0,5.3639787778221075,-0.9883512486040388,0.5655271949148898,0.0,2.76642323169469
1729948468.48,0.008235608312105855,1.1711162149999237,0.0,-0.9167604652728703,0.000637889209632053,-0.8606333684119835,0.0,3.0474112502679107,-0.997821527430461,1.3927247926547275,0.0,4.474557016554332,0.9884503860982606,-0.740524290240846,0.0,3.0493415554026737
1729948468.58,0.008235608312105855,1.8464826073529443,0.0,-0.45562793228307225,0.000637889209632053,0.1576189798966172,0.0,2.353407064661142,0.999173555194528,1.4541813331760334,0.0,4.064054665199974,-0.9883512486040388,-1.4344859748907592,0.0,2.634394680630965
1729948468.68,0.008235608312105855,1.8272778758168386,0.0,-0.028794513317308805,-1.883734087079534,0.5940128434574456,0.0,1.2028211779972897,-0.997821527430461,2.240825051848749,0.0,4.269305840877153,0.9884503860982606,-0.0387652832914956,0.0,2.690978345372562
1729948468.78,0.008235608312105855,0.8286318359393874,0.0,-0.29937641284024824,0.000637889209632053,0.32386426125312356,0.0,1.8566461739110347,0.999173555194528,2.2346793977966177,0.0,4.474557016554332,-0.9883512486040388,-0.1635224400824914,0.0,3.1436476633053347
1729948468.88,0.02153907799319653,-0.10279764356169802,0.0,-0.16599096941344715,0.000637889209632053,-1.158489497509057,0.0,0.20199408928016072,-0.997821527430461,0.9809659711619786,0.0,4.235097311597624,0.9884503860982606,-1.1537823721110196,0.0,2.93617422591948
1729948468.98,0.008235608312105855,-0.6597348581087382,0.0,-0.6080684390565594,0.000637889209632053,-0.7705838410105426,0.0,0.4028900377452781,0.999173555194528,0.4094201443138336,0.0,4.166680253038563,-0.9883512486040388,-1.4461819583399156,0.0,2.93617422591948
1729948469.08,-0.0050678613689848166,-0.8517821734697869,0.0,-0.2307781847921791,1.8850098654987981,0.44854822227050334,0.0,0.32983696557614456,-0.997821527430461,0.7105571928682326,0.0,4.166680253038563,0.9884503860982606,-1.4539792806393528,0.0,2.8795905611778836
1729948469.18,0.02153907799319653,-0.9478058311503111,0.0,0.2989525762456879,-1.883734087079534,0.04678879232561295,0.0,0.030319369682697085,-0.997821527430461,0.1144287498115659,0.0,2.935173198975489,-0.9883512486040388,-1.0407211987691791,0.0,2.93617422591948
1729948469.28,-0.0050678613689848166,-0.7525577271999114,0.0,-0.2307781847921791,0.000637889209632053,0.4069869019313767,0.0,0.548996182083545,0.999173555194528,0.29879837137548365,0.0,3.3798840796093756,0.9884503860982606,-1.621621710077253,0.0,3.011619112241609
1729948469.38,0.02153907799319653,-0.3172504790482019,0.0,0.09696890477081795,0.000637889209632053,-0.18179846953958329,0.0,0.527080260432805,-0.997821527430461,1.773755343886824,0.0,3.4825096674479656,-0.9883512486040388,-1.0095319095714304,0.0,2.860729339597351
1729948469.48,-0.0050678613689848166,0.07004494026324573,0.0,-0.45181691961373516,0.000637889209632053,-0.548923465868534,0.0,0.559954142908915,0.999173555194528,0.2680701011148307,0.0,3.550926726007025,0.9884503860982606,-1.2473502397042664,0.0,2.917313004338948
1729948469.58,0.008235608312105855,-0.883790059363295,0.0,-0.013550462639960098,0.000637889209632053,0.5801590700110701,0.0,0.24217327897318427,-0.997821527430461,-0.463262731088709,0.0,3.106215845373138,-0.9883512486040388,-1.559243131681755,0.0,3.011619112241609
1729948469.68,0.008235608312105855,-1.6359753778607347,0.0,-0.6385565404112568,0.000637889209632053,0.2753760541908092,0.0,0.11433040267720077,0.999173555194528,-0.463262731088709,0.0,3.2772584917707874,0.9884503860982606,-1.496864553286257,0.0,3.256814992788528
1729948469.78,2.1500942269677488,-2.2793338843202466,0.0,-0.5699583123631876,0.1184111377277065,1.2728477423298465,0.0,0.22756266453935756,0.999173555194528,-0.08223217985661302,0.0,3.3798840796093756,-0.9883512486040388,-1.064113165667491,0.0,3.44542720859385
1729948469.88,0.008235608312105855,-2.2025149581758274,0.0,0.08934687943214342,0.000637889209632053,0.8433807654922052,0.0,0.548996182083545,-0.997821527430461,0.5016049550957925,0.0,3.106215845373138,0.9884503860982606,-0.8925720750798717,0.0,3.4831496517549136
1729948469.98,0.008235608312105855,-2.0744834146017954,0.0,-0.41751780558970064,-0.11713535930844239,0.697916144305262,0.0,0.4978590315651516,0.999173555194528,0.9256550846928026,0.0,3.6193437845660856,-0.9883512486040388,-0.5845778442521014,0.0,3.5208720949159784
1729948470.08,-0.0050678613689848166,-1.511144622876053,0.0,-0.26888831148555087,0.000637889209632053,1.7646566996761772,0.0,0.34079492640151465,-0.997821527430461,0.2680701011148307,0.0,3.2772584917707874,0.9884503860982606,-0.31946888607123614,0.0,3.3888435438522526
1729948470.18,0.008235608312105855,-0.9542074083290129,0.0,-0.8519732498941383,0.000637889209632053,1.736949152783426,0.0,0.4905537243482381,0.999173555194528,2.2715533221094013,0.0,3.3798840796093756,-0.9883512486040388,-0.5884765054018204,0.0,3.9924026344292836
1729948470.28,0.008235608312105855,-0.4900930628731457,0.0,-0.710965781128663,0.000637889209632053,1.5014350041950422,0.0,0.1581622459786809,-0.997821527430461,1.4173074088632498,0.0,3.106215845373138,0.9884503860982606,-0.44032738171251284,0.0,4.5959617250063145
1729948470.38,0.008235608312105855,0.3037025072858545,0.0,-1.1454212254331009,0.000637889209632053,1.4321661369631644,0.0,0.2713945078408377,0.999173555194528,0.7535767712331467,0.0,3.0720073160936074,-0.9883512486040388,-1.1771743390093312,0.0,3.7094843107213005
1729948470.48,0.008235608312105855,-0.7013451097702992,0.0,-1.0234688200143112,-0.11713535930844239,0.6147935036270089,0.0,0.0449299841165238,-0.997821527430461,0.19432225248926357,0.0,3.3456755503298465,0.9884503860982606,-1.785365478365435,0.0,4.086708742331944
1729948470.58,0.008235608312105855,-0.154010260991311,0.0,-0.28413236216289955,0.1184111377277065,1.4321661369631644,0.0,-0.18883984682470328,0.999173555194528,-0.4140974986716643,0.0,3.0720073160936074,-0.9883512486040388,-1.6606083215744392,0.0,3.8415128617850254
1729948470.68,0.02153907799319653,-0.12520316368715334,0.0,-0.6995327431206514,0.000637889209632053,2.0140246217109365,0.0,0.39558473052836457,-0.997821527430461,0.7965963495980608,0.0,3.2088414332117265,-0.9883512486040388,-0.7912068851871885,0.0,3.5397333164965112
1729948470.78,-0.0050678613689848166,-0.1508094724019598,0.0,-0.3717856535576545,0.000637889209632053,1.44601991040954,0.0,-0.031775741661066365,0.999173555194528,0.7474311171810161,0.0,3.0377987868140774,0.9884503860982606,-1.005633248421712,0.0,4.671406611328443
1729948470.88,0.008235608312105855,0.2108796381946814,0.0,-1.2212603775529105,0.000637889209632053,1.8754868872471815,0.0,0.32983696557614456,-0.997821527430461,0.6306636901905349,0.0,3.2772584917707874,-0.9883512486040388,-2.155738287588703,0.0,4.162153628654073
1729948470.98,0.02153907799319653,0.2973009301071529,0.0,-0.8214851485394411,0.000637889209632053,1.3628972697312876,0.0,-0.38243048807290714,0.8743613625304646,0.44629406862661714,0.0,3.2772584917707874,0.9884503860982606,-2.4364418903684437,0.0,4.124431185493008
1729948471.08,0.008235608312105855,1.027080728479137,0.0,-0.9701146426435908,-1.883734087079534,0.8641614256617685,0.0,-0.06830227774563298,-0.997821527430461,0.14515702007221887,0.0,3.0720073160936074,-0.9883512486040388,-2.650868253602967,0.0,4.294182179717799
1729948471.18,-0.0050678613689848166,1.6000218859729316,0.0,-1.0158467946756369,1.8850098654987981,1.349043496284912,0.0,-0.013512473618783053,0.999173555194528,1.83521188440813,0.0,2.9009646696959583,0.9884503860982606,-2.1050556926423614,0.0,3.8980965265266225
1729948471.28,0.02153907799319653,0.3709190676622219,0.0,-0.3755966662269916,-1.883734087079534,1.473727457302291,0.0,-0.20345046125853,-0.997821527430461,1.570948760166514,0.0,2.969381728255018,0.9884503860982606,-1.7073922553710625,0.0,3.8603740833655578
1729948471.38,0.008235608312105855,-0.16681341534871422,0.0,-0.6461785657499309,0.000637889209632053,1.1343100078660913,0.0,0.07049855937572062,0.999173555194528,0.5814984577734902,0.0,3.0720073160936074,-0.9883512486040388,-1.8711360236592445,0.0,3.4265659870133174
1729948471.48,0.008235608312105855,-0.7781640359147179,0.0,-0.5394702110084901,0.000637889209632053,0.17147275334299272,0.0,-0.45548356024204073,-0.997821527430461,0.5446245334607066,0.0,3.0377987868140774,-0.9883512486040388,-1.8009601229643093,0.0,3.596316981238107
1729948471.58,0.008235608312105855,-0.7141482641277024,0.0,-0.8252961612087781,0.000637889209632053,-0.9437560090902367,0.0,-0.03908104887797956,-0.997821527430461,2.879973073270329,0.143,2.935173198975489,-0.9883512486040388,0.047005262002313995,0.143,3.596316981238107
1729948471.68,0.008235608312105855,-0.6949435325915976,0.0,-0.8443512245554641,1.8850098654987981,-0.4103857314047788,0.0,-0.20710311486698676,-0.997821527430461,1.0915877441003292,0.0,-0.37963328821095493,0.9884503860982606,-0.2726849522746127,0.0,-1.120874536052996
1729948471.78,0.008235608312105855,-0.3236520562269036,0.0,-0.8519732498941383,1.8850098654987981,-1.4909800602220693,0.0,-0.23632434373464017,0.999173555194528,-0.48169969324510076,0.0,-0.37279158235504894,0.9884503860982606,-0.17521842353164682,0.0,-1.0416574054147605
1729948471.88,0.02153907799319653,0.20767884960533023,0.0,-0.6271235024032451,-1.7659608385614596,-1.962008357398837,0.0,0.030319369682697085,-0.997821527430461,0.5692071496692289,0.0,-0.7114560222223945,-0.9883512486040388,-0.3545568364187033,0.0,-1.0963549479983041
1729948471.98,-0.0050678613689848166,0.9854704768175767,0.0,-0.4594389449524095,-0.11713535930844239,-1.532541380561196,0.0,-0.2509349581684669,0.999173555194528,0.06526351739452117,0.0,-0.22911575938102358,0.9884503860982606,-0.6859430341447854,0.0,-0.8775647776641305
1729948472.08,-2.1203195406624467,0.835033413118089,0.0,-0.6195014770645708,-1.883734087079534,0.5455246363951313,0.0,-0.002554512793412938,-0.997821527430461,-0.2973300716811837,0.0,-0.4617337584818265,-0.9883512486040388,-0.7873082240374695,0.0,-0.9341484424057271
1729948472.18,2.1367907572866582,-0.33325442199495564,0.0,-0.6538005910886053,0.000637889209632053,0.7810387849835153,0.0,-0.3093774159037736,0.999173555194528,-0.3833692284110113,0.0,-0.17438211253377575,0.9884503860982606,0.5577298726154526,0.0,-1.0944688258402508
1729948472.28,-2.1336230103435385,-0.8005695560401739,0.0,-0.7833750218460693,1.8850098654987981,-0.9783904427061755,0.0,-0.25824026538538025,-0.997821527430461,-0.49399100134936197,0.0,-0.38305414113890784,-0.9883512486040388,0.10158651809837466,0.0,-1.0661769934694525
1729948472.38,0.008235608312105855,-1.4215225423742304,0.0,-0.7490759078220346,-1.883734087079534,-1.103074403723555,0.0,0.02666671607424049,0.999173555194528,0.6613919604511879,0.0,-0.29411196501213027,0.9884503860982606,-0.22200235732827023,0.0,-1.120874536052996
1729948472.48,0.02153907799319653,-1.6775856295222953,0.0,-0.7376428698140232,0.000637889209632053,-0.3272630907265264,0.0,-0.6052423581887643,-1.12263372009452,0.7412854631288855,0.0,-0.36252902357118993,-0.9883512486040388,-0.4715166709102618,0.0,-0.9039704878768756
1729948472.58,-0.0050678613689848166,-1.5559556631269644,0.0,-0.42895084359771213,0.000637889209632053,-0.9506828958134245,0.0,0.10337244185183066,1.123985747858587,-0.12525175822152715,0.0,-0.4891005819054504,-0.9883512486040388,-0.6859430341447854,0.0,-1.154824734897954
1729948472.68,0.008235608312105855,-1.6007667033778759,0.0,-0.12025881738140104,0.000637889209632053,0.28230294091399694,0.0,-0.29111414786149026,-0.997821527430461,0.003806976873215255,0.0,-0.21201149474125872,0.9884503860982606,0.14057312959556084,0.0,-0.9888459849892706
1729948472.78,0.008235608312105855,-1.4311249081422832,0.0,-0.16980198208278427,1.7672366169807237,-1.0961475170003672,0.0,0.0449299841165238,0.999173555194528,-0.6353410445483656,0.0,-0.3864749940668609,0.9884503860982606,-0.050461266740651024,0.0,-1.0548602605211332
1729948472.88,0.008235608312105855,-1.027825545884081,0.0,0.12745700612551503,0.000637889209632053,-1.0545861966612406,0.0,0.289657775883121,-0.997821527430461,0.28036140921909186,0.0,-0.06833567176723335,-0.9883512486040388,0.03141061740343953,0.0,-0.9454651753540464
1729948472.98,2.1500942269677488,-0.5253017373560043,0.0,0.20367725951225854,-1.883734087079534,-0.7359494073946037,0.0,0.3115736975338612,0.999173555194528,0.20661356059352476,0.0,0.16770318026152278,0.9884503860982606,-0.3506581752689842,0.0,-0.8360700901869597
1729948473.08,-0.0050678613689848166,-0.8261758647549804,0.0,0.24750390520963614,-1.883734087079534,0.5593784098415068,0.0,0.7754607058078588,-0.997821527430461,-0.35264095815035906,0.0,0.2634870622442065,-0.9883512486040388,-0.8964707362295907,0.0,-1.1906610559009652
1729948473.18,-2.1203195406624467,-0.7717624587360162,0.0,0.2913305509070137,0.000637889209632053,0.7741118982603276,0.0,0.7608500913740321,0.999173555194528,0.1758852903328718,0.0,0.5884680903997401,0.9884503860982606,-0.06215725018980731,0.0,-0.13631876954921504
1729948473.28,2.1234872876055677,-0.8197742875762788,0.0,1.2593277689186557,1.7672366169807237,-0.03633384835264023,0.0,1.3452746687271002,-0.997821527430461,-0.432534460828056,0.0,1.091333470808829,-0.9883512486040388,0.5577298726154526,0.0,-1.0699492377855588
1729948473.38,0.008235608312105855,-0.637329337983283,0.0,1.6823501752150818,-1.883734087079534,-0.7151687472250404,0.0,1.590002460493697,0.999173555194528,0.059117863342390574,0.0,1.3273723228375849,0.9884503860982606,0.27702626983571205,0.0,-1.0293976113874148
1729948473.48,0.02153907799319653,-0.5189001601773027,0.0,1.8805228340206146,0.000637889209632053,0.026008132156049656,0.0,1.7945510625672711,-0.997821527430461,0.009952630925345846,0.0,1.5634111748663406,-0.9883512486040388,0.40958074892614504,0.0,-0.9888459849892706
1729948473.58,0.008235608312105855,-0.30764811328014985,0.0,1.861467770673929,0.000637889209632053,0.524743976225568,0.0,1.8712567883448616,0.999173555194528,-0.12525175822152715,0.0,1.4847315575234223,-0.9883512486040388,0.10938384039781189,0.0,-0.900198243560769
