Time,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay
1729947903.31,-0.17045882863314193,0.9129094660890268,0.0,-1.5047846797965574,-0.01714682091302458,0.7438340656320649,0.0,-1.310071239484065,-0.975192918714599,-0.8603404498207431,0.0,-0.734852386753866,-0.999179123631926,0.36442248276295675,0.0,-1.3718558916702048
1729947903.41,-2.7273412581302345,1.4695489585296535,0.0,-1.2618055434094333,0.018379738626218976,-0.22554484534160188,0.0,-1.1969576721482198,0.986209824796503,0.341921284622912,0.0,-0.5580291553987279,-0.999179123631926,-1.2083910641228812,0.0,-1.2122258115604665
1729947903.51,2.7273412581302345,1.2726886502274803,0.0,-1.5791290424224684,-0.01714682091302458,-0.5250539440809747,0.0,-1.0520309139991684,-0.975192918714599,0.4867720960016658,0.0,-0.9580917163397278,1.0007839084119055,-1.4173257050376054,0.0,-1.5630572542905365
1729947903.61,0.0,0.8993328931026701,0.0,-1.069598166864395,0.018379738626218976,-0.5862439750062225,0.0,-0.313257927336931,0.986209824796503,0.4071041497433512,0.0,-1.0730268167205674,1.0007839084119055,-1.3302696046564704,0.0,-1.4250659183734513
1729947903.71,0.17045882863314193,1.4288192395705832,0.0,-1.2581789891349988,0.0006164588565971974,-0.7086240368567187,0.0,-0.9636609395180395,0.986209824796503,0.005143148167309759,0.0,-0.9956666530026946,-0.999179123631926,-1.4579518852154683,0.0,-1.2335098222417649
1729947903.81,0.0,0.7160491577868536,0.0,-1.5530178516465387,0.0006164588565971974,-0.7891372354425712,0.0,-1.4062177717195332,-0.975192918714599,-0.09987369008228636,0.0,-0.14028427132221444,1.0007839084119055,-2.20083060846782,0.0,-0.7617142521396486
1729947903.91,-2.8978000867633766,0.22050424378483172,0.0,-1.512037788345427,-2.8237450245133253,-1.0242357753132612,0.0,-1.2146316670444457,-0.975192918714599,-0.4909708808049217,0.0,-1.0332415896656615,-0.999179123631926,-1.7481388864859178,0.0,-1.4949484201103813
1729947904.01,0.17045882863314193,1.1301346338707343,0.0,-1.4648925827777761,2.807214662456898,-1.0532205268041683,0.0,-1.175748878272749,-0.975192918714599,-1.3383481273706306,0.0,-0.5580291553987279,1.0007839084119055,-1.939662307324415,0.0,-1.4750833434745028
1729947904.11,0.0,0.8450266011572429,0.0,-0.7178224022442304,-2.841508304282947,-0.5186128881941064,0.0,-0.12944838041618303,0.986209824796503,-1.0522677748975924,0.0,-1.057554783976993,1.0007839084119055,-2.061540847858004,0.0,-1.4676339397360483
1729947904.21,0.0,1.2251706447752317,0.0,-1.4576394742289065,0.0006164588565971974,0.0997284769452431,0.0,-0.7126902119916335,-0.975192918714599,0.6569717993717019,0.0,-0.7812684849845897,-0.999179123631926,-1.1271387037671552,0.0,-1.0525957314507277
1729947904.31,0.0,1.0690400554321289,0.0,-0.4458308316616289,0.0006164588565971974,-0.26097065271937747,0.0,0.12505714608946839,0.986209824796503,-0.36784769113298094,0.0,0.11389912375079655,1.0007839084119055,-1.6088491258761017,0.0,-1.4250659183734513
1729947904.41,-2.7273412581302345,1.551008396447794,0.0,-0.3080217692331108,0.0006164588565971974,-0.5186128881941064,0.0,0.26644910525927445,-0.975192918714599,0.7475035564834227,0.0,-0.9735637490833022,-0.999179123631926,-0.4481011207943024,0.0,-1.0525957314507277
1729947904.51,2.8978000867633766,1.462760672036475,0.0,-0.36604663762406586,0.0006164588565971974,-0.09028267171736988,0.0,0.33007548688568744,-0.975192918714599,-1.0522677748975924,0.0,-0.7680067426329543,1.0007839084119055,-0.48872730097216543,0.0,-1.5570267845975019
1729947904.61,-0.17045882863314193,2.046553310449815,0.0,0.7871976216461645,0.018379738626218976,-0.5443771117415793,0.0,1.3763759847422532,0.986209824796503,-0.3352562585727609,0.0,-1.068606235936689,-0.999179123631926,0.7532730644653606,0.0,-1.2938145191721107
1729947904.71,0.0,1.0826166284184857,0.0,-0.9898139728268319,-0.01714682091302458,-0.5379360558547112,0.0,-0.11177438551995701,0.986209824796503,-0.1288438523580371,0.0,-0.6641230942118108,1.0007839084119055,-0.5931946214295275,0.0,-1.0880690825862251
1729947904.81,0.0,0.3155402546893291,0.0,-0.19922514100007027,0.0006164588565971974,-0.7279472045173234,0.0,0.4078410644290808,-0.975192918714599,-1.4795776684649153,0.0,-0.7923199369442859,-0.999179123631926,-1.0691013035130652,0.0,-1.4534445992818492
1729947904.91,0.0,0.11867994638715675,0.0,-0.4276980602894555,0.0006164588565971974,-0.8277835707637805,0.0,0.20282272363286172,0.986209824796503,-1.0739953966044054,0.0,-1.057554783976993,1.0007839084119055,-0.13469915942221625,0.0,-1.2157731466740163
1729947905.01,0.0,-1.1439413413440218,0.0,-0.5183619171503226,0.0006164588565971974,-0.7182856206870207,0.0,0.04022197058758458,0.986209824796503,-0.9834636394926838,0.0,-0.9271476508525787,-0.999179123631926,-0.6976619418868896,0.0,-1.5176513648370997
1729947905.11,2.7273412581302345,-1.0149638979736324,0.0,-0.12306750123694188,2.842741221996141,-0.40267388223047845,0.0,0.5598374205366223,0.986209824796503,-1.446986235904696,0.0,-0.8851521334057334,1.0007839084119055,-0.6222133215565725,0.0,-1.456991934395399
1729947905.21,0.0,-1.367954795618908,0.0,3.1263251286565374,-0.01714682091302458,-1.1272926695031527,0.0,3.6527865273761337,-0.975192918714599,-1.7873856426447667,0.0,-0.6950671596989599,-0.999179123631926,-1.2374097642499262,0.0,-1.1873944657656181
1729947905.31,0.0,-0.25467581073765433,0.0,3.1263251286565374,0.018379738626218976,-1.2303495636930442,0.0,3.8295264763383914,-0.975192918714599,-2.1893466442208083,0.0,2.089898734144464,1.0007839084119055,-1.4231294450630143,0.0,3.069407670494078
1729947905.41,0.0,-0.6687612868215349,0.0,4.576946838430412,0.0006164588565971974,-1.3945964888081839,0.0,4.889966170111938,0.986209824796503,-1.446986235904696,0.0,2.089898734144464,-0.999179123631926,-0.20434403972712428,0.0,3.3886678307135547
1729947905.51,0.0,0.12546823288033512,0.0,3.8516359835434746,0.0006164588565971974,-1.6296950286788738,0.0,4.46579029260252,-0.975192918714599,-1.0667528560354678,0.0,2.04569292630568,1.0007839084119055,-0.03603557899026383,0.0,3.1048810216295757
1729947905.61,0.0,-0.7637972977260323,0.0,3.7247065839382603,0.0006164588565971974,-1.7037671713778584,0.0,4.430442302810068,0.986209824796503,0.026870769874122832,0.0,2.04569292630568,-0.999179123631926,0.8113104647194507,0.0,3.424141181849053
1729947905.71,0.0,-0.8316801626578161,0.0,3.597777184333047,0.0006164588565971974,-1.114410557729416,0.0,4.430442302810068,-0.975192918714599,-1.4180160736289453,0.0,3.1287352183559,0.8757862189091643,-0.7034656819122985,0.0,3.0339343193585804
1729947905.81,0.0,0.037220508469016145,0.0,4.25055695373129,0.0006164588565971974,-0.8696504340284243,0.0,5.738317925130775,0.986209824796503,-0.7698086927090224,0.0,2.2004132537414254,-0.8741814341291849,-0.2855964000828503,0.0,3.069407670494078
1729947905.91,-2.7273412581302345,-0.987810752000919,0.0,4.9033367231295335,0.0006164588565971974,-0.3608070189658346,0.0,5.314142047621357,-0.975192918714599,-0.7806725035624285,0.0,1.979384214547503,1.0007839084119055,0.26575890233100435,0.0,3.140354372765073
1729947906.01,0.0,-0.15285151333997857,0.0,4.323088039219984,0.0006164588565971974,-0.3543659630789664,0.0,5.455534006791162,0.986209824796503,-1.0703741263199362,0.0,1.8246638871117564,-0.999179123631926,0.25415142228018633,0.0,3.0339343193585804
1729947906.11,2.7273412581302345,-0.20715780528540564,0.0,4.685743466663453,0.0006164588565971974,-0.8889736016890291,0.0,5.526229986376067,0.986209824796503,0.08481109442562436,0.0,1.7141493675147954,-0.999179123631926,0.701039404236679,0.0,3.2113010750360678
1729947906.21,0.0,-0.5397838434511464,0.0,5.120929979595616,0.0006164588565971974,-1.2078058680890058,0.0,5.59692596596097,-0.975192918714599,-0.5163197727962032,0.0,3.7034107202600985,1.0007839084119055,0.027805561289235208,0.0,3.2113010750360678
1729947906.31,0.17045882863314193,0.6074365738959996,0.0,4.758274552152146,0.0006164588565971974,-1.365611737317277,0.0,6.09179782305529,0.986209824796503,-1.3854246410687252,0.0,2.1341045419832487,1.0007839084119055,0.25995516230559534,0.0,3.0339343193585804
1729947906.41,-2.7273412581302345,-0.6144549948761087,0.0,5.265992150573002,0.0006164588565971974,-1.3559501534869747,0.0,3.263958639659166,-0.975192918714599,-0.9762210989237462,0.0,1.979384214547503,-0.999179123631926,1.2349834865743072,0.0,2.9984609682230827
1729947906.51,2.7273412581302345,0.02364393548265938,0.0,4.867071180385187,0.0006164588565971974,0.10616953283211134,0.0,3.546742557998779,0.986209824796503,-1.2731652622501914,0.0,2.178310349822033,1.0007839084119055,0.4979085033473645,0.0,3.140354372765073
1729947906.61,0.0,-0.11212179438090827,0.0,5.157195522339961,0.018379738626218976,-0.26097065271937747,0.0,3.1225666804893604,-0.975192918714599,0.8452778541640811,0.0,2.1341045419832487,-0.999179123631926,2.2332267709446545,0.0,3.424141181849053
1729947906.71,-0.17045882863314193,-0.56693698942386,0.0,7.369393629745121,0.0006164588565971974,-0.003328417244648489,0.0,3.228610649866715,0.986209824796503,-0.6503067733215508,0.0,4.344394933922474,-0.999179123631926,0.8113104647194507,0.0,3.8498213954750224
1729947906.81,0.0,0.16619795183940542,0.0,5.882506377226899,-0.01714682091302458,0.6955261464805529,0.0,3.0165227111120054,-0.975192918714599,-0.6322004218992062,0.0,2.730882947806839,1.0007839084119055,0.15548784184823328,0.0,3.140354372765073
1729947906.91,0.17045882863314193,-0.7909504436987458,0.0,3.1263251286565374,0.018379738626218976,-0.16113428647291964,0.0,3.228610649866715,0.986209824796503,-1.4107735330600075,0.0,2.730882947806839,-0.999179123631926,1.0898899859390816,0.0,2.9984609682230827
1729947907.01,0.0,-1.1235764818644867,0.0,3.162590671400885,0.0006164588565971974,-0.5475976396850132,0.0,3.1579146702818117,-0.975192918714599,-0.93276585551012,0.0,3.393970065388607,1.0007839084119055,0.8229179447702687,0.0,3.140354372765073
1729947907.11,0.0,0.7839320227186375,0.0,3.1263251286565374,-0.01714682091302458,-0.8986351855193311,0.0,3.1932626600742635,0.986209824796503,-0.5706388270632362,0.0,3.1066323144365073,-0.999179123631926,-0.05925053909189984,0.0,2.9984609682230827
1729947907.21,0.0,0.2815988222234372,0.0,4.649477923919106,0.018379738626218976,-0.3640275469092691,0.0,3.5113945682063274,-0.975192918714599,-1.2224674782676277,0.0,3.570793296743745,1.0007839084119055,-0.883381622699977,0.0,3.1048810216295757
1729947907.31,0.0,1.0961932014048423,0.0,3.4164494706113127,0.0006164588565971974,-0.3704686027961373,0.0,3.0872186906969086,0.986209824796503,0.3672701766141943,0.0,3.681307816340706,-0.999179123631926,-0.18112907962548827,0.0,3.566034586391042
1729947907.41,0.0,0.15262137885304866,0.0,3.3076528423782716,0.0006164588565971974,-0.20300114973756345,0.0,3.263958639659166,-0.975192918714599,0.4324530417346335,0.0,4.720144300552142,1.0007839084119055,0.782291764592405,0.0,3.903031422178268
1729947907.51,-0.17045882863314193,0.3155402546893291,0.0,3.2713872996339246,0.0006164588565971974,-0.09994425554767186,0.0,3.1225666804893604,0.986209824796503,1.0335839089564611,0.0,4.786453012310319,-0.999179123631926,1.2175722664980797,0.0,4.240028257965495
1729947907.61,0.0,-0.28861724320354626,0.0,3.162590671400885,0.0006164588565971974,0.4765302463270339,0.0,3.33465461924407,-0.975192918714599,1.985977993771767,0.0,5.1179965711012025,1.0007839084119055,1.4207031673873953,0.0,4.5238150670494734
1729947907.71,0.0,0.0032790760031242297,0.0,4.576946838430412,-0.01714682091302458,-0.3704686027961373,0.0,3.33465461924407,0.986209824796503,0.584546393682325,0.0,4.01285137513159,-0.999179123631926,-0.6860544618360715,0.0,4.275501609100991
1729947907.81,0.0,1.177652639322983,0.0,3.053794043167844,0.0006164588565971974,-1.040338415030432,0.0,3.1932626600742635,-0.975192918714599,0.3057085817782235,0.0,1.913075502789326,1.0007839084119055,-1.4057182249867872,0.0,4.240028257965495
1729947907.91,0.0,-0.11891008087408667,0.0,3.053794043167844,0.018379738626218976,-1.5008739109415097,0.0,3.4053505988289725,-0.975192918714599,-0.4692432590981086,0.0,2.24461906158021,-0.999179123631926,-1.840998726892462,0.0,4.488341715913977
1729947908.01,0.0,0.722837444280032,0.0,3.2351217568895785,-0.01714682091302458,-1.0274563032566955,0.0,3.1932626600742635,0.986209824796503,0.19344920295968973,0.0,1.8246638871117564,1.0007839084119055,-0.842755442522114,0.0,4.7366551738624585
1729947908.11,0.0,0.03043222197583776,0.0,3.198856214145231,0.0006164588565971974,-1.1272926695031527,0.0,4.960662149696841,0.986209824796503,0.990128665542835,0.0,1.7583551753535802,1.0007839084119055,-0.13469915942221625,0.0,4.3464483113719865
1729947908.21,0.0,0.9604274715412755,0.0,4.323088039219984,0.0006164588565971974,-0.40911493811734667,0.0,3.228610649866715,-0.975192918714599,-0.6792769355973016,0.0,1.6920464635954033,-0.999179123631926,-1.2954471645040162,0.0,4.5238150670494734
1729947908.31,-2.7273412581302345,0.9264860390753835,0.0,3.0175285004234964,-2.841508304282947,-0.6860803412526796,0.0,3.33465461924407,-0.975192918714599,-1.0414039640441854,0.0,1.6920464635954033,0.8757862189091643,-1.835194986867053,0.0,4.807601876133454
1729947908.41,2.7273412581302345,0.811085168691351,0.0,3.198856214145231,2.842741221996141,0.15769797992705714,0.0,-1.267653651733123,0.986209824796503,-2.156755211660589,0.0,2.2667219654996025,-0.8741814341291849,-1.945466047349824,0.0,1.8065563700703682
1729947908.51,0.0,1.2591120772411235,0.0,0.840870624907798,0.0006164588565971974,-0.3543659630789664,0.0,-1.4175291284531177,-0.975192918714599,-0.4909708808049217,0.0,-0.626548157548844,1.0007839084119055,-1.1503536638687912,0.0,-1.1944891359927177
1729947908.61,-2.7273412581302345,1.3269949421729075,0.0,-1.517477619757079,0.0006164588565971974,-0.9952510238223544,0.0,-1.3206756364218004,0.986209824796503,0.4179679605967581,0.0,-0.9337785220283963,-0.999179123631926,-0.12309167937139823,0.0,-1.1270897688352726
1729947908.71,0.0,1.7071389857908967,0.0,-0.9898139728268319,-2.841508304282947,-1.2947601225617265,0.0,-1.267653651733123,-0.975192918714599,-0.4982134213738594,0.0,-0.6972774500908991,1.0007839084119055,-1.3708957848343333,0.0,-1.471536008360953
1729947908.81,0.0,1.265900363734302,0.0,-1.5762277990029208,0.0006164588565971974,-1.5717255256970597,0.0,-0.9884045323727557,-0.975192918714599,-1.6461561015504822,0.0,-1.1106017533835342,-0.999179123631926,-1.1793723639958362,0.0,-1.4392552588276502
1729947908.91,0.0,1.055463482445772,0.0,-1.486651908424384,0.0006164588565971974,-1.3430680417132386,0.0,-0.9389173466633235,0.986209824796503,-2.482669537262785,0.0,-0.9890357818268769,1.0007839084119055,-2.2878867088489545,0.0,-1.5353880404048483
1729947909.01,0.0,0.7092608712936753,0.0,-1.2871914233304762,0.0006164588565971974,-0.9984715517657882,0.0,-1.2923972445878391,-0.975192918714599,-1.9612066162992714,0.0,-0.7171700636183522,-0.999179123631926,-0.848559182547523,0.0,-1.1199950986081728
1729947909.11,0.0,0.8042968821981726,0.0,-1.5425008442506782,0.0006164588565971974,-0.8149014589900441,0.0,-0.02693921001807351,0.986209824796503,-1.5845945067145122,0.0,-1.1106017533835342,1.0007839084119055,-0.4074749406164394,0.0,-0.9071549917951882
1729947909.21,0.0,0.28838710871661555,0.0,-1.2291665549395212,0.0006164588565971974,-0.8760914899152926,0.0,-0.7303642068878594,0.986209824796503,-1.3274843165172237,0.0,-1.0597650743689322,-0.999179123631926,0.10325418161955226,0.0,-1.1661104550843195
1729947909.31,0.0,-0.7434324382464972,0.0,-1.572601244728486,0.0006164588565971974,-0.15469323058605142,0.0,-1.310071239484065,-0.975192918714599,-1.8887812106098945,0.0,-1.1017605918157773,1.0007839084119055,-1.1619611439196091,0.0,-1.006480374974581
1729947909.41,2.7273412581302345,0.15262137885304866,0.0,-1.508411234070992,2.8249779422265195,0.20600589907856845,0.0,-0.9671957384972848,0.986209824796503,-1.486820209033853,0.0,-0.9912460722188161,-0.999179123631926,-1.4811668453171043,0.0,-0.9284390024764867
1729947909.51,0.0,-0.37007668112168685,0.0,-1.2146603378417826,0.0006164588565971974,-0.3704686027961373,0.0,-0.3097231283576859,0.986209824796503,-1.9032662917477698,0.0,-0.7945302273362251,1.0007839084119055,-0.5467647012262554,0.0,-0.8503976299783922
1729947909.61,0.0,0.7432023037595672,0.0,-1.4141208229356903,0.0006164588565971974,0.18024167553109557,0.0,-1.0661701099161491,-0.975192918714599,-0.5090772322272655,0.0,-1.1216532053432302,-0.999179123631926,0.1670953218990513,0.0,-0.8007349383886957
1729947909.71,0.0,-0.15963979983315696,0.0,-0.37692630044737,0.0006164588565971974,-0.515392360250672,0.0,-0.18953996306335066,0.986209824796503,0.990128665542835,0.0,-0.6243378671569049,1.0007839084119055,-0.09407297924435322,0.0,-1.1306371039488223
1729947909.81,0.17045882863314193,-0.723067578766962,0.0,-1.5682493795991648,-0.01714682091302458,-0.9050762414061992,0.0,-0.7727817946388013,-0.975192918714599,-0.8205064766915862,0.0,-1.1238634957351696,-0.999179123631926,-0.17532533960007926,0.0,-0.14979894505231736
1729947909.91,-0.17045882863314193,-1.0149638979736324,0.0,-1.486651908424384,0.018379738626218976,-1.114410557729416,0.0,-0.6384594334274852,0.986209824796503,-1.6678837232572952,0.0,-1.0929194302480205,1.0007839084119055,-1.0400826033860202,0.0,0.8310392138441878
1729947910.01,0.0,-0.3768649676148652,0.0,-1.1929010121951746,0.0006164588565971974,-0.7440498442344936,0.0,0.573976616453603,-0.975192918714599,-1.4180160736289453,0.0,-0.6994877404828383,-0.999179123631926,-0.37845624048939436,0.0,-1.1235424337217228
1729947910.11,0.0,-1.1371530548508433,0.0,-0.5800133398157123,0.0006164588565971974,-0.45098180138198973,0.0,-0.12591358143693765,0.986209824796503,-1.3492119382240368,0.0,-1.0840782686802635,1.0007839084119055,0.1961140220260963,0.0,-1.386045232124404
1729947910.21,0.0,0.7975085957049943,0.0,0.014741561191576182,0.0006164588565971974,0.09006689311494041,0.0,1.3799107837214983,-0.975192918714599,-0.11435877122016173,0.0,-0.6641230942118108,-0.999179123631926,0.3470112626867304,0.0,-1.2335098222417649
1729947910.31,0.0,0.3902114061142913,0.0,0.2867331317741777,0.0006164588565971974,0.4829713022139021,0.0,0.573976616453603,-0.975192918714599,-0.6032302596234554,0.0,-1.1503869804384403,1.0007839084119055,-0.7324843820393436,0.0,-0.8965129864545389
1729947910.41,0.0,-0.5465721299443248,0.0,-0.4059387346428475,0.0006164588565971974,0.18346220347453004,0.0,1.5425115367667757,0.986209824796503,0.4940146365706035,0.0,-1.03766217044954,-0.999179123631926,-0.2333627398541693,0.0,-0.8017991389227607
1729947910.51,0.0,0.2272925302780101,0.0,0.689280656236428,0.018379738626218976,0.6987466744239873,0.0,0.2523099093422938,0.986209824796503,-0.262830852883384,0.0,-0.7613758714571367,1.0007839084119055,0.6604132240588165,0.0,-0.7074400249023374
