Time,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay
1729947914.11,20.8,1.027,0.0,9.98,20.8,1.367,0.0,2.14,7.99,1.042,0.0,1.07,39.9,0.542,0.0,1.92
1729947914.21,19.2,0.962,0.0,2.73,19.2,1.384,0.0,1.76,8.01,1.018,0.0,0.834,40.0,0.542,0.0,1.88
1729947914.31,20.8,0.879,0.0,4.27,20.8,1.352,0.0,2.08,8.0,0.991,0.0,1.03,40.0,0.582,0.0,1.91
1729947914.41,19.2,0.716,0.0,2.04,19.2,1.08,0.0,3.69,8.0,1.168,0.0,1.69,40.0,0.553,0.0,2.82
1729947914.51,20.8,0.781,0.0,2.86,20.8,1.259,0.0,1.59,8.0,1.391,0.0,0.707,40.0,0.786,0.0,1.64
1729947914.61,19.2,0.887,0.0,1.39,19.2,1.27,0.0,2.13,6.4,1.411,0.0,1.06,38.5,0.666,0.0,2.27
1729947914.71,20.8,1.014,0.0,1.91,20.8,1.444,0.0,1.9,9.6,1.349,0.0,1.63,41.5,0.654,0.0,2.37
1729947914.81,19.2,1.039,0.0,1.03,19.2,1.801,0.0,2.17,8.0,1.202,0.0,0.809,40.0,0.611,0.0,2.01
1729947914.91,20.8,0.905,0.0,1.53,20.8,1.379,0.0,2.37,8.0,1.183,0.0,1.12,40.0,0.609,0.0,3.64
1729947915.01,19.2,0.858,0.0,2.0,19.2,1.587,0.0,2.29,8.0,1.184,0.0,1.6,40.1,0.718,0.0,2.39
1729947915.11,19.2,1.183,0.0,1.34,20.8,1.42,0.0,3.47,8.0,1.485,0.0,0.817,38.4,0.718,0.0,2.95
1729947915.21,20.8,1.055,0.0,2.33,19.2,1.892,0.0,1.98,7.99,1.517,0.0,1.09,41.6,0.711,0.0,1.86
1729947915.31,19.2,1.254,0.0,1.28,20.8,1.857,0.0,2.72,8.0,1.623,0.0,2.02,40.0,0.637,0.0,2.95
1729947915.41,20.8,0.904,0.0,1.67,19.2,1.671,0.0,1.57,8.0,1.448,0.0,1.16,40.0,0.695,0.0,2.69
1729947915.51,19.2,0.858,0.0,1.21,20.8,1.686,0.0,2.33,8.0,1.246,0.0,1.73,40.0,0.785,0.0,2.34
1729947915.61,20.8,1.072,0.0,1.62,19.2,1.825,0.0,3.47,8.01,1.092,0.0,0.979,40.0,0.69,0.0,2.91
1729947915.71,19.2,1.136,0.0,2.35,20.8,1.858,0.0,2.01,8.0,0.943,0.0,0.91,40.0,0.744,0.0,1.28
1729947915.81,20.8,1.2,0.0,1.54,19.2,2.044,0.0,6.36,8.0,0.938,0.0,2.38,40.0,0.747,0.0,2.14
1729947915.91,19.2,1.024,0.0,2.02,20.8,1.851,0.0,2.21,8.0,0.986,0.0,0.732,40.1,0.832,0.0,1.28
1729947916.01,20.8,0.823,0.0,1.31,19.2,1.588,0.0,3.51,8.0,1.068,0.0,2.95,40.0,0.802,0.0,1.5
1729947916.11,19.2,1.136,0.0,1.62,20.8,1.476,0.0,1.68,8.0,1.257,0.0,4.0,40.0,0.7,0.0,3.45
1729947916.21,19.2,0.989,0.0,0.739,19.2,1.755,0.0,2.47,8.0,1.279,0.0,1.83,40.1,0.768,0.0,2.44
1729947916.31,20.8,0.948,0.0,1.43,19.2,2.038,0.0,6.53,8.01,1.274,0.0,2.69,40.0,0.691,0.0,2.0
1729947916.41,20.8,0.758,0.0,3.15,20.8,1.823,0.0,1.98,8.0,1.257,0.0,3.56,39.9,0.97,0.0,2.32
1729947916.51,20.8,0.768,0.0,1.73,19.2,2.106,0.0,2.72,8.0,1.41,0.0,2.97,40.0,0.781,0.0,2.51
1729947916.61,19.2,0.708,0.0,1.92,20.7,1.957,0.0,2.71,8.0,1.429,0.0,5.0,40.0,0.858,0.0,4.27
1729947916.71,20.8,0.886,0.0,1.2,19.3,2.292,0.0,2.7,8.0,1.443,0.0,4.14,40.0,0.782,0.0,4.34
1729947916.81,19.2,0.927,0.0,1.55,20.8,2.131,0.0,4.72,8.0,1.403,0.0,4.23,40.1,0.746,0.0,3.96
1729947916.91,20.8,0.811,0.0,2.64,19.2,1.79,0.0,1.79,8.0,1.542,0.0,2.15,39.9,0.952,0.0,2.33
1729947917.01,19.2,0.842,0.0,1.92,20.8,1.739,0.0,2.25,7.99,1.74,0.0,3.54,38.4,0.857,0.0,3.49
1729947917.11,20.8,0.643,0.0,2.38,19.2,1.339,0.0,2.595,8.01,1.432,0.0,3.4,39.9,0.843,0.0,3.91
1729947917.21,19.2,0.847,0.0,1.31,20.8,1.709,0.0,2.94,6.4,1.182,0.0,4.28,40.0,0.84,0.0,3.96
1729947917.31,20.8,0.717,0.0,2.03,19.2,1.419,0.0,3.18,7.99,1.107,0.0,4.75,40.0,0.929,0.0,3.89
1729947917.41,19.2,0.664,0.0,1.23,19.2,1.382,0.0,3.42,8.01,1.031,0.0,4.96,40.0,1.011,0.0,4.36
1729947917.51,20.8,0.712,0.0,1.94,20.8,1.417,0.0,3.25,8.0,1.116,0.0,5.97,40.0,0.927,0.0,5.59
1729947917.61,19.2,0.705,0.0,2.54,20.8,1.208,0.0,3.08,8.01,1.184,0.0,6.98,40.1,0.87,0.0,7.83
1729947917.71,20.8,0.942,0.0,1.94,19.2,1.474,0.0,9.61,7.99,1.34,0.0,8.13,40.0,0.542,0.0,7.84
1729947917.81,19.2,1.063,0.0,2.62,20.8,1.669,0.0,5.31,8.0,1.441,0.0,9.32,40.0,0.617,0.0,8.25
1729947917.91,20.8,0.907,0.0,1.07,20.8,1.548,0.0,6.88,9.6,1.573,0.0,6.38,41.6,0.726,0.0,9.16
1729947918.01,19.2,0.899,0.0,1.48,19.2,1.737,0.0,6.47,8.0,1.536,0.0,0.743,40.0,0.645,0.0,9.63
1729947918.11,20.8,0.894,0.0,1.19,20.8,1.673,0.0,7.32,8.0,1.378,0.0,1.23,40.0,0.639,0.0,1.88
1729947918.21,19.2,1.133,0.0,1.67,19.2,1.834,0.0,10.6,7.99,1.264,0.0,2.51,40.0,0.607,0.0,3.12
1729947918.31,20.8,1.139,0.0,2.73,20.8,1.888,0.0,6.19,8.0,1.143,0.0,1.16,39.9,0.602,0.0,0.771
1729947918.41,19.2,1.041,0.0,1.38,19.2,1.886,0.0,6.78,8.0,1.107,0.0,1.84,40.0,0.633,0.0,1.91
1729947918.51,20.8,0.965,0.0,1.27,20.8,1.776,0.0,7.02,8.0,1.105,0.0,0.882,40.0,0.726,0.0,2.7
1729947918.61,19.2,0.881,0.0,1.59,19.2,1.517,0.0,8.7,8.01,1.124,0.0,1.29,40.0,0.651,0.0,1.41
1729947918.71,20.8,1.016,0.0,2.52,20.8,1.609,0.0,10.8,7.99,1.258,0.0,2.03,40.0,0.656,0.0,2.58
1729947918.81,19.2,1.135,0.0,3.02,19.2,1.559,0.0,11.0,8.0,1.081,0.0,0.857,40.0,0.597,0.0,2.11
1729947918.91,19.2,1.088,0.0,6.91,20.8,1.795,0.0,12.8,8.0,1.062,0.0,2.64,40.0,0.718,0.0,2.44
1729947919.01,20.8,0.991,0.0,3.79,19.2,1.639,0.0,12.6,7.99,1.025,0.0,3.16,40.0,0.771,0.0,3.08
1729947919.11,20.8,0.842,0.0,3.05,19.2,1.499,0.0,11.9,8.01,1.019,0.0,1.94,40.0,0.805,0.0,2.06
1729947919.21,19.2,1.08,0.0,4.94,20.8,1.382,0.0,1.98,8.0,1.179,0.0,2.76,40.0,0.63,0.0,3.27
1729947919.31,19.2,1.045,0.0,4.67,19.2,1.659,0.0,2.75,7.99,1.149,0.0,1.13,40.0,0.694,0.0,1.17
1729947919.41,20.8,0.997,0.0,9.09,20.8,1.723,0.0,1.67,8.01,1.188,0.0,4.43,40.0,0.722,0.0,3.42
1729947919.51,19.2,0.915,0.0,6.55,19.2,1.591,0.0,2.71,8.0,1.427,0.0,2.63,40.0,0.726,0.0,0.912
1729947919.61,20.8,0.927,0.0,8.32,20.8,1.885,0.0,3.87,8.0,1.7,0.0,1.75,40.0,0.724,0.0,1.25
1729947919.71,19.2,1.193,0.0,9.91,19.2,1.82,0.0,1.74,8.01,1.487,0.0,2.53,40.0,0.781,0.0,1.94
1729947919.81,20.8,1.29,0.0,10.3,20.8,1.995,0.0,2.03,7.99,1.69,0.0,2.21,40.0,0.712,0.0,1.38
1729947919.91,19.2,1.224,0.0,8.84,19.2,2.077,0.0,1.49,8.0,1.549,0.0,4.65,40.1,0.818,0.0,4.82
1729947920.01,20.8,1.251,0.0,1.16,20.8,1.982,0.0,2.49,8.0,1.504,0.0,2.68,38.4,0.74,0.0,0.79
1729947920.11,19.2,0.924,0.0,1.84,19.2,1.628,0.0,3.43,8.0,1.541,0.0,1.69,41.5,0.67,0.0,1.6
1729947920.21,20.8,1.084,0.0,2.67,20.8,1.465,0.0,1.99,8.0,1.537,0.0,11.8,38.5,0.697,0.0,12.2
1729947920.31,19.2,0.977,0.0,17.6,19.2,1.683,0.0,13.7,8.01,1.629,0.0,11.7,41.6,0.607,0.0,12.6
1729947920.41,20.8,0.846,0.0,18.6,20.8,1.665,0.0,13.6,7.99,1.692,0.0,11.6,40.0,0.714,0.0,11.6
1729947920.51,19.2,0.705,0.0,20.0,19.2,2.077,0.0,12.5,8.0,1.367,0.0,11.8,40.0,0.664,0.0,11.5
1729947920.61,20.8,0.761,0.0,11.5,20.8,2.0,0.0,13.5,8.0,1.15,0.0,11.8,38.5,0.685,0.0,11.75
1729947920.71,19.2,0.716,0.0,11.7,20.8,1.726,0.0,14.8,6.4,1.087,0.0,11.6,41.6,0.769,0.0,12.0
1729947920.81,20.8,0.791,0.0,11.8,19.2,1.846,0.0,13.8,9.6,1.044,0.0,12.0,38.4,0.727,0.0,11.9
1729947920.91,20.8,0.779,0.0,13.2,20.8,1.941,0.0,14.6,8.0,1.121,0.0,12.4,41.6,0.847,0.0,11.7
1729947921.01,19.2,0.819,0.0,11.5,19.2,2.092,0.0,15.5,8.0,1.117,0.0,11.5,40.1,0.741,0.0,11.75
1729947921.11,20.8,0.82,0.0,11.6,20.8,1.78,0.0,15.7,8.0,1.213,0.0,11.7,39.9,0.77,0.0,11.8
1729947921.21,19.2,0.778,0.0,12.1,19.2,1.582,0.0,16.3,8.0,1.368,0.0,11.6,40.0,0.791,0.0,11.9
1729947921.31,19.2,0.993,0.0,11.9,20.8,1.996,0.0,14.1,8.01,1.046,0.0,13.5,40.0,0.716,0.0,12.0
1729947921.41,20.8,0.864,0.0,13.8,19.2,1.866,0.0,15.3,8.0,0.815,0.0,12.2,40.0,0.86,0.0,11.8
1729947921.51,19.2,0.787,0.0,11.6,19.2,1.615,0.0,14.7,7.99,0.696,0.0,11.6,40.0,0.816,0.0,11.8
1729947921.61,20.8,0.697,0.0,13.6,19.2,1.309,0.0,15.0,8.0,0.928,0.0,12.2,40.0,0.98,0.0,12.4
1729947921.71,19.2,0.709,0.0,12.1,20.8,1.305,0.0,15.4,8.0,1.056,0.0,11.7,40.0,0.91,0.0,11.6
1729947921.81,20.8,0.952,0.0,13.5,19.2,1.376,0.0,14.6,6.4,0.988,0.0,14.9,38.4,0.682,0.0,11.6
1729947921.91,19.2,0.965,0.0,11.6,20.8,1.257,0.0,14.7,8.01,1.035,0.0,11.8,40.0,0.667,0.0,11.6
1729947922.01,20.8,0.915,0.0,13.2,20.8,1.37,0.0,14.2,7.99,1.165,0.0,12.1,40.0,0.36,0.0,12.1
1729947922.11,19.2,0.754,0.0,11.7,20.8,1.243,0.0,15.0,8.0,1.513,0.0,12.2,40.0,0.523,0.0,12.5
1729947922.21,20.8,0.815,0.0,11.6,19.2,1.511,0.0,15.3,9.6,1.534,0.0,12.0,41.6,0.485,0.0,11.6
1729947922.31,19.2,1.123,0.0,13.6,20.8,1.59,0.0,19.8,8.0,1.422,0.0,14.3,39.9,0.432,0.0,12.2
1729947922.41,20.8,1.021,0.0,11.7,19.2,1.755,0.0,16.4,8.0,1.443,0.0,11.8,40.0,0.395,0.0,14.7
1729947922.51,19.2,0.966,0.0,13.8,20.8,1.72,0.0,15.5,8.0,1.523,0.0,11.5,40.0,0.546,0.0,12.2
1729947922.61,20.8,0.943,0.0,11.6,19.2,1.971,0.0,16.1,8.0,1.521,0.0,11.8,40.0,0.489,0.0,11.8
1729947922.71,19.2,0.979,0.0,12.9,20.8,1.655,0.0,19.6,8.0,1.674,0.0,12.7,40.0,0.481,0.0,11.6
1729947922.81,20.8,1.028,0.0,11.9,19.2,1.888,0.0,15.2,8.0,1.54,0.0,12.2,40.0,0.592,0.0,13.3
1729947922.91,19.2,1.015,0.0,12.6,20.8,1.684,0.0,15.6,7.99,1.734,0.0,11.7,40.0,0.477,0.0,11.9
1729947923.01,20.8,0.888,0.0,13.3,19.2,1.824,0.0,16.9,8.01,1.778,0.0,11.9,40.0,0.496,0.0,12.0
1729947923.11,19.2,0.936,0.0,14.3,20.8,1.444,0.0,18.9,7.99,1.405,0.0,12.0,40.0,0.475,0.0,11.5
1729947923.21,20.8,0.695,0.0,12.2,19.2,1.487,0.0,14.3,8.01,1.25,0.0,12.4,40.0,0.606,0.0,12.2
1729947923.31,19.2,0.959,0.0,11.6,20.8,1.379,0.0,15.0,8.0,1.228,0.0,11.7,40.0,0.691,0.0,13.9
1729947923.41,20.8,0.877,0.0,13.0,19.2,1.672,0.0,14.6,8.0,1.106,0.0,11.7,40.0,0.505,0.0,11.4
1729947923.51,19.2,0.96,0.0,14.4,20.8,1.668,0.0,19.4,8.0,1.055,0.0,12.0,40.0,0.667,0.0,11.6
1729947923.61,20.8,0.819,0.0,12.1,19.2,1.382,0.0,17.7,8.0,1.1,0.0,11.7,40.0,0.593,0.0,11.6
1729947923.71,19.2,0.673,0.0,12.0,20.8,1.51,0.0,15.8,8.0,1.243,0.0,15.7,40.0,0.625,0.0,12.5
1729947923.81,20.8,1.007,0.0,11.8,19.2,1.524,0.0,16.0,8.0,1.405,0.0,14.6,40.0,0.528,0.0,17.1
1729947923.91,19.2,1.028,0.0,7.27,20.8,1.572,0.0,15.0,8.0,1.107,0.0,13.5,40.0,0.61,0.0,14.5
1729947924.01,20.8,1.007,0.0,2.74,19.2,1.809,0.0,9.69,7.99,0.994,0.0,7.05,40.0,0.664,0.0,14.8
1729947924.11,20.8,0.982,0.0,2.84,20.8,1.713,0.0,4.38,8.01,0.875,0.0,7.83,40.0,0.667,0.0,9.47
1729947924.21,19.2,0.882,0.0,2.37,19.2,1.655,0.0,4.57,8.0,0.941,0.0,9.06,40.0,0.675,0.0,8.77
1729947924.31,19.2,1.188,0.0,3.32,19.2,1.507,0.0,6.86,8.01,1.093,0.0,5.245,40.0,0.716,0.0,7.65
1729947924.41,20.8,1.053,0.0,5.025,20.8,1.719,0.0,4.23,7.99,1.064,0.0,1.43,40.0,0.615,0.0,1.47
1729947924.51,19.2,0.886,0.0,6.73,19.2,1.614,0.0,12.8,8.0,1.074,0.0,0.839,40.0,0.769,0.0,1.17
1729947924.61,20.8,0.786,0.0,3.06,20.8,1.434,0.0,6.52,8.0,1.38,0.0,1.79,40.0,0.851,0.0,2.75
1729947924.71,19.2,0.797,0.0,3.14,19.2,1.986,0.0,6.78,8.0,1.584,0.0,3.5,40.0,0.89,0.0,3.02
1729947924.81,19.2,0.741,0.0,4.97,20.8,1.758,0.0,9.5,8.01,1.536,0.0,2.405,38.4,1.021,0.0,3.97
1729947924.91,20.8,0.79,0.0,6.367,19.2,1.84,0.0,9.65,7.99,1.521,0.0,1.31,41.6,0.742,0.0,3.49
1729947925.01,20.8,0.997,0.0,7.763,20.8,2.037,0.0,18.4,8.0,1.426,0.0,1.49,40.0,0.879,0.0,1.94
1729947925.11,20.8,0.82,0.0,9.16,20.8,1.856,0.0,12.8,8.0,1.511,0.0,1.54,40.0,0.972,0.0,1.81
1729947925.21,19.2,0.915,0.0,5.87,17.6,2.003,0.0,13.5,7.99,1.488,0.0,3.64,40.0,0.876,0.0,1.69
1729947925.31,19.2,0.895,0.0,6.95,20.8,1.961,0.0,19.0,8.0,1.521,0.0,2.355,40.0,0.729,0.0,4.1
1729947925.41,20.8,0.818,0.0,8.03,20.8,1.912,0.0,2.26,8.0,1.586,0.0,1.07,40.0,0.743,0.0,2.82
1729947925.51,20.8,0.834,0.0,6.74,19.2,1.807,0.0,3.3,8.01,1.804,0.0,1.04,38.4,0.87,0.0,1.79
1729947925.61,19.2,0.747,0.0,7.4,19.2,1.816,0.0,1.91,7.99,1.45,0.0,1.67,40.0,0.926,0.0,2.05
1729947925.71,20.8,0.852,0.0,8.57,20.8,1.807,0.0,3.21,8.0,1.24,0.0,2.08,41.5,1.006,0.0,1.66
1729947925.81,19.2,0.844,0.0,9.7,19.2,2.011,0.0,1.62,8.0,1.101,0.0,2.425,38.5,0.947,0.0,2.41
1729947925.91,20.8,0.942,0.0,6.65,20.8,1.754,0.0,5.3,8.0,1.035,0.0,2.77,41.6,0.722,0.0,2.99
1729947926.01,19.2,0.996,0.0,2.49,19.2,1.496,0.0,1.87,6.4,1.018,0.0,1.9,38.4,0.927,0.0,1.95
1729947926.11,19.2,0.928,0.0,3.28,20.8,1.543,0.0,2.3,8.01,1.062,0.0,1.95,40.0,1.026,0.0,2.41
1729947926.21,20.8,0.687,0.0,2.53,20.8,1.296,0.0,3.46,8.0,1.1,0.0,2.0,40.0,0.919,0.0,1.45
1729947926.31,19.2,0.717,0.0,3.39,20.8,1.35,0.0,1.65,7.99,1.262,0.0,1.73,40.0,0.698,0.0,1.29
1729947926.41,20.8,0.939,0.0,2.36,19.2,1.193,0.0,1.97,9.61,1.347,0.0,4.06,41.6,0.551,0.0,0.964
1729947926.51,19.2,0.916,0.0,2.6,20.8,1.511,0.0,1.64,7.99,1.154,0.0,1.98,40.0,0.543,0.0,1.72
1729947926.61,20.8,1.001,0.0,2.23,19.2,1.552,0.0,2.56,8.0,0.954,0.0,1.83,40.0,0.819,0.0,2.79
1729947926.71,19.2,0.921,0.0,2.66,20.8,1.569,0.0,4.91,8.0,0.956,0.0,2.0,39.9,0.787,0.0,1.79
1729947926.81,20.8,0.963,0.0,3.34,19.2,1.86,0.0,2.18,8.0,0.936,0.0,1.71,40.0,0.661,0.0,2.24
1729947926.91,19.2,1.157,0.0,2.23,20.8,1.637,0.0,3.46,8.01,0.935,0.0,4.81,40.0,0.588,0.0,1.53
1729947927.01,20.8,1.107,0.0,3.27,19.2,1.854,0.0,2.15,7.99,0.989,0.0,2.14,40.0,0.69,0.0,1.93
1729947927.11,19.2,1.187,0.0,1.42,19.2,1.737,0.0,3.85,8.01,0.981,0.0,2.65,40.0,0.641,0.0,3.33
1729947927.21,20.8,0.927,0.0,1.83,20.8,1.819,0.0,2.57,7.99,1.183,0.0,1.6,40.0,0.751,0.0,1.93
1729947927.31,19.2,0.969,0.0,2.49,19.2,1.793,0.0,2.33,8.01,1.402,0.0,4.76,40.1,0.719,0.0,2.27
1729947927.41,20.8,1.116,0.0,1.93,20.8,1.387,0.0,2.7,7.99,1.064,0.0,3.04,40.0,0.538,0.0,1.37
1729947927.51,20.8,1.04,0.0,2.84,19.1,1.577,0.0,1.65,8.01,0.847,0.0,2.3,40.0,0.73,0.0,1.87
1729947927.61,19.2,1.005,0.0,1.88,20.8,1.612,0.0,2.66,7.99,0.856,0.0,1.19,40.0,0.96,0.0,1.16
1729947927.71,19.2,0.999,0.0,2.76,19.2,2.368,0.0,3.78,8.0,0.893,0.0,1.73,40.0,0.796,0.0,2.42
1729947927.81,20.8,1.177,0.0,3.26,20.8,1.794,0.0,2.08,8.0,0.949,0.0,7.03,40.0,0.681,0.0,5.0
1729947927.91,20.8,1.201,0.0,2.45,19.2,1.481,0.0,2.34,8.0,0.997,0.0,1.44,40.0,0.603,0.0,2.19
1729947928.01,19.2,1.171,0.0,2.69,20.8,1.513,0.0,1.61,8.0,1.143,0.0,1.37,40.0,0.738,0.0,2.46
1729947928.11,19.2,0.939,0.0,2.03,20.8,1.542,0.0,2.15,7.98,1.311,0.0,1.26,40.0,0.985,0.0,1.85
1729947928.21,20.8,0.964,0.0,2.92,19.2,1.957,0.0,3.74,8.02,1.389,0.0,3.19,38.4,0.75,0.0,4.86
1729947928.31,19.2,0.94,0.0,3.1,20.8,1.601,0.0,1.87,8.0,1.432,0.0,7.65,41.6,0.688,0.0,7.05
1729947928.41,20.8,0.984,0.0,3.08,19.2,1.53,0.0,2.26,8.0,1.432,0.0,2.1,40.0,0.714,0.0,3.18
1729947928.51,19.2,0.965,0.0,3.35,20.8,1.674,0.0,3.3,7.99,1.586,0.0,1.9,40.0,0.721,0.0,3.36
1729947928.61,19.2,1.055,0.0,2.33,19.2,2.035,0.0,2.12,8.0,1.649,0.0,5.28,40.0,0.768,0.0,6.8
1729947928.71,20.8,0.97,0.0,3.41,20.8,1.824,0.0,3.26,8.0,1.665,0.0,5.11,40.0,0.755,0.0,6.6
1729947928.81,20.8,0.997,0.0,1.6,19.2,1.908,0.0,1.82,8.0,1.735,0.0,6.24,40.0,0.719,0.0,7.24
1729947928.91,19.2,1.036,0.0,2.62,20.8,1.716,0.0,2.0,8.0,1.867,0.0,3.66,40.0,0.774,0.0,4.7
1729947929.01,19.2,0.743,0.0,2.82,19.2,1.759,0.0,1.6,8.0,1.578,0.0,3.06,40.0,0.672,0.0,3.94
1729947929.11,20.8,0.875,0.0,2.35,20.8,1.713,0.0,2.46,8.0,1.507,0.0,6.75,39.9,0.891,0.0,6.51
1729947929.21,20.8,0.78,0.0,3.21,19.2,1.599,0.0,4.23,8.0,1.299,0.0,2.72,40.1,0.848,0.0,3.74
1729947929.31,19.2,0.689,0.0,2.19,20.8,1.502,0.0,2.6,8.0,1.388,0.0,6.45,40.0,0.765,0.0,7.46
1729947929.41,20.8,0.607,0.0,2.51,19.2,1.685,0.0,3.46,8.0,1.344,0.0,4.68,40.0,0.693,0.0,5.35
1729947929.51,19.2,0.84,0.0,2.67,20.8,1.84,0.0,1.67,8.0,1.331,0.0,6.65,40.0,0.756,0.0,7.53
1729947929.61,20.8,0.816,0.0,3.05,19.2,1.666,0.0,2.27,7.99,1.38,0.0,5.83,39.9,0.878,0.0,5.92
1729947929.71,19.2,1.001,0.0,4.03,19.2,2.118,0.0,2.87,8.01,1.578,0.0,6.57,40.0,0.948,0.0,6.92
1729947929.81,20.8,0.924,0.0,2.34,19.2,2.002,0.0,1.94,7.99,1.792,0.0,6.3,40.0,0.832,0.0,8.5
1729947929.91,19.2,0.823,0.0,2.98,20.8,1.932,0.0,3.67,8.0,1.426,0.0,7.6,40.0,0.856,0.0,9.65
1729947930.01,20.9,0.803,0.0,2.16,19.2,2.005,0.0,2.02,6.4,1.183,0.0,6.91,38.4,0.882,0.0,9.1
1729947930.11,19.2,0.848,0.0,2.06,19.2,1.469,0.0,3.595,9.6,1.14,0.0,7.62,41.6,0.955,0.0,2.32
1729947930.21,20.8,0.942,0.0,1.17,20.8,1.812,0.0,5.17,6.41,1.004,0.0,10.1,38.5,0.9,0.0,1.47
1729947930.31,19.2,0.852,0.0,2.76,20.8,1.412,0.0,2.7,7.99,0.981,0.0,8.48,40.0,0.942,0.0,1.83
1729947930.41,20.8,0.717,0.0,1.04,20.8,1.172,0.0,4.66,8.0,1.029,0.0,0.98,40.0,0.869,0.0,2.2
1729947930.51,20.8,0.799,0.0,2.62,19.2,1.167,0.0,3.39,8.01,1.069,0.0,1.8,40.0,0.599,0.0,1.06
1729947930.61,19.2,0.806,0.0,2.98,20.8,1.346,0.0,4.525,7.99,1.083,0.0,0.996,40.0,0.684,0.0,2.06
1729947930.71,20.8,0.936,0.0,2.69,20.8,1.536,0.0,5.66,9.61,1.264,0.0,1.43,41.6,0.647,0.0,2.25
1729947930.81,19.2,0.924,0.0,3.74,19.2,1.363,0.0,6.65,7.99,1.258,0.0,2.27,40.0,0.656,0.0,1.84
1729947930.91,20.8,0.736,0.0,4.36,19.2,1.406,0.0,9.06,8.0,1.211,0.0,0.94,40.0,0.563,0.0,0.908
1729947931.01,19.2,0.901,0.0,5.47,20.8,1.17,0.0,9.71,8.0,1.275,0.0,2.12,40.0,0.453,0.0,1.88
1729947931.11,19.2,0.946,0.0,6.19,19.2,1.365,0.0,12.3,8.0,1.267,0.0,1.77,40.0,0.583,0.0,2.34
1729947931.21,20.8,0.809,0.0,6.36,20.8,1.348,0.0,12.8,8.0,1.283,0.0,1.35,40.0,0.612,0.0,1.09
1729947931.31,20.8,0.702,0.0,7.17,19.2,1.426,0.0,14.2,8.0,1.522,0.0,1.12,40.0,0.694,0.0,1.76
1729947931.41,19.2,0.841,0.0,8.62,20.8,1.674,0.0,15.3,8.0,1.548,0.0,1.62,40.0,0.641,0.0,0.95
1729947931.51,20.8,1.046,0.0,9.81,20.8,1.491,0.0,18.9,8.0,1.854,0.0,1.57,40.0,0.695,0.0,1.6
1729947931.61,19.2,1.066,0.0,9.33,19.2,1.639,0.0,7.5,8.0,1.683,0.0,1.0,39.9,0.747,0.0,0.852
1729947931.71,19.2,1.024,0.0,6.62,19.2,1.663,0.0,5.33,8.01,1.308,0.0,1.8,39.9,0.608,0.0,1.57
1729947931.81,20.8,0.817,0.0,2.39,20.8,1.491,0.0,2.48,8.0,1.21,0.0,0.837,40.1,0.739,0.0,1.98
1729947931.91,20.8,0.789,0.0,2.29,19.2,1.616,0.0,3.53,8.0,1.242,0.0,1.62,40.0,0.775,0.0,1.21
1729947932.01,19.2,1.071,0.0,3.39,20.8,1.607,0.0,4.56,8.01,1.31,0.0,2.74,40.0,0.567,0.0,2.42
1729947932.11,19.2,1.06,0.0,2.2,19.2,1.592,0.0,4.01,8.0,1.193,0.0,1.08,40.0,0.676,0.0,1.22
1729947932.21,20.8,0.947,0.0,3.28,20.8,1.43,0.0,6.21,8.0,1.198,0.0,2.01,40.0,0.662,0.0,1.59
1729947932.31,20.8,0.879,0.0,1.87,20.8,1.365,0.0,3.15,8.0,1.522,0.0,1.64,40.0,0.767,0.0,2.31
1729947932.41,19.2,0.892,0.0,2.63,19.2,1.77,0.0,5.18,8.01,1.836,0.0,1.54,40.0,0.835,0.0,1.06
1729947932.51,20.8,1.217,0.0,3.13,20.8,1.753,0.0,3.04,7.99,1.528,0.0,1.95,40.0,0.68,0.0,2.01
1729947932.61,19.2,1.365,0.0,2.04,19.2,1.982,0.0,2.79,8.0,1.327,0.0,0.834,40.0,0.658,0.0,0.806
1729947932.71,19.2,1.138,0.0,2.77,20.8,1.743,0.0,4.43,8.0,1.224,0.0,1.64,40.0,0.743,0.0,1.02
1729947932.81,20.8,0.97,0.0,1.93,19.2,1.952,0.0,2.71,8.01,1.258,0.0,2.34,40.0,0.806,0.0,2.86
1729947932.91,19.2,0.992,0.0,1.69,20.8,2.035,0.0,3.88,8.0,1.239,0.0,1.34,40.0,0.837,0.0,1.5
1729947933.01,20.8,1.263,0.0,1.57,19.2,2.059,0.0,4.58,7.99,1.274,0.0,2.43,40.0,0.753,0.0,1.73
1729947933.11,19.2,1.284,0.0,1.8,20.8,2.245,0.0,4.76,8.01,1.338,0.0,0.868,40.0,0.648,0.0,1.95
1729947933.21,20.8,1.082,0.0,2.95,19.2,2.009,0.0,6.32,7.99,1.562,0.0,1.5,40.0,0.786,0.0,1.47
1729947933.31,19.2,0.784,0.0,1.66,20.8,1.941,0.0,3.79,8.01,1.469,0.0,1.87,40.0,0.991,0.0,2.67
1729947933.41,20.8,0.673,0.0,2.05,19.2,1.616,0.0,5.3,7.99,1.155,0.0,1.13,40.0,0.896,0.0,1.05
1729947933.51,19.2,0.697,0.0,1.27,19.2,1.675,0.0,5.22,8.0,1.143,0.0,1.75,40.0,0.862,0.0,1.62
