Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729947962.81,19.2,1.307,0.0,1.96,8.0,2.134,0.0,4.14,19.2,0.871,0.0,0.929,20.8,0.631,0.0,13.6
1729947962.91,20.8,1.502,0.0,2.53,8.0,1.969,0.0,2.94,20.8,0.859,0.0,1.02,19.2,0.826,0.0,13.2
1729947963.01,20.8,1.2,0.0,3.17,7.99,1.898,0.0,3.83,19.2,0.726,0.0,3.65,20.8,0.578,0.0,12.8
1729947963.11,19.2,1.307,0.0,4.16,8.0,2.045,0.0,2.93,20.8,0.874,0.0,1.09,19.2,0.763,0.0,12.9
1729947963.21,20.8,1.565,0.0,5.15,8.0,2.114,0.0,4.16,19.2,1.054,0.0,1.75,20.8,0.792,0.0,14.0
1729947963.31,19.2,1.413,0.0,2.23,8.0,2.095,0.0,3.55,20.8,0.88,0.0,0.827,19.2,1.297,0.143,13.0
1729947963.41,19.2,1.217,0.0,3.96,9.6,2.119,0.0,3.77,19.2,0.706,0.0,1.17,19.2,1.076,0.0,0.975
1729947963.51,20.8,1.025,0.0,3.56,8.0,1.764,0.0,5.08,20.8,0.558,0.0,2.7,20.8,0.927,0.0,2.55
1729947963.61,19.2,1.287,0.0,4.897,8.0,1.943,0.0,2.83,19.2,0.859,0.0,0.885,19.2,0.946,0.0,1.95
1729947963.71,20.8,1.523,0.0,6.233,8.0,1.792,0.0,4.42,19.2,0.988,0.0,1.0,20.8,0.82,0.0,2.43
1729947963.81,19.2,1.4,0.0,7.57,7.99,1.759,0.0,3.45,20.8,0.805,0.0,1.9,19.2,1.011,0.0,2.5
1729947963.91,20.8,1.261,0.0,4.78,8.0,1.976,0.0,3.81,19.2,0.554,0.0,0.795,20.8,1.041,0.0,1.6
1729947964.01,19.2,1.239,0.0,5.44,8.0,1.974,0.0,5.86,20.8,0.54,0.0,0.98,19.2,1.051,0.0,2.64
1729947964.11,20.8,1.454,0.0,6.62,8.0,2.455,0.0,2.16,19.2,0.523,0.0,2.0,20.8,1.022,0.0,1.55
1729947964.21,19.2,1.716,0.0,5.29,8.0,2.666,0.0,2.29,20.8,0.734,0.0,0.818,19.2,0.965,0.0,4.13
1729947964.31,20.8,1.529,0.0,10.6,8.0,2.757,0.0,2.62,20.8,0.703,0.0,1.74,20.8,1.15,0.0,2.89
1729947964.41,20.8,1.362,0.0,6.48,8.0,2.368,0.0,4.16,19.2,0.678,0.0,3.5,19.2,1.222,0.0,2.12
1729947964.51,19.2,1.269,0.0,6.84,8.0,1.948,0.0,6.45,20.8,0.569,0.0,1.92,20.8,1.131,0.0,3.3
1729947964.61,20.8,1.659,0.0,6.89,8.0,1.959,0.0,3.05,19.2,0.531,0.0,2.58,19.2,1.25,0.0,1.75
1729947964.71,19.2,1.806,0.0,6.33,8.01,1.689,0.0,8.82,20.8,0.755,0.0,2.17,20.8,1.006,0.0,5.4
1729947964.81,20.8,1.686,0.0,11.1,7.99,1.717,0.0,2.95,19.2,0.841,0.0,1.74,19.2,1.195,0.0,1.22
1729947964.91,19.2,1.479,0.0,5.89,7.99,1.799,0.0,3.92,20.8,0.684,0.0,2.21,20.8,1.159,0.0,1.99
1729947965.01,20.8,1.201,0.0,4.98,8.0,2.022,0.0,4.09,19.2,0.564,0.0,1.15,19.2,1.149,0.0,2.16
1729947965.11,19.2,1.674,0.0,6.08,8.0,2.371,0.0,3.25,20.8,0.653,0.0,2.11,20.8,1.019,0.0,1.27
1729947965.21,19.2,1.768,0.0,5.27,8.0,1.956,0.0,11.2,19.2,0.844,0.0,0.78,19.2,1.02,0.0,4.82
1729947965.31,19.2,1.184,0.0,11.7,8.0,1.704,0.0,2.98,20.8,0.835,0.0,1.88,20.8,1.161,0.0,1.7
1729947965.41,20.8,1.057,0.0,6.7,8.0,1.562,0.0,6.9,19.2,0.762,0.0,2.16,19.2,1.119,0.0,2.77
1729947965.51,20.8,0.913,0.0,8.56,8.0,2.026,0.0,7.65,20.8,0.653,0.0,1.33,20.8,0.981,0.0,3.07
1729947965.61,19.2,1.003,0.0,9.05,8.0,2.527,0.0,9.2,19.2,0.695,0.0,2.65,19.2,1.013,0.0,4.75
1729947965.71,20.8,1.28,0.0,11.3,8.0,2.442,0.0,20.3,20.8,0.769,0.0,1.69,20.8,0.876,0.0,10.5
1729947965.81,20.8,1.059,0.0,19.1,7.99,2.488,0.0,12.8,19.2,0.801,0.0,1.11,19.2,0.658,0.0,6.74
1729947965.91,19.2,1.047,0.0,13.1,8.0,2.636,0.0,14.1,20.8,0.684,0.0,1.38,19.2,0.586,0.0,7.11
1729947966.01,20.8,0.966,0.0,14.8,6.41,2.767,0.0,15.8,19.2,0.641,0.0,0.863,20.8,0.61,0.0,7.65
1729947966.11,19.2,1.378,0.0,15.8,8.0,3.09,0.0,17.4,20.8,0.932,0.0,1.14,20.8,0.798,0.0,8.41
1729947966.21,20.8,1.444,0.0,20.3,7.99,3.142,0.0,20.3,19.2,0.977,0.0,4.29,19.2,0.74,0.0,10.6
1729947966.31,19.2,1.338,0.0,19.6,9.6,3.356,0.0,8.0,20.8,0.902,0.0,2.07,20.8,0.7,0.0,6.63
1729947966.41,20.8,1.215,0.0,18.8,6.4,3.388,0.0,4.19,19.2,0.829,0.0,2.26,20.8,0.68,0.0,1.96
1729947966.51,19.2,1.433,0.0,17.8,8.0,3.628,0.0,1.87,20.8,0.925,0.0,1.49,19.2,0.793,0.0,0.985
1729947966.61,20.8,1.473,0.0,22.9,9.61,3.716,0.0,3.1,19.2,1.018,0.0,3.59,19.2,0.729,0.0,1.3
1729947966.71,19.2,1.402,0.0,14.0,6.39,3.374,0.0,3.79,20.8,0.964,0.0,1.77,20.8,0.678,0.0,1.32
1729947966.81,20.8,1.215,0.0,11.3,8.0,3.246,0.0,3.49,19.2,0.921,0.0,0.745,19.2,0.582,0.0,1.13
1729947966.91,19.2,1.194,0.0,6.23,8.0,2.912,0.0,5.9,20.8,0.787,0.0,2.18,20.8,0.656,0.0,2.2
1729947967.01,20.8,1.08,0.0,8.02,8.0,2.637,0.0,2.1,19.2,0.744,0.0,0.805,19.2,0.707,0.0,0.998
1729947967.11,19.2,1.229,0.0,10.9,8.0,2.258,0.0,4.37,20.7,0.773,0.0,1.34,20.8,0.7,0.0,2.43
1729947967.21,20.8,1.241,0.0,6.66,8.0,2.183,0.0,2.41,19.3,0.954,0.0,2.34,19.2,0.795,0.0,0.772
1729947967.31,19.2,1.343,0.0,6.38,8.0,2.1,0.0,2.34,20.8,0.987,0.0,0.84,20.8,0.58,0.0,1.78
1729947967.41,20.8,1.278,0.0,6.37,8.0,2.354,0.0,6.29,19.2,0.968,0.0,1.23,19.2,0.577,0.0,3.58
1729947967.51,19.2,1.24,0.0,8.77,8.0,2.342,0.0,7.31,20.8,0.77,0.0,1.62,20.8,0.774,0.0,6.02
1729947967.61,20.8,1.148,0.0,15.8,8.01,2.239,0.0,6.03,19.2,0.698,0.0,1.39,19.2,0.742,0.0,2.84
1729947967.71,19.2,1.351,0.0,7.52,9.6,2.426,0.0,2.26,20.8,0.885,0.0,1.08,20.8,0.753,0.0,2.52
1729947967.81,20.8,1.312,0.0,6.41,7.99,2.255,0.0,3.48,19.2,0.972,0.0,1.66,20.8,0.603,0.0,2.635
1729947967.91,19.2,1.32,0.0,6.16,6.4,2.433,0.0,4.03,20.8,0.799,0.0,2.253,19.2,0.839,0.0,2.75
1729947968.01,20.8,1.422,0.0,7.43,9.6,2.15,0.0,13.6,19.2,0.767,0.0,2.847,19.2,0.93,0.0,6.94
1729947968.11,19.2,1.408,0.0,14.7,8.01,2.028,0.0,4.54,19.2,0.565,0.0,3.44,20.8,0.909,0.0,3.14
1729947968.21,20.8,1.5,0.0,7.4,7.99,2.065,0.0,1.65,20.8,0.782,0.0,3.59,20.8,0.982,0.0,2.71
1729947968.31,19.2,1.601,0.0,6.42,8.0,2.059,0.0,2.86,19.2,0.667,0.0,4.33,19.2,0.828,0.0,3.265
1729947968.41,20.8,1.641,0.0,5.82,6.4,2.343,0.0,6.21,20.8,0.699,0.0,5.68,19.2,1.079,0.0,3.82
1729947968.51,19.2,1.712,0.0,8.36,9.6,2.475,0.0,6.52,20.8,0.717,0.0,4.85,20.8,1.156,0.0,4.44
1729947968.61,20.8,1.651,0.0,9.88,8.0,2.105,0.0,5.81,19.2,0.666,0.0,6.36,19.2,0.995,0.0,5.06
1729947968.71,19.2,1.753,0.0,7.54,8.0,2.234,0.0,3.35,20.8,0.508,0.0,5.34,20.8,0.993,0.0,1.46
1729947968.81,20.8,1.727,0.0,6.94,8.0,2.183,0.0,4.3,19.2,0.628,0.0,4.59,19.2,0.836,0.0,2.18
1729947968.91,19.2,1.588,0.0,6.45,6.4,2.221,0.0,3.98,20.8,0.623,0.0,8.74,20.8,1.029,0.0,2.9
1729947969.01,20.8,1.674,0.0,7.23,9.6,2.368,0.0,9.51,19.2,0.724,0.0,6.4,19.2,1.138,0.0,3.62
1729947969.11,19.2,1.56,0.0,10.3,6.4,2.436,0.0,4.86,20.8,0.651,0.0,7.49,20.8,1.152,0.0,4.21
1729947969.21,19.2,1.649,0.0,6.59,9.6,2.59,0.0,2.05,19.2,0.631,0.0,8.55,19.2,1.157,0.0,2.24
1729947969.31,20.8,1.813,0.0,6.77,8.0,2.793,0.0,4.78,20.8,0.786,0.0,8.7,20.8,0.95,0.0,1.93
1729947969.41,16.0,2.301,0.0,6.42,6.4,3.22,0.0,3.67,17.6,0.827,0.0,6.82,19.2,1.104,0.0,2.03
1729947969.51,19.2,1.501,0.0,7.29,7.99,2.544,0.0,20.935,19.2,1.363,0.0,0.973,20.8,1.04,0.0,1.37
1729947969.61,20.8,1.304,0.0,38.7,8.0,2.133,0.0,38.2,19.2,1.015,0.0,20.3,19.2,0.971,0.0,1.63
1729947969.71,19.2,1.278,0.0,38.1,8.01,2.031,0.0,37.8,20.8,1.056,0.0,20.9,20.8,1.085,0.0,1.61
1729947969.81,20.8,0.989,0.0,37.7,8.0,1.77,0.0,36.4,19.2,1.093,0.0,22.0,19.2,0.935,0.0,0.966
1729947969.91,20.8,0.968,0.0,37.5,8.0,1.874,0.0,37.6,20.8,0.964,0.0,22.8,19.2,1.055,0.0,1.52
1729947970.01,19.2,1.051,0.0,38.4,8.0,1.836,0.0,38.1,19.2,0.869,0.0,22.4,20.8,1.062,0.0,1.22
1729947970.11,20.8,0.897,0.0,39.1,8.0,1.966,0.0,38.6,20.8,0.888,0.0,22.1,19.2,0.779,0.0,2.5
1729947970.21,19.2,1.129,0.0,38.8,8.0,1.92,0.0,37.7,19.2,1.021,0.0,22.7,20.8,0.756,0.0,1.75
1729947970.31,20.8,1.16,0.0,39.8,8.0,1.557,0.0,37.4,20.8,1.158,0.0,23.5,20.8,0.695,0.0,3.02
1729947970.41,19.2,1.239,0.0,38.8,8.01,1.397,0.0,38.3,19.2,0.99,0.0,18.3,19.2,0.723,0.0,2.4
1729947970.51,20.8,1.251,0.0,38.7,8.0,1.285,0.0,38.2,19.2,1.003,0.0,18.6,20.8,0.752,0.0,1.7
1729947970.61,19.2,1.135,0.0,39.1,8.0,1.269,0.0,39.2,20.8,0.909,0.0,18.6,19.2,0.812,0.0,2.56
1729947970.71,20.8,1.334,0.0,38.3,6.4,1.372,0.0,38.3,20.8,1.0,0.0,18.6,20.8,1.039,0.0,1.85
1729947970.81,19.2,1.276,0.0,40.4,9.61,1.577,0.0,39.0,19.2,1.121,0.0,18.5,19.2,1.015,0.0,2.62
1729947970.91,20.8,1.157,0.0,39.8,7.99,1.609,0.0,39.8,19.2,0.991,0.0,18.4,20.8,0.852,0.0,4.02
1729947971.01,19.2,1.243,0.0,38.8,6.4,1.43,0.0,39.8,20.8,1.123,0.0,18.4,19.2,0.857,0.0,1.41
1729947971.11,20.8,1.319,0.0,38.8,9.6,1.569,0.0,39.9,19.2,0.946,0.0,18.3,20.8,0.869,0.0,0.878
1729947971.21,19.2,1.379,0.0,38.4,8.01,1.423,0.0,39.2,20.8,1.117,0.0,18.5,20.8,0.967,0.0,0.978
1729947971.31,20.8,1.642,0.0,41.4,6.4,1.438,0.0,42.3,19.2,1.343,0.0,18.5,19.2,0.892,0.0,4.41
1729947971.41,19.2,1.675,0.0,40.7,9.6,1.594,0.0,41.3,20.8,1.305,0.0,18.6,19.2,1.007,0.0,7.32
1729947971.51,20.8,1.257,0.0,40.8,7.99,1.499,0.0,42.5,19.2,1.09,0.0,20.6,20.8,0.997,0.0,8.32
1729947971.61,19.2,1.467,0.0,39.1,6.4,1.417,0.0,40.1,20.8,0.907,0.0,18.4,19.2,1.193,0.0,5.13
1729947971.71,20.8,1.355,0.0,40.9,8.0,1.569,0.0,43.2,19.2,1.166,0.0,18.5,20.8,0.936,0.0,5.78
1729947971.81,19.2,1.331,0.0,41.4,8.0,1.993,0.0,42.5,20.8,1.073,0.0,18.9,19.2,1.163,0.0,8.38
1729947971.91,20.8,1.378,0.0,44.6,9.6,1.948,0.0,46.3,20.8,1.247,0.0,18.7,17.6,1.707,0.0,11.6
1729947972.01,19.2,1.383,0.0,39.3,8.0,1.579,0.0,41.1,19.2,1.038,0.0,20.6,19.2,1.231,0.0,24.0
1729947972.11,20.8,1.344,0.0,40.35,8.01,1.436,0.0,42.7,19.2,0.858,0.0,18.5,20.8,1.114,0.0,23.9
1729947972.21,19.2,1.566,0.0,41.4,8.0,1.245,0.0,42.1,20.8,1.087,0.0,18.6,19.2,0.924,0.0,24.3
1729947972.31,20.8,1.557,0.0,42.2,8.0,1.219,0.0,41.9,19.2,1.001,0.0,18.7,20.8,0.781,0.0,25.2
1729947972.41,19.2,1.341,0.0,42.3,8.01,1.278,0.0,42.4,20.8,1.029,0.0,18.6,19.2,0.879,0.0,21.8
1729947972.51,20.8,1.247,0.0,40.5,7.99,1.3,0.0,41.6,19.2,0.698,0.0,19.0,20.8,0.827,0.0,21.5
1729947972.61,19.2,1.064,0.0,40.95,8.01,1.459,0.0,41.9,20.8,0.596,0.0,18.5,19.2,0.873,0.0,22.3
1729947972.71,20.8,1.314,0.0,41.4,8.0,1.663,0.0,43.8,19.2,0.685,0.0,18.8,20.8,0.762,0.0,22.1
1729947972.81,19.2,1.23,0.0,42.0,7.99,1.746,0.0,43.9,20.8,0.664,0.0,18.4,19.2,0.741,0.0,23.1
1729947972.91,20.8,1.251,0.0,43.6,8.0,1.578,0.0,44.8,20.8,0.829,0.0,18.3,20.8,0.826,0.0,23.3
1729947973.01,19.2,1.166,0.0,44.2,8.0,1.678,0.0,44.7,19.2,0.718,0.0,19.2,19.2,0.868,0.0,24.5
1729947973.11,19.2,1.216,0.0,44.8,8.0,1.664,0.0,46.7,20.8,0.658,0.0,18.9,20.8,0.878,0.0,23.8
1729947973.21,20.8,1.239,0.0,44.5,8.0,2.568,0.167,46.8,19.2,0.814,0.0,18.4,19.2,1.123,0.0,24.3
1729947973.31,19.2,2.041,0.2,44.9,8.01,2.366,0.0,39.5,20.8,1.427,0.133,18.2,20.8,0.878,0.0,24.9
1729947973.41,19.2,1.956,0.0,3.59,8.0,2.258,0.0,2.3,19.2,1.154,0.0,1.34,19.2,1.102,0.0,25.2
1729947973.51,20.8,1.77,0.0,8.15,8.0,2.442,0.0,7.76,20.8,0.978,0.0,1.28,19.2,0.896,0.0,26.5
1729947973.61,19.2,1.426,0.0,3.48,8.0,2.504,0.0,2.44,19.2,0.882,0.0,1.92,20.8,0.804,0.0,20.2
1729947973.71,20.8,1.601,0.0,3.84,8.0,2.232,0.0,2.96,20.8,0.867,0.0,3.56,20.8,0.643,0.0,20.9
1729947973.81,19.2,1.731,0.0,3.55,8.0,2.404,0.0,2.06,19.2,0.718,0.0,2.64,19.2,0.732,0.0,20.6
1729947973.91,19.2,1.3,0.0,7.42,8.0,2.347,0.0,9.64,20.8,0.876,0.0,3.17,19.2,0.878,0.0,21.8
1729947974.01,20.8,1.21,0.0,2.81,8.0,2.438,0.0,2.83,19.2,0.765,0.0,3.86,20.8,0.88,0.0,20.4
1729947974.11,20.8,1.092,0.0,3.73,7.98,2.691,0.0,2.81,20.8,0.703,0.0,4.54,19.2,0.808,0.0,20.5
1729947974.21,20.8,1.245,0.0,3.83,8.03,2.815,0.0,3.68,19.2,0.698,0.0,4.87,20.8,0.705,0.0,20.6
1729947974.31,19.2,1.287,0.0,3.16,7.99,3.038,0.0,1.88,20.8,0.792,0.0,5.62,19.2,0.666,0.0,20.3
1729947974.41,20.8,1.716,0.0,5.77,8.01,3.185,0.0,6.02,19.2,0.965,0.0,5.61,20.8,1.08,0.0,21.8
1729947974.51,19.2,1.567,0.0,3.71,7.99,3.296,0.0,2.42,20.8,0.985,0.0,6.46,19.2,0.827,0.0,23.5
1729947974.61,20.8,1.223,0.0,3.51,8.01,2.857,0.0,4.85,19.2,0.835,0.0,5.31,20.8,0.692,0.0,21.1
1729947974.71,19.2,1.233,0.0,3.59,8.0,2.848,0.0,5.75,20.8,0.629,0.0,5.54,20.8,0.585,0.0,20.9
1729947974.81,20.8,1.221,0.0,2.88,7.99,2.785,0.0,3.08,19.2,0.849,0.0,5.88,19.2,0.62,0.0,20.6
1729947974.91,19.2,1.4,0.0,3.48,8.0,2.684,0.0,3.49,20.8,0.9,0.0,8.93,20.8,0.645,0.0,21.2
1729947975.01,20.8,1.299,0.0,2.89,8.01,2.629,0.0,2.7,19.2,0.94,0.0,8.18,19.2,0.755,0.0,21.7
1729947975.11,19.2,1.358,0.0,3.17,6.4,2.405,0.0,4.19,20.8,0.914,0.0,8.17,20.8,0.707,0.0,20.6
1729947975.21,20.8,1.38,0.0,3.97,9.59,2.888,0.0,5.44,19.2,0.933,0.0,8.72,19.2,0.738,0.0,21.2
1729947975.31,19.2,1.496,0.0,3.0,8.0,3.047,0.0,2.79,20.8,0.871,0.0,9.83,20.8,0.713,0.0,20.6
1729947975.41,20.8,1.581,0.0,3.99,8.0,2.387,0.0,4.96,19.2,1.072,0.0,7.28,19.2,1.736,0.143,21.5
1729947975.51,19.2,1.409,0.0,4.61,6.4,1.977,0.0,3.47,20.8,0.938,0.0,1.47,20.8,1.059,0.0,12.67
1729947975.61,20.8,1.291,0.0,6.08,8.0,1.739,0.0,5.35,19.2,0.83,0.0,2.31,20.8,0.806,0.0,3.84
1729947975.71,19.2,1.38,0.0,6.96,8.0,2.136,0.0,6.66,20.8,0.879,0.0,1.67,19.2,0.849,0.0,4.11
1729947975.81,19.2,1.52,0.0,5.83,8.0,1.986,0.0,4.49,19.2,0.792,0.0,1.69,20.8,0.911,0.0,3.02
1729947975.91,20.8,1.689,0.0,6.58,8.0,2.059,0.0,7.14,20.8,1.029,0.0,3.99,19.2,0.932,0.0,4.18
1729947976.01,20.8,1.599,0.0,5.46,7.99,2.268,0.0,5.53,19.2,1.048,0.0,2.16,19.2,0.912,0.0,2.76
1729947976.11,19.2,1.657,0.0,6.5,8.0,2.463,0.0,6.09,20.8,0.987,0.0,2.41,20.8,0.867,0.0,4.06
1729947976.21,19.2,1.445,0.0,7.73,9.61,2.757,0.0,6.56,19.2,0.803,0.0,1.32,19.2,0.909,0.0,3.13
1729947976.31,20.8,1.448,0.0,6.21,8.0,2.334,0.0,7.65,20.8,0.814,0.0,1.57,20.8,1.016,0.0,1.94
1729947976.41,19.2,1.656,0.0,7.27,8.0,1.995,0.0,8.66,19.2,1.039,0.0,1.62,19.2,0.909,0.0,2.45
1729947976.51,20.8,1.705,0.0,5.78,7.96,1.711,0.0,7.84,19.2,0.989,0.0,1.72,20.8,0.946,0.0,2.6
1729947976.61,19.2,1.702,0.0,5.57,6.43,1.538,0.0,7.17,20.8,0.933,0.0,2.34,20.8,1.08,0.0,3.92
1729947976.71,20.8,1.566,0.0,5.36,9.61,1.53,0.0,7.27,20.8,0.905,0.0,1.41,19.2,1.039,0.0,2.44
1729947976.81,19.2,1.603,0.0,6.59,7.99,1.542,0.0,7.53,19.2,0.686,0.0,1.97,19.2,1.085,0.0,2.51
1729947976.91,20.8,1.682,0.0,5.44,8.01,1.679,0.0,7.53,19.2,0.515,0.0,2.52,20.8,0.942,0.0,3.02
1729947977.01,19.2,1.59,0.0,3.9,7.99,1.882,0.0,5.55,20.8,0.618,0.0,1.62,19.2,0.856,0.0,2.45
1729947977.11,20.8,1.446,0.0,4.245,8.0,1.992,0.0,7.3,20.8,0.574,0.0,1.45,20.8,1.043,0.0,3.09
1729947977.21,19.2,1.398,0.0,4.59,8.0,1.787,0.0,6.37,19.2,0.627,0.0,1.68,19.2,1.242,0.0,1.67
1729947977.31,20.8,1.089,0.0,10.5,8.01,1.659,0.0,7.18,20.8,0.54,0.0,2.21,20.8,1.06,0.0,2.7
1729947977.41,19.2,1.335,0.0,6.49,8.0,1.721,0.0,8.47,19.2,0.441,0.0,1.16,19.2,0.8,0.0,4.04
1729947977.51,20.8,1.307,0.0,9.38,7.99,1.695,0.0,10.6,20.8,0.579,0.0,1.78,20.8,0.7,0.0,6.06
1729947977.61,19.2,1.423,0.0,11.62,8.0,1.834,0.0,11.7,19.2,0.671,0.0,0.796,19.2,0.71,0.0,6.11
1729947977.71,19.2,1.489,0.0,13.86,8.0,1.912,0.0,14.8,20.8,0.713,0.0,3.67,20.8,0.93,0.0,6.61
1729947977.81,20.8,1.383,0.0,16.1,8.0,2.043,0.0,13.1,19.2,0.579,0.0,3.59,19.2,0.824,0.0,7.7
1729947977.91,19.2,1.391,0.0,12.1,8.0,2.483,0.0,14.2,20.8,0.482,0.0,1.17,20.8,0.789,0.0,7.45
1729947978.01,20.8,1.473,0.0,13.0,6.4,2.582,0.0,17.8,19.2,0.68,0.0,2.42,19.2,0.857,0.0,9.38
1729947978.11,19.2,1.225,0.0,16.8,8.0,2.948,0.0,16.8,20.8,0.857,0.0,0.964,19.2,0.996,0.0,9.25
1729947978.21,20.8,1.295,0.0,15.9,9.6,2.969,0.0,23.3,19.2,0.925,0.0,4.18,20.8,1.055,0.0,12.9
1729947978.31,20.8,1.108,0.0,22.6,8.0,2.78,0.0,18.0,20.8,0.762,0.0,3.12,20.8,0.949,0.0,2.82
1729947978.41,19.2,1.007,0.0,16.6,8.0,2.809,0.0,14.1,19.2,0.652,0.0,1.64,19.2,0.862,0.0,1.28
1729947978.51,20.8,1.246,0.0,16.1,6.4,2.7,0.0,12.6,20.8,0.8,0.0,2.3,20.8,0.788,0.0,1.64
1729947978.61,19.2,1.25,0.0,16.6,8.0,2.942,0.0,10.9,19.2,0.936,0.0,1.13,19.2,0.768,0.0,1.8
1729947978.71,20.8,1.13,0.0,15.9,9.6,3.033,0.0,13.5,20.8,0.822,0.0,5.45,19.2,0.697,0.0,1.73
1729947978.81,19.2,0.953,0.0,15.7,8.0,2.438,0.0,6.83,19.2,0.639,0.0,1.07,20.8,0.705,0.0,2.85
1729947978.91,20.8,1.025,0.0,12.8,8.0,2.156,0.0,6.64,20.8,0.6,0.0,1.38,20.8,0.606,0.0,1.55
1729947979.01,19.2,1.059,0.0,5.2,6.4,2.05,0.0,6.39,19.2,0.76,0.0,2.88,19.2,0.666,0.0,2.13
1729947979.11,20.8,1.169,0.0,6.23,9.6,2.177,0.0,7.49,20.8,0.811,0.0,1.49,20.8,0.798,0.0,2.6
1729947979.21,20.8,1.274,0.0,7.1,8.0,2.075,0.0,9.96,19.2,1.042,0.0,5.82,19.2,0.811,0.0,4.59
1729947979.31,19.2,1.178,0.0,9.11,8.0,2.019,0.0,6.98,20.8,0.804,0.0,0.851,20.8,0.804,0.0,3.67
1729947979.41,20.8,0.992,0.0,7.01,6.4,2.147,0.0,7.04,19.2,0.717,0.0,1.22,19.2,0.798,0.0,3.5
1729947979.51,19.2,1.455,0.0,6.95,9.61,2.51,0.0,7.3,20.8,0.889,0.0,1.74,20.8,0.91,0.0,3.98
1729947979.61,19.2,1.341,0.0,8.54,6.4,2.322,0.0,5.01,19.2,0.881,0.0,6.22,19.2,0.754,0.0,3.47
1729947979.71,20.8,1.241,0.0,6.33,7.99,2.384,0.0,9.99,20.8,0.876,0.0,1.77,20.8,0.937,0.0,4.25
1729947979.81,20.8,0.982,0.0,9.51,8.01,2.325,0.0,5.27,19.2,0.674,0.0,3.5,19.2,0.856,0.0,3.93
1729947979.91,19.2,1.149,0.0,7.7,8.0,2.595,0.0,3.91,20.8,0.706,0.0,2.37,20.8,0.881,0.0,2.92
1729947980.01,20.8,1.23,0.0,6.31,8.0,2.661,0.0,6.68,19.2,0.866,0.0,5.03,19.3,0.729,0.0,4.24
1729947980.11,19.2,1.413,0.0,7.94,8.0,2.869,0.0,2.96,20.8,0.932,0.0,3.99,20.8,0.78,0.0,3.91
1729947980.21,20.8,1.405,0.0,5.47,7.99,2.789,0.0,4.57,19.2,0.875,0.0,4.45,19.2,0.964,0.0,3.7
1729947980.31,19.2,1.421,0.0,5.99,8.01,2.72,0.0,4.64,20.7,0.799,0.0,8.37,20.8,1.043,0.0,5.64
1729947980.41,20.8,1.592,0.0,7.22,8.0,3.191,0.0,5.26,19.3,1.007,0.0,6.63,19.2,1.163,0.0,3.61
1729947980.51,19.2,1.799,0.0,7.35,9.6,2.884,0.0,7.45,20.8,1.193,0.0,7.02,20.8,1.109,0.0,3.95
1729947980.61,20.8,1.587,0.0,8.0,6.4,2.42,0.0,4.05,19.2,1.143,0.0,5.39,19.2,0.857,0.0,3.27
1729947980.71,19.2,1.74,0.0,7.24,9.59,2.258,0.0,4.08,19.2,1.048,0.0,5.71,20.8,0.948,0.0,3.65
1729947980.81,20.8,1.527,0.0,7.54,6.41,2.166,0.0,2.58,20.8,0.846,0.0,8.71,19.2,0.989,0.0,4.57
1729947980.91,19.2,1.43,0.0,7.6,9.6,1.962,0.0,3.45,19.2,0.735,0.0,7.87,20.8,0.885,0.0,3.83
1729947981.01,20.8,1.666,0.0,7.53,8.0,1.929,0.0,4.91,20.8,0.889,0.0,7.03,20.8,1.093,0.0,4.66
1729947981.11,19.2,1.714,0.0,8.51,8.0,2.045,0.0,2.0,19.2,0.71,0.0,8.04,19.2,0.943,0.0,3.4
1729947981.21,20.8,1.502,0.0,6.56,6.4,2.33,0.0,4.21,20.8,0.719,0.0,8.49,19.2,0.869,0.0,4.4
1729947981.31,19.2,1.565,0.0,7.69,9.6,2.4,0.0,2.08,20.8,0.73,0.0,9.73,20.8,1.047,0.0,4.24
1729947981.41,20.8,1.203,0.0,6.42,8.0,1.986,0.0,3.2,19.2,0.608,0.0,5.44,20.8,0.885,0.0,3.37
1729947981.51,19.2,1.607,0.0,6.96,8.0,1.672,0.0,1.77,20.8,0.55,0.0,1.15,19.2,0.932,0.0,3.75
1729947981.61,20.8,1.673,0.0,6.99,8.0,1.727,0.0,2.22,19.2,0.774,0.0,1.29,19.2,0.847,0.0,2.91
1729947981.71,19.2,1.597,0.0,6.66,8.0,1.704,0.0,2.53,20.8,0.682,0.0,1.17,20.8,1.049,0.0,4.2
1729947981.81,20.8,1.54,0.0,7.34,8.0,1.978,0.0,2.27,19.2,0.613,0.0,1.8,20.8,1.119,0.0,3.06
1729947981.91,19.2,1.401,0.0,6.96,8.0,2.189,0.0,3.62,20.8,0.586,0.0,1.61,19.2,1.124,0.0,3.81
1729947982.01,20.8,1.625,0.0,8.17,8.0,2.476,0.0,1.67,19.2,0.531,0.0,1.42,19.2,1.082,0.0,4.35
1729947982.11,19.2,1.598,0.0,7.15,8.0,2.766,0.0,1.89,20.8,0.728,0.0,2.37,20.8,0.864,0.0,3.67
1729947982.21,19.2,1.526,0.0,7.45,8.0,2.875,0.0,1.59,19.2,0.776,0.0,1.1,19.2,1.217,0.0,4.32
