Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay
1729947947.31,-0.9984577345491469,-0.40154730486361373,0.0,4.387993580248161,-0.9775537219378236,-0.544371327073812,0.0,-1.1007633952399885,1.0031690354971712,-1.7772880472757262,0.0,-1.4294218142545785,0.0010482406001923112,-1.4841772395990036,0.0,-0.5653344506954158
1729947947.41,0.9988583997716776,-1.1240150138314091,0.0,4.793746930666841,0.9787310246940683,-0.7440341558188208,0.0,-1.0773538971612993,-0.9934064422633894,-1.0436654714700582,0.0,-1.51570755507964,0.0010482406001923112,-1.8926316105996663,0.0,-0.6918813751292654
1729947947.51,-0.9984577345491469,-1.6483867380822281,0.0,5.015066939986122,-0.9775537219378236,-0.8561255684475979,0.0,-0.788991443555627,1.0031690354971712,-1.5804624781571321,0.0,-0.8505883028864575,-0.015332572540736047,-2.110160949944847,0.0,-0.1546119766557282
1729947947.61,0.9988583997716776,-0.8734818566893507,0.0,6.121666986582522,0.9787310246940683,-0.5408684704291623,0.0,-0.5006289899499549,-0.9934064422633894,-2.230583297367033,0.0,-1.1382074389699959,0.017429053741120668,-2.0741668865999605,0.0,0.10292211517456239
1729947947.71,-0.9984577345491469,-0.395720952371938,0.0,4.572426921347562,-0.9775537219378236,-0.35871992490740023,0.0,-0.8283619630516044,1.0031690354971712,-2.4989818007105704,0.0,-1.5121123158785956,-0.015332572540736047,-1.8002990133236545,0.0,0.5158647106955454
1729947947.81,0.9988583997716776,-0.5879905845972379,0.0,4.424880248468041,-0.9775537219378236,-0.8596284250922476,0.0,-0.8943341849097286,-0.9934064422633894,-1.7355371689778425,0.0,-1.2388741365992342,0.017429053741120668,-1.6563227599441106,0.0,0.8155811106704524
1729947947.91,-0.9984577345491469,-1.1589731287814637,0.0,4.461766916687921,0.9787310246940683,-0.9121712747619866,0.0,-0.6783283617290959,1.0031690354971712,-1.8130745143881979,0.0,-0.7894692364687057,0.0010482406001923112,-1.3042069228745738,0.0,0.9732097358424407
1729947948.01,0.9988583997716776,-0.3724155424052349,0.0,4.424880248468041,-0.9775537219378236,-0.803582718777859,0.0,-0.4623225385484634,-0.9934064422633894,-2.2007612414399733,0.0,-0.9224930869073421,0.0010482406001923112,-0.5937154116320422,0.0,1.2396243135979135
1729947948.11,-0.9984577345491469,0.12282441938720526,0.0,4.351106912028281,0.9787310246940683,-1.6057368904025442,0.0,-0.7325958345478756,1.0031690354971712,-2.4751241559689228,0.0,-1.6063075829459545,0.0010482406001923112,-1.3730651310126165,0.0,2.1720753357420692
1729947948.21,-0.9984577345491469,-0.14518779522988035,0.0,4.904406935326481,-0.9775537219378236,-1.0487826839033083,0.0,0.51449197218957,-0.9934064422633894,-2.5944123796771614,0.0,-0.4658977083747251,0.0010482406001923112,-1.0444236830810487,0.0,1.2618255284108695
1729947948.31,0.9988583997716776,-0.523900707188805,0.0,5.420820290404802,-0.9775537219378236,-2.029582544405107,0.0,-0.42614422333594365,1.0031690354971712,-1.2166333958470044,0.0,-1.14180267817104,0.0010482406001923112,-1.0256441717706735,0.0,1.9500631876125083
1729947948.41,0.9988583997716776,-1.0307933739645967,0.0,5.679026967943962,0.9787310246940683,-2.0681139674962496,0.0,1.504075300061434,-0.9934064422633894,-1.2106689846615923,0.0,0.242364414230988,0.0010482406001923112,-1.2416085518399895,0.0,1.5504413209792989
1729947948.51,-0.9984577345491469,-2.2077165772831018,0.0,3.650260215850561,-0.9775537219378236,-2.2397539430840645,0.0,0.9720412528184964,1.0031690354971712,-1.7653592249049024,0.0,-0.02727852584732914,0.0010482406001923112,-1.2290888776330726,0.0,-0.6763405247601961
1729947948.61,-0.9984577345491469,-0.6287750520389683,0.0,4.240446907368641,2.935015771325956,-1.889468278619136,0.0,0.10801796009596581,-0.9934064422633894,-2.34390710988986,0.0,-0.8901359340979441,0.0010482406001923112,-1.1930948142881868,0.0,1.1730206691590455
1729947948.71,0.9988583997716776,-0.920092676622757,0.0,3.7240335522903205,-0.9775537219378236,-2.4849539082095142,0.0,0.6741021863624512,1.0031690354971712,-2.7554514816832834,0.0,-0.4227548379621945,0.0010482406001923112,-0.4027903799765603,0.0,-0.8295289069695931
1729947948.81,-0.9984577345491469,-2.4232916194751053,0.0,3.7609202205102004,0.9787310246940683,-2.145176813678534,0.0,0.5996174197484401,-0.9934064422633894,-1.4134589649655978,0.0,-0.2933262267246021,-2.6198818619484,0.14338040730018786,0.0,-0.6607996743911269
1729947948.91,0.9988583997716776,-2.2892855121665625,0.0,3.7240335522903205,-0.9775537219378236,-1.7318397296099184,0.0,2.206360242422112,1.0031690354971712,-0.5724769878225154,0.0,0.8679360352126839,2.638359156289713,-0.12109771032093081,0.0,-0.7185228329048128
1729947949.01,0.9988583997716776,-2.277632807183211,0.0,3.834693556949961,-0.9775537219378236,-2.1136511038766903,0.0,1.7594516427380438,-0.9934064422633894,-1.0913807609533537,0.0,0.6198645303406319,-0.015332572540736047,-0.7736857283564724,0.0,-0.434347283298975
1729947949.11,-0.9984577345491469,-2.772872768975651,0.0,4.203560239148762,0.9787310246940683,-2.1556853836124814,0.0,1.6317634713997389,1.0031690354971712,-1.0794519385825299,0.0,0.3574120686644031,0.0010482406001923112,-1.0835476649776645,0.0,0.33381474922930543
1729947949.21,0.9988583997716776,-1.933878010174341,0.0,3.7609202205102004,-0.9775537219378236,-2.3868739221593342,0.0,1.716888918958609,-0.9934064422633894,-1.890611859798553,0.0,0.526388311113482,0.0010482406001923112,-1.2885573301159277,0.0,-0.6763405247601961
1729947949.31,-0.9984577345491469,-2.0329260025328284,0.0,3.650260215850561,0.9787310246940683,-1.8404282855940466,0.0,0.19527154384380743,1.0031690354971712,-1.0198078267284103,0.0,0.7133407495677818,-2.63626267508933,-1.4262737463920132,0.0,-0.7940069632688634
1729947949.41,0.9988583997716776,-1.986315182599423,0.0,3.6871468840704407,-0.9775537219378236,-1.476131194550521,0.0,-0.7560053326265649,-0.9934064422633894,-0.22654113906862286,0.0,0.9146741448262589,0.017429053741120668,-1.2901222893917925,0.0,-0.8162081780818196
1729947949.51,-0.9984577345491469,-2.021273297549477,0.0,3.7978068887300807,0.9787310246940683,-1.409576918302185,0.0,-0.7623897411934801,1.0031690354971712,-0.9303416589472312,0.0,1.2238647161160623,0.017429053741120668,-1.211874325598562,0.0,-0.7274033188299951
1729947949.61,0.9988583997716776,-1.8872671902409348,0.0,3.7978068887300807,0.9787310246940683,-1.6512740267829853,0.0,-0.9815877686575704,-0.9934064422633894,-1.3060995636281836,0.0,1.3640790449567874,0.0010482406001923112,-1.107022054115633,0.0,-0.4432277692241574
1729947949.71,-0.9984577345491469,-1.1939312437315184,0.0,3.650260215850561,-0.9775537219378236,-2.232748229794766,0.0,-0.9347687725001919,1.0031690354971712,-1.8369321591298455,0.0,-1.1597788741762614,0.0010482406001923112,-0.8112447509772229,0.0,-0.274498536645691
1729947949.81,0.9988583997716776,-1.4852488683153064,0.0,3.871580225169841,0.9787310246940683,-1.5672054673114024,0.0,-0.9730752239016836,-0.9934064422633894,-0.2802208397373303,0.0,-1.2604455718054997,-0.015332572540736047,-1.0741579093224765,0.0,-0.5719948151393026
1729947949.91,-0.9984577345491469,-1.2813265311066544,0.0,3.6133735476306805,-0.9775537219378236,-1.0908169636390996,0.0,-0.8943341849097286,1.0031690354971712,0.1671099991685646,0.0,-1.4006599006462246,0.0010482406001923112,-0.9129671039084224,0.0,-0.6274978521716928
1729947950.01,0.9988583997716776,-2.0620577649912075,0.0,3.7609202205102004,0.9787310246940683,-1.3360169287645496,0.0,-0.8070806011618868,-0.9934064422633894,-0.417402297001805,0.0,-1.5264932726827725,0.0010482406001923112,-1.1179767690466855,0.0,-0.7651453840120205
1729947950.11,-0.9984577345491469,1.9173409868233424,0.143,3.6871468840704407,-0.9775537219378236,-1.903479705197733,0.0,-0.983715904846542,1.0031690354971712,-1.270313096515712,0.0,-1.54662661220862,0.0010482406001923112,-0.936441493046391,0.0,-0.9294343736278955
1729947950.21,-0.9984577345491469,1.2880949177223588,0.0,-1.2659949244950488,0.9787310246940683,-2.2747825095305574,0.0,-0.9432813172560789,-0.9934064422633894,-1.8309677479444337,0.0,-1.264040811006544,0.0010482406001923112,-1.2713427780814173,0.0,-0.2545174433140306
1729947950.31,0.9988583997716776,-0.3491101324385318,0.0,-1.1671386536657702,-0.9775537219378236,-1.2939826490287583,0.0,-0.9539219982009376,1.0031690354971712,0.11939470968526905,0.0,-1.1633741133773055,0.0010482406001923112,-1.3683702531850228,0.0,-0.8095478136379326
1729947950.41,-0.9984577345491469,-0.5996432895805894,0.0,-1.343456927756797,0.9787310246940683,-0.8561255684475979,0.0,-1.0028691305472879,-0.9934064422633894,-0.30407848447897806,0.0,-1.23527889739819,0.0010482406001923112,-1.2416085518399895,0.0,-0.591975908470963
1729947950.51,0.9988583997716776,0.2335251167290456,0.0,-1.2335346564615544,-0.9775537219378236,-0.7335255858848734,0.0,-0.6666236126897515,1.0031690354971712,-0.6559787444182826,0.0,-0.8937311732989883,0.0010482406001923112,-1.219699121977885,0.0,-0.5364728714385728
1729947950.61,-0.9984577345491469,0.2801359366624518,0.0,-0.2560379486347338,-0.9775537219378236,-1.0768055370605025,0.0,-1.0603288076495252,-0.9934064422633894,-0.9661281260597029,0.0,-0.8973264125000326,2.621978343148785,-0.9395714115981205,0.0,-0.6274978521716928
1729947950.71,0.9988583997716776,-0.523900707188805,0.0,-0.8167153055769102,0.9787310246940683,-1.6162454603364924,0.0,-0.7964399202170281,1.0031690354971712,-1.6341421788258397,0.0,-0.8793502164948114,0.0010482406001923112,-1.4200139092885549,0.0,-0.2256558640571877
1729947950.81,-0.9984577345491469,-0.9783562015395147,0.0,-1.2741099915034224,0.9787310246940683,-0.6319427431900437,0.0,-1.1071478038069036,-0.9934064422633894,-0.005857925208381043,0.0,-1.3215646382232515,0.0010482406001923112,-1.4168839907368256,0.0,-0.38994485367306275
1729947950.91,0.9988583997716776,-1.444464400873576,0.0,-1.2726345247746274,-0.9775537219378236,-0.5688913235863565,0.0,-0.8028243287839434,-0.9934064422633894,0.226754111022684,0.0,-1.080683611753288,0.0010482406001923112,-1.5921594296336619,0.0,-0.3477625455284461
1729947951.01,-0.9984577345491469,-0.046139802871391536,0.0,-1.2615685243086632,-0.9775537219378236,-0.5128456172719688,0.0,-0.7006737917132994,1.0031690354971712,-0.32793612922062587,0.0,-1.3395408342284727,0.0010482406001923112,-1.750220316495987,0.0,-0.7784661128997942
1729947951.11,0.9988583997716776,0.5889326187212671,0.0,0.0980740662761144,0.9787310246940683,-0.5198513305612673,0.0,-1.0582006714605534,-0.9934064422633894,-1.3001351524427716,0.0,-1.0591121765470228,0.0010482406001923112,-1.8425529137719987,0.0,-0.7362838047551775
1729947951.21,-0.9984577345491469,-0.18014591017993434,0.0,-1.0896766504040223,0.9787310246940683,-1.770371152701061,0.0,-0.9092311382325309,1.0031690354971712,-2.3737291658169197,0.0,-0.983612153325094,0.0010482406001923112,-1.7643049499787684,0.0,-0.38106436774788033
1729947951.31,0.9988583997716776,-1.2114103012065456,0.0,-0.8720453079067302,-0.9775537219378236,-1.1083312468623465,0.0,-1.1369417104525081,-0.9934064422633894,-2.9701702843581135,0.0,-1.2784217678107208,0.0010482406001923112,-1.5843346332543384,0.0,-0.7007618610544479
1729947951.41,-0.9984577345491469,-0.6229486995472925,0.0,-1.3036193260793263,0.9787310246940683,-0.9682169810763751,0.0,-0.8390026439964631,1.0031690354971712,-2.34390710988986,0.0,-1.2748265286096765,0.0010482406001923112,-1.3542856197022413,0.0,-0.40104546107954075
1729947951.51,0.9988583997716776,1.4337537300142538,0.0,-1.2556666573934825,-0.9775537219378236,-1.1888969496892796,0.0,-0.8900779125317851,1.0031690354971712,-2.2723341756649167,0.0,-1.1130407645626863,0.0010482406001923112,-1.2337837554606665,0.0,-0.7274033188299951
1729947951.61,0.9988583997716776,0.775375898454892,0.0,-0.08635927482328572,-0.9775537219378236,-1.0312684006800623,0.0,-0.8773090953979545,-0.9934064422633894,-1.9025406821693769,0.0,-1.2460646150013226,0.0010482406001923112,-1.324551393460814,0.0,-0.5253722640320948
1729947951.71,-0.9984577345491469,-0.05196615536306796,0.0,-1.346776727896586,0.8564632280295734,-1.3290112154752511,0.0,-0.6304452974772315,1.0031690354971712,-1.890611859798553,0.0,-1.0914693293564208,0.0010482406001923112,-1.5937243889095263,0.0,-0.3211210877528988
1729947951.81,0.9988583997716776,-0.7278230443974565,0.0,-1.2556666573934825,-0.9775537219378236,-0.8351084285797022,0.0,-1.0305349010039206,-0.9934064422633894,-2.7256294257562237,0.0,-1.1058502861605977,0.0010482406001923112,-1.5139114658404313,0.0,-0.6741204032789005
1729947951.91,-0.9984577345491469,-0.5821642321055621,0.0,-0.9052433093046222,0.9787310246940683,-0.7405312991741719,0.0,-0.8049524649729152,1.0031690354971712,-2.1888324190691493,0.0,-1.2065169837898362,0.0010482406001923112,-1.423143827840284,0.0,-0.3744040033039934
1729947952.01,-0.9984577345491469,0.38501028151261574,0.0,-1.28406939192279,-0.9775537219378236,-0.9682169810763751,0.0,-1.0028691305472879,-0.9934064422633894,-1.9681492052089082,0.0,-1.4294218142545785,-5.2244311513560655,-1.307336841426303,0.0,-0.7496045336429512
1729947952.11,0.9988583997716776,3.274881117383797,0.0,0.4152994129670827,-0.9775537219378236,1.648416932476639,0.0,-0.8390026439964631,-0.9934064422633894,1.264561657284361,0.0,-1.2784217678107208,5.242908445697378,-0.6876129681839187,0.0,-0.32334120923419457
1729947952.21,-0.9984577345491469,1.2006996303472228,0.0,-1.0417239817181783,0.9787310246940683,-0.2921656486590634,0.0,-0.9305125001222483,1.0031690354971712,0.0716794202019742,0.0,1.9501030347269963,-0.0317133856816644,-0.5639811853906145,0.0,-0.4165863114486101
1729947952.31,0.9988583997716776,-0.29084660752177405,0.0,-0.9310639770585383,0.9787310246940683,-0.4217713445110874,0.0,-0.9007185934766438,1.0031690354971712,-1.7474659913486665,0.0,-1.1921360269856593,0.033809866882049025,-0.20404055194175488,0.0,-0.48985032033136505
1729947952.41,-0.9984577345491469,-0.9608771440644874,0.0,-0.8831113083726942,-0.9775537219378236,-0.9857312642996211,0.0,-0.8134650097288022,-0.9934064422633894,-1.4492454320780694,0.0,-1.5444694686879938,0.0010482406001923112,-1.172750343701947,0.0,-0.1368510048053633
1729947952.51,-0.9984577345491469,-0.8734818566893507,0.0,-1.3294399938332426,-0.9775537219378236,-1.8789597086851884,0.0,-1.0433037181377514,1.0031690354971712,-1.2404910405886522,0.0,-1.533683751084861,0.0010482406001923112,-0.38088095011445544,0.0,-0.5053911707004343
1729947952.61,0.9988583997716776,-0.2092776726383132,0.0,0.9612221026213069,0.9787310246940683,-1.6127426036918429,0.0,-0.7176988812250734,-0.9934064422633894,-0.017786747579204926,0.0,-1.5779051932577053,0.0010482406001923112,-0.8769730405635362,0.0,0.9066060914035724
1729947952.71,0.9988583997716776,-1.0074879639978935,0.0,-1.0380353148961903,0.9787310246940683,-2.0961368206534443,0.0,-0.5623449394301356,1.0031690354971712,-1.5625692446008963,0.0,-1.32875511662534,0.0010482406001923112,-1.1023271762880398,0.0,-0.33666193812196815
1729947952.81,-0.9984577345491469,-1.6134286231321735,0.0,-1.1228746518019141,-0.9775537219378236,-2.243256799728714,0.0,-0.8326182354295479,-0.9934064422633894,-1.896576270983965,0.0,-1.1885407877846152,0.0010482406001923112,-0.9786953934947356,0.0,-0.5964161514335543
1729947952.91,0.9988583997716776,-1.4852488683153064,0.0,-0.6138386303675699,0.9787310246940683,-2.2292453731501167,0.0,-0.6219327527213446,1.0031690354971712,-1.473103076819717,0.0,-1.4150408574504014,0.0010482406001923112,-0.7721207690806072,0.0,-0.1812534344312755
1729947953.01,-0.9984577345491469,-0.45398447728869573,0.0,-0.9568846448124542,-0.9775537219378236,-1.0733026804158536,0.0,-0.8411307801854349,-0.9934064422633894,-1.4015301425947746,0.0,-1.3826837046410034,0.017429053741120668,-0.37462111301099704,0.0,-0.7140825899422215
1729947953.11,-0.9984577345491469,-1.829003665324177,0.0,-0.2560379486347338,0.9787310246940683,-1.6477711701383355,0.0,-0.6751361574456384,1.0031690354971712,-0.6858008003453416,0.0,-1.633990924793995,-0.015332572540736047,0.10582138467943726,0.0,-0.028065052221878665
1729947953.21,0.9988583997716776,-2.021273297549477,0.0,-0.3039906173205778,0.9787310246940683,-2.0716168241408988,0.0,-0.9709470877127117,-0.9934064422633894,-1.4194233761510098,0.0,-1.440207531857711,0.017429053741120668,0.024443502334477615,0.0,-0.518711899588208
1729947953.31,0.9988583997716776,-2.0678841174828833,0.0,-0.3003019504985899,-0.9775537219378236,-2.1661939535464296,0.0,-0.7900555116501129,1.0031690354971712,-2.1053306624733827,0.0,-1.2208979405940132,0.0010482406001923112,-1.0553783980121012,0.0,-0.2367564714636657
1729947953.41,-0.9984577345491469,-1.858135427782556,0.0,-0.2966132836766018,0.9787310246940683,-2.01907397447116,0.0,-1.1092759399958756,-0.9934064422633894,-0.8706975470931119,0.0,-1.5193027942806843,0.0010482406001923112,-1.4685276468403574,0.0,-0.09688881814204243
1729947953.51,0.9988583997716776,-2.2310219872498047,0.0,-0.17857594537298577,-0.9775537219378236,-2.4604339116969696,0.0,-1.0262786286259773,1.0031690354971712,-1.2166333958470044,0.0,-0.6492549076279807,0.0010482406001923112,-1.6907518640131318,0.0,0.08738126480549306
1729947953.61,-0.9984577345491469,-2.254327397216508,0.0,0.1091400667420785,0.9787310246940683,-2.481451051564865,0.0,-1.051816262893638,-0.9934064422633894,-1.0675231162117058,0.0,-1.533683751084861,-2.6198818619484,-1.8597674658065093,0.0,0.3005129270098714
1729947953.71,0.9988583997716776,-2.429117971966781,0.0,0.43374274707702265,-0.9775537219378236,-2.383371065514685,0.0,-0.9411531810671072,1.0031690354971712,-1.4373166097072456,0.0,-1.3826837046410034,0.0010482406001923112,-1.7533502350477161,0.0,0.4359403373689036
1729947953.81,-0.9984577345491469,-2.1378003473829925,0.0,0.8062980960978108,0.9787310246940683,-2.7371595866242626,0.0,-0.5431917137293899,-0.9934064422633894,-1.997971261135968,0.0,-1.454588488661888,0.0010482406001923112,-1.4857421988748685,0.0,0.9066060914035724
1729947953.91,0.9988583997716776,-0.0636188603464195,0.0,1.178853445118599,-2.933838468569711,-0.4147656312217888,0.0,-0.22184314919465564,1.0031690354971712,-1.0138434155429985,0.0,-0.7283501700509538,0.0010482406001923112,-0.335497131114382,0.0,1.1508194543460892
1729947954.01,-0.9984577345491469,-0.017008040413013313,0.0,1.3079567838881792,0.9787310246940683,-0.20109137589818202,0.0,0.13355559436362666,-0.9934064422633894,0.9544122756429401,0.0,-1.2065169837898362,0.0010482406001923112,-0.39340062432137235,0.0,1.328429172849738
1729947954.11,0.9988583997716776,-0.48894259223875036,0.0,1.4370601226577595,0.8564632280295734,-0.47781705082547593,0.0,0.43149466081967197,1.0031690354971712,0.530939081478693,0.0,-1.2460646150013226,-0.015332572540736047,-1.0334689681499971,0.0,1.6392461802311231
