Time,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay
1729946174.98,2.7273412581302345,0.6617428658414266,0.0,1.7845000471157033,0.0006164588565971974,1.809828814908755,0.0,1.3056800051573503,0.986209824796503,-0.5452899350719539,0.0,-0.9934563626107552,1.0007839084119055,1.2756096667521697,0.0,1.9342604341581588
1729946175.08,0.0,1.937940726558961,0.0,2.7999352439574157,-0.01714682091302458,1.6777871692279567,0.0,2.380258894847877,0.986209824796503,0.22966190580437817,0.0,-0.7414832579296836,-0.999179123631926,0.9970301455325388,0.0,2.9984609682230827
1729946175.18,0.0,0.6753194388277833,0.0,2.4372798165139473,0.03614301839584075,1.4909965485087782,0.0,1.8146910581686526,-0.975192918714599,-0.0709035278065356,0.0,-0.6508613518601755,1.0007839084119055,0.28897386243264034,0.0,2.076153838700149
1729946175.28,0.0,0.9400626120617404,0.0,0.8923676956047704,0.0006164588565971974,1.4684528529047391,0.0,1.365771587804518,0.986209824796503,-0.6466855030370816,0.0,-0.8807315526218549,-0.999179123631926,0.1670953218990513,0.0,1.792367029616169
1729946175.38,-0.34091765726628387,0.6210131468823563,0.0,-0.7432082821652733,0.0006164588565971974,1.2881032880724295,0.0,2.8044347723572964,-0.975192918714599,-0.07452479809100485,0.0,-0.754745000281319,1.0007839084119055,-0.17532533960007926,0.0,1.1112786878146175
1729946175.48,-2.556882429497093,-1.6394862553460432,0.0,-0.6815568594998836,0.0006164588565971974,1.185046393882538,0.0,1.0193612878384926,0.986209824796503,-0.451136907675764,0.0,-1.0641856551528106,-0.999179123631926,0.36442248276295675,0.0,-0.3608653843085272
1729946175.58,2.7273412581302345,-1.4222610875643351,0.0,0.12716474369905165,0.0006164588565971974,1.2881032880724295,0.0,1.263262417406408,-0.975192918714599,-0.8639617201052123,0.0,-0.7061186116586561,1.0007839084119055,0.41085240296622877,0.0,0.3166756223794745
1729946175.68,0.0,-1.2864953577007678,0.0,-0.688809968048753,0.0006164588565971974,1.3653959587148483,0.0,1.0547092776309444,0.986209824796503,-1.1283144508714376,0.0,-1.176910465141711,-0.999179123631926,0.5269272034744088,0.0,-0.6162735124841089
1729946175.78,2.7273412581302345,-1.2321890657553407,0.0,-0.5002291457781494,-0.01714682091302458,1.7615208957572437,0.0,1.07945287048566,-0.975192918714599,-0.9074169635188385,0.0,-0.8630492294863411,1.0007839084119055,0.6313945239317709,0.0,-0.0664365698838982
1729946175.88,-2.7273412581302345,-0.9742341790145621,0.0,-0.6597975338532756,-0.01714682091302458,0.843670431878522,0.0,2.769086782564845,0.986209824796503,-0.4873496105204524,0.0,-0.8519977775266449,-0.999179123631926,-0.2739889200320323,0.0,-0.5878948315757109
1729946175.98,0.0,-1.8567114231277513,0.0,-0.757714499263012,0.018379738626218976,0.7116287861977237,0.0,1.07238327252717,-0.975192918714599,-0.39681785340873166,0.0,-0.9094653277170649,1.0007839084119055,0.44567484311868283,0.0,-0.3786020598762759
1729946176.08,2.556882429497093,-0.6280315678624654,0.0,-0.1520799354324194,-0.034910100682646356,0.2639754020603825,0.0,1.2243796286347115,0.986209824796503,-0.74445980071774,0.0,-0.8630492294863411,-0.999179123631926,0.5385346835252268,0.0,0.3982643299911185
1729946176.18,-2.556882429497093,-1.184671060303092,0.0,-0.572760231266843,0.03614301839584075,0.11905164460584779,0.0,0.8991781225441573,-0.975192918714599,-0.8856893418120254,0.0,-1.0995503014238381,1.0007839084119055,0.6255907839063626,0.0,-0.20123530419878854
1729946176.28,-0.34091765726628387,-1.5376619579483675,0.0,-0.44945738593606366,0.0006164588565971974,-0.16757534235978785,0.0,1.1572184480290537,0.986209824796503,-1.5556243444387614,0.0,-0.21764443504008724,-0.999179123631926,0.5327309434998185,0.0,-0.5240427995318155
1729946176.38,0.34091765726628387,-1.7345222662505402,0.0,-0.30076866068424163,-0.052673380452269714,-0.47030496904259445,0.0,1.4506067633064017,0.986209824796503,-1.7982494534981737,0.0,-0.7569552906732583,1.0007839084119055,-0.19273655967630626,0.0,-0.46373810260146986
1729946176.48,2.556882429497093,-2.012842012470854,0.0,-1.0006936356501361,0.05390629816546253,-0.32216068364462525,0.0,0.7153685756234094,-0.975192918714599,-0.7806725035624285,0.0,-0.8630492294863411,-0.999179123631926,1.1131049460407176,0.0,-0.7510722467989994
1729946176.58,-2.556882429497093,-0.3089821026830814,0.0,-0.3805528547218046,0.0006164588565971974,0.650438755272476,0.0,-0.0021956171633573207,0.986209824796503,-1.4831989387493845,0.0,-0.5447674130470926,1.0007839084119055,1.1247124260915355,0.0,-0.2508979957884849
1729946176.68,2.7273412581302345,-1.4154728010711566,0.0,-0.710569293695361,-0.052673380452269714,-0.20622167768099722,0.0,-0.7480382017840851,-0.975192918714599,-0.37146896141744934,0.0,-1.0354518800576007,-0.999179123631926,1.1479273861931716,0.0,-0.6730308743009049
1729946176.78,0.0,-0.6008784218897518,0.0,-0.29714210640980665,0.05390629816546253,-0.6120081985536954,0.0,0.10738315119324236,0.986209824796503,-1.2912716136725353,0.0,0.44102210175780177,1.0007839084119055,0.8751516049989491,0.0,-0.2189719797665372
1729946176.88,0.0,-0.6280315678624654,0.0,-0.5292415799736266,0.0006164588565971974,-1.214246923975874,0.0,0.43965425524228713,-0.975192918714599,-0.41130293454660705,0.0,-1.0929194302480205,-0.999179123631926,0.12066540169577926,0.0,-0.6162735124841089
1729946176.98,0.0,-1.0285404709599892,0.0,-1.01157329847344,-0.01714682091302458,-1.188482700428401,0.0,-0.6172506395520143,-0.975192918714599,-0.32077117743488553,0.0,-0.7392729675377444,1.0007839084119055,0.9970301455325388,0.0,-0.7652615872531983
1729946177.08,0.0,-0.2682523837240111,0.0,-0.9209094416125728,0.018379738626218976,-1.3591706814304088,0.0,-0.29204913346146016,0.986209824796503,-0.12522258207356868,0.0,-0.04303149407688843,-0.999179123631926,1.2640021867013516,0.0,-0.8610396353190414
1729946177.18,0.0,-1.2321890657553407,0.0,-1.0804778296876991,-0.01714682091302458,-1.2593343151839516,0.0,-0.6455290313859756,-0.975192918714599,-0.21937560946975865,0.0,-1.097340011031899,1.0007839084119055,0.6197870438809528,0.0,-0.9851963642932826
1729946177.28,0.0,-0.1053335078877299,0.0,-1.4431332571311677,0.0006164588565971974,-1.1723800607112302,0.0,-0.43344109263126623,0.986209824796503,-0.7517023412866777,0.0,-0.5624497361826065,-0.999179123631926,0.21352524210232332,0.0,-1.3470245458753567
1729946177.38,0.0,0.4241528385801832,0.0,-0.9535484300824851,2.8605045017657633,-0.6216697823839974,0.0,0.8602953337724608,-0.975192918714599,0.7257759347766096,0.0,-0.7459038387135621,1.0007839084119055,-0.2797926600574413,0.0,-0.9532703482713348
1729946177.48,0.0,-1.0013873249872758,0.0,-1.3198304118003885,0.0006164588565971974,0.041758973963429084,0.0,-0.5642286548633371,0.986209824796503,1.011856287249648,0.0,-0.9293579412445179,-0.999179123631926,-0.05925053909189984,0.0,-1.1129004283810735
1729946177.58,0.0,1.2930535097070155,0.0,-0.5002291457781494,0.018379738626218976,-0.6538750618183384,0.0,-0.06935679776901542,0.986209824796503,0.5773038531133874,0.0,-0.4718278301130982,1.0007839084119055,0.6952356642112706,0.0,-0.8645869704325913
1729946177.68,0.0,0.05758536794855129,0.0,-0.4349511688383249,-0.01714682091302458,-0.8277835707637805,0.0,-0.4369758916105114,-0.975192918714599,-0.13246512264250637,0.0,-0.014297718981678524,-0.999179123631926,1.2233760065234893,0.0,-0.8468502948648425
1729946177.78,0.0,0.1933510978121182,0.0,-1.2545524348605641,0.018379738626218976,-0.6474340059314703,0.0,0.46086304911775794,0.986209824796503,-0.06003971695312946,0.0,-0.5646600265745456,1.0007839084119055,2.0358996100807483,0.0,-1.0916164176997751
1729946177.88,0.0,0.580283427923286,0.0,-0.5328681342480615,-0.01714682091302458,-0.257750124775943,0.0,1.0370352827347185,-0.975192918714599,1.0372051792409303,0.0,-0.6873311433271727,-0.999179123631926,0.8577403849227226,0.0,-0.697862220095753
1729946177.98,0.0,-0.4922658379988977,0.0,-0.8048597048306629,-0.01714682091302458,-0.3124990998143233,0.0,-0.08703079266524114,0.986209824796503,0.7873375296125795,0.0,-0.8100022600797996,1.0007839084119055,0.37602996281377477,0.0,-1.290267184058561
1729946178.08,0.0,0.2340808167711885,0.0,-0.4240715060150209,0.018379738626218976,0.27363698589068447,0.0,-0.18247036510486017,-0.975192918714599,0.8271715027417372,0.0,-0.5967092372576646,-0.999179123631926,0.9622077053800847,0.0,-0.43890675680662156
1729946178.18,0.0,1.0283103364730592,0.0,-1.0188264070223094,0.0006164588565971974,0.5506023890260181,0.0,-0.6207854385312596,-0.975192918714599,0.28035968978694203,0.0,-0.38341621443552915,1.0007839084119055,1.948843509699614,0.0,-0.573705491121512
1729946178.28,0.0,-0.0646037889286596,0.0,-0.7141958479697957,0.0006164588565971974,1.9901783797410646,0.0,1.850039047961104,0.986209824796503,1.189298531188621,0.0,-0.5171387831478523,-0.999179123631926,1.7631238288865259,0.0,-0.7759035925938476
1729946178.38,0.0,0.5395537089642157,0.0,-0.8592580189471832,0.0006164588565971974,0.9338452142946772,0.0,-0.6419942324067305,0.986209824796503,1.3413918831363134,0.0,-0.6508613518601755,1.0007839084119055,0.759076804490769,0.0,-0.4956641186234175
1729946178.48,0.0,0.0032790760031242297,0.0,-1.2074072292929132,0.0006164588565971974,1.252677480694654,0.0,-0.2849795355029697,-0.975192918714599,1.366740775127594,0.0,-0.6652282394077804,-0.999179123631926,0.022001821263826205,0.0,-1.0667850719049268
1729946178.58,0.0,1.7885984237090373,0.0,-0.9970670813757013,0.0006164588565971974,0.6697619229330799,0.0,-0.5925070466972983,0.986209824796503,0.5410911502686989,0.0,-0.6795951269553854,-0.999179123631926,0.863544124948131,0.0,-1.105805758153974
1729946178.68,0.0,1.2591120772411235,0.0,-0.7250755107930997,-0.01714682091302458,0.9113015186906387,0.0,-0.3733495099840986,-0.975192918714599,-0.4149242048310755,0.0,-0.734852386753866,-0.999179123631926,2.0010771699282945,0.0,-1.258341168036613
1729946178.78,0.0,0.08473851392126483,0.0,-1.0913574925110032,0.018379738626218976,1.3492933189976772,0.0,1.3127496031158405,-0.975192918714599,0.8814905570087695,0.0,-0.9160961988928824,1.0007839084119055,2.0823295302840203,0.0,-1.2938145191721107
1729946178.88,0.0,-0.0646037889286596,0.0,-0.2572500093910253,0.0006164588565971974,1.08521002763608,0.0,0.16040513588191982,0.986209824796503,1.5115915865063478,0.0,-0.8254742928233743,-0.999179123631926,1.0202451056341735,0.0,0.050625488863243466
1729946178.98,0.0,-0.4651126920261842,0.0,-1.2509258805861294,0.0006164588565971974,1.4652323249613053,0.0,-0.45464988650673716,-0.975192918714599,0.740261015914485,0.0,-1.079657687896385,1.0007839084119055,0.3702262227883664,0.0,-1.343477210761807
1729946179.08,0.0,1.673197553325005,0.0,-0.8121128133795323,-2.841508304282947,2.0674710503834834,0.0,-0.7126902119916335,-0.975192918714599,-0.7987788549847731,0.0,-0.726011225186109,-0.999179123631926,2.0533108301569762,0.0,-0.8858709811138897
1729946179.18,0.0,1.177652639322983,0.0,-1.35972250881917,0.018379738626218976,1.4909965485087782,0.0,0.372493074636629,0.986209824796503,-0.33887752885723016,0.0,-0.48729986285667287,1.0007839084119055,0.7242543643383149,0.0,-1.0277643856558796
1729946179.28,0.0,1.211594071788875,0.0,-0.3515404205263271,-0.01714682091302458,0.5441613331391499,0.0,0.7189033746026544,-0.975192918714599,0.468665744579322,0.0,-0.7193803540102914,-0.999179123631926,0.863544124948131,0.0,-0.1090045912464952
1729946179.38,-2.7273412581302345,0.5734951414301076,0.0,-1.1566354694508274,0.018379738626218976,-0.06773897611333074,0.0,-0.2991187314199503,0.986209824796503,-0.6539280436060193,0.0,0.28630177432205617,1.0007839084119055,-0.001213138837809808,0.0,-0.9213443322493872
1729946179.48,2.7273412581302345,1.007945476993524,0.0,-0.7033161851464916,-0.01714682091302458,1.3847191263754528,0.0,-0.11177438551995701,0.986209824796503,-0.661170584174957,0.0,-0.19554153112069506,-0.999179123631926,1.4265069074128036,0.0,-0.6340101880518577
1729946179.58,-2.7273412581302345,1.1708643528298046,0.0,0.5949902451011263,0.018379738626218976,0.6472182273290416,0.0,1.8146910581686526,-0.975192918714599,0.9647797735515534,0.0,0.10726825257497882,1.0007839084119055,1.786338788988162,0.0,1.6611156304148285
1729946179.68,2.7273412581302345,1.2862652232138372,0.0,-1.3307100746236926,-0.01714682091302458,0.13837481226645246,0.0,0.0578959654838103,0.986209824796503,-0.5018346916583278,0.0,1.1173709616912049,-0.999179123631926,0.8461329048719046,0.0,-0.6411048582789572
1729946179.78,-2.7273412581302345,-2.4201392020615566,0.0,-0.5582540141691041,0.018379738626218976,-0.35114543513553265,0.0,0.775460158270577,0.986209824796503,-0.8024001252692415,0.0,0.07190360630395119,-4.999105187719585,2.3783202715798804,0.0,-0.5382321399860145
1729946179.88,0.0,-2.0196302989640325,0.0,-1.4540129199544718,0.0006164588565971974,-0.41877652194764864,0.0,-1.3772324200897228,-10.7822066362701,5.813660684455333,0.0,0.2553577088349069,-8.999031251807242,14.14830504310933,0.0,4.665708471591464
1729946179.98,2.7273412581302345,-2.4337157750479133,0.0,-1.5443141213878955,-0.01714682091302458,-0.10960583937797455,0.0,-1.4670163141625499,-10.7822066362701,7.703963772948067,0.0,0.6532099793839676,-12.998957315894904,24.920046530268433,0.0,18.85504892579045
1729946180.08,0.0,-1.9721122935117836,0.0,-1.3415897374469965,2.878267781535385,0.16413903581392536,0.0,-1.436970522838966,-10.7822066362701,11.966198897767896,0.0,16.803138786166304,-8.999031251807242,24.119130406761986,0.0,33.04438937998943
1729946180.18,0.0,-1.6462745418392217,0.0,-1.5178402751845224,-0.01714682091302458,-0.8406656825375171,0.0,-1.3913716160067033,-10.7822066362701,12.712180576368477,0.0,32.952846563909446,-12.998957315894904,32.48812352340176,0.0,47.18051980748518
1729946180.28,0.0,-2.372621196609308,0.0,-1.3923614972890823,0.0006164588565971974,-1.6715618919435173,0.0,-1.486457708548398,-10.7822066362701,14.913912909325534,0.0,49.10277537069179,-8.999031251807242,26.77724333839931,0.0,61.31665023498092
1729946180.38,0.0,-1.7141574067710055,0.0,-1.5769531098578076,0.0006164588565971974,-2.270580089422262,0.0,-1.4956481858944355,-10.7822066362701,15.750426345037836,0.0,66.12201138862382,-12.998957315894904,31.217104457837195,0.0,74.2644233994375
1729946180.48,0.0,-2.243643753238919,0.0,-1.3742287259169088,0.018379738626218976,-2.428385958650533,0.0,-1.4776207111002855,-10.7822066362701,15.286903748625823,0.0,83.14124740655585,-8.999031251807242,26.95135553916158,0.0,87.21219656389407
1729946180.58,0.0,-1.6734276878119352,0.0,-1.0079467441990053,-0.01714682091302458,-2.3156674806303394,0.0,-1.4440401207974563,-10.7822066362701,17.95215867799489,0.0,100.1604834244879,-10.998994283851074,30.201449953390615,0.0,106.72253968841767
1729946180.68,0.0,-1.598756536386973,0.0,-0.7432082821652733,0.018379738626218976,-1.3559501534869747,0.0,-1.4910529472214167,-8.820803892758999,14.39244998836202,0.0,112.92491043793692,-12.998957315894904,29.232225369147315,0.0,126.23288281294128
1729946180.78,0.0,-1.0285404709599892,0.0,0.9975377695633763,-0.034910100682646356,-0.8277835707637805,0.0,-1.4917599070172658,-12.755868146928144,17.92318851571914,0.0,125.68933745138594,-10.998994283851074,32.33142254271572,0.0,145.74322593746487
1729946180.88,0.0,-1.815981704168681,0.0,0.03287433256374955,0.0006164588565971974,0.041758973963429084,0.0,-1.356023626214252,-10.7822066362701,15.663515858210584,0.0,138.45376446483496,-10.998994283851074,35.320348655801354,0.0,161.1741336814063
1729946180.98,0.0,-1.5512385309347243,0.0,0.6058699079244301,0.018379738626218976,-0.5314949999678429,0.0,-1.334814832338781,-10.7822066362701,17.441559567884784,0.0,151.21819147828398,-8.999031251807242,30.265291093670115,0.0,176.60504142534768
1729946181.08,0.0,-2.3251031911570594,0.0,1.2677160630087607,0.0006164588565971974,-1.3173038181657657,0.0,-1.3524888272350069,-8.820803892758999,14.870457665911907,0.0,167.27970866938875,-12.998957315894904,34.59488115262523,0.0,189.02071432277182
1729946181.18,0.0,-1.7548871257300755,0.0,1.929562218093091,-0.01714682091302458,-1.6103718610182691,0.0,-1.3701628221312325,-12.7436093797812,16.811458538387207,0.0,183.3410048314543,-8.999031251807242,30.793431435982335,0.0,201.43638722019594
1729946181.28,0.0,-1.687004260798292,0.0,1.7010892988037054,0.018379738626218976,-1.5008739109415097,0.0,-1.3595584251934971,-10.7822066362701,15.373814235453077,0.0,199.4025220225591,-12.998957315894904,35.06498409468335,0.0,216.15782794142737
1729946181.38,0.0,-1.2457656387416975,0.0,1.4726163795143203,0.0006164588565971974,-1.082205278295075,0.0,-1.380767219068968,-10.7822066362701,15.750426345037836,0.0,215.90609729205173,-8.999031251807242,27.2241313203558,0.0,230.87926866265883
1729946181.48,0.0,-1.632697968852865,0.0,1.82076558986005,0.0006164588565971974,-0.9179583531799357,0.0,-1.3383496313180263,-10.7822066362701,18.32877078757965,0.0,232.40945153250516,-13.011457084845178,33.49217054779752,0.0,245.77807613956776
1729946181.58,0.0,-1.4562025200302269,0.0,0.15617717789452917,0.0006164588565971974,-0.45098180138198973,0.0,-1.4111664902904764,-10.7822066362701,16.681092808146328,0.0,248.91302680199774,-8.999031251807242,28.187552164573695,0.0,260.6768836164767
1729946181.68,0.0,-1.4697790930165837,0.0,-1.508411234070992,0.0006164588565971974,0.08040530928463843,0.0,-1.483629869365002,-16.6664148668034,15.279661208056886,0.0,261.29065299685743,-6.999068219763414,18.907371863944707,0.25,287.63663047945477
1729946181.78,0.0,-0.9742341790145621,0.0,-1.4141208229356903,-0.01714682091302458,-1.0338973591435638,0.0,-1.487164668344247,-16.654156099656458,12.943941874574483,0.75,273.6682791917171,-0.999179123631926,9.68522896356981,0.077,287.72531385729354
1729946181.88,0.0,-0.9335044600554918,0.0,-1.4286270400334289,0.018379738626218976,-1.8132651214546183,0.0,-1.4613606357957576,-18.6278176103145,9.768087835095308,0.625,286.04590538657675,-10.998994283851074,5.628414685808918,0.364,287.81399723513226
1729946181.98,0.0,-1.367954795618908,0.0,-1.2418594949000428,0.0006164588565971974,-2.341431704177812,0.0,-1.3998551335568918,-20.589220353825603,9.420445887786299,0.895,302.402054286927,-4.999105187719585,4.020778698770626,0.286,287.902680612971
1729946182.08,0.0,-1.544450244441546,0.0,-1.0550919497666562,-0.01714682091302458,-2.4122833189333623,0.0,-1.3383496313180263,-16.6664148668034,6.646552849883166,0.556,311.68527393307176,-6.999068219763414,2.877441913765053,0.25,287.99136399080976
1729946182.18,0.0,-0.9742341790145621,0.0,-1.4141208229356903,0.018379738626218976,-2.3865190953858897,0.0,-1.310071239484065,-18.6278176103145,5.252363790362661,0.786,320.9684935792165,-2.999142155675753,1.1595348662439895,0.154,287.94063709868595
