Time,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay
1729946177.88,19.2,1.1,0.0,3.18,19.2,1.975,0.0,3.735,7.99,1.34,0.0,7.9,40.0,0.745,0.0,3.71
1729946177.98,20.8,1.017,0.0,1.51,20.8,1.906,0.0,3.18,7.99,1.323,0.0,4.72,40.0,0.587,0.0,2.96
1729946178.08,19.2,1.118,0.0,3.91,19.2,1.917,0.0,4.145,8.01,1.505,0.0,4.45,40.0,0.694,0.0,4.01
1729946178.18,20.8,1.288,0.0,3.53,19.2,1.766,0.0,5.11,8.0,1.591,0.0,3.21,40.0,0.811,0.0,2.37
1729946178.28,19.2,1.256,0.0,2.96,20.8,2.017,0.0,4.505,8.0,2.038,0.0,10.2,40.0,0.65,0.0,3.21
1729946178.38,20.8,1.083,0.0,3.75,20.8,2.059,0.0,3.9,8.0,1.71,0.0,3.15,40.0,0.739,0.0,2.81
1729946178.48,19.2,0.956,0.0,2.14,19.2,2.066,0.0,3.835,8.0,1.809,0.0,4.16,40.0,0.66,0.0,1.85
1729946178.58,19.2,1.101,0.0,2.03,20.8,1.838,0.0,3.77,8.0,1.628,0.0,3.29,40.0,0.923,0.0,2.43
1729946178.68,19.2,1.297,0.0,1.6,19.2,1.574,0.0,3.52,7.99,1.703,0.0,3.91,40.0,0.845,0.0,3.18
1729946178.78,20.8,1.311,0.0,1.5,19.2,1.932,0.0,2.7,8.01,1.839,0.0,8.68,40.0,0.672,0.0,2.17
1729946178.88,19.2,1.128,0.0,5.29,20.8,2.106,0.0,3.11,8.0,1.757,0.0,5.42,40.0,0.65,0.0,4.47
1729946178.98,20.8,1.016,0.0,1.36,19.2,1.893,0.0,1.96,8.0,1.875,0.0,3.68,40.0,0.591,0.0,1.73
1729946179.08,19.2,1.306,0.0,2.65,19.2,1.468,0.0,3.56,6.4,2.062,0.0,2.95,40.0,0.906,0.0,2.94
1729946179.18,20.8,1.077,0.0,2.25,20.8,1.595,0.0,4.64,8.01,1.883,0.0,6.02,40.0,0.833,0.0,1.43
1729946179.28,19.2,1.101,0.0,4.84,19.2,1.818,0.0,3.59,7.99,1.589,0.0,7.0,40.0,0.838,0.0,4.21
1729946179.38,20.8,0.952,0.0,2.55,20.8,1.508,0.0,8.14,8.01,1.399,0.0,4.12,38.4,0.744,0.0,1.99
1729946179.48,19.2,1.198,0.0,3.36,20.8,1.506,0.0,5.96,7.99,1.85,0.0,4.65,41.6,0.808,0.0,3.24
1729946179.58,20.8,1.26,0.0,9.83,19.2,1.955,0.0,7.33,8.01,1.621,0.0,10.1,38.4,0.832,0.0,6.82
1729946179.68,19.2,1.098,0.0,3.34,20.8,1.55,0.0,11.9,7.99,1.463,0.0,5.13,41.6,0.849,0.0,1.51
1729946179.78,16.0,1.362,0.0,3.63,20.8,1.467,0.0,7.17,8.01,1.311,0.0,7.16,38.4,0.303,0.0,3.64
1729946179.88,12.8,3.39,0.0,18.3,11.2,3.294,0.0,8.0,8.0,1.29,0.0,1.07,40.0,0.362,0.0,1.17
1729946179.98,9.6,5.246,0.0,58.3,11.2,3.816,0.0,9.8,7.99,1.386,0.0,0.816,41.6,0.301,0.0,0.921
1729946180.08,12.8,5.108,0.0,98.3,11.2,4.993,0.0,82.867,9.62,1.471,0.0,0.901,40.0,0.369,0.0,1.48
1729946180.18,9.6,6.55,0.0,138.15,11.2,5.199,0.0,155.933,7.99,1.159,0.0,1.03,40.0,0.417,0.0,0.994
1729946180.28,12.8,5.566,0.0,178.0,11.2,5.807,0.0,229.0,8.0,0.901,0.0,0.761,40.0,0.31,0.0,1.34
1729946180.38,9.6,6.331,0.0,214.5,11.2,6.038,0.0,306.0,8.0,0.715,0.0,0.735,40.0,0.407,0.0,0.831
1729946180.48,12.8,5.596,0.0,251.0,11.2,5.91,0.0,383.0,8.01,0.666,0.0,0.786,40.0,0.329,0.0,1.39
1729946180.58,11.2,6.156,0.0,306.0,11.2,6.646,0.0,460.0,7.99,0.701,0.0,0.881,40.0,0.413,0.0,2.4
1729946180.68,9.6,5.989,0.0,361.0,12.8,5.663,0.0,517.75,8.01,0.999,0.0,0.748,40.0,0.424,0.0,3.13
1729946180.78,11.2,6.523,0.0,416.0,9.59,6.638,0.0,575.5,7.98,1.163,0.0,0.746,40.0,0.508,0.0,7.93
1729946180.88,11.2,7.038,0.0,459.5,11.2,6.014,0.0,633.25,8.0,1.433,0.0,1.13,40.0,0.392,0.0,5.27
1729946180.98,12.8,6.167,0.0,503.0,11.2,6.505,0.0,691.0,8.01,1.255,0.0,1.19,40.0,0.431,0.0,6.85
1729946181.08,9.6,6.913,0.0,538.0,12.8,5.795,0.0,763.667,8.0,1.011,0.0,1.14,40.0,0.317,0.0,8.675
1729946181.18,12.8,6.258,0.0,573.0,9.6,6.331,0.0,836.333,7.99,0.92,0.0,1.09,40.0,0.401,0.0,10.5
1729946181.28,9.6,6.994,0.0,614.5,11.2,5.934,0.0,909.0,8.01,0.954,0.0,1.12,40.0,0.411,0.0,9.87
1729946181.38,12.8,5.643,0.0,656.0,11.2,6.038,0.0,983.667,8.0,1.084,0.0,1.06,40.0,0.476,0.0,9.24
1729946181.48,9.59,6.723,0.0,698.0,11.2,6.75,0.0,1058.333,8.0,1.135,0.0,1.18,40.0,0.419,0.0,10.2
1729946181.58,12.8,5.809,0.0,740.0,11.2,6.295,0.0,1133.0,8.0,1.28,0.0,0.974,40.0,0.445,0.0,5.61
1729946181.68,14.4,4.21,0.25,816.0,6.4,5.908,0.0,1189.0,8.0,1.445,0.0,0.769,40.0,0.443,0.0,1.02
1729946181.78,19.2,2.621,0.077,816.25,6.41,5.263,0.75,1245.0,7.99,1.099,0.0,0.759,40.0,0.516,0.0,1.28
1729946181.88,11.2,1.922,0.364,816.5,4.8,4.386,0.625,1301.0,8.01,0.857,0.0,0.832,40.0,0.522,0.0,1.24
1729946181.98,16.0,1.645,0.286,816.75,3.2,4.29,0.895,1375.0,8.0,0.693,0.0,1.006,40.0,0.458,0.0,1.755
1729946182.08,14.4,1.448,0.25,817.0,6.4,3.524,0.556,1417.0,7.99,0.671,0.0,1.18,40.0,0.432,0.0,2.27
1729946182.18,17.6,1.152,0.154,816.857,4.8,3.139,0.786,1459.0,8.01,0.679,0.0,1.26,40.0,0.516,0.0,1.28
1729946182.28,16.0,1.294,0.167,816.714,3.2,3.003,0.8,1499.0,8.0,0.81,0.0,1.82,40.0,0.609,0.0,0.905
1729946182.38,14.4,1.139,0.25,816.571,9.6,3.404,0.647,1539.0,7.99,1.008,0.0,1.71,40.0,0.535,0.0,0.993
1729946182.48,16.0,1.374,0.231,816.429,3.2,3.017,0.818,1579.0,8.01,1.29,0.0,0.761,40.0,0.51,0.0,1.076
1729946182.58,16.0,1.18,0.231,816.286,8.0,3.371,0.643,1619.0,8.0,1.586,0.0,0.753,40.0,0.502,0.0,1.16
1729946182.68,12.8,1.146,0.333,816.143,4.8,2.924,0.727,1216.602,7.99,1.203,0.0,1.81,40.0,0.599,0.0,1.15
1729946182.78,19.2,1.093,0.077,816.0,1.6,2.982,0.917,814.205,6.41,1.143,0.0,1.14,38.4,0.69,0.0,0.776
1729946182.88,17.6,33.032,0.903,410.01,8.0,49.798,0.957,411.808,8.0,1.092,0.0,1.01,40.0,0.613,0.0,1.21
1729946182.98,20.8,14.734,0.0,4.02,19.2,23.749,0.0,9.41,7.99,1.227,0.0,4.09,40.0,0.594,0.0,1.32
1729946183.08,19.2,7.215,0.0,7.65,19.2,11.937,0.0,11.905,8.01,1.294,0.0,7.45,40.0,0.501,0.0,0.74
1729946183.18,20.8,3.626,0.0,7.14,20.8,6.106,0.0,14.4,8.0,1.32,0.0,7.17,40.0,0.708,0.0,1.04
1729946183.28,19.2,2.203,0.0,5.68,19.2,3.317,0.0,13.5,7.99,1.406,0.0,6.86,40.0,0.762,0.0,0.876
1729946183.38,20.8,1.56,0.0,6.45,20.8,2.335,0.0,14.0,8.01,1.608,0.0,6.23,40.0,0.717,0.0,0.693
1729946183.48,19.2,1.232,0.0,6.65,19.2,1.6,0.0,12.8,7.99,1.522,0.0,6.24,40.0,0.68,0.0,0.702
1729946183.58,20.8,0.916,0.0,9.97,20.8,1.476,0.0,15.5,8.01,1.477,0.0,9.88,40.0,0.627,0.0,0.738
1729946183.68,19.2,0.998,0.0,6.73,20.8,1.483,0.0,17.4,7.99,1.292,0.0,7.6,40.0,0.995,0.0,0.947
1729946183.78,20.8,0.996,0.0,6.33,19.2,1.325,0.0,14.3,8.01,1.232,0.0,7.34,40.0,0.866,0.0,1.52
1729946183.88,19.2,1.016,0.0,6.84,20.8,1.326,0.0,14.6,8.0,1.51,0.0,6.22,40.0,0.634,0.0,1.17
1729946183.98,20.8,0.89,0.0,9.8,19.2,1.415,0.0,14.7,7.99,1.49,0.0,8.98,40.0,0.613,0.0,1.33
1729946184.08,19.2,0.941,0.0,8.05,20.8,1.335,0.0,20.4,8.0,1.459,0.0,8.39,40.0,0.482,0.0,2.7
1729946184.18,20.8,1.04,0.0,9.56,19.2,1.259,0.0,4.0,8.01,1.499,0.0,9.05,40.0,0.359,0.0,0.931
1729946184.28,19.2,0.964,0.0,2.28,20.8,1.423,0.0,4.61,8.0,1.61,0.0,7.28,40.0,0.484,0.0,1.49
1729946184.38,20.8,0.968,0.0,1.52,19.2,1.215,0.0,5.22,9.6,1.471,0.0,1.6,41.6,0.464,0.0,1.57
1729946184.48,19.2,0.808,0.0,6.25,20.8,1.299,0.0,7.71,8.0,1.382,0.0,6.19,40.0,0.432,0.0,1.0
1729946184.58,20.8,0.826,0.0,1.99,20.8,1.339,0.0,10.2,8.0,1.23,0.0,1.95,40.0,0.556,0.0,2.2
1729946184.68,20.8,1.069,0.0,1.45,19.2,1.431,0.0,2.92,6.4,1.292,0.0,1.15,38.4,0.457,0.0,1.06
1729946184.78,19.2,1.024,0.0,2.26,20.8,1.36,0.0,4.27,9.6,1.259,0.0,2.65,41.6,0.559,0.0,1.73
1729946184.88,19.2,1.088,0.0,6.33,19.2,1.316,0.0,3.61,7.95,1.264,0.0,6.45,40.0,0.449,0.0,0.747
1729946184.98,20.8,0.888,0.0,2.61,20.8,1.184,0.0,11.1,8.05,1.258,0.0,2.78,40.0,0.537,0.0,0.715
1729946185.08,19.2,0.847,0.0,1.84,19.2,1.438,0.0,4.82,7.99,1.423,0.0,1.1,40.0,0.481,0.0,0.727
1729946185.18,20.8,1.021,0.0,2.93,20.8,1.337,0.0,3.32,6.41,1.588,0.0,3.09,38.4,0.578,0.0,1.37
1729946185.28,19.2,1.093,0.0,5.84,19.2,1.292,0.0,5.06,9.6,1.442,0.0,5.06,41.6,0.681,0.0,0.917
1729946185.38,20.8,1.017,0.0,4.71,20.8,1.422,0.0,10.7,7.99,1.162,0.0,4.2,40.0,0.443,0.0,1.35
1729946185.48,19.2,0.742,0.0,2.15,19.2,1.275,0.0,8.38,8.01,1.088,0.0,2.57,40.0,0.539,0.0,1.23
1729946185.58,20.8,0.701,0.0,2.06,20.8,1.43,0.0,4.21,6.4,1.173,0.0,1.09,40.0,0.461,0.0,0.903
1729946185.68,19.2,0.951,0.0,2.85,19.2,1.4,0.0,4.13,8.0,1.257,0.0,2.66,40.0,0.567,0.0,1.24
1729946185.78,19.2,0.855,0.0,4.54,20.8,1.412,0.0,4.37,9.6,1.717,0.0,4.26,40.0,0.566,0.0,1.36
1729946185.88,20.8,0.933,0.0,3.71,19.2,1.93,0.0,7.37,8.0,1.687,0.0,4.22,40.0,0.551,0.0,0.785
1729946185.98,20.8,0.979,0.0,2.59,20.8,1.454,0.0,7.52,7.99,1.915,0.0,2.11,40.0,0.588,0.0,1.21
1729946186.08,19.2,0.848,0.0,1.98,19.2,1.583,0.0,4.56,8.01,1.518,0.0,2.46,40.0,0.543,0.0,1.1
1729946186.18,20.8,0.803,0.0,2.59,19.2,1.652,0.0,3.36,6.4,1.251,0.0,3.15,38.4,0.519,0.0,0.975
1729946186.28,19.2,0.971,0.0,5.7,20.8,1.533,0.0,4.05,9.6,1.18,0.0,5.28,41.6,0.627,0.0,1.2
1729946186.38,20.8,0.864,0.0,5.52,19.2,1.516,0.0,9.45,7.99,0.93,0.0,6.08,40.0,0.647,0.0,1.09
1729946186.48,19.2,0.87,0.0,3.01,20.8,1.434,0.0,10.0,7.99,1.005,0.0,2.21,40.0,0.571,0.0,1.45
1729946186.58,20.8,0.997,0.0,1.9,19.2,1.87,0.0,5.43,8.01,0.998,0.0,2.82,40.0,0.603,0.0,0.916
1729946186.68,19.2,0.774,0.0,5.21,20.8,1.951,0.0,3.47,8.0,1.183,0.0,5.58,40.0,0.527,0.0,1.08
1729946186.78,20.8,0.912,0.0,2.3,20.8,1.725,0.0,10.3,7.99,1.385,0.0,2.44,40.0,0.687,0.0,1.13
1729946186.88,19.2,0.918,0.0,2.75,19.2,1.502,0.0,4.28,8.01,1.121,0.0,3.46,40.0,0.615,0.0,0.974
1729946186.98,20.8,0.902,0.0,2.7,20.8,1.511,0.0,5.76,8.0,0.94,0.0,2.14,40.0,0.725,0.0,1.15
1729946187.08,19.2,0.952,0.0,1.42,19.2,1.734,0.0,4.73,8.0,0.915,0.0,3.24,40.0,0.721,0.0,0.707
1729946187.18,20.8,0.741,0.0,4.29,20.8,1.766,0.0,3.27,7.99,0.832,0.0,4.76,40.0,0.59,0.0,0.772
1729946187.28,19.2,0.908,0.0,3.03,19.2,1.609,0.0,8.1,8.0,0.87,0.0,4.0,40.0,0.805,0.0,2.98
1729946187.38,20.8,0.933,0.0,2.62,19.2,1.514,0.0,6.42,8.0,0.927,0.0,3.31,40.0,0.707,0.0,1.17
1729946187.48,19.2,0.888,0.0,2.64,20.8,1.306,0.0,5.53,8.0,1.031,0.0,2.61,40.0,0.717,0.0,1.13
1729946187.58,20.8,0.957,0.0,1.88,19.2,1.644,0.0,3.78,8.01,1.39,0.0,3.41,38.4,0.794,0.0,1.15
1729946187.68,19.2,0.772,0.0,4.29,19.2,1.383,0.0,3.46,7.99,1.639,0.0,4.83,41.6,0.818,0.0,1.19
1729946187.78,20.8,0.938,0.0,1.71,20.8,1.226,0.0,8.47,8.01,1.448,0.0,2.8,40.0,0.875,0.0,2.57
1729946187.88,19.2,1.083,0.0,2.11,20.8,1.393,0.0,2.4,8.0,1.188,0.0,2.01,40.0,0.854,0.0,1.02
1729946187.98,20.8,0.937,0.0,2.96,19.2,1.203,0.0,3.24,6.39,1.026,0.0,2.89,38.4,0.614,0.0,2.01
1729946188.08,19.2,0.737,0.0,1.99,20.8,1.026,0.0,3.44,8.01,0.951,0.0,2.59,40.0,0.758,0.0,0.818
1729946188.18,20.8,0.583,0.0,5.88,19.2,1.076,0.0,3.52,8.0,1.16,0.0,4.99,40.0,0.569,0.0,4.24
1729946188.28,19.2,0.883,0.0,5.65,20.8,1.114,0.0,9.88,8.0,1.096,0.0,5.31,40.0,0.673,0.0,5.0
1729946188.38,20.8,0.886,0.0,3.46,20.8,1.044,0.0,10.1,8.01,1.155,0.0,2.7,40.0,0.415,0.0,2.44
1729946188.48,19.2,0.836,0.0,3.86,19.2,1.16,0.0,6.4,7.99,1.183,0.0,4.24,41.6,0.378,0.0,2.96
1729946188.58,20.8,0.827,0.0,4.67,20.8,1.06,0.0,7.47,9.61,1.501,0.0,4.4,38.4,0.51,0.0,4.13
1729946188.68,19.2,0.754,0.0,10.4,19.2,1.415,0.0,9.13,8.0,1.426,0.0,11.2,41.6,0.359,0.0,11.3
1729946188.78,20.8,0.995,0.0,6.48,20.8,1.339,0.0,19.8,8.0,1.325,0.0,7.04,40.0,0.464,0.0,6.72
1729946188.88,19.2,1.06,0.0,5.36,19.2,1.282,0.0,12.4,8.0,1.324,0.0,6.73,40.0,0.489,0.0,5.82
1729946188.98,20.8,0.932,0.0,7.62,20.8,1.178,0.0,11.0,8.0,1.374,0.0,6.99,40.0,0.465,0.0,5.39
1729946189.08,19.2,0.854,0.0,7.19,19.2,1.177,0.0,15.5,8.0,1.462,0.0,7.99,40.0,0.466,0.0,6.46
1729946189.18,20.8,0.752,0.0,8.16,19.2,1.331,0.0,14.2,8.0,1.4,0.0,9.38,40.0,0.517,0.0,8.73
1729946189.28,19.2,1.072,0.0,8.52,20.8,1.646,0.0,16.2,8.0,1.518,0.0,9.05,40.0,0.379,0.0,8.67
1729946189.38,19.2,1.048,0.0,8.88,20.8,1.564,0.0,17.8,8.0,1.629,0.0,9.52,40.0,0.494,0.0,9.49
1729946189.48,20.8,1.101,0.0,11.4,19.2,1.744,0.0,17.4,8.0,1.564,0.0,9.57,40.0,0.476,0.0,10.6
1729946189.58,20.8,1.056,0.0,8.12,20.8,1.554,0.0,21.8,7.99,1.531,0.0,9.95,40.0,0.466,0.0,6.26
1729946189.68,19.2,0.958,0.0,8.91,19.2,1.604,0.0,15.1,8.01,1.461,0.0,10.0,40.0,0.472,0.0,1.92
1729946189.78,20.8,1.011,0.0,7.8,20.8,1.613,0.0,15.4,8.0,1.458,0.0,3.03,40.0,0.385,0.0,2.13
1729946189.88,19.2,1.075,0.0,7.36,19.2,1.54,0.0,14.4,7.99,1.51,0.0,3.05,40.0,0.483,0.0,0.857
1729946189.98,19.2,0.844,0.0,11.1,20.8,1.734,0.0,15.8,8.01,1.469,0.0,1.57,40.0,0.481,0.0,2.25
1729946190.08,20.8,0.784,0.0,9.18,19.2,1.534,0.0,21.4,8.0,1.476,0.0,2.5,40.0,0.532,0.0,2.825
1729946190.18,20.8,0.598,0.0,9.72,19.2,1.655,0.0,16.9,8.0,1.653,0.0,0.876,40.0,0.487,0.0,3.4
1729946190.28,19.2,0.742,0.0,6.65,20.8,1.757,0.0,10.9,7.99,1.809,0.0,1.91,40.0,0.478,0.0,2.21
1729946190.38,20.8,0.936,0.0,3.33,20.8,1.572,0.0,8.95,8.0,1.642,0.0,3.47,40.0,0.574,0.0,3.46
1729946190.48,19.2,0.876,0.0,5.42,19.2,1.55,0.0,5.75,8.0,1.559,0.0,5.29,40.0,0.625,0.0,2.23
1729946190.58,20.8,0.728,0.0,3.7,20.8,1.409,0.0,14.5,8.0,1.424,0.0,3.25,40.0,0.531,0.0,2.62
1729946190.68,19.2,0.658,0.0,3.64,19.2,1.509,0.0,6.63,8.0,1.489,0.0,3.42,40.0,0.468,0.0,3.01
1729946190.78,20.8,0.718,0.0,2.75,20.8,1.538,0.0,4.58,8.0,1.436,0.0,2.25,40.0,0.553,0.0,3.045
1729946190.88,19.2,0.791,0.0,5.55,19.2,1.565,0.0,4.68,8.01,1.494,0.0,6.28,40.0,0.593,0.0,3.08
1729946190.98,20.8,0.822,0.0,1.89,20.8,1.661,0.0,10.5,7.99,1.575,0.0,1.62,40.0,0.756,0.0,3.64
1729946191.08,19.2,0.75,0.0,2.455,19.2,1.381,0.0,3.79,8.0,1.752,0.0,3.66,40.0,0.577,0.0,3.65
1729946191.18,20.8,0.653,0.0,3.02,20.8,1.665,0.0,6.99,8.01,1.43,0.0,2.79,40.0,0.657,0.0,3.66
1729946191.28,19.2,0.609,0.0,2.83,19.2,1.655,0.0,4.32,8.0,1.267,0.0,1.71,40.0,0.597,0.0,2.98
1729946191.38,20.8,0.928,0.0,5.83,19.2,1.47,0.0,6.62,8.0,1.217,0.0,5.49,40.0,0.64,0.0,2.3
1729946191.48,19.2,0.956,0.0,1.9,20.8,1.366,0.0,9.88,8.0,1.174,0.0,2.01,40.0,0.77,0.0,4.78
1729946191.58,20.8,0.758,0.0,2.45,19.2,1.25,0.0,4.65,8.0,1.325,0.0,3.37,40.0,0.701,0.0,1.31
1729946191.68,19.2,0.694,0.0,3.0,19.2,1.333,0.0,6.63,8.0,1.327,0.0,3.03,40.0,0.692,0.0,2.66
1729946191.78,20.8,0.748,0.0,5.845,20.8,1.508,0.0,4.72,8.0,1.522,0.0,4.78,40.0,0.773,0.0,1.46
1729946191.88,19.2,0.962,0.0,8.69,19.2,1.205,0.0,14.7,8.0,1.666,0.0,3.17,40.0,0.85,0.0,4.66
1729946191.98,20.8,1.112,0.0,2.12,20.8,1.235,0.0,6.33,8.0,1.313,0.0,1.94,40.0,0.918,0.0,1.75
1729946192.08,19.2,0.951,0.0,2.525,19.2,1.15,0.0,4.71,8.0,1.073,0.0,3.98,40.0,0.834,0.0,1.89
1729946192.18,20.8,0.884,0.0,2.93,20.8,1.152,0.0,6.71,8.0,1.047,0.0,1.7,40.0,0.916,0.0,3.19
1729946192.28,19.2,0.787,0.0,4.87,20.8,1.495,0.0,6.06,8.0,0.883,0.0,4.43,40.0,0.782,0.0,1.65
1729946192.38,20.8,0.963,0.0,6.81,20.8,1.31,0.0,13.9,6.4,0.795,0.0,3.85,40.0,0.899,0.0,3.76
1729946192.48,19.2,0.902,0.0,3.51,19.2,1.272,0.0,6.56,8.0,0.783,0.0,2.02,38.4,0.681,0.0,3.6
1729946192.58,20.8,0.884,0.0,1.79,20.8,1.204,0.0,4.22,7.99,0.853,0.0,3.84,40.0,0.512,0.0,2.05
1729946192.68,19.2,0.863,0.0,3.96,19.2,1.155,0.0,6.7,8.01,1.097,0.0,2.72,40.0,0.587,0.0,3.61
1729946192.78,20.8,0.929,0.0,3.15,19.2,1.8,0.0,5.73,7.99,1.338,0.0,5.91,41.6,0.497,0.0,1.82
1729946192.88,19.2,1.154,0.0,6.05,20.8,1.575,0.0,13.7,9.59,1.512,0.0,2.52,40.0,0.447,0.0,4.13
1729946192.98,20.8,1.06,0.0,2.99,19.2,1.547,0.0,6.03,8.01,1.284,0.0,1.66,40.0,0.608,0.0,2.17
1729946193.08,19.2,1.059,0.0,2.29,20.8,1.301,0.0,4.1,7.99,1.254,0.0,4.28,40.0,0.68,0.0,1.26
1729946193.18,20.8,1.088,0.0,3.85,19.2,1.444,0.0,7.53,8.01,1.058,0.0,4.95,40.0,0.552,0.0,3.28
1729946193.28,19.2,0.912,0.0,4.45,20.8,1.519,0.0,8.99,8.01,1.084,0.0,3.44,40.0,0.589,0.0,4.27
1729946193.38,20.8,1.147,0.0,3.53,20.8,1.429,0.0,7.61,8.0,1.24,0.0,1.45,40.0,0.551,0.0,3.58
1729946193.48,19.2,1.17,0.0,3.15,19.2,1.62,0.0,4.29,8.0,1.459,0.0,2.95,40.0,0.617,0.0,1.96
1729946193.58,20.8,1.21,0.0,3.88,19.2,1.533,0.0,5.96,8.0,1.488,0.0,5.65,40.0,0.636,0.0,2.88
1729946193.68,19.2,0.968,0.0,6.34,20.8,1.484,0.0,12.2,7.99,1.606,0.0,2.6,40.0,0.643,0.0,5.29
1729946193.78,20.8,0.839,0.0,2.92,20.8,1.537,0.0,6.87,8.01,1.288,0.0,3.51,40.0,0.639,0.0,2.62
1729946193.88,19.2,1.043,0.0,4.32,19.2,1.538,0.0,7.45,8.0,1.138,0.0,2.67,40.0,0.593,0.0,3.24
1729946193.98,20.8,1.074,0.0,2.65,20.8,1.378,0.0,7.19,7.99,1.084,0.0,3.51,40.0,0.71,0.0,1.25
1729946194.08,19.2,0.95,0.0,3.83,19.2,1.394,0.0,7.55,8.01,0.965,0.0,4.45,40.0,0.643,0.0,2.89
1729946194.18,20.8,0.896,0.0,4.39,20.8,1.419,0.0,9.77,8.0,1.168,0.0,2.38,40.0,0.572,0.0,3.31
1729946194.28,19.2,0.679,0.0,2.92,19.2,1.464,0.0,7.28,8.0,1.04,0.0,5.41,40.0,0.614,0.0,1.74
1729946194.38,19.2,0.691,0.0,5.73,20.8,1.608,0.0,10.9,8.0,1.113,0.0,2.26,40.0,0.63,0.0,4.61
1729946194.48,20.8,0.77,0.0,2.95,19.2,1.552,0.0,6.12,8.0,1.261,0.0,4.92,40.0,0.699,0.0,1.62
1729946194.58,20.8,0.803,0.0,4.01,19.2,1.359,0.0,7.88,8.0,1.178,0.0,4.76,40.0,0.751,0.0,4.36
1729946194.68,19.2,0.719,0.0,6.73,20.8,1.457,0.0,13.7,7.99,1.202,0.0,4.6,40.0,0.624,0.0,6.3
1729946194.78,20.8,0.7,0.0,4.63,19.2,1.522,0.0,10.0,8.0,1.176,0.0,7.77,40.0,0.678,0.0,4.98
1729946194.88,19.2,0.599,0.0,6.66,19.2,1.61,0.0,13.1,8.0,1.165,0.0,7.44,40.0,0.584,0.0,6.57
1729946194.98,20.8,0.821,0.0,6.81,20.8,1.36,0.0,13.6,6.4,1.21,0.0,8.28,38.4,0.56,0.0,7.64
1729946195.08,19.2,0.975,0.0,6.81,19.2,1.495,0.0,14.7,9.6,1.345,0.0,8.25,41.6,0.774,0.0,7.51
1729946195.18,20.8,0.893,0.0,10.3,20.8,1.388,0.0,20.6,6.4,1.359,0.0,8.22,38.4,0.65,0.0,10.2
1729946195.28,19.2,0.895,0.0,7.74,19.2,1.552,0.0,15.5,7.99,1.543,0.0,9.57,40.0,0.604,0.0,8.02
1729946195.38,20.8,0.847,0.0,8.54,20.8,1.707,0.0,17.4,8.02,1.712,0.0,10.0,40.0,0.55,0.0,8.87
1729946195.48,19.2,0.904,0.0,8.79,19.2,1.705,0.0,19.3,7.99,1.71,0.0,10.3,40.0,0.548,0.0,9.0
1729946195.58,20.8,0.879,0.0,10.0,20.8,1.736,0.0,20.2,8.01,1.993,0.0,10.6,40.0,0.91,0.0,10.3
1729946195.68,20.8,0.932,0.0,10.0,19.2,1.992,0.0,19.4,8.0,1.86,0.0,11.1,41.6,0.602,0.0,10.4
1729946195.78,19.2,0.877,0.0,9.9,20.8,1.79,0.0,18.8,8.0,1.767,0.0,11.8,38.4,0.545,0.0,11.0
1729946195.88,19.2,0.763,0.0,8.74,19.2,1.666,0.0,17.15,8.0,1.667,0.0,9.67,41.5,0.471,0.0,1.41
1729946195.98,20.8,0.863,0.0,6.97,20.8,1.514,0.0,15.5,8.0,1.658,0.0,7.4,38.5,0.592,0.0,3.31
1729946196.08,19.2,0.96,0.0,7.16,19.2,1.506,0.0,15.5,7.99,1.752,0.0,6.065,40.0,0.823,0.0,3.08
1729946196.18,20.8,0.963,0.0,8.32,20.8,1.501,0.0,18.1,8.01,1.914,0.0,4.73,40.0,0.659,0.0,2.77
1729946196.28,19.2,1.001,0.0,9.94,19.2,1.287,0.0,16.6,8.0,1.742,0.0,4.355,40.0,0.77,0.0,3.02
1729946196.38,20.8,0.895,0.0,10.6,20.8,1.408,0.0,7.95,8.0,1.617,0.0,3.98,40.0,0.713,0.0,1.98
1729946196.48,19.2,1.06,0.0,6.82,20.8,1.408,0.0,5.23,8.0,1.545,0.0,3.965,40.1,0.954,0.0,1.78
1729946196.58,20.8,1.097,0.0,3.66,19.2,1.257,0.0,4.46,8.0,1.488,0.0,3.95,40.0,0.996,0.0,1.38
1729946196.68,19.2,1.041,0.0,3.49,20.8,1.361,0.0,6.11,8.0,1.336,0.0,3.99,40.0,0.71,0.0,2.94
1729946196.78,20.8,0.817,0.0,3.07,19.2,1.227,0.0,5.37,8.0,1.37,0.0,3.86,40.0,0.657,0.0,0.913
1729946196.88,19.2,0.804,0.0,3.17,20.8,1.217,0.0,4.42,8.0,1.298,0.0,2.31,40.0,0.462,0.0,3.44
1729946196.98,20.8,1.017,0.0,3.27,19.2,1.291,0.0,6.13,8.0,1.446,0.0,3.84,40.0,0.656,0.0,3.9
1729946197.08,19.2,1.048,0.0,3.4,20.8,1.409,0.0,5.07,9.59,1.528,0.0,2.67,41.6,0.709,0.0,3.7
1729946197.18,20.8,1.028,0.0,2.82,19.2,1.599,0.0,6.3,8.01,1.289,0.0,3.29,40.0,0.607,0.0,2.73
