Time,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay
1729946658.36,12.8,5.014,0.0,1121.5,12.8,4.956,0.0,667.0,38.4,0.514,0.0,1.39,7.99,0.914,0.0,1.37
1729946658.46,11.2,4.667,0.222,1206.0,11.2,4.888,0.125,730.0,40.0,0.618,0.0,1.24,8.01,1.109,0.0,1.17
1729946658.56,12.8,3.262,0.429,1242.0,14.4,3.558,0.308,734.833,40.0,0.521,0.0,0.819,9.6,1.283,0.0,1.68
1729946658.66,7.99,2.767,0.583,1278.0,11.2,2.691,0.3,739.667,40.0,0.399,0.0,1.56,8.0,0.958,0.0,2.14
1729946658.76,14.4,2.327,0.308,1314.0,12.8,2.157,0.333,744.5,40.0,0.437,0.0,1.42,8.01,0.759,0.0,0.873
1729946658.86,14.4,1.882,0.25,1350.0,14.4,2.222,0.4,749.333,40.0,0.557,0.0,1.58,7.99,0.635,0.0,1.56
1729946658.96,9.6,49.051,0.944,1382.0,14.4,1.93,0.308,754.167,39.9,0.558,0.0,0.835,6.4,0.827,0.0,1.34
1729946659.06,20.8,22.056,0.0,1414.0,19.2,27.882,0.888,759.0,40.0,0.548,0.0,1.74,9.61,0.852,0.0,3.42
1729946659.16,19.2,11.093,0.0,10.1,19.2,13.253,0.0,380.5,41.6,0.626,0.0,0.842,6.4,1.047,0.0,1.54
1729946659.26,20.8,5.548,0.0,11.0,20.8,6.154,0.0,2.0,38.4,0.906,0.0,1.46,9.6,1.046,0.0,3.3
1729946659.36,19.2,3.22,0.0,13.6,19.2,3.426,0.0,1.07,40.0,0.733,0.0,0.928,6.4,1.438,0.0,2.05
1729946659.46,20.8,2.412,0.0,14.9,19.2,1.89,0.0,1.79,39.9,0.943,0.0,1.34,8.0,1.304,0.0,2.68
1729946659.56,20.8,2.266,0.0,1.52,20.8,1.397,0.0,1.24,41.6,0.83,0.0,0.777,7.99,1.054,0.0,3.41
1729946659.66,19.2,2.039,0.0,2.74,20.7,1.113,0.0,2.03,38.4,0.804,0.0,2.1,9.61,1.185,0.0,1.58
1729946659.76,20.8,1.825,0.0,3.1,19.2,1.005,0.0,2.82,40.1,0.783,0.0,2.23,6.39,1.032,0.0,4.01
1729946659.86,19.2,1.627,0.0,2.24,20.8,0.835,0.0,1.74,40.0,1.01,0.0,0.997,9.61,1.162,0.0,2.01
1729946659.96,20.8,2.028,0.0,2.5,19.2,0.985,0.0,2.07,39.9,0.87,0.0,1.28,8.0,1.165,0.0,6.54
1729946660.06,19.2,1.927,0.0,1.62,20.8,0.877,0.0,2.665,40.0,0.803,0.0,0.789,8.0,1.239,0.0,2.02
1729946660.16,19.2,1.967,0.0,2.7,19.2,0.885,0.0,3.26,40.1,0.928,0.0,2.28,6.41,1.64,0.0,2.7
1729946660.26,20.8,1.675,0.0,2.86,20.8,0.833,0.0,4.42,39.9,0.87,0.0,2.27,9.6,1.767,0.0,3.9
1729946660.36,19.2,1.464,0.0,2.43,19.2,0.801,0.0,7.65,40.1,1.076,0.0,1.8,6.4,1.467,0.0,1.43
1729946660.46,19.2,1.725,0.0,3.74,20.8,0.875,0.0,5.24,39.9,0.815,0.0,5.81,9.59,1.269,0.0,6.2
1729946660.56,20.8,1.695,0.0,2.06,20.8,0.788,0.0,6.04,40.0,0.901,0.0,1.74,6.4,1.237,0.0,3.29
1729946660.66,19.2,1.555,0.0,3.38,19.2,0.805,0.0,8.24,40.0,0.78,0.0,4.0,9.61,1.127,0.0,3.72
1729946660.76,20.8,1.403,0.0,2.56,19.2,0.888,0.0,8.18,40.0,1.067,0.0,2.36,6.4,1.158,0.0,4.21
1729946660.86,19.2,1.292,0.0,2.92,20.8,0.823,0.0,8.7,40.0,0.856,0.0,2.45,9.59,1.079,0.0,2.95
1729946660.96,20.8,1.163,0.0,4.1,20.8,1.004,0.0,6.7,40.0,0.846,0.0,5.74,6.4,1.211,0.0,6.43
1729946661.06,20.8,1.275,0.0,1.61,19.2,1.061,0.0,1.52,40.0,0.978,0.0,6.41,9.6,1.496,0.0,7.4
1729946661.16,19.2,1.227,0.0,3.14,19.2,1.067,0.0,1.89,40.0,0.639,0.0,5.44,6.4,1.261,0.0,5.54
1729946661.26,20.7,1.241,0.0,1.49,20.8,0.884,0.0,2.02,40.0,1.071,0.0,4.25,8.0,1.166,0.0,5.62
1729946661.36,20.8,1.233,0.0,2.47,20.8,0.827,0.0,0.963,38.4,0.559,0.0,6.63,8.0,1.351,0.0,7.09
1729946661.46,19.2,1.431,0.0,3.01,19.2,1.057,0.0,2.45,40.0,0.602,0.0,11.9,8.0,1.552,0.0,13.0
1729946661.56,19.2,1.488,0.0,2.1,19.2,0.991,0.0,0.857,41.6,0.536,0.0,9.36,8.0,1.711,0.0,9.1
1729946661.66,20.8,1.431,0.0,3.16,20.8,1.072,0.0,2.55,40.1,0.501,0.0,8.35,7.99,1.715,0.0,9.0
1729946661.76,19.2,1.407,0.0,1.94,20.8,0.877,0.0,1.87,40.0,0.717,0.0,9.67,8.0,1.649,0.0,10.0
1729946661.86,20.8,1.336,0.0,2.94,19.2,0.925,0.0,1.41,40.0,0.585,0.0,10.1,8.0,1.751,0.0,9.93
1729946661.96,19.2,1.256,0.0,1.54,20.8,0.975,0.0,2.01,41.6,0.506,0.0,8.18,8.0,1.665,0.0,8.08
1729946662.06,20.8,1.346,0.0,2.58,19.2,1.03,0.0,0.833,38.5,0.719,0.0,2.86,8.01,1.533,0.0,2.7
1729946662.16,19.2,1.377,0.0,2.06,19.2,0.858,0.0,2.16,40.0,0.512,0.0,2.0,8.0,1.335,0.0,1.12
1729946662.26,20.8,1.23,0.0,2.98,20.8,0.768,0.0,1.18,40.0,0.476,0.0,1.8,8.0,1.269,0.0,2.03
1729946662.36,20.8,1.278,0.0,2.65,19.2,0.698,0.0,2.35,40.0,0.524,0.0,2.54,8.0,1.076,0.0,1.68
1729946662.46,19.2,1.144,0.0,2.23,20.8,0.963,0.0,1.58,40.0,0.688,0.0,2.94,7.99,1.101,0.0,2.53
1729946662.56,20.8,1.279,0.0,2.95,20.8,1.031,0.0,1.74,41.6,0.646,0.0,3.13,8.01,1.071,0.0,2.67
1729946662.66,19.2,1.478,0.0,1.63,19.2,0.918,0.0,2.44,38.4,0.724,0.0,1.48,8.0,1.147,0.0,1.14
1729946662.76,19.2,1.488,0.0,3.12,19.2,0.844,0.0,0.958,40.0,0.576,0.0,2.73,8.0,1.196,0.0,2.32
1729946662.86,20.8,1.465,0.0,1.56,20.8,0.836,0.0,2.03,40.0,0.702,0.0,2.17,9.61,1.506,0.0,2.03
1729946662.96,19.2,1.642,0.0,2.89,19.2,0.99,0.0,0.782,41.6,0.903,0.0,3.0,8.0,1.434,0.0,2.9
1729946663.06,20.8,1.765,0.0,2.85,20.8,1.237,0.0,2.09,38.4,0.671,0.0,2.8,7.99,1.239,0.0,1.31
1729946663.16,19.2,1.978,0.0,1.58,19.2,1.158,0.0,1.87,40.0,0.759,0.0,2.74,6.4,1.376,0.0,0.822
1729946663.26,20.8,1.796,0.0,2.83,20.8,1.005,0.0,1.01,40.0,0.543,0.0,2.46,9.6,1.153,0.0,2.15
1729946663.36,20.8,1.646,0.0,2.05,19.2,0.902,0.0,0.949,41.6,0.804,0.0,3.47,6.4,1.145,0.0,1.65
1729946663.46,19.2,1.836,0.0,2.57,20.8,1.079,0.0,0.811,38.4,0.879,0.0,2.09,9.6,1.046,0.0,1.16
1729946663.56,20.8,1.925,0.0,7.07,19.2,1.141,0.0,2.01,40.0,0.759,0.0,3.72,6.4,1.289,0.0,1.19
1729946663.66,19.2,1.823,0.0,1.85,19.2,0.821,0.0,1.75,40.0,0.748,0.0,2.68,8.0,1.509,0.0,1.1
1729946663.76,20.8,1.748,0.0,3.64,20.8,1.05,0.0,1.53,39.9,0.673,0.0,2.65,8.0,1.21,0.0,1.6
1729946663.86,19.2,1.886,0.0,2.08,20.8,0.867,0.0,4.46,40.0,0.745,0.0,2.525,9.6,1.353,0.0,0.874
1729946663.96,20.8,1.869,0.0,3.77,19.2,0.946,0.0,1.36,40.0,1.062,0.0,2.4,6.4,1.209,0.0,1.66
1729946664.06,19.2,2.057,0.0,7.35,20.8,1.007,0.0,1.15,40.0,0.825,0.0,4.22,9.61,1.336,0.0,2.3
1729946664.16,20.8,1.857,0.0,2.13,19.2,0.967,0.0,1.18,40.0,0.812,0.0,0.971,6.4,1.266,0.0,1.4
1729946664.26,19.2,1.668,0.0,3.87,20.8,0.807,0.0,4.59,40.0,0.603,0.0,3.18,7.99,1.279,0.0,3.41
1729946664.36,19.2,1.25,0.0,2.08,19.2,0.737,0.0,1.35,40.0,0.751,0.0,2.67,8.0,1.345,0.0,2.45
1729946664.46,20.8,1.398,0.0,6.19,20.8,0.596,0.0,1.04,40.0,0.858,0.0,2.16,8.01,1.667,0.0,2.73
1729946664.56,19.2,1.783,0.0,5.33,20.8,0.835,0.0,1.45,41.5,0.827,0.0,4.02,8.0,1.361,0.0,2.91
1729946664.66,20.8,2.005,0.0,7.65,19.2,0.866,0.0,1.11,38.4,0.878,0.0,1.15,7.99,1.105,0.0,1.22
1729946664.76,19.2,1.706,0.0,7.67,20.8,0.823,0.0,3.93,41.6,0.675,0.0,3.21,8.0,1.029,0.0,1.51
1729946664.86,19.2,1.782,0.0,7.79,19.2,0.806,0.0,1.12,38.4,0.967,0.0,2.67,8.01,1.023,0.0,0.956
1729946664.96,20.8,1.865,0.0,9.31,19.2,0.796,0.0,1.46,41.6,0.899,0.0,2.13,8.0,1.156,0.0,1.15
1729946665.06,19.2,1.294,0.0,9.55,20.8,0.947,0.0,1.4,38.4,0.976,0.0,2.14,9.6,1.239,0.0,0.727
1729946665.16,20.8,1.399,0.0,12.3,20.8,0.866,0.0,0.846,40.0,0.864,0.0,2.15,6.39,1.369,0.0,2.48
1729946665.26,20.8,1.326,0.0,12.6,19.2,0.981,0.0,2.7,40.0,0.754,0.0,1.04,9.6,1.414,0.0,2.91
1729946665.36,19.2,1.253,0.0,12.9,19.2,0.833,0.0,2.63,40.0,0.977,0.0,1.397,8.0,1.663,0.0,3.74
1729946665.46,20.8,1.374,0.0,7.72,20.8,0.886,0.0,1.7,40.0,0.968,0.0,1.753,8.01,1.307,0.0,1.69
1729946665.56,20.8,1.415,0.0,1.8,19.2,1.269,0.0,5.2,38.5,1.035,0.0,2.11,7.99,1.404,0.0,4.91
1729946665.66,19.2,1.71,0.0,2.76,20.8,1.15,0.0,1.21,39.9,0.716,0.0,1.58,8.01,1.412,0.0,2.43
1729946665.76,20.8,1.469,0.0,2.99,20.8,1.028,0.0,5.42,41.6,0.532,0.0,1.08,8.0,1.181,0.0,3.18
1729946665.86,19.2,1.361,0.0,1.77,19.2,0.848,0.0,2.73,40.0,0.752,0.0,1.72,8.0,1.257,0.0,3.32
1729946665.96,20.8,1.358,0.0,2.69,20.8,0.981,0.0,2.27,41.6,0.551,0.0,0.828,8.0,1.243,0.0,1.97
1729946666.06,19.2,1.683,0.0,1.75,19.2,1.271,0.0,6.06,38.4,0.822,0.0,2.3,6.4,1.618,0.0,3.025
1729946666.16,20.8,1.944,0.0,2.54,20.8,1.331,0.0,4.91,41.6,0.683,0.0,1.65,8.0,1.786,0.0,4.08
1729946666.26,19.2,1.957,0.0,3.19,19.2,1.121,0.0,9.84,38.4,0.766,0.0,2.86,8.0,1.58,0.0,3.5
1729946666.36,20.8,1.899,0.0,1.96,20.8,1.104,0.0,6.74,41.6,0.631,0.0,2.12,7.99,1.241,0.0,3.24
1729946666.46,19.2,1.857,0.0,3.5,19.2,1.104,0.0,6.25,38.4,0.568,0.0,1.02,7.99,1.105,0.0,3.96
1729946666.56,20.8,1.565,0.0,1.62,19.2,1.026,0.0,8.09,41.6,0.684,0.0,3.19,8.0,1.046,0.0,4.145
1729946666.66,19.2,1.783,0.0,3.11,20.8,1.172,0.0,9.87,38.4,0.572,0.0,2.24,8.01,1.074,0.0,4.33
1729946666.76,20.8,1.941,0.0,2.32,19.2,1.041,0.0,10.1,40.0,0.791,0.0,4.09,7.99,0.995,0.0,3.95
1729946666.86,19.2,1.656,0.0,2.375,20.8,0.903,0.0,7.66,40.0,0.602,0.0,1.88,8.0,0.982,0.0,3.19
1729946666.96,20.8,1.616,0.0,2.43,20.8,0.8,0.0,3.52,41.6,0.628,0.0,3.35,7.99,1.073,0.0,4.3
1729946667.06,19.2,1.521,0.0,2.43,19.2,1.065,0.0,3.67,38.4,0.875,0.0,4.14,9.62,1.486,0.0,5.57
1729946667.16,20.8,1.574,0.0,3.73,19.2,1.247,0.0,2.75,40.1,0.706,0.0,3.01,8.0,1.275,0.0,6.84
1729946667.26,19.2,1.639,0.0,2.2,20.8,0.941,0.0,1.96,40.0,0.977,0.0,5.92,7.99,1.139,0.0,5.92
1729946667.36,20.8,1.818,0.0,2.32,19.2,0.955,0.0,2.22,40.0,0.663,0.0,5.62,8.01,1.169,0.0,6.75
1729946667.46,19.2,1.553,0.0,2.44,20.8,0.818,0.0,3.07,40.0,0.732,0.0,6.86,7.95,1.172,0.0,6.95
1729946667.56,19.2,1.691,0.0,2.15,19.2,0.94,0.0,1.94,41.6,0.702,0.0,7.08,8.05,1.536,0.0,7.15
1729946667.66,19.2,1.82,0.0,2.99,19.2,1.046,0.0,3.64,38.4,0.875,0.0,9.27,8.0,1.525,0.0,9.61
1729946667.76,20.8,1.864,0.0,1.82,20.8,1.086,0.0,1.13,41.6,0.73,0.0,9.64,6.4,1.642,0.0,9.78
1729946667.86,20.8,1.717,0.0,1.77,20.8,0.929,0.0,2.66,38.4,0.648,0.0,10.1,9.6,1.576,0.0,9.97
1729946667.96,17.6,1.56,0.0,1.72,19.2,1.108,0.0,1.93,40.0,0.667,0.0,1.02,7.99,1.681,0.0,6.42
1729946668.06,14.4,2.365,0.0,34.91,12.8,2.047,0.0,1.67,40.0,0.559,0.0,1.43,6.41,1.524,0.0,3.03
1729946668.16,14.4,2.743,0.0,68.1,14.4,3.153,0.0,39.5,41.6,0.538,0.0,5.1,9.58,1.156,0.0,4.95
1729946668.26,12.8,3.471,0.0,116.05,16.0,3.034,0.0,58.95,40.0,0.56,0.0,2.34,8.0,1.053,0.0,1.22
1729946668.36,14.4,3.133,0.0,164.0,12.8,3.183,0.0,78.4,38.4,0.636,0.0,1.1,8.0,0.907,0.0,1.39
1729946668.46,14.4,3.156,0.0,214.5,14.4,3.551,0.0,120.0,41.6,0.573,0.0,1.17,8.01,0.917,0.0,1.69
1729946668.56,14.4,3.33,0.0,265.0,16.0,3.187,0.0,141.0,38.4,0.591,0.0,1.41,7.99,0.981,0.0,1.99
1729946668.66,14.4,3.33,0.0,319.5,12.8,3.434,0.0,162.0,40.0,0.766,0.0,3.14,8.0,1.252,0.0,3.32
1729946668.76,14.4,3.323,0.0,374.0,14.4,3.422,0.0,201.0,41.6,0.685,0.0,1.85,8.01,1.472,0.0,2.4
1729946668.86,14.4,3.456,0.0,421.0,14.4,3.932,0.0,223.0,38.4,0.719,0.0,1.73,7.99,1.115,0.0,1.89
1729946668.96,14.4,3.533,0.0,468.0,14.4,3.587,0.0,245.0,40.0,0.791,0.0,1.69,8.01,0.902,0.0,1.85
1729946669.06,12.8,3.777,0.0,514.0,14.4,3.495,0.0,282.0,39.9,0.761,0.0,0.866,8.0,0.815,0.0,1.01
1729946669.16,14.4,3.791,0.0,560.0,12.8,3.77,0.0,320.0,40.0,0.816,0.0,2.48,7.99,0.838,0.0,1.07
1729946669.26,14.4,3.743,0.0,614.0,16.0,3.739,0.0,340.5,41.6,0.678,0.0,2.56,8.0,0.808,0.0,1.35
1729946669.36,14.4,3.456,0.0,668.0,12.8,3.541,0.0,361.0,38.4,0.644,0.0,1.86,8.01,0.867,0.0,1.81
1729946669.46,14.4,3.386,0.0,716.5,14.4,3.999,0.0,400.0,40.0,0.799,0.0,2.05,7.99,1.015,0.0,1.13
1729946669.56,14.4,3.565,0.0,765.0,14.4,3.262,0.0,425.0,40.0,0.822,0.0,1.14,8.0,1.457,0.0,1.02
1729946669.66,14.4,3.599,0.0,820.0,14.4,3.454,0.0,450.0,40.0,0.871,0.0,2.28,8.0,1.074,0.0,0.864
1729946669.76,14.4,3.455,0.0,875.0,14.4,3.317,0.0,488.0,39.9,0.706,0.0,1.62,8.01,0.796,0.0,2.28
1729946669.86,14.4,3.545,0.0,917.0,14.4,3.706,0.0,528.0,38.4,0.4,0.0,1.51,8.0,0.653,0.0,2.05
1729946669.96,14.4,3.486,0.0,959.0,14.4,3.423,0.0,549.5,39.9,0.424,0.0,1.64,8.0,0.622,0.0,1.64
1729946670.06,14.4,3.432,0.0,1010.0,14.4,3.361,0.0,571.0,41.7,0.399,0.0,0.939,8.0,0.826,0.0,0.87
1729946670.16,12.8,3.352,0.0,1061.0,12.8,4.073,0.0,610.0,40.0,0.351,0.0,1.33,6.39,0.869,0.0,1.82
1729946670.26,20.8,25.055,0.862,532.18,17.6,32.009,0.882,634.5,40.0,0.573,0.0,1.07,8.0,1.151,0.0,1.85
1729946670.36,20.8,11.556,0.0,3.36,19.2,15.188,0.0,659.0,41.6,0.465,0.0,2.05,8.01,1.219,0.0,0.908
1729946670.46,19.2,6.22,0.0,1.95,20.8,6.986,0.0,0.871,38.4,0.771,0.0,1.19,7.99,1.479,0.0,1.62
1729946670.56,20.8,3.742,0.0,7.13,20.8,3.706,0.0,1.92,41.6,0.619,0.0,2.33,8.01,1.395,0.0,1.26
1729946670.66,19.2,2.399,0.0,1.55,19.2,2.29,0.0,1.83,38.4,0.623,0.0,1.15,8.0,1.307,0.0,1.26
1729946670.76,19.2,2.06,0.0,3.09,20.8,1.554,0.0,0.908,41.6,0.652,0.0,1.09,7.99,1.303,0.0,1.34
1729946670.86,20.8,1.662,0.0,1.97,19.2,1.197,0.0,2.09,38.4,0.505,0.0,1.62,8.01,1.225,0.0,0.856
1729946670.96,19.2,1.824,0.0,2.65,19.2,1.124,0.0,1.05,41.6,0.725,0.0,0.814,7.99,1.411,0.0,1.71
1729946671.06,20.8,1.47,0.0,5.63,20.8,0.904,0.0,0.933,38.4,0.588,0.0,1.69,8.01,1.342,0.0,1.92
1729946671.16,19.2,1.475,0.0,2.31,19.2,1.047,0.0,0.841,41.6,0.748,0.0,1.34,8.0,1.265,0.0,1.29
1729946671.26,20.8,1.616,0.0,3.62,20.8,1.028,0.0,1.46,38.4,0.628,0.0,0.782,7.99,1.4,0.0,1.43
1729946671.36,20.8,1.724,0.0,1.54,19.2,0.931,0.0,1.8,41.6,0.603,0.0,1.81,9.61,1.447,0.0,0.88
1729946671.46,19.2,1.767,0.0,3.06,20.8,0.877,0.0,1.84,38.4,0.877,0.0,1.64,6.39,1.229,0.0,3.23
1729946671.56,19.2,1.75,0.0,2.17,19.2,0.927,0.0,0.841,40.0,0.718,0.0,0.918,8.01,1.144,0.0,1.87
1729946671.66,20.8,1.613,0.0,3.8,20.8,1.191,0.0,1.076,40.0,0.781,0.0,2.76,9.6,0.961,0.0,2.56
1729946671.76,19.2,1.986,0.0,3.34,19.2,1.179,0.0,1.31,40.0,0.733,0.0,1.91,6.4,1.059,0.0,2.95
1729946671.86,20.8,1.82,0.0,2.27,20.8,1.129,0.0,1.42,40.0,0.746,0.0,0.997,9.58,0.936,0.0,1.11
1729946671.96,19.2,1.748,0.0,3.41,19.2,0.971,0.0,2.09,41.6,0.936,0.0,3.0,8.01,1.177,0.0,3.36
1729946672.06,20.8,1.635,0.0,5.46,20.8,0.838,0.0,0.964,38.4,0.812,0.0,1.38,8.0,1.151,0.0,1.76
1729946672.16,19.2,1.601,0.0,3.0,19.2,0.913,0.0,1.097,41.6,0.888,0.0,3.44,8.0,1.452,0.0,3.46
1729946672.26,20.8,1.848,0.0,4.28,19.2,0.738,0.0,1.23,38.4,0.792,0.0,1.85,7.99,1.166,0.0,3.11
1729946672.36,19.2,1.926,0.0,6.98,20.8,0.888,0.0,2.02,41.6,0.842,0.0,2.86,6.4,1.119,0.0,3.21
1729946672.46,20.8,2.09,0.0,7.63,20.8,0.924,0.0,1.14,38.4,0.827,0.0,4.8,9.6,1.148,0.0,4.12
1729946672.56,19.2,1.652,0.0,11.0,20.8,0.844,0.0,1.775,41.6,0.899,0.0,2.54,6.41,1.08,0.0,2.36
1729946672.66,20.8,1.707,0.0,8.89,19.2,0.742,0.0,2.41,38.4,0.932,0.0,3.88,9.6,1.074,0.0,3.85
1729946672.76,19.2,1.815,0.0,10.6,19.2,0.848,0.0,1.79,40.0,0.867,0.0,2.54,8.0,1.083,0.0,1.55
1729946672.86,20.8,1.914,0.0,13.1,20.8,0.914,0.0,1.25,40.0,0.894,0.0,3.51,7.99,1.158,0.0,3.86
1729946672.96,19.2,1.761,0.0,12.8,19.2,0.752,0.0,3.79,40.0,0.909,0.0,4.75,6.41,1.439,0.0,4.27
1729946673.06,20.8,1.659,0.0,11.7,20.8,0.907,0.0,3.19,40.0,1.018,0.0,3.6,9.6,1.628,0.0,3.25
1729946673.16,19.2,1.417,0.0,7.84,20.8,0.706,0.0,3.19,40.0,0.875,0.0,4.85,8.0,1.539,0.0,4.59
1729946673.26,19.2,1.527,0.0,2.02,19.2,0.825,0.0,4.11,40.0,0.818,0.0,6.47,8.0,1.488,0.0,4.7
1729946673.36,20.8,1.614,0.0,2.76,19.2,0.825,0.0,4.41,40.0,1.0,0.0,7.6,8.0,1.595,0.0,7.04
1729946673.46,19.2,1.154,0.0,2.89,20.8,0.781,0.0,7.01,40.0,0.72,0.0,7.3,6.39,1.689,0.0,7.35
1729946673.56,20.8,1.295,0.0,1.74,19.2,0.854,0.0,5.98,40.0,1.003,0.0,10.2,9.61,1.679,0.0,9.0
1729946673.66,19.2,1.245,0.0,2.55,20.8,0.753,0.0,5.82,40.1,0.878,0.0,8.85,8.0,1.581,0.0,7.98
1729946673.76,20.8,1.235,0.0,2.12,20.8,0.846,0.0,6.38,38.3,0.796,0.0,9.17,6.4,1.729,0.0,9.51
1729946673.86,20.8,1.75,0.0,2.87,19.2,1.099,0.0,9.32,40.0,0.89,0.0,10.9,9.59,1.948,0.0,11.2
1729946673.96,20.8,1.455,0.0,4.05,20.8,1.05,0.0,11.0,40.0,0.727,0.0,10.5,6.41,1.724,0.0,10.9
1729946674.06,19.2,1.493,0.0,2.31,19.2,0.931,0.0,1.01,41.6,1.002,0.0,10.7,9.6,1.634,0.0,8.72
1729946674.16,20.8,1.297,0.0,3.33,20.8,0.893,0.0,1.54,38.4,0.48,0.0,10.0,8.0,1.489,0.0,1.78
1729946674.26,19.2,1.143,0.0,1.82,19.2,0.971,0.0,0.905,40.0,0.614,0.0,7.15,6.39,1.356,0.0,2.0
1729946674.36,20.8,1.384,0.0,3.37,19.2,1.023,0.0,1.3,41.6,0.658,0.0,3.02,9.6,1.377,0.0,2.41
1729946674.46,19.2,1.251,0.0,2.58,20.8,0.873,0.0,0.796,40.0,0.657,0.0,2.96,8.0,1.451,0.0,1.5
1729946674.56,20.8,1.383,0.0,2.24,19.2,0.83,0.0,1.67,40.0,0.608,0.0,6.84,8.0,1.657,0.0,6.33
1729946674.66,19.2,1.158,0.0,3.82,20.8,0.707,0.0,6.26,40.0,0.541,0.0,2.95,8.01,1.894,0.0,0.877
1729946674.76,20.8,1.165,0.0,1.63,19.2,0.914,0.0,0.947,40.0,0.643,0.0,1.41,6.39,1.647,0.0,3.02
1729946674.86,19.2,1.768,0.0,2.77,20.8,1.019,0.0,1.88,40.0,0.759,0.0,2.24,8.0,1.595,0.0,2.82
1729946674.96,20.8,1.697,0.0,3.04,19.2,1.074,0.0,1.19,40.0,0.694,0.0,3.06,8.0,1.251,0.0,4.15
1729946675.06,19.2,1.8,0.0,2.4,20.8,1.028,0.0,3.83,40.0,0.601,0.0,2.95,8.0,1.16,0.0,3.56
1729946675.16,20.8,1.452,0.0,3.07,19.2,0.927,0.0,1.87,39.9,0.51,0.0,2.01,8.0,0.922,0.0,4.89
1729946675.26,19.2,1.624,0.0,1.52,20.7,1.171,0.0,1.1,40.1,0.662,0.0,1.75,8.0,0.991,0.0,3.03
1729946675.36,20.8,1.809,0.0,2.95,19.3,1.215,0.0,1.83,40.0,0.649,0.0,1.84,8.01,1.009,0.0,3.35
1729946675.46,19.2,1.603,0.0,1.73,20.8,1.032,0.0,0.785,40.0,0.671,0.0,1.43,8.0,1.166,0.0,2.0
1729946675.56,19.2,1.678,0.0,2.7,19.2,0.86,0.0,1.55,40.0,0.577,0.0,3.08,8.0,1.175,0.0,3.42
1729946675.66,20.8,1.336,0.0,2.98,20.8,0.807,0.0,1.48,40.0,0.613,0.0,2.04,9.59,1.473,0.0,3.67
1729946675.76,19.2,1.648,0.0,1.99,19.2,1.106,0.0,1.12,41.6,0.681,0.0,2.38,6.4,1.227,0.0,2.94
1729946675.86,20.8,1.876,0.0,3.05,20.8,1.182,0.0,1.92,38.4,0.909,0.0,1.3,8.01,1.155,0.0,3.04
1729946675.96,20.8,1.874,0.0,1.81,19.2,1.212,0.0,0.954,40.0,0.892,0.0,1.26,9.59,1.084,0.0,1.86
1729946676.06,19.2,1.567,0.0,3.12,20.8,0.921,0.0,2.06,40.0,0.56,0.0,1.22,8.01,1.054,0.0,2.32
1729946676.16,20.8,1.364,0.0,1.84,19.2,0.692,0.0,1.21,40.0,0.729,0.0,0.86,7.99,1.086,0.0,1.02
1729946676.26,19.2,1.406,0.0,2.46,20.8,1.037,0.0,2.05,40.0,0.698,0.0,1.93,8.0,1.241,0.0,2.44
1729946676.36,20.8,1.812,0.0,2.58,19.2,1.052,0.0,0.706,41.5,0.812,0.0,0.82,6.41,1.523,0.0,2.31
1729946676.46,19.2,2.305,0.0,5.49,19.2,1.141,0.0,1.56,38.4,0.916,0.0,2.27,9.6,1.898,0.0,2.35
1729946676.56,20.8,1.831,0.0,2.89,20.8,1.052,0.0,2.75,41.6,0.613,0.0,1.28,8.0,1.577,0.0,2.59
1729946676.66,19.2,1.869,0.0,1.75,20.8,0.786,0.0,3.55,38.4,0.883,0.0,0.825,6.4,1.556,0.0,1.28
1729946676.76,20.8,1.976,0.0,3.04,19.2,0.786,0.0,1.65,41.6,0.924,0.0,4.23,8.0,1.464,0.0,1.36
1729946676.86,17.6,2.278,0.0,5.45,20.8,0.978,0.0,3.34,38.4,0.969,0.0,4.33,9.59,1.668,0.0,2.03
1729946676.96,20.8,2.323,0.0,5.04,19.2,1.086,0.0,2.85,41.6,0.749,0.0,4.03,6.4,1.703,0.0,1.93
1729946677.06,20.8,2.085,0.0,2.57,20.8,0.965,0.0,3.16,40.1,0.739,0.0,3.86,8.0,1.697,0.0,1.82
1729946677.16,19.2,1.796,0.0,2.33,19.2,0.85,0.0,3.76,39.9,0.836,0.0,2.98,8.01,1.633,0.0,1.45
1729946677.26,20.8,1.728,0.0,3.46,20.8,0.74,0.0,2.67,38.4,1.038,0.0,4.03,9.59,1.718,0.0,3.11
1729946677.36,19.2,2.081,0.0,4.33,19.2,1.004,0.0,4.92,41.6,0.849,0.0,1.62,6.41,1.571,0.0,1.14
1729946677.46,19.2,2.031,0.0,3.24,20.8,1.064,0.0,2.91,38.4,0.893,0.0,4.5,9.6,1.3,0.0,2.98
1729946677.56,20.8,1.949,0.0,2.36,20.8,0.974,0.0,3.88,41.5,0.762,0.0,3.75,6.39,1.219,0.0,1.4
1729946677.66,19.2,1.792,0.0,3.24,19.2,1.108,0.0,3.24,38.4,1.071,0.0,3.73,8.0,1.295,0.0,1.95
