Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay
1729946667.56,0.07475295671756158,0.19807648383727813,0.0,1.129753338161192,1.8850098654987981,0.6078666169038212,0.0,1.0311464583998262,-0.997821527430461,0.4155657983659642,0.0,-0.9509157271791034,-0.9883512486040388,0.41347941007586414,0.0,-1.0718353599436121
1729946667.66,0.008235608312105855,0.16286780935441889,0.0,2.067262454818136,-1.883734087079534,1.8062180200153037,0.0,1.8310775986518377,-0.997821527430461,1.067005127891807,0.0,-0.36937072942709587,-0.9883512486040388,0.9164066983895655,0.0,-0.9134010986671417
1729946667.76,-2.1203195406624467,0.5373600743084633,0.0,2.132049670196868,1.8850098654987981,0.8018194451530786,0.0,1.966225782164735,0.999173555194528,1.3128312899770305,0.0,-1.2280048143432953,0.9884503860982606,1.0879477889771847,0.0,-1.1340773911593685
1729946667.86,2.1367907572866582,0.32610802741131056,0.0,2.204458910914275,-1.883734087079534,0.2338147338516826,0.0,2.1342478481537417,0.999173555194528,0.3479636037925284,0.0,-0.7046143163664884,0.9884503860982606,0.5148445999685481,0.0,-1.1435080019496346
1729946667.96,-0.0050678613689848166,0.6621908292931452,0.0,0.8515494132995781,0.000637889209632053,0.36542558159225014,0.0,-1.182361628324919,-0.997821527430461,1.4480356791239035,0.0,-0.9543365801070566,-2.9651528833063336,-0.09724520053727445,0.0,-1.1529386127399006
1729946668.06,-2.1070160709813557,0.15966702076506842,0.0,-0.4403838816057237,0.000637889209632053,-0.38267818451202773,0.0,-1.0326028303781953,-8.985801857930408,7.218804834074524,0.0,-1.0432787562338341,-6.91875615271093,3.041177024986211,0.0,5.1071008298387355
1729946668.16,2.1101838179244767,-1.018223180116029,0.0,0.2913305509070137,1.8850098654987981,-0.5281428056989708,0.0,0.3079210439254043,-6.988806775305422,14.01589821573095,0.0,11.897807870212311,-6.91875615271093,4.514870939579846,0.0,11.367140272417373
1729946668.26,0.008235608312105855,-1.3479044048191622,0.0,-1.130177174755752,0.000637889209632053,-0.3757512977888399,0.0,-0.7002113520086379,-4.991811692680435,13.284565383527411,0.0,18.55136681508087,-8.895557787413228,7.353096256574998,0.0,20.41109602028256
1729946668.36,0.008235608312105855,-1.8152195388643797,0.0,-1.0653899593770202,-1.883734087079534,0.15069209317342944,0.0,-1.1531403994572655,-8.985801857930408,14.200267837294868,0.0,25.204925759949425,-6.91875615271093,6.035348787970107,0.0,29.455051768147754
1729946668.46,0.02153907799319653,-1.7832116529708715,0.0,-0.9510595792969049,1.8850098654987981,-0.2857017703873998,0.0,-1.1275718241980688,-6.988806775305422,16.461868528478927,0.0,39.43567394023384,-6.91875615271093,6.125017994413636,0.0,38.979968666316516
1729946668.56,-0.0050678613689848166,-1.57836118325242,0.0,-0.8367291992167896,-1.883734087079534,-0.16101780937002,0.0,-1.0399081375951087,-4.991811692680435,14.224850453503388,0.0,46.619465088935115,-6.91875615271093,6.803385034464674,0.0,48.50488556448528
1729946668.66,0.008235608312105855,-0.7109474755383512,0.0,-0.32986451419494567,0.000637889209632053,1.051187367187838,0.0,-0.40799906333210384,-8.985801857930408,15.742827004379647,0.0,53.80325623763638,-6.91875615271093,6.803385034464674,0.0,58.784251325875324
1729946668.76,0.02153907799319653,-0.006773985881173708,0.0,-0.6804776797739656,1.8850098654987981,0.4901095426096299,0.0,-0.8791913788230149,-6.988806775305422,15.669079155754078,0.0,67.14458265665303,-6.91875615271093,6.776094406416643,0.0,69.06361708726537
1729946668.86,-0.0050678613689848166,-1.149455512279412,0.0,-0.8748393259101616,-1.883734087079534,0.7256236911980132,0.0,-0.9230232221244951,-6.988806775305422,18.803362722340676,0.0,74.67045909814959,-6.91875615271093,7.2946163393292185,0.0,77.92839123011551
1729946668.96,0.02153907799319653,-1.8312234818111337,0.0,-0.89008337658751,0.000637889209632053,1.2243595352675323,0.0,-0.9376338365583218,-6.988806775305422,16.683112074355623,0.0,82.19633553964616,-6.91875615271093,7.5948132478575525,0.0,86.79316537296563
1729946669.06,0.008235608312105855,-2.109692089084654,0.0,-1.2102084408118328,-0.11713535930844239,1.0165529335718992,0.0,-1.2386124938951517,-6.988806775305422,16.117711901559613,0.0,94.85349137307222,-8.895557787413228,8.546086568388896,0.0,95.46932730001045
1729946669.16,-0.0050678613689848166,-2.0360739515295854,0.0,-1.1873423647958095,0.000637889209632053,1.3975317033472257,0.0,-0.6490742014902444,-8.985801857930408,17.807766765895522,0.0,107.85273249929357,-6.91875615271093,8.600667824484955,0.0,104.14548922705526
1729946669.26,0.008235608312105855,-2.1320976092101094,0.0,-1.0806340100543688,1.8850098654987981,0.44162133554731553,0.0,-0.619852972622591,-4.991811692680435,17.617251490279475,0.0,114.86548100159719,-6.91875615271093,8.41353208929846,0.0,114.33054888054265
1729946669.36,0.02153907799319653,-1.9432510824384122,0.0,-0.9053274272648588,-1.883734087079534,0.20610718695893154,0.0,-0.8755387252145581,-8.985801857930408,16.400411987957618,0.0,121.8782295039008,-6.91875615271093,7.2946163393292185,0.0,124.51560853403004
1729946669.46,-0.0050678613689848166,-1.4695343712144928,0.0,-1.1644762887797866,0.000637889209632053,1.2797746290530343,0.0,-0.8061383066538815,-6.988806775305422,19.215121543833426,0.0,135.21955592291744,-6.91875615271093,7.0217100588489165,0.0,133.66330100058815
1729946669.56,0.008235608312105855,-0.054785814721435504,0.0,-1.2063974281424954,0.000637889209632053,1.4390930236863522,0.0,-1.138529785023439,-6.988806775305422,14.685774507413184,0.0,143.7716882427999,-6.91875615271093,7.719570404648548,0.0,142.81099346714626
1729946669.66,0.008235608312105855,-1.2806878444427947,0.0,-1.2658492257841554,0.000637889209632053,1.7785104731225527,0.0,-0.722127273659378,-6.988806775305422,15.865740085422257,0.0,152.32382056268239,-6.91875615271093,7.852124883738981,0.0,153.18466533643897
1729946669.76,0.02153907799319653,-2.1705070722823194,0.0,-0.7262098318060117,-0.11713535930844239,0.6355741637965722,0.0,-0.9632024118175184,-6.988806775305422,15.023785480280369,0.0,165.32306168890372,-6.91875615271093,7.290717678179501,0.0,163.55833720573168
1729946669.86,0.008235608312105855,-2.6282198405594848,0.0,-0.8138631232007667,-1.883734087079534,-1.4840531734988816,0.0,-1.003381601510542,-6.988806775305422,17.41444490655916,0.0,179.00647340071563,-6.91875615271093,7.641597181654175,0.0,171.48005026955522
1729946669.96,0.008235608312105855,-2.72744428682936,0.0,-0.9701146426435908,-0.11713535930844239,-1.3178078921423757,0.0,-0.9558971046006053,-6.988806775305422,15.675224809806211,0.0,186.36130719581456,-6.91875615271093,7.411576173820778,0.0,179.40176333337874
1729946670.06,0.008235608312105855,-2.0744834146017954,0.0,-1.263562618182553,2.0027831140168724,-1.4909800602220693,0.0,-1.211948122553418,-6.988806775305422,15.294194258574112,0.0,193.7161409909135,-6.91875615271093,7.201048471735972,0.0,189.02098633945016
1729946670.16,-2.1336230103435385,-1.9368495052597106,0.0,-0.9015164145955216,0.000637889209632053,-1.823470622935082,0.0,-1.0691293664627621,-8.985801857930408,19.669899943691092,0.0,207.05746740993013,-8.895557787413228,6.889155579758483,0.0,198.64020934552155
1729946670.26,0.008235608312105855,-1.0342271230627826,0.0,-0.89008337658751,0.000637889209632053,-0.2857017703873998,0.0,-1.1640983602826356,-2.994816610055446,191.35489154401114,0.882,215.43855708341493,0.9884503860982606,91.50179851210159,0.862,98.89829738335119
1729946670.36,0.02153907799319653,-0.8165734989869277,0.0,-1.2490807700390718,1.8850098654987981,-1.0338055364916772,0.0,-0.8061383066538815,-0.997821527430461,87.97884473312256,0.0,223.81964675689974,0.9884503860982606,38.873771652049996,0.0,-0.8436145788191727
1729946670.46,-0.0050678613689848166,0.01563153424428232,0.0,-0.977736667982265,-1.883734087079534,1.085821800803777,0.0,-1.1202665169811554,0.999173555194528,37.572190197547485,0.0,-1.3166049051772777,-0.9883512486040388,18.07051575715147,0.0,-1.1095578031046764
1729946670.56,0.02153907799319653,-0.25323470726118574,0.0,-1.1149331240784035,1.8850098654987981,0.03293501887923742,0.0,-0.7038640056170945,0.999173555194528,17.41444490655916,0.0,-0.9577574330350095,0.9884503860982606,8.409633428148743,0.0,-0.1325465252331087
1729946670.66,0.008235608312105855,-0.534904103124057,0.0,-1.1149331240784035,-1.883734087079534,0.06064256577198848,0.0,-1.1348771314149821,-0.997821527430461,8.712198768742256,0.0,-0.9885451093865862,-0.9883512486040388,3.173731504076643,0.0,-1.1850026894268053
1729946670.76,-0.0050678613689848166,-0.5477072574814603,0.0,-1.084445022723706,1.8850098654987981,0.2615222807444337,0.0,-1.1567930530657222,0.999173555194528,4.188997386374145,0.0,-1.3039477493438516,-0.9883512486040388,1.852085374322033,0.0,-0.8945398770866095
1729946670.86,0.02153907799319653,-0.7973687674508227,0.0,-1.2688980359196251,-1.883734087079534,-0.756730067564167,0.0,-0.9632024118175184,-0.997821527430461,1.9949988897635254,0.0,-0.8996029332598088,0.9884503860982606,0.30041823673402374,0.0,-1.10578555878857
1729946670.96,-0.0050678613689848166,-0.20202208983157277,0.0,-0.9434375539582306,1.8850098654987981,0.7671850115371397,0.0,-1.2576062926591265,-0.997821527430461,1.546366143957993,0.0,-1.2553716377669193,-0.9883512486040388,0.93200134298844,0.0,-0.9775292520409511
1729946671.06,0.02153907799319653,-0.42287650249677833,0.0,-0.8634062879021499,-1.883734087079534,-0.18179846953958329,0.0,-0.9376338365583218,0.999173555194528,0.19432225248926357,0.0,-1.295395617023969,0.9884503860982606,-0.4481247040119501,0.0,-0.41546484894109165
1729946671.16,0.008235608312105855,-0.6693372238767911,0.0,-1.1035000860703919,1.8850098654987981,0.9265034061704583,0.0,-1.0654767128543055,-0.997821527430461,1.0731507819439368,0.0,-1.3268674639611364,-0.9883512486040388,-0.42863139826335656,0.0,-1.0416574054147605
1729946671.26,-0.0050678613689848166,-0.23723076431443205,0.0,-1.0501459086996714,-1.883734087079534,0.0952769993879273,0.0,-1.269294784206188,0.999173555194528,0.9563833549534562,0.0,-1.1151166677208468,0.9884503860982606,0.12107982384696818,0.0,-0.7945754027097889
1729946671.36,2.1500942269677488,-0.08679370061494361,0.0,-1.2597516055132159,1.8850098654987981,-0.07789516869176683,0.0,-0.8938019932568416,-0.997821527430461,0.36025491189678954,0.0,-0.9988076681704453,0.9884503860982606,0.5421352280165781,0.0,-1.1868888115848586
1729946671.46,-2.1336230103435385,-0.7845656130934195,0.0,-0.3641636282189802,-1.883734087079534,1.8200717934616792,0.0,-0.9558971046006053,0.999173555194528,0.02838959308173762,0.0,-0.9851242564586333,-0.9883512486040388,0.7097776574544783,0.0,-0.900198243560769
1729946671.56,0.02153907799319653,-1.0566326431882387,0.0,-0.8824613512488357,0.000637889209632053,0.7186968044748254,0.0,-1.219618695131177,-0.997821527430461,0.3356722956882672,0.0,-1.3268674639611364,-0.9883512486040388,0.6435004179092622,0.0,-1.0680631156275058
1729946671.66,2.1367907572866582,-1.6423769550394363,0.0,-0.6195014770645708,0.000637889209632053,1.1550906680356545,0.0,-0.5467999004534576,0.999173555194528,1.958124965450742,0.0,-1.2464774201542415,0.9884503860982606,0.10938384039781189,0.0,-0.7606252038648309
1729946671.76,-2.1203195406624467,-1.3286996732830572,0.0,-0.470871982960421,0.000637889209632053,0.8226001053226418,0.0,-0.8572754571722748,-0.997821527430461,1.8843771168251748,0.0,-1.1664294616401416,-0.9883512486040388,1.5635844492428552,0.0,-0.847386823135279
1729946671.86,2.1101838179244767,-1.7223966697732063,0.0,-1.1720983141184609,0.000637889209632053,0.9126496327240828,0.0,-1.1907627316243694,0.999173555194528,1.5770944142186452,0.0,-1.1288000794326587,0.9884503860982606,0.9164066983895655,0.0,-1.0492018940469736
1729946671.96,0.02153907799319653,-0.9510066197396616,0.0,-0.314620463517597,1.8850098654987981,2.2287581101297573,0.0,-0.4591362138504973,-0.997821527430461,0.6060810739820125,0.0,-0.8996029332598088,-0.9883512486040388,0.635703095609825,0.0,-0.8341839680289065
1729946672.06,0.008235608312105855,-1.0342271230627826,0.0,-0.9243824906115448,-1.883734087079534,1.3698241564544753,0.0,-1.0508660984204787,0.999173555194528,-0.21129091495135544,0.0,-1.2847909729473148,0.9884503860982606,0.1951543856916215,0.0,-0.4475289256279964
1729946672.16,0.008235608312105855,-0.07078975766818991,0.0,-0.2765103368242252,1.8850098654987981,1.8962675474167447,0.0,-0.2984194550784036,-0.997821527430461,0.24963313895843892,0.0,-1.23929362900554,-0.9883512486040388,0.06259990660118847,0.0,-0.9115149765090885
1729946672.26,-0.0050678613689848166,-0.9862152942225209,0.0,-0.4098957802510263,-1.883734087079534,1.23128642199072,0.0,-0.8791913788230149,-0.997821527430461,-0.8258563201644139,0.0,-1.1937962850637656,0.9884503860982606,1.0255692105816867,0.0,-0.6700913402782763
1729946672.36,-2.1203195406624467,-1.1366523579220087,0.0,-0.3717856535576545,1.8850098654987981,1.5776307581501074,0.0,-0.5102733643688908,0.999173555194528,0.09599178765517412,0.0,-0.9235489037554796,-0.9883512486040388,1.329664780259738,0.0,-0.16083835760390688
1729946672.46,2.1367907572866582,-1.0438294888308355,0.0,-0.024983500647971713,-1.883734087079534,1.473727457302291,0.0,0.19834143567170412,0.999173555194528,0.3172353335318754,0.0,-1.2245839614153424,0.9884503860982606,1.9690452088135906,0.0,-0.038240417330447696
1729946672.56,-2.1070160709813557,-1.26148311290669,0.0,-0.6957217304513144,1.8850098654987981,1.97246330137181,0.0,-0.6271582798395043,0.999173555194528,-0.17441699063857188,0.0,-1.0073598004903277,-0.9883512486040388,0.26143162523683755,0.0,0.5973827499334874
1729946672.66,2.1367907572866582,-1.2806878444427947,0.0,-0.1278808427200754,-1.883734087079534,2.2010505632370063,0.0,-0.13770269630630996,-0.997821527430461,-0.8012737039558915,0.0,-0.7901356395653131,0.9884503860982606,0.475857988471362,0.0,0.19941097458425813
1729946672.76,0.008235608312105855,-1.2518807471386377,0.0,-1.0044137566676254,0.000637889209632053,1.7508029262298017,0.0,-0.6271582798395043,-0.997821527430461,-0.14983437443004952,0.0,-1.0022285210983983,-0.9883512486040388,0.8969133926409719,0.0,0.5219378636113585
1729946672.86,-0.0050678613689848166,-1.0118216029373275,0.0,-0.12406983005073831,0.000637889209632053,1.9378288677558713,0.0,-0.27285087981920697,0.999173555194528,0.2557787930105695,0.0,-1.1869545792078595,0.9884503860982606,1.2828808464631147,0.0,0.9934684031246636
1729946672.96,-2.1070160709813557,-0.11240000932975008,0.0,0.03218168939208568,0.000637889209632053,2.0417321686036876,0.0,0.1800781676294208,-0.997821527430461,-0.7398171634345856,0.0,-0.31805793550780115,-0.9883512486040388,0.6863856905561665,0.0,0.9368847383830672
1729946673.06,2.1367907572866582,0.49254903405755196,0.0,-0.35654160288030584,0.000637889209632053,2.7967628214311535,0.0,-0.23997699734309677,0.999173555194528,0.21275921464565536,0.0,-0.5233091111849802,0.9884503860982606,0.28872225328486834,0.0,0.7294113009972126
1729946673.16,0.008235608312105855,0.20767884960533023,0.0,0.15413409481087534,0.000637889209632053,1.8062180200153037,0.0,0.21660470371398743,0.999173555194528,-1.0225172498325927,0.0,-0.5233091111849802,-0.9883512486040388,-0.6547537449470364,0.0,0.001368147988669915
1729946673.26,0.008235608312105855,0.04443863154843925,0.0,0.19605523417358436,0.000637889209632053,1.4113854767936012,0.0,0.8083345882839689,-0.997821527430461,-0.2911844176290531,0.0,-0.2085906418133055,-0.9883512486040388,-0.2259010184779893,0.0,-1.0963549479983041
1729946673.36,0.008235608312105855,0.3869230106089756,0.0,1.087832198798483,0.000637889209632053,2.6720788604137735,0.0,1.2210844460395731,-0.997821527430461,-0.2911844176290531,0.0,-0.10596505397471599,0.9884503860982606,0.11328250154753094,0.0,-0.9567819083023658
1729946673.46,-2.1336230103435385,0.6877971380079517,0.0,1.205973591547935,0.000637889209632053,0.7325505779212009,0.0,1.111504837785873,0.999173555194528,-0.5615931959227984,0.0,0.7834567072930602,-0.9883512486040388,-1.6801016273230327,0.0,-0.9322623202476737
1729946673.56,2.1500942269677488,0.6557892521144436,0.0,1.8347906819885689,0.000637889209632053,2.6928595205833363,0.0,2.1707743842383085,-0.997821527430461,-0.11296045011726598,0.0,0.43110885571390284,0.9884503860982606,-1.1303904052127078,0.0,-1.149166368423794
1729946673.66,0.008235608312105855,0.34211197035806423,0.0,1.4460673897161773,0.1184111377277065,1.826998680184867,0.0,1.6776661470966574,0.999173555194528,-0.7336715093824551,0.0,0.37637520886665504,-0.9883512486040388,-1.3253234626986379,0.0,-0.9963904736214834
1729946673.76,-2.1203195406624467,0.8158286815819842,0.0,2.0291523281247645,-2.0015073355976085,1.258993968883471,0.0,1.7945510625672711,0.999173555194528,-0.1621256825343107,0.0,0.5679429728320221,0.9884503860982606,-1.364310074195824,0.0,-1.0774937264177717
1729946673.86,2.1234872876055677,1.5168013826498106,0.0,2.6732134692427465,0.000637889209632053,1.9101213208631203,0.0,2.426460136830276,-0.997821527430461,1.3927247926547275,0.0,1.5736737336502,0.9884503860982606,0.6435004179092622,0.0,-0.9360345645637803
1729946673.96,-2.1070160709813557,0.7998247386352297,0.0,2.5588830891626317,0.000637889209632053,0.7810387849835153,0.0,2.280353992492009,0.999173555194528,1.0915877441003292,0.0,2.1483770255463015,0.9884503860982606,-0.506604621257729,0.0,-0.7134721499135004
1729946674.06,2.1367907572866582,0.5117537655936568,0.0,1.7280823272471282,1.8850098654987981,2.685932633860149,0.0,2.353407064661142,-0.997821527430461,0.36025491189678954,0.0,-1.2690550494787312,-0.9883512486040388,-0.35845549756842143,0.0,-1.0416574054147605
1729946674.16,0.008235608312105855,0.04763942013779042,0.0,-0.9167604652728703,-1.883734087079534,-0.9299022356438612,0.0,2.0977213120691753,0.999173555194528,0.12672005791582708,0.0,-1.0877498442972229,0.9884503860982606,-1.1225930829132706,0.0,-0.8492729452933322
