Time,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729946145.78,20.8,0.869,0.0,2.02,19.2,1.201,0.0,7.16,8.0,1.116,0.0,6.84,40.0,0.716,0.0,4.17,19.2,1.303,0.0,12.8,41.6,0.776,0.0,13.0,19.2,0.741,0.0,4.82,8.0,2.59,0.0,7.17,8.0,1.259,0.0,1.09,20.8,0.984,0.0,6.34,19.2,0.878,0.0,1.3,40.0,0.447,0.0,3.62,19.2,0.545,0.0,0.956,38.4,1.017,0.0,3.26,19.2,1.344,0.0,3.41,19.2,0.741,0.0,4.12,20.8,1.306,0.0,12.8,9.6,1.91,0.0,5.87,20.8,0.747,0.0,3.1,19.2,0.685,0.0,7.9
1729946145.88,19.2,0.985,0.0,0.905,20.8,1.309,0.0,7.01,9.6,1.221,0.0,7.37,41.6,0.629,0.0,2.32,20.9,1.379,0.0,14.5,40.0,0.976,0.0,12.5,20.8,0.634,0.0,3.28,8.01,2.736,0.0,5.69,6.4,1.29,0.0,0.795,19.2,1.062,0.0,6.63,19.2,1.018,0.0,0.828,40.0,0.716,0.0,2.53,20.8,0.505,0.0,1.07,40.0,0.856,0.0,2.75,20.8,1.528,0.0,1.7,20.8,0.702,0.0,2.34,19.2,1.471,0.0,13.6,8.0,2.069,0.0,8.29,19.2,0.577,0.0,2.41,20.8,1.043,0.0,8.03
1729946145.98,20.8,0.901,0.0,1.56,19.2,1.397,0.0,6.86,8.0,1.123,0.0,7.51,40.0,0.624,0.0,3.2,19.2,1.767,0.0,16.0,40.0,1.205,0.0,13.6,19.2,0.698,0.0,4.49,8.0,2.641,0.0,6.47,8.0,1.372,0.0,3.63,20.8,1.078,0.0,7.48,20.8,0.93,0.0,1.03,40.0,0.577,0.0,3.16,19.1,0.696,0.0,1.3,40.0,1.181,0.0,2.48,19.2,1.571,0.0,2.09,19.2,0.749,0.0,3.45,19.2,1.56,0.0,13.6,8.0,2.281,0.0,5.87,20.8,0.772,0.0,2.38,19.2,1.033,0.0,7.59
1729946146.08,19.2,1.066,0.0,1.71,20.8,1.391,0.0,5.42,8.0,1.172,0.0,7.72,40.0,0.675,0.0,2.28,20.8,1.891,0.0,17.6,40.0,1.136,0.0,14.1,19.2,0.659,0.0,3.75,8.0,2.783,0.0,5.45,8.0,1.548,0.0,3.11,19.2,1.169,0.0,8.45,19.2,1.115,0.0,0.903,41.5,0.502,0.0,1.28,20.9,0.657,0.0,0.953,41.6,1.163,0.0,4.32,20.8,1.854,0.0,1.68,19.2,0.679,0.0,1.69,20.8,2.054,0.0,14.2,8.0,2.1,0.0,7.33,19.2,0.73,0.0,1.12,20.8,1.099,0.0,7.55
1729946146.18,20.8,0.974,0.0,1.2,19.2,1.553,0.0,5.75,8.0,1.202,0.0,9.92,40.0,0.498,0.0,3.01,19.2,2.047,0.0,1.48,40.0,1.067,0.0,14.6,20.8,0.797,0.0,3.2,8.01,2.902,0.0,5.39,7.99,1.475,0.0,3.03,20.8,1.175,0.0,9.94,20.8,0.998,0.0,1.09,38.4,0.528,0.0,2.61,19.2,0.665,0.0,2.09,41.6,1.029,0.0,1.92,19.2,2.049,0.0,5.12,20.8,0.76,0.0,2.69,19.2,2.153,0.0,17.0,8.0,2.255,0.0,6.53,20.8,0.867,0.0,1.72,19.2,1.116,0.0,9.74
1729946146.28,19.2,1.267,0.0,1.94,20.8,1.786,0.0,6.575,8.0,1.243,0.0,8.96,40.0,0.618,0.0,3.23,20.8,1.832,0.0,2.38,40.0,1.247,0.0,17.3,20.8,0.76,0.0,4.21,7.99,2.941,0.0,6.57,8.0,1.304,0.0,3.61,19.2,1.003,0.0,8.82,19.2,1.196,0.0,1.78,41.6,0.401,0.0,2.6,20.8,0.679,0.0,1.38,40.0,0.937,0.0,3.78,20.8,1.979,0.0,3.9,20.8,0.778,0.0,4.05,20.8,2.039,0.0,16.1,6.4,2.187,0.0,6.27,19.2,0.796,0.0,1.69,20.8,1.019,0.0,9.27
1729946146.38,20.8,1.281,0.0,1.03,19.2,1.542,0.0,7.4,8.0,1.181,0.0,6.83,40.0,0.503,0.0,3.02,19.2,1.69,0.0,3.77,40.0,1.147,0.0,16.2,20.8,0.747,0.0,2.97,8.0,3.102,0.0,5.99,8.01,1.192,0.0,3.545,20.8,1.105,0.0,6.69,20.8,1.321,0.0,2.29,38.4,0.536,0.0,2.73,19.2,0.787,0.0,4.46,40.0,0.851,0.0,1.9,20.8,1.71,0.0,2.27,19.2,0.745,0.0,2.86,19.2,2.03,0.0,16.6,9.6,2.276,0.0,6.82,20.8,0.811,0.0,2.29,19.2,1.232,0.0,10.3
1729946146.48,19.2,1.279,0.0,0.913,20.8,1.47,0.0,5.45,8.0,1.384,0.0,2.85,40.0,0.722,0.0,2.76,20.8,1.806,0.0,2.06,40.0,1.056,0.0,16.8,19.2,0.81,0.0,3.65,8.0,3.008,0.0,4.74,8.0,1.344,0.0,3.48,19.2,1.327,0.0,2.2,20.8,1.302,0.0,1.82,40.0,0.621,0.0,3.05,20.8,0.675,0.0,0.711,40.0,0.957,0.0,2.03,19.2,1.702,0.0,3.62,20.8,0.792,0.0,3.38,20.8,1.824,0.0,16.1,8.0,2.315,0.0,6.35,20.8,0.847,0.0,2.64,20.8,1.201,0.0,7.65
1729946146.58,20.8,1.285,0.0,2.96,20.8,1.67,0.0,7.06,8.0,1.352,0.0,1.68,40.0,0.556,0.0,2.88,20.8,2.05,0.0,3.09,40.0,1.293,0.0,14.6,20.8,0.749,0.0,3.37,6.4,2.483,0.0,7.16,8.0,1.382,0.0,3.44,20.8,1.211,0.0,0.894,19.2,1.299,0.0,3.2,40.0,0.438,0.0,2.6,19.2,0.682,0.0,0.884,40.0,1.099,0.0,4.21,20.8,2.003,0.0,1.73,20.8,0.788,0.0,2.77,19.2,1.81,0.0,9.93,8.0,2.55,0.0,6.53,19.2,0.897,0.0,1.95,19.2,1.32,0.0,2.42
1729946146.68,19.2,1.009,0.0,1.23,19.2,1.694,0.0,7.4,8.0,1.543,0.0,3.63,40.0,0.545,0.0,2.49,19.2,2.04,0.0,1.78,40.0,1.093,0.0,9.51,19.2,0.832,0.0,3.83,9.6,2.158,0.0,4.17,8.01,1.414,0.0,2.91,19.2,1.216,0.0,3.32,20.8,1.013,0.0,1.68,41.6,0.574,0.0,2.57,20.8,0.57,0.0,0.75,40.0,1.125,0.0,2.73,19.2,2.08,0.0,6.28,19.2,0.872,0.0,2.96,20.8,1.735,0.0,11.4,8.0,2.588,0.0,7.18,20.8,1.026,0.0,1.91,20.8,1.126,0.0,4.23
1729946146.78,20.8,1.144,0.0,2.82,19.2,1.853,0.0,6.32,6.4,1.707,0.0,3.57,38.2,0.618,0.0,3.03,19.2,1.959,0.0,2.57,40.0,1.123,0.0,11.8,19.2,0.923,0.0,3.72,6.4,2.138,0.0,5.96,8.01,1.419,0.0,3.48,20.8,0.951,0.0,1.82,19.2,1.11,0.0,2.86,38.4,0.575,0.0,1.9,19.2,0.906,0.0,0.801,40.0,0.954,0.0,4.68,19.2,1.953,0.0,3.6,19.2,0.946,0.0,2.86,20.8,1.567,0.0,6.43,8.0,2.756,0.0,6.66,19.2,1.006,0.0,1.03,19.2,1.144,0.0,3.11
1729946146.88,19.2,1.308,0.0,2.7,20.8,1.638,0.0,6.14,7.99,1.684,0.0,2.51,41.8,0.614,0.0,2.27,20.8,1.818,0.0,2.43,38.4,1.238,0.0,11.6,20.8,0.964,0.0,3.22,9.6,2.356,0.0,5.87,7.99,1.608,0.0,3.5,19.2,1.2,0.0,2.11,19.2,1.348,0.0,1.69,41.6,0.684,0.0,2.75,20.8,0.962,0.0,1.06,40.0,1.011,0.0,1.86,20.8,1.698,0.0,1.82,20.8,0.974,0.0,2.62,19.2,1.827,0.0,3.74,8.01,3.202,0.0,6.39,20.8,1.043,0.0,2.26,20.8,1.398,0.0,1.56
1729946146.98,20.8,1.128,0.0,1.29,19.2,1.746,0.0,6.42,9.61,1.404,0.0,2.96,39.9,0.604,0.0,1.92,19.2,1.82,0.0,1.77,41.6,1.48,0.0,5.09,20.8,0.83,0.0,3.68,6.4,2.42,0.0,6.32,9.61,1.765,0.0,3.52,19.2,0.988,0.0,2.0,20.8,1.171,0.0,1.59,40.0,0.503,0.0,2.85,19.2,0.818,0.0,1.14,40.0,1.129,0.0,2.44,20.8,1.842,0.0,2.77,20.8,0.845,0.0,3.57,20.8,1.558,0.0,5.58,7.99,2.972,0.0,6.29,19.2,0.836,0.0,1.07,19.2,1.183,0.0,2.75
1729946147.08,19.2,1.008,0.0,3.3,20.8,1.434,0.0,5.94,6.4,1.231,0.0,2.29,40.0,0.626,0.0,2.34,20.8,1.751,0.0,4.02,40.0,1.14,0.0,5.85,19.2,0.673,0.0,3.27,8.0,2.384,0.0,7.08,7.99,1.361,0.0,3.22,20.8,1.054,0.0,2.04,19.2,1.042,0.0,2.84,40.0,0.481,0.0,2.42,20.8,0.681,0.0,1.19,40.0,0.837,0.0,4.16,19.2,1.708,0.0,3.89,19.2,0.684,0.0,2.87,20.8,1.415,0.0,5.85,8.0,2.445,0.0,6.42,19.2,0.774,0.0,2.97,19.2,1.062,0.0,2.8
1729946147.18,20.8,0.961,0.0,0.942,19.2,1.527,0.0,6.79,8.0,1.109,0.0,1.43,40.0,0.55,0.0,1.77,19.2,1.845,0.0,2.04,40.0,1.183,0.0,6.25,20.8,0.881,0.0,3.27,8.0,2.621,0.0,3.77,8.0,1.148,0.0,2.65,19.2,0.784,0.0,1.52,20.8,1.032,0.0,0.941,40.0,0.519,0.0,2.22,19.2,0.579,0.0,0.656,38.4,0.906,0.0,2.01,19.2,1.802,0.0,2.19,19.2,0.799,0.0,2.66,19.2,1.512,0.0,4.01,8.0,2.102,0.0,6.8,20.8,0.864,0.0,1.22,20.8,1.048,0.0,2.6
1729946147.28,19.2,1.069,0.0,2.58,20.8,1.676,0.0,5.26,8.0,1.092,0.0,0.983,38.4,0.693,0.0,1.68,19.2,1.448,0.0,3.4,40.0,1.213,0.0,4.29,19.2,0.858,0.0,3.65,9.6,2.536,0.0,5.41,6.4,1.316,0.0,2.59,20.8,0.872,0.0,0.856,19.2,1.127,0.0,2.47,40.0,0.691,0.0,1.6,20.8,0.709,0.0,1.36,40.0,0.987,0.0,4.04,20.8,1.655,0.0,3.42,20.8,0.867,0.0,3.2,19.2,1.488,0.0,6.06,8.0,1.897,0.0,6.44,19.2,0.938,0.0,2.4,19.2,0.959,0.0,2.85
1729946147.38,19.2,1.106,0.0,2.09,19.2,1.593,0.0,5.59,9.6,1.075,0.0,1.21,41.6,0.648,0.0,2.67,20.8,1.374,0.0,2.02,38.4,1.395,0.0,6.53,20.8,0.841,0.0,3.81,6.4,2.409,0.0,5.57,8.0,1.131,0.0,2.53,19.2,0.713,0.0,1.99,19.2,1.142,0.0,1.16,40.0,0.646,0.0,2.55,19.2,0.799,0.0,1.22,40.0,1.091,0.0,1.97,19.2,1.468,0.0,2.39,20.8,0.833,0.0,2.23,20.8,1.915,0.0,2.96,8.0,1.84,0.0,6.14,20.8,0.858,0.0,2.75,19.2,0.99,0.0,2.2
1729946147.48,20.8,0.978,0.0,1.49,20.8,1.588,0.0,7.06,6.39,1.156,0.0,1.65,40.0,0.575,0.0,1.12,20.8,1.136,0.0,2.45,39.9,1.478,0.0,3.62,19.2,0.746,0.0,4.12,9.6,1.917,0.0,4.45,8.0,1.089,0.0,2.435,20.8,0.854,0.0,3.84,20.8,1.032,0.0,1.84,40.0,0.594,0.0,1.85,20.8,0.772,0.0,0.676,40.0,1.138,0.0,3.79,19.2,1.374,0.0,6.39,19.2,0.76,0.0,2.34,19.2,1.545,0.0,5.93,8.0,1.843,0.0,7.02,19.2,0.783,0.0,1.29,20.8,0.958,0.0,3.18
1729946147.58,20.8,1.007,0.0,2.35,20.8,1.375,0.0,4.49,9.61,1.487,0.0,1.51,38.4,0.574,0.0,2.02,19.2,1.213,0.0,3.2,41.6,1.482,0.0,6.58,19.2,0.655,0.0,3.42,6.39,1.593,0.0,6.12,8.0,1.147,0.0,2.34,20.8,0.879,0.0,3.34,20.8,0.975,0.0,2.51,38.4,0.574,0.0,1.22,19.2,0.717,0.0,1.91,40.0,1.133,0.0,1.46,20.8,1.376,0.0,2.11,19.2,0.642,0.0,1.97,20.8,1.84,0.0,3.46,8.0,2.01,0.0,5.09,20.8,0.685,0.0,2.23,20.8,0.982,0.0,1.88
1729946147.68,19.2,0.972,0.0,1.74,19.2,1.705,0.0,6.2,6.4,1.336,0.0,1.72,41.6,0.574,0.0,2.07,20.8,1.354,0.0,2.19,38.4,1.343,0.0,4.82,20.8,0.931,0.0,4.15,8.0,1.78,0.0,4.89,8.01,1.318,0.0,1.27,19.2,1.193,0.0,2.97,20.8,0.965,0.0,1.43,41.5,0.658,0.0,2.43,20.8,0.64,0.0,1.32,40.0,1.077,0.0,2.31,20.8,1.509,0.0,3.27,20.8,0.878,0.0,2.75,19.2,1.674,0.0,4.45,8.0,2.521,0.0,6.26,19.2,0.933,0.0,1.73,20.8,0.924,0.0,2.34
1729946147.78,20.8,1.016,0.0,2.42,20.8,1.872,0.0,5.32,7.99,1.177,0.0,0.935,40.0,0.653,0.0,2.19,19.2,1.782,0.0,3.4,41.6,1.536,0.0,5.34,19.2,0.926,0.0,4.17,8.0,2.091,0.0,6.88,8.0,1.531,0.0,2.55,20.8,0.917,0.0,3.56,19.2,1.063,0.0,2.05,40.0,0.689,0.0,1.91,19.2,0.841,0.0,1.02,40.0,1.14,0.0,2.48,20.8,1.79,0.0,2.49,19.2,0.904,0.0,3.18,20.8,1.886,0.0,1.77,8.0,2.313,0.0,6.52,20.8,0.964,0.0,1.96,19.2,1.164,0.0,1.52
1729946147.88,19.2,1.159,0.0,1.71,19.2,2.022,0.0,7.02,8.0,0.952,0.0,1.83,40.0,0.867,0.0,2.74,20.8,1.731,0.0,2.0,38.4,1.648,0.0,5.87,20.8,0.959,0.0,4.54,7.99,2.017,0.0,5.6,7.99,1.345,0.0,1.67,19.2,0.915,0.0,1.86,19.2,1.148,0.0,0.818,40.0,0.928,0.0,1.84,20.8,0.892,0.0,1.83,40.0,1.276,0.0,2.19,19.2,1.646,0.0,2.4,20.8,0.948,0.0,1.87,19.1,1.83,0.0,1.91,8.0,2.063,0.0,8.16,19.2,0.959,0.0,1.55,20.8,1.028,0.0,1.64
1729946147.98,20.8,1.055,0.0,1.18,20.8,1.569,0.0,6.96,9.6,0.871,0.0,3.77,40.0,0.81,0.0,1.09,19.2,1.649,0.0,4.51,41.6,1.552,0.0,3.88,19.2,0.845,0.0,3.53,8.01,2.16,0.0,6.8,8.0,1.34,0.0,1.5,20.8,1.268,0.0,3.8,20.8,1.114,0.0,1.14,38.4,0.812,0.0,2.09,19.2,0.832,0.0,3.68,40.0,1.169,0.0,3.53,20.8,1.616,0.0,5.62,19.2,0.875,0.0,2.3,20.8,1.862,0.0,4.4,8.0,1.781,0.0,7.71,20.8,0.918,0.0,1.14,19.2,1.221,0.0,3.29
1729946148.08,19.2,1.202,0.0,1.77,19.2,1.819,0.0,5.24,6.4,1.01,0.0,3.64,40.0,0.546,0.0,1.83,20.8,1.469,0.0,1.86,38.1,1.782,0.0,6.92,20.8,0.748,0.0,3.88,8.0,2.679,0.0,8.55,8.0,1.185,0.0,1.58,19.2,1.159,0.0,3.22,19.2,1.226,0.0,2.15,41.6,0.652,0.0,1.96,20.8,0.722,0.0,1.06,40.0,1.233,0.0,2.32,19.2,1.926,0.0,1.74,20.8,0.789,0.0,2.69,19.2,2.268,0.0,3.52,6.38,1.865,0.0,7.2,19.2,0.863,0.0,1.87,20.8,1.153,0.0,1.81
1729946148.18,20.8,1.185,0.0,0.822,19.2,1.909,0.0,4.99,9.6,1.063,0.0,2.86,40.0,0.718,0.0,2.12,19.2,1.549,0.0,3.21,42.1,1.487,0.0,4.82,19.2,0.962,0.0,4.87,8.0,2.112,0.0,8.27,8.0,1.215,0.0,0.677,20.8,0.976,0.0,3.31,20.8,1.215,0.0,2.61,40.0,0.806,0.0,2.59,19.2,0.746,0.0,1.12,40.0,1.228,0.0,4.07,20.8,1.948,0.0,5.32,19.2,0.978,0.0,3.35,20.8,2.14,0.0,5.35,9.64,1.861,0.0,8.51,20.8,1.124,0.0,1.37,19.2,1.279,0.0,2.8
1729946148.28,19.2,1.01,0.0,0.757,20.8,1.927,0.0,6.5,8.01,1.17,0.0,5.29,40.0,0.7,0.0,0.873,20.8,1.723,0.0,2.64,38.4,1.693,0.0,5.8,20.8,1.078,0.0,4.87,8.0,1.85,0.0,9.16,9.6,1.4,0.0,4.43,19.2,0.884,0.0,4.76,19.2,0.992,0.0,1.28,38.4,0.743,0.0,2.76,20.8,1.016,0.0,0.938,40.0,1.237,0.0,1.97,19.2,1.882,0.0,3.62,20.8,1.088,0.0,4.35,20.8,2.111,0.0,1.47,8.0,2.04,0.0,9.09,19.2,1.105,0.0,1.12,20.8,1.008,0.0,1.91
1729946148.38,20.8,1.191,0.0,5.15,19.2,1.905,0.0,7.03,7.99,1.354,0.0,2.04,40.0,0.712,0.0,1.94,20.8,1.654,0.0,3.11,38.4,1.305,0.0,6.41,19.2,0.95,0.0,4.58,8.0,2.492,0.0,8.32,8.0,1.56,0.0,5.09,20.8,0.779,0.0,1.79,20.8,1.139,0.0,1.17,41.6,0.786,0.0,2.92,19.2,0.829,0.0,1.16,40.0,1.206,0.0,2.98,20.8,1.682,0.0,2.14,19.2,1.004,0.0,3.15,19.2,1.986,0.0,3.09,6.4,2.159,0.0,9.58,20.8,1.021,0.0,0.974,19.2,1.061,0.0,2.09
1729946148.48,19.2,1.144,0.0,4.76,20.8,1.74,0.0,5.72,8.01,1.066,0.0,3.56,40.0,0.649,0.0,0.927,19.2,1.636,0.0,6.55,41.6,1.498,0.0,4.06,20.8,0.916,0.0,5.33,8.01,2.392,0.0,9.36,8.0,1.688,0.0,4.85,19.2,0.973,0.0,3.17,19.2,1.21,0.0,1.06,40.0,0.751,0.0,3.25,20.8,0.924,0.0,8.24,40.0,1.101,0.0,2.7,19.2,1.636,0.0,5.22,20.8,0.968,0.0,4.35,20.8,1.873,0.0,4.25,9.6,2.608,0.0,9.36,19.2,0.899,0.0,0.828,20.8,1.074,0.0,2.54
1729946148.58,20.8,1.195,0.0,5.09,20.8,1.708,0.0,7.91,7.99,0.896,0.0,2.36,40.0,0.669,0.0,3.46,19.2,1.531,0.0,2.6,40.0,1.412,0.0,6.97,19.2,0.716,0.0,4.19,8.0,2.498,0.0,7.74,6.4,1.819,0.0,4.66,20.8,1.083,0.0,2.21,20.8,1.273,0.0,1.5,38.3,0.879,0.0,1.23,19.2,0.733,0.0,2.71,39.9,1.131,0.0,2.22,20.8,1.689,0.0,1.61,19.2,0.735,0.0,2.22,19.2,1.978,0.0,5.395,8.0,2.112,0.0,9.81,20.8,0.796,0.0,1.33,19.2,1.21,0.0,2.01
1729946148.68,19.2,1.111,0.0,4.45,19.2,2.052,0.0,3.24,8.0,0.756,0.0,5.81,40.0,0.773,0.0,4.47,20.8,1.789,0.0,4.39,38.4,1.509,0.0,3.15,20.8,1.136,0.0,5.74,8.0,2.782,0.0,9.3,9.6,2.015,0.0,5.25,19.2,1.008,0.0,5.45,19.2,1.202,0.0,0.772,41.6,0.905,0.0,2.74,20.8,0.854,0.0,1.93,40.0,1.202,0.0,3.53,19.2,1.763,0.0,2.39,20.8,1.06,0.0,3.52,19.2,2.192,0.0,6.54,8.0,1.629,0.0,8.74,19.2,1.197,0.0,1.25,20.8,1.16,0.0,4.99
1729946148.78,20.8,0.922,0.0,5.57,20.8,1.974,0.0,6.71,8.01,0.975,0.0,3.5,40.0,0.727,0.0,4.81,19.2,1.833,0.0,4.49,40.0,1.342,0.0,10.6,19.2,1.103,0.0,5.23,7.99,3.215,0.0,9.99,8.0,1.519,0.0,5.35,20.8,1.095,0.0,3.16,20.8,1.049,0.0,0.8,38.4,0.715,0.0,3.53,19.2,0.985,0.0,4.93,40.0,1.212,0.0,1.98,20.8,1.775,0.0,1.91,19.2,1.099,0.0,3.84,20.8,2.262,0.0,3.22,6.4,1.576,0.0,9.79,20.8,1.117,0.0,0.857,19.2,1.044,0.0,1.68
1729946148.88,19.2,1.072,0.0,4.64,17.6,1.879,0.0,6.07,7.99,1.09,0.0,2.08,40.0,0.796,0.0,3.56,20.8,1.939,0.0,4.34,40.0,1.07,0.0,4.02,20.8,1.176,0.0,5.41,8.0,3.779,0.0,7.89,6.4,1.404,0.0,5.89,19.2,0.882,0.0,2.25,20.8,1.248,0.0,2.81,40.0,0.921,0.0,3.22,19.2,0.946,0.0,6.505,40.0,1.366,0.0,3.05,19.2,1.952,0.0,1.84,20.8,1.185,0.0,2.38,19.2,2.193,0.0,4.26,8.0,1.358,0.0,10.4,19.2,1.291,0.0,1.211,20.8,1.19,0.0,2.45
1729946148.98,20.8,1.172,0.0,5.26,20.8,1.808,0.0,4.84,8.01,1.124,0.0,4.65,40.0,0.683,0.0,5.08,20.8,1.658,0.0,8.12,41.6,1.107,0.0,4.48,19.2,1.024,0.0,5.59,8.01,3.178,0.0,11.0,9.6,1.188,0.0,5.14,19.2,1.117,0.0,4.39,19.2,1.242,0.0,4.82,40.0,0.755,0.0,4.17,20.8,0.904,0.0,8.08,41.6,1.276,0.0,3.04,20.8,1.728,0.0,5.77,19.2,1.013,0.0,4.22,20.8,2.082,0.0,7.62,8.0,1.887,0.0,9.71,20.8,1.019,0.0,1.566,19.2,1.248,0.0,3.18
1729946149.08,19.2,1.17,0.0,4.05,20.8,1.678,0.0,5.21,8.0,1.276,0.0,2.42,40.0,0.73,0.0,3.01,19.2,1.691,0.0,3.87,40.0,0.861,0.0,7.4,20.8,0.766,0.0,4.62,7.99,2.761,0.0,7.22,6.4,1.117,0.0,5.35,20.8,1.116,0.0,1.68,19.2,1.142,0.0,5.7,40.0,0.624,0.0,1.9,19.2,0.68,0.0,5.88,40.0,1.165,0.0,2.94,19.2,1.717,0.0,1.91,20.8,0.797,0.0,2.17,19.2,1.999,0.0,8.187,8.0,1.67,0.0,12.1,20.8,0.826,0.0,1.92,19.1,1.134,0.0,1.99
1729946149.18,20.8,1.103,0.0,5.09,19.2,2.019,0.0,3.51,8.0,1.506,0.0,4.89,40.0,0.861,0.0,4.2,20.8,1.852,0.0,5.82,41.6,1.097,0.0,3.91,19.2,1.195,0.0,5.6,8.0,2.643,0.0,9.81,8.0,1.286,0.0,5.37,20.8,1.148,0.0,5.16,20.8,1.124,0.0,5.07,38.4,0.666,0.0,3.94,20.8,0.637,0.0,6.87,40.0,1.325,0.0,1.59,20.8,1.786,0.0,2.75,19.2,1.199,0.0,3.44,20.8,2.225,0.0,8.753,8.0,1.797,0.0,8.51,19.2,1.233,0.0,2.025,20.9,1.18,0.0,4.67
1729946149.28,19.2,0.958,0.0,4.19,19.2,1.874,0.0,7.5,7.99,1.8,0.0,2.77,40.1,0.698,0.0,2.04,19.2,2.162,0.0,3.48,38.4,1.504,0.0,10.2,20.7,1.319,0.0,4.89,8.01,2.617,0.0,8.63,8.0,1.369,0.0,5.55,19.2,1.027,0.0,2.46,20.8,1.022,0.0,5.37,41.6,0.465,0.0,1.18,19.2,0.582,0.0,7.845,40.0,1.548,0.0,4.47,19.2,2.038,0.0,6.16,20.7,1.304,0.0,1.98,19.2,2.223,0.0,9.32,8.0,1.988,0.0,10.9,20.8,1.342,0.0,2.13,20.8,1.014,0.0,2.45
1729946149.38,20.8,1.172,0.0,4.28,20.8,1.571,0.0,1.77,8.01,1.519,0.0,2.4,39.9,0.861,0.0,3.68,20.8,1.902,0.0,4.49,41.6,1.063,0.0,3.76,19.3,1.179,0.0,5.25,8.0,2.359,0.0,10.015,8.0,1.52,0.0,5.09,20.8,0.932,0.0,3.04,19.2,1.223,0.0,4.8,40.0,0.481,0.0,2.51,20.8,0.72,0.0,8.82,40.0,1.465,0.0,5.28,20.8,1.83,0.0,6.46,19.3,1.159,0.0,2.62,19.2,1.913,0.0,5.21,8.0,2.313,0.0,9.53,19.2,1.233,0.0,0.975,19.2,0.978,0.0,2.27
1729946149.48,19.2,1.216,0.0,5.3,20.8,1.429,0.0,6.03,6.4,1.296,0.0,3.91,40.0,0.772,0.0,4.22,19.2,1.726,0.0,6.71,40.0,0.985,0.0,5.39,20.8,1.026,0.0,5.61,8.0,2.292,0.0,11.4,8.0,1.885,0.0,4.97,19.2,1.05,0.0,3.64,20.8,1.242,0.0,5.34,41.6,0.424,0.0,2.1,20.8,0.684,0.0,9.34,40.0,1.356,0.0,4.59,19.2,1.75,0.0,6.66,20.8,1.024,0.0,3.42,20.8,1.819,0.0,5.575,9.6,2.577,0.0,9.94,19.2,1.071,0.0,2.13,20.8,1.126,0.0,2.74
1729946149.58,20.8,0.969,0.0,4.1,19.2,1.355,0.0,3.74,8.0,1.144,0.0,1.74,38.4,0.676,0.0,3.1,19.2,1.655,0.0,3.27,40.0,0.856,0.0,7.2,20.8,0.887,0.0,4.29,7.99,2.253,0.0,8.78,8.0,1.494,0.0,5.75,19.2,1.159,0.0,2.16,19.2,0.974,0.0,5.89,40.0,0.461,0.0,1.88,19.2,0.635,0.0,9.445,40.0,1.235,0.0,6.6,19.2,1.733,0.0,7.45,19.2,0.871,0.0,2.12,20.8,1.595,0.0,5.94,8.0,2.152,0.0,10.9,20.8,0.879,0.0,1.12,19.2,1.049,0.0,2.53
1729946149.68,19.2,1.017,0.0,4.39,20.8,1.382,0.0,4.61,7.99,1.091,0.0,4.5,40.0,0.745,0.0,3.61,20.8,1.681,0.0,6.92,40.0,0.995,0.0,4.55,19.2,1.112,0.0,5.08,8.0,2.386,0.0,9.91,8.0,1.239,0.0,4.83,20.8,1.145,0.0,4.94,19.2,0.966,0.0,4.9,40.0,0.49,0.0,2.92,20.8,0.581,0.0,9.55,38.4,1.27,0.0,6.26,20.8,1.751,0.0,7.42,20.8,1.101,0.0,3.3,19.2,1.858,0.0,7.72,8.0,1.881,0.0,9.5,19.2,1.143,0.0,1.85,19.2,1.021,0.0,4.04
