1729945879.289078475: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729946458.539620205: 64 bytes from 192.168.6.12: icmp_seq=761 ttl=63 time=1320 ms
1729946459.047955493: 64 bytes from 192.168.6.12: icmp_seq=764 ttl=63 time=1520 ms
1729946459.074535011: 64 bytes from 192.168.6.12: icmp_seq=779 ttl=63 time=8.47 ms
1729946459.174126250: 64 bytes from 192.168.6.12: icmp_seq=780 ttl=63 time=7.15 ms
1729946459.278592657: 64 bytes from 192.168.6.12: icmp_seq=781 ttl=63 time=11.1 ms
1729946459.376160304: 64 bytes from 192.168.6.12: icmp_seq=782 ttl=63 time=8.09 ms
1729946459.477291802: 64 bytes from 192.168.6.12: icmp_seq=783 ttl=63 time=8.82 ms
1729946459.580231621: 64 bytes from 192.168.6.12: icmp_seq=784 ttl=63 time=11.2 ms
1729946459.676901011: 64 bytes from 192.168.6.12: icmp_seq=785 ttl=63 time=7.52 ms
1729946459.781069957: 64 bytes from 192.168.6.12: icmp_seq=786 ttl=63 time=10.9 ms
1729946459.881549963: 64 bytes from 192.168.6.12: icmp_seq=787 ttl=63 time=10.6 ms
1729946459.981352402: 64 bytes from 192.168.6.12: icmp_seq=788 ttl=63 time=9.54 ms
1729946460.087474667: 64 bytes from 192.168.6.12: icmp_seq=789 ttl=63 time=14.9 ms
1729946460.184728308: 64 bytes from 192.168.6.12: icmp_seq=790 ttl=63 time=11.6 ms
1729946460.288071977: 64 bytes from 192.168.6.12: icmp_seq=791 ttl=63 time=14.3 ms
1729946460.388457547: 64 bytes from 192.168.6.12: icmp_seq=792 ttl=63 time=14.3 ms
1729946460.488894759: 64 bytes from 192.168.6.12: icmp_seq=793 ttl=63 time=13.7 ms
1729946460.593278802: 64 bytes from 192.168.6.12: icmp_seq=794 ttl=63 time=18.3 ms
1729946460.691052631: 64 bytes from 192.168.6.12: icmp_seq=795 ttl=63 time=15.6 ms
1729946460.792539305: 64 bytes from 192.168.6.12: icmp_seq=796 ttl=63 time=15.9 ms
1729946460.878611942: 64 bytes from 192.168.6.12: icmp_seq=797 ttl=63 time=2.10 ms
1729946460.980964777: 64 bytes from 192.168.6.12: icmp_seq=798 ttl=63 time=4.11 ms
1729946461.084157087: 64 bytes from 192.168.6.12: icmp_seq=799 ttl=63 time=6.37 ms
1729946461.181944323: 64 bytes from 192.168.6.12: icmp_seq=800 ttl=63 time=3.63 ms
1729946461.284310063: 64 bytes from 192.168.6.12: icmp_seq=801 ttl=63 time=5.10 ms
1729946461.383389761: 64 bytes from 192.168.6.12: icmp_seq=802 ttl=63 time=3.52 ms
1729946461.485081408: 64 bytes from 192.168.6.12: icmp_seq=803 ttl=63 time=4.65 ms
1729946461.587267229: 64 bytes from 192.168.6.12: icmp_seq=804 ttl=63 time=5.60 ms
1729946461.686470264: 64 bytes from 192.168.6.12: icmp_seq=805 ttl=63 time=4.14 ms
1729946461.787261426: 64 bytes from 192.168.6.12: icmp_seq=806 ttl=63 time=4.64 ms
1729946461.887096768: 64 bytes from 192.168.6.12: icmp_seq=807 ttl=63 time=3.92 ms
1729946461.989826915: 64 bytes from 192.168.6.12: icmp_seq=808 ttl=63 time=5.20 ms
1729946462.090448362: 64 bytes from 192.168.6.12: icmp_seq=809 ttl=63 time=5.75 ms
1729946462.189766694: 64 bytes from 192.168.6.12: icmp_seq=810 ttl=63 time=4.40 ms
1729946462.289374200: 64 bytes from 192.168.6.12: icmp_seq=811 ttl=63 time=2.88 ms
1729946462.391254341: 64 bytes from 192.168.6.12: icmp_seq=812 ttl=63 time=4.08 ms
1729946462.492926794: 64 bytes from 192.168.6.12: icmp_seq=813 ttl=63 time=5.33 ms
1729946462.591355687: 64 bytes from 192.168.6.12: icmp_seq=814 ttl=63 time=3.45 ms
1729946462.692429651: 64 bytes from 192.168.6.12: icmp_seq=815 ttl=63 time=4.05 ms
1729946462.790547356: 64 bytes from 192.168.6.12: icmp_seq=816 ttl=63 time=2.30 ms
1729946462.893554008: 64 bytes from 192.168.6.12: icmp_seq=817 ttl=63 time=4.36 ms
1729946462.993790116: 64 bytes from 192.168.6.12: icmp_seq=818 ttl=63 time=3.46 ms
1729946463.095256886: 64 bytes from 192.168.6.12: icmp_seq=819 ttl=63 time=4.46 ms
1729946463.195410330: 64 bytes from 192.168.6.12: icmp_seq=820 ttl=63 time=4.18 ms
1729946463.294456701: 64 bytes from 192.168.6.12: icmp_seq=821 ttl=63 time=2.98 ms
1729946463.395462924: 64 bytes from 192.168.6.12: icmp_seq=822 ttl=63 time=3.68 ms
1729946463.495339232: 64 bytes from 192.168.6.12: icmp_seq=823 ttl=63 time=2.37 ms
1729946463.598619208: 64 bytes from 192.168.6.12: icmp_seq=824 ttl=63 time=4.88 ms
1729946463.698849646: 64 bytes from 192.168.6.12: icmp_seq=825 ttl=63 time=4.34 ms
1729946463.799109321: 64 bytes from 192.168.6.12: icmp_seq=826 ttl=63 time=3.63 ms
1729946463.902495222: 64 bytes from 192.168.6.12: icmp_seq=827 ttl=63 time=6.08 ms
1729946463.999858364: 64 bytes from 192.168.6.12: icmp_seq=828 ttl=63 time=3.49 ms
1729946464.104074999: 64 bytes from 192.168.6.12: icmp_seq=829 ttl=63 time=7.27 ms
1729946464.200896742: 64 bytes from 192.168.6.12: icmp_seq=830 ttl=63 time=3.03 ms
1729946464.303110745: 64 bytes from 192.168.6.12: icmp_seq=831 ttl=63 time=4.58 ms
1729946464.406415806: 64 bytes from 192.168.6.12: icmp_seq=832 ttl=63 time=6.78 ms
1729946464.511191650: 64 bytes from 192.168.6.12: icmp_seq=833 ttl=63 time=10.9 ms
1729946464.609624669: 64 bytes from 192.168.6.12: icmp_seq=834 ttl=63 time=8.92 ms
1729946464.703215280: 64 bytes from 192.168.6.12: icmp_seq=835 ttl=63 time=2.71 ms
1729946464.808963372: 64 bytes from 192.168.6.12: icmp_seq=836 ttl=63 time=6.74 ms
1729946464.913589014: 64 bytes from 192.168.6.12: icmp_seq=837 ttl=63 time=11.2 ms
1729946465.014282154: 64 bytes from 192.168.6.12: icmp_seq=838 ttl=63 time=11.2 ms
1729946465.118511503: 64 bytes from 192.168.6.12: icmp_seq=839 ttl=63 time=14.1 ms
1729946465.212107787: 64 bytes from 192.168.6.12: icmp_seq=840 ttl=63 time=8.35 ms
1729946465.313957929: 64 bytes from 192.168.6.12: icmp_seq=841 ttl=63 time=8.96 ms
1729946465.415742544: 64 bytes from 192.168.6.12: icmp_seq=842 ttl=63 time=10.5 ms
1729946465.517645310: 64 bytes from 192.168.6.12: icmp_seq=843 ttl=63 time=12.1 ms
1729946465.621360264: 64 bytes from 192.168.6.12: icmp_seq=844 ttl=63 time=15.5 ms
1729946465.717297378: 64 bytes from 192.168.6.12: icmp_seq=845 ttl=63 time=10.8 ms
1729946465.820725545: 64 bytes from 192.168.6.12: icmp_seq=846 ttl=63 time=12.7 ms
1729946465.923169715: 64 bytes from 192.168.6.12: icmp_seq=847 ttl=63 time=14.0 ms
1729946466.024906594: 64 bytes from 192.168.6.12: icmp_seq=848 ttl=63 time=14.5 ms
1729946466.131145103: 64 bytes from 192.168.6.12: icmp_seq=849 ttl=63 time=20.4 ms
1729946466.224683874: 64 bytes from 192.168.6.12: icmp_seq=850 ttl=63 time=13.0 ms
1729946466.324704011: 64 bytes from 192.168.6.12: icmp_seq=851 ttl=63 time=12.8 ms
1729946466.429641350: 64 bytes from 192.168.6.12: icmp_seq=852 ttl=63 time=16.0 ms
1729946466.532876119: 64 bytes from 192.168.6.12: icmp_seq=853 ttl=63 time=19.1 ms
1729946466.636505349: 64 bytes from 192.168.6.12: icmp_seq=854 ttl=63 time=22.9 ms
1729946466.726665525: 64 bytes from 192.168.6.12: icmp_seq=855 ttl=63 time=12.9 ms
1729946466.816344339: 64 bytes from 192.168.6.12: icmp_seq=856 ttl=63 time=2.35 ms
1729946466.918797292: 64 bytes from 192.168.6.12: icmp_seq=857 ttl=63 time=4.05 ms
1729946467.020077844: 64 bytes from 192.168.6.12: icmp_seq=858 ttl=63 time=5.19 ms
1729946467.119272597: 64 bytes from 192.168.6.12: icmp_seq=859 ttl=63 time=3.28 ms
1729946467.222505629: 64 bytes from 192.168.6.12: icmp_seq=860 ttl=63 time=5.91 ms
1729946467.320759006: 64 bytes from 192.168.6.12: icmp_seq=861 ttl=63 time=2.82 ms
1729946467.423584107: 64 bytes from 192.168.6.12: icmp_seq=862 ttl=63 time=4.67 ms
1729946467.526111803: 64 bytes from 192.168.6.12: icmp_seq=863 ttl=63 time=5.45 ms
1729946467.623803593: 64 bytes from 192.168.6.12: icmp_seq=864 ttl=63 time=3.26 ms
1729946467.727045816: 64 bytes from 192.168.6.12: icmp_seq=865 ttl=63 time=6.32 ms
1729946467.824738883: 64 bytes from 192.168.6.12: icmp_seq=866 ttl=63 time=3.16 ms
1729946467.927003742: 64 bytes from 192.168.6.12: icmp_seq=867 ttl=63 time=5.30 ms
1729946468.027439618: 64 bytes from 192.168.6.12: icmp_seq=868 ttl=63 time=5.24 ms
1729946468.129622363: 64 bytes from 192.168.6.12: icmp_seq=869 ttl=63 time=6.63 ms
1729946468.230770043: 64 bytes from 192.168.6.12: icmp_seq=870 ttl=63 time=6.23 ms
1729946468.328970826: 64 bytes from 192.168.6.12: icmp_seq=871 ttl=63 time=4.55 ms
1729946468.431916533: 64 bytes from 192.168.6.12: icmp_seq=872 ttl=63 time=6.71 ms
1729946468.530774188: 64 bytes from 192.168.6.12: icmp_seq=873 ttl=63 time=4.25 ms
1729946468.638700601: 64 bytes from 192.168.6.12: icmp_seq=874 ttl=63 time=11.7 ms
1729946468.734896763: 64 bytes from 192.168.6.12: icmp_seq=875 ttl=63 time=6.85 ms
1729946468.832499344: 64 bytes from 192.168.6.12: icmp_seq=876 ttl=63 time=4.67 ms
1729946468.935847277: 64 bytes from 192.168.6.12: icmp_seq=877 ttl=63 time=6.45 ms
1729946469.033446089: 64 bytes from 192.168.6.12: icmp_seq=878 ttl=63 time=3.99 ms
1729946469.139633805: 64 bytes from 192.168.6.12: icmp_seq=879 ttl=63 time=9.66 ms
1729946469.236816160: 64 bytes from 192.168.6.12: icmp_seq=880 ttl=63 time=6.02 ms
1729946469.335761760: 64 bytes from 192.168.6.12: icmp_seq=881 ttl=63 time=4.71 ms
1729946469.495957190: 64 bytes from 192.168.6.12: icmp_seq=882 ttl=63 time=63.1 ms
1729946469.814956113: 64 bytes from 192.168.6.12: icmp_seq=883 ttl=63 time=282 ms
1729946470.151565833: 64 bytes from 192.168.6.12: icmp_seq=884 ttl=63 time=513 ms
1729946470.485285435: 64 bytes from 192.168.6.12: icmp_seq=885 ttl=63 time=742 ms
1729946470.820048899: 64 bytes from 192.168.6.12: icmp_seq=886 ttl=63 time=976 ms
1729946471.149033022: 64 bytes from 192.168.6.12: icmp_seq=887 ttl=63 time=1201 ms
1729946471.378560582: 64 bytes from 192.168.6.12: icmp_seq=888 ttl=63 time=1327 ms
1729946471.921657853: 64 bytes from 192.168.6.12: icmp_seq=891 ttl=63 time=1562 ms
1729946472.221276334: 64 bytes from 192.168.6.12: icmp_seq=909 ttl=63 time=6.25 ms
1729946472.319250015: 64 bytes from 192.168.6.12: icmp_seq=910 ttl=63 time=3.47 ms
1729946472.424930764: 64 bytes from 192.168.6.12: icmp_seq=911 ttl=63 time=7.92 ms
1729946472.519034816: 64 bytes from 192.168.6.12: icmp_seq=912 ttl=63 time=2.44 ms
1729946472.621822491: 64 bytes from 192.168.6.12: icmp_seq=913 ttl=63 time=4.34 ms
1729946472.721052728: 64 bytes from 192.168.6.12: icmp_seq=914 ttl=63 time=3.31 ms
1729946472.822552647: 64 bytes from 192.168.6.12: icmp_seq=915 ttl=63 time=4.29 ms
1729946472.923468089: 64 bytes from 192.168.6.12: icmp_seq=916 ttl=63 time=4.96 ms
1729946473.022518475: 64 bytes from 192.168.6.12: icmp_seq=917 ttl=63 time=4.02 ms
1729946473.123166709: 64 bytes from 192.168.6.12: icmp_seq=918 ttl=63 time=4.25 ms
1729946473.222578547: 64 bytes from 192.168.6.12: icmp_seq=919 ttl=63 time=2.72 ms
1729946473.326186969: 64 bytes from 192.168.6.12: icmp_seq=920 ttl=63 time=4.73 ms
1729946473.427955203: 64 bytes from 192.168.6.12: icmp_seq=921 ttl=63 time=5.49 ms
1729946473.527623203: 64 bytes from 192.168.6.12: icmp_seq=922 ttl=63 time=4.58 ms
1729946473.629432792: 64 bytes from 192.168.6.12: icmp_seq=923 ttl=63 time=5.84 ms
1729946473.727983429: 64 bytes from 192.168.6.12: icmp_seq=924 ttl=63 time=2.83 ms
1729946473.831047512: 64 bytes from 192.168.6.12: icmp_seq=925 ttl=63 time=4.92 ms
1729946473.930216202: 64 bytes from 192.168.6.12: icmp_seq=926 ttl=63 time=3.75 ms
1729946474.031137619: 64 bytes from 192.168.6.12: icmp_seq=927 ttl=63 time=4.12 ms
1729946474.132414856: 64 bytes from 192.168.6.12: icmp_seq=928 ttl=63 time=4.80 ms
1729946474.232405605: 64 bytes from 192.168.6.12: icmp_seq=929 ttl=63 time=3.44 ms
1729946474.334608877: 64 bytes from 192.168.6.12: icmp_seq=930 ttl=63 time=5.05 ms
1729946474.432412546: 64 bytes from 192.168.6.12: icmp_seq=931 ttl=63 time=2.43 ms
1729946474.535024987: 64 bytes from 192.168.6.12: icmp_seq=932 ttl=63 time=4.60 ms
1729946474.636270302: 64 bytes from 192.168.6.12: icmp_seq=933 ttl=63 time=5.20 ms
1729946474.735793648: 64 bytes from 192.168.6.12: icmp_seq=934 ttl=63 time=3.91 ms
1729946474.838613702: 64 bytes from 192.168.6.12: icmp_seq=935 ttl=63 time=6.19 ms
1729946474.938393427: 64 bytes from 192.168.6.12: icmp_seq=936 ttl=63 time=5.20 ms
1729946475.040269006: 64 bytes from 192.168.6.12: icmp_seq=937 ttl=63 time=6.15 ms
1729946475.139161511: 64 bytes from 192.168.6.12: icmp_seq=938 ttl=63 time=5.35 ms
1729946475.241647637: 64 bytes from 192.168.6.12: icmp_seq=939 ttl=63 time=6.95 ms
1729946475.341645286: 64 bytes from 192.168.6.12: icmp_seq=940 ttl=63 time=6.52 ms
1729946475.442392538: 64 bytes from 192.168.6.12: icmp_seq=941 ttl=63 time=6.97 ms
1729946475.545828399: 64 bytes from 192.168.6.12: icmp_seq=942 ttl=63 time=9.66 ms
1729946475.646191529: 64 bytes from 192.168.6.12: icmp_seq=943 ttl=63 time=9.35 ms
1729946475.749945870: 64 bytes from 192.168.6.12: icmp_seq=944 ttl=63 time=12.7 ms
1729946475.853858750: 64 bytes from 192.168.6.12: icmp_seq=945 ttl=63 time=15.6 ms
1729946475.951788644: 64 bytes from 192.168.6.12: icmp_seq=946 ttl=63 time=12.6 ms
1729946476.053148509: 64 bytes from 192.168.6.12: icmp_seq=947 ttl=63 time=13.4 ms
1729946476.157114497: 64 bytes from 192.168.6.12: icmp_seq=948 ttl=63 time=16.1 ms
1729946476.264516249: 64 bytes from 192.168.6.12: icmp_seq=949 ttl=63 time=23.8 ms
1729946476.360469641: 64 bytes from 192.168.6.12: icmp_seq=950 ttl=63 time=18.2 ms
1729946476.455414811: 64 bytes from 192.168.6.12: icmp_seq=951 ttl=63 time=12.8 ms
1729946476.554064119: 64 bytes from 192.168.6.12: icmp_seq=952 ttl=63 time=10.2 ms
1729946476.650063447: 64 bytes from 192.168.6.12: icmp_seq=953 ttl=63 time=5.80 ms
1729946476.761226299: 64 bytes from 192.168.6.12: icmp_seq=954 ttl=63 time=16.3 ms
1729946476.849827064: 64 bytes from 192.168.6.12: icmp_seq=955 ttl=63 time=4.42 ms
1729946476.953162639: 64 bytes from 192.168.6.12: icmp_seq=956 ttl=63 time=6.37 ms
1729946477.053516853: 64 bytes from 192.168.6.12: icmp_seq=957 ttl=63 time=6.50 ms
1729946477.152884772: 64 bytes from 192.168.6.12: icmp_seq=958 ttl=63 time=4.71 ms
1729946477.256947947: 64 bytes from 192.168.6.12: icmp_seq=959 ttl=63 time=7.46 ms
1729946477.354028786: 64 bytes from 192.168.6.12: icmp_seq=960 ttl=63 time=4.02 ms
1729946477.455666877: 64 bytes from 192.168.6.12: icmp_seq=961 ttl=63 time=5.68 ms
1729946477.556216253: 64 bytes from 192.168.6.12: icmp_seq=962 ttl=63 time=5.28 ms
1729946477.657178409: 64 bytes from 192.168.6.12: icmp_seq=963 ttl=63 time=4.92 ms
1729946477.759820828: 64 bytes from 192.168.6.12: icmp_seq=964 ttl=63 time=7.89 ms
1729946477.857737067: 64 bytes from 192.168.6.12: icmp_seq=965 ttl=63 time=4.91 ms
1729946477.958987060: 64 bytes from 192.168.6.12: icmp_seq=966 ttl=63 time=5.80 ms
1729946478.059705131: 64 bytes from 192.168.6.12: icmp_seq=967 ttl=63 time=5.47 ms
1729946478.161753145: 64 bytes from 192.168.6.12: icmp_seq=968 ttl=63 time=6.95 ms
1729946478.261348440: 64 bytes from 192.168.6.12: icmp_seq=969 ttl=63 time=6.36 ms
1729946478.361815109: 64 bytes from 192.168.6.12: icmp_seq=970 ttl=63 time=5.73 ms
1729946478.463284001: 64 bytes from 192.168.6.12: icmp_seq=971 ttl=63 time=6.74 ms
1729946478.562835398: 64 bytes from 192.168.6.12: icmp_seq=972 ttl=63 time=5.86 ms
1729946478.664605881: 64 bytes from 192.168.6.12: icmp_seq=973 ttl=63 time=6.55 ms
1729946478.765051655: 64 bytes from 192.168.6.12: icmp_seq=974 ttl=63 time=6.16 ms
1729946478.866332103: 64 bytes from 192.168.6.12: icmp_seq=975 ttl=63 time=6.40 ms
1729946478.967710741: 64 bytes from 192.168.6.12: icmp_seq=976 ttl=63 time=7.56 ms
1729946479.066824096: 64 bytes from 192.168.6.12: icmp_seq=977 ttl=63 time=6.01 ms
1729946479.168878060: 64 bytes from 192.168.6.12: icmp_seq=978 ttl=63 time=7.41 ms
1729946479.266897098: 64 bytes from 192.168.6.12: icmp_seq=979 ttl=63 time=5.05 ms
1729946479.369096945: 64 bytes from 192.168.6.12: icmp_seq=980 ttl=63 time=6.86 ms
1729946479.469970124: 64 bytes from 192.168.6.12: icmp_seq=981 ttl=63 time=7.00 ms
1729946479.570390242: 64 bytes from 192.168.6.12: icmp_seq=982 ttl=63 time=6.66 ms
1729946479.671111692: 64 bytes from 192.168.6.12: icmp_seq=983 ttl=63 time=6.86 ms
1729946479.770967087: 64 bytes from 192.168.6.12: icmp_seq=984 ttl=63 time=5.59 ms
1729946479.873439523: 64 bytes from 192.168.6.12: icmp_seq=985 ttl=63 time=6.38 ms
1729946479.973121066: 64 bytes from 192.168.6.12: icmp_seq=986 ttl=63 time=6.01 ms
1729946480.073287044: 64 bytes from 192.168.6.12: icmp_seq=987 ttl=63 time=6.46 ms
1729946480.174754649: 64 bytes from 192.168.6.12: icmp_seq=988 ttl=63 time=6.57 ms
1729946480.274222345: 64 bytes from 192.168.6.12: icmp_seq=989 ttl=63 time=5.17 ms
1729946480.374981492: 64 bytes from 192.168.6.12: icmp_seq=990 ttl=63 time=5.31 ms
1729946480.474030825: 64 bytes from 192.168.6.12: icmp_seq=991 ttl=63 time=4.12 ms
1729946480.576173204: 64 bytes from 192.168.6.12: icmp_seq=992 ttl=63 time=5.27 ms
1729946480.675346629: 64 bytes from 192.168.6.12: icmp_seq=993 ttl=63 time=4.31 ms
1729946480.776941607: 64 bytes from 192.168.6.12: icmp_seq=994 ttl=63 time=5.32 ms
1729946480.878394640: 64 bytes from 192.168.6.12: icmp_seq=995 ttl=63 time=6.41 ms
1729946480.979388814: 64 bytes from 192.168.6.12: icmp_seq=996 ttl=63 time=6.90 ms
1729946481.078642233: 64 bytes from 192.168.6.12: icmp_seq=997 ttl=63 time=5.88 ms
1729946481.179252411: 64 bytes from 192.168.6.12: icmp_seq=998 ttl=63 time=5.57 ms
1729946481.281394798: 64 bytes from 192.168.6.12: icmp_seq=999 ttl=63 time=6.10 ms
1729946481.384731878: 64 bytes from 192.168.6.12: icmp_seq=1000 ttl=63 time=9.70 ms
1729946481.485715900: 64 bytes from 192.168.6.12: icmp_seq=1001 ttl=63 time=9.75 ms
1729946481.586978861: 64 bytes from 192.168.6.12: icmp_seq=1002 ttl=63 time=9.17 ms
1729946481.688064905: 64 bytes from 192.168.6.12: icmp_seq=1003 ttl=63 time=9.85 ms
1729946481.791657672: 64 bytes from 192.168.6.12: icmp_seq=1004 ttl=63 time=12.7 ms
1729946481.898949899: 64 bytes from 192.168.6.12: icmp_seq=1005 ttl=63 time=18.3 ms
1729946481.996959937: 64 bytes from 192.168.6.12: icmp_seq=1006 ttl=63 time=15.6 ms
1729946482.098074918: 64 bytes from 192.168.6.12: icmp_seq=1007 ttl=63 time=15.5 ms
1729946482.200028020: 64 bytes from 192.168.6.12: icmp_seq=1008 ttl=63 time=17.3 ms
1729946482.301790401: 64 bytes from 192.168.6.12: icmp_seq=1009 ttl=63 time=18.3 ms
1729946482.407901463: 64 bytes from 192.168.6.12: icmp_seq=1010 ttl=63 time=23.0 ms
1729946482.500557903: 64 bytes from 192.168.6.12: icmp_seq=1011 ttl=63 time=15.5 ms
1729946482.598820619: 64 bytes from 192.168.6.12: icmp_seq=1012 ttl=63 time=13.1 ms
1729946482.690999093: 64 bytes from 192.168.6.12: icmp_seq=1013 ttl=63 time=4.67 ms
1729946482.792325120: 64 bytes from 192.168.6.12: icmp_seq=1014 ttl=63 time=5.99 ms
1729946482.891160021: 64 bytes from 192.168.6.12: icmp_seq=1015 ttl=63 time=4.60 ms
1729946482.993356514: 64 bytes from 192.168.6.12: icmp_seq=1016 ttl=63 time=5.52 ms
1729946483.093277759: 64 bytes from 192.168.6.12: icmp_seq=1017 ttl=63 time=5.88 ms
1729946483.191910277: 64 bytes from 192.168.6.12: icmp_seq=1018 ttl=63 time=3.73 ms
1729946483.294851556: 64 bytes from 192.168.6.12: icmp_seq=1019 ttl=63 time=5.02 ms
1729946483.400378388: 64 bytes from 192.168.6.12: icmp_seq=1020 ttl=63 time=10.0 ms
1729946483.495172237: 64 bytes from 192.168.6.12: icmp_seq=1021 ttl=63 time=4.10 ms
1729946483.596149547: 64 bytes from 192.168.6.12: icmp_seq=1022 ttl=63 time=4.73 ms
1729946483.697273190: 64 bytes from 192.168.6.12: icmp_seq=1023 ttl=63 time=4.53 ms
1729946483.798642241: 64 bytes from 192.168.6.12: icmp_seq=1024 ttl=63 time=5.59 ms
1729946483.902195612: 64 bytes from 192.168.6.12: icmp_seq=1025 ttl=63 time=8.38 ms
1729946483.999468072: 64 bytes from 192.168.6.12: icmp_seq=1026 ttl=63 time=5.08 ms
1729946484.100942118: 64 bytes from 192.168.6.12: icmp_seq=1027 ttl=63 time=5.86 ms
1729946484.200953484: 64 bytes from 192.168.6.12: icmp_seq=1028 ttl=63 time=4.84 ms
1729946484.303922143: 64 bytes from 192.168.6.12: icmp_seq=1029 ttl=63 time=6.65 ms
1729946484.407706596: 64 bytes from 192.168.6.12: icmp_seq=1030 ttl=63 time=9.01 ms
1729946484.504206878: 64 bytes from 192.168.6.12: icmp_seq=1031 ttl=63 time=5.33 ms
1729946484.604668836: 64 bytes from 192.168.6.12: icmp_seq=1032 ttl=63 time=5.53 ms
1729946484.705873938: 64 bytes from 192.168.6.12: icmp_seq=1033 ttl=63 time=5.72 ms
1729946484.807505434: 64 bytes from 192.168.6.12: icmp_seq=1034 ttl=63 time=7.04 ms
1729946484.908606791: 64 bytes from 192.168.6.12: icmp_seq=1035 ttl=63 time=7.12 ms
1729946485.007485559: 64 bytes from 192.168.6.12: icmp_seq=1036 ttl=63 time=6.07 ms
1729946485.103204772: 64 bytes from 192.168.6.12: icmp_seq=1037 ttl=63 time=2.20 ms
1729946485.205620535: 64 bytes from 192.168.6.12: icmp_seq=1038 ttl=63 time=4.34 ms
1729946485.304830343: 64 bytes from 192.168.6.12: icmp_seq=1039 ttl=63 time=2.93 ms
1729946485.408110037: 64 bytes from 192.168.6.12: icmp_seq=1040 ttl=63 time=6.01 ms
1729946485.505690985: 64 bytes from 192.168.6.12: icmp_seq=1041 ttl=63 time=3.45 ms
1729946485.607494047: 64 bytes from 192.168.6.12: icmp_seq=1042 ttl=63 time=4.45 ms
1729946485.709620386: 64 bytes from 192.168.6.12: icmp_seq=1043 ttl=63 time=5.79 ms
1729946485.808155419: 64 bytes from 192.168.6.12: icmp_seq=1044 ttl=63 time=3.19 ms
1729946485.912360705: 64 bytes from 192.168.6.12: icmp_seq=1045 ttl=63 time=6.56 ms
1729946486.007676521: 64 bytes from 192.168.6.12: icmp_seq=1046 ttl=63 time=2.11 ms
1729946486.112085957: 64 bytes from 192.168.6.12: icmp_seq=1047 ttl=63 time=5.46 ms
1729946486.211723392: 64 bytes from 192.168.6.12: icmp_seq=1048 ttl=63 time=4.78 ms
1729946486.314401610: 64 bytes from 192.168.6.12: icmp_seq=1049 ttl=63 time=5.61 ms
1729946486.414836011: 64 bytes from 192.168.6.12: icmp_seq=1050 ttl=63 time=5.52 ms
1729946486.512360350: 64 bytes from 192.168.6.12: icmp_seq=1051 ttl=63 time=2.35 ms
1729946486.615687674: 64 bytes from 192.168.6.12: icmp_seq=1052 ttl=63 time=5.37 ms
