1729945879.246774246: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729946487.786008017: 64 bytes from 192.168.6.11: icmp_seq=1064 ttl=64 time=1.94 ms
1729946487.887044100: 64 bytes from 192.168.6.11: icmp_seq=1065 ttl=64 time=2.58 ms
1729946487.987417360: 64 bytes from 192.168.6.11: icmp_seq=1066 ttl=64 time=2.58 ms
1729946488.087401859: 64 bytes from 192.168.6.11: icmp_seq=1067 ttl=64 time=1.09 ms
1729946488.189957271: 64 bytes from 192.168.6.11: icmp_seq=1068 ttl=64 time=3.46 ms
1729946488.288626895: 64 bytes from 192.168.6.11: icmp_seq=1069 ttl=64 time=1.31 ms
1729946488.390511369: 64 bytes from 192.168.6.11: icmp_seq=1070 ttl=64 time=2.57 ms
1729946488.490459465: 64 bytes from 192.168.6.11: icmp_seq=1071 ttl=64 time=1.29 ms
1729946488.590824392: 64 bytes from 192.168.6.11: icmp_seq=1072 ttl=64 time=0.800 ms
1729946488.695095367: 64 bytes from 192.168.6.11: icmp_seq=1073 ttl=64 time=3.40 ms
1729946488.795207452: 64 bytes from 192.168.6.11: icmp_seq=1074 ttl=64 time=2.79 ms
1729946488.895223341: 64 bytes from 192.168.6.11: icmp_seq=1075 ttl=64 time=2.29 ms
1729946488.996517599: 64 bytes from 192.168.6.11: icmp_seq=1076 ttl=64 time=2.91 ms
1729946489.094150932: 64 bytes from 192.168.6.11: icmp_seq=1077 ttl=64 time=0.996 ms
1729946489.196768233: 64 bytes from 192.168.6.11: icmp_seq=1078 ttl=64 time=2.61 ms
1729946489.296008155: 64 bytes from 192.168.6.11: icmp_seq=1079 ttl=64 time=1.32 ms
1729946489.398450747: 64 bytes from 192.168.6.11: icmp_seq=1080 ttl=64 time=2.96 ms
1729946489.496629647: 64 bytes from 192.168.6.11: icmp_seq=1081 ttl=64 time=1.32 ms
1729946489.597695952: 64 bytes from 192.168.6.11: icmp_seq=1082 ttl=64 time=2.00 ms
1729946489.698229830: 64 bytes from 192.168.6.11: icmp_seq=1083 ttl=64 time=1.47 ms
1729946489.798541900: 64 bytes from 192.168.6.11: icmp_seq=1084 ttl=64 time=1.07 ms
1729946489.899305572: 64 bytes from 192.168.6.11: icmp_seq=1085 ttl=64 time=2.30 ms
1729946489.999019113: 64 bytes from 192.168.6.11: icmp_seq=1086 ttl=64 time=0.804 ms
1729946490.105196491: 64 bytes from 192.168.6.11: icmp_seq=1087 ttl=64 time=2.28 ms
1729946490.206680929: 64 bytes from 192.168.6.11: icmp_seq=1088 ttl=64 time=2.87 ms
1729946490.308730671: 64 bytes from 192.168.6.11: icmp_seq=1089 ttl=64 time=3.85 ms
1729946490.408302474: 64 bytes from 192.168.6.11: icmp_seq=1090 ttl=64 time=2.42 ms
1729946490.512071228: 64 bytes from 192.168.6.11: icmp_seq=1091 ttl=64 time=5.58 ms
1729946490.610449369: 64 bytes from 192.168.6.11: icmp_seq=1092 ttl=64 time=2.48 ms
1729946490.711101313: 64 bytes from 192.168.6.11: icmp_seq=1093 ttl=64 time=2.35 ms
1729946490.812182614: 64 bytes from 192.168.6.11: icmp_seq=1094 ttl=64 time=3.17 ms
1729946490.912064114: 64 bytes from 192.168.6.11: icmp_seq=1095 ttl=64 time=2.63 ms
1729946491.016060998: 64 bytes from 192.168.6.11: icmp_seq=1096 ttl=64 time=5.17 ms
1729946491.113925945: 64 bytes from 192.168.6.11: icmp_seq=1097 ttl=64 time=2.59 ms
1729946491.215252660: 64 bytes from 192.168.6.11: icmp_seq=1098 ttl=64 time=3.26 ms
1729946491.315964979: 64 bytes from 192.168.6.11: icmp_seq=1099 ttl=64 time=4.06 ms
1729946491.416781900: 64 bytes from 192.168.6.11: icmp_seq=1100 ttl=64 time=4.65 ms
1729946491.521846109: 64 bytes from 192.168.6.11: icmp_seq=1101 ttl=64 time=8.28 ms
1729946491.621480167: 64 bytes from 192.168.6.11: icmp_seq=1102 ttl=64 time=7.09 ms
1729946491.721972010: 64 bytes from 192.168.6.11: icmp_seq=1103 ttl=64 time=7.32 ms
1729946491.822421407: 64 bytes from 192.168.6.11: icmp_seq=1104 ttl=64 time=7.34 ms
1729946491.923395092: 64 bytes from 192.168.6.11: icmp_seq=1105 ttl=64 time=8.08 ms
1729946492.025557051: 64 bytes from 192.168.6.11: icmp_seq=1106 ttl=64 time=10.3 ms
1729946492.126195989: 64 bytes from 192.168.6.11: icmp_seq=1107 ttl=64 time=9.33 ms
1729946492.227236367: 64 bytes from 192.168.6.11: icmp_seq=1108 ttl=64 time=9.60 ms
1729946492.328531081: 64 bytes from 192.168.6.11: icmp_seq=1109 ttl=64 time=10.1 ms
1729946492.430365427: 64 bytes from 192.168.6.11: icmp_seq=1110 ttl=64 time=12.2 ms
1729946492.521770159: 64 bytes from 192.168.6.11: icmp_seq=1111 ttl=64 time=2.84 ms
1729946492.623900966: 64 bytes from 192.168.6.11: icmp_seq=1112 ttl=64 time=3.64 ms
1729946492.724376851: 64 bytes from 192.168.6.11: icmp_seq=1113 ttl=64 time=3.45 ms
1729946492.825493935: 64 bytes from 192.168.6.11: icmp_seq=1114 ttl=64 time=4.15 ms
1729946492.926480170: 64 bytes from 192.168.6.11: icmp_seq=1115 ttl=64 time=4.28 ms
1729946493.024703222: 64 bytes from 192.168.6.11: icmp_seq=1116 ttl=64 time=2.38 ms
1729946493.126812877: 64 bytes from 192.168.6.11: icmp_seq=1117 ttl=64 time=4.10 ms
1729946493.257122588: 64 bytes from 192.168.6.11: icmp_seq=1118 ttl=64 time=32.8 ms
1729946493.430502043: 64 bytes from 192.168.6.11: icmp_seq=1119 ttl=64 time=105 ms
1729946493.607948635: 64 bytes from 192.168.6.11: icmp_seq=1120 ttl=64 time=180 ms
1729946493.776025205: 64 bytes from 192.168.6.11: icmp_seq=1121 ttl=64 time=248 ms
1729946493.946339890: 64 bytes from 192.168.6.11: icmp_seq=1122 ttl=64 time=317 ms
1729946494.120259811: 64 bytes from 192.168.6.11: icmp_seq=1123 ttl=64 time=389 ms
1729946494.286892854: 64 bytes from 192.168.6.11: icmp_seq=1124 ttl=64 time=454 ms
1729946494.462591986: 64 bytes from 192.168.6.11: icmp_seq=1125 ttl=64 time=527 ms
1729946494.636391225: 64 bytes from 192.168.6.11: icmp_seq=1126 ttl=64 time=600 ms
1729946494.802895171: 64 bytes from 192.168.6.11: icmp_seq=1127 ttl=64 time=666 ms
1729946494.975843105: 64 bytes from 192.168.6.11: icmp_seq=1128 ttl=64 time=736 ms
1729946495.224547052: 64 bytes from 192.168.6.11: icmp_seq=1130 ttl=64 time=781 ms
1729946495.426550541: 64 bytes from 192.168.6.11: icmp_seq=1132 ttl=64 time=780 ms
1729946495.564446720: 64 bytes from 192.168.6.11: icmp_seq=1141 ttl=64 time=1.72 ms
1729946495.665420818: 64 bytes from 192.168.6.11: icmp_seq=1142 ttl=64 time=1.66 ms
1729946495.766691088: 64 bytes from 192.168.6.11: icmp_seq=1143 ttl=64 time=1.84 ms
1729946495.867078474: 64 bytes from 192.168.6.11: icmp_seq=1144 ttl=64 time=1.16 ms
1729946495.966879746: 64 bytes from 192.168.6.11: icmp_seq=1145 ttl=64 time=0.720 ms
1729946496.072095682: 64 bytes from 192.168.6.11: icmp_seq=1146 ttl=64 time=1.23 ms
1729946496.172140587: 64 bytes from 192.168.6.11: icmp_seq=1147 ttl=64 time=1.24 ms
1729946496.273128315: 64 bytes from 192.168.6.11: icmp_seq=1148 ttl=64 time=1.22 ms
1729946496.373000797: 64 bytes from 192.168.6.11: icmp_seq=1149 ttl=64 time=0.881 ms
1729946496.475986638: 64 bytes from 192.168.6.11: icmp_seq=1150 ttl=64 time=1.47 ms
1729946496.576391237: 64 bytes from 192.168.6.11: icmp_seq=1151 ttl=64 time=1.29 ms
1729946496.676825017: 64 bytes from 192.168.6.11: icmp_seq=1152 ttl=64 time=0.787 ms
1729946496.780621675: 64 bytes from 192.168.6.11: icmp_seq=1153 ttl=64 time=1.94 ms
1729946496.880305310: 64 bytes from 192.168.6.11: icmp_seq=1154 ttl=64 time=1.58 ms
1729946496.982585602: 64 bytes from 192.168.6.11: icmp_seq=1155 ttl=64 time=2.89 ms
1729946497.080916466: 64 bytes from 192.168.6.11: icmp_seq=1156 ttl=64 time=1.33 ms
1729946497.181181717: 64 bytes from 192.168.6.11: icmp_seq=1157 ttl=64 time=0.823 ms
1729946497.284514616: 64 bytes from 192.168.6.11: icmp_seq=1158 ttl=64 time=1.73 ms
1729946497.386276240: 64 bytes from 192.168.6.11: icmp_seq=1159 ttl=64 time=2.05 ms
1729946497.487204243: 64 bytes from 192.168.6.11: icmp_seq=1160 ttl=64 time=2.45 ms
1729946497.586904205: 64 bytes from 192.168.6.11: icmp_seq=1161 ttl=64 time=1.72 ms
1729946497.686204003: 64 bytes from 192.168.6.11: icmp_seq=1162 ttl=64 time=0.956 ms
1729946497.787730497: 64 bytes from 192.168.6.11: icmp_seq=1163 ttl=64 time=1.57 ms
1729946497.888621924: 64 bytes from 192.168.6.11: icmp_seq=1164 ttl=64 time=1.48 ms
1729946497.989161228: 64 bytes from 192.168.6.11: icmp_seq=1165 ttl=64 time=0.897 ms
1729946498.089520359: 64 bytes from 192.168.6.11: icmp_seq=1166 ttl=64 time=1.35 ms
1729946498.189285054: 64 bytes from 192.168.6.11: icmp_seq=1167 ttl=64 time=0.775 ms
1729946498.294110386: 64 bytes from 192.168.6.11: icmp_seq=1168 ttl=64 time=3.02 ms
1729946498.393056185: 64 bytes from 192.168.6.11: icmp_seq=1169 ttl=64 time=1.59 ms
1729946498.493708941: 64 bytes from 192.168.6.11: icmp_seq=1170 ttl=64 time=1.33 ms
1729946498.594393281: 64 bytes from 192.168.6.11: icmp_seq=1171 ttl=64 time=1.39 ms
1729946498.694298203: 64 bytes from 192.168.6.11: icmp_seq=1172 ttl=64 time=0.784 ms
1729946498.797685312: 64 bytes from 192.168.6.11: icmp_seq=1173 ttl=64 time=2.40 ms
1729946498.900459336: 64 bytes from 192.168.6.11: icmp_seq=1174 ttl=64 time=4.72 ms
1729946498.998002946: 64 bytes from 192.168.6.11: icmp_seq=1175 ttl=64 time=1.33 ms
1729946499.099446933: 64 bytes from 192.168.6.11: icmp_seq=1176 ttl=64 time=2.11 ms
1729946499.199568816: 64 bytes from 192.168.6.11: icmp_seq=1177 ttl=64 time=1.75 ms
1729946499.302902511: 64 bytes from 192.168.6.11: icmp_seq=1178 ttl=64 time=3.99 ms
1729946499.403654503: 64 bytes from 192.168.6.11: icmp_seq=1179 ttl=64 time=4.43 ms
1729946499.502004398: 64 bytes from 192.168.6.11: icmp_seq=1180 ttl=64 time=2.04 ms
1729946499.602166962: 64 bytes from 192.168.6.11: icmp_seq=1181 ttl=64 time=1.66 ms
1729946499.703701057: 64 bytes from 192.168.6.11: icmp_seq=1182 ttl=64 time=2.22 ms
1729946499.807313648: 64 bytes from 192.168.6.11: icmp_seq=1183 ttl=64 time=5.21 ms
1729946499.907990816: 64 bytes from 192.168.6.11: icmp_seq=1184 ttl=64 time=4.86 ms
1729946500.008459081: 64 bytes from 192.168.6.11: icmp_seq=1185 ttl=64 time=5.15 ms
1729946500.109903661: 64 bytes from 192.168.6.11: icmp_seq=1186 ttl=64 time=6.31 ms
1729946500.212456291: 64 bytes from 192.168.6.11: icmp_seq=1187 ttl=64 time=8.18 ms
1729946500.314636226: 64 bytes from 192.168.6.11: icmp_seq=1188 ttl=64 time=9.66 ms
1729946500.415633566: 64 bytes from 192.168.6.11: icmp_seq=1189 ttl=64 time=9.75 ms
1729946500.564947878: 64 bytes from 192.168.6.11: icmp_seq=1190 ttl=64 time=58.1 ms
1729946500.733813189: 64 bytes from 192.168.6.11: icmp_seq=1191 ttl=64 time=126 ms
1729946500.915655431: 64 bytes from 192.168.6.11: icmp_seq=1192 ttl=64 time=204 ms
1729946501.087359405: 64 bytes from 192.168.6.11: icmp_seq=1193 ttl=64 time=275 ms
1729946501.265496219: 64 bytes from 192.168.6.11: icmp_seq=1194 ttl=64 time=349 ms
1729946501.446700492: 64 bytes from 192.168.6.11: icmp_seq=1195 ttl=64 time=426 ms
1729946501.609089778: 64 bytes from 192.168.6.11: icmp_seq=1196 ttl=64 time=490 ms
1729946501.794192191: 64 bytes from 192.168.6.11: icmp_seq=1197 ttl=64 time=570 ms
1729946501.965335374: 64 bytes from 192.168.6.11: icmp_seq=1198 ttl=64 time=641 ms
1729946502.144259020: 64 bytes from 192.168.6.11: icmp_seq=1199 ttl=64 time=717 ms
1729946502.313049532: 64 bytes from 192.168.6.11: icmp_seq=1200 ttl=64 time=785 ms
1729946502.721648523: 64 bytes from 192.168.6.11: icmp_seq=1204 ttl=64 time=786 ms
1729946502.860720072: 64 bytes from 192.168.6.11: icmp_seq=1213 ttl=64 time=1.80 ms
1729946502.962380411: 64 bytes from 192.168.6.11: icmp_seq=1214 ttl=64 time=2.02 ms
1729946503.060694393: 64 bytes from 192.168.6.11: icmp_seq=1215 ttl=64 time=1.14 ms
1729946503.161643884: 64 bytes from 192.168.6.11: icmp_seq=1216 ttl=64 time=1.43 ms
1729946503.261634694: 64 bytes from 192.168.6.11: icmp_seq=1217 ttl=64 time=0.881 ms
1729946503.364914499: 64 bytes from 192.168.6.11: icmp_seq=1218 ttl=64 time=1.82 ms
1729946503.465846528: 64 bytes from 192.168.6.11: icmp_seq=1219 ttl=64 time=1.60 ms
1729946503.566032634: 64 bytes from 192.168.6.11: icmp_seq=1220 ttl=64 time=0.918 ms
1729946503.668288008: 64 bytes from 192.168.6.11: icmp_seq=1221 ttl=64 time=1.42 ms
1729946503.768869930: 64 bytes from 192.168.6.11: icmp_seq=1222 ttl=64 time=1.17 ms
1729946503.869253905: 64 bytes from 192.168.6.11: icmp_seq=1223 ttl=64 time=1.06 ms
1729946503.969448282: 64 bytes from 192.168.6.11: icmp_seq=1224 ttl=64 time=1.17 ms
1729946504.069326680: 64 bytes from 192.168.6.11: icmp_seq=1225 ttl=64 time=0.754 ms
1729946504.172526535: 64 bytes from 192.168.6.11: icmp_seq=1226 ttl=64 time=1.87 ms
1729946504.274417957: 64 bytes from 192.168.6.11: icmp_seq=1227 ttl=64 time=2.50 ms
1729946504.374739046: 64 bytes from 192.168.6.11: icmp_seq=1228 ttl=64 time=1.39 ms
1729946504.475625269: 64 bytes from 192.168.6.11: icmp_seq=1229 ttl=64 time=2.52 ms
1729946504.577691723: 64 bytes from 192.168.6.11: icmp_seq=1230 ttl=64 time=3.53 ms
1729946504.676698425: 64 bytes from 192.168.6.11: icmp_seq=1231 ttl=64 time=2.17 ms
1729946504.776889893: 64 bytes from 192.168.6.11: icmp_seq=1232 ttl=64 time=1.88 ms
1729946504.877471874: 64 bytes from 192.168.6.11: icmp_seq=1233 ttl=64 time=1.26 ms
1729946504.979382204: 64 bytes from 192.168.6.11: icmp_seq=1234 ttl=64 time=2.71 ms
1729946505.079877813: 64 bytes from 192.168.6.11: icmp_seq=1235 ttl=64 time=1.45 ms
1729946505.181280835: 64 bytes from 192.168.6.11: icmp_seq=1236 ttl=64 time=2.18 ms
1729946505.280775102: 64 bytes from 192.168.6.11: icmp_seq=1237 ttl=64 time=1.85 ms
1729946505.381834732: 64 bytes from 192.168.6.11: icmp_seq=1238 ttl=64 time=1.46 ms
1729946505.484358334: 64 bytes from 192.168.6.11: icmp_seq=1239 ttl=64 time=2.68 ms
1729946505.583963258: 64 bytes from 192.168.6.11: icmp_seq=1240 ttl=64 time=1.22 ms
1729946505.686180433: 64 bytes from 192.168.6.11: icmp_seq=1241 ttl=64 time=2.94 ms
1729946505.786140068: 64 bytes from 192.168.6.11: icmp_seq=1242 ttl=64 time=2.49 ms
1729946505.886371905: 64 bytes from 192.168.6.11: icmp_seq=1243 ttl=64 time=1.97 ms
1729946505.987165017: 64 bytes from 192.168.6.11: icmp_seq=1244 ttl=64 time=3.12 ms
1729946506.087243572: 64 bytes from 192.168.6.11: icmp_seq=1245 ttl=64 time=2.01 ms
1729946506.188281269: 64 bytes from 192.168.6.11: icmp_seq=1246 ttl=64 time=3.26 ms
1729946506.287192186: 64 bytes from 192.168.6.11: icmp_seq=1247 ttl=64 time=1.24 ms
1729946506.389107213: 64 bytes from 192.168.6.11: icmp_seq=1248 ttl=64 time=2.81 ms
1729946506.488936426: 64 bytes from 192.168.6.11: icmp_seq=1249 ttl=64 time=1.74 ms
1729946506.589377337: 64 bytes from 192.168.6.11: icmp_seq=1250 ttl=64 time=1.55 ms
1729946506.692146825: 64 bytes from 192.168.6.11: icmp_seq=1251 ttl=64 time=2.85 ms
1729946506.791684786: 64 bytes from 192.168.6.11: icmp_seq=1252 ttl=64 time=1.11 ms
1729946506.893105391: 64 bytes from 192.168.6.11: icmp_seq=1253 ttl=64 time=2.34 ms
1729946506.992455855: 64 bytes from 192.168.6.11: icmp_seq=1254 ttl=64 time=1.46 ms
1729946507.094346982: 64 bytes from 192.168.6.11: icmp_seq=1255 ttl=64 time=1.76 ms
1729946507.194577135: 64 bytes from 192.168.6.11: icmp_seq=1256 ttl=64 time=2.00 ms
1729946507.298008745: 64 bytes from 192.168.6.11: icmp_seq=1257 ttl=64 time=4.34 ms
1729946507.398010162: 64 bytes from 192.168.6.11: icmp_seq=1258 ttl=64 time=3.55 ms
1729946507.499833414: 64 bytes from 192.168.6.11: icmp_seq=1259 ttl=64 time=4.69 ms
1729946507.601362511: 64 bytes from 192.168.6.11: icmp_seq=1260 ttl=64 time=5.44 ms
1729946507.702113767: 64 bytes from 192.168.6.11: icmp_seq=1261 ttl=64 time=5.81 ms
1729946507.802162604: 64 bytes from 192.168.6.11: icmp_seq=1262 ttl=64 time=4.86 ms
1729946507.903442860: 64 bytes from 192.168.6.11: icmp_seq=1263 ttl=64 time=4.86 ms
1729946508.004965661: 64 bytes from 192.168.6.11: icmp_seq=1264 ttl=64 time=4.61 ms
1729946508.105329474: 64 bytes from 192.168.6.11: icmp_seq=1265 ttl=64 time=4.77 ms
1729946508.206857032: 64 bytes from 192.168.6.11: icmp_seq=1266 ttl=64 time=5.32 ms
1729946508.309422306: 64 bytes from 192.168.6.11: icmp_seq=1267 ttl=64 time=7.81 ms
1729946508.409963456: 64 bytes from 192.168.6.11: icmp_seq=1268 ttl=64 time=6.62 ms
1729946508.512133160: 64 bytes from 192.168.6.11: icmp_seq=1269 ttl=64 time=8.23 ms
1729946508.613320727: 64 bytes from 192.168.6.11: icmp_seq=1270 ttl=64 time=8.47 ms
1729946508.713409069: 64 bytes from 192.168.6.11: icmp_seq=1271 ttl=64 time=8.20 ms
1729946508.817550142: 64 bytes from 192.168.6.11: icmp_seq=1272 ttl=64 time=11.9 ms
1729946508.915771679: 64 bytes from 192.168.6.11: icmp_seq=1273 ttl=64 time=10.3 ms
1729946509.013377368: 64 bytes from 192.168.6.11: icmp_seq=1274 ttl=64 time=6.57 ms
1729946509.109816776: 64 bytes from 192.168.6.11: icmp_seq=1275 ttl=64 time=3.10 ms
1729946509.209184080: 64 bytes from 192.168.6.11: icmp_seq=1276 ttl=64 time=2.27 ms
1729946509.312307328: 64 bytes from 192.168.6.11: icmp_seq=1277 ttl=64 time=4.35 ms
1729946509.411719595: 64 bytes from 192.168.6.11: icmp_seq=1278 ttl=64 time=2.85 ms
1729946509.512023890: 64 bytes from 192.168.6.11: icmp_seq=1279 ttl=64 time=1.78 ms
1729946509.613698175: 64 bytes from 192.168.6.11: icmp_seq=1280 ttl=64 time=3.28 ms
1729946509.714921433: 64 bytes from 192.168.6.11: icmp_seq=1281 ttl=64 time=3.53 ms
1729946509.814385208: 64 bytes from 192.168.6.11: icmp_seq=1282 ttl=64 time=2.47 ms
1729946509.915028023: 64 bytes from 192.168.6.11: icmp_seq=1283 ttl=64 time=2.38 ms
1729946510.015436238: 64 bytes from 192.168.6.11: icmp_seq=1284 ttl=64 time=1.74 ms
1729946510.118642376: 64 bytes from 192.168.6.11: icmp_seq=1285 ttl=64 time=4.05 ms
1729946510.216315764: 64 bytes from 192.168.6.11: icmp_seq=1286 ttl=64 time=2.12 ms
1729946510.319704759: 64 bytes from 192.168.6.11: icmp_seq=1287 ttl=64 time=3.88 ms
1729946510.418031874: 64 bytes from 192.168.6.11: icmp_seq=1288 ttl=64 time=2.53 ms
1729946510.520080990: 64 bytes from 192.168.6.11: icmp_seq=1289 ttl=64 time=3.16 ms
1729946510.620604879: 64 bytes from 192.168.6.11: icmp_seq=1290 ttl=64 time=3.89 ms
1729946510.719808636: 64 bytes from 192.168.6.11: icmp_seq=1291 ttl=64 time=2.62 ms
1729946510.822454178: 64 bytes from 192.168.6.11: icmp_seq=1292 ttl=64 time=4.19 ms
1729946510.921207748: 64 bytes from 192.168.6.11: icmp_seq=1293 ttl=64 time=2.13 ms
1729946511.022451611: 64 bytes from 192.168.6.11: icmp_seq=1294 ttl=64 time=3.51 ms
1729946511.124282345: 64 bytes from 192.168.6.11: icmp_seq=1295 ttl=64 time=4.04 ms
1729946511.222609685: 64 bytes from 192.168.6.11: icmp_seq=1296 ttl=64 time=2.61 ms
1729946511.325516519: 64 bytes from 192.168.6.11: icmp_seq=1297 ttl=64 time=4.42 ms
1729946511.424582349: 64 bytes from 192.168.6.11: icmp_seq=1298 ttl=64 time=2.54 ms
1729946511.526674317: 64 bytes from 192.168.6.11: icmp_seq=1299 ttl=64 time=3.48 ms
1729946511.626394269: 64 bytes from 192.168.6.11: icmp_seq=1300 ttl=64 time=2.74 ms
1729946511.727833897: 64 bytes from 192.168.6.11: icmp_seq=1301 ttl=64 time=3.16 ms
1729946511.829109728: 64 bytes from 192.168.6.11: icmp_seq=1302 ttl=64 time=3.97 ms
1729946511.926890934: 64 bytes from 192.168.6.11: icmp_seq=1303 ttl=64 time=2.27 ms
1729946512.029495563: 64 bytes from 192.168.6.11: icmp_seq=1304 ttl=64 time=3.79 ms
1729946512.128435670: 64 bytes from 192.168.6.11: icmp_seq=1305 ttl=64 time=1.74 ms
1729946512.230668695: 64 bytes from 192.168.6.11: icmp_seq=1306 ttl=64 time=3.24 ms
1729946512.331800222: 64 bytes from 192.168.6.11: icmp_seq=1307 ttl=64 time=3.22 ms
1729946512.430846473: 64 bytes from 192.168.6.11: icmp_seq=1308 ttl=64 time=1.71 ms
1729946512.534392118: 64 bytes from 192.168.6.11: icmp_seq=1309 ttl=64 time=3.77 ms
1729946512.634206493: 64 bytes from 192.168.6.11: icmp_seq=1310 ttl=64 time=2.75 ms
1729946512.735644734: 64 bytes from 192.168.6.11: icmp_seq=1311 ttl=64 time=2.98 ms
1729946512.836028024: 64 bytes from 192.168.6.11: icmp_seq=1312 ttl=64 time=3.77 ms
1729946512.935852832: 64 bytes from 192.168.6.11: icmp_seq=1313 ttl=64 time=2.28 ms
1729946513.038535790: 64 bytes from 192.168.6.11: icmp_seq=1314 ttl=64 time=4.70 ms
1729946513.137955485: 64 bytes from 192.168.6.11: icmp_seq=1315 ttl=64 time=2.93 ms
1729946513.238733618: 64 bytes from 192.168.6.11: icmp_seq=1316 ttl=64 time=3.48 ms
1729946513.338752552: 64 bytes from 192.168.6.11: icmp_seq=1317 ttl=64 time=2.84 ms
1729946513.440326735: 64 bytes from 192.168.6.11: icmp_seq=1318 ttl=64 time=3.04 ms
1729946513.543278993: 64 bytes from 192.168.6.11: icmp_seq=1319 ttl=64 time=5.66 ms
1729946513.646016588: 64 bytes from 192.168.6.11: icmp_seq=1320 ttl=64 time=7.56 ms
1729946513.746030855: 64 bytes from 192.168.6.11: icmp_seq=1321 ttl=64 time=6.43 ms
1729946513.856854238: 64 bytes from 192.168.6.11: icmp_seq=1322 ttl=64 time=17.4 ms
1729946514.007390416: 64 bytes from 192.168.6.11: icmp_seq=1323 ttl=64 time=67.3 ms
1729946514.149777331: 64 bytes from 192.168.6.11: icmp_seq=1324 ttl=64 time=109 ms
1729946514.296764358: 64 bytes from 192.168.6.11: icmp_seq=1325 ttl=64 time=153 ms
1729946514.447353030: 64 bytes from 192.168.6.11: icmp_seq=1326 ttl=64 time=203 ms
1729946514.590229414: 64 bytes from 192.168.6.11: icmp_seq=1327 ttl=64 time=245 ms
1729946514.747780854: 64 bytes from 192.168.6.11: icmp_seq=1328 ttl=64 time=301 ms
1729946514.893709807: 64 bytes from 192.168.6.11: icmp_seq=1329 ttl=64 time=342 ms
1729946515.035858140: 64 bytes from 192.168.6.11: icmp_seq=1330 ttl=64 time=384 ms
1729946515.190697173: 64 bytes from 192.168.6.11: icmp_seq=1331 ttl=64 time=431 ms
1729946515.337311676: 64 bytes from 192.168.6.11: icmp_seq=1332 ttl=64 time=478 ms
1729946515.485405335: 64 bytes from 192.168.6.11: icmp_seq=1333 ttl=64 time=525 ms
1729946515.629633003: 64 bytes from 192.168.6.11: icmp_seq=1334 ttl=64 time=570 ms
1729946515.782323903: 64 bytes from 192.168.6.11: icmp_seq=1335 ttl=64 time=619 ms
1729946515.924552003: 64 bytes from 192.168.6.11: icmp_seq=1336 ttl=64 time=661 ms
1729946515.981083990: 64 bytes from 192.168.6.11: icmp_seq=1343 ttl=64 time=9.25 ms
1729946516.081937065: 64 bytes from 192.168.6.11: icmp_seq=1344 ttl=64 time=9.30 ms
1729946516.174583862: 64 bytes from 192.168.6.11: icmp_seq=1345 ttl=64 time=1.06 ms
