1729945879.378334350: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729946408.384416097: 64 bytes from 192.168.6.21: icmp_seq=276 ttl=64 time=1.31 ms
1729946408.486449992: 64 bytes from 192.168.6.21: icmp_seq=277 ttl=64 time=2.38 ms
1729946408.587058186: 64 bytes from 192.168.6.21: icmp_seq=278 ttl=64 time=2.69 ms
1729946408.687140891: 64 bytes from 192.168.6.21: icmp_seq=279 ttl=64 time=1.53 ms
1729946408.789356267: 64 bytes from 192.168.6.21: icmp_seq=280 ttl=64 time=2.88 ms
1729946408.887952132: 64 bytes from 192.168.6.21: icmp_seq=281 ttl=64 time=1.21 ms
1729946408.992393680: 64 bytes from 192.168.6.21: icmp_seq=282 ttl=64 time=5.23 ms
1729946409.090615500: 64 bytes from 192.168.6.21: icmp_seq=283 ttl=64 time=2.72 ms
1729946409.191613468: 64 bytes from 192.168.6.21: icmp_seq=284 ttl=64 time=2.58 ms
1729946409.292199288: 64 bytes from 192.168.6.21: icmp_seq=285 ttl=64 time=3.37 ms
1729946409.391223038: 64 bytes from 192.168.6.21: icmp_seq=286 ttl=64 time=1.86 ms
1729946409.496586488: 64 bytes from 192.168.6.21: icmp_seq=287 ttl=64 time=6.17 ms
1729946409.596472075: 64 bytes from 192.168.6.21: icmp_seq=288 ttl=64 time=5.16 ms
1729946409.697060542: 64 bytes from 192.168.6.21: icmp_seq=289 ttl=64 time=5.66 ms
1729946409.798553125: 64 bytes from 192.168.6.21: icmp_seq=290 ttl=64 time=6.05 ms
1729946409.898226265: 64 bytes from 192.168.6.21: icmp_seq=291 ttl=64 time=4.67 ms
1729946410.002512595: 64 bytes from 192.168.6.21: icmp_seq=292 ttl=64 time=8.02 ms
1729946410.099785803: 64 bytes from 192.168.6.21: icmp_seq=293 ttl=64 time=6.44 ms
1729946410.202058976: 64 bytes from 192.168.6.21: icmp_seq=294 ttl=64 time=8.39 ms
1729946410.304555691: 64 bytes from 192.168.6.21: icmp_seq=295 ttl=64 time=9.52 ms
1729946410.401712803: 64 bytes from 192.168.6.21: icmp_seq=296 ttl=64 time=6.49 ms
1729946410.497519789: 64 bytes from 192.168.6.21: icmp_seq=297 ttl=64 time=1.03 ms
1729946410.597043939: 64 bytes from 192.168.6.21: icmp_seq=298 ttl=64 time=0.805 ms
1729946410.700290822: 64 bytes from 192.168.6.21: icmp_seq=299 ttl=64 time=1.62 ms
1729946410.801447619: 64 bytes from 192.168.6.21: icmp_seq=300 ttl=64 time=1.71 ms
1729946410.901602352: 64 bytes from 192.168.6.21: icmp_seq=301 ttl=64 time=0.749 ms
1729946411.004259133: 64 bytes from 192.168.6.21: icmp_seq=302 ttl=64 time=1.49 ms
1729946411.105236137: 64 bytes from 192.168.6.21: icmp_seq=303 ttl=64 time=1.52 ms
1729946411.205470117: 64 bytes from 192.168.6.21: icmp_seq=304 ttl=64 time=0.876 ms
1729946411.305795370: 64 bytes from 192.168.6.21: icmp_seq=305 ttl=64 time=0.990 ms
1729946411.406022979: 64 bytes from 192.168.6.21: icmp_seq=306 ttl=64 time=1.00 ms
1729946411.506105220: 64 bytes from 192.168.6.21: icmp_seq=307 ttl=64 time=0.991 ms
1729946411.606691410: 64 bytes from 192.168.6.21: icmp_seq=308 ttl=64 time=0.952 ms
1729946411.706927005: 64 bytes from 192.168.6.21: icmp_seq=309 ttl=64 time=0.967 ms
1729946411.806918793: 64 bytes from 192.168.6.21: icmp_seq=310 ttl=64 time=0.960 ms
1729946411.907364246: 64 bytes from 192.168.6.21: icmp_seq=311 ttl=64 time=0.842 ms
1729946412.012691675: 64 bytes from 192.168.6.21: icmp_seq=312 ttl=64 time=1.20 ms
1729946412.112346708: 64 bytes from 192.168.6.21: icmp_seq=313 ttl=64 time=1.29 ms
1729946412.215968100: 64 bytes from 192.168.6.21: icmp_seq=314 ttl=64 time=4.17 ms
1729946412.313961206: 64 bytes from 192.168.6.21: icmp_seq=315 ttl=64 time=2.13 ms
1729946412.413980990: 64 bytes from 192.168.6.21: icmp_seq=316 ttl=64 time=1.08 ms
1729946412.513839672: 64 bytes from 192.168.6.21: icmp_seq=317 ttl=64 time=1.55 ms
1729946412.615473746: 64 bytes from 192.168.6.21: icmp_seq=318 ttl=64 time=2.82 ms
1729946412.717054933: 64 bytes from 192.168.6.21: icmp_seq=319 ttl=64 time=2.52 ms
1729946412.816139428: 64 bytes from 192.168.6.21: icmp_seq=320 ttl=64 time=1.77 ms
1729946412.917746083: 64 bytes from 192.168.6.21: icmp_seq=321 ttl=64 time=1.64 ms
1729946413.021339668: 64 bytes from 192.168.6.21: icmp_seq=322 ttl=64 time=4.27 ms
1729946413.118929622: 64 bytes from 192.168.6.21: icmp_seq=323 ttl=64 time=0.976 ms
1729946413.220453413: 64 bytes from 192.168.6.21: icmp_seq=324 ttl=64 time=2.95 ms
1729946413.318495845: 64 bytes from 192.168.6.21: icmp_seq=325 ttl=64 time=1.02 ms
1729946413.421165787: 64 bytes from 192.168.6.21: icmp_seq=326 ttl=64 time=3.04 ms
1729946413.522175480: 64 bytes from 192.168.6.21: icmp_seq=327 ttl=64 time=3.26 ms
1729946413.621600997: 64 bytes from 192.168.6.21: icmp_seq=328 ttl=64 time=2.27 ms
1729946413.721742221: 64 bytes from 192.168.6.21: icmp_seq=329 ttl=64 time=2.08 ms
1729946413.821819299: 64 bytes from 192.168.6.21: icmp_seq=330 ttl=64 time=1.88 ms
1729946413.924186965: 64 bytes from 192.168.6.21: icmp_seq=331 ttl=64 time=3.13 ms
1729946414.024253317: 64 bytes from 192.168.6.21: icmp_seq=332 ttl=64 time=2.45 ms
1729946414.125426660: 64 bytes from 192.168.6.21: icmp_seq=333 ttl=64 time=3.11 ms
1729946414.225959648: 64 bytes from 192.168.6.21: icmp_seq=334 ttl=64 time=3.14 ms
1729946414.326482112: 64 bytes from 192.168.6.21: icmp_seq=335 ttl=64 time=3.04 ms
1729946414.427513468: 64 bytes from 192.168.6.21: icmp_seq=336 ttl=64 time=4.00 ms
1729946414.528609233: 64 bytes from 192.168.6.21: icmp_seq=337 ttl=64 time=4.74 ms
1729946414.628269231: 64 bytes from 192.168.6.21: icmp_seq=338 ttl=64 time=4.06 ms
1729946414.727660308: 64 bytes from 192.168.6.21: icmp_seq=339 ttl=64 time=2.63 ms
1729946414.830143605: 64 bytes from 192.168.6.21: icmp_seq=340 ttl=64 time=4.61 ms
1729946414.933240478: 64 bytes from 192.168.6.21: icmp_seq=341 ttl=64 time=6.43 ms
1729946415.034589457: 64 bytes from 192.168.6.21: icmp_seq=342 ttl=64 time=7.38 ms
1729946415.132250516: 64 bytes from 192.168.6.21: icmp_seq=343 ttl=64 time=4.49 ms
1729946415.234269842: 64 bytes from 192.168.6.21: icmp_seq=344 ttl=64 time=5.05 ms
1729946415.339156589: 64 bytes from 192.168.6.21: icmp_seq=345 ttl=64 time=9.52 ms
1729946415.436543188: 64 bytes from 192.168.6.21: icmp_seq=346 ttl=64 time=5.92 ms
1729946415.537197098: 64 bytes from 192.168.6.21: icmp_seq=347 ttl=64 time=6.28 ms
1729946415.638883649: 64 bytes from 192.168.6.21: icmp_seq=348 ttl=64 time=7.56 ms
1729946415.739941647: 64 bytes from 192.168.6.21: icmp_seq=349 ttl=64 time=8.09 ms
1729946415.843655336: 64 bytes from 192.168.6.21: icmp_seq=350 ttl=64 time=10.8 ms
1729946415.942189502: 64 bytes from 192.168.6.21: icmp_seq=351 ttl=64 time=8.38 ms
1729946416.041506253: 64 bytes from 192.168.6.21: icmp_seq=352 ttl=64 time=7.67 ms
1729946416.143513986: 64 bytes from 192.168.6.21: icmp_seq=353 ttl=64 time=7.77 ms
1729946416.245823511: 64 bytes from 192.168.6.21: icmp_seq=354 ttl=64 time=9.50 ms
1729946416.346676190: 64 bytes from 192.168.6.21: icmp_seq=355 ttl=64 time=10.4 ms
1729946416.444395734: 64 bytes from 192.168.6.21: icmp_seq=356 ttl=64 time=6.86 ms
1729946416.545948179: 64 bytes from 192.168.6.21: icmp_seq=357 ttl=64 time=7.63 ms
1729946416.641346276: 64 bytes from 192.168.6.21: icmp_seq=358 ttl=64 time=2.52 ms
1729946416.742061258: 64 bytes from 192.168.6.21: icmp_seq=359 ttl=64 time=2.15 ms
1729946416.842742924: 64 bytes from 192.168.6.21: icmp_seq=360 ttl=64 time=2.44 ms
1729946416.943430395: 64 bytes from 192.168.6.21: icmp_seq=361 ttl=64 time=2.36 ms
1729946417.045875801: 64 bytes from 192.168.6.21: icmp_seq=362 ttl=64 time=3.74 ms
1729946417.146990519: 64 bytes from 192.168.6.21: icmp_seq=363 ttl=64 time=3.97 ms
1729946417.247192795: 64 bytes from 192.168.6.21: icmp_seq=364 ttl=64 time=3.70 ms
1729946417.349006737: 64 bytes from 192.168.6.21: icmp_seq=365 ttl=64 time=4.50 ms
1729946417.448935829: 64 bytes from 192.168.6.21: icmp_seq=366 ttl=64 time=3.53 ms
1729946417.550766174: 64 bytes from 192.168.6.21: icmp_seq=367 ttl=64 time=4.76 ms
1729946417.651005537: 64 bytes from 192.168.6.21: icmp_seq=368 ttl=64 time=3.73 ms
1729946417.751268512: 64 bytes from 192.168.6.21: icmp_seq=369 ttl=64 time=3.34 ms
1729946417.852669653: 64 bytes from 192.168.6.21: icmp_seq=370 ttl=64 time=4.36 ms
1729946417.952271184: 64 bytes from 192.168.6.21: icmp_seq=371 ttl=64 time=3.18 ms
1729946418.054184862: 64 bytes from 192.168.6.21: icmp_seq=372 ttl=64 time=4.52 ms
1729946418.154740627: 64 bytes from 192.168.6.21: icmp_seq=373 ttl=64 time=4.08 ms
1729946418.257307085: 64 bytes from 192.168.6.21: icmp_seq=374 ttl=64 time=6.67 ms
1729946418.356963829: 64 bytes from 192.168.6.21: icmp_seq=375 ttl=64 time=4.22 ms
1729946418.455134071: 64 bytes from 192.168.6.21: icmp_seq=376 ttl=64 time=3.13 ms
1729946418.556891968: 64 bytes from 192.168.6.21: icmp_seq=377 ttl=64 time=4.47 ms
1729946418.657238054: 64 bytes from 192.168.6.21: icmp_seq=378 ttl=64 time=3.51 ms
1729946418.758585658: 64 bytes from 192.168.6.21: icmp_seq=379 ttl=64 time=4.08 ms
1729946418.860878368: 64 bytes from 192.168.6.21: icmp_seq=380 ttl=64 time=3.84 ms
1729946418.962058131: 64 bytes from 192.168.6.21: icmp_seq=381 ttl=64 time=3.36 ms
1729946419.059710066: 64 bytes from 192.168.6.21: icmp_seq=382 ttl=64 time=3.44 ms
1729946419.160557465: 64 bytes from 192.168.6.21: icmp_seq=383 ttl=64 time=3.44 ms
1729946419.262107662: 64 bytes from 192.168.6.21: icmp_seq=384 ttl=64 time=4.27 ms
1729946419.362971674: 64 bytes from 192.168.6.21: icmp_seq=385 ttl=64 time=3.94 ms
1729946419.461820206: 64 bytes from 192.168.6.21: icmp_seq=386 ttl=64 time=4.05 ms
1729946419.562699180: 64 bytes from 192.168.6.21: icmp_seq=387 ttl=64 time=3.70 ms
1729946419.664468256: 64 bytes from 192.168.6.21: icmp_seq=388 ttl=64 time=4.66 ms
1729946419.764666324: 64 bytes from 192.168.6.21: icmp_seq=389 ttl=64 time=3.86 ms
1729946419.866125443: 64 bytes from 192.168.6.21: icmp_seq=390 ttl=64 time=4.40 ms
1729946419.966451493: 64 bytes from 192.168.6.21: icmp_seq=391 ttl=64 time=4.20 ms
1729946420.067193278: 64 bytes from 192.168.6.21: icmp_seq=392 ttl=64 time=4.26 ms
1729946420.168631682: 64 bytes from 192.168.6.21: icmp_seq=393 ttl=64 time=4.88 ms
1729946420.268124609: 64 bytes from 192.168.6.21: icmp_seq=394 ttl=64 time=4.52 ms
1729946420.369837654: 64 bytes from 192.168.6.21: icmp_seq=395 ttl=64 time=5.31 ms
1729946420.470534520: 64 bytes from 192.168.6.21: icmp_seq=396 ttl=64 time=5.22 ms
1729946420.570508254: 64 bytes from 192.168.6.21: icmp_seq=397 ttl=64 time=4.85 ms
1729946420.671123429: 64 bytes from 192.168.6.21: icmp_seq=398 ttl=64 time=4.33 ms
1729946420.770969136: 64 bytes from 192.168.6.21: icmp_seq=399 ttl=64 time=4.00 ms
1729946420.872258984: 64 bytes from 192.168.6.21: icmp_seq=400 ttl=64 time=4.83 ms
1729946420.972652484: 64 bytes from 192.168.6.21: icmp_seq=401 ttl=64 time=4.86 ms
1729946421.073466934: 64 bytes from 192.168.6.21: icmp_seq=402 ttl=64 time=3.69 ms
1729946421.175622360: 64 bytes from 192.168.6.21: icmp_seq=403 ttl=64 time=4.70 ms
1729946421.276034600: 64 bytes from 192.168.6.21: icmp_seq=404 ttl=64 time=4.76 ms
1729946421.378871589: 64 bytes from 192.168.6.21: icmp_seq=405 ttl=64 time=6.64 ms
1729946421.480274912: 64 bytes from 192.168.6.21: icmp_seq=406 ttl=64 time=7.29 ms
1729946421.582992462: 64 bytes from 192.168.6.21: icmp_seq=407 ttl=64 time=8.83 ms
1729946421.681310742: 64 bytes from 192.168.6.21: icmp_seq=408 ttl=64 time=6.75 ms
1729946421.782014290: 64 bytes from 192.168.6.21: icmp_seq=409 ttl=64 time=6.96 ms
1729946421.884026934: 64 bytes from 192.168.6.21: icmp_seq=410 ttl=64 time=8.93 ms
1729946421.986528671: 64 bytes from 192.168.6.21: icmp_seq=411 ttl=64 time=11.5 ms
1729946422.084667335: 64 bytes from 192.168.6.21: icmp_seq=412 ttl=64 time=8.67 ms
1729946422.185444853: 64 bytes from 192.168.6.21: icmp_seq=413 ttl=64 time=8.56 ms
1729946422.287330973: 64 bytes from 192.168.6.21: icmp_seq=414 ttl=64 time=9.34 ms
1729946422.388674481: 64 bytes from 192.168.6.21: icmp_seq=415 ttl=64 time=10.5 ms
1729946422.490172000: 64 bytes from 192.168.6.21: icmp_seq=416 ttl=64 time=10.6 ms
1729946422.589165323: 64 bytes from 192.168.6.21: icmp_seq=417 ttl=64 time=8.83 ms
1729946422.686427820: 64 bytes from 192.168.6.21: icmp_seq=418 ttl=64 time=5.12 ms
1729946422.786487921: 64 bytes from 192.168.6.21: icmp_seq=419 ttl=64 time=4.87 ms
1729946422.888570996: 64 bytes from 192.168.6.21: icmp_seq=420 ttl=64 time=5.58 ms
1729946422.991386110: 64 bytes from 192.168.6.21: icmp_seq=421 ttl=64 time=7.75 ms
1729946423.090530315: 64 bytes from 192.168.6.21: icmp_seq=422 ttl=64 time=5.89 ms
1729946423.191316679: 64 bytes from 192.168.6.21: icmp_seq=423 ttl=64 time=5.02 ms
1729946423.292197984: 64 bytes from 192.168.6.21: icmp_seq=424 ttl=64 time=5.26 ms
1729946423.394832217: 64 bytes from 192.168.6.21: icmp_seq=425 ttl=64 time=6.96 ms
1729946423.493215391: 64 bytes from 192.168.6.21: icmp_seq=426 ttl=64 time=5.40 ms
1729946423.592664765: 64 bytes from 192.168.6.21: icmp_seq=427 ttl=64 time=4.42 ms
1729946423.693907895: 64 bytes from 192.168.6.21: icmp_seq=428 ttl=64 time=5.10 ms
1729946423.794366539: 64 bytes from 192.168.6.21: icmp_seq=429 ttl=64 time=4.94 ms
1729946423.894261501: 64 bytes from 192.168.6.21: icmp_seq=430 ttl=64 time=4.92 ms
1729946423.994637763: 64 bytes from 192.168.6.21: icmp_seq=431 ttl=64 time=3.93 ms
1729946424.095954187: 64 bytes from 192.168.6.21: icmp_seq=432 ttl=64 time=4.25 ms
1729946424.195908635: 64 bytes from 192.168.6.21: icmp_seq=433 ttl=64 time=4.09 ms
1729946424.299249988: 64 bytes from 192.168.6.21: icmp_seq=434 ttl=64 time=6.98 ms
1729946424.397917543: 64 bytes from 192.168.6.21: icmp_seq=435 ttl=64 time=5.17 ms
1729946424.497480968: 64 bytes from 192.168.6.21: icmp_seq=436 ttl=64 time=3.88 ms
1729946424.599133279: 64 bytes from 192.168.6.21: icmp_seq=437 ttl=64 time=4.83 ms
1729946424.701526271: 64 bytes from 192.168.6.21: icmp_seq=438 ttl=64 time=5.63 ms
1729946424.799741152: 64 bytes from 192.168.6.21: icmp_seq=439 ttl=64 time=3.92 ms
1729946424.902771276: 64 bytes from 192.168.6.21: icmp_seq=440 ttl=64 time=4.61 ms
1729946425.001431870: 64 bytes from 192.168.6.21: icmp_seq=441 ttl=64 time=3.03 ms
1729946425.104191200: 64 bytes from 192.168.6.21: icmp_seq=442 ttl=64 time=5.18 ms
1729946425.204455071: 64 bytes from 192.168.6.21: icmp_seq=443 ttl=64 time=4.90 ms
1729946425.305357017: 64 bytes from 192.168.6.21: icmp_seq=444 ttl=64 time=4.65 ms
1729946425.407507206: 64 bytes from 192.168.6.21: icmp_seq=445 ttl=64 time=6.11 ms
1729946425.505985465: 64 bytes from 192.168.6.21: icmp_seq=446 ttl=64 time=4.26 ms
1729946425.607555291: 64 bytes from 192.168.6.21: icmp_seq=447 ttl=64 time=5.48 ms
1729946425.708734727: 64 bytes from 192.168.6.21: icmp_seq=448 ttl=64 time=5.65 ms
1729946425.811755718: 64 bytes from 192.168.6.21: icmp_seq=449 ttl=64 time=7.53 ms
1729946425.911952561: 64 bytes from 192.168.6.21: icmp_seq=450 ttl=64 time=6.81 ms
1729946426.010513913: 64 bytes from 192.168.6.21: icmp_seq=451 ttl=64 time=4.33 ms
1729946426.113326168: 64 bytes from 192.168.6.21: icmp_seq=452 ttl=64 time=6.28 ms
1729946426.212917717: 64 bytes from 192.168.6.21: icmp_seq=453 ttl=64 time=5.05 ms
1729946426.313269876: 64 bytes from 192.168.6.21: icmp_seq=454 ttl=64 time=5.43 ms
1729946426.415201266: 64 bytes from 192.168.6.21: icmp_seq=455 ttl=64 time=6.32 ms
1729946426.515258950: 64 bytes from 192.168.6.21: icmp_seq=456 ttl=64 time=5.86 ms
1729946426.616109750: 64 bytes from 192.168.6.21: icmp_seq=457 ttl=64 time=5.88 ms
1729946426.714952698: 64 bytes from 192.168.6.21: icmp_seq=458 ttl=64 time=3.69 ms
1729946426.817863772: 64 bytes from 192.168.6.21: icmp_seq=459 ttl=64 time=5.51 ms
1729946426.917701536: 64 bytes from 192.168.6.21: icmp_seq=460 ttl=64 time=5.03 ms
1729946427.021906609: 64 bytes from 192.168.6.21: icmp_seq=461 ttl=64 time=8.18 ms
1729946427.120318443: 64 bytes from 192.168.6.21: icmp_seq=462 ttl=64 time=6.32 ms
1729946427.220273575: 64 bytes from 192.168.6.21: icmp_seq=463 ttl=64 time=5.76 ms
1729946427.322604656: 64 bytes from 192.168.6.21: icmp_seq=464 ttl=64 time=6.80 ms
1729946427.424170827: 64 bytes from 192.168.6.21: icmp_seq=465 ttl=64 time=7.83 ms
1729946427.526966045: 64 bytes from 192.168.6.21: icmp_seq=466 ttl=64 time=9.54 ms
1729946427.629984814: 64 bytes from 192.168.6.21: icmp_seq=467 ttl=64 time=11.6 ms
1729946427.729433995: 64 bytes from 192.168.6.21: icmp_seq=468 ttl=64 time=10.2 ms
1729946427.830276378: 64 bytes from 192.168.6.21: icmp_seq=469 ttl=64 time=10.4 ms
1729946427.931707673: 64 bytes from 192.168.6.21: icmp_seq=470 ttl=64 time=10.9 ms
1729946428.031366844: 64 bytes from 192.168.6.21: icmp_seq=471 ttl=64 time=10.6 ms
1729946428.134497526: 64 bytes from 192.168.6.21: icmp_seq=472 ttl=64 time=12.0 ms
1729946428.231871828: 64 bytes from 192.168.6.21: icmp_seq=473 ttl=64 time=9.87 ms
1729946428.331247822: 64 bytes from 192.168.6.21: icmp_seq=474 ttl=64 time=8.83 ms
1729946428.433026753: 64 bytes from 192.168.6.21: icmp_seq=475 ttl=64 time=10.0 ms
1729946428.537656386: 64 bytes from 192.168.6.21: icmp_seq=476 ttl=64 time=14.1 ms
1729946428.634286749: 64 bytes from 192.168.6.21: icmp_seq=477 ttl=64 time=10.2 ms
1729946428.734299514: 64 bytes from 192.168.6.21: icmp_seq=478 ttl=64 time=9.20 ms
1729946428.830878797: 64 bytes from 192.168.6.21: icmp_seq=479 ttl=64 time=5.59 ms
1729946428.937990195: 64 bytes from 192.168.6.21: icmp_seq=480 ttl=64 time=11.5 ms
1729946429.032013012: 64 bytes from 192.168.6.21: icmp_seq=481 ttl=64 time=5.00 ms
1729946429.130580731: 64 bytes from 192.168.6.21: icmp_seq=482 ttl=64 time=3.99 ms
1729946429.232314558: 64 bytes from 192.168.6.21: icmp_seq=483 ttl=64 time=5.55 ms
1729946429.332347372: 64 bytes from 192.168.6.21: icmp_seq=484 ttl=64 time=4.58 ms
1729946429.437221903: 64 bytes from 192.168.6.21: icmp_seq=485 ttl=64 time=8.55 ms
1729946429.534564360: 64 bytes from 192.168.6.21: icmp_seq=486 ttl=64 time=5.13 ms
1729946429.634155573: 64 bytes from 192.168.6.21: icmp_seq=487 ttl=64 time=3.98 ms
1729946429.734937644: 64 bytes from 192.168.6.21: icmp_seq=488 ttl=64 time=4.90 ms
1729946429.837016861: 64 bytes from 192.168.6.21: icmp_seq=489 ttl=64 time=6.16 ms
1729946429.936066749: 64 bytes from 192.168.6.21: icmp_seq=490 ttl=64 time=4.90 ms
1729946430.035794466: 64 bytes from 192.168.6.21: icmp_seq=491 ttl=64 time=3.57 ms
1729946430.137461099: 64 bytes from 192.168.6.21: icmp_seq=492 ttl=64 time=3.45 ms
1729946430.243112780: 64 bytes from 192.168.6.21: icmp_seq=493 ttl=64 time=8.23 ms
1729946430.338806545: 64 bytes from 192.168.6.21: icmp_seq=494 ttl=64 time=3.66 ms
1729946430.440181901: 64 bytes from 192.168.6.21: icmp_seq=495 ttl=64 time=4.61 ms
1729946430.540302117: 64 bytes from 192.168.6.21: icmp_seq=496 ttl=64 time=4.05 ms
1729946430.639847504: 64 bytes from 192.168.6.21: icmp_seq=497 ttl=64 time=3.44 ms
1729946430.746043815: 64 bytes from 192.168.6.21: icmp_seq=498 ttl=64 time=8.04 ms
1729946430.841414021: 64 bytes from 192.168.6.21: icmp_seq=499 ttl=64 time=3.16 ms
1729946430.942335475: 64 bytes from 192.168.6.21: icmp_seq=500 ttl=64 time=3.99 ms
1729946431.041693552: 64 bytes from 192.168.6.21: icmp_seq=501 ttl=64 time=3.30 ms
1729946431.143688858: 64 bytes from 192.168.6.21: icmp_seq=502 ttl=64 time=4.82 ms
1729946431.248716426: 64 bytes from 192.168.6.21: icmp_seq=503 ttl=64 time=9.30 ms
1729946431.344314833: 64 bytes from 192.168.6.21: icmp_seq=504 ttl=64 time=3.82 ms
1729946431.446192372: 64 bytes from 192.168.6.21: icmp_seq=505 ttl=64 time=4.60 ms
1729946431.546088376: 64 bytes from 192.168.6.21: icmp_seq=506 ttl=64 time=3.74 ms
1729946431.648552426: 64 bytes from 192.168.6.21: icmp_seq=507 ttl=64 time=5.24 ms
1729946431.752547430: 64 bytes from 192.168.6.21: icmp_seq=508 ttl=64 time=8.90 ms
1729946431.849491607: 64 bytes from 192.168.6.21: icmp_seq=509 ttl=64 time=4.71 ms
1729946431.951033442: 64 bytes from 192.168.6.21: icmp_seq=510 ttl=64 time=5.00 ms
1729946432.050611189: 64 bytes from 192.168.6.21: icmp_seq=511 ttl=64 time=4.23 ms
1729946432.154105208: 64 bytes from 192.168.6.21: icmp_seq=512 ttl=64 time=7.12 ms
1729946432.252380877: 64 bytes from 192.168.6.21: icmp_seq=513 ttl=64 time=5.54 ms
1729946432.352761312: 64 bytes from 192.168.6.21: icmp_seq=514 ttl=64 time=5.53 ms
1729946432.452514713: 64 bytes from 192.168.6.21: icmp_seq=515 ttl=64 time=4.42 ms
1729946432.553349345: 64 bytes from 192.168.6.21: icmp_seq=516 ttl=64 time=4.45 ms
1729946432.657194029: 64 bytes from 192.168.6.21: icmp_seq=517 ttl=64 time=7.63 ms
1729946432.756768144: 64 bytes from 192.168.6.21: icmp_seq=518 ttl=64 time=6.27 ms
1729946432.857931278: 64 bytes from 192.168.6.21: icmp_seq=519 ttl=64 time=5.75 ms
1729946432.956019852: 64 bytes from 192.168.6.21: icmp_seq=520 ttl=64 time=4.14 ms
1729946433.057283101: 64 bytes from 192.168.6.21: icmp_seq=521 ttl=64 time=4.49 ms
1729946433.162218632: 64 bytes from 192.168.6.21: icmp_seq=522 ttl=64 time=8.62 ms
1729946433.264910638: 64 bytes from 192.168.6.21: icmp_seq=523 ttl=64 time=10.4 ms
1729946433.363150175: 64 bytes from 192.168.6.21: icmp_seq=524 ttl=64 time=8.06 ms
1729946433.463229757: 64 bytes from 192.168.6.21: icmp_seq=525 ttl=64 time=7.76 ms
1729946433.568126092: 64 bytes from 192.168.6.21: icmp_seq=526 ttl=64 time=12.0 ms
1729946433.666241020: 64 bytes from 192.168.6.21: icmp_seq=527 ttl=64 time=9.43 ms
1729946433.768090209: 64 bytes from 192.168.6.21: icmp_seq=528 ttl=64 time=10.9 ms
1729946433.867866505: 64 bytes from 192.168.6.21: icmp_seq=529 ttl=64 time=10.2 ms
1729946433.970672422: 64 bytes from 192.168.6.21: icmp_seq=530 ttl=64 time=12.1 ms
1729946434.068970660: 64 bytes from 192.168.6.21: icmp_seq=531 ttl=64 time=10.2 ms
1729946434.168900158: 64 bytes from 192.168.6.21: icmp_seq=532 ttl=64 time=9.54 ms
1729946434.271531965: 64 bytes from 192.168.6.21: icmp_seq=533 ttl=64 time=11.1 ms
