1729945879.390753535: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729946433.153174175: 64 bytes from 192.168.6.31: icmp_seq=521 ttl=64 time=8.78 ms
1729946433.254768967: 64 bytes from 192.168.6.31: icmp_seq=522 ttl=64 time=9.14 ms
1729946433.351864437: 64 bytes from 192.168.6.31: icmp_seq=523 ttl=64 time=6.22 ms
1729946433.452090007: 64 bytes from 192.168.6.31: icmp_seq=524 ttl=64 time=5.40 ms
1729946433.557886073: 64 bytes from 192.168.6.31: icmp_seq=525 ttl=64 time=10.6 ms
1729946433.657134856: 64 bytes from 192.168.6.31: icmp_seq=526 ttl=64 time=8.83 ms
1729946433.758839440: 64 bytes from 192.168.6.31: icmp_seq=527 ttl=64 time=10.1 ms
1729946433.858599495: 64 bytes from 192.168.6.31: icmp_seq=528 ttl=64 time=9.73 ms
1729946433.959900781: 64 bytes from 192.168.6.31: icmp_seq=529 ttl=64 time=9.55 ms
1729946434.061346459: 64 bytes from 192.168.6.31: icmp_seq=530 ttl=64 time=10.1 ms
1729946434.153105304: 64 bytes from 192.168.6.31: icmp_seq=531 ttl=64 time=1.78 ms
1729946434.254632328: 64 bytes from 192.168.6.31: icmp_seq=532 ttl=64 time=2.11 ms
1729946434.354820956: 64 bytes from 192.168.6.31: icmp_seq=533 ttl=64 time=2.62 ms
1729946434.454869221: 64 bytes from 192.168.6.31: icmp_seq=534 ttl=64 time=1.28 ms
1729946434.558312132: 64 bytes from 192.168.6.31: icmp_seq=535 ttl=64 time=3.15 ms
1729946434.655439124: 64 bytes from 192.168.6.31: icmp_seq=536 ttl=64 time=1.16 ms
1729946434.755926058: 64 bytes from 192.168.6.31: icmp_seq=537 ttl=64 time=1.36 ms
1729946434.856976580: 64 bytes from 192.168.6.31: icmp_seq=538 ttl=64 time=2.01 ms
1729946434.956322864: 64 bytes from 192.168.6.31: icmp_seq=539 ttl=64 time=1.55 ms
1729946435.057900780: 64 bytes from 192.168.6.31: icmp_seq=540 ttl=64 time=1.20 ms
1729946435.158636930: 64 bytes from 192.168.6.31: icmp_seq=541 ttl=64 time=1.07 ms
1729946435.258472203: 64 bytes from 192.168.6.31: icmp_seq=542 ttl=64 time=1.11 ms
1729946435.358349079: 64 bytes from 192.168.6.31: icmp_seq=543 ttl=64 time=0.802 ms
1729946435.460638829: 64 bytes from 192.168.6.31: icmp_seq=544 ttl=64 time=1.80 ms
1729946435.561526340: 64 bytes from 192.168.6.31: icmp_seq=545 ttl=64 time=1.64 ms
1729946435.662777700: 64 bytes from 192.168.6.31: icmp_seq=546 ttl=64 time=1.23 ms
1729946435.762940048: 64 bytes from 192.168.6.31: icmp_seq=547 ttl=64 time=1.10 ms
1729946435.863127624: 64 bytes from 192.168.6.31: icmp_seq=548 ttl=64 time=0.897 ms
1729946435.964744238: 64 bytes from 192.168.6.31: icmp_seq=549 ttl=64 time=1.41 ms
1729946436.065984233: 64 bytes from 192.168.6.31: icmp_seq=550 ttl=64 time=1.27 ms
1729946436.165979171: 64 bytes from 192.168.6.31: icmp_seq=551 ttl=64 time=0.990 ms
1729946436.266851667: 64 bytes from 192.168.6.31: icmp_seq=552 ttl=64 time=1.75 ms
1729946436.366577331: 64 bytes from 192.168.6.31: icmp_seq=553 ttl=64 time=0.750 ms
1729946436.468298128: 64 bytes from 192.168.6.31: icmp_seq=554 ttl=64 time=1.29 ms
1729946436.568516845: 64 bytes from 192.168.6.31: icmp_seq=555 ttl=64 time=1.40 ms
1729946436.669547187: 64 bytes from 192.168.6.31: icmp_seq=556 ttl=64 time=0.897 ms
1729946436.769695433: 64 bytes from 192.168.6.31: icmp_seq=557 ttl=64 time=1.12 ms
1729946436.871785954: 64 bytes from 192.168.6.31: icmp_seq=558 ttl=64 time=2.88 ms
1729946436.970967340: 64 bytes from 192.168.6.31: icmp_seq=559 ttl=64 time=0.950 ms
1729946437.070833456: 64 bytes from 192.168.6.31: icmp_seq=560 ttl=64 time=0.818 ms
1729946437.172469852: 64 bytes from 192.168.6.31: icmp_seq=561 ttl=64 time=1.33 ms
1729946437.272882326: 64 bytes from 192.168.6.31: icmp_seq=562 ttl=64 time=1.18 ms
1729946437.374151240: 64 bytes from 192.168.6.31: icmp_seq=563 ttl=64 time=1.58 ms
1729946437.474450129: 64 bytes from 192.168.6.31: icmp_seq=564 ttl=64 time=1.32 ms
1729946437.574216142: 64 bytes from 192.168.6.31: icmp_seq=565 ttl=64 time=0.872 ms
1729946437.676648886: 64 bytes from 192.168.6.31: icmp_seq=566 ttl=64 time=1.59 ms
1729946437.777103246: 64 bytes from 192.168.6.31: icmp_seq=567 ttl=64 time=1.65 ms
1729946437.878490359: 64 bytes from 192.168.6.31: icmp_seq=568 ttl=64 time=1.30 ms
1729946437.978017592: 64 bytes from 192.168.6.31: icmp_seq=569 ttl=64 time=1.03 ms
1729946438.078032981: 64 bytes from 192.168.6.31: icmp_seq=570 ttl=64 time=0.850 ms
1729946438.180328384: 64 bytes from 192.168.6.31: icmp_seq=571 ttl=64 time=1.74 ms
1729946438.281670612: 64 bytes from 192.168.6.31: icmp_seq=572 ttl=64 time=1.72 ms
1729946438.382107368: 64 bytes from 192.168.6.31: icmp_seq=573 ttl=64 time=1.06 ms
1729946438.483401913: 64 bytes from 192.168.6.31: icmp_seq=574 ttl=64 time=1.93 ms
1729946438.583295546: 64 bytes from 192.168.6.31: icmp_seq=575 ttl=64 time=1.57 ms
1729946438.684004276: 64 bytes from 192.168.6.31: icmp_seq=576 ttl=64 time=1.78 ms
1729946438.785105129: 64 bytes from 192.168.6.31: icmp_seq=577 ttl=64 time=1.80 ms
1729946438.889619292: 64 bytes from 192.168.6.31: icmp_seq=578 ttl=64 time=4.74 ms
1729946438.989598512: 64 bytes from 192.168.6.31: icmp_seq=579 ttl=64 time=3.68 ms
1729946439.089391513: 64 bytes from 192.168.6.31: icmp_seq=580 ttl=64 time=2.61 ms
1729946439.192277077: 64 bytes from 192.168.6.31: icmp_seq=581 ttl=64 time=3.73 ms
1729946439.291570566: 64 bytes from 192.168.6.31: icmp_seq=582 ttl=64 time=3.54 ms
1729946439.394961583: 64 bytes from 192.168.6.31: icmp_seq=583 ttl=64 time=5.98 ms
1729946439.496146631: 64 bytes from 192.168.6.31: icmp_seq=584 ttl=64 time=6.44 ms
1729946439.595632361: 64 bytes from 192.168.6.31: icmp_seq=585 ttl=64 time=5.35 ms
1729946439.697603715: 64 bytes from 192.168.6.31: icmp_seq=586 ttl=64 time=6.67 ms
1729946439.799818892: 64 bytes from 192.168.6.31: icmp_seq=587 ttl=64 time=7.70 ms
1729946439.902333199: 64 bytes from 192.168.6.31: icmp_seq=588 ttl=64 time=10.1 ms
1729946440.002352747: 64 bytes from 192.168.6.31: icmp_seq=589 ttl=64 time=10.0 ms
1729946440.097285709: 64 bytes from 192.168.6.31: icmp_seq=590 ttl=64 time=6.65 ms
1729946440.194194767: 64 bytes from 192.168.6.31: icmp_seq=591 ttl=64 time=1.80 ms
1729946440.295303691: 64 bytes from 192.168.6.31: icmp_seq=592 ttl=64 time=1.68 ms
1729946440.397818597: 64 bytes from 192.168.6.31: icmp_seq=593 ttl=64 time=3.90 ms
1729946440.498619404: 64 bytes from 192.168.6.31: icmp_seq=594 ttl=64 time=3.20 ms
1729946440.598356925: 64 bytes from 192.168.6.31: icmp_seq=595 ttl=64 time=2.85 ms
1729946440.700184579: 64 bytes from 192.168.6.31: icmp_seq=596 ttl=64 time=4.30 ms
1729946440.798606711: 64 bytes from 192.168.6.31: icmp_seq=597 ttl=64 time=1.94 ms
1729946440.899973347: 64 bytes from 192.168.6.31: icmp_seq=598 ttl=64 time=3.30 ms
1729946441.000327538: 64 bytes from 192.168.6.31: icmp_seq=599 ttl=64 time=1.71 ms
1729946441.103081798: 64 bytes from 192.168.6.31: icmp_seq=600 ttl=64 time=3.66 ms
1729946441.204128621: 64 bytes from 192.168.6.31: icmp_seq=601 ttl=64 time=3.76 ms
1729946441.304172684: 64 bytes from 192.168.6.31: icmp_seq=602 ttl=64 time=3.17 ms
1729946441.405489904: 64 bytes from 192.168.6.31: icmp_seq=603 ttl=64 time=5.00 ms
1729946441.504062208: 64 bytes from 192.168.6.31: icmp_seq=604 ttl=64 time=2.08 ms
1729946441.605192236: 64 bytes from 192.168.6.31: icmp_seq=605 ttl=64 time=3.42 ms
1729946441.705182305: 64 bytes from 192.168.6.31: icmp_seq=606 ttl=64 time=2.26 ms
1729946441.806617817: 64 bytes from 192.168.6.31: icmp_seq=607 ttl=64 time=3.37 ms
1729946441.908267506: 64 bytes from 192.168.6.31: icmp_seq=608 ttl=64 time=3.74 ms
1729946442.009336477: 64 bytes from 192.168.6.31: icmp_seq=609 ttl=64 time=3.61 ms
1729946442.109520275: 64 bytes from 192.168.6.31: icmp_seq=610 ttl=64 time=4.17 ms
1729946442.207557739: 64 bytes from 192.168.6.31: icmp_seq=611 ttl=64 time=1.49 ms
1729946442.309667055: 64 bytes from 192.168.6.31: icmp_seq=612 ttl=64 time=2.81 ms
1729946442.410377599: 64 bytes from 192.168.6.31: icmp_seq=613 ttl=64 time=2.78 ms
1729946442.510638138: 64 bytes from 192.168.6.31: icmp_seq=614 ttl=64 time=2.41 ms
1729946442.613016820: 64 bytes from 192.168.6.31: icmp_seq=615 ttl=64 time=3.69 ms
1729946442.712932504: 64 bytes from 192.168.6.31: icmp_seq=616 ttl=64 time=2.02 ms
1729946442.814161379: 64 bytes from 192.168.6.31: icmp_seq=617 ttl=64 time=3.20 ms
1729946442.913451810: 64 bytes from 192.168.6.31: icmp_seq=618 ttl=64 time=2.95 ms
1729946443.013978116: 64 bytes from 192.168.6.31: icmp_seq=619 ttl=64 time=2.99 ms
1729946443.115485760: 64 bytes from 192.168.6.31: icmp_seq=620 ttl=64 time=4.45 ms
1729946443.214735654: 64 bytes from 192.168.6.31: icmp_seq=621 ttl=64 time=2.16 ms
1729946443.315028261: 64 bytes from 192.168.6.31: icmp_seq=622 ttl=64 time=2.65 ms
1729946443.415732309: 64 bytes from 192.168.6.31: icmp_seq=623 ttl=64 time=1.96 ms
1729946443.516019714: 64 bytes from 192.168.6.31: icmp_seq=624 ttl=64 time=2.43 ms
1729946443.618486913: 64 bytes from 192.168.6.31: icmp_seq=625 ttl=64 time=3.54 ms
1729946443.718530885: 64 bytes from 192.168.6.31: icmp_seq=626 ttl=64 time=3.01 ms
1729946443.817960511: 64 bytes from 192.168.6.31: icmp_seq=627 ttl=64 time=2.50 ms
1729946443.918062871: 64 bytes from 192.168.6.31: icmp_seq=628 ttl=64 time=1.85 ms
1729946444.019433777: 64 bytes from 192.168.6.31: icmp_seq=629 ttl=64 time=2.80 ms
1729946444.121276325: 64 bytes from 192.168.6.31: icmp_seq=630 ttl=64 time=3.03 ms
1729946444.221771607: 64 bytes from 192.168.6.31: icmp_seq=631 ttl=64 time=3.06 ms
1729946444.319403521: 64 bytes from 192.168.6.31: icmp_seq=632 ttl=64 time=1.65 ms
1729946444.420678483: 64 bytes from 192.168.6.31: icmp_seq=633 ttl=64 time=2.38 ms
1729946444.521615175: 64 bytes from 192.168.6.31: icmp_seq=634 ttl=64 time=2.19 ms
1729946444.622460910: 64 bytes from 192.168.6.31: icmp_seq=635 ttl=64 time=2.40 ms
1729946444.722020124: 64 bytes from 192.168.6.31: icmp_seq=636 ttl=64 time=1.05 ms
1729946444.821998834: 64 bytes from 192.168.6.31: icmp_seq=637 ttl=64 time=0.741 ms
1729946444.925478958: 64 bytes from 192.168.6.31: icmp_seq=638 ttl=64 time=2.47 ms
1729946445.028233326: 64 bytes from 192.168.6.31: icmp_seq=639 ttl=64 time=4.12 ms
1729946445.126850307: 64 bytes from 192.168.6.31: icmp_seq=640 ttl=64 time=3.38 ms
1729946445.228752242: 64 bytes from 192.168.6.31: icmp_seq=641 ttl=64 time=4.06 ms
1729946445.330190122: 64 bytes from 192.168.6.31: icmp_seq=642 ttl=64 time=5.22 ms
1729946445.431706211: 64 bytes from 192.168.6.31: icmp_seq=643 ttl=64 time=6.68 ms
1729946445.534202159: 64 bytes from 192.168.6.31: icmp_seq=644 ttl=64 time=7.84 ms
1729946445.635948697: 64 bytes from 192.168.6.31: icmp_seq=645 ttl=64 time=8.49 ms
1729946445.737156449: 64 bytes from 192.168.6.31: icmp_seq=646 ttl=64 time=8.80 ms
1729946445.838915953: 64 bytes from 192.168.6.31: icmp_seq=647 ttl=64 time=9.35 ms
1729946445.941334981: 64 bytes from 192.168.6.31: icmp_seq=648 ttl=64 time=11.6 ms
1729946446.033145250: 64 bytes from 192.168.6.31: icmp_seq=649 ttl=64 time=1.55 ms
1729946446.133972489: 64 bytes from 192.168.6.31: icmp_seq=650 ttl=64 time=2.42 ms
1729946446.234555727: 64 bytes from 192.168.6.31: icmp_seq=651 ttl=64 time=2.49 ms
1729946446.334717076: 64 bytes from 192.168.6.31: icmp_seq=652 ttl=64 time=2.03 ms
1729946446.434991798: 64 bytes from 192.168.6.31: icmp_seq=653 ttl=64 time=3.01 ms
1729946446.533351599: 64 bytes from 192.168.6.31: icmp_seq=654 ttl=64 time=1.47 ms
1729946446.635248757: 64 bytes from 192.168.6.31: icmp_seq=655 ttl=64 time=2.21 ms
1729946446.735415931: 64 bytes from 192.168.6.31: icmp_seq=656 ttl=64 time=1.45 ms
1729946446.836772468: 64 bytes from 192.168.6.31: icmp_seq=657 ttl=64 time=1.99 ms
1729946446.936110311: 64 bytes from 192.168.6.31: icmp_seq=658 ttl=64 time=1.44 ms
1729946447.036851286: 64 bytes from 192.168.6.31: icmp_seq=659 ttl=64 time=1.73 ms
1729946447.137272271: 64 bytes from 192.168.6.31: icmp_seq=660 ttl=64 time=1.46 ms
1729946447.237692525: 64 bytes from 192.168.6.31: icmp_seq=661 ttl=64 time=0.684 ms
1729946447.342562765: 64 bytes from 192.168.6.31: icmp_seq=662 ttl=64 time=3.16 ms
1729946447.442830632: 64 bytes from 192.168.6.31: icmp_seq=663 ttl=64 time=2.67 ms
1729946447.542102243: 64 bytes from 192.168.6.31: icmp_seq=664 ttl=64 time=2.50 ms
1729946447.643949439: 64 bytes from 192.168.6.31: icmp_seq=665 ttl=64 time=2.98 ms
1729946447.742852409: 64 bytes from 192.168.6.31: icmp_seq=666 ttl=64 time=1.20 ms
1729946447.844461563: 64 bytes from 192.168.6.31: icmp_seq=667 ttl=64 time=2.73 ms
1729946447.944495430: 64 bytes from 192.168.6.31: icmp_seq=668 ttl=64 time=1.87 ms
1729946448.046616372: 64 bytes from 192.168.6.31: icmp_seq=669 ttl=64 time=3.12 ms
1729946448.147228265: 64 bytes from 192.168.6.31: icmp_seq=670 ttl=64 time=3.24 ms
1729946448.246747189: 64 bytes from 192.168.6.31: icmp_seq=671 ttl=64 time=1.61 ms
1729946448.348599270: 64 bytes from 192.168.6.31: icmp_seq=672 ttl=64 time=3.15 ms
1729946448.447214079: 64 bytes from 192.168.6.31: icmp_seq=673 ttl=64 time=1.25 ms
1729946448.547750093: 64 bytes from 192.168.6.31: icmp_seq=674 ttl=64 time=2.21 ms
1729946448.646998904: 64 bytes from 192.168.6.31: icmp_seq=675 ttl=64 time=0.802 ms
1729946448.759490567: 64 bytes from 192.168.6.31: icmp_seq=676 ttl=64 time=3.99 ms
1729946448.861226679: 64 bytes from 192.168.6.31: icmp_seq=677 ttl=64 time=5.81 ms
1729946448.960291166: 64 bytes from 192.168.6.31: icmp_seq=678 ttl=64 time=4.05 ms
1729946449.063985387: 64 bytes from 192.168.6.31: icmp_seq=679 ttl=64 time=7.71 ms
1729946449.162240553: 64 bytes from 192.168.6.31: icmp_seq=680 ttl=64 time=4.89 ms
1729946449.263843154: 64 bytes from 192.168.6.31: icmp_seq=681 ttl=64 time=5.32 ms
1729946449.364456770: 64 bytes from 192.168.6.31: icmp_seq=682 ttl=64 time=4.99 ms
1729946449.462951235: 64 bytes from 192.168.6.31: icmp_seq=683 ttl=64 time=3.83 ms
1729946449.568231558: 64 bytes from 192.168.6.31: icmp_seq=684 ttl=64 time=7.75 ms
1729946449.665368733: 64 bytes from 192.168.6.31: icmp_seq=685 ttl=64 time=4.31 ms
1729946449.768080738: 64 bytes from 192.168.6.31: icmp_seq=686 ttl=64 time=5.92 ms
1729946449.867148235: 64 bytes from 192.168.6.31: icmp_seq=687 ttl=64 time=5.17 ms
1729946449.969694149: 64 bytes from 192.168.6.31: icmp_seq=688 ttl=64 time=7.55 ms
1729946450.069513269: 64 bytes from 192.168.6.31: icmp_seq=689 ttl=64 time=6.33 ms
1729946450.168560726: 64 bytes from 192.168.6.31: icmp_seq=690 ttl=64 time=4.77 ms
1729946450.270975143: 64 bytes from 192.168.6.31: icmp_seq=691 ttl=64 time=6.30 ms
1729946450.371672724: 64 bytes from 192.168.6.31: icmp_seq=692 ttl=64 time=5.80 ms
1729946450.474767282: 64 bytes from 192.168.6.31: icmp_seq=693 ttl=64 time=7.85 ms
1729946450.574287535: 64 bytes from 192.168.6.31: icmp_seq=694 ttl=64 time=7.00 ms
1729946450.674589681: 64 bytes from 192.168.6.31: icmp_seq=695 ttl=64 time=6.94 ms
1729946450.775482010: 64 bytes from 192.168.6.31: icmp_seq=696 ttl=64 time=6.98 ms
1729946450.875552089: 64 bytes from 192.168.6.31: icmp_seq=697 ttl=64 time=7.10 ms
1729946450.974106838: 64 bytes from 192.168.6.31: icmp_seq=698 ttl=64 time=5.82 ms
1729946451.075265374: 64 bytes from 192.168.6.31: icmp_seq=699 ttl=64 time=5.81 ms
1729946451.181317626: 64 bytes from 192.168.6.31: icmp_seq=700 ttl=64 time=9.76 ms
1729946451.281057164: 64 bytes from 192.168.6.31: icmp_seq=701 ttl=64 time=8.57 ms
1729946451.384278114: 64 bytes from 192.168.6.31: icmp_seq=702 ttl=64 time=10.8 ms
1729946451.484272703: 64 bytes from 192.168.6.31: icmp_seq=703 ttl=64 time=11.5 ms
1729946451.583970036: 64 bytes from 192.168.6.31: icmp_seq=704 ttl=64 time=9.95 ms
1729946451.686809990: 64 bytes from 192.168.6.31: icmp_seq=705 ttl=64 time=11.9 ms
1729946451.785161388: 64 bytes from 192.168.6.31: icmp_seq=706 ttl=64 time=10.9 ms
1729946451.884379207: 64 bytes from 192.168.6.31: icmp_seq=707 ttl=64 time=9.70 ms
1729946451.987746902: 64 bytes from 192.168.6.31: icmp_seq=708 ttl=64 time=11.4 ms
1729946452.088150292: 64 bytes from 192.168.6.31: icmp_seq=709 ttl=64 time=11.5 ms
1729946452.188231017: 64 bytes from 192.168.6.31: icmp_seq=710 ttl=64 time=11.1 ms
1729946452.289264326: 64 bytes from 192.168.6.31: icmp_seq=711 ttl=64 time=11.3 ms
1729946452.385594646: 64 bytes from 192.168.6.31: icmp_seq=712 ttl=64 time=7.79 ms
1729946452.483623177: 64 bytes from 192.168.6.31: icmp_seq=713 ttl=64 time=4.33 ms
1729946452.585650224: 64 bytes from 192.168.6.31: icmp_seq=714 ttl=64 time=5.98 ms
1729946452.685232074: 64 bytes from 192.168.6.31: icmp_seq=715 ttl=64 time=5.16 ms
1729946452.787048460: 64 bytes from 192.168.6.31: icmp_seq=716 ttl=64 time=6.36 ms
1729946452.890139871: 64 bytes from 192.168.6.31: icmp_seq=717 ttl=64 time=8.83 ms
1729946452.988274964: 64 bytes from 192.168.6.31: icmp_seq=718 ttl=64 time=5.72 ms
1729946453.090938483: 64 bytes from 192.168.6.31: icmp_seq=719 ttl=64 time=7.09 ms
1729946453.190271010: 64 bytes from 192.168.6.31: icmp_seq=720 ttl=64 time=6.03 ms
1729946453.290365591: 64 bytes from 192.168.6.31: icmp_seq=721 ttl=64 time=6.05 ms
1729946453.393525142: 64 bytes from 192.168.6.31: icmp_seq=722 ttl=64 time=8.32 ms
1729946453.491128794: 64 bytes from 192.168.6.31: icmp_seq=723 ttl=64 time=6.61 ms
1729946453.593328662: 64 bytes from 192.168.6.31: icmp_seq=724 ttl=64 time=6.52 ms
1729946453.693574550: 64 bytes from 192.168.6.31: icmp_seq=725 ttl=64 time=5.95 ms
1729946453.794001909: 64 bytes from 192.168.6.31: icmp_seq=726 ttl=64 time=6.34 ms
1729946453.895696303: 64 bytes from 192.168.6.31: icmp_seq=727 ttl=64 time=7.62 ms
1729946453.995718830: 64 bytes from 192.168.6.31: icmp_seq=728 ttl=64 time=6.62 ms
1729946454.097178091: 64 bytes from 192.168.6.31: icmp_seq=729 ttl=64 time=6.78 ms
1729946454.196351956: 64 bytes from 192.168.6.31: icmp_seq=730 ttl=64 time=5.51 ms
1729946454.298881832: 64 bytes from 192.168.6.31: icmp_seq=731 ttl=64 time=7.20 ms
1729946454.400607574: 64 bytes from 192.168.6.31: icmp_seq=732 ttl=64 time=8.34 ms
1729946454.498680944: 64 bytes from 192.168.6.31: icmp_seq=733 ttl=64 time=6.31 ms
1729946454.600255591: 64 bytes from 192.168.6.31: icmp_seq=734 ttl=64 time=7.09 ms
1729946454.699894775: 64 bytes from 192.168.6.31: icmp_seq=735 ttl=64 time=6.42 ms
1729946454.801471387: 64 bytes from 192.168.6.31: icmp_seq=736 ttl=64 time=7.33 ms
1729946454.901025322: 64 bytes from 192.168.6.31: icmp_seq=737 ttl=64 time=6.01 ms
1729946455.002714690: 64 bytes from 192.168.6.31: icmp_seq=738 ttl=64 time=7.24 ms
1729946455.100217537: 64 bytes from 192.168.6.31: icmp_seq=739 ttl=64 time=6.08 ms
1729946455.201222883: 64 bytes from 192.168.6.31: icmp_seq=740 ttl=64 time=6.36 ms
1729946455.301729394: 64 bytes from 192.168.6.31: icmp_seq=741 ttl=64 time=6.33 ms
1729946455.401727577: 64 bytes from 192.168.6.31: icmp_seq=742 ttl=64 time=5.67 ms
1729946455.504364121: 64 bytes from 192.168.6.31: icmp_seq=743 ttl=64 time=7.14 ms
1729946455.601735331: 64 bytes from 192.168.6.31: icmp_seq=744 ttl=64 time=3.78 ms
1729946455.704149962: 64 bytes from 192.168.6.31: icmp_seq=745 ttl=64 time=5.84 ms
1729946455.803016596: 64 bytes from 192.168.6.31: icmp_seq=746 ttl=64 time=4.12 ms
1729946455.904646635: 64 bytes from 192.168.6.31: icmp_seq=747 ttl=64 time=5.11 ms
1729946456.003398366: 64 bytes from 192.168.6.31: icmp_seq=748 ttl=64 time=3.83 ms
1729946456.105834488: 64 bytes from 192.168.6.31: icmp_seq=749 ttl=64 time=5.79 ms
1729946456.207535307: 64 bytes from 192.168.6.31: icmp_seq=750 ttl=64 time=7.02 ms
1729946456.304746872: 64 bytes from 192.168.6.31: icmp_seq=751 ttl=64 time=3.91 ms
1729946456.402915325: 64 bytes from 192.168.6.31: icmp_seq=752 ttl=64 time=1.50 ms
1729946456.503970447: 64 bytes from 192.168.6.31: icmp_seq=753 ttl=64 time=1.98 ms
1729946456.604063190: 64 bytes from 192.168.6.31: icmp_seq=754 ttl=64 time=1.94 ms
1729946456.704220092: 64 bytes from 192.168.6.31: icmp_seq=755 ttl=64 time=1.50 ms
1729946456.804669202: 64 bytes from 192.168.6.31: icmp_seq=756 ttl=64 time=1.46 ms
1729946456.905092849: 64 bytes from 192.168.6.31: icmp_seq=757 ttl=64 time=1.19 ms
1729946457.005797851: 64 bytes from 192.168.6.31: icmp_seq=758 ttl=64 time=0.931 ms
1729946457.108951377: 64 bytes from 192.168.6.31: icmp_seq=759 ttl=64 time=1.65 ms
1729946457.210646749: 64 bytes from 192.168.6.31: icmp_seq=760 ttl=64 time=2.47 ms
1729946457.310583745: 64 bytes from 192.168.6.31: icmp_seq=761 ttl=64 time=2.13 ms
1729946457.413595944: 64 bytes from 192.168.6.31: icmp_seq=762 ttl=64 time=3.88 ms
1729946457.512880363: 64 bytes from 192.168.6.31: icmp_seq=763 ttl=64 time=2.99 ms
1729946457.614736808: 64 bytes from 192.168.6.31: icmp_seq=764 ttl=64 time=4.25 ms
1729946457.720633903: 64 bytes from 192.168.6.31: icmp_seq=765 ttl=64 time=9.41 ms
1729946457.819908552: 64 bytes from 192.168.6.31: icmp_seq=766 ttl=64 time=7.72 ms
1729946457.921734175: 64 bytes from 192.168.6.31: icmp_seq=767 ttl=64 time=8.34 ms
1729946458.022302404: 64 bytes from 192.168.6.31: icmp_seq=768 ttl=64 time=8.37 ms
1729946458.125467185: 64 bytes from 192.168.6.31: icmp_seq=769 ttl=64 time=10.2 ms
1729946458.216922943: 64 bytes from 192.168.6.31: icmp_seq=770 ttl=64 time=1.22 ms
1729946458.317041977: 64 bytes from 192.168.6.31: icmp_seq=771 ttl=64 time=1.00 ms
1729946458.417739929: 64 bytes from 192.168.6.31: icmp_seq=772 ttl=64 time=1.26 ms
1729946458.517733860: 64 bytes from 192.168.6.31: icmp_seq=773 ttl=64 time=0.820 ms
1729946458.621281777: 64 bytes from 192.168.6.31: icmp_seq=774 ttl=64 time=1.68 ms
1729946458.721030373: 64 bytes from 192.168.6.31: icmp_seq=775 ttl=64 time=1.16 ms
1729946458.821223026: 64 bytes from 192.168.6.31: icmp_seq=776 ttl=64 time=0.837 ms
1729946458.924394102: 64 bytes from 192.168.6.31: icmp_seq=777 ttl=64 time=1.37 ms
1729946459.024778921: 64 bytes from 192.168.6.31: icmp_seq=778 ttl=64 time=1.22 ms
