1729949086.107710647: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729949556.280319425: 64 bytes from 192.168.6.14: icmp_seq=4662 ttl=64 time=0.804 ms
1729949556.384281481: 64 bytes from 192.168.6.14: icmp_seq=4663 ttl=64 time=0.836 ms
1729949556.488413388: 64 bytes from 192.168.6.14: icmp_seq=4664 ttl=64 time=1.12 ms
1729949556.589516849: 64 bytes from 192.168.6.14: icmp_seq=4665 ttl=64 time=1.91 ms
1729949556.688081671: 64 bytes from 192.168.6.14: icmp_seq=4666 ttl=64 time=0.826 ms
1729949556.792099465: 64 bytes from 192.168.6.14: icmp_seq=4667 ttl=64 time=1.15 ms
1729949556.893719609: 64 bytes from 192.168.6.14: icmp_seq=4668 ttl=64 time=1.94 ms
1729949556.992690825: 64 bytes from 192.168.6.14: icmp_seq=4669 ttl=64 time=0.905 ms
1729949557.093723700: 64 bytes from 192.168.6.14: icmp_seq=4670 ttl=64 time=1.83 ms
1729949557.193900258: 64 bytes from 192.168.6.14: icmp_seq=4671 ttl=64 time=0.873 ms
1729949557.296051935: 64 bytes from 192.168.6.14: icmp_seq=4672 ttl=64 time=0.726 ms
1729949557.400214017: 64 bytes from 192.168.6.14: icmp_seq=4673 ttl=64 time=1.28 ms
1729949557.501502351: 64 bytes from 192.168.6.14: icmp_seq=4674 ttl=64 time=2.14 ms
1729949557.601855073: 64 bytes from 192.168.6.14: icmp_seq=4675 ttl=64 time=2.25 ms
1729949557.701751258: 64 bytes from 192.168.6.14: icmp_seq=4676 ttl=64 time=1.61 ms
1729949557.802267064: 64 bytes from 192.168.6.14: icmp_seq=4677 ttl=64 time=1.27 ms
1729949557.902680962: 64 bytes from 192.168.6.14: icmp_seq=4678 ttl=64 time=1.18 ms
1729949558.003573069: 64 bytes from 192.168.6.14: icmp_seq=4679 ttl=64 time=0.932 ms
1729949558.104979439: 64 bytes from 192.168.6.14: icmp_seq=4680 ttl=64 time=2.52 ms
1729949558.206544595: 64 bytes from 192.168.6.14: icmp_seq=4681 ttl=64 time=3.45 ms
1729949558.304936496: 64 bytes from 192.168.6.14: icmp_seq=4682 ttl=64 time=0.812 ms
1729949558.407762121: 64 bytes from 192.168.6.14: icmp_seq=4683 ttl=64 time=1.19 ms
1729949558.509137574: 64 bytes from 192.168.6.14: icmp_seq=4684 ttl=64 time=1.89 ms
1729949558.609440406: 64 bytes from 192.168.6.14: icmp_seq=4685 ttl=64 time=0.759 ms
1729949558.712158308: 64 bytes from 192.168.6.14: icmp_seq=4686 ttl=64 time=0.785 ms
1729949558.816254401: 64 bytes from 192.168.6.14: icmp_seq=4687 ttl=64 time=0.806 ms
1729949558.923284424: 64 bytes from 192.168.6.14: icmp_seq=4688 ttl=64 time=3.94 ms
1729949559.022729929: 64 bytes from 192.168.6.14: icmp_seq=4689 ttl=64 time=3.10 ms
1729949559.122095390: 64 bytes from 192.168.6.14: icmp_seq=4690 ttl=64 time=1.23 ms
1729949559.223136981: 64 bytes from 192.168.6.14: icmp_seq=4691 ttl=64 time=3.15 ms
1729949559.323555730: 64 bytes from 192.168.6.14: icmp_seq=4692 ttl=64 time=2.77 ms
1729949559.423506312: 64 bytes from 192.168.6.14: icmp_seq=4693 ttl=64 time=1.25 ms
1729949559.525399673: 64 bytes from 192.168.6.14: icmp_seq=4694 ttl=64 time=2.34 ms
1729949559.625781026: 64 bytes from 192.168.6.14: icmp_seq=4695 ttl=64 time=1.61 ms
1729949559.728249862: 64 bytes from 192.168.6.14: icmp_seq=4696 ttl=64 time=2.76 ms
1729949559.830901165: 64 bytes from 192.168.6.14: icmp_seq=4697 ttl=64 time=5.35 ms
1729949559.928342508: 64 bytes from 192.168.6.14: icmp_seq=4698 ttl=64 time=2.96 ms
1729949560.029058638: 64 bytes from 192.168.6.14: icmp_seq=4699 ttl=64 time=3.13 ms
1729949560.130181752: 64 bytes from 192.168.6.14: icmp_seq=4700 ttl=64 time=4.93 ms
1729949560.231014755: 64 bytes from 192.168.6.14: icmp_seq=4701 ttl=64 time=3.99 ms
1729949560.337649818: 64 bytes from 192.168.6.14: icmp_seq=4702 ttl=64 time=9.87 ms
1729949560.436181149: 64 bytes from 192.168.6.14: icmp_seq=4703 ttl=64 time=7.50 ms
1729949560.537960296: 64 bytes from 192.168.6.14: icmp_seq=4704 ttl=64 time=8.20 ms
1729949560.638966826: 64 bytes from 192.168.6.14: icmp_seq=4705 ttl=64 time=9.73 ms
1729949560.731988270: 64 bytes from 192.168.6.14: icmp_seq=4706 ttl=64 time=1.24 ms
1729949560.832628882: 64 bytes from 192.168.6.14: icmp_seq=4707 ttl=64 time=1.08 ms
1729949560.933078308: 64 bytes from 192.168.6.14: icmp_seq=4708 ttl=64 time=2.10 ms
1729949561.032667336: 64 bytes from 192.168.6.14: icmp_seq=4709 ttl=64 time=1.01 ms
1729949561.134399545: 64 bytes from 192.168.6.14: icmp_seq=4710 ttl=64 time=2.08 ms
1729949561.232519979: 64 bytes from 192.168.6.14: icmp_seq=4711 ttl=64 time=0.887 ms
1729949561.336735602: 64 bytes from 192.168.6.14: icmp_seq=4712 ttl=64 time=1.19 ms
1729949561.437270994: 64 bytes from 192.168.6.14: icmp_seq=4713 ttl=64 time=1.68 ms
1729949561.536670340: 64 bytes from 192.168.6.14: icmp_seq=4714 ttl=64 time=0.763 ms
1729949561.639698012: 64 bytes from 192.168.6.14: icmp_seq=4715 ttl=64 time=0.932 ms
1729949561.745697329: 64 bytes from 192.168.6.14: icmp_seq=4716 ttl=64 time=2.02 ms
1729949561.845427356: 64 bytes from 192.168.6.14: icmp_seq=4717 ttl=64 time=2.16 ms
1729949561.945198689: 64 bytes from 192.168.6.14: icmp_seq=4718 ttl=64 time=1.73 ms
1729949562.046180850: 64 bytes from 192.168.6.14: icmp_seq=4719 ttl=64 time=1.69 ms
1729949562.147272065: 64 bytes from 192.168.6.14: icmp_seq=4720 ttl=64 time=1.56 ms
1729949562.248871307: 64 bytes from 192.168.6.14: icmp_seq=4721 ttl=64 time=2.15 ms
1729949562.347717266: 64 bytes from 192.168.6.14: icmp_seq=4722 ttl=64 time=1.63 ms
1729949562.449324807: 64 bytes from 192.168.6.14: icmp_seq=4723 ttl=64 time=1.91 ms
1729949562.551013544: 64 bytes from 192.168.6.14: icmp_seq=4724 ttl=64 time=2.21 ms
1729949562.650347931: 64 bytes from 192.168.6.14: icmp_seq=4725 ttl=64 time=1.06 ms
1729949562.751028316: 64 bytes from 192.168.6.14: icmp_seq=4726 ttl=64 time=1.65 ms
1729949562.852524489: 64 bytes from 192.168.6.14: icmp_seq=4727 ttl=64 time=1.83 ms
1729949562.953825452: 64 bytes from 192.168.6.14: icmp_seq=4728 ttl=64 time=1.93 ms
1729949563.055584377: 64 bytes from 192.168.6.14: icmp_seq=4729 ttl=64 time=3.14 ms
1729949563.153400815: 64 bytes from 192.168.6.14: icmp_seq=4730 ttl=64 time=1.22 ms
1729949563.254656690: 64 bytes from 192.168.6.14: icmp_seq=4731 ttl=64 time=1.79 ms
1729949563.356123201: 64 bytes from 192.168.6.14: icmp_seq=4732 ttl=64 time=1.73 ms
1729949563.456583413: 64 bytes from 192.168.6.14: icmp_seq=4733 ttl=64 time=1.46 ms
1729949563.558536197: 64 bytes from 192.168.6.14: icmp_seq=4734 ttl=64 time=2.75 ms
1729949563.658242858: 64 bytes from 192.168.6.14: icmp_seq=4735 ttl=64 time=1.14 ms
1729949563.759830152: 64 bytes from 192.168.6.14: icmp_seq=4736 ttl=64 time=2.83 ms
1729949563.860827432: 64 bytes from 192.168.6.14: icmp_seq=4737 ttl=64 time=2.77 ms
1729949563.962089355: 64 bytes from 192.168.6.14: icmp_seq=4738 ttl=64 time=2.59 ms
1729949564.063830872: 64 bytes from 192.168.6.14: icmp_seq=4739 ttl=64 time=3.63 ms
1729949564.162740709: 64 bytes from 192.168.6.14: icmp_seq=4740 ttl=64 time=1.82 ms
1729949564.265234259: 64 bytes from 192.168.6.14: icmp_seq=4741 ttl=64 time=2.78 ms
1729949564.365730849: 64 bytes from 192.168.6.14: icmp_seq=4742 ttl=64 time=3.15 ms
1729949564.466695519: 64 bytes from 192.168.6.14: icmp_seq=4743 ttl=64 time=3.39 ms
1729949564.566627962: 64 bytes from 192.168.6.14: icmp_seq=4744 ttl=64 time=2.50 ms
1729949564.665578081: 64 bytes from 192.168.6.14: icmp_seq=4745 ttl=64 time=1.27 ms
1729949564.769420239: 64 bytes from 192.168.6.14: icmp_seq=4746 ttl=64 time=4.37 ms
1729949564.868173827: 64 bytes from 192.168.6.14: icmp_seq=4747 ttl=64 time=2.37 ms
1729949564.971793445: 64 bytes from 192.168.6.14: icmp_seq=4748 ttl=64 time=4.83 ms
1729949565.072904676: 64 bytes from 192.168.6.14: icmp_seq=4749 ttl=64 time=5.07 ms
1729949565.171625490: 64 bytes from 192.168.6.14: icmp_seq=4750 ttl=64 time=3.42 ms
1729949565.273186880: 64 bytes from 192.168.6.14: icmp_seq=4751 ttl=64 time=4.17 ms
1729949565.371644352: 64 bytes from 192.168.6.14: icmp_seq=4752 ttl=64 time=2.39 ms
1729949565.476090589: 64 bytes from 192.168.6.14: icmp_seq=4753 ttl=64 time=5.77 ms
1729949565.576633878: 64 bytes from 192.168.6.14: icmp_seq=4754 ttl=64 time=5.28 ms
1729949565.677663364: 64 bytes from 192.168.6.14: icmp_seq=4755 ttl=64 time=4.51 ms
1729949565.778362505: 64 bytes from 192.168.6.14: icmp_seq=4756 ttl=64 time=4.94 ms
1729949565.879658091: 64 bytes from 192.168.6.14: icmp_seq=4757 ttl=64 time=6.37 ms
1729949565.981667781: 64 bytes from 192.168.6.14: icmp_seq=4758 ttl=64 time=7.74 ms
1729949566.084996624: 64 bytes from 192.168.6.14: icmp_seq=4759 ttl=64 time=10.1 ms
1729949566.182620276: 64 bytes from 192.168.6.14: icmp_seq=4760 ttl=64 time=7.03 ms
1729949566.284433508: 64 bytes from 192.168.6.14: icmp_seq=4761 ttl=64 time=8.52 ms
1729949566.383394738: 64 bytes from 192.168.6.14: icmp_seq=4762 ttl=64 time=6.45 ms
1729949566.487475655: 64 bytes from 192.168.6.14: icmp_seq=4763 ttl=64 time=10.4 ms
1729949566.586946578: 64 bytes from 192.168.6.14: icmp_seq=4764 ttl=64 time=8.55 ms
1729949566.686910951: 64 bytes from 192.168.6.14: icmp_seq=4765 ttl=64 time=7.90 ms
1729949566.787330875: 64 bytes from 192.168.6.14: icmp_seq=4766 ttl=64 time=8.20 ms
1729949566.888855220: 64 bytes from 192.168.6.14: icmp_seq=4767 ttl=64 time=8.94 ms
1729949566.990025466: 64 bytes from 192.168.6.14: icmp_seq=4768 ttl=64 time=10.0 ms
1729949567.086935811: 64 bytes from 192.168.6.14: icmp_seq=4769 ttl=64 time=6.82 ms
1729949567.183608811: 64 bytes from 192.168.6.14: icmp_seq=4770 ttl=64 time=2.39 ms
1729949567.284853443: 64 bytes from 192.168.6.14: icmp_seq=4771 ttl=64 time=2.67 ms
1729949567.385328295: 64 bytes from 192.168.6.14: icmp_seq=4772 ttl=64 time=2.22 ms
1729949567.489092276: 64 bytes from 192.168.6.14: icmp_seq=4773 ttl=64 time=5.30 ms
1729949567.586015309: 64 bytes from 192.168.6.14: icmp_seq=4774 ttl=64 time=1.99 ms
1729949567.687316054: 64 bytes from 192.168.6.14: icmp_seq=4775 ttl=64 time=2.59 ms
1729949567.787946783: 64 bytes from 192.168.6.14: icmp_seq=4776 ttl=64 time=2.16 ms
1729949567.890260427: 64 bytes from 192.168.6.14: icmp_seq=4777 ttl=64 time=4.30 ms
1729949567.987993245: 64 bytes from 192.168.6.14: icmp_seq=4778 ttl=64 time=1.50 ms
1729949568.089380533: 64 bytes from 192.168.6.14: icmp_seq=4779 ttl=64 time=2.54 ms
1729949568.189829065: 64 bytes from 192.168.6.14: icmp_seq=4780 ttl=64 time=2.45 ms
1729949568.290549505: 64 bytes from 192.168.6.14: icmp_seq=4781 ttl=64 time=1.70 ms
1729949568.393651538: 64 bytes from 192.168.6.14: icmp_seq=4782 ttl=64 time=4.27 ms
1729949568.491347473: 64 bytes from 192.168.6.14: icmp_seq=4783 ttl=64 time=1.52 ms
1729949568.592505867: 64 bytes from 192.168.6.14: icmp_seq=4784 ttl=64 time=1.57 ms
1729949568.694265158: 64 bytes from 192.168.6.14: icmp_seq=4785 ttl=64 time=2.08 ms
1729949568.794117684: 64 bytes from 192.168.6.14: icmp_seq=4786 ttl=64 time=1.84 ms
1729949568.897656631: 64 bytes from 192.168.6.14: icmp_seq=4787 ttl=64 time=4.19 ms
1729949568.996148171: 64 bytes from 192.168.6.14: icmp_seq=4788 ttl=64 time=1.75 ms
1729949569.096742293: 64 bytes from 192.168.6.14: icmp_seq=4789 ttl=64 time=2.10 ms
1729949569.196085500: 64 bytes from 192.168.6.14: icmp_seq=4790 ttl=64 time=1.12 ms
1729949569.297752287: 64 bytes from 192.168.6.14: icmp_seq=4791 ttl=64 time=2.39 ms
1729949569.398169271: 64 bytes from 192.168.6.14: icmp_seq=4792 ttl=64 time=2.04 ms
1729949569.499400549: 64 bytes from 192.168.6.14: icmp_seq=4793 ttl=64 time=2.47 ms
1729949569.599806476: 64 bytes from 192.168.6.14: icmp_seq=4794 ttl=64 time=2.94 ms
1729949569.699768647: 64 bytes from 192.168.6.14: icmp_seq=4795 ttl=64 time=2.11 ms
1729949569.801839825: 64 bytes from 192.168.6.14: icmp_seq=4796 ttl=64 time=3.89 ms
1729949569.902214639: 64 bytes from 192.168.6.14: icmp_seq=4797 ttl=64 time=3.18 ms
1729949570.003236148: 64 bytes from 192.168.6.14: icmp_seq=4798 ttl=64 time=3.65 ms
1729949570.102343899: 64 bytes from 192.168.6.14: icmp_seq=4799 ttl=64 time=3.65 ms
1729949570.203396292: 64 bytes from 192.168.6.14: icmp_seq=4800 ttl=64 time=3.26 ms
1729949570.305417101: 64 bytes from 192.168.6.14: icmp_seq=4801 ttl=64 time=4.42 ms
1729949570.404246296: 64 bytes from 192.168.6.14: icmp_seq=4802 ttl=64 time=2.52 ms
1729949570.506017609: 64 bytes from 192.168.6.14: icmp_seq=4803 ttl=64 time=3.46 ms
1729949570.606102268: 64 bytes from 192.168.6.14: icmp_seq=4804 ttl=64 time=2.82 ms
1729949570.706931958: 64 bytes from 192.168.6.14: icmp_seq=4805 ttl=64 time=2.63 ms
1729949570.811148154: 64 bytes from 192.168.6.14: icmp_seq=4806 ttl=64 time=5.46 ms
1729949570.909639926: 64 bytes from 192.168.6.14: icmp_seq=4807 ttl=64 time=3.50 ms
1729949571.011944480: 64 bytes from 192.168.6.14: icmp_seq=4808 ttl=64 time=5.11 ms
1729949571.112525144: 64 bytes from 192.168.6.14: icmp_seq=4809 ttl=64 time=5.70 ms
1729949571.214864375: 64 bytes from 192.168.6.14: icmp_seq=4810 ttl=64 time=6.87 ms
1729949571.313783719: 64 bytes from 192.168.6.14: icmp_seq=4811 ttl=64 time=4.83 ms
1729949571.414657823: 64 bytes from 192.168.6.14: icmp_seq=4812 ttl=64 time=4.20 ms
1729949571.515082995: 64 bytes from 192.168.6.14: icmp_seq=4813 ttl=64 time=4.24 ms
1729949571.615989547: 64 bytes from 192.168.6.14: icmp_seq=4814 ttl=64 time=5.19 ms
1729949571.718025507: 64 bytes from 192.168.6.14: icmp_seq=4815 ttl=64 time=5.84 ms
1729949571.818841393: 64 bytes from 192.168.6.14: icmp_seq=4816 ttl=64 time=5.57 ms
1729949571.920122933: 64 bytes from 192.168.6.14: icmp_seq=4817 ttl=64 time=5.97 ms
1729949572.019944124: 64 bytes from 192.168.6.14: icmp_seq=4818 ttl=64 time=5.63 ms
1729949572.121632619: 64 bytes from 192.168.6.14: icmp_seq=4819 ttl=64 time=6.30 ms
1729949572.222409857: 64 bytes from 192.168.6.14: icmp_seq=4820 ttl=64 time=6.32 ms
1729949572.323672626: 64 bytes from 192.168.6.14: icmp_seq=4821 ttl=64 time=6.95 ms
1729949572.422747852: 64 bytes from 192.168.6.14: icmp_seq=4822 ttl=64 time=5.82 ms
1729949572.627867938: 64 bytes from 192.168.6.14: icmp_seq=4824 ttl=64 time=8.58 ms
1729949572.729154972: 64 bytes from 192.168.6.14: icmp_seq=4825 ttl=64 time=9.08 ms
1729949572.831356831: 64 bytes from 192.168.6.14: icmp_seq=4826 ttl=64 time=10.6 ms
1729949573.030242034: 64 bytes from 192.168.6.14: icmp_seq=4828 ttl=64 time=7.20 ms
1729949573.237671476: 64 bytes from 192.168.6.14: icmp_seq=4830 ttl=64 time=9.93 ms
1729949573.337182947: 64 bytes from 192.168.6.14: icmp_seq=4831 ttl=64 time=9.39 ms
1729949573.643704404: 64 bytes from 192.168.6.14: icmp_seq=4834 ttl=64 time=8.83 ms
1729949573.848155433: 64 bytes from 192.168.6.14: icmp_seq=4836 ttl=64 time=9.20 ms
1729949573.941365527: 64 bytes from 192.168.6.14: icmp_seq=4837 ttl=64 time=2.04 ms
1729949574.040928117: 64 bytes from 192.168.6.14: icmp_seq=4838 ttl=64 time=0.837 ms
1729949574.144306964: 64 bytes from 192.168.6.14: icmp_seq=4839 ttl=64 time=1.17 ms
1729949574.246229152: 64 bytes from 192.168.6.14: icmp_seq=4840 ttl=64 time=2.39 ms
1729949574.345477379: 64 bytes from 192.168.6.14: icmp_seq=4841 ttl=64 time=1.13 ms
1729949574.448417081: 64 bytes from 192.168.6.14: icmp_seq=4842 ttl=64 time=3.57 ms
1729949574.547379478: 64 bytes from 192.168.6.14: icmp_seq=4843 ttl=64 time=1.42 ms
1729949574.647631089: 64 bytes from 192.168.6.14: icmp_seq=4844 ttl=64 time=1.19 ms
1729949574.748952684: 64 bytes from 192.168.6.14: icmp_seq=4845 ttl=64 time=1.67 ms
1729949574.850222880: 64 bytes from 192.168.6.14: icmp_seq=4846 ttl=64 time=1.92 ms
1729949574.950272776: 64 bytes from 192.168.6.14: icmp_seq=4847 ttl=64 time=2.04 ms
1729949575.152821806: 64 bytes from 192.168.6.14: icmp_seq=4849 ttl=64 time=1.43 ms
1729949575.356964738: 64 bytes from 192.168.6.14: icmp_seq=4851 ttl=64 time=1.68 ms
1729949575.456250612: 64 bytes from 192.168.6.14: icmp_seq=4852 ttl=64 time=0.771 ms
1729949575.560689369: 64 bytes from 192.168.6.14: icmp_seq=4853 ttl=64 time=1.17 ms
1729949575.869175606: 64 bytes from 192.168.6.14: icmp_seq=4856 ttl=64 time=2.01 ms
1729949575.968287824: 64 bytes from 192.168.6.14: icmp_seq=4857 ttl=64 time=1.00 ms
1729949576.069526202: 64 bytes from 192.168.6.14: icmp_seq=4858 ttl=64 time=1.97 ms
1729949576.168973858: 64 bytes from 192.168.6.14: icmp_seq=4859 ttl=64 time=0.812 ms
1729949576.272654030: 64 bytes from 192.168.6.14: icmp_seq=4860 ttl=64 time=1.06 ms
1729949576.373990563: 64 bytes from 192.168.6.14: icmp_seq=4861 ttl=64 time=1.86 ms
1729949576.472716745: 64 bytes from 192.168.6.14: icmp_seq=4862 ttl=64 time=1.02 ms
1729949576.573977071: 64 bytes from 192.168.6.14: icmp_seq=4863 ttl=64 time=1.46 ms
1729949576.673797368: 64 bytes from 192.168.6.14: icmp_seq=4864 ttl=64 time=1.07 ms
1729949576.774813024: 64 bytes from 192.168.6.14: icmp_seq=4865 ttl=64 time=1.18 ms
1729949576.875438291: 64 bytes from 192.168.6.14: icmp_seq=4866 ttl=64 time=1.09 ms
1729949576.975602539: 64 bytes from 192.168.6.14: icmp_seq=4867 ttl=64 time=0.853 ms
1729949577.080642128: 64 bytes from 192.168.6.14: icmp_seq=4868 ttl=64 time=1.29 ms
1729949577.182752392: 64 bytes from 192.168.6.14: icmp_seq=4869 ttl=64 time=2.51 ms
1729949577.281189258: 64 bytes from 192.168.6.14: icmp_seq=4870 ttl=64 time=0.775 ms
1729949577.384561443: 64 bytes from 192.168.6.14: icmp_seq=4871 ttl=64 time=1.12 ms
1729949577.485858439: 64 bytes from 192.168.6.14: icmp_seq=4872 ttl=64 time=1.94 ms
1729949577.586302361: 64 bytes from 192.168.6.14: icmp_seq=4873 ttl=64 time=1.89 ms
1729949577.686228652: 64 bytes from 192.168.6.14: icmp_seq=4874 ttl=64 time=1.67 ms
1729949577.786193279: 64 bytes from 192.168.6.14: icmp_seq=4875 ttl=64 time=0.863 ms
1729949577.888499162: 64 bytes from 192.168.6.14: icmp_seq=4876 ttl=64 time=1.15 ms
1729949577.990175877: 64 bytes from 192.168.6.14: icmp_seq=4877 ttl=64 time=2.09 ms
1729949578.089404249: 64 bytes from 192.168.6.14: icmp_seq=4878 ttl=64 time=1.14 ms
1729949578.190274578: 64 bytes from 192.168.6.14: icmp_seq=4879 ttl=64 time=1.44 ms
1729949578.290602026: 64 bytes from 192.168.6.14: icmp_seq=4880 ttl=64 time=1.02 ms
1729949578.391130975: 64 bytes from 192.168.6.14: icmp_seq=4881 ttl=64 time=1.19 ms
1729949578.491593679: 64 bytes from 192.168.6.14: icmp_seq=4882 ttl=64 time=0.816 ms
1729949578.596938430: 64 bytes from 192.168.6.14: icmp_seq=4883 ttl=64 time=1.29 ms
1729949578.696981455: 64 bytes from 192.168.6.14: icmp_seq=4884 ttl=64 time=1.12 ms
1729949578.797874899: 64 bytes from 192.168.6.14: icmp_seq=4885 ttl=64 time=1.57 ms
1729949578.898140367: 64 bytes from 192.168.6.14: icmp_seq=4886 ttl=64 time=0.853 ms
1729949579.003880766: 64 bytes from 192.168.6.14: icmp_seq=4887 ttl=64 time=4.62 ms
1729949579.101550558: 64 bytes from 192.168.6.14: icmp_seq=4888 ttl=64 time=2.21 ms
1729949579.200608491: 64 bytes from 192.168.6.14: icmp_seq=4889 ttl=64 time=1.13 ms
1729949579.301635434: 64 bytes from 192.168.6.14: icmp_seq=4890 ttl=64 time=1.92 ms
1729949579.402643681: 64 bytes from 192.168.6.14: icmp_seq=4891 ttl=64 time=2.35 ms
1729949579.502651088: 64 bytes from 192.168.6.14: icmp_seq=4892 ttl=64 time=1.50 ms
1729949579.603512251: 64 bytes from 192.168.6.14: icmp_seq=4893 ttl=64 time=1.33 ms
1729949579.703703273: 64 bytes from 192.168.6.14: icmp_seq=4894 ttl=64 time=0.797 ms
1729949579.808490311: 64 bytes from 192.168.6.14: icmp_seq=4895 ttl=64 time=1.12 ms
1729949579.908822590: 64 bytes from 192.168.6.14: icmp_seq=4896 ttl=64 time=1.97 ms
1729949580.008969352: 64 bytes from 192.168.6.14: icmp_seq=4897 ttl=64 time=0.853 ms
1729949580.112113157: 64 bytes from 192.168.6.14: icmp_seq=4898 ttl=64 time=1.03 ms
1729949580.213042813: 64 bytes from 192.168.6.14: icmp_seq=4899 ttl=64 time=1.89 ms
1729949580.312993684: 64 bytes from 192.168.6.14: icmp_seq=4900 ttl=64 time=0.835 ms
1729949580.416726307: 64 bytes from 192.168.6.14: icmp_seq=4901 ttl=64 time=1.09 ms
1729949580.517337360: 64 bytes from 192.168.6.14: icmp_seq=4902 ttl=64 time=1.86 ms
1729949580.617309878: 64 bytes from 192.168.6.14: icmp_seq=4903 ttl=64 time=1.10 ms
1729949580.720385345: 64 bytes from 192.168.6.14: icmp_seq=4904 ttl=64 time=3.98 ms
1729949580.818497666: 64 bytes from 192.168.6.14: icmp_seq=4905 ttl=64 time=1.53 ms
1729949580.920756525: 64 bytes from 192.168.6.14: icmp_seq=4906 ttl=64 time=3.22 ms
1729949581.020395937: 64 bytes from 192.168.6.14: icmp_seq=4907 ttl=64 time=3.19 ms
1729949581.122230270: 64 bytes from 192.168.6.14: icmp_seq=4908 ttl=64 time=4.65 ms
1729949581.223524531: 64 bytes from 192.168.6.14: icmp_seq=4909 ttl=64 time=5.00 ms
1729949581.326028797: 64 bytes from 192.168.6.14: icmp_seq=4910 ttl=64 time=6.97 ms
1729949581.427314634: 64 bytes from 192.168.6.14: icmp_seq=4911 ttl=64 time=8.11 ms
1729949581.528404606: 64 bytes from 192.168.6.14: icmp_seq=4912 ttl=64 time=8.76 ms
1729949581.627319937: 64 bytes from 192.168.6.14: icmp_seq=4913 ttl=64 time=6.76 ms
1729949581.722518920: 64 bytes from 192.168.6.14: icmp_seq=4914 ttl=64 time=1.22 ms
1729949581.823351692: 64 bytes from 192.168.6.14: icmp_seq=4915 ttl=64 time=1.00 ms
1729949581.923629248: 64 bytes from 192.168.6.14: icmp_seq=4916 ttl=64 time=1.05 ms
1729949582.023891500: 64 bytes from 192.168.6.14: icmp_seq=4917 ttl=64 time=0.951 ms
1729949582.123801963: 64 bytes from 192.168.6.14: icmp_seq=4918 ttl=64 time=1.03 ms
1729949582.223788134: 64 bytes from 192.168.6.14: icmp_seq=4919 ttl=64 time=1.12 ms
1729949582.325227699: 64 bytes from 192.168.6.14: icmp_seq=4920 ttl=64 time=1.80 ms
1729949582.424729588: 64 bytes from 192.168.6.14: icmp_seq=4921 ttl=64 time=0.766 ms
1729949582.527981664: 64 bytes from 192.168.6.14: icmp_seq=4922 ttl=64 time=1.16 ms
1729949582.630307398: 64 bytes from 192.168.6.14: icmp_seq=4923 ttl=64 time=1.97 ms
1729949582.727628971: 64 bytes from 192.168.6.14: icmp_seq=4924 ttl=64 time=0.819 ms
1729949582.832383721: 64 bytes from 192.168.6.14: icmp_seq=4925 ttl=64 time=1.08 ms
1729949582.933097986: 64 bytes from 192.168.6.14: icmp_seq=4926 ttl=64 time=1.84 ms
1729949583.033626776: 64 bytes from 192.168.6.14: icmp_seq=4927 ttl=64 time=0.715 ms
1729949583.135806790: 64 bytes from 192.168.6.14: icmp_seq=4928 ttl=64 time=1.13 ms
