1729949086.056000121: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729949517.710090007: 64 bytes from 192.168.6.11: icmp_seq=4280 ttl=64 time=2.61 ms
1729949517.809392235: 64 bytes from 192.168.6.11: icmp_seq=4281 ttl=64 time=0.899 ms
1729949517.911179946: 64 bytes from 192.168.6.11: icmp_seq=4282 ttl=64 time=2.04 ms
1729949518.009984834: 64 bytes from 192.168.6.11: icmp_seq=4283 ttl=64 time=1.28 ms
1729949518.111713684: 64 bytes from 192.168.6.11: icmp_seq=4284 ttl=64 time=1.62 ms
1729949518.213060610: 64 bytes from 192.168.6.11: icmp_seq=4285 ttl=64 time=1.95 ms
1729949518.313141985: 64 bytes from 192.168.6.11: icmp_seq=4286 ttl=64 time=2.43 ms
1729949518.413695217: 64 bytes from 192.168.6.11: icmp_seq=4287 ttl=64 time=2.59 ms
1729949518.720146343: 64 bytes from 192.168.6.11: icmp_seq=4290 ttl=64 time=1.14 ms
1729949518.822285656: 64 bytes from 192.168.6.11: icmp_seq=4291 ttl=64 time=2.62 ms
1729949518.920874405: 64 bytes from 192.168.6.11: icmp_seq=4292 ttl=64 time=0.934 ms
1729949519.022446623: 64 bytes from 192.168.6.11: icmp_seq=4293 ttl=64 time=1.97 ms
1729949519.121560283: 64 bytes from 192.168.6.11: icmp_seq=4294 ttl=64 time=0.955 ms
1729949519.222898507: 64 bytes from 192.168.6.11: icmp_seq=4295 ttl=64 time=1.63 ms
1729949519.323168668: 64 bytes from 192.168.6.11: icmp_seq=4296 ttl=64 time=1.02 ms
1729949519.422478016: 64 bytes from 192.168.6.11: icmp_seq=4297 ttl=64 time=0.797 ms
1729949519.632307061: 64 bytes from 192.168.6.11: icmp_seq=4299 ttl=64 time=1.26 ms
1729949519.734215170: 64 bytes from 192.168.6.11: icmp_seq=4300 ttl=64 time=2.62 ms
1729949519.937170005: 64 bytes from 192.168.6.11: icmp_seq=4302 ttl=64 time=2.42 ms
1729949520.040942152: 64 bytes from 192.168.6.11: icmp_seq=4303 ttl=64 time=5.58 ms
1729949520.141901242: 64 bytes from 192.168.6.11: icmp_seq=4304 ttl=64 time=4.84 ms
1729949520.240408514: 64 bytes from 192.168.6.11: icmp_seq=4305 ttl=64 time=2.98 ms
1729949520.339466012: 64 bytes from 192.168.6.11: icmp_seq=4306 ttl=64 time=1.27 ms
1729949520.442721530: 64 bytes from 192.168.6.11: icmp_seq=4307 ttl=64 time=3.89 ms
1729949520.541949320: 64 bytes from 192.168.6.11: icmp_seq=4308 ttl=64 time=2.30 ms
1729949520.643406752: 64 bytes from 192.168.6.11: icmp_seq=4309 ttl=64 time=3.48 ms
1729949521.053233622: 64 bytes from 192.168.6.11: icmp_seq=4313 ttl=64 time=1.96 ms
1729949521.153176209: 64 bytes from 192.168.6.11: icmp_seq=4314 ttl=64 time=1.88 ms
1729949521.253138939: 64 bytes from 192.168.6.11: icmp_seq=4315 ttl=64 time=0.915 ms
1729949521.353246327: 64 bytes from 192.168.6.11: icmp_seq=4316 ttl=64 time=0.806 ms
1729949521.455225716: 64 bytes from 192.168.6.11: icmp_seq=4317 ttl=64 time=0.806 ms
1729949521.560705913: 64 bytes from 192.168.6.11: icmp_seq=4318 ttl=64 time=1.43 ms
1729949521.661862447: 64 bytes from 192.168.6.11: icmp_seq=4319 ttl=64 time=2.49 ms
1729949521.761023488: 64 bytes from 192.168.6.11: icmp_seq=4320 ttl=64 time=0.781 ms
1729949521.864137803: 64 bytes from 192.168.6.11: icmp_seq=4321 ttl=64 time=1.41 ms
1729949521.965754001: 64 bytes from 192.168.6.11: icmp_seq=4322 ttl=64 time=2.16 ms
1729949522.069469932: 64 bytes from 192.168.6.11: icmp_seq=4323 ttl=64 time=5.07 ms
1729949522.166751668: 64 bytes from 192.168.6.11: icmp_seq=4324 ttl=64 time=2.26 ms
1729949522.266514624: 64 bytes from 192.168.6.11: icmp_seq=4325 ttl=64 time=1.33 ms
1729949522.370639516: 64 bytes from 192.168.6.11: icmp_seq=4326 ttl=64 time=5.22 ms
1729949522.470636391: 64 bytes from 192.168.6.11: icmp_seq=4327 ttl=64 time=4.48 ms
1729949522.575923408: 64 bytes from 192.168.6.11: icmp_seq=4328 ttl=64 time=9.65 ms
1729949522.671653579: 64 bytes from 192.168.6.11: icmp_seq=4329 ttl=64 time=3.90 ms
1729949522.769182128: 64 bytes from 192.168.6.11: icmp_seq=4330 ttl=64 time=1.83 ms
1729949522.872008003: 64 bytes from 192.168.6.11: icmp_seq=4331 ttl=64 time=2.55 ms
1729949522.973276909: 64 bytes from 192.168.6.11: icmp_seq=4332 ttl=64 time=3.91 ms
1729949523.075311984: 64 bytes from 192.168.6.11: icmp_seq=4333 ttl=64 time=6.52 ms
1729949523.173763014: 64 bytes from 192.168.6.11: icmp_seq=4334 ttl=64 time=3.77 ms
1729949523.274102981: 64 bytes from 192.168.6.11: icmp_seq=4335 ttl=64 time=3.71 ms
1729949523.375830188: 64 bytes from 192.168.6.11: icmp_seq=4336 ttl=64 time=4.05 ms
1729949523.478146578: 64 bytes from 192.168.6.11: icmp_seq=4337 ttl=64 time=5.73 ms
1729949523.577011676: 64 bytes from 192.168.6.11: icmp_seq=4338 ttl=64 time=4.14 ms
1729949523.678957257: 64 bytes from 192.168.6.11: icmp_seq=4339 ttl=64 time=5.57 ms
1729949523.779295344: 64 bytes from 192.168.6.11: icmp_seq=4340 ttl=64 time=4.48 ms
1729949523.880330689: 64 bytes from 192.168.6.11: icmp_seq=4341 ttl=64 time=5.25 ms
1729949523.982364285: 64 bytes from 192.168.6.11: icmp_seq=4342 ttl=64 time=7.37 ms
1729949524.084527929: 64 bytes from 192.168.6.11: icmp_seq=4343 ttl=64 time=8.04 ms
1729949524.185445039: 64 bytes from 192.168.6.11: icmp_seq=4344 ttl=64 time=8.62 ms
1729949524.287042312: 64 bytes from 192.168.6.11: icmp_seq=4345 ttl=64 time=9.56 ms
1729949524.379828327: 64 bytes from 192.168.6.11: icmp_seq=4346 ttl=64 time=1.72 ms
1729949524.480396959: 64 bytes from 192.168.6.11: icmp_seq=4347 ttl=64 time=0.986 ms
1729949524.582214859: 64 bytes from 192.168.6.11: icmp_seq=4348 ttl=64 time=2.19 ms
1729949524.680823469: 64 bytes from 192.168.6.11: icmp_seq=4349 ttl=64 time=0.901 ms
1729949524.782102212: 64 bytes from 192.168.6.11: icmp_seq=4350 ttl=64 time=2.34 ms
1729949524.881771529: 64 bytes from 192.168.6.11: icmp_seq=4351 ttl=64 time=0.772 ms
1729949524.984708160: 64 bytes from 192.168.6.11: icmp_seq=4352 ttl=64 time=1.17 ms
1729949525.085580813: 64 bytes from 192.168.6.11: icmp_seq=4353 ttl=64 time=1.71 ms
1729949525.185041942: 64 bytes from 192.168.6.11: icmp_seq=4354 ttl=64 time=0.774 ms
1729949525.287927730: 64 bytes from 192.168.6.11: icmp_seq=4355 ttl=64 time=1.20 ms
1729949525.389231426: 64 bytes from 192.168.6.11: icmp_seq=4356 ttl=64 time=2.26 ms
1729949525.489236894: 64 bytes from 192.168.6.11: icmp_seq=4357 ttl=64 time=1.57 ms
1729949525.591034608: 64 bytes from 192.168.6.11: icmp_seq=4358 ttl=64 time=2.56 ms
1729949525.690714622: 64 bytes from 192.168.6.11: icmp_seq=4359 ttl=64 time=1.40 ms
1729949525.790507655: 64 bytes from 192.168.6.11: icmp_seq=4360 ttl=64 time=1.26 ms
1729949525.891110888: 64 bytes from 192.168.6.11: icmp_seq=4361 ttl=64 time=1.19 ms
1729949525.991230999: 64 bytes from 192.168.6.11: icmp_seq=4362 ttl=64 time=0.991 ms
1729949526.093034160: 64 bytes from 192.168.6.11: icmp_seq=4363 ttl=64 time=2.06 ms
1729949526.192854826: 64 bytes from 192.168.6.11: icmp_seq=4364 ttl=64 time=0.997 ms
1729949526.293533743: 64 bytes from 192.168.6.11: icmp_seq=4365 ttl=64 time=1.93 ms
1729949526.392643513: 64 bytes from 192.168.6.11: icmp_seq=4366 ttl=64 time=0.886 ms
1729949526.495417238: 64 bytes from 192.168.6.11: icmp_seq=4367 ttl=64 time=0.814 ms
1729949526.602223750: 64 bytes from 192.168.6.11: icmp_seq=4368 ttl=64 time=3.12 ms
1729949526.702723479: 64 bytes from 192.168.6.11: icmp_seq=4369 ttl=64 time=3.38 ms
1729949526.801342600: 64 bytes from 192.168.6.11: icmp_seq=4370 ttl=64 time=1.51 ms
1729949526.903632939: 64 bytes from 192.168.6.11: icmp_seq=4371 ttl=64 time=2.71 ms
1729949527.004269655: 64 bytes from 192.168.6.11: icmp_seq=4372 ttl=64 time=2.52 ms
1729949527.103630904: 64 bytes from 192.168.6.11: icmp_seq=4373 ttl=64 time=2.11 ms
1729949527.202901513: 64 bytes from 192.168.6.11: icmp_seq=4374 ttl=64 time=1.53 ms
1729949527.303347436: 64 bytes from 192.168.6.11: icmp_seq=4375 ttl=64 time=1.33 ms
1729949527.406148042: 64 bytes from 192.168.6.11: icmp_seq=4376 ttl=64 time=2.54 ms
1729949527.505824195: 64 bytes from 192.168.6.11: icmp_seq=4377 ttl=64 time=1.39 ms
1729949527.607057384: 64 bytes from 192.168.6.11: icmp_seq=4378 ttl=64 time=2.51 ms
1729949527.710328065: 64 bytes from 192.168.6.11: icmp_seq=4379 ttl=64 time=4.05 ms
1729949527.808689701: 64 bytes from 192.168.6.11: icmp_seq=4380 ttl=64 time=2.49 ms
1729949527.909837542: 64 bytes from 192.168.6.11: icmp_seq=4381 ttl=64 time=3.48 ms
1729949528.008596341: 64 bytes from 192.168.6.11: icmp_seq=4382 ttl=64 time=1.44 ms
1729949528.112776728: 64 bytes from 192.168.6.11: icmp_seq=4383 ttl=64 time=4.05 ms
1729949528.209320077: 64 bytes from 192.168.6.11: icmp_seq=4384 ttl=64 time=0.796 ms
1729949528.313937637: 64 bytes from 192.168.6.11: icmp_seq=4385 ttl=64 time=2.85 ms
1729949528.415302239: 64 bytes from 192.168.6.11: icmp_seq=4386 ttl=64 time=3.31 ms
1729949528.515867790: 64 bytes from 192.168.6.11: icmp_seq=4387 ttl=64 time=2.94 ms
1729949528.616979194: 64 bytes from 192.168.6.11: icmp_seq=4388 ttl=64 time=3.68 ms
1729949528.716706806: 64 bytes from 192.168.6.11: icmp_seq=4389 ttl=64 time=2.54 ms
1729949528.818065766: 64 bytes from 192.168.6.11: icmp_seq=4390 ttl=64 time=3.08 ms
1729949528.918403130: 64 bytes from 192.168.6.11: icmp_seq=4391 ttl=64 time=2.93 ms
1729949529.019082338: 64 bytes from 192.168.6.11: icmp_seq=4392 ttl=64 time=3.06 ms
1729949529.119596195: 64 bytes from 192.168.6.11: icmp_seq=4393 ttl=64 time=3.35 ms
1729949529.220167981: 64 bytes from 192.168.6.11: icmp_seq=4394 ttl=64 time=2.73 ms
1729949529.322808477: 64 bytes from 192.168.6.11: icmp_seq=4395 ttl=64 time=4.91 ms
1729949529.421813638: 64 bytes from 192.168.6.11: icmp_seq=4396 ttl=64 time=3.45 ms
1729949529.524659919: 64 bytes from 192.168.6.11: icmp_seq=4397 ttl=64 time=6.13 ms
1729949529.620777103: 64 bytes from 192.168.6.11: icmp_seq=4398 ttl=64 time=3.10 ms
1729949529.723004816: 64 bytes from 192.168.6.11: icmp_seq=4399 ttl=64 time=4.28 ms
1729949529.823346342: 64 bytes from 192.168.6.11: icmp_seq=4400 ttl=64 time=4.34 ms
1729949529.925094741: 64 bytes from 192.168.6.11: icmp_seq=4401 ttl=64 time=5.28 ms
1729949530.027265234: 64 bytes from 192.168.6.11: icmp_seq=4402 ttl=64 time=6.44 ms
1729949530.128763877: 64 bytes from 192.168.6.11: icmp_seq=4403 ttl=64 time=7.82 ms
1729949530.231321115: 64 bytes from 192.168.6.11: icmp_seq=4404 ttl=64 time=8.69 ms
1729949530.331568478: 64 bytes from 192.168.6.11: icmp_seq=4405 ttl=64 time=8.31 ms
1729949530.433873190: 64 bytes from 192.168.6.11: icmp_seq=4406 ttl=64 time=9.63 ms
1729949530.534633174: 64 bytes from 192.168.6.11: icmp_seq=4407 ttl=64 time=9.52 ms
1729949530.632587134: 64 bytes from 192.168.6.11: icmp_seq=4408 ttl=64 time=6.65 ms
1729949530.729012937: 64 bytes from 192.168.6.11: icmp_seq=4409 ttl=64 time=2.65 ms
1729949530.830665338: 64 bytes from 192.168.6.11: icmp_seq=4410 ttl=64 time=3.35 ms
1729949530.929409847: 64 bytes from 192.168.6.11: icmp_seq=4411 ttl=64 time=1.67 ms
1729949531.031823674: 64 bytes from 192.168.6.11: icmp_seq=4412 ttl=64 time=3.52 ms
1729949531.131180604: 64 bytes from 192.168.6.11: icmp_seq=4413 ttl=64 time=1.61 ms
1729949531.233673244: 64 bytes from 192.168.6.11: icmp_seq=4414 ttl=64 time=2.76 ms
1729949531.334527637: 64 bytes from 192.168.6.11: icmp_seq=4415 ttl=64 time=3.30 ms
1729949531.433646465: 64 bytes from 192.168.6.11: icmp_seq=4416 ttl=64 time=1.30 ms
1729949531.536589763: 64 bytes from 192.168.6.11: icmp_seq=4417 ttl=64 time=3.28 ms
1729949531.634267820: 64 bytes from 192.168.6.11: icmp_seq=4418 ttl=64 time=1.26 ms
1729949531.736542720: 64 bytes from 192.168.6.11: icmp_seq=4419 ttl=64 time=3.38 ms
1729949531.836759661: 64 bytes from 192.168.6.11: icmp_seq=4420 ttl=64 time=2.29 ms
1729949531.938213147: 64 bytes from 192.168.6.11: icmp_seq=4421 ttl=64 time=2.50 ms
1729949532.039571782: 64 bytes from 192.168.6.11: icmp_seq=4422 ttl=64 time=3.31 ms
1729949532.139037343: 64 bytes from 192.168.6.11: icmp_seq=4423 ttl=64 time=2.08 ms
1729949532.240512885: 64 bytes from 192.168.6.11: icmp_seq=4424 ttl=64 time=3.68 ms
1729949532.341211852: 64 bytes from 192.168.6.11: icmp_seq=4425 ttl=64 time=2.60 ms
1729949532.442200417: 64 bytes from 192.168.6.11: icmp_seq=4426 ttl=64 time=3.35 ms
1729949532.543373686: 64 bytes from 192.168.6.11: icmp_seq=4427 ttl=64 time=4.72 ms
1729949532.642500754: 64 bytes from 192.168.6.11: icmp_seq=4428 ttl=64 time=3.04 ms
1729949532.745224739: 64 bytes from 192.168.6.11: icmp_seq=4429 ttl=64 time=4.51 ms
1729949532.843222630: 64 bytes from 192.168.6.11: icmp_seq=4430 ttl=64 time=1.97 ms
1729949532.943709109: 64 bytes from 192.168.6.11: icmp_seq=4431 ttl=64 time=2.86 ms
1729949533.044895522: 64 bytes from 192.168.6.11: icmp_seq=4432 ttl=64 time=2.67 ms
1729949533.145266459: 64 bytes from 192.168.6.11: icmp_seq=4433 ttl=64 time=2.22 ms
1729949533.246651844: 64 bytes from 192.168.6.11: icmp_seq=4434 ttl=64 time=3.37 ms
1729949533.345759310: 64 bytes from 192.168.6.11: icmp_seq=4435 ttl=64 time=2.14 ms
1729949533.446942765: 64 bytes from 192.168.6.11: icmp_seq=4436 ttl=64 time=3.11 ms
1729949533.546641352: 64 bytes from 192.168.6.11: icmp_seq=4437 ttl=64 time=1.01 ms
1729949533.648118136: 64 bytes from 192.168.6.11: icmp_seq=4438 ttl=64 time=2.26 ms
1729949533.748911337: 64 bytes from 192.168.6.11: icmp_seq=4439 ttl=64 time=2.61 ms
1729949533.849626081: 64 bytes from 192.168.6.11: icmp_seq=4440 ttl=64 time=2.30 ms
1729949533.951808674: 64 bytes from 192.168.6.11: icmp_seq=4441 ttl=64 time=4.08 ms
1729949534.049783800: 64 bytes from 192.168.6.11: icmp_seq=4442 ttl=64 time=2.07 ms
1729949534.151635179: 64 bytes from 192.168.6.11: icmp_seq=4443 ttl=64 time=3.65 ms
1729949534.250811429: 64 bytes from 192.168.6.11: icmp_seq=4444 ttl=64 time=2.15 ms
1729949534.351621624: 64 bytes from 192.168.6.11: icmp_seq=4445 ttl=64 time=2.33 ms
1729949534.452614404: 64 bytes from 192.168.6.11: icmp_seq=4446 ttl=64 time=2.46 ms
1729949534.552737823: 64 bytes from 192.168.6.11: icmp_seq=4447 ttl=64 time=1.86 ms
1729949534.654474117: 64 bytes from 192.168.6.11: icmp_seq=4448 ttl=64 time=3.10 ms
1729949534.752826991: 64 bytes from 192.168.6.11: icmp_seq=4449 ttl=64 time=1.24 ms
1729949534.854260907: 64 bytes from 192.168.6.11: icmp_seq=4450 ttl=64 time=2.09 ms
1729949534.953367536: 64 bytes from 192.168.6.11: icmp_seq=4451 ttl=64 time=0.934 ms
1729949535.056611253: 64 bytes from 192.168.6.11: icmp_seq=4452 ttl=64 time=1.71 ms
1729949535.158904145: 64 bytes from 192.168.6.11: icmp_seq=4453 ttl=64 time=3.32 ms
1729949535.257251584: 64 bytes from 192.168.6.11: icmp_seq=4454 ttl=64 time=1.09 ms
1729949535.359067810: 64 bytes from 192.168.6.11: icmp_seq=4455 ttl=64 time=2.50 ms
1729949535.459519664: 64 bytes from 192.168.6.11: icmp_seq=4456 ttl=64 time=1.58 ms
1729949535.560081525: 64 bytes from 192.168.6.11: icmp_seq=4457 ttl=64 time=2.34 ms
1729949535.660527593: 64 bytes from 192.168.6.11: icmp_seq=4458 ttl=64 time=2.11 ms
1729949535.762045500: 64 bytes from 192.168.6.11: icmp_seq=4459 ttl=64 time=3.95 ms
1729949535.864321408: 64 bytes from 192.168.6.11: icmp_seq=4460 ttl=64 time=5.07 ms
1729949535.965525427: 64 bytes from 192.168.6.11: icmp_seq=4461 ttl=64 time=5.63 ms
1729949536.070179922: 64 bytes from 192.168.6.11: icmp_seq=4462 ttl=64 time=9.90 ms
1729949536.169071732: 64 bytes from 192.168.6.11: icmp_seq=4463 ttl=64 time=6.54 ms
1729949536.271925747: 64 bytes from 192.168.6.11: icmp_seq=4464 ttl=64 time=8.99 ms
1729949536.371609838: 64 bytes from 192.168.6.11: icmp_seq=4465 ttl=64 time=8.76 ms
1729949536.473748275: 64 bytes from 192.168.6.11: icmp_seq=4466 ttl=64 time=9.94 ms
1729949536.573169562: 64 bytes from 192.168.6.11: icmp_seq=4467 ttl=64 time=9.02 ms
1729949536.665773936: 64 bytes from 192.168.6.11: icmp_seq=4468 ttl=64 time=0.870 ms
1729949536.769187528: 64 bytes from 192.168.6.11: icmp_seq=4469 ttl=64 time=2.05 ms
1729949536.870757967: 64 bytes from 192.168.6.11: icmp_seq=4470 ttl=64 time=3.33 ms
1729949536.971426802: 64 bytes from 192.168.6.11: icmp_seq=4471 ttl=64 time=3.12 ms
1729949537.071445953: 64 bytes from 192.168.6.11: icmp_seq=4472 ttl=64 time=3.57 ms
1729949537.171349599: 64 bytes from 192.168.6.11: icmp_seq=4473 ttl=64 time=1.78 ms
1729949537.272625098: 64 bytes from 192.168.6.11: icmp_seq=4474 ttl=64 time=2.19 ms
1729949537.373238147: 64 bytes from 192.168.6.11: icmp_seq=4475 ttl=64 time=2.32 ms
1729949537.473005765: 64 bytes from 192.168.6.11: icmp_seq=4476 ttl=64 time=1.46 ms
1729949537.575597979: 64 bytes from 192.168.6.11: icmp_seq=4477 ttl=64 time=3.07 ms
1729949537.674784509: 64 bytes from 192.168.6.11: icmp_seq=4478 ttl=64 time=1.56 ms
1729949537.776010004: 64 bytes from 192.168.6.11: icmp_seq=4479 ttl=64 time=2.06 ms
1729949537.876710458: 64 bytes from 192.168.6.11: icmp_seq=4480 ttl=64 time=2.28 ms
1729949537.976149106: 64 bytes from 192.168.6.11: icmp_seq=4481 ttl=64 time=1.92 ms
1729949538.078930922: 64 bytes from 192.168.6.11: icmp_seq=4482 ttl=64 time=2.94 ms
1729949538.178703055: 64 bytes from 192.168.6.11: icmp_seq=4483 ttl=64 time=1.91 ms
1729949538.279951851: 64 bytes from 192.168.6.11: icmp_seq=4484 ttl=64 time=2.93 ms
1729949538.378895520: 64 bytes from 192.168.6.11: icmp_seq=4485 ttl=64 time=1.93 ms
1729949538.480149039: 64 bytes from 192.168.6.11: icmp_seq=4486 ttl=64 time=2.68 ms
1729949538.580553570: 64 bytes from 192.168.6.11: icmp_seq=4487 ttl=64 time=2.74 ms
1729949538.684643307: 64 bytes from 192.168.6.11: icmp_seq=4488 ttl=64 time=4.75 ms
1729949538.784367068: 64 bytes from 192.168.6.11: icmp_seq=4489 ttl=64 time=3.95 ms
1729949538.883361484: 64 bytes from 192.168.6.11: icmp_seq=4490 ttl=64 time=2.35 ms
1729949538.985202625: 64 bytes from 192.168.6.11: icmp_seq=4491 ttl=64 time=3.39 ms
1729949539.084091878: 64 bytes from 192.168.6.11: icmp_seq=4492 ttl=64 time=1.51 ms
1729949539.188234888: 64 bytes from 192.168.6.11: icmp_seq=4493 ttl=64 time=4.78 ms
1729949539.287833266: 64 bytes from 192.168.6.11: icmp_seq=4494 ttl=64 time=3.53 ms
1729949539.386648751: 64 bytes from 192.168.6.11: icmp_seq=4495 ttl=64 time=1.53 ms
1729949539.489689422: 64 bytes from 192.168.6.11: icmp_seq=4496 ttl=64 time=3.29 ms
1729949539.589788016: 64 bytes from 192.168.6.11: icmp_seq=4497 ttl=64 time=3.99 ms
1729949539.689242319: 64 bytes from 192.168.6.11: icmp_seq=4498 ttl=64 time=2.34 ms
1729949539.790955964: 64 bytes from 192.168.6.11: icmp_seq=4499 ttl=64 time=3.33 ms
1729949539.890160193: 64 bytes from 192.168.6.11: icmp_seq=4500 ttl=64 time=1.55 ms
1729949539.992182241: 64 bytes from 192.168.6.11: icmp_seq=4501 ttl=64 time=2.81 ms
1729949540.092129352: 64 bytes from 192.168.6.11: icmp_seq=4502 ttl=64 time=2.50 ms
1729949540.192811188: 64 bytes from 192.168.6.11: icmp_seq=4503 ttl=64 time=2.56 ms
1729949540.293343378: 64 bytes from 192.168.6.11: icmp_seq=4504 ttl=64 time=2.71 ms
1729949540.394753389: 64 bytes from 192.168.6.11: icmp_seq=4505 ttl=64 time=2.42 ms
1729949540.497242253: 64 bytes from 192.168.6.11: icmp_seq=4506 ttl=64 time=3.79 ms
1729949540.596877077: 64 bytes from 192.168.6.11: icmp_seq=4507 ttl=64 time=3.54 ms
1729949540.698369161: 64 bytes from 192.168.6.11: icmp_seq=4508 ttl=64 time=3.06 ms
1729949540.799707245: 64 bytes from 192.168.6.11: icmp_seq=4509 ttl=64 time=3.97 ms
1729949540.898679622: 64 bytes from 192.168.6.11: icmp_seq=4510 ttl=64 time=2.75 ms
1729949541.001176480: 64 bytes from 192.168.6.11: icmp_seq=4511 ttl=64 time=4.14 ms
1729949541.099632559: 64 bytes from 192.168.6.11: icmp_seq=4512 ttl=64 time=2.66 ms
1729949541.203025370: 64 bytes from 192.168.6.11: icmp_seq=4513 ttl=64 time=4.58 ms
1729949541.306575285: 64 bytes from 192.168.6.11: icmp_seq=4514 ttl=64 time=6.50 ms
1729949541.405492053: 64 bytes from 192.168.6.11: icmp_seq=4515 ttl=64 time=5.01 ms
1729949541.507415425: 64 bytes from 192.168.6.11: icmp_seq=4516 ttl=64 time=6.50 ms
1729949541.606886883: 64 bytes from 192.168.6.11: icmp_seq=4517 ttl=64 time=5.31 ms
1729949541.707574520: 64 bytes from 192.168.6.11: icmp_seq=4518 ttl=64 time=5.18 ms
1729949541.809437330: 64 bytes from 192.168.6.11: icmp_seq=4519 ttl=64 time=5.96 ms
1729949541.910142469: 64 bytes from 192.168.6.11: icmp_seq=4520 ttl=64 time=7.15 ms
1729949542.012234199: 64 bytes from 192.168.6.11: icmp_seq=4521 ttl=64 time=8.89 ms
1729949542.113473732: 64 bytes from 192.168.6.11: icmp_seq=4522 ttl=64 time=8.78 ms
1729949542.215222793: 64 bytes from 192.168.6.11: icmp_seq=4523 ttl=64 time=9.72 ms
1729949542.313994135: 64 bytes from 192.168.6.11: icmp_seq=4524 ttl=64 time=9.06 ms
1729949542.418670925: 64 bytes from 192.168.6.11: icmp_seq=4525 ttl=64 time=11.9 ms
1729949542.516931455: 64 bytes from 192.168.6.11: icmp_seq=4526 ttl=64 time=10.6 ms
1729949542.617543933: 64 bytes from 192.168.6.11: icmp_seq=4527 ttl=64 time=10.0 ms
1729949542.714948151: 64 bytes from 192.168.6.11: icmp_seq=4528 ttl=64 time=7.93 ms
1729949542.812523596: 64 bytes from 192.168.6.11: icmp_seq=4529 ttl=64 time=3.76 ms
1729949542.915082708: 64 bytes from 192.168.6.11: icmp_seq=4530 ttl=64 time=5.31 ms
1729949543.015004372: 64 bytes from 192.168.6.11: icmp_seq=4531 ttl=64 time=4.15 ms
1729949543.116441651: 64 bytes from 192.168.6.11: icmp_seq=4532 ttl=64 time=4.97 ms
1729949543.215914418: 64 bytes from 192.168.6.11: icmp_seq=4533 ttl=64 time=4.70 ms
1729949543.315819421: 64 bytes from 192.168.6.11: icmp_seq=4534 ttl=64 time=4.16 ms
1729949543.417715888: 64 bytes from 192.168.6.11: icmp_seq=4535 ttl=64 time=4.93 ms
1729949543.516185679: 64 bytes from 192.168.6.11: icmp_seq=4536 ttl=64 time=3.46 ms
1729949543.618301453: 64 bytes from 192.168.6.11: icmp_seq=4537 ttl=64 time=5.15 ms
1729949543.717356358: 64 bytes from 192.168.6.11: icmp_seq=4538 ttl=64 time=2.86 ms
1729949543.818911767: 64 bytes from 192.168.6.11: icmp_seq=4539 ttl=64 time=4.17 ms
1729949543.920325341: 64 bytes from 192.168.6.11: icmp_seq=4540 ttl=64 time=4.65 ms
1729949544.020139562: 64 bytes from 192.168.6.11: icmp_seq=4541 ttl=64 time=3.45 ms
1729949544.122872563: 64 bytes from 192.168.6.11: icmp_seq=4542 ttl=64 time=4.85 ms
1729949544.222083091: 64 bytes from 192.168.6.11: icmp_seq=4543 ttl=64 time=4.80 ms
