1729949086.086332881: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729949608.224640417: 64 bytes from 192.168.6.12: icmp_seq=208 ttl=63 time=3.58 ms
1729949608.323721524: 64 bytes from 192.168.6.12: icmp_seq=209 ttl=63 time=1.83 ms
1729949608.425352553: 64 bytes from 192.168.6.12: icmp_seq=210 ttl=63 time=2.40 ms
1729949608.525543951: 64 bytes from 192.168.6.12: icmp_seq=211 ttl=63 time=2.12 ms
1729949608.626835350: 64 bytes from 192.168.6.12: icmp_seq=212 ttl=63 time=2.66 ms
1729949608.728632153: 64 bytes from 192.168.6.12: icmp_seq=213 ttl=63 time=4.22 ms
1729949608.827809602: 64 bytes from 192.168.6.12: icmp_seq=214 ttl=63 time=2.82 ms
1729949608.929508600: 64 bytes from 192.168.6.12: icmp_seq=215 ttl=63 time=3.67 ms
1729949609.028660228: 64 bytes from 192.168.6.12: icmp_seq=216 ttl=63 time=1.57 ms
1729949609.131181820: 64 bytes from 192.168.6.12: icmp_seq=217 ttl=63 time=2.95 ms
1729949609.231295903: 64 bytes from 192.168.6.12: icmp_seq=218 ttl=63 time=3.36 ms
1729949609.331563798: 64 bytes from 192.168.6.12: icmp_seq=219 ttl=63 time=3.00 ms
1729949609.432461662: 64 bytes from 192.168.6.12: icmp_seq=220 ttl=63 time=3.99 ms
1729949609.633297578: 64 bytes from 192.168.6.12: icmp_seq=222 ttl=63 time=2.15 ms
1729949610.148553821: 64 bytes from 192.168.6.12: icmp_seq=227 ttl=63 time=1.53 ms
1729949610.562224879: 64 bytes from 192.168.6.12: icmp_seq=231 ttl=63 time=2.94 ms
1729949610.765406893: 64 bytes from 192.168.6.12: icmp_seq=233 ttl=63 time=2.07 ms
1729949610.866725257: 64 bytes from 192.168.6.12: icmp_seq=234 ttl=63 time=3.03 ms
1729949610.965611600: 64 bytes from 192.168.6.12: icmp_seq=235 ttl=63 time=1.45 ms
1729949611.067218640: 64 bytes from 192.168.6.12: icmp_seq=236 ttl=63 time=3.01 ms
1729949611.269063613: 64 bytes from 192.168.6.12: icmp_seq=238 ttl=63 time=1.60 ms
1729949611.371618797: 64 bytes from 192.168.6.12: icmp_seq=239 ttl=63 time=2.91 ms
1729949611.676977027: 64 bytes from 192.168.6.12: icmp_seq=242 ttl=63 time=1.46 ms
1729949611.881558418: 64 bytes from 192.168.6.12: icmp_seq=244 ttl=63 time=1.85 ms
1729949612.085021355: 64 bytes from 192.168.6.12: icmp_seq=246 ttl=63 time=1.52 ms
1729949612.186834458: 64 bytes from 192.168.6.12: icmp_seq=247 ttl=63 time=2.60 ms
1729949612.597187015: 64 bytes from 192.168.6.12: icmp_seq=251 ttl=63 time=2.44 ms
1729949612.801652501: 64 bytes from 192.168.6.12: icmp_seq=253 ttl=63 time=2.34 ms
1729949612.901789918: 64 bytes from 192.168.6.12: icmp_seq=254 ttl=63 time=2.07 ms
1729949613.002873152: 64 bytes from 192.168.6.12: icmp_seq=255 ttl=63 time=2.71 ms
1729949613.101495453: 64 bytes from 192.168.6.12: icmp_seq=256 ttl=63 time=2.08 ms
1729949613.203930307: 64 bytes from 192.168.6.12: icmp_seq=257 ttl=63 time=3.28 ms
1729949613.305247104: 64 bytes from 192.168.6.12: icmp_seq=258 ttl=63 time=3.90 ms
1729949613.403796373: 64 bytes from 192.168.6.12: icmp_seq=259 ttl=63 time=2.74 ms
1729949613.504996822: 64 bytes from 192.168.6.12: icmp_seq=260 ttl=63 time=2.80 ms
1729949613.605174864: 64 bytes from 192.168.6.12: icmp_seq=261 ttl=63 time=1.66 ms
1729949613.706338736: 64 bytes from 192.168.6.12: icmp_seq=262 ttl=63 time=2.89 ms
1729949613.809217122: 64 bytes from 192.168.6.12: icmp_seq=263 ttl=63 time=4.12 ms
1729949613.908141771: 64 bytes from 192.168.6.12: icmp_seq=264 ttl=63 time=2.84 ms
1729949614.010175835: 64 bytes from 192.168.6.12: icmp_seq=265 ttl=63 time=3.91 ms
1729949614.112147680: 64 bytes from 192.168.6.12: icmp_seq=266 ttl=63 time=5.35 ms
1729949614.210231049: 64 bytes from 192.168.6.12: icmp_seq=267 ttl=63 time=3.45 ms
1729949614.312070441: 64 bytes from 192.168.6.12: icmp_seq=268 ttl=63 time=3.88 ms
1729949614.413155543: 64 bytes from 192.168.6.12: icmp_seq=269 ttl=63 time=4.07 ms
1729949614.515907841: 64 bytes from 192.168.6.12: icmp_seq=270 ttl=63 time=6.56 ms
1729949614.620995385: 64 bytes from 192.168.6.12: icmp_seq=271 ttl=63 time=10.6 ms
1729949614.719248947: 64 bytes from 192.168.6.12: icmp_seq=272 ttl=63 time=8.02 ms
1729949614.821791597: 64 bytes from 192.168.6.12: icmp_seq=273 ttl=63 time=9.95 ms
1729949614.922516326: 64 bytes from 192.168.6.12: icmp_seq=274 ttl=63 time=10.8 ms
1729949615.225241697: 64 bytes from 192.168.6.12: icmp_seq=277 ttl=63 time=5.79 ms
1729949615.843582817: 64 bytes from 192.168.6.12: icmp_seq=283 ttl=63 time=4.57 ms
1729949615.942999455: 64 bytes from 192.168.6.12: icmp_seq=284 ttl=63 time=2.79 ms
1729949616.146584670: 64 bytes from 192.168.6.12: icmp_seq=286 ttl=63 time=3.23 ms
1729949616.249584606: 64 bytes from 192.168.6.12: icmp_seq=287 ttl=63 time=5.73 ms
1729949616.352864881: 64 bytes from 192.168.6.12: icmp_seq=288 ttl=63 time=8.02 ms
1729949616.453499774: 64 bytes from 192.168.6.12: icmp_seq=289 ttl=63 time=8.42 ms
1729949616.761229353: 64 bytes from 192.168.6.12: icmp_seq=292 ttl=63 time=10.3 ms
1729949616.863364948: 64 bytes from 192.168.6.12: icmp_seq=293 ttl=63 time=11.5 ms
1729949616.965445784: 64 bytes from 192.168.6.12: icmp_seq=294 ttl=63 time=12.5 ms
1729949617.373405099: 64 bytes from 192.168.6.12: icmp_seq=298 ttl=63 time=10.1 ms
1729949617.478239187: 64 bytes from 192.168.6.12: icmp_seq=299 ttl=63 time=14.7 ms
1729949617.580292814: 64 bytes from 192.168.6.12: icmp_seq=300 ttl=63 time=15.1 ms
1729949617.778495476: 64 bytes from 192.168.6.12: icmp_seq=302 ttl=63 time=11.0 ms
1729949617.972935933: 64 bytes from 192.168.6.12: icmp_seq=304 ttl=63 time=1.45 ms
1729949618.179064566: 64 bytes from 192.168.6.12: icmp_seq=306 ttl=63 time=4.14 ms
1729949618.494439203: 64 bytes from 192.168.6.12: icmp_seq=309 ttl=63 time=12.0 ms
1729949618.587093276: 64 bytes from 192.168.6.12: icmp_seq=310 ttl=63 time=3.23 ms
1729949618.688024264: 64 bytes from 192.168.6.12: icmp_seq=311 ttl=63 time=3.93 ms
1729949618.788010415: 64 bytes from 192.168.6.12: icmp_seq=312 ttl=63 time=3.05 ms
1729949618.889949635: 64 bytes from 192.168.6.12: icmp_seq=313 ttl=63 time=4.03 ms
1729949618.992321259: 64 bytes from 192.168.6.12: icmp_seq=314 ttl=63 time=6.22 ms
1729949619.091870611: 64 bytes from 192.168.6.12: icmp_seq=315 ttl=63 time=5.29 ms
1729949619.192265395: 64 bytes from 192.168.6.12: icmp_seq=316 ttl=63 time=5.69 ms
1729949619.291798176: 64 bytes from 192.168.6.12: icmp_seq=317 ttl=63 time=4.04 ms
1729949619.393045629: 64 bytes from 192.168.6.12: icmp_seq=318 ttl=63 time=4.86 ms
1729949619.495820642: 64 bytes from 192.168.6.12: icmp_seq=319 ttl=63 time=6.65 ms
1729949619.594277842: 64 bytes from 192.168.6.12: icmp_seq=320 ttl=63 time=3.90 ms
1729949619.693412982: 64 bytes from 192.168.6.12: icmp_seq=321 ttl=63 time=1.46 ms
1729949619.795854284: 64 bytes from 192.168.6.12: icmp_seq=322 ttl=63 time=3.87 ms
1729949619.898160607: 64 bytes from 192.168.6.12: icmp_seq=323 ttl=63 time=4.79 ms
1729949619.999815734: 64 bytes from 192.168.6.12: icmp_seq=324 ttl=63 time=5.25 ms
1729949620.098777920: 64 bytes from 192.168.6.12: icmp_seq=325 ttl=63 time=4.12 ms
1729949620.197961591: 64 bytes from 192.168.6.12: icmp_seq=326 ttl=63 time=2.72 ms
1729949620.299663491: 64 bytes from 192.168.6.12: icmp_seq=327 ttl=63 time=2.92 ms
1729949620.401231429: 64 bytes from 192.168.6.12: icmp_seq=328 ttl=63 time=3.42 ms
1729949620.501592663: 64 bytes from 192.168.6.12: icmp_seq=329 ttl=63 time=3.21 ms
1729949620.601314870: 64 bytes from 192.168.6.12: icmp_seq=330 ttl=63 time=2.79 ms
1729949620.701904818: 64 bytes from 192.168.6.12: icmp_seq=331 ttl=63 time=2.17 ms
1729949620.802944337: 64 bytes from 192.168.6.12: icmp_seq=332 ttl=63 time=2.83 ms
1729949620.906764660: 64 bytes from 192.168.6.12: icmp_seq=333 ttl=63 time=5.41 ms
1729949621.004055416: 64 bytes from 192.168.6.12: icmp_seq=334 ttl=63 time=2.18 ms
1729949621.104914493: 64 bytes from 192.168.6.12: icmp_seq=335 ttl=63 time=3.70 ms
1729949621.203906494: 64 bytes from 192.168.6.12: icmp_seq=336 ttl=63 time=1.77 ms
1729949621.306198049: 64 bytes from 192.168.6.12: icmp_seq=337 ttl=63 time=3.22 ms
1729949621.412863293: 64 bytes from 192.168.6.12: icmp_seq=338 ttl=63 time=8.31 ms
1729949621.507692678: 64 bytes from 192.168.6.12: icmp_seq=339 ttl=63 time=3.16 ms
1729949621.609895839: 64 bytes from 192.168.6.12: icmp_seq=340 ttl=63 time=4.92 ms
1729949621.709548537: 64 bytes from 192.168.6.12: icmp_seq=341 ttl=63 time=3.48 ms
1729949621.811236939: 64 bytes from 192.168.6.12: icmp_seq=342 ttl=63 time=5.28 ms
1729949621.915456447: 64 bytes from 192.168.6.12: icmp_seq=343 ttl=63 time=8.30 ms
1729949622.012346926: 64 bytes from 192.168.6.12: icmp_seq=344 ttl=63 time=4.39 ms
1729949622.112605359: 64 bytes from 192.168.6.12: icmp_seq=345 ttl=63 time=4.16 ms
1729949622.212968683: 64 bytes from 192.168.6.12: icmp_seq=346 ttl=63 time=3.90 ms
1729949622.317715180: 64 bytes from 192.168.6.12: icmp_seq=347 ttl=63 time=6.83 ms
1729949622.416228617: 64 bytes from 192.168.6.12: icmp_seq=348 ttl=63 time=5.72 ms
1729949622.516532282: 64 bytes from 192.168.6.12: icmp_seq=349 ttl=63 time=4.40 ms
1729949622.619122374: 64 bytes from 192.168.6.12: icmp_seq=350 ttl=63 time=5.55 ms
1729949622.718191167: 64 bytes from 192.168.6.12: icmp_seq=351 ttl=63 time=4.96 ms
1729949622.825110051: 64 bytes from 192.168.6.12: icmp_seq=352 ttl=63 time=10.6 ms
1729949622.921415961: 64 bytes from 192.168.6.12: icmp_seq=353 ttl=63 time=6.70 ms
1729949623.022515130: 64 bytes from 192.168.6.12: icmp_seq=354 ttl=63 time=6.97 ms
1729949623.124703192: 64 bytes from 192.168.6.12: icmp_seq=355 ttl=63 time=8.66 ms
1729949623.226719755: 64 bytes from 192.168.6.12: icmp_seq=356 ttl=63 time=9.65 ms
1729949623.332127942: 64 bytes from 192.168.6.12: icmp_seq=357 ttl=63 time=14.4 ms
1729949623.430445573: 64 bytes from 192.168.6.12: icmp_seq=358 ttl=63 time=11.5 ms
1729949623.531167795: 64 bytes from 192.168.6.12: icmp_seq=359 ttl=63 time=11.9 ms
1729949623.629399937: 64 bytes from 192.168.6.12: icmp_seq=360 ttl=63 time=9.55 ms
1729949623.732405447: 64 bytes from 192.168.6.12: icmp_seq=361 ttl=63 time=11.9 ms
1729949623.833339043: 64 bytes from 192.168.6.12: icmp_seq=362 ttl=63 time=12.4 ms
1729949623.933445169: 64 bytes from 192.168.6.12: icmp_seq=363 ttl=63 time=11.8 ms
1729949624.034785797: 64 bytes from 192.168.6.12: icmp_seq=364 ttl=63 time=12.1 ms
1729949624.135446522: 64 bytes from 192.168.6.12: icmp_seq=365 ttl=63 time=12.5 ms
1729949624.238033369: 64 bytes from 192.168.6.12: icmp_seq=366 ttl=63 time=14.1 ms
1729949624.338511249: 64 bytes from 192.168.6.12: icmp_seq=367 ttl=63 time=14.2 ms
1729949624.440835950: 64 bytes from 192.168.6.12: icmp_seq=368 ttl=63 time=16.2 ms
1729949624.537383408: 64 bytes from 192.168.6.12: icmp_seq=369 ttl=63 time=12.2 ms
1729949624.629197640: 64 bytes from 192.168.6.12: icmp_seq=370 ttl=63 time=3.50 ms
1729949624.732019337: 64 bytes from 192.168.6.12: icmp_seq=371 ttl=63 time=5.43 ms
1729949624.828630907: 64 bytes from 192.168.6.12: icmp_seq=372 ttl=63 time=1.54 ms
1729949624.932557318: 64 bytes from 192.168.6.12: icmp_seq=373 ttl=63 time=4.45 ms
1729949625.032879074: 64 bytes from 192.168.6.12: icmp_seq=374 ttl=63 time=3.98 ms
1729949625.133766726: 64 bytes from 192.168.6.12: icmp_seq=375 ttl=63 time=4.43 ms
1729949625.234964409: 64 bytes from 192.168.6.12: icmp_seq=376 ttl=63 time=4.76 ms
1729949625.333117744: 64 bytes from 192.168.6.12: icmp_seq=377 ttl=63 time=2.47 ms
1729949625.435892416: 64 bytes from 192.168.6.12: icmp_seq=378 ttl=63 time=5.01 ms
1729949625.533429079: 64 bytes from 192.168.6.12: icmp_seq=379 ttl=63 time=1.80 ms
1729949625.636262213: 64 bytes from 192.168.6.12: icmp_seq=380 ttl=63 time=3.72 ms
1729949625.739286217: 64 bytes from 192.168.6.12: icmp_seq=381 ttl=63 time=5.42 ms
1729949625.837608643: 64 bytes from 192.168.6.12: icmp_seq=382 ttl=63 time=2.61 ms
1729949625.943321996: 64 bytes from 192.168.6.12: icmp_seq=383 ttl=63 time=8.04 ms
1729949626.037102099: 64 bytes from 192.168.6.12: icmp_seq=384 ttl=63 time=1.84 ms
1729949626.140198312: 64 bytes from 192.168.6.12: icmp_seq=385 ttl=63 time=3.25 ms
1729949626.242217798: 64 bytes from 192.168.6.12: icmp_seq=386 ttl=63 time=4.82 ms
1729949626.340682724: 64 bytes from 192.168.6.12: icmp_seq=387 ttl=63 time=2.29 ms
1729949626.445541408: 64 bytes from 192.168.6.12: icmp_seq=388 ttl=63 time=5.89 ms
1729949626.542027846: 64 bytes from 192.168.6.12: icmp_seq=389 ttl=63 time=2.89 ms
1729949626.643786621: 64 bytes from 192.168.6.12: icmp_seq=390 ttl=63 time=3.41 ms
1729949626.745573766: 64 bytes from 192.168.6.12: icmp_seq=391 ttl=63 time=3.74 ms
1729949626.844466187: 64 bytes from 192.168.6.12: icmp_seq=392 ttl=63 time=2.54 ms
1729949626.948483634: 64 bytes from 192.168.6.12: icmp_seq=393 ttl=63 time=5.82 ms
1729949627.048697190: 64 bytes from 192.168.6.12: icmp_seq=394 ttl=63 time=4.68 ms
1729949627.149021268: 64 bytes from 192.168.6.12: icmp_seq=395 ttl=63 time=3.97 ms
1729949627.250935420: 64 bytes from 192.168.6.12: icmp_seq=396 ttl=63 time=5.65 ms
1729949627.349436803: 64 bytes from 192.168.6.12: icmp_seq=397 ttl=63 time=3.42 ms
1729949627.451754165: 64 bytes from 192.168.6.12: icmp_seq=398 ttl=63 time=5.07 ms
1729949627.554473995: 64 bytes from 192.168.6.12: icmp_seq=399 ttl=63 time=7.55 ms
1729949627.652541957: 64 bytes from 192.168.6.12: icmp_seq=400 ttl=63 time=4.62 ms
1729949627.754219152: 64 bytes from 192.168.6.12: icmp_seq=401 ttl=63 time=5.18 ms
1729949627.852875733: 64 bytes from 192.168.6.12: icmp_seq=402 ttl=63 time=3.59 ms
1729949627.956611479: 64 bytes from 192.168.6.12: icmp_seq=403 ttl=63 time=6.87 ms
1729949628.060407807: 64 bytes from 192.168.6.12: icmp_seq=404 ttl=63 time=9.07 ms
1729949628.153956440: 64 bytes from 192.168.6.12: icmp_seq=405 ttl=63 time=3.11 ms
1729949628.254446702: 64 bytes from 192.168.6.12: icmp_seq=406 ttl=63 time=2.39 ms
1729949628.354013578: 64 bytes from 192.168.6.12: icmp_seq=407 ttl=63 time=2.12 ms
1729949628.458808497: 64 bytes from 192.168.6.12: icmp_seq=408 ttl=63 time=6.74 ms
1729949628.556046770: 64 bytes from 192.168.6.12: icmp_seq=409 ttl=63 time=2.39 ms
1729949628.657303247: 64 bytes from 192.168.6.12: icmp_seq=410 ttl=63 time=3.39 ms
1729949628.755942735: 64 bytes from 192.168.6.12: icmp_seq=411 ttl=63 time=1.44 ms
1729949628.862852831: 64 bytes from 192.168.6.12: icmp_seq=412 ttl=63 time=6.71 ms
1729949628.962876764: 64 bytes from 192.168.6.12: icmp_seq=413 ttl=63 time=6.34 ms
1729949629.059448242: 64 bytes from 192.168.6.12: icmp_seq=414 ttl=63 time=2.19 ms
1729949629.160948773: 64 bytes from 192.168.6.12: icmp_seq=415 ttl=63 time=3.49 ms
1729949629.264103452: 64 bytes from 192.168.6.12: icmp_seq=416 ttl=63 time=5.51 ms
1729949629.370625133: 64 bytes from 192.168.6.12: icmp_seq=417 ttl=63 time=11.2 ms
1729949629.466019363: 64 bytes from 192.168.6.12: icmp_seq=418 ttl=63 time=5.53 ms
1729949629.568367246: 64 bytes from 192.168.6.12: icmp_seq=419 ttl=63 time=6.74 ms
1729949629.668513504: 64 bytes from 192.168.6.12: icmp_seq=420 ttl=63 time=6.11 ms
1729949629.771503510: 64 bytes from 192.168.6.12: icmp_seq=421 ttl=63 time=9.23 ms
1729949629.871302335: 64 bytes from 192.168.6.12: icmp_seq=422 ttl=63 time=8.64 ms
1729949629.970773084: 64 bytes from 192.168.6.12: icmp_seq=423 ttl=63 time=7.70 ms
1729949630.072082082: 64 bytes from 192.168.6.12: icmp_seq=424 ttl=63 time=7.01 ms
1729949630.173952382: 64 bytes from 192.168.6.12: icmp_seq=425 ttl=63 time=9.38 ms
1729949630.277027838: 64 bytes from 192.168.6.12: icmp_seq=426 ttl=63 time=11.2 ms
1729949630.378982748: 64 bytes from 192.168.6.12: icmp_seq=427 ttl=63 time=12.8 ms
1729949630.477861594: 64 bytes from 192.168.6.12: icmp_seq=428 ttl=63 time=12.2 ms
1729949630.575209902: 64 bytes from 192.168.6.12: icmp_seq=429 ttl=63 time=8.71 ms
1729949630.669915180: 64 bytes from 192.168.6.12: icmp_seq=430 ttl=63 time=2.32 ms
1729949630.770895806: 64 bytes from 192.168.6.12: icmp_seq=431 ttl=63 time=3.33 ms
1729949630.872013811: 64 bytes from 192.168.6.12: icmp_seq=432 ttl=63 time=3.08 ms
1729949630.971406357: 64 bytes from 192.168.6.12: icmp_seq=433 ttl=63 time=2.44 ms
1729949631.072778246: 64 bytes from 192.168.6.12: icmp_seq=434 ttl=63 time=2.93 ms
1729949631.171218582: 64 bytes from 192.168.6.12: icmp_seq=435 ttl=63 time=1.84 ms
1729949631.273541671: 64 bytes from 192.168.6.12: icmp_seq=436 ttl=63 time=2.13 ms
1729949631.372774408: 64 bytes from 192.168.6.12: icmp_seq=437 ttl=63 time=1.61 ms
1729949631.475518609: 64 bytes from 192.168.6.12: icmp_seq=438 ttl=63 time=2.80 ms
1729949631.577682437: 64 bytes from 192.168.6.12: icmp_seq=439 ttl=63 time=4.13 ms
1729949631.676704411: 64 bytes from 192.168.6.12: icmp_seq=440 ttl=63 time=2.82 ms
1729949631.778474809: 64 bytes from 192.168.6.12: icmp_seq=441 ttl=63 time=3.28 ms
1729949631.876962943: 64 bytes from 192.168.6.12: icmp_seq=442 ttl=63 time=1.46 ms
1729949631.978403610: 64 bytes from 192.168.6.12: icmp_seq=443 ttl=63 time=2.30 ms
1729949632.079932055: 64 bytes from 192.168.6.12: icmp_seq=444 ttl=63 time=3.14 ms
1729949632.179372532: 64 bytes from 192.168.6.12: icmp_seq=445 ttl=63 time=2.83 ms
1729949632.281104283: 64 bytes from 192.168.6.12: icmp_seq=446 ttl=63 time=2.76 ms
1729949632.381433317: 64 bytes from 192.168.6.12: icmp_seq=447 ttl=63 time=1.70 ms
1729949632.482552680: 64 bytes from 192.168.6.12: icmp_seq=448 ttl=63 time=2.44 ms
1729949632.584978531: 64 bytes from 192.168.6.12: icmp_seq=449 ttl=63 time=3.73 ms
1729949632.683945826: 64 bytes from 192.168.6.12: icmp_seq=450 ttl=63 time=1.82 ms
1729949632.785211125: 64 bytes from 192.168.6.12: icmp_seq=451 ttl=63 time=2.49 ms
1729949632.885199765: 64 bytes from 192.168.6.12: icmp_seq=452 ttl=63 time=1.43 ms
1729949632.987757246: 64 bytes from 192.168.6.12: icmp_seq=453 ttl=63 time=3.38 ms
1729949633.089249054: 64 bytes from 192.168.6.12: icmp_seq=454 ttl=63 time=4.13 ms
1729949633.187558016: 64 bytes from 192.168.6.12: icmp_seq=455 ttl=63 time=2.71 ms
1729949633.290589878: 64 bytes from 192.168.6.12: icmp_seq=456 ttl=63 time=3.86 ms
1729949633.389787651: 64 bytes from 192.168.6.12: icmp_seq=457 ttl=63 time=2.23 ms
1729949633.491395243: 64 bytes from 192.168.6.12: icmp_seq=458 ttl=63 time=3.09 ms
1729949633.592024232: 64 bytes from 192.168.6.12: icmp_seq=459 ttl=63 time=3.46 ms
1729949633.692026668: 64 bytes from 192.168.6.12: icmp_seq=460 ttl=63 time=2.92 ms
1729949633.793127300: 64 bytes from 192.168.6.12: icmp_seq=461 ttl=63 time=3.89 ms
1729949633.893025916: 64 bytes from 192.168.6.12: icmp_seq=462 ttl=63 time=2.64 ms
1729949633.994061463: 64 bytes from 192.168.6.12: icmp_seq=463 ttl=63 time=2.56 ms
1729949634.095100035: 64 bytes from 192.168.6.12: icmp_seq=464 ttl=63 time=2.91 ms
1729949634.196328415: 64 bytes from 192.168.6.12: icmp_seq=465 ttl=63 time=2.87 ms
1729949634.298162563: 64 bytes from 192.168.6.12: icmp_seq=466 ttl=63 time=3.72 ms
1729949634.396780019: 64 bytes from 192.168.6.12: icmp_seq=467 ttl=63 time=1.48 ms
1729949634.498279400: 64 bytes from 192.168.6.12: icmp_seq=468 ttl=63 time=2.27 ms
1729949634.599696173: 64 bytes from 192.168.6.12: icmp_seq=469 ttl=63 time=3.11 ms
1729949634.699736297: 64 bytes from 192.168.6.12: icmp_seq=470 ttl=63 time=2.61 ms
1729949634.801368560: 64 bytes from 192.168.6.12: icmp_seq=471 ttl=63 time=3.45 ms
1729949634.902310192: 64 bytes from 192.168.6.12: icmp_seq=472 ttl=63 time=3.77 ms
1729949635.003546943: 64 bytes from 192.168.6.12: icmp_seq=473 ttl=63 time=4.35 ms
1729949635.102312765: 64 bytes from 192.168.6.12: icmp_seq=474 ttl=63 time=3.33 ms
1729949635.204243912: 64 bytes from 192.168.6.12: icmp_seq=475 ttl=63 time=4.53 ms
1729949635.306462009: 64 bytes from 192.168.6.12: icmp_seq=476 ttl=63 time=5.86 ms
1729949635.408288247: 64 bytes from 192.168.6.12: icmp_seq=477 ttl=63 time=7.32 ms
1729949635.508815977: 64 bytes from 192.168.6.12: icmp_seq=478 ttl=63 time=7.15 ms
1729949635.608440040: 64 bytes from 192.168.6.12: icmp_seq=479 ttl=63 time=5.45 ms
1729949635.709627722: 64 bytes from 192.168.6.12: icmp_seq=480 ttl=63 time=6.64 ms
1729949635.814001673: 64 bytes from 192.168.6.12: icmp_seq=481 ttl=63 time=10.0 ms
1729949635.912570318: 64 bytes from 192.168.6.12: icmp_seq=482 ttl=63 time=8.45 ms
1729949636.013358615: 64 bytes from 192.168.6.12: icmp_seq=483 ttl=63 time=8.12 ms
1729949636.114575588: 64 bytes from 192.168.6.12: icmp_seq=484 ttl=63 time=8.82 ms
1729949636.221334811: 64 bytes from 192.168.6.12: icmp_seq=485 ttl=63 time=14.5 ms
1729949636.319810385: 64 bytes from 192.168.6.12: icmp_seq=486 ttl=63 time=12.6 ms
1729949636.420569079: 64 bytes from 192.168.6.12: icmp_seq=487 ttl=63 time=12.5 ms
1729949636.523851878: 64 bytes from 192.168.6.12: icmp_seq=488 ttl=63 time=14.4 ms
1729949636.619473979: 64 bytes from 192.168.6.12: icmp_seq=489 ttl=63 time=9.96 ms
1729949636.725739514: 64 bytes from 192.168.6.12: icmp_seq=490 ttl=63 time=16.1 ms
1729949636.811839732: 64 bytes from 192.168.6.12: icmp_seq=491 ttl=63 time=1.58 ms
1729949636.913695938: 64 bytes from 192.168.6.12: icmp_seq=492 ttl=63 time=2.14 ms
1729949637.014438392: 64 bytes from 192.168.6.12: icmp_seq=493 ttl=63 time=2.26 ms
1729949637.116236382: 64 bytes from 192.168.6.12: icmp_seq=494 ttl=63 time=3.12 ms
1729949637.217823563: 64 bytes from 192.168.6.12: icmp_seq=495 ttl=63 time=4.23 ms
1729949637.316391612: 64 bytes from 192.168.6.12: icmp_seq=496 ttl=63 time=2.07 ms
1729949637.417834037: 64 bytes from 192.168.6.12: icmp_seq=497 ttl=63 time=3.31 ms
1729949637.516005033: 64 bytes from 192.168.6.12: icmp_seq=498 ttl=63 time=1.56 ms
1729949637.618523467: 64 bytes from 192.168.6.12: icmp_seq=499 ttl=63 time=2.73 ms
1729949637.720249386: 64 bytes from 192.168.6.12: icmp_seq=500 ttl=63 time=3.84 ms
1729949637.819727250: 64 bytes from 192.168.6.12: icmp_seq=501 ttl=63 time=1.87 ms
1729949637.920832233: 64 bytes from 192.168.6.12: icmp_seq=502 ttl=63 time=2.52 ms
1729949638.021024182: 64 bytes from 192.168.6.12: icmp_seq=503 ttl=63 time=1.78 ms
