1729949086.136956613: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729949646.502603320: 64 bytes from 192.168.6.21: icmp_seq=587 ttl=63 time=2.36 ms
1729949646.603702547: 64 bytes from 192.168.6.21: icmp_seq=588 ttl=63 time=2.77 ms
1729949646.705322309: 64 bytes from 192.168.6.21: icmp_seq=589 ttl=63 time=3.22 ms
1729949646.803682632: 64 bytes from 192.168.6.21: icmp_seq=590 ttl=63 time=1.65 ms
1729949646.905531690: 64 bytes from 192.168.6.21: icmp_seq=591 ttl=63 time=2.16 ms
1729949647.005621583: 64 bytes from 192.168.6.21: icmp_seq=592 ttl=63 time=1.63 ms
1729949647.107749926: 64 bytes from 192.168.6.21: icmp_seq=593 ttl=63 time=3.17 ms
1729949647.209934295: 64 bytes from 192.168.6.21: icmp_seq=594 ttl=63 time=4.82 ms
1729949647.308316378: 64 bytes from 192.168.6.21: icmp_seq=595 ttl=63 time=2.29 ms
1729949647.411056582: 64 bytes from 192.168.6.21: icmp_seq=596 ttl=63 time=4.16 ms
1729949647.509159708: 64 bytes from 192.168.6.21: icmp_seq=597 ttl=63 time=2.03 ms
1729949647.611438087: 64 bytes from 192.168.6.21: icmp_seq=598 ttl=63 time=4.21 ms
1729949647.710423962: 64 bytes from 192.168.6.21: icmp_seq=599 ttl=63 time=2.53 ms
1729949647.812314047: 64 bytes from 192.168.6.21: icmp_seq=600 ttl=63 time=3.78 ms
1729949647.915116073: 64 bytes from 192.168.6.21: icmp_seq=601 ttl=63 time=5.66 ms
1729949648.012419534: 64 bytes from 192.168.6.21: icmp_seq=602 ttl=63 time=2.57 ms
1729949648.114884511: 64 bytes from 192.168.6.21: icmp_seq=603 ttl=63 time=3.87 ms
1729949648.213930588: 64 bytes from 192.168.6.21: icmp_seq=604 ttl=63 time=2.00 ms
1729949648.315363063: 64 bytes from 192.168.6.21: icmp_seq=605 ttl=63 time=3.78 ms
1729949648.417385830: 64 bytes from 192.168.6.21: icmp_seq=606 ttl=63 time=4.42 ms
1729949648.516360298: 64 bytes from 192.168.6.21: icmp_seq=607 ttl=63 time=2.82 ms
1729949648.619077142: 64 bytes from 192.168.6.21: icmp_seq=608 ttl=63 time=3.89 ms
1729949648.716376196: 64 bytes from 192.168.6.21: icmp_seq=609 ttl=63 time=1.48 ms
1729949648.819464349: 64 bytes from 192.168.6.21: icmp_seq=610 ttl=63 time=3.10 ms
1729949648.919598655: 64 bytes from 192.168.6.21: icmp_seq=611 ttl=63 time=3.31 ms
1729949649.022031591: 64 bytes from 192.168.6.21: icmp_seq=612 ttl=63 time=4.89 ms
1729949649.122512181: 64 bytes from 192.168.6.21: icmp_seq=613 ttl=63 time=5.45 ms
1729949649.222974260: 64 bytes from 192.168.6.21: icmp_seq=614 ttl=63 time=5.45 ms
1729949649.325650518: 64 bytes from 192.168.6.21: icmp_seq=615 ttl=63 time=7.49 ms
1729949649.426871809: 64 bytes from 192.168.6.21: icmp_seq=616 ttl=63 time=7.28 ms
1729949649.529647752: 64 bytes from 192.168.6.21: icmp_seq=617 ttl=63 time=9.79 ms
1729949649.632023617: 64 bytes from 192.168.6.21: icmp_seq=618 ttl=63 time=10.7 ms
1729949649.733297164: 64 bytes from 192.168.6.21: icmp_seq=619 ttl=63 time=11.2 ms
1729949649.836131611: 64 bytes from 192.168.6.21: icmp_seq=620 ttl=63 time=14.0 ms
1729949649.936705022: 64 bytes from 192.168.6.21: icmp_seq=621 ttl=63 time=13.9 ms
1729949650.031258889: 64 bytes from 192.168.6.21: icmp_seq=622 ttl=63 time=7.44 ms
1729949650.126408467: 64 bytes from 192.168.6.21: icmp_seq=623 ttl=63 time=2.34 ms
1729949650.227315932: 64 bytes from 192.168.6.21: icmp_seq=624 ttl=63 time=3.26 ms
1729949650.329702112: 64 bytes from 192.168.6.21: icmp_seq=625 ttl=63 time=4.40 ms
1729949650.428462279: 64 bytes from 192.168.6.21: icmp_seq=626 ttl=63 time=2.41 ms
1729949650.529811390: 64 bytes from 192.168.6.21: icmp_seq=627 ttl=63 time=3.74 ms
1729949650.630196935: 64 bytes from 192.168.6.21: icmp_seq=628 ttl=63 time=2.27 ms
1729949650.730881547: 64 bytes from 192.168.6.21: icmp_seq=629 ttl=63 time=2.87 ms
1729949650.830874554: 64 bytes from 192.168.6.21: icmp_seq=630 ttl=63 time=3.21 ms
1729949650.931789501: 64 bytes from 192.168.6.21: icmp_seq=631 ttl=63 time=2.87 ms
1729949651.032910773: 64 bytes from 192.168.6.21: icmp_seq=632 ttl=63 time=3.06 ms
1729949651.132033104: 64 bytes from 192.168.6.21: icmp_seq=633 ttl=63 time=1.60 ms
1729949651.233611482: 64 bytes from 192.168.6.21: icmp_seq=634 ttl=63 time=2.38 ms
1729949651.334462033: 64 bytes from 192.168.6.21: icmp_seq=635 ttl=63 time=2.57 ms
1729949651.436491650: 64 bytes from 192.168.6.21: icmp_seq=636 ttl=63 time=3.21 ms
1729949651.537961293: 64 bytes from 192.168.6.21: icmp_seq=637 ttl=63 time=4.14 ms
1729949651.636829383: 64 bytes from 192.168.6.21: icmp_seq=638 ttl=63 time=2.41 ms
1729949651.738347061: 64 bytes from 192.168.6.21: icmp_seq=639 ttl=63 time=3.63 ms
1729949651.837334448: 64 bytes from 192.168.6.21: icmp_seq=640 ttl=63 time=1.64 ms
1729949651.939163061: 64 bytes from 192.168.6.21: icmp_seq=641 ttl=63 time=2.61 ms
1729949652.041047390: 64 bytes from 192.168.6.21: icmp_seq=642 ttl=63 time=3.55 ms
1729949652.140408693: 64 bytes from 192.168.6.21: icmp_seq=643 ttl=63 time=1.87 ms
1729949652.242032752: 64 bytes from 192.168.6.21: icmp_seq=644 ttl=63 time=2.25 ms
1729949652.346645129: 64 bytes from 192.168.6.21: icmp_seq=645 ttl=63 time=6.12 ms
1729949652.443477260: 64 bytes from 192.168.6.21: icmp_seq=646 ttl=63 time=2.79 ms
1729949652.545171040: 64 bytes from 192.168.6.21: icmp_seq=647 ttl=63 time=3.30 ms
1729949652.644521893: 64 bytes from 192.168.6.21: icmp_seq=648 ttl=63 time=1.69 ms
1729949652.745638297: 64 bytes from 192.168.6.21: icmp_seq=649 ttl=63 time=2.35 ms
1729949652.850117320: 64 bytes from 192.168.6.21: icmp_seq=650 ttl=63 time=5.80 ms
1729949652.948099532: 64 bytes from 192.168.6.21: icmp_seq=651 ttl=63 time=3.03 ms
1729949653.049377817: 64 bytes from 192.168.6.21: icmp_seq=652 ttl=63 time=4.16 ms
1729949653.148989877: 64 bytes from 192.168.6.21: icmp_seq=653 ttl=63 time=2.72 ms
1729949653.250672390: 64 bytes from 192.168.6.21: icmp_seq=654 ttl=63 time=3.77 ms
1729949653.350075696: 64 bytes from 192.168.6.21: icmp_seq=655 ttl=63 time=2.11 ms
1729949653.451363346: 64 bytes from 192.168.6.21: icmp_seq=656 ttl=63 time=3.08 ms
1729949653.552504997: 64 bytes from 192.168.6.21: icmp_seq=657 ttl=63 time=3.54 ms
1729949653.652328264: 64 bytes from 192.168.6.21: icmp_seq=658 ttl=63 time=2.54 ms
1729949653.753105902: 64 bytes from 192.168.6.21: icmp_seq=659 ttl=63 time=2.85 ms
1729949653.852701034: 64 bytes from 192.168.6.21: icmp_seq=660 ttl=63 time=1.52 ms
1729949653.954927256: 64 bytes from 192.168.6.21: icmp_seq=661 ttl=63 time=2.28 ms
1729949654.056322555: 64 bytes from 192.168.6.21: icmp_seq=662 ttl=63 time=3.61 ms
1729949654.156481068: 64 bytes from 192.168.6.21: icmp_seq=663 ttl=63 time=2.61 ms
1729949654.257987950: 64 bytes from 192.168.6.21: icmp_seq=664 ttl=63 time=3.27 ms
1729949654.357233355: 64 bytes from 192.168.6.21: icmp_seq=665 ttl=63 time=1.60 ms
1729949654.458843605: 64 bytes from 192.168.6.21: icmp_seq=666 ttl=63 time=2.38 ms
1729949654.560101161: 64 bytes from 192.168.6.21: icmp_seq=667 ttl=63 time=3.25 ms
1729949654.660033538: 64 bytes from 192.168.6.21: icmp_seq=668 ttl=63 time=2.49 ms
1729949654.761606698: 64 bytes from 192.168.6.21: icmp_seq=669 ttl=63 time=2.95 ms
1729949654.860384313: 64 bytes from 192.168.6.21: icmp_seq=670 ttl=63 time=1.57 ms
1729949654.962857612: 64 bytes from 192.168.6.21: icmp_seq=671 ttl=63 time=3.14 ms
1729949655.067710825: 64 bytes from 192.168.6.21: icmp_seq=672 ttl=63 time=7.86 ms
1729949655.164487811: 64 bytes from 192.168.6.21: icmp_seq=673 ttl=63 time=3.40 ms
1729949655.266128335: 64 bytes from 192.168.6.21: icmp_seq=674 ttl=63 time=4.15 ms
1729949655.365931455: 64 bytes from 192.168.6.21: icmp_seq=675 ttl=63 time=4.06 ms
1729949655.473610390: 64 bytes from 192.168.6.21: icmp_seq=676 ttl=63 time=11.4 ms
1729949655.570262419: 64 bytes from 192.168.6.21: icmp_seq=677 ttl=63 time=7.23 ms
1729949655.671936765: 64 bytes from 192.168.6.21: icmp_seq=678 ttl=63 time=8.69 ms
1729949655.775755047: 64 bytes from 192.168.6.21: icmp_seq=679 ttl=63 time=11.1 ms
1729949655.880532118: 64 bytes from 192.168.6.21: icmp_seq=680 ttl=63 time=15.4 ms
1729949655.980704282: 64 bytes from 192.168.6.21: icmp_seq=681 ttl=63 time=14.9 ms
1729949656.078297688: 64 bytes from 192.168.6.21: icmp_seq=682 ttl=63 time=12.8 ms
1729949656.175492463: 64 bytes from 192.168.6.21: icmp_seq=683 ttl=63 time=8.69 ms
1729949656.277818914: 64 bytes from 192.168.6.21: icmp_seq=684 ttl=63 time=10.1 ms
1729949656.371638869: 64 bytes from 192.168.6.21: icmp_seq=685 ttl=63 time=3.33 ms
1729949656.473018985: 64 bytes from 192.168.6.21: icmp_seq=686 ttl=63 time=3.96 ms
1729949656.571977976: 64 bytes from 192.168.6.21: icmp_seq=687 ttl=63 time=2.99 ms
1729949656.673344220: 64 bytes from 192.168.6.21: icmp_seq=688 ttl=63 time=3.71 ms
1729949656.776476773: 64 bytes from 192.168.6.21: icmp_seq=689 ttl=63 time=6.10 ms
1729949656.873632010: 64 bytes from 192.168.6.21: icmp_seq=690 ttl=63 time=2.92 ms
1729949656.972508923: 64 bytes from 192.168.6.21: icmp_seq=691 ttl=63 time=1.49 ms
1729949657.073742616: 64 bytes from 192.168.6.21: icmp_seq=692 ttl=63 time=2.32 ms
1729949657.174617409: 64 bytes from 192.168.6.21: icmp_seq=693 ttl=63 time=2.68 ms
1729949657.276090023: 64 bytes from 192.168.6.21: icmp_seq=694 ttl=63 time=3.10 ms
1729949657.377949197: 64 bytes from 192.168.6.21: icmp_seq=695 ttl=63 time=4.11 ms
1729949657.476651993: 64 bytes from 192.168.6.21: icmp_seq=696 ttl=63 time=2.45 ms
1729949657.577673968: 64 bytes from 192.168.6.21: icmp_seq=697 ttl=63 time=3.51 ms
1729949657.676685603: 64 bytes from 192.168.6.21: icmp_seq=698 ttl=63 time=1.58 ms
1729949657.778794830: 64 bytes from 192.168.6.21: icmp_seq=699 ttl=63 time=2.45 ms
1729949657.879980511: 64 bytes from 192.168.6.21: icmp_seq=700 ttl=63 time=3.19 ms
1729949657.979601782: 64 bytes from 192.168.6.21: icmp_seq=701 ttl=63 time=2.45 ms
1729949658.081124488: 64 bytes from 192.168.6.21: icmp_seq=702 ttl=63 time=2.98 ms
1729949658.179437610: 64 bytes from 192.168.6.21: icmp_seq=703 ttl=63 time=1.69 ms
1729949658.281557206: 64 bytes from 192.168.6.21: icmp_seq=704 ttl=63 time=2.37 ms
1729949658.381579036: 64 bytes from 192.168.6.21: icmp_seq=705 ttl=63 time=1.91 ms
1729949658.483598552: 64 bytes from 192.168.6.21: icmp_seq=706 ttl=63 time=2.68 ms
1729949658.584076132: 64 bytes from 192.168.6.21: icmp_seq=707 ttl=63 time=2.79 ms
1729949658.685002594: 64 bytes from 192.168.6.21: icmp_seq=708 ttl=63 time=1.70 ms
1729949658.787175541: 64 bytes from 192.168.6.21: icmp_seq=709 ttl=63 time=2.82 ms
1729949658.889849317: 64 bytes from 192.168.6.21: icmp_seq=710 ttl=63 time=4.23 ms
1729949658.988570177: 64 bytes from 192.168.6.21: icmp_seq=711 ttl=63 time=2.78 ms
1729949659.090298503: 64 bytes from 192.168.6.21: icmp_seq=712 ttl=63 time=3.43 ms
1729949659.188633793: 64 bytes from 192.168.6.21: icmp_seq=713 ttl=63 time=1.42 ms
1729949659.291282707: 64 bytes from 192.168.6.21: icmp_seq=714 ttl=63 time=3.31 ms
1729949659.391374650: 64 bytes from 192.168.6.21: icmp_seq=715 ttl=63 time=2.89 ms
1729949659.492155913: 64 bytes from 192.168.6.21: icmp_seq=716 ttl=63 time=3.09 ms
1729949659.592077921: 64 bytes from 192.168.6.21: icmp_seq=717 ttl=63 time=3.55 ms
1729949659.691823629: 64 bytes from 192.168.6.21: icmp_seq=718 ttl=63 time=2.24 ms
1729949659.792875847: 64 bytes from 192.168.6.21: icmp_seq=719 ttl=63 time=2.78 ms
1729949659.893129529: 64 bytes from 192.168.6.21: icmp_seq=720 ttl=63 time=1.47 ms
1729949659.995327363: 64 bytes from 192.168.6.21: icmp_seq=721 ttl=63 time=2.67 ms
1729949660.097491698: 64 bytes from 192.168.6.21: icmp_seq=722 ttl=63 time=4.37 ms
1729949660.196575871: 64 bytes from 192.168.6.21: icmp_seq=723 ttl=63 time=2.78 ms
1729949660.297741734: 64 bytes from 192.168.6.21: icmp_seq=724 ttl=63 time=3.52 ms
1729949660.396655633: 64 bytes from 192.168.6.21: icmp_seq=725 ttl=63 time=1.52 ms
1729949660.497957802: 64 bytes from 192.168.6.21: icmp_seq=726 ttl=63 time=2.44 ms
1729949660.600142353: 64 bytes from 192.168.6.21: icmp_seq=727 ttl=63 time=3.18 ms
1729949660.699834504: 64 bytes from 192.168.6.21: icmp_seq=728 ttl=63 time=2.34 ms
1729949660.801641528: 64 bytes from 192.168.6.21: icmp_seq=729 ttl=63 time=3.44 ms
1729949660.900609738: 64 bytes from 192.168.6.21: icmp_seq=730 ttl=63 time=2.22 ms
1729949661.002558781: 64 bytes from 192.168.6.21: icmp_seq=731 ttl=63 time=3.62 ms
1729949661.102997385: 64 bytes from 192.168.6.21: icmp_seq=732 ttl=63 time=4.16 ms
1729949661.204233432: 64 bytes from 192.168.6.21: icmp_seq=733 ttl=63 time=4.58 ms
1729949661.304992949: 64 bytes from 192.168.6.21: icmp_seq=734 ttl=63 time=5.41 ms
1729949661.414627265: 64 bytes from 192.168.6.21: icmp_seq=735 ttl=63 time=13.4 ms
1729949661.509563572: 64 bytes from 192.168.6.21: icmp_seq=736 ttl=63 time=7.18 ms
1729949661.612611148: 64 bytes from 192.168.6.21: icmp_seq=737 ttl=63 time=9.88 ms
1729949661.713607129: 64 bytes from 192.168.6.21: icmp_seq=738 ttl=63 time=10.6 ms
1729949661.816643659: 64 bytes from 192.168.6.21: icmp_seq=739 ttl=63 time=12.4 ms
1729949661.926644611: 64 bytes from 192.168.6.21: icmp_seq=740 ttl=63 time=21.8 ms
1729949662.015095751: 64 bytes from 192.168.6.21: icmp_seq=741 ttl=63 time=10.1 ms
1729949662.113939161: 64 bytes from 192.168.6.21: icmp_seq=742 ttl=63 time=8.26 ms
1729949662.209771405: 64 bytes from 192.168.6.21: icmp_seq=743 ttl=63 time=3.89 ms
1729949662.308779050: 64 bytes from 192.168.6.21: icmp_seq=744 ttl=63 time=1.71 ms
1729949662.422637623: 64 bytes from 192.168.6.21: icmp_seq=745 ttl=63 time=14.6 ms
1729949662.512861407: 64 bytes from 192.168.6.21: icmp_seq=746 ttl=63 time=3.49 ms
1729949662.612046774: 64 bytes from 192.168.6.21: icmp_seq=747 ttl=63 time=2.21 ms
1729949662.713330166: 64 bytes from 192.168.6.21: icmp_seq=748 ttl=63 time=2.66 ms
1729949662.815984978: 64 bytes from 192.168.6.21: icmp_seq=749 ttl=63 time=4.54 ms
1729949662.915079900: 64 bytes from 192.168.6.21: icmp_seq=750 ttl=63 time=2.49 ms
1729949663.017238039: 64 bytes from 192.168.6.21: icmp_seq=751 ttl=63 time=4.29 ms
1729949663.116615059: 64 bytes from 192.168.6.21: icmp_seq=752 ttl=63 time=2.67 ms
1729949663.218511631: 64 bytes from 192.168.6.21: icmp_seq=753 ttl=63 time=3.60 ms
1729949663.318586349: 64 bytes from 192.168.6.21: icmp_seq=754 ttl=63 time=2.41 ms
1729949663.418793270: 64 bytes from 192.168.6.21: icmp_seq=755 ttl=63 time=2.43 ms
1729949663.520531641: 64 bytes from 192.168.6.21: icmp_seq=756 ttl=63 time=3.29 ms
1729949663.620217744: 64 bytes from 192.168.6.21: icmp_seq=757 ttl=63 time=2.54 ms
1729949663.721435046: 64 bytes from 192.168.6.21: icmp_seq=758 ttl=63 time=2.73 ms
1729949663.820834962: 64 bytes from 192.168.6.21: icmp_seq=759 ttl=63 time=1.48 ms
1729949663.923062368: 64 bytes from 192.168.6.21: icmp_seq=760 ttl=63 time=2.66 ms
1729949664.025129148: 64 bytes from 192.168.6.21: icmp_seq=761 ttl=63 time=3.72 ms
1729949664.124517262: 64 bytes from 192.168.6.21: icmp_seq=762 ttl=63 time=1.92 ms
1729949664.225442658: 64 bytes from 192.168.6.21: icmp_seq=763 ttl=63 time=2.91 ms
1729949664.323726624: 64 bytes from 192.168.6.21: icmp_seq=764 ttl=63 time=1.60 ms
1729949664.425280081: 64 bytes from 192.168.6.21: icmp_seq=765 ttl=63 time=2.36 ms
1729949664.525592451: 64 bytes from 192.168.6.21: icmp_seq=766 ttl=63 time=1.51 ms
1729949664.628110168: 64 bytes from 192.168.6.21: icmp_seq=767 ttl=63 time=3.11 ms
1729949664.729388949: 64 bytes from 192.168.6.21: icmp_seq=768 ttl=63 time=4.33 ms
1729949664.828614692: 64 bytes from 192.168.6.21: icmp_seq=769 ttl=63 time=2.68 ms
1729949664.930728013: 64 bytes from 192.168.6.21: icmp_seq=770 ttl=63 time=4.13 ms
1729949665.028769919: 64 bytes from 192.168.6.21: icmp_seq=771 ttl=63 time=1.58 ms
1729949665.131754706: 64 bytes from 192.168.6.21: icmp_seq=772 ttl=63 time=3.57 ms
1729949665.231768052: 64 bytes from 192.168.6.21: icmp_seq=773 ttl=63 time=3.46 ms
1729949665.332023811: 64 bytes from 192.168.6.21: icmp_seq=774 ttl=63 time=2.67 ms
1729949665.433498101: 64 bytes from 192.168.6.21: icmp_seq=775 ttl=63 time=3.09 ms
1729949665.532169246: 64 bytes from 192.168.6.21: icmp_seq=776 ttl=63 time=1.85 ms
1729949665.634428184: 64 bytes from 192.168.6.21: icmp_seq=777 ttl=63 time=2.88 ms
1729949665.734155000: 64 bytes from 192.168.6.21: icmp_seq=778 ttl=63 time=2.50 ms
1729949665.835837609: 64 bytes from 192.168.6.21: icmp_seq=779 ttl=63 time=3.19 ms
1729949665.937704300: 64 bytes from 192.168.6.21: icmp_seq=780 ttl=63 time=4.12 ms
1729949666.036167633: 64 bytes from 192.168.6.21: icmp_seq=781 ttl=63 time=2.35 ms
1729949666.138097299: 64 bytes from 192.168.6.21: icmp_seq=782 ttl=63 time=3.61 ms
1729949666.237148194: 64 bytes from 192.168.6.21: icmp_seq=783 ttl=63 time=1.49 ms
1729949666.338331238: 64 bytes from 192.168.6.21: icmp_seq=784 ttl=63 time=2.66 ms
1729949666.441111375: 64 bytes from 192.168.6.21: icmp_seq=785 ttl=63 time=3.50 ms
1729949666.540086222: 64 bytes from 192.168.6.21: icmp_seq=786 ttl=63 time=1.93 ms
1729949666.640643772: 64 bytes from 192.168.6.21: icmp_seq=787 ttl=63 time=2.64 ms
1729949666.740949568: 64 bytes from 192.168.6.21: icmp_seq=788 ttl=63 time=1.45 ms
1729949666.842327970: 64 bytes from 192.168.6.21: icmp_seq=789 ttl=63 time=2.11 ms
1729949666.943726585: 64 bytes from 192.168.6.21: icmp_seq=790 ttl=63 time=3.20 ms
1729949667.043641329: 64 bytes from 192.168.6.21: icmp_seq=791 ttl=63 time=2.41 ms
1729949667.144718280: 64 bytes from 192.168.6.21: icmp_seq=792 ttl=63 time=2.54 ms
1729949667.245386339: 64 bytes from 192.168.6.21: icmp_seq=793 ttl=63 time=2.27 ms
1729949667.347430627: 64 bytes from 192.168.6.21: icmp_seq=794 ttl=63 time=3.67 ms
1729949667.448645477: 64 bytes from 192.168.6.21: icmp_seq=795 ttl=63 time=4.05 ms
1729949667.549370965: 64 bytes from 192.168.6.21: icmp_seq=796 ttl=63 time=4.62 ms
1729949667.653369048: 64 bytes from 192.168.6.21: icmp_seq=797 ttl=63 time=7.75 ms
1729949667.757035993: 64 bytes from 192.168.6.21: icmp_seq=798 ttl=63 time=10.6 ms
1729949667.856437939: 64 bytes from 192.168.6.21: icmp_seq=799 ttl=63 time=9.49 ms
1729949667.959200443: 64 bytes from 192.168.6.21: icmp_seq=800 ttl=63 time=11.4 ms
1729949668.062322164: 64 bytes from 192.168.6.21: icmp_seq=801 ttl=63 time=13.4 ms
1729949668.161478400: 64 bytes from 192.168.6.21: icmp_seq=802 ttl=63 time=12.3 ms
1729949668.251891977: 64 bytes from 192.168.6.21: icmp_seq=803 ttl=63 time=2.25 ms
1729949668.352386360: 64 bytes from 192.168.6.21: icmp_seq=804 ttl=63 time=2.58 ms
1729949668.452145792: 64 bytes from 192.168.6.21: icmp_seq=805 ttl=63 time=1.50 ms
1729949668.553831715: 64 bytes from 192.168.6.21: icmp_seq=806 ttl=63 time=2.06 ms
1729949668.653566347: 64 bytes from 192.168.6.21: icmp_seq=807 ttl=63 time=1.45 ms
1729949668.754710804: 64 bytes from 192.168.6.21: icmp_seq=808 ttl=63 time=2.54 ms
1729949668.855976476: 64 bytes from 192.168.6.21: icmp_seq=809 ttl=63 time=3.98 ms
1729949668.954979949: 64 bytes from 192.168.6.21: icmp_seq=810 ttl=63 time=2.51 ms
1729949669.057137281: 64 bytes from 192.168.6.21: icmp_seq=811 ttl=63 time=3.77 ms
1729949669.156305346: 64 bytes from 192.168.6.21: icmp_seq=812 ttl=63 time=1.57 ms
1729949669.258046310: 64 bytes from 192.168.6.21: icmp_seq=813 ttl=63 time=2.80 ms
1729949669.359883510: 64 bytes from 192.168.6.21: icmp_seq=814 ttl=63 time=3.18 ms
1729949669.459283390: 64 bytes from 192.168.6.21: icmp_seq=815 ttl=63 time=2.64 ms
1729949669.560785235: 64 bytes from 192.168.6.21: icmp_seq=816 ttl=63 time=3.20 ms
1729949669.660432272: 64 bytes from 192.168.6.21: icmp_seq=817 ttl=63 time=1.60 ms
1729949669.865350482: 64 bytes from 192.168.6.21: icmp_seq=819 ttl=63 time=2.53 ms
1729949669.966974162: 64 bytes from 192.168.6.21: icmp_seq=820 ttl=63 time=3.15 ms
1729949670.067804641: 64 bytes from 192.168.6.21: icmp_seq=821 ttl=63 time=2.85 ms
1729949670.268897417: 64 bytes from 192.168.6.21: icmp_seq=823 ttl=63 time=1.99 ms
1729949670.369989831: 64 bytes from 192.168.6.21: icmp_seq=824 ttl=63 time=2.74 ms
1729949670.472182159: 64 bytes from 192.168.6.21: icmp_seq=825 ttl=63 time=3.41 ms
1729949670.572257650: 64 bytes from 192.168.6.21: icmp_seq=826 ttl=63 time=2.82 ms
1729949670.673208596: 64 bytes from 192.168.6.21: icmp_seq=827 ttl=63 time=2.87 ms
1729949670.773527043: 64 bytes from 192.168.6.21: icmp_seq=828 ttl=63 time=1.68 ms
1729949670.875691510: 64 bytes from 192.168.6.21: icmp_seq=829 ttl=63 time=3.05 ms
1729949670.976573862: 64 bytes from 192.168.6.21: icmp_seq=830 ttl=63 time=3.76 ms
1729949671.076897177: 64 bytes from 192.168.6.21: icmp_seq=831 ttl=63 time=3.08 ms
1729949671.276872416: 64 bytes from 192.168.6.21: icmp_seq=833 ttl=63 time=1.54 ms
1729949671.481609216: 64 bytes from 192.168.6.21: icmp_seq=835 ttl=63 time=2.32 ms
1729949671.582110158: 64 bytes from 192.168.6.21: icmp_seq=836 ttl=63 time=2.45 ms
1729949671.686460402: 64 bytes from 192.168.6.21: icmp_seq=837 ttl=63 time=6.09 ms
1729949671.783803925: 64 bytes from 192.168.6.21: icmp_seq=838 ttl=63 time=3.24 ms
1729949671.883961552: 64 bytes from 192.168.6.21: icmp_seq=839 ttl=63 time=2.09 ms
1729949671.985005196: 64 bytes from 192.168.6.21: icmp_seq=840 ttl=63 time=3.45 ms
1729949672.084522368: 64 bytes from 192.168.6.21: icmp_seq=841 ttl=63 time=2.38 ms
1729949672.284587350: 64 bytes from 192.168.6.21: icmp_seq=843 ttl=63 time=1.40 ms
1729949672.386757857: 64 bytes from 192.168.6.21: icmp_seq=844 ttl=63 time=2.76 ms
1729949672.488439275: 64 bytes from 192.168.6.21: icmp_seq=845 ttl=63 time=3.71 ms
1729949672.589037048: 64 bytes from 192.168.6.21: icmp_seq=846 ttl=63 time=2.80 ms
1729949672.692825668: 64 bytes from 192.168.6.21: icmp_seq=847 ttl=63 time=5.73 ms
1729949672.791239833: 64 bytes from 192.168.6.21: icmp_seq=848 ttl=63 time=2.87 ms
1729949672.892273976: 64 bytes from 192.168.6.21: icmp_seq=849 ttl=63 time=3.59 ms
1729949672.997811383: 64 bytes from 192.168.6.21: icmp_seq=850 ttl=63 time=7.75 ms
