Time,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay
1729947984.51,0.002677683432711783,-0.6530004415272733,0.0,1.4269275656734908,-0.998053866668713,-2.430215463607295,0.0,-0.45597902891379233,-0.9904212329207678,-1.7009669625411785,0.0,0.45572621443266803,0.004204415759457167,-0.627343626298952,0.0,-1.0280086921179128
1729947984.61,-2.0602339757057604,0.9871089934209334,0.0,-0.5907426995085955,1.0018149037243633,-2.6861028242384557,0.0,-0.41551244527717157,-0.9904212329207678,-1.653083651843552,0.0,-0.8797703907679741,0.004204415759457167,-0.7924133379190659,0.0,-1.4263939537165273
1729947984.71,2.186937087226381,0.6813258784305902,0.0,-0.5048843903519109,-0.998053866668713,-1.2221890866741378,0.0,-1.0225111998264835,1.0075553348813597,-1.9343981021921068,0.0,-0.7675741990031505,0.004204415759457167,-0.6678324234887909,0.0,-1.1924796716769739
1729947984.81,-0.11867006122249397,0.4936862396865156,0.0,-0.39756150390605544,1.0018149037243633,-2.0493598570864964,0.0,-0.43390634693018093,-0.9904212329207678,-1.850602308471261,0.0,-1.0933050783203802,0.004204415759457167,-0.7363519264254421,0.0,0.7482778871199471
1729947984.91,0.002677683432711783,0.16705427594683003,0.0,-0.4941521017073254,-0.998053866668713,-2.1386228898648088,0.0,0.3901404471246424,1.0075553348813597,-2.5748373827728606,0.0,-0.8363396068590101,1.7177670165479921,0.03293522018150431,0.0,-0.7319609289116028
1729947985.01,-1.9388862310505546,0.9801593771711529,0.0,0.1927143715461509,1.0018149037243633,-2.5373311029412697,0.0,-0.4081548846159678,-0.9904212329207678,-1.2101630278905076,0.0,-0.2898355760045468,-1.7093581850290778,0.07653854023210052,0.0,-1.0243537814610446
1729947985.11,0.002677683432711783,0.7369228084288346,0.0,-0.48341981306273984,-0.998053866668713,-1.8232268407147731,0.0,-0.20214318610226206,1.0075553348813597,-1.4016962706810132,0.0,-0.9376781026465927,0.004204415759457167,-0.3283494316662922,0.0,-1.2801975274418065
1729947985.21,0.002677683432711783,1.1052524696672026,0.0,-0.2079577378517103,1.0018149037243633,-1.210287348970363,0.0,-0.5074819535422188,-0.9904212329207678,-1.4675358228902495,0.0,-0.6988087911472909,-0.006505350495470951,-0.7456954950077131,0.0,-0.6515528944605061
1729947985.31,0.002677683432711783,1.6959698508985488,0.0,-0.45122294712898303,-0.998053866668713,-0.9305965129316522,0.0,-0.2665218418877951,1.0075553348813597,-1.6231565826575356,0.0,-0.7422395750562548,0.004204415759457167,-0.6584888549065206,0.0,0.6678698526688507
1729947985.41,0.002677683432711783,0.00026348595209777274,0.0,-0.5442361153820581,1.0018149037243633,-1.33525559486,0.0,-0.025561730233371167,-0.9904212329207678,-0.33030719382162305,0.0,-0.6807126311852225,0.014914182014385284,-1.3654855442983298,0.0,-0.1983439730088712
1729947985.51,-1.9388862310505546,-1.6537451814956705,0.0,0.28572753979922577,-0.998053866668713,-1.6566025128619237,0.0,-0.570021219162451,1.0075553348813597,0.04677387792218515,0.0,0.08656455120647412,0.004204415759457167,-1.5928457131335814,0.0,-0.40301896979348056
1729947985.61,1.9442415979159782,-0.840640080271348,0.0,-0.4190260811952264,1.0018149037243633,-2.41831372590352,0.0,-0.3382580583345319,-0.9904212329207678,-0.6894320240538206,0.0,-0.4961317995721257,-0.006505350495470951,-1.580387621690554,0.0,-0.41032879110721665
1729947985.71,0.002677683432711783,-1.3688109152546686,0.0,-0.5013069608037157,-0.998053866668713,-0.5616426441146287,0.0,-0.772354137345555,1.0075553348813597,-1.4914774782390627,0.0,-0.6915703271624636,0.004204415759457167,-1.4526921843995222,0.0,0.2548649484427639
1729947985.81,1.9442415979159782,-1.507803240250279,0.0,-0.36536463797229846,1.0018149037243633,-1.0674664965250642,0.0,-0.7907480389985644,-0.9904212329207678,-2.0720626204477828,0.0,-0.847197302836251,0.004204415759457167,-1.2813934270578944,0.0,0.017295755746342217
1729947985.91,0.002677683432711783,-1.424407845252913,0.0,-0.39040664480966486,-0.998053866668713,-0.7342178408193656,0.0,-0.8091419406515737,1.0075553348813597,-0.7253445070770405,0.0,-0.6879510951700498,1.7177670165479921,-0.5743967376660848,0.0,0.29872387632518027
1729947986.01,-0.11867006122249397,-1.4452566940022544,0.0,-0.5406586858338628,1.0018149037243633,-0.6866108900042658,0.0,-0.3309004976733281,-0.9904212329207678,-0.49191336742611164,0.0,-1.075208918358312,0.004204415759457167,-0.885849023741772,0.0,0.6605600313551148
1729947986.11,0.002677683432711783,-0.8475896965211278,0.0,-0.7696141769183549,-0.998053866668713,-0.2998044146315805,0.0,-0.1543190418044372,1.0075553348813597,0.5974319509448892,0.0,-0.22830863213351468,0.004204415759457167,-0.2754025430334257,0.0,1.0516354716399932
1729947986.21,0.002677683432711783,-1.0213301027656414,0.0,-1.109469983996898,1.0018149037243633,0.5987767820034278,0.0,-0.12304940899432115,-0.9904212329207678,-0.22256974475196356,0.0,-0.23916632811075544,0.004204415759457167,0.008019037295450022,0.0,1.669315372650689
1729947986.31,0.002677683432711783,-0.8753881615202499,0.0,-0.36894206752049385,-0.998053866668713,0.4976120115213413,0.0,-0.09177977618420509,1.0075553348813597,-0.8151257146350901,0.0,-0.1631624562700685,0.004204415759457167,0.06408044878907304,0.0,1.7716528710429942
1729947986.41,0.002677683432711783,-1.0004812540162997,0.0,-0.11494456959863546,1.0018149037243633,-0.020113578592869087,0.0,0.23195289290876123,-0.9904212329207678,-0.43804464289128187,0.0,0.18428381500164323,-1.7093581850290778,0.35684559770021906,0.0,-1.2984720807261465
1729947986.51,-1.9388862310505546,-1.0699774165141052,0.0,-0.7302624518882079,-0.998053866668713,-0.281951808075918,0.0,-0.20214318610226206,-0.9904212329207678,-0.9468048190535627,0.0,-0.5866125993824673,0.004204415759457167,0.3288148919534075,0.0,-1.4746387743871854
1729947986.61,1.9442415979159782,-0.14567845529329365,0.0,-0.25088689243005263,1.0018149037243633,-0.5140356932995289,0.0,0.06272899770107428,1.0075553348813597,-0.7552715762630571,0.0,-0.14506629630800025,0.004204415759457167,0.7087866809657453,0.0,-1.2875073487555424
1729947986.71,0.002677683432711783,-0.4236631052845154,0.0,-0.6801784382134752,-0.998053866668713,1.2295688803035003,0.0,-0.12121001882902024,1.0075553348813597,-1.8925002053316842,0.0,-0.3079317359666152,1.7177670165479921,1.0856439471173265,0.0,-1.1559305651082936
1729947986.81,-0.11867006122249397,-0.6321515927779316,0.0,-0.67660100866528,1.0018149037243633,0.29528247055716716,0.0,0.16205606662732516,-0.9904212329207678,-1.7967335839364313,0.0,-0.050966264505245065,0.004204415759457167,0.9330323269402401,0.0,-1.408119400432187
1729947986.91,0.002677683432711783,-0.9379347077682748,0.0,-1.091582836255922,-0.998053866668713,0.3964472410392536,0.0,-0.17271294345744692,1.0075553348813597,-2.4790707613776073,0.0,-0.22830863213351468,0.004204415759457167,0.45651032924443896,0.0,-1.3496408299222988
1729947987.01,-1.9388862310505546,-0.8614889290206889,0.0,-0.7767690360147453,1.0018149037243633,0.7415976344487272,0.0,-0.39711854362416216,-0.9904212329207678,-1.5453462027738927,0.0,-0.4201279277314388,-1.6986484187741497,0.06719497164983025,0.0,-1.4687909173361966
1729947987.11,0.002677683432711783,0.17400389219661058,0.0,-1.2096380113463632,-0.998053866668713,-0.01416270974098161,0.0,-0.6068090224684699,1.0075553348813597,-0.9827173020767827,0.0,-0.6879510951700498,1.6749279515282798,0.0017899915739362764,0.0,-1.1084167265690092
1729947987.21,1.9442415979159782,-0.8475896965211278,0.0,-0.8161207610448924,-0.998053866668713,1.009386732783663,0.0,-0.7392451143701378,-0.9904212329207678,-1.299944235448557,0.0,-0.4671779436328164,-1.6879386525192217,-0.16639424290693483,0.0,-0.8708475338725876
1729947987.31,0.002677683432711783,-0.24297308279022126,0.0,-0.7767690360147453,1.0018149037243633,1.4318984212676744,0.0,-0.5148395142034227,1.0075553348813597,-1.7189232040527884,0.0,-0.3839356078073021,1.707057250293064,0.45028128352292524,0.0,-1.48779645275191
1729947987.41,0.002677683432711783,-0.7850431502731037,0.0,-0.9198662179425529,1.0018149037243633,0.4500050607062415,0.0,-0.6288817044520812,-0.9904212329207678,-2.514983244400827,0.0,-0.4092702317541977,0.004204415759457167,0.029820697320747783,0.0,-0.9731850322648923
1729947987.51,-1.9388862310505546,-0.19432576904175744,0.0,-0.44049065848439756,-0.998053866668713,0.6642363393741907,0.0,-0.2131795270940675,1.0075553348813597,0.5196215710612456,0.0,-0.34774328788316544,-1.7093581850290778,0.72435929526953,0.0,-0.6442430731467701
1729947987.61,1.9442415979159782,0.5423335534349794,0.0,-1.1273571317378739,-0.998053866668713,-0.281951808075918,0.0,-0.599451461807266,-0.9904212329207678,-0.6595049548678041,0.0,-0.503370263556953,0.004204415759457167,0.9268032812187263,0.0,-1.0389734240885167
1729947987.71,0.002677683432711783,-0.6043531277788096,0.0,-0.7231075927918175,1.0018149037243633,0.9320254377091265,0.0,-0.40447610428536596,1.0075553348813597,-1.108410992658052,0.0,-0.5431818154735033,0.004204415759457167,-0.3999834574636999,0.0,-0.7429256608822068
1729947987.81,0.002677683432711783,0.05586041595034135,0.0,-0.8125433314966972,-0.998053866668713,0.5035628803732282,0.0,-0.3750458616405508,-1.115294768408398,-1.0724985096348323,0.0,-0.34050482389833814,1.7177670165479921,-1.1474689440453487,0.0,-1.1157265478827452
1729947987.91,-1.9388862310505546,-0.4375623377840765,0.0,-0.8697822042678202,1.0018149037243633,0.16436335581564268,0.0,-0.9231841309002324,1.13242887036899,-1.335856718471777,0.0,-0.2645009520576512,-1.7093581850290778,-1.72365567328537,0.0,-0.9220162830687401
1729947988.01,0.002677683432711783,-0.06228306029592712,0.0,-0.7016430155026464,-0.998053866668713,-0.2164922507051558,0.0,-0.38608220263235643,-0.9904212329207678,-0.8390673699839033,0.0,-0.36945867983764746,0.004204415759457167,-1.577273098829797,0.0,-0.8123689633626993
1729947988.11,1.9442415979159782,0.16705427594683003,0.0,-1.206060581798168,1.0018149037243633,-1.4245186276383122,0.0,-0.7098148717253228,1.0075553348813597,-1.0425714404488156,0.0,-0.4309856237086797,1.7177670165479921,-1.1100946697162668,0.0,-1.1376560118239534
1729947988.21,0.002677683432711783,0.1462054271974884,0.0,-0.9484856543281144,-0.998053866668713,-0.7104143654118157,0.0,0.48210995538968965,-0.9904212329207678,-1.0724985096348323,0.0,0.9877533173174765,-1.7093581850290778,-0.8733909322987445,0.0,-1.0170439601473087
1729947988.31,-1.9388862310505546,0.8411670521755428,0.0,-0.9127113588461625,1.0018149037243633,-0.5497409064108538,0.0,-0.5258758551952282,1.0075553348813597,-0.33030719382162305,0.0,-0.41650869573902505,0.004204415759457167,-0.3563801374131044,0.0,-1.4340692660959502
1729947988.41,0.002677683432711783,0.5075854721860766,0.0,-0.8340079087858684,1.0018149037243633,-0.01416270974098161,0.0,-0.6252029241214793,-0.9904212329207678,-1.0365860266116123,0.0,-0.26088172006523747,0.004204415759457167,0.7897642753454239,0.0,-1.0133890494904407
1729947988.51,0.002677683432711783,-0.16652730404263527,0.0,-0.5299263971892773,-0.998053866668713,-0.38906744740989196,0.0,-0.37136708130994883,1.0075553348813597,0.02881763641057458,0.0,-0.46355871164040263,0.014914182014385284,0.13259995172572422,0.0,-1.389844847147847
1729947988.61,1.9442415979159782,0.8203182034262011,0.0,-0.32601291294215157,1.0018149037243633,-1.1686312670071506,0.0,0.5299340996875141,-0.9904212329207678,0.2502779483870975,0.0,0.5063954623264592,0.004204415759457167,-0.9481394809569095,0.0,-1.1632403864220295
1729947988.71,-1.9388862310505546,0.1462054271974884,0.0,-0.5728555517676196,-0.998053866668713,-0.990105201450527,0.0,-0.47437293056680185,1.0075553348813597,0.8607901597818333,0.0,-0.503370263556953,-0.006505350495470951,-1.2315610612857846,0.0,-0.7209961969409986
1729947988.81,0.002677683432711783,1.7515667808967932,0.0,-0.9627953725208952,1.0018149037243633,0.5690224377439911,0.0,-0.3382580583345319,-0.9904212329207678,1.2438566453628448,0.0,-0.2102124721714461,0.004204415759457167,-1.6177618960196363,0.0,-1.1742051183926336
1729947988.91,0.002677683432711783,1.3415394221597412,0.0,-0.5227715380928869,-0.998053866668713,-0.3414604965947928,0.0,-0.2830763533755036,1.0075553348813597,-0.12081770951950738,0.0,-0.2174509361562736,0.004204415759457167,-0.9232232980708545,0.0,-1.0974519945984051
1729947989.01,0.002677683432711783,0.09755811344902461,0.0,0.5790767627512313,1.0018149037243633,-0.6806600211523782,0.0,0.6881216539033957,-0.9904212329207678,0.13056967164303143,0.0,0.39419927056163573,-0.006505350495470951,-1.2502481984503258,0.0,-1.185169850363238
1729947989.11,0.002677683432711783,0.028061950951219175,0.0,-1.0629633998703605,-0.998053866668713,-1.1507786604514882,0.0,-0.6031302421378679,1.0075553348813597,-0.21658433091476026,0.0,-0.37307791183006106,0.014914182014385284,-1.1100946697162668,0.0,-1.062730343358159
1729947989.21,0.002677683432711783,0.37554276344024634,0.0,-0.6408267131833282,-0.998053866668713,-2.043408988234609,0.0,-0.3529731796569395,-0.9904212329207678,-0.43205922905407856,0.0,-0.08715858442938158,-0.01721511675039907,-0.602427443412897,0.0,-0.9402908363530801
1729947989.31,0.002677683432711783,1.1122020859169832,0.0,-0.3510549197795177,1.0018149037243633,-0.4961830867438665,0.0,0.40485556844704995,1.0075553348813597,-0.6415487133561942,0.0,0.6185916540912829,0.014914182014385284,-0.976170186703721,0.0,-1.393499757804715
1729947989.41,0.002677683432711783,0.7160739596794929,0.0,-0.01835397179736519,-0.998053866668713,-0.10937661137118122,0.0,0.4673948340672821,-0.9904212329207678,-1.551331616611096,0.0,0.6439262780381784,0.004204415759457167,0.04850783448528902,0.0,-1.3313662766379586
1729947989.51,0.002677683432711783,-0.5140081165316625,0.0,2.3499043891078495,1.0018149037243633,-0.7758739227825779,0.0,2.5348693798655444,1.0075553348813597,-1.5872440996343158,0.0,3.0434770890084377,0.004204415759457167,0.17931779463707767,0.0,-0.4066738804503485
1729947989.61,0.002677683432711783,0.2573992871939771,0.0,1.7059670704327161,-0.998053866668713,-0.8710878244127775,0.0,0.7984850638214523,-0.9904212329207678,-1.1742505448672877,0.0,0.9407033014160989,0.014914182014385284,0.014248083016963767,0.0,-0.6369332518330341
1729947989.71,0.12402542808791754,-0.5626554302801262,0.0,1.0620297517575819,1.0018149037243633,-1.3650099391194375,0.0,1.3282294314281247,1.0075553348813597,-1.5154191335878762,0.0,1.1650956849457461,0.004204415759457167,0.03604974304226153,0.0,-0.8671926232157197
1729947989.81,-1.9388862310505546,-2.2097144814781133,0.0,1.348224115613197,1.0018149037243633,-0.5854461195221786,0.0,1.7917557530839627,-0.9904212329207678,-0.7672424039374637,0.0,1.2917688046802243,-0.006505350495470951,0.07030949451058678,0.0,-1.1303461905102175
1729947989.91,1.9442415979159782,-1.8413848202397451,0.0,1.548560170312128,-0.998053866668713,-0.5973478572259536,0.0,1.648283320190489,1.0075553348813597,-0.7373153347514471,0.0,1.4872073322705623,0.014914182014385284,0.8177949810922355,0.0,-1.1595854757651616
1729947990.01,2.065589342571184,-1.8135863552406228,0.0,2.385678684589802,1.0018149037243633,-0.7996773981901278,0.0,2.9395352162317523,-0.9904212329207678,-0.31235095231001314,0.0,2.6453615698429345,0.004204415759457167,0.6371526551683375,0.0,-0.8032316867205291
1729947990.11,-0.11867006122249397,-0.979632405266958,0.0,1.4537582872849553,-0.998053866668713,0.4023981098911417,0.0,1.983052330275261,1.0075553348813597,0.11261343013142085,0.0,1.9577074912843384,0.004204415759457167,0.9143451897756989,0.0,-0.44687789767589675
1729947990.21,0.002677683432711783,-1.2506674390083994,0.0,0.5218378899801083,1.0018149037243633,-1.1388769227477133,0.0,1.9315494056468343,-0.9904212329207678,-0.5697237473097546,0.0,1.8744651554588239,0.004204415759457167,1.1603924957754914,0.0,-0.7008941883282246
1729947990.31,0.12402542808791754,-1.9664779127357945,0.0,-1.0665408294185557,-0.998053866668713,-0.7282669719674781,0.0,2.4245059699474876,1.0075553348813597,-1.0545422681232222,0.0,2.2834383706015684,0.004204415759457167,0.1855468403585914,0.0,-0.9549104789805523
1729947990.41,-0.11867006122249397,-2.3139587252248215,0.0,-0.9878373793582614,1.0018149037243633,-0.7461195785231405,0.0,1.0486421263023809,-0.9904212329207678,-1.8326460669596512,0.0,-0.5866125993824673,0.004204415759457167,-0.309662294501751,0.0,-1.389844847147847
1729947990.51,0.002677683432711783,-1.6537451814956705,0.0,0.37158584895591035,-0.998053866668713,-0.9603508571910897,0.0,1.504810887297015,1.0075553348813597,-0.8390673699839033,0.0,0.2856223107892259,1.707057250293064,-0.9076506837670698,0.0,-1.1449658331376895
1729947990.61,0.002677683432711783,-0.8962370102695916,0.0,-0.4422793732584951,-0.998053866668713,-0.5616426441146287,0.0,0.29449215852899335,-0.9904212329207678,-0.22256974475196356,0.0,0.0539914632747512,-1.6986484187741497,-0.8266730893873911,0.0,-1.4673289530734492
1729947990.71,0.002677683432711783,-1.0838766490136662,0.0,-1.2561445954729007,1.0018149037243633,-1.0079578080061895,0.0,-0.573699999493053,1.0075553348813597,-0.10286146800789746,0.0,-0.6409010792686722,0.014914182014385284,-0.8827345008810148,0.0,-1.1742051183926336
1729947990.81,0.002677683432711783,-1.361861299004888,0.0,-0.9914148089064567,1.0018149037243633,-0.7818247916344654,0.0,-0.7797116980067587,-0.9904212329207678,-1.4256379260298264,0.0,-0.966631958585902,0.004204415759457167,-0.8920780694632858,0.0,-1.1230363691964813
1729947990.91,-0.11867006122249397,-1.5703497864983038,0.0,-0.9377533656835289,-0.998053866668713,-0.5913969883740662,0.0,-0.5038031732116168,1.0075553348813597,-1.8865147914944809,0.0,-0.6879510951700498,1.7177670165479921,-0.6491452863242497,0.0,-1.4044644897753191
1729947991.01,0.002677683432711783,-1.4452566940022544,0.0,-0.27950632881561416,1.0018149037243633,-1.079368234228839,0.0,0.8095214048132577,-0.9904212329207678,-2.736443556377349,0.0,0.8104109496892069,0.004204415759457167,-0.07607307994498588,0.0,-1.4622120781538341
1729947991.11,-0.11867006122249397,-1.195070509010155,0.0,0.3787407080523009,-0.998053866668713,-0.8532352178571151,0.0,-0.2131795270940675,1.0075553348813597,-2.8860789023074314,0.0,-0.601089527352122,0.004204415759457167,-1.0696058725264272,0.0,-0.5747997706662776
