Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay
1729948430.98,19.2,0.831,0.0,5.64,40.0,0.844,0.0,5.66,6.4,1.454,0.0,4.26,20.8,0.953,0.0,3.92
1729948431.08,20.8,0.818,0.0,6.02,40.0,0.736,0.0,7.78,8.0,1.4,0.0,5.4,19.2,0.915,0.0,3.58
1729948431.18,20.8,0.776,0.0,4.98,38.4,0.865,0.0,6.34,8.0,1.439,0.0,4.54,20.8,1.126,0.0,3.65
1729948431.28,19.2,0.9,0.0,5.91,40.0,0.757,0.0,6.98,8.0,1.424,0.0,7.1,19.2,1.083,0.0,6.29
1729948431.38,19.2,0.846,0.0,4.77,40.0,0.66,0.0,7.97,8.0,1.544,0.0,6.21,20.8,1.103,0.0,6.02
1729948431.48,20.8,0.835,0.0,7.6,40.0,0.665,0.0,8.3,8.01,1.571,0.0,7.56,19.2,0.917,0.0,6.84
1729948431.58,19.2,0.756,0.0,8.08,39.9,0.718,0.0,9.37,8.0,1.661,0.0,6.69,19.2,0.934,0.0,7.43
1729948431.68,20.8,0.951,0.0,7.47,40.0,0.676,0.0,8.89,9.6,1.775,0.0,8.37,20.8,1.157,0.0,8.02
1729948431.78,20.8,1.0,0.0,8.65,40.0,0.705,0.0,10.2,6.4,1.847,0.0,9.99,19.2,1.007,0.0,8.17
1729948431.88,19.2,0.946,0.0,11.0,40.0,0.711,0.0,11.5,9.61,2.096,0.0,10.0,20.8,1.016,0.0,8.93
1729948431.98,19.2,1.028,0.0,11.2,38.4,0.653,0.0,10.8,6.4,2.02,0.0,10.2,19.2,1.048,0.0,10.0
1729948432.08,20.8,0.932,0.0,11.7,41.6,0.758,0.0,12.4,9.6,2.122,0.0,11.6,20.8,1.079,0.0,11.4
1729948432.18,20.8,1.027,0.0,11.7,40.0,0.7,0.0,11.4,8.0,2.262,0.0,11.6,19.2,1.109,0.0,7.18
1729948432.28,19.2,1.11,0.0,8.54,40.0,0.747,0.0,12.2,6.4,2.261,0.0,8.2,19.2,1.166,0.0,2.05
1729948432.38,19.2,0.988,0.0,3.32,40.0,0.678,0.0,10.17,8.01,1.982,0.0,1.97,20.8,1.081,0.0,1.76
1729948432.48,20.8,1.104,0.0,4.55,39.8,0.64,0.0,8.14,9.59,1.795,0.0,3.06,20.8,0.97,0.0,1.89
1729948432.58,19.2,0.879,0.0,4.47,40.3,0.468,0.0,5.88,8.0,1.745,0.0,1.61,19.2,1.011,0.0,2.4
1729948432.68,20.8,1.041,0.0,4.91,40.0,0.426,0.0,5.83,8.0,1.678,0.0,3.11,20.8,1.161,0.0,3.28
1729948432.78,19.2,1.045,0.0,4.24,40.0,0.42,0.0,6.29,6.39,1.513,0.0,1.73,19.2,1.169,0.0,2.1
1729948432.88,19.2,1.228,0.0,4.01,41.6,0.499,0.0,5.62,8.01,1.446,0.0,3.26,20.8,0.976,0.0,2.12
1729948432.98,19.2,1.105,0.0,4.75,40.0,0.39,0.0,4.95,9.6,1.759,0.0,2.36,19.2,0.849,0.0,1.46
1729948433.08,20.8,0.954,0.0,15.0,40.0,0.463,0.0,3.93,7.99,2.007,0.0,1.77,20.8,0.793,0.0,1.58
1729948433.18,19.2,0.827,0.0,14.2,40.0,0.436,0.0,3.77,8.01,1.713,0.0,2.28,19.2,0.868,0.0,1.95
1729948433.28,20.8,0.873,0.0,14.0,40.0,0.372,0.0,3.06,6.4,1.444,0.0,1.38,19.2,0.767,0.0,1.14
1729948433.38,19.2,0.704,0.0,13.8,39.8,0.519,0.0,3.44,8.0,1.401,0.0,2.68,20.8,0.881,0.0,1.57
1729948433.48,20.8,0.891,0.0,14.3,40.2,0.393,0.0,3.82,8.0,1.208,0.0,3.0,20.8,0.697,0.0,1.82
1729948433.58,19.2,0.91,0.0,13.8,39.9,0.516,0.0,3.78,8.0,1.208,0.0,2.06,19.2,0.714,0.0,1.66
1729948433.68,20.8,0.781,0.0,15.0,40.0,0.5,0.0,3.69,8.0,1.109,0.0,3.01,20.8,0.876,0.0,2.35
1729948433.78,19.2,0.81,0.0,13.9,40.0,0.445,0.0,3.61,8.0,1.114,0.0,1.55,19.2,0.812,0.0,1.91
1729948433.88,20.8,0.812,0.0,13.4,40.1,0.483,0.0,3.62,8.0,1.107,0.0,2.62,20.8,0.814,0.0,1.64
1729948433.98,19.2,1.031,0.0,14.0,40.0,0.417,0.0,3.63,9.6,1.356,0.0,2.11,19.2,0.829,0.0,1.33
1729948434.08,20.8,1.101,0.0,12.6,40.0,0.662,0.0,3.99,6.4,1.357,0.0,1.96,20.8,0.845,0.0,1.83
1729948434.18,19.2,1.194,0.0,13.4,40.0,0.563,0.0,3.55,8.0,1.198,0.0,2.03,19.2,0.748,0.0,2.29
1729948434.28,20.8,0.969,0.0,12.8,40.0,0.703,0.0,3.64,8.0,1.206,0.0,1.5,20.8,0.923,0.0,1.52
1729948434.38,19.2,0.895,0.0,14.2,40.0,0.578,0.0,3.577,9.6,1.324,0.0,2.35,19.2,0.961,0.0,3.12
1729948434.48,19.2,1.312,0.0,14.2,40.0,0.452,0.0,3.513,8.0,1.231,0.0,2.11,20.8,0.904,0.0,2.48
1729948434.58,20.8,1.19,0.0,13.8,40.0,0.719,0.0,3.45,8.0,1.404,0.0,2.38,19.2,1.052,0.0,2.78
1729948434.68,19.2,1.185,0.0,14.0,40.0,0.533,0.0,3.19,6.39,1.464,0.0,1.28,20.8,0.856,0.0,2.58
1729948434.78,20.8,1.034,0.0,13.2,40.0,0.612,0.0,3.55,8.01,1.592,0.0,0.826,19.2,1.049,0.0,1.8
1729948434.88,19.2,0.819,0.0,13.3,40.0,0.624,0.0,3.75,8.0,1.889,0.0,2.45,20.8,1.197,0.0,2.68
1729948434.98,20.8,1.03,0.0,13.7,40.0,0.538,0.0,3.4,9.6,1.697,0.0,2.14,19.2,1.018,0.0,2.66
1729948435.08,19.2,0.915,0.0,12.6,40.0,0.676,0.0,3.7,6.4,1.689,0.0,2.15,20.8,1.083,0.0,2.66
1729948435.18,20.8,1.014,0.0,13.6,40.0,0.574,0.0,3.3,7.99,1.643,0.0,1.49,19.2,0.949,0.0,2.86
1729948435.28,20.8,0.834,0.0,12.8,40.0,0.639,0.0,3.65,8.0,1.586,0.0,1.65,20.8,1.174,0.0,1.92
1729948435.38,19.2,0.825,0.0,13.9,40.0,0.72,0.0,3.4,8.0,1.654,0.0,2.12,19.2,1.219,0.0,3.28
1729948435.48,20.8,0.714,0.0,13.3,40.0,0.646,0.0,3.81,8.0,1.577,0.0,1.22,20.7,1.077,0.0,2.2
1729948435.58,19.2,0.937,0.0,13.3,40.0,0.781,0.0,3.9,8.01,1.821,0.0,1.71,19.3,1.128,0.0,2.18
1729948435.68,20.8,1.053,0.0,13.6,40.0,0.66,0.0,3.79,7.94,1.93,0.0,1.1,20.8,0.964,0.0,2.05
1729948435.78,19.2,0.968,0.0,15.8,40.0,0.803,0.0,3.58,8.05,1.762,0.0,1.49,19.2,1.287,0.0,1.93
1729948435.88,20.8,0.764,0.0,14.2,40.0,0.752,0.0,3.82,8.0,1.377,0.0,1.98,20.8,1.162,0.0,0.933
1729948435.98,19.2,0.787,0.0,13.0,40.1,0.744,0.0,4.24,8.0,1.128,0.0,1.46,19.2,1.189,0.0,0.849
1729948436.08,20.8,0.943,0.0,13.8,40.0,0.85,0.0,3.22,8.0,1.126,0.0,1.55,20.8,1.171,0.0,2.61
1729948436.18,19.2,1.121,0.0,13.7,40.0,0.786,0.0,4.03,8.0,1.24,0.0,1.4,19.2,1.081,0.0,2.31
1729948436.28,20.8,0.947,0.0,15.2,40.0,0.748,0.0,4.18,8.0,1.481,0.0,0.935,20.8,1.384,0.0,2.48
1729948436.38,19.2,0.887,0.0,13.3,40.0,0.806,0.0,7.99,7.99,1.74,0.0,0.888,19.2,1.301,0.0,2.12
1729948436.48,20.8,0.785,0.0,12.9,40.0,0.716,0.0,3.67,8.0,2.03,0.0,1.08,20.8,1.235,0.0,1.96
1729948436.58,19.2,1.071,0.0,13.5,38.4,0.772,0.0,3.37,8.01,1.801,0.0,1.16,19.2,1.189,0.0,2.22
1729948436.68,20.8,0.974,0.0,14.4,40.0,0.682,0.0,3.45,8.0,1.613,0.0,1.14,20.8,1.087,0.0,1.35
1729948436.78,19.2,1.004,0.0,13.0,40.0,0.561,0.0,5.96,8.0,1.444,0.0,1.35,19.2,1.285,0.0,2.07
1729948436.88,20.8,1.382,0.071,13.0,40.0,0.385,0.0,3.59,8.0,1.274,0.0,1.04,20.8,1.179,0.0,1.61
1729948436.98,19.2,1.381,0.0,3.27,41.6,0.543,0.0,3.66,8.0,1.186,0.0,1.81,19.2,1.153,0.0,3.39
1729948437.08,20.8,1.068,0.0,2.86,40.0,0.469,0.0,6.15,8.0,1.372,0.0,2.84,20.8,1.01,0.0,3.3
1729948437.18,19.2,0.896,0.0,3.94,40.0,0.416,0.0,9.51,8.0,1.34,0.0,2.86,19.2,0.809,0.0,4.44
1729948437.28,20.8,1.073,0.0,3.1,40.0,0.373,0.0,6.95,8.0,1.459,0.0,3.79,20.8,1.032,0.0,4.81
1729948437.38,19.2,1.206,0.0,5.86,40.0,0.513,0.0,7.13,8.0,1.636,0.0,5.86,19.2,1.035,0.0,6.285
1729948437.48,20.8,1.143,0.0,6.77,40.0,0.549,0.0,9.21,8.0,1.479,0.0,7.41,20.8,0.973,0.0,7.76
1729948437.58,19.2,1.023,0.0,7.68,40.0,0.45,0.0,9.79,8.0,1.699,0.0,7.83,19.2,0.779,0.0,9.43
1729948437.68,20.8,0.876,0.0,7.89,40.0,0.41,0.0,13.0,8.0,1.713,0.0,8.25,20.8,0.678,0.0,11.1
1729948437.78,19.2,1.091,0.0,8.89,40.0,0.586,0.0,10.2,8.0,1.786,0.0,9.22,19.2,0.731,0.0,8.42
1729948437.88,20.8,1.161,0.0,10.3,40.0,0.473,0.0,11.1,7.99,1.86,0.0,10.8,20.8,0.807,0.0,9.25
1729948437.98,19.2,1.138,0.0,0.882,40.0,0.552,0.0,12.0,8.01,1.901,0.0,10.5,20.8,0.882,0.0,10.8
1729948438.08,20.8,0.995,0.0,0.833,40.0,0.455,0.0,11.3,8.0,1.884,0.0,6.055,19.2,0.856,0.0,11.1
1729948438.18,19.2,0.931,0.0,11.0,40.0,0.519,0.0,11.3,8.0,1.916,0.0,1.61,20.8,0.762,0.0,10.9
1729948438.28,20.8,1.056,0.0,4.56,40.0,0.458,0.0,11.4,8.0,1.923,0.0,1.9,19.2,0.699,0.0,2.07
1729948438.38,19.2,1.12,0.0,3.18,40.0,0.45,0.0,11.1,8.0,1.864,0.0,1.83,20.8,0.752,0.0,1.92
1729948438.48,20.8,0.956,0.0,4.39,40.0,0.399,0.0,12.6,8.01,1.669,0.0,2.47,19.2,0.759,0.0,1.77
1729948438.58,19.2,0.796,0.0,4.71,40.0,0.391,0.0,8.52,8.0,1.521,0.0,2.81,20.8,0.718,0.0,2.395
1729948438.68,20.8,0.785,0.0,4.37,40.0,0.532,0.0,10.0,8.0,1.651,0.0,3.15,19.2,0.719,0.0,3.02
1729948438.78,19.2,0.847,0.0,4.35,40.0,0.45,0.0,6.39,8.0,1.6,0.0,1.99,20.8,0.58,0.0,1.96
1729948438.88,20.8,0.906,0.0,3.48,40.0,0.463,0.0,6.66,7.99,1.596,0.0,2.12,19.2,0.672,0.0,1.27
1729948438.98,19.2,0.746,0.0,4.95,40.0,0.462,0.0,8.07,8.0,1.622,0.0,1.87,20.8,0.696,0.0,1.79
1729948439.08,20.8,0.736,0.0,4.7,40.0,0.51,0.0,6.31,9.59,1.613,0.0,2.02,19.2,0.688,0.0,1.51
1729948439.18,19.2,0.694,0.0,4.57,40.0,0.604,0.0,7.74,8.0,1.636,0.0,2.17,20.8,0.671,0.0,2.8
1729948439.28,19.2,0.86,0.0,3.52,40.0,0.532,0.0,6.55,8.0,1.405,0.0,1.58,19.2,0.625,0.0,1.36
1729948439.38,20.8,0.798,0.0,4.11,40.0,0.589,0.0,6.42,6.4,1.471,0.0,2.7,20.8,0.748,0.0,1.21
1729948439.48,20.8,0.852,0.0,4.16,40.0,0.598,0.0,9.66,9.59,1.264,0.0,2.77,19.2,0.814,0.0,1.33
1729948439.58,19.2,0.844,0.0,3.69,40.0,0.628,0.0,6.12,8.01,1.179,0.0,3.245,20.8,0.761,0.0,0.932
1729948439.68,20.8,0.93,0.0,4.43,40.0,0.736,0.0,6.29,8.0,1.331,0.0,3.72,19.2,0.958,0.0,3.17
1729948439.78,19.2,0.924,0.0,3.84,40.0,0.674,0.0,5.71,8.0,1.278,0.0,3.55,20.8,0.783,0.0,2.82
1729948439.88,20.8,0.948,0.0,6.63,40.0,0.738,0.0,6.63,6.41,1.588,0.0,3.38,19.2,0.996,0.0,3.66
1729948439.98,19.2,0.907,0.0,4.8,40.0,0.79,0.0,8.63,9.6,1.646,0.0,3.8,20.8,0.944,0.0,5.65
1729948440.08,20.8,0.789,0.0,4.14,40.1,0.673,0.0,5.72,8.0,1.41,0.0,3.57,19.2,0.954,0.0,3.97
1729948440.18,19.2,0.759,0.0,5.08,39.9,0.787,0.0,5.99,8.0,1.406,0.0,3.66,20.8,0.884,0.0,3.24
1729948440.28,20.8,0.892,0.0,3.85,40.0,0.69,0.0,6.08,6.4,1.581,0.0,4.54,19.2,0.796,0.0,3.98
1729948440.38,19.2,1.25,0.0,6.11,40.0,0.747,0.0,5.25,8.0,1.82,0.0,3.9,20.8,1.077,0.0,2.09
1729948440.48,20.8,1.132,0.0,3.78,40.0,0.82,0.0,8.44,9.61,1.763,0.0,7.14,19.2,1.32,0.0,6.16
1729948440.58,19.2,1.03,0.0,4.38,40.0,0.77,0.0,5.81,7.99,1.61,0.0,3.98,20.8,1.128,0.0,1.93
1729948440.68,20.8,0.886,0.0,4.55,40.0,0.822,0.0,5.66,6.4,1.887,0.0,4.15,19.2,1.056,0.0,3.35
1729948440.78,19.2,0.839,0.0,3.64,40.0,0.744,0.0,5.47,9.6,2.046,0.0,3.9,20.8,0.823,0.0,2.76
1729948440.88,20.8,1.15,0.0,6.02,38.4,0.697,0.0,5.19,6.4,1.99,0.0,3.35,19.2,1.188,0.0,2.19
1729948440.98,19.2,1.135,0.0,3.27,39.9,0.809,0.0,7.53,9.6,1.584,0.0,5.16,20.8,1.345,0.0,4.37
1729948441.08,20.8,1.006,0.0,4.05,40.0,0.676,0.0,5.26,8.0,1.487,0.0,2.73,19.2,1.227,0.0,2.8
1729948441.18,19.2,0.941,0.0,2.98,40.0,0.474,0.0,5.4,8.0,1.471,0.0,4.55,20.8,1.075,0.0,3.84
1729948441.28,19.2,0.896,0.0,2.9,41.6,0.456,0.0,5.0,8.0,1.49,0.0,3.56,19.2,0.88,0.0,2.28
1729948441.38,20.8,1.165,0.0,4.04,40.0,0.532,0.0,4.68,6.4,1.566,0.0,3.52,19.2,1.356,0.0,3.27
1729948441.48,20.8,1.121,0.0,2.57,40.0,0.52,0.0,6.78,9.61,1.586,0.0,4.73,20.8,1.228,0.0,3.42
1729948441.58,19.2,1.054,0.0,3.12,40.0,0.473,0.0,4.91,7.99,1.918,0.0,3.5,19.2,1.025,0.0,2.42
1729948441.68,19.3,0.842,0.0,2.03,40.0,0.475,0.0,4.65,6.4,1.681,0.0,4.08,20.8,0.902,0.0,2.62
1729948441.78,20.8,0.989,0.0,2.5,40.0,0.538,0.0,4.31,9.6,1.399,0.0,2.96,19.2,0.824,0.0,1.81
1729948441.88,20.8,1.148,0.0,2.51,40.0,0.507,0.0,6.99,6.4,1.266,0.0,3.96,19.2,0.792,0.0,3.45
1729948441.98,19.2,1.199,0.0,2.72,40.0,0.575,0.0,4.72,8.0,1.252,0.0,3.86,20.8,0.941,0.0,4.01
1729948442.08,20.8,1.109,0.0,4.2,40.0,0.557,0.0,5.03,8.0,1.29,0.0,3.07,20.8,0.879,0.0,2.39
1729948442.18,19.2,0.914,0.0,3.27,40.0,0.426,0.0,4.1,8.0,1.18,0.0,3.65,20.8,0.791,0.0,3.2
1729948442.28,20.8,1.005,0.0,4.19,40.0,0.718,0.0,4.5,8.0,1.372,0.0,2.69,19.2,0.932,0.0,2.37
1729948442.38,19.2,1.115,0.0,2.67,40.0,0.485,0.0,7.47,8.0,1.352,0.0,4.75,20.8,0.764,0.0,3.65
1729948442.48,20.8,1.231,0.0,3.59,40.0,0.611,0.0,5.06,8.0,1.635,0.0,3.64,19.2,0.947,0.0,2.52
1729948442.58,19.2,1.155,0.0,3.79,39.9,0.577,0.0,4.79,9.6,1.847,0.0,3.59,20.8,0.939,0.0,3.23
1729948442.68,20.8,0.822,0.0,3.33,40.1,0.468,0.0,4.6,8.0,1.545,0.0,4.48,19.2,0.826,0.0,1.87
1729948442.78,19.2,0.987,0.0,8.36,40.0,0.665,0.0,4.95,8.0,1.57,0.0,2.61,20.8,0.878,0.0,1.78
1729948442.88,20.8,1.126,0.0,2.78,40.0,0.546,0.0,9.24,8.0,1.323,0.0,8.72,19.2,0.804,0.0,7.85
1729948442.98,19.2,1.232,0.0,4.34,40.0,0.735,0.0,4.21,8.0,1.245,0.0,3.57,20.8,1.052,0.0,1.37
1729948443.08,20.8,1.012,0.0,5.73,40.0,0.614,0.0,6.01,8.0,1.249,0.0,4.8,19.3,1.008,0.0,3.59
1729948443.18,19.2,0.802,0.0,5.69,40.0,0.541,0.0,6.09,8.0,1.261,0.0,6.39,20.8,0.862,0.0,3.99
1729948443.28,20.8,0.79,0.0,8.66,40.0,0.687,0.0,7.04,8.01,1.468,0.0,6.62,19.2,0.858,0.0,3.95
1729948443.38,19.2,1.057,0.0,7.16,40.0,0.606,0.0,10.3,8.0,1.577,0.0,9.51,19.2,0.741,0.0,8.54
1729948443.48,19.2,0.997,0.0,9.13,38.4,0.858,0.0,8.14,8.0,1.811,0.0,7.38,20.8,1.268,0.0,4.9
1729948443.58,20.8,0.836,0.0,9.53,41.6,0.727,0.0,11.0,8.0,1.927,0.0,9.62,19.2,1.16,0.0,7.36
1729948443.68,20.8,0.754,0.0,9.93,40.0,0.617,0.0,10.2,8.0,1.938,0.0,8.72,20.8,1.051,0.0,7.46
1729948443.78,19.2,0.866,0.0,11.515,38.4,0.714,0.0,10.9,8.0,2.071,0.0,10.7,20.8,1.094,0.0,8.31
1729948443.88,20.8,0.809,0.0,13.1,40.0,0.68,0.0,13.0,8.0,2.033,0.0,13.3,19.2,1.052,0.0,12.3
1729948443.98,19.2,0.985,0.0,12.1,40.0,0.75,0.0,9.87,8.0,2.111,0.0,10.3,19.2,1.236,0.0,9.94
1729948444.08,20.8,0.844,0.0,11.1,41.6,0.718,0.0,12.5,6.4,2.198,0.0,12.5,20.8,1.11,0.0,10.7
1729948444.18,19.2,0.802,0.0,11.25,38.4,0.637,0.0,11.2,8.0,2.13,0.0,11.7,19.2,1.083,0.0,1.23
1729948444.28,20.8,0.731,0.0,11.4,41.6,0.585,0.0,11.7,6.4,2.082,0.0,11.7,20.8,0.957,0.0,2.39
1729948444.38,19.2,0.808,0.0,3.34,38.4,0.641,0.0,7.94,9.6,1.907,0.0,8.03,20.8,1.016,0.0,1.99
1729948444.48,20.8,0.881,0.0,4.55,41.6,0.665,0.0,2.7,8.0,1.75,0.0,3.81,19.2,1.071,0.0,1.45
1729948444.58,19.2,0.868,0.0,4.045,40.0,0.69,0.0,5.12,8.0,1.637,0.0,5.61,20.8,1.096,0.0,1.62
1729948444.68,20.8,0.726,0.0,3.54,40.0,0.588,0.0,3.19,8.0,1.552,0.0,3.98,19.2,1.014,0.0,0.973
1729948444.78,19.2,0.771,0.0,4.25,38.4,0.708,0.0,3.54,6.4,1.619,0.0,4.06,20.8,0.811,0.0,1.83
1729948444.88,20.8,0.695,0.0,4.35,40.0,0.735,0.0,4.76,8.0,1.699,0.0,5.35,19.2,0.928,0.0,1.31
1729948444.98,19.2,0.855,0.0,4.475,40.0,0.641,0.0,6.07,8.0,1.961,0.0,5.12,19.2,1.081,0.0,3.26
1729948445.08,20.8,0.811,0.0,4.6,40.0,0.71,0.0,4.74,8.0,2.109,0.0,4.46,20.8,1.096,0.0,1.62
1729948445.18,19.2,0.927,0.0,4.385,40.0,0.566,0.0,3.7,9.6,1.712,0.0,4.05,19.2,0.927,0.0,0.841
1729948445.28,20.8,0.761,0.0,4.17,40.0,0.827,0.0,4.31,8.0,1.489,0.0,3.95,20.8,1.027,0.0,3.76
1729948445.38,19.2,0.719,0.0,4.52,40.0,0.519,0.0,5.36,7.98,1.432,0.0,4.73,19.2,0.9,0.0,4.17
1729948445.48,20.8,0.881,0.0,3.29,41.6,0.472,0.0,5.72,8.01,1.345,0.0,5.31,20.8,1.058,0.0,3.15
1729948445.58,19.2,1.144,0.0,4.71,40.0,0.514,0.0,5.0,7.99,1.422,0.0,5.37,19.2,1.063,0.0,3.66
1729948445.68,20.8,0.943,0.0,3.47,40.0,0.538,0.0,3.85,8.0,1.362,0.0,3.2,20.8,0.992,0.0,2.71
1729948445.78,20.8,0.895,0.0,4.37,40.0,0.592,0.0,4.12,8.0,1.446,0.0,3.66,19.2,1.073,0.0,3.74
1729948445.88,19.2,0.837,0.0,3.62,38.4,0.531,0.0,4.68,6.4,1.426,0.0,3.47,20.8,0.95,0.0,4.47
1729948445.98,19.2,1.118,0.0,6.13,41.6,0.502,0.0,6.38,8.0,1.577,0.0,5.89,19.2,0.987,0.0,7.23
1729948446.08,20.8,1.152,0.0,4.07,40.0,0.533,0.0,4.57,8.0,1.544,0.0,4.03,19.2,0.966,0.0,4.73
1729948446.18,19.2,1.102,0.0,2.47,40.0,0.59,0.0,3.28,8.0,1.613,0.0,2.35,20.8,0.96,0.0,4.19
1729948446.28,20.8,1.297,0.0,4.46,38.4,0.55,0.0,4.96,8.01,1.79,0.0,4.37,20.8,1.023,0.0,4.72
1729948446.38,19.2,1.258,0.0,6.57,41.6,0.492,0.0,7.04,8.0,1.752,0.0,5.97,20.8,0.949,0.0,7.1
1729948446.48,20.8,1.202,0.0,21.8,40.0,0.444,0.0,21.7,7.99,1.604,0.0,21.2,19.1,0.907,0.0,22.5
1729948446.58,19.2,1.232,0.0,22.5,40.0,0.428,0.0,22.4,8.01,1.627,0.0,21.8,20.9,0.814,0.0,23.0
1729948446.68,20.8,1.329,0.0,22.2,40.0,0.544,0.0,22.8,8.0,1.699,0.0,20.3,19.2,1.003,0.0,22.3
1729948446.78,19.2,1.219,0.0,21.6,40.0,0.819,0.0,22.3,9.59,1.827,0.0,21.3,20.8,0.896,0.0,22.0
1729948446.88,20.8,0.967,0.0,22.7,40.0,0.597,0.0,21.8,6.4,1.575,0.0,21.7,19.2,0.852,0.0,22.0
1729948446.98,20.8,1.081,0.0,20.5,40.0,0.488,0.0,23.2,8.0,1.254,0.0,20.3,20.8,0.663,0.0,20.6
1729948447.08,19.2,1.138,0.0,22.0,40.0,0.477,0.0,21.1,7.99,1.183,0.0,21.7,19.2,0.738,0.0,21.4
1729948447.18,19.2,0.958,0.0,21.1,40.0,0.503,0.0,21.8,9.6,1.185,0.0,20.4,20.8,0.752,0.0,20.3
1729948447.28,20.8,1.029,0.0,21.5,40.0,0.601,0.0,21.8,6.4,1.226,0.0,20.7,19.2,0.802,0.0,21.7
1729948447.38,19.2,0.875,0.0,22.7,40.0,0.529,0.0,22.3,9.59,1.273,0.0,20.8,19.2,0.764,0.0,21.4
1729948447.48,17.6,1.569,0.0,21.5,40.0,0.556,0.0,22.3,8.0,1.369,0.0,21.1,20.8,0.65,0.0,20.7
1729948447.58,19.2,0.976,0.0,21.8,40.0,0.457,0.0,21.5,8.01,1.564,0.0,21.3,19.2,0.853,0.0,21.5
1729948447.68,20.8,1.22,0.0,33.8,40.0,0.596,0.0,21.5,6.41,1.809,0.0,21.3,20.8,0.921,0.0,22.6
1729948447.78,19.2,1.046,0.0,33.7,40.0,0.78,0.0,24.2,8.0,1.695,0.0,21.3,19.2,1.042,0.0,22.1
1729948447.88,20.8,0.95,0.0,34.9,40.0,0.617,0.0,23.4,8.0,1.424,0.0,22.2,20.8,0.995,0.0,23.8
1729948447.98,20.8,0.828,0.0,34.1,40.0,0.624,0.0,25.0,9.6,1.413,0.0,21.6,19.2,0.948,0.0,22.0
1729948448.08,19.2,0.863,0.0,34.9,40.0,0.54,0.0,24.0,6.4,1.363,0.0,21.6,20.8,0.97,0.0,22.6
1729948448.18,20.8,0.728,0.0,34.2,40.0,0.634,0.0,23.8,7.99,1.395,0.0,21.3,19.2,1.007,0.0,22.1
1729948448.28,19.2,0.933,0.0,34.5,40.0,0.741,0.0,23.0,8.0,1.646,0.0,22.5,20.8,1.257,0.0,23.0
1729948448.38,20.8,0.926,0.0,34.5,40.0,0.656,0.0,24.3,8.0,1.748,0.0,23.0,19.2,1.067,0.0,23.1
1729948448.48,19.2,0.917,0.0,34.0,40.0,0.608,0.0,24.1,8.0,1.84,0.0,22.3,20.8,1.005,0.0,22.8
1729948448.58,20.8,1.002,0.0,33.7,40.0,0.781,0.0,22.8,9.59,1.372,0.0,21.8,19.2,1.078,0.0,23.4
1729948448.68,19.2,1.045,0.0,34.3,40.0,0.82,0.0,23.7,6.4,1.448,0.0,21.7,20.8,1.173,0.0,22.0
1729948448.78,20.8,1.016,0.0,36.5,40.0,0.861,0.0,23.3,8.0,1.308,0.0,24.2,19.2,1.159,0.0,23.1
1729948448.88,19.2,1.079,0.0,34.8,40.0,0.768,0.0,25.4,7.99,1.224,0.0,22.1,20.8,1.085,0.0,22.85
1729948448.98,20.8,1.026,0.0,34.8,40.0,0.82,0.0,23.3,8.0,1.132,0.0,23.8,19.2,1.011,0.0,22.6
1729948449.08,19.2,1.075,0.0,34.8,40.0,0.701,0.0,24.4,7.97,1.271,0.0,22.8,20.8,1.156,0.0,22.0
1729948449.18,20.8,1.222,0.0,35.2,38.4,0.835,0.0,23.7,8.02,1.75,0.0,23.5,19.2,1.394,0.0,22.3
1729948449.28,19.2,1.315,0.0,36.6,40.0,0.811,0.0,24.2,8.0,2.062,0.0,24.3,20.8,1.266,0.0,20.9
1729948449.38,20.8,1.271,0.0,34.9,39.9,0.697,0.0,25.0,8.0,1.73,0.0,22.6,19.2,1.229,0.0,20.4
1729948449.48,19.2,1.098,0.0,36.6,40.0,0.854,0.0,22.5,8.0,1.706,0.0,23.8,20.8,1.177,0.0,21.2
1729948449.58,20.8,1.029,0.0,35.6,40.0,0.47,0.0,24.1,8.0,1.495,0.0,24.3,19.2,1.281,0.0,20.4
1729948449.68,19.2,1.047,0.0,35.0,40.0,0.439,0.0,22.0,7.99,1.384,0.0,22.4,20.8,1.218,0.0,20.6
1729948449.78,20.8,1.017,0.0,34.6,41.6,0.535,0.0,21.2,8.01,1.486,0.0,23.3,19.2,1.174,0.0,21.0
1729948449.88,19.2,0.987,0.0,21.9,40.0,0.379,0.0,21.3,8.0,1.606,0.0,10.8,19.2,1.066,0.0,10.1
1729948449.98,20.8,0.948,0.0,22.4,40.0,0.547,0.0,10.1,8.0,1.794,0.0,10.6,20.8,0.963,0.0,7.24
1729948450.08,19.2,0.838,0.0,21.4,40.0,0.353,0.0,10.7,7.99,1.817,0.0,10.2,20.8,1.089,0.0,2.33
1729948450.18,20.8,0.852,0.0,17.1,40.0,0.365,0.0,1.74,8.0,1.914,0.0,2.53,19.2,1.166,0.0,2.18
1729948450.28,19.2,1.039,0.0,18.2,40.0,0.397,0.0,2.75,8.01,1.712,0.0,2.44,19.2,0.858,0.0,2.76
1729948450.38,20.8,1.021,0.0,17.8,40.0,0.42,0.0,2.547,8.0,1.745,0.0,2.68,20.8,0.872,0.0,1.4
