1729947668.114081824: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729948128.631505179: 64 bytes from 192.168.6.31: icmp_seq=4574 ttl=64 time=1.81 ms
1729948128.731450068: 64 bytes from 192.168.6.31: icmp_seq=4575 ttl=64 time=1.98 ms
1729948128.831197766: 64 bytes from 192.168.6.31: icmp_seq=4576 ttl=64 time=1.60 ms
1729948128.931967866: 64 bytes from 192.168.6.31: icmp_seq=4577 ttl=64 time=1.78 ms
1729948129.033917844: 64 bytes from 192.168.6.31: icmp_seq=4578 ttl=64 time=3.05 ms
1729948129.132310692: 64 bytes from 192.168.6.31: icmp_seq=4579 ttl=64 time=1.31 ms
1729948129.234451670: 64 bytes from 192.168.6.31: icmp_seq=4580 ttl=64 time=2.80 ms
1729948129.334305508: 64 bytes from 192.168.6.31: icmp_seq=4581 ttl=64 time=1.82 ms
1729948129.435701977: 64 bytes from 192.168.6.31: icmp_seq=4582 ttl=64 time=1.78 ms
1729948129.537370409: 64 bytes from 192.168.6.31: icmp_seq=4583 ttl=64 time=2.62 ms
1729948129.636501685: 64 bytes from 192.168.6.31: icmp_seq=4584 ttl=64 time=1.19 ms
1729948129.737149259: 64 bytes from 192.168.6.31: icmp_seq=4585 ttl=64 time=1.61 ms
1729948129.838284437: 64 bytes from 192.168.6.31: icmp_seq=4586 ttl=64 time=1.77 ms
1729948129.939136660: 64 bytes from 192.168.6.31: icmp_seq=4587 ttl=64 time=1.79 ms
1729948130.041291107: 64 bytes from 192.168.6.31: icmp_seq=4588 ttl=64 time=2.81 ms
1729948130.143214968: 64 bytes from 192.168.6.31: icmp_seq=4589 ttl=64 time=3.13 ms
1729948130.242051940: 64 bytes from 192.168.6.31: icmp_seq=4590 ttl=64 time=1.89 ms
1729948130.345732735: 64 bytes from 192.168.6.31: icmp_seq=4591 ttl=64 time=4.61 ms
1729948130.442394010: 64 bytes from 192.168.6.31: icmp_seq=4592 ttl=64 time=0.961 ms
1729948130.544424095: 64 bytes from 192.168.6.31: icmp_seq=4593 ttl=64 time=1.65 ms
1729948130.647028344: 64 bytes from 192.168.6.31: icmp_seq=4594 ttl=64 time=3.59 ms
1729948130.745465642: 64 bytes from 192.168.6.31: icmp_seq=4595 ttl=64 time=1.25 ms
1729948130.848190824: 64 bytes from 192.168.6.31: icmp_seq=4596 ttl=64 time=3.49 ms
1729948130.948036474: 64 bytes from 192.168.6.31: icmp_seq=4597 ttl=64 time=2.10 ms
1729948131.050346064: 64 bytes from 192.168.6.31: icmp_seq=4598 ttl=64 time=4.41 ms
1729948131.151694925: 64 bytes from 192.168.6.31: icmp_seq=4599 ttl=64 time=3.63 ms
1729948131.253296518: 64 bytes from 192.168.6.31: icmp_seq=4600 ttl=64 time=4.59 ms
1729948131.353482640: 64 bytes from 192.168.6.31: icmp_seq=4601 ttl=64 time=4.05 ms
1729948131.457375696: 64 bytes from 192.168.6.31: icmp_seq=4602 ttl=64 time=7.46 ms
1729948131.554194566: 64 bytes from 192.168.6.31: icmp_seq=4603 ttl=64 time=3.65 ms
1729948131.656528616: 64 bytes from 192.168.6.31: icmp_seq=4604 ttl=64 time=6.01 ms
1729948131.755511735: 64 bytes from 192.168.6.31: icmp_seq=4605 ttl=64 time=4.57 ms
1729948131.858265457: 64 bytes from 192.168.6.31: icmp_seq=4606 ttl=64 time=5.92 ms
1729948131.958603017: 64 bytes from 192.168.6.31: icmp_seq=4607 ttl=64 time=5.84 ms
1729948132.059476759: 64 bytes from 192.168.6.31: icmp_seq=4608 ttl=64 time=5.59 ms
1729948132.162849757: 64 bytes from 192.168.6.31: icmp_seq=4609 ttl=64 time=7.40 ms
1729948132.263234997: 64 bytes from 192.168.6.31: icmp_seq=4610 ttl=64 time=8.10 ms
1729948132.364679031: 64 bytes from 192.168.6.31: icmp_seq=4611 ttl=64 time=8.78 ms
1729948132.466455911: 64 bytes from 192.168.6.31: icmp_seq=4612 ttl=64 time=9.54 ms
1729948132.559382844: 64 bytes from 192.168.6.31: icmp_seq=4613 ttl=64 time=1.51 ms
1729948132.660613286: 64 bytes from 192.168.6.31: icmp_seq=4614 ttl=64 time=2.19 ms
1729948132.761587268: 64 bytes from 192.168.6.31: icmp_seq=4615 ttl=64 time=2.84 ms
1729948132.863251387: 64 bytes from 192.168.6.31: icmp_seq=4616 ttl=64 time=3.43 ms
1729948132.961953586: 64 bytes from 192.168.6.31: icmp_seq=4617 ttl=64 time=0.859 ms
1729948133.065243031: 64 bytes from 192.168.6.31: icmp_seq=4618 ttl=64 time=1.98 ms
1729948133.166029101: 64 bytes from 192.168.6.31: icmp_seq=4619 ttl=64 time=2.15 ms
1729948133.266188426: 64 bytes from 192.168.6.31: icmp_seq=4620 ttl=64 time=1.81 ms
1729948133.365910428: 64 bytes from 192.168.6.31: icmp_seq=4621 ttl=64 time=1.14 ms
1729948133.465996438: 64 bytes from 192.168.6.31: icmp_seq=4622 ttl=64 time=1.14 ms
1729948133.567025138: 64 bytes from 192.168.6.31: icmp_seq=4623 ttl=64 time=1.65 ms
1729948133.667655305: 64 bytes from 192.168.6.31: icmp_seq=4624 ttl=64 time=1.92 ms
1729948133.767581084: 64 bytes from 192.168.6.31: icmp_seq=4625 ttl=64 time=1.67 ms
1729948133.868068499: 64 bytes from 192.168.6.31: icmp_seq=4626 ttl=64 time=1.15 ms
1729948133.968953331: 64 bytes from 192.168.6.31: icmp_seq=4627 ttl=64 time=1.38 ms
1729948134.069451399: 64 bytes from 192.168.6.31: icmp_seq=4628 ttl=64 time=0.710 ms
1729948134.172807513: 64 bytes from 192.168.6.31: icmp_seq=4629 ttl=64 time=2.11 ms
1729948134.273718173: 64 bytes from 192.168.6.31: icmp_seq=4630 ttl=64 time=2.69 ms
1729948134.374532202: 64 bytes from 192.168.6.31: icmp_seq=4631 ttl=64 time=1.71 ms
1729948134.475503654: 64 bytes from 192.168.6.31: icmp_seq=4632 ttl=64 time=2.06 ms
1729948134.576992743: 64 bytes from 192.168.6.31: icmp_seq=4633 ttl=64 time=2.84 ms
1729948134.677156206: 64 bytes from 192.168.6.31: icmp_seq=4634 ttl=64 time=1.74 ms
1729948134.779390484: 64 bytes from 192.168.6.31: icmp_seq=4635 ttl=64 time=2.75 ms
1729948134.878811355: 64 bytes from 192.168.6.31: icmp_seq=4636 ttl=64 time=1.31 ms
1729948134.980867788: 64 bytes from 192.168.6.31: icmp_seq=4637 ttl=64 time=2.71 ms
1729948135.082174587: 64 bytes from 192.168.6.31: icmp_seq=4638 ttl=64 time=3.23 ms
1729948135.184650388: 64 bytes from 192.168.6.31: icmp_seq=4639 ttl=64 time=4.82 ms
1729948135.283356020: 64 bytes from 192.168.6.31: icmp_seq=4640 ttl=64 time=2.32 ms
1729948135.382634539: 64 bytes from 192.168.6.31: icmp_seq=4641 ttl=64 time=1.31 ms
1729948135.484195020: 64 bytes from 192.168.6.31: icmp_seq=4642 ttl=64 time=2.16 ms
1729948135.585698823: 64 bytes from 192.168.6.31: icmp_seq=4643 ttl=64 time=3.55 ms
1729948135.684590201: 64 bytes from 192.168.6.31: icmp_seq=4644 ttl=64 time=1.69 ms
1729948135.785966254: 64 bytes from 192.168.6.31: icmp_seq=4645 ttl=64 time=2.23 ms
1729948135.885820964: 64 bytes from 192.168.6.31: icmp_seq=4646 ttl=64 time=1.34 ms
1729948135.987353012: 64 bytes from 192.168.6.31: icmp_seq=4647 ttl=64 time=2.06 ms
1729948136.089603943: 64 bytes from 192.168.6.31: icmp_seq=4648 ttl=64 time=3.78 ms
1729948136.189121409: 64 bytes from 192.168.6.31: icmp_seq=4649 ttl=64 time=2.35 ms
1729948136.289591780: 64 bytes from 192.168.6.31: icmp_seq=4650 ttl=64 time=3.02 ms
1729948136.389670178: 64 bytes from 192.168.6.31: icmp_seq=4651 ttl=64 time=2.27 ms
1729948136.504407033: 64 bytes from 192.168.6.31: icmp_seq=4652 ttl=64 time=16.9 ms
1729948136.606196494: 64 bytes from 192.168.6.31: icmp_seq=4653 ttl=64 time=17.9 ms
1729948136.705876754: 64 bytes from 192.168.6.31: icmp_seq=4654 ttl=64 time=17.4 ms
1729948136.805710556: 64 bytes from 192.168.6.31: icmp_seq=4655 ttl=64 time=16.7 ms
1729948136.906555073: 64 bytes from 192.168.6.31: icmp_seq=4656 ttl=64 time=16.7 ms
1729948137.008203650: 64 bytes from 192.168.6.31: icmp_seq=4657 ttl=64 time=16.9 ms
1729948137.109532745: 64 bytes from 192.168.6.31: icmp_seq=4658 ttl=64 time=19.3 ms
1729948137.207781982: 64 bytes from 192.168.6.31: icmp_seq=4659 ttl=64 time=16.5 ms
1729948137.309337884: 64 bytes from 192.168.6.31: icmp_seq=4660 ttl=64 time=17.6 ms
1729948137.410733190: 64 bytes from 192.168.6.31: icmp_seq=4661 ttl=64 time=18.1 ms
1729948137.511065210: 64 bytes from 192.168.6.31: icmp_seq=4662 ttl=64 time=17.6 ms
1729948137.612610342: 64 bytes from 192.168.6.31: icmp_seq=4663 ttl=64 time=18.2 ms
1729948137.711912161: 64 bytes from 192.168.6.31: icmp_seq=4664 ttl=64 time=16.0 ms
1729948137.812647428: 64 bytes from 192.168.6.31: icmp_seq=4665 ttl=64 time=16.5 ms
1729948137.913902697: 64 bytes from 192.168.6.31: icmp_seq=4666 ttl=64 time=16.7 ms
1729948138.015182121: 64 bytes from 192.168.6.31: icmp_seq=4667 ttl=64 time=16.6 ms
1729948138.118686379: 64 bytes from 192.168.6.31: icmp_seq=4668 ttl=64 time=20.9 ms
1729948138.214847261: 64 bytes from 192.168.6.31: icmp_seq=4669 ttl=64 time=16.2 ms
1729948138.316052610: 64 bytes from 192.168.6.31: icmp_seq=4670 ttl=64 time=17.0 ms
1729948138.417955184: 64 bytes from 192.168.6.31: icmp_seq=4671 ttl=64 time=18.3 ms
1729948138.519669090: 64 bytes from 192.168.6.31: icmp_seq=4672 ttl=64 time=19.7 ms
1729948138.621345007: 64 bytes from 192.168.6.31: icmp_seq=4673 ttl=64 time=21.1 ms
1729948138.723598116: 64 bytes from 192.168.6.31: icmp_seq=4674 ttl=64 time=22.1 ms
1729948138.824782721: 64 bytes from 192.168.6.31: icmp_seq=4675 ttl=64 time=22.9 ms
1729948138.925383627: 64 bytes from 192.168.6.31: icmp_seq=4676 ttl=64 time=23.2 ms
1729948139.026640382: 64 bytes from 192.168.6.31: icmp_seq=4677 ttl=64 time=23.6 ms
1729948139.129445199: 64 bytes from 192.168.6.31: icmp_seq=4678 ttl=64 time=26.2 ms
1729948139.228085384: 64 bytes from 192.168.6.31: icmp_seq=4679 ttl=64 time=24.3 ms
1729948139.330873197: 64 bytes from 192.168.6.31: icmp_seq=4680 ttl=64 time=25.9 ms
1729948139.425858248: 64 bytes from 192.168.6.31: icmp_seq=4681 ttl=64 time=20.8 ms
1729948139.521975779: 64 bytes from 192.168.6.31: icmp_seq=4682 ttl=64 time=16.1 ms
1729948139.622580677: 64 bytes from 192.168.6.31: icmp_seq=4683 ttl=64 time=15.8 ms
1729948139.722828544: 64 bytes from 192.168.6.31: icmp_seq=4684 ttl=64 time=15.2 ms
1729948139.824574431: 64 bytes from 192.168.6.31: icmp_seq=4685 ttl=64 time=16.1 ms
1729948139.924412628: 64 bytes from 192.168.6.31: icmp_seq=4686 ttl=64 time=15.6 ms
1729948140.030819171: 64 bytes from 192.168.6.31: icmp_seq=4687 ttl=64 time=20.5 ms
1729948140.128665432: 64 bytes from 192.168.6.31: icmp_seq=4688 ttl=64 time=17.2 ms
1729948140.213951897: 64 bytes from 192.168.6.31: icmp_seq=4689 ttl=64 time=2.29 ms
1729948140.314747591: 64 bytes from 192.168.6.31: icmp_seq=4690 ttl=64 time=2.66 ms
1729948140.414652141: 64 bytes from 192.168.6.31: icmp_seq=4691 ttl=64 time=1.36 ms
1729948140.516544389: 64 bytes from 192.168.6.31: icmp_seq=4692 ttl=64 time=1.95 ms
1729948140.617173042: 64 bytes from 192.168.6.31: icmp_seq=4693 ttl=64 time=2.33 ms
1729948140.717982862: 64 bytes from 192.168.6.31: icmp_seq=4694 ttl=64 time=2.26 ms
1729948140.817859999: 64 bytes from 192.168.6.31: icmp_seq=4695 ttl=64 time=2.01 ms
1729948140.918644083: 64 bytes from 192.168.6.31: icmp_seq=4696 ttl=64 time=2.20 ms
1729948141.018656543: 64 bytes from 192.168.6.31: icmp_seq=4697 ttl=64 time=1.81 ms
1729948141.118883394: 64 bytes from 192.168.6.31: icmp_seq=4698 ttl=64 time=1.27 ms
1729948141.221040186: 64 bytes from 192.168.6.31: icmp_seq=4699 ttl=64 time=2.65 ms
1729948141.321768999: 64 bytes from 192.168.6.31: icmp_seq=4700 ttl=64 time=2.84 ms
1729948141.422707599: 64 bytes from 192.168.6.31: icmp_seq=4701 ttl=64 time=2.25 ms
1729948141.522902940: 64 bytes from 192.168.6.31: icmp_seq=4702 ttl=64 time=2.32 ms
1729948141.622297420: 64 bytes from 192.168.6.31: icmp_seq=4703 ttl=64 time=1.38 ms
1729948141.723947403: 64 bytes from 192.168.6.31: icmp_seq=4704 ttl=64 time=2.40 ms
1729948141.822693219: 64 bytes from 192.168.6.31: icmp_seq=4705 ttl=64 time=1.28 ms
1729948141.925238314: 64 bytes from 192.168.6.31: icmp_seq=4706 ttl=64 time=2.97 ms
1729948142.025157167: 64 bytes from 192.168.6.31: icmp_seq=4707 ttl=64 time=2.53 ms
1729948142.126060080: 64 bytes from 192.168.6.31: icmp_seq=4708 ttl=64 time=2.61 ms
1729948142.226636662: 64 bytes from 192.168.6.31: icmp_seq=4709 ttl=64 time=2.81 ms
1729948142.326204888: 64 bytes from 192.168.6.31: icmp_seq=4710 ttl=64 time=1.50 ms
1729948142.430568310: 64 bytes from 192.168.6.31: icmp_seq=4711 ttl=64 time=5.13 ms
1729948142.528378125: 64 bytes from 192.168.6.31: icmp_seq=4712 ttl=64 time=1.92 ms
1729948142.629429908: 64 bytes from 192.168.6.31: icmp_seq=4713 ttl=64 time=2.40 ms
1729948142.731506870: 64 bytes from 192.168.6.31: icmp_seq=4714 ttl=64 time=3.01 ms
1729948142.830816857: 64 bytes from 192.168.6.31: icmp_seq=4715 ttl=64 time=2.63 ms
1729948142.934640921: 64 bytes from 192.168.6.31: icmp_seq=4716 ttl=64 time=4.76 ms
1729948143.035830482: 64 bytes from 192.168.6.31: icmp_seq=4717 ttl=64 time=6.50 ms
1729948143.133547493: 64 bytes from 192.168.6.31: icmp_seq=4718 ttl=64 time=3.52 ms
1729948143.236210108: 64 bytes from 192.168.6.31: icmp_seq=4719 ttl=64 time=4.83 ms
1729948143.336873486: 64 bytes from 192.168.6.31: icmp_seq=4720 ttl=64 time=3.62 ms
1729948143.438085684: 64 bytes from 192.168.6.31: icmp_seq=4721 ttl=64 time=5.03 ms
1729948143.540455315: 64 bytes from 192.168.6.31: icmp_seq=4722 ttl=64 time=6.38 ms
1729948143.640068522: 64 bytes from 192.168.6.31: icmp_seq=4723 ttl=64 time=5.15 ms
1729948143.741124645: 64 bytes from 192.168.6.31: icmp_seq=4724 ttl=64 time=6.02 ms
1729948143.842749902: 64 bytes from 192.168.6.31: icmp_seq=4725 ttl=64 time=7.26 ms
1729948143.942868739: 64 bytes from 192.168.6.31: icmp_seq=4726 ttl=64 time=7.53 ms
1729948144.046922223: 64 bytes from 192.168.6.31: icmp_seq=4727 ttl=64 time=9.86 ms
1729948144.145586951: 64 bytes from 192.168.6.31: icmp_seq=4728 ttl=64 time=7.52 ms
1729948144.247110490: 64 bytes from 192.168.6.31: icmp_seq=4729 ttl=64 time=8.08 ms
1729948144.346845229: 64 bytes from 192.168.6.31: icmp_seq=4730 ttl=64 time=8.38 ms
1729948144.456563477: 64 bytes from 192.168.6.31: icmp_seq=4731 ttl=64 time=16.8 ms
1729948144.557602822: 64 bytes from 192.168.6.31: icmp_seq=4732 ttl=64 time=17.0 ms
1729948144.658782338: 64 bytes from 192.168.6.31: icmp_seq=4733 ttl=64 time=17.8 ms
1729948144.762795573: 64 bytes from 192.168.6.31: icmp_seq=4734 ttl=64 time=20.6 ms
1729948144.861838184: 64 bytes from 192.168.6.31: icmp_seq=4735 ttl=64 time=18.9 ms
1729948144.963484655: 64 bytes from 192.168.6.31: icmp_seq=4736 ttl=64 time=21.0 ms
1729948145.064079990: 64 bytes from 192.168.6.31: icmp_seq=4737 ttl=64 time=20.9 ms
1729948145.165159680: 64 bytes from 192.168.6.31: icmp_seq=4738 ttl=64 time=20.6 ms
1729948145.262546356: 64 bytes from 192.168.6.31: icmp_seq=4739 ttl=64 time=17.4 ms
1729948145.357777638: 64 bytes from 192.168.6.31: icmp_seq=4740 ttl=64 time=11.5 ms
1729948145.458732196: 64 bytes from 192.168.6.31: icmp_seq=4741 ttl=64 time=12.0 ms
1729948145.561448051: 64 bytes from 192.168.6.31: icmp_seq=4742 ttl=64 time=13.7 ms
1729948145.660038018: 64 bytes from 192.168.6.31: icmp_seq=4743 ttl=64 time=11.8 ms
1729948145.761322668: 64 bytes from 192.168.6.31: icmp_seq=4744 ttl=64 time=11.4 ms
1729948145.862699957: 64 bytes from 192.168.6.31: icmp_seq=4745 ttl=64 time=11.6 ms
1729948145.963115433: 64 bytes from 192.168.6.31: icmp_seq=4746 ttl=64 time=11.5 ms
1729948146.065921552: 64 bytes from 192.168.6.31: icmp_seq=4747 ttl=64 time=12.9 ms
1729948146.164334323: 64 bytes from 192.168.6.31: icmp_seq=4748 ttl=64 time=11.9 ms
1729948146.265430087: 64 bytes from 192.168.6.31: icmp_seq=4749 ttl=64 time=12.3 ms
1729948146.365274716: 64 bytes from 192.168.6.31: icmp_seq=4750 ttl=64 time=11.6 ms
1729948146.466524238: 64 bytes from 192.168.6.31: icmp_seq=4751 ttl=64 time=12.0 ms
1729948146.568631867: 64 bytes from 192.168.6.31: icmp_seq=4752 ttl=64 time=14.0 ms
1729948146.668010101: 64 bytes from 192.168.6.31: icmp_seq=4753 ttl=64 time=13.0 ms
1729948146.767980084: 64 bytes from 192.168.6.31: icmp_seq=4754 ttl=64 time=12.4 ms
1729948146.867763505: 64 bytes from 192.168.6.31: icmp_seq=4755 ttl=64 time=12.2 ms
1729948146.968405045: 64 bytes from 192.168.6.31: icmp_seq=4756 ttl=64 time=12.5 ms
1729948147.071332532: 64 bytes from 192.168.6.31: icmp_seq=4757 ttl=64 time=13.6 ms
1729948147.171074502: 64 bytes from 192.168.6.31: icmp_seq=4758 ttl=64 time=12.8 ms
1729948147.270306949: 64 bytes from 192.168.6.31: icmp_seq=4759 ttl=64 time=11.9 ms
1729948147.372069977: 64 bytes from 192.168.6.31: icmp_seq=4760 ttl=64 time=12.5 ms
1729948147.472033541: 64 bytes from 192.168.6.31: icmp_seq=4761 ttl=64 time=12.8 ms
1729948147.574093311: 64 bytes from 192.168.6.31: icmp_seq=4762 ttl=64 time=13.7 ms
1729948147.674095509: 64 bytes from 192.168.6.31: icmp_seq=4763 ttl=64 time=12.8 ms
1729948147.774097776: 64 bytes from 192.168.6.31: icmp_seq=4764 ttl=64 time=12.5 ms
1729948147.875760552: 64 bytes from 192.168.6.31: icmp_seq=4765 ttl=64 time=12.5 ms
1729948147.976665587: 64 bytes from 192.168.6.31: icmp_seq=4766 ttl=64 time=13.0 ms
1729948148.075703199: 64 bytes from 192.168.6.31: icmp_seq=4767 ttl=64 time=12.0 ms
1729948148.175815354: 64 bytes from 192.168.6.31: icmp_seq=4768 ttl=64 time=11.9 ms
1729948148.276036746: 64 bytes from 192.168.6.31: icmp_seq=4769 ttl=64 time=11.5 ms
1729948148.366380575: 64 bytes from 192.168.6.31: icmp_seq=4770 ttl=64 time=1.12 ms
1729948148.469950355: 64 bytes from 192.168.6.31: icmp_seq=4771 ttl=64 time=4.09 ms
1729948148.573313699: 64 bytes from 192.168.6.31: icmp_seq=4772 ttl=64 time=7.03 ms
1729948148.669332919: 64 bytes from 192.168.6.31: icmp_seq=4773 ttl=64 time=2.36 ms
1729948148.770048797: 64 bytes from 192.168.6.31: icmp_seq=4774 ttl=64 time=3.22 ms
1729948148.870109055: 64 bytes from 192.168.6.31: icmp_seq=4775 ttl=64 time=2.33 ms
1729948148.975191605: 64 bytes from 192.168.6.31: icmp_seq=4776 ttl=64 time=6.70 ms
1729948149.076752390: 64 bytes from 192.168.6.31: icmp_seq=4777 ttl=64 time=7.22 ms
1729948149.173558004: 64 bytes from 192.168.6.31: icmp_seq=4778 ttl=64 time=3.78 ms
1729948149.276093494: 64 bytes from 192.168.6.31: icmp_seq=4779 ttl=64 time=5.14 ms
1729948149.379233963: 64 bytes from 192.168.6.31: icmp_seq=4780 ttl=64 time=7.65 ms
1729948149.477610561: 64 bytes from 192.168.6.31: icmp_seq=4781 ttl=64 time=5.36 ms
1729948149.581138740: 64 bytes from 192.168.6.31: icmp_seq=4782 ttl=64 time=8.58 ms
1729948149.679852292: 64 bytes from 192.168.6.31: icmp_seq=4783 ttl=64 time=5.73 ms
1729948149.781971662: 64 bytes from 192.168.6.31: icmp_seq=4784 ttl=64 time=6.80 ms
1729948149.883083734: 64 bytes from 192.168.6.31: icmp_seq=4785 ttl=64 time=7.13 ms
1729948149.983009340: 64 bytes from 192.168.6.31: icmp_seq=4786 ttl=64 time=6.78 ms
1729948150.088607607: 64 bytes from 192.168.6.31: icmp_seq=4787 ttl=64 time=10.2 ms
1729948150.185458313: 64 bytes from 192.168.6.31: icmp_seq=4788 ttl=64 time=7.47 ms
1729948150.287095246: 64 bytes from 192.168.6.31: icmp_seq=4789 ttl=64 time=7.98 ms
1729948150.387872942: 64 bytes from 192.168.6.31: icmp_seq=4790 ttl=64 time=8.81 ms
1729948150.488091133: 64 bytes from 192.168.6.31: icmp_seq=4791 ttl=64 time=8.18 ms
1729948150.588016347: 64 bytes from 192.168.6.31: icmp_seq=4792 ttl=64 time=7.31 ms
1729948150.682565120: 64 bytes from 192.168.6.31: icmp_seq=4793 ttl=64 time=1.28 ms
1729948150.782612043: 64 bytes from 192.168.6.31: icmp_seq=4794 ttl=64 time=0.953 ms
1729948150.883354927: 64 bytes from 192.168.6.31: icmp_seq=4795 ttl=64 time=1.10 ms
1729948150.983184297: 64 bytes from 192.168.6.31: icmp_seq=4796 ttl=64 time=1.36 ms
1729948151.084997922: 64 bytes from 192.168.6.31: icmp_seq=4797 ttl=64 time=2.64 ms
1729948151.185761199: 64 bytes from 192.168.6.31: icmp_seq=4798 ttl=64 time=1.88 ms
1729948151.286149154: 64 bytes from 192.168.6.31: icmp_seq=4799 ttl=64 time=1.06 ms
1729948151.386999689: 64 bytes from 192.168.6.31: icmp_seq=4800 ttl=64 time=1.25 ms
1729948151.487431794: 64 bytes from 192.168.6.31: icmp_seq=4801 ttl=64 time=0.767 ms
1729948151.589432658: 64 bytes from 192.168.6.31: icmp_seq=4802 ttl=64 time=1.92 ms
1729948151.688778302: 64 bytes from 192.168.6.31: icmp_seq=4803 ttl=64 time=1.88 ms
1729948151.788978065: 64 bytes from 192.168.6.31: icmp_seq=4804 ttl=64 time=0.892 ms
1729948151.893105602: 64 bytes from 192.168.6.31: icmp_seq=4805 ttl=64 time=2.05 ms
1729948151.993155572: 64 bytes from 192.168.6.31: icmp_seq=4806 ttl=64 time=2.66 ms
1729948152.093508859: 64 bytes from 192.168.6.31: icmp_seq=4807 ttl=64 time=1.79 ms
1729948152.194743144: 64 bytes from 192.168.6.31: icmp_seq=4808 ttl=64 time=1.98 ms
1729948152.295137748: 64 bytes from 192.168.6.31: icmp_seq=4809 ttl=64 time=1.02 ms
1729948152.395344739: 64 bytes from 192.168.6.31: icmp_seq=4810 ttl=64 time=1.57 ms
1729948152.498291364: 64 bytes from 192.168.6.31: icmp_seq=4811 ttl=64 time=2.77 ms
1729948152.597325598: 64 bytes from 192.168.6.31: icmp_seq=4812 ttl=64 time=0.885 ms
1729948152.698393624: 64 bytes from 192.168.6.31: icmp_seq=4813 ttl=64 time=1.56 ms
1729948152.798718358: 64 bytes from 192.168.6.31: icmp_seq=4814 ttl=64 time=1.14 ms
1729948152.899462073: 64 bytes from 192.168.6.31: icmp_seq=4815 ttl=64 time=1.45 ms
1729948153.000854533: 64 bytes from 192.168.6.31: icmp_seq=4816 ttl=64 time=2.06 ms
1729948153.100868945: 64 bytes from 192.168.6.31: icmp_seq=4817 ttl=64 time=1.92 ms
1729948153.203212819: 64 bytes from 192.168.6.31: icmp_seq=4818 ttl=64 time=2.92 ms
1729948153.302365364: 64 bytes from 192.168.6.31: icmp_seq=4819 ttl=64 time=1.85 ms
1729948153.403007169: 64 bytes from 192.168.6.31: icmp_seq=4820 ttl=64 time=2.24 ms
1729948153.502791452: 64 bytes from 192.168.6.31: icmp_seq=4821 ttl=64 time=1.65 ms
1729948153.604332741: 64 bytes from 192.168.6.31: icmp_seq=4822 ttl=64 time=1.97 ms
1729948153.704975570: 64 bytes from 192.168.6.31: icmp_seq=4823 ttl=64 time=2.74 ms
1729948153.804909312: 64 bytes from 192.168.6.31: icmp_seq=4824 ttl=64 time=2.05 ms
1729948153.905779388: 64 bytes from 192.168.6.31: icmp_seq=4825 ttl=64 time=2.20 ms
1729948154.005549627: 64 bytes from 192.168.6.31: icmp_seq=4826 ttl=64 time=1.33 ms
1729948154.105286370: 64 bytes from 192.168.6.31: icmp_seq=4827 ttl=64 time=1.47 ms
1729948154.206313814: 64 bytes from 192.168.6.31: icmp_seq=4828 ttl=64 time=1.27 ms
1729948154.306775954: 64 bytes from 192.168.6.31: icmp_seq=4829 ttl=64 time=1.02 ms
1729948154.406928107: 64 bytes from 192.168.6.31: icmp_seq=4830 ttl=64 time=0.803 ms
